,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.3459365102334737,0.01977305190202365
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.26652724483161,0.0921873030781771
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.1364133149842504,0.025945648824044282
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.7382858446836322,0.02072909913678968
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.4745818229307126,0.021795203307537977
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.715079800478791,0.018310359891809767
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.3835838301068444,0.011075735998983706
323,IV-IV,M_B,I,SiGe,1.535658,1.4736398822809422,0.04423674541707895
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.6150963547812274,0.026893931811636032
325,II-VI,M_A,Ba,ZnS,4.644438,4.65955791359091,0.02218254639959829
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.4191858149441314,0.01842860537242731
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.3839417315657103,0.013104182325287955
328,III-V,M_i_A,Cl,AlAs,2.697531,2.7239664834454644,0.028972210802026884
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.550832985597268,0.04056200498332605
330,II-VI,M_B,Zn,ZnTe,1.967586,2.595107587609558,0.050850301842897995
331,III-V,M_B,O,AlAs,2.514045,2.4326442890872686,0.03857815713484604
332,II-VI,M_i_A,S,CdS,2.677486,2.921309254104696,0.023264497675664297
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.4037856335565104,0.025350242156768617
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.4472255806862244,0.029836072913137418
335,III-V,M_i_A,Ir,GaSb,1.06289,1.1383043787459202,0.03697949070758345
336,II-VI,M_A,Bi,ZnS,4.129216,4.299951001854534,0.02336124726494021
337,IV-IV,M_i_B,K,SiGe,1.595688,1.6414224628342224,0.02897552657021616
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.3256771032773926,0.025597992558065084
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.9833498350426652,0.02311188488348005
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5532441555281586,0.02544613042171751
341,IV-IV,M_i_neut,As,Si,1.634312,1.520918814880573,0.03535160379555164
342,III-V,M_i_A,Rh,AlP,2.93109,2.8812506360148076,0.025955871923001812
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.620663041795175,0.043089878118956156
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.3926042550890356,0.016864127451910665
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.7563551672586186,0.0480076308072959
346,II-VI,M_A,S,CdS,2.9104650000000003,2.9259606049251885,0.03138343815041122
347,II-VI,M_B,Ga,CdTe,1.568666,2.3258486803252216,0.01799913325185598
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.6897032427387524,0.0281618221021126
349,IV-IV,M_A,O,Si,1.407492,1.1853064367788269,0.05204936294113927
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.4220845885320519,0.030761575814643834
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.200026616537561,0.016036101844091617
352,II-VI,M_B,Cd,CdTe,2.066509,2.318398700043443,0.017084926688734507
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.348261321128092,0.01554634626610549
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.368905067463025,0.02941000580344952
355,III-V,M_A,Cr,BSb,1.18208,2.0398024323320563,0.031874640116104296
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.331688700191328,0.03287993155196426
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.41958718700308,0.03231891260111238
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.2216852337950834,0.02390763054004255
359,II-VI,M_i_A,Co,CdTe,2.388195,2.3591266674320037,0.01464703358220125
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.3973504154349934,0.022951899246554764
361,III-V,M_i_A,W,AlSb,1.8604349999999998,2.1085043132330092,0.06621575526347692
362,II-VI,M_A,N,CdTe,2.677556,2.0655874797439515,0.02271962507428709
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.302648306110457,0.041717020042534976
364,II-VI,M_i_neut,S,CdS,2.722473,2.940154153406266,0.032337656319399354
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.6417291035305857,0.02158247978128568
366,II-VI,M_A,O,CdTe,2.024074,2.052987721916918,0.024446003843600867
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.402875825671285,0.019087514772542974
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.373256677285672,0.011941431317913398
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.3582995449951563,0.0077950430957766685
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.1321408932284314,0.0318265352201365
371,IV-IV,M_i_neut,Na,Ge,1.097423,1.0293781126813712,0.03062205195505599
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.193981341418266,0.03247038166865962
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.275154352312564,0.049283688854615655
374,II-VI,M_i_B,P,CdTe,1.710248,2.18629485435079,0.018640292892201774
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.0654529736987535,0.060909870069147304
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.496078827732996,0.04699881056090945
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.2641209380553313,0.016156517677275686
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.5123373512781226,0.05188099441980121
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.5187077728653096,0.05397852564927889
380,IV-IV,M_A,Be,SnC,2.023154,2.379807531272742,0.04672126620032944
381,III-V,M_A,Rb,InP,1.9796040000000001,2.042341308412587,0.040449248243132646
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.1170731102695342,0.03258154791954728
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,0.9483331120435267,0.011020712868397594
384,III-V,M_B,Pd,AlP,2.770398,2.7831327746747463,0.0301003479383174
385,II-VI,M_i_B,Si,CdTe,2.549329,2.259868413920377,0.016007517138048113
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.4337803412814565,0.0535505146285497
387,II-VI,M_A,W,CdTe,2.384393,2.148427881171215,0.009693545621692922
388,II-VI,M_i_A,Si,CdTe,2.230921,2.2527656232435316,0.018960349401790682
389,II-VI,M_B,Tl,CdTe,1.851375,2.310146995352808,0.00981992035928756
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.1785156292402375,0.02663555465599104
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.5109827428880034,0.017668278843525183
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.663760138510003,0.015913173831350835
393,II-VI,M_A,Hf,ZnTe,2.770625,2.6925233995229836,0.032969733585142366
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.474864585539349,0.014436555407493163
395,II-VI,M_i_B,I,CdTe,2.475565,2.5303440581449443,0.012960229416625446
396,II-VI,M_A,Re,CdTe,2.139174,2.2490808215699056,0.014663879386417151
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.1974614074636996,0.01985880542420984
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.074796613040371,0.022935773304118345
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.724014354759592,0.016862260501791147
400,II-VI,M_i_B,O,CdTe,2.137283,2.0225178768482737,0.02869414025603734
401,IV-IV,M_B,Cl,GeSn,0.893647,0.784289203326076,0.05666400049859414
402,II-VI,M_i_neut,In,CdTe,2.611595,2.5102079696800885,0.015155718497177104
403,II-VI,M_i_neut,P,CdSe,2.574866,2.4526160522460803,0.026394349952622576
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.3189134826090294,0.02953998221046726
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.3785279094226612,0.007334293806867009
406,IV-IV,M_A,Sr,GeSn,0.84475,1.0646620502675572,0.03653745206651616
407,II-VI,M_i_neut,F,ZnO,3.550995,3.818890869955797,0.05997102779477359
408,II-VI,M_A,F,CdTe,1.478429,2.202910311051398,0.07701838956664693
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.6598457162893567,0.03383785641202732
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.238966018536939,0.024460212637603538
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.020751181422554,0.03950406622510367
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.3779270118244518,0.025645878531280187
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.4538514660147284,0.012276243332283441
414,IV-IV,M_A,Hf,SiGe,1.456485,1.2836522904160435,0.04323868749837601
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.5275299137592873,0.02343128662735034
416,III-V,M_B,Li,InAs,1.097676,1.3602825996811825,0.06054825791922865
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.2510993590063277,0.02202722960726342
418,IV-IV,M_i_A,Cl,Si,1.565475,1.6125390828691089,0.022026761531632095
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.3390983949926265,0.0060243944208067815
420,II-VI,M_i_B,Al,CdTe,2.748655,2.425631580619337,0.015056163661191481
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.3901969788416033,0.01831042732852622
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.5797531664523337,0.027916569100055206
423,III-V,M_i_A,Zr,InSb,1.246208,1.1895304704329852,0.03120182665863484
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.4211215710151233,0.034928617469330805
425,II-VI,M_i_B,Te,CdTe,2.223779,2.3863426278346864,0.018845924584845044
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.3727229493953645,0.011697213701067181
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,1.0182035361312702,0.03575869199061051
428,II-VI,M_i_B,As,CdTe,1.850036,2.317780248386927,0.013192567480067032
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.4811425256401871,0.030210715472073647
430,III-V,M_i_B,Pt,GaAs,1.684046,1.747591496858437,0.025575293322699394
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.141536769540923,0.013832969854262267
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.6339387361514857,0.0349156106533681
433,III-V,M_i_neut,Na,AlSb,2.085646,1.98578628322375,0.1258678975949128
434,II-VI,M_i_A,Al,CdTe,2.500922,2.4225722023648446,0.01951105915712608
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3507634519293057,0.009006345304405314
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.4058391346540375,0.028264885376341885
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.647407309306003,0.014273018565280295
438,II-VI,M_B,Pt,CdTe,2.244253,2.0652715508977604,0.018551675291689478
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.615745229424296,0.03012746193033768
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.4951113239193257,0.02453626736748919
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.387017833009856,0.013460237124605099
442,II-VI,M_B,Sn,CdTe,2.124053,2.181636795704488,0.014083987104521743
443,II-VI,M_A,Os,ZnTe,2.41874,2.476490875580111,0.027993376558855997
444,II-VI,M_i_A,P,CdTe,1.795209,2.1721014400716046,0.018791702079911828
445,II-VI,M_i_B,Se,CdTe,2.123605,2.2259393111417314,0.023854130872223784
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.6645156787137925,0.02004915140271281
447,II-VI,M_A,Mo,ZnTe,2.756727,2.520773395064006,0.03781260688816724
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.3150355441905353,0.016909925082670717
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.3283544232495896,0.014476630732919384
450,II-VI,M_A,Ru,CdSe,2.368842,2.5801028078394608,0.014255302656121543
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.8899955304434624,0.033332830520273735
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.7857613021434444,0.017517085560410744
453,II-VI,M_i_neut,I,CdTe,2.468706,2.4718068786511767,0.018930418899445352
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.309653751221666,0.014833210339180308
455,II-VI,M_B,Si,CdTe,2.07071,2.131182478740635,0.010669015776149952
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.3874452436533327,0.014687754846084644
457,II-VI,M_i_B,Se,CdSe,2.25778,2.558734892022156,0.022125023126495436
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.850515573748762,0.031116175782937964
459,IV-IV,M_A,Y,Ge,1.024035,1.0163586412179477,0.037721237712131046
460,II-VI,M_i_A,I,CdTe,2.409652,2.4935923507340165,0.02187897894144334
461,II-VI,M_A,Ru,ZnSe,3.256897,3.2903702858167407,0.02866430432183492
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.305061224666602,0.013774461240550111
463,II-VI,M_B,Pd,CdTe,2.220848,2.1752807439870785,0.015176536631676306
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.160912612340463,0.01079649103071695
465,II-VI,M_A,Mo,CdTe,2.373025,2.2388917562194037,0.015329889347423553
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.468633632753037,0.021907212999529357
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.165867184105644,0.024927459576263786
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.457278142294475,0.04011733243487998
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.49141760308763,0.01742737424171833
470,II-VI,M_B,Hg,CdTe,2.110449,2.207295959816958,0.019232550928328936
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.4496467600300185,0.014985578855913622
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.4309584993465165,0.015106707933839019
473,III-V,M_i_neut,Se,GaSb,0.725999,1.154775570136124,0.029278516638600285
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.281973845569138,0.01467733514671623
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.609633421441097,0.013207684593176993
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.801271833328833,0.06029203570986049
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.153715630101696,0.014749575961788629
478,II-VI,M_A,Nb,CdTe,2.384603,2.3297239294814345,0.011971845102027557
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.1249691061744398,0.020789874869410644
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.391627940853671,0.01080917524897983
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.547783856240507,0.010120435891952316
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.363632343036901,0.020317842636766836
483,II-VI,M_A,Ru,CdTe,2.171453,2.2368621848041994,0.012419826736062409
484,II-VI,M_i_A,O,ZnO,3.186029,3.6876763522408424,0.03740550366819852
485,IV-IV,M_A,Hf,Ge,1.042158,0.9054094007778618,0.026340795996639906
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.3043654825843776,0.011075478592824876
487,II-VI,M_B,Ag,CdTe,2.145395,2.2270688762139352,0.015747539340001844
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.3486665953299153,0.01286380723037327
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.2780284744983232,0.03353658930029999
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,2.137752064278871,0.04422440951022276
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.363059623593462,0.025358919273801742
492,II-VI,M_A,Zr,CdTe,2.504082,2.4178163899116356,0.012768817453508547
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.6387746189528314,0.015354030893117468
494,IV-IV,M_B,Ca,SiSn,1.07664,1.3442824861557146,0.040222274229762954
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.4542620751881783,0.02001740521004719
496,IV-IV,M_i_A,W,Si,1.457366,1.4972887593000084,0.030074959827405573
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.1222236670872885,0.01767191111827012
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.563092486020389,0.02262681959508054
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.536480828170998,0.033358248102359364
500,II-VI,M_i_B,In,CdTe,2.766979,2.5384380902034756,0.00696977150628268
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.0817286278933744,0.026718359613162948
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.4849586900755836,0.014793812714101533
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.6915637023931063,0.03946080189679177
504,II-VI,M_A,Br,CdTe,2.210904,2.3675177709319675,0.027851049476232053
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.844882829394362,0.024463709437212225
506,IV-IV,M_A,Li,Si,0.974614,1.4175329727363144,0.03759270811599827
507,II-VI,M_A,Sn,ZnS,4.555088,4.3035608095915805,0.018137353311589898
508,III-V,M_B,Au,BAs,2.1701040000000003,2.398112196623309,0.03473999437094682
509,III-V,M_i_A,O,InSb,0.876073,1.0182475294001132,0.0412330537020725
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.6512215092402185,0.033309660809933715
511,II-VI,M_B,Ge,ZnTe,2.434724,2.3956384039739804,0.0564932679203787
512,II-VI,M_i_neut,O,CdTe,2.391327,2.0205058216990386,0.01946314923077858
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.7905856351478064,0.010414585360455052
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.257208630592873,0.023671155977792277
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.339750039455793,0.02381038626618217
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.4408155819262776,0.018867643808148506
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.134918097331306,0.02066951340522589
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.2946782759300985,0.010414346689933724
519,IV-IV,M_A,Os,GeSn,0.576304,0.6075677369042951,0.028727286772184637
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0673951059975761,0.01353964748586522
521,II-VI,M_A,I,CdTe,2.405383,2.372993649978837,0.01893269056870411
522,II-VI,M_i_A,Se,CdTe,2.161915,2.2102836458444237,0.01808644500222977
523,II-VI,M_i_A,Se,CdSe,2.265563,2.5185416059823145,0.025412360480844488
524,III-V,M_i_A,Rb,GaSb,1.334066,1.2295351636123537,0.051854883562719584
525,II-VI,M_i_A,O,CdTe,2.066691,2.0402031776013745,0.023753394676241935
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1878476841320371,0.04941474763404314
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.652379778625707,0.024372901296192327
528,II-VI,M_A,Ir,CdTe,1.970825,2.130631882980146,0.01786915955650133
529,IV-IV,M_A,Rb,Sn,0.694724,0.726276193448654,0.043977578892160724
530,II-VI,M_A,B,CdO,2.206705,2.3719119381999505,0.031826310228690084
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.1331471336956067,0.023126267417012084
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.2104407044364005,0.023120555191840354
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8127464395426914,0.032841258571592306
534,III-V,M_B,V,BP,2.393316,2.500980954987627,0.039373907474171
535,II-VI,M_B,N,CdTe,1.927643,1.9855707798293587,0.0403676629704278
536,III-V,M_A,Hf,AlP,2.91673,2.8432805560111225,0.03706944592661419
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.510010398337748,0.02454890711618368
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.2086654506235486,0.016240769918273768
539,II-VI,M_A,Se,CdS,2.92972,2.979119729605377,0.024307898768168846
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.5264164445366446,0.009912507375108931
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.6217266313407535,0.026039277841749187
542,II-VI,M_B,Ni,ZnSe,3.037275,3.1765100665347514,0.029571370889194957
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.4625938583803744,0.01641356241285151
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.418395455187914,0.04188068614277019
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.518982406459171,0.01973499496551241
546,IV-IV,M_i_A,P,GeSn,0.731522,0.706212951375075,0.024253962855778532
547,IV-IV,M_A,Ga,GeC,3.390849,3.305326860839064,0.03316654120000365
548,III-V,M_i_neut,Ti,GaP,2.468193,2.267193108455118,0.047169877516035845
549,IV-IV,M_i_B,In,SiSn,1.468167,1.2896194788128663,0.014581423161046643
550,III-V,M_i_B,Pt,InSb,1.18201,1.2625809331236024,0.03509684578325542
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.3325012836392602,0.011391648417179722
552,II-VI,M_A,Se,CdTe,2.364632,2.1324118406501045,0.016147474594902882
553,III-V,M_A,Cd,BSb,2.096379,1.9542517456759814,0.08504240475320034
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.4768875951452265,0.02104390849431249
555,II-VI,M_i_B,K,CdTe,2.757231,2.624404782732207,0.01671481769218655
556,IV-IV,M_B,Li,SiSn,0.525301,1.0438846395270474,0.054669220213152576
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.3177056252598796,0.031034925135702933
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.6165645824783155,0.03581297168344579
559,II-VI,M_B,Au,CdTe,2.154994,2.064904505660652,0.017314162628770877
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.593140506243368,0.01921241175068109
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.3388006922800124,0.009533936907850845
562,III-V,M_A,Hf,GaAs,1.79105,1.4926733611305476,0.02786904298995603
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4544975473701354,0.01779238879053489
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.2676335770561944,0.027605956824766124
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.288986786575096,0.008848855645497042
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.400628683528386,0.056196189324598265
567,II-VI,M_A,La,CdTe,2.588448,2.431690138803126,0.02639715789230851
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.3377033829068223,0.034022726095124876
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.5113480373129855,0.02527286022347015
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.504115239189522,0.013739392923770294
571,II-VI,M_B,Bi,CdTe,2.294581,2.12087018975107,0.021164210682663793
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.1994522503603413,0.020987395542834342
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.4646017632909754,0.01350170660761809
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.570979113984125,0.04214939248358519
575,II-VI,M_A,B,CdTe,2.267182,2.25658674276856,0.027848321929384363
576,II-VI,M_i_A,Br,CdTe,2.363875,2.416876750860872,0.03101418701819322
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.4131564495305655,0.014913617553701545
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.719865267572378,0.019506336004618992
579,II-VI,M_i_A,Ni,CdO,2.491557,2.3923410948987667,0.037305940418425484
580,III-V,M_i_neut,Se,InSb,1.022751,1.1986272777855707,0.03483774639755501
581,IV-IV,M_i_A,Be,Si,1.570234,1.5066543435485038,0.03364945959379436
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.314247722743891,0.02994694960264686
583,II-VI,M_A,Rh,CdTe,1.94773,2.2147559316300764,0.012601969865354598
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.2073111674288788,0.024719853011889097
585,III-V,M_B,Se,BP,2.686672,2.564601985464344,0.019682575411411118
586,III-V,M_i_neut,F,AlSb,3.702663,1.7996188961098745,0.04010935818919536
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.6778771917840027,0.04505966445224596
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.83915560304144,0.02943269422841722
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.6964183496140965,0.019778835491738173
590,II-VI,M_i_A,K,CdSe,2.955851,2.924177838444944,0.02394212998921429
591,IV-IV,M_i_A,Si,Sn,0.69522,0.7230359616617823,0.030916146633732777
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.2526943563936412,0.026186600910349335
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.864127189419665,0.04450517224723181
594,III-V,M_B,Zn,InAs,0.981167,1.6047798579806902,0.03694680505860684
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.4226873743542994,0.012675499624156358
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8530196188226091,0.020173242785299982
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.6822079041575956,0.03812721435114173
598,III-V,M_B,F,InP,1.9333669999999998,2.0050803904918033,0.02150450804591666
599,II-VI,M_A,Se,CdSe,2.460677,2.4680792255924944,0.018864620856437895
600,II-VI,M_A,Cs,CdTe,2.539875,2.425699634816676,0.06159944392449441
601,II-VI,M_A,Tc,CdTe,2.173565,2.294140927282401,0.016647440843661227
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.411443661956692,0.04234841057831742
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9635362747917513,0.027917194926327528
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.3247815106041783,0.023498088963917325
605,II-VI,M_A,Rb,CdO,2.171752,2.7633068869231243,0.025248635980021885
606,III-V,M_A,Se,GaSb,1.242744,1.014963761522823,0.028379258835779075
607,IV-IV,M_A,Tl,Si,1.519787,1.6214983315152403,0.04024680953269683
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.3320098956942816,0.026873988898064284
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3560539054838108,0.012512398400537212
610,II-VI,M_A,Ta,CdTe,2.420786,2.280429978288854,0.01605924616234529
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.6352210617807943,0.05332216562212503
612,II-VI,M_A,As,ZnSe,3.2,3.283492323258558,0.033261392619529574
613,III-V,M_B,S,AlSb,1.87067,1.8615065284379484,0.12815991644995806
614,II-VI,M_A,Te,CdTe,2.455478,2.253538670837769,0.023473037361810917
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.6164216702822185,0.011964623257734262
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.5649821702666253,0.017271183172213437
617,II-VI,M_A,P,CdTe,2.381066,2.1312086139663484,0.014895725222394992
618,II-VI,M_A,Pt,CdTe,2.136039,2.1602100212943247,0.011150608088146071
619,III-V,M_i_neut,Be,InN,2.660591,2.475532216311103,0.026771189215520255
620,II-VI,M_B,F,CdTe,2.119838,2.09536476757285,0.06458055302707458
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.329861855743643,0.009473598461890744
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.594584715324139,0.020843949182800737
623,III-V,M_i_B,Ag,GaAs,1.816856,1.8120059293751087,0.020068742750673246
624,IV-IV,M_A,S,Ge,0.973678,0.7768088880992815,0.03360460463275374
625,III-V,M_i_A,Tl,InAs,1.763511,1.7104050270583433,0.040778254154749734
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6166528498974232,0.0216501040963017
627,II-VI,M_i_B,F,CdTe,2.284551,2.1720380742788983,0.06856193246259427
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9586293589575545,0.032628205433156206
