,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.48097316425413084,0.023355408757941516
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.1434748807795898,0.06551483915546319
310,II-VI,M_i_B,V,CdTe,0.702453,0.4876126239672277,0.02237660609542367
311,IV-IV,M_A,Na,GeSn,-0.191588,0.08770558845371443,0.1146200334701286
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.35730704935540614,0.030621067856887865
313,IV-IV,M_A,Os,SiC,-0.194599,-0.80215356218617,0.06637259758712245
314,IV-IV,M_i_B,As,SiSn,0.050245,0.12355195069027766,0.0397903323231649
315,III-V,M_B,Hg,BSb,-0.667543,-0.4315082745234832,0.08878683646415193
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.5148446195939015,0.03564428790320429
317,III-V,M_i_A,La,AlSb,0.666837,0.6654753555204156,0.08559346621651047
318,II-VI,M_i_A,N,CdTe,-0.471689,-0.36378735230462966,0.06810523276360192
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.002950572289367,0.045225046419210414
320,II-VI,M_B,Ge,CdSe,-0.26885,0.05693317978987975,0.06018207306624587
321,II-VI,M_i_A,Ba,CdTe,1.117284,0.8983268055464324,0.04342422877674202
322,II-VI,M_i_neut,V,CdTe,0.632821,0.5048487834045332,0.016650901527846044
323,IV-IV,M_B,I,SiGe,0.137759,-0.03886040853384558,0.07061435111056225
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.11214707520145435,0.06463841213585689
325,II-VI,M_A,Ba,ZnS,-0.473812,0.7473661349182842,0.06545051299211363
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.4267821453884489,0.018346022815894307
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.4962322354093587,0.022057575228282528
328,III-V,M_i_A,Cl,AlAs,-0.45405,0.11894287228551152,0.042701780449798755
329,II-VI,M_i_B,Be,ZnTe,0.984655,1.2031629354438516,0.06433888254433245
330,II-VI,M_B,Zn,ZnTe,0.64236,0.3898384959970683,0.04458458164008677
331,III-V,M_B,O,AlAs,-0.5826979999999999,-0.4392411065771819,0.11618139488847397
332,II-VI,M_i_A,S,CdS,-0.3032,0.4030937156923072,0.03313800587743589
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.6233827755853439,0.02141877125079286
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.18509942161012546,0.045883291438513496
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.17131389403983657,0.043377391739499636
336,II-VI,M_A,Bi,ZnS,-0.561779,0.1423679527201617,0.06365851372140152
337,IV-IV,M_i_B,K,SiGe,-0.283092,0.06363021140859995,0.10046520725989248
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.4813965326371358,0.04080520442952114
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.1547217888939992,0.057544576571966405
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.15371278429594978,0.04484034424367591
341,IV-IV,M_i_neut,As,Si,-0.337325,0.15719331163239098,0.05359163356028954
342,III-V,M_i_A,Rh,AlP,0.038396,0.3559339145977981,0.04950099219984244
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,0.12959041720143563,0.04734080777772146
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.49646649307313506,0.024817976720713248
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.3007385010423527,0.05246418954065416
346,II-VI,M_A,S,CdS,0.433191,0.18421483278773645,0.03581132799823444
347,II-VI,M_B,Ga,CdTe,0.069225,-0.0708493701803598,0.03609236400198232
348,IV-IV,M_i_B,V,SiC,0.651275,0.6933256698675192,0.04373866372250907
349,IV-IV,M_A,O,Si,-0.609916,-0.9344501833842426,0.11397038563276207
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.1344986562078517,0.06838565049902272
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.31179150725778254,0.047178533260256734
352,II-VI,M_B,Cd,CdTe,0.771103,0.3065185276044118,0.022551156576715234
353,II-VI,M_B,In,CdTe,0.292601,0.10431028471483036,0.049051255963735454
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.6584932915993961,0.026002659492478968
355,III-V,M_A,Cr,BSb,-0.456296,-0.43267404187846903,0.18081156517031877
356,II-VI,M_i_A,Be,CdTe,0.209222,0.5108759818862024,0.056708438734921505
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.49511356030372633,0.025936869180980274
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.30847143076164046,0.0392753809005275
359,II-VI,M_i_A,Co,CdTe,-0.330203,0.17381359713571995,0.023234067045394352
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.1221998941732573,0.029533673634821032
361,III-V,M_i_A,W,AlSb,-0.051703,-0.0688189592554051,0.031079412308217685
362,II-VI,M_A,N,CdTe,-0.718108,-0.5617630308092931,0.14798719742669847
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.6277689244379818,0.031149998881040995
364,II-VI,M_i_neut,S,CdS,0.803221,0.4006401561575103,0.0526569218312801
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,-0.007774168168857657,0.0768189641257532
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.9837596491580491,0.06300008544963563
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.5506526795076641,0.0286536555885359
368,II-VI,M_i_B,Co,CdTe,0.411492,0.1762694291723029,0.026415039775397376
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.5607014247566309,0.023336200588072942
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,0.002640584530398554,0.05801262684589686
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.21231546513012756,0.1755711151885357
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.4884382703159889,0.0760206883001429
373,II-VI,M_A,La,ZnO,-0.7334689999999999,0.0665061160967198,0.07465725315967973
374,II-VI,M_i_B,P,CdTe,0.564652,0.35125094703528065,0.032666517489371806
375,III-V,M_i_neut,Y,InSb,0.58155,0.5116573164597852,0.06424074783419237
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,0.06520069081765091,0.08049506595753003
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.2416244554097787,0.0339280009636793
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.46598117372724257,0.06586597202607058
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.002090107695174996,0.1235801738649102
380,IV-IV,M_A,Be,SnC,-0.811423,-0.25591895947508025,0.05270434889025712
381,III-V,M_A,Rb,InP,-0.21775500000000003,-0.11701274645178357,0.11245371878888505
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.18893396283728559,0.07542649314433064
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.08485346876644997,0.04236945858868842
384,III-V,M_B,Pd,AlP,-0.586266,-0.10069461077667871,0.06573150345279319
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.30639475465944116,0.04056364778869036
386,II-VI,M_i_A,P,ZnTe,0.156063,0.5246908599224231,0.047994181899088204
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.0730959117727971,0.05640712496470943
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.3184407694170326,0.023482274182173194
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,0.054721054475078836,0.04095878580049665
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.25500250146741477,0.02424752897275458
391,II-VI,M_i_neut,Hf,CdTe,0.984008,0.8366059620515417,0.030803654917764472
392,II-VI,M_i_B,Ca,CdTe,1.09018,0.8931456224532296,0.029673957936344426
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.30649102898725217,0.07640485748193314
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.6919426695915791,0.042684610099710654
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.06976648326913926,0.0422225870908767
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.3797099945453443,0.05815878178555409
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.31982117566364787,0.03848133568553558
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.18851347995740084,0.029722780005543396
399,II-VI,M_i_A,Sr,CdTe,1.099113,0.9691783392117441,0.05405547823090743
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.6438888291585821,0.04145490305854369
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.7978431261358854,0.1056902177311493
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.5911806745123063,0.03393690774377435
403,II-VI,M_i_neut,P,CdSe,0.301527,0.490153914824177,0.03965242881429583
404,II-VI,M_i_B,Be,CdTe,0.996348,0.5055268000673535,0.04010856803198671
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.49804329970344946,0.027372087904662567
406,IV-IV,M_A,Sr,GeSn,0.148208,-0.011598610114517717,0.10150613037820322
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.6919709942903105,0.11011852441500586
408,II-VI,M_A,F,CdTe,-0.530087,-0.9359340308020047,0.1223686191445345
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.04988112825856043,0.06119545388945192
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.8682143259237749,0.07314218485847157
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,0.2693654577155456,0.08768308414646196
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.1754460056450991,0.037810639614861155
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.31610778224746144,0.03535550311719131
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.7378857525692676,0.04345922311344203
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,0.7691584620092741,0.031854809188247867
416,III-V,M_B,Li,InAs,0.257289,-0.6046135561153159,0.18177302751464106
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.33562663480127614,0.03692660291046198
418,IV-IV,M_i_A,Cl,Si,-0.445254,0.1561864223163428,0.05894795502918229
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,0.027317017987337388,0.04592487988481801
420,II-VI,M_i_B,Al,CdTe,0.476171,0.42432240845003577,0.019948916222032834
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.47262597235280185,0.043283466916135195
422,IV-IV,M_A,Ca,SiGe,-0.112321,0.11054147224288542,0.07173924714732488
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.1807877303942563,0.03764725935659599
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.15368725531680308,0.03307189971718607
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.30186989161950334,0.02931436820155241
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.5366498166063607,0.030929175300503087
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.20773094696918565,0.05531210090280064
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.40030884291878566,0.025587449128786795
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,0.12636936555037082,0.05345847167543288
430,III-V,M_i_B,Pt,GaAs,-0.423041,-0.049132822465794666,0.06531990935822676
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.06386975439102906,0.038019945506083584
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.11904350143735817,0.03190389948564288
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.41155112291822765,0.286062098626383
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.42056025776413525,0.03693573990257281
435,II-VI,M_i_neut,Co,CdTe,0.154861,0.17330229717680568,0.027588219830376695
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.9468525248365006,0.029031779991050756
437,II-VI,M_i_A,Ca,CdTe,1.088822,0.8730291179023014,0.03977200194244105
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.36829622466297457,0.0333187762317795
439,II-VI,M_i_B,Mg,CdO,0.26345,0.7935439823914201,0.03035511469968212
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.6876806445755139,0.03892556775363495
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.4271207149200043,0.0301496209457403
442,II-VI,M_B,Sn,CdTe,-0.272305,0.028294698851157218,0.035273314246548164
443,II-VI,M_A,Os,ZnTe,0.043804,-0.2717832789462934,0.08618837835926405
444,II-VI,M_i_A,P,CdTe,0.070309,0.35304084743948616,0.039621127994532324
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.06342436998329352,0.01976450645673625
446,II-VI,M_i_B,Rb,CdTe,-0.271728,0.01483112080005557,0.06915952680341185
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,-0.15070640071827693,0.06226908079370471
448,II-VI,M_i_A,Pt,CdTe,-0.264241,0.07687623155080879,0.040544869587001965
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.3743782793175937,0.02388246938477828
450,II-VI,M_A,Ru,CdSe,0.221435,-0.1804428501964182,0.033282261216503774
451,III-V,M_B,Ru,GaSb,-0.593845,-0.5286890412586428,0.08777902343653148
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.737512039321514,0.043753061143202356
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.08543149613568154,0.04226155612067562
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.36082996975214926,0.02992785334596819
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.2089571321881712,0.03828079405482621
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.45015388717664984,0.024512235220972338
457,II-VI,M_i_B,Se,CdSe,0.064844,0.23447060731670194,0.028643797537155787
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.33254667331502163,0.031089824484941166
459,IV-IV,M_A,Y,Ge,-0.37468,-0.33289745047729336,0.04831405306594657
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.0848339394894281,0.03523915305940518
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.3226886748548192,0.04703093963146398
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.38264257381008815,0.018543782175612634
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.307968024460536,0.028720246773971482
464,II-VI,M_A,Os,CdTe,0.12994,-0.10647947072767357,0.021586521250700926
465,II-VI,M_A,Mo,CdTe,0.28391,-0.05900545313222413,0.03575861719911431
466,II-VI,M_i_neut,Ga,CdTe,0.245968,0.39889411820236276,0.018229310333083077
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.38238399377828985,0.028670202744517433
468,III-V,M_A,Ta,AlAs,0.258801,-0.4256622213838737,0.042424004550795
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.6910111632639132,0.036744672827582876
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.1969443615408108,0.04119642647075512
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.33052191284469756,0.024036044276087715
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.3550015073680191,0.04004043872339781
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.23952569600950024,0.022986027007186896
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.6047365510825868,0.032492597303505434
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.1242554771513229,0.027806416375671387
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.5523788417985758,0.018440757318985857
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.19029586242175606,0.03341818685990605
478,II-VI,M_A,Nb,CdTe,-0.015472,0.11763052630203023,0.02992759742248249
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,-0.05856199852282547,0.04460765848320912
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.4447814758195876,0.015707868917312868
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,0.4393789879583753,0.03766302669688748
482,II-VI,M_i_A,Te,CdTe,0.071342,0.2788457782704056,0.02949524767591768
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.33145419845728624,0.04237258793772327
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.6123034519001459,0.06900386214684037
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.6502243076442855,0.060793248903630456
486,II-VI,M_i_A,As,CdTe,0.325023,0.3907112648008141,0.01733108633743878
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.32902260604643596,0.04639875983099439
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,0.048888320101648015,0.04804728994985854
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.13448509382764984,0.04107523900078662
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.42440756869398816,0.040339549293177485
491,II-VI,M_i_B,Pt,CdTe,-0.19096,0.11799369231768715,0.04452314977315169
492,II-VI,M_A,Zr,CdTe,0.600264,0.2387073517975876,0.030292331526060125
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.32363391810142117,0.0404912559266098
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.3477413730316407,0.08208726268002985
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.5039150454857895,0.02118268905360737
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.3153967237175887,0.05763024750949622
497,II-VI,M_A,S,CdTe,-1.530045,-0.22198948769245344,0.03674399937625694
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.18914497985901316,0.08696116922414207
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.63502090974886,0.0604182962235983
500,II-VI,M_i_B,In,CdTe,0.184071,0.5876100913847473,0.02434790160153927
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.07728427471919398,0.02669633891525265
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.6096867450015049,0.0169116472785766
503,II-VI,M_i_B,Ti,ZnTe,0.979826,1.0166937885002558,0.04096735622070487
504,II-VI,M_A,Br,CdTe,-0.790354,-0.3763308572229123,0.042374934674730934
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.7604090398832282,0.03036841415323284
506,IV-IV,M_A,Li,Si,-0.32551599999999997,0.5847414055850364,0.1902738613765127
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.25547371444290407,0.08591420178802692
508,III-V,M_B,Au,BAs,-0.331987,-0.6244278486408539,0.11816008059463383
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.724001429852263,0.09306191181720107
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.7403282783084918,0.06346298142145049
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.18728372695326642,0.039789553627703554
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.6456330167952502,0.03774566222951505
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.7391198129886278,0.040235602375832985
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.1527495225199123,0.06825015469231546
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.3015992588334545,0.027198713327811118
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.12158183373698143,0.051063560022671824
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.07488157502398175,0.03597043083066719
518,II-VI,M_i_neut,As,CdTe,0.049163,0.4212602578534037,0.020016405444425928
519,IV-IV,M_A,Os,GeSn,-0.432095,-1.137960717087758,0.024240682628895116
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.2978492060799153,0.0811835654925756
521,II-VI,M_A,I,CdTe,-0.230496,-0.2416198500569669,0.03678222339732247
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.05611044129297925,0.026907657848687982
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.23259690425965437,0.02949770931320292
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.5730505956836704,0.1356118755904458
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.6400089162610764,0.044244458058693086
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.4452428954879302,0.03329768908492458
527,II-VI,M_i_A,Rb,CdTe,-0.298361,-0.026195791505326117,0.06366015570233154
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.29451305273538886,0.035565465049123744
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.5637764403561676,0.13353009180968334
530,II-VI,M_A,B,CdO,-0.842406,-0.3360323447158977,0.07233870910250483
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.10169664230903881,0.059376346244400253
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.1580899565615985,0.06711289541858391
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.2863178709549651,0.02555019984316583
534,III-V,M_B,V,BP,-1.015514,-0.3520408377961327,0.09194731778589381
535,II-VI,M_B,N,CdTe,-0.643199,-0.6384580113579317,0.03379126210824623
536,III-V,M_A,Hf,AlP,-0.5544,0.06656127305219543,0.027329374196443938
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.22824070673516594,0.029677652685575883
538,II-VI,M_i_neut,Se,CdTe,0.418813,0.050970033490806387,0.03593686794055423
539,II-VI,M_A,Se,CdS,0.614618,0.14327018793184215,0.04008165215678656
540,II-VI,M_i_A,In,CdTe,-0.230634,0.5659631399131764,0.03393432516490536
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.18992450848479048,0.08619789815905214
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.2978745205828718,0.06905058680561545
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.5350994046008275,0.03923511063719347
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.7191961267754357,0.04730100399196573
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.5932201994669748,0.01707776074606564
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.12342416060055128,0.033728135795769575
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.1417363820849656,0.05748910447244479
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.8161841217575159,0.05240265463306954
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.0027685208985027687,0.01801585226999908
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,-0.07709192120677706,0.04069178461468596
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,0.0628692743513344,0.04660123777740869
552,II-VI,M_A,Se,CdTe,0.157633,-0.2868907343211332,0.033323103404163654
553,III-V,M_A,Cd,BSb,-0.259083,0.1340357087041808,0.0692919220959951
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.3987136967459578,0.01624171706808448
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.10398080806878243,0.038478669619062135
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.03847419697074752,0.17179993504385063
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.3046277527340291,0.021215604440637626
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.17046281674472824,0.051989344649456246
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.3956401935684929,0.0593946936532841
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.45396063842220685,0.03205195120187989
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.1230667406079935,0.04128300516556584
562,III-V,M_A,Hf,GaAs,-0.524927,0.16441601752844703,0.0999464176299627
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.5234619734188596,0.024064567014817073
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.13343813982144687,0.03896389838102806
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,0.14738808832874645,0.04420615081330252
566,III-V,M_B,Cu,GaP,0.257878,-0.4604099132828917,0.10497751653054889
567,II-VI,M_A,La,CdTe,-0.415365,0.014359865317016473,0.05369807783392369
568,IV-IV,M_i_A,Be,SiGe,-0.078585,0.05007702559926541,0.09573300202436456
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.07677686199928632,0.051059047140097014
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.5790164843612273,0.027058797727832207
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,0.06399492666189659,0.04280734562902802
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.7126616678400326,0.0632467555275754
573,II-VI,M_i_A,Ga,CdTe,-0.376463,0.3919583049614766,0.011088493726305852
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.008208305024123997,0.05989930248679352
575,II-VI,M_A,B,CdTe,-0.631655,-0.4871810483681207,0.054702918896787786
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.15395541732184148,0.03286418387826804
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.1335543909201258,0.06683801639205189
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.6850181896321603,0.03306843694204486
579,II-VI,M_i_A,Ni,CdO,0.250904,0.14865925728030782,0.041844135219120775
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,-0.18055366678822402,0.06533059872815877
581,IV-IV,M_i_A,Be,Si,0.026257,-0.09236753001754551,0.11075219071605236
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.30513749102873094,0.03782791209901249
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.4852889390298272,0.02958270972923481
584,IV-IV,M_i_B,Al,SiSn,-0.260326,-0.02693815316794206,0.05874957115320163
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.2998549253379945,0.06422447639983957
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,-0.21932175870985643,0.058655145577128594
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.15841497546323066,0.050364922680450924
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.39652185587209454,0.052362717949943106
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.22411715572166008,0.042956711531498465
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,0.012601625595201334,0.05866540493698753
591,IV-IV,M_i_A,Si,Sn,-0.151661,0.0276792255103352,0.04206201692166471
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.3224392193538283,0.11952642876743062
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.31497052503222955,0.033710833790924405
594,III-V,M_B,Zn,InAs,0.049507,-0.41222026374731496,0.0870815279619899
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.5516794279537635,0.039019748207020276
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.23826596246017456,0.020260776742311432
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.17096955888485824,0.0652252616455433
598,III-V,M_B,F,InP,0.481525,-0.6725328724267859,0.09568882919920295
599,II-VI,M_A,Se,CdSe,0.360479,-0.10972432280568829,0.05122817415357682
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.44499947770609005,0.12604953951496223
601,II-VI,M_A,Tc,CdTe,0.160854,0.14177463245674177,0.04463501094010622
602,III-V,M_i_A,Li,InN,-0.41926499999999994,0.22049674138845604,0.07958223026738104
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,-0.04951971391170475,0.038028778675449335
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,0.3963416617028742,0.031512603805430923
605,II-VI,M_A,Rb,CdO,-0.485649,-0.2551661615632014,0.12876865606916832
606,III-V,M_A,Se,GaSb,-0.297863,-0.4650787471644239,0.0982489468626314
607,IV-IV,M_A,Tl,Si,-0.338834,-1.0542175821158395,0.06283614919862883
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.8865131575368466,0.022819066528143032
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.10258650513364809,0.03640262247744813
610,II-VI,M_A,Ta,CdTe,0.257261,0.3750813270620208,0.05175784263109112
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.09518802036443424,0.03607869821995031
