,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,5.092504328344335,0.1893812943798383
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.447274489852328,0.3135196184978697
323,III-V,M_i_A,Rh,AlP,4.095368,4.544255350191652,0.16941316977971446
324,III-V,M_i_A,Tc,GaAs,4.082185,3.929907640199289,0.19816498527196172
325,II-VI,M_i_B,Fe,CdTe,4.08,3.322868318408223,0.053544771058502284
326,III-V,M_B,Tl,AlAs,4.069448,5.350118784542958,0.5411841663756644
327,II-VI,M_A,S,CdS,4.064148,3.0892615214802315,0.16630690208360333
328,II-VI,M_B,Ga,CdTe,4.064,4.069548819441021,0.1864200891550553
329,IV-IV,M_i_B,V,SiC,4.060727,7.272208073670589,0.4669352596268129
330,IV-IV,M_A,O,Si,4.053368,0.08782458903719004,0.41602367519674727
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.0409592029058703,0.32189811830983883
332,II-VI,M_B,Cu,CdTe,4.039,3.4441731735697148,0.19380498676390867
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.3411846335458124,0.1944864322913947
334,II-VI,M_B,In,CdTe,4.031000000000001,4.245813317675966,0.11124775689938715
335,II-VI,M_i_neut,Bi,CdTe,4.026,3.4595083322338445,0.07838187693029577
336,II-VI,M_i_A,Be,CdTe,4.02,3.833318664321086,0.11646265726730559
337,II-VI,M_i_B,Pb,CdTe,4.011,3.854437966503928,0.09016574073089585
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.239568670844002,0.16157726070001963
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.4660097307753417,0.8739220372423567
340,II-VI,M_i_A,Co,CdTe,4.0,3.2393556126589145,0.09273599651790103
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.349271857270682,0.09355338624691774
342,III-V,M_i_A,W,AlSb,3.97819,4.709082701764365,0.3414995388796368
343,II-VI,M_A,N,CdTe,3.977,2.433262802771687,0.2397489843311751
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,6.680161040109884,0.22164830978515848
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,3.948699208235476,0.10449008578850741
346,II-VI,M_i_neut,Rb,CdTe,3.972,3.8036007001614274,0.17070018038767926
347,II-VI,M_A,O,CdTe,3.952,1.8044678652486947,0.21188164986601057
348,II-VI,M_i_B,Sn,CdTe,3.917,4.468980441329677,0.09287955397010708
349,II-VI,M_i_B,Co,CdTe,3.907,3.169959678841824,0.0923355933571341
350,II-VI,M_i_neut,Sn,CdTe,3.905,4.186154705657058,0.08936369549120546
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.4660471872150596,0.15637835724387555
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.3565879117661077,0.2872676617561197
353,II-VI,M_i_A,Cl,ZnSe,3.880492,2.505392987855745,0.315965069155899
354,II-VI,M_A,La,ZnO,3.8606,6.104302313085091,0.4610530217369023
355,II-VI,M_i_B,P,CdTe,3.853,3.3425638755846365,0.07005375543346239
356,III-V,M_i_neut,Y,InSb,3.850203,4.599785951566194,0.30849422489156364
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.866301643990737,0.1920172636682808
358,II-VI,M_i_neut,Ir,CdTe,3.846,3.2061628795751203,0.0817593461451138
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,3.3700471715329803,0.43814373666738543
360,II-VI,M_i_A,Cs,CdTe,3.83,4.770782643044318,0.1625327418141649
361,IV-IV,M_A,Be,SnC,3.825482,8.345684345376355,0.6610644373351077
362,III-V,M_A,Rb,InP,3.8248629999999997,4.445878922342038,0.6129096324482078
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.561793263807815,0.29014144326625374
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.4946162695863157,0.16447033297785535
365,III-V,M_B,Pd,AlP,3.816551,4.512534279475872,0.5082369572272298
366,II-VI,M_i_B,Si,CdTe,3.806,3.795679725792629,0.12634918006852353
367,II-VI,M_i_A,P,ZnTe,3.80226,4.4097956679553745,0.17820895786742316
368,II-VI,M_A,W,CdTe,3.787,3.4603954422984295,0.19061069852834608
369,II-VI,M_i_A,Si,CdTe,3.784,4.051216836150708,0.08188739880662131
370,II-VI,M_B,Tl,CdTe,3.782,4.454514707525809,0.17707268242079516
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,4.8818814406612,0.19008485654137194
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,5.762853826992226,0.09207759230265634
373,II-VI,M_i_B,Ca,CdTe,3.765,3.967294759195899,0.1046280220343164
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,2.0030612377686903,0.1982580910783763
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.1436696344020554,0.11243208143572768
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,4.209756926087903,0.15567575959023472
377,II-VI,M_A,Re,CdTe,3.752,3.360716902315287,0.15790363446138783
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.548815129154299,0.13937851682478133
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.8174747107149054,0.17371142267905915
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.734167467878697,0.07937282941761543
381,II-VI,M_i_B,O,CdTe,3.727,2.660433370185161,0.16263882636362112
382,IV-IV,M_B,Cl,GeSn,3.71106,0.17688132691214112,0.6059096128876796
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.8593882497075045,0.07506443747253695
384,II-VI,M_i_neut,P,CdSe,3.699378,3.469342288090062,0.07757777011508815
385,II-VI,M_i_B,Be,CdTe,3.685,3.8314062896854244,0.1379148066748089
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.469053095980808,0.08721802888195597
387,IV-IV,M_A,Sr,GeSn,3.676603,5.542500257365217,0.600523282128718
388,II-VI,M_i_neut,F,ZnO,3.67156,4.247843119642708,0.26998694701357573
389,II-VI,M_A,F,CdTe,3.657,1.7000798537041049,0.12656731069749882
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.1539989256681302,0.47905871664825794
391,IV-IV,M_A,Co,SiGe,3.650172,-1.301087147737865,0.3699064373083743
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,3.4608824891781893,0.16971074600771058
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.6174660676189747,0.15728107864852073
394,II-VI,M_i_A,Mn,CdTe,3.627,2.663353430500204,0.1071455965450156
395,IV-IV,M_A,Hf,SiGe,3.620797,2.6016739975427123,0.44645619989541846
396,II-VI,M_i_A,Hf,CdTe,3.614,5.7176031554426014,0.09211929670621793
397,III-V,M_B,Li,InAs,3.6126199999999997,1.0419574606613087,0.8582351818574996
398,II-VI,M_i_neut,Si,CdTe,3.611,4.056948496821242,0.1487485972273581
399,IV-IV,M_i_A,Cl,Si,3.609683,4.974197480989716,0.4190400940514499
400,II-VI,M_i_A,Ni,CdTe,3.597,2.9415385309558553,0.09715824498757658
401,II-VI,M_i_B,Al,CdTe,3.588,4.055170995849589,0.13125764229746478
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.560216809652301,0.11349296525261725
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,5.131228745836007,0.5574614357897739
404,III-V,M_i_A,Zr,InSb,3.56676,5.167796151180453,0.35875848821888634
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.2116565861553132,0.15012047380209056
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.8109425195872006,0.1267054652821644
407,II-VI,M_i_A,Sn,CdTe,3.557,4.359957138874114,0.1504903207023524
408,IV-IV,M_i_neut,I,Sn,3.554494,3.97041796441074,0.3389877880845728
409,II-VI,M_i_B,As,CdTe,3.545,3.5802156911305176,0.08377283230667838
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,4.24515678351988,0.3003483178511802
411,III-V,M_i_B,Pt,GaAs,3.538564,3.2025574705619997,0.25984979572346456
412,II-VI,M_i_B,S,CdTe,3.534,2.8196960353855345,0.14962578215873726
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,3.382351487914054,0.0859461381824097
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,0.4861627620204666,0.7478096611696656
415,II-VI,M_i_A,Al,CdTe,3.517,4.159900488744851,0.14786344935088308
416,II-VI,M_i_neut,Co,CdTe,3.514,3.213306982569,0.05138290937418512
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,4.4074507714411215,0.16232042814624242
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,4.224507706446238,0.0819243199109583
419,II-VI,M_B,Pt,CdTe,3.492,4.3149396622679514,0.15202659930987777
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,5.035637891279356,0.2941723581355821
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.0843033399461497,0.1403241957468253
422,II-VI,M_i_A,Cr,CdTe,3.47,3.6656232932857455,0.12681620706354013
423,II-VI,M_B,Sn,CdTe,3.466,3.789937450510835,0.1535310866067198
424,II-VI,M_A,Os,ZnTe,3.459622,2.4715630111748603,0.2052040757206077
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.388515896531113,0.11455936364120639
426,II-VI,M_i_B,Se,CdTe,3.443,3.182125511088323,0.1298830634869898
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.7458066917734905,0.15305737516676182
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,2.2330560184616344,0.16783240484655126
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.486410166544738,0.09632323950283724
430,II-VI,M_i_B,Ge,CdTe,3.437,4.118659588507086,0.0976257865813802
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,2.92447136738152,0.10125637232259674
432,III-V,M_B,Ru,GaSb,3.426342,1.901443173125961,0.5062847703416875
433,II-VI,M_i_neut,Cd,CdSe,3.401385,2.8960191274883083,0.09256794741071
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.864561015221277,0.15291106147632796
435,II-VI,M_i_A,Ge,CdTe,3.384,4.19318696872234,0.11708704086509111
436,II-VI,M_B,Si,CdTe,3.384,4.3648668037291705,0.13964072303349498
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.688410728804846,0.07679758442143941
438,II-VI,M_i_B,Se,CdSe,3.380331,3.2371117656889163,0.14449883925022527
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.4183783763445703,0.18793337478006938
440,IV-IV,M_A,Y,Ge,3.3637699999999997,5.643263972448384,0.6076159018537018
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.848137480368062,0.14366888127129293
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.2233858857506603,0.18267243284733634
443,II-VI,M_i_neut,Ge,CdTe,3.33,4.1076658275993605,0.07309699454046324
444,II-VI,M_B,Pd,CdTe,3.327,5.139040990276871,0.1507620271628716
445,II-VI,M_A,Os,CdTe,3.326,2.8807231857844733,0.13805823525727823
446,II-VI,M_A,Mo,CdTe,3.318,3.3528670212545904,0.12448876483996647
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.8719780812893148,0.1147131074264737
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.4532690579395826,0.11902904089300581
449,III-V,M_A,Ta,AlAs,3.307675,4.246952585625924,0.7198331880024448
450,II-VI,M_i_B,Mg,CdTe,3.304,2.9580357419557886,0.1794114665926463
451,II-VI,M_B,Hg,CdTe,3.293,3.075465048102255,0.2482196935203435
452,II-VI,M_i_neut,Mn,CdTe,3.281,2.677343605430594,0.1137097853720965
453,II-VI,M_i_B,Mn,CdTe,3.279,2.571357765325447,0.06621033666344663
454,III-V,M_i_neut,Se,GaSb,3.273906,3.236540927205205,0.20723505230900147
455,II-VI,M_A,Cl,CdTe,3.272,3.542260959316652,0.15080876380335742
456,II-VI,M_i_neut,K,CdTe,3.267,3.398020743375781,0.10287868944763957
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,4.765072010492877,0.21970256731307727
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.7962221706327868,0.13607682717437758
459,II-VI,M_A,Nb,CdTe,3.245,2.9229050663418743,0.07277145043524916
460,IV-IV,M_i_B,Pt,SiSn,3.243739,2.943438676884826,0.3594253051477843
461,II-VI,M_i_B,Cr,CdTe,3.235,3.4903234250194104,0.08898414749749572
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.9464038391882075,0.11342326326947619
463,II-VI,M_i_A,Te,CdTe,3.21,3.573208619352426,0.08670282566199218
464,II-VI,M_A,Ru,CdTe,3.2,2.6749003454777385,0.11362105191168373
465,II-VI,M_i_A,O,ZnO,3.198988,4.353148095823322,0.2770181875573688
466,IV-IV,M_A,Hf,Ge,3.192296,2.665755232660955,0.3675871962263391
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.537839898472226,0.09767738033159376
468,II-VI,M_B,Ag,CdTe,3.182,3.0791661587981216,0.10127188161801828
469,II-VI,M_i_B,Ni,CdTe,3.179,2.8916297107899602,0.09129358449678453
470,II-VI,M_i_B,Au,ZnSe,3.175525,2.4291694834243875,0.31670990236479546
471,II-VI,M_i_neut,O,CdO,3.172981,4.053891325651511,0.10865328913511946
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,2.5762513182314684,0.17179580814411133
473,II-VI,M_A,Zr,CdTe,3.167,2.5666912814712073,0.14804777033871733
474,II-VI,M_i_neut,Co,CdSe,3.166972,3.6993357150126114,0.09341610686193132
475,IV-IV,M_B,Ca,SiSn,3.166545,1.8698339836086422,0.47955588613189265
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.575598805976608,0.09127917684871326
477,IV-IV,M_i_A,W,Si,3.148873,6.107950397663151,0.32285535092039386
478,II-VI,M_A,S,CdTe,3.147,2.342966336323145,0.12929629232007242
479,IV-IV,M_i_A,Sr,SiSn,3.140852,5.160334802577941,0.23136139500169484
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.608874759340177,0.414269297397643
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,4.186169218360839,0.12760815972704048
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,2.9528629895822767,0.2999285634505005
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.692783181006262,0.060735801125778144
484,II-VI,M_i_B,Ti,ZnTe,3.11282,5.079388901643312,0.1715665077676293
485,II-VI,M_A,Br,CdTe,3.11,3.191226233873779,0.10353108762503854
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,2.9754478222452727,0.10829857413068084
487,IV-IV,M_A,Li,Si,3.080761,2.530433761835485,0.37675290668268296
488,II-VI,M_A,Sn,ZnS,3.073085,4.267965447341057,0.22961591364166445
489,III-V,M_B,Au,BAs,3.0712610000000002,7.240804442750198,2.528302874745567
490,III-V,M_i_A,O,InSb,3.070215,1.9078813384583029,0.25760637959558136
491,IV-IV,M_i_neut,Fe,SiC,3.062948,6.480456375984707,0.16799786276388612
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,3.817003635345459,0.1375016353862275
493,II-VI,M_i_neut,O,CdTe,3.05,2.692258360177774,0.14774445928432356
494,II-VI,M_i_A,Cd,CdSe,3.048633,2.962938303351339,0.08961788409615103
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.0262472539015888,0.24843279949243685
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.5579851923363712,0.1387520790798154
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,3.3236071945672947,0.07983061225639494
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.021104121320596,0.10621989551645637
499,II-VI,M_i_neut,As,CdTe,3.03,3.5410110255179084,0.10510074927889912
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.253272693291633,0.16049676689992662
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.5638178389618327,0.3093668806253352
502,II-VI,M_A,I,CdTe,3.014,2.5651520053726067,0.17905421246287878
503,II-VI,M_i_A,Se,CdTe,3.002,3.1286535532999933,0.10197768533579418
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.312263681999147,0.09343114701657194
505,III-V,M_i_A,Rb,GaSb,2.992339,6.853620470658399,0.48530653605483404
506,II-VI,M_i_A,O,CdTe,2.969,2.7421622512308383,0.17619409773256545
507,IV-IV,M_B,Y,SiSn,2.947731,3.6389171527301842,0.4615081252615515
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,3.776214599677796,0.21944418211022246
509,II-VI,M_A,Ir,CdTe,2.91,2.013518119939268,0.2126378086377549
510,IV-IV,M_A,Rb,Sn,2.902829,-0.6853666550728249,1.3646179213216239
511,II-VI,M_A,B,CdO,2.902592,3.9643112480115072,0.276596857311198
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,2.90731228243436,0.1306785520155249
513,IV-IV,M_i_A,K,Ge,2.888969,4.884583074415145,0.3056886307848187
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.316932415181553,0.2314638528551101
515,III-V,M_B,V,BP,2.878037,6.194879802377174,0.44723447346929857
516,II-VI,M_B,N,CdTe,2.877,4.065565989604656,0.20336233520479227
517,III-V,M_i_neut,Li,GaN,2.875435,4.618397394812269,0.5676569185733399
518,III-V,M_A,Hf,AlP,2.871682,4.050910079923639,0.6515469885863561
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.3356375772260156,0.10890840160221411
520,II-VI,M_i_neut,Se,CdTe,2.866,3.110538118666358,0.19458512393832128
521,II-VI,M_A,Se,CdS,2.859745,3.1952791473566053,0.18441014473744413
522,II-VI,M_i_A,In,CdTe,2.844,3.841374413745722,0.08747858986616824
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.3957675727489507,0.31533876168426617
524,II-VI,M_B,Ni,ZnSe,2.8368,5.649193383632115,0.2106826593241101
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.638352974622479,0.10645565638264275
526,III-V,M_i_A,Cu,BAs,2.827323,5.779495977180379,0.3262654763735778
527,II-VI,M_i_B,Cd,CdTe,2.82,2.99854553417614,0.10879409482936296
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,1.9405593368082932,0.2796332410051676
529,IV-IV,M_A,Ga,GeC,2.802405,4.610964711445958,0.470190705264259
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,4.755567319771301,0.32276009675398604
531,IV-IV,M_i_B,In,SiSn,2.794755,4.178738165555361,0.1198236593186768
532,III-V,M_i_B,Pt,InSb,2.793104,4.083339119677615,0.32117729344311724
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.88660557666407,0.10333092429902158
534,II-VI,M_A,Se,CdTe,2.713,2.7034020971715202,0.12936079129542952
535,III-V,M_A,Cd,BSb,2.706978,4.752196590160777,0.6180610189969491
536,II-VI,M_i_B,Ga,CdTe,2.7,3.9154989471264607,0.13068169765763196
537,II-VI,M_i_B,K,CdTe,2.693,3.1621512578490942,0.125819056857049
538,IV-IV,M_B,Li,SiSn,2.670661,-0.6792958580036926,0.5075551854015893
539,II-VI,M_i_B,Cl,CdTe,2.658,3.2383812947551283,0.13695985657318815
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,4.716029649536775,0.16313181965412715
541,II-VI,M_B,Au,CdTe,2.653,2.9344291519063885,0.10491710823535833
542,II-VI,M_i_B,Tl,CdTe,2.653,3.3638307455500778,0.15731026414037563
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.115994611208028,0.0730762982364566
544,III-V,M_A,Hf,GaAs,2.63364,2.568406317253795,0.5918111456443507
545,II-VI,M_i_A,Zn,CdTe,2.623,2.620709053921589,0.06568270386402784
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,3.9939961761096185,0.27886807228380445
547,II-VI,M_i_neut,Pt,CdTe,2.613,2.371529870321348,0.13233705646595448
548,III-V,M_B,Cu,GaP,2.612246,1.3423007170933705,0.3063724872337076
549,II-VI,M_A,La,CdTe,2.6,2.259549968623195,0.16689863964337304
550,IV-IV,M_i_A,Be,SiGe,2.588412,0.9880949179711799,0.3536172844296269
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.59985224270918,0.49502375319093966
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.8012401774925157,0.0681229388567919
553,II-VI,M_B,Bi,CdTe,2.583,2.5157949293606015,0.29595062588135285
554,II-VI,M_A,Pt,ZnSe,2.582796,1.9637331184814735,0.17433191505229248
555,II-VI,M_i_A,Ga,CdTe,2.575,3.8104235548337484,0.11003819739365467
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,2.149918559238752,0.1537474247579152
557,II-VI,M_A,B,CdTe,2.53,3.0671777914146783,0.1557734957329593
558,II-VI,M_i_A,Br,CdTe,2.525,3.1999384469278747,0.23621690176355833
559,II-VI,M_i_neut,Br,CdTe,2.524,3.1461435554757946,0.0921602434706881
560,IV-IV,M_i_B,Cr,SiC,2.521298,6.8225185280237595,0.4011451196198078
561,II-VI,M_i_A,Ni,CdO,2.520131,5.934194035567935,0.14492756018668454
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.9434587426711096,0.16285302012791333
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,0.4947847987328071,0.351952722868624
564,II-VI,M_i_neut,Cl,CdTe,2.492,3.493108499829733,0.18302327884163205
565,II-VI,M_A,Rh,CdTe,2.488,2.208245001472538,0.11649935054307696
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.667359637166672,0.16141484448313123
567,III-V,M_B,Se,BP,2.4670919999999996,6.682859281147456,0.6748866693453186
568,III-V,M_i_neut,F,AlSb,2.464983,2.1682901935217256,0.329990365005274
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.1761940082882476,0.18372293996617794
570,IV-IV,M_B,Y,GeSn,2.442148,1.016274241968502,0.5241956693406695
571,III-V,M_i_neut,Zn,GaAs,2.438663,1.831321711251023,0.26661659351218403
572,II-VI,M_i_A,K,CdSe,2.435477,3.751051362968562,0.07993191187754731
573,IV-IV,M_i_A,Si,Sn,2.435457,2.6698106027368333,0.2619780740186959
574,II-VI,M_A,B,ZnSe,2.43414,3.633882467676455,0.33081804948052324
575,IV-IV,M_i_neut,Bi,Sn,2.430181,3.2045239916584194,0.23734771557418555
576,III-V,M_B,Zn,InAs,2.424643,-0.1185543159704781,0.3163576145637653
577,II-VI,M_i_neut,Hg,CdTe,2.401,1.7962955938160892,0.125998288134834
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,3.0776386282223704,0.11943795616050969
579,IV-IV,M_i_A,Co,Sn,2.391907,0.8221111049916455,0.1975409668858149
580,III-V,M_B,F,InP,2.383003,4.608589422668872,0.5127500750628944
581,II-VI,M_A,Se,CdSe,2.381253,2.6370444469668453,0.10541600646537613
582,II-VI,M_A,Cs,CdTe,2.375,0.990777142803997,0.23354026797340746
583,II-VI,M_A,Tc,CdTe,2.363,2.0418605475568548,0.10170279515590851
584,III-V,M_i_A,Li,InN,2.358582,5.7564577261325045,0.39511302977013774
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.442637582445866,0.3275229244948132
586,II-VI,M_i_B,Pd,ZnSe,2.350349,5.440729620592643,0.16081864970501775
587,II-VI,M_A,Rb,CdO,2.3473,2.610804597279674,0.44746406854596815
588,III-V,M_A,Se,GaSb,2.328494,1.1960922904309748,0.1381190662591681
589,IV-IV,M_A,Tl,Si,2.321819,2.0004878674078608,0.6139098252295238
590,II-VI,M_i_B,Fe,ZnSe,2.321557,4.578204255046442,0.18384548748291887
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.029177155958524,0.0967873171254848
592,II-VI,M_A,Ta,CdTe,2.313,3.3703714038547026,0.17426143232009414
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.64450146081466,0.13473823413585728
594,II-VI,M_A,As,ZnSe,2.298047,3.211921532201346,0.19850800716991449
595,III-V,M_B,S,AlSb,2.2947,3.3117580413378613,0.35320365971186024
596,II-VI,M_A,Te,CdTe,2.292,1.8091312388662246,0.14252027353412916
597,II-VI,M_i_A,K,CdTe,2.29,3.354235818650983,0.07031994813402737
598,II-VI,M_i_A,Tl,CdTe,2.278,3.1412639232095545,0.09999939077278351
599,II-VI,M_A,P,CdTe,2.266,2.0897866368310933,0.11044352645974659
600,II-VI,M_A,Pt,CdTe,2.254,1.2716626753281868,0.1711508637962466
601,II-VI,M_B,F,CdTe,2.233,1.8898902005341,0.22048789556282417
602,II-VI,M_i_neut,Cu,CdTe,2.217,2.1478550733575412,0.07204805461080468
603,II-VI,M_i_A,Au,CdSe,2.209715,1.8403560473181408,0.09602211416426122
604,III-V,M_i_B,Ag,GaAs,2.197298,2.8614884601701442,0.13892746892534044
605,IV-IV,M_A,S,Ge,2.1961,-0.33640566666503613,0.2679497718064555
606,III-V,M_i_A,Tl,InAs,2.165323,3.5161453591263436,0.21678321924540792
607,IV-IV,M_A,Ir,GeSn,2.146002,2.3699127375591647,0.3259329348660931
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,1.8476708043124177,0.07266265157001683
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,3.1712114169043475,0.3055013794983879
610,II-VI,M_i_neut,F,CdTe,2.131,1.8175564041372483,0.157391138200806
611,II-VI,M_i_neut,Na,CdTe,2.122,2.3594214531438773,0.13942728704010404
612,II-VI,M_A,Y,CdTe,2.113,2.457526990237576,0.11706985662599131
613,II-VI,M_i_A,Pd,CdTe,2.09,3.2331777725471538,0.08973895855418876
614,II-VI,M_i_B,Pd,CdSe,2.089402,3.568544454480249,0.1165883091370914
615,II-VI,M_i_B,Hg,CdTe,2.084,2.0621853416919054,0.11730126170115167
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,2.108570187549785,0.19085839758999104
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,1.1964733240566385,0.12572062552679678
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.7633126485754604,0.20365896335835507
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.192377700887735,0.0842542571742783
620,II-VI,M_A,Rb,CdTe,2.041,0.8387295177665784,0.11783783160033663
621,IV-IV,M_B,Ag,SiGe,2.035872,2.6465650450459695,0.31746634725415007
622,II-VI,M_i_A,Fe,CdSe,2.029962,3.87769596417017,0.092283148616965
623,II-VI,M_i_A,Cl,CdTe,2.005,3.453412330590228,0.17446506576336837
624,IV-IV,M_i_A,Mg,Ge,1.975628,0.8912606650638931,0.40205885747100056
625,II-VI,M_A,Ti,CdTe,1.962,1.7551309541419406,0.1395576432455956
626,II-VI,M_i_neut,Au,CdTe,1.954,0.8672029056834217,0.08432353623456726
627,II-VI,M_i_B,Pd,CdTe,1.933,3.291625438578399,0.1038946101733297
628,III-V,M_A,Al,BAs,1.9202240000000002,5.067796793523115,0.8823488445530179
629,III-V,M_i_A,F,GaAs,1.8881139999999998,3.972969952953251,0.23659078287580282
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,2.4457679585903933,0.22049190565140764
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,0.9522196345233123,0.3002440595324554
632,II-VI,M_A,Sc,CdTe,1.83,1.8701901151632552,0.1072837421038362
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,-0.14567426270441963,0.21908460870841548
634,II-VI,M_i_A,Ag,CdTe,1.791,1.8470568514505175,0.0810226876222259
635,II-VI,M_A,Ni,CdTe,1.768,0.9722228543221354,0.1405396417785138
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.7046255441187323,0.11078380728677129
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,1.1304532051311322,0.38443494155742614
