,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,0.9031171693360605,0.019792472059961843
313,IV-IV,M_A,Os,SiC,0.720454,0.6637454333740875,0.05843862232652094
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.5792529104714692,0.028805567217256606
315,III-V,M_B,Hg,BSb,-0.162849,0.04742398772923957,0.07488781254969787
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.292607406571875,0.031988910179789436
317,III-V,M_i_A,La,AlSb,0.97652,1.096191877720102,0.11922891844711886
318,II-VI,M_i_A,N,CdTe,-0.152639,0.10552670581485239,0.03844867786670595
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.6853629167534856,0.017893465104976865
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.6702995813182957,0.053385393991791395
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.783697306360418,0.024042871794829817
322,II-VI,M_i_neut,V,CdTe,1.209681,1.1228388431383403,0.01839852024483154
323,IV-IV,M_B,I,SiGe,0.573315,0.6718075047937091,0.1021882317084691
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.9009540783559276,0.045432056010197244
325,II-VI,M_A,Ba,ZnS,-0.005451,1.9121352536313327,0.06041570115281077
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.3058930914304223,0.027247605232101256
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.004066424540612,0.018409298912603747
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.695247297798281,0.0813265551275233
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.322216211062432,0.04279991046544579
330,II-VI,M_B,Zn,ZnTe,0.780787,0.5349381380217866,0.04203385249837237
331,III-V,M_B,O,AlAs,0.659645,0.6816323202360213,0.09163452075141607
332,II-VI,M_i_A,S,CdS,0.533464,0.990993679477427,0.045855278427581726
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.4579954786135725,0.02936681568653448
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.647326939385189,0.03708938048198866
335,III-V,M_i_A,Ir,GaSb,0.038851,0.01636097135951866,0.03960222582767697
336,II-VI,M_A,Bi,ZnS,2.355699,1.5207705223373176,0.0848889474227833
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.4176824332040362,0.03746630470056384
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.0974567637878057,0.04697527494311804
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.4273722652554417,0.038380960819965254
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.6146513456883056,0.04489815769335501
341,IV-IV,M_i_neut,As,Si,0.64917,0.606609029452634,0.045536822283046584
342,III-V,M_i_A,Rh,AlP,0.954793,1.406777551554691,0.04552135535130611
343,III-V,M_i_A,Tc,GaAs,0.577087,0.4782550031003205,0.030812683920975144
344,II-VI,M_i_B,Fe,CdTe,1.449236,0.9940360056598994,0.025437926148736068
345,III-V,M_B,Tl,AlAs,0.6964229999999999,1.0277170237908895,0.049122241397399236
346,II-VI,M_A,S,CdS,0.805978,0.7595577466706318,0.05397316356975535
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.6328200766740235,0.03308167082006204
348,IV-IV,M_i_B,V,SiC,1.312543,1.7562549086352508,0.04085430941589316
349,IV-IV,M_A,O,Si,-0.24833000000000002,-1.122835486604,0.09562705619268788
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.36299137034394124,0.041404781719085626
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.423477703692621,0.023840325065794952
352,II-VI,M_B,Cd,CdTe,0.964465,0.546709141356465,0.0385513324415865
353,II-VI,M_B,In,CdTe,0.495957,0.6055924187003123,0.022891243449975583
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.4514629218346669,0.031753124649608486
355,III-V,M_A,Cr,BSb,0.21614499999999998,-0.016246952346155787,0.1516695826880705
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.1653819898144675,0.030016584615582643
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.2728126997243965,0.02309016258380763
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.23860921670033103,0.0337726754187381
359,II-VI,M_i_A,Co,CdTe,1.164513,0.83976089585061,0.018305754828832982
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.6252544567627348,0.024787620321182063
361,III-V,M_i_A,W,AlSb,0.267081,0.846795255324651,0.0530136762715442
362,II-VI,M_A,N,CdTe,0.534204,-0.19940381297066512,0.05315244360751426
363,II-VI,M_i_B,Pd,ZnS,0.206206,1.3792946052283255,0.03477777111491076
364,II-VI,M_i_neut,S,CdS,0.803221,1.0251214764539998,0.026448110560945537
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4968711199423894,0.04067519667506739
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.21285583814117018,0.09250846503417964
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.2040426324915177,0.028989045059089457
368,II-VI,M_i_B,Co,CdTe,1.172783,0.8231142211712653,0.01517179103839457
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.2042222552288808,0.024900859189296663
370,II-VI,M_B,Pb,CdTe,0.402644,0.5154075320351137,0.08538922638034874
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.31107736003615627,0.06816724623443138
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.3501795683183303,0.06292109230963007
373,II-VI,M_A,La,ZnO,1.453083,1.3785252358661768,0.11048100068300165
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.7630245455145489,0.018581857740283803
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.8160260128456654,0.037491192877362245
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.5004319444150453,0.04835131748762225
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.6613021376869217,0.03186743258202278
378,III-V,M_i_neut,Ba,InAs,1.007803,0.9413219964988185,0.050488103678531404
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.5448095797593573,0.04665839978151251
380,IV-IV,M_A,Be,SnC,-0.385992,0.3138020801859712,0.1504132393372817
381,III-V,M_A,Rb,InP,0.136022,0.6245802334707224,0.08707204502226706
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.4556362374326207,0.06908084154146543
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.3643843280675415,0.031036986780354832
384,III-V,M_B,Pd,AlP,1.402203,0.21058790244900552,0.05513551401595113
385,II-VI,M_i_B,Si,CdTe,1.39059,0.8690731984960424,0.03263230571415558
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.7929439532393817,0.014274602876036645
387,II-VI,M_A,W,CdTe,0.943472,0.6151561546713549,0.04419964048671951
388,II-VI,M_i_A,Si,CdTe,1.199442,0.8664366956698679,0.029763706494456837
389,II-VI,M_B,Tl,CdTe,0.656736,0.7064804470302688,0.06961761338673844
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.19356012986825819,0.03734951024940684
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.4466763709697628,0.024669169307619778
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.545968237585395,0.0223439431809117
393,II-VI,M_A,Hf,ZnTe,1.246143,1.0374796035750018,0.05655855629193761
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.3999967828759945,0.03384934755987835
395,II-VI,M_i_B,I,CdTe,0.318789,0.7161585294972614,0.038116952565217986
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.6637949850011279,0.05564080496054045
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.2255170621168039,0.029588986784086065
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.598036232552954,0.04096489300236239
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.7103497388904354,0.019721975163325654
400,II-VI,M_i_B,O,CdTe,0.13464,0.12906366114513432,0.01643167985973838
401,IV-IV,M_B,Cl,GeSn,0.120576,-0.05234243873984819,0.08017364209441276
402,II-VI,M_i_neut,In,CdTe,1.423951,1.4160779325418111,0.022990795236226644
403,II-VI,M_i_neut,P,CdSe,1.280462,0.7963718316064586,0.049695131180848055
404,II-VI,M_i_B,Be,CdTe,1.301661,1.1162449152371277,0.039854797213127936
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.0045543953543823,0.020273869263928174
406,IV-IV,M_A,Sr,GeSn,0.372584,0.5043987732539666,0.06829615019792817
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.45725012717238256,0.09298569923884267
408,II-VI,M_A,F,CdTe,-0.21775500000000003,-0.6177566638209588,0.10130700907708541
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.10281589064340897,0.04945146830149964
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.4269896508000207,0.07478479325453706
411,II-VI,M_i_neut,Li,CdS,1.59748,1.8330360281960296,0.053650191181490975
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.5244279334467331,0.02934546427124071
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.0889031497692345,0.023120551536846883
414,IV-IV,M_A,Hf,SiGe,-0.204086,0.07830763902255528,0.05076221386076237
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.457850520130731,0.027446283848325072
416,III-V,M_B,Li,InAs,0.380023,-0.08023015371331677,0.03250954427484216
417,II-VI,M_i_neut,Si,CdTe,1.174205,0.8762867297231075,0.02623079805457693
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.32456109871298755,0.06470427723238566
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.41546209801497846,0.04437222565481284
420,II-VI,M_i_B,Al,CdTe,1.338594,1.3065136248489462,0.03546207493978744
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.3064948703536463,0.03383548705515737
422,IV-IV,M_A,Ca,SiGe,0.154024,0.2503601668004717,0.11350708915884064
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.574304113786714,0.0386281023218414
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.33302551580891876,0.04162906064159368
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.9661365612774269,0.024892886667025445
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.1994249396014625,0.02373435794061758
427,IV-IV,M_i_neut,I,Sn,0.154566,0.2985852493628965,0.05682744768885245
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.9735603615837146,0.03277587375148245
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.8444514419911083,0.04691286943491826
430,III-V,M_i_B,Pt,GaAs,-0.06695,0.12788343398942575,0.08353399728695099
431,II-VI,M_i_B,S,CdTe,0.452717,0.6050842616824648,0.026443062600630493
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,0.3715175995868673,0.035404204648334804
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,0.7416405022393147,0.11148571971752057
434,II-VI,M_i_A,Al,CdTe,1.37366,1.316444726000435,0.02133753013021024
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,0.8344324588326101,0.015044117557412959
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.4094760024493271,0.04009751601908551
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.5388069198042449,0.02959584768074605
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.27042576570034094,0.053399170377535304
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.314684425065346,0.040002690607268715
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.376777120411166,0.020770429631406826
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.1426594891782986,0.029212729022609445
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.4219017000169643,0.030299486970746612
443,II-VI,M_A,Os,ZnTe,0.527802,0.42287135211846394,0.04362214619487289
444,II-VI,M_i_A,P,CdTe,0.338064,0.7747623245768631,0.023655750963699162
445,II-VI,M_i_B,Se,CdTe,0.559466,0.791232189112909,0.023620978403043686
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.5027509413249924,0.026665140700741198
447,II-VI,M_A,Mo,ZnTe,0.654408,0.5854700938115397,0.028471363487978123
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.3572116624221425,0.0343247452627455
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.0694979526889898,0.020441556803908363
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.6226710427444495,0.04402726951753787
451,III-V,M_B,Ru,GaSb,-0.410488,-0.44682257257392594,0.048030732229788764
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.1724342967468853,0.017816079188894073
453,II-VI,M_i_neut,I,CdTe,0.476071,0.6931043461475713,0.035978226537756446
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.0679850552634882,0.02082225093330046
455,II-VI,M_B,Si,CdTe,-0.095862,0.237464156754268,0.039784801068835085
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.1484709595934368,0.028240548932682484
457,II-VI,M_i_B,Se,CdSe,0.704102,0.7921270561647507,0.03860516850360267
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,-0.005719400372777605,0.02888990589081515
459,IV-IV,M_A,Y,Ge,-0.175145,0.20104126540853057,0.04258191262696726
460,II-VI,M_i_A,I,CdTe,0.165076,0.7317419459024272,0.05421704331123905
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,0.7385957235485809,0.03467145874071275
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.0726665068841537,0.02026103061251759
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.13757745435709853,0.06484641807578051
464,II-VI,M_A,Os,CdTe,0.556524,0.44318048422378603,0.04774093776089114
465,II-VI,M_A,Mo,CdTe,0.72411,0.6043986280852571,0.03575131549295874
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3906402455655973,0.022970340073913468
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.7610683344628689,0.016626585582288862
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.5633165878150566,0.07305994360668122
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.3822440012372885,0.022001301910766227
470,II-VI,M_B,Hg,CdTe,1.010306,0.452134637297287,0.04771073351581661
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.0828922429045726,0.02636863156757306
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.0784242730769078,0.025609953616179265
473,III-V,M_i_neut,Se,GaSb,0.338037,0.3425795290962884,0.03952951233634971
474,II-VI,M_A,Cl,CdTe,0.040882,0.28121891963539225,0.09460818832025433
475,II-VI,M_i_neut,K,CdTe,1.405664,1.260553491705278,0.04056952701263745
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.4409159439960253,0.03162363488270644
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,0.3127088204478708,0.021688144657278995
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.6499009702840345,0.034425885600641325
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.1176518506562009,0.05143594610842844
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.139625567776505,0.027590677200185654
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.3795307660255849,0.02383569380053693
482,II-VI,M_i_A,Te,CdTe,0.632271,0.9863392815639594,0.031263642813994484
483,II-VI,M_A,Ru,CdTe,0.377092,0.5696632462609938,0.04261289915712287
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,0.09040505811865278,0.03532108483086014
485,IV-IV,M_A,Hf,Ge,-0.239058,0.017832581214272926,0.0590110979350285
486,II-VI,M_i_A,As,CdTe,0.565529,0.9777154537625716,0.019950022292658614
487,II-VI,M_B,Ag,CdTe,1.01417,0.38452799912163993,0.03946094749371031
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.4222887693072246,0.07096420484808341
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.3264168946931385,0.04897871186880379
490,II-VI,M_i_neut,O,CdO,-0.174464,-0.07955172476936966,0.059753624490363644
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.36271224410788905,0.03937870237417464
492,II-VI,M_A,Zr,CdTe,1.063388,0.6114049197808505,0.035799865492764364
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,0.9813845777396806,0.026523740254818847
494,IV-IV,M_B,Ca,SiSn,-0.103727,0.03060046570233189,0.06131036183906594
495,II-VI,M_i_neut,Zn,CdTe,1.017376,0.995840798139467,0.012605848800740463
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.44999357130505757,0.05685452850315604
497,II-VI,M_A,S,CdTe,0.459255,0.3793660739291135,0.03328847572368143
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.8863957352832923,0.04974767139000506
499,III-V,M_i_neut,Sc,GaAs,1.073541,1.0100752042454875,0.01966778070740583
500,II-VI,M_i_B,In,CdTe,1.385714,1.4319608775784531,0.010438573146598533
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.44581532829395226,0.0627572417820937
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.0847028215893268,0.021679227885023328
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.4575656393837815,0.018908660437507944
504,II-VI,M_A,Br,CdTe,0.642649,0.2767779343140279,0.057682348794852525
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.1797313316733335,0.039519113306246814
506,IV-IV,M_A,Li,Si,0.070806,-0.24624299320099857,0.119415463715181
507,II-VI,M_A,Sn,ZnS,1.172267,1.482005177157197,0.10862500306346254
508,III-V,M_B,Au,BAs,0.315591,0.36435277049643805,0.09995139263000194
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.16802748654119365,0.05224366833148046
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.7096532483800346,0.04996868875969449
511,II-VI,M_B,Ge,ZnTe,-0.064097,0.28596029621432256,0.03453782899195145
512,II-VI,M_i_neut,O,CdTe,-0.16979,0.16986220412119024,0.04423636813812132
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.190164448832055,0.041466392951958336
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.3463737676826366,0.05740577611068811
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.9617183320472632,0.02904998818918546
516,II-VI,M_i_B,Br,CdTe,0.07162,0.4408786704302834,0.0950093202961746
517,II-VI,M_i_A,S,CdTe,0.066756,0.618262198187862,0.020111812855845183
518,II-VI,M_i_neut,As,CdTe,1.239024,0.9733029728488909,0.018510928738250446
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.6019658625660528,0.07380325876315603
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.21995731166976204,0.05777841686777082
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.6015942203118965,0.07490428094339378
522,II-VI,M_i_A,Se,CdTe,0.286521,0.7935131436168132,0.027193245205457163
523,II-VI,M_i_A,Se,CdSe,0.55224,0.8049485894658129,0.023731789415283606
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.7711469211138807,0.07346408569279803
525,II-VI,M_i_A,O,CdTe,-0.230473,0.18571684989098253,0.047522836324300044
526,IV-IV,M_B,Y,SiSn,-0.280893,0.015692557451432852,0.037998406074879545
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.5173435565374416,0.024557363598762153
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.22677401313867768,0.04942177213675955
529,IV-IV,M_A,Rb,Sn,0.209855,-0.0012052448555093687,0.1022619169073698
530,II-VI,M_A,B,CdO,0.293576,0.4561652978663872,0.06886963368362352
531,II-VI,M_i_neut,S,CdTe,0.441146,0.5983198499692681,0.0314753252514867
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.23542424236551476,0.0640723790780091
533,IV-IV,M_i_B,Co,GeSn,0.068024,0.014019682825262003,0.02779687054388053
534,III-V,M_B,V,BP,-0.41982600000000003,-0.22415404433709224,0.09392835954405536
535,II-VI,M_B,N,CdTe,-0.3731,-0.39285089212556545,0.06258918201495527
536,III-V,M_A,Hf,AlP,1.497565,1.0281141264823772,0.08298842177497327
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.7991889459504786,0.01975260514105315
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.791944139252846,0.024619907239617746
539,II-VI,M_A,Se,CdS,1.014925,0.8088413732097027,0.04898356870810856
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.4200667981412805,0.015930732497663403
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.4833554435021948,0.06253005278416125
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.6736934992269885,0.08577116408080963
543,II-VI,M_i_B,Zn,CdTe,1.005749,0.9977674154926562,0.0211106363819768
544,III-V,M_i_A,Cu,BAs,1.072101,0.5885726282628261,0.07025551074085705
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.0812569614799719,0.0090787159208961
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.22126425624360824,0.04012126550006204
547,IV-IV,M_A,Ga,GeC,-0.415133,0.6481088423855771,0.07172827110949201
548,III-V,M_i_neut,Ti,GaP,1.319338,1.1342562384770871,0.035687494848386445
549,IV-IV,M_i_B,In,SiSn,0.560045,0.7112842546968318,0.0353548564551088
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.18335225933006638,0.0779709874620432
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.4425955709391743,0.0683438793842302
552,II-VI,M_A,Se,CdTe,0.650758,0.4896306398593235,0.029180782627919614
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.6153553748731933,0.10101959326362987
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.3963788113184747,0.026913547245794634
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.2874920284757767,0.02561776113908922
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.7196886285317996,0.1102725322055539
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.40151636318783906,0.042852480549846854
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.885877395316616,0.028091689308796172
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.2772134857818839,0.06383758130852668
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.3905321405319016,0.02872202407880061
561,II-VI,M_i_A,Cu,CdTe,1.068645,0.9970453439096012,0.028346966268348144
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.828777486550108,0.0637402912774333
563,II-VI,M_i_A,Zn,CdTe,0.545025,1.001702291595483,0.016394022747723523
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.7092919629982161,0.049900749843151376
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.3443994562758596,0.05003018917753122
566,III-V,M_B,Cu,GaP,0.582461,0.5541532872407896,0.03496348418288853
567,II-VI,M_A,La,CdTe,1.326239,0.6207190928149454,0.06959426828142685
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.5279701452731272,0.13777778722995737
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.7212821473467445,0.10918255161970852
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.1013746450802813,0.01704334409193515
571,II-VI,M_B,Bi,CdTe,-0.025087,0.5674011667865455,0.05172554579387622
572,II-VI,M_A,Pt,ZnSe,0.305296,0.110939500802591,0.07620022038749047
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.407104463320333,0.015970728349800165
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.356660902566893,0.039535413011714475
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.3732104295677455,0.049733778020928196
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.43471418591513783,0.08318018036716306
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.46591948233636843,0.07293816044443974
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.767555292911354,0.04733404819011281
579,II-VI,M_i_A,Ni,CdO,0.920568,0.4935344777991775,0.047272143653741674
580,III-V,M_i_neut,Se,InSb,0.412288,0.3959759107052268,0.045065815106354545
581,IV-IV,M_i_A,Be,Si,0.499669,0.6067387904120242,0.09486789448880062
582,II-VI,M_i_neut,Cl,CdTe,0.047437,0.4567311844255345,0.04952300191891265
583,II-VI,M_A,Rh,CdTe,0.055937,0.47587368455921214,0.05281081959140954
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.554511174287781,0.04831709455163815
585,III-V,M_B,Se,BP,1.049541,0.6051381360420468,0.0840015553910046
586,III-V,M_i_neut,F,AlSb,1.556921,-0.2128990976201039,0.10080309764784098
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,0.13171450848998842,0.037510860295938676
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.16317814044608875,0.055789388923357316
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.6930622977043898,0.02986945806598564
590,II-VI,M_i_A,K,CdSe,1.347544,1.2836246973629375,0.05571117589690154
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.277277045246596,0.0440617411830582
592,II-VI,M_A,B,ZnSe,1.581028,0.7787202940577258,0.07190818647139374
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.8130938435572939,0.053727980184152015
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.19624020810858203,0.0647036356634178
595,II-VI,M_i_neut,Hg,CdTe,0.72649,1.0514755499670507,0.0331742373400217
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.5997750706133804,0.044040875069944356
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,0.11276110353424613,0.0414203361187432
598,III-V,M_B,F,InP,0.572476,-0.40194502180534314,0.07791848477154745
599,II-VI,M_A,Se,CdSe,0.816919,0.49526456356600257,0.04432982715161739
600,II-VI,M_A,Cs,CdTe,0.128521,0.7214136629503729,0.04544000398616149
601,II-VI,M_A,Tc,CdTe,0.240096,0.6535072837163447,0.0627357980197537
602,III-V,M_i_A,Li,InN,0.836944,1.4975519640879007,0.060194569006195714
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.24623645070034444,0.06505228804924613
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.8344985989044256,0.05619526787317585
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.3769205904622727,0.06454739907840429
606,III-V,M_A,Se,GaSb,0.377979,0.194657599858043,0.05196305336064982
607,IV-IV,M_A,Tl,Si,-0.015844,0.3385739055829474,0.06376829060194386
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.4547875226920213,0.024049591636358968
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.0112034804554326,0.02710673678195735
610,II-VI,M_A,Ta,CdTe,1.111069,0.5705887125810293,0.048054017791218546
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.0598897480452592,0.021640363136721963
612,II-VI,M_A,As,ZnSe,1.7324560000000002,0.7114683205782676,0.06765129794687444
613,III-V,M_B,S,AlSb,0.868124,0.3322134020819737,0.14725834914611396
614,II-VI,M_A,Te,CdTe,0.901099,0.5596516224050344,0.044677057380629076
615,II-VI,M_i_A,K,CdTe,1.378327,1.280793909908232,0.02945253517463291
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.397582440092427,0.021709145941371497
617,II-VI,M_A,P,CdTe,1.09569,0.4056023945124171,0.01642358679506099
618,II-VI,M_A,Pt,CdTe,0.078261,-0.016430427842437968,0.0941965655154656
619,III-V,M_i_neut,Be,InN,1.063676,1.5342909830888583,0.0730433104571562
620,II-VI,M_B,F,CdTe,0.8224370000000001,-0.6136758979818943,0.07490094796697604
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.0188429363893974,0.039433058250216604
