,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.7884655862779183,0.059610627030821386
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7711951721063046,0.025157984443236536
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.46844066262301576,0.08157028718834489
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.5223740599354356,0.03285352261514716
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.39189674256531243,0.04943349169106415
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.2847911319500329,0.028195073399308834
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.2199683027644052,0.04175885941865163
310,II-VI,M_i_B,V,CdTe,0.275885,-0.2699500294296377,0.03526833466496465
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.38324877834338883,0.12402403680826146
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.331525718907179,0.03663980105705245
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.725868426989183,0.08808391299992552
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.04313241091374517,0.03686504993683714
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.7094404352841823,0.07018308022554391
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.31697629124542326,0.08631394917370522
317,III-V,M_i_A,La,AlSb,0.282103,-0.016060009804204845,0.08129197357995187
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.43347367665257464,0.09007062399055213
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.30161110385516576,0.05528601918930218
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.7039108523457452,0.052338472136902195
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.2621213996867534,0.06562626376580191
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.29019596051263197,0.027662026182130647
323,IV-IV,M_B,I,SiGe,-0.306184,0.08513282745341023,0.08687005589973944
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.6501305040444744,0.042642869424635306
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-1.1544687248305956,0.14736003193956593
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.12384926331096743,0.07110625894291876
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.3668584917174654,0.0325350289063624
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.48128508638865714,0.08398356945871818
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.8261216636831747,0.05226962521577725
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.9666664134480791,0.0736043778351378
331,III-V,M_B,O,AlAs,-0.980612,-0.7050179265015408,0.1474725651351234
332,II-VI,M_i_A,S,CdS,-0.590583,-0.33148051283247837,0.05173855320543566
333,II-VI,M_i_A,Bi,CdTe,0.568032,-0.1313266041865788,0.08714974811684634
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.5049721636067435,0.059483151706647384
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.46655998783982977,0.055119434323873874
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.9727085789393468,0.11976375991732657
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.5025185345858133,0.06741677638909542
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.7296717449493888,0.029466189708967597
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.148556326680251,0.06693951790641663
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.15123457445201702,0.03363748589614513
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.06714164400115726,0.045515958158874804
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.5899285105671016,0.03292407817651285
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.4559954688210074,0.054887664251823697
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.36121320426511055,0.05321555244857439
345,III-V,M_B,Tl,AlAs,0.046301999999999996,0.27824049801035766,0.14615389478262278
346,II-VI,M_A,S,CdS,-0.827609,-0.5356121517838341,0.05948236881426322
347,II-VI,M_B,Ga,CdTe,0.15958,-0.6005782069149664,0.03454371761185191
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.4429453322921568,0.024415868642212596
349,IV-IV,M_A,O,Si,-0.9650860000000001,-1.0848586848419894,0.06235541946164701
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.558445210887416,0.07191353936241064
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.8711299751563943,0.05561827298416725
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.6985422674412256,0.04157204555746597
353,II-VI,M_B,In,CdTe,0.22801,-0.36913460971273926,0.045824776788298306
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,-0.024930093362380695,0.08224013116600576
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.097515277059069,0.18717498192052504
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.7456571199700226,0.06769163619943894
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.17096267398585713,0.045368005791484006
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.8873783084802602,0.03922883038796055
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.5477154284592615,0.10306096501620984
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.571462355835935,0.03655909083880281
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.5964267043003868,0.10983670209822986
362,II-VI,M_A,N,CdTe,-1.022504,-1.147732570612451,0.11563900307948505
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.8520308871984106,0.058592977202860344
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.31339766209022457,0.044154143331057515
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.7056370875021087,0.057500092704443374
366,II-VI,M_A,O,CdTe,-0.821305,-1.1952453932096592,0.12073495189110209
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.11822827805745613,0.03105622011955265
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.5337285054080506,0.06772543328736445
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.13602017803190372,0.0557397262901219
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.1371311843157067,0.041929889085531864
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.5502721939913512,0.07054188513889614
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.8485193093144539,0.07343061672016242
373,II-VI,M_A,La,ZnO,-1.276055,-0.1742084219507831,0.06885218968453499
374,II-VI,M_i_B,P,CdTe,0.40541,-0.42384988857629624,0.031139707714832803
375,III-V,M_i_neut,Y,InSb,0.148198,0.3339486014233462,0.05124171293091263
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.33910383548947476,0.08057449711471461
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.12560193850585483,0.09382173756496694
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.07491251254615927,0.06546523916005587
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.4294828981446866,0.07263761685734209
380,IV-IV,M_A,Be,SnC,-1.175298,-1.4679297044469206,0.11718872458324983
381,III-V,M_A,Rb,InP,-0.462945,0.014144191722153272,0.1426835752832563
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.8897195485545467,0.09107486912203111
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,0.0254333029715127,0.05647188401826039
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8442526161816089,0.11022535679948961
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.6981931685569507,0.06589449309789819
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.5437785112814046,0.0772315195402691
387,II-VI,M_A,W,CdTe,-0.51939,-0.38183595092879236,0.03461457159469479
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.6941140095208248,0.06942698504106955
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,0.0912069017205127,0.11709399769536077
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.7030847308292121,0.043117735018327545
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.48289315106851494,0.04821125248127122
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.2325994527649054,0.02684397492334542
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.41835932304175005,0.052192785068294306
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.6291688991502457,0.031657136519738636
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.5201258510895135,0.04222410876033984
396,II-VI,M_A,Re,CdTe,-0.370303,-0.365933280956001,0.08661597686565184
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7130116020404016,0.030744387881527824
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.3480712182681513,0.024775363160915945
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.35905297794650787,0.02163569190762297
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.697844854752811,0.04804889877982417
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.4198175807615856,0.12092340741028018
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.1326514850835066,0.03683891969675141
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.4548543225580449,0.03392486038884191
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.6829971525985152,0.04568911728056762
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.36520028323042647,0.028581209736956728
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.4338562588360254,0.10151798354694841
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.5912411124742527,0.09049677261864417
408,II-VI,M_A,F,CdTe,-0.804534,-0.8689000063186173,0.08418114902995809
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.2745353369053743,0.05667769526274244
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.2264444728027148,0.10672316777270434
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.4761539698848063,0.055222890039149784
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.47769079335994374,0.05332099231517367
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.9021904487160188,0.05120977718098845
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9313481139149788,0.0583080205641942
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.4563095962575333,0.03439407872689918
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.42825956540994936,0.06816223290895047
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.7492709838869398,0.049966740238269365
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.5526260977499994,0.11169889864259565
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6295576193256887,0.043451239010377264
420,II-VI,M_i_B,Al,CdTe,0.584505,0.1780167960213988,0.07204648800923436
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.33766896199806007,0.08156395571722716
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.48688479879929936,0.07663403332401988
423,III-V,M_i_A,Zr,InSb,-0.003783,0.21876666519458884,0.034351679703399515
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.868289798454431,0.07805223089632701
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.2697937188542796,0.04270749130315146
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.1578579410138085,0.030030909909023924
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.2688856751351203,0.06292064026237412
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.09014526172258094,0.03629755929310271
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.5300340684526963,0.04932180861437763
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.4767429131665586,0.04690594795914545
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.3550819883691002,0.031050334966913666
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.711081827438811,0.05173490301977276
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.5900875457004477,0.11555345657820366
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.21251045839385746,0.051933844263468
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.5806934146154259,0.11545415067472635
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.6880386493285683,0.0661296222059001
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.29893364899399916,0.07357742802107349
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.7871621883735743,0.06543873829526041
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.812928762824024,0.06318978262889083
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.64506947919176,0.044383013580214604
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.26053596697086023,0.03835912043955486
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6854082881574782,0.06198137158805156
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.9182780046834583,0.09457523537867439
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.4472018020903034,0.018515840017916157
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.3240351690130659,0.030976013958124347
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.668779187526747,0.0338583804707802
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.7392989364723555,0.06077445893821599
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.3465993664307929,0.06573736698829864
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.2957668299563396,0.03804571224992009
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.7200869801386018,0.06855545785559872
451,III-V,M_B,Ru,GaSb,-0.822783,-1.0349356484428824,0.04615697578262159
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.6248003641401005,0.049519970670357696
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.53886638619753,0.02146781285512815
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.32270492670046647,0.05356269746216534
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7749024381714006,0.04162564616813235
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.23196949123431124,0.041223366618256534
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.3663280592083443,0.03828802057215033
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.5937389842440252,0.0748609373165225
459,IV-IV,M_A,Y,Ge,-0.507452,-0.13130784093525044,0.08011945162554597
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.5654131615724088,0.0390015782053937
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.9008263512684243,0.05951273120365391
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.2861053767204199,0.039391529083023576
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.8177486675075126,0.07043295390257177
464,II-VI,M_A,Os,CdTe,-0.782166,-0.588717980552538,0.03528880075561255
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5154092227178888,0.03410936166868411
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.21511928027587493,0.045467064536688605
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.39969783528671576,0.049530677447758666
468,III-V,M_A,Ta,AlAs,-0.818447,-0.676409095928433,0.1366246129293099
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6321433492591846,0.04858332423708148
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.4406845408160109,0.05294746916322604
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.8721849467498173,0.05900898630428897
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.8339433827102498,0.03666931683017522
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.3590862945791615,0.07037576495903701
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.820914685831222,0.051637601759285445
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.46550977544805094,0.03079574811826795
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.5624413362514782,0.08342880748301489
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.9167786579146048,0.04294173308835537
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.4069930404448006,0.04780875302427439
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.5747213746003084,0.10612349585631947
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.20657625428866586,0.02865229883222061
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.4482876987875434,0.05564828535535642
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.3325638057867929,0.028878183942413257
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.8145214836439955,0.020538132111808077
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.364131496464975,0.032337361863037456
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.556988787520198,0.14155032418081992
486,II-VI,M_i_A,As,CdTe,0.185388,-0.12533681322309378,0.04512596384213441
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.5894104743103169,0.07743715702549828
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.5694218512306162,0.03629165479438765
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7071999821249444,0.1089322106104858
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.2900255161569572,0.07024679484294605
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.17439583735689657,0.07133572628830188
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.2837358312658059,0.06777175079856446
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.49624513519789676,0.06596915179664369
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.8614888383183743,0.1540076204295678
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6900527028044817,0.03403082436208677
496,IV-IV,M_i_A,W,Si,-0.517744,-0.5032240624820526,0.06804863898410435
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.6747311237873638,0.07279452931063135
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.5896089643334474,0.04910673686676434
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.46232012179809645,0.0827842107205512
500,II-VI,M_i_B,In,CdTe,0.090272,-0.11777134973210288,0.05471383868123723
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.5461758645304168,0.06937459855648578
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.5681845673673569,0.01793938067719934
503,II-VI,M_i_B,Ti,ZnTe,0.16333,-0.09114820860239817,0.022834230294560155
504,II-VI,M_A,Br,CdTe,-0.67305,-0.8421400348464786,0.060167919595281484
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.5814470507889338,0.027030357512540154
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.6591943504823499,0.10556643095719652
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.8857182890138843,0.05728807136852583
508,III-V,M_B,Au,BAs,-1.297636,-1.0820564566447763,0.05831318178655432
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.41823046283248544,0.09857546324614537
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.6298619906462366,0.04913354569416607
511,II-VI,M_B,Ge,ZnTe,-0.821415,-1.0407059681952384,0.040362864458673084
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.7076965973821046,0.04818397802365859
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.6122458778991274,0.03668874475460766
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.797744291014476,0.05107792411273386
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.2972379314089215,0.04197536062538811
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.44213876092576027,0.06203098375188319
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.3471268787396588,0.04603887366209647
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.11502771109618459,0.06349126720336
519,IV-IV,M_A,Os,GeSn,-0.605306,-1.024576041238315,0.06312661529185791
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.556679479694768,0.04020855946109534
521,II-VI,M_A,I,CdTe,-0.9802,-0.8087301905178904,0.041501218311918234
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.31685434988604544,0.03582742572071184
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.36490236640027635,0.023971584598603792
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.5425818468823411,0.07654690365071731
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.7077436327239485,0.04921294608272866
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6818744699763029,0.07933634343210941
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.7190374367338601,0.049506323253435604
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6588479376453077,0.07362292114430394
529,IV-IV,M_A,Rb,Sn,-0.316118,0.4469047869072744,0.06817979979720976
530,II-VI,M_A,B,CdO,-1.225014,-1.0831057085328346,0.14260650305950628
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.34262124162378055,0.03310295382070217
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.38160942698866995,0.06276339477491086
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.6523318704018702,0.0723155532654452
534,III-V,M_B,V,BP,-1.434585,-1.015589684173637,0.07474642835465996
535,II-VI,M_B,N,CdTe,-0.944026,-1.0124784692090563,0.05683250167543205
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.6164080250729136,0.07964090086683313
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.36303358206819064,0.03052882681558522
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.32238077719379654,0.03583823518666248
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.6321606111714486,0.037370813815576956
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.13625370638848075,0.04958029651795683
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.70642741107496,0.0735542755462683
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.934140279858273,0.06298432523618021
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.642953120278186,0.027693043039190852
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.242987494185619,0.04837927577462653
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.5430402041545254,0.03179247470654816
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.40414702205088543,0.06880958315721795
547,IV-IV,M_A,Ga,GeC,-1.456408,-1.2721778643225983,0.13063455128497112
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,-0.07252106126220637,0.017336841431957805
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.27484633826467125,0.0399141257257287
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.32234599103437034,0.09778123481116885
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.5953014464111748,0.03767612506704425
552,II-VI,M_A,Se,CdTe,-0.721934,-0.6397205736998555,0.04097222336210955
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.9380246069789105,0.09851758785455403
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.19306413608614414,0.04962651118348338
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.41363572900543166,0.05250660342977792
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.6469557459601113,0.12527190744944
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.511495699516038,0.04100013565543017
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.3195873968470331,0.038170458800836464
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.6486466477059845,0.0255260246731247
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.3309489330771613,0.051686679219317334
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.6049136928345986,0.026690109310443473
562,III-V,M_A,Hf,GaAs,-0.832153,-0.3175855656232519,0.06673930147688006
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.6747854386375723,0.017483042499227327
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.3435076929594763,0.0448590689461074
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.27037466158093876,0.03886277868361945
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.7093180859021896,0.06737956525469153
567,II-VI,M_A,La,CdTe,-0.709002,-0.5120796533387044,0.11869257074531543
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-1.0646249248319406,0.044309782979032014
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.8782735451507737,0.062444435309476284
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.5944479393180376,0.028462555455899655
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.13492090296908593,0.06130744732420483
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.2202887336501962,0.04128953249448357
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.1841300886814813,0.04989809072665574
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.382360330555639,0.05559400864094919
575,II-VI,M_A,B,CdTe,-0.948893,-1.2943314632907454,0.11888574523034227
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.48815053551883486,0.04064742296965262
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.45582125766242837,0.05238828506462088
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.44047507989723,0.06080407521342436
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.6863574257921246,0.057610004814227914
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.22674904091280107,0.03589135683929176
581,IV-IV,M_i_A,Be,Si,-0.626434,-1.022914828191142,0.10565359325897994
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.5527372966483056,0.03618419926003003
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.9653537144916081,0.04124444002987801
584,IV-IV,M_i_B,Al,SiSn,-0.559754,0.05320708391947508,0.0605741660232889
585,III-V,M_B,Se,BP,-1.436297,-0.5775964315387887,0.09763986021794416
586,III-V,M_i_neut,F,AlSb,0.981406,-0.34950605842561666,0.05694667846656955
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.43448311283646907,0.027206962433338606
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.6344039373950163,0.1057277331226751
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7318531385301845,0.0603165734008495
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.43294843223861407,0.03582763853676915
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.6696547095543153,0.07107352032108773
592,II-VI,M_A,B,ZnSe,-1.192503,-1.584486289445302,0.11586911893331193
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.14076823212663467,0.0802393622830947
594,III-V,M_B,Zn,InAs,-0.120678,-0.6213468252284866,0.07855888395147827
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.5448334611909719,0.0648944082528766
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.0961389092438937,0.044696460947146036
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.44975529368084377,0.05450149891568959
598,III-V,M_B,F,InP,-0.5761069999999999,-0.5823212788043596,0.16668457620395263
599,II-VI,M_A,Se,CdSe,-0.759981,-0.6399451327412573,0.03681186025721574
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.6383331813862527,0.10336303304333973
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.7013096449055539,0.04650135249879128
602,III-V,M_i_A,Li,InN,-0.805227,-0.6869379654614949,0.13322614063187405
