,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,2.774253,2.7205480682823104,0.0638676642331277
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.9853544560748574,0.04602772587410297
315,III-V,M_B,Hg,BSb,0.8238989999999999,1.0200865421993899,0.07653349765413786
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.132491449214894,0.03577043068095092
317,III-V,M_i_A,La,AlSb,1.670816,1.666107372452736,0.08552515868586927
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.3870100689001883,0.03357427121209115
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.2514325267156416,0.04001812793816827
320,II-VI,M_B,Ge,CdSe,1.179907,1.9549984038555324,0.07667957709761575
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.3701160839694992,0.03172478223777455
322,II-VI,M_i_neut,V,CdTe,2.075056,1.9846767715336913,0.013448986178121618
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.2023936191066376,0.06991238274599504
324,III-V,M_i_neut,Ru,AlAs,1.421945,2.0202863698749534,0.050809012834153296
325,II-VI,M_A,Ba,ZnS,3.938879,4.292492339703003,0.062230219965065545
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.009446998358069,0.008953295365914032
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,1.9933856132034578,0.014701638971429195
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.153381718519511,0.06776930050813088
329,II-VI,M_i_B,Be,ZnTe,2.397903,1.8954615366484038,0.041678716073751065
330,II-VI,M_B,Zn,ZnTe,1.552527,1.9977984389905064,0.09266139462332643
331,III-V,M_B,O,AlAs,1.9815,1.413935590592544,0.10663670150540881
332,II-VI,M_i_A,S,CdS,1.4735530000000001,2.1611715226495956,0.04423530654486278
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.104117494816152,0.030698404473211892
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.128837300880189,0.040579838484994954
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.9626087247089519,0.04793901723642798
336,II-VI,M_A,Bi,ZnS,3.243818,3.475532181548188,0.09122250343726447
337,IV-IV,M_i_B,K,SiGe,1.349976,1.1551151663206962,0.021394658985932593
338,II-VI,M_i_neut,Be,CdTe,2.085016,1.8889164236270968,0.027326335010388746
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.7621225373310987,0.044724678323760134
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.2524772647779068,0.029475133683637522
341,IV-IV,M_i_neut,As,Si,1.368455,1.278126462280533,0.028044413607316212
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.3006564202764124,0.029809818706654938
343,III-V,M_i_A,Tc,GaAs,1.288813,1.2317544968719494,0.04632426717171332
344,II-VI,M_i_B,Fe,CdTe,2.178436,1.9993830048419974,0.02019031288162353
345,III-V,M_B,Tl,AlAs,1.535001,2.036680571793183,0.07798130267401229
346,II-VI,M_A,S,CdS,2.295716,1.9855769480981569,0.06173528673252618
347,II-VI,M_B,Ga,CdTe,1.193709,1.6877897473843297,0.019504633497255095
348,IV-IV,M_i_B,V,SiC,2.855563,2.9212759087464066,0.025402332473145744
349,IV-IV,M_A,O,Si,1.0670680000000001,0.9299419600651893,0.06600381529210977
350,IV-IV,M_i_neut,K,SiSn,1.2,0.9718596708357342,0.03966191318798556
351,II-VI,M_B,Cu,CdTe,1.605621,1.6348845149337319,0.0358330763838396
352,II-VI,M_B,Cd,CdTe,1.580131,1.8323046499860165,0.03399564102284428
353,II-VI,M_B,In,CdTe,1.390677,1.7694370293112507,0.023662265801118975
354,II-VI,M_i_neut,Bi,CdTe,2.115048,2.0974618280005037,0.03317550941122279
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.4058881092007949,0.07635339684505894
356,II-VI,M_i_A,Be,CdTe,2.009173,1.8915985065128418,0.024017598018200078
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.132705360706226,0.040138833325579104
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.7811718360199698,0.028206796752994714
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,1.8737798922585032,0.013901998187431071
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.1745454007243827,0.03705605969238438
361,III-V,M_i_A,W,AlSb,1.586614,1.7027622288363005,0.08720939668152677
362,II-VI,M_A,N,CdTe,0.930174,1.2495852395597695,0.04455669394453345
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.424826959098612,0.05771390336214286
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,2.1406804618881994,0.040681433697437944
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.326643875220257,0.02940787790634838
366,II-VI,M_A,O,CdTe,0.767245,1.1994448542284712,0.07075121000694802
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.040672990301988,0.025394111683893796
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,1.850265477527738,0.030220287833924726
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.0439421610883657,0.0144659527910094
370,II-VI,M_B,Pb,CdTe,1.096125,1.5531714585546923,0.024066122190798147
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.8127698316506704,0.041316608043288613
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.303918581303292,0.0403957401296868
373,II-VI,M_A,La,ZnO,3.601068,4.049007590367265,0.1068695240521162
374,II-VI,M_i_B,P,CdTe,1.489551,1.5498992720719296,0.020280553261053377
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,0.956289167229271,0.0862183999403652
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.1973400861608323,0.055432416041216216
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.9053887868131132,0.032479762124202456
378,III-V,M_i_neut,Ba,InAs,1.614666,1.413865955216814,0.05347313703294512
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.181199496950925,0.054498939564583
380,IV-IV,M_A,Be,SnC,0.42181,1.8185285264316071,0.04977682612179494
381,III-V,M_A,Rb,InP,0.9060370000000001,1.6567848486377617,0.09093088616391877
382,IV-IV,M_i_neut,Rb,GeSn,0.9,1.0450188677884333,0.07238865920783977
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.8696599369446865,0.019484817264040426
384,III-V,M_B,Pd,AlP,2.359235,1.8534106640862362,0.10509023097210095
385,II-VI,M_i_B,Si,CdTe,2.194375,1.8927625388222205,0.03822744164753561
386,II-VI,M_i_A,P,ZnTe,1.504405,1.5201294732225237,0.06930238525767325
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.6890488833356998,0.04228970012448901
388,II-VI,M_i_A,Si,CdTe,1.850334,1.9078407145372833,0.034192165294151936
389,II-VI,M_B,Tl,CdTe,1.507279,1.5647475824468087,0.05039017230609981
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.841908776162071,0.04185109746962355
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.1725353316569387,0.025227845340756463
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.2534556815947653,0.013248101217182976
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.3915230225988133,0.06740288267012526
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.1594684998820184,0.014976434860292704
395,II-VI,M_i_B,I,CdTe,1.995175,2.0967285147025363,0.022381202455341358
396,II-VI,M_A,Re,CdTe,1.813909,1.6499866553124687,0.024932337857995895
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.8571097754189811,0.02132722144055341
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9345353538875741,0.044213632765387145
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.27722932492631,0.0285962319990088
400,II-VI,M_i_B,O,CdTe,1.516286,1.23488645296078,0.022365288787031787
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.5442594851799015,0.1022722786341563
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.1110864361801616,0.013345985993725539
403,II-VI,M_i_neut,P,CdSe,2.060892,1.7214737279497025,0.03838777978404276
404,II-VI,M_i_B,Be,CdTe,2.023548,1.8799747409637846,0.029733819287117907
405,II-VI,M_i_neut,Fe,CdTe,2.320502,1.9899894601594474,0.0160475801853327
406,IV-IV,M_A,Sr,GeSn,0.70865,0.7456477934696857,0.08304924863726434
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.7835472353957913,0.11766533917782453
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.6110938863640853,0.10081842330783451
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.41891650136605457,0.05045091836687993
410,IV-IV,M_A,Co,SiGe,0.529133,0.8401605131645692,0.028261915468300366
411,II-VI,M_i_neut,Li,CdS,3.011588,2.6353495237326117,0.049700266758821686
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.1960418467274996,0.041718564214269574
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,2.0114785538162767,0.021752875310481135
414,IV-IV,M_A,Hf,SiGe,1.173378,0.8985047335066703,0.07064108710317413
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.178007197272773,0.025244107275008896
416,III-V,M_B,Li,InAs,0.8719120000000001,1.052301651234649,0.10421952991161172
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.904993298152337,0.02001522454751907
418,IV-IV,M_i_A,Cl,Si,1.121951,1.4273571610309275,0.05578557956683397
419,II-VI,M_i_A,Ni,CdTe,1.909144,1.8317038300923065,0.029047926396185187
420,II-VI,M_i_B,Al,CdTe,2.234723,1.993921344481794,0.022428581805999347
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.145718685062385,0.02383781191955812
422,IV-IV,M_A,Ca,SiGe,0.762152,1.1647023103163172,0.03781139122575928
423,III-V,M_i_A,Zr,InSb,1.049397,1.0064141500275468,0.05163233714099318
424,IV-IV,M_i_A,Tc,SiGe,1.038969,0.9540944886388505,0.04326631694685877
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.9366031644873947,0.02010596269564687
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.0424548124405484,0.012553075339832931
427,IV-IV,M_i_neut,I,Sn,0.564707,0.8963450443453617,0.05912785886127919
428,II-VI,M_i_B,As,CdTe,1.609082,1.877041302781839,0.021634667512168616
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.4471685526976026,0.03743584713485416
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.4086634803515066,0.04789310291359314
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.3997322017199014,0.025030368859346907
432,II-VI,M_i_B,Cl,CdSe,1.906628,2.009023766956437,0.04981820929479393
433,III-V,M_i_neut,Na,AlSb,1.810429,1.5222941029650292,0.10325255371080891
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,1.9944547239912538,0.017641733666102926
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,1.8603231653235408,0.02190356634137867
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.946543524074815,0.039204110987058186
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.2579257014543663,0.015538429609572683
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.3560717137529574,0.03436305543244209
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.286149074395823,0.04172564153119023
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.179508111595465,0.027731221478227087
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.0296993678026136,0.016751835405009564
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.7109238312086095,0.023491073971739825
443,II-VI,M_A,Os,ZnTe,1.976286,2.0672733084379855,0.05290959796464518
444,II-VI,M_i_A,P,CdTe,1.421602,1.5493349857737369,0.02537519844286782
445,II-VI,M_i_B,Se,CdTe,1.128763,1.6836196383700301,0.03010773103771709
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.327052532087919,0.03167624715053482
447,II-VI,M_A,Mo,ZnTe,1.896497,2.0680351493042743,0.0319720748455574
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.9591235586344773,0.015630835801125224
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.9035637285613327,0.027160452742821375
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,2.044475375951051,0.031007961700738513
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.7453920416772863,0.0904980576453085
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.3502955155926193,0.0337954059004348
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,2.069788354795764,0.025643825370947084
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.897127328702063,0.02328835637260296
455,II-VI,M_B,Si,CdTe,0.653243,1.7168627264109055,0.036240357036645014
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.039774730883255,0.019787387384697257
457,II-VI,M_i_B,Se,CdSe,1.426086,1.856993592410601,0.031042091411080757
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.6910727603590864,0.03956285396012994
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.774076910342721,0.054930541409079776
460,II-VI,M_i_A,I,CdTe,1.947957,2.0655632417958754,0.04070472158845847
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.7800609422861537,0.07311757275079285
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.905130296121672,0.014351602808872052
463,II-VI,M_B,Pd,CdTe,1.723787,1.5049803524089822,0.046135500807027365
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.7966823413645805,0.03617018033249433
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.7329043609527837,0.03091229576632438
466,II-VI,M_i_neut,Ga,CdTe,2.160693,1.95130447600242,0.023247075117776246
467,II-VI,M_i_neut,P,CdTe,1.750419,1.5332977114397888,0.03243494498116145
468,III-V,M_A,Ta,AlAs,2.240702,2.0044551191675,0.08532141839274973
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.1792599891032705,0.013697556488031446
470,II-VI,M_B,Hg,CdTe,1.621135,1.6842541609504096,0.052745686891523605
471,II-VI,M_i_neut,Mn,CdTe,2.0247,2.013272815003748,0.0193218684301188
472,II-VI,M_i_B,Mn,CdTe,2.202383,2.0087257045460634,0.023492286825537285
473,III-V,M_i_neut,Se,GaSb,0.725999,0.7681104498826026,0.09828070991594534
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.6731326702170872,0.03305825826278947
475,II-VI,M_i_neut,K,CdTe,2.243639,2.2277038895434065,0.018564306471621564
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.373308496578292,0.041276647304819336
477,II-VI,M_B,Ge,CdTe,0.749626,1.6545191898693137,0.016506277287898205
478,II-VI,M_A,Nb,CdTe,2.034328,2.0018548625216033,0.02167969394551122
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.7370761328595258,0.04771132783854535
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.0400140577744192,0.015078401313958278
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.1714470576848943,0.03144270658121302
482,II-VI,M_i_A,Te,CdTe,1.359988,1.9309939645736063,0.02260017563669559
483,II-VI,M_A,Ru,CdTe,1.634019,1.849223022082327,0.02135193605787538
484,II-VI,M_i_A,O,ZnO,1.754702,2.4941494352991898,0.06487555921446825
485,IV-IV,M_A,Hf,Ge,0.748167,0.6179678578042059,0.0536493273220204
486,II-VI,M_i_A,As,CdTe,1.570928,1.874818117671086,0.018833484745626305
487,II-VI,M_B,Ag,CdTe,1.788877,1.6906566930361027,0.04786103061791309
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.8437199709075138,0.02214944689421609
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.739344552668412,0.045440421348553514
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.4490507846283711,0.03215518049883201
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.9742135743111064,0.026124420245882015
492,II-VI,M_A,Zr,CdTe,2.11922,2.1746398949888808,0.014502617704143931
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.0190792081443365,0.03921415050622098
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.8354695831536697,0.051791784444776966
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.1019478588981415,0.01980080031228116
496,IV-IV,M_i_A,W,Si,1.215999,1.0485064590938362,0.042515135941953004
497,II-VI,M_A,S,CdTe,1.10723,1.2522080145282737,0.041568653341120226
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.057520069445683,0.05056905706622722
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.3217053473770006,0.03745103075365733
500,II-VI,M_i_B,In,CdTe,2.305966,2.1133405435730253,0.018117004188541775
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,1.017188823072891,0.031964498899502744
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.1584340635266717,0.016678435492611877
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.3340127888642543,0.034289265953669525
504,II-VI,M_A,Br,CdTe,1.604909,1.6748261536354938,0.05601304304954991
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.369952896240221,0.04105070396108583
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.9765710136312661,0.05257031471304643
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.447058496086708,0.058963275021130544
508,III-V,M_B,Au,BAs,1.656037,1.603164137452494,0.11744368290840251
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.7432091237718538,0.1867612172920275
510,IV-IV,M_i_neut,Fe,SiC,2.159709,3.0306803124157597,0.04933813352233573
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.90900914401829,0.046275012948040546
512,II-VI,M_i_neut,O,CdTe,0.485166,1.2937539586367508,0.03413084408684634
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.3408659575311246,0.017879735931043493
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.780861839640733,0.04387251318357981
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.9283012031279398,0.02516206580958656
516,II-VI,M_i_B,Br,CdTe,1.92662,1.8395768101241614,0.03725721392712191
517,II-VI,M_i_A,S,CdTe,0.810571,1.4105829185262522,0.0219810976771265
518,II-VI,M_i_neut,As,CdTe,1.867361,1.8690709218938442,0.016892195748011242
519,IV-IV,M_A,Os,GeSn,0.373714,0.37577033882163924,0.05896076588223064
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.9326895605782852,0.04227207878650736
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.8296872973943477,0.03385336653448853
522,II-VI,M_i_A,Se,CdTe,1.034873,1.661567890332925,0.03259484906737495
523,II-VI,M_i_A,Se,CdSe,1.372501,1.8619291418701867,0.029203714576522443
524,III-V,M_i_A,Rb,GaSb,1.182818,1.2695089546168077,0.11136176939447662
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,1.3456163375595298,0.06309410560013748
526,IV-IV,M_B,Y,SiSn,0.877108,0.6052148761452385,0.047418771199719045
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.3414286045377737,0.03589885793729611
528,II-VI,M_A,Ir,CdTe,1.469015,1.7565904568761752,0.023673024394348978
529,IV-IV,M_A,Rb,Sn,0.614784,0.07462482724163508,0.06563248932772478
530,II-VI,M_A,B,CdO,1.833967,1.867050114805028,0.038495952710550015
531,II-VI,M_i_neut,S,CdTe,1.319074,1.3962959039960878,0.03064726628911271
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.9224531787683447,0.046188013936346625
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.5843486668766829,0.02004632092751015
534,III-V,M_B,V,BP,1.778286,1.9021524067724915,0.10672065819489072
535,II-VI,M_B,N,CdTe,1.469542,1.1478004599830902,0.04248014151543213
536,III-V,M_A,Hf,AlP,2.54917,2.4855309053284254,0.04806738152699602
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.8211217426627186,0.031062074629975407
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.6537928829663382,0.026888420129689297
539,II-VI,M_A,Se,CdS,2.333304,2.2100007756530395,0.05206030865606003
540,II-VI,M_i_A,In,CdTe,2.159146,2.1128924246751932,0.014282854048282478
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.2161078965638714,0.028046337787829227
542,II-VI,M_B,Ni,ZnSe,2.456721,2.3784191476954084,0.104491686766262
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.0898011017744254,0.02491097504101988
544,III-V,M_i_A,Cu,BAs,2.15897,1.9511095230492,0.048010801755075064
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.164984970518952,0.02358291349304996
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.49758420064165343,0.047426875970804604
547,IV-IV,M_A,Ga,GeC,2.595097,2.455941019074777,0.06785457024391137
548,III-V,M_i_neut,Ti,GaP,2.078878,2.0511334202330054,0.06787737563211668
549,IV-IV,M_i_B,In,SiSn,1.217551,0.9740130561927127,0.03844180838384761
550,III-V,M_i_B,Pt,InSb,0.921061,1.0176737613618472,0.05385427239899183
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.840439618723319,0.020329855889635966
552,II-VI,M_A,Se,CdTe,1.874711,1.4583237439575454,0.036021886247142955
553,III-V,M_A,Cd,BSb,1.446657,1.7908894599097624,0.059275012981044484
554,II-VI,M_i_B,Ga,CdTe,2.25697,1.9381833826389883,0.022594517021126845
555,II-VI,M_i_B,K,CdTe,2.297516,2.2334775840148215,0.01580235315545507
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.586015420897062,0.07128135105258453
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.799279640465081,0.042195147100272716
558,III-V,M_i_A,Pb,InAs,1.544873,1.5832798516646975,0.046288453296368444
559,II-VI,M_B,Au,CdTe,1.779841,1.4131750526336275,0.03646910038468628
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.1774200380443443,0.03512726288787946
561,II-VI,M_i_A,Cu,CdTe,2.051042,1.9012857136193706,0.024679971790976207
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.4512973195751953,0.09490017917079878
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.0903040291617434,0.018745312988066115
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,0.9505409078071969,0.030508476174114608
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.9583520987768548,0.028468499833914387
566,III-V,M_B,Cu,GaP,1.473968,1.637801504668494,0.12929256061656708
567,II-VI,M_A,La,CdTe,2.252621,2.1556837971055183,0.04000379372203353
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.0855209102958294,0.04583437674602861
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.333430677044304,0.040252466179140016
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.150058436842669,0.02062131949410457
571,II-VI,M_B,Bi,CdTe,1.835043,1.4599721194743411,0.04715152365407142
572,II-VI,M_A,Pt,ZnSe,1.967772,2.713966389879428,0.044166371732348865
573,II-VI,M_i_A,Ga,CdTe,2.116227,1.9473297498742845,0.023431205215506602
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.106545209144885,0.040531867017606096
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.742674508829051,0.036703512181079596
576,II-VI,M_i_A,Br,CdTe,1.900764,1.8288501477262877,0.041572385130942247
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.852018043240762,0.03655294935536026
578,IV-IV,M_i_B,Cr,SiC,2.715114,3.0503458980330658,0.06603861005839978
579,II-VI,M_i_A,Ni,CdO,2.118321,1.8212960620408052,0.05143394985669754
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.9342625075368207,0.09643155211670691
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.11040127652316,0.06413318851661243
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.8192556436066265,0.026369960140040786
583,II-VI,M_A,Rh,CdTe,1.449898,1.7966614313698064,0.022270650100432794
584,IV-IV,M_i_B,Al,SiSn,1.156627,0.9755264850607219,0.0380030282676164
585,III-V,M_B,Se,BP,2.2104060000000003,1.8576761398947057,0.11435206929297578
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,1.3024272065809672,0.16211018782860076
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.4402338397347344,0.04404880904796569
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.6483869308396625,0.07484222433169872
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.5045211696254654,0.053656474256516394
590,II-VI,M_i_A,K,CdSe,2.621136,2.430841090500995,0.0502645559422502
591,IV-IV,M_i_A,Si,Sn,0.564706,0.5710687036663373,0.052940760193339625
592,II-VI,M_A,B,ZnSe,2.802891,2.4012444639942108,0.11519221863102795
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7963352668530363,0.037255571080464435
594,III-V,M_B,Zn,InAs,0.755877,1.287757638707148,0.05553242052610613
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.2199482712760945,0.03022261004790348
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.7163812706281093,0.03578609940401818
597,IV-IV,M_i_A,Co,Sn,0.503077,0.3707236900675527,0.03889497677111899
598,III-V,M_B,F,InP,1.617291,1.3611180860931638,0.11598451944972658
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.6342429648238692,0.042128250891669085
600,II-VI,M_A,Cs,CdTe,1.998127,2.116577155796184,0.07959258532261945
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.6806318379947531,0.017587019022089354
602,III-V,M_i_A,Li,InN,2.369284,1.6520907825160074,0.09039947721255988
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.7601874286473813,0.04198469301979525
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.6135777789249484,0.06345171028460282
605,II-VI,M_A,Rb,CdO,1.4829700000000001,2.3908609593304124,0.03249579638055101
606,III-V,M_A,Se,GaSb,1.023635,0.8608614040017276,0.07885409539797268
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1491471996250344,0.05251975299883125
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.7919748149130643,0.038794221853268106
609,II-VI,M_i_B,Cu,CdTe,2.060731,1.932625325511688,0.032783980846781774
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,1.9825855244961421,0.01683754449829477
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.105856889956633,0.044994920663003125
612,II-VI,M_A,As,ZnSe,2.958217,2.3750643811160264,0.07820797253336272
613,III-V,M_B,S,AlSb,1.560057,0.9354864480906615,0.23411419295540908
614,II-VI,M_A,Te,CdTe,1.984675,1.6670613546855715,0.03570449128035119
615,II-VI,M_i_A,K,CdTe,2.205584,2.2185413879538407,0.024678371663304915
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.1710418605901753,0.012475022470751397
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.3860348108553804,0.034956486514756635
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.779644089448961,0.020939636406174054
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.218027094411177,0.061511507193067874
620,II-VI,M_B,F,CdTe,1.815639,1.5012138521186846,0.060689044526825775
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,1.9209375074416166,0.021479735019381017
622,II-VI,M_i_A,Au,CdSe,2.229717,2.1536643132089393,0.04431022656705358
623,III-V,M_i_B,Ag,GaAs,1.612594,1.4763775496127491,0.03793710724923066
624,IV-IV,M_A,S,Ge,0.777856,0.48325175981244717,0.0687303166540725
