,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,1.916245,2.136591068669079,0.05008925735646141
314,IV-IV,M_i_B,As,SiSn,0.700873,0.866162596006259,0.029902685632450507
315,III-V,M_B,Hg,BSb,0.339262,0.36464015628969293,0.08672479724250141
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.6550227124407548,0.042676628966075714
317,III-V,M_i_A,La,AlSb,1.354481,1.5558004734297914,0.08640284599838631
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,0.8642541451269764,0.06787301772143131
319,II-VI,M_i_B,Sr,CdTe,2.008769,1.8942606358204905,0.033061578063991605
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.5643523148544063,0.05492733093990699
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,2.0201522226838455,0.040154048134582086
322,II-VI,M_i_neut,V,CdTe,1.708655,1.7749688854153327,0.031472101884169074
323,IV-IV,M_B,I,SiGe,0.9791209999999999,1.0965577992362598,0.08151626086830156
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.528603377554456,0.06122146527221907
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.4195920501764676,0.09493578801362793
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.8393900004547266,0.031094757773008075
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.6122418897010278,0.020853651248547135
328,III-V,M_i_A,Cl,AlAs,0.253145,1.1108810761659609,0.11354605874383748
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.7407736171155008,0.05753068148500892
330,II-VI,M_B,Zn,ZnTe,1.074327,1.1332506747671394,0.07866537631722527
331,III-V,M_B,O,AlAs,1.17303,0.4550511704097813,0.058878964724694755
332,II-VI,M_i_A,S,CdS,0.995384,1.5429930956639666,0.04517876283125792
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.755380788648628,0.03418059296993382
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.6767946656730768,0.058402480119691506
335,III-V,M_i_A,Ir,GaSb,0.387849,0.6114075438070834,0.04597691837554096
336,II-VI,M_A,Bi,ZnS,2.672657,2.4970587664507287,0.13595374140523295
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.7216028365896243,0.053429384948921396
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.613204696910125,0.05885283794331109
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.7496884562498034,0.041179187965763545
340,IV-IV,M_i_A,Zr,SiGe,0.81881,0.89061599849237,0.027877962148685927
341,IV-IV,M_i_neut,As,Si,1.043857,0.9684339143458611,0.029868986947381992
342,III-V,M_i_A,Rh,AlP,1.60735,1.6293310149066627,0.07257657969171864
343,III-V,M_i_A,Tc,GaAs,1.005187,1.1022570056772245,0.038919824276051986
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6367063960851902,0.017757276674376304
345,III-V,M_B,Tl,AlAs,1.128107,1.3441756403690508,0.07496489870821796
346,II-VI,M_A,S,CdS,1.295927,1.2158784398117282,0.05697093913478879
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,1.1134455627590143,0.025233527649853676
348,IV-IV,M_i_B,V,SiC,2.113858,2.242875429153867,0.04599950483560006
349,IV-IV,M_A,O,Si,0.715314,-0.5017176111196889,0.06781305135585346
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.5690094144039972,0.041257612441971056
351,II-VI,M_B,Cu,CdTe,1.186036,0.9883179325582102,0.03013465110114878
352,II-VI,M_B,Cd,CdTe,1.243495,1.0060026617707678,0.04967375824324846
353,II-VI,M_B,In,CdTe,0.990399,1.205528235442306,0.03649853066474678
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.7252072503125142,0.04068872757360396
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.7779420942679747,0.1065878376301978
356,II-VI,M_i_A,Be,CdTe,1.655111,1.655708483825918,0.04851151792569232
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.763115260009354,0.050403822294491675
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.6411872136584187,0.0368013104026574
359,II-VI,M_i_A,Co,CdTe,1.623744,1.5143488000332606,0.02422864864071382
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.9547372125258817,0.04824198807187627
361,III-V,M_i_A,W,AlSb,1.211884,1.3575928485038982,0.10049262090840058
362,II-VI,M_A,N,CdTe,0.930174,0.706300610098772,0.06490983323672918
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.6872087105614746,0.060515966939795454
364,II-VI,M_i_neut,S,CdS,1.450972,1.505778461906907,0.04751651137005569
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.6902044212510046,0.031564689616162316
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.47051211829067335,0.09188639410101168
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.6947484095248027,0.024142288480887113
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.5371693020249206,0.020205295740308934
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.635833966826827,0.012897437594610683
370,II-VI,M_B,Pb,CdTe,0.760235,0.8490050565019402,0.06339214605025534
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.5799828891968615,0.03753120299204665
372,II-VI,M_i_A,Cl,ZnSe,0.311681,0.9747268277265457,0.058483461081833374
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.358072425410219,0.08166373450090818
374,II-VI,M_i_B,P,CdTe,1.363149,1.3483765103373786,0.02919307774603992
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,1.0210133126479357,0.04984711278564697
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.6485738114414552,0.06709609031460119
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3370406128590306,0.020380215369798494
378,III-V,M_i_neut,Ba,InAs,1.269485,1.215497225894563,0.04927481022342069
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.7064550076574712,0.06847546929006768
380,IV-IV,M_A,Be,SnC,-0.064592,1.0448538785881305,0.09536148530076713
381,III-V,M_A,Rb,InP,0.603766,1.1551604011052707,0.12858576461840193
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.4717575163202725,0.052021312750353634
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.763345272934995,0.03163814972123947
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.9503978656184286,0.12605535025766262
385,II-VI,M_i_B,Si,CdTe,1.866626,1.4563849494061116,0.020828746437699608
386,II-VI,M_i_A,P,ZnTe,1.153145,1.526413193077107,0.10046848390937589
387,II-VI,M_A,W,CdTe,1.406326,1.4119815379981047,0.030563239985156424
388,II-VI,M_i_A,Si,CdTe,1.447969,1.466693289799456,0.03135406976429756
389,II-VI,M_B,Tl,CdTe,1.094026,1.1769228270951484,0.09323846506427057
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.5515750465163058,0.054971852716311415
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.8438053271415888,0.04097398130074078
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9477689270452934,0.024809830324264603
393,II-VI,M_A,Hf,ZnTe,1.959446,1.9092234853793317,0.08442954910960554
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.7187008711097171,0.05032837450686579
395,II-VI,M_i_B,I,CdTe,0.676196,0.9787668903272427,0.03847901328695047
396,II-VI,M_A,Re,CdTe,1.203086,1.3809891787460102,0.04799857853130899
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.5385947025556981,0.04312833640364828
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.811724332911877,0.050266698420978285
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,1.8964456565775982,0.024081514807345283
400,II-VI,M_i_B,O,CdTe,0.825624,0.49241649972433005,0.04849526683743605
401,IV-IV,M_B,Cl,GeSn,0.332014,-0.5641078938720001,0.10415691565688774
402,II-VI,M_i_neut,In,CdTe,1.82657,1.853170546351464,0.029831622891249757
403,II-VI,M_i_neut,P,CdSe,1.780491,1.4064432824897914,0.05290901377906241
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.6285094543794876,0.05772694735579825
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.5853111380935807,0.026707363391055366
406,IV-IV,M_A,Sr,GeSn,0.497884,0.25552936651991165,0.11998674604725236
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,1.2662576807865298,0.1228026374183063
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.2904358248208965,0.15009554144623563
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.23803105741430874,0.04473213882300563
410,IV-IV,M_A,Co,SiGe,0.186449,0.2959533416006979,0.047581207711105133
411,II-VI,M_i_neut,Li,CdS,2.181914,2.3190411473474972,0.0691373715737532
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.884880227419918,0.04868493059517817
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.707174045792625,0.03849010643769402
414,IV-IV,M_A,Hf,SiGe,0.768648,0.6134527068773544,0.04553786947864646
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.9316044702752992,0.0281381173291696
416,III-V,M_B,Li,InAs,0.688187,0.11256823180705053,0.06821507020819492
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.4515097789929334,0.032141182062110106
418,IV-IV,M_i_A,Cl,Si,0.16321,0.15723532988911465,0.06262521362630596
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.3160849504504684,0.024217701292635764
420,II-VI,M_i_B,Al,CdTe,1.783757,1.8566296527149748,0.03204157179136987
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.7057022029799167,0.028333412821006446
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.619430821178203,0.1214010445579377
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.942066528678008,0.04160250285997426
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.8032094590552479,0.02609298196248983
425,II-VI,M_i_B,Te,CdTe,1.060625,1.4767948285144206,0.02571514576503462
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.6449981994880798,0.014390839056480908
427,IV-IV,M_i_neut,I,Sn,0.373222,-0.0010104100116664183,0.05979528629130041
428,II-VI,M_i_B,As,CdTe,1.41034,1.522911840211816,0.03433929893292379
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.1498293996516797,0.06267338689445592
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.8158931882790194,0.05952970960473194
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,0.9987210022464659,0.030021701483173558
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.5659830466342705,0.06233753953693755
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.3038035878533685,0.13392977502143094
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.8307250173883447,0.027438724299537663
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.4942541999164694,0.027151740425542976
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.2349683396968425,0.05939914386237852
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.905366654274518,0.04729351654348584
438,II-VI,M_B,Pt,CdTe,1.356133,0.7987560986550777,0.054220566452966426
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.866463365832852,0.0629865132256365
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.723923389860876,0.061570488438063786
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.678367973698067,0.03839615185126756
442,II-VI,M_B,Sn,CdTe,0.603038,1.2028290072067778,0.03789895698251355
443,II-VI,M_A,Os,ZnTe,1.059268,1.210446371064887,0.07242384897848098
444,II-VI,M_i_A,P,CdTe,1.111709,1.3458146513094582,0.030427865728785853
445,II-VI,M_i_B,Se,CdTe,0.859032,1.1911786176785855,0.026980872620498215
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.7683510499911865,0.03540363045219681
447,II-VI,M_A,Mo,ZnTe,1.64431,1.3135253518674146,0.0676842251898279
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.1921446055612885,0.022773891453626485
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.5055006639450055,0.025805666237697037
450,II-VI,M_A,Ru,CdSe,1.103703,0.9281414040354026,0.032753531555221656
451,III-V,M_B,Ru,GaSb,-0.149473,0.1514561052997317,0.06559537667453573
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.891000707478599,0.04104018721297393
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.882943718552796,0.02734776214711555
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.4849597910409642,0.019783327132346196
455,II-VI,M_B,Si,CdTe,0.28277399999999997,1.2634540775198584,0.04766094184547271
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.6632674600613004,0.03514822016864244
457,II-VI,M_i_B,Se,CdSe,1.045999,1.268910198767546,0.052825836480181236
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.5479272446812029,0.033931635673530684
459,IV-IV,M_A,Y,Ge,0.07689,0.3285573395244229,0.07283867046109944
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,0.9233906660861024,0.025897020826465254
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.363722205948519,0.11262541660419331
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.4850113066124462,0.024551603706096384
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.9059081880234732,0.02942510939675318
464,II-VI,M_A,Os,CdTe,1.000199,0.9692558418912149,0.029338893263231847
465,II-VI,M_A,Mo,CdTe,1.210581,1.0798785308385106,0.03668674725509203
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.7175048690001269,0.0195404218543172
467,II-VI,M_i_neut,P,CdTe,1.473722,1.3249694133660537,0.04687410714602261
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.337431231305137,0.09360903317637193
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.7486253217241647,0.06255195310075252
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,0.7873374009132738,0.0721007441518924
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.6927846588099904,0.030463942188222747
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.731432985486927,0.02672967968252147
473,III-V,M_i_neut,Se,GaSb,0.63558,0.7146778862706608,0.07590951034229909
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.052374413491743856,0.07947640347564026
475,II-VI,M_i_neut,K,CdTe,1.864067,1.7805835848279845,0.026933382934980255
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,1.8640030558640355,0.06007961895314915
477,II-VI,M_B,Ge,CdTe,0.393108,1.1723462826268567,0.033941778612817566
478,II-VI,M_A,Nb,CdTe,1.626989,1.1974883173812882,0.04403927366116963
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.38699103857704786,0.07142006796278133
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.6822789378624505,0.02435358027062701
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.7525165276110084,0.03470169089681999
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.409040248478316,0.035217139533913186
483,II-VI,M_A,Ru,CdTe,0.802909,0.8412691424511574,0.026218066214573288
484,II-VI,M_i_A,O,ZnO,0.839873,1.435799225084641,0.07654483486362319
485,IV-IV,M_A,Hf,Ge,0.286283,0.3013149605309263,0.075771550266272
486,II-VI,M_i_A,As,CdTe,1.240135,1.4724431676791465,0.027246374756056
487,II-VI,M_B,Ag,CdTe,1.351348,1.0734992219738804,0.04066357093510742
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.3406227278815805,0.020025954759290268
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.8204797392457646,0.04728780249302516
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.5984238811205699,0.05826843338425936
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.2616744804085802,0.027205711190153706
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.4186402165241048,0.053392367943690455
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.6036351098680406,0.026426917331717422
494,IV-IV,M_B,Ca,SiSn,0.144873,0.2978992427787726,0.044113264880629284
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.6114346626559726,0.02264641220983241
496,IV-IV,M_i_A,W,Si,0.7283390000000001,1.130112574214833,0.07001117874382497
497,II-VI,M_A,S,CdTe,0.459255,0.7000738445716536,0.03962604376038056
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.6522833133495065,0.03228916384868132
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.4066671979434053,0.034501696652722666
500,II-VI,M_i_B,In,CdTe,1.84027,1.9472001477855472,0.01597492185431075
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.7015605790481224,0.047584142026385855
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7369933756386413,0.023912253931208945
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,2.1032173830516983,0.064681140065395
504,II-VI,M_A,Br,CdTe,0.958765,0.5112853424301378,0.13367431771716706
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.961866777139451,0.03886726381234609
506,IV-IV,M_A,Li,Si,0.3752,0.6468186596763863,0.14154882558006365
507,II-VI,M_A,Sn,ZnS,3.161837,2.300764537056544,0.07639765046769127
508,III-V,M_B,Au,BAs,0.9651040000000001,1.1091910028176892,0.11008392914732461
509,III-V,M_i_A,O,InSb,-0.108605,-0.09516791647938383,0.11446258182679882
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.3363385957931664,0.07277334596017455
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,1.3889059987368215,0.06614607721551051
512,II-VI,M_i_neut,O,CdTe,0.244062,0.5435395976129935,0.05669003426044355
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.9304729334941864,0.03063448562536949
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.7703271531395763,0.03527396302665861
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.4064185782620249,0.024196398171499302
516,II-VI,M_i_B,Br,CdTe,0.391815,0.7548825912560176,0.050205410320509174
517,II-VI,M_i_A,S,CdTe,0.456686,0.9743595697064931,0.03584107011597761
518,II-VI,M_i_neut,As,CdTe,1.564689,1.46773903449784,0.019403749935480167
519,IV-IV,M_A,Os,GeSn,0.141448,0.10295904849942086,0.06253945698355447
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.5751058836082732,0.04352691856663855
521,II-VI,M_A,I,CdTe,1.199398,0.5085494050783705,0.05170501587266141
522,II-VI,M_i_A,Se,CdTe,0.673499,1.1610482591023212,0.026527955068589282
523,II-VI,M_i_A,Se,CdSe,0.955257,1.2767895407142111,0.03350319639768074
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,0.8026554468423861,0.06488455684327875
525,II-VI,M_i_A,O,CdTe,0.062677,0.5784979691014567,0.06634290099446229
526,IV-IV,M_B,Y,SiSn,0.035059,0.368814092659605,0.058379044623738593
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.721984635890395,0.035785214526585875
528,II-VI,M_A,Ir,CdTe,0.983417,1.0661979494644211,0.06234477733639714
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.28615544748048516,0.1092631904210208
530,II-VI,M_A,B,CdO,0.980928,0.8560215852126337,0.054201359302304956
531,II-VI,M_i_neut,S,CdTe,0.900697,0.9648282992894524,0.0292848590910891
532,IV-IV,M_i_A,K,Ge,0.788121,0.49186540761237774,0.027357454637306895
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.7056897382721791,0.03978660911634909
534,III-V,M_B,V,BP,0.945852,1.2780396692077243,0.061769144591167134
535,II-VI,M_B,N,CdTe,-0.051176,0.5884597887527374,0.06594321993132675
536,III-V,M_A,Hf,AlP,2.056479,1.576000262068169,0.14138226658237277
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.2301513005839069,0.045741820246800444
538,II-VI,M_i_neut,Se,CdTe,1.073784,1.1328030981445336,0.02866756498501503
539,II-VI,M_A,Se,CdS,1.498109,1.347422539325418,0.05780170782436589
540,II-VI,M_i_A,In,CdTe,1.809203,1.8894703324325346,0.027702650880626904
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,0.9220365638129071,0.05032725002250903
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.6247430688941669,0.12461147232038201
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.651777197978196,0.028116131113559217
544,III-V,M_i_A,Cu,BAs,1.725327,1.2729633022234284,0.041947205937529035
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.817246613177137,0.022649001085860477
546,IV-IV,M_i_A,P,GeSn,0.424597,0.6658984012486189,0.05586348345737321
547,IV-IV,M_A,Ga,GeC,0.234078,1.3947244288512466,0.05870350253438243
548,III-V,M_i_neut,Ti,GaP,1.733684,1.7469892653313046,0.07026494972635691
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.8683137099920494,0.044690482912062277
550,III-V,M_i_B,Pt,InSb,0.478066,0.4084228170819051,0.03654673862580616
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.2983185821537133,0.015107075895147997
552,II-VI,M_A,Se,CdTe,1.197233,0.7877033384361048,0.054643751817130035
553,III-V,M_A,Cd,BSb,0.507414,0.9733258569391205,0.10490281821763212
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.7760029582417798,0.02189512019431137
555,II-VI,M_i_B,K,CdTe,1.83666,1.8383638007093914,0.017713422762583135
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.2245808447894352,0.17210170646752107
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.502267169625912,0.045395143647536884
558,III-V,M_i_A,Pb,InAs,1.26652,1.1103494248428798,0.06431186050039593
559,II-VI,M_B,Au,CdTe,1.348008,0.9744216045326443,0.06095708604105233
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8927556577585793,0.046921325078304384
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.3581525895589102,0.017438378947160525
562,III-V,M_A,Hf,GaAs,1.124727,1.215156078537151,0.04618919794475859
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.6306903130304113,0.019609876003164613
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.8853510323486399,0.04420458652592585
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.1417895646749314,0.015797820278368256
566,III-V,M_B,Cu,GaP,1.025074,1.4733460196654482,0.157077242061106
567,II-VI,M_A,La,CdTe,1.8881,1.6533323157769886,0.05351466658848835
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.9985909296689197,0.07903265559754127
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9739607275067599,0.07104445872587087
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7817827595091043,0.022981151573311064
571,II-VI,M_B,Bi,CdTe,0.309424,1.0200877774183483,0.050380706625617354
572,II-VI,M_A,Pt,ZnSe,1.163707,1.437641707555265,0.08618214476155786
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.7554373693731868,0.0246012945603735
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.237677857954969,0.043589126628955414
575,II-VI,M_A,B,CdTe,1.4244379999999999,0.7347668901070696,0.06593438226020683
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.7463985150337589,0.04130022885619907
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.7277191802592314,0.04837707355372016
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.2396706514278923,0.054354377611734284
579,II-VI,M_i_A,Ni,CdO,1.512889,1.4615678722871177,0.016683119598032405
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.6098449921931558,0.06849727966714399
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,1.066954144210921,0.05832804740703815
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.4501839084487885,0.06614555185498083
583,II-VI,M_A,Rh,CdTe,0.867022,0.7712390095948075,0.03405418262140775
584,IV-IV,M_i_B,Al,SiSn,0.895446,1.0090925301382683,0.03267454970258158
585,III-V,M_B,Se,BP,1.756,1.4873949322341786,0.10850349754589687
586,III-V,M_i_neut,F,AlSb,1.90208,0.0633412031504266,0.11760320054366924
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.13909268873031433,0.042037737063732136
588,IV-IV,M_B,Y,GeSn,0.06878,0.37236459477492856,0.06400005873081197
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.3657319420460976,0.0609767233330661
590,II-VI,M_i_A,K,CdSe,1.90071,1.9421945786359338,0.04183673723169302
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.4715846792445294,0.046390777123202886
592,II-VI,M_A,B,ZnSe,2.168184,1.3553237079386804,0.13296829498352533
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.783374602082672,0.05613521464714049
594,III-V,M_B,Zn,InAs,0.503292,0.7923969982486618,0.07982744682110883
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.6671487806239789,0.045773753194113226
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.5891137899964739,0.019263739482360938
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.4398339992528557,0.061699602521116725
598,III-V,M_B,F,InP,1.332025,-0.12981445378608852,0.13090462000229372
599,II-VI,M_A,Se,CdSe,1.345604,0.8626062283218578,0.04672453560826188
600,II-VI,M_A,Cs,CdTe,0.495329,1.5262452729636802,0.08674136170981601
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.1064337123886399,0.02646241745684501
602,III-V,M_i_A,Li,InN,1.484849,1.8558274044921266,0.08023791163697924
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.3033008430101334,0.07421744592737677
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.000835807562304,0.051274792538188
605,II-VI,M_A,Rb,CdO,0.29149200000000003,1.143152974370496,0.07561253734171415
606,III-V,M_A,Se,GaSb,0.735129,0.26210824097258456,0.0656870655672789
607,IV-IV,M_A,Tl,Si,0.368315,0.8772503261573767,0.060164928090146085
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.098521250097961,0.045029336068920775
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.4070559181549167,0.029368710057151637
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.438015732898224,0.036087162626601645
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.6369374734383793,0.041392526834608985
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.4306919835853655,0.0999867303556805
613,III-V,M_B,S,AlSb,1.276114,0.4122920734416603,0.1931385516719073
614,II-VI,M_A,Te,CdTe,1.386001,0.9428464273070947,0.03334512123644845
615,II-VI,M_i_A,K,CdTe,1.838296,1.7960258741291153,0.023833273600537178
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8277925839608486,0.039014563587208596
617,II-VI,M_A,P,CdTe,1.581749,0.9002534640120059,0.06246928859363214
618,II-VI,M_A,Pt,CdTe,0.613059,0.9202958577885927,0.04406760185692459
619,III-V,M_i_neut,Be,InN,1.953991,2.104860221395724,0.08419834876816554
620,II-VI,M_B,F,CdTe,1.082319,0.09749388950394648,0.11808490145162603
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.3481147627485264,0.024154718493847496
622,II-VI,M_i_A,Au,CdSe,1.458927,1.3675558998903852,0.05613962049825965
623,III-V,M_i_B,Ag,GaAs,1.350133,1.1114465388744659,0.05235682903804538
624,IV-IV,M_A,S,Ge,0.453683,-0.16871756760179493,0.11567072032754143
