,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
318,IV-IV,M_i_B,K,SiGe,4.201773,3.8632194095884493,0.13025208265066798
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,2.2925598399262577,0.18766758490058857
320,IV-IV,M_i_B,Hf,GeSn,3.989793,4.395308890187768,0.12544478098304251
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.675915592031237,0.07285090156562193
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.581236379620039,0.35249500614503254
323,III-V,M_i_A,Rh,AlP,4.370868,4.475887042645383,0.13215953189315377
324,III-V,M_i_A,Tc,GaAs,3.588685,4.764274740230116,0.2623507858251898
325,II-VI,M_i_B,Fe,CdTe,2.699,1.9328032087879674,0.09433200317088003
326,III-V,M_B,Tl,AlAs,3.061966,0.9515823171255645,0.3489724862347529
327,II-VI,M_A,S,CdS,6.666434,4.874948362110148,0.12040036127107746
328,II-VI,M_B,Ga,CdTe,2.157,2.360505951976202,0.07880360910184998
329,IV-IV,M_i_B,V,SiC,3.712846,7.400022755471303,0.18268328671934125
330,IV-IV,M_A,O,Si,4.056335,-0.5922541629358158,0.3589966866191604
331,IV-IV,M_i_neut,K,SiSn,4.864369,3.5537477688929906,0.16811781364296494
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,2.3586027894371373,0.11926775936520993
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.820056773729748,0.10552388608131476
334,II-VI,M_B,In,CdTe,2.792,2.532427538973511,0.11036188202661404
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.6864800337171175,0.13739290415057964
336,II-VI,M_i_A,Be,CdTe,3.31,2.2641039174245536,0.10747052512678924
337,II-VI,M_i_B,Pb,CdTe,3.062,3.318192240370326,0.12124219342708711
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,2.879268371823786,0.19645309247540732
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,4.912711746233401,0.8302383245644228
340,II-VI,M_i_A,Co,CdTe,2.57,2.2150543921932426,0.1148998712593186
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.7643144508153887,0.09300363323207689
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.843505973395752,0.4636817827925301
343,II-VI,M_A,N,CdTe,5.083,4.708146271768068,0.3392463948088782
344,II-VI,M_i_B,Pd,ZnS,3.222827,3.892169045416486,0.1798900117712161
345,II-VI,M_i_neut,S,CdS,5.273183,5.303848974092591,0.13529725159444275
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,3.466022625411618,0.15355117320023068
347,II-VI,M_A,O,CdTe,5.596,4.774069962909291,0.17441307564082614
348,II-VI,M_i_B,Sn,CdTe,3.168,3.4522035308999053,0.07606737194671576
349,II-VI,M_i_B,Co,CdTe,2.477,2.2587716548397405,0.0472038605043785
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.314975120086808,0.08642924647467141
351,II-VI,M_B,Pb,CdTe,2.004,0.8487258173119624,0.11830688571877458
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.8906448885578127,0.17866004394827276
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.67443968389688,0.06976166911981876
354,II-VI,M_A,La,ZnO,2.231621,3.0139490351018066,0.42867977710070154
355,II-VI,M_i_B,P,CdTe,4.146,4.353849107499715,0.05504243366439594
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.846334458637042,0.25214500991839733
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.940396636279155,0.18452449926654776
358,II-VI,M_i_neut,Ir,CdTe,3.515,3.5254945704730942,0.11271084592921461
359,III-V,M_i_neut,Ba,InAs,3.033867,3.74764242841817,0.18255659345036854
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.689090448146664,0.14953282462138429
361,IV-IV,M_A,Be,SnC,3.071617,7.1854779351858555,0.9530123432880231
362,III-V,M_A,Rb,InP,3.774511,3.9374782954597096,0.5293876352358078
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.815776583795811,0.2482331121404243
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.8634747002663516,0.17681758906291323
365,III-V,M_B,Pd,AlP,3.2030689999999997,1.736610461335444,0.21353360205253238
366,II-VI,M_i_B,Si,CdTe,3.806,3.55984283377706,0.09503370937701118
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.66881271042195,0.16074500027647493
368,II-VI,M_A,W,CdTe,4.735,5.144412202826792,0.22695971387047992
369,II-VI,M_i_A,Si,CdTe,3.784,3.558987425788034,0.0765423777464373
370,II-VI,M_B,Tl,CdTe,2.359,1.8053773381035334,0.2341475161195147
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.106336226868922,0.2620510857090437
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.6937528561013515,0.0540410271657219
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.7325678625317944,0.09727538929030355
374,II-VI,M_A,Hf,ZnTe,3.145241,2.363665474161495,0.24560031554412567
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.5367727446198356,0.16364449910311607
376,II-VI,M_i_B,I,CdTe,4.231,4.599166828823444,0.08242978344272776
377,II-VI,M_A,Re,CdTe,4.7,3.6120568463573877,0.13425762808968317
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.2906632341791684,0.20662686398175578
379,IV-IV,M_i_A,Sn,Ge,3.737711,4.078474056439011,0.1275858991544255
380,II-VI,M_i_A,Sr,CdTe,2.78,3.2959333997416658,0.11691785397058749
381,II-VI,M_i_B,O,CdTe,4.422,3.1261836626537365,0.19063516216047507
382,IV-IV,M_B,Cl,GeSn,3.795554,5.077653002220925,0.3399411734283235
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,3.0376106493786894,0.08519459059146799
384,II-VI,M_i_neut,P,CdSe,3.734378,4.051405157463344,0.1537851182919925
385,II-VI,M_i_B,Be,CdTe,2.975,2.356930557532228,0.16923875038512567
386,II-VI,M_i_neut,Fe,CdTe,2.303,1.8250670640107756,0.04886543560345413
387,IV-IV,M_A,Sr,GeSn,3.80559,2.996166357683795,0.46786356258766143
388,II-VI,M_i_neut,F,ZnO,5.300539,8.733007941522635,0.44060032941529376
389,II-VI,M_A,F,CdTe,5.079,4.988772387125804,0.18799787792000122
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,2.3760124111760397,0.21759730826370197
391,IV-IV,M_A,Co,SiGe,3.458103,0.14664039976519833,0.18286878143733154
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.8423786290333328,0.14653224833496517
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.429994874961454,0.10490030492742194
394,II-VI,M_i_A,Mn,CdTe,2.49,1.9412353674965126,0.13293364651817768
395,IV-IV,M_A,Hf,SiGe,3.428728,3.770663668327736,0.17324640742306968
396,II-VI,M_i_A,Hf,CdTe,3.614,4.86229716719871,0.09353127485753267
397,III-V,M_B,Li,InAs,2.90212,-0.42040800522548183,0.5386185566339475
398,II-VI,M_i_neut,Si,CdTe,3.611,3.5952068873535103,0.084091362285298
399,IV-IV,M_i_A,Cl,Si,3.609683,4.787644511828612,0.4099032895590357
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.04078956034077,0.08298145095526609
401,II-VI,M_i_B,Al,CdTe,2.443,2.7362384580044883,0.08134263087913618
402,II-VI,M_i_A,Pb,CdTe,2.638,3.177829402253331,0.08807985846028489
403,IV-IV,M_A,Ca,SiGe,3.674119,3.6631218895730555,0.30894029124027206
404,III-V,M_i_A,Zr,InSb,3.041588,3.5142836367368666,0.17990704908065613
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.950819242226138,0.21222683043954696
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,4.008253266921335,0.12207833767152976
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,3.380788380093924,0.08418854104963146
408,IV-IV,M_i_neut,I,Sn,3.554494,4.1044923737348515,0.13312096452292146
409,II-VI,M_i_B,As,CdTe,4.046,3.739909716279633,0.10180344132159175
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.3689762541465766,0.18213107278135365
411,III-V,M_i_B,Pt,GaAs,3.805564,4.642767635046217,0.12795876817850887
412,II-VI,M_i_B,S,CdTe,4.482,4.270957633172699,0.08622980931007256
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.663135532533096,0.12008331765747311
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,2.408623970293351,0.2565364304021795
415,II-VI,M_i_A,Al,CdTe,2.371,2.7979395551183157,0.08258265269770342
416,II-VI,M_i_neut,Co,CdTe,2.084,2.2561394869597704,0.07550469132536222
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,3.7770010224952903,0.20290997432422242
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,2.7098935845780354,0.08303959005709852
419,II-VI,M_B,Pt,CdTe,2.182,3.0823884282009293,0.1914315964568742
420,II-VI,M_i_B,Mg,CdO,1.450407,2.819484551327718,0.3341459653434051
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.439016969476996,0.13315832026008287
422,II-VI,M_i_A,Cr,CdTe,2.065,2.097576400882001,0.12095646206868851
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.992007877667516,0.07958225335333866
424,II-VI,M_A,Os,ZnTe,4.565462,5.018538409855229,0.19807780920692403
425,II-VI,M_i_A,P,CdTe,3.747,4.274194017616729,0.12038139636534233
426,II-VI,M_i_B,Se,CdTe,4.391,3.69852789552399,0.10920965389862688
427,II-VI,M_i_B,Rb,CdTe,2.576,3.6240501194031167,0.08498297022699856
428,II-VI,M_A,Mo,ZnTe,4.152243,2.566684721669946,0.1934160002255984
429,II-VI,M_i_A,Pt,CdTe,3.077,3.1392529892688392,0.11073345603185054
430,II-VI,M_i_B,Ge,CdTe,3.123,2.9921416289655243,0.06543147348716673
431,II-VI,M_A,Ru,CdSe,3.426153,3.122624301352752,0.11753434345594073
432,III-V,M_B,Ru,GaSb,3.8535510000000004,2.9387200715807955,0.2629876943252143
433,II-VI,M_i_neut,Cd,CdSe,2.147385,1.8758065862569537,0.083841226261953
434,II-VI,M_i_neut,I,CdTe,3.87,4.636628689908847,0.12025136767042001
435,II-VI,M_i_A,Ge,CdTe,3.071,3.0051567657684117,0.08741136058038457
436,II-VI,M_B,Si,CdTe,2.435,2.7762866411428258,0.10012360203008328
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.084342366862385,0.047436155630355345
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,3.890373012746745,0.15542351402099036
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.781106323091546,0.15286216370161348
440,IV-IV,M_A,Y,Ge,3.3618069999999998,2.329934437158342,0.21871450409342724
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,4.602505056512044,0.09845141881964832
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.135822655593611,0.16190531043296785
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.9196581920273013,0.04969319614470198
444,II-VI,M_B,Pd,CdTe,2.388,3.4652388398034737,0.10284687075375963
445,II-VI,M_A,Os,CdTe,4.274,5.402961340903005,0.13449707712643524
446,II-VI,M_A,Mo,CdTe,3.513,3.2742237870813353,0.11491094472410694
447,II-VI,M_i_neut,Ga,CdTe,2.36,2.6760099301452582,0.08981008593321052
448,II-VI,M_i_neut,P,CdTe,3.602,4.256024653805342,0.10288311353428344
449,III-V,M_A,Ta,AlAs,4.155157,4.169805432559015,0.5714564278268099
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.5572617670943876,0.11831609618458303
451,II-VI,M_B,Hg,CdTe,2.367,1.5944982938714791,0.2003665612233611
452,II-VI,M_i_neut,Mn,CdTe,2.144,1.8931511137832917,0.1466903310826621
453,II-VI,M_i_B,Mn,CdTe,2.142,2.006755012244362,0.08756559404022365
454,III-V,M_i_neut,Se,GaSb,3.614697,3.996875991249864,0.18103118385051475
455,II-VI,M_A,Cl,CdTe,4.694,5.24148655307638,0.1825380887013761
456,II-VI,M_i_neut,K,CdTe,2.533,2.5495136421135944,0.11075323592226367
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.4755216046775175,0.13837812667841162
458,II-VI,M_B,Ge,CdTe,1.994,2.06999513366836,0.12177447390854886
459,II-VI,M_A,Nb,CdTe,2.654,2.6072308942777767,0.08268891456753195
460,IV-IV,M_i_B,Pt,SiSn,4.3328,2.9127572480392474,0.2576588718820926
461,II-VI,M_i_B,Cr,CdTe,1.83,2.1620423501413493,0.0770797959742041
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.458749597090512,0.12685689401413633
463,II-VI,M_i_A,Te,CdTe,4.159,3.958267820695606,0.06866659470207233
464,II-VI,M_A,Ru,CdTe,3.139,3.516010290607884,0.14402981441050453
465,II-VI,M_i_A,O,ZnO,6.456946,6.32610563392911,0.207982312724181
466,IV-IV,M_A,Hf,Ge,3.190334,2.702787752534838,0.3769283673574935
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.6979490433487276,0.08668166664731349
468,II-VI,M_B,Ag,CdTe,2.484,2.8319975007142366,0.16183662659204434
469,II-VI,M_i_B,Ni,CdTe,2.745,2.058531837614501,0.029966376870293365
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.147095444932053,0.15174315906685046
471,II-VI,M_i_neut,O,CdO,5.210194,4.584542555714275,0.25335539603180085
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,3.2491695087842487,0.14208535395608268
473,II-VI,M_A,Zr,CdTe,2.094,1.839859617271936,0.11387211002612034
474,II-VI,M_i_neut,Co,CdSe,2.293972,2.040063342714201,0.08464065759475418
475,IV-IV,M_B,Ca,SiSn,4.538626,0.24919856284601655,0.47999481077960354
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.7079500278798778,0.07902115229838157
477,IV-IV,M_i_A,W,Si,3.148873,5.115491473732835,0.4820115723385199
478,II-VI,M_A,S,CdTe,5.043,4.1649084562266445,0.1405566996604738
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.826756407893271,0.2463965965988224
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.7022618890810577,0.2262756026142936
481,II-VI,M_i_B,In,CdTe,2.842,3.167180927475847,0.11153645286687758
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,2.990643835341246,0.2176540403171355
483,II-VI,M_i_neut,Cd,CdTe,2.178,2.1403295331901644,0.07211494808563439
484,II-VI,M_i_B,Ti,ZnTe,1.77682,2.932590307655291,0.1753684745645984
485,II-VI,M_A,Br,CdTe,4.532,5.054948085958728,0.1852321619064167
486,II-VI,M_i_B,Cd,CdSe,1.83939,1.9542813414360984,0.06486155209672444
487,IV-IV,M_A,Li,Si,3.083728,4.455351585102469,0.6723555349559225
488,II-VI,M_A,Sn,ZnS,2.612925,3.0786109891749063,0.20143546302626505
489,III-V,M_B,Au,BAs,2.99713,5.351674917696412,0.5455424706776926
490,III-V,M_i_A,O,InSb,3.256997,1.2737697323156547,0.2220448262464577
491,IV-IV,M_i_neut,Fe,SiC,3.480406,5.89833995518609,0.21444507706545796
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,1.999600101080421,0.0988469368359988
493,II-VI,M_i_neut,O,CdTe,3.745,3.1224661748763753,0.1656494909233136
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,1.8386085208035348,0.06596701454348523
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.129278690357084,0.08585367544949134
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,3.9777360950045493,0.09722772003237783
497,II-VI,M_i_B,Br,CdTe,3.513,3.3625506488999646,0.1708291088952904
498,II-VI,M_i_A,S,CdTe,3.986,4.2873712021044215,0.09640717345769782
499,II-VI,M_i_neut,As,CdTe,3.53,3.7104892303500385,0.09180155921488779
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,1.727122922398588,0.37717656354065016
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,2.8808475446276725,0.2550924709949183
502,II-VI,M_A,I,CdTe,4.436,4.780432631373499,0.1697498667078483
503,II-VI,M_i_A,Se,CdTe,3.95,3.803927034119828,0.06145818579755584
504,II-VI,M_i_A,Se,CdSe,4.25249,4.010879340136123,0.10721292543222485
505,III-V,M_i_A,Rb,GaSb,2.741339,3.835145702810636,0.2739941671431681
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.2065828523647895,0.14908685237021194
507,IV-IV,M_B,Y,SiSn,3.942791,0.9350001862165737,0.554290225981791
508,II-VI,M_i_A,Rb,CdTe,2.07,3.4760877935579595,0.07963261548762071
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,4.096169471271551,0.11941238632912048
510,IV-IV,M_A,Rb,Sn,2.905567,0.6949569639508939,0.5680523337743135
511,II-VI,M_A,B,CdO,1.8839849999999998,2.7978231648137504,0.31734293882378073
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.214640195774598,0.12780079020858032
513,IV-IV,M_i_A,K,Ge,2.888969,3.2481324220574854,0.11664363110428783
514,IV-IV,M_i_B,Co,GeSn,2.766082,1.9728906859396482,0.21743047949523975
515,III-V,M_B,V,BP,2.44623,3.2938031456168666,0.5945818396817419
516,II-VI,M_B,N,CdTe,2.086,3.112252980318316,0.17252442346489605
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,4.212351198812425,0.5973624541208457
518,III-V,M_A,Hf,AlP,2.9206630000000002,4.876778127817399,0.4847163033364975
519,II-VI,M_i_neut,Se,CdSe,4.123703,3.9354150093780724,0.12634091020957564
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.721096766076851,0.12161058245888202
521,II-VI,M_A,Se,CdS,5.4148879999999995,4.492802437872659,0.1069144710037806
522,II-VI,M_i_A,In,CdTe,2.553,3.130386689877401,0.0814964777826086
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.298302642211065,0.16849726511041122
524,II-VI,M_B,Ni,ZnSe,0.915118,2.920200239329852,0.14196739297700514
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,1.8428898538736622,0.06474611231966323
526,III-V,M_i_A,Cu,BAs,2.827323,5.7343846726140715,0.3791286521029876
527,II-VI,M_i_B,Cd,CdTe,1.871,2.231771713630429,0.11556169541905116
528,IV-IV,M_i_A,P,GeSn,2.89297,2.4512978828955845,0.24919456708920848
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,4.861880278473521,0.4880543726091292
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,3.7805886077944506,0.2612862544043227
531,IV-IV,M_i_B,In,SiSn,3.936836,3.746965586431312,0.135350561532933
532,III-V,M_i_B,Pt,InSb,2.769104,2.962149015734698,0.11897774226875676
533,II-VI,M_i_neut,Ni,CdTe,2.295,2.02231917211779,0.10023579990885617
534,II-VI,M_A,Se,CdTe,4.609,3.9560680865760247,0.133739662362192
535,III-V,M_A,Cd,BSb,3.2059900000000003,2.626609122029022,0.39821445046903037
536,II-VI,M_i_B,Ga,CdTe,1.742,2.744136403677813,0.08666144657235741
537,II-VI,M_i_B,K,CdTe,1.96,2.6918059480030996,0.11008799827646569
538,IV-IV,M_B,Li,SiSn,3.819722,1.8572003379730284,0.3775818600803376
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.314674381132714,0.08091118397864917
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,4.260482138301749,0.292300059497088
541,II-VI,M_B,Au,CdTe,2.562,2.1179032819590473,0.1397727676390728
542,II-VI,M_i_B,Tl,CdTe,2.178,2.8176638830382412,0.12685819066613147
543,II-VI,M_i_A,Cu,CdTe,2.932,1.7958776499642817,0.1052962687726391
544,III-V,M_A,Hf,GaAs,2.587166,3.8757341592676915,0.37041509033057496
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.78035869314339,0.09493212371569744
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.9053559941793496,0.13255572516334796
547,II-VI,M_i_neut,Pt,CdTe,2.251,2.963389968386441,0.09518364957205731
548,III-V,M_B,Cu,GaP,1.7221090000000001,0.9575776079202596,0.35406813474737686
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.3136110575609838,0.12243511404775864
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.0405640482705703,0.19164753250938105
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.8664584836305864,0.1820584214581148
552,II-VI,M_i_A,Cd,CdTe,1.635,2.1772771106550466,0.06928570119139225
553,II-VI,M_B,Bi,CdTe,1.038,0.5521987526934764,0.27532262262217616
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.5903103749881,0.18033464115763853
555,II-VI,M_i_A,Ga,CdTe,1.617,2.6960208859915133,0.06444674883508449
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.071567724616551,0.18082639130383832
557,II-VI,M_A,B,CdTe,3.478,2.82883551499826,0.26349955859286833
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.409343011342238,0.1296021931847427
559,II-VI,M_i_neut,Br,CdTe,2.998,3.3282545491769326,0.13703765863041176
560,IV-IV,M_i_B,Cr,SiC,2.929965,6.307926350711792,0.23064746227656865
561,II-VI,M_i_A,Ni,CdO,0.677798,2.5031784181737375,0.14964778711445317
562,III-V,M_i_neut,Se,InSb,2.796793,3.1320502731731983,0.17659092766278142
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,0.1887090119436517,0.21838832882542183
564,II-VI,M_i_neut,Cl,CdTe,2.966,3.310097893614963,0.09140560776966239
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.594387726204642,0.08376694849269027
566,IV-IV,M_i_B,Al,SiSn,2.473005,3.2817793707107406,0.15191909975500237
567,III-V,M_B,Se,BP,1.701285,8.206562395563486,0.23442000834534876
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,1.8334711729012518,0.1823804697886863
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.3382360149337176,0.16722181188237448
570,IV-IV,M_B,Y,GeSn,2.41792,0.8584361571120741,0.5391003687964647
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.4152980247735547,0.18972504652560268
572,II-VI,M_i_A,K,CdSe,1.429719,2.538716928896511,0.1588683752752941
573,IV-IV,M_i_A,Si,Sn,2.435457,1.2863105369599412,0.19979676150999276
574,II-VI,M_A,B,ZnSe,3.841822,1.78904683922275,0.20201873807047022
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.664886273616415,0.31160604503709405
576,III-V,M_B,Zn,InAs,1.428767,0.12419100271663885,0.3336028623266585
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.436289741060992,0.1009602612055196
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,3.36169831018388,0.2074807621717177
579,IV-IV,M_i_A,Co,Sn,2.391907,2.2717599403462647,0.18433028011614705
580,III-V,M_B,F,InP,2.078237,4.053219474530461,0.3561350361603274
581,II-VI,M_A,Se,CdSe,4.9117690000000005,3.7790118312958585,0.11959603056358985
582,II-VI,M_A,Cs,CdTe,2.392,2.2354333414891703,0.19000643336302164
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,2.825249248211919,0.19811745933002164
584,III-V,M_i_A,Li,InN,1.202582,2.8948896936198,0.34780978811904134
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,4.176778649966698,0.2650657209625327
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.109677004652191,0.15237553114244143
587,II-VI,M_A,Rb,CdO,2.177906,2.7134074891552866,0.27291816852673156
588,III-V,M_A,Se,GaSb,3.010075,1.4759161896002249,0.295801994741571
589,IV-IV,M_A,Tl,Si,2.324786,4.56242040275221,0.7570731745064857
590,II-VI,M_i_B,Fe,ZnSe,1.277557,2.192052944949771,0.11545385807423096
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,1.8322994451051418,0.05266611143179765
592,II-VI,M_A,Ta,CdTe,3.261,3.876004019618206,0.10205314944246323
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.4056745358730245,0.09411774043742809
594,II-VI,M_A,As,ZnSe,4.162729,3.828527415647224,0.12753101109316803
595,III-V,M_B,S,AlSb,2.1745520000000003,3.490299144747037,0.19706158352874698
596,II-VI,M_A,Te,CdTe,4.189,3.2881537538239556,0.14932490284020414
597,II-VI,M_i_A,K,CdTe,1.557,2.693826140190107,0.1445944298509665
598,II-VI,M_i_A,Tl,CdTe,1.804,2.739466928754766,0.14666428128062617
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.6066356196290115,0.12073689342087313
600,II-VI,M_A,Pt,CdTe,2.841,3.9481209259940195,0.12477195672093234
601,II-VI,M_B,F,CdTe,1.758,1.985363375703637,0.34408684469799167
602,II-VI,M_i_neut,Cu,CdTe,2.498,1.8027874726776805,0.09387658709367311
603,II-VI,M_i_A,Au,CdSe,2.531715,2.206101639156929,0.11648517105761101
604,III-V,M_i_B,Ag,GaAs,2.267798,3.007534100607915,0.17194181924190866
605,IV-IV,M_A,S,Ge,2.194137,-1.2371616643983494,0.23085339444893516
606,III-V,M_i_A,Tl,InAs,2.165323,3.1883707214559367,0.2566274246483221
607,IV-IV,M_A,Ir,GeSn,2.204673,0.2886263992226391,0.28483623162718896
608,II-VI,M_i_B,F,CdTe,2.613,2.0837551064253796,0.13785833438990228
609,IV-IV,M_B,Rh,SiSn,3.230599,2.3974216219453925,0.305792028272189
610,II-VI,M_i_neut,F,CdTe,2.605,2.093854103689524,0.17523894067264592
611,II-VI,M_i_neut,Na,CdTe,1.501,2.4326509266244383,0.07623603781108496
612,II-VI,M_A,Y,CdTe,1.123,2.1987864855317767,0.12963604436324955
613,II-VI,M_i_A,Pd,CdTe,2.099,3.0231512371589546,0.09096546148403113
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.772448889277264,0.11502195502897251
615,II-VI,M_i_B,Hg,CdTe,2.108,2.7310820284918806,0.0940070690243662
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,0.7308765881231524,0.19598002478560364
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.1612468106729223,0.12294114856368064
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.8338695608123774,0.13593587547149574
619,II-VI,M_i_A,Au,CdTe,2.904,2.132421431392413,0.10347952957238765
620,II-VI,M_A,Rb,CdTe,2.123,2.0615474770463598,0.1773214880814584
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.963239422765816,0.3349007554072417
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,1.7012859623899501,0.10991232358133747
623,II-VI,M_i_A,Cl,CdTe,2.479,3.345913577219201,0.08635613342397394
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.2057869185144985,0.20043613126787385
625,II-VI,M_A,Ti,CdTe,1.234,1.1871779503697615,0.05466515739995642
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,1.8771315721975443,0.13090704000085857
627,II-VI,M_i_B,Pd,CdTe,1.942,3.0940596156117226,0.08217504343609176
628,III-V,M_A,Al,BAs,1.9202240000000002,1.033702035625432,0.39477902788083785
629,III-V,M_i_A,F,GaAs,2.123956,2.3279371095332464,0.3678392239529597
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,3.5242812231120753,0.16902134277072067
631,II-VI,M_i_neut,F,ZnSe,2.751563,3.4997951042757998,0.1191456303072338
632,II-VI,M_A,Sc,CdTe,1.355,1.7426663931061306,0.16563477001304416
633,II-VI,M_B,Br,ZnSe,0.915358,2.193124791273529,0.2151344161114919
634,II-VI,M_i_A,Ag,CdTe,2.042,2.223496653789232,0.09772244223618928
