SC_type,AB_compound,Def_site,Impuirty_atom,0/-1 NN,0/-1 Error,0/-1 DFT,-2/-3 NN,-2/-3 Error,-2/-3 DFT,-1/-2 NN,-1/-2 Error,-1/-2 DFT,+3/+2 NN,+3/+2 Error,+3/+2 DFT,+2/+1 NN,+2/+1 Error,+2/+1 DFT,+1/0 NN,+1/0 Error,+1/0 DFT
II-VI,CdTe,M_B,Se,0.9922490358352661,0.15558751494465223,1.4824509999999997,2.2837031841278077,0.044538761477755026,2.355992,1.717607593536377,0.09804095731658521,1.9428820000000004,-0.8818747282028199,0.04003061473011258,-0.791899,-0.5794281899929047,0.06205564748357802,-0.5223800000000001,0.0713490180671215,0.12440635801660384,-0.20566100000000004
II-VI,CdTe,M_B,Si,0.621902146935463,0.10591005135460298,0.282774,2.074501371383667,0.04026359208696011,2.0707099999999996,1.352330994606018,0.07538684829489493,0.6532429999999999,-0.8225044429302215,0.044241972184108004,-0.7699990000000001,-0.5697113037109375,0.05250498764768972,-0.4562609999999999,-0.230695903301239,0.08737963660666086,-0.095862
II-VI,CdTe,M_B,Sn,1.0200235962867736,0.0967732972309997,0.6030379999999999,2.1982895612716673,0.05921046999697748,2.124053,1.616234004497528,0.10871409548474012,0.964196,-0.6806101858615875,0.05293274137063774,-0.509553,-0.2797264322638512,0.09627724098478804,-0.2723050000000001,0.2917071908712387,0.09547866936830991,0.21702800000000005
II-VI,CdTe,M_B,Sr,1.6983972191810608,0.05833605602946175,1.7013220000000007,2.355856919288635,0.05855637326448113,2.396041,1.9968303561210632,0.07203581019285728,1.9855319999999996,-0.019244543556123973,0.2060382558037341,0.27537300000000003,0.9999683320522308,0.10035415113713,0.9882829999999998,1.3520416259765624,0.06028147194171671,1.324135
II-VI,CdTe,M_B,Ta,0.8480259656906128,0.08941178773111254,1.184412,2.1305736541748046,0.07391824749060603,2.0980020000000006,1.4949348211288451,0.05092906113082949,1.4090129999999998,-0.40686450749635694,0.1515190755045706,-0.6904570000000001,-0.155261224322021,0.06970152329390933,-0.30072100000000007,0.25682841837406156,0.13149579527771318,0.430462
II-VI,CdTe,M_B,Tc,0.7833350837230683,0.09776282885745413,0.6484519999999999,2.0671432852745055,0.06440561215048494,2.2109719999999995,1.3668637871742249,0.08769747787887518,1.7526830000000007,-0.5936995834112168,0.11149661856855621,-0.538607,-0.35624106526374816,0.10115055527339449,-0.33363,0.08158380277454853,0.13696632671130698,0.17002499999999995
II-VI,CdTe,M_B,Te,1.0937118768692016,0.11600447468799482,1.5540900000000002,2.3288022756576536,0.04961178945969091,2.396435,1.779905879497528,0.08168257491817167,2.018414,-0.7901683151721954,0.03612666232731828,-0.7648479999999999,-0.5052488684654236,0.07171102843604178,-0.490838,0.1845007859170437,0.14643025953874741,-0.17069900000000002
II-VI,CdTe,M_B,Ti,1.0069346368312835,0.0983944440322937,1.1933280000000004,2.0704722881317137,0.057290977762488766,2.157498,1.4796884298324584,0.0607585403773594,1.3989499999999997,-0.4988118350505829,0.02483439465630286,-0.578882,-0.04309207061305642,0.06920028118084516,-0.166092,0.4649685829877853,0.07316318879948674,0.7878239999999999
II-VI,CdTe,M_B,Tl,1.131023544073105,0.10852142552551565,1.0940259999999997,2.0325924158096313,0.08832153743263552,1.8513750000000004,1.5257504105567932,0.09438392186552311,1.5072790000000003,0.1608505455777049,0.1523873154333951,0.45312700000000017,0.31996300518512727,0.12388824033920173,0.4784100000000001,0.7406638860702515,0.12075280995222172,0.6567360000000001
II-VI,CdTe,M_B,V,0.9658740818500519,0.0874852596675398,1.2778600000000002,2.0497050404548647,0.04729715022473696,2.033583,1.4304502487182618,0.04894001862667979,1.733701,-0.5556339621543884,0.031879804151103086,-0.625495,-0.14714355301111937,0.06280434538810213,-0.136312,0.40315685868263246,0.08215129599561966,0.304808
II-VI,CdTe,M_B,W,0.9054272472858429,0.07262814734666845,0.8499999999999999,2.1644508123397825,0.06769844111088066,2.0971040000000007,1.577058494091034,0.08263947987097753,0.8499999999999999,-0.6006407618522644,0.07024668216203273,-0.7586609999999999,-0.29689544141292573,0.11647940963587324,0.439588,0.2673979640007019,0.08662879886331135,0.439588
II-VI,CdTe,M_B,Y,1.3812107920646668,0.07204075553137226,1.3320869999999998,2.190032625198364,0.05506321262563113,2.0904300000000005,1.742711889743805,0.0640468699462221,1.7916180000000002,-0.10584284829674288,0.09577105992007645,-0.15643600000000002,0.4404235571622849,0.07027090710539166,0.30762100000000003,0.9464868783950806,0.05987474320699611,0.7339479999999999
II-VI,CdTe,M_B,Zn,1.1257765293121338,0.06648255810436875,1.048199,2.1070953607559204,0.04934984608404102,1.9066320000000005,1.578876256942749,0.06714191097259797,1.4203829999999997,-0.7038257122039795,0.049130317943078095,-0.6566010000000001,0.4428712874650955,0.07324841633658584,0.7368550000000001,0.6551425993442536,0.06642773518310957,0.7965169999999999
II-VI,CdTe,M_B,Zr,1.1900545954704285,0.0568570081430766,1.0795790000000003,2.1522069215774535,0.045180630803120674,2.177481,1.631296455860138,0.0544480159408294,1.413022,-0.44818978309631347,0.060880524231657136,-0.5447939999999999,0.07114522354677319,0.06677391842602794,-0.14179699999999998,0.6378946602344513,0.04378324776384359,0.744568
II-VI,CdTe,M_i_A,Ag,1.732476782798767,0.03993753507552448,1.629559,2.574861025810242,0.044026209553900186,2.5071149999999998,2.2074065685272215,0.041579162670989704,2.1152730000000006,-0.6944509208202362,0.02647194326122292,-0.7179989999999999,-0.3325618475675583,0.04742050975480371,-0.39836399999999994,1.28914133310318,0.0410381084267426,1.209872
II-VI,CdTe,M_i_A,Al,1.7986004590988158,0.025981051937579693,1.768335,2.5039700984954836,0.0378614131642088,2.5009219999999996,2.1777342319488526,0.038736017043258575,2.1324390000000006,0.3565066784620285,0.09620615284265568,-0.5127430000000002,0.6471296042203903,0.1031476476725504,-0.15883700000000003,1.4607193350791932,0.020005667654460393,1.3736600000000003
II-VI,CdTe,M_i_A,As,1.3992446780204773,0.052889561699628516,1.2401350000000002,2.2444283962249756,0.03643041272884793,1.9239099999999998,1.7913336038589478,0.05267292093066007,1.570928,-0.26943508684635165,0.07593209800380041,0.18538800000000002,0.2708034232258797,0.06910525278368683,0.32502299999999995,0.8910360276699066,0.05434055473017557,0.5655289999999998
II-VI,CdTe,M_i_A,Au,1.4791301250457765,0.13373531406493577,1.1502160000000001,2.4116767406463624,0.05420613247861918,2.354865,2.024445080757141,0.07003549959451574,2.0136460000000005,-0.7033271312713623,0.028462326104647412,-0.7193430000000002,-0.3381292223930359,0.057578844160580706,-0.39357,0.9118128776550293,0.14493187902482924,0.762137
II-VI,CdTe,M_i_A,B,1.6532641410827638,0.038690853097588615,1.3995599999999997,2.3250115394592283,0.06333835461409938,2.130558,2.0057643055915833,0.061198556288791,1.658986,-0.10543524813838304,0.30204420533112103,-0.7463740000000001,0.27559631410986185,0.2539698465596027,-0.438307,1.2424289345741273,0.07713663661644128,1.0783679999999998
II-VI,CdTe,M_i_A,Ba,2.003005933761597,0.049226296147097316,1.9698350000000002,2.6906533241271973,0.053182686904695915,2.6318699999999997,2.3336087465286255,0.04610125458263163,2.32077,-0.518890842795372,0.043346678812478834,-0.5165240000000001,0.9863208055496215,0.0694159656167841,1.1172839999999997,1.5378517389297486,0.05816533598735552,1.5568980000000001
II-VI,CdTe,M_i_A,Be,1.7563018202781677,0.04928657882564712,1.6551110000000002,2.47641863822937,0.05226692154592582,2.3704710000000007,2.083052122592926,0.056151375093957644,2.009173,-0.687431138753891,0.04501161488747665,-0.6633110000000001,0.7971459090709686,0.07058417168694722,0.20922199999999996,1.2801209688186646,0.0641158056900773,0.780082
II-VI,CdTe,M_i_A,Bi,1.696531558036804,0.039073426935903,1.5055359999999998,2.414932894706726,0.04282675680002286,2.2524930000000003,2.0684016227722166,0.04593598280072265,1.9109449999999994,0.043153900653123856,0.13685068530411168,0.5680319999999998,0.6025032699108124,0.10417147699320223,0.865251,1.2515467882156373,0.0607942746574896,1.119415
II-VI,CdTe,M_i_A,Br,0.5986826807260514,0.0765836721025028,0.20832699999999993,2.3227940797805786,0.07535753790952876,2.363875,1.6340472936630248,0.1074449480932168,1.900764,-0.5553342670202255,0.04151522202777549,-0.6625610000000001,-0.2655829221010208,0.04974269851478444,-0.3602560000000001,0.1846649467945099,0.04878186392688174,-0.09019500000000014
II-VI,CdTe,M_i_A,C,1.2184515953063966,0.10956815731358399,0.5030989999999999,2.1053786993026735,0.06572779460848358,1.9253399999999998,1.629934585094452,0.09524118493555893,1.6167380000000002,-0.3337269466370344,0.19266320050022143,-0.667967,0.2369358494877815,0.15075022707250618,-0.288564,0.827662467956543,0.15835278222272386,0.09924500000000003
II-VI,CdTe,M_i_A,Ca,1.962727677822113,0.06473589397541163,1.9258440000000001,2.6522316455841066,0.06816727928464668,2.5305880000000007,2.2832046508789063,0.06587000089893567,2.238567,-0.5916769981384278,0.04054871794267852,-0.5902079999999998,0.9500875413417816,0.08000819310858641,1.0888220000000002,1.512544858455658,0.05885428646966641,1.5263709999999997
II-VI,CdTe,M_i_A,Cd,1.7570367932319642,0.0225209326387779,1.7407220000000003,2.5211789131164553,0.018234415052284233,2.4464949999999996,2.136928081512451,0.02131137417954924,2.10379,-0.6114337563514709,0.02170435497638923,-0.6235990000000001,0.5511886417865753,0.08674393309379733,0.42955,1.1496394515037536,0.05472607531211,0.8660629999999998
II-VI,CdTe,M_i_A,Cl,0.39773658812046053,0.09375899060343386,0.14550799999999997,2.349345588684082,0.070153249052696,2.3454210000000004,1.6724148988723755,0.07925679050463687,1.8817109999999997,-0.6705710768699646,0.04811913966729055,-0.7474670000000001,-0.41964752078056333,0.055023066376000004,-0.4441379999999998,-0.04060166068375111,0.09420073646535744,-0.16762199999999994
II-VI,CdTe,M_i_A,Co,1.5768810510635376,0.05118944196405386,1.6237439999999999,2.4863927364349365,0.046630145644469025,2.388195,2.079700231552124,0.040582097355721936,2.017841,-0.6560130178928375,0.017761286422591716,-0.6867070000000001,-0.17885970324277878,0.05216930768149833,-0.330203,0.7401101887226105,0.07371223465992982,1.1645129999999997
II-VI,CdTe,M_i_A,Cr,1.7174379587173463,0.03907719856507414,1.7407949999999999,2.5094030857086183,0.050009512981775466,2.5843440000000006,2.141159701347351,0.04453073168558058,2.1135969999999995,-0.4702163964509964,0.08056380655138136,-0.6095480000000001,0.08449151750537567,0.08733424464355921,-0.029301999999999995,1.175316619873047,0.05936148086658652,1.273664
II-VI,CdTe,M_i_A,Cs,1.847541582584381,0.03266479011997672,1.86537,2.695490264892578,0.05938231905419334,2.6753950000000004,2.3169726610183714,0.04237497987223798,2.283196,-0.6084141373634339,0.039176213591262554,-0.5612560000000001,-0.30095286667346954,0.05057000005212567,-0.24835600000000008,1.3537699222564696,0.07524467028885354,1.4426679999999998
II-VI,CdTe,M_i_A,Cu,1.6799042582511903,0.021167632928712935,1.446223,2.493865990638733,0.04092943553731525,2.3647549999999997,2.127494049072266,0.030183738873212008,2.0510419999999994,-0.711729896068573,0.014461948111462668,-0.7389580000000001,-0.2803650498390198,0.04818394843742768,-0.4148959999999998,1.1809141755104064,0.033358909973318904,1.068645
II-VI,CdTe,M_i_A,F,0.21489946618676187,0.12074383466889786,0.05481800000000003,2.248503804206848,0.16684695123869156,2.2565209999999998,1.502605175971985,0.14894702584056194,1.7968990000000002,-0.7841241121292114,0.06723182540585926,-0.8242659999999999,-0.5037574023008347,0.09125269187800797,-0.537222,-0.18063461817801,0.0995925632947693,-0.26274400000000003
II-VI,CdTe,M_i_A,Fe,1.6998511672019958,0.031392363101099593,1.608174,2.478192448616028,0.05331664969737211,2.3568259999999994,2.106384348869324,0.04455538205090179,1.987835,-0.555887320637703,0.06862783934491497,-0.603262,0.29413158595561983,0.08027758937650989,0.12192800000000001,1.097119152545929,0.0489754705334185,1.0910310000000003
II-VI,CdTe,M_i_A,Ga,1.8089003801345824,0.040312319502581725,1.7591610000000002,2.5283309698104857,0.05123303786039564,2.5137889999999996,2.1962424755096435,0.048886802634939844,2.1162269999999994,-0.2533501610159874,0.07953089653580737,-0.6983129999999999,0.20744748860597612,0.09741420268135884,-0.37646300000000005,1.366945779323578,0.05935017773732369,1.36223
II-VI,CdTe,M_i_A,Ge,1.6957791328430176,0.03669824624511941,1.5508020000000002,2.402865743637085,0.03663636641726171,2.296173,2.0381057024002076,0.031594137142797116,1.904826,-0.5208112061023712,0.04328241605727235,-0.6602259999999999,0.5571948915719986,0.09046602044839609,0.9325720000000002,1.1817065834999085,0.054512559935387755,1.3412349999999997
II-VI,CdTe,M_i_A,Hf,1.8492481231689453,0.028046425821887485,1.7809950000000003,2.47839732170105,0.05426760401458863,2.555121,2.1898459434509276,0.028378240559169737,2.1479290000000004,0.5569124579429626,0.07373496456626281,0.5057790000000001,1.0312059044837951,0.03720149928460301,0.9305109999999999,1.4525165200233459,0.03285390193573618,1.37421
II-VI,CdTe,M_i_A,Hg,1.6002583026885986,0.05767399181137086,1.6862049999999997,2.448659586906433,0.06763444263477557,2.441412,2.0314143776893614,0.06784189904840447,2.0860990000000004,-0.5891505658626557,0.0424235945120853,-0.6210870000000001,0.3932933330535889,0.06325191847807621,-0.12420999999999996,0.9686178982257843,0.06276374177961783,0.3116630000000001
II-VI,CdTe,M_i_A,I,0.8243166923522949,0.07814803101341768,0.49720999999999993,2.3595572471618653,0.0337755659476579,2.4096520000000003,1.760673952102661,0.0428947876528621,1.947957,-0.5210056275129318,0.04508890667807046,-0.5643760000000001,-0.1174455612897873,0.04615328948064318,-0.18402300000000002,0.4244937539100647,0.058863392362182555,0.165076
II-VI,CdTe,M_i_A,In,1.8343095660209656,0.03786925001877644,1.8092029999999997,2.5778762340545653,0.05616682042182225,2.5652940000000006,2.2223273277282716,0.049607388098375824,2.159146,-0.28502610325813293,0.09404583157617655,-0.6107829999999999,0.24626831710338593,0.09270413088891258,-0.23063400000000006,1.3904649257659911,0.04650717122206817,1.4065530000000004
II-VI,CdTe,M_i_A,Ir,1.306905698776245,0.07149817481371705,1.362539,2.2761010408401487,0.05163529931126567,2.143062,1.7765694856643677,0.07125185115619627,1.8197769999999998,-0.3960707664489746,0.05240779986698906,-0.15577299999999997,0.032718911021947863,0.07062583186360058,-0.04187700000000003,0.6452310740947723,0.05168302267044803,0.840606
II-VI,CdTe,M_i_A,K,1.8219638109207152,0.048932764370324774,1.8382960000000002,2.6614325046539307,0.05134325476738782,2.6433560000000003,2.282570004463196,0.054926982398345675,2.2055840000000004,-0.6094536423683167,0.02239585069903301,-0.638992,-0.3147094875574112,0.060268532837998635,-0.3257850000000001,1.351527464389801,0.06497306506784846,1.3783270000000003
II-VI,CdTe,M_i_A,La,1.9107561945915221,0.02982485974224529,1.952708,2.5610466241836547,0.04422990685501723,2.5842160000000005,2.2537631750106812,0.031265547951632694,2.2614790000000005,0.7059141993522644,0.043274315971403264,0.7113119999999998,1.092499041557312,0.028627493623969935,1.1478199999999998,1.540992546081543,0.02318737999450869,1.597092
II-VI,CdTe,M_i_A,Li,1.7078534245491028,0.08097857431189663,1.753596,2.5442689657211304,0.07641064954663356,2.5952650000000004,2.1656710386276243,0.08462620112015702,2.1288790000000004,-0.7004619717597962,0.06316437310510019,-0.7237159999999999,-0.42383897602558135,0.05886418000467861,-0.4095,1.323368287086487,0.07068995659203221,1.287837
II-VI,CdTe,M_i_A,Mg,1.889075469970703,0.04423037222737199,1.8458679999999998,2.6112997770309447,0.04726197173668016,2.5032089999999996,2.2192185163497924,0.04447877316483313,2.202959,-0.6478220701217652,0.033541697014468255,-0.6441040000000001,0.9884424924850463,0.04888467807483139,0.9251819999999997,1.4145181059837342,0.04684082538280716,1.37523
II-VI,CdTe,M_i_A,Mn,1.8568927526474,0.031086991448224733,1.7450550000000002,2.6321006536483766,0.07247034398467897,2.4698199999999995,2.2292970180511475,0.05187739255043938,2.1074330000000003,-0.7494602203369141,0.035164615948020575,-0.651566,0.6639763295650483,0.13066438413181858,0.7874449999999998,1.2898370146751403,0.06293435448661744,1.3430160000000002
II-VI,CdTe,M_i_A,Mo,1.593293011188507,0.0413778262997162,1.3349379999999997,2.3227450847625732,0.04158827635179975,2.4304860000000006,1.9483818888664246,0.036836204684071366,2.0893650000000004,-0.1285432405769825,0.08208203046019533,0.15274799999999997,0.48629472851753236,0.061487806618253114,0.4665530000000001,1.1642670631408691,0.03546083113655179,1.7007629999999998
II-VI,CdTe,M_i_A,N,1.0918957591056824,0.15170060873444333,0.7571060000000002,2.1072868704795837,0.09899830815466833,1.3587070000000003,1.5759083867073058,0.15339077361555567,0.9942049999999998,0.11790247890166938,0.05430272097898867,-0.7451360000000001,0.2791380822658539,0.05924274041183636,-0.4716889999999999,0.6268964469432831,0.10534508869858447,-0.1526390000000001
II-VI,CdTe,M_i_A,Na,1.7717155456542968,0.03079117881845242,1.7878909999999997,2.626185154914856,0.04209961893749171,2.636104,2.2301180362701416,0.04046113898560462,2.1688639999999997,-0.64432772397995,0.025313886139302442,-0.6901349999999999,-0.33756685853004453,0.026233348669208643,-0.377083,1.3187559485435485,0.06406504352883713,1.320665
II-VI,CdTe,M_i_A,Nb,1.7480289697647096,0.03891268050776591,1.7684959999999994,2.409485125541687,0.02922752676135871,2.341123,2.0803020715713503,0.02943383018013145,2.204728,0.22482341146096588,0.1310866985058038,-0.359051,0.7925224423408508,0.051285436504882216,0.9695250000000002,1.3520787835121155,0.05101112879314225,1.448943
II-VI,CdTe,M_i_A,Ni,1.5308134436607361,0.04433636059532139,1.4995200000000002,2.428229570388794,0.04192408720709438,2.3290040000000007,2.0240026235580446,0.03937125706693244,1.909144,-0.6984601557254791,0.022379505327042488,-0.631207,-0.204239621758461,0.04268215867070388,-0.20614199999999988,0.7260606467723847,0.07669808278466725,0.6763859999999999
II-VI,CdTe,M_i_A,O,0.36573646366596224,0.07886972312199182,0.0626770000000001,2.0043375730514525,0.06183856030935654,2.0666909999999996,1.2805038452148438,0.10587571870022569,0.334713,-0.7107878148555755,0.045472796342926475,-0.7740989999999999,-0.43016254901885986,0.051041213863620406,-0.49910299999999996,-0.0939934078603983,0.09448588654903074,-0.23047299999999998
II-VI,CdTe,M_i_A,Os,1.4211437821388244,0.05426507324154473,1.435513,2.2688777685165404,0.02786594849338828,2.3531520000000006,1.804323709011078,0.04518424301238647,1.9081959999999998,-0.21792201250791549,0.0745590628412733,-0.527133,0.2638527624309063,0.0890756599983416,0.5942819999999999,0.8957031548023224,0.07186292337892354,0.718629
II-VI,CdTe,M_i_A,P,1.3141562342643738,0.03756730559198308,1.1117089999999998,2.2086844205856324,0.04929199322003891,1.7952090000000003,1.715473997592926,0.05047297617696451,1.421602,-0.3213279560208321,0.0596885092278596,0.04774100000000003,0.2142374783754349,0.05188176355761155,0.07030899999999998,0.8350655138492584,0.05583072300286565,0.3380640000000001
II-VI,CdTe,M_i_A,Pb,1.8102733373641968,0.06051900597889422,1.853018,2.522068452835083,0.048644496876497446,2.4694289999999994,2.149588871002197,0.05934831555071761,2.18245,-0.4813731759786606,0.077840575974405,-0.552423,0.6979123234748841,0.1295150254095271,1.07466,1.3351970672607423,0.09096564312269265,1.4875900000000002
II-VI,CdTe,M_i_A,Pd,1.3332260012626649,0.07488226129465421,1.5109960000000002,2.373102831840515,0.0481411638964256,2.3764320000000003,1.9159642100334167,0.04475729445690494,1.9699909999999998,-0.6953309893608093,0.031869422631063224,-0.6916510000000001,-0.27940102815628054,0.04929201734284695,-0.37229700000000004,0.3850184202194214,0.11126588443242444,0.050714999999999955
II-VI,CdTe,M_i_A,Pt,1.1663396954536438,0.08084366033300637,1.338084,2.3251272439956665,0.027082158585919638,2.336821,1.7915818691253662,0.06374590964495692,1.7679189999999996,-0.6226743161678314,0.025292498554569023,-0.6179500000000001,-0.2718338191509247,0.03757273423510559,-0.264241,0.3744144797325134,0.08767696142054829,0.18836200000000006
II-VI,CdTe,M_i_A,Rb,1.8344303965568542,0.053730698099887064,1.8547439999999997,2.686827373504639,0.05494001923523798,2.6596529999999996,2.323091220855713,0.05706482779869955,2.2366570000000006,-0.598540985584259,0.02196119092174818,-0.605922,-0.3091247707605362,0.034079300738560435,-0.29836099999999993,1.315153753757477,0.09784696149537317,1.407627
II-VI,CdTe,M_i_A,Re,1.544762659072876,0.048814202197457086,1.6619829999999998,2.289597988128662,0.0374253901868744,2.3778849999999996,1.8962044596672059,0.046184217875748064,1.836478,-0.05788472704589367,0.1547973861971216,0.07489500000000004,0.5487346887588501,0.12142266800151547,0.2913360000000001,1.0554385304450988,0.09391515130932795,1.1753660000000001
II-VI,CdTe,M_i_A,Rh,1.3142191648483277,0.04415282598458777,1.3374400000000002,2.313124966621399,0.025830649430888794,2.2472750000000006,1.8388594150543214,0.03476773612499776,1.852676,-0.5416774153709412,0.057648478988493165,-0.502066,-0.15582023104652762,0.07792551516921399,-0.35208599999999995,0.6463254153728485,0.06340101079096457,0.711322
II-VI,CdTe,M_i_A,Ru,1.356992483139038,0.05195847955424016,1.535596,2.2663244247436523,0.028636533205202666,2.356772,1.79069082736969,0.05027829042034941,1.990803,-0.3912134081125259,0.043970188145078,-0.6064350000000002,0.1121698185801506,0.0336846574454585,-0.15295100000000003,0.8158172905445099,0.054161440926995506,0.453823
II-VI,CdTe,M_i_A,S,0.8486345708370209,0.0614490320959304,0.4566859999999998,2.1085710287094117,0.04398385387512254,2.127858,1.41819167137146,0.10064723081894762,0.8105710000000002,-0.3371644988656044,0.0637527814793611,-0.6930319999999999,0.002438485735910945,0.046542752030085933,-0.3804370000000001,0.42837411165237427,0.06623061619740792,0.06675599999999993
II-VI,CdTe,M_i_A,Sb,1.5113429427146912,0.03270004504265378,1.4150790000000002,2.2999114751815797,0.043915441538520145,2.1173539999999997,1.8753072500228882,0.04156687079627571,1.800928,-0.1188021156936884,0.14869613592460307,0.47497200000000006,0.3946912959218025,0.12538712185952283,0.7069970000000001,1.0135192453861237,0.046446786658457986,0.9545779999999999
II-VI,CdTe,M_i_A,Sc,1.8897331833839417,0.02498779583841756,1.812675,2.531125068664551,0.03254675488382001,2.520083,2.233030891418457,0.026007157590518887,2.152307,0.6489066779613495,0.08912609598632973,0.43466899999999997,1.0557921171188354,0.04895679004791126,1.020046,1.5082932710647583,0.046047627968559865,1.4747400000000002
II-VI,CdTe,M_i_A,Se,0.9233237922191619,0.06106041107665502,0.6734989999999998,2.150112533569336,0.032106225009055064,2.161915,1.5076611399650575,0.05838737347315689,1.0348729999999995,-0.4111636906862259,0.06488369192812549,-0.5132310000000001,0.05671597430482507,0.05498791336884093,-0.2714660000000001,0.5012450486421585,0.0513857535790617,0.286521
II-VI,CdTe,M_i_A,Si,1.6495973348617554,0.052832905135370055,1.4479690000000003,2.3721697092056275,0.0563109640238082,2.2309209999999995,2.002344715595245,0.05554911799022753,1.8503339999999997,-0.4569950997829437,0.06678171125901922,-0.637524,0.44802291989326476,0.04935212935522393,0.913737,1.1749366044998169,0.06003817350036223,1.1994419999999997
II-VI,CdTe,M_i_A,Sn,1.822394847869873,0.04890160121066411,1.794978,2.500751495361328,0.047797997037657004,2.4045999999999994,2.135472226142883,0.04492943516120072,2.1351550000000006,-0.46162246018648145,0.11254034216563497,-0.5804080000000001,0.7611754059791564,0.07844093628066627,1.02689,1.3572994112968444,0.049301337603884623,1.4384390000000002
II-VI,CdTe,M_i_A,Sr,2.025759387016296,0.0562936805100023,1.9582970000000004,2.7376643419265747,0.05751841972418501,2.5557489999999996,2.3582080841064452,0.054522590637997005,2.2738599999999995,-0.5958000838756561,0.028236525830763935,-0.562824,1.1600674629211425,0.042780321838416624,1.0991129999999998,1.54099862575531,0.03627723226476698,1.5396819999999998
II-VI,CdTe,M_i_A,Ta,1.720878791809082,0.04310879140076442,1.7789180000000004,2.3688605070114135,0.06071340001451119,2.3550660000000003,2.0518568754196167,0.05027756887499522,2.2714089999999993,0.36660761684179305,0.09396284825229928,-0.13223699999999997,0.8524198174476624,0.04671333694654719,0.9944330000000001,1.3246776342391968,0.0464742002520264,1.4330510000000003
II-VI,CdTe,M_i_A,Tc,1.6090453743934632,0.057986660158380575,1.5020039999999997,2.3775832891464233,0.04297587307089676,2.2822740000000006,1.9791213750839234,0.05404375117299578,1.9330469999999997,-0.3669782429933548,0.04532638949914308,-0.109734,0.42403983175754545,0.09891351025249477,0.20532900000000004,1.0422462165355681,0.07034527380085971,0.8931280000000001
II-VI,CdTe,M_i_A,Te,1.1719873189926147,0.0613791306257721,0.9773060000000002,2.182368516921997,0.05198155143620132,2.24766,1.6274317145347594,0.05388690494466797,1.3599879999999998,-0.23421172052621841,0.08867423856093172,-0.10905600000000001,0.22464115172624588,0.06434149838269416,0.071342,0.7186254143714905,0.0628389662815293,0.6322710000000001
II-VI,CdTe,M_i_A,Ti,1.830522847175598,0.014135106715045939,1.7639339999999994,2.511292290687561,0.04458006161704787,2.5623,2.174167275428772,0.02447990446704553,2.1382380000000007,0.21857413798570632,0.057243181247568574,-0.26546,0.8943953096866608,0.0308888288652236,0.514043,1.4256458044052125,0.026854601284552207,1.3383509999999998
II-VI,CdTe,M_i_A,Tl,1.8813708662986754,0.03388746084123703,1.8282700000000003,2.650099015235901,0.04889809003128417,2.6019019999999995,2.299397373199463,0.039584189234340796,2.166784,-0.5654477715492249,0.050169429639471,-0.6341720000000002,0.07674676151946187,0.11798558204247604,-0.31776399999999994,1.3177839398384095,0.05819914305123117,1.4122319999999997
II-VI,CdTe,M_i_A,V,1.742805290222168,0.0474775687072447,2.5714290000000006,2.46995210647583,0.04101871364428271,1.0666080000000002,2.0913533210754394,0.03191596584497703,2.5714290000000006,-0.010347300488501788,0.13319053849563245,-0.6587040000000001,0.6806715786457062,0.08176073190757373,0.6764330000000001,1.3042057752609253,0.03968722835803892,1.3291889999999997
II-VI,CdTe,M_i_A,W,1.5897887587547301,0.05620289189832974,1.5661939999999999,2.3269099473953245,0.04294945978697699,2.3400830000000004,1.940662944316864,0.0597558419977909,1.986989,0.07860044278204441,0.09770857855555,0.49805600000000005,0.542883962392807,0.10111040374220742,0.8207820000000001,1.1472238063812257,0.06991587850885353,1.2812400000000002
II-VI,CdTe,M_i_A,Y,1.9146021366119386,0.036131736927675163,1.884782,2.5696162939071656,0.0301943071397684,2.5547800000000005,2.251956820487976,0.030818688515565757,2.2602100000000003,0.6865583539009095,0.05654428588177049,0.7491830000000003,1.1295857429504395,0.05035404231755311,1.185269,1.5304774522781373,0.042079281068892575,1.571849
II-VI,CdTe,M_i_A,Zn,1.7071384906768798,0.034840273009909654,1.6757659999999999,2.4843029022216796,0.03657330914343512,2.4119880000000005,2.09807550907135,0.028266677679592407,2.0627640000000005,-0.6423923552036286,0.02488908381079711,-0.6554570000000001,0.5870181113481522,0.05872692259670896,0.06776000000000001,1.1143808126449586,0.0499631077625373,0.545025
II-VI,CdTe,M_i_A,Zr,1.8267893671989441,0.0354291976828622,1.788138,2.488399863243103,0.039182158168114205,2.5964500000000004,2.1771190404891967,0.03351922504406252,2.1457040000000007,0.4289214491844177,0.06962944712763793,0.26302000000000003,0.9406218647956848,0.036903964601526486,0.763865,1.4357922434806825,0.035912619480293395,1.3671749999999998
II-VI,CdTe,M_i_B,Ag,1.736932361125946,0.029250217107303904,1.7486900000000003,2.5587528467178347,0.04565950811981773,2.547946,2.200646924972534,0.029881047373866883,2.1164309999999995,-0.6951428830623627,0.042377173997141346,-0.6989970000000001,-0.3352531582117081,0.05900229719509881,-0.370327,1.2604926705360413,0.05189329382055404,1.298024
II-VI,CdTe,M_i_B,Al,1.7977599859237672,0.027426387523241762,1.783757,2.491614508628845,0.050926728007583605,2.748655,2.1684125900268554,0.045363403266807864,2.2347229999999993,0.20975410677492617,0.12056470049641456,0.584505,0.5445688307285309,0.12940051758530935,0.476171,1.443479883670807,0.05295861808647402,1.3385940000000003
