SC_type,AB_compound,Def_site,Impuirty_atom,dH-B NN,dH-B Error,dH-B DFT,dH-A NN,dH-A Error,dH-A DFT
II-VI,CdSe,M_A,K,2.108002805709839,0.18523732606611606,1.6501774709999997,1.957755160331726,0.1599367381869333,1.941615514
II-VI,CdSe,M_A,La,1.3110661268234254,0.224586795634614,2.1572620700000003,1.3288243770599366,0.24037704289836576,1.312234341
II-VI,CdSe,M_A,Li,1.302570652961731,0.41740424080041477,0.7703572090000002,1.3180625200271607,0.4855794132397058,1.4823273999999997
II-VI,CdSe,M_A,Mg,0.39884244799613955,0.1861516687819362,0.12129614799999988,0.20143740032799543,0.14642296060510454,0.10829614799999998
II-VI,CdSe,M_A,Mn,0.8289534568786621,0.08868740854114669,0.25765912,0.7030438661575318,0.09627957137719838,0.06601665300000015
II-VI,CdSe,M_A,Mo,3.4588165998458864,0.3812765888261237,3.9121915950000004,3.3411267042160033,0.3229934283170369,3.268952894999999
II-VI,CdSe,M_A,N,3.704789638519287,0.28731150029692926,4.508782410999999,5.187149000167847,0.3249844842500021,6.000782411000001
II-VI,CdSe,M_A,Na,1.5086535692214966,0.14573538753954302,2.88176077,1.5821462988853454,0.1905045311110131,3.464725649000001
II-VI,CdSe,M_A,Nb,3.049347424507141,0.6007956446569648,3.0596695790000004,2.724709129333496,0.4064311272080155,2.0010438370000005
II-VI,CdSe,M_A,Ni,1.604060137271881,0.261681188433195,1.637697095,1.7635629892349243,0.2292974279425404,2.4543193489999995
II-VI,CdSe,M_A,O,4.015059566497802,0.22606220463482996,4.2328610289999995,5.753272819519043,0.24380724859554537,6.725942484999999
II-VI,CdSe,M_A,Os,2.827609419822693,0.25422579575443355,3.2571773100000003,3.745418572425842,0.3050505348706601,4.534177309999999
II-VI,CdSe,M_A,P,2.4695701122283937,0.21544482566037135,2.1866109899999997,3.6343411207199097,0.28575488345465816,3.609684283999999
II-VI,CdSe,M_A,Pb,0.9763174533843995,0.28642769221134196,0.6218060000000003,1.7105006456375123,0.3376327407297149,0.7623220000000002
II-VI,CdSe,M_A,Pd,1.5840024948120117,0.2296726382136165,1.7603361250000003,1.7312338590621947,0.22257471544439683,3.2384145450000004
II-VI,CdSe,M_A,Pt,2.258692002296448,0.22824188769770393,2.581869975,3.177259111404419,0.3036765056234616,3.5531096
II-VI,CdSe,M_A,Rb,1.8990262150764465,0.1936083831547041,1.9637912839999996,1.776789402961731,0.2442095230262138,2.1632792039999997
II-VI,CdSe,M_A,Re,3.1628405332565306,0.7787196241482564,3.1074536799999994,3.912233328819275,0.7851890204137708,4.38445368
II-VI,CdSe,M_A,Rh,2.4932765483856203,0.22898016776801816,3.3429930600000004,2.6519790172576903,0.3148589865367368,2.7935021730000003
II-VI,CdSe,M_A,Ru,3.1500510215759276,0.44616199342613594,3.430637,3.03258273601532,0.31514719032274563,3.4261530000000002
II-VI,CdSe,M_A,S,3.423166584968567,0.1936446890872644,3.085077415,4.875130319595337,0.1949451002086707,5.652077415
II-VI,CdSe,M_A,Sb,1.8811898231506348,0.3859794747888597,1.5621800859999997,2.606747043132782,0.5330343335435346,2.498358474
II-VI,CdSe,M_A,Sc,1.710236406326294,0.20547344865617123,1.542786714,1.2198255062103271,0.1803485620158364,0.8847867140000003
II-VI,CdSe,M_A,Se,3.0125306129455565,0.17075567990899232,2.3812530000000005,4.294421291351318,0.20007916901458211,4.9117690000000005
II-VI,CdSe,M_A,Si,1.890461504459381,0.23919662281252949,2.19025091,2.3730025410652162,0.32008484475693133,2.1368112500000005
II-VI,CdSe,M_A,Sn,1.117099642753601,0.2330560777938759,0.971654225,1.4785975456237792,0.24415181169776834,1.0685342939999998
II-VI,CdSe,M_A,Sr,1.2346709489822387,0.29758528274947726,0.9119741480000003,0.8464135646820068,0.16008960872259914,0.898974148
II-VI,CdSe,M_A,Ta,2.3609976887702944,0.49559441317127173,1.3292189199999995,2.796187329292297,0.6055040478406309,2.4710833299999995
II-VI,CdSe,M_A,Tc,2.8295613050460817,0.48598325893554817,1.9675049700000002,2.7227192163467406,0.28536525886634123,3.2445049700000004
II-VI,CdSe,M_A,Te,2.6587438583374023,0.23022027064181735,2.258642777,3.8227442502975464,0.19276613870917217,4.6568326550000005
II-VI,CdSe,M_A,Ti,1.4699468612670898,0.25669888143596953,2.3728625550000007,1.1265595436096192,0.18453351763750636,1.433730122
II-VI,CdSe,M_A,Tl,0.7736176520586013,0.21021528039583898,0.5038839999999997,1.2689140558242797,0.21901332836561155,1.2284
II-VI,CdSe,M_A,V,1.7939146876335144,0.2580100297760842,2.076034595,1.4319686889648438,0.23935897992565303,1.2651618429999998
II-VI,CdSe,M_A,W,3.331585240364075,0.41108806096836265,2.96518798,4.1132303237915036,0.6242460524979695,4.242187979999999
II-VI,CdSe,M_A,Y,1.796256697177887,0.41714898726581084,1.663685424,1.3248788118362427,0.23792801174281808,1.005685424
II-VI,CdSe,M_A,Zn,0.47552925869822504,0.23034568103158526,0.27121663799999984,0.7081962585449219,0.23818850472184083,0.25821663799999994
II-VI,CdSe,M_A,Zr,2.1397607922554016,0.49327129943965453,3.164949823,1.673083198070526,0.22127415704472206,1.6720357050000003
II-VI,CdSe,M_B,Ag,3.8066612482070923,0.3203573739883922,3.3620812659999997,2.4783541440963743,0.19516419115093783,2.321827785
II-VI,CdSe,M_B,Al,5.0358928680419925,0.2926284353312783,6.102353996000002,2.880708646774292,0.24907067418240414,2.877353996
II-VI,CdSe,M_B,As,2.2092283606529235,0.439167366764371,2.370701634,1.2067097902297974,0.29678820890290963,1.3389142139999997
II-VI,CdSe,M_B,Au,2.748270571231842,0.37519864499747735,2.721852903,1.9803819179534912,0.14557522218575572,2.35401323
II-VI,CdSe,M_B,B,6.004885864257813,0.325105516095181,5.712572778,4.049194312095642,0.2961470116219509,4.422572778000001
II-VI,CdSe,M_B,Ba,8.99347734451294,0.5884434197576403,8.576128705,6.665090036392212,0.7454909851900299,5.939582878000001
II-VI,CdSe,M_B,Be,6.963786506652832,0.4150405770327434,6.658385097999998,4.443832302093506,0.3321994196375004,4.039905148000001
II-VI,CdSe,M_B,Bi,3.008782696723938,0.4504611003481599,3.593756870999999,1.5947371006011963,0.2677859951666707,1.3458730000000003
II-VI,CdSe,M_B,Br,0.8489122867584229,0.1414631740441823,1.1484958079999996,0.8026278495788575,0.16398586070093105,0.5034958079999999
II-VI,CdSe,M_B,C,6.687569713592529,0.7172554987048817,6.50914622,5.281177997589111,0.7189253996907036,5.21914622
II-VI,CdSe,M_B,Ca,8.614590883255005,0.5167737862143572,8.176685000000003,5.700018835067749,0.39644722742259697,5.623652999999999
II-VI,CdSe,M_B,Cd,4.435178995132446,0.4022102462496235,4.621263,2.5520146608352663,0.26457052684432586,2.090747
II-VI,CdSe,M_B,Cl,0.8104686975479126,0.18849979273839554,1.2261799230000003,0.7331482887268066,0.1569519850918008,0.5811799230000002
II-VI,CdSe,M_B,Co,6.066295909881592,0.44944631051941275,7.93922678,3.658177614212036,0.3429144041332573,5.036419543
II-VI,CdSe,M_B,Cr,6.786298990249634,0.382492642239736,6.881457995,4.119760632514954,0.3225718009743128,3.678555893
II-VI,CdSe,M_B,Cs,7.449942016601563,1.0151571203870393,5.424350973999998,5.554569053649902,1.0147763725585837,2.9641901739999996
II-VI,CdSe,M_B,Cu,4.642713403701782,0.3170468691827589,4.324378441,2.7046104192733766,0.17260495783570434,3.2001999789999998
II-VI,CdSe,M_B,F,1.0897594928741454,0.21619556288390973,1.9415502770000006,1.2713785886764526,0.18800700156447747,1.2965502769999997
II-VI,CdSe,M_B,Fe,6.3624883651733395,0.4612245971706498,6.39755796,3.803733158111572,0.33728244145999003,3.3395056280000004
II-VI,CdSe,M_B,Ga,4.509815073013305,0.32028521212015626,5.103368236000001,2.456183648109436,0.23991646075650944,2.250518178
II-VI,CdSe,M_B,Ge,4.356784033775329,0.27936815953501787,4.240702999999999,2.316232919692993,0.16485407777471503,2.1571880000000005
II-VI,CdSe,M_B,Hf,9.38446249961853,0.6460408880179572,10.881693999999998,7.068763303756714,0.3982369374817249,7.043146999999999
II-VI,CdSe,M_B,Hg,3.786824941635132,0.17817760195276608,3.594606498,2.336500334739685,0.175157339764153,2.26048403
II-VI,CdSe,M_B,I,0.8904357433319092,0.18607663621426834,1.1574757479999997,0.6847443342208862,0.16452605281139107,0.512475748
II-VI,CdSe,M_B,In,4.451965045928955,0.19086556865576357,5.038782337,2.578083348274231,0.10611296058966516,2.9678624450000006
II-VI,CdSe,M_B,Ir,5.871562957763672,0.41140524914583854,5.787542887999999,4.250037693977356,0.2733273743680825,4.0729049879999994
II-VI,CdSe,M_B,K,5.968213844299316,0.5470299145663886,5.731147471,3.931701350212097,0.43592425473649676,3.455585514
II-VI,CdSe,M_B,La,9.706850624084472,0.33860363338377336,10.603702069999999,6.673707818984985,0.4103568930931859,7.191674341000004
II-VI,CdSe,M_B,Li,5.726740789413452,0.8737228537133168,5.498897209,3.7624274253845216,0.5951872562848013,3.6438674
II-VI,CdSe,M_B,Mg,6.432344675064087,0.3867215755085181,6.400436147999999,3.878913712501526,0.22129334375288298,3.8204361479999998
II-VI,CdSe,M_B,Mn,5.3711286067962645,0.3890156860168259,6.265979119999999,2.9537011861801146,0.3240716699072982,3.5073366530000003
II-VI,CdSe,M_B,Mo,8.868787097930909,0.4538791290430738,9.428911595000002,6.491116237640381,0.49607542334841487,6.218672894999999
II-VI,CdSe,M_B,N,2.439153230190277,0.3728583395821887,3.2467824110000008,1.9335084915161134,0.264529138715136,2.1717824109999997
II-VI,CdSe,M_B,Na,6.4848165035247805,0.6510001096935937,7.184220769999998,4.143586373329162,0.47733538301142636,5.200185648999999
II-VI,CdSe,M_B,Nb,9.212245655059814,0.23981688500427972,9.821229579000002,6.451278495788574,0.32100667804092115,6.195603837
II-VI,CdSe,M_B,Ni,5.43702392578125,0.4149729917081337,4.977627095000001,3.170527696609497,0.2596166419615207,3.227249349
II-VI,CdSe,M_B,O,1.972905123233795,0.38656879915336645,0.8926210290000001,1.77615088224411,0.2666221414124107,0.8187024850000002
II-VI,CdSe,M_B,Os,7.442833805084229,0.39099087254594994,7.718525999999999,6.081232213973999,0.2676285482037142,5.896010000000001
II-VI,CdSe,M_B,P,2.261443865299225,0.3985353841223322,2.3339809900000006,1.4026424646377564,0.24282866111370363,1.1900542840000001
II-VI,CdSe,M_B,Pb,3.5584621906280516,0.4603632520298389,4.7664066279999995,2.1120156764984133,0.23127655672704353,2.2214528900000006
II-VI,CdSe,M_B,Pd,5.710501050949096,0.3383898893488194,3.497046125,3.5908907413482667,0.21470396145137313,2.408124545
II-VI,CdSe,M_B,Pt,4.042785739898681,0.1840509552803271,3.807499975,2.788264775276184,0.20163519596774687,2.2117396000000005
II-VI,CdSe,M_B,Rb,6.23131422996521,0.7523847693550427,5.582641283999999,4.199700546264649,0.5947271501736401,3.215129204
II-VI,CdSe,M_B,Re,9.0545223236084,0.4582628564826491,8.27197368,7.1580737113952635,0.3105821536345306,6.981973680000001
II-VI,CdSe,M_B,Rh,6.393992137908936,0.3576197327882395,6.867723060000001,4.1081074476242065,0.27325186960308334,3.751232172999999
II-VI,CdSe,M_B,Ru,7.47103362083435,0.33265420927675043,7.322957402,5.029981279373169,0.3059780305774598,4.7864909099999995
II-VI,CdSe,M_B,S,0.9460533380508422,0.15710695935909053,0.21637741500000018,0.7288799285888672,0.0936468735725479,0.21637741500000018
II-VI,CdSe,M_B,Sb,2.6002236008644104,0.39927928355286085,2.9181600860000003,1.3150280117988586,0.23095822094821195,1.2873384740000002
II-VI,CdSe,M_B,Sc,8.777665710449218,0.20323882118951922,9.328376714,5.778895998001099,0.16329395110799633,6.103376714
II-VI,CdSe,M_B,Se,0.8330895900726318,0.10382053231272247,-0.00043056799999963147,0.5115005493164062,0.07007447141264922,0.0004452150000000543
II-VI,CdSe,M_B,Si,4.211797046661377,0.5144396586583178,5.235698,2.506380522251129,0.2634555923924376,2.600182
II-VI,CdSe,M_B,Sn,3.884460425376892,0.34105151202684036,4.466274225,2.0589548349380493,0.19316277567771445,1.996154294
II-VI,CdSe,M_B,Sr,8.443837642669678,0.338039375124197,8.288934147999997,5.848347997665405,0.29949790550799776,5.708934147999998
II-VI,CdSe,M_B,Ta,9.638863945007325,0.3522946625319949,8.845268919999999,7.336666250228882,0.30265467449576366,7.4201333300000005
II-VI,CdSe,M_B,Tc,8.360665941238404,0.3939480058562584,7.09031497,5.822000312805176,0.3174845850778627,5.8003149700000005
II-VI,CdSe,M_B,Te,1.4414256811141968,0.37598807551673524,0.4167727769999998,0.7100255489349365,0.2235873982236135,0.2479626549999998
II-VI,CdSe,M_B,Ti,8.48720293045044,0.23280523254357224,9.432762554999998,5.5364391803741455,0.20496792844546452,5.926630122
II-VI,CdSe,M_B,Tl,4.072772431373596,0.2966215070109818,4.3477451380000005,2.4464509010314943,0.086912637150329,2.5246590319999997
II-VI,CdSe,M_B,V,8.286773014068604,0.2778874030458261,8.123464595,5.408897018432617,0.2387503185917174,4.745591843
II-VI,CdSe,M_B,W,8.652377033233643,0.4233509158686939,9.582207979999998,7.006796550750733,0.2561538448780001,8.29220798
II-VI,CdSe,M_B,Y,9.160542392730713,0.26549846375154784,9.964325423999998,6.2572832107543945,0.265993764171515,6.739325423999999
II-VI,CdSe,M_B,Zn,4.396498465538025,0.46491983434586864,5.218546638,2.4563331604003906,0.2527541289628154,2.6385466380000007
II-VI,CdSe,M_B,Zr,9.320457935333252,0.3289209498991084,10.76792982,6.372483348846435,0.41003747088538733,6.708015704999999
II-VI,CdSe,M_i_A,Ag,2.1736894965171816,0.1863821905321554,1.6933012659999993,2.0265297412872316,0.10517399485191957,1.9430477850000005
II-VI,CdSe,M_i_A,Al,4.091349577903747,0.35078345854326,4.456233996000001,2.9483302354812624,0.20581365347253477,2.521233996
II-VI,CdSe,M_i_A,As,4.043466711044312,0.2360786296002803,3.818671634,3.9459687232971192,0.1504644479682136,4.076884214000001
II-VI,CdSe,M_i_A,Au,2.346100914478302,0.2566938349958993,2.2097149999999997,2.4160839796066282,0.18059425304456758,2.5317149999999997
II-VI,CdSe,M_i_A,B,5.433864498138428,0.25171368409696393,5.237002777999999,4.665716218948364,0.24735250185232915,5.237002777999999
II-VI,CdSe,M_i_A,Ba,5.117320537567139,0.5004250628516386,4.602598704999999,3.358720564842224,0.401837992616712,3.2560528779999993
II-VI,CdSe,M_i_A,Be,4.316044759750366,0.14242950551458092,4.870525098000001,2.756718707084656,0.13993378213869295,3.5420451480000006
II-VI,CdSe,M_i_A,Bi,4.143403363227844,0.42561174570570404,4.912889,3.621979546546936,0.36059024436890996,3.952889
II-VI,CdSe,M_i_A,Br,3.2259597539901734,0.08571330247158039,2.9846858080000005,4.067947292327881,0.17784007750843397,3.629685808
II-VI,CdSe,M_i_A,C,7.311487293243408,0.30126294035779766,6.994336219999999,7.044917869567871,0.2491239449790763,6.994336219999999
II-VI,CdSe,M_i_A,Ca,4.568165969848633,0.325401517351976,3.600198108,2.817952275276184,0.13870672608527262,2.3101981080000002
II-VI,CdSe,M_i_A,Cd,3.160473346710205,0.21499350418257338,3.0486329999999997,2.3176435947418215,0.14002347829057304,1.794633
II-VI,CdSe,M_i_A,Cl,2.995706796646118,0.1780540137403093,2.4367299230000006,3.808134889602661,0.2882440138187619,3.0817299230000006
II-VI,CdSe,M_i_A,Co,3.3386603593826294,0.22827898155721257,6.22359678,2.3324929237365724,0.18051202498143396,4.610789543000001
II-VI,CdSe,M_i_A,Cr,3.8529985904693604,0.24441006610369476,4.013667995,2.4695462703704836,0.1385679408840776,2.1007658930000006
II-VI,CdSe,M_i_A,Cs,4.373399066925049,0.5599016317091732,3.897380974,3.11597740650177,0.335271133149156,2.7272201739999997
II-VI,CdSe,M_i_A,Cu,2.4089661240577698,0.29161502169080666,2.608748441,2.048420238494873,0.13302329436961607,2.7745699789999994
II-VI,CdSe,M_i_A,F,2.001330757141113,0.39744741482000745,1.5857700000000001,2.6992948412895204,0.5567443214784177,2.224028
II-VI,CdSe,M_i_A,Fe,3.587148642539978,0.31167168506483806,2.0299620000000003,2.344261312484741,0.15299065508964715,0.985962
II-VI,CdSe,M_i_A,Ga,3.502536582946777,0.25139796524709307,3.2047882359999997,2.561743211746216,0.15926043709755267,1.6419381780000002
II-VI,CdSe,M_i_A,Ge,4.125430989265442,0.325781411807155,3.8964264989999995,3.1312119722366334,0.23432139349864922,2.988327453
II-VI,CdSe,M_i_A,Hf,5.145156478881836,0.3019635728036611,4.361710273,3.745889163017273,0.28398627706077784,3.1304167149999995
II-VI,CdSe,M_i_A,Hg,3.013961410522461,0.0977740674940036,2.272746498,2.4442750215530396,0.15381620411845712,2.2286240299999998
II-VI,CdSe,M_i_A,I,3.639078879356384,0.17168273391457992,3.8620357479999994,4.391992235183716,0.2116729126041057,4.507035748
II-VI,CdSe,M_i_A,In,3.600097680091858,0.211735891216674,3.488832336999999,2.6798434257507324,0.18626995706476446,2.7079124449999994
II-VI,CdSe,M_i_A,Ir,4.541472005844116,0.21826843332893175,5.003112887,4.194222259521484,0.32125286471678205,4.578474987999999
II-VI,CdSe,M_i_A,K,3.4122984409332275,0.3145175966947421,2.4354769999999997,2.474727749824524,0.1328580710029196,1.4297190000000002
II-VI,CdSe,M_i_A,La,5.989489555358887,0.19361009541861982,5.63626207,3.926386761665344,0.2066645127769272,3.5142343410000008
II-VI,CdSe,M_i_A,Li,1.7469704747200012,0.42197782961375435,1.5465072089999998,1.3303764820098878,0.2800803575701593,0.9814773999999999
II-VI,CdSe,M_i_A,Mg,3.689353013038635,0.22243190933209075,3.593796148,2.3178210735321043,0.1514715503576856,2.303796148
II-VI,CdSe,M_i_A,Mn,3.288679337501526,0.2864468180495556,3.70581912,2.071970534324646,0.11909831140475154,2.2371766529999997
II-VI,CdSe,M_i_A,Mo,6.189596652984619,0.25058510908076004,7.070801595000001,4.911328601837158,0.22813323699346372,5.150562895
II-VI,CdSe,M_i_A,N,4.11840455532074,0.29467213817188465,4.295322411,4.533830451965332,0.24481295678859644,4.5103224110000015
II-VI,CdSe,M_i_A,Na,3.0033974409103394,0.2769622909741449,3.4601707700000004,2.246729922294617,0.14756431494382552,2.7661356489999998
II-VI,CdSe,M_i_A,Nb,6.458196496963501,0.27942390669266204,6.099949578999999,4.577036046981812,0.17886668649450882,3.764323837
II-VI,CdSe,M_i_A,Ni,3.1171309471130373,0.3214730827675358,3.671997095000001,2.260875391960144,0.2267466194477464,3.2116193490000002
II-VI,CdSe,M_i_A,O,3.127651262283325,0.26503289282529024,2.7849310289999996,4.109938907623291,0.3504957969576368,4.001012485000001
II-VI,CdSe,M_i_A,Os,5.787053155899048,0.2087646805808839,6.2144073099999995,5.497291803359985,0.2142520721204523,6.2144073099999995
II-VI,CdSe,M_i_A,P,3.914845824241638,0.26862866083787823,3.950460989999999,4.33635311126709,0.2374405816115623,4.096534284
II-VI,CdSe,M_i_A,Pb,3.780680799484253,0.19752012961742102,3.8649466279999993,2.989087200164795,0.21001190992210253,2.6099928900000005
II-VI,CdSe,M_i_A,Pd,3.3388065338134765,0.15482428282725608,2.2154561249999998,2.544508767127991,0.16281183700609475,2.4165345450000006
II-VI,CdSe,M_i_A,Pt,3.338809609413147,0.18017042555780968,3.794149974999999,3.094470739364624,0.17629011586377472,3.4883896000000005
II-VI,CdSe,M_i_A,Rb,4.130156350135803,0.4699615911869318,3.1970112839999993,2.9931442022323607,0.16719256024190982,2.119499204
II-VI,CdSe,M_i_A,Re,6.609522294998169,0.17182493466114687,6.51964368,6.207211208343506,0.21452046665397392,6.51964368
II-VI,CdSe,M_i_A,Rh,4.096380305290222,0.24746644482270236,5.04281306,3.320006084442139,0.15392068996160022,3.216322173000001
II-VI,CdSe,M_i_A,Ru,5.08788046836853,0.2264851804200817,5.377337402000001,4.087808728218079,0.1520632808721515,4.13087091
II-VI,CdSe,M_i_A,S,3.4841809988021852,0.14719709677871537,3.111567415,4.571086597442627,0.1937945774153716,4.401567415000001
II-VI,CdSe,M_i_A,Sb,4.627677631378174,0.1999901742365643,4.561810086,4.231455564498901,0.18547039776905433,4.220988473999998
II-VI,CdSe,M_i_A,Sc,5.4098235130310055,0.3383118342169151,5.298756714,3.3684839725494387,0.22481609470498146,3.363756714
II-VI,CdSe,M_i_A,Se,3.518435478210449,0.25059946632941815,2.9984900000000003,4.293570590019226,0.23887224224475526,4.252490000000001
II-VI,CdSe,M_i_A,Si,4.611316204071045,0.367628482474771,5.127030910000001,3.9484432220458983,0.3435741790010421,3.7965912499999996
II-VI,CdSe,M_i_A,Sn,4.146500587463379,0.19978002688633872,3.974444225,3.1154575824737547,0.16322123846686126,2.7943242939999995
II-VI,CdSe,M_i_A,Sr,4.593789434432983,0.194052244957996,3.9025041479999993,2.94344699382782,0.17837283960862818,2.6125041479999997
II-VI,CdSe,M_i_A,Ta,6.368355369567871,0.40918733971606475,4.827748919999999,5.465700101852417,0.14980029021953156,4.69261333
II-VI,CdSe,M_i_A,Tc,5.583039712905884,0.2850882030287292,4.873624970000001,4.4500185489654545,0.25759088490903737,4.873624970000001
II-VI,CdSe,M_i_A,Te,4.109918475151062,0.3921619203595228,3.7677927769999995,4.526561117172241,0.3022759223875473,4.888982655
II-VI,CdSe,M_i_A,Ti,5.0497079372406,0.189834077228201,5.578092554999999,3.101248860359192,0.14207210694592828,3.361960122
II-VI,CdSe,M_i_A,Tl,3.1177940368652344,0.18040836838815177,2.5683351380000006,2.4145965337753297,0.09056134885112799,2.035249032
II-VI,CdSe,M_i_A,V,5.1043288230896,0.23798017642221897,5.043424594999999,3.205591320991516,0.15453022627147278,2.9555518430000007
II-VI,CdSe,M_i_A,W,6.35520830154419,0.3708789394169306,6.598987980000002,6.08022403717041,0.24938104043952902,6.598987980000002
II-VI,CdSe,M_i_A,Y,6.165036535263061,0.22996221033397318,5.300365424,4.154021883010865,0.2409175243507887,3.365365424
II-VI,CdSe,M_i_A,Zn,2.9725556135177613,0.2246453843730305,3.2655766379999998,2.2215285778045653,0.1558335121290616,1.9755766380000002
II-VI,CdSe,M_i_A,Zr,6.167575645446777,0.19259468682490288,6.513919823,4.059219002723694,0.11328959940124458,3.744005705
II-VI,CdSe,M_i_B,Ag,2.0381564021110536,0.13436049623049906,1.5428312660000005,1.9491716623306274,0.12081999144044216,1.792577785
II-VI,CdSe,M_i_B,Al,3.997232747077942,0.3092362987500673,4.384843996,2.9259045362472533,0.19803425409461517,2.4498439959999994
II-VI,CdSe,M_i_B,As,3.95704300403595,0.2619419769973493,4.098281634000001,3.9950565338134765,0.22417075361262911,4.3564942140000005
II-VI,CdSe,M_i_B,Au,2.3299139738082886,0.11287824797608982,2.144122903,2.484383463859558,0.15072805883918228,3.06628323
II-VI,CdSe,M_i_B,B,5.313306188583374,0.2763616615311162,5.273930999999999,4.6091752529144285,0.3244901522003428,4.871931000000001
II-VI,CdSe,M_i_B,Ba,5.046644258499145,0.7710144448930587,5.181148704999999,3.481452226638794,0.5901762945606568,3.834602877999999
II-VI,CdSe,M_i_B,Be,4.291068959236145,0.2712847365922719,3.667025097999999,2.8352826595306397,0.1798797195290159,2.3385451480000006
II-VI,CdSe,M_i_B,Bi,4.474076414108277,0.3102654173203077,5.229816871,4.008749771118164,0.3151582687452773,4.271932999999999
II-VI,CdSe,M_i_B,Br,3.333298444747925,0.124261358584701,3.450695808,4.148172211647034,0.18151399004050678,4.095695808000001
II-VI,CdSe,M_i_B,C,6.881719493865967,0.2462859048986071,7.33591622,6.808467674255371,0.20602583245206124,7.33591622
II-VI,CdSe,M_i_B,Ca,4.3987384796142575,0.2887279676506389,3.737248108,2.7074747562408445,0.14246131225289166,2.447248108
II-VI,CdSe,M_i_B,Cd,2.955733799934387,0.18422797372840646,3.09339,2.2228597044944762,0.13671964405353673,1.8393900000000003
II-VI,CdSe,M_i_B,Cl,2.9017323732376097,0.28008258584616863,3.524673000000001,3.7307217121124268,0.3704066622879183,4.162931
II-VI,CdSe,M_i_B,Co,3.2686074495315554,0.3126629316918803,5.701536779999999,2.3049582719802855,0.13037059825308928,4.088729543
II-VI,CdSe,M_i_B,Cr,3.810924196243286,0.1977164229074858,3.6221479949999997,2.4696409702301025,0.11553465801832091,1.7092458929999998
II-VI,CdSe,M_i_B,Cs,4.426057457923889,0.8392901780701392,4.849590974000001,3.1903384923934937,0.5486963074737671,3.679430174000001
II-VI,CdSe,M_i_B,Cu,2.312014937400818,0.234065896763648,2.086678441,2.0577534675598144,0.14062512048712064,2.252499979
II-VI,CdSe,M_i_B,F,1.966320812702179,0.31535042412552167,2.3113802780000006,2.7461903572082518,0.42442843195760843,2.9563802780000006
II-VI,CdSe,M_i_B,Fe,3.446045231819153,0.39093031878716705,4.23521796,2.2357375860214233,0.1708930375995443,2.467165628
II-VI,CdSe,M_i_B,Ga,3.463563561439514,0.20779765799534844,3.2576282360000013,2.4986559629440306,0.1855789477015639,1.6947781780000004
II-VI,CdSe,M_i_B,Ge,4.2747033596038815,0.14619143745668717,3.833586499,3.2947206258773805,0.14659533267742225,2.9254874519999996
II-VI,CdSe,M_i_B,Hf,5.18370304107666,0.3154415040719961,4.513990272999999,3.894212341308594,0.2618830107482486,3.282696715
II-VI,CdSe,M_i_B,Hg,2.81771240234375,0.26584580213198195,2.4771164980000004,2.4008010149002077,0.21943191644804955,2.43299403
II-VI,CdSe,M_i_B,I,3.7523146152496336,0.22315262661642174,4.212405748000001,4.525524854660034,0.21432728317668134,4.857405747999999
II-VI,CdSe,M_i_B,In,3.4857573747634887,0.16502730223538853,3.649142337,2.6005213499069213,0.1118985590280118,2.8682224450000002
II-VI,CdSe,M_i_B,Ir,4.700879192352295,0.17378537898727933,4.990522888,4.541672396659851,0.25931295538110993,4.5658849880000005
II-VI,CdSe,M_i_B,K,3.4217406511306763,0.33727318598757183,2.816277471,2.478680729866028,0.17743431263313003,1.830715514
II-VI,CdSe,M_i_B,La,6.253124523162842,0.28956728308708557,6.173819000000001,4.1089071989059445,0.1727064553996402,4.064545000000001
II-VI,CdSe,M_i_B,Li,1.9043232917785644,0.2781779633787733,1.1803372090000004,1.603131079673767,0.26964549256044795,0.6153073999999998
II-VI,CdSe,M_i_B,Mg,3.6955140590667725,0.26233906804637974,3.115266148,2.325251507759094,0.15732995154223883,1.8252661480000003
II-VI,CdSe,M_i_B,Mn,3.0913300275802613,0.30406599548082597,3.0557691200000003,1.9502300143241882,0.19273917745900385,1.5871266530000003
II-VI,CdSe,M_i_B,Mo,6.256501054763794,0.32107737344630555,6.3516115950000005,4.997700500488281,0.30549420186042275,4.431372895000001
II-VI,CdSe,M_i_B,N,3.9053693532943727,0.2974278318539176,4.652622411000001,4.482460927963257,0.25664296673325954,4.867622411
II-VI,CdSe,M_i_B,Na,3.0630598068237305,0.20663380541942242,3.4381907699999994,2.253370189666748,0.10029488311842735,2.744155649
II-VI,CdSe,M_i_B,Nb,6.308685445785523,0.1789541478445584,6.728659579,4.6069722175598145,0.1143291621644112,4.393033836999999
II-VI,CdSe,M_i_B,Ni,3.099780058860779,0.37265280230607917,3.186227095,2.286275362968445,0.22624053886734571,2.725849349
II-VI,CdSe,M_i_B,O,3.086444616317749,0.3280401102038921,3.590411029000001,4.041501188278199,0.38783363362061224,4.806492485
II-VI,CdSe,M_i_B,Os,5.799413681030273,0.10838094259016257,6.08748731,5.750062561035156,0.09845588782411312,6.08748731
II-VI,CdSe,M_i_B,P,3.7500659227371216,0.19687743554052442,4.273950990000001,4.310832595825195,0.22137803010517237,4.420024284
II-VI,CdSe,M_i_B,Pb,3.656690216064453,0.24472516401058073,4.203066628000001,3.0001569509506227,0.18857620303306474,2.9481128900000004
II-VI,CdSe,M_i_B,Pd,3.212748336791992,0.21555022212715017,2.089402,2.4958059549331666,0.1569565480505994,2.136402
