(-1/-2),Type,AB,Impurity,Site,At_vol.1+Mend_num,Cov_rad.1+Electronegativity,At_rad_2.1+Electronegativity,Valence.1+Ion_pot_2.1,Ion_Energy.1+Ion_Energy,At_rad_2.1-Elec_cond,Ox_state.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,At_rad_2.1+At_vol,Valence.1+Electronegativity.1,Ion_pot_1.1-Electronegativity,Ion_Energy.1-Electronegativity,At_rad_2.1-Ion_pot_1,Ion_pot_1.1+Ion_pot_1,Ion_Energy.1+Ion_pot_1,Thermal_expn.1/Ion_pot_1.1,PBE_gap^3,Ion_pot_2.1-ICSD_vol,Ion_pot_2.1-At_vol,Thermal_expn.1/Therm_cond.1,PBE_latt_const+PBE_delta_H,Therm_cond.1+At_wt,Heat_vap.1-Mend_num,abs(Elec_Aff.1-MP.1),CM8+Therm_cond.1,Cov_rad/At_rad_2.1,At_vol.1+Electronegativity,Period/Therm_cond.1,abs(Heat_fusion.1-Elec_Aff.1),abs(Heat_vap.1-Elec_Aff.1),Thermal_expn.1-Ion_pot_2.1,Heat_vap.1*Elec_cond,At_rad_1.1*PBE_gap,At_rad_2.3-At_wt,Cov_rad.3-At_wt,ICSD_vol.1*Thermal_expn,At_rad_2.3-At_num,ICSD_vol/MP.1,abs(Thermal_expn.1-At_rad_2),At_num.3+Heat_fusion.1,At_rad_1.3-At_num,ICSD_vol/Thermal_expn.1,abs(Density.1-MP.1),ICSD_vol.3+Ox_state.1,At_rad_2.3-At_rad_2,At_rad_2.3-Period,Mend_num.2-MP.1,Mend_num.1*Eps_elec,At_vol/MP.1,CM8*Heat_fusion.1,At_num.3+Ox_state.1,Therm_cond/BP.1,At_vol.1*PBE_latt_const,MP.1*Elec_cond,Ion_pot_2.3-At_rad_2.3,Ion_pot_2.3+Electronegativity.2,At_num.3-Electronegativity.2,Ion_pot_2.3+Ion_pot_1.3,Ion_pot_2.3-ICSD_vol.3,At_rad_1.3-Ion_pot_2.2,Heat_vap.1/Cov_rad.3,Heat_vap.1/Electronegativity.3,Cov_rad.3-Ion_pot_2.2,At_rad_1.3+CM2,Ion_pot_2.3+Ox_state.2,Heat_vap.1/At_rad_2.3,At_rad_1.3-Eps_elec,At_rad_2.3-Ion_pot_2.2,Cov_rad.3-Eps_elec,Cov_rad.3-CM5,At_rad_1.3-CM5,Cov_rad.3-At_vol,Electronegativity.3-CM2,abs(Ox_state.3-BP.2),Ion_Energy.3-Period.2,Period.3-Valence.2,At_rad_1.3-Eps_ion,Cov_rad.3-Eps_ion,At_rad_2.3-CM5,At_rad_2.3-Eps_ion,Electronegativity.3+Sp_heat_cap.2,Period.3-Elec_Aff.2,Ion_Energy.3+Ion_pot_1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3+CM4,abs(Electronegativity.3-Elec_Aff),Sp_heat_cap/At_rad_2.2,Cov_rad.3-Thermal_expn.2,At_rad_1.3-Thermal_expn.2,Therm_cond.3+At_rad_1.3,At_rad_1.2-Ion_Energy.2,Heat_fusion/At_rad_2.2,Sp_heat_cap/At_rad_2.3,Cov_rad.3+CM4,Period.3-Mend_num.2,At_rad_1.2-Ion_pot_1,Ion_pot_2.3-At_vol.2,Therm_cond.1/Electronegativity.2,Sp_heat_cap/Cov_rad.3,Heat_fusion/At_rad_2.3,Period.2-Ion_pot_1.2,At_rad_1.3+Density.3,Ion_Energy.3-Ion_rad.3,abs(Mend_num.2-Ion_pot_1),Electronegativity.3-CM4,Sp_heat_cap.3+Mend_num.2,At_rad_2.3+Ion_rad.2,Electronegativity.3-Ion_rad.2,Period.2-Ion_Energy.2,At_rad_1.3+Therm_cond.2,Cov_rad.3+CM6
1.941032,II-VI,CdTe,Br,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.278843013,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,1.301466459,0.837412018,0.239908861,1.296668254,-0.278971303,-0.147882619,-0.135477917,1.0866939,-0.053240759,-0.147748411,1.720564521,1.004829427,1.294463488,-1.124081398,0.158356237,-0.249099182,0.186555625,0.028757877,0.500470645,0.27926166,0.226558074,-0.734957018,1.277403968,1.198194051,1.01212623,1.548800785,0.648479104,0.418791875,-1.751358269,0.392061336,-0.219518192,-1.199370363,1.222765152,0.225151138,0.806201234,-0.032911837,0.131197977,0.390305009,0.525734064,-0.706414424,-0.937818994,-0.925663855,1.454661826,0.827435323,0.566427296,0.5782317,1.036376564,0.67837298,1.857231526,1.542048431,-0.870858317,-0.143303492,1.141715546,0.416053933,0.061030876,0.287459833,-1.06335513,1.313531396,1.215872738,0.377457331,0.085085763,0.935311096,1.175177356,0.705003656,-1.827323753,0.155438604,1.013094855,1.064800734,-0.877636553,0.775605133,-0.647461274,-0.623846054,0.632722153,1.137197427,0.96289026,1.039203343,-1.134144051,0.094494011
2.715114,IV-IV,SiC,Cr,M_i_B,-1.397350852,-0.815014199,-0.431249215,-0.148382593,0.709709768,0.202139239,0.80873259,-1.068347695,-1.073209318,-0.308469613,-0.069179901,-0.069175366,1.078128729,0.803163897,0.80340612,-1.583529278,0.183439614,-0.677044028,-0.685555635,0.397339835,-1.640807353,-1.903074671,-1.996170285,2.749010714,-0.989176624,0.337673287,-2.037857406,0.338029497,2.674648514,2.611693144,2.220690216,-3.173179368,-1.131446299,-1.268312837,-0.851711261,3.679527682,-1.252982781,4.141712144,-0.540601545,1.725101732,-0.701219184,-0.951981152,2.994157942,-0.410364099,-0.96027304,-1.177881982,2.580788507,-1.875032886,5.389050546,-2.796260233,-0.267122595,-0.030200607,3.898142834,-3.491308466,0.425696839,-0.575596531,-0.007425471,-0.606069584,-0.201807253,0.056762939,-0.137427603,0.037643425,-0.075550226,-0.834150549,-0.366730855,-0.011668864,1.176349123,-0.437937118,1.036753188,-0.112793841,0.031741452,0.16416563,-0.309338615,-0.657910713,0.193222609,1.007780792,0.047244574,-0.094396236,-0.510162982,-0.49578896,-0.375127286,0.01285388,-0.348521356,-1.014848129,-0.910673467,1.269448114,0.077931257,-0.000810376,0.123502955,-0.207231512,-0.010572652,0.133470538,0.055931648,-0.766311104,-0.259967388,0.488838304,-0.312823007,0.503302637,-0.081919641,0.011442656,-0.207838631,-0.250897663,0.119659826,-0.549378885,-0.388799547,-0.502174203,-0.103979524,-0.008837424,-0.232318292,-0.182607293,-0.799431057
2.118321,II-VI,CdO,Ni,M_i_A,-1.576980864,-2.128771584,-2.134692559,0.143711233,2.313250411,1.959874029,0.598783641,-1.505272291,-1.479394927,0.119522453,-2.117184567,-2.116848242,2.179083824,2.338910917,2.338799389,-0.278246494,-0.205763526,-2.065840655,-2.038643144,-0.006978619,-1.510340707,0.187113103,-0.21356592,-0.327112468,-1.080224696,-0.935861769,-1.214091193,-0.062994443,-0.487696156,-0.889538532,-1.634850818,0.215192528,2.848718683,0.683148151,0.816695635,-1.275658804,0.676501439,-0.456026059,2.828965663,-0.747885633,0.889511041,1.584668396,-0.573423361,-2.159660208,0.371152521,0.668173788,-0.624496242,0.511102063,-0.409224778,1.129992085,-1.864384783,3.798132435,-0.319164607,-0.082429238,0.060002931,-0.177334531,0.175028282,-0.278859695,-0.355756844,0.182681664,0.220861711,0.149535427,0.106170313,-0.056687858,-0.861198544,0.059758757,0.102083512,-0.045938067,0.02481942,-0.044742563,0.034024613,0.503805468,0.308525087,0.255267801,0.000501249,-0.332862312,1.756407926,1.672789861,-0.214711982,1.569690966,-0.122447688,0.345492979,0.366870861,-1.175204382,0.020225261,-0.49533742,0.059642418,0.079610513,0.147147904,-0.228440528,0.186831867,0.20392272,0.049601019,0.087206488,0.05184439,0.932364274,-0.477735042,0.06424864,0.143212491,0.097554081,0.009318086,-0.065791853,-0.014992481,-0.415804595,0.395913482,-0.141835252,-0.258459124,-0.147310212,-0.013306456,-0.206845635,-0.841110156
0.471373,III-V,InSb,Se,M_i_neut,1.248012851,0.778963516,0.617389236,-0.78377154,-2.006580065,-1.115749716,-1.571167797,1.596144438,1.55655569,-0.664303359,0.444822114,0.444641581,-1.732297818,-1.722660739,-1.72292688,0.43390946,-0.294068005,1.555227718,1.517622826,-0.189410934,1.121339436,1.0601881,1.45616314,-0.765084266,0.207905844,0.243000843,0.512864121,0.308480854,-0.820682286,-1.441128887,-0.654176688,0.839284866,-0.54823126,1.225449303,0.841888657,-0.029392458,1.220993935,-0.222596853,1.620045373,-0.104600851,0.667411506,0.045270203,-0.116244618,-0.546611275,1.995060391,1.169205548,-0.809796004,0.66576778,-0.198343744,0.213577446,-0.850567891,-0.667259269,-0.209761424,0.370840422,-0.583117596,0.761369327,0.753241157,0.454567342,0.19882775,0.148444791,0.446448923,-1.271584947,0.307815553,0.193338141,0.634900988,1.259185178,-0.28051959,0.644457908,-0.103835989,0.078750456,-0.101139227,1.1938974,-0.314660233,1.057949808,-0.468553598,1.007780792,-0.994573996,-0.814112811,0.442073168,-0.482909916,0.378073179,0.939713805,-0.831695733,0.675901736,0.272342151,-0.152013069,0.34477163,0.149075333,-0.007113286,-0.589950722,0.424518729,0.784679707,0.311886069,0.111768299,0.779405207,-1.088367215,0.056345627,1.809425299,0.130986377,0.618737666,0.544634645,-0.256833363,-0.897667916,1.565041766,-0.230384471,0.567842135,-1.009994609,-1.141767204,0.519735461,-0.656630282,0.078416159
1.311371,IV-IV,Si,Be,M_i_A,0.618927051,0.406074861,0.963127837,-1.734797891,-0.677289218,-1.141640611,-0.574807829,0.335010199,0.320606616,-1.984733488,1.250726575,1.250852645,-0.278258481,-0.584067328,-0.584080385,0.690048897,-0.536385204,0.552540248,0.537244376,-3.287925927,-0.32804303,3.04027679,0.610603457,-0.481238728,2.398586372,-0.254529303,-0.145839202,-1.250833259,-0.173420979,-0.231295692,-0.63884377,-0.886090306,0.643080427,-0.71182636,-0.271652508,0.598467498,-0.694832648,0.895023853,-0.530395138,-0.159003109,-0.468184896,-0.932295537,0.699268104,-0.56687298,-0.389963824,-0.614221252,0.429330669,0.419092558,1.231734584,-1.024403972,-0.80508709,-0.419153737,-0.07411331,-0.645901345,-0.193762399,-0.570107511,0.413352583,0.147831156,-0.464550998,0.412717705,-0.654901856,-0.157644262,0.603158019,-1.279315316,-0.858008833,-0.334411452,0.63527289,0.212420853,0.855199992,0.485550386,0.258212435,0.778166327,-0.480243874,0.474850366,-1.358314234,0.259170946,-0.65239666,-0.431629361,0.047943846,-0.89361969,1.652101716,-1.184834232,0.370225639,-0.986276834,-1.245138953,1.40976694,-0.128858498,0.545871075,0.351182341,0.314359281,0.780038626,-0.099387415,-0.134290394,-1.407024088,1.093520326,0.77579922,-0.600643236,-0.075420413,-0.302608916,-0.199230744,1.416318167,-1.048961054,-0.854741434,-1.200249013,-0.434149956,1.916874204,-0.881689402,-0.209981728,1.369148727,0.445237366,-1.416435531
1.910004,II-VI,CdTe,Cl,M_i_neut,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,-0.717280739,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,1.486961952,1.148157779,0.239908861,1.482718298,-0.278971303,-0.147882619,-0.616790495,1.355579617,-0.053240759,-0.147748411,0.271854104,1.194932498,1.482350398,-1.094534002,0.158356237,-0.249099182,0.330289079,-0.455410169,0.500470645,0.27926166,0.226558074,-1.030233919,1.639425601,1.8998134,1.437293718,-9.92E-05,1.061980158,0.98142668,-2.116758509,0.835855016,-1.014352685,-1.039087352,1.552455553,0.500709979,1.130795224,0.288376835,0.368705589,0.57896871,0.854663009,-1.514955907,-0.852320186,-1.673638135,1.974118973,1.10402526,0.88718667,0.677196543,1.228259719,1.28046833,2.505430223,1.866154942,-0.916182088,-0.962393355,1.453535159,0.522977388,0.344310033,0.529624599,-1.3294197,1.817934944,1.519457743,0.475814225,-0.754550816,1.352211805,1.506286105,-0.092531053,-2.189565758,0.338830303,1.287757087,1.847840734,-1.121756068,0.223273408,-0.690358901,-1.4569006,0.940650257,0.733390043,0.49503421,1.808351117,-1.401571961,-0.75047805
1.449898,II-VI,CdTe,Rh,M_A,0.165812536,0.133834616,-0.108899483,0.538207643,0.25725558,0.007590095,-0.185902189,0.533568425,0.545582941,0.39824002,-0.16066725,-0.16012672,0.208483537,0.282597107,0.282081894,0.216333156,-0.083513516,0.460618577,0.473876281,0.471732413,0.743988162,0.257394518,-0.559329559,-0.058252098,0.512775619,0.156020445,0.421296882,-0.03084011,-0.124708626,0.079688162,0.001357025,0.32083786,-0.256046842,0.700982499,1.083080163,0.239908861,0.694389105,-0.278971303,-0.147882619,-0.402958471,1.029588161,-0.053240759,-0.147748411,-0.676095165,0.389429862,0.686238058,-0.060375131,0.158356237,-0.249099182,-0.072961461,-0.24030955,0.500470645,0.27926166,0.226558074,-0.187509784,0.494240191,0.678937864,-0.513168129,-0.808561971,0.312357565,0.863597457,-1.172520605,0.353687178,-0.431234594,0.065234644,0.155495025,0.166628165,-0.035936178,0.221091282,0.431998364,0.371532486,0.785777399,-0.687577567,-0.796720218,0.886968984,1.06204363,0.768693368,0.820011964,0.000819192,0.415214532,0.35400961,0.459009724,-0.132965012,-0.083913357,-0.365349388,0.647756003,-0.090050418,0.307910874,0.258839489,0.087075869,0.001879537,-0.221096288,0.059057481,-0.404112718,0.046139823,0.733699025,-0.610087016,-0.595700936,0.300423683,0.12396131,-0.523739183,-0.363186745,-0.217607292,-0.330009341,-0.614577516,0.019532012,-0.305923633,-0.943923621,-0.535772246,0.133410927,0.126768797
1.156627,IV-IV,SiSn,Al,M_i_B,1.745039708,1.483506385,1.699779864,-2.072207114,-1.036984287,-1.851562041,-0.869068291,1.076406823,1.056962204,-1.830001438,1.594496429,1.593179909,-0.994840403,-0.945371924,-0.943901884,1.863117842,-0.136335316,0.814056306,0.797317512,-1.621470552,0.591199571,0.289840638,1.113139642,-1.436442571,0.931270506,-0.567391048,0.910873092,-0.366804357,-1.297565059,-0.385759835,-1.434306692,-0.44518322,-0.435034939,-0.983886416,-0.851711261,-0.899270091,-0.967706047,-0.890321248,-0.406642454,-0.977114388,-1.023882045,-0.693607452,0.611386437,-0.225763879,-0.668781663,-0.889788721,-0.638569951,-0.616252625,-1.054362207,0.434508291,-0.563003068,-0.380415895,-0.664617169,0.918780328,0.01930729,-0.483661903,0.22342787,-0.646296029,-0.169724414,-0.081889469,-0.291745292,-0.239328497,0.095270752,-0.709264621,-0.180930151,-0.171569417,0.660899731,0.003473933,0.851643143,-0.065182404,-0.255627254,0.16416563,-0.446999099,-0.847046955,-0.126584073,0.186594835,0.104824276,0.293694672,-0.16890961,0.202070007,0.268826518,0.355307702,-0.5677013,-0.457288176,-0.716431122,1.347403017,-0.027761284,0.050074806,-0.116466756,1.124196744,-0.478826644,0.014454251,-0.041292951,-0.865026968,0.806541192,0.091507807,-0.266194174,-0.172180289,-0.081919641,-0.09623486,0.085336217,-0.432301412,0.213771889,-0.942863252,-0.451358587,0.855986581,-0.490804985,-0.09554644,0.050252531,1.295024544,-0.504456012
2.210406,III-V,BP,Se,M_B,-0.096279722,1.006569505,1.090245028,-0.152362466,0.460713684,-0.609199539,1.037606206,-2.283461306,-2.313458719,-0.303261909,0.95521607,0.957279364,-1.218606736,-1.179242185,-1.181560889,0.258649317,0.170383483,-2.046307338,-2.080996432,-0.76653132,-1.515363172,-2.390996464,0.577590955,-0.863407957,-0.862845155,-0.045992386,2.117850811,0.274755906,-1.021668783,-1.057548677,-0.662113777,1.340609325,0.183481455,-0.911000625,-1.388165998,0.687615158,-0.987181048,-0.193940227,1.862830154,0.020006053,-1.555719649,0.077370801,-0.489435629,1.61795877,-1.283902366,-1.248908834,-1.253342371,0.493964069,-0.17169719,0.802766527,1.455190062,-0.45987511,-0.936794936,1.168278164,-0.623603795,0.880983693,0.167708563,0.381385036,0.534523706,-0.011847803,-0.099423996,-0.937000433,0.070559624,-0.566394774,0.782990582,0.58432016,0.052946382,0.569238307,0.142003116,0.28074851,0.187191983,-2.109147155,-1.532313264,-0.54131696,-0.29930229,0.520681745,-1.438759977,-1.344785268,0.829742897,-0.850728021,0.604318387,0.492497535,-1.321118054,1.273635763,-0.523243989,0.221949012,-0.094706337,-0.077652589,-0.155301048,-0.075847065,0.424518729,-1.090883795,-0.087957454,-0.58867818,0.364108441,-1.347090697,-0.073276359,-0.940218201,-0.005733824,-0.971605066,0.544634645,0.654981357,0.24253049,1.943243488,-1.487886591,-0.209344268,-0.935920059,-1.36094983,0.519735461,-0.493527103,-0.479620949
3.358877,III-V,AlSb,F,M_i_neut,0.571677894,-0.16826017,-0.207846879,-0.78377154,-1.875602839,1.447468361,-1.571167797,0.003215303,-0.02561128,-0.664303359,-0.402266523,-0.402647836,-1.628593628,-1.607647146,-1.60787545,0.43390946,0.146291562,-0.05158797,-0.080396662,-0.189410934,0.603690794,-1.167591652,0.599177906,-0.765084266,-0.373896362,-0.565542227,-0.73889324,0.092586583,-0.820682286,-1.441128887,-0.654176688,-0.616650616,1.207873162,0.29263696,0.080097408,-0.503664291,0.286285221,-0.212432652,-0.631352104,-0.773090544,0.202057501,0.185717024,-0.116244618,-1.084359741,1.355229295,0.42541965,-0.927985589,0.618205699,-0.189001203,0.315886548,-1.52302351,-0.562556316,-0.435314381,0.187314742,-2.175267346,3.311725758,3.051821238,3.298483485,-1.209131667,2.374952125,2.494104776,-4.513068533,2.187615746,-1.894480683,-0.149157801,3.031730531,1.577813308,2.430605863,1.448835623,0.921901606,1.042558787,0.597787556,-2.811157845,-0.710071279,-3.153677938,-0.187710088,-0.011049848,-0.142599394,1.14808861,0.068411408,2.687172077,2.835144675,1.437527981,0.85719682,-1.863781977,1.71639459,-0.29750873,5.886812985,5.972686905,-1.806794738,3.266406194,4.748401229,-0.287735233,-1.706108131,1.769112513,0.518260532,-1.19632407,6.149975547,-0.264795625,4.228015317,3.461631432,-1.742163544,-1.758202086,1.582264222,-2.776180192,1.370649551,-0.467347441,-1.189168287,3.409430619,-1.88118088,-1.492767235
0.326751,IV-IV,Sn,Rh,M_i_neut,2.421374666,1.817820627,1.991039669,-2.072207114,-1.564965019,-1.201416349,-0.869068291,2.250144081,2.222769445,-1.830001438,1.893468889,1.892223232,-1.41484237,-1.411176972,-1.409860173,1.863117842,-2.091722682,1.998025761,1.974805556,-1.621470552,1.296891194,2.58812617,1.970124876,-1.436442571,1.464397719,0.5814291,1.352669806,0.962388678,-1.297565059,-0.385759835,-1.434306692,0.32561992,-1.692183856,0.548007566,0.729543935,-0.548959696,0.512749464,-0.248452682,-0.10904813,-0.121447582,0.821751977,0.05675397,0.611386437,-0.43042934,0.143524301,0.405132114,-0.224906402,0.807092943,-0.223027846,-0.096573629,0.297740125,-0.860758718,-0.634324668,0.449520993,0.305428585,0.247101738,0.154650763,-0.327518276,-0.322461673,0.018727915,-0.135672889,0.488294437,-0.098049986,0.463519564,-0.240737244,0.102794555,0.053987159,-0.296432854,-0.071923897,-0.0688454,0.059257187,1.160852463,0.359697335,0.2877705,0.531405583,0.488323645,-0.13245601,-0.257781271,-0.285139479,-0.484450591,-0.035578972,-0.067735119,-0.606697196,-1.091820972,0.556747757,0.01843904,-0.090050418,-0.123780883,-0.012616101,0.349963153,0.001879537,-0.260528937,-0.088098633,0.653673399,-0.443009264,-0.1375127,-0.34227155,0.158141038,0.020951357,-0.32008612,-0.523739183,0.466479334,0.002467086,-0.918239425,0.461066257,-0.475421632,-0.04939244,-0.56649663,-0.535772246,0.432189106,0.553856492
0.41842,IV-IV,GeSn,Y,M_B,2.083207188,2.096415829,2.233756173,-2.072207114,-1.201893435,-1.851562041,-0.869068291,1.445295675,1.473321933,-1.830001438,2.142612606,2.141426002,-1.12447064,-1.089138914,-1.087716171,1.863117842,-2.091722682,1.186160992,1.217848956,-1.621470552,0.833165635,1.418947589,1.54163226,-1.436442571,1.309585042,-1.531121453,1.720833736,-3.505962377,-1.297565059,-0.385759835,-1.434306692,-0.44518322,-1.692183856,0.076879949,-0.290608657,-0.843292656,0.083887723,-0.304028425,-0.88062087,-0.823706721,-0.302991779,-0.008215552,0.611386437,0.30817118,-0.175576166,0.072111817,1.163821224,-1.400736816,-0.268926698,0.057645124,-0.408685285,-0.812360453,-0.65119644,0.918780328,-0.429952708,-0.64210619,-0.375122209,0.627368354,0.061025251,-0.696909791,0.017121056,-0.047718659,-0.661631703,0.104241573,0.184352462,-0.36236223,0.962257649,-0.320388833,0.981314657,0.443579996,0.420133345,0.271170781,0.160917265,0.133660303,0.018545088,-0.23601098,-0.253603748,-0.235390948,0.838567818,0.146697,-0.472026516,-0.351180168,0.357956375,0.635610778,0.174360367,0.765385424,-0.795479814,-0.244533637,-0.258502028,-1.429710718,-1.003484452,0.678017838,0.289603827,0.155254276,-1.138812365,-0.879302799,0.154415211,-0.364456882,-0.11515874,-0.28309008,-0.796447618,-0.865258202,-0.045768337,0.844873242,0.238631098,-1.342470967,0.085773597,0.553120675,-0.807252948,-0.360635231,0.065329472
1.577183,III-V,GaAs,Zn,M_i_neut,-0.465620804,0.227832954,0.236839118,-0.369409335,-1.343635894,-0.728230004,-1.2097953,-0.023323461,-0.051947882,-0.380627935,0.097751888,0.095632663,-1.111564189,-1.080012051,-1.078115476,-0.520364871,-1.193844581,0.134667438,0.104853009,-0.97038931,-0.106614451,0.784752257,1.288128224,0.074272651,0.549824305,-0.726291327,-0.556936111,-2.293859809,0.12448731,-1.055899006,0.045376279,1.09799024,0.227432444,-0.049550114,-0.203693338,-0.431777997,-0.033972277,-1.054196684,0.466279016,-0.017780114,-0.049259788,3.444599208,-0.762949061,-1.136529368,0.870375173,0.00192468,-0.078142084,1.006887823,-0.439602238,0.166024135,-0.95816079,-0.475249439,-0.646429376,0.173012321,-0.029852563,-0.493186518,-0.176178484,0.148712224,-0.173142008,0.027142942,-0.008880602,0.552984095,-0.106847633,-0.297667934,-0.877944531,0.256715988,-0.685872428,0.042807128,-0.831513391,-0.175968458,-0.027853565,-0.07149076,0.151855787,-0.862514034,-0.38930584,-0.779743347,-0.077359022,-0.221255068,-0.01113852,-0.062694809,-0.478866567,-0.440101491,-0.814536606,0.259037805,-0.234868454,-1.075668961,0.49509537,-0.062271321,0.064726909,0.091908519,0.456636081,0.36918521,0.470361496,-0.103699903,0.259718909,-0.822968307,-0.265905406,-0.225565317,0.112755517,0.246168432,0.453731832,-0.121999576,-0.428383334,0.545002779,0.22479053,0.039615699,-0.283887417,0.20956147,0.429676959,0.139718612,-0.109820784
2.621136,II-VI,CdSe,K,M_i_A,-0.920081813,-0.584453066,-0.635079502,1.049254362,0.588748338,0.514676831,0.259790557,0.003999408,0.019614664,1.558730395,-0.474728598,-0.475613415,0.720327767,0.612677849,0.613691169,-0.36796603,-0.190440418,0.064521156,0.079964337,0.764666625,0.101031619,0.246919884,-0.38132206,0.374135168,-0.896584513,-0.127585324,-0.597675688,-0.035632342,0.552563572,0.381384052,0.660022608,0.266449084,0.28961581,-0.738983957,-1.00634616,-0.134418092,-0.749882234,-0.339601265,-0.315012532,-0.857550214,-1.082317552,0.00313499,-0.623979014,2.141934587,-1.086304363,-0.772292522,1.421339759,0.106409739,-0.303931986,0.75953014,-0.401613719,1.353889665,-0.634418042,0.120749627,0.543666533,-0.577825597,-0.84168421,-0.206165248,1.333693502,-0.723367169,-2.312928952,1.721796265,-0.646101118,1.2737614,-0.415498724,-1.902957131,-2.112380465,-0.373091332,-2.054120518,-1.940601001,-1.97717775,-1.425911008,0.869279415,-0.706309024,0.730729143,-1.226624381,-1.202106378,-1.135850873,-1.647476656,-0.865396052,-0.795655382,-0.097837089,-0.559689033,2.552344126,1.345541095,-0.436115979,-0.760104067,-1.390495883,-1.4378984,1.800418912,-2.341425352,-2.123562321,-0.7044685,1.260544021,-1.455245873,-1.495766546,1.519205275,2.003416991,-0.93268548,-2.008189697,-0.821432611,0.925540224,2.166416289,2.072257755,0.942769641,-1.514999369,2.326236593,2.406838732,-0.843149872,1.843112432,1.002958678
0.564706,IV-IV,Sn,Si,M_i_A,2.421374666,1.817820627,1.991039669,-2.072207114,-1.564965019,-1.201416349,-0.869068291,2.250144081,2.222769445,-1.830001438,1.893468889,1.892223232,-1.41484237,-1.411176972,-1.409860173,1.863117842,-2.091722682,1.998025761,1.974805556,-1.621470552,1.296891194,2.58812617,1.970124876,-1.436442571,0.659678157,0.5814291,1.352669806,0.962388678,-1.297565059,-0.385759835,-1.434306692,0.32561992,-1.692183856,1.030295847,1.019573312,-0.548959696,0.99647958,-0.248452682,-0.10904813,-0.9503748,0.857603406,0.05675397,0.611386437,-0.089320238,0.637792288,0.89363808,-0.786306933,0.807092943,-0.223027846,0.7050587,-0.536104843,-0.860758718,-0.634324668,0.449520993,-0.03276737,-0.306831921,0.530479369,-0.270503438,0.123196957,-0.077542682,-0.447817695,0.075612772,0.051055023,-0.571755401,0.24814845,-0.406738535,0.090728338,0.025990322,0.227945532,0.075953398,-0.063393924,1.467852811,-0.380539804,-0.484663839,-0.606205288,0.63347587,-0.095577352,0.041594146,0.048094303,0.014445612,0.26987712,0.982367792,-0.41316597,-0.23066932,-0.51956791,0.610896305,0.187950564,0.124956019,0.004094686,0.300452223,0.190477909,0.64233343,0.167629291,-0.62696937,0.936462767,-0.093364867,0.066247991,-0.029205386,0.192116944,0.496759866,0.630753088,-0.658518959,-0.820792076,-0.103184516,-0.319903302,0.740509944,-1.130271087,-0.882274431,0.595302248,0.380491655,-0.711060394
2.802891,II-VI,ZnSe,B,M_A,-1.258249293,-0.807329227,-0.829252705,1.049254362,0.851381427,0.679081489,0.259790557,-1.069131799,-1.062920631,1.558730395,-0.674043571,-0.67497563,0.927736146,0.842705034,0.843794028,-0.36796603,0.061517477,-1.017965203,-1.013417418,0.764666625,-0.718904253,-0.945591545,-0.809814678,0.374135168,-1.000928379,0.255235037,-0.892206831,1.208094357,0.552563572,0.381384052,0.660022608,0.119074154,0.549371865,0.009835524,0.505096933,-0.163438241,0.063093325,-0.171569417,-0.793151073,-1.047671702,0.203672497,0.125630101,-0.623979014,0.036269255,-0.059482428,0.148785098,-0.617430586,-0.02958226,-0.150142142,0.874723694,-0.592863134,-0.891691561,-0.67065641,-0.000894266,-0.59221767,0.407845266,0.746670822,-1.030224488,-0.301286692,0.861255245,1.113494762,-0.775946411,1.175107453,-1.188349097,0.303777849,0.442296266,-0.033370465,0.717191812,0.332571899,0.568129247,0.191101226,0.054064698,-1.429562609,-0.515322394,-0.603192044,0.584588741,0.698332249,1.06122723,0.044386386,0.571655,1.488340897,0.593320899,0.107149964,-0.574996078,-1.152777694,0.516475051,2.849746162,0.587768079,0.263725524,-1.042762077,0.774158256,1.295869932,1.447918046,-1.444992885,1.119883311,1.739562864,-1.098398354,-0.157529289,3.763431731,0.568146067,0.401236769,-1.106210344,-0.355999642,-0.578942388,-1.38775424,1.066244213,-1.20788498,-1.61910687,1.111242059,-0.876455065,-1.398316538
