∆H (A-rich),Type,AB,Impurity,Site,PBE_latt_const^3,MP.2*BP.2,At_rad_2.1-Electronegativity,Heat_fusion.3-ICSD_vol.1,abs(Heat_fusion.3-Ion_pot_2),Cov_rad.1+ICSD_vol,abs(MP.2-MP),Electronegativity*PBE_latt_const,Heat_vap.2-ICSD_vol.1,abs(MP.2-Heat_vap.1),abs(BP.3-Ion_pot_2),abs(Heat_fusion.2-MP),abs(Group.3-Density.2),abs(Ox_state.2-MP.1),Therm_cond.1+Mend_num.1,abs(Heat_fusion.2-Heat_vap.1),Heat_fusion.3-At_vol.1,abs(Heat_vap.1-MP),abs(Heat_fusion.2-MP.1),abs(BP.2-Sp_heat_cap),Sp_heat_cap.1-At_rad_2,abs(Heat_vap.2-BP.1),abs(Ox_state.2-Heat_vap.1),Sp_heat_cap.1-ICSD_vol,PBE_gap,abs(Elec_Aff.3-Elec_Aff.2),abs(Group.3-Ion_pot_2),abs(Valence.3-Valence.2),PBE_latt_const+PBE_delta_H,MP^3,Ion_pot_2*PBE_latt_const,CM2*At_vol,Heat_vap.2*MP.1,ICSD_vol*PBE_latt_const,Ox_state.1-At_vol,Heat_fusion*Ion_pot_2,CM2*Ion_pot_2,abs(Mend_num.3-Group.2),BP.2*Heat_fusion.1,abs(Electronegativity.3-Ion_pot_2),abs(At_rad_2.2-Ion_pot_2),abs(Valence.3-Ion_pot_1.3),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),Ion_pot_2.2*CM1,abs(Thermal_expn.3-Thermal_expn.1),At_wt.2-CM1,abs(Valence.3-Elec_Aff.2),abs(Ion_pot_1.3-CM1),abs(Sp_heat_cap.3-CM1),abs(Group.3-ICSD_vol.1),Period.2/CM1,abs(Ion_pot_2.3-CM1),abs(Sp_heat_cap.3-Ion_pot_1.3),abs(Valence.3-Mend_num.2),abs(Thermal_expn.3-Electronegativity.1),abs(Ion_Energy.3-Valence.1),abs(Thermal_expn.3-Valence.1),abs(Ion_Energy.3-Thermal_expn.1),abs(Therm_cond.3-CM1),abs(Sp_heat_cap.3-Sp_heat_cap.2),Group.2*CM5,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Mend_num.3-ICSD_vol.1),Ox_state.2+ICSD_vol.2,abs(Valence.3-Electronegativity.2),abs(Thermal_expn.2-CM1),CM2+Heat_fusion.1,abs(Ion_pot_2.3-Ion_Energy.3),abs(Heat_vap.3-Mend_num.3),Valence.3*At_rad_2.2,abs(Ion_pot_2.3-Thermal_expn.1),Valence.3*Group.2,Valence.3*Heat_vap.3,Thermal_expn.3-Heat_fusion.1,abs(Sp_heat_cap.3-Thermal_expn.1),abs(CM1-Electronegativity.1),abs(Density.3-CM1),abs(Group.3-Group.1),At_rad_2.3-CM1,Ion_pot_2.3+Elec_cond.2,CM8-CM1,Ox_state.3+At_vol.3,abs(Ox_state.3-Ion_Energy.3),At_vol.1*PBE_gap,abs(Elec_Aff.3-Ion_pot_1.2),abs(Valence.3-Heat_vap.3),abs(Ion_pot_1.3-Electronegativity.1),Valence.2+At_rad_1.2,abs(Mend_num.3-CM2),abs(Group.3-Heat_vap.3),Valence.3*Ion_pot_1.3,Valence.1*PBE_gap,abs(CM1-Ion_pot_2.1),At_rad_1.2+MP.1,abs(Electronegativity.3-Ion_Energy.2),Ion_pot_2.3+Electronegativity.1,Elec_cond/Ion_pot_1.1,Elec_cond/Ion_Energy.1,Ion_pot_2.3+Density.3,abs(Elec_Aff.3-At_vol.1),Elec_cond.3+Ion_pot_2.3,Ox_state.2+At_rad_1.2,Elec_Aff.3*Mend_num.2,abs(Ion_Energy.3-Valence.2),abs(CM1-Therm_cond.1),Valence.3*Ion_pot_1.2,abs(Ion_rad.3-Ion_rad.2)
1.317,II-VI,CdTe,Na,M_A,0.565482962,-0.073734275,-0.939851243,1.017379946,-0.827147813,0.956486978,-0.501982337,-0.092192442,1.299731595,-0.309901311,-0.981461281,-0.416855436,-1.13385831,0.520869772,0.476910478,-0.24937638,1.103425753,-0.344500051,0.022936374,-0.884834009,0.921009365,-0.330654769,0.233973948,0.88889641,-0.4194336,0.531355214,-0.519470384,1.384362114,0.947177534,-0.159823918,-0.068945083,-0.710597511,-0.056444376,-0.0093425,0.479864833,0.098566122,0.576241709,-0.203727107,-0.147493911,-0.339270928,0.304168659,-0.380681522,1.109130721,1.015723618,-1.789852596,-0.449372125,0.683738659,-0.292598674,0.130707427,0.952850088,1.041569278,-0.1388301,1.906422012,2.272090587,0.632787454,-0.568567414,1.253653453,0.056590547,0.297498043,0.154120468,-0.131009099,0.764444145,-0.118067394,1.527398035,-0.435765004,-0.053037845,-0.138157058,-0.779522129,3.444377865,-0.041152187,-0.623188156,2.315939209,1.178986529,-0.059866473,0.502611266,1.279811877,-0.467137358,0.360380164,0.506375022,-0.736901198,2.308431322,0.104589686,-0.185018878,-0.221941423,-0.314850993,1.066964318,-0.391320568,-0.605680006,-0.327335373,-1.076079576,-0.688882201,1.157993288,-0.443049693,-0.572086691,1.019080384,-0.404026544,1.453036245,-1.198913059,-1.200037258,1.101181448,-0.123267929,2.116667884,-0.125909457,-1.076446715,-0.837056672,-0.580628216,0.782144832,0.902468964
1.169,II-VI,CdTe,Sn,M_A,0.565482962,-0.957393623,-0.939851243,0.840370934,-0.619774457,0.956486978,-0.667307357,-0.092192442,0.652023101,-0.476142447,0.043407115,-0.698328055,0.069854229,-0.274558787,0.476910478,-0.553420422,0.929118164,-0.344500051,-0.284107283,-0.39451639,0.921009365,-1.101201242,-0.083399995,0.88889641,-0.4194336,0.261413628,0.765310466,0.662642025,0.947177534,-0.159823918,-0.068945083,-0.337267767,-0.109926561,-0.0093425,0.479864833,0.098566122,0.21909589,-0.249564099,-0.082551565,-0.182123148,-0.751971358,0.372013587,0.298505668,0.264811116,-1.126972437,-0.28780925,0.782027756,-1.009300996,1.012979807,0.317626568,-1.06435529,1.923310415,0.602788874,-0.178339352,-1.259004732,-0.763847999,0.305394996,0.244055031,-0.533649924,0.473226249,0.620162605,-0.128626138,0.398918962,-1.109631814,0.726795745,-0.359987512,0.689092976,0.057086965,-0.224052408,-0.886212727,0.162437122,-0.492471992,0.204891703,0.112745112,0.650939355,-0.324986453,1.380463734,1.261589185,-0.586852028,1.276775873,-0.282632057,-0.484739264,0.801743822,0.856040452,-0.314850993,0.564375992,-1.25918222,-1.017952821,0.397417841,-0.038992088,-0.771936067,-0.465440549,-0.443049693,1.115572972,0.371689118,0.734132349,-0.797704617,-1.198913059,-1.200037258,-0.713382447,-0.752299584,-0.446822768,0.903462663,0.216776191,-0.224074726,0.748395788,-0.323224131,0.627034856
0.946,II-VI,CdTe,Ga,M_A,0.565482962,-0.768875435,-0.939851243,0.902324088,-0.696963432,0.956486978,-0.418062509,-0.092192442,0.767550645,-0.225516458,-0.193742665,-0.599812638,0.170697503,-1.101122455,0.476910478,-0.447005008,0.99012582,-0.344500051,-0.176642003,-0.693653841,0.921009365,-1.31477684,-0.90982088,0.88889641,-0.4194336,0.625024549,0.553646942,0.903215391,0.947177534,-0.159823918,-0.068945083,-0.519144923,-0.100387292,-0.0093425,0.479864833,0.098566122,0.393088632,-0.246038176,-0.097578922,-0.408919991,-0.565593708,0.360147008,0.568714018,0.374167304,0.251435423,-0.280225687,0.423847598,-0.446851766,0.330911744,-0.621107882,-1.257294472,-1.066163949,-0.496494298,0.52128266,-0.880239112,-0.77301423,0.883797006,0.252854384,-0.026680911,-0.361317995,0.514998567,-0.190426232,0.108868723,-1.008052275,-0.317756479,-0.642996149,-0.192773908,-0.350488604,0.76655153,-0.956809595,0.185115753,0.013145211,-0.176139797,-0.155826418,0.657901693,-0.100314687,0.085263724,0.060166049,-0.780316457,0.2136422,-0.256033656,-0.545716532,-0.00620132,0.734251887,-0.314850993,0.26398251,-0.807734251,-0.96174572,-0.56735597,0.339716105,-0.80678277,-0.17923086,-0.443049693,-0.067505357,-0.113854332,1.563513325,-0.392488565,-1.198913059,-1.200037258,-0.423709256,0.095005135,-0.367761969,-0.136805555,-0.338208666,-0.319771951,-0.213119045,-0.232380031,0.547070116
1.285397,III-V,InSb,Ag,M_A,0.583372531,-0.803930456,-0.740348712,0.157445201,-0.452402736,2.076283261,-0.44606289,0.494690882,0.413647099,-1.070345998,0.354110218,-0.415715871,-0.195206431,0.775866091,0.110029121,-0.71713729,0.18821335,0.188311681,-0.314984351,-0.725221109,2.267950457,-0.613119903,0.347737198,1.79765372,-0.766728949,-0.457670863,0.082441812,0.214682734,1.446410666,-0.188592541,0.799073767,-0.463819105,-0.122559668,1.141151993,2.184787414,-0.332303656,0.149399817,0.967838436,-0.106077736,-0.111503041,-0.423065237,2.443495197,0.056885821,-0.375480708,0.54520019,-0.224059844,0.724526625,1.569767991,-0.418618005,0.121819462,-0.161047279,1.474070889,0.579255565,0.627808218,1.101501086,-0.736997182,1.420507755,-0.685618464,1.617591965,1.681877661,0.620162605,-0.050475012,0.985663989,0.175162869,-1.71782453,0.871241706,0.51905967,0.089093125,1.563209583,-1.283335811,0.108799887,-0.648152589,-0.550678898,0.419473689,0.83074919,-0.274661597,1.276967756,-0.249294629,-0.932260488,2.232146776,2.231457617,-0.489765523,-2.914699492,2.92850809,-0.183000063,-0.334071299,0.152183216,1.880159625,-0.959935965,-0.779090827,-1.506460872,-2.416945133,0.282329332,1.360223904,0.128574327,-0.9112756,-1.07614186,0.56987278,0.570045177,0.016319638,-0.870069346,2.55201998,-1.183117112,-0.341178444,2.432078277,-0.184803974,0.147972601,-0.414470459
1.50604,IV-IV,SiSn,Zn,M_i_A,0.129122463,-0.330934829,-0.63799559,0.353842883,-0.66480622,0.837402494,1.665881392,0.281122532,0.547434292,0.918559582,-0.978302785,1.466597084,-0.9326047,-0.611931542,0.74769509,0.917902816,0.329212066,0.329839539,-0.587703248,1.595957682,-0.450190137,1.362306905,0.980425124,0.493769068,-0.535198716,-0.466354784,0.008154344,-0.399003036,0.774720001,0.338603346,0.228418981,-0.214212116,0.126077186,-0.300807121,0.123789656,-1.325013871,0.810818321,-0.693806857,0.219623569,-0.754882474,-0.838968978,0.499136466,-0.503675011,-0.560426228,0.391824657,-0.314559487,0.008674202,-0.875845759,-0.079101299,-0.554812952,-0.96592456,1.154356074,-0.489422284,-0.286108083,0.413735074,0.243074499,0.868240819,0.196324599,-0.023338429,-0.102503913,-0.712657337,-0.142151822,-0.550290572,-0.975832918,-1.198521362,-0.419376476,-0.268033366,-1.006775336,-0.116462416,-0.384126075,0.51280094,-0.489788022,-0.599063147,0.353093664,-0.1102204,-0.53096757,-0.021192037,-0.534370592,1.520908511,-0.055201282,0.137206024,-0.195209616,-0.907547181,0.017919672,0.189377465,0.431390259,-0.929053583,0.870912001,-1.222191464,0.002085745,-0.330508073,-0.487216591,0.915557449,0.358147292,-0.506665924,0.882555907,-1.095924241,0.785771231,0.785066651,-0.18707596,-0.386653062,0.105048102,-0.878297698,-0.576601972,0.745561954,1.580050299,-0.594707101,-0.749011379
1.591,II-VI,CdTe,In,M_A,0.565482962,-0.710529867,-0.939851243,0.991983001,-0.808671701,0.956486978,-0.574438382,-0.092192442,0.867622887,-0.382758857,-0.270011941,-0.457240638,-0.126144416,-1.101122455,0.476910478,-0.29300009,1.078416403,-0.344500051,-0.021117716,-0.789858849,0.921009365,-1.129720794,-0.90982088,0.88889641,-0.4194336,0.625024549,0.553646942,0.903215391,0.947177534,-0.159823918,-0.068945083,-0.346843199,-0.092124189,-0.0093425,0.479864833,0.098566122,0.228256225,-0.175238918,-0.102411841,-0.45427936,-0.17212978,0.442888781,0.568714018,0.39603854,-0.032781856,-0.321110986,0.76505771,-0.446851766,1.423758863,0.250471135,-1.257294472,1.769235952,0.220533782,0.35719439,-0.820848981,-0.723596286,0.975147092,0.205414392,0.053387384,0.267725248,0.620162605,-0.105055418,0.189767088,-1.043266864,0.049353077,-0.58320431,0.595701699,0.035629009,0.694882693,-0.76691803,0.218056233,-0.127877274,-0.176139797,-0.16595186,0.620365606,-0.324986453,1.290644743,1.16010709,-0.780316457,0.846433045,-0.279396466,-0.507047288,0.261960576,0.816973471,-0.314850993,0.390414716,-0.969405421,-0.874799441,0.028679254,-0.211187278,-0.661681957,-0.185896338,-0.443049693,1.033529349,0.464173584,1.674400771,-0.505508008,-1.198913059,-1.200037258,-0.359984803,0.095005135,-0.403675665,0.437763823,-0.333687984,-0.233284043,0.681717058,-0.239638425,0.706999599
0.051687,III-V,AlP,Cr,M_i_A,0.07120101,-0.632258509,-0.768905519,-1.005373976,-0.402120028,-1.240969533,-0.529402744,0.77263292,-1.022273188,0.416086663,-0.642329418,-0.803556282,-0.618339718,-0.530557811,-1.658314564,-0.073698075,-0.006726888,0.447013149,0.049628245,1.332712768,-1.204943631,-0.005911749,-0.659003749,-1.803815716,1.988480825,-0.719301512,0.35767214,-0.491118489,-0.899234921,-0.152218824,-0.069729352,0.825806971,-0.264997302,0.162428388,-1.403095338,-0.054835728,-0.480975947,-0.088915678,-0.253117351,0.072772077,-0.651657922,0.531472795,-0.773883365,-0.56771664,0.506681122,0.000555211,0.212886684,0.268988066,-0.800963375,-0.465620234,-0.805476808,1.198621104,-0.588934916,-0.527951072,0.661164928,-0.601616135,-1.196410558,-0.959602411,0.010232299,-0.289428846,-0.757727642,0.349247645,-0.478271294,-0.442899004,-0.746992266,0.724333624,-0.340001805,-1.294828173,-0.550423226,-0.798954992,0.388531159,-0.039573176,-0.924687277,0.024876309,-0.250883547,-0.324253514,-0.760758041,-0.510757101,-1.207342967,-0.480061856,-0.395807924,0.485320926,-0.544475749,-0.639483168,0.531176151,-0.47974366,-0.348648474,-1.031250641,0.443494151,-0.707459127,-0.513055002,-0.498279179,-0.685255212,-0.7817486,-0.871032871,-0.559759033,-0.675799247,0.140216451,0.14014136,-0.300175515,-0.761835725,-0.372270533,-0.504529957,-0.370581651,0.804325374,-0.558171296,-0.640665557,-0.642391725
2.151,II-VI,CdTe,Cu,M_A,0.565482962,-0.803905658,-0.939851243,0.611798427,-0.334990287,0.956486978,-0.683690297,-0.092192442,0.617913686,-0.802026639,0.021956382,-0.631854062,-0.867991108,-0.305693896,0.476910478,-0.763641192,0.704034018,-0.344500051,-0.680594093,-0.421574048,0.921009365,-1.038125276,-0.592446937,0.88889641,-0.4194336,0.272084818,0.130319896,1.143788754,0.947177534,-0.159823918,-0.068945083,-0.538286445,-0.112743023,-0.0093425,0.479864833,0.098566122,0.411400365,-0.097387819,-0.083910823,-0.272841886,-1.062600775,-0.861325497,0.838922372,0.308553591,0.241883296,-0.269674642,0.445349548,-0.074882237,-0.288886495,-0.527478427,-0.88782253,-0.706339126,-0.444440342,-0.042635747,-0.739034007,-0.785767248,0.141410452,0.265096963,-0.677382279,2.058198736,0.499975134,-0.079570963,0.119720939,-0.655906399,-1.38490006,-0.59864409,-0.24389416,-0.393383582,0.145807213,-1.534892722,0.282239354,-0.005772439,-0.310202225,-0.415040639,0.667588426,-0.06821872,-0.003853605,-0.611222199,-1.167245311,0.461199837,2.624410568,-0.51054653,-0.827898353,-0.583569725,-0.314850993,0.297080839,0.0720988,-0.85648116,-1.341398509,-0.00470637,-1.42846466,0.141752557,-0.443049693,-0.14890806,-0.414428849,0.172367936,-0.40764971,-1.198913059,-1.200037258,-0.005425367,-0.727433033,2.134553383,-0.993211573,-0.295165141,-0.427326999,-0.279276884,-0.103668966,0.6448048
1.293248,IV-IV,SiC,Ge,M_A,-4.489024319,-0.843694094,2.421005284,-1.177980791,-0.035573256,-1.66059651,1.02641181,-1.816520286,-2.342626263,3.157737736,-1.074344468,-0.027655381,-0.531583035,2.407148086,-3.326242565,1.930921427,-1.288445587,1.683518572,2.23089209,0.147621333,-1.880664276,2.478286533,2.113470831,-0.931955822,1.201278033,4.546830083,-0.722083052,3.906715919,-2.117319095,0.338603346,1.38833738,-0.209062811,0.87289837,-0.136771535,0.123789656,-1.325013871,0.838395824,2.988362851,1.193348274,-0.828886699,-0.859677606,0.958369023,3.661749084,1.74487846,0.108260897,1.500553048,0.419699488,1.765572993,-0.748211918,0.701297637,0.883073377,-1.258773877,-0.648605739,0.773595054,2.243895064,0.373200092,0.514288546,2.153035499,-0.181620102,0.514948191,2.577810432,-0.405561181,1.025888357,0.887508125,0.455699457,1.276844885,-0.11603894,2.170725587,-0.718898505,-1.520306813,0.837179768,-0.033952453,-1.557215114,1.423211106,1.575498347,0.338687138,-0.758238951,0.674919663,-0.116882383,-0.477682007,-0.461863874,0.931263173,-0.999387282,0.313186104,-1.981764018,1.122828564,-0.375949878,-0.837158518,-0.198617383,-1.449713466,-1.575426486,-0.174927545,-1.361112068,-0.250732066,2.75683271,0.472168808,0.49625928,-0.284341283,-0.283748257,1.56479603,0.529625207,0.522562506,0.328893286,-1.508645031,-0.876177628,-0.155828156,-0.016069063,4.444489033
0.520766,III-V,InP,Cu,M_i_B,0.129711441,-0.803905658,0.392614575,-0.741399667,-0.053861085,0.749221291,-0.296269449,0.325626677,-0.890953625,-0.542539154,-0.557473128,-0.303126824,-1.223039939,-0.87625854,-1.658314564,-0.527120277,0.253218777,-0.207868415,-0.408267296,-0.421574048,0.599063961,-0.248751108,-0.843264068,0.134308015,-0.743575926,-0.674648983,-0.674916462,-0.399003036,0.341472817,-0.188592541,0.278632538,-0.52257492,-0.168842638,-0.145825115,0.626533173,-0.332303656,0.123924065,-0.768132036,-0.21108398,-0.267424288,-0.050309936,-0.154917553,-0.503675011,-0.742686542,0.22426287,-0.037692327,0.126537657,0.668922775,-0.685166222,-0.628705293,0.159219096,0.755317023,-0.392959582,-0.859647447,0.116784428,-0.555386445,-1.078253547,-0.915223064,-0.351442051,2.320326785,-0.712657337,-0.113231595,-0.664984345,0.085319811,-1.38490006,0.07888886,-0.378921316,-0.570889051,-0.548000912,-1.517548253,0.443753309,-0.3654727,-0.425748334,-0.275136327,-0.285997951,-0.227965615,-0.650965516,-0.303613826,-0.240020831,-0.035132219,2.434260714,0.290543005,-1.051942048,-0.631747403,0.052427458,-0.404259466,0.07839933,-0.633781937,-1.341398509,-1.201992495,-1.43706,0.037388587,0.27419837,-0.743717126,-0.801669522,-0.727774978,-0.41461407,-0.130083915,-0.127892462,0.269098383,-0.966514797,2.124391649,-0.993211573,-0.352758785,0.066315456,-0.476664856,-0.023436573,-0.740126409
2.661,II-VI,CdTe,Au,M_A,0.565482962,-0.804508953,-0.939851243,0.641812999,-0.372386189,0.956486978,-0.707135583,-0.092192442,0.537337349,-0.825601842,0.194753961,-0.679582028,0.320722631,-1.101122455,0.476910478,-0.815196486,0.733590522,-0.344500051,-0.628530168,-0.203609575,0.921009365,-0.889121536,-0.90982088,0.88889641,-0.4194336,-0.140692623,0.130319896,0.903215391,0.947177534,-0.159823918,-0.068945083,-0.059673659,-0.119396322,-0.0093425,0.479864833,0.098566122,-0.046464453,0.044210693,-0.072961242,0.694824645,-0.607010964,-0.908560184,0.568714018,-0.158032818,0.707016061,-0.262091079,2.870650559,0.650009263,3.651324239,3.28701104,-0.88782253,3.165074993,3.073476553,-0.823781276,-1.355360146,-0.794933479,-0.503387474,0.273896316,-0.520848666,1.384506417,0.695279776,0.005856332,0.108375439,-0.726335574,-0.47024814,0.094947332,3.315901732,0.679158363,-0.355942917,-1.495629163,0.181648334,0.014005105,-0.210953739,-0.13253313,0.674550764,-0.485466286,5.171402992,3.301284816,-1.167245311,3.95413792,2.053991489,1.206645443,-0.116216457,-0.521905629,-0.314850993,0.656871723,-0.435814404,-0.239576609,-0.495831743,-1.465067721,-1.545297177,-0.077026863,-0.443049693,4.578341695,-0.044490982,0.753937694,-0.391799422,-1.198913059,-1.200037258,1.493960064,-0.539136417,1.640789267,-0.06785723,-0.067893495,-0.46016228,3.562667174,-0.121084652,0.751424453
0.848,II-VI,CdTe,Pb,M_A,0.565482962,-0.598520645,-0.939851243,0.933877869,-0.736277073,0.956486978,-0.785063836,-0.092192442,1.03072852,-0.594551451,-0.464856107,-0.549637085,-0.786746737,-0.305693896,0.476910478,-0.392805852,1.021198043,-0.344500051,-0.121908134,-1.035632584,0.921009365,-0.828101856,-0.592446937,0.88889641,-0.4194336,0.304888848,0.765310466,0.662642025,0.947177534,-0.159823918,-0.068945083,-0.030956705,-0.078656331,-0.0093425,0.479864833,0.098566122,-0.073936521,-0.178764844,-0.114758438,0.377309065,-0.565593708,0.340492912,0.838922372,-0.004934151,-4.854117207,-0.310230221,3.17605296,-0.865662333,4.670674144,3.685008458,-1.06435529,3.541644591,3.887332364,-0.375011556,-1.199614602,-0.736747836,0.274647895,0.218039552,-0.56059974,4.296324524,0.695279776,0.071685236,0.37918765,-1.074417227,-0.340049786,-0.90556339,3.635435587,0.743511298,-0.213428699,-0.280390813,0.257034936,-0.458076264,0.204891703,-0.119562893,0.630355049,-0.485466286,5.703716241,5.390279082,-0.586852028,4.316836545,-0.449390031,1.505100573,-0.066731125,-0.462917268,-0.314850993,0.383834549,-0.739450302,-0.98483043,0.707356158,-1.050268139,-0.222828114,-0.450046096,-0.443049693,5.064574142,0.672263635,1.843364121,-0.7701389,-1.198913059,-1.200037258,-0.101699748,-0.650991412,-0.588005745,0.086978858,0.182226779,-0.253185289,3.957839411,-0.306460291,1.053513474
1.24862,IV-IV,SiSn,Bi,M_A,0.129122463,-0.501868079,-0.63799559,1.930428125,0.961650775,0.837402494,1.848488374,0.281122532,0.332945672,1.102178444,-0.421905175,1.245090371,0.211710964,-0.794884808,0.74769509,0.678633374,1.881736245,0.329839539,-0.802785739,1.102155408,-0.450190137,0.965669284,0.154004239,0.493769068,-0.535198716,4.507307158,-0.933746575,4.147289282,0.774720001,0.338603346,0.228418981,-0.250282352,0.033577905,-0.300807121,0.123789656,-1.325013871,0.617641354,2.921089518,0.068770531,-0.844006489,-0.631882701,0.178185976,3.391540732,1.752168872,-3.266679521,1.397184859,3.309343607,0.996100072,4.345540591,5.273692098,-0.124665613,3.671549772,3.706399691,0.900900118,1.924519572,2.312055005,0.252269762,2.182494204,-0.563236689,5.69470601,2.427576089,0.156134319,0.988398869,-0.194262191,0.568954294,0.714807659,3.809878006,-0.766132203,-0.439213174,-0.456155495,0.398859102,-0.104541657,-1.426984077,1.689125825,-1.681743363,0.795136801,6.330845739,2.981947112,0.076582044,3.581488311,-0.370381864,1.197461945,-0.968467004,0.721473813,0.189377465,0.87591565,-0.751607689,0.146921408,1.052253335,-1.315267698,-0.61630988,0.112950239,0.915557449,6.160307718,0.348815393,-0.151875092,-0.787176812,0.785771231,0.785066651,2.26231436,0.921130635,0.609331391,0.529694924,-2.007811874,-0.325721151,1.931666202,0.227456553,4.000240475
0.73903,IV-IV,SiGe,In,M_A,0.019247801,-0.710529867,0.117313268,1.710578224,1.332733179,0.09580904,1.990010633,-0.305175151,-0.309293615,1.54266136,-0.727578133,1.718698647,0.086355193,-0.444376882,0.126877548,1.462006131,1.626271511,0.016645521,0.633841222,0.71658377,-0.718404038,0.928449708,0.442217593,0.226445651,-0.720422902,4.187171454,-0.510419529,3.666142553,-0.053563862,0.338603346,0.552619776,-0.218536151,-0.220067968,-0.254958666,0.123789656,-1.325013871,0.787660612,2.843238416,-0.176663932,-0.48113154,0.134336527,0.6668491,3.391540732,1.57719897,-0.032781856,1.558782206,0.76505771,1.216181823,0.901325108,1.688358323,-0.519873377,1.769235952,0.021532617,0.19670673,2.741440944,2.224871302,-0.393864994,2.254036772,-0.751770319,1.274406178,2.510204979,-0.16229023,0.880863239,-0.540072492,0.049353077,1.400408616,0.595701699,-0.170037664,0.277649319,-1.139696141,-0.938600662,0.18843124,-1.511195456,2.732303261,-0.924906932,0.513442939,1.575750242,-0.260726091,-0.31034681,-0.257503409,-0.111981424,0.179033976,-1.353519983,0.136369926,0.665698555,0.947603037,-0.325143955,-0.651820029,0.028679254,-1.188752666,-1.252150329,1.372875529,1.158402197,1.657648919,0.931036333,-0.84762188,-0.52373933,0.632898014,0.633712502,2.094717644,0.840747026,0.854735903,0.437763823,-1.653433345,-1.0006041,0.051441232,1.739376013,4.204594812
1.289,II-VI,CdTe,Tl,M_A,0.565482962,-0.47705126,-0.939851243,0.953117979,-0.760248804,0.956486978,-0.755911312,-0.092192442,1.083963451,-0.565237383,-0.629907587,-0.519042235,-1.088760353,0.520869772,0.476910478,-0.359757587,1.04014452,-0.344500051,-0.088533824,-1.243826237,0.921009365,-0.729658516,0.233973948,0.88889641,-0.4194336,0.621072258,0.553646942,0.903215391,0.947177534,-0.159823918,-0.068945083,-0.040522795,-0.074260649,-0.0093425,0.479864833,0.098566122,-0.064785123,-0.104439663,-0.125217176,-0.061164832,-0.006460757,0.316806079,1.109130721,0.206487814,0.649448676,-0.313857143,3.062107966,-0.459909826,4.928730055,3.550032923,-1.257294472,3.413936017,3.349800532,0.077600833,-0.761458853,-0.732363986,0.837007937,0.213831165,-0.067691501,4.053279435,0.695279776,0.046709975,0.112814982,-1.078481452,-1.068323008,-0.901583341,3.508056091,0.722074276,0.721555652,-0.403466649,0.231925909,0.006266066,-0.176139797,-0.187841486,0.627025234,-0.485466286,5.523189277,5.092753272,-0.780316457,3.833275756,-0.074290614,1.40287282,-0.631955371,-0.599232551,-0.314850993,0.20979037,-1.291534767,-1.007289009,0.147886299,-1.222495422,-0.347996655,-0.175739419,-0.443049693,4.89967487,0.579779167,2.190485462,-0.398001709,-1.198913059,-1.200037258,0.419959298,0.085795301,-0.210506125,-0.562582184,-0.324617028,-0.364070635,3.823821999,-0.228578015,1.408912325
1.203199,III-V,AlSb,Cu,M_i_B,0.16814986,-0.803905658,-1.901868806,0.477321353,-0.073227872,0.086092438,-0.917841386,-0.104886795,0.245726416,-0.919722506,-0.579764778,-0.383794942,-1.223039939,-0.050697576,0.110029121,-0.838754907,0.503207711,0.050833054,-0.437801814,1.411630939,0.463942865,-0.92364295,-0.478683687,-0.140470011,1.131818963,-0.674648983,-0.700645476,-0.399003036,0.777516836,-0.152218824,0.464976209,0.85424273,-0.087671025,-0.710387468,0.155158904,-0.054835728,-0.497998509,-0.768132036,-0.066260456,-0.290102872,-0.071816344,-0.154917553,-0.503675011,-0.742686542,0.218769043,-0.292287192,0.027136125,0.668922775,-0.589016583,-0.544315911,-0.851407539,1.211042999,-0.306436674,-0.859647447,0.116784428,-0.102600827,-1.078253547,-0.915223064,-0.572570812,2.412958687,-0.712657337,-0.077301347,-0.664984345,-0.688285249,-1.38490006,0.07888886,-0.301442053,-0.684565652,-0.548000912,-1.517548253,0.443753309,-0.21822567,-0.425748334,-0.275136327,0.348884603,-0.459996619,-0.320337111,-0.176088606,-0.240020831,-0.117561251,2.434260714,-1.004463615,-1.051942048,-0.631747403,0.599797556,-0.404259466,0.07839933,-0.136231492,-1.341398509,-0.061089863,-1.43706,0.037388587,-0.384409597,-0.098806948,-0.24136354,-0.727774978,-0.731586161,-0.101662692,-0.101040071,0.269098383,-0.885467636,2.124391649,-0.993211573,-0.352758785,0.066315456,0.166759679,-0.023436573,-0.740126409
