(-2/-3),Type,AB,Impurity,Site,Cov_rad.1+Mend_num,ICSD_vol.1+Mend_num,At_vol.1+Mend_num,Valence.1-At_rad_1.1,Sp_heat_cap.1-Mend_num,Valence.1-Cov_rad.1,Valence.1+Ion_pot_2.1,At_rad_2.1+ICSD_vol,Ox_state.1+Ion_pot_2.1,PBE_gap,Ox_state.1+Ion_pot_1.1,Ion_pot_1.1-ICSD_vol,Ion_pot_1.1-At_vol,exp(PBE_gap),Sp_heat_cap.1+Elec_cond,Therm_cond.1+At_wt,CM6+Therm_cond.1,CM8+Therm_cond.1,Therm_cond.1+At_num,Ion_pot_1.3+At_rad_2.1,Therm_cond.1^-1,abs(Electronegativity.1-Ion_rad.1),Cov_rad/Therm_cond.1,CM6*MP.1,At_vol.1*Thermal_expn,abs(Thermal_expn.1-At_rad_2),abs(Ion_Energy.1-Ion_rad.1),At_vol.1*Eps_elec,Mend_num*Eps_elec,At_vol.1*PBE_latt_const,Group*Eps_elec,Eps_ion/Heat_fusion.1,At_rad_1.1*Elec_cond,Ox_state.1+Eps_elec,At_vol.1*PBE_gap,At_vol.1*Heat_vap,Cov_rad/Ion_Energy.1,At_rad_2.2+Ion_pot_2,ICSD_vol.2+Ion_pot_2,Eps_ion/At_wt,At_vol/Ox_state.1,Eps_elec/Thermal_expn.1,Eps_ion/At_num,Eps_ion/Period,At_vol.2+Ion_pot_2,Eps_ion/Cov_rad,CM2+Ion_pot_2,Cov_rad.3-At_vol,Cov_rad.3-ICSD_vol,abs(Elec_Aff.1-Heat_vap),Ion_rad.2+Ion_pot_2,Electronegativity.3-Valence.1,Ion_pot_2.3+Ox_state.2,Sp_heat_cap/PBE_delta_H,Cov_rad.2-At_vol,Ion_pot_2.2-Ion_pot_2,At_vol/PBE_gap,Ion_pot_1.3-ICSD_vol.3,Ion_pot_2.3-At_rad_2.2,Sp_heat_cap.3+Electronegativity.2,Cov_rad.2-ICSD_vol,abs(Mend_num.2-Ion_pot_1),CM4+Ion_pot_2,Mend_num.2-Ion_pot_2,abs(Elec_Aff.2-Ion_pot_1),Ion_rad.3+Ion_pot_2,At_rad_1/PBE_delta_H,Ion_pot_1.3-Valence.1,Electronegativity.3+Therm_cond.1,Thermal_expn.3-Ion_pot_2,Group.2-Ion_pot_2,ICSD_vol.3-Electronegativity.2,ICSD_vol.3-At_vol,Thermal_expn.1*At_rad_1,At_rad_2.2+Valence.1,abs(Mend_num.2-Elec_Aff.1),At_rad_1.3-Ion_pot_2.2
2.163712,II-VI,CdTe,Rh,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.251321844,0.512775619,0.246949914,0.117464485,-0.642136086,0.158467994,-0.091304457,-0.029889239,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.062556246,-0.88678097,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.7618959,0.749807883,0.145129591,0.284519504,0.270886372,0.341426502,-0.500969789,0.302018684,-0.240737244,-0.219021183,0.346414121,-0.098551605,0.012419379,-0.291385101,0.320859604,0.077733196,0.331914209,-0.330009341,-0.406042508,-0.148065074,-1.015283898,-0.460400287,0.018992699,0.773789489,-0.077145412,-0.070432644,-0.060401557,0.777387861,0.728069104,-0.316087374,0.751673516,-0.083913357,0.018727915
1.230359,IV-IV,SiGe,P,M_i_B,1.274199461,1.164660776,1.021110142,1.166307905,1.417542362,1.237478687,-1.815697178,0.546837806,-0.645361507,-0.660960953,-0.749493904,0.717754915,0.69891808,-0.575671742,-1.134809403,0.063453388,0.569242857,0.666603772,0.088148742,1.163657711,1.016181707,-1.514850213,-0.461926752,0.049220325,0.421973467,-0.510620225,-0.881537639,-0.039656479,0.553151852,-0.425768761,0.641692326,1.004933591,-0.253040508,0.550411173,0.888146046,-0.13006393,0.408964968,-1.18563897,-0.700855012,-2.139313209,0.403645488,-0.276582342,-2.182296165,-2.264955966,-0.28515677,-2.316764728,-1.38504684,0.427308785,0.442210019,-0.449889698,-1.594514232,-1.021662034,1.146114664,0.05103771,0.571339511,-0.416610305,-1.995526563,-0.702510667,-0.611923545,0.650834593,0.587160273,-0.513886984,-1.400029788,-1.068184251,-1.153669511,-1.403935248,-0.101578457,-1.323221213,1.377820999,-0.588205252,-1.1814806,0.423854045,0.162603397,0.480380875,-1.365241466,0.016350013,0.247917103
4.17957,II-VI,ZnO,Cu,M_i_A,-2.423900835,-2.406963183,-1.915148343,0.662494941,-2.314608102,1.035657507,0.143711233,-2.578403498,0.598783641,-0.276083153,-0.100458907,-2.584068647,-2.562266265,-0.397439476,1.965940172,-1.005398326,-1.038400749,-1.064725289,-0.939864146,-1.831855702,-0.476258031,0.476274704,1.497841613,1.183825493,-0.866946183,3.895417099,-1.116547956,0.702224728,0.615807697,-0.030073744,0.403932583,0.085071231,-2.063367731,-2.423672651,0.606164128,1.205596099,-3.892293143,-0.117532418,-0.53082537,-0.135787219,0.273266657,-1.391037124,-0.137248324,-0.172440507,-0.51020718,-0.262290135,0.02023221,-0.608082518,-0.611098483,-1.511247385,-0.041918637,-2.133973515,-0.692143827,4.57103667,-0.565158562,0.055254742,0.271981449,-0.341325111,-0.178435968,-0.203294689,-0.56713218,-0.235761375,0.108506202,0.045820266,-0.650968862,-0.025011484,0.21126692,-1.975414047,-0.522759088,0.243094899,-0.025214837,0.374415899,-0.318184673,-3.647520489,-2.182800171,-1.275251737,0.290141346
4.15536,II-VI,ZnS,Se,M_i_neut,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.794659074,-0.871496655,-0.939864146,-0.155398054,-0.476258031,1.426307073,1.497841613,0.580861583,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,-0.661994829,0.3715931,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,0.202342984,-0.457256261,0.060691099,-0.586153921,-0.589023222,0.465892124,-0.457381915,0.016670216,0.634900988,1.818190918,-0.538096811,-0.018825472,-0.078472285,-0.131686226,-0.718584157,0.518773006,-0.539922833,-1.213583135,0.150240116,-0.716755929,-1.118893854,-0.372982595,0.090229035,0.202350297,0.14381897,0.162759609,-0.802820055,0.411758563,-1.048686235,0.091205693,-0.09152577,-1.234113572,0.148444791
2.247275,II-VI,CdTe,Rh,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.061912518,-0.309297636,0.246949914,0.117464485,-0.642136086,0.158467994,-0.091304457,0.047748331,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-0.062556246,-0.88678097,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.7618959,0.749807883,0.377825874,0.284519504,0.270886372,0.341426502,-0.500969789,0.302018684,-0.240737244,-0.219021183,0.346414121,-0.098551605,0.012419379,-0.291385101,0.320859604,0.077733196,0.331914209,-0.330009341,0.48976147,-0.148065074,-1.015283898,-0.460400287,0.018992699,0.773789489,-0.077145412,-0.070432644,-0.060401557,0.777387861,0.728069104,-0.316087374,0.751673516,-0.083913357,0.018727915
2.290256,II-VI,CdO,Br,M_i_B,-2.197421911,-2.084633048,-1.576980864,0.662494941,-2.08982869,1.035657507,0.143711233,-1.505272291,0.598783641,-0.596814652,-0.100458907,-1.47742416,-1.448238628,-0.548775899,1.783609311,0.187113103,-0.994657576,-0.928455466,0.176477689,-0.776223311,-0.476258031,0.476274704,-0.128423212,1.112694705,-0.891673954,2.828965663,-1.116547956,0.411748741,-0.306566,-0.319164607,-0.382998557,0.135726707,-1.373700587,-1.897823202,0.7670647,1.281988668,0.88440789,-1.167037135,1.800420695,0.127841131,-1.212274718,-4.784960981,0.114582591,0.070953549,0.556512426,0.006075806,0.145175724,0.525734064,0.513714245,-1.293413229,1.829237292,-3.254230465,-1.199370363,0.096664978,0.644093375,-0.404749822,-0.048551148,0.70934767,-0.895355706,0.914923627,0.631217022,-0.647461274,-0.406018714,-1.246174795,0.791149395,1.491263767,-0.095752419,-2.993524048,0.564275899,-0.04731863,-1.304569906,-0.407964384,-1.447202213,3.370866327,-2.804832432,0.129785166,0.648479104
2.421351,II-VI,CdTe,B,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-1.005323855,-0.948663311,0.246949914,-0.441399722,-0.642136086,0.158467994,-0.091304457,0.485201123,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.089256791,-1.077291536,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-1.043867623,0.749807883,-1.191905241,1.227449147,1.220122601,0.341426502,-1.295769103,0.555661767,0.323044291,-0.219021183,1.510069389,-0.68049284,0.012419379,0.056307565,-1.039446369,0.799647644,1.501916115,-0.887678489,-1.202317997,-0.544604695,0.108310943,-1.12608415,0.018992699,1.312788901,-0.323266542,-0.060566906,-0.682485731,0.663370859,0.8822861,-0.316087374,-0.160640466,-0.673122381,1.180479817
3.537153,IV-IV,GeC,N,M_i_B,-0.02361854,-0.785016334,-1.059183373,-0.8773773,0.531383532,-0.817514574,-0.148382593,-0.699458843,0.80873259,1.926273148,0.851155436,-0.34366895,-0.301669926,1.999634218,-0.029733319,-0.773967721,-1.141458836,-1.104545426,-0.767376509,0.609332052,-0.585150449,1.903077371,0.741827867,-3.517376185,3.149882651,-1.014579961,2.180518162,-4.620635128,3.682482181,2.851662215,3.596307206,-1.289664572,2.25365071,1.691021815,-4.087587638,-2.38410394,-0.636725686,-2.068794526,-0.648477187,0.03150475,-0.112800878,-0.129917897,0.012477693,-0.033745944,-0.39628181,-0.006276244,-1.487281509,1.517876345,1.490432376,-0.87525291,1.050355307,-1.919981286,0.677899712,-1.224623904,1.844125576,-1.360111808,0.528928137,-1.47896554,-1.901973195,2.062770045,1.814522919,-0.363824549,-1.52039603,-1.172942382,-0.417702607,0.791394817,-0.342830814,-2.331349743,0.684762573,-1.038288211,-1.316674706,1.171309569,0.410167339,0.240334122,-2.028742543,-0.075894859,1.620790221
2.229471,II-VI,CdTe,Ru,M_i_neut,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.281373613,-0.059634228,0.246949914,0.094178476,-0.642136086,0.158467994,-0.091304457,-0.042207251,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.030780167,-0.761445071,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.7618959,0.749807883,0.414732502,0.284519504,0.270886372,0.341426502,-0.591287893,0.386566379,-0.345997729,-0.219021183,0.346414121,0.010099376,0.012419379,-0.178487505,0.487601745,-0.022281701,0.331914209,-0.201316462,0.527831176,-0.056555931,-0.894467249,-0.536046181,0.018992699,0.796247798,-0.159185789,-0.065358836,0.095119487,0.606736865,0.626610553,-0.316087374,0.83461115,0.052057956,-0.0458745
2.356772,II-VI,CdTe,Ru,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.034703016,-0.327558316,0.246949914,0.094178476,-0.642136086,0.158467994,-0.091304457,0.058901317,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.030780167,-0.761445071,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.7618959,0.749807883,0.339235383,0.284519504,0.270886372,0.341426502,-0.591287893,0.386566379,-0.345997729,-0.219021183,0.346414121,0.010099376,0.012419379,-0.178487505,0.487601745,-0.022281701,0.331914209,-0.201316462,0.449954833,-0.056555931,-0.894467249,-0.536046181,0.018992699,0.796247798,-0.159185789,-0.065358836,0.095119487,0.606736865,0.626610553,-0.316087374,0.83461115,0.052057956,-0.0458745
1.688005,IV-IV,SiGe,Tl,M_i_A,1.274199461,1.164660776,1.021110142,1.166307905,1.417542362,1.237478687,-1.815697178,0.546837806,-0.645361507,-0.660960953,-0.749493904,0.717754915,0.69891808,-0.575671742,-1.134809403,0.063453388,1.875090961,1.368813598,0.088148742,0.030405292,1.016181707,-1.514850213,-0.461926752,0.676184601,0.421973467,-0.510620225,-0.881537639,-0.039656479,0.553151852,-0.425768761,0.641692326,1.004933591,-0.253040508,0.550411173,0.888146046,-0.13006393,0.408964968,0.136626883,-0.219565162,-2.139313209,0.403645488,-0.276582342,-2.182296165,-2.264955966,-0.269915055,-2.316764728,-0.447341713,-0.49369226,-0.484950949,-0.449889698,0.970519919,-0.863135107,-1.308617987,0.05103771,-0.565254007,-0.47422825,-1.995526563,0.643177303,0.516318927,-0.364609602,-0.555632287,-0.814170372,-0.354683247,-0.854662917,-0.649864083,0.744408129,-0.101578457,-0.230250184,1.223995293,-0.314501509,-0.870438513,-0.06911308,-0.226997436,0.480380875,-0.190291642,-0.300916384,-0.450214982
2.838851,II-VI,CdS,Te,M_i_B,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-0.651193944,-0.5290182,0.176477689,-0.346860791,-0.476258031,1.426307073,-0.128423212,0.4357132,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,-0.700355069,0.236228681,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,0.1678487,0.367634744,0.580720056,0.043304946,0.0280585,0.68372628,0.040938835,0.492250996,0.428367159,-0.117654067,0.048734866,-0.141353507,0.292883805,0.187405027,-0.27790215,-0.199045088,0.032611395,-0.861949407,-0.146621255,-1.093659557,-0.833230457,-0.006524926,-0.017852064,0.387007503,-0.317658147,-0.100311734,-1.149048862,-0.197318133,-0.180999507,-0.068094691,0.184933012,-1.279437343,-0.396103908
2.343128,II-VI,CdTe,Tc,M_i_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.188480027,0.439692587,0.246949914,0.070892467,-0.642136086,0.158467994,-0.091304457,-0.004130814,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.124116581,-0.7514182,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.746654185,0.749807883,0.078282463,0.240662312,0.22673585,0.341426502,-0.699669618,0.703620233,2.044940689,-0.219021183,0.29229062,0.133566398,0.012419379,-0.150734959,0.665792795,-0.397337563,0.277495515,-0.072623581,-0.445849145,0.034953213,-0.41120065,-0.626821253,0.018992699,0.818706106,-0.466837201,-0.069868887,0.25064053,0.289898522,0.61849387,-0.316087374,0.917548785,0.18802927,-0.228827466
2.173102,II-VI,CdTe,C,M_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.973920277,-0.912141951,0.246949914,0.645178749,-0.642136086,0.158467994,-0.091304457,0.472329014,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,-1.493714581,-1.182573691,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-1.045391794,0.749807883,-1.217232414,1.838350023,1.835109359,0.341426502,-1.422214449,-0.367151047,1.195252381,-0.219021183,1.645378141,-0.617113102,0.012419379,-1.197569104,-1.593250506,1.495347844,1.637962849,-1.102166623,-1.15556364,-0.697119935,-1.043071726,-1.887655422,0.018992699,0.264832797,0.572179647,0.439157251,-0.838006776,1.4795538,1.215949846,-0.316087374,-0.520036882,-0.899741237,1.538292685
2.282274,II-VI,CdTe,Tc,M_i_A,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,0.007493515,-0.345818996,0.246949914,0.070892467,-0.642136086,0.158467994,-0.091304457,0.070054303,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.124116581,-0.7514182,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,-0.746654185,0.749807883,0.300621824,0.240662312,0.22673585,0.341426502,-0.699669618,0.703620233,2.044940689,-0.219021183,0.29229062,0.133566398,0.012419379,-0.150734959,0.665792795,-0.397337563,0.277495515,-0.072623581,0.410124403,0.034953213,-0.41120065,-0.626821253,0.018992699,0.818706106,-0.466837201,-0.069868887,0.25064053,0.289898522,0.61849387,-0.316087374,0.917548785,0.18802927,-0.228827466
2.712768,III-V,GaP,Cd,M_i_B,-0.173688473,-0.576323856,0.580055235,-0.403331121,-0.763427104,-0.511104658,-0.152362466,-0.288107969,1.037606206,1.733834248,1.522279937,-0.462823232,-0.488343571,1.641539791,0.289458182,-0.896933336,-0.689914674,-0.573899113,-0.87920039,0.015087851,-0.473494279,-0.006108754,2.258608359,0.505371228,-0.587396933,-0.245617865,1.303428075,0.810965057,0.587734355,-0.72634808,0.596847163,0.574778642,0.167927826,3.25554396,0.606208653,0.766520026,-0.904816053,0.948993617,0.783415056,0.014149705,-4.681088283,-0.033301698,-0.006159462,-0.074058272,0.780381853,-0.173188349,1.182742368,-0.4223483,-0.396585805,-0.293310514,1.207106773,0.216159492,-0.961674461,-0.530371061,-0.462596114,1.148773569,-2.743361526,-0.267115927,0.22971054,-0.672812858,-0.434961933,0.587900406,0.734182409,0.704060531,-0.560831915,1.144749508,-0.710833032,-0.278458914,-0.739190496,1.021028943,0.66010551,-0.184031828,-0.022458014,-0.000477326,-0.057971072,0.412484113,-0.331436774
2.283021,II-VI,CdTe,Na,M_B,-0.063406216,0.187374198,0.165812536,-0.151424639,-0.038865781,-0.159028224,0.538207643,0.533568425,-0.185902189,-0.382993652,-0.220707961,0.500804917,0.512465956,-0.451185254,-0.256531152,0.257394518,-0.950783536,-0.885234657,0.246949914,-0.168959288,-0.642136086,0.158467994,-0.091304457,0.462845424,0.15842391,-0.147882619,-0.004697364,-0.02085906,-0.213923684,0.27926166,-0.265148966,0.132188795,0.277323888,-0.249794512,-0.363576123,-0.495508939,-0.146386867,0.55968651,0.527007965,0.731246359,-0.091536792,0.272153217,0.730732239,0.744459625,0.411716136,0.749807883,-0.934481517,0.177622966,0.163274879,0.341426502,0.131256938,1.358836626,1.145921562,-0.219021183,-0.438376641,-2.502866101,0.012419379,0.433365741,-1.234530643,0.231343425,-0.457156845,2.115155382,-0.863902104,1.590608651,-0.202187846,-0.285126889,0.018992699,1.050032346,-1.102622717,-0.48738641,1.183766792,-1.068027313,0.207936032,-0.316087374,1.304591081,2.499541594,1.747192514
4.641594,II-VI,ZnS,Li,M_i_A,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-1.181623246,-1.160886112,-0.939864146,-1.283475805,-0.476258031,1.426307073,1.497841613,0.972365943,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.629158887,-0.039508648,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,-0.052955738,-0.457256261,-0.893183744,-0.739654095,-0.74355005,0.465892124,0.012272225,1.675918717,3.173724315,1.818190918,-0.727529065,-4.582989758,-0.078472285,0.550531188,-3.10031236,2.773179129,-0.73038826,2.46678911,-0.833695231,1.967512279,0.055808538,0.020376052,0.090229035,1.290330592,-1.466223416,0.159940827,1.529995599,-0.920735427,-0.715902191,0.091205693,1.055778176,2.754378283,4.067452654
1.953217,III-V,AlSb,B,M_i_B,0.751523614,0.64795335,0.571677894,0.973934996,0.606986858,1.041556918,-0.78377154,0.003215303,-1.571167797,1.049607048,-1.434909917,-0.187696501,-0.215676446,0.658809835,1.677990405,-1.167591652,-0.473133834,-0.41209061,-1.180029496,-0.152945693,2.735326151,-0.603748194,-0.043898173,0.287752151,-0.514846458,-0.631352104,-0.596722989,0.454472969,-0.529617002,-0.435314381,-0.531359569,0.368483215,2.93423141,-0.533987561,0.688057023,1.038367326,0.438090538,-0.45020469,-0.453903572,0.264205737,0.124384803,-0.415658775,0.259375436,0.187765521,-0.416413436,-0.029037812,-0.619883139,0.378501593,0.409641972,-0.779436948,-0.654545007,-0.15373667,0.323044291,-0.092146567,0.613400997,-0.066615029,0.079196872,0.056307565,-1.039446369,0.799647644,0.646926476,0.68141406,-0.583083274,0.088813508,-0.226032558,-0.495933328,0.363716423,0.642331748,0.266870683,0.555521661,-0.049381626,0.663370859,0.060326067,-0.070458977,-0.804409784,-0.094602373,1.180479817
4.456534,II-VI,ZnS,Mn,M_i_B,-1.44157615,-1.25727277,-1.512965251,-1.617546634,-1.716410587,-1.7116898,1.47150918,-1.413351661,2.68615749,2.696028748,2.498290026,-1.185147434,-1.175737644,3.933033125,1.370899203,-1.005398326,-0.91824567,-0.839590852,-0.939864146,-0.75565961,-0.476258031,1.426307073,1.497841613,0.7058982,-0.641855023,-0.633675965,0.605015306,0.411461565,0.532945446,-0.612724404,0.325999789,-0.730384991,-0.444831681,1.081962408,-0.044152012,0.848661888,-0.425813116,0.224701097,-0.510771626,-0.454490346,-0.653627203,-0.025339428,-0.40194825,-0.350285101,-0.488106694,-0.457256261,-0.345996865,-0.608082518,-0.611098483,0.465892124,-0.150300362,1.073516395,0.192328497,1.818190918,-0.565158562,0.438002513,-0.078472285,-0.258688513,0.420866924,-0.524434137,-0.56713218,0.279010147,-0.546197569,0.411856841,0.778292102,-0.115786556,0.090229035,0.781275592,-0.881685734,0.228437232,0.596869338,-0.001098097,-0.334418041,0.091205693,0.69638176,0.442865958,0.009381645
1.626014,III-V,AlSb,Os,M_B,0.751523614,0.64795335,0.571677894,0.973934996,0.606986858,1.041556918,-0.78377154,0.003215303,-1.571167797,1.049607048,-1.434909917,-0.187696501,-0.215676446,0.658809835,1.677990405,-1.167591652,0.891673967,1.1751374,-1.180029496,1.169859046,2.735326151,-0.603748194,-0.043898173,0.178613324,-0.514846458,-0.631352104,-0.596722989,0.454472969,-0.529617002,-0.435314381,-0.531359569,0.368483215,2.93423141,-0.533987561,0.688057023,1.038367326,0.438090538,0.716500476,-0.148083979,0.264205737,0.124384803,-0.415658775,0.259375436,0.187765521,-0.119962084,-0.029037812,0.17898387,0.048315758,0.077247758,-0.779436948,0.067999824,-0.774438924,0.835132092,-0.092146567,-0.577316021,0.686533811,0.079196872,-1.19738242,0.087513303,0.373258089,-0.550284777,0.03794966,0.26199282,0.546359225,0.776745634,0.087112622,0.363716423,-0.633453975,0.8691656,0.286509575,0.728223593,0.921580095,0.167484734,-0.070458977,0.23231065,-0.774458938,0.345087767
2.823434,III-V,InN,In,M_i_neut,-0.997280763,0.252417533,0.998659334,-2.002736934,-1.307758783,-1.926766681,1.795139895,-0.469174727,0.677945794,-0.340229452,1.370990264,-1.072519848,-1.092590667,-0.430103739,1.187115118,0.240125626,-0.934003219,-0.976436012,0.230365268,-2.071567618,-0.45988194,-1.103217025,-0.079678184,0.99758564,-0.329951063,0.159253384,-1.590489117,0.241994463,-0.718944562,-0.883548898,-0.795348829,0.575937577,1.456178911,-1.016651308,0.151689274,0.713765864,0.897990598,0.854262612,0.48155589,-0.258909599,-0.310943312,-1.207072203,-0.280689669,-0.344467093,0.442573694,-0.508506246,1.991284115,0.579896703,0.612315777,1.91019139,0.388440213,0.121043336,-0.177740439,0.962629771,0.58428532,0.463089361,0.149961054,0.626680976,0.505164821,-0.560296099,0.617579957,0.964474992,2.13093398,0.010500577,-0.029981124,0.379558,-0.125766576,0.520058734,-0.652272177,0.491122209,-0.036191957,-0.253084899,0.824937004,2.412075584,0.342894163,2.244620644,-0.480524264
1.928905,III-V,BSb,Mn,M_i_A,0.52504469,0.325623214,0.233510414,0.973934996,0.382207446,1.041556918,-0.78377154,-1.489107781,-1.571167797,0.023266249,-1.434909917,-1.72662399,-1.758176252,-0.227040477,-1.446497529,-1.577691818,0.200708606,-0.04040716,-1.676181422,0.398156511,2.735326151,-0.603748194,0.111742225,0.233867367,-1.247366907,1.122865654,-0.596722989,1.540249916,-1.357400904,-0.940123378,0.581563574,0.368383942,-1.45189283,1.500821178,0.190691386,2.076166059,0.136683512,2.61781808,1.823686427,0.35809082,-0.085263889,-0.10306346,0.376621306,0.449081531,1.861578513,0.621497837,1.732388742,-1.867811144,-1.835089637,2.284076464,2.250950291,0.364117958,0.192328497,-0.016716548,-1.895698756,2.736847025,0.216857695,-0.258688513,0.420866924,-0.524434137,-1.858341022,0.356031298,1.789761627,2.783876052,0.040776443,2.243996993,-0.0311722,0.110818439,-0.235626622,2.535560563,2.967712317,-0.001098097,-1.55410067,2.055104999,0.052612442,-1.001077794,0.009381645
3.479992,II-VI,CdS,Cd,M_i_A,-1.215097226,-0.934942634,-1.174797771,-1.617546634,-1.491631175,-1.7116898,1.47150918,-0.340220453,2.68615749,0.600582949,2.498290026,-0.078502947,-0.061710006,0.203138366,1.188568342,0.187113103,-0.76372343,-0.88030451,0.176477689,-0.35203546,-0.476258031,1.426307073,-0.128423212,0.549562977,-0.649343678,-0.47448764,0.605015306,0.404874523,0.204460967,-0.695222885,0.267074994,-0.174996841,-0.348926775,1.121337608,0.274202679,0.871796912,0.155828155,-0.249229072,-0.385437376,0.421181381,1.029201134,-0.023338268,0.414118432,0.398372722,-0.396094746,0.367634744,0.708509253,-0.066338036,-0.082317805,0.68372628,0.004811593,0.92555793,-0.961674461,-0.117654067,-0.086573886,-0.002247327,0.292883805,-0.267115927,0.22971054,-0.672812858,-0.103435338,-0.801883236,0.830866036,-0.4835986,0.434515897,-0.036783283,-0.017852064,0.391998239,-0.738115075,-0.134137119,-0.526964688,-0.184031828,0.322234903,-0.068094691,0.585798246,-0.372961922,-0.331436774
