∆H (B-rich),Type,AB,Impurity,Site,BP.3-At_rad_2.1,BP.3+Ion_pot_1.1,BP.3+Ion_Energy.1,BP.3+Sp_heat_cap.1,abs(Heat_vap.2-MP.1),At_rad_2.3+Heat_fusion.2,BP.2-CM6,Ion_pot_2.2+At_rad_2.1,abs(MP.2-MP.1),Period.3-CM8,ICSD_vol.3+MP.2,Ion_pot_2.2-Ion_pot_1.1,Ion_pot_2.2-Ion_Energy.1,abs(Therm_cond.3-CM1),Thermal_expn/Mend_num.3,abs(Mend_num.3-Ion_rad),abs(Group.3-Ion_pot_1),Ion_Energy/Group.3,abs(Group.3-At_rad_1),abs(Group.3-At_rad_2),abs(CM1-Therm_cond.1),abs(Mend_num.3-Group.1),Electronegativity.2+CM1,Ion_Energy.3+CM1,Sp_heat_cap.3+CM1,Period.2/CM1,abs(Valence.3-Valence.2),abs(Thermal_expn.3-CM1),abs(Elec_cond.2-CM1),abs(Mend_num.3-ICSD_vol.1),abs(Density.3-CM1),MP/Mend_num.3,CM1+Elec_cond.1,Mend_num.3*Elec_Aff.1,abs(At_rad_2.3-MP),At_rad_1.2-ICSD_vol,Density.2-CM2,Elec_Aff.1/Group.3,Group.3*Group.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.2-ICSD_vol),abs(Mend_num.3-CM2),abs(Group.3-Eps_ion),abs(Group.2-Cov_rad),Mend_num.3*Group.2,abs(Electronegativity.3-Ion_Energy.3),Ion_Energy/Elec_Aff.3,Group.3*Mend_num.2,abs(Mend_num.2-CM2),At_rad_1.2-At_rad_1,abs(At_rad_2.2-MP),abs(Group.2-CM4),abs(Elec_Aff.3-Elec_Aff.2),abs(At_rad_2.2-Heat_vap),At_vol.2+MP.1,Elec_Aff.1/Elec_Aff.3,abs(At_rad_2.2-Electronegativity),Thermal_expn/Elec_Aff.3,At_vol.2+Heat_fusion.1,Electronegativity/Group.3,Heat_vap/Elec_Aff.3,At_num.2*CM1,BP*PBE_latt_const,abs(At_rad_1.2-ICSD_vol),Mend_num.3*Heat_vap,Cov_rad.3-Elec_cond.2,abs(At_rad_1.2-At_vol),Heat_fusion/CM1,abs(At_rad_1.2-Ion_pot_2),At_rad_1.2-At_rad_2,abs(Ion_pot_1.3-CM1),abs(Electronegativity.3-Ion_pot_1),At_rad_2/Mend_num.3,abs(Cov_rad.3-MP),abs(CM1-Ion_pot_1.1),abs(Mend_num.3-BP.3),Ion_rad.3-ICSD_vol,Valence.3+CM1,MP/Elec_Aff.3,Thermal_expn.1/CM1,Therm_cond.1+At_rad_2,Group.3*Density,abs(At_vol.2-Ion_pot_2),abs(ICSD_vol.3-Ion_pot_2),abs(Sp_heat_cap.3-CM1),abs(At_rad_2.3-Ion_pot_2),CM1-Valence.1,Mend_num.3*Ion_Energy,ICSD_vol.3+CM5,Elec_Aff.3-At_vol.2,abs(BP.2-BP),abs(CM5-BP),abs(Heat_fusion.1-MP),abs(Heat_fusion.1-Sp_heat_cap),Electronegativity*PBE_latt_const,abs(CM5-Ion_pot_2),abs(BP.2-MP),At_rad_2^3,abs(BP.2-Electronegativity),CM2-At_rad_1,abs(PBE_latt_const-PBE_delta_H),CM5+BP,Valence.3-Valence.2,abs(Group.3-BP.2),abs(Group.3-CM5),At_rad_2.2*CM5,abs(Group.3-Heat_vap.3),MP^3,Ion_pot_2.3-BP,abs(Elec_Aff.3-Ion_pot_1),Elec_cond.2+Eps_ion,abs(CM2-MP),abs(Elec_Aff.3-Group.1),abs(Elec_Aff.3-At_wt),abs(At_vol.1-At_vol),Thermal_expn.1+At_rad_1,abs(MP.2-Electronegativity),abs(At_wt.2-CM4),Ox_state.2+Eps_elec
2.802405,IV-IV,GeC,Ga,M_A,-0.06447419,-0.262018589,-0.262068137,-0.233672469,3.576407684,0.153012255,-0.712503816,-1.060419471,4.713099112,-1.179826578,-1.587393611,0.789551011,0.789591484,-0.455808229,0.463483782,-0.815207833,-0.314206794,1.078369184,-0.450371837,-0.806822594,-0.191241657,-0.497863225,-0.03692466,-0.161828452,0.00043423,-1.066163949,3.666142553,0.569690181,-0.129251452,0.425147923,-0.539966033,-0.744009749,-0.423152061,1.248789751,-1.088354142,0.446391017,-0.418779292,1.240324756,-1.742050221,4.073262564,-1.184708855,-0.412142061,-1.150283107,0.18193997,-1.534152602,1.90491103,1.773631083,-1.283675223,-0.196791128,-0.361218818,-0.447843429,-0.184547899,3.533561565,-0.016996514,2.637357438,2.072586635,0.832443724,0.585791936,2.568309054,-0.38234433,-1.157348821,-0.304353347,-2.210627126,-0.428129821,-1.981080379,-0.911609167,-0.376325814,0.023443553,-0.212254706,-0.580551683,-0.347008247,0.471325245,0.801258015,-0.670582313,-0.042113202,-1.435814983,-0.047778657,-1.385493184,-1.068516839,4.53E-05,-1.15367544,0.978332953,-0.331364851,-0.726020112,-0.564412724,0.758031563,-1.160806239,0.903329597,-0.737195891,1.226868386,0.593954918,0.905719,2.799335299,3.427081125,-2.591559981,-0.192244095,-0.215343782,0.035219289,1.252443222,-0.01469539,3.598917272,0.906362342,3.339863192,-0.229564716,-0.241608034,-0.280435571,-1.545642964,-0.103353953,0.671132511,0.821241106,-1.451945646,0.200700744,-1.176738936,0.619095501,3.068825253,-0.826908483,2.440169746,-0.84278094,1.973376563
2.799997,III-V,GaP,Ti,M_i_neut,-0.478032715,0.817686419,0.815506115,1.364812203,0.37623553,0.449658738,-1.14044255,-0.621812761,0.298254258,-0.716744908,0.246673816,0.975064176,0.972811831,-0.606870988,0.608106375,-1.058011664,-0.258423364,0.250978247,-0.379790465,0.999959669,-0.5441261,-1.019127635,-0.700230381,-0.668324897,-0.29585487,1.122230915,-0.880149761,-0.384088107,-0.626718608,-0.65418653,-0.987824475,0.198921501,-0.788617214,1.153735926,0.550635649,-0.182623225,-0.134327159,0.452283655,0.251299482,-0.489757347,-0.177875416,-1.491508832,0.174150671,-0.462543726,-0.154831136,-0.967529776,0.056588673,-0.13733764,-1.444555075,-0.210643808,0.483167322,-0.697828476,-0.545400636,-1.190485623,-0.734042864,0.145111157,-1.147551684,0.403046333,-0.778392217,-1.18098205,-0.451487633,-0.122545594,0.001362238,-0.939455329,-0.427849335,-0.547107522,-0.878830256,0.284574357,0.549426358,0.718843724,-0.800565609,0.394538984,-0.151187599,0.177994598,-0.050092048,-0.200193484,0.14039102,-0.233462744,0.191724898,-0.070279194,0.367636697,0.558336845,0.980492436,1.051567928,-0.385270613,0.111528075,-0.061781396,1.501564461,-0.497131343,-0.02225699,-1.088767356,0.267757285,-0.270895634,0.077825701,0.115335374,0.997290335,0.725833703,0.254182338,-1.055527298,0.286480011,0.084536153,0.430300496,-0.064185514,0.26770406,-0.471615433,-0.478528895,0.310069,-0.238402257,1.152539883,0.423897498,-2.048860279,-0.754371583,-0.9350211,-1.033433205,-0.46375902,0.127129673,-1.017307716,-0.70854838,3.213113683
2.794755,IV-IV,SiSn,In,M_i_B,1.509993506,-1.366743219,-1.36478263,-0.707018849,-1.136913283,-0.243758153,1.356795401,1.347059156,-0.434302243,1.60416336,-0.741770151,-1.183003883,-1.180923986,-0.422619282,-0.059672887,1.70666596,-0.511193265,-0.767818986,0.447713389,0.920009901,1.563872044,1.605817251,-0.418076139,-0.941413442,-0.673158632,-1.204461097,-0.639576396,-0.327256647,-0.665592625,-0.764545393,-0.525312592,0.0804727,0.951396625,-0.34350802,0.411145565,-0.571866323,-0.947660923,-0.461307381,-0.582782838,-0.529923158,-0.498080792,0.027908568,-0.583062442,1.010916557,-0.462954558,0.282508274,0.51630877,-0.455208541,0.084645778,-1.224833413,0.148223623,0.382206593,-0.580971268,-0.213155884,-0.183383903,0.30233701,-0.572002825,0.072083618,-0.201347042,0.187061448,-0.154996624,-0.397830298,0.403219192,-0.341511911,0.701989215,-0.769762139,-0.312844502,-0.0541895,0.282594257,-1.523596401,-0.464964719,-1.158286096,-0.068135961,0.439733038,0.583584683,-0.800227668,-0.063603481,-0.543865735,-0.071098942,0.102424142,0.848426006,-1.020978866,-0.188956581,-0.139284939,-0.673764742,0.108277066,-0.803083626,-0.088869347,0.018853592,0.252539122,0.068495227,0.163206913,1.931365484,1.439339599,0.281122532,-0.125273269,1.040172922,-0.223058751,0.291547799,-0.205884436,0.547031784,0.748530346,-0.240738223,-0.780666425,-0.43132878,-0.26250599,-0.670277296,0.338603346,0.920002184,-0.994340046,-0.467396199,1.260709196,0.789539589,0.506924387,-0.821716667,-1.024684537,1.260349025,2.095582065,0.919102146
2.793104,III-V,InSb,Pt,M_i_B,0.223829349,0.071421944,0.071798927,-0.04634678,-0.006235404,0.280539069,1.436479081,0.725668768,-0.445677999,2.357819273,0.221938114,-0.454798996,-0.454456995,-0.749667782,0.137556011,-1.173799738,1.069161162,0.062533222,0.663472335,1.192683571,-0.076201681,-0.30648404,0.3422956,0.154948182,-0.591077918,-0.600423343,-0.880149761,-0.418605963,-0.779946664,-0.653070661,1.791193768,-0.087680964,-0.073289556,-0.054913052,-0.080502799,1.322458408,-1.219888893,0.028985417,-0.942538276,-0.490099182,0.460099485,0.378354847,0.927196157,-0.43895109,-0.732667097,-0.671823569,-0.211795641,-0.722663273,0.376151247,1.450872226,-0.156332099,-0.980191182,-0.330799529,-1.087320175,-0.298644192,-0.70177937,-1.236493244,0.853803026,-0.291544855,0.038989548,1.913901979,-0.388521324,1.161730927,0.917658279,-0.01574342,-0.12927174,0.838403042,0.046822807,-0.064392837,1.785628602,-0.46854944,1.779702036,0.102950092,-0.16472351,-0.002505223,-0.639718923,1.436152516,-0.04078366,-0.609376193,0.037988394,2.304353781,0.06857676,0.357872904,0.335560247,-0.320864168,-0.494274558,-0.268549294,-0.207639401,-0.302849662,-1.150681654,-1.012546457,-0.243667339,0.392939315,0.076490843,0.494690882,-0.04621946,0.849070824,1.586734777,-0.321795061,0.050511988,-0.409009903,0.63312111,-0.064185514,-0.478289357,-1.070267078,-0.175384402,-0.487860774,-0.188592541,0.724660469,2.336104458,-1.447116351,1.119884583,0.882498995,-0.835238386,-0.00752188,1.054707487,-0.604715135,2.035444225,0.327586568
2.729,II-VI,CdTe,Ni,M_i_neut,0.327360141,-0.202852444,-0.203585784,-0.525392803,-0.543723869,-0.098762889,0.025342686,0.348741622,-0.57775242,0.131403838,-0.290869949,-0.221373723,-0.222113733,-0.36302708,0.091073954,-0.487763462,-0.735848698,0.106833775,-0.823391448,-0.902294651,-0.586793343,-0.505932113,-0.253868648,-0.416834947,-0.374162447,0.966207263,-0.639576396,-0.398610196,-0.233069584,-0.01748902,-0.255827543,-0.065755553,-0.763554038,0.09367245,-0.878052546,0.661009797,-0.505648399,0.105711396,-0.942538276,-0.497961428,-0.975577376,-1.365130778,-1.099973947,-0.665035613,-0.734132204,-0.697657056,0.247340293,-0.725660259,-1.44829975,0.720875656,-0.962910412,-1.556579652,-0.703500722,-0.821360445,-0.654243434,0.335947649,-0.966008841,0.300366498,-0.549067614,-0.111882051,-0.336517178,-0.193877614,-0.245707609,-0.098438974,-0.077646141,0.489504044,-0.08872258,0.278486905,-0.668762944,0.687789604,-0.672110597,-0.568326167,0.121958024,-0.993281331,-0.490319799,-1.29230831,0.407693533,-0.528209582,-0.318178996,0.092936311,-0.096381512,0.092519577,-0.329460419,-0.447638938,-0.522156951,-0.910287801,0.643977158,0.08446839,-0.666415003,-0.787845303,-0.157810243,-0.467581309,-0.13033381,-0.027964238,-0.092192442,-0.489265371,-0.431912172,0.12501271,-0.348052499,0.406986965,0.26471412,-0.592631773,-0.240738223,-1.26141021,-0.792009862,-0.114520816,-1.136957442,-0.159823918,-0.259356558,-0.98379437,0.312745715,-0.829663476,-0.870402157,-0.885204214,-0.048903559,0.027829261,-0.165410697,0.058422283,-0.606167629
2.713,II-VI,CdTe,Se,M_A,0.728789681,-0.631009334,-0.631794089,-0.93533823,0.194088709,-1.363830753,1.255688089,0.595114347,-0.189658615,1.640225638,-0.74808813,-0.483243413,-0.484002967,0.100188234,1.491012665,-0.40964474,-0.08094347,1.43400856,0.163096864,0.210190883,-0.102105676,-0.325670994,0.903272846,0.303963876,0.316871487,-1.6699528,0.181495302,0.132732032,-0.395618933,-0.792700525,0.438691645,-1.503568041,-0.340089119,1.074373809,-0.188741688,0.323739933,-0.034944132,1.904199546,1.133103468,0.672739011,-0.270886827,0.856333771,0.305041204,-0.583471425,0.833672586,1.210241411,1.235954157,0.846794304,0.401542299,0.38317774,-0.488688034,0.423403931,-0.030897933,-0.905385298,0.075975481,1.669931461,-0.625231509,1.442047347,0.175306877,-1.853885454,-1.60079617,-0.307328627,-0.245707609,-0.616542688,-1.016822542,0.486150463,-0.606385494,-0.225728365,-0.723570005,0.351862254,-0.720634979,-0.375934819,1.770907687,-0.465207539,0.109186209,0.595538392,1.151629485,1.21281266,-1.522499108,-0.035636697,-0.096381512,1.05889209,-0.387144058,-0.509624636,-0.660449201,-0.141956292,0.201772459,0.88886921,-0.11347854,-0.945242734,-0.919113425,-0.440833495,-0.13033381,-0.027964238,-0.092192442,-0.465369895,-0.504509054,0.12501271,-0.601339238,0.742133066,0.26471412,-0.571624832,-0.843308801,1.405425337,0.748623388,0.119537265,0.921939276,-0.159823918,-0.661146466,-0.157768255,-0.023722724,-1.066953341,-0.283577211,-0.292201859,-0.048903559,0.027829261,-0.769095741,-0.739756385,0.357787138
2.706978,III-V,BSb,Cd,M_A,3.193787421,-3.096277203,-3.09628061,-3.079309244,0.021866937,1.449517102,2.261531381,0.591061153,-0.045768373,-0.531840925,1.848652475,-0.311724497,-0.311371817,-0.2327989,-0.018259721,1.627563324,1.216362755,0.735151705,2.549078269,1.970258485,-0.121865758,-0.097331674,0.561166775,1.224338524,-1.509382158,1.619502151,0.214682734,-0.147082797,-0.017686229,-0.859771862,0.084017654,0.004983805,0.805433099,-0.302964995,-0.461925624,-2.739869463,-1.772557562,0.19303352,-1.043131269,4.288467869,3.109011141,0.321555827,1.118529492,2.974247865,-0.625576696,4.148022139,1.855446815,-0.797614872,0.396492888,-2.887445303,2.234265164,0.367827436,-0.557966838,1.856907745,-0.002409338,0.356569995,1.326280755,0.152887812,0.002319036,-0.115879708,-0.150937029,0.051424515,-1.849595747,2.988908621,0.759840971,-2.294675554,3.069028979,0.528621773,2.726789285,-2.436063321,0.257192756,-0.837178079,0.044528021,-0.783387528,1.241516389,2.72278727,-4.331269051,-0.225687585,-0.071469582,-0.196814291,-2.207728778,0.505025144,2.90291717,0.31487762,2.632675192,0.452989667,-1.186158452,0.019358793,1.895615358,0.271373581,3.266618651,1.757092831,2.966165411,2.530341621,-1.233189301,2.719814067,3.759014026,-3.85658646,2.722917201,-2.240985099,2.160633822,2.052107354,0.806895431,-0.707666435,-0.908275713,-0.186181433,1.818254648,2.5712511,4.688328941,0.840081605,-1.483017368,2.96217118,-1.174614687,0.790595544,3.441912976,-3.226681469,2.353635087,2.446906022,2.218958346
2.7,II-VI,CdTe,Ga,M_i_B,0.539382297,-0.428991125,-0.429751621,-0.741912776,-1.218644797,-0.381003309,0.364190894,0.539639694,0.05464887,0.901746463,-1.187058967,-0.424279377,-0.42503453,-0.703786956,0.513041958,-0.945129006,-1.275932908,0.534524937,-1.039150395,-1.030487065,-0.554533471,-0.96915045,-0.339093426,-0.83372631,-0.435543869,0.790749559,-0.639576396,-0.412371972,-0.5086938,-0.47527866,-0.864397711,-0.499139429,-0.735369034,0.389274387,-0.499420229,0.301255276,0.030982415,0.685286517,-0.582782838,-0.508729282,-0.96623629,-0.703106887,-0.923846738,-1.249928678,-0.48109853,0.211729124,-0.32259148,-0.474117052,-0.672805329,0.360664545,-0.551218758,-0.033016421,-0.580971268,-0.390695105,-0.268397537,-0.433088461,-0.529056272,-0.357807756,-0.166309896,-0.673254576,0.392334394,-0.22908999,-0.245707609,-0.651082936,-0.36073167,-0.457745213,-0.640896355,0.244927314,-0.695685972,0.329467098,-0.472835501,-0.408109589,0.618982638,-0.655039644,-0.450417841,-0.925915755,0.512908545,-0.500782761,0.376106531,0.08437874,-0.096381512,0.403939736,-0.771255305,-0.795377201,-0.649142684,-0.560646936,0.61454487,0.32693001,-0.323376565,0.00219743,-0.574855576,-0.457710683,-0.13033381,-0.027964238,-0.092192442,-0.48044733,-0.854879421,0.12501271,-0.780416529,0.50239994,0.26471412,-0.584879675,-0.240738223,-0.872209319,-0.296872105,-0.243296348,-0.815378109,-0.159823918,-0.414046563,-0.22293536,-0.339799137,-0.92899046,-0.066102924,-0.100331302,-0.048903559,0.027829261,-0.52972913,-0.554622527,-0.124190245
2.693,II-VI,CdTe,K,M_i_B,1.120733367,-1.049048798,-1.049883753,-1.33559657,-0.116941416,0.69724398,0.593182021,1.446813437,0.011331214,0.152216458,1.653816632,-1.388514792,-1.38934191,-0.249708942,-1.791552522,1.552790503,0.968750724,-1.176239712,0.891560933,0.867477403,-0.595518852,1.56073431,-1.501753604,-1.328089872,0.044773738,1.013664296,-0.158429673,-0.194668057,-0.110220161,2.024957064,-0.268863417,1.867803278,-0.771177395,-1.22516696,1.413669382,-1.812302534,0.607191886,-1.633013967,1.804892677,-0.559878089,1.110471011,0.025373792,0.652980186,1.334336143,2.201480534,-0.765415171,-0.188031979,2.199572484,0.4581357,-1.755575732,1.528907499,-0.410936057,-0.657487656,1.785298193,2.224418762,-0.251520912,1.678704075,-0.20241442,2.306554747,1.572235522,0.220254316,-0.104080123,-0.245707609,1.564008496,1.185350834,-1.366607328,1.539263819,0.287563957,1.92541311,-1.775677626,0.00200883,1.17803454,-2.095536404,1.86067486,-0.501112306,-0.289342584,-0.824825182,-1.173899489,0.212187412,0.095250925,-0.096381512,-0.8417409,2.072830925,2.299413698,-0.081390874,1.205959546,0.651937875,-0.997283453,1.761525309,2.055269938,-0.978465228,-0.525207022,-0.13033381,-0.027964238,-0.092192442,-0.540745981,-0.564703634,0.12501271,-0.66287112,0.915840317,0.26471412,-0.637889299,-0.593843634,-0.973457924,0.100646187,-1.09634704,-0.783351403,-0.159823918,-1.149154619,-0.402572316,0.404509835,-0.886120313,-0.255996011,-0.285637882,-0.048903559,0.027829261,-0.572170729,-1.179194312,-1.088145013
2.670661,IV-IV,SiSn,Li,M_B,2.616019876,-2.546409296,-2.544590366,-1.836508352,-0.884954616,-1.518390036,-0.408401453,6.059957275,-0.464885428,1.534414802,-1.039221628,-6.192345602,-6.190639569,0.616697066,0.198617484,0.559935869,-0.801810056,-0.373249819,0.155331524,0.618281842,1.615173891,0.444412741,-1.373691798,0.060550781,4.37613281,-0.284391009,3.115563056,0.006810552,-0.337887914,-0.416632817,1.333257026,-0.166106988,0.90657491,0.558622838,2.382410021,-0.324535091,-0.124898498,-0.217770433,-1.485690164,0.295064738,0.642315513,-0.610511383,-0.881923218,-0.926509091,0.172017755,0.344820037,-0.786483794,-1.323088942,-0.294977452,-0.977188275,0.039883713,-0.887273423,0.810384238,-0.326488869,-0.375936559,-0.498347431,-0.686990344,-0.131550701,-0.392358571,0.069032867,0.242562289,0.122249733,0.403219192,-0.721454633,-0.947054579,1.044123368,-0.692463971,-0.062418461,-0.024130103,-1.277249678,0.060150143,-1.191021554,0.263357696,2.437074373,0.52012987,-0.26590915,0.14265855,-0.437297533,0.128567028,0.116838829,0.848426006,-0.509215866,-0.409430037,-0.491766465,4.416806034,-0.403953186,-0.756278396,0.248159846,-0.448328016,-0.491751939,0.650142892,0.460759273,1.931365484,1.439339599,0.281122532,-0.391095183,1.630079806,-0.223058751,0.89456025,0.31162337,0.547031784,0.514841541,-2.99657131,-0.544550209,-0.37081876,-0.574551238,0.506214786,0.338603346,-3.875775372,-0.502786246,-0.044261647,1.799446081,1.808827347,1.501593186,-0.821716667,-1.024684537,1.230384354,-0.814103021,-0.044852621
2.658,II-VI,CdTe,Cl,M_i_B,1.4401023,-1.38968145,-1.39055731,-1.661740563,0.293214955,-1.560995364,0.910205311,0.808854923,0.221820755,0.716819528,-0.838440135,-0.710428376,-0.711204886,-0.400034563,1.162223502,-0.76601497,-0.518333165,1.10477982,-0.276949337,-0.243921707,-0.601482702,-0.686601604,1.154568146,1.028712439,-0.336217713,-0.164882186,-0.250545126,-0.42148448,-0.448683547,-1.149401203,-0.71897799,-1.165883855,-0.777145112,0.844046597,-0.045384126,1.245610893,-0.002868347,1.458053345,0.88899778,-0.475058371,-0.039103672,0.768323456,-0.144756012,-0.361319007,0.670766073,-1.009492141,1.900142438,0.677737359,0.984987809,1.306218711,0.053011512,1.364433208,0.236354462,-0.338720376,0.109301902,2.566152371,-0.050293918,2.209071833,0.208366565,-1.421751275,-2.450186737,-0.079983401,-0.245707609,0.799607462,-0.796247869,0.043227676,0.808559803,0.294669655,0.056221908,1.270063676,1.024543201,0.148688004,1.38363589,-0.47053546,-0.509560898,1.372941722,-1.275746663,0.735108185,-2.331607027,0.097062851,-0.096381512,0.819166615,-0.34898519,-0.275894443,-0.452492451,-0.009575457,0.658169684,0.699947888,-0.024149274,-1.447319113,-0.350269923,-0.53645848,-0.13033381,-0.027964238,-0.092192442,-0.550797605,0.072411852,0.12501271,-0.011601265,0.984743083,0.26471412,-0.646725861,0.465472603,1.483740753,0.461898486,0.497386447,1.194403086,-0.159823918,-0.632199133,0.728923209,-0.431563257,-0.814391034,0.65373871,0.622474976,-0.048903559,0.027829261,-0.365938128,-1.19088147,-1.088145013
2.654422,III-V,InAs,Pb,M_i_A,0.446703168,-0.201323267,-0.198668865,-0.54975733,-0.170329862,-0.418069923,1.312043033,-0.189784129,0.225498359,-0.673656072,-0.370485526,0.482485522,0.485254918,-0.383521888,0.610672143,-0.54052437,1.826760906,-0.053477594,-0.098728723,0.406118214,0.70690599,0.334895194,0.471661066,-0.203834067,-0.509430926,-0.522387699,-0.880149761,-0.39508562,-0.422128309,0.286833636,-0.223295624,-0.417968681,0.237021236,-1.182788428,-0.120358833,0.490526078,2.095530424,-0.257204925,-0.32113483,-0.524282851,-0.467033132,0.75506511,0.791987555,-1.253860783,-0.232293917,0.628804077,-0.07704483,-0.223779837,0.629422945,0.617884031,-0.199668064,0.805323069,-0.707453013,-1.04198698,0.547369803,-0.164787028,-1.190498236,0.234391873,0.620722853,1.627664687,0.552028394,-0.274576494,0.732517817,-0.360330882,0.228053474,-0.759530791,-0.438498812,-0.010868863,-0.71449139,0.957007806,-0.635164368,1.859810325,0.215550339,0.390693978,-0.669549411,-0.341175988,0.594432418,0.028838426,-0.165248675,0.018781942,3.269391146,0.112902305,-0.411240267,-0.504454426,-0.238388086,-0.457470256,-0.343262191,-1.857862591,0.157719144,-0.038966807,-0.040636491,-0.085386687,0.792878111,0.427799169,0.383663643,0.095182429,-0.817917741,1.586734777,-0.602983924,-0.775560382,-1.022125914,0.508812177,-0.064185514,-0.358104605,-0.232378007,-0.218516261,-0.231423454,-0.188592541,0.958017613,1.451837827,-1.120449814,1.979843893,-0.05225365,-0.791446829,1.536193477,1.079228468,-0.067412524,0.358086588,-1.203315249
2.653,II-VI,CdTe,Au,M_B,0.220761498,-0.089156417,-0.089876104,-0.416532787,-0.870065678,-0.617580589,0.759085416,0.540455498,-1.074371184,1.67324427,-1.221262571,-0.425146495,-0.425901714,1.643810087,-0.519568122,0.174103417,-0.298459002,-0.222394967,-0.383345247,-0.448182059,-0.348847619,0.164404511,0.673516304,0.672766263,0.150586681,-0.562306174,0.307229475,-0.37165869,1.652370165,0.64499158,0.255941135,0.561406762,-0.555664146,-0.334101645,-0.872373036,0.233801303,-0.216229522,-0.340434806,-1.025542761,0.399675798,-1.20736053,1.776699508,-0.65017673,-0.887188029,-0.851377945,0.351030009,0.606461682,-0.789590164,0.786514651,0.293124962,-0.594554721,0.965036087,0.981208657,-0.436028298,-0.386891478,0.820527259,-0.575051279,0.715090616,-0.283855452,0.320252129,-0.795775989,-0.334462909,-0.245707609,-0.754703678,0.332015098,2.674475671,-0.744428937,0.030954575,-0.612033874,0.262281628,0.046257589,0.05948323,-0.597300639,-0.541836874,-0.196006778,-0.361720106,0.76193199,-0.691980748,-0.755657296,0.029816492,-0.096381512,-0.147205898,-0.635579333,0.17517034,-0.471372938,-0.773242753,0.426887422,-0.266404818,2.964224827,-0.843205725,-0.058890573,4.927679218,-0.13033381,-0.027964238,-0.092192442,4.330654313,-0.331587873,0.12501271,-0.245499362,-1.572457804,0.26471412,3.644645932,0.874813913,-0.736243398,4.821872552,0.809552986,-0.65710564,-0.159823918,-0.807240661,-0.99814081,2.056263992,1.230981593,-1.171929707,-1.159097888,-0.048903559,0.027829261,-0.651985844,-0.350435556,-0.124190245
2.653,II-VI,CdTe,Tl,M_i_B,0.833879863,-0.743096465,-0.74389468,-1.042657784,-0.640797807,-0.095968794,2.815626667,0.533113264,-0.2957792,2.645819078,-0.483005343,-0.417342432,-0.418097068,-0.563311503,0.577960113,-1.015492937,-1.275932908,0.534524937,-1.039150395,-1.030487065,-0.383756727,-1.04041481,0.073738149,-0.637181388,-0.586002006,-0.595571944,-0.639576396,-0.473693722,-0.557771871,-0.545707836,-0.01285286,-0.565813873,-0.586163751,0.434751608,0.038636225,-0.37328445,0.971145819,0.685286517,-0.582782838,-0.526162953,-0.96623629,-0.085559565,-0.923846738,-1.249928678,-0.444810584,0.77188203,-0.315641093,-0.43630003,-0.196075626,-0.314731288,0.033816753,-1.432324331,-0.584923562,0.221303011,0.131519517,-0.423709973,0.091876326,-0.349781241,0.230406357,-0.673254576,0.383445961,-0.38880595,-0.245707609,-0.646567348,-0.404283291,-0.737816176,-0.669431279,0.067270138,0.140835011,-0.342387601,-0.311450829,-0.77660772,0.695447964,0.063735929,-0.239185554,-0.356043942,-0.94507091,-0.355591133,0.367639635,0.039076825,-0.096381512,0.403939736,-0.323545945,-0.303526504,-0.315736711,-0.063788863,0.45873674,0.364231798,0.227711021,0.343268145,-1.154129168,-0.17646456,-0.13033381,-0.027964238,-0.092192442,-0.229192786,-1.13695344,0.12501271,-1.247834218,-1.220311884,0.26471412,-0.363997306,-0.240738223,-0.348698392,-0.598554191,-0.113067605,-0.356591993,-0.159823918,-0.408758015,-0.232214127,-0.146074884,0.864390029,-0.075911451,-0.109902922,-0.048903559,0.027829261,-0.873070143,2.339792472,-1.088145013
2.651,II-VI,CdTe,Cu,M_i_A,0.393742789,-0.273654877,-0.27439672,-0.593183687,-1.017217732,-0.346121666,-0.06345272,0.521692013,-1.05005295,-0.128857293,-0.587922079,-0.405202778,-0.405956507,2.31814062,0.188451186,-0.593309357,-0.925248634,0.249397495,-1.013941713,-1.09893599,-0.546041302,-0.612828653,-0.229178699,-0.352343727,-0.400349731,0.744561633,-0.399003036,-0.429831053,2.619588648,-0.123132783,-0.306623493,-0.165767217,-0.727949543,0.161888282,-0.977692631,0.593555824,-0.531678457,0.298903103,-0.893484561,-0.503259894,-1.20736053,-1.228918439,-1.294746629,-0.887188029,-0.708802448,-0.790859815,0.298078122,-0.701843906,-1.286333131,0.653336073,-1.071250321,-1.291454364,-0.674648983,-0.934693429,-0.61647349,0.40441062,-1.080996359,0.358960059,-0.511599968,-0.299006226,-0.401402744,-0.215008267,-0.245707609,-0.202059717,-0.142973571,2.976539606,-0.192255162,0.236093003,-0.752415042,0.620604134,-0.687435408,-0.552304509,0.236656013,-0.949084195,-0.439913949,-1.522837814,0.347570668,-0.812698666,-0.379987342,0.082126024,-0.096381512,0.196326297,-0.372707135,-0.502903061,-0.63069693,-1.002298556,0.606797041,0.140421072,-0.645761857,-0.795668885,-0.288384208,-0.490813429,-0.13033381,-0.027964238,-0.092192442,-0.510020059,-0.564340248,0.12501271,-0.483422641,0.416735113,0.26471412,-0.610877591,-0.417290927,-1.508500735,-0.598514444,-0.068524128,-1.43706,-0.159823918,-0.399503058,-1.051529379,2.662926783,-0.839811511,-0.942004405,-0.955077046,-0.048903559,0.027829261,-0.628159422,-0.164444539,-0.606167629
