(+1/0),Type,AB,Impurity,Site,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Ion_Energy.3-Ion_pot_2.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Ion_Energy.3-Electronegativity.1,Ion_Energy.3-Sp_heat_cap.1,Electronegativity.3-Electronegativity.1,Sp_heat_cap.1-Electronegativity,ICSD_vol.3+Ion_pot_2.1,Ion_pot_2.3-Ion_pot_2.1,At_wt.3-Therm_cond.1,abs(Valence.3-Valence.2),abs(Mend_num.3-Mend_num.2),abs(Elec_Aff.3-Elec_Aff.2),abs(Ox_state.3-Ox_state.2),abs(Electronegativity.3-Electronegativity.2),abs(Ion_rad.3-Ion_rad.2),abs(Cov_rad.3-At_rad_1.2),Elec_Aff.3*BP.1,abs(Ion_pot_2.3-Ion_pot_2.2),abs(Heat_vap.3-BP.2),Ox_state.3/Thermal_expn.3,Therm_cond.1-Therm_cond,CM1+Elec_Aff,Ox_state.1*Thermal_expn,abs(Heat_vap.3-Ion_pot_2.1),abs(At_vol.3-At_rad_2.1),Group.3*BP,abs(Electronegativity.3-BP.1),abs(Group.3-Elec_Aff),Cov_rad/PBE_gap,CM5-Ox_state.1,abs(ICSD_vol.3-ICSD_vol.2),abs(Cov_rad.3-Valence.1),Group.3*Thermal_expn,Electronegativity.3*BP.1,Density.2-Ox_state.1,Group.3*Electronegativity,abs(CM1-At_rad_2.1),Elec_Aff.3*Heat_vap,Ion_pot_2.1*Elec_cond,abs(Density.3-Ion_pot_2.1),abs(Elec_Aff.2-Elec_Aff.1),abs(Ion_pot_1.2-Group),At_wt.3+Ox_state.1,At_wt+BP,Therm_cond+Ion_Energy,Density/Elec_Aff.1,Ion_pot_1/Ox_state.1,Thermal_expn.1/Ox_state.1,Therm_cond+Ion_pot_1,Sp_heat_cap/Electronegativity.3,Thermal_expn.1-Ion_pot_2.1,abs(Elec_Aff.1-Group),Electronegativity.1*At_wt,Group.2/Sp_heat_cap.2,Elec_cond.2-Ox_state.1,Therm_cond.2-Ox_state.1,Sp_heat_cap.2-Valence.1,Group.2^-1
1.769734,II-VI,ZnTe,Ca,M_i_A,0.331500936,0.330951306,-0.710521631,0.346984798,0.789610131,0.789044555,0.235003696,0.025016166,0.675595796,-0.063211928,0.629462597,0.369054292,0.073403775,-0.395824124,0.024612783,0.128960581,-0.466235425,-0.056494789,-0.668307184,-0.50098255,0.585124967,-0.269504946,-0.848354947,-0.012253429,0.66235106,-0.764275999,0.094446705,-1.193377144,-0.824811303,1.111556451,-0.059092987,-0.663586562,-0.327064991,0.267604089,-0.285434197,-0.79107801,-0.881782715,0.469653253,0.762905322,1.318776672,-0.143540682,1.664600384,-0.504147028,-0.651108045,2.669576033,-1.275184031,-0.408709523,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,3.660929701,0.001357025,0.296731848,0.17678164,-0.173785589,-0.990595088,-0.927982032,0.357929797,-0.135282767
1.661099,II-VI,ZnTe,Na,M_i_B,0.601208099,0.600685987,-0.783916365,0.605983766,0.8660073,0.865444277,0.494824592,0.288790996,0.749248385,-0.063211928,0.450289699,-2.046931931,0.25215579,-0.152167413,0.098545837,-0.711120743,-0.163043583,0.001893287,-0.65124199,0.468185617,0.112105779,0.61544955,-0.490025824,-0.10671689,0.66235106,-0.788696252,0.094446705,-0.921849495,-1.044584602,1.257135215,0.052422283,-0.463827832,-0.327064991,0.298149646,-0.380464507,-1.227931107,-0.992343061,0.4998072,0.839111912,1.48162484,-0.10572467,0.175426847,-0.504147028,-0.544339633,0.109021658,-0.958019694,-0.587934355,-1.512829288,0.999659428,0.945567073,0.039660136,0.128628864,0.905552957,3.931310063,0.001357025,0.296731848,0.17678164,-0.451681893,-0.427121994,-0.457873473,-0.46419686,-0.118982306
1.253332,II-VI,CdTe,Bi,M_i_B,0.005843884,0.005261028,0.358944495,0.03425732,-0.323605761,-0.324208543,-0.078716216,-0.293477911,-0.397627649,0.15923491,0.271116802,0.040283722,-1.693197488,-0.723791352,-0.566249264,-0.754606994,-0.76942727,-0.907292475,-0.642709393,-0.430795279,-0.017764846,-0.501514213,-0.736422259,1.499093062,0.360628859,-0.560572004,0.104652835,-1.15127661,-1.284337293,-0.901125268,-0.780662843,0.479140507,-0.017326137,-0.023154869,-0.475494817,-0.951040218,0.596593543,0.030267167,-0.314498185,-0.561005288,-0.458986752,-0.272346066,-0.374242441,-0.124449164,-0.593995908,-0.70683563,1.362564577,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.002618087,0.001357025,0.296731848,-0.757396442,-0.457952694,0.53883188,0.602898601,1.109183468,0.283546635
0.752005,II-VI,CdS,S,M_i_B,-0.266430049,-0.266437064,0.070001438,-0.07375177,-0.348490913,-0.348482097,0.024554874,0.244025215,-0.050412913,-1.389726971,0.56286804,0.291371739,0.103820178,-0.480134638,-0.536676041,-0.390638843,0.059851088,-0.455279236,-0.337859919,-0.363246782,-0.632210423,-0.537857924,-0.672828246,-0.103774478,0.417592079,-0.757051701,2.408699576,0.605876259,-0.521813587,-1.071464176,0.567515302,0.678899237,0.260410453,1.978219103,-0.682833674,0.571859671,0.715621403,-0.604732258,2.370037377,-0.674966066,-0.811206097,-1.013803315,0.119712419,0.326569524,-1.11328888,0.771833516,1.208648755,-0.037847631,0.44404766,0.10671601,2.515381237,-3.731134229,0.426657157,-0.287078813,1.171310641,0.822289884,0.633735575,0.082607021,2.253221751,2.316067215,0.272882212,0.236682218
0.738977,II-VI,CdTe,Ir,M_i_B,-0.501148197,-0.501782781,0.547673812,-0.452605634,-0.520055625,-0.520664973,-0.567124219,-0.789318469,-0.587020022,0.15923491,-0.604387131,0.087348389,-1.51789709,-0.639480837,-0.759077596,-0.593594762,-0.546532597,-0.772243081,-0.627968229,-0.457043226,-0.108424968,-0.468301269,-0.3768903,-0.248053967,0.360628859,-0.578669174,0.104652835,0.691718501,-0.019641774,0.120908174,-0.49390929,-0.719411867,-0.017326137,0.003913776,-0.455153673,-0.293424357,-0.11757362,-0.047271554,-2.002868315,0.122759377,-0.430962357,-0.600351927,-0.374242441,2.241023401,-1.084758605,0.164953019,1.186800492,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.094051892,0.001357025,0.296731848,-0.757396442,1.213837916,-0.487494112,-0.505681123,1.09500887,-0.953472413
0.492124,II-VI,CdTe,Rh,M_i_neut,-0.042072176,-0.042659921,0.631553509,-0.011756327,-0.607366676,-0.607978942,-0.124875886,-0.340340035,-0.67119441,0.15923491,-0.698045691,-0.054527708,-0.583763528,-0.480134638,-0.744290984,-0.714353937,-0.76942727,-0.705513851,-0.662098618,-0.456713379,-0.040429877,-0.568421451,-0.818137955,1.649329781,0.360628859,-0.706425413,0.104652835,0.364936462,0.004333495,0.120908174,-0.366463265,-0.719411867,-0.017326137,0.139257,-0.405478738,-0.224201636,-0.11757362,-0.081733208,-0.663997372,0.122759377,-0.233125277,-0.354347532,-0.374242441,0.365212862,-0.716686582,-0.624954928,0.250196053,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.134689138,0.001357025,0.296731848,-0.757396442,0.823518846,-0.573021277,-0.529584948,0.939088297,-0.953472413
0.208011,III-V,InP,Br,M_i_neut,-0.613397784,-0.615312617,0.840109178,-0.999488878,-0.706760635,-0.708663534,-1.112588023,0.011318064,-1.211095059,-1.071452393,1.647697206,-0.140081562,-0.397481587,-0.236477925,-0.433169764,0.109223633,-0.163043583,-0.138315391,0.150822163,0.218346907,-1.559976576,-0.611504022,-0.051824797,-0.033903427,0.179824117,-0.312956209,1.456355855,-0.258489846,-0.082156305,0.345898965,1.311267409,0.195954863,-0.050957837,1.124272992,0.168119554,-0.929112615,0.96037397,-1.191532078,1.39434957,-0.03513409,-0.934177667,0.159520462,0.059808668,-0.683682915,3.220675163,-0.00536527,0.859567529,1.695994833,-1.788270494,-1.934984967,-0.700800875,0.974116177,-1.38630588,-0.480105734,-0.662113777,-0.584133239,-0.525409686,-0.272401941,1.41866636,1.490956277,0.294862104,0.203799809
0.075948,IV-IV,GeSn,Os,M_i_A,-1.101164044,-1.099567766,1.344129203,-0.936914334,-1.245320792,-1.243628852,-0.725538432,-0.596550394,-0.860147028,1.847694217,-1.177371376,-0.503535475,0.15160794,0.007178789,-0.714717763,-0.754606994,-0.546532597,-0.772243081,-0.627968229,-0.382073179,0.332704199,-0.468301269,-0.09003755,-0.251038156,-1.978804487,1.056210781,-0.32230364,1.9267766,1.205285836,-0.493669758,-0.61482324,0.962839422,1.396961451,0.046796522,-0.455153673,-0.281151442,0.523963739,0.430903107,-2.002868315,-0.603019935,0.774176687,0.318821995,1.684245367,3.141954026,-0.488651798,0.278488092,1.165616516,1.166693972,-0.824537198,-0.103900834,-2.012026732,0.125919106,-0.653473377,-0.221341566,-1.434306692,0.492786715,0.116472148,0.64649455,-0.034703233,-0.032385388,-0.221792712,-0.53120387
1.317688,II-VI,ZnS,P,M_A,0.358537602,0.358594352,0.205229087,0.526402765,-0.489250461,-0.489246349,0.626613987,0.855246417,-0.186115652,-1.612173809,0.91427205,0.553406474,-0.114075672,0.878203284,1.061770278,0.808737149,0.486706338,1.120769376,-0.594862868,-0.94560354,-0.346910615,-0.651458897,1.142539591,-0.173313413,0.719314279,-0.741735188,2.23458603,-0.185052563,0.652337377,-1.44271676,0.772978924,1.387172649,-3.056108668,1.977679024,1.465736938,0.267127549,1.058069798,-0.739350875,2.402885045,-1.538499364,-0.787487693,-0.507938184,0.276009275,0.683326264,0.100138076,0.83444817,1.427120961,-1.512829288,0.999659428,1.225407116,1.782864386,-3.731134229,0.905552957,-2.940109225,1.171310641,0.822289884,-0.412321498,0.177785511,2.253221751,2.316385932,0.187834627,0.283546635
-0.128952,II-VI,CdTe,Sb,M_B,-0.697754142,-0.698408786,0.757401067,-0.641405726,-0.738362412,-0.738979056,-0.756523464,-0.981599976,-0.797484105,0.15923491,-0.562998466,-0.216232876,-0.151789149,1.243727467,1.554298505,1.114385123,-0.545555536,0.531169759,0.279494618,0.994902704,0.210301122,0.474714943,-0.74948872,-0.31120461,0.360628859,-0.633289535,0.104652835,-1.204275499,-0.023348921,-0.126825174,-0.175251665,-0.428891635,-0.017326137,-1.208734632,1.439350944,0.091635509,0.055535219,-0.133437198,0.08755727,-0.042980121,-0.346379931,0.552790416,-0.374242441,-0.836182575,-0.4835743,-0.056606527,-0.182920941,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.19565858,0.001357025,0.296731848,-0.757396442,-0.369927404,0.453304714,0.471985319,0.981612089,0.283546635
1.591478,II-VI,CdSe,Ca,M_i_neut,0.648231948,0.64907684,-1.241491891,0.734846122,1.110985115,1.111812364,1.099570361,0.347110034,1.553504032,-0.205226709,1.003273477,0.754542758,0.065450516,-0.395824124,0.024612783,0.128960581,-0.466235425,-0.056494789,-0.668307184,-0.50098255,0.997950215,-0.269504946,-0.848354947,-0.012253429,0.36911857,-0.761343404,0.104652835,-0.587787093,-0.011522795,1.313280525,-0.313492933,-0.663586562,-0.071665904,0.285536195,-0.285434197,-0.79107801,-0.950768643,0.790279144,0.762905322,0.92048482,-0.906035087,1.908892911,-0.103768215,-0.063347259,2.774594538,-1.275184031,-0.408709523,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,0.515506807,0.660022608,0.542879282,0.546789824,-0.173785589,-0.990595088,-0.927982032,0.357929797,-0.135282767
1.18491,IV-IV,GeC,Mn,M_i_neut,0.928421293,0.928494911,-1.487822885,0.860982169,1.166500329,1.1665179,0.746877315,1.035854807,0.974805116,0.38984774,0.164677964,0.972183146,-0.098699854,-0.236477925,-0.640784707,-0.498987126,-0.546532597,-0.515258249,-0.662098618,-0.30578374,-1.442848051,-0.450972775,-0.786844586,-0.212932348,-0.201442489,0.923692458,-0.32230364,-0.153736197,-0.600018231,-0.688896686,2.287954506,1.162598152,-0.882285051,0.331751501,-0.420597195,-0.592653691,0.759160231,-1.446722605,-0.010985734,-0.88015828,-0.126234558,-0.55848891,-1.239499597,-0.423677299,-0.725792569,0.8901851,-0.25287096,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.424199678,2.220690216,0.426260381,-0.233883008,-0.065072522,0.55895592,0.603296998,-0.717903626,-0.365129832
1.544578,II-VI,CdTe,Ca,M_i_neut,0.331500936,0.330951306,-0.710521631,0.346984798,0.789610131,0.789044555,0.235003696,0.025016166,0.675595796,0.15923491,0.629462597,0.369054292,0.073403775,-0.395824124,0.024612783,0.128960581,-0.466235425,-0.056494789,-0.668307184,-0.50098255,0.585124967,-0.269504946,-0.848354947,-0.012253429,0.360628859,-0.764471644,0.104652835,-1.193377144,-0.824811303,1.313280525,-0.059092987,-0.663586562,-0.017326137,0.257061355,-0.285434197,-0.79107801,-0.950768643,0.469653253,0.762905322,0.92048482,-0.143237715,1.908892911,-0.374242441,-0.651108045,2.669576033,-1.275184031,-0.408709523,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.515506807,0.001357025,0.296731848,-0.757396442,-0.173785589,-0.990595088,-0.927982032,0.357929797,-0.135282767
0.796517,II-VI,CdTe,Zn,M_B,-0.906346809,-0.907022735,0.338002586,-0.84171663,-0.301807159,-0.302409213,-0.957470051,-1.185604553,-0.376612165,0.15923491,-1.177887275,-0.313772693,0.4378101,0.512757329,1.317712734,0.707829235,-0.770404331,0.864815907,0.262429426,0.169572471,0.439217931,0.405882319,0.484579834,-0.181676336,0.360628859,-0.706425413,0.104652835,-1.030157006,0.878720577,0.384191547,-0.812481784,-1.028167822,-0.017326137,-0.085268897,1.113224203,0.610805925,-0.301548362,0.038871071,0.029745374,0.298902211,-0.233125277,1.381005216,-0.374242441,-0.917179301,0.755601512,0.304631864,-0.774079739,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.007527653,0.001357025,0.296731848,-0.757396442,-0.378485018,-0.266129682,-0.258674932,0.726469334,0.754261738
0.827309,IV-IV,GeC,W,M_A,0.633305659,0.633349168,-1.564571536,0.577583523,1.246388617,1.246408858,0.46257931,0.747230377,1.051823405,0.38984774,-0.033993808,0.358045791,-1.558022356,2.990444872,2.387961989,2.456299851,3.283802347,3.053930031,0.812125677,0.437818563,-3.579824495,1.371770702,4.371677993,0.698152718,-0.201442489,4.055645544,-0.32230364,-0.254600135,-0.99543411,-2.420237193,2.404565687,2.934128254,-0.882285051,0.2958848,0.219445525,0.203103554,2.844964777,-1.73232346,-1.569279098,-3.337917807,4.723755211,-1.388711956,-1.239499597,0.744935238,-1.13048855,0.625276947,1.210311597,1.166693972,-0.824537198,-0.129918137,-2.012026732,0.139967319,-0.653473377,0.49689635,2.220690216,0.426260381,-0.233883008,0.304100437,-0.331532808,-0.720815548,-0.221792712,-0.276363025
0.855679,III-V,InN,Pd,M_i_A,2.076685832,2.078740991,-1.231076561,1.401329957,1.877228041,1.879160956,1.446163387,1.675797254,1.246832737,-1.891491036,1.019875647,1.476957016,-0.67999736,-0.883137551,-0.788650817,-0.740505475,-0.466235425,-0.772243081,-0.636500826,-0.532013278,0.190115605,-0.643030239,-0.792921329,0.008544696,0.18530135,-0.190653057,-1.202823617,0.235057524,0.201456977,-0.083518093,0.499896118,-1.202356242,0.027779928,-0.506278465,-0.474591692,-1.29756467,-0.001245021,-0.397733609,-1.447854798,-0.007385044,0.726101236,0.020261544,-1.976958325,-0.078498955,1.692566051,-1.023710486,-0.563674209,1.695994833,-1.788270494,-3.671590905,0.423069146,0.017857548,-1.38630588,-0.094051892,1.718659354,3.443268639,2.117786694,3.901644646,-0.7535454,-0.732798039,0.280687506,-4.224398941
-0.13325,II-VI,CdTe,N,M_i_B,-1.999744483,-2.000531967,1.428410623,-1.891703093,-1.436821655,-1.437461642,-2.010788623,-2.254952445,-1.470851094,0.15923491,-0.246041335,-0.840303012,0.34608166,-0.723791352,-0.625395705,-0.470809986,-0.76942727,-0.071586164,-0.06249277,-0.966140721,0.247416012,-0.236053337,0.214634228,-5.047760913,0.360628859,-0.789793113,0.104652835,-0.465533529,-0.894739094,-0.901125268,0.844273959,0.479140507,-0.017326137,0.319725417,-0.645214291,1.50636642,0.596593543,-0.409118919,0.802322524,-0.561005288,-0.104026124,0.687071078,-0.374242441,-0.595883004,0.841484985,2.780318966,-0.682108668,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.520742981,0.001357025,0.296731848,-0.757396442,0.441861381,0.584110968,0.665367263,-0.194879507,0.283546635
0.486198,III-V,InSb,Nb,M_i_B,-0.039761074,-0.039476773,0.210609733,-0.167448621,-0.025910239,-0.025618538,-0.066151931,-0.156356427,-0.053257472,0.629368496,-0.728046391,-0.106152477,0.083972987,-0.723791352,-0.566851653,-0.810961275,-0.243340755,-0.556964015,-0.636500826,-0.458197693,0.094159591,-0.387434967,-0.620226337,-0.172577014,-0.479360834,-0.279113773,-1.202823617,1.782035612,0.194907001,-0.390244563,-0.512015501,-0.580159645,-0.055878947,-0.655698579,-0.548024202,-1.089896503,-0.688115729,-0.017054469,-0.997184795,0.012435702,0.150345284,0.039208335,0.720158656,0.128087103,-0.223751364,-0.320499753,-0.705355163,1.695994833,-1.788270494,-1.288446796,0.423069146,0.522559555,-1.38630588,0.210727458,-0.654176688,-2.083534447,-0.960759678,0.108272802,-0.582491068,-0.588578295,0.238163713,-0.221115461
1.476053,II-VI,CdTe,Cs,M_i_B,0.945802037,0.945315083,-0.930705834,0.936896278,1.018801639,1.018243723,0.826787247,0.625805433,0.896553564,0.15923491,1.582336645,-0.533359534,-0.897547056,-0.152167413,0.054186003,-0.682098288,-0.163043583,0.118669438,-0.036894978,0.182323909,0.128447266,-0.452659502,-0.461408606,-0.1364576,0.360628859,-0.645021996,0.104652835,-0.776788749,3.687534125,1.483619433,0.275452825,-0.463827832,-0.017326137,0.103168792,0.219954266,1.320215017,-1.069796503,0.560115095,0.720860308,1.034445598,-0.328211613,0.256645386,-0.374242441,-0.710014754,0.197481634,-0.355955709,0.56480957,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.62217958,0.001357025,0.296731848,-0.757396442,0.038216729,0.31746745,0.379557196,0.939088297,-0.118982306
0.286812,IV-IV,Ge,Ta,M_i_A,-0.634806924,-0.635501851,0.0792116,-0.524565558,-0.23814641,-0.238793723,-0.411115354,-0.13329689,-0.026075775,1.574348002,-0.835004063,-0.241837395,0.076464858,-0.723791352,-0.581638266,-0.740505475,-0.243340755,-0.473552479,-0.636500826,-0.458197693,-0.051905249,-0.420166565,-0.488440108,-0.173680925,-1.795317193,1.063006326,-0.32230364,2.147082244,0.151245668,-1.079350542,0.69427794,1.562115611,1.396961451,0.149381609,-0.537225303,-0.004260553,1.229553215,-0.657468695,-1.221093819,-1.43443497,0.005700306,-0.079955689,1.294412706,1.751642325,-1.080271802,0.668625554,1.068610681,1.166693972,-0.824537198,-0.083887523,-2.012026732,0.137463349,-0.653473377,0.473856696,-0.814324309,0.543960816,0.086781033,0.221186333,0.176599177,0.207449656,-0.235967309,-0.221115461
1.992664,II-VI,ZnSe,K,M_i_A,1.138869446,1.139764397,-1.430221208,1.20600382,1.307434979,1.308268794,1.572223268,0.826955736,1.742896405,-0.427673547,2.28598854,-0.59328016,0.075700778,-0.152167413,0.083759224,-0.693650917,-0.163043583,0.093645978,-0.233144717,0.17704636,0.167089528,-0.138339892,-0.507156192,-0.117997849,0.67084077,-0.763162487,0.094446705,-0.215095509,1.942461632,1.257135215,-0.026739379,-0.463827832,-0.556879194,0.295272545,0.394896429,0.212651461,-0.992343061,0.929368738,0.853564886,1.48162484,-0.903218144,0.206394806,-0.076957848,0.063670335,0.267287915,-0.572698743,-0.418986897,-1.512829288,0.999659428,1.076631396,0.039660136,0.093922822,0.905552957,4.35619349,0.660022608,0.542879282,-0.375502552,-0.219103759,-0.240974633,-0.151107719,0.202009225,-0.118982306
0.918858,II-VI,CdO,Cd,M_i_neut,1.507291875,1.506600501,-2.031294755,2.055210942,2.038631615,2.037842257,2.041361023,1.177759961,2.563807336,-2.027534805,2.093472676,2.484068891,-0.736492109,-0.395824124,-0.802835036,-0.498987126,-0.466235425,-0.6320344,-0.71097017,-0.384547031,0.742204972,-0.512103847,-0.29919098,-0.029090006,0.417592079,-0.66761484,-2.199393905,2.931919445,1.027668441,-0.390108547,-0.32336119,-0.12013568,-0.077703656,-1.345134726,-0.621456714,2.409290877,0.239509962,0.499633425,-1.84542365,-0.219122955,0.994788352,0.629670052,1.350944511,1.790860022,-0.315325234,0.111971388,-1.35153642,-0.037847631,0.44404766,-0.435117809,-2.3501841,0.104200394,0.426657157,0.165010555,-1.634850818,-2.213357889,3.12618044,-0.810559691,-1.824558251,-1.758302709,-1.680340269,0.754261738
1.318324,II-VI,CdTe,Sb,M_A,0.075830688,0.075254972,0.771188134,0.101465435,-0.75271348,-0.753330604,-0.011294817,-0.225030498,-0.811319609,0.15923491,-0.185842351,-0.210522176,-0.239206781,0.878203284,0.468928802,0.690795689,1.093090025,0.586148186,1.260194828,0.900363081,-0.171365959,0.454033019,-0.04921845,-0.518029071,0.360628859,0.49370107,0.104652835,-0.787633186,-0.564073002,-1.675425363,-0.154303725,1.387172649,-0.017326137,0.121215384,0.22017272,0.0477966,1.137651866,-0.139101562,0.08755727,-1.079030455,-0.124974039,-0.828070724,-0.374242441,-0.670326722,-0.4835743,-0.056606527,-0.09527208,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.202338009,0.001357025,0.296731848,-0.757396442,-0.369927404,0.453304714,0.471985319,0.981612089,0.283546635
0.953837,II-VI,CdTe,N,M_i_neut,-1.999744483,-2.000531967,1.428410623,-1.891703093,-1.436821655,-1.437461642,-2.010788623,-2.254952445,-1.470851094,0.15923491,-0.246041335,-0.840303012,0.34608166,-0.723791352,-0.625395705,-0.470809986,-0.76942727,-0.071586164,-0.06249277,-0.966140721,0.247416012,-0.236053337,0.214634228,-5.047760913,0.360628859,-0.79465302,0.104652835,-0.465533529,-0.894739094,-0.901125268,0.844273959,0.479140507,-0.017326137,0.31832171,-0.645214291,1.50636642,0.596593543,-0.409118919,0.802322524,-0.561005288,-0.096500308,0.687071078,-0.374242441,-0.595883004,0.841484985,2.780318966,-0.682108668,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,-0.520742981,0.001357025,0.296731848,-0.757396442,0.441861381,0.584110968,0.665367263,-0.194879507,0.283546635
1.535933,II-VI,CdTe,Hf,M_i_B,0.181727384,0.181162473,-0.39597277,0.203157711,0.462193693,0.461617173,0.090720177,-0.121463048,0.359941842,0.15923491,-0.254185558,0.160332727,-1.374288829,-0.883137551,-0.537278435,-0.498987126,-0.546532597,-0.306729404,-0.798620178,-0.684262303,0.23155049,-0.416797136,-0.68729002,-0.249201732,0.360628859,-0.593748415,0.104652835,1.158912825,-0.525120363,0.97260271,-0.537015575,-1.06310402,-0.017326137,0.026472639,-0.640894733,-0.881817496,-0.712712922,0.340422052,-0.782248976,0.692563265,-0.40761138,0.629670052,-0.374242441,0.530887982,0.755601512,-1.01509239,1.042812373,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.363117133,0.001357025,0.296731848,-0.757396442,0.171915137,0.413056636,0.482343643,1.080834273,-0.183416644
0.843271,III-V,GaSb,La,M_i_B,0.321474369,0.321795527,-0.313638368,0.179444678,0.519783826,0.520093765,0.281842226,0.196933478,0.472832452,0.796203625,0.057871092,0.11621102,-0.397161756,-0.639480837,-0.064106884,-0.700252418,-0.76942727,-0.139906328,-0.531785626,2.483141227,0.034807196,-0.230515836,-0.25480862,1.736004811,-1.12366345,-0.286775151,0.279959635,0.389749561,-0.790076968,-0.674730743,0.284522147,-0.180642188,2.757331753,-0.743480034,-0.43013944,-1.309837587,0.287849874,-0.139668519,-0.679219369,-0.241689345,0.162209321,-0.033096808,0.905726319,-0.31739489,-0.788128466,0.305646791,-0.22294777,0.27333185,-2.311532999,1.276898201,0.475276989,0.522559555,-1.879754281,1.811582049,-0.654176688,-2.083534447,0.133124013,0.10462507,-0.346033609,-0.26826704,0.351560494,-0.156051269
1.329189,II-VI,CdTe,V,M_i_A,0.158773583,0.15820633,-0.049969023,0.181115246,0.102035609,0.101447053,0.06860776,-0.14391197,0.012722491,0.15923491,-0.604387131,0.179431432,-0.040185863,-0.723791352,-0.552065043,-0.700252418,-0.243340755,-0.581987479,-0.551174854,-0.531023736,0.118225338,-0.403319419,-0.832813166,-0.171362712,0.360628859,-0.730804039,0.104652835,0.131602871,-0.043617043,0.802263804,-1.062730423,-1.262862748,-0.017326137,0.261441717,-0.455153673,-0.120367552,-0.593685062,0.198267729,0.16376386,0.578602488,-0.195373726,0.219662726,-0.374242441,-0.794512988,0.142148139,-0.971743783,-0.294819429,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.19548849,0.001357025,0.296731848,-0.757396442,-0.082811634,0.382870577,0.420990492,0.584723359,-0.221115461
1.587314,II-VI,CdSe,Sr,M_i_B,0.763861721,0.764718411,-1.293916702,0.845885042,1.165554522,1.166383595,1.21096166,0.460196478,1.606113024,-0.205226709,1.487854723,0.811838874,-0.431791782,-0.395824124,0.00982617,0.177264251,-0.466235425,-0.014789022,-0.446459652,-0.423373726,1.046738277,-0.229071795,-0.864891186,-0.012649584,0.36911857,-0.688578003,0.104652835,-0.502629199,0.76767345,1.313280525,-0.233839167,-0.663586562,-0.071665904,0.231662723,-0.028420404,-0.202684872,-0.950768643,0.828915143,0.632828557,0.92048482,-1.018716038,2.007294669,-0.103768215,-0.245589892,2.921823347,-1.227744358,0.089848031,-0.037847631,0.44404766,0.056843915,0.082598569,0.093922822,0.426657157,0.540905087,0.660022608,0.542879282,0.546789824,0.020286823,0.33256048,0.637479467,0.854040712,-0.135282767
1.120431,II-VI,CdTe,V,M_i_B,0.158773583,0.15820633,-0.049969023,0.181115246,0.102035609,0.101447053,0.06860776,-0.14391197,0.012722491,0.15923491,-0.604387131,0.179431432,-0.040185863,-0.723791352,-0.552065043,-0.700252418,-0.243340755,-0.581987479,-0.551174854,-0.531023736,0.118225338,-0.403319419,-0.832813166,-0.171362712,0.360628859,-0.741537462,0.104652835,0.131602871,-0.043617043,0.802263804,-1.062730423,-1.262862748,-0.017326137,0.247539045,-0.455153673,-0.120367552,-0.593685062,0.198267729,0.16376386,0.578602488,-0.178752471,0.219662726,-0.374242441,-0.794512988,0.142148139,-0.971743783,-0.294819429,-0.037847631,0.44404766,0.012908975,0.082598569,0.128628864,0.426657157,0.19548849,0.001357025,0.296731848,-0.757396442,-0.082811634,0.382870577,0.420990492,0.584723359,-0.221115461
0.16021,IV-IV,GeSn,Na,M_A,-0.257771145,-0.256088817,-0.91349155,-0.127006696,1.104654807,1.106425288,0.086939431,0.228291693,1.405405345,1.847694217,-0.467962324,-3.15918801,1.789538047,1.772161309,1.663418053,2.426915119,1.76784313,1.861145039,0.453756587,-0.277560695,-1.288606353,-0.086229443,0.48866577,-0.27675821,-1.978804487,0.900878992,-0.32230364,-0.978917524,0.295048522,-3.396371832,2.815384555,3.932921899,1.396961451,0.300414492,0.735632887,1.033776221,4.020947236,-2.565984334,0.839111912,-4.72360953,1.014715918,-1.446933498,1.684245367,-0.416701734,-1.191669363,1.993166318,-0.476646081,1.166693972,-0.824537198,-0.103900834,-2.012026732,0.125919106,-0.653473377,1.917087086,-1.434306692,0.492786715,0.116472148,-0.451681893,-0.427121994,-0.457873473,-1.780998442,-0.118982306
