(+2/+1),Type,AB,Impurity,Site,abs(Valence.3-Valence.2),Electronegativity.3+Electronegativity,Electronegativity.3-Sp_heat_cap.1,Elec_Aff.3+At_rad_2.1,Electronegativity.3-Elec_cond,abs(Therm_cond.3-Ion_Energy.2),Ion_pot_2.3-ICSD_vol.2,abs(Ion_Energy.3-MP),abs(Ion_pot_1.2-Therm_cond.1),Ox_state.3-Electronegativity.3,Electronegativity.3-At_rad_1.3,Sp_heat_cap/Elec_Aff.2,abs(Elec_cond.3-Elec_cond.2),abs(At_num.3-At_wt.2),abs(Ox_state.3-Ox_state.2),abs(Group.3-Mend_num.2),abs(Elec_Aff.1-Ion_rad.1),Therm_cond.2+At_rad_2.1,Ion_pot_1.2-At_rad_2.1,Therm_cond.2+Density.1,abs(At_vol.3-At_vol.2),abs(Density.3-Cov_rad),Ion_Energy.2-At_rad_2.1,abs(Elec_cond.3-Therm_cond.1),PBE_gap,Ion_pot_1.2-Density.1,Thermal_expn.2-At_rad_2.1,Therm_cond.1/Ion_pot_2.2,abs(Ion_pot_2.3-Therm_cond.1),Heat_fusion/Ion_pot_2.3,Therm_cond.1/Ion_pot_2.3,abs(Ion_pot_2.3-Ion_pot_2),Sp_heat_cap/Ion_pot_2.2,CM8+Ox_state.1,abs(Sp_heat_cap.3-Elec_cond.2),Ox_state.2+Ion_pot_1,abs(Ion_pot_2-Eps_ion),CM2+Therm_cond,Thermal_expn.3/ICSD_vol.3,abs(Elec_Aff.3-Mend_num.1),Ox_state.3/Ion_pot_2.2,abs(Ion_pot_2.2-Ion_pot_1.2),Sp_heat_cap.2+MP,abs(Therm_cond.3-Sp_heat_cap.2),abs(Elec_Aff.2-Elec_Aff.1),abs(Thermal_expn.1-At_rad_2),Ox_state.2+Ox_state.1,abs(At_vol.3-MP),Thermal_expn.3/At_vol.2,abs(At_rad_2.3-At_rad_2),Density.3+Ion_pot_2.2,Group.2*MP.2,abs(Elec_Aff.3-Group.1),abs(Elec_cond.3-Ion_pot_2)
-0.547224,II-VI,CdTe,Ni,M_B,0.756414042,-0.102978644,-0.842774767,-0.034582821,-0.009394298,-0.291221538,-0.766068763,-0.307364415,-0.821178302,0.963038793,-0.910291512,-0.099161131,0.264730255,0.908650612,-0.770404331,0.599837708,-0.527479851,0.386873565,0.420482152,0.563198982,0.951204565,-0.018840647,0.44680199,0.195430572,-0.382993652,0.600595829,0.440428635,0.256558875,-0.245008088,-0.160307485,-0.173027026,-0.278082583,0.071896407,-0.103180108,-0.592712615,-0.079312998,-0.371451598,-0.056863328,-1.033640852,0.484499004,-0.013699748,-0.705690871,-0.387306914,-0.218174229,-0.606264975,-0.147882619,-0.478056618,0.174015813,-0.624953181,-2.08E-05,-0.433001303,0.364397019,0.315227491,0.149127472
0.191633,II-VI,CdO,Rh,M_A,0.63454657,0.342041836,0.649837708,-0.939679751,-0.429565233,-0.018824725,-0.720167606,-0.780037872,-0.814951875,0.178824856,-0.907316208,-0.12727863,0.427935932,0.966326814,1.093090025,0.55556856,0.893622632,-1.033796486,-1.457718339,-0.540184285,-0.043887688,-0.498173425,-1.428829908,-0.005615774,-0.596814652,-0.954264875,-1.484275286,0.233801395,-0.186589896,-0.142963606,-0.128242314,-0.292968107,0.075115453,-2.175546153,-0.204250982,0.454288212,1.030526872,0.216962921,-0.087240003,-0.53938274,-0.136867109,-0.649117436,-0.687230114,0.36617428,-0.804811838,2.828965663,-1.60398012,-0.518911478,-0.136527899,-0.513694575,-0.077853091,0.106587784,-1.158837239,-0.141485012
0.205382,II-VI,CdS,Pt,M_i_neut,-0.883137551,-0.079780069,0.472600465,0.262156127,-0.031297486,-0.732239766,-0.316674406,-0.220914557,-0.177982459,-0.104350342,-0.320333536,-0.393770032,-0.710971457,-0.078982417,-0.546532597,-0.783684073,1.704613117,-0.585627333,-0.804850937,-0.958868165,-0.431810014,0.488811663,-0.789906291,-0.48573279,0.600582949,-1.183032248,-0.376964421,0.181220951,-0.489694966,0.192186187,0.187232942,-0.580613122,0.057947207,1.667753575,-0.368791215,0.987889422,-0.104678367,2.261652629,-0.024185972,-0.715469617,-0.135918784,-0.243972385,-0.852187875,-0.230353914,-1.053415831,-0.47448764,2.106478932,-1.009223468,-0.027050244,-0.966535706,1.929003462,0.342600244,-1.074791574,-0.652926033
0.240638,II-VI,ZnTe,Sb,M_i_neut,-0.723791352,-0.563975738,-0.627164688,0.47391705,0.400976103,-0.42358382,0.556756517,-0.595451344,-0.403425634,0.127703618,0.164531964,-0.591764326,-0.55238049,-0.725941417,-0.76942727,-0.747470901,-0.527479851,-0.155555649,0.126209138,0.030663989,-0.564067427,-1.142381343,0.147863787,-0.956701382,0.664729248,0.310617377,0.44799881,0.463390669,-0.747089188,0.455500982,0.428612571,-0.512706074,0.982760319,0.667723228,-0.85875746,0.663671995,-1.09721845,0.547208901,-0.25439991,-0.318248709,1.777004896,-0.171425786,-0.611104064,-0.84022014,-0.4835743,-0.960280987,0.008147398,-0.317006608,-0.263698669,-1.021222009,-0.319062429,-0.01485339,-0.48902402,-0.479662519
1.299167,II-VI,ZnTe,Ca,M_i_A,-0.395824124,-1.783530139,0.450748561,-1.127125569,1.552431679,0.95214812,1.55048205,-0.690391996,-0.734475697,-0.574378585,1.54068934,5.513579294,-0.158879796,-0.465433858,-0.466235425,0.733548956,-0.527479851,1.279757798,0.863348472,1.439796493,-0.332538764,-0.508642026,0.899523865,0.728163647,0.664729248,1.036999045,0.412355903,1.051095641,-0.66312862,1.0001421,0.932800292,-0.113411528,2.250159527,-0.360589222,0.308036067,0.130070785,-1.09721845,-0.273477038,-0.546614785,2.209251048,0.218766915,-0.666134293,0.048726977,0.022775805,2.669576033,-0.960280987,-0.478056618,0.429152,-0.536786915,0.391247698,-1.473833726,0.717040489,2.043210537,0.262672726
-0.409174,II-VI,ZnTe,Na,M_i_B,-0.152167413,-1.864833765,0.522609444,0.173020713,1.629195383,0.767116742,-1.071069801,-0.250602798,-0.333267689,-0.160054154,1.494488068,0.555660176,-0.441228042,-0.57854362,-0.163043583,0.788004206,-0.527479851,0.797780033,1.14596711,0.966610279,-0.39894855,-0.402083547,1.189216556,0.070655343,0.664729248,1.315493202,0.258744437,-3.415966617,2.030257796,-3.139597902,-2.899459166,1.463558608,-7.38316236,-0.317757582,-0.382405237,-0.403530425,-1.09721845,-0.531865599,6.563185026,0.156763892,-0.565530814,3.305900844,0.918504259,-0.07699328,0.109021658,-0.960280987,-0.964260633,0.215129974,6.113276467,0.391247698,1.777671694,2.358061135,-0.013121572,-0.437733023
0.928095,II-VI,CdTe,Bi,M_i_B,-0.723791352,-0.381764969,-0.596367167,0.52998469,0.253824848,-0.799837501,0.794285008,-1.00083859,-0.961807913,0.093527905,0.347308134,-0.096036965,-0.50952406,0.055237685,-0.76942727,-0.668783206,-0.527479851,-0.289774204,0.519544356,-0.101106342,-0.471395589,-0.934621892,0.54973535,-0.868034287,-0.382993652,0.698212338,0.440428635,0.443211957,-0.73264265,0.378880536,0.411301405,-0.740845054,0.124831833,2.531020974,-0.889742452,0.454288212,-0.371451598,1.560107756,-0.341434878,-0.406760373,1.695020522,-0.712154291,-0.867184035,-0.827977565,-0.593995908,-0.147882619,0.008147398,0.164183759,-0.352329815,-0.562972932,0.12245871,-0.407945926,-0.577701495,-0.827295557
-0.075682,II-VI,CdS,S,M_i_B,-0.480134638,0.268664046,0.164625252,0.231755006,-0.360284793,0.489763674,-0.124569507,0.385339531,0.384535986,-0.750728735,-0.715588467,-0.378524099,-0.486835364,-0.497166918,0.059851088,-0.850391038,1.704613117,-1.168330283,-1.20109975,-1.530942277,-0.62500212,0.476359342,-1.189250748,-0.886965921,0.600582949,-1.573498283,-0.570003881,-0.34129721,-0.059007545,-0.284034156,-0.261031499,-0.171893169,-0.112662241,1.173258861,0.166871012,2.055091841,-0.104678367,-0.518826752,1.158203509,-0.763462609,-0.030540362,-0.214897546,0.017589407,0.295440829,-1.11328888,-0.47448764,3.078886963,-0.400056126,0.33812857,0.526646556,-0.323196897,-0.780864823,-1.122874471,-0.771012952
0.247163,II-VI,CdTe,Ir,M_i_B,-0.639480837,-0.1726985,-0.781152296,0.779174202,0.056432463,-0.751762321,-0.206007832,-0.174128471,-0.213162042,-0.195485578,-0.286316396,-0.221003624,-0.410976444,-0.109404808,-0.546532597,-0.680763938,-0.527479851,0.846794721,-0.007816196,1.014730911,-0.414905708,0.700091405,0.005174728,0.141102661,-0.382993652,0.178547982,0.462508311,0.53023265,-0.794943346,0.447767755,0.48595581,-0.799968066,0.149511187,2.291022557,0.474462835,0.987889422,-0.371451598,1.368623179,-0.010605787,-0.800145549,-0.240141264,0.062544029,-0.852187875,0.499212262,-1.084758605,-0.147882619,0.494351414,-0.954745133,-0.01919548,-1.047248259,1.848430813,-0.039359709,-0.971823605,0.091255075
-0.164965,II-VI,CdTe,Rh,M_i_neut,-0.480134638,-0.079780069,-0.86327902,0.592282068,-0.031297486,-0.066023239,-0.459395216,-0.922705828,-0.891493108,0.389717421,-0.378212598,-0.12727863,-0.368120017,-0.838187756,-0.76942727,-0.759451633,-0.527479851,0.871302064,0.470013254,1.038791227,-0.407661003,-1.172030832,0.49826867,0.240903029,-0.382993652,0.649404084,0.456830681,0.267909401,-0.607138349,0.240107731,0.260910647,-0.621742174,0.075115453,0.410976117,0.409822318,0.454288212,-0.371451598,0.643316159,0.027999817,-0.505106667,0.982781272,-0.649117436,-0.687230114,0.31897324,-0.716686582,-0.147882619,0.008147398,-0.931397276,-0.008305977,-0.966535706,0.623951662,0.106587784,-0.676232022,0.197566663
0.127983,III-V,InP,Br,M_i_neut,-0.236477925,1.198400748,-0.068314393,1.370858275,-1.701804248,1.067152117,1.898445063,1.383769352,0.985751863,2.152502447,-1.202739598,-0.766483095,-0.486835364,-0.784002467,-0.163043583,-0.638560398,-0.739709686,-0.823174095,-1.273074256,-1.614212627,-0.341594645,0.486052357,-1.271312575,-0.888346058,-0.682343052,-2.07315476,0.003721245,-0.173238048,-0.195727494,-0.090596147,-0.116843271,-0.602371844,-0.057938455,0.381487613,-0.640861556,-2.287984465,0.478368411,0.185167544,-0.696348596,1.757678632,-0.101911492,0.507907859,-0.904530712,-0.616272231,3.220675163,0.880080873,-0.158196874,0.887393639,-0.415067108,2.244487018,-0.320803271,-1.183915564,1.572857708,0.076350349
0.02566,IV-IV,GeSn,Os,M_i_A,0.007178789,1.563742948,-0.70257115,1.313187031,-1.146628804,-1.010180238,-0.206007832,-0.782540401,0.558572104,-0.195485578,-0.315255927,-0.198656197,-0.63786343,-0.102254313,-0.546532597,-0.577843799,-0.707663253,1.103795497,0.859791828,0.889584846,-0.413396395,1.983228564,0.879265841,0.679561206,-1.601773352,0.650132261,1.222883874,-0.133674875,1.252992739,-0.179569575,-0.076909871,-0.410232894,0.290871125,0.769715934,-0.163292329,0.417318616,-0.518228206,0.284124613,-0.013636763,0.427093341,-0.240141264,-0.092714383,-0.093005051,-0.07553881,-0.488651798,-0.88062087,0.494351414,0.194287508,-0.021294367,-0.172951329,1.848430813,-0.684372283,0.930572677,-0.047889322
-0.140366,II-VI,ZnS,P,M_A,0.878203284,0.201408417,0.032223678,-0.09187932,-0.321669687,0.826974327,-0.19468636,-0.838446908,0.438306132,-0.734355515,-0.538108155,0.104292359,0.309354901,0.126325248,0.486706338,0.700963216,1.704613117,-1.168657047,-1.238976475,-1.531263081,1.312525739,-0.248121944,-1.226602614,-0.384262554,2.696028748,-1.610822242,-0.749795535,0.05305612,-0.405869589,0.109736539,0.099986521,-0.766197504,0.112443265,1.178047354,0.348594067,1.730874414,-0.853149323,-0.50955693,-0.248857648,-1.274370733,-0.076501732,0.212017109,0.228680898,0.697066425,0.100138076,-0.633675965,2.592682947,0.560835982,-0.209248846,-1.136734576,-0.931986303,-0.656598945,-0.956749308,0.218432633
-0.42458,II-VI,CdTe,Sb,M_B,1.243727467,0.05962861,-0.986496534,-0.096880199,-0.162921709,-0.840682697,0.290294092,0.146460607,-0.403425634,0.628457693,-0.528493661,-0.067919466,0.567246234,1.487148309,-0.545555536,0.79342627,-0.527479851,-0.155555649,0.126209138,0.030663989,1.302572707,0.387183901,0.147863787,-0.509042611,-0.382993652,0.310617377,0.44799881,0.463390669,-0.393085105,0.003424457,0.00441243,-0.418606844,0.130554582,0.460207127,-0.129410919,0.454288212,-0.371451598,0.790689913,-0.467354091,0.582845297,0.414173249,-0.171425786,-0.732218594,-0.423098944,-0.4835743,-0.147882619,0.008147398,-0.958355267,-0.006189194,0.181582445,-0.895298521,-0.01485339,0.413758018,-0.601307259
1.042099,II-VI,CdSe,Ca,M_i_neut,-0.395824124,-1.566474958,0.765073145,-1.649260464,1.372381693,0.95214812,1.55048205,-0.895095296,-0.745883285,-0.574378585,1.54068934,0.734991324,-0.158879796,-0.465433858,-0.466235425,0.733548956,0.965532999,0.784927006,0.362638968,0.963805955,-0.332538764,0.571894529,0.398978781,0.738859708,-0.575432552,0.553564536,-0.091827465,1.028100566,-0.674172931,0.860092707,0.913189053,-0.530984926,0.29722964,-0.416859539,0.308036067,-0.079312998,-0.121706445,-0.267044903,-0.546614785,1.949275656,0.218766915,-0.666134293,-0.072387553,0.022775805,2.774594538,-0.315012532,-0.478056618,0.611684358,-0.536786915,-0.712571193,-1.473833726,0.717040489,2.043210537,0.716617351
0.571183,IV-IV,GeC,Mn,M_i_neut,-0.236477925,0.808780699,1.22200682,-1.486730451,-0.433822971,-0.741480914,-0.259471421,-0.208943,-0.879982467,-0.935959367,0.051569362,0.473241584,-0.499440194,-0.642594403,-0.546532597,-0.632299052,0.390049058,-1.552001179,-0.798055201,-1.408019309,-0.3801915,-0.801989603,-0.77010852,-0.866979074,1.926273148,-0.668927073,-0.871419142,0.550024088,-0.804290629,-0.198856713,0.503172353,-0.441079683,0.316045782,-0.678395143,-0.255598352,0.417318616,-1.067910931,-0.78422499,0.068200903,0.125210283,-0.25479755,-0.548014276,0.43186055,-0.215170514,-0.725792569,-1.014579961,0.494351414,0.301298521,0.070837216,-0.435267131,-0.298267748,0.211810552,-0.153263126,-0.785816808
1.096303,II-VI,CdTe,Ca,M_i_neut,-0.395824124,-1.566474958,0.450748561,-1.127125569,1.372381693,0.95214812,1.55048205,-0.895095296,-0.734475697,-0.574378585,1.54068934,0.734991324,-0.158879796,-0.465433858,-0.466235425,0.733548956,-0.527479851,1.279757798,0.863348472,1.439796493,-0.332538764,0.571894529,0.899523865,0.728163647,-0.382993652,1.036999045,0.412355903,1.051095641,-0.66312862,0.860092707,0.932800292,-0.530984926,0.29722964,-0.255705766,0.308036067,-0.079312998,-0.371451598,-0.318885581,-0.546614785,2.209251048,0.218766915,-0.666134293,-0.072387553,0.022775805,2.669576033,-0.147882619,-0.478056618,0.611684358,-0.536786915,-0.712571193,-1.473833726,0.717040489,2.043210537,0.716617351
0.736855,II-VI,CdTe,Zn,M_B,0.512757329,-0.404963543,-0.575862915,-0.726083718,0.275728035,-0.742959272,-0.542359128,0.486595444,-0.093213256,0.666849278,-0.589924212,0.24762135,0.206748024,1.01333043,-0.770404331,0.551372821,-0.527479851,0.593552166,-0.092310428,0.766107646,1.029990721,0.306346434,-0.076185773,0.330454599,-0.382993652,0.095286842,0.38743741,0.283043434,-0.263969169,-0.13934181,-0.150306121,-0.296076543,0.079407515,-0.054191833,-0.8398333,-0.079312998,-0.371451598,0.016845571,-0.633574207,1.576142868,-0.00751241,-0.029852821,-0.462287714,0.12174845,0.755601512,-0.147882619,-0.478056618,-0.079892135,-0.377900608,0.181582445,-0.699440856,0.163034996,1.408916346,0.292960795
0.086196,IV-IV,GeC,W,M_A,2.990444872,0.723761743,1.297151529,-2.13522109,-0.353551397,0.650599742,-0.696043495,-0.690163692,-0.65249339,-0.926288444,0.434836093,0.106751885,1.340223019,-0.57171828,3.283802347,2.295234727,0.390049058,-0.194457703,-0.958302882,-0.075238207,0.352566629,1.79918536,-0.932213154,0.895498866,1.926273148,-0.826836131,-0.817166221,0.386248804,0.008658607,0.283518416,-0.426996885,0.330404593,0.220941525,-0.297676802,-0.059290979,1.484521035,-1.067910931,-0.105495299,-0.213737363,-0.898535064,-0.232031329,-0.476750545,-0.093005051,1.450135151,-1.13048855,-1.014579961,1.466759445,0.686366714,-0.212290305,0.571032357,1.802898807,-2.019334028,-1.17892627,1.294661146
0.298938,III-V,InN,Pd,M_i_A,-0.883137551,0.315675658,1.419119798,-1.530654098,-0.868369735,-1.000964427,-0.408877196,-0.183096628,-0.442137671,0.792649947,-0.257376866,0.06017136,-0.695845659,-0.897684405,-0.466235425,-0.862371768,5.029596118,-1.425205856,-1.463759877,-1.226445001,-0.425772763,-1.145394696,-1.440513521,-0.442228308,-0.340229452,-1.266931928,-1.243538864,0.063179347,-0.384533307,0.074438857,0.086034212,-0.416434255,0.019676325,-1.497882281,-0.511379584,-1.754383256,0.779197799,0.926330675,-0.010762416,-0.584588914,-0.053838792,-0.612039756,-0.889534551,-0.437685579,1.692566051,0.159253384,-1.284120377,-0.737228102,-0.013556408,0.892551728,0.712635617,0.357570443,-1.034260049,-0.549011927
0.296251,II-VI,CdTe,N,M_i_B,-0.723791352,0.802945022,-1.643482895,-0.198894635,-0.864731998,2.145031904,-0.701686292,2.269508737,2.032775572,1.255502158,-1.584031107,0.269490516,-0.486835364,-0.566888942,-0.76942727,-0.761246261,-0.527479851,-0.353820062,-1.589897852,-0.163983968,-0.592140655,0.627010984,-1.604468809,-0.815198798,-0.382993652,-1.380445085,-0.274322046,-1.184957827,0.433012407,-0.910009325,-0.985493332,0.365355071,-0.336922458,-0.509054591,0.722187153,0.454288212,-0.371451598,-0.86526078,-0.167299031,0.743891268,-4.920093646,0.748011109,0.512462688,0.925563615,0.841484985,-0.147882619,0.008147398,-0.224947197,-0.161866625,1.212703271,0.152406912,-0.934636537,0.575105678,-0.771012952
0.323512,III-V,InSb,Nb,M_i_B,-0.723791352,-0.381212571,-0.139008152,0.729942552,-0.21039512,-0.767917308,0.117607178,-0.842780424,-0.245229599,-1.373067607,0.287146985,-0.052298634,-0.653219152,-0.780908855,-0.243340755,-0.34777108,-0.125089587,0.356773257,0.914391945,0.414176287,-0.485239707,-0.5152299,0.946151346,-0.445308882,-0.703725153,0.965957763,0.736970348,-1.221264014,-0.102332728,0.478280275,-1.002556962,0.038555881,0.209600049,-0.054162494,-0.802792598,-0.153579626,0.484044438,-0.009664434,-0.071427503,-1.010468434,-0.185583823,-0.623460847,-0.844546071,-0.669892943,-0.223751364,1.620045373,0.17449167,-0.545581106,-0.074998807,0.307385707,-0.264967674,-1.407322105,-0.679550151,-0.336388753
-0.219394,II-VI,CdTe,Cs,M_i_B,-0.152167413,-1.810385839,0.666331211,0.128104304,1.602672809,0.243174487,1.791063008,0.106594779,0.18375294,-0.319540816,2.718834175,0.105503016,-0.620446588,-0.617223448,-0.163043583,0.551941122,-0.527479851,-0.060793919,1.510166386,0.12369721,1.030974887,0.513103645,1.559345196,-0.798194916,-0.382993652,1.674377425,0.16727149,-0.617431566,0.026703518,-0.46074485,-0.498616778,-0.02022979,-0.175970149,1.410998941,-0.844429502,-0.612914207,-0.371451598,0.666549768,1.10026524,0.227671569,-0.161932825,1.470652454,-0.687230114,-0.785051968,0.197481634,-0.147882619,-0.964260633,5.005945675,2.585748271,1.5272022,-0.184547755,2.508251516,0.057918938,-0.909324566
0.029913,IV-IV,Ge,Ta,M_i_A,-0.723791352,0.750706681,0.251781122,0.479565246,-0.378991753,-1.043201853,0.047039256,-0.41293033,0.647050384,-1.486986651,0.365842822,0.106751885,-0.69103365,-0.223490335,-0.243340755,-0.269083386,-0.752977787,0.363074353,0.595083455,-0.005076304,-0.486145297,0.89008555,0.62218589,0.694953878,-1.601773352,0.21921705,0.714915419,-0.19498304,1.104583969,-0.233144958,-0.129286559,-0.495918419,0.360800726,0.244570448,-0.477739166,0.950919825,0.747525635,0.356027677,-0.065624213,0.195337263,-0.17227066,-0.302541649,-0.078008891,-0.385808984,-1.080271802,-0.984598641,0.980555429,-0.040163893,-0.077434901,0.170077028,0.92510632,-2.086099428,0.437920039,-0.310541478
-0.424365,II-VI,ZnSe,K,M_i_A,-0.152167413,-1.992596608,0.949858274,-0.376151244,1.749824063,0.710655867,1.741787356,0.109650055,-0.013782073,-0.285365103,2.232192932,0.658762087,-0.534503802,-0.519103169,-0.163043583,0.709316511,0.965532999,-0.011561674,0.878345143,0.181845686,0.257904605,-0.38187418,0.925972931,-0.135861161,0.835786048,1.061744596,-0.280135566,-1.409012711,0.627347173,-1.309323242,-1.177592284,0.121723289,-3.124048279,-0.502213885,-0.91112181,-0.403530425,-0.881529454,-0.261695066,3.390170458,-0.060529208,-0.28070231,1.9788355,0.213684737,-0.598609628,0.267287915,-0.793151073,-0.964260633,2.332002373,3.381330374,1.480867186,0.289036989,2.432010328,0.029640677,-0.669117065
0.277549,II-VI,CdO,Cd,M_i_neut,-0.395824124,-0.765053495,1.628353077,-2.165505814,0.615710886,-0.985500755,0.10718512,-0.231675356,-0.182118624,0.211662821,0.303139323,0.24762135,-0.577360235,-0.851650403,-0.466235425,-0.833943589,0.893622632,-1.468393386,-1.903498253,-0.966853887,-0.55255508,-0.732528226,-1.884017252,-0.174590467,-0.596814652,-1.393539165,-1.5555611,0.361966228,-0.638674892,0.356916495,0.342292968,-0.721994238,0.116963054,-2.278421531,-0.161501904,-0.079312998,1.030526872,1.28667791,-0.097720679,-0.104877316,0.041713724,-0.075311662,-0.702226275,-0.176762719,-0.315325234,2.828965663,-2.090184136,-0.6335347,-0.099410881,-0.724398041,-0.010149101,0.124018931,0.506134308,-0.321484026
-0.346042,II-VI,CdTe,Sb,M_A,0.878203284,0.074901348,-0.99999547,0.952174575,-0.177341631,-0.470782334,0.295984126,-1.114960292,-0.403425634,-0.083188946,-0.364571648,-0.067919466,-0.086341232,1.224454229,1.093090025,0.543587828,-0.527479851,-0.155555649,0.126209138,0.030663989,0.255861937,0.552713641,0.147863787,-0.64954873,-0.382993652,0.310617377,0.44799881,0.463390669,-0.400644503,0.011783046,0.013470793,-0.425780671,0.130554582,1.250992641,-0.24468416,0.454288212,-0.371451598,0.062189648,-0.159274816,-1.07325408,-0.185965967,-0.171425786,-0.732218594,-0.7930191,-0.4835743,-0.147882619,0.008147398,-0.546960048,-0.201964058,0.091649586,-1.020867182,-0.01485339,-1.245443754,-0.594555469
0.101688,II-VI,CdTe,N,M_i_neut,-0.723791352,0.802945022,-1.643482895,-0.198894635,-0.864731998,2.145031904,-0.701686292,2.269508737,2.032775572,1.255502158,-1.584031107,0.269490516,-0.486835364,-0.566888942,-0.76942727,-0.761246261,-0.527479851,-0.353820062,-1.589897852,-0.163983968,-0.592140655,0.627010984,-1.604468809,-0.815198798,-0.382993652,-1.380445085,-0.274322046,-1.184957827,0.433012407,-0.910009325,-0.985493332,0.365355071,-0.336922458,-0.602397115,0.722187153,0.454288212,-0.371451598,-0.81923401,-0.167299031,0.743891268,-4.920093646,0.748011109,0.512462688,0.925563615,0.841484985,-0.147882619,0.008147398,-0.224947197,-0.161866625,1.212703271,0.152406912,-0.934636537,0.575105678,-0.771012952
1.271815,II-VI,CdTe,Hf,M_i_B,-0.883137551,-1.218030844,0.142773347,-0.15528647,1.043394386,-0.974654885,0.285587285,-1.139318658,-0.957828609,-1.220756978,0.711341447,0.24762135,-0.572548224,-0.236020874,-0.546532597,-0.166163248,-0.527479851,-0.166175498,0.706014385,0.020237852,-0.567648213,-1.00668147,0.738651967,-0.909736504,-0.382993652,0.88196106,0.464085432,0.665177784,-0.891554571,0.554592864,0.601724235,-0.793182632,0.187782069,2.091009165,-0.810789086,0.987889422,-0.371451598,1.20907105,-0.134976876,0.675048862,-0.283703004,-0.664117863,-0.837191715,-0.719629051,0.755601512,-0.147882619,0.494351414,-0.58489333,-0.144007105,-0.853818163,0.453029209,-1.399105623,0.506134308,-0.983636125
0.633364,III-V,GaSb,La,M_i_B,-0.639480837,-0.799161378,0.374283872,0.443374612,0.206971615,-0.640118557,1.279199195,-1.168095685,0.292471857,-0.954527304,1.331765614,0.344680561,-0.534733726,-0.543854372,-0.76942727,0.60040601,-0.125089587,0.028374848,1.293159192,0.091768054,-0.48860176,-1.286227459,1.334154641,-0.16939022,-0.938928251,1.339197356,0.743594251,-1.910282678,0.19201549,0.895247846,-1.593660945,0.970100572,1.353987246,0.724133217,-0.842809805,-1.11085556,1.396095945,-0.777883231,-0.347751161,-1.11655957,4.579845677,-0.653491457,-1.120548552,-0.821833399,-0.788128466,0.494346635,-0.797916361,0.648785173,-0.316562569,-0.296718838,-0.908943091,0.544183138,-1.132790577,0.666549789
0.676433,II-VI,CdTe,V,M_i_A,-0.723791352,-0.834742318,-0.195999389,0.156200421,0.681508347,-0.932989743,-0.114257999,-1.176747527,-0.995054094,-1.338891893,0.104370815,0.091413025,-0.587674022,-0.658684582,-0.243340755,-0.426458775,-0.527479851,-0.103273315,0.679792037,0.081992663,-0.42215041,-0.265875578,0.71399727,-0.874512844,-0.382993652,0.856121396,0.456199832,0.700490529,-0.914137222,0.582547098,0.632018776,-0.769190685,0.19779688,-0.329055778,-0.486786487,1.521490631,-0.371451598,-0.241102542,-0.005688424,0.183317391,-0.179123023,-0.712309728,-0.312326114,-0.417531853,0.142148139,-0.147882619,0.980555429,-0.978092991,-0.019935832,-1.148138953,-0.576768038,-0.694051559,0.013481671,-0.990621662
1.022044,II-VI,CdSe,Sr,M_i_B,-0.395824124,-1.624548978,0.816402348,-1.724017317,1.427212911,-0.783373344,2.187176773,-0.706547374,-0.576300518,-0.631338108,1.840493036,0.772481322,-0.612883688,-0.836802158,-0.466235425,0.654861261,0.965532999,-0.820058953,0.48209633,-0.611904138,-0.097085887,0.39001023,0.523176817,-0.805110685,-0.575432552,0.671278561,-0.092458313,1.131702547,-0.598328605,0.943955409,1.002068422,-0.459009085,0.327274071,0.271734667,-0.877375647,-0.079312998,-0.121706445,0.205687463,-0.779721103,2.067291209,0.24827578,-0.703206112,-0.597253154,-0.516097384,2.921823347,-0.315012532,-0.478056618,1.370489722,-0.796845382,-0.268652142,-1.414886521,0.852117251,2.16144717,-0.928085435
0.702453,II-VI,CdTe,V,M_i_B,-0.723791352,-0.834742318,-0.195999389,0.156200421,0.681508347,-0.932989743,-0.114257999,-1.176747527,-0.995054094,-1.338891893,0.104370815,0.091413025,-0.587674022,-0.658684582,-0.243340755,-0.426458775,-0.527479851,-0.103273315,0.679792037,0.081992663,-0.42215041,-0.265875578,0.71399727,-0.874512844,-0.382993652,0.856121396,0.456199832,0.700490529,-0.914137222,0.582547098,0.632018776,-0.769190685,0.19779688,0.130970609,-0.486786487,1.521490631,-0.371451598,-0.354671945,-0.005688424,0.183317391,-0.179123023,-0.712309728,-0.312326114,-0.417531853,0.142148139,-0.147882619,0.980555429,-0.978092991,-0.019935832,-1.148138953,-0.576768038,-0.694051559,0.013481671,-0.990621662
-0.191588,IV-IV,GeSn,Na,M_A,1.772161309,-0.937155204,1.507868376,-0.066051854,1.214621436,1.456752244,-1.590555387,0.592710752,2.031046857,-0.084991965,2.327084131,0.151341465,1.292324654,-0.198104095,1.76784313,0.134453799,-0.707663253,1.54002622,1.897031367,1.31785847,0.780306024,-1.026921947,1.940034183,-0.692304247,-1.601773352,1.67223453,1.015019488,0.940492629,0.431388828,1.906316788,1.069723827,2.925819139,-1.897226079,-0.337838361,-0.068322647,-1.183485014,-0.518228206,-1.530607425,-0.140754405,-0.82916692,-0.311957515,3.305900844,1.556572553,-0.766665682,-1.191669363,-0.88062087,-0.964260633,-0.692129696,-0.143174988,0.994773269,2.097975677,2.358061135,-1.250853555,1.413479978
