(+3/+2),Type,AB,Impurity,Site,At_rad_1.2+At_rad_1,Ion_Energy.3-At_rad_1,Electronegativity.3-Cov_rad,abs(Ion_pot_1.3-Elec_Aff.3),abs(Valence.3-Valence.2),Ox_state.2+ICSD_vol.2,Electronegativity.3-Ion_rad,Ox_state.3^-1,abs(Ion_pot_1.3-MP),Ion_Energy.3-At_rad_1.2,abs(Thermal_expn.3-Thermal_expn.2),abs(Group.3-Mend_num.2),abs(ICSD_vol.3-Ion_rad.3),abs(Ion_pot_1.3-Elec_Aff.2),abs(Electronegativity.3-Ion_Energy.3),abs(Ion_Energy.3-Elec_Aff.2),abs(Electronegativity.3-Ion_pot_1.3),abs(BP.3-BP.2),abs(At_wt.3-Period.2),abs(Ion_pot_1.3-At_vol.3),Ox_state.2-Heat_fusion.1,Valence.3/Ox_state.2,At_vol.3/Heat_vap.2,abs(Mend_num.3-Elec_Aff.2),abs(Group.2-MP.2),CM8-CM1,Valence.3/Ion_pot_2.2,abs(Mend_num.2-MP.2),Valence.3/Ion_pot_2.3,Elec_Aff.3*Heat_vap.1,abs(Ion_pot_1.3-Electronegativity.2),abs(At_vol.3-Density.3),Ox_state.2+Ox_state.1,abs(Elec_cond.3-At_vol.3),abs(At_vol.3-Ion_rad.2),abs(BP.2-Group),abs(Density.3-At_num.2),Sp_heat_cap/Ox_state.2,abs(Group.2-CM4),abs(BP.2-Electronegativity),abs(Cov_rad.3-Valence.1),abs(At_vol.3-Valence.2),Ox_state.3-Therm_cond.3,abs(Group.3-BP.3),abs(Mend_num.2-BP.2),abs(Group.3-CM2),abs(BP.2-Valence),Density.2^-1,Elec_Aff.1/Heat_fusion.2,Ox_state.3*Ion_pot_1.1,Ox_state.3*Ion_Energy.1,Density.2/Ion_pot_2.3,abs(At_num.3-At_wt.3),Ion_pot_1.3/At_rad_1.1,BP.3*Elec_Aff.2,At_vol.2/Ion_pot_2.3,Ox_state.3/Density.2,Group.2/Ion_rad.2,Ox_state.3/Electronegativity.2,Heat_vap.2/Electronegativity.3,Ion_rad.2*CM5,BP.2*Ion_pot_1,Heat_fusion.2*Thermal_expn.1,Ion_pot_1.3/ICSD_vol.1,Density.3*Thermal_expn.1,Ion_pot_2.3*Electronegativity.1,abs(At_rad_1.3-At_rad_2.2),MP/Group.3,BP.3*CM2,Ox_state.2+Elec_cond.1,Ion_Energy.3*Density.1,Mend_num.2/Valence.2,Thermal_expn.3+Elec_cond.2,Density.3/Thermal_expn.2,Heat_fusion.3/Ion_pot_2.2,abs(Heat_vap.2-Heat_fusion.1),Heat_vap.1/Ox_state.3,Elec_cond.2+Sp_heat_cap.1,Group.3*Eps_elec,abs(Group.3-At_num.2),Elec_cond.2+Thermal_expn.2,Thermal_expn.3/ICSD_vol.3,abs(Heat_fusion.3-Group.2),Ox_state.2/At_rad_1.2,Ion_Energy.3*At_num.1,BP.1/Ox_state.3,Heat_fusion.2/Therm_cond.2
-0.54252,II-VI,CdTe,Pb,M_i_B,0.934987458,0.538258566,0.149562432,-0.475642318,-0.883137551,-0.338290395,0.320220897,0.268944185,-0.880684615,0.682579878,-0.552316597,-0.723238457,-0.428902223,-0.315203213,0.635731239,-0.265682084,0.445296354,-0.707460554,-0.159595129,-0.484743008,0.471565089,-3.154405778,0.033595683,-0.780637129,-0.076422038,-3.231810202,-2.696869027,0.021235313,-2.6541839,-0.059503829,0.736106912,-0.58568299,-0.478056618,-0.432624365,-0.162216492,-0.572901538,1.43563037,0.234845798,-1.593892631,-0.896096034,-0.985651579,-0.799917925,0.123545722,-0.490647801,-0.443314594,0.150009722,-0.572901538,0.191736012,-0.017645281,0.359038512,0.35984314,-0.130149556,1.233259072,-0.0603363,0.041745102,-0.208441163,-0.240820419,0.452844445,-0.169645993,-0.524037695,-0.034021554,-0.225906621,0.488928656,-0.031345146,-0.33886797,0.327817353,0.07411121,-0.399133633,-0.683336487,-0.974572289,-0.251670497,0.346409356,-0.41588623,-0.082733927,0.187653998,-0.90978392,0.890387934,-0.842497677,-0.328068368,0.210669588,-0.406429088,-0.298826387,0.143512042,-0.179024607,-0.304379288,0.905867034,0.111517925
-0.541831,IV-IV,SiSn,Tc,M_i_A,-0.655290496,-0.257958003,-0.778677209,-0.85940019,-0.236477925,1.915025464,-1.307043558,0.48719592,0.800669308,0.051693059,-0.520277988,-0.553611357,-1.000067411,-0.812607219,-0.518268799,-0.766526457,-0.593743377,-0.33517498,-0.111361704,-0.722802962,-2.525704363,-0.043234338,-0.001316242,-0.867555518,0.556894152,-0.447532794,0.177428927,0.285257872,0.181898032,0.045846904,-0.80712184,0.24920251,1.95296346,-0.978217182,-0.969338627,-0.999516182,-0.254698497,0.591601415,-1.41264604,-0.554173601,-0.24654008,1.154022886,-1.707362688,0.393049566,0.401217508,-1.388815879,-0.999516182,0.18657844,-0.127965587,-4.003385865,-3.998481439,-0.121235035,0.829378063,-0.053424558,0.069503942,0.001245439,-0.015666525,0.32075615,-0.035718391,0.007556894,-0.035250531,0.167268169,-0.055513123,0.033055239,-0.333576778,0.477466554,0.415452691,-0.176995439,-0.833296941,3.715981648,-0.473606123,-0.852996326,-0.722852893,-0.12867455,0.041563478,0.811349862,1.837359899,-1.020585773,-0.574126353,-0.434665279,-0.717789499,-0.012625083,-0.25925718,-0.010124792,-0.318671684,1.019693906,0.034556601
-0.686707,II-VI,CdTe,Co,M_i_A,-0.10730276,0.420063153,0.631400661,-1.128409333,-0.639480837,-1.45296569,0.794197283,0.268944185,-0.687814441,-0.251994597,-0.527979576,-0.838139326,-0.386102653,-1.096928323,-1.014388549,-1.062876636,-1.027484588,-0.638468972,-0.633728193,-0.394224938,0.471565089,-0.062645231,0.099309883,-1.104872555,-1.025174663,0.127271964,0.315367678,-1.070644702,0.31740359,0.077595308,-1.239481342,-0.012139513,-0.478056618,0.115975972,-0.547192028,0.287887881,0.335638973,0.234845798,-1.151461504,0.034103662,0.087300615,-0.91272765,0.547014843,-0.912760537,-0.977410024,-1.260534972,0.287887881,0.38375716,0.134380188,0.359038512,0.35984314,-0.167575041,-0.184467944,-0.17588971,0.115229112,-0.031091891,-0.144863747,0.64980412,-0.003485872,-0.039631055,-0.024030179,0.318090913,0.141703224,-0.151689488,-0.157451796,0.217579179,-0.225913663,0.025214456,-0.21246091,-0.974572289,-0.123444776,1.169382018,0.225459566,-0.283447023,-2.217901736,-0.374306235,0.890387934,-0.143053333,0.009146744,-1.139549746,0.217349766,0.050544621,-1.276224888,0.110703765,-0.13604227,0.905867034,-7.123557112
-0.532626,IV-IV,SiGe,Ge,M_i_B,-0.634444691,-0.425100222,-0.896459887,-0.586097797,-0.883137551,0.466662982,-1.422904453,0.638955868,0.528897699,-0.057762364,-0.516735256,-0.864166398,-0.301185578,-0.408995129,-0.665650179,-0.369216284,-0.711828091,-0.646295915,-1.128421883,-0.930467034,-0.243249337,2.267269001,-0.05212238,-1.01786874,-0.954714452,-0.506212053,-2.182388883,-1.013717027,-2.141666957,0.412565825,-0.880779798,-0.905989631,0.494351414,-0.531428695,-0.214119836,0.100296012,-1.10792906,0.11282471,0.544258494,-0.83349113,-0.419596886,-0.927456682,-0.487863865,-1.196682289,-1.42117159,0.289600852,0.100296012,-0.428731043,-0.437080023,-0.756331523,-0.757052865,0.264447845,-0.659038664,0.001922694,0.295335975,0.175561898,-0.135530476,-0.66861982,-0.005924836,0.15995074,0.049128706,0.049609446,-0.425557479,0.129668768,0.130037627,0.368714628,-0.820328148,0.056225012,-0.455114711,0.045762244,-0.056805202,0.34675434,-0.729078341,0.455484171,0.096358846,-1.208402276,0.403913884,-0.78599521,0.400747278,-0.394559836,-0.724951794,-0.132198234,-1.609153951,-0.043778463,0.016667937,0.237016466,0.063212899
-0.431498,III-V,AlSb,W,M_i_A,-0.131491314,0.092421744,-0.947201625,-1.144070654,-0.480134638,1.370311565,-0.947423677,0.503209897,-1.064835956,-0.074372054,-0.514886873,-0.372003523,-1.020764325,-1.013638276,0.297782255,-1.079159764,0.156213742,-0.055361815,-1.003973612,-0.581055693,-1.648499743,-0.024498103,0.031887853,-0.914933501,2.589486224,-1.21105919,0.179384573,2.234119498,0.184067174,0.10292422,0.40256269,1.399774275,0.660695686,-0.113100761,-0.974784687,0.861711115,-0.477088215,0.240385282,-0.717802447,2.927075605,-1.228341947,0.515397784,-0.513485412,1.42990972,1.54363803,-0.955046504,0.861711115,0.089887059,-0.214056326,-1.487185486,-1.486879413,-0.039120485,-0.31281024,-0.303190427,-0.167269464,-0.014242152,0.113361622,0.146611978,0.024772156,0.363755074,-0.140115736,-3.192385348,-0.510286956,-0.149871216,-1.034797841,0.257880152,0.678313571,-3.414384637,-0.672840475,1.705552613,-0.107256699,-0.317013702,0.218119162,-0.042618176,0.109633666,-0.186741086,-2.644380037,-0.100969905,-0.356336701,1.402653447,0.206292186,-0.043020621,0.858215928,-0.012214189,-0.083366366,4.174843972,0.12934701
-1.022504,II-VI,CdTe,N,M_A,-0.795214304,-0.941291491,-0.999542605,0.967797303,0.878203284,-0.147718124,-0.810134939,0.59487528,1.46426868,-1.839025206,1.240704849,0.77965091,1.230503236,2.282374438,-0.377599999,2.406374749,-0.247287774,1.720072218,-1.006858629,0.668715052,-0.073820413,-0.221122784,0.736492814,1.882456981,0.977733449,0.353482737,0.325534444,0.888041134,0.37092165,0.078383324,-0.820063476,0.49272494,0.008147398,-0.238132381,2.27487221,-0.546142492,-0.34828404,-0.012712207,0.889501026,-0.064125325,2.297535072,-0.329196854,-0.949843109,0.929299912,1.183501783,1.742313473,-0.546142492,-0.094605951,-0.07635214,-0.444027297,-0.444762224,-0.259122287,0.259388722,0.025061294,0.600122013,0.476569066,-0.263675702,1.014929617,0.331587002,-0.66405675,-0.923922228,-1.170937194,0.623014834,0.057593097,0.781883983,-0.671765119,-0.905685426,-0.869790352,0.308956288,-0.464405023,1.353437257,0.539874961,-0.564736565,-0.16279555,-0.055881095,0.10945817,-0.810903167,-1.098782627,-0.702083387,2.043318892,0.004668103,2.604542109,0.095817918,3.884724854,1.802834849,-0.914112748,0.125011433
-1.022448,II-VI,ZnS,Pd,M_i_B,-0.567875852,-0.495363297,-0.451860038,-0.977099462,-0.883137551,-1.243964071,-0.175949399,0.268944185,-0.682189634,-0.131054918,-0.526131193,-0.862371768,-0.775276372,-0.837163107,-0.444322927,-0.893940904,-0.501203957,-0.617379714,-0.415844223,-0.415879954,0.057513679,-3.154405778,0.06522244,-0.970917882,-1.224546094,-0.050648526,-0.067303858,-1.215793052,-0.034652831,0.132831499,-0.502104275,0.294944097,1.1340709,-0.573062616,-0.862885158,0.362438392,-0.361217592,2.006468089,-1.204164671,0.447403541,-0.328035718,-0.540222831,0.362442522,-1.048189202,-1.09698418,-1.284447777,0.362438392,0.171563938,0.140566159,-0.213242266,-0.213213415,-0.022677604,0.430550622,-0.082825544,0.068493577,-0.05612023,-0.266278312,3.646625947,-0.12164418,0.284546453,-0.000549404,0.510281223,0.136908428,0.05760387,-0.09631527,0.025152892,-0.436439823,-0.0537565,-0.156612689,-0.974572289,-0.064161561,0.239688241,-0.190344534,-0.106747701,0.040293276,0.410714151,0.638285135,0.764490879,-0.044557441,-0.881659226,-0.192230411,-0.010762416,-1.516943036,0.035374388,-0.032288116,0.399056877,4.97E-05
-0.677763,II-VI,CdS,S,M_i_neut,-0.065611151,-0.25178738,-0.118125473,-0.824974131,-0.480134638,1.945066015,0.056900682,0.503209897,0.408038824,-0.726105972,-0.598428764,-0.850391038,0.86612247,-0.476898962,-0.851588645,-0.47537185,-0.829082722,-0.423694779,-0.686988244,-0.295490924,-2.124028329,-0.024498103,-2.139396539,-0.672835614,0.78594592,0.568303969,0.267413783,0.739161328,0.271760475,-0.567241138,-0.658877501,-0.231219504,3.078886963,-0.364978083,0.852045626,-1.038391069,-0.940351873,-0.755386224,0.275925911,-0.596066665,0.571859671,0.023528404,-1.650568724,0.75666044,0.961603637,0.216244823,-1.038391069,-0.116323659,-0.026021652,0.50024673,0.500446167,-0.083273905,-0.881823425,0.004916814,-1.159113113,0.706026979,-0.134212862,-0.760586967,0.054574366,-0.284180091,0.349393189,-0.859848319,0.244311511,0.046675689,0.076726042,0.250142991,0.568427795,-0.568872869,0.154682181,1.066096776,-0.967073948,0.641716712,-0.555036473,0.009418576,0.10185799,-0.601116974,-1.427937524,0.230563899,-0.955016196,0.853116548,-0.524718933,1.158203509,0.905239115,-0.03374531,-0.749524342,-0.927861162,0.12966509
-0.539707,II-VI,CdTe,Rb,M_i_neut,2.456731176,1.407342478,1.766397378,0.31917601,-0.883137551,2.664217607,1.910674995,0.351596628,-0.104625284,2.573627835,-0.56608209,0.630628817,2.978631944,0.380014367,-0.91169256,0.485133617,-0.724085455,-0.476565769,0.341745894,3.552816303,1.01695059,-5.865243163,0.1339951,1.129285054,-0.867117488,-0.465133629,4.305777348,-0.143544102,4.321741234,0.156804335,-0.109364206,3.243077073,-0.964260633,0.171320333,1.492209885,-1.225289971,0.611644062,0.482403804,1.623432324,-0.798036274,0.662599156,2.308663597,0.659638662,-0.745091806,-0.070457818,1.03176829,-1.225289971,-0.101271541,-0.049993958,0.713712255,0.715196827,-0.15273107,-0.69233713,9.30E-05,0.393810591,-0.04712326,0.042968626,-0.710448084,0.186189168,0.732362059,-0.449905349,-0.741732854,0.562812876,0.031589583,0.388277674,-0.337413011,-1.022065499,0.704171401,-0.606099984,-1.484739555,-1.194506679,0.342665083,1.998029732,-0.033183512,0.064025521,-0.277086673,1.641762575,1.453388338,0.548690925,0.459322616,1.996284931,2.655043284,0.009726146,-0.312018717,-1.542151473,1.709660491,0.08716121
-0.821305,II-VI,CdTe,O,M_A,-1.191284587,-0.695445034,-1.427843253,-1.115547614,1.609173422,-1.093018459,-1.231447283,1.405555457,1.065378092,-1.974347925,2.072476467,0.72519566,0.690936711,-0.259453633,1.484694842,-0.180323845,1.402827766,1.717278435,-1.078820648,0.640478136,0.471565089,0.180432384,0.370878911,0.012239975,1.271066425,0.307087035,-0.935174344,1.189294048,-1.226145841,-0.42922623,1.449622564,0.187383049,-0.478056618,-0.527230813,1.633740398,-0.556018514,-0.317224803,0.234845798,1.110832026,-0.074797705,2.366757794,-0.385298831,-0.562062538,1.119537436,1.42084478,1.914241473,-0.556018514,-0.098812173,-0.078215849,-0.089353553,-0.089408536,-0.372227715,-0.047147301,0.027879393,-0.226150106,-1.525102884,-1.264727089,0.464132682,3.062166752,-0.854864212,-0.639259097,-1.164695794,0.627271538,0.060528037,0.768555447,-0.971526067,-0.87849112,-0.954659971,0.288607511,-0.974572289,1.086727759,0.037535449,0.896890321,-0.729349573,-0.158144879,0.105849408,-0.059528526,-1.098782627,-0.76952641,2.192316875,1.686250452,-0.181072498,0.383251196,0.412021271,1.452693854,-0.110319291,0.12440265
-0.564447,II-VI,CdTe,Sn,M_i_B,0.663992001,0.557447939,0.545740531,-0.315147554,-0.883137551,0.745331805,0.709934815,0.638955868,-0.915751919,0.477330254,-0.541842437,-0.801926152,-0.444658235,-0.12032737,-0.394094783,-0.071788877,-0.475351889,-0.69651879,-0.860272984,-0.607970698,-0.619205916,2.267269001,0.235573116,-0.984635813,0.060932917,-1.696309611,-2.925526868,0.10729451,-2.881969214,-0.097206091,-0.62423509,-0.99510462,0.494351414,-0.841458781,-0.486127285,0.082681831,-0.131944622,-0.260270213,-0.626569429,-0.187649302,-0.777983412,-0.953987563,-0.444011576,-1.0462266,-1.184357657,-1.386194524,0.082681831,1.647073174,0.014703396,-0.350308975,-0.350864236,-1.290286447,-0.673438243,-0.052960267,0.237654099,-0.471645146,-0.045204973,-0.36276593,-0.027320832,0.143395027,-0.10738865,0.188405786,0.415044435,-0.023663297,-0.039716401,0.349539161,-0.274176377,-0.399133633,-0.065661595,0.045762244,-0.27248832,0.346571988,-0.230624995,-1.12534526,0.209232738,-0.857007088,-0.612361349,-0.634266154,-0.328068368,-1.344240253,-0.227251534,-0.215113446,-0.021006456,0.127531518,-0.331709298,-0.70171988,0.084283745
-0.683261,II-VI,CdTe,Co,M_i_B,-0.10730276,0.420063153,0.631400661,-1.128409333,-0.639480837,-1.45296569,0.794197283,0.268944185,-0.687814441,-0.251994597,-0.527979576,-0.838139326,-0.386102653,-1.096928323,-1.014388549,-1.062876636,-1.027484588,-0.638468972,-0.633728193,-0.394224938,0.471565089,-0.062645231,0.099309883,-1.104872555,-1.025174663,-0.592681355,0.315367678,-1.070644702,0.31740359,0.077595308,-1.239481342,-0.012139513,-0.478056618,0.115975972,-0.547192028,0.287887881,0.335638973,0.234845798,-1.220778577,0.034103662,0.087300615,-0.91272765,0.547014843,-0.912760537,-0.977410024,-1.461057793,0.287887881,0.38375716,0.134380188,0.359038512,0.35984314,-0.167575041,-0.184467944,-0.17588971,0.115229112,-0.031091891,-0.144863747,0.64980412,-0.003485872,-0.039631055,-0.0335084,0.318090913,0.141703224,-0.151689488,-0.157451796,0.217579179,-0.225913663,0.025214456,-0.266885244,-0.974572289,-0.123444776,1.169382018,0.225459566,-0.283447023,-2.217901736,-0.374306235,0.890387934,-0.143053333,0.009146744,-1.139549746,0.217349766,0.050544621,-1.276224888,0.110703765,-0.13604227,0.905867034,-7.123557112
-0.608499,II-VI,CdTe,Sn,M_i_neut,0.663992001,0.557447939,0.545740531,-0.315147554,-0.883137551,0.745331805,0.709934815,0.638955868,-0.915751919,0.477330254,-0.541842437,-0.801926152,-0.444658235,-0.12032737,-0.394094783,-0.071788877,-0.475351889,-0.69651879,-0.860272984,-0.607970698,-0.619205916,2.267269001,0.235573116,-0.984635813,0.060932917,-0.875518998,-2.925526868,0.10729451,-2.881969214,-0.097206091,-0.62423509,-0.99510462,0.494351414,-0.841458781,-0.486127285,0.082681831,-0.131944622,-0.260270213,-0.912506194,-0.187649302,-0.777983412,-0.953987563,-0.444011576,-1.0462266,-1.184357657,-0.891628985,0.082681831,1.647073174,0.014703396,-0.350308975,-0.350864236,-1.290286447,-0.673438243,-0.052960267,0.237654099,-0.471645146,-0.045204973,-0.36276593,-0.027320832,0.143395027,-0.111158358,0.188405786,0.415044435,-0.023663297,-0.039716401,0.349539161,-0.274176377,-0.399133633,0.013302827,0.045762244,-0.27248832,0.346571988,-0.230624995,-1.12534526,0.209232738,-0.857007088,-0.612361349,-0.634266154,-0.328068368,-1.344240253,-0.227251534,-0.215113446,-0.021006456,0.127531518,-0.331709298,-0.70171988,0.084283745
-0.368834,II-VI,CdTe,Pb,M_B,0.934987458,0.218929843,-0.225229244,-0.374299254,1.000070756,-0.338290395,-0.048455546,0.296587613,-0.348986551,0.441166834,0.221130207,0.817658714,0.285514274,-0.909815374,0.763836191,-0.873318034,0.568896239,-0.113956198,0.050106561,-0.291785291,0.471565089,-0.119291021,0.213627337,-0.356721038,-0.076422038,-1.525084194,0.319969144,0.021235313,0.248390885,0.254537518,-0.236535203,-0.431710037,-0.478056618,-0.387145595,1.072456381,-0.572901538,2.814667643,0.234845798,0.89536852,-0.896096034,-0.150644019,-0.508676432,0.485438064,-1.451583539,-0.443314594,1.694690723,-0.572901538,0.191736012,-0.017645281,0.43226571,0.433210722,-0.039691993,0.128341043,0.121944372,0.128399491,-0.095403931,-0.212506237,0.452844445,-0.147184136,-1.016005041,5.658326651,-0.225906621,0.488928656,0.158493022,-0.032710314,0.114905207,-0.821574448,-0.013346532,-0.257289472,-0.974572289,0.094757126,0.346409356,-0.18549099,-1.221090251,0.20923306,-0.90978392,1.045519406,-0.842497677,-0.021496373,1.12778973,-0.406429088,-0.34356193,-0.064394354,-0.179024607,0.150417085,1.071821081,0.111517925
-0.626467,IV-IV,Ge,Na,M_i_neut,0.698998112,0.560722147,0.769128235,-0.060908118,-0.152167413,-0.430167456,0.528620486,0.351596628,0.758184433,1.398063026,-0.596888447,0.788004206,-0.254681055,-0.008369755,-0.508819446,0.077163568,-0.38257689,-0.518961704,-1.015337563,0.683906054,1.392907169,-0.121346394,0.071067339,1.306890955,-0.783191929,0.459114359,-0.039346289,0.059790675,-0.034971181,-0.08886831,0.236927304,0.631021819,-0.964260633,-0.909366287,-0.602840128,1.599760436,-0.851762589,0.975083033,-0.187889416,1.701912864,0.687966669,1.31698942,1.201574414,-0.618083757,0.186724427,-0.621973537,1.599760436,-0.088573255,0.635350613,1.622536488,1.62439281,-0.490350528,-0.099521636,0.01261185,0.315652547,0.215573772,0.05432437,-0.311063246,0.165159838,0.771724813,-0.306713039,0.048783319,0.635969265,0.052360533,0.515162742,-2.011137512,-0.975812002,-0.839944362,0.37117836,-1.484739555,-0.4103652,0.529823398,0.497338146,0.008309769,-0.126106812,0.162315714,-0.633026259,0.287198021,1.358904315,-0.912437988,0.510983828,6.563185026,0.027328948,-0.137230579,0.093210979,-0.391568478,0.021934971
-0.886002,II-VI,ZnSe,Cl,M_i_A,-1.380862223,-1.735997963,-1.479781592,-0.371095591,-0.236477925,-1.051366709,-1.187099024,0.351596628,1.347330611,-1.72824725,-0.507955444,-0.717248093,1.823415976,0.343356355,-1.117934287,0.316487164,-1.018603494,-0.319631241,-0.564761293,0.427206015,0.702996634,-0.309182236,-0.432913622,1.153902518,1.383636658,0.426681577,0.257344988,1.416781251,0.261509142,-1.134675567,-0.518754954,-0.294577991,-0.964260633,-0.242330264,2.126675742,-0.670526563,-0.651217963,3.888902237,0.922039437,-0.531277123,0.675693753,0.461945367,0.278778258,1.267016869,1.646928809,0.776000458,-0.670526563,-0.16269488,-0.023607116,0.107829433,0.106519404,-0.118613014,-1.323297756,0.015491247,-3.463363681,0.121685412,0.008901394,0.753572267,-0.261162039,-0.56600048,-0.950144088,-1.523826229,0.381494432,0.05159507,0.157943152,0.252561694,-0.520835135,-0.92848702,0.585997189,0.482816863,0.147777058,0.704753591,-0.744506625,0.21739761,0.093844323,-0.440644078,1.308602638,-0.78599521,-0.880192861,1.00211453,-0.74270183,-0.223512137,1.082993395,0.137005984,0.070208806,0.97207893,0.136222995
-1.276055,II-VI,ZnO,La,M_A,0.474414365,0.886376033,0.170275616,1.705353525,1.365516708,0.711510748,0.436035271,0.59487528,0.563380687,1.758760854,0.766832248,2.141303181,0.810212604,0.942062536,1.735730443,1.031506192,1.398600954,0.633034235,-0.448649782,1.907967505,-0.527542993,-0.234738139,0.19085544,-0.539455615,-0.166833795,2.355115258,-0.18693349,0.658986221,-0.190207898,-0.213528823,-0.553938988,0.688177947,-1.60398012,1.410070406,-0.151379695,0.744413696,1.455635277,0.124033939,0.656241738,0.860179657,2.021795776,0.809561862,-1.087807547,0.573778058,1.733960231,-0.72670881,0.744413696,-0.961967936,-1.250493369,1.723226843,1.722877807,1.322064622,1.23192791,0.040984124,-0.235698345,-0.207666232,-0.090625684,-0.468905138,-0.314338588,-0.270174321,-0.405646456,0.847172941,-1.412649834,0.055969261,-1.852680307,-2.422715372,-0.074002706,0.252943467,0.01419767,-0.464405023,2.812557043,0.418737351,-1.067627201,0.299988179,-0.234746198,0.511270063,-0.501648621,0.879388006,0.382184623,0.193886927,-0.628900926,-0.27463012,0.593651205,-3.322171823,2.625065726,-0.192385196,0.209083688
0.40541,II-VI,CdTe,P,M_i_B,-0.044765347,-0.28549393,0.299467658,-0.111152545,-0.723791352,0.912681672,0.467680217,0.535849724,0.465023194,-0.734683809,-0.510630648,-0.839933955,0.606857754,0.051221097,-0.168552295,0.032515136,-0.181140623,-0.387860433,-0.726766243,-0.373299335,-1.164591417,0.029930683,-0.398477389,-0.140682942,0.612311469,-0.016856453,0.211946977,0.563220033,0.217147209,0.071768595,-0.324073133,-0.065756561,0.980555429,-0.233569705,1.455477242,-0.911716684,-0.932640054,-0.507828218,0.694399324,-0.459177814,0.433414226,-0.653820082,-1.264620785,0.665404523,0.847456301,0.324114568,-0.911716684,-0.108954741,-0.072757842,-0.704982719,-0.706217923,-0.006064927,-1.314902882,0.036237494,0.180839825,-0.079418123,-0.175456638,-1.045483061,0.018420054,-0.096148196,0.365710932,-0.939903384,0.614805476,0.069232671,0.366803923,0.072586111,-0.015876415,-0.484003251,0.443096384,0.55592951,0.64198735,0.530295794,-0.400753635,-0.113822608,0.133507989,0.053522378,-1.36373599,-1.098782627,-0.395511391,0.704118565,-0.347218574,-0.240202301,0.701757664,-0.049250745,0.8688307,-1.505513337,0.125758388
0.148198,III-V,InSb,Y,M_i_neut,1.837353867,1.648735877,1.476963014,-1.213128173,-0.639480837,0.450258726,1.037150646,-2.059549716,-0.994505615,0.993204098,-0.525361034,0.679093703,-0.925072568,-0.948922504,-0.419088031,-1.035693853,-0.330529886,-0.536718733,0.217349235,-0.022686733,-0.012343238,-0.204924779,0.269438091,0.082310602,0.701609552,-0.497953285,0.459982283,1.625890809,0.461466363,0.268675551,0.114744911,-0.251150117,-0.797916361,-0.101356514,-0.953763951,-0.83988511,-0.186756542,-0.012712207,1.281169509,-0.325866126,-0.120778392,-0.111858715,-0.381130652,0.583700957,1.681369341,0.779577024,-0.83988511,-0.265245272,0.118073882,0.015118006,0.015186821,0.325082547,0.211328804,-0.015464904,-0.356736784,-0.209883616,1.304573811,-0.3481591,3.916585076,-0.675882874,-0.20890177,-1.185472674,0.109245052,0.027696689,0.191247488,0.573446357,-0.751302398,0.322787011,0.159276279,0.175050813,-0.699142279,0.417248968,-0.619920618,0.273127337,-0.758430621,-0.357167722,0.152325511,-0.976610153,0.461016281,0.161326651,-0.615042532,-0.297196401,0.456499154,-2.796668941,-0.660628569,-0.061016199,-0.604607486
-0.539961,II-VI,CdTe,Cs,M_i_neut,2.852801459,1.483265649,1.798519926,0.437976393,-0.152167413,1.183789481,1.942273421,0.351596628,0.022493694,2.952208927,-0.552219229,0.551941122,0.019276409,0.502363756,-1.037122423,0.609574321,-0.835743245,-0.472869715,0.561437954,4.85255295,1.01695059,-0.121346394,0.139520766,1.061898974,-0.883062914,-1.033378542,0.175073508,-0.21797409,0.178630416,0.161602804,-0.226405316,4.461583284,-0.964260633,4.170299312,2.986691469,-1.212224418,2.137960469,0.482403804,2.764906095,-0.783917172,1.320215017,5.219812285,0.513682535,-0.756164303,-0.133790989,2.073937042,-1.212224418,-0.110369548,-0.053322012,0.713712255,0.715196827,-0.117101708,-1.427840156,0.001010701,0.409345934,-0.054729751,0.036074067,-0.798448133,0.19192444,0.745964036,-0.235739772,-0.749989959,0.570414134,0.032545349,0.363101552,-0.219029159,-0.875902317,0.704171401,-1.286835603,-1.484739555,-1.276872848,0.539540161,-0.197056876,-0.056039681,0.085033415,-0.268588623,1.641762575,-0.815801327,0.548690925,1.409003033,-0.159023054,1.10026524,-0.007199626,-0.369276901,-1.650283251,1.709660491,0.103925358
-0.174613,II-VI,CdTe,Ir,M_i_neut,0.122001088,0.080772794,0.288760142,-0.806150104,-0.639480837,-0.02100746,0.457147408,0.638955868,-0.144271221,-0.322550591,-0.517813479,-0.680763938,-0.720808651,-0.572720765,-1.03031315,-0.563924799,-1.000621978,-0.299953742,-0.701299183,-0.144357409,-0.619205916,-0.347204326,-0.043343131,-0.061360994,0.343630081,-1.727874823,0.34717089,0.246874552,0.349085445,-0.196602966,-1.111520456,2.006144932,0.494351414,0.168381874,-0.8511362,1.484538884,0.35028937,-0.260270213,2.092117908,1.327247346,-0.293424357,-1.039572151,0.082215894,0.101349886,0.185680137,1.700862126,1.484538884,0.077842234,0.269765392,-0.350308975,-0.350864236,-0.040303598,0.05911037,0.0691377,1.095062568,-0.008206624,0.648803537,0.746883194,0.075379948,0.137225415,-0.178305547,1.074344626,-0.167515922,0.103496944,-1.171901422,0.275141969,0.048088884,0.025214456,2.506364636,0.045762244,0.24463847,1.828321421,0.385151003,-0.029547272,0.079431578,0.733234082,-0.612361349,0.038481841,0.009146744,0.955659499,0.371463842,-0.010605787,-0.587684506,-0.050630862,0.347183991,-0.70171988,0.15011661
