(0/-1),Type,AB,Impurity,Site,At_rad_2.3-At_rad_2.1,At_rad_1.3-At_rad_2.1,Ion_Energy.3-Ion_pot_1.1,Ion_Energy.3-Ion_Energy.1,Electronegativity.3+At_rad_2.1,Cov_rad.3-At_rad_2.1,Electronegativity.2-Ion_pot_1.1,Electronegativity.2-Ion_Energy.1,At_rad_2.3+Ion_pot_1.1,At_rad_2.3+Ion_Energy.1,At_rad_1.3+Ion_pot_1.1,At_rad_1.3+Ion_Energy.1,Electronegativity.3-Ion_pot_1.1,Electronegativity.3-Ion_Energy.1,Thermal_expn.2+At_rad_2.1,PBE_gap^3,Thermal_expn.2+Therm_cond.1,Elec_Aff.3+At_rad_2.1,ICSD_vol.3-At_rad_2.1,At_vol.3-At_rad_2.1,At_rad_1.1-Cov_rad.1,Ion_rad/Elec_Aff.1,At_rad_2.1-At_rad_1.1,Thermal_expn.1/PBE_gap,Ion_Energy.1*Ion_rad,Ion_pot_1.1*Ion_rad,Cov_rad/PBE_gap,abs(Electronegativity.3-Therm_cond.1),Ion_pot_1.1/At_num.1,Ion_Energy.1/At_num.1,Ion_pot_1.2+Valence.1,Ox_state.1*Heat_fusion,Period+BP,At_num+BP,Ion_pot_1.1*Heat_vap,Ion_pot_2.2-Valence.1,Sp_heat_cap.3-Valence.1,Heat_vap.3-Valence.1,abs(Elec_cond.1-Eps_ion),Ox_state.1*Mend_num.1,abs(ICSD_vol.1-Thermal_expn),abs(Electronegativity.3-Elec_Aff),Sp_heat_cap.1+Density.1,At_rad_2.1*Ion_rad,CM5-Valence.1,abs(Electronegativity.3-Mend_num),CM1-Valence.1,BP.2-Valence.1,CM1+Mend_num,Heat_vap.1-Mend_num,Eps_ion/Ox_state.1,ICSD_vol.1/Elec_cond,abs(At_rad_1.1-Ion_rad),Sp_heat_cap.1/Ion_pot_2.1,abs(Thermal_expn-Eps_ion),Sp_heat_cap.3+ICSD_vol,Sp_heat_cap.3+At_rad_2,Ion_pot_2.2+ICSD_vol,abs(Elec_Aff.3-Elec_Aff.2),Sp_heat_cap.2+ICSD_vol,abs(Mend_num.3-Mend_num.2),Ion_pot_2.2+At_rad_2,Ion_pot_2.2+At_rad_1,abs(Group.3-Group.2),At_wt.2-ICSD_vol,CM2-At_wt,Sp_heat_cap.2+At_rad_1,At_wt.2-At_wt,abs(Electronegativity.3-Electronegativity.2),Sp_heat_cap.2+Period,CM6-Period,At_num.2-At_rad_2,At_wt.2-At_rad_2,abs(Valence.3-Valence.2),CM6-At_rad_1,Ion_pot_2.2-Therm_cond,abs(Cov_rad.3-Cov_rad.2),abs(Elec_Aff.3-Electronegativity.2),Sp_heat_cap.2-Sp_heat_cap,abs(Group.3-Mend_num.2),abs(At_wt.3-At_num.2),CM6+Sp_heat_cap,Sp_heat_cap/PBE_delta_H,Sp_heat_cap.2+Cov_rad,abs(At_wt.3-At_wt.2),CM6-Cov_rad,abs(At_num.3-Period.2),abs(Density.3-Density.2),abs(Sp_heat_cap.3-Sp_heat_cap.2),At_num.2+Sp_heat_cap,Ion_pot_2.2*CM5,Cov_rad/Electronegativity.1,abs(Elec_Aff.3-CM5),At_wt.2+Sp_heat_cap,abs(At_rad_1.3-At_rad_1.2),At_wt.3-Ion_pot_2.2,Period.3-CM5,At_num.3-Ion_pot_2.2,Sp_heat_cap.3-Ion_pot_1,abs(Electronegativity.3-ICSD_vol.3),Ion_pot_2.3+CM5,abs(Electronegativity.3-At_vol.3),Valence.3-ICSD_vol,abs(Ox_state.3-Ox_state.2),At_wt.2-Cov_rad,Density.2-ICSD_vol,abs(ICSD_vol.3-CM5),abs(Cov_rad.3-Ion_Energy),abs(At_rad_2.2-Elec_Aff.1),Sp_heat_cap.3,CM2+Sp_heat_cap,At_rad_1.3-At_num,CM8-At_num,At_rad_1.3-At_rad_2,Sp_heat_cap.3-Heat_fusion,At_num.2+Therm_cond,Cov_rad.3-At_rad_2,Heat_vap/Sp_heat_cap
0.859032,II-VI,CdTe,Se,M_i_B,0.886193638,0.341588856,-0.675884007,-0.67653642,0.914647483,0.520567623,-1.062746679,-1.063418719,-0.874860574,-0.875514557,-0.306313133,-0.306906503,-0.90204147,-0.902663585,0.234077203,-0.083513516,-0.439717953,1.059263215,0.025860712,0.167385987,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.252346244,-0.447872543,-0.444838146,1.099382417,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.494416687,0.879290412,1.409271767,-0.491660657,0.19781184,-0.797148322,0.50248534,-0.284411599,0.670380151,0.76187296,0.518687025,0.775004715,1.286104575,-0.728359401,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.010267769,0.03688944,0.343588259,-0.412617013,-0.01011214,-0.521889431,0.389370028,0.423818352,-0.548528777,0.341529186,0.769701492,0.072530802,0.713344344,-0.480302696,0.342900033,0.293862499,0.391311043,0.393258148,-0.480134638,0.015402184,-0.157256177,-0.645088963,-1.080684364,-0.241094535,-0.771703343,-0.877665235,-0.187522304,-0.219021183,0.283321284,-0.851879967,0.229814006,-0.86510973,-0.716614479,-0.675874439,-0.591612552,0.169978133,-0.137050208,0.26434089,-0.592924508,-0.693140095,0.135999831,-0.06419792,0.132785225,0.77440212,-0.519422524,-0.107034021,-0.307940685,-0.504930677,-0.546532597,0.638994267,0.536589688,-0.254230821,-0.171300287,1.078386275,-0.336622688,-0.592128579,0.620625323,0.073107571,0.330945943,-0.108672588,-0.149248019,0.510657375,0.311172171
1.903838,II-VI,CdTe,Rb,M_i_B,-1.342873639,-1.688355087,0.86747219,0.866977245,-0.899250948,-1.658703032,1.205016633,1.20451374,1.449391646,1.448928989,1.803366522,1.802891061,0.986059995,0.985500984,0.386395516,-0.083513516,-0.298444101,0.136825937,-2.525648247,-2.26708222,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.058602319,-0.447872543,-0.444838146,-0.559810419,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.016098684,0.827473217,1.275382254,-0.491660657,0.19781184,-0.797148322,-0.436115979,-0.284411599,0.670380151,0.747626642,-0.503346044,0.765932135,1.284751544,-0.719282342,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.039071666,0.086096936,0.843381171,-0.687733716,0.050365845,0.068972614,0.884870621,0.921937101,-0.138595081,0.256020321,0.649049785,0.133008316,0.629288348,0.093645978,0.40224263,0.185311253,0.289576406,0.307320289,-0.883137551,-0.090866944,-0.64943646,0.358632818,1.650312436,-0.30053869,0.630628817,-0.868848632,-0.079955162,-0.219021183,0.343504528,-0.895085571,0.120795978,0.352549813,-0.511287198,-0.704804703,-0.491103761,-0.049095882,-0.137050208,-0.793825458,-0.508000791,0.410243225,0.489675129,-0.598464406,0.473850327,0.721506445,3.875934551,0.321373359,3.510408214,0.199551742,-0.163043583,0.553142721,0.991245276,2.787763448,1.039786846,0.810451244,-0.266242409,-0.472478901,-1.315351841,-0.051087612,-1.686687612,-0.158874924,-0.050197205,-1.662997504,0.311172171
1.64431,II-VI,ZnTe,Mo,M_A,-0.42180481,0.073185704,0.718380285,0.717870128,1.049875132,0.110768944,-0.551516799,-0.552150708,0.48899162,0.488449906,-0.02736717,-0.027944949,-1.042801018,-1.043427837,0.100964242,0.027804576,-0.563179016,0.921025885,-0.019740591,-0.030310187,-0.163043281,1.786959285,0.861074993,-0.247428891,-0.210811318,-0.211061515,-0.327064991,0.438420769,-0.447872543,-0.444838146,0.309999829,-0.16278011,-1.439408263,-1.460473383,0.641427845,0.865918191,0.907802783,-0.859868419,-1.024196549,0.19781184,-0.710164409,0.703566818,-0.284411599,0.18725826,0.709694965,1.048742191,0.056899665,-0.497190305,-0.205136641,-0.987822177,0.636764693,-0.04285474,-0.200053369,-0.343834701,-0.242092847,-1.057267143,-0.657559533,-1.105417167,0.710922217,-1.189621692,1.549728437,-0.685545927,-0.738524313,1.409134545,-0.955516913,0.038390398,-0.820790996,-0.457817545,1.145792837,-0.546802193,-0.908072339,-0.590855502,-0.539129213,0.63454657,-1.148092721,0.519048302,-0.460141785,-0.308608089,0.333918822,0.246808144,-0.3100241,0.683339979,0.320642826,-0.542150382,-0.129045474,-0.899410819,-0.761181735,0.042728873,-0.414001103,0.154113161,0.308718013,1.078462984,0.032819498,0.104630822,0.532324318,-0.540260199,-0.684310067,-0.532395604,1.022143428,-0.417133475,-0.391674782,-0.3935002,-2.092709047,0.183514496,-0.311740445,-1.273200556,-0.261136013,-0.467231182,-0.917770369,-0.375349381,-0.517535185,-0.477504654,-1.280206623,-0.619957264,-0.024767999,0.41178765,-0.582006526,0.111786413
1.338084,II-VI,CdTe,Pt,M_i_A,0.113619183,0.379180411,-0.472455946,-0.473087602,0.631553509,0.215469731,-0.708818301,-0.709463942,-0.069295884,-0.069883555,-0.345381275,-0.345976828,-0.607366676,-0.607978942,0.114209312,-0.083513516,-0.550894333,1.123678703,0.619328777,0.620956109,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.137193747,-0.447872543,-0.444838146,0.87597225,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.700980948,1.125422093,-0.102387045,-0.491660657,0.19781184,-0.797148322,0.081528864,-0.284411599,0.670380151,0.602546297,0.085418693,0.605437002,-0.130969909,-0.558707975,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.24463009,-0.196846166,0.127749941,-0.370995351,-0.297382562,-0.80343743,0.175385371,0.208703029,-0.846017448,-1.183707282,-1.485294706,-0.214737388,-0.785977039,-0.705513851,0.061022701,-0.920142853,-1.100796978,-1.139630362,-0.883137551,-1.173080623,0.055294586,-0.736141578,-0.186895327,0.041265195,-0.783684073,-0.349549604,1.015477129,-0.219021183,-0.002549123,-0.200523534,-0.989411702,-0.660432311,0.069592776,-0.538455702,0.882516395,0.206855958,-0.137050208,0.144385221,0.921874573,-0.671608688,-1.102939204,-0.9849571,-1.06741135,1.025656583,-0.109978028,-0.123235019,-0.080122288,0.199551742,-0.546532597,-0.892354661,-1.786895614,-0.25073701,-0.698686385,-0.462949868,-0.670929017,1.644139583,0.656476753,-0.133876788,0.368309527,0.129788507,1.303497249,0.206345691,0.311172171
1.877673,II-VI,CdTe,Ge,M_i_B,0.506238988,0.397976188,-0.162866554,-0.163466624,0.348459534,0.389811384,-0.354889922,-0.355509165,-0.478681218,-0.479302589,-0.364915346,-0.365511991,-0.31269188,-0.313294298,0.103944382,-0.083513516,-0.560414963,0.592282068,0.332687739,0.343260116,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.526733738,-0.447872543,-0.444838146,0.548304006,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.907545209,0.879290412,0.447627827,-0.491660657,0.19781184,-0.797148322,-0.339427614,-0.284411599,0.670380151,0.771372253,-0.347849641,0.781055189,0.316883357,-0.734412861,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.010267769,0.03688944,-0.088088377,-0.714353937,-0.01011214,-0.669755541,-0.038599286,-0.006412293,-0.705733744,0.424936451,0.850163717,0.072530802,0.795334448,-0.898951321,0.342900033,0.366243304,0.459134135,0.477083864,-0.883137551,0.086261297,0.267845349,-0.721468572,-0.629994562,-0.241094535,-0.864166398,-0.890626546,-0.25924692,-0.219021183,0.283321284,-0.809736249,0.302506056,-1.05245071,-0.749995907,-0.675874439,-0.658618413,0.39477342,-0.137050208,-0.287292138,-0.675761006,-0.660842983,-0.162831506,-0.074927136,-0.175537477,0.77440212,-0.802575798,-0.474192324,-0.749384825,0.199551742,-0.546532597,0.722735791,0.46267329,-0.610852178,-0.397322901,0.320352106,-0.336622688,-0.671922556,0.674402467,0.155919585,0.386991319,-0.108672588,-0.215281894,0.380238082,0.311172171
1.103703,II-VI,CdSe,Ru,M_A,-0.199215546,0.29032206,0.744615624,0.74547035,0.397492303,0.306879598,-0.282151487,-0.281381339,0.029499867,0.030279066,-0.47820227,-0.477459857,-0.595046715,-0.594276485,-0.42302096,-0.190440418,-0.566143524,0.48610732,0.411074967,0.429580218,-1.00108939,0.053441367,0.848409747,0.634705112,-0.214042824,-0.215589132,-0.071665904,0.283081411,0.981209566,0.97395287,0.390427489,-0.185237003,-0.090208466,-0.054808622,0.213085131,0.842355728,0.510200671,-0.86498246,0.271944261,0.133182629,-0.829676163,0.523028158,-1.423930089,-0.088539092,0.777512998,0.539830665,-0.040068623,-0.27754827,0.087116327,-0.38132206,-0.2508814,-0.00638072,-0.011827316,-1.421165082,-1.018963622,0.341173085,0.387390497,-0.019972102,0.654567936,-0.131068106,0.897740515,0.028931993,0.061475812,1.251929577,0.051114285,0.801564422,-0.048424225,0.427863843,0.461030877,0.224214841,0.413033322,0.052195584,0.101386249,0.147233143,0.132067629,0.200766592,0.92810282,-0.223911799,-0.122206228,0.452648421,1.315682384,-0.30561275,-0.123446474,0.162954797,1.148598739,0.349497277,1.570562811,1.527564601,0.988298579,-0.256583246,0.364635266,0.282473956,0.22218773,-0.304496953,0.249019952,0.106566631,-0.024372262,0.066485579,0.397630451,0.60505426,-0.163289904,0.646061058,-1.766438539,1.093090025,0.347415514,-0.520554285,-0.107687179,0.350760726,-0.506334583,0.164690414,-0.623726884,1.06543959,0.209452779,0.794521757,-0.46625981,0.18092136,0.811896384,0.311172171
-0.149473,III-V,GaSb,Ru,M_B,0.909655147,1.296741871,-0.638806946,-0.638583764,1.287746245,1.23881057,-0.764850205,-0.764614289,-0.758458745,-0.758233556,-1.159499237,-1.159279243,-1.147110297,-1.14685607,0.397368046,-0.565968187,-0.000424929,1.23468785,1.291501314,1.231361772,1.160601786,0.515846675,-0.25288027,0.476358683,0.142610683,0.142260242,2.757331753,-0.466347356,0.138853871,0.137023047,-0.288109535,1.109500005,0.413575214,0.310080651,-0.169520999,0.178283799,-0.256251274,-1.21062086,1.103906989,-0.010545019,0.108739832,-0.031470457,0.792172769,-0.216825602,-0.901862671,-0.649615173,0.121449079,-0.926557426,0.055578019,1.027670522,-0.016630334,-0.668257555,0.313054593,0.460145243,0.902240205,0.101122036,0.820702368,-0.334904442,0.451866799,-0.449814803,-0.60109615,0.412303673,-0.326255316,0.020494264,-0.26773355,-0.449560825,-0.4421673,-0.436394446,0.729202586,-0.561637841,-0.299842024,0.447125683,0.494850737,-0.060927631,-0.16551055,-0.659902386,1.387998099,-0.360175045,0.289906599,-0.525078211,1.360093759,0.021012353,-1.097376879,-0.512186755,1.1929212,-0.24294381,1.708910019,1.62085668,1.212112715,0.161406239,-0.581321774,1.989576374,-0.560444414,0.112046122,0.951157995,0.117192497,1.157401448,0.100817761,-1.303907433,0.816705694,1.125910286,0.752412044,-1.534339095,1.368834743,-0.33396751,-0.83301398,1.206614374,-0.39960201,0.062082021,0.254153181,0.005292008,0.464659529,-0.534407337,1.377385068,-0.550695677,-0.688130166,1.324098709,-0.103145451
1.993345,II-VI,CdSe,Cd,M_i_neut,-0.255476262,-0.34524421,-0.149125716,-0.148362177,-0.518029512,-0.539955345,0.386379893,0.387199906,0.088163011,0.088947039,0.18232889,0.183108221,0.357927305,0.358729386,-0.342226028,-0.190440418,-0.491206958,-0.677421364,-0.13885904,-0.128284609,-1.00108939,0.053441367,0.848409747,0.634705112,-0.214042824,-0.215589132,-0.071665904,-0.976685279,0.981209566,0.97395287,0.872993447,-0.185237003,-0.090208466,-0.054808622,0.213085131,0.830574496,0.995879103,1.17961753,0.271944261,0.133182629,-0.829676163,-0.838338994,-1.423930089,-0.088539092,0.757183569,-0.861352851,0.758556359,1.249121727,-0.711902924,-0.38132206,-0.2508814,-0.00638072,-0.011827316,-1.421165082,-1.018963622,-0.1212815,-0.073827426,-0.007661932,-0.498987126,-0.146187603,-0.802835036,0.041136441,0.073744747,-0.862938717,-0.097836641,-0.347943524,-0.063543604,0.281443722,-0.6320344,0.209379192,0.258131214,-0.0834506,-0.048311958,-0.395824124,-0.019577907,0.188643925,-0.596112292,-0.824670069,-0.107345189,-0.833943589,-0.635332916,-0.152114952,-0.123446474,0.147908986,-0.749188266,0.193929072,-0.677825576,-0.736600229,-0.610781352,-0.122571523,0.339628351,0.282473956,-0.453245272,-0.156565317,-0.655561563,-0.459844728,-0.609258718,-0.481355239,0.893417392,-0.813739275,-0.393117635,-0.788500224,0.904034161,-0.466235425,0.19786766,-0.001744842,-0.661474824,-1.113061174,-0.051514082,-0.494978317,0.516234249,0.459293894,0.556162428,0.162809814,0.004282667,0.312989112,-0.032756345,0.311172171
0.950086,II-VI,CdTe,I,M_i_neut,0.759542087,0.473159297,-0.869556704,-0.870228877,1.029982066,0.150091612,-1.206939722,-1.207622517,-0.742800788,-0.7434439,-0.44305163,-0.443652641,-1.022094165,-1.022720292,0.373150445,-0.083513516,-0.310728784,1.684355107,-0.486863398,-0.405901963,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,0.411047722,-0.447872543,-0.444838146,1.307898572,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.656212268,1.112467794,1.426195302,-0.491660657,0.19781184,-0.797148322,0.673986128,-0.284411599,0.670380151,0.660453734,0.695203754,0.754440617,1.51183525,-0.707785151,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.232295231,-0.184544292,0.174528588,-0.008717829,-0.282263066,-0.418383154,0.221762273,0.255324981,-0.46992629,-0.288162825,-0.433706986,-0.199618009,0.094351344,-0.388550006,0.07585835,-0.478911383,-0.253008329,-0.239592999,-0.236477925,-0.741125348,0.009228452,-0.69795177,0.01665087,0.026404157,-0.559872703,-0.614868062,0.578245771,-0.219021183,0.012496688,-0.653020952,-0.546282889,-1.043782492,-0.725432214,-0.545688266,0.044943129,0.225214641,-0.137050208,0.892693092,0.03245844,-0.617780162,-0.44158259,-0.500004765,-0.447831336,1.012432664,-0.950899947,-0.143570765,-0.877348233,-0.857171886,-0.163043583,0.006778735,0.517064602,0.240753709,-0.81169769,0.825708218,-0.653333947,0.601285435,0.746105325,0.017907174,0.461718488,0.117237923,0.478073801,0.141136045,0.311172171
1.550802,II-VI,CdTe,Ge,M_i_A,0.506238988,0.397976188,-0.162866554,-0.163466624,0.348459534,0.389811384,-0.354889922,-0.355509165,-0.478681218,-0.479302589,-0.364915346,-0.365511991,-0.31269188,-0.313294298,0.103944382,-0.083513516,-0.560414963,0.592282068,0.332687739,0.343260116,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.526733738,-0.447872543,-0.444838146,0.548304006,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.907545209,0.879290412,0.447627827,-0.491660657,0.19781184,-0.797148322,-0.339427614,-0.284411599,0.670380151,0.7917305,-0.347849641,0.766082405,0.316883357,-0.719432686,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,-0.010267769,0.03688944,-0.088088377,-0.714353937,-0.01011214,-0.669755541,-0.038599286,-0.006412293,-0.705733744,0.424936451,0.651048158,0.072530802,0.795334448,-0.898951321,0.342900033,0.52136499,0.459134135,0.477083864,-0.883137551,0.238121794,0.267845349,-0.721468572,-0.629994562,-0.241094535,-0.864166398,-0.890626546,-0.412962305,-0.219021183,0.283321284,-0.809736249,0.458294782,-1.05245071,-0.749995907,-0.675874439,-0.658618413,0.418611992,-0.137050208,-0.262034022,-0.675761006,-0.660842983,-0.162831506,-0.097921272,-0.175537477,0.77440212,-0.802575798,-0.494960257,-0.749384825,0.199551742,-0.546532597,0.722735791,0.46267329,-0.58682827,-0.397322901,0.320352106,-0.336622688,-0.474460677,0.674402467,0.818301508,0.386991319,-0.108672588,-0.215281894,0.380238082,0.311172171
0.282774,II-VI,CdTe,Si,M_B,0.948241636,1.034364494,-0.562039794,-0.56268059,0.600126637,1.155285537,-0.210696879,-0.211305367,-0.939558126,-0.940217435,-1.026300832,-1.026934442,-0.574654192,-0.575265364,0.093679453,-0.083513516,-0.569935592,0.106209254,1.04257271,1.031507438,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-0.18043742,-0.447872543,-0.444838146,0.622774061,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.875343176,-0.174436395,0.092688936,-0.491660657,0.19781184,-0.797148322,0.034797579,-0.284411599,0.670380151,0.849556723,0.037320641,0.828943469,0.532015288,-0.782324783,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.993072634,1.037546782,-0.054440579,1.245610092,0.564428706,1.450792233,-0.005240462,0.027122795,1.235008308,1.009706754,1.487005996,0.647067183,1.370168997,0.656287065,0.906654698,1.213933115,1.069541962,1.064787932,1.000070756,0.916129769,0.23471006,0.845626898,-0.828664033,-0.805813997,0.581595632,0.97904508,-1.099251753,-0.219021183,0.855062098,0.982638009,1.153841026,0.716218362,0.53201844,0.957135994,-1.261671164,0.459664657,-0.137050208,-0.776743022,-1.256529651,1.02804371,0.820934082,1.04009273,0.798138091,-0.301256085,0.382951363,-0.259636716,0.387043211,0.746164901,-0.242363691,1.309849589,0.879673353,-0.034829339,0.925860369,0.522494551,1.094593071,-1.303475777,1.281332147,1.125774798,1.019520313,-1.129560463,-0.809586777,1.14373968,0.311172171
1.748098,II-VI,CdTe,Cr,M_i_neut,0.088288874,0.623525515,0.150739753,0.15017168,-0.018514137,0.47698221,0.103906123,0.103321101,-0.042883927,-0.043469424,-0.599324197,-0.599933943,0.069293965,0.068704315,0.101295368,-0.083513516,-0.562871899,0.243416751,0.744481907,0.736354222,-0.163043281,0.01999773,0.861074993,0.266623021,-0.700129933,-0.699511983,-0.017326137,-1.031692985,-0.447872543,-0.444838146,0.211699355,-0.185237003,-0.090208466,-0.054808622,0.721565101,0.862776529,0.710884526,0.431391226,-0.491660657,0.19781184,-0.797148322,-0.885111936,-0.284411599,0.670380151,0.804294925,-0.909493777,0.821957978,0.389947032,-0.775335844,-0.559329559,-0.176332274,-0.10534185,-0.834585458,-0.343834701,-0.64917635,0.150085397,0.196813802,-0.041309731,-0.756606699,0.186441308,-0.596424876,0.007777616,0.040209659,-0.531607508,0.695648849,0.973008081,0.269082722,1.061447208,-0.607010939,0.535763472,0.61710088,0.730426502,0.749154413,-0.480134638,0.331844989,0.221779215,-0.670548835,-0.441527592,-0.434288036,-0.529378912,-0.759628206,-0.507830275,-0.219021183,0.478916826,-0.67295168,0.554442347,-0.388145888,-0.828556621,-0.76989779,-0.926641858,0.403440909,-0.137050208,-0.667355959,-0.944620884,-0.531654524,0.064067447,-0.112112479,0.048873675,0.602491173,-0.71948398,-0.469040517,-0.693118034,-0.504930677,-0.76942727,0.994533082,0.201873919,-0.338775693,-0.246641158,-0.513485479,-0.107886779,-0.793746681,0.889511041,0.818301508,0.611172826,-0.271830179,-0.479417398,0.467184277,0.311172171
1.045999,II-VI,CdSe,Se,M_i_B,0.365116332,-0.176082215,-0.359152995,-0.358410885,0.383677222,0.004862319,-0.740947534,-0.740211606,-0.558929936,-0.558199175,0.006522253,0.007291758,-0.580666486,-0.579895775,-0.295206027,-0.190440418,-0.447596334,0.53712832,-0.473946451,-0.335013848,-1.00108939,0.053441367,0.848409747,0.634705112,-0.214042824,-0.215589132,-0.071665904,0.264071728,0.981209566,0.97395287,1.099382417,-0.185237003,-0.090208466,-0.054808622,0.213085131,0.494416687,0.879290412,1.409271767,0.271944261,0.133182629,-0.829676163,0.50248534,-1.423930089,-0.088539092,0.810655731,0.518687025,0.76807975,1.286104575,-0.721431018,-0.38132206,-0.2508814,-0.00638072,-0.011827316,-1.421165082,-1.018963622,-0.010267769,0.03688944,0.343588259,-0.412617013,-0.01011214,-0.521889431,0.389370028,0.423818352,-0.548528777,0.341529186,0.677609852,0.072530802,0.713344344,-0.480302696,0.342900033,0.665567674,0.391311043,0.393258148,-0.480134638,0.379292845,-0.157256177,-0.645088963,-1.080684364,-0.241094535,-0.771703343,-0.877665235,-0.555857678,-0.123446474,0.283321284,-0.851879967,0.603117554,-0.86510973,-0.716614479,-0.675874439,-0.591612552,0.155695471,0.282473956,0.324864811,-0.592924508,-0.693140095,0.135999831,-0.119296852,0.132785225,0.77440212,-0.519422524,-0.156798489,-0.307940685,-0.504930677,-0.546532597,0.638994267,0.536589688,-0.196664332,-0.171300287,1.186608393,-0.336622688,-0.500801773,0.620625323,0.498381293,0.330945943,-0.108672588,-0.149248019,0.510657375,0.311172171
0.267645,IV-IV,GeSn,Ru,M_i_neut,0.819244212,1.26846168,-0.731034002,-0.72939996,1.344129203,1.097991221,-1.330173029,-1.328536323,-0.703038614,-0.701392209,-1.168579072,-1.166956849,-1.245320792,-1.243628852,0.900187115,-2.091722682,1.074592884,1.313187031,1.413448696,1.423924038,0.74008975,-0.152782642,-1.73540982,0.911242553,1.000434656,1.001514541,1.396961451,0.380616788,0.775965599,0.772259735,-0.966646558,0.255843814,1.31151559,1.21352177,-1.612057117,-0.48578813,-0.418245884,-1.692043654,1.903403064,-0.448480268,1.5300927,0.120597975,2.370686214,-1.050677438,-0.646513273,0.190004676,-0.496133473,-1.575566581,0.998761405,1.54163226,-1.011673292,-1.803829836,0.852152716,1.379760898,0.751763689,0.002599495,-0.765974395,0.096055602,-0.754606994,-0.013635113,-0.699931153,-0.699474198,-0.52012088,-0.688812476,0.16858454,-0.479981925,-0.639038837,-0.377886448,-0.772243081,-0.561637841,-0.985523394,-0.698171603,-0.646196279,0.007178789,-1.030346021,-0.36433457,-0.759658375,-0.947031577,0.142723447,-0.656531494,-0.661324132,0.551448981,-0.833913938,-0.692224503,-0.824449645,-1.11405863,-0.303143616,-0.502300388,-0.618013919,0.01212428,0.291332695,0.855646728,-0.451587808,-0.036719261,-0.607014457,-0.366451952,-0.544140723,-0.398492576,0.284411725,-0.15323728,-0.344498062,-0.116922496,-1.096674494,-0.76942727,-0.51566965,-0.405437555,-0.311944973,-1.262808153,-0.387905997,-0.477383247,-0.084640135,0.01545211,-0.563240679,-0.241734576,1.097155623,-0.389683646,-0.406888423,-0.047232363
0.07689,IV-IV,Ge,Y,M_A,-0.52343156,-0.348882658,-0.362963672,-0.363630862,-1.140397912,-0.441779843,0.197979577,0.19735412,0.392726141,0.392129916,0.211029389,0.210418805,1.031354941,1.030750057,0.387129096,-2.091722682,0.919366932,-0.916493931,0.492918675,0.588180253,1.331188967,-0.142296508,-2.215125549,0.712541242,0.759942043,0.758693985,1.396961451,2.815307758,1.389337726,1.384904869,-1.261547978,0.255843814,1.31151559,1.21352177,-1.237800586,-0.130780351,-0.737757829,-0.579640992,0.732237622,-0.513109479,0.61768503,3.025507597,-0.336189744,-0.547468233,-0.553825746,3.179875172,-1.110470497,-1.208444165,1.613401718,1.219959308,-0.302508248,0.634030447,-0.176294963,2.257404212,2.625912813,0.306833232,-0.462554218,-0.274890861,2.214781502,0.077081862,1.811284163,-1.067234901,-0.889824779,1.788994445,0.328306168,0.186863688,-0.548322567,-0.220878628,2.103038499,-0.472623947,-0.279281564,-0.528613874,-0.485673335,2.259474734,-0.33895181,0.000961798,-0.475425888,0.164863742,0.053557216,0.243364302,-0.666353775,-0.148390208,-0.799939159,-0.601949637,-0.513650267,-0.404779884,-0.200271872,0.229971577,0.160177933,-0.155390373,0.600237277,0.74900024,0.736675953,-0.195347894,-0.519632429,-0.658939303,-0.777517539,-0.677860447,-0.041750278,1.006264313,-0.226767176,0.903942502,1.628722803,2.374226815,-0.35530793,0.696335188,-0.478751691,0.507371381,0.594770018,-0.043408778,-0.745947509,-1.033316917,-0.460970353,-1.334738986,0.787601127,-0.554768335,-1.428315261,-0.047232363
