Type,AB,Site,Impurity,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
II-VI,CdS,M_i_A,Mo,5.09435175,0.122673307,7.028771007,0.144180744,0.139648355,0.085636343,0.51738144,0.093910059,1.592693075,0.050761396,2.163087977,0.029768149,2.566160132,0.041290213,3.17797307,0.031693451
II-VI,CdS,M_i_A,Tc,4.834261303,0.045041821,6.303679299,0.174214619,-0.289714559,0.045238887,0.490245322,0.086826523,1.328221178,0.03762905,2.216373834,0.020842975,2.607347771,0.024568689,3.181212234,0.034737296
II-VI,CdS,M_i_A,Ru,4.364086433,0.048679139,5.903390206,0.094123629,-0.422203926,0.055564698,0.134005851,0.062488423,1.039064128,0.022684107,2.002530577,0.048888648,2.540431891,0.037102657,3.160121618,0.037587265
II-VI,CdS,M_i_A,Rh,3.593609272,0.083839096,5.334196618,0.137794921,-0.458557259,0.022201431,0.112871305,0.069503787,0.976711377,0.029842269,1.953108131,0.053891486,2.520048342,0.038744006,3.135478268,0.023916333
II-VI,CdS,M_i_A,Pd,2.987314591,0.108134303,3.094317715,0.189793674,-0.642682413,0.014867252,-0.022683226,0.053015883,0.983756032,0.06125304,2.139543602,0.028570394,2.63953816,0.061959445,3.184110811,0.024634343
II-VI,CdS,M_i_A,Ag,2.654813819,0.053371544,2.556156267,0.126195946,-0.704007235,0.022263503,-0.132747276,0.044894069,1.595236318,0.03106315,2.127049596,0.047404451,2.717734135,0.044310592,3.260344554,0.012905784
II-VI,CdS,M_i_A,Cd,2.921276651,0.051165344,4.163225547,0.125100157,-0.65091035,0.004854608,0.966812853,0.038497341,1.710966191,0.02243186,2.308358544,0.010661415,2.752845453,0.030447676,3.311781202,0.02755836
II-VI,CdS,M_i_A,La,4.770747673,0.071837925,6.728067433,0.091827103,0.636408182,0.052923866,1.099963432,0.039084011,1.856987126,0.04584451,2.317943243,0.02435249,2.911134726,0.043107662,3.339181819,0.014504367
II-VI,CdS,M_i_A,Hf,3.924560445,0.166401438,5.87745573,0.103143558,0.548356683,0.094900172,1.080330003,0.058871018,1.853106183,0.030258485,2.370987275,0.013608474,2.84903546,0.037432717,3.278890259,0.024419685
II-VI,CdS,M_i_A,Ta,5.815414394,0.172230147,6.651563375,0.321181063,0.305844787,0.064459894,1.063198951,0.061920516,1.802756729,0.040659269,2.346252113,0.023903669,2.734647907,0.042291718,3.214809452,0.041430504
II-VI,CdS,M_i_A,W,6.394794714,0.126142833,6.700500944,0.207457414,0.017096257,0.078187157,0.379662338,0.034095507,1.09987565,0.060656312,2.048547607,0.043782825,2.582060194,0.037303476,3.165759754,0.044773223
II-VI,CdS,M_i_A,Re,6.485154324,0.112575881,6.472800791,0.133821802,-0.252007385,0.02484537,0.64816905,0.054132478,1.283338607,0.038933516,2.1826482,0.034446717,2.602929815,0.032109612,3.165719406,0.048079489
II-VI,CdS,M_i_A,Os,5.931159621,0.072056902,6.169176411,0.08448012,-0.298756844,0.042031627,0.385441572,0.052499969,1.00320059,0.054434916,1.949513946,0.055768886,2.512714053,0.044387917,3.143112555,0.04589767
II-VI,CdS,M_i_A,Ir,4.446059035,0.166035503,5.601748614,0.239532961,-0.201761032,0.044640755,0.250458274,0.111771611,0.981615932,0.064383479,1.803161495,0.02236246,2.489987414,0.070003533,3.115620592,0.068979736
II-VI,CdS,M_i_A,Pt,3.603139134,0.065631897,3.987187517,0.171679037,-0.489983084,0.034125001,0.034191917,0.046901943,0.903823965,0.062640606,1.787809235,0.017550283,2.494145188,0.053138901,3.144936858,0.058812788
II-VI,CdS,M_i_A,Au,3.373319096,0.070001188,3.063748222,0.18138864,-0.638678546,0.047393819,-0.160696095,0.049835282,1.026390877,0.036103002,1.73497226,0.026245502,2.580775359,0.043029145,3.216323596,0.034654065
II-VI,CdS,M_i_A,Hg,2.911108295,0.062839844,3.18019695,0.208682677,-0.575930148,0.029374159,0.439071601,0.027508461,1.226170167,0.0503262,2.187009253,0.024430444,2.700111257,0.027018014,3.289012509,0.032084649
II-VI,CdS,M_i_A,Ce,4.223109327,0.105434046,6.426640745,0.081865709,0.553304513,0.06150489,0.984933179,0.031393511,1.897709845,0.029011735,2.386616746,0.022770948,2.905883764,0.041856118,3.347283564,0.012725896
II-VI,CdS,M_i_A,Pr,4.31400441,0.07180464,6.450719314,0.083605363,0.56565817,0.05262066,1.008418877,0.025375981,1.896825473,0.028206617,2.397873947,0.016802943,2.903171783,0.040963497,3.346689771,0.013121816
II-VI,CdS,M_i_A,Nd,4.281769093,0.168650941,6.267637551,0.07513261,0.530598655,0.044172466,1.04507912,0.02755952,1.894190639,0.02706757,2.394705028,0.01680215,2.907351004,0.039571187,3.345736166,0.013319203
II-VI,CdS,M_i_A,Pm,3.970015987,0.042471218,6.137373277,0.17209478,0.455295379,0.076189528,0.844065851,0.022760815,1.887971895,0.03098353,2.392665972,0.0144993,2.910384435,0.035469948,3.344865659,0.013468336
II-VI,CdS,M_i_A,Sm,3.680251705,0.049725529,5.723442088,0.29605523,0.154306017,0.117403369,0.830516543,0.057352421,1.883273409,0.035145728,2.397657288,0.017126464,2.909137239,0.034807183,3.346536944,0.015614891
II-VI,CdS,M_i_A,Eu,3.775446702,0.054918743,5.455889178,0.233845453,0.166122489,0.116166569,0.853493924,0.026174176,1.892256665,0.027541,2.39456055,0.020670013,2.912404512,0.032345144,3.348257557,0.015980446
II-VI,CdS,M_i_A,Gd,4.186237016,0.046971426,6.228755956,0.176988968,0.476980451,0.089968427,0.989159343,0.029895591,1.886632775,0.029651066,2.395168233,0.017711291,2.888880606,0.039335393,3.336295201,0.013313722
II-VI,CdS,M_i_A,Tb,4.178375904,0.101696993,6.096687483,0.186698522,0.451398687,0.090441141,1.063648855,0.03054855,1.895415455,0.027879468,2.381347056,0.023275835,2.908321023,0.033901835,3.336512079,0.013598021
II-VI,CdS,M_i_A,Dy,4.05444628,0.109173761,5.898759905,0.206220718,0.338367452,0.065958622,1.063508614,0.045743676,1.89402165,0.027277653,2.395085238,0.01877426,2.908694803,0.033415556,3.334036375,0.013113237
II-VI,CdS,M_i_A,Ho,4.073426018,0.12950941,5.986479692,0.192384679,0.384911413,0.07050807,1.069823526,0.044852513,1.891874323,0.027054802,2.395194096,0.018886982,2.885769134,0.037737366,3.333300811,0.012925582
II-VI,CdS,M_i_A,Er,4.066331959,0.117413138,6.072479171,0.190664412,0.440793625,0.080618522,1.091760228,0.038073705,1.891384903,0.027856637,2.395094186,0.017359355,2.882046126,0.035341067,3.331841088,0.013147259
II-VI,CdS,M_i_A,Tm,4.02697944,0.089018238,5.760564662,0.260772831,0.158669362,0.117045025,1.016270506,0.039164691,1.891185918,0.027952886,2.391618148,0.016437618,2.879141635,0.034325697,3.335534531,0.0123174
II-VI,CdS,M_i_A,Yb,3.68663501,0.061432673,5.127330223,0.175130895,0.148737421,0.1198075,0.862425218,0.020923485,1.891278746,0.0288508,2.394680395,0.019380117,2.910990129,0.027792809,3.33930966,0.015285606
II-VI,CdS,M_i_A,Lu,4.098896595,0.03454923,6.172565019,0.169184991,0.448551081,0.091130469,1.031983454,0.040454524,1.888456525,0.025962226,2.389520972,0.013428796,2.885046276,0.03615845,3.309423086,0.021074652
II-VI,CdS,M_i_B,Li,1.537131972,0.099218743,2.720643507,0.245497561,-0.786374043,0.021452437,-0.294417329,0.021438076,1.790563357,0.078825288,2.247877851,0.048540901,2.889775624,0.028783815,3.254465825,0.009911184
II-VI,CdS,M_i_B,Na,2.849892968,0.129107023,3.532666772,0.196906096,-0.71930669,0.031124203,-0.283495377,0.037629483,1.825345636,0.058111875,2.296302587,0.039622429,2.920148658,0.035337884,3.278241328,0.013770974
II-VI,CdS,M_i_B,K,2.686149496,0.10723961,3.669276906,0.141989272,-0.658075265,0.029671811,-0.264766152,0.020946057,1.830962118,0.053001032,2.296283417,0.045002337,2.938054767,0.061144663,3.330359695,0.009445892
II-VI,CdS,M_i_B,Rb,3.330979727,0.105951973,4.656293131,0.256097971,-0.456383712,0.0493002,-0.169048177,0.030626764,1.848666996,0.04599106,2.314189709,0.037571696,2.959114912,0.04682507,3.357883526,0.007148637
II-VI,CdS,M_i_B,Cs,3.710473576,0.129773848,5.05877927,0.168001751,-0.513171122,0.05186714,-0.178466494,0.023850319,1.820538683,0.059156794,2.323897443,0.036893509,2.941134392,0.049244432,3.35624613,0.01217872
II-VI,CdS,M_i_B,Be,3.456292807,0.191957058,4.720779149,0.123317888,-0.774214058,0.037321723,0.730252002,0.058149398,1.571351303,0.077086485,2.052051728,0.027551134,2.622963547,0.043644552,3.020424266,0.04025955
II-VI,CdS,M_i_B,Mg,3.114515118,0.093285003,4.257025587,0.192460071,-0.680527629,0.02065955,0.86461545,0.053805734,1.780921353,0.055084428,2.277371096,0.020570099,2.777231408,0.029214101,3.245667414,0.015249244
II-VI,CdS,M_i_B,Ca,3.214074169,0.077314198,4.54158091,0.047870867,-0.605651084,0.012611906,0.945074636,0.042409929,1.836013259,0.043225896,2.3466199,0.009602564,2.860742037,0.048147258,3.317909135,0.011231381
II-VI,CdS,M_i_B,Sr,3.881835523,0.119694256,5.118149154,0.061857947,-0.543421328,0.016123292,1.042426297,0.03495385,1.835772602,0.042373034,2.341658702,0.013760307,2.87441997,0.048700335,3.346442813,0.013692938
II-VI,CdS,M_i_B,Ba,4.339690284,0.088438668,5.928161016,0.211267192,-0.43046698,0.074063884,1.006623106,0.047957449,1.828190057,0.054453437,2.378944104,0.018380915,2.880426746,0.055412556,3.355287282,0.015373896
II-VI,CdS,M_i_B,B,5.396135851,0.116821473,5.959582423,0.095598502,-0.078766106,0.097232047,0.318777258,0.080665124,1.498601918,0.082857981,1.866995302,0.036168625,2.529630939,0.031541707,2.996003692,0.019074014
II-VI,CdS,M_i_B,Al,3.748309864,0.188855951,5.610392381,0.255364258,0.076139248,0.069712239,0.657841954,0.112385805,1.756678892,0.042480497,2.255629566,0.021394585,2.808513325,0.032538529,3.189518888,0.014309952
II-VI,CdS,M_i_B,Ga,3.006611201,0.101983825,4.489090762,0.160276949,0.017310436,0.057019154,0.567665375,0.060880233,1.747155462,0.020321202,2.266395922,0.01099716,2.819003021,0.029090213,3.246029707,0.013888507
II-VI,CdS,M_i_B,In,3.554739657,0.04645783,4.523234931,0.117989695,0.042391731,0.082055974,0.666117556,0.072665418,1.719130833,0.031330847,2.310013889,0.016354627,2.839657297,0.021453156,3.278174723,0.028221653
II-VI,CdS,M_i_B,Tl,3.099409051,0.101086967,3.812890743,0.10141335,-0.154753882,0.125362346,0.227018721,0.049769259,1.632463291,0.052306306,2.271791151,0.024394649,2.795897888,0.035956435,3.328451711,0.017753622
II-VI,CdS,M_i_B,C,6.928584652,0.163028356,6.685642738,0.100359148,-0.451045891,0.123588505,0.145037955,0.082293802,0.641956632,0.028573974,1.130963678,0.018082133,2.159108056,0.09247685,2.930529204,0.033841808
II-VI,CdS,M_i_B,Si,4.075149338,0.086164521,5.722136179,0.327656352,-0.324209577,0.092365334,0.640877652,0.059925431,1.448625597,0.030272962,1.835974108,0.06095277,2.456357909,0.061266111,3.013609867,0.043524762
II-VI,CdS,M_i_B,Ge,3.770741074,0.084535667,5.073352854,0.129912503,-0.432608777,0.036478312,0.70049163,0.044640492,1.587106727,0.044376746,2.122406575,0.047091081,2.593606581,0.052657049,3.135602798,0.039981744
II-VI,CdS,M_i_B,Sn,3.772541409,0.104250397,5.352122683,0.192803722,-0.248685309,0.087872042,0.986517591,0.040334829,1.616945415,0.039791149,2.226449845,0.076350193,2.738881583,0.065176364,3.262040386,0.026888999
II-VI,CdS,M_i_B,Pb,3.843459183,0.158671307,5.230173032,0.257911103,-0.240854899,0.057351335,0.724324627,0.061842697,1.465183945,0.014886164,2.146107589,0.064410001,2.733837947,0.065373758,3.297628249,0.025889696
II-VI,CdS,M_i_B,N,4.766485051,0.082024935,4.354398643,0.150802121,-0.247704491,0.120495834,-0.143047542,0.03714107,0.376970823,0.091561095,1.256872151,0.059917935,2.280668989,0.066407085,3.072362645,0.028664925
II-VI,CdS,M_i_B,P,4.669017047,0.04411435,4.521842996,0.081467102,-0.165427679,0.080353034,0.154732711,0.031414995,1.059198778,0.072206159,1.792122906,0.057841146,2.395882521,0.0693666,2.972090626,0.038475377
II-VI,CdS,M_i_B,As,4.641939368,0.097594805,4.498727259,0.082761879,-0.027291444,0.055645098,0.45434819,0.093890179,1.478105966,0.091365957,2.068382274,0.011212999,2.537017862,0.093456558,3.031697992,0.076443892
II-VI,CdS,M_i_B,Sb,4.871870261,0.091245136,5.110827155,0.068149632,0.133377146,0.078527365,0.667714352,0.026328886,1.572319808,0.042100608,2.178441863,0.039454511,2.634294567,0.055489167,3.220568692,0.037655393
II-VI,CdS,M_i_B,Bi,4.450421504,0.160417001,5.272379541,0.114468821,0.190641855,0.090275473,0.745254616,0.013522663,1.629713759,0.052376496,2.189965912,0.039876486,2.709817591,0.051441315,3.290360254,0.027131156
II-VI,CdS,M_i_B,O,4.501250792,0.059012519,3.409842296,0.077549661,-0.823232453,0.022377186,-0.312516005,0.032443586,0.016220891,0.056133969,0.65321125,0.042227727,2.156835486,0.072336049,2.993997437,0.038592016
II-VI,CdS,M_i_B,S,5.212106765,0.099394669,4.028651873,0.083506714,-0.294256118,0.092927618,0.104261823,0.070619332,0.695118393,0.049277574,1.175443047,0.063169508,1.996818779,0.074544564,2.944315954,0.035052168
II-VI,CdS,M_i_B,Se,5.091953917,0.072156424,4.062405498,0.063880628,-0.242029565,0.039327707,0.267797485,0.06757328,0.982331291,0.058269166,1.512506261,0.011918556,2.247926996,0.082437824,3.05564812,0.059756348
II-VI,CdS,M_i_B,Te,5.322124683,0.150270106,4.552055443,0.061146439,0.061294957,0.065111925,0.520981349,0.050974311,1.298261153,0.009593079,1.850873614,0.044260566,2.436331657,0.072384502,3.209985634,0.045741419
II-VI,CdS,M_i_B,F,2.904542497,0.233217488,2.304898248,0.19186664,-0.868398574,0.014383723,-0.32220417,0.029906158,-0.075352724,0.054352151,0.488216525,0.045534542,2.259990915,0.080477066,2.957218719,0.039315342
II-VI,CdS,M_i_B,Cl,4.478821322,0.115546025,3.530542582,0.086526411,-0.732319716,0.027752938,-0.232575878,0.023002522,0.092613614,0.062952735,0.685709646,0.080186965,2.345775076,0.06598895,3.125462131,0.020601728
II-VI,CdS,M_i_B,Br,4.594122653,0.090370499,3.744899785,0.037176216,-0.649812849,0.019291225,-0.169452505,0.015817121,0.425909806,0.093975412,0.972882048,0.097357818,2.41739728,0.055807132,3.237141224,0.031363522
II-VI,CdS,M_i_B,I,5.071938482,0.094463627,4.244440033,0.08234879,-0.489550832,0.053682183,0.009126837,0.046567884,0.833707723,0.047057997,1.434110976,0.040667781,2.518080898,0.07819783,3.27853367,0.032740645
II-VI,CdS,M_i_B,Sc,3.994018696,0.030073783,6.101299823,0.135289777,0.493253687,0.071331174,1.10803118,0.027894358,1.836606535,0.033693563,2.368898221,0.01997498,2.852258067,0.050532351,3.277319779,0.017669464
II-VI,CdS,M_i_B,Ti,3.591097288,0.215941634,5.812538481,0.161404353,0.36714123,0.102779947,1.060730066,0.04090016,1.808411202,0.021199488,2.357604514,0.027770884,2.844676672,0.049644691,3.241250732,0.023186288
II-VI,CdS,M_i_B,V,3.610374907,0.131116369,5.724350625,0.13629105,0.188924031,0.065738731,0.918158383,0.033896936,1.711134536,0.024752495,2.284498105,0.013321971,2.710631197,0.027212337,3.189668479,0.025615087
II-VI,CdS,M_i_B,Cr,2.516302673,0.072137491,4.609809069,0.106332115,-0.323084138,0.086159211,0.389758072,0.053802191,1.649312482,0.023357687,2.198653645,0.012826834,2.650184218,0.031559532,3.171806944,0.019322465
II-VI,CdS,M_i_B,Mn,2.470565581,0.077501314,4.405461687,0.109940226,-0.653245855,0.022708033,0.596625791,0.037990824,1.657370367,0.025325948,2.22170117,0.015316393,2.66143248,0.020560216,3.162216328,0.014179989
II-VI,CdS,M_i_B,Fe,2.966317616,0.154081342,4.828787333,0.157899718,-0.507702217,0.043379689,0.40208902,0.050013967,1.490205008,0.056819835,2.170396611,0.020485005,2.604862069,0.028195114,3.152671578,0.020352376
II-VI,CdS,M_i_B,Co,3.403121786,0.184985654,5.185340241,0.232571571,-0.645560773,0.024756576,0.098965411,0.044444651,1.258132337,0.01971454,2.067059952,0.02536725,2.635876636,0.032124713,3.140214996,0.022301644
II-VI,CdS,M_i_B,Ni,2.890381381,0.095290608,3.503335338,0.152544597,-0.644837611,0.026467323,0.085871217,0.038986368,1.145334294,0.019410741,1.988944093,0.024280543,2.61985153,0.033288832,3.130140536,0.018653367
II-VI,CdS,M_i_B,Cu,2.627042033,0.021763281,2.99094427,0.166165613,-0.777358106,0.03818369,-0.152307933,0.034137737,1.266585041,0.029884304,2.049094787,0.017098758,2.644115193,0.029046271,3.133479366,0.020001261
II-VI,CdS,M_i_B,Zn,2.733459488,0.056600063,3.907483644,0.106435021,-0.667020541,0.032791196,0.839416142,0.062134325,1.622648067,0.027184647,2.256501532,0.020433274,2.681297581,0.028260413,3.143403299,0.031474021
II-VI,CdS,M_i_B,Y,4.728157656,0.224506152,6.736663935,0.184973085,0.583325108,0.097037218,1.162635745,0.054483573,1.856077656,0.033480575,2.393077945,0.022110801,2.86736918,0.039711498,3.309551335,0.016239698
II-VI,CdS,M_i_B,Zr,4.5029824,0.13833912,6.831328135,0.152875584,0.567505777,0.051689845,1.128690278,0.044713255,1.850551401,0.033529811,2.367420312,0.021488066,2.85917087,0.047813671,3.279706286,0.0211789
II-VI,CdS,M_i_B,Nb,4.817713507,0.089971415,6.976265181,0.07577978,0.284013626,0.083064751,1.008762047,0.037567249,1.723824662,0.013432464,2.288974962,0.033636604,2.733484564,0.017336719,3.233478988,0.032314076
II-VI,CdS,M_i_B,Mo,4.999172571,0.088923271,6.948063172,0.106183305,0.138706686,0.056088203,0.472554887,0.078748228,1.54359501,0.043808368,2.162864598,0.030044695,2.565803911,0.040761499,3.176363746,0.033459564
II-VI,CdS,M_i_B,Tc,4.795326223,0.048791192,6.239026724,0.146479202,-0.314352982,0.043202736,0.473345423,0.088559926,1.289287695,0.049172868,2.221187729,0.020801268,2.607062076,0.02631559,3.180108739,0.036519039
II-VI,CdS,M_i_B,Ru,4.320648653,0.060529952,5.890369104,0.117670066,-0.432868792,0.046153297,0.123042649,0.063869258,1.001118261,0.021945202,2.003496215,0.049535653,2.538758854,0.03862218,3.156821269,0.039459982
II-VI,CdS,M_i_B,Rh,3.530529998,0.083496835,5.374957317,0.137365971,-0.428428303,0.020242755,0.109077541,0.071892467,0.946319401,0.033725748,1.954334916,0.055174973,2.517473942,0.042767107,3.131817961,0.025572052
II-VI,CdS,M_i_B,Pd,2.898691588,0.092710321,3.093764106,0.195879781,-0.633100049,0.015755495,-0.046559623,0.056647298,0.94022169,0.06990392,2.145490188,0.032925244,2.637737857,0.064957277,3.183051906,0.026954896
II-VI,CdS,M_i_B,Ag,2.579582545,0.05208083,2.464471806,0.11415864,-0.723917773,0.017946481,-0.151755803,0.04440104,1.546547166,0.014673042,2.12673815,0.046874029,2.712892636,0.046397544,3.259739381,0.016332119
II-VI,CdS,M_i_B,Cd,2.862731055,0.069775454,4.089996448,0.131783441,-0.651221873,0.005853803,0.966403419,0.044437977,1.665907085,0.038760019,2.308532669,0.009837233,2.748525509,0.029244912,3.311055325,0.030220894
II-VI,CdS,M_i_B,La,4.777411224,0.077852368,6.77122635,0.103398348,0.643669671,0.050098943,1.104341139,0.04090954,1.836241265,0.060805229,2.363635368,0.021992155,2.907788521,0.043739883,3.33803505,0.016809703
II-VI,CdS,M_i_B,Hf,3.960303918,0.167369179,5.860935917,0.117066845,0.5690345,0.087444617,1.081582367,0.063353769,1.808836657,0.047669756,2.369536415,0.014887295,2.846272943,0.038056221,3.27712384,0.024753598
II-VI,CdS,M_i_B,Ta,5.600365221,0.121206723,6.562438382,0.220075081,0.327306106,0.068284405,1.060972903,0.062025728,1.752093335,0.053360014,2.346599623,0.025398724,2.732508235,0.042968305,3.213063984,0.041890832
II-VI,CdS,M_i_B,W,6.310962502,0.103584151,6.692313952,0.14417734,0.152794075,0.050146136,0.386507003,0.035672869,1.088719391,0.061668217,2.094246043,0.046195745,2.581318744,0.038625545,3.163922357,0.045687969
II-VI,CdS,M_i_B,Re,6.388357599,0.115652711,6.445956483,0.100418662,-0.245230018,0.032299589,0.648546809,0.055104926,1.263170311,0.045796207,2.196452708,0.032172518,2.60281635,0.033080426,3.163656633,0.048967797
II-VI,CdS,M_i_B,Os,5.83325732,0.059739537,6.17236838,0.083008761,-0.295509505,0.047485366,0.390006165,0.060505638,0.992853317,0.046305942,1.974343043,0.053203144,2.511972603,0.045238287,3.141693983,0.046808301
II-VI,CdS,M_i_B,Ir,4.431738153,0.135869604,5.654439419,0.26464,-0.175358079,0.054584084,0.248943024,0.118964085,0.972419666,0.064532868,1.825351264,0.020737134,2.49079082,0.073845923,3.111570173,0.06990208
II-VI,CdS,M_i_B,Pt,3.555588518,0.069508746,3.966061901,0.168208869,-0.484284552,0.022435575,0.007528665,0.042592445,0.888724242,0.069161289,1.845628309,0.011548665,2.494179931,0.05517068,3.143686347,0.060029845
II-VI,CdS,M_i_B,Au,3.332606911,0.06995559,3.043872529,0.182279033,-0.63392628,0.039665617,-0.185453727,0.042184021,1.024911387,0.041374465,1.763561826,0.027768421,2.580187257,0.045333648,3.214834622,0.035860004
II-VI,CdS,M_i_B,Hg,2.899161781,0.058810922,3.078645484,0.219406283,-0.615503285,0.030158793,0.43893728,0.030793177,1.191740922,0.045297193,2.211765197,0.030046919,2.698079769,0.028024531,3.28843572,0.032146646
II-VI,CdS,M_i_B,Ce,4.222100564,0.099518271,6.448189295,0.084886887,0.560417518,0.060027439,0.984416346,0.030762188,1.859704169,0.0486964,2.387465208,0.022652594,2.903835111,0.042733237,3.345860953,0.015204047
II-VI,CdS,M_i_B,Pr,4.326704771,0.076936681,6.478047152,0.083026119,0.573186862,0.05163615,1.008837083,0.02457392,1.859111932,0.047890907,2.398722409,0.016465161,2.903171783,0.040963497,3.34526716,0.015605499
II-VI,CdS,M_i_B,Nd,4.223250905,0.145092333,6.288049771,0.071673912,0.539837727,0.04519626,1.045790284,0.024749378,1.856790981,0.046524371,2.39555349,0.016551874,2.907351004,0.039571187,3.345016964,0.015025934
II-VI,CdS,M_i_B,Pm,3.935411689,0.064100012,6.149693543,0.168703682,0.465686453,0.078192108,0.842560899,0.022768027,1.84908213,0.047873399,2.393514434,0.014081527,2.909742064,0.035215044,3.344146456,0.015201629
II-VI,CdS,M_i_B,Sm,3.642726415,0.056254925,5.727852838,0.296310392,0.164084858,0.118347747,0.839690084,0.057910258,1.841006929,0.050886859,2.398188234,0.016924514,2.908494867,0.034569214,3.345817741,0.017306044
II-VI,CdS,M_i_B,Eu,3.737151754,0.030624134,5.452903175,0.226465859,0.174050916,0.118219966,0.852197848,0.030630538,1.853347011,0.045863768,2.395091497,0.02062655,2.911762141,0.032004091,3.347538355,0.017642673
II-VI,CdS,M_i_B,Gd,4.169302672,0.041350607,6.228886071,0.174156218,0.486954829,0.086553456,0.991004089,0.029575555,1.847861613,0.046858463,2.396209618,0.017791095,2.887608677,0.039367619,3.335575999,0.015035054
II-VI,CdS,M_i_B,Tb,4.110720597,0.066478635,6.097756715,0.182565291,0.46288316,0.090494804,1.064929012,0.030288799,1.856918197,0.047606972,2.382257249,0.023442829,2.907049094,0.034497356,3.335670098,0.015286392
II-VI,CdS,M_i_B,Dy,3.972972907,0.104223276,5.902119673,0.195616637,0.351754682,0.064732544,1.067591908,0.049533116,1.855554526,0.046339419,2.395148621,0.018853334,2.907422874,0.033780429,3.332527795,0.01497944
II-VI,CdS,M_i_B,Ho,3.994475439,0.109335692,5.985826995,0.180322997,0.39663051,0.070549756,1.074295433,0.051839107,1.855150922,0.046604274,2.394754654,0.019382701,2.884497205,0.037802193,3.331317391,0.01488096
II-VI,CdS,M_i_B,Er,3.961262388,0.115639244,6.066432842,0.180058209,0.4523529,0.079177412,1.097653511,0.042162036,1.854678593,0.046467683,2.39528711,0.017724409,2.880774197,0.03538879,3.329857667,0.014948876
II-VI,CdS,M_i_B,Tm,3.933184635,0.086943087,5.727960097,0.240246077,0.166455236,0.115518573,1.020183214,0.041224308,1.854611809,0.046815019,2.391062588,0.015743913,2.877869706,0.034260285,3.333551111,0.014299129
II-VI,CdS,M_i_B,Yb,3.641385348,0.04240458,5.102422644,0.172945371,0.15706529,0.119400855,0.864041249,0.024213046,1.856380327,0.046326256,2.393869753,0.019184154,2.909591908,0.028509682,3.33732624,0.017298425
II-VI,CdS,M_i_B,Lu,4.03664795,0.061096242,6.154242957,0.159519836,0.462109181,0.089746863,1.01858933,0.04004343,1.850724325,0.044899181,2.38955354,0.013929874,2.88228376,0.037077407,3.307146739,0.022180115
II-VI,CdS,M_i_neut,Li,1.553607483,0.098052518,2.748961039,0.249946393,-0.78789789,0.025342572,-0.297104404,0.022856217,1.791910305,0.077751245,2.247417681,0.047819788,2.889775624,0.028783815,3.255001804,0.009849903
II-VI,CdS,M_i_neut,Na,2.901745425,0.132648134,3.592288642,0.169897997,-0.697041651,0.031222366,-0.283961692,0.039099961,1.825812374,0.058188944,2.296302587,0.039622429,2.918815698,0.037831616,3.27863236,0.013705702
II-VI,CdS,M_i_neut,K,2.755007923,0.071561776,3.789431823,0.111409402,-0.651203897,0.028396509,-0.261548734,0.020130727,1.83154948,0.052759885,2.295769252,0.045064687,2.938054767,0.061144663,3.335322738,0.008609408
II-VI,CdS,M_i_neut,Rb,3.471169964,0.15547712,4.768651273,0.23395018,-0.456143107,0.038173697,-0.145589111,0.030455593,1.85923429,0.046357643,2.314170819,0.03753231,2.959040517,0.046364641,3.357928328,0.007096991
II-VI,CdS,M_i_neut,Cs,3.790998069,0.130352921,5.120961418,0.203902308,-0.503574657,0.049458772,-0.161124845,0.033381459,1.860695692,0.044413277,2.323897443,0.036893509,2.941134392,0.049244432,3.357129179,0.010619556
II-VI,CdS,M_i_neut,Be,3.360332159,0.152972996,4.752029624,0.122426748,-0.775186431,0.037117186,0.731864272,0.056560045,1.573024012,0.076621198,2.052388975,0.027787281,2.622747264,0.043395383,3.020424266,0.04025955
II-VI,CdS,M_i_neut,Mg,3.183443142,0.086992769,4.263225067,0.184279349,-0.675304133,0.023344258,0.868860147,0.050963485,1.781920646,0.054458259,2.277371096,0.020570099,2.777231408,0.029214101,3.245833459,0.014967601
II-VI,CdS,M_i_neut,Ca,3.321373087,0.0840565,4.69317751,0.064655812,-0.598802058,0.011609448,0.950946865,0.048752262,1.836653439,0.043037352,2.346050032,0.009225692,2.860742037,0.048147258,3.318675517,0.011544852
II-VI,CdS,M_i_neut,Sr,4.036889166,0.151558104,5.240139394,0.094232325,-0.485091751,0.070915998,1.044647769,0.033131335,1.847032338,0.043181662,2.341200512,0.013480897,2.872890942,0.046982668,3.346638705,0.013956054
II-VI,CdS,M_i_neut,Ba,4.482348912,0.106720755,6.001459509,0.227031603,-0.418459103,0.066146007,1.012303274,0.044727986,1.861632404,0.040242802,2.378944104,0.018380915,2.880426746,0.055412556,3.356170332,0.013857369
II-VI,CdS,M_i_neut,B,5.394588704,0.111938152,5.951607523,0.09043525,-0.196745265,0.072918985,0.317439535,0.079528378,1.513201328,0.075378349,1.88558818,0.043695127,2.529075099,0.03073145,2.996003692,0.019074014
II-VI,CdS,M_i_neut,Al,3.751834788,0.199523575,5.636056933,0.262091378,0.001408647,0.072421681,0.667947691,0.111736677,1.757510163,0.042427077,2.255629566,0.021394585,2.808513325,0.032538529,3.189618853,0.014104277
