,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
3054,II-VI,ZnTe,M_i_neut,Ag,3.097206693,1.011908074,3.027849271,0.836370052,-0.480998385,0.244412444,0.114642293,0.332659698,0.963533943,0.383772381,1.544893463,0.372247836,2.167847652,0.235603375,2.675025873,0.174027961
3055,II-VI,ZnTe,M_i_neut,Cd,2.995054082,1.077545252,3.327523178,1.134709169,-0.539174673,0.307550705,0.131265041,0.429538096,1.055139724,0.38801904,1.713928894,0.357531498,2.379377115,0.200929913,2.934516807,0.150639728
3056,II-VI,ZnTe,M_i_neut,La,2.650098105,0.854659376,3.530233866,1.30786728,-0.801053527,0.169466128,-0.255659469,0.270201078,0.965207127,0.196038836,1.715969628,0.188508839,2.433332772,0.136134174,3.01116272,0.108135842
3057,II-VI,ZnTe,M_i_neut,Hf,3.523099707,1.129837464,4.420476289,1.206528499,-0.84501826,0.161628416,-0.356275105,0.189027362,0.797537644,0.35841325,1.55424747,0.33690896,2.376567161,0.209368111,3.003375568,0.146045494
3058,II-VI,ZnTe,M_i_neut,Ta,3.35903605,1.203881603,4.43764066,1.347552124,-0.696638443,0.162158547,-0.004002151,0.346222798,1.13095367,0.28866203,1.85085992,0.305299908,2.508371158,0.23000867,3.067121015,0.209460321
3059,II-VI,ZnTe,M_i_neut,W,2.852364224,0.998348346,3.364624602,1.201355119,-0.729049323,0.155998224,0.094645264,0.287087985,1.146978123,0.324107441,1.90730256,0.321226214,2.587047949,0.177853084,3.174196978,0.128425145
3060,II-VI,ZnTe,M_i_neut,Re,3.380053535,1.075338759,4.179171799,1.238380614,-0.710813839,0.172134202,0.105122193,0.339216037,1.091452019,0.368819832,1.841275254,0.367906885,2.542957001,0.213629298,3.144714451,0.155019423
3061,II-VI,ZnTe,M_i_neut,Os,3.370202159,1.124316995,4.091528096,1.231008319,-0.71293999,0.120611601,0.173197541,0.281803356,1.236694604,0.205449331,1.999027463,0.215276844,2.637529778,0.160615902,3.206888137,0.141070491
3062,II-VI,ZnTe,M_i_neut,Ir,3.499872005,1.100557174,4.313044508,1.149192803,-0.708012206,0.16390453,0.115314752,0.295054191,1.120877345,0.34413739,1.871878866,0.341701678,2.559392629,0.191945784,3.153908525,0.138257816
3063,II-VI,ZnTe,M_i_neut,Pt,2.666837384,0.917013389,2.720642427,0.847921113,-0.524589798,0.239299491,0.015823911,0.273820099,0.756565353,0.324216673,1.323871149,0.36400051,1.859663446,0.313032107,2.350180449,0.301235849
3064,II-VI,ZnTe,M_i_neut,Au,2.960504481,1.032812352,3.008370066,0.874905914,-0.606510804,0.193051887,-0.081234249,0.248101466,0.756750664,0.210895779,1.353359656,0.180961965,1.87024102,0.114982695,2.344600983,0.095974194
3065,II-VI,ZnTe,M_i_neut,Hg,3.135624259,1.133824071,3.181173568,0.928071572,-0.596648594,0.174398121,-0.094310916,0.226435418,0.590217165,0.289341316,1.168405635,0.262070969,1.733665762,0.145233408,2.22984092,0.102969058
3066,II-VI,ZnTe,M_i_neut,Ce,2.94457533,0.971060129,3.060339518,0.791714131,-0.501582262,0.138876747,0.08367153,0.233407311,0.796695964,0.293603942,1.348568949,0.307063583,1.864113581,0.211700736,2.341835413,0.172689544
3067,II-VI,ZnTe,M_i_neut,Pr,2.337081126,0.804826865,2.307495359,0.735786147,-0.532394092,0.146670231,0.143408554,0.232982802,0.917405713,0.165660732,1.496013389,0.129933395,1.980321419,0.070620363,2.450415325,0.056818371
3068,II-VI,ZnTe,M_i_neut,Nd,2.581692096,0.827359462,2.722852261,0.76785305,-0.519937675,0.165492964,0.098476442,0.246061189,0.79733136,0.306048699,1.357606872,0.309890854,1.886247528,0.212469037,2.380022807,0.173607137
3069,II-VI,ZnTe,M_i_neut,Pm,2.928439275,0.93784744,3.045291401,0.78961076,-0.500096168,0.136797387,0.131132778,0.240418136,0.839795744,0.305614417,1.394995081,0.319927474,1.896367109,0.217849583,2.370861859,0.172881917
3070,II-VI,ZnTe,M_i_neut,Sm,2.706566902,0.889541788,2.937344872,0.837121931,-0.564170856,0.164744291,0.066362537,0.270052263,0.899694142,0.177992583,1.488799975,0.13584631,1.996720328,0.078437442,2.470581522,0.052640243
3071,II-VI,ZnTe,M_i_neut,Eu,2.564986417,1.015749784,3.095241008,1.254848002,-0.682414182,0.193698073,-0.191291932,0.242885173,0.55355052,0.301982889,1.165913569,0.310712684,1.817755172,0.228067183,2.361300068,0.18777224
3072,II-VI,ZnTe,M_i_neut,Gd,3.112626444,0.911061876,4.247154067,1.079435014,-0.755170268,0.136861378,-0.304543813,0.179867708,0.528577791,0.355930524,1.165620998,0.36876698,1.829809365,0.289591452,2.360235779,0.240302682
3073,II-VI,ZnTe,M_i_neut,Tb,3.075951145,0.948642973,4.12592114,1.042515347,-0.717750744,0.1415943,-0.270847697,0.174304631,0.465869256,0.295791968,1.083020536,0.307272266,1.753673782,0.256742621,2.29472837,0.229019284
3074,II-VI,ZnTe,M_i_neut,Dy,2.903061372,1.025453128,3.609717909,1.328538631,-0.689369577,0.141138606,-0.128036782,0.229164792,0.684639125,0.335385445,1.312912593,0.34040658,1.960791368,0.250533181,2.499697955,0.209616698
3075,II-VI,ZnTe,M_i_neut,Ho,2.887302944,1.068147991,3.352551572,1.32177506,-0.656352584,0.134016727,-0.069587695,0.233726321,0.785958359,0.353536172,1.405658224,0.351867141,2.016917677,0.269007533,2.529327767,0.219336608
3076,II-VI,ZnTe,M_i_neut,Er,2.989054644,0.82531121,3.733410246,0.940252245,-0.676014926,0.133988655,-0.074016071,0.212428451,0.830729692,0.270932776,1.465606804,0.249205591,2.077235594,0.174164251,2.593480339,0.132375844
3077,II-VI,ZnTe,M_i_neut,Tm,3.097409059,0.897325613,3.608217469,0.92361606,-0.682494394,0.142542159,-0.11047575,0.244338409,0.69474828,0.338492888,1.320910107,0.343372612,1.963397117,0.250633237,2.49902632,0.209246123
3078,II-VI,ZnTe,M_i_neut,Yb,2.707995132,0.933357549,3.059062548,1.122816878,-0.625137891,0.141140473,-0.132736279,0.216427402,0.643337738,0.369960228,1.213651886,0.408312264,1.7910499,0.379835163,2.274413288,0.371793057
3079,II-VI,ZnTe,M_i_neut,Lu,2.8804994,0.925572409,2.983590817,0.844287121,-0.677091025,0.126131736,-0.303536826,0.175498735,0.341198162,0.297055858,0.888004111,0.318539383,1.482199229,0.253248455,1.969667683,0.211176816
3080,III-V,BN,M_A,Li,2.884009759,0.934693141,3.015388217,0.753947625,-0.773011399,0.133544984,-0.433799109,0.181156009,-0.04636159,0.204526474,0.490727969,0.20082375,1.106321944,0.208362447,1.637156892,0.21660938
3081,III-V,BN,M_A,Na,2.924617555,0.995939616,2.985559698,0.80503976,-0.677341835,0.100074687,-0.299583527,0.209223724,0.157076466,0.367801717,0.677984318,0.377219211,1.295865088,0.328536422,1.811845345,0.286080395
3082,III-V,BN,M_A,K,2.586377187,0.899054966,2.633941944,0.869719459,-0.656964362,0.123678673,-0.18855898,0.219615185,0.401266327,0.343067849,0.945469664,0.353233124,1.518608534,0.319368036,1.999128647,0.301488521
3083,III-V,BN,M_A,Rb,2.378277862,0.714391618,2.556751028,0.74663137,-0.621007828,0.117370734,-0.175236541,0.21876306,0.413143269,0.328552995,0.936573215,0.344798685,1.514280515,0.306204559,1.987701659,0.290330971
3084,III-V,BN,M_A,Cs,2.764583948,0.811374067,2.838096725,0.691304807,-0.62036559,0.105398076,-0.114228529,0.222760549,0.548464063,0.331742822,1.095079887,0.332273919,1.649681835,0.290328073,2.113845983,0.265281292
3085,III-V,BN,M_A,Be,2.806748645,0.892994518,2.923813444,0.777613605,-0.663661007,0.121649448,-0.216517613,0.2063635,0.341856201,0.324551634,0.880700308,0.335516971,1.461506524,0.304246239,1.947906501,0.28637101
3086,III-V,BN,M_A,Mg,3.840765238,1.387171463,4.359591397,1.735965697,-0.655631039,0.19521626,-0.061521155,0.243968139,0.991820653,0.239728674,1.67515076,0.269856815,2.368190928,0.247459053,2.925513401,0.274246271
3087,III-V,BN,M_A,Ca,6.621516927,1.574163967,7.568474903,1.482215417,-0.699176287,0.238295779,-0.118454174,0.29116839,1.22796084,0.225068382,1.958212421,0.214342358,2.608645468,0.194214657,3.128520236,0.16918184
3088,III-V,BN,M_A,Sr,4.250812142,2.593193085,4.835362607,3.052676994,-0.668927682,0.155767714,-0.135172516,0.203899476,1.230809161,0.352691122,1.920492904,0.329927912,2.579570618,0.203013279,3.09349937,0.157416535
3089,III-V,BN,M_A,Ba,2.724812957,0.902882589,2.762889681,0.758828256,-0.534068654,0.252054801,0.221050793,0.400017965,1.385930909,0.348671865,2.056646399,0.346236403,2.649260683,0.213123633,3.161721292,0.16021458
3090,III-V,BN,M_A,B,2.677303315,0.946157466,2.767498761,0.837020506,-0.583705423,0.271078961,0.309236698,0.426771755,1.43759495,0.211659118,2.14723377,0.209678264,2.707850289,0.150918153,3.215236897,0.143205912
3091,III-V,BN,M_A,Al,2.457413482,0.945507544,2.485966031,0.845061778,-0.470626492,0.286250279,0.297423994,0.380906373,1.294825302,0.32063368,1.946795278,0.304725449,2.561945801,0.186111881,3.098126206,0.157783551
3092,III-V,BN,M_A,Ga,2.901507293,0.96525161,2.94716856,0.810531517,-0.551907424,0.227632946,0.340211719,0.406784213,1.373794793,0.338209101,2.069069781,0.356280662,2.66488668,0.223462592,3.196771479,0.18101355
3093,III-V,BN,M_A,In,2.040216278,0.826674504,2.124516309,0.970967826,-0.552088491,0.27395505,0.301549163,0.400472769,1.381871556,0.276435454,2.067350762,0.278510457,2.627918992,0.212957974,3.131379499,0.205856837
3094,III-V,BN,M_A,Tl,2.56090609,0.837986686,2.603982816,0.858667546,-0.50097436,0.224042929,-0.00422907,0.256449823,0.938045518,0.280083409,1.530270749,0.282127453,2.146665716,0.174030116,2.631736064,0.14884615
3095,III-V,BN,M_A,C,3.04448712,1.300855473,3.448237498,1.546438099,-0.526165495,0.26625828,0.014955223,0.354587466,1.053596604,0.234996287,1.66139451,0.210275795,2.227030151,0.160101715,2.684839916,0.153331157
3096,III-V,BN,M_A,Si,4.822294493,1.115709496,5.17338516,1.207224577,-0.434394687,0.290472938,0.110304649,0.35559913,1.071948593,0.316238221,1.635442665,0.269163128,2.188960018,0.176854321,2.644393568,0.172985069
3097,III-V,BN,M_A,Ge,5.471293132,1.381111351,6.162839899,1.215841282,-0.397622122,0.257038759,0.288489248,0.397122949,1.160449227,0.364005777,1.734363695,0.36536341,2.28624012,0.218508364,2.755062485,0.179025072
3098,III-V,BN,M_A,Sn,5.207531195,1.563128575,6.009370222,1.414523478,-0.412340378,0.212062153,0.408302942,0.378147187,1.338626762,0.282571574,1.932013742,0.295292228,2.407069116,0.220719504,2.839081306,0.198145851
3099,III-V,BN,M_A,Pb,4.157099415,1.423799442,5.114386683,1.605329064,-0.445657298,0.239781962,0.312058727,0.396731453,1.219031346,0.395535451,1.810702268,0.39727631,2.345971289,0.231809534,2.807589955,0.180739836
3100,III-V,BN,M_A,N,5.400365744,1.053077356,5.670045085,1.297148169,-0.40111808,0.25057541,0.28124824,0.401697773,1.184639027,0.362711903,1.758376126,0.368277238,2.303481419,0.224443779,2.765860496,0.182742745
3101,III-V,BN,M_A,P,5.608132944,1.481415902,6.333815718,1.338086449,-0.470204926,0.189270306,0.249975499,0.376854238,1.131142297,0.363299691,1.714469227,0.378674722,2.177395627,0.337803365,2.608166938,0.328081763
3102,III-V,BN,M_A,As,5.855886872,1.40726239,6.676500397,1.284909398,-0.545233055,0.18553888,-0.064694828,0.219467299,0.697791897,0.259798056,1.264541723,0.256463067,1.76930166,0.131665009,2.232046137,0.056263575
3103,III-V,BN,M_A,Sb,3.424095753,1.713493455,3.931221583,2.197106082,-0.544338242,0.141042175,-0.063397195,0.199608693,0.725909707,0.293029293,1.276844704,0.293261492,1.789813111,0.165568874,2.252703652,0.086644145
3104,III-V,BN,M_A,Bi,5.872565768,1.249914234,7.046217687,1.456096408,-0.466032032,0.140839983,0.036217323,0.265249277,0.76546168,0.319292858,1.279516236,0.328164808,1.800674522,0.199993404,2.262252698,0.134594713
3105,III-V,BN,M_A,O,5.150179584,1.557794426,6.02096051,1.525521035,-0.410492377,0.195358206,0.143698977,0.3126254,0.858901818,0.334448316,1.371027039,0.314377092,1.842593639,0.162155184,2.288271346,0.088977037
3106,III-V,BN,M_A,S,4.944302351,1.498416947,5.88664041,1.511059476,-0.415170514,0.145813413,0.190982912,0.292058797,0.957779655,0.323462549,1.472624228,0.331324959,1.907417688,0.188058855,2.330872455,0.119081611
3107,III-V,BN,M_A,Se,2.461623288,0.912179447,2.376166291,0.784839106,-0.405239076,0.195075325,0.253461266,0.328645301,1.064491448,0.241936976,1.587225511,0.212217388,1.975064182,0.124768593,2.369701948,0.088786795
3108,III-V,BN,M_A,Te,2.635990223,1.027205295,2.583920974,0.897046948,-0.410724979,0.19506449,0.121384447,0.291219791,0.836287146,0.312324235,1.347602571,0.293757319,1.827428946,0.14966663,2.276387396,0.080138724
3109,III-V,BN,M_A,F,2.96265785,0.979063572,3.052891817,0.777535172,-0.492544976,0.131413837,0.05311429,0.279694028,0.730098093,0.389334119,1.243494377,0.390867633,1.698064213,0.264104057,2.129122412,0.19962884
3110,III-V,BN,M_A,Cl,2.789214931,0.987088097,2.885808011,0.845101683,-0.51092855,0.218278384,-0.025254621,0.237021216,0.59945978,0.222159865,1.124376321,0.194696528,1.595445812,0.146795262,2.028574142,0.132565699
3111,III-V,BN,M_A,Br,2.507593687,0.942952671,2.265042663,0.716368495,-0.706805402,0.094916482,-0.331951426,0.125218304,0.050358681,0.146849618,0.610471865,0.153809801,1.327537041,0.10190816,1.930151472,0.084454801
3112,III-V,BN,M_A,I,2.828373122,0.897741244,2.680487082,0.745541529,-0.496162454,0.115212351,-0.01750007,0.258839993,0.535075679,0.41577224,1.027967383,0.428025592,1.587834649,0.274330724,2.077363641,0.186329607
3113,III-V,BN,M_A,Sc,2.913796481,0.893798662,2.92657398,0.682594323,-0.461404001,0.164499954,0.161155111,0.29976506,0.888281358,0.294097037,1.411774102,0.256658118,1.837977762,0.159345086,2.251480749,0.112913362
3114,III-V,BN,M_A,Ti,2.555905272,1.015322521,2.538625294,0.887500101,-0.434778626,0.175357373,0.125732335,0.296773841,0.762507891,0.334935121,1.265216104,0.326820905,1.731167052,0.190344023,2.17372138,0.118335707
3115,III-V,BN,M_A,V,2.484626168,0.77800973,2.298040607,0.686750754,-0.440369207,0.134650664,0.188332565,0.286407987,0.880258378,0.304127675,1.391062534,0.297020646,1.814940336,0.202850244,2.228316052,0.151700263
3116,III-V,BN,M_A,Cr,2.478671997,0.794330243,2.467827783,0.706272572,-0.474707619,0.174579512,0.12514396,0.325329394,0.810750464,0.361333253,1.336653219,0.343477493,1.798753071,0.197411515,2.239136002,0.119235305
3117,III-V,BN,M_A,Mn,2.739374285,0.870438441,2.731484184,0.696203031,-0.612500608,0.131742346,-0.002145151,0.249844729,0.789617696,0.345251842,1.382298123,0.368118513,1.960300035,0.233036722,2.48440855,0.169504334
3118,III-V,BN,M_A,Fe,2.18510818,1.320394806,2.214214628,1.128221774,-0.568531531,0.198350593,-0.017669067,0.267089769,0.908396665,0.333484296,1.489107507,0.333781987,2.032181714,0.207406326,2.525763059,0.13596456
3119,III-V,BN,M_A,Co,1.286114594,1.446904651,1.858112538,1.871027226,-0.474759986,0.230018987,-0.003354713,0.234406697,0.900931127,0.331769255,1.423897145,0.294339085,1.972806127,0.169696756,2.452469945,0.115026317
3120,III-V,BN,M_A,Ni,3.37937876,1.405010499,4.671460783,1.470548085,-0.498815491,0.211330223,0.284034569,0.389258339,1.012591594,0.407387764,1.576531433,0.414735441,2.066451452,0.250472361,2.552383065,0.181918543
3121,III-V,BN,M_A,Cu,3.528127859,1.333447646,4.621063282,1.273064076,-0.474217196,0.215124766,0.441032719,0.398009913,1.187268829,0.27253817,1.765032775,0.261417847,2.182796116,0.156022735,2.640527649,0.117806641
3122,III-V,BN,M_A,Zn,2.633331358,1.684676968,3.150645703,2.185877603,-0.442148714,0.245859393,0.388946853,0.377250545,1.061738983,0.392169288,1.6196341,0.395570083,2.096294894,0.235271359,2.583367834,0.168600786
3123,III-V,BN,M_A,Y,3.051525613,1.814673497,4.68494569,2.682438375,-0.519990459,0.18409393,0.330006281,0.40371695,1.031192425,0.41751326,1.607545983,0.432815385,2.087941508,0.261882833,2.575745339,0.189743922
3124,III-V,BN,M_A,Zr,3.832551469,1.211555553,4.721474867,1.26136908,-0.45851539,0.198341568,0.377927375,0.379168602,1.098853864,0.28372311,1.658421626,0.287946324,2.072448466,0.220442091,2.515361536,0.221752893
3125,III-V,BN,M_A,Nb,3.774772505,1.31133302,4.916997876,1.369281324,-0.507007831,0.158018943,-0.001469688,0.23977611,0.571663216,0.372459798,1.099837018,0.381510853,1.653889129,0.241344402,2.14704685,0.165764388
3126,III-V,BN,M_A,Mo,2.06310503,1.578408604,2.238791647,1.848852997,-0.412222975,0.271384189,0.115728147,0.325004592,0.769200091,0.359140044,1.27848771,0.339324693,1.758270988,0.201644861,2.19969182,0.141128369
3127,III-V,BN,M_A,Tc,3.310057685,1.224060109,4.566431129,1.833595987,-0.305557336,0.273623,0.284276432,0.360732301,0.935516317,0.335230854,1.413682959,0.302197772,1.820576479,0.189820068,2.225758507,0.135618729
3128,III-V,BN,M_A,Ru,3.326066378,1.119891717,3.785555981,1.108569784,-0.347816121,0.245545311,0.27839884,0.361511008,0.80697087,0.399224306,1.295842572,0.394457519,1.751430805,0.243010896,2.196724989,0.165198773
3129,III-V,BN,M_A,Rh,3.36412891,1.178773597,3.842753857,1.116223462,-0.335587415,0.178952991,0.41899016,0.403671654,0.948132162,0.444616766,1.432147906,0.456296725,1.82950181,0.281859234,2.248675399,0.19667372
3130,III-V,BN,M_A,Pd,2.035793945,1.404393682,2.187577674,1.749788036,-0.36857878,0.2226048,0.43686106,0.382716328,1.084416836,0.25954516,1.607821159,0.232769945,1.957990365,0.130750715,2.349423542,0.096673079
3131,III-V,BN,M_A,Ag,3.23392152,1.201064456,4.126734362,1.770286224,-0.347548092,0.232467219,0.297095086,0.359404774,0.83775162,0.405438363,1.324751956,0.403558894,1.767451992,0.24924759,2.205846748,0.169625872
3132,III-V,BN,M_A,Cd,3.384581094,1.140043632,3.600889709,1.014425739,-0.473605879,0.171430695,0.123267353,0.466219644,0.702789794,0.463997086,1.194673313,0.477969065,1.644608117,0.342241492,2.055968025,0.303552337
3133,III-V,BN,M_A,La,2.948283757,1.219278432,3.221909278,1.144399878,-0.54302056,0.138331179,-0.132492837,0.190229908,0.611170859,0.272524139,1.116203507,0.259369502,1.606076581,0.176392014,2.016514826,0.124508268
3134,III-V,BN,M_A,Hf,1.480507597,1.495944447,1.579602697,1.485177149,-0.601788492,0.144277371,-0.212775698,0.203154241,0.389626928,0.294863877,0.888474494,0.290561871,1.435739012,0.23265349,1.875615048,0.200849972
3135,III-V,BN,M_A,Ta,2.874381392,1.969509117,3.943097933,2.194608763,-0.480403806,0.141518996,-0.037103714,0.257514493,0.600873467,0.34070669,1.062544937,0.344703276,1.557190366,0.294584941,1.968936446,0.256044598
3136,III-V,BN,M_A,W,3.868705398,1.521713065,5.255143735,1.484695482,-0.463095675,0.180778781,0.080530827,0.31450759,0.804161658,0.36584014,1.304551952,0.364429974,1.794981449,0.26916987,2.208663557,0.242945346
3137,III-V,BN,M_A,Re,3.426516002,1.701236227,4.400207835,2.056371591,-0.485604578,0.165456694,-0.018424247,0.29220686,0.661189929,0.342948444,1.141222485,0.346544063,1.654004035,0.261122682,2.071751719,0.228432376
3138,III-V,BN,M_A,Os,2.49510854,1.735180484,3.259007931,2.563506011,-0.43155745,0.187278876,0.133100018,0.322919698,0.874860271,0.320755734,1.367626348,0.327996817,1.823915181,0.294384781,2.214831479,0.282471728
3139,III-V,BN,M_A,Ir,4.272289703,1.296786619,5.693898997,1.538266551,-0.458285666,0.182324644,0.065869154,0.309555085,0.744296397,0.385885663,1.235946293,0.389261599,1.737977316,0.292549711,2.160600333,0.258887478
3140,III-V,BN,M_A,Pt,4.081167172,1.348339915,5.205501904,1.324234512,-0.516236864,0.07787814,-0.15267777,0.170473411,0.322104395,0.286760148,0.711494998,0.30780442,1.087856846,0.29889548,1.404875271,0.305655631
3141,III-V,BN,M_A,Au,3.376061419,1.796609707,3.84830557,2.173796495,-0.519317685,0.14983505,-0.171443211,0.186841334,0.258608336,0.247094003,0.648704853,0.224798177,1.024032136,0.18650029,1.348252873,0.146500535
3142,III-V,BN,M_A,Hg,2.500484447,1.52381669,3.344350114,2.330047572,-0.633327526,0.107323347,-0.33382804,0.160577136,-0.040027081,0.15841184,0.371398516,0.128119493,0.7999646,0.088693097,1.191085281,0.061483239
3143,III-V,BN,M_A,Ce,3.455542605,1.14345304,4.194599864,1.328967337,-0.493016961,0.093248754,-0.118814559,0.189865906,0.33557294,0.253034368,0.708013392,0.238505148,1.096529739,0.197722044,1.409710529,0.167283872
3144,III-V,BN,M_A,Pr,3.804918503,1.187853232,4.03632097,1.142870279,-0.429399172,0.132103817,0.032031875,0.246031698,0.563176829,0.273055824,0.936397961,0.254383087,1.274833617,0.226496337,1.557508361,0.203056894
3145,III-V,BN,M_A,Nd,2.610455191,1.537601261,2.729656876,1.702197393,-0.446549807,0.16291837,-0.067812062,0.233172965,0.36453475,0.274635753,0.732901649,0.243463457,1.107006178,0.190917392,1.418424222,0.163172293
3146,III-V,BN,M_A,Pm,2.855956433,1.424099332,3.908827793,2.210823978,-0.454108596,0.11112707,-0.031027358,0.231924757,0.476524559,0.299320866,0.847864183,0.288955248,1.222111251,0.234208326,1.521421447,0.203127845
3147,III-V,BN,M_A,Sm,3.433335456,1.131077405,3.688224649,0.993296386,-0.48873693,0.177106682,-0.012686167,0.245811482,0.588251774,0.279736967,1.025929164,0.31146135,1.405372298,0.340533257,1.733060231,0.382805916
3148,III-V,BN,M_A,Eu,3.549457525,1.063298007,3.716752884,0.971719541,-0.666591417,0.124554953,-0.097332335,0.194599613,0.631948685,0.263091955,1.247703317,0.241395403,1.825720224,0.152373032,2.338067527,0.105150422
3149,III-V,BN,M_A,Gd,4.132214526,1.326104539,4.449154265,1.393960951,-0.567967319,0.168947525,-0.058187037,0.200649594,0.994363421,0.262138664,1.584400656,0.232315061,2.076506805,0.171262345,2.50136364,0.131288376
3150,III-V,BN,M_A,Tb,3.711593733,1.367478866,4.576004902,1.760937944,-0.439672041,0.22448098,0.065166816,0.277221075,1.200338361,0.269858041,1.72561345,0.239840492,2.138404365,0.173855496,2.512048118,0.149513615
3151,III-V,BN,M_A,Dy,5.219494642,1.547676729,5.46123356,1.595936856,-0.407418894,0.239500217,0.350718374,0.357966155,1.099619239,0.345555817,1.642740694,0.33187749,2.080337203,0.201955718,2.510342526,0.153813277
3152,III-V,BN,M_A,Ho,5.432498885,1.493168782,5.731242166,1.515305967,-0.42660585,0.220898612,0.39325359,0.396291196,1.187166514,0.364408417,1.738222115,0.344574109,2.132101395,0.215567509,2.538045254,0.163431083
3153,III-V,BN,M_A,Er,4.245430243,1.300584609,4.636860271,1.515308207,-0.411061754,0.235534283,0.417995719,0.382369535,1.240511378,0.230333771,1.796650347,0.219866493,2.187691917,0.117303266,2.594906516,0.086145077
3154,III-V,BN,M_A,Tm,4.571310599,1.289364723,4.81947536,1.388074671,-0.457539494,0.217349142,0.326250807,0.357347364,1.095352731,0.341961708,1.655855156,0.337013497,2.092759824,0.206422671,2.524155941,0.161246325
3155,III-V,BN,M_A,Yb,4.831948327,1.441349347,5.026334181,1.412780408,-0.4447264,0.233596822,0.228321563,0.410943794,0.851183147,0.47600689,1.377413411,0.487572088,1.826090748,0.386459154,2.252335398,0.353533653
3156,III-V,BN,M_A,Lu,5.203007753,1.298276652,5.403010912,1.297003147,-0.636857205,0.131408574,-0.176189438,0.179297393,0.395399218,0.30799011,0.955349798,0.313521781,1.537076466,0.222821898,2.034824469,0.166960977
3157,III-V,BN,M_B,Li,3.369314028,0.910085895,3.374721032,0.923335079,-0.33518914,0.325037166,0.151588148,0.365528425,0.796325229,0.337920652,1.272123199,0.279131965,1.765607064,0.204385138,2.18752744,0.198042078
3158,III-V,BN,M_B,Na,3.768654898,1.287988739,3.724517038,1.165716057,-0.273668198,0.267850202,0.328623816,0.379427399,0.982040291,0.379981201,1.443474745,0.360425418,1.851537321,0.287916086,2.239165509,0.250009
3159,III-V,BN,M_B,K,4.466135534,1.127313634,4.359156833,1.065729126,-0.354708983,0.272379049,0.370001044,0.418728994,0.973807747,0.428493719,1.488192689,0.415088954,1.948083994,0.279312602,2.377180338,0.223914851
3160,III-V,BN,M_B,Rb,4.182622802,1.169957662,4.129448714,1.122042393,-0.370840913,0.230502306,0.332805352,0.399586871,1.005277024,0.408045766,1.513570368,0.40800148,1.970405982,0.280842381,2.386221139,0.229660282
3161,III-V,BN,M_B,Cs,3.205234267,0.883149109,3.040061047,0.738364218,-0.320205906,0.226159903,0.46305735,0.400715659,1.154484038,0.330082093,1.667618008,0.31282787,2.062015238,0.247060384,2.452601423,0.218683118
3162,III-V,BN,M_B,Be,3.946723013,1.113966811,3.7574308,0.949747407,-0.38294724,0.259881903,0.315957817,0.410706366,0.920185426,0.42478868,1.436494906,0.412805758,1.908852241,0.281439874,2.343335991,0.227900933
3163,III-V,BN,M_B,Mg,4.267333541,0.946845505,4.111561923,0.818724136,-0.531741444,0.173205518,-0.062896944,0.389755164,0.385933635,0.482970286,0.852983928,0.503486146,1.312879096,0.435668086,1.729647667,0.415317168
3164,III-V,BN,M_B,Ca,4.088475941,1.020644278,3.873025789,0.97772116,-0.533982236,0.163827668,-0.131385384,0.191149516,0.393897397,0.267553329,0.849014117,0.234215158,1.2863834,0.149363825,1.678422952,0.102727985
3165,III-V,BN,M_B,Sr,2.791070806,1.315768308,3.187681349,1.527471919,-0.56567774,0.12973613,-0.202671917,0.160252729,0.263394491,0.231287796,0.715651177,0.215517933,1.186674477,0.153577669,1.600022807,0.114139018
3166,III-V,BN,M_B,Ba,3.794434623,1.342827576,4.56312243,1.436964425,-0.414629301,0.126475999,0.031104336,0.235646781,0.568639272,0.280307383,0.971011415,0.275580159,1.371647792,0.182857188,1.734815652,0.140392931
3167,III-V,BN,M_B,B,3.941284712,1.491472983,4.391222546,1.527857406,-0.401346467,0.176794251,0.149811167,0.326276126,0.771160555,0.306701866,1.210340303,0.282429066,1.55106245,0.196112961,1.893944604,0.169241276
3168,III-V,BN,M_B,Al,3.477943499,1.440017482,3.718188186,1.572253906,-0.393697056,0.20393802,0.04510675,0.275680893,0.564050236,0.300479154,0.976329553,0.273705478,1.375335444,0.181894405,1.743369756,0.136358662
3169,III-V,BN,M_B,Ga,3.378167767,1.107169989,3.599472263,1.19631564,-0.367953869,0.179418401,0.170190117,0.328726903,0.719477082,0.372722188,1.135217283,0.367132065,1.489255,0.26420766,1.838588331,0.223426924
3170,III-V,BN,M_B,In,3.615487399,1.226861512,3.957184575,1.227377722,-0.39649044,0.179044145,0.113690981,0.302258234,0.688242623,0.332945351,1.11338114,0.332021395,1.459707967,0.284461563,1.800620353,0.287513232
3171,III-V,BN,M_B,Tl,3.786030858,1.340887253,3.916689458,1.253579269,-0.558839114,0.108877418,-0.235461384,0.145091887,0.076790885,0.148706758,0.45922704,0.11942543,0.830591583,0.078485751,1.171073043,0.04709387
3172,III-V,BN,M_B,C,3.134220033,1.161079741,3.150601079,1.303559473,-0.525744878,0.166647412,-0.192988307,0.199536359,0.127028563,0.213757088,0.501169247,0.17407075,0.852202178,0.127041637,1.177374978,0.086055929
