,Type,AB,Site,M,dH (A-rich),dH (A-rich) std,dH (B-rich),dH (B-rich) std,(+3/+2),(+3/+2) std,(+2/+1),(+2/+1) std,(+1/0),(+1/0) std,(0/-1),(0/-1) std,(-1/-2),(-1/-2) std,(-2/-3),(-2/-3) std
3804,III-V,BP,M_i_neut,Br,6.00388715,0.426205017,5.626884168,0.364991043,-0.669073015,0.020982195,-0.244458109,0.052176896,0.173134757,0.091169811,1.131384501,0.061208438,2.303124873,0.051841697,2.886995019,0.051875485
3805,III-V,BP,M_i_neut,I,6.520080725,0.374008474,6.49402248,0.286583551,-0.606740878,0.019817691,-0.108591163,0.033086054,0.668202962,0.089287573,1.293252258,0.044404808,2.379216941,0.055162811,2.941311341,0.048985382
3806,III-V,BP,M_i_neut,Sc,4.250682384,0.175715256,5.520498245,0.190313562,-0.157384045,0.016358825,0.636810032,0.037592769,1.080105492,0.09272685,1.466604769,0.043123857,2.18306027,0.088221045,2.900962341,0.048538273
3807,III-V,BP,M_i_neut,Ti,3.665681901,0.172676195,4.822019922,0.148758249,-0.628670698,0.013717283,0.489457879,0.040002813,1.016205814,0.082635799,1.413160268,0.040785537,2.149114851,0.086429783,2.848939653,0.046965394
3808,III-V,BP,M_i_neut,V,3.674320757,0.187689439,4.498230695,0.206423669,-0.731626417,0.011975666,0.439151891,0.048692208,0.975801145,0.075685742,1.384146371,0.035650551,2.024912614,0.082835359,2.814839889,0.046092331
3809,III-V,BP,M_i_neut,Cr,2.672833807,0.149300829,3.691669874,0.148025473,-0.70800275,0.019447512,-0.008686481,0.052186774,0.992124767,0.081000231,1.383413252,0.032729714,2.048203261,0.085945115,2.856259586,0.042426409
3810,III-V,BP,M_i_neut,Mn,2.939672362,0.16390753,3.216506033,0.180316501,-1.077317833,0.028430823,0.197240132,0.051781496,0.888241368,0.086671544,1.280885029,0.036540686,2.077592192,0.07776889,2.865815953,0.046415439
3811,III-V,BP,M_i_neut,Fe,3.14434011,0.140160001,3.437171938,0.150993386,-0.886606098,0.023105304,-0.001087048,0.050527825,0.910290114,0.085120718,1.321756118,0.037718062,2.00948167,0.079186402,2.806984721,0.041296243
3812,III-V,BP,M_i_neut,Co,3.609156388,0.145356894,3.445885484,0.138898044,-1.007388379,0.00651534,-0.154076255,0.043613676,0.75554341,0.081260694,1.415551973,0.031237914,2.171949383,0.076756364,2.80167741,0.038223209
3813,III-V,BP,M_i_neut,Ni,3.272259403,0.160358226,3.250726902,0.166387091,-1.033879509,0.006675025,-0.162406738,0.039465685,0.727103494,0.082417534,1.427746434,0.030024312,2.193228513,0.059601408,2.795628807,0.03739369
3814,III-V,BP,M_i_neut,Cu,3.677353151,0.203735025,3.098576986,0.31086206,-1.098295735,0.01375438,-0.26416394,0.048615151,0.812708828,0.077751416,1.445759376,0.031231575,2.273734317,0.059232828,2.799172686,0.037680963
3815,III-V,BP,M_i_neut,Zn,4.29023653,0.26797216,3.670404831,0.189942694,-0.876888955,0.01359342,0.301188419,0.058633847,0.896038962,0.08670706,1.329993865,0.039151125,2.308463321,0.082914874,2.849155392,0.043414496
3816,III-V,BP,M_i_neut,Y,5.103400991,0.228686202,7.213790729,0.237297937,-0.137434683,0.018626314,0.711890322,0.05025862,1.174494284,0.08346078,1.457332303,0.046815406,2.175685257,0.098376496,2.925587598,0.048636159
3817,III-V,BP,M_i_neut,Zr,4.879964913,0.218726964,6.939328556,0.184376138,-0.353690801,0.01763442,0.614604029,0.04162318,1.157048397,0.08093717,1.499762768,0.039676148,2.168598352,0.101335505,2.864272389,0.045490189
3818,III-V,BP,M_i_neut,Nb,5.417131547,0.205439359,7.086437194,0.177877978,-0.423177504,0.015821348,0.475725611,0.0476477,1.061550311,0.070274755,1.474931085,0.034993767,2.050685735,0.095136992,2.798754049,0.043336871
3819,III-V,BP,M_i_neut,Mo,5.685208866,0.245583158,7.148360371,0.201696463,-0.641193943,0.013079798,-0.030001848,0.047296471,0.921167957,0.064081914,1.416588775,0.032146088,1.858477579,0.078179209,2.764933666,0.042721757
3820,III-V,BP,M_i_neut,Tc,5.566872076,0.22605903,6.40463409,0.234563197,-0.721864275,0.018079581,-0.089831776,0.036111915,0.822352215,0.071205589,1.359990713,0.028844365,1.923173784,0.072409005,2.753518612,0.043933914
3821,III-V,BP,M_i_neut,Ru,5.260127142,0.183806043,6.41376099,0.219350633,-0.854937312,0.030729437,-0.228541876,0.03345173,0.74318503,0.063951504,1.321722525,0.024332834,1.930456455,0.05476879,2.775752487,0.036716204
3822,III-V,BP,M_i_neut,Rh,4.604831426,0.190709402,5.761644422,0.236590236,-0.923467826,0.017354442,-0.233163741,0.038886459,0.749344268,0.067343926,1.452349641,0.030838297,1.960970068,0.056705397,2.774387537,0.036384969
3823,III-V,BP,M_i_neut,Pd,4.107770363,0.174776067,4.44818595,0.197105017,-1.119958455,0.010574124,-0.529152637,0.028161322,0.627720957,0.070501011,1.400854419,0.033638472,2.099380189,0.066126445,2.802757958,0.037971193
3824,III-V,BP,M_i_neut,Ag,4.856282863,0.21728365,4.270309174,0.464723889,-0.996278853,0.016086057,-0.358050769,0.041598654,0.980897309,0.076666565,1.51739977,0.028295533,2.307070523,0.058315695,2.896245628,0.037268728
3825,III-V,BP,M_i_neut,Cd,4.778807541,0.258194905,4.687477548,0.204352067,-0.793194076,0.014897971,0.35176403,0.052639231,1.073977203,0.088578396,1.456726392,0.039564037,2.303776056,0.091295058,2.917940544,0.044925447
3826,III-V,BP,M_i_neut,La,5.736092647,0.240322689,8.243280008,0.258236124,-0.115091452,0.025191516,0.645748087,0.052591579,1.271172196,0.092133449,1.508292182,0.041652476,2.376106834,0.087791295,2.987037589,0.059105986
3827,III-V,BP,M_i_neut,Hf,5.311321813,0.234548397,7.394729605,0.130956043,-0.338837465,0.015782758,0.398673417,0.029891523,1.298652045,0.093061438,1.476852954,0.051896583,2.228934371,0.097186838,2.856771508,0.042619249
3828,III-V,BP,M_i_neut,Ta,6.221628318,0.209947304,7.672444047,0.143505559,-0.378521088,0.016808702,0.302276516,0.037392228,1.067666907,0.107339871,1.463359724,0.040534852,2.103658998,0.100759645,2.774491266,0.040467809
3829,III-V,BP,M_i_neut,W,6.721183083,0.147099234,7.706174222,0.129621791,-0.515279479,0.020426007,-0.105264154,0.045445794,0.90363016,0.081440269,1.413063079,0.037917589,1.896903096,0.079184447,2.741426919,0.038003274
3830,III-V,BP,M_i_neut,Re,6.701079697,0.203899469,7.618041434,0.129769148,-0.566144933,0.023001984,0.104197593,0.039712428,0.824527052,0.096399886,1.332108043,0.041108467,1.932505388,0.071023396,2.689189239,0.038721237
3831,III-V,BP,M_i_neut,Os,6.381100404,0.181269672,7.200283859,0.163903943,-0.723090738,0.021008506,-0.052038701,0.027974998,0.699059139,0.078117611,1.360247655,0.030674337,1.876893509,0.05492309,2.709052602,0.033854318
3832,III-V,BP,M_i_neut,Ir,5.355756776,0.197308308,6.570390459,0.159289313,-0.717891552,0.012127513,-0.126188178,0.038657016,0.623214858,0.082015247,1.431043974,0.035122877,2.186561635,0.059181333,2.718974165,0.035418559
3833,III-V,BP,M_i_neut,Pt,4.554710787,0.219982357,5.334856926,0.210066553,-0.793669249,0.011125509,-0.365064764,0.026062534,0.531917442,0.085031498,1.539085919,0.048678359,2.258509006,0.056843235,2.737350128,0.037383329
3834,III-V,BP,M_i_neut,Au,4.614904912,0.263621239,4.263598133,0.239686319,-1.091848467,0.015340283,-0.371500214,0.033021796,0.87813922,0.10884301,1.664612735,0.056521677,2.335400859,0.03864686,2.798656679,0.038273697
3835,III-V,BP,M_i_neut,Hg,4.829554634,0.292958144,4.491879491,0.187394484,-0.724369019,0.021665524,-0.000136308,0.050495364,1.114392229,0.094240694,1.497554647,0.0417623,2.344082812,0.080695068,2.925713927,0.046698217
3836,III-V,BP,M_i_neut,Ce,5.39178752,0.236160467,7.881090674,0.271483426,-0.210776818,0.025899231,0.569836302,0.053070493,1.393780807,0.083116816,1.579573848,0.04158685,2.282582907,0.094342558,3.046881745,0.054642889
3837,III-V,BP,M_i_neut,Pr,5.584027065,0.226603912,7.86675864,0.255382876,-0.186040819,0.025915389,0.617791575,0.052432609,1.432000608,0.084707744,1.565245624,0.039763602,2.318397215,0.090317629,3.037518062,0.053751108
3838,III-V,BP,M_i_neut,Nd,5.494034289,0.224010066,7.614331912,0.246588734,-0.136728835,0.040662905,0.624188309,0.047052447,1.446262174,0.083557432,1.577780229,0.04040998,2.320087965,0.096628664,3.045035673,0.053993047
3839,III-V,BP,M_i_neut,Pm,5.240248538,0.21763647,7.510358125,0.238381853,-0.237279999,0.028510916,0.552734688,0.049224452,1.457267916,0.087005981,1.556831997,0.039339712,2.357167995,0.088263832,3.029771322,0.053458263
3840,III-V,BP,M_i_neut,Sm,4.725194486,0.223502622,6.714195446,0.239493574,-0.408100248,0.015526168,0.436557285,0.055202344,1.392517934,0.082839189,1.591779217,0.039314788,2.355689353,0.089931428,3.10113276,0.058237177
3841,III-V,BP,M_i_neut,Eu,4.819647134,0.228201833,6.97220881,0.23227105,-0.513243633,0.015255572,0.338339078,0.050419937,1.516791911,0.078396428,1.626849233,0.039618108,2.372358031,0.084529416,3.02668203,0.056530978
3842,III-V,BP,M_i_neut,Gd,5.125090369,0.233291584,7.495233282,0.220501313,-0.280694906,0.020511689,0.62389226,0.046574262,1.433258652,0.087043926,1.562647146,0.039064459,2.35972729,0.092016178,3.011624525,0.051797775
3843,III-V,BP,M_i_neut,Tb,4.970381236,0.221355026,7.323447525,0.22396783,-0.31390152,0.022363043,0.531139226,0.045117066,1.422727742,0.081950567,1.608585327,0.041330806,2.383675248,0.095033382,3.018189455,0.050850568
3844,III-V,BP,M_i_neut,Dy,4.831176975,0.214137075,6.979479313,0.198301189,-0.295047648,0.023409493,0.418499441,0.042418125,1.457438551,0.086010025,1.578565808,0.038553379,2.391284583,0.092398014,3.027923535,0.051584981
3845,III-V,BP,M_i_neut,Ho,4.735905327,0.227315953,7.044663806,0.200336112,-0.358780742,0.018433302,0.424711262,0.044375052,1.465857365,0.086315166,1.580549751,0.038656303,2.386449798,0.094204524,3.019550988,0.051228565
3846,III-V,BP,M_i_neut,Er,4.810417915,0.227462073,7.062650109,0.197594888,-0.345831829,0.020932734,0.488268627,0.042984784,1.473817201,0.087713213,1.582460095,0.038826939,2.390280208,0.095039038,3.00702234,0.050411519
3847,III-V,BP,M_i_neut,Tm,4.538323752,0.230265274,6.619864234,0.174185999,-0.551743752,0.012556552,0.371204249,0.043586308,1.501231506,0.089451213,1.590147523,0.038822823,2.394364582,0.094389226,3.02254347,0.051249755
3848,III-V,BP,M_i_neut,Yb,4.757322575,0.219411058,6.330433864,0.172983559,-0.548443708,0.011657234,0.403072219,0.058205515,1.483478946,0.087811457,1.602509649,0.040367585,2.395714055,0.087629829,3.024853564,0.05546438
3849,III-V,BP,M_i_neut,Lu,4.85609948,0.234113036,6.886534637,0.17355683,-0.417299344,0.016465685,0.353492401,0.039308301,1.518071323,0.088837543,1.613894087,0.038727466,2.381909767,0.096400788,2.966336861,0.046059025
3850,III-V,BAs,M_A,Li,3.081706443,0.263194172,2.814188708,0.280446231,-0.874546256,0.015600915,-0.716880451,0.060106504,0.233077292,0.063347233,1.041168507,0.112097224,2.079319839,0.040278231,2.552259461,0.029417924
3851,III-V,BAs,M_A,Na,3.824092453,0.254902507,4.800557993,0.268236115,-0.802025099,0.014915824,-0.505764232,0.05484995,0.50737505,0.061744247,1.261177918,0.076581107,2.096570361,0.044194318,2.660989963,0.02423669
3852,III-V,BAs,M_A,K,4.2757853,0.27535076,6.540751595,0.345390158,-0.77010554,0.012069787,-0.545541275,0.046452223,0.747758795,0.065236053,1.555268772,0.049790859,2.171532889,0.042545138,2.720887176,0.044371523
3853,III-V,BAs,M_A,Rb,5.005920738,0.295679342,7.436097624,0.357389091,-0.890085934,0.012377157,-0.376322982,0.032584805,0.733661016,0.065270981,1.568873397,0.045776065,2.241895649,0.046468839,2.716739787,0.060359357
3854,III-V,BAs,M_A,Cs,4.496715118,0.326010558,7.781327852,0.464065013,-0.853531154,0.015907524,-0.484001571,0.02671498,0.882226707,0.046266419,1.747859391,0.066094583,2.079641383,0.044672272,2.702567409,0.080112724
3855,III-V,BAs,M_A,Be,2.253661614,0.310022263,2.187125296,0.324439744,-1.116663299,0.025168734,-0.594083392,0.140620671,-0.047349404,0.088078664,0.828267645,0.129502312,2.128508672,0.06389826,2.491193533,0.027894061
3856,III-V,BAs,M_A,Mg,3.089065107,0.280832841,2.996277863,0.363657613,-0.84504894,0.024330971,-0.338049614,0.08989518,0.39577345,0.081330475,1.027235907,0.12998006,2.163431632,0.043117898,2.630439361,0.026756077
3857,III-V,BAs,M_A,Ca,3.480321661,0.312202989,5.319248471,0.298865491,-0.811708049,0.015116626,-0.28714085,0.067288786,0.800117899,0.079419318,1.354618397,0.090576736,2.283303598,0.040989488,2.742325099,0.029320689
3858,III-V,BAs,M_A,Sr,4.032045422,0.340575566,6.134518758,0.380251665,-0.81987194,0.015664584,-0.286269777,0.044066886,0.972385341,0.080772265,1.391657252,0.108097877,2.308984476,0.046001079,2.783806652,0.036408396
3859,III-V,BAs,M_A,Ba,4.120517713,0.426398327,7.052008363,0.584127039,-0.821543421,0.020191505,-0.319762917,0.028205047,1.107575755,0.064192076,1.677617961,0.063946461,2.301681624,0.041087736,2.823220657,0.046657544
3860,III-V,BAs,M_A,B,3.865899058,0.333693836,4.285159348,0.370587537,-1.045573528,0.039335462,-0.599103891,0.062646516,-0.02829886,0.0905424,1.018113443,0.051607831,2.112943123,0.031594157,2.410881262,0.022295141
3861,III-V,BAs,M_A,Al,3.231761707,0.25565523,3.971586822,0.484974464,-0.75965405,0.035288172,-0.482795192,0.079142546,0.259640298,0.071820972,1.296385504,0.054243268,2.178191422,0.040165108,2.56348003,0.02762872
3862,III-V,BAs,M_A,Ga,4.149380867,0.230519263,4.161570237,0.455862071,-0.762555167,0.032890689,-0.426223195,0.054213227,0.507622763,0.067664809,1.358454696,0.05308328,2.226242306,0.031454924,2.623207308,0.024956624
3863,III-V,BAs,M_A,In,4.288501674,0.201470884,4.30578156,0.439189067,-0.739121719,0.030029102,-0.375333814,0.040495708,0.647504827,0.058735128,1.448791036,0.049027849,2.189583639,0.031593788,2.663621021,0.023250131
3864,III-V,BAs,M_A,Tl,4.199276708,0.295726462,4.490130919,0.537101757,-0.8044889,0.017256143,-0.467904459,0.036193738,0.7278764,0.070551392,1.521866405,0.044457475,2.164124605,0.041592211,2.76578767,0.027064026
3865,III-V,BAs,M_A,C,5.097519261,0.387189326,5.388613179,0.307665014,-0.917017404,0.034560748,-0.419033258,0.069265565,-0.159489597,0.093020383,1.020454845,0.045647266,1.781340588,0.078221703,2.251498845,0.03136256
3866,III-V,BAs,M_A,Si,3.834910365,0.321902807,3.833546846,0.380945741,-0.573920687,0.023255319,-0.459837526,0.054535261,0.178803502,0.075541426,1.298190383,0.056493153,2.094892977,0.041323702,2.431095116,0.02758285
3867,III-V,BAs,M_A,Ge,3.968782861,0.281235644,3.70697751,0.382135271,-0.665945447,0.01978709,-0.413717904,0.041833954,0.354544279,0.075012867,1.408270435,0.047691853,2.151240753,0.037760277,2.476328255,0.025276606
3868,III-V,BAs,M_A,Sn,4.414156371,0.235531888,4.368581077,0.356550454,-0.641963948,0.018959883,-0.265553602,0.027881652,0.519775356,0.067636902,1.503631926,0.046243597,2.161874253,0.037638661,2.539034215,0.025662878
3869,III-V,BAs,M_A,Pb,4.208819397,0.335761066,4.280573481,0.4528518,-0.86333786,0.024532747,-0.251261144,0.043611859,0.736662352,0.075406133,1.588883225,0.042373509,2.139755384,0.023312033,2.635446179,0.024822548
3870,III-V,BAs,M_A,N,4.478020951,0.295925474,4.80397679,0.377653601,-1.163238307,0.053500753,-0.688248886,0.078632476,-0.14492356,0.089445757,0.697278551,0.039712011,1.8099089,0.057220793,2.370867453,0.026416275
3871,III-V,BAs,M_A,P,4.406025663,0.224619451,4.644511393,0.279602937,-0.562569217,0.025931983,-0.302036502,0.046687907,-0.063383261,0.08660421,1.072606796,0.054967843,2.017574291,0.042230547,2.310460795,0.032570038
3872,III-V,BAs,M_A,As,4.39542467,0.218926979,3.876244143,0.256755642,-0.796512804,0.037828112,-0.20232432,0.045244546,0.219476809,0.075735137,1.280680987,0.049795369,2.054173351,0.046371941,2.459145521,0.022719964
3873,III-V,BAs,M_A,Sb,4.479807319,0.228178249,4.254175473,0.245746829,-0.730053034,0.038974955,-0.084349303,0.026408074,0.414035507,0.073006306,1.427772966,0.05073929,2.055984756,0.039427188,2.521867502,0.021816665
3874,III-V,BAs,M_A,Bi,4.36953209,0.34942362,4.481543122,0.446045354,-0.834390694,0.042749074,-0.116841705,0.035957347,0.815313811,0.073415791,1.556515837,0.047434384,2.06505964,0.03059774,2.573749607,0.021256454
3875,III-V,BAs,M_A,O,4.302817212,0.232715742,4.369633343,0.386901933,-0.833295347,0.029351471,-0.583026526,0.067291499,-0.153934412,0.091237513,0.639946701,0.050551195,1.722207006,0.056433876,2.364643509,0.020097924
3876,III-V,BAs,M_A,S,4.665314973,0.267636251,4.658544677,0.347462116,-0.432390137,0.058400801,-0.266389355,0.03598402,-0.0264527,0.08914145,1.131398739,0.062188991,1.857338596,0.03155005,2.255810745,0.030092382
3877,III-V,BAs,M_A,Se,4.75572064,0.239428936,4.558907391,0.28759521,-0.558771173,0.024792638,-0.134298039,0.027449335,0.302631772,0.07891148,1.321748334,0.05822873,2.077326184,0.032666758,2.360747542,0.026116933
3878,III-V,BAs,M_A,Te,4.889063324,0.243437933,4.925091067,0.215481111,-0.607298869,0.025566421,0.066907131,0.018830606,0.459943078,0.065935203,1.455079725,0.054691348,2.023008924,0.036868582,2.484331652,0.020955992
3879,III-V,BAs,M_A,F,4.038731037,0.216124148,4.144074229,0.488054395,-0.97631889,0.035002884,-0.580796043,0.054502653,-0.25467658,0.102172083,0.519816221,0.101007788,1.996352201,0.038650605,2.264297654,0.019058337
3880,III-V,BAs,M_A,Cl,4.832055432,0.305087822,4.496690791,0.508709495,-0.813705501,0.028482891,-0.592610239,0.045373115,0.138814602,0.077456333,0.927378424,0.059251784,2.063165609,0.038815269,2.517824343,0.025000738
3881,III-V,BAs,M_A,Br,5.043512497,0.252359485,4.699216719,0.403253126,-0.72078644,0.02953811,-0.414842203,0.033129308,0.419342574,0.065214484,1.192993454,0.056579037,2.184101626,0.033609987,2.567767035,0.029499605
3882,III-V,BAs,M_A,I,4.959777044,0.227983778,4.805163084,0.276474041,-0.709171806,0.027172627,-0.360626066,0.028692905,0.494709405,0.068231928,1.335917535,0.04700862,2.258305591,0.026893915,2.659912722,0.031896809
3883,III-V,BAs,M_A,Sc,2.987804664,0.310813282,4.991671602,0.319672366,-0.938090076,0.032174166,-0.461002257,0.052787791,0.583872878,0.076710833,1.540342292,0.045738131,2.023719199,0.032118214,2.667959835,0.024554246
3884,III-V,BAs,M_A,Ti,3.081556327,0.323833953,4.00613459,0.350797841,-0.762981521,0.017643551,-0.526337225,0.05586834,0.476224244,0.074597864,1.446386592,0.04508208,2.093610631,0.033266169,2.605550266,0.025125828
3885,III-V,BAs,M_A,V,3.417106148,0.324635485,4.012308514,0.359028197,-0.835788486,0.015822704,-0.498486344,0.053756728,0.330498864,0.076295247,1.414551003,0.04748305,1.967987523,0.035816611,2.563806572,0.024691353
3886,III-V,BAs,M_A,Cr,3.361777703,0.246723474,4.055565337,0.32380295,-0.97365125,0.043328543,-0.632910083,0.046132938,0.384356733,0.074244333,1.394655749,0.050334804,1.938760247,0.044289732,2.620628398,0.021480972
3887,III-V,BAs,M_A,Mn,3.439936674,0.218383551,3.396564209,0.288168614,-0.935879194,0.031692464,-0.435608568,0.059907682,0.346374843,0.072619705,1.302507839,0.043797991,1.887132688,0.040919433,2.622768107,0.023554094
3888,III-V,BAs,M_A,Fe,3.259766827,0.232424245,3.235575017,0.310383566,-1.029726222,0.046458129,-0.587208949,0.043394755,0.213586767,0.066645712,1.277936334,0.047914637,1.93092409,0.04727738,2.559319818,0.023631602
3889,III-V,BAs,M_A,Co,3.041329102,0.249615673,3.001511899,0.324912386,-0.923054681,0.01769017,-0.541306483,0.04234849,0.158192659,0.08048235,1.337826828,0.045252552,2.142445925,0.045144585,2.564150529,0.023090481
3890,III-V,BAs,M_A,Ni,3.229638361,0.243219997,2.927051693,0.33558688,-0.930778064,0.017128232,-0.498147968,0.041697466,0.18112127,0.085464709,1.342299544,0.048804449,2.130238614,0.038416868,2.559069453,0.022245985
3891,III-V,BAs,M_A,Cu,3.307415914,0.234457034,2.222698231,0.431999263,-0.922843102,0.019132254,-0.452864241,0.052760279,0.148582426,0.085444731,1.237123623,0.058637196,2.073505411,0.038739513,2.557461631,0.022074483
3892,III-V,BAs,M_A,Zn,3.596513248,0.179533653,3.289192105,0.254385822,-0.744460183,0.022219778,-0.426722013,0.042414646,0.143717426,0.080016005,1.43296058,0.038614378,2.058427566,0.040323065,2.591939538,0.023027522
3893,III-V,BAs,M_A,Y,3.615716387,0.428519865,5.361805538,0.429610245,-0.950676459,0.035573191,-0.30940781,0.040087338,0.8047742,0.084455248,1.597682168,0.040758019,2.101217124,0.034822231,2.692650699,0.024772613
3894,III-V,BAs,M_A,Zr,4.133603895,0.505497875,4.434677711,0.499672885,-0.708037324,0.018413191,-0.445895929,0.03748482,0.686092218,0.086820508,1.551784403,0.038486388,2.125678443,0.037521656,2.618307167,0.023639253
3895,III-V,BAs,M_A,Nb,4.570781402,0.54069144,4.247238161,0.507828384,-0.75776837,0.016653477,-0.408340817,0.038179599,0.528153562,0.096321348,1.533106439,0.042547161,1.971237339,0.040402072,2.536953405,0.024040142
3896,III-V,BAs,M_A,Mo,4.773859313,0.49370121,4.287213267,0.385022963,-0.86336452,0.016861895,-0.355353642,0.049298037,0.290572514,0.095055557,1.472082216,0.045178622,1.839614863,0.039919063,2.486790187,0.024103529
3897,III-V,BAs,M_A,Tc,4.76560804,0.413206344,4.387307329,0.389564785,-0.898085543,0.02598659,-0.557169783,0.037098658,0.285795151,0.08848515,1.410854035,0.042798047,1.942231226,0.037431134,2.477143501,0.024730462
3898,III-V,BAs,M_A,Ru,4.745114625,0.362415235,4.299799654,0.347246081,-0.892135023,0.054013292,-0.443011294,0.04156356,0.38360908,0.092413719,1.380628199,0.046525198,1.869931904,0.044365424,2.519343166,0.023559214
3899,III-V,BAs,M_A,Rh,4.199064009,0.32440172,4.021014083,0.308635902,-0.869098664,0.038398403,-0.356348619,0.046108018,0.421051999,0.094618366,1.431660093,0.048174991,1.911418428,0.036577269,2.517965233,0.023114406
3900,III-V,BAs,M_A,Pd,3.316197214,0.265346767,3.007373715,0.272721213,-0.994166037,0.018632582,-0.428740162,0.038367068,0.081345651,0.088015489,1.355430781,0.043657112,2.129015558,0.039192598,2.536273536,0.023823308
3901,III-V,BAs,M_A,Ag,3.747021259,0.212145393,2.654781432,0.354279025,-0.840884622,0.0170903,-0.356585951,0.031507771,0.313425283,0.081718383,1.484671589,0.044034321,2.075640833,0.032824951,2.655468664,0.019666629
3902,III-V,BAs,M_A,Cd,3.739862801,0.162969999,3.421905935,0.240483446,-0.710356429,0.019803419,-0.20804033,0.024418543,0.33713627,0.068874999,1.368152282,0.04203835,2.072639555,0.032021268,2.655579781,0.021425612
3903,III-V,BAs,M_A,La,4.064284,0.502225301,6.291710651,0.720003027,-0.908092717,0.037905182,-0.363411608,0.029677232,0.984912102,0.061206868,1.703985718,0.032997298,2.277707885,0.03372313,2.716421747,0.032966596
3904,III-V,BAs,M_A,Hf,5.152717292,0.798791582,5.224794465,1.001450573,-0.862863377,0.020555924,-0.459203132,0.021459195,0.738114282,0.095895313,1.505069753,0.046234491,2.135747317,0.03220034,2.58309104,0.020543882
3905,III-V,BAs,M_A,Ta,4.903185395,0.822810314,5.199137103,0.953535435,-0.879339536,0.021350973,-0.317418871,0.021165256,0.414058631,0.099489528,1.480643326,0.040679573,2.012633429,0.033630594,2.480280208,0.023900978
3906,III-V,BAs,M_A,W,5.097301146,0.589225278,5.925818775,0.729173104,-0.850640314,0.027498956,-0.471111146,0.036490861,0.339885542,0.096552771,1.437316288,0.046356821,1.87493367,0.03661915,2.430035922,0.025182496
3907,III-V,BAs,M_A,Re,5.024649112,0.776124141,5.385435191,0.907785079,-0.987306431,0.033064937,-0.411674212,0.023863347,0.320557081,0.088446086,1.342712752,0.046281538,1.98934114,0.044163651,2.390541079,0.026034377
3908,III-V,BAs,M_A,Os,5.190459743,0.657767777,5.640453981,0.69842263,-1.070713042,0.035818131,-0.411841184,0.023035667,0.291933106,0.102737007,1.397530784,0.040825498,1.902728717,0.050112313,2.4192559,0.026093083
3909,III-V,BAs,M_A,Ir,4.595923068,0.662054522,5.050276824,0.725243909,-1.080311293,0.021112405,-0.551043766,0.028761584,0.302599049,0.103925682,1.450130635,0.041270003,2.18577879,0.045343936,2.42541491,0.026098164
3910,III-V,BAs,M_A,Pt,4.241438085,0.520727305,4.502674304,0.597176836,-1.046269511,0.017524205,-0.551628803,0.029195373,0.330433858,0.102877042,1.513325684,0.051370068,2.261253512,0.038936748,2.435063767,0.025568834
3911,III-V,BAs,M_A,Au,3.938805263,0.379952468,3.408460231,0.43399349,-0.818512378,0.035819281,-0.461599777,0.03114516,0.398070602,0.09164261,1.537063308,0.054460554,2.187913963,0.028063493,2.495861516,0.023660516
3912,III-V,BAs,M_A,Hg,3.9038302,0.253585441,3.403607372,0.366516381,-0.909798205,0.022743404,-0.343098554,0.033785227,0.414464924,0.078106742,1.390672502,0.045633869,2.001901491,0.030047806,2.619329552,0.022946097
3913,III-V,BAs,M_A,Ce,4.21917034,0.471404308,6.711520643,0.685372694,-0.894979601,0.04294245,-0.411593281,0.02606189,0.892547919,0.06776515,1.768973308,0.032828779,2.182693673,0.038511108,2.81374508,0.028864129
3914,III-V,BAs,M_A,Pr,3.978532862,0.498852435,6.441191942,0.719368716,-0.911485166,0.039757813,-0.429799407,0.026097084,0.90577007,0.067305496,1.767128373,0.032772471,2.185125737,0.037697566,2.804416834,0.028283933
3915,III-V,BAs,M_A,Nd,4.037373011,0.501565273,6.444659049,0.690352821,-0.793247876,0.045629396,-0.482289915,0.026979811,0.923109481,0.068962347,1.780099891,0.032493367,2.177833488,0.040199166,2.814071547,0.029773051
3916,III-V,BAs,M_A,Pm,3.884728555,0.498674471,6.451152969,0.700471775,-0.872688509,0.041206246,-0.492222183,0.023123547,0.887015412,0.067276408,1.741717662,0.034454737,2.189577909,0.037066337,2.791983529,0.026732671
3917,III-V,BAs,M_A,Sm,3.968537643,0.474279771,6.048794897,0.585092033,-1.083603311,0.039158548,-0.353560486,0.030018716,0.824086832,0.067811158,1.811311604,0.032903515,2.176269479,0.035230526,2.848553126,0.029821523
3918,III-V,BAs,M_A,Eu,4.040994737,0.464063352,6.521212167,0.586318973,-1.004678775,0.043697902,-0.372651123,0.028914548,0.868818545,0.066240808,1.791620027,0.03867317,2.164534644,0.033984945,2.791423408,0.030468848
3919,III-V,BAs,M_A,Gd,3.827764835,0.55979045,5.997737966,0.722766646,-0.91160134,0.042719666,-0.436410657,0.02566526,0.811188541,0.069066646,1.734268242,0.03424785,2.133724564,0.035530119,2.760815758,0.024153532
3920,III-V,BAs,M_A,Tb,4.029092963,0.565506458,6.269458215,0.736109269,-0.889183774,0.046801344,-0.463101535,0.024525838,0.839275755,0.067932969,1.758777723,0.034095134,2.167918004,0.036620963,2.773982938,0.02514087
3921,III-V,BAs,M_A,Dy,3.822862417,0.544893728,6.098502924,0.707097398,-0.827853745,0.042822987,-0.413131441,0.02733602,0.832620208,0.070277655,1.741768257,0.034616087,2.15442093,0.035288789,2.778065366,0.023444417
