,Type,Site,Impurity,AB,(0/-1)_DFT,train_mean,train_std
313,IV-IV,M_A,Os,SiC,1.916245,1.9548284845261257,0.02638420059802226
314,IV-IV,M_i_B,As,SiSn,0.700873,0.7204727703495027,0.017008154012054223
315,III-V,M_B,Hg,BSb,0.339262,0.349518860408471,0.008769678197039514
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.8604927863000484,0.01735917006819117
317,III-V,M_i_A,La,AlSb,1.354481,1.383277134690855,0.014789448156295836
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,1.0606880219771297,0.06683695400277437
319,II-VI,M_i_B,Sr,CdTe,2.008769,2.0191541422797563,0.016708368341250873
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,0.9505666494066848,0.044010437501544195
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,2.0146130803535574,0.014098686886034497
322,II-VI,M_i_neut,V,CdTe,1.708655,1.8745026280841188,0.08471927388934979
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.9701707278650151,0.01001416447693844
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.1899770366384925,0.020965224317939218
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.1769979192775764,0.017107145630675953
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.8085609596985897,0.014024889895270438
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.6358158755512648,0.016391060745507103
328,III-V,M_i_A,Cl,AlAs,0.253145,0.3707596844158324,0.02202644497793107
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.9317787743207575,0.02343180451350657
330,II-VI,M_B,Zn,ZnTe,1.074327,1.0271531971571661,0.04527962703598654
331,III-V,M_B,O,AlAs,1.17303,1.135408058203683,0.0340273875523218
332,II-VI,M_i_A,S,CdS,0.995384,1.208503451344221,0.048731566698586574
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.6002063266626767,0.028028091054548118
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.787654691456955,0.012200473021600749
335,III-V,M_i_A,Ir,GaSb,0.387849,0.4088975328588559,0.018255846581660535
336,II-VI,M_A,Bi,ZnS,2.672657,2.6485285030254078,0.01792657934322816
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,1.009838241922178,0.01310493803754101
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.6813560468432684,0.012594977529624754
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.6298022227687824,0.0179561698367614
340,IV-IV,M_i_A,Zr,SiGe,0.81881,0.8808852033190625,0.018870353505513245
341,IV-IV,M_i_neut,As,Si,1.043857,1.0025913157602198,0.015419375610255508
342,III-V,M_i_A,Rh,AlP,1.60735,1.591756723253179,0.022737988960660604
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0306172326838727,0.017896823720224123
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6619964323422143,0.015563535742902222
345,III-V,M_B,Tl,AlAs,1.128107,1.141622571688484,0.012850198546040798
346,II-VI,M_A,S,CdS,1.295927,1.2926774873916886,0.035202981848623124
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,0.7794048552502695,0.028888743880219996
348,IV-IV,M_i_B,V,SiC,2.113858,2.1564496544310154,0.023588356750587472
349,IV-IV,M_A,O,Si,0.715314,0.6447862941280732,0.01732222239095202
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.8717751160972304,0.013615742751354758
351,II-VI,M_B,Cu,CdTe,1.186036,1.076049861877033,0.027981876980106877
352,II-VI,M_B,Cd,CdTe,1.243495,1.1752477576805889,0.03430555026595006
353,II-VI,M_B,In,CdTe,0.990399,1.0369192633379503,0.033255714875526275
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.6838610434916794,0.026757534404711555
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.8096737704581303,0.018388125120934816
356,II-VI,M_i_A,Be,CdTe,1.655111,1.6658089750021055,0.01966735342343746
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.8897000348891464,0.0175937357215424
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.42150784222183757,0.015781963541430823
359,II-VI,M_i_A,Co,CdTe,1.623744,1.591049490134699,0.0126738472444699
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.9103301071208957,0.01818251111597303
361,III-V,M_i_A,W,AlSb,1.211884,1.1594873536342027,0.018447116858323946
362,II-VI,M_A,N,CdTe,0.930174,0.9495802839733871,0.040879019056005564
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.861289703787926,0.03479991758654398
364,II-VI,M_i_neut,S,CdS,1.450972,1.2802358710996198,0.05424050203665699
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.8715754556324846,0.011659881255578977
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.18913958558927593,0.03890519720905231
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.8671457528654787,0.014398056876102907
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.6453854025593209,0.01184657614826116
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.8293909300936257,0.0172288363360883
370,II-VI,M_B,Pb,CdTe,0.760235,0.743319605102655,0.03649937178027356
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.7331506287311418,0.011929938449709592
372,II-VI,M_i_A,Cl,ZnSe,0.311681,0.4200556193951284,0.029988735159260177
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.435660350357423,0.010515703631391793
374,II-VI,M_i_B,P,CdTe,1.363149,1.3214407737367273,0.03983171143649538
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.8737785102204405,0.01778460369599164
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.8990341375979916,0.012307399739228004
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.275540124555169,0.026153527630928656
378,III-V,M_i_neut,Ba,InAs,1.269485,1.2952097831474887,0.01513596253720398
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.867472193175389,0.013104942157621273
380,IV-IV,M_A,Be,SnC,-0.064592,0.09319859722897864,0.0253405274234693
381,III-V,M_A,Rb,InP,0.603766,0.6701199695575253,0.019776553540289565
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.7459034664476671,0.01625096325365923
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.6537344479888332,0.02251263191371037
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.7994528970152426,0.032624564720320576
385,II-VI,M_i_B,Si,CdTe,1.866626,1.6799834601311794,0.03245179171115913
386,II-VI,M_i_A,P,ZnTe,1.153145,1.2487816239067377,0.023171476704320487
387,II-VI,M_A,W,CdTe,1.406326,1.3108780171595302,0.026282063982222367
388,II-VI,M_i_A,Si,CdTe,1.447969,1.603210414028538,0.03388308075762578
389,II-VI,M_B,Tl,CdTe,1.094026,1.0846427394000668,0.03425005508427808
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.4849361551022833,0.015666085385325153
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.7789770358206893,0.012814640794810752
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9293110455701772,0.012025748970601748
393,II-VI,M_A,Hf,ZnTe,1.959446,1.860476262373248,0.01950476863885667
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.8467307752346585,0.010331117818423238
395,II-VI,M_i_B,I,CdTe,0.676196,0.7456920764713184,0.03841441821852564
396,II-VI,M_A,Re,CdTe,1.203086,1.2633584515339247,0.024464325891408657
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.37392660108533093,0.013654848648023637
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.765310080853888,0.021462092490513236
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,1.9814140795094943,0.013509501389329794
400,II-VI,M_i_B,O,CdTe,0.825624,0.4573647280547233,0.07642639675636599
401,IV-IV,M_B,Cl,GeSn,0.332014,0.33582152737486914,0.012521046606553933
402,II-VI,M_i_neut,In,CdTe,1.82657,1.8277196806674858,0.009626407888072399
403,II-VI,M_i_neut,P,CdSe,1.780491,1.5882894418571354,0.03152538049756863
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.6825558080164342,0.020641241506077587
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.6489294335505646,0.015874508626652965
406,IV-IV,M_A,Sr,GeSn,0.497884,0.4410868761355915,0.01796757580678373
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,0.48218559798118354,0.017891528842690206
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.4516509957258698,0.02772525747733427
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.29964829041515745,0.0152699429748098
410,IV-IV,M_A,Co,SiGe,0.186449,0.2579258563850114,0.01723508366701154
411,II-VI,M_i_neut,Li,CdS,2.181914,2.2033811589967116,0.018124810869039967
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.894680764349269,0.014225207890976718
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.7511403503524625,0.018168925302774173
414,IV-IV,M_A,Hf,SiGe,0.768648,0.7200736533875063,0.022231059096230146
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.7815728813642326,0.015088664405615692
416,III-V,M_B,Li,InAs,0.688187,0.6558184456909697,0.015511562185297794
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.651935005957141,0.04538410959160213
418,IV-IV,M_i_A,Cl,Si,0.16321,0.17055322720480115,0.017771562906812095
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.529250876833633,0.01320516751848908
420,II-VI,M_i_B,Al,CdTe,1.783757,1.8237800112589837,0.014257668167787885
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.823051295076631,0.017343907197713584
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.5187197525197086,0.01672601691035784
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.8509991198670999,0.014678001462733334
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.7015537966429223,0.023568930168019846
425,II-VI,M_i_B,Te,CdTe,1.060625,1.1426283779838795,0.026265125567417287
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.7961054452060288,0.016925797079050564
427,IV-IV,M_i_neut,I,Sn,0.373222,0.31310021168887764,0.016850962720214163
428,II-VI,M_i_B,As,CdTe,1.41034,1.456357440277823,0.02446299512623388
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,0.9796359916677826,0.02145612438388316
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.8597830048070456,0.01683135731283162
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,0.7349765903421843,0.04335499136038216
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.2923521199088734,0.02972770329575077
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.5178352090483547,0.016003746958178373
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.7981258429313507,0.01731458517514882
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.608350764756183,0.012902310726158672
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.4411645716299546,0.018417806559213264
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.9225557719342548,0.010160819325208792
438,II-VI,M_B,Pt,CdTe,1.356133,1.088218629799736,0.04448166231544946
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.8205649829574715,0.013134099280599184
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.838717497078966,0.011793196192158866
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.782945585897251,0.02514151745523179
442,II-VI,M_B,Sn,CdTe,0.603038,0.7302664535793719,0.054492979029768844
443,II-VI,M_A,Os,ZnTe,1.059268,1.1431908021498756,0.02217839691747734
444,II-VI,M_i_A,P,CdTe,1.111709,1.2623775302464584,0.0377853065664401
445,II-VI,M_i_B,Se,CdTe,0.859032,0.9281764942473643,0.03528452753751831
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.8876575366714754,0.016709928299719325
447,II-VI,M_A,Mo,ZnTe,1.64431,1.52587290665518,0.039055348605289884
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.3759789534094042,0.023113940592715893
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.7566444533225547,0.021105360781971762
450,II-VI,M_A,Ru,CdSe,1.103703,1.092401841616655,0.023729313769165726
451,III-V,M_B,Ru,GaSb,-0.149473,-0.11450849130786996,0.01858281456292028
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.9674414724727203,0.016543077719479916
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.7930032728977514,0.03723834999360844
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.6491887153634295,0.026330614335535935
455,II-VI,M_B,Si,CdTe,0.28277399999999997,0.509620182957209,0.03961861379017169
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.7576146919966025,0.017276942693572862
457,II-VI,M_i_B,Se,CdSe,1.045999,1.0859408331715212,0.04320590378963666
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.2454727066138031,0.028262016252748715
459,IV-IV,M_A,Y,Ge,0.07689,0.11218164856810182,0.0170628776502474
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,0.6543244423180019,0.033416140502840856
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.4471698455614042,0.03016192094734132
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.7017450671939471,0.024068537103783975
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.9523016095451006,0.049580351051432665
464,II-VI,M_A,Os,CdTe,1.000199,1.0281528975766052,0.026358171378310324
465,II-VI,M_A,Mo,CdTe,1.210581,1.1818599052452237,0.021929955321578376
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.781445557041457,0.011174664297425044
467,II-VI,M_i_neut,P,CdTe,1.473722,1.3301487899579205,0.03340805153415381
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.6865853161960196,0.02518978543006046
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.860745161701486,0.011101669368069155
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,1.1930237445968577,0.031203414068215314
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.7303373027117281,0.015012404763749583
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.758864029676276,0.011570072753012379
473,III-V,M_i_neut,Se,GaSb,0.63558,0.5601034790709276,0.014437271270581609
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.8611824317384915,0.03475838373083394
475,II-VI,M_i_neut,K,CdTe,1.864067,1.8290272456860701,0.015856452004615443
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,2.1982172476416713,0.024088675710561232
477,II-VI,M_B,Ge,CdTe,0.393108,0.5047280423215581,0.05026643501298569
478,II-VI,M_A,Nb,CdTe,1.626989,1.5603268502051528,0.023064802438840595
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.4714198586993974,0.01882885249869333
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.7705968619753272,0.01719197131266123
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.8610917779303122,0.011797749620748246
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.0657863033571489,0.02388274723326884
483,II-VI,M_A,Ru,CdTe,0.802909,0.8660517286779633,0.02380082102883024
484,II-VI,M_i_A,O,ZnO,0.839873,1.0039563762688015,0.08710289444999862
485,IV-IV,M_A,Hf,Ge,0.286283,0.26538066204567856,0.01384065948417029
486,II-VI,M_i_A,As,CdTe,1.240135,1.3748922005101716,0.022982998189114576
487,II-VI,M_B,Ag,CdTe,1.351348,1.184342766191111,0.04281793653842788
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.588205356536755,0.013902436032202974
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.9404065984694614,0.02001932071806807
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.6367215191682891,0.01863761285106596
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.4378947224666274,0.022664137486242717
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.701278687453535,0.019678734610141652
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.7452718672709147,0.01793086312232583
494,IV-IV,M_B,Ca,SiSn,0.144873,0.21059513751954642,0.015732185731960637
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.7071252256367928,0.014428545764878897
496,IV-IV,M_i_A,W,Si,0.7283390000000001,0.7718875568184137,0.032341547551338314
497,II-VI,M_A,S,CdTe,0.459255,0.775334379907594,0.05123041921046146
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.942832221114628,0.014437528617684409
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.3372761975904883,0.021060501921583093
500,II-VI,M_i_B,In,CdTe,1.84027,1.8510384442378651,0.011220711667830882
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.6359420141571424,0.015257917107297346
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7418931699209304,0.01023442262454599
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,1.91974293804627,0.017084087178451737
504,II-VI,M_A,Br,CdTe,0.958765,0.9436900181927577,0.019825243411479426
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.983827976943767,0.014997847407376539
506,IV-IV,M_A,Li,Si,0.3752,0.406321049866305,0.011327021465003717
507,II-VI,M_A,Sn,ZnS,3.161837,3.032785047351833,0.023174601063720823
508,III-V,M_B,Au,BAs,0.9651040000000001,0.9688303250507051,0.011652144524776621
509,III-V,M_i_A,O,InSb,-0.108605,-0.02476552261985952,0.02582384555775881
510,IV-IV,M_i_neut,Fe,SiC,1.64874,1.975808915195298,0.03829296519063778
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,0.5858732876962754,0.05534775951566931
512,II-VI,M_i_neut,O,CdTe,0.244062,0.3806596462181061,0.09557921412063726
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.9512381363802915,0.017086831769111136
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.9024246320447318,0.021614760424846467
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.1737846864975339,0.021821940199536923
516,II-VI,M_i_B,Br,CdTe,0.391815,0.4145216399603818,0.031405216558290185
517,II-VI,M_i_A,S,CdTe,0.456686,0.6881318855244472,0.02594205012684639
518,II-VI,M_i_neut,As,CdTe,1.564689,1.4270257067860586,0.018177583500082837
519,IV-IV,M_A,Os,GeSn,0.141448,0.1890068526155901,0.014023503333304146
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.7550333812296425,0.018376473525798586
521,II-VI,M_A,I,CdTe,1.199398,1.165931688549831,0.024373863892172477
522,II-VI,M_i_A,Se,CdTe,0.673499,0.828822088814479,0.035797446936382614
523,II-VI,M_i_A,Se,CdSe,0.955257,1.0730532839677651,0.03519979728816908
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,1.0339967388898716,0.012737455440957552
525,II-VI,M_i_A,O,CdTe,0.062677,0.3438085264271576,0.08331612416972126
526,IV-IV,M_B,Y,SiSn,0.035059,0.054285548483537525,0.011223953966768526
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.8611018705552482,0.011029292248436455
528,II-VI,M_A,Ir,CdTe,0.983417,0.898513714263875,0.03199270920885189
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.39449777799885083,0.014010581355584459
530,II-VI,M_A,B,CdO,0.980928,1.023473700011613,0.01808730341940747
531,II-VI,M_i_neut,S,CdTe,0.900697,0.7663472095723022,0.03919711623774922
532,IV-IV,M_i_A,K,Ge,0.788121,0.7597072339890918,0.01394834402434574
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.45148990858038773,0.01752383619376068
534,III-V,M_B,V,BP,0.945852,1.0197236283034863,0.031895922275880596
535,II-VI,M_B,N,CdTe,-0.051176,0.133924603868352,0.04239936170264969
536,III-V,M_A,Hf,AlP,2.056479,1.9313598574038882,0.05346717648817617
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.1271902933899458,0.031126720642555873
538,II-VI,M_i_neut,Se,CdTe,1.073784,0.9219695859323433,0.030250805060869388
539,II-VI,M_A,Se,CdS,1.498109,1.5302743464100108,0.024976349213297624
540,II-VI,M_i_A,In,CdTe,1.809203,1.7992608661544522,0.010558796148079044
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,1.04997456361694,0.014305132758400188
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.8762163359942163,0.02986605105151506
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.7193780105000234,0.014988653673343994
544,III-V,M_i_A,Cu,BAs,1.725327,1.6650226455674015,0.018801186217449868
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7557291335530465,0.011030035308881997
546,IV-IV,M_i_A,P,GeSn,0.424597,0.47738624748511055,0.013152928959100071
547,IV-IV,M_A,Ga,GeC,0.234078,0.5909659156611683,0.0571488230672703
548,III-V,M_i_neut,Ti,GaP,1.733684,1.7126731493786793,0.0219166333375949
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.9071739865633068,0.018129888634455145
550,III-V,M_i_B,Pt,InSb,0.478066,0.5124377299049501,0.0148325292830777
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.5596057889035961,0.013319884431257865
552,II-VI,M_A,Se,CdTe,1.197233,1.2274272469089769,0.04181753892343305
553,III-V,M_A,Cd,BSb,0.507414,0.6522102840728627,0.03299923931625097
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.8022156288073066,0.011626367613822929
555,II-VI,M_i_B,K,CdTe,1.83666,1.8161467571949736,0.019710708460913277
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.04032336440063828,0.008865753761887403
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.29208777192831403,0.030251188166766127
558,III-V,M_i_A,Pb,InAs,1.26652,1.2599730974779908,0.01414259457299981
559,II-VI,M_B,Au,CdTe,1.348008,1.2958210491282662,0.04590791048669694
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8687372009200218,0.016895298704819102
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.5141664332406053,0.024103754937060292
562,III-V,M_A,Hf,GaAs,1.124727,1.097497248896945,0.014967942044748458
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.6780337622970145,0.013943683270943284
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.825290796944579,0.022817230333712628
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.4634166880879749,0.02853385448348333
566,III-V,M_B,Cu,GaP,1.025074,0.9345553331235503,0.0359744692475112
567,II-VI,M_A,La,CdTe,1.8881,1.7703944877487412,0.02708013908239532
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.8223317417694596,0.010299073100648926
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9820919062658053,0.013654823252879394
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7198211300592223,0.009992282255975947
571,II-VI,M_B,Bi,CdTe,0.309424,0.5397270254882117,0.044390545254273626
572,II-VI,M_A,Pt,ZnSe,1.163707,1.2245478353629964,0.02101516243248234
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.751902094979266,0.011574478611515851
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.7059531705226434,0.03249818574017725
575,II-VI,M_A,B,CdTe,1.4244379999999999,1.238108236204308,0.04933645064964884
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.32266384722722297,0.03600416039578138
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.3591529550605618,0.025679304904746916
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.0952954185495747,0.041659542835365035
579,II-VI,M_i_A,Ni,CdO,1.512889,1.511875563646139,0.039922645181302056
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.4532077361642319,0.0208902969661389
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,0.8570965310617009,0.009191548714446444
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.33739543601892563,0.03282367653584439
583,II-VI,M_A,Rh,CdTe,0.867022,0.8485668393790993,0.03262106288107862
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.8792979644992283,0.014016204666588202
585,III-V,M_B,Se,BP,1.756,1.620525065793037,0.02750849334224293
586,III-V,M_i_neut,F,AlSb,1.90208,1.6308050985685498,0.04791984451512015
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.10139874912451967,0.01694508866532429
588,IV-IV,M_B,Y,GeSn,0.06878,0.06997314365546484,0.015888006758772003
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.1242007717885496,0.02227596884928751
590,II-VI,M_i_A,K,CdSe,1.90071,1.9366601545372855,0.013360942771847777
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.32511099469773397,0.014928517907666135
592,II-VI,M_A,B,ZnSe,2.168184,1.9433650934650593,0.04369848392798827
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.5024265699389687,0.011752173698323935
594,III-V,M_B,Zn,InAs,0.503292,0.45982326753005653,0.01656825060044732
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.7230894514729052,0.01844677174225245
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.4728475573460325,0.017633045301862292
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.24974514139470685,0.015401780532960273
598,III-V,M_B,F,InP,1.332025,1.1837522581032967,0.025611741774687675
599,II-VI,M_A,Se,CdSe,1.345604,1.2533064514664627,0.027130349519837282
600,II-VI,M_A,Cs,CdTe,0.495329,0.6586974640925647,0.03584778815550549
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.2133275959634884,0.02859725527573287
602,III-V,M_i_A,Li,InN,1.484849,1.5312576758684617,0.012536517424903816
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.291906662439395,0.015052119057322323
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.143495908335259,0.04026632029311314
605,II-VI,M_A,Rb,CdO,0.29149200000000003,0.39002052453474106,0.028773319310086316
606,III-V,M_A,Se,GaSb,0.735129,0.6924888690895018,0.020215676298624568
607,IV-IV,M_A,Tl,Si,0.368315,0.45749316702343396,0.022061633995646902
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.279755911081112,0.025443484040016857
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.5930501875987753,0.02698620307174474
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.5718704125640042,0.018213482826591614
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.967187316662006,0.024906393157343606
612,II-VI,M_A,As,ZnSe,2.3534900000000003,2.1462661978480555,0.03903457669430097
613,III-V,M_B,S,AlSb,1.276114,1.1688660970143157,0.03278892256250924
614,II-VI,M_A,Te,CdTe,1.386001,1.3683571538049102,0.03699490700374104
615,II-VI,M_i_A,K,CdTe,1.838296,1.8058585539593135,0.01929533577014179
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8178235640973135,0.014313458917363473
617,II-VI,M_A,P,CdTe,1.581749,1.3917937966330343,0.05618431982554114
618,II-VI,M_A,Pt,CdTe,0.613059,0.7083468993886433,0.04546277413374432
619,III-V,M_i_neut,Be,InN,1.953991,1.9335315060284242,0.01853918400753384
620,II-VI,M_B,F,CdTe,1.082319,0.967135701217957,0.04059659780329213
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.5817463457154963,0.022615189799764734
622,II-VI,M_i_A,Au,CdSe,1.458927,1.4527444908037785,0.02140252100160983
623,III-V,M_i_B,Ag,GaAs,1.350133,1.267472485858439,0.01861511303868716
624,IV-IV,M_A,S,Ge,0.453683,0.46885366316712795,0.017379148414423576
