,Type,Site,Impurity,AB,∆H (B-rich)_DFT,train_mean,train_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,4.357926892556685,0.06715013734474258
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.360422286588365,0.08241748145362707
323,III-V,M_i_A,Rh,AlP,4.095368,4.692749527762199,0.0999843302381065
324,III-V,M_i_A,Tc,GaAs,4.082185,3.892725681262307,0.07178323047266931
325,II-VI,M_i_B,Fe,CdTe,4.08,3.644517230143272,0.05748924752761177
326,III-V,M_B,Tl,AlAs,4.069448,4.472008914643484,0.04493797974785585
327,II-VI,M_A,S,CdS,4.064148,3.526657762411406,0.03764893406430151
328,II-VI,M_B,Ga,CdTe,4.064,3.7938148091403434,0.059802658664893205
329,IV-IV,M_i_B,V,SiC,4.060727,5.279039406494521,0.20905471716177138
330,IV-IV,M_A,O,Si,4.053368,3.3136375215594973,0.08963260036903377
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.853023239694823,0.05708583184910405
332,II-VI,M_B,Cu,CdTe,4.039,3.628867162810532,0.05052274545195886
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.9538391911802164,0.04960089212998365
334,II-VI,M_B,In,CdTe,4.031000000000001,4.063306381390346,0.05187602614331686
335,II-VI,M_i_neut,Bi,CdTe,4.026,4.309201938308915,0.06174403810992123
336,II-VI,M_i_A,Be,CdTe,4.02,3.996617378785431,0.06785596239343235
337,II-VI,M_i_B,Pb,CdTe,4.011,3.9329452446214903,0.04887280364056769
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.443740224448253,0.06223568049572705
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.9653071554173827,0.06807400771428046
340,II-VI,M_i_A,Co,CdTe,4.0,3.9606114982424216,0.10723853442568426
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.7235366954029367,0.041034607313837144
342,III-V,M_i_A,W,AlSb,3.97819,4.325252995856514,0.055400788285518685
343,II-VI,M_A,N,CdTe,3.977,3.6402174922103385,0.17379402996428076
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,4.314433662977057,0.11742252324126298
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,3.920908763914577,0.06190743364440609
346,II-VI,M_i_neut,Rb,CdTe,3.972,3.760858666781888,0.06662024356378625
347,II-VI,M_A,O,CdTe,3.952,3.4449685403985084,0.09917726297071133
348,II-VI,M_i_B,Sn,CdTe,3.917,3.863840312648585,0.05563549308297804
349,II-VI,M_i_B,Co,CdTe,3.907,3.8251850630330146,0.09378363469300686
350,II-VI,M_i_neut,Sn,CdTe,3.905,3.8249945503294596,0.04123587658167266
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.651140438188017,0.053277652291453155
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.5124045852740684,0.07022365612282733
353,II-VI,M_i_A,Cl,ZnSe,3.880492,3.7031806183103044,0.1093420490875138
354,II-VI,M_A,La,ZnO,3.8606,4.423700675810254,0.08238002987235525
355,II-VI,M_i_B,P,CdTe,3.853,3.5890485183725156,0.033941676077693175
356,III-V,M_i_neut,Y,InSb,3.850203,3.8402202152849383,0.06704089553429556
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.265609005325709,0.06871654956533774
358,II-VI,M_i_neut,Ir,CdTe,3.846,4.387491981735012,0.04257176500800952
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,4.379175260219071,0.13416445880114164
360,II-VI,M_i_A,Cs,CdTe,3.83,4.151070043484703,0.08179438761150268
361,IV-IV,M_A,Be,SnC,3.825482,4.10683198188812,0.0753052036258485
362,III-V,M_A,Rb,InP,3.8248629999999997,3.663770070095083,0.1006885639271225
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,3.9626218995918747,0.07717458546082345
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.6828940654227593,0.07889241794749507
365,III-V,M_B,Pd,AlP,3.816551,4.4835353304162355,0.06555849145437063
366,II-VI,M_i_B,Si,CdTe,3.806,3.9926726569959485,0.06210888141416916
367,II-VI,M_i_A,P,ZnTe,3.80226,3.748115284976857,0.0773527187118447
368,II-VI,M_A,W,CdTe,3.787,3.22541149128667,0.052686224173079284
369,II-VI,M_i_A,Si,CdTe,3.784,4.095918311577639,0.06961154835602748
370,II-VI,M_B,Tl,CdTe,3.782,3.9608143696759326,0.036954332981963475
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,3.9181398639674705,0.07712266739574984
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.649096206489405,0.13793820582066088
373,II-VI,M_i_B,Ca,CdTe,3.765,3.7053175729431196,0.07591337710760274
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,3.259567500132391,0.06890392735105254
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.465827785412079,0.02918255989663751
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,3.603075919108707,0.03899600187915267
377,II-VI,M_A,Re,CdTe,3.752,3.44597385916058,0.07231334787431871
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.4893405206403445,0.08580473542854243
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.89554939300548,0.061642343166229636
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.3202729853417114,0.04954503073234984
381,II-VI,M_i_B,O,CdTe,3.727,3.1515391176264673,0.057060531525810636
382,IV-IV,M_B,Cl,GeSn,3.71106,3.539952563717396,0.05758682297850168
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.4133283552787335,0.04749808916837834
384,II-VI,M_i_neut,P,CdSe,3.699378,3.827140276261235,0.047216731200494064
385,II-VI,M_i_B,Be,CdTe,3.685,3.90582216026027,0.04941283849680945
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.691748312665118,0.07463233182638558
387,IV-IV,M_A,Sr,GeSn,3.676603,3.672566256402965,0.0459272947536965
388,II-VI,M_i_neut,F,ZnO,3.67156,3.781867064330986,0.10666588244354169
389,II-VI,M_A,F,CdTe,3.657,3.550929352818094,0.11855578042777185
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.905931213125352,0.05247510313939389
391,IV-IV,M_A,Co,SiGe,3.650172,2.139666493528895,0.11705904719515016
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,2.5836799782916366,0.12747178506852622
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.7604737641113553,0.05415114277375427
394,II-VI,M_i_A,Mn,CdTe,3.627,3.3233104241303066,0.03214496917995862
395,IV-IV,M_A,Hf,SiGe,3.620797,3.326098375815127,0.06091959966718736
396,II-VI,M_i_A,Hf,CdTe,3.614,4.55955327461304,0.11879778393728885
397,III-V,M_B,Li,InAs,3.6126199999999997,2.8595802178553926,0.09205261598063708
398,II-VI,M_i_neut,Si,CdTe,3.611,4.090005826506683,0.07022158048322204
399,IV-IV,M_i_A,Cl,Si,3.609683,4.20002791002581,0.11266897432396
400,II-VI,M_i_A,Ni,CdTe,3.597,2.881381901639268,0.07084873284897551
401,II-VI,M_i_B,Al,CdTe,3.588,3.768370216411829,0.05501150220015026
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.740495061239835,0.04013922056896182
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,3.6883310587517455,0.10872550287227453
404,III-V,M_i_A,Zr,InSb,3.56676,4.008667519958216,0.08564198835324813
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.5167389202164037,0.08897271927190767
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.705500480461253,0.07564695500552612
407,II-VI,M_i_A,Sn,CdTe,3.557,3.741112762878997,0.042094896029245286
408,IV-IV,M_i_neut,I,Sn,3.554494,3.6699970041753245,0.06946248557666201
409,II-VI,M_i_B,As,CdTe,3.545,3.553964466880102,0.05301561108447815
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.5476366538447017,0.06113589063892508
411,III-V,M_i_B,Pt,GaAs,3.538564,3.6654986095797213,0.04424214422265422
412,II-VI,M_i_B,S,CdTe,3.534,3.162295135287457,0.04473172365535258
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,2.9093633512762347,0.04886416262432592
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,3.311361381931308,0.04139815723276572
415,II-VI,M_i_A,Al,CdTe,3.517,3.9054298279418846,0.052855877318834225
416,II-VI,M_i_neut,Co,CdTe,3.514,3.834382840795956,0.10034534774528805
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,3.8987555578599737,0.07495400472324215
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,3.903404888418076,0.06712148752665045
419,II-VI,M_B,Pt,CdTe,3.492,3.7123039769976125,0.04976983162158159
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.301226377843866,0.08146999165056001
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.423034510994735,0.040201730467464
422,II-VI,M_i_A,Cr,CdTe,3.47,3.4199530875858537,0.05691991774577487
423,II-VI,M_B,Sn,CdTe,3.466,3.2766750311760133,0.0747222938896632
424,II-VI,M_A,Os,ZnTe,3.459622,3.5428745452433246,0.10202187519012013
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.577928947826473,0.032698402150736966
426,II-VI,M_i_B,Se,CdTe,3.443,3.0983732625914038,0.03418022657484507
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.6722335550862737,0.07557106616893616
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,3.564856125382761,0.04638121554169428
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.9884554280048548,0.05244480251423293
430,II-VI,M_i_B,Ge,CdTe,3.437,3.508577249029609,0.029787916343318396
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,3.341340775337474,0.06860594632291822
432,III-V,M_B,Ru,GaSb,3.426342,3.265724419885678,0.03252044719989784
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.288207190112826,0.034630470036380916
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.462284156440721,0.03515306374984151
435,II-VI,M_i_A,Ge,CdTe,3.384,3.4741855453131785,0.027110579763503288
436,II-VI,M_B,Si,CdTe,3.384,3.162945050904909,0.0767709478423133
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.337815908675519,0.06043526337576806
438,II-VI,M_i_B,Se,CdSe,3.380331,3.2234232898565125,0.04315284454407148
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.1414377352913285,0.07834326352519407
440,IV-IV,M_A,Y,Ge,3.3637699999999997,3.2897694379688813,0.0556938122106498
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.3956632287320523,0.038164396840587776
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.627421179667256,0.041130237474316655
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.4411501181716133,0.026934749463829927
444,II-VI,M_B,Pd,CdTe,3.327,4.0637772060374875,0.0955830614973731
445,II-VI,M_A,Os,CdTe,3.326,3.2433552248576047,0.04829938316932913
446,II-VI,M_A,Mo,CdTe,3.318,3.4055611540264814,0.03949484260157579
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.012119332776442,0.05018542969540273
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.5791355823899806,0.029965615995145176
449,III-V,M_A,Ta,AlAs,3.307675,3.2793425600588058,0.06775425398729641
450,II-VI,M_i_B,Mg,CdTe,3.304,3.24957404452282,0.04393853206863923
451,II-VI,M_B,Hg,CdTe,3.293,3.4372546669612816,0.047681313872591544
452,II-VI,M_i_neut,Mn,CdTe,3.281,3.2402394315379026,0.051183449761638584
453,II-VI,M_i_B,Mn,CdTe,3.279,3.105680005790501,0.04509542387023652
454,III-V,M_i_neut,Se,GaSb,3.273906,3.292524643122669,0.04144727217457166
455,II-VI,M_A,Cl,CdTe,3.272,3.3618287901480643,0.02048428228923912
456,II-VI,M_i_neut,K,CdTe,3.267,2.939792836950891,0.07098129952405083
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,3.8121193746257753,0.10696210433675474
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.0497720484933533,0.060956088488979224
459,II-VI,M_A,Nb,CdTe,3.245,3.1594103870774872,0.05356278638226803
460,IV-IV,M_i_B,Pt,SiSn,3.243739,3.2229316680051454,0.054835927692076916
461,II-VI,M_i_B,Cr,CdTe,3.235,3.194885673660694,0.06381486642961505
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.9551612006731744,0.05643163892656232
463,II-VI,M_i_A,Te,CdTe,3.21,3.4389949068763728,0.0661423255538457
464,II-VI,M_A,Ru,CdTe,3.2,3.061856489990867,0.05484471513413792
465,II-VI,M_i_A,O,ZnO,3.198988,3.705296025011549,0.08176760942615469
466,IV-IV,M_A,Hf,Ge,3.192296,2.963100596843222,0.04717337061710626
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.436209411794252,0.057303410525989036
468,II-VI,M_B,Ag,CdTe,3.182,3.084092681476515,0.05100270709732151
469,II-VI,M_i_B,Ni,CdTe,3.179,2.789323553950031,0.05522403798402236
470,II-VI,M_i_B,Au,ZnSe,3.175525,3.2165031871757606,0.03749885525345118
471,II-VI,M_i_neut,O,CdO,3.172981,3.386271340577558,0.17362354524951887
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,3.1083885537126075,0.04617356203426309
473,II-VI,M_A,Zr,CdTe,3.167,2.8692925820753827,0.07468248975136521
474,II-VI,M_i_neut,Co,CdSe,3.166972,4.259299782939367,0.17383541023123053
475,IV-IV,M_B,Ca,SiSn,3.166545,2.566360393828293,0.07090798480016207
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.9382085263471174,0.035268003606548526
477,IV-IV,M_i_A,W,Si,3.148873,4.056022534599621,0.07009883138977711
478,II-VI,M_A,S,CdTe,3.147,2.9837363527039544,0.04143037809871337
479,IV-IV,M_i_A,Sr,SiSn,3.140852,3.6370271748526832,0.11468552357728601
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.4960437510566167,0.07843586149292428
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,3.339110569335986,0.0415000100978163
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,2.8914376358637752,0.0406982960682495
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.928491871293251,0.0356025690634923
484,II-VI,M_i_B,Ti,ZnTe,3.11282,4.044012181204586,0.10940711357822208
485,II-VI,M_A,Br,CdTe,3.11,3.1363178268373395,0.02246857382781935
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,3.210238565747903,0.038474151738405966
487,IV-IV,M_A,Li,Si,3.080761,3.2199508251138402,0.05906620645540677
488,II-VI,M_A,Sn,ZnS,3.073085,3.113795981317893,0.06433277351944323
489,III-V,M_B,Au,BAs,3.0712610000000002,3.9273601931758826,0.13255206219151094
490,III-V,M_i_A,O,InSb,3.070215,2.8483340364691836,0.06831595688853906
491,IV-IV,M_i_neut,Fe,SiC,3.062948,4.7159672011498435,0.2128976379215351
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,2.772015756617485,0.08394433783185469
493,II-VI,M_i_neut,O,CdTe,3.05,3.074637968175531,0.07512208545035728
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.192186644132255,0.034081659076635844
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,3.009881986982978,0.05337339397644753
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.509621487326025,0.055469877035651226
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,2.9876925123427527,0.05530290898708931
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.0928656873643794,0.04045879749687203
499,II-VI,M_i_neut,As,CdTe,3.03,3.4354106761764287,0.04691371122105726
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.778157366437884,0.038210216185742406
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.130557459476009,0.06896816147753662
502,II-VI,M_A,I,CdTe,3.014,2.9129817920326118,0.03438598182649675
503,II-VI,M_i_A,Se,CdTe,3.002,2.921184322746425,0.03767008000912983
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.1040827470742913,0.031176669497953034
505,III-V,M_i_A,Rb,GaSb,2.992339,3.692081242693721,0.10134716583065717
506,II-VI,M_i_A,O,CdTe,2.969,3.0645706604599967,0.0770611983593615
507,IV-IV,M_B,Y,SiSn,2.947731,2.5968429644268043,0.09541892233529066
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,3.62971401059103,0.056429389732459444
509,II-VI,M_A,Ir,CdTe,2.91,2.6614085242303473,0.04131495505685925
510,IV-IV,M_A,Rb,Sn,2.902829,3.1884555101974743,0.03905921442101626
511,II-VI,M_A,B,CdO,2.902592,3.8498228491276776,0.12507108414360923
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,3.092750637902845,0.041756302495838046
513,IV-IV,M_i_A,K,Ge,2.888969,3.5561704206283977,0.07580418537219054
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.817134238288763,0.06551204537716203
515,III-V,M_B,V,BP,2.878037,4.700870923276737,0.13724789562335699
516,II-VI,M_B,N,CdTe,2.877,2.9431921213989396,0.04004337097538637
517,III-V,M_i_neut,Li,GaN,2.875435,3.272363998867989,0.08493268691394826
518,III-V,M_A,Hf,AlP,2.871682,3.2751762919594656,0.059340344510617836
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.099696394085059,0.033194663659451805
520,II-VI,M_i_neut,Se,CdTe,2.866,2.931893235054163,0.03911091537123706
521,II-VI,M_A,Se,CdS,2.859745,2.8512136762890847,0.04749184008027053
522,II-VI,M_i_A,In,CdTe,2.844,3.2273204625013845,0.046933416916785285
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.5618139625356795,0.11399631250919601
524,II-VI,M_B,Ni,ZnSe,2.8368,3.7649701117411554,0.09876422557513313
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.854845944847268,0.038941197587296444
526,III-V,M_i_A,Cu,BAs,2.827323,4.42456741954057,0.16764022389434044
527,II-VI,M_i_B,Cd,CdTe,2.82,2.885975966346777,0.03951844324705639
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.795616384620142,0.12301535988629331
529,IV-IV,M_A,Ga,GeC,2.802405,3.4739957326928006,0.1286311110281336
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,3.9084684402727605,0.11142496973143687
531,IV-IV,M_i_B,In,SiSn,2.794755,3.1275754402678357,0.0433771159281602
532,III-V,M_i_B,Pt,InSb,2.793104,2.8097919981525097,0.07264728333552678
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.7553931744486717,0.10694775168677577
534,II-VI,M_A,Se,CdTe,2.713,2.5282775856619066,0.03432117095551527
535,III-V,M_A,Cd,BSb,2.706978,3.396530078392229,0.1318512549396497
536,II-VI,M_i_B,Ga,CdTe,2.7,2.9512198749633667,0.04782260918150135
537,II-VI,M_i_B,K,CdTe,2.693,2.735255451567854,0.07239956783151297
538,IV-IV,M_B,Li,SiSn,2.670661,2.4326048380108487,0.056795249946892806
539,II-VI,M_i_B,Cl,CdTe,2.658,2.706250909677478,0.0726987620605333
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,3.187913875714404,0.0594450379009838
541,II-VI,M_B,Au,CdTe,2.653,2.6949831468993235,0.038959894696011854
542,II-VI,M_i_B,Tl,CdTe,2.653,2.901021686454352,0.05523610174335685
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.273633031470601,0.04168889099124117
544,III-V,M_A,Hf,GaAs,2.63364,2.641415684846932,0.03307139852584961
545,II-VI,M_i_A,Zn,CdTe,2.623,2.931670079274136,0.038904856884517156
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,2.41264977889582,0.05445485770630064
547,II-VI,M_i_neut,Pt,CdTe,2.613,2.9829443565556986,0.05086791097353833
548,III-V,M_B,Cu,GaP,2.612246,3.1359619891338744,0.0673743447177485
549,II-VI,M_A,La,CdTe,2.6,2.2636009362452088,0.04135327362743938
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.4862054383187306,0.03910649911806268
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.5369677991181363,0.055034980997827034
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.825941989589285,0.036285538263073916
553,II-VI,M_B,Bi,CdTe,2.583,2.9430837690883975,0.05930437299176352
554,II-VI,M_A,Pt,ZnSe,2.582796,2.6576949355532564,0.05941602692579995
555,II-VI,M_i_A,Ga,CdTe,2.575,2.95841708931507,0.04793771320963973
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,3.0193319119780817,0.059323296513522375
557,II-VI,M_A,B,CdTe,2.53,2.4824034956770578,0.09179443387063124
558,II-VI,M_i_A,Br,CdTe,2.525,2.8273549333785795,0.04524745411262117
559,II-VI,M_i_neut,Br,CdTe,2.524,2.848764577358916,0.04052612014832457
560,IV-IV,M_i_B,Cr,SiC,2.521298,4.452343915605466,0.23988137673657703
561,II-VI,M_i_A,Ni,CdO,2.520131,4.527110071599225,0.16608247079378732
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.6703601002817123,0.0787345931409802
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,2.5846488246780432,0.04749152526815481
564,II-VI,M_i_neut,Cl,CdTe,2.492,2.635720069354781,0.06801364956807618
565,II-VI,M_A,Rh,CdTe,2.488,2.4059417369730403,0.05380958381086896
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.3862315046003935,0.05904860959445852
567,III-V,M_B,Se,BP,2.4670919999999996,3.9528693342165626,0.17041032503089662
568,III-V,M_i_neut,F,AlSb,2.464983,2.847269778103466,0.06635972072876409
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.462817705977647,0.06004101311771946
570,IV-IV,M_B,Y,GeSn,2.442148,1.8292942815947768,0.08014225848996814
571,III-V,M_i_neut,Zn,GaAs,2.438663,2.5497582150167153,0.06072829263908537
572,II-VI,M_i_A,K,CdSe,2.435477,3.0121113431058686,0.06242912516994452
573,IV-IV,M_i_A,Si,Sn,2.435457,2.6615995031980764,0.040432788701254094
574,II-VI,M_A,B,ZnSe,2.43414,2.874358037080315,0.0860157219719463
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.803123870240346,0.03594385950096413
576,III-V,M_B,Zn,InAs,2.424643,2.2294771824374537,0.06905336489387412
577,II-VI,M_i_neut,Hg,CdTe,2.401,2.3431665411476468,0.05294444560052539
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.360917924572891,0.08009115887477603
579,IV-IV,M_i_A,Co,Sn,2.391907,1.7969256527916273,0.08936471219248297
580,III-V,M_B,F,InP,2.383003,2.912535824566598,0.04375997093943776
581,II-VI,M_A,Se,CdSe,2.381253,2.4555053632834936,0.031702855181103454
582,II-VI,M_A,Cs,CdTe,2.375,2.405196231337676,0.03228429246784718
583,II-VI,M_A,Tc,CdTe,2.363,2.437257761472659,0.05980247522704344
584,III-V,M_i_A,Li,InN,2.358582,3.040882727005441,0.10972778348164922
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,2.8624362279475037,0.0547644384489395
586,II-VI,M_i_B,Pd,ZnSe,2.350349,3.1100465007243256,0.06470241460950145
587,II-VI,M_A,Rb,CdO,2.3473,3.2782183880462568,0.0960180394226482
588,III-V,M_A,Se,GaSb,2.328494,2.1602511796674855,0.04480722792486977
589,IV-IV,M_A,Tl,Si,2.321819,2.4788683691067366,0.062306856141089086
590,II-VI,M_i_B,Fe,ZnSe,2.321557,3.3091089513960332,0.11407106658433357
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.179007373675676,0.04995184712264308
592,II-VI,M_A,Ta,CdTe,2.313,2.3415995516088617,0.08923313934840424
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.346614081265982,0.06208275716893586
594,II-VI,M_A,As,ZnSe,2.298047,2.9111073541191637,0.07420792841167849
595,III-V,M_B,S,AlSb,2.2947,2.7844982846299025,0.0920706487095828
596,II-VI,M_A,Te,CdTe,2.292,2.4244332600141774,0.10081783534304412
597,II-VI,M_i_A,K,CdTe,2.29,2.830667953621643,0.05290682616512759
598,II-VI,M_i_A,Tl,CdTe,2.278,2.681032942038496,0.05180144933542193
599,II-VI,M_A,P,CdTe,2.266,2.3707485912739132,0.052534981141602016
600,II-VI,M_A,Pt,CdTe,2.254,2.095996839478989,0.05794887767488851
601,II-VI,M_B,F,CdTe,2.233,2.0156272554526367,0.053360459601343044
602,II-VI,M_i_neut,Cu,CdTe,2.217,2.1693478846658953,0.044936998037384254
603,II-VI,M_i_A,Au,CdSe,2.209715,2.1387252384507383,0.026084775825903597
604,III-V,M_i_B,Ag,GaAs,2.197298,2.2251633109766598,0.05367253800206962
605,IV-IV,M_A,S,Ge,2.1961,1.805423734931582,0.07078499580008117
606,III-V,M_i_A,Tl,InAs,2.165323,2.5965485657192926,0.06838330965648344
607,IV-IV,M_A,Ir,GeSn,2.146002,2.2037124748680363,0.06604455320899022
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,2.073411879005506,0.08269697198709605
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.166353080675001,0.08604408116109608
610,II-VI,M_i_neut,F,CdTe,2.131,2.025431715250135,0.08364217490671125
611,II-VI,M_i_neut,Na,CdTe,2.122,2.6009887475176505,0.139190141742615
612,II-VI,M_A,Y,CdTe,2.113,2.1687244427988106,0.08934625563354687
613,II-VI,M_i_A,Pd,CdTe,2.09,2.102710502870474,0.06839199280621897
614,II-VI,M_i_B,Pd,CdSe,2.089402,2.329932115303303,0.08262166284828906
615,II-VI,M_i_B,Hg,CdTe,2.084,2.329367947285325,0.034490459101031545
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,2.1276576847209645,0.061284762003370435
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,2.0747565457910064,0.02356656262060182
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.1432091667140405,0.06741276442812849
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.9592311185975415,0.02381864761886954
620,II-VI,M_A,Rb,CdTe,2.041,1.994238612393481,0.042135440436939536
621,IV-IV,M_B,Ag,SiGe,2.035872,2.1087832232810015,0.07610777843964953
622,II-VI,M_i_A,Fe,CdSe,2.029962,3.9434200458784714,0.0930492392594494
623,II-VI,M_i_A,Cl,CdTe,2.005,2.6072074684678506,0.04576498502673437
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.298709999267397,0.07033764449772892
625,II-VI,M_A,Ti,CdTe,1.962,1.9229570092429733,0.051419052970988054
626,II-VI,M_i_neut,Au,CdTe,1.954,2.0522696603494914,0.026276823359728
627,II-VI,M_i_B,Pd,CdTe,1.933,2.162814186258411,0.054647463835852665
628,III-V,M_A,Al,BAs,1.9202240000000002,3.0021076534020223,0.10437132510938527
629,III-V,M_i_A,F,GaAs,1.8881139999999998,2.4813602432292394,0.054232337877952834
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,2.0755188358539858,0.08291015490906391
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,2.209472334193129,0.04922086717414825
632,II-VI,M_A,Sc,CdTe,1.83,1.911481821885277,0.11526004139818637
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,1.9007707335594048,0.05202736139365372
634,II-VI,M_i_A,Ag,CdTe,1.791,1.7026083571784227,0.029090307859445823
635,II-VI,M_A,Ni,CdTe,1.768,1.47314373433567,0.06983873613435275
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.7656756525168382,0.03135776204482285
