,Type,Site,Impurity,AB,∆H (A-rich)_DFT,train_mean,train_std
318,IV-IV,M_i_B,K,SiGe,4.201773,4.219272078392349,0.08389027448895096
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,3.2105102161562633,0.037223488074970966
320,IV-IV,M_i_B,Hf,GeSn,3.989793,3.790452985327042,0.04292783945822078
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.173868831629785,0.10098101271763053
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.344653142125112,0.07046377077959456
323,III-V,M_i_A,Rh,AlP,4.370868,4.126711214086952,0.08555831789001248
324,III-V,M_i_A,Tc,GaAs,3.588685,3.7876893215250407,0.05785274228989733
325,II-VI,M_i_B,Fe,CdTe,2.699,2.496621851524034,0.05337499613481388
326,III-V,M_B,Tl,AlAs,3.061966,3.0800804301520364,0.02614318697923078
327,II-VI,M_A,S,CdS,6.666434,6.146998730127332,0.049275867633408105
328,II-VI,M_B,Ga,CdTe,2.157,2.18900955787228,0.041076078001988495
329,IV-IV,M_i_B,V,SiC,3.712846,4.630793470108996,0.14346132509175377
330,IV-IV,M_A,O,Si,4.056335,3.7529853499600705,0.037648848916096024
331,IV-IV,M_i_neut,K,SiSn,4.864369,4.343326512954085,0.07535240308770001
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,3.0702716102119054,0.04411600762906373
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,2.0118902193967516,0.035719741764045465
334,II-VI,M_B,In,CdTe,2.792,2.5122820073058127,0.03327818310660383
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.6516998792472464,0.04267695664699815
336,II-VI,M_i_A,Be,CdTe,3.31,3.2065990909073854,0.05293638106253003
337,II-VI,M_i_B,Pb,CdTe,3.062,3.0081254827325035,0.035693456673149465
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,3.619762187391614,0.035774338904020785
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,2.7973588133748413,0.056445471558737095
340,II-VI,M_i_A,Co,CdTe,2.57,2.7600242065875875,0.11511988971299729
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.7316048087097897,0.03209281057966865
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.07518610814282,0.04300265983077624
343,II-VI,M_A,N,CdTe,5.083,4.874150773380719,0.1171984793433364
344,II-VI,M_i_B,Pd,ZnS,3.222827,3.6915778588306822,0.07884612217600857
345,II-VI,M_i_neut,S,CdS,5.273183,5.321328479627349,0.06978031684770558
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,2.77945017953628,0.06765729074999478
347,II-VI,M_A,O,CdTe,5.596,5.1669452751629805,0.13285607556837167
348,II-VI,M_i_B,Sn,CdTe,3.168,3.163557140687971,0.028538789620906096
349,II-VI,M_i_B,Co,CdTe,2.477,2.829886448514368,0.09440892380809833
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.055079185681728,0.03249169845270745
351,II-VI,M_B,Pb,CdTe,2.004,1.9517424767767857,0.05205758103722882
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.619362291513282,0.044694056069776306
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.7996464974112865,0.06951606016755395
354,II-VI,M_A,La,ZnO,2.231621,2.402078785179161,0.03532737660894605
355,II-VI,M_i_B,P,CdTe,4.146,3.8663124734677767,0.03224821003436108
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.5271243141183533,0.04493270232633522
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.138472470204708,0.03684091050180888
358,II-VI,M_i_neut,Ir,CdTe,3.515,3.9571066447868963,0.03640710672005436
359,III-V,M_i_neut,Ba,InAs,3.033867,3.524353540202685,0.06886482850699326
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.03613788525305,0.04449019397885443
361,IV-IV,M_A,Be,SnC,3.071617,3.204871579505258,0.0410789227607807
362,III-V,M_A,Rb,InP,3.774511,3.901580826259348,0.05026643679330932
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.9743872899790844,0.10979263031132873
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.5191416683031016,0.0870583112369294
365,III-V,M_B,Pd,AlP,3.2030689999999997,3.1881847341621508,0.03916232571373015
366,II-VI,M_i_B,Si,CdTe,3.806,3.691000559185371,0.01916126342347933
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.339238961432043,0.06840004068923035
368,II-VI,M_A,W,CdTe,4.735,4.5414700619875825,0.028434290853661462
369,II-VI,M_i_A,Si,CdTe,3.784,3.6650453037855577,0.02508469346778007
370,II-VI,M_B,Tl,CdTe,2.359,2.3336673272079604,0.03542840825089844
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.610477082899055,0.03995343905816072
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,3.9203133661406397,0.043342282781549744
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.8934903982651585,0.08035705565654874
374,II-VI,M_A,Hf,ZnTe,3.145241,2.9423440326221106,0.03748972229989436
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.835936786830987,0.025060887899754258
376,II-VI,M_i_B,I,CdTe,4.231,4.1241749280879105,0.02317948281087839
377,II-VI,M_A,Re,CdTe,4.7,4.574376678736263,0.023630307551921092
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.6175003275600295,0.050366253234762876
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.7359108416015623,0.05682721884620466
380,II-VI,M_i_A,Sr,CdTe,2.78,3.2275462735715217,0.05826621303264356
381,II-VI,M_i_B,O,CdTe,4.422,3.9627853642982585,0.061758612028795304
382,IV-IV,M_B,Cl,GeSn,3.795554,3.6300882547083937,0.029320242093001637
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,2.9053195758271455,0.038043898408881956
384,II-VI,M_i_neut,P,CdSe,3.734378,3.9277191819649895,0.05352113182250955
385,II-VI,M_i_B,Be,CdTe,2.975,3.1528725129482122,0.04851439314134773
386,II-VI,M_i_neut,Fe,CdTe,2.303,2.3308811753766863,0.06327738563634489
387,IV-IV,M_A,Sr,GeSn,3.80559,3.7196355341763097,0.026308195078985526
388,II-VI,M_i_neut,F,ZnO,5.300539,5.0384737772501875,0.03552329489337519
389,II-VI,M_A,F,CdTe,5.079,4.8396099749392105,0.13893628211179715
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.5391508462005263,0.03240618124142341
391,IV-IV,M_A,Co,SiGe,3.458103,2.4265203345383575,0.09167188027719031
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.3904057670932333,0.08742756902379605
393,IV-IV,M_i_neut,Si,SiGe,3.687325,3.9148978536566945,0.06159983543489679
394,II-VI,M_i_A,Mn,CdTe,2.49,2.2664842297554655,0.031378475088250486
395,IV-IV,M_A,Hf,SiGe,3.428728,3.286743550639713,0.0218736557363258
396,II-VI,M_i_A,Hf,CdTe,3.614,3.800573766543215,0.04250041851269321
397,III-V,M_B,Li,InAs,2.90212,2.5917591834465368,0.04989723041867724
398,II-VI,M_i_neut,Si,CdTe,3.611,3.649476966575339,0.029082361963104954
399,IV-IV,M_i_A,Cl,Si,3.609683,4.149080428477038,0.09914792432106713
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.3806657053340117,0.06885269520185379
401,II-VI,M_i_B,Al,CdTe,2.443,2.657332427744772,0.061658694588060524
402,II-VI,M_i_A,Pb,CdTe,2.638,2.8085751536971912,0.035029811421422974
403,IV-IV,M_A,Ca,SiGe,3.674119,3.633689958565836,0.045799540685232065
404,III-V,M_i_A,Zr,InSb,3.041588,3.0868378473830993,0.06989241492437441
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.5119425937390334,0.04739087491719813
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,4.556340310100337,0.050792496788845655
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,2.9368190903816735,0.030305283855049738
408,IV-IV,M_i_neut,I,Sn,3.554494,3.464579375970563,0.025849429959803185
409,II-VI,M_i_B,As,CdTe,4.046,3.9782551477534818,0.03477231038001561
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.602587970383998,0.05199339465469774
411,III-V,M_i_B,Pt,GaAs,3.805564,3.6582636015208143,0.05206372873139213
412,II-VI,M_i_B,S,CdTe,4.482,4.28959662383332,0.06130625477066543
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.6474641287020275,0.06744374957128385
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,3.2331679498202894,0.05763385884130122
415,II-VI,M_i_A,Al,CdTe,2.371,2.664267339518299,0.06605541188780269
416,II-VI,M_i_neut,Co,CdTe,2.084,2.6289287779329347,0.07237271764810091
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,3.519793698285221,0.04484739300779931
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,2.9005165877074917,0.08040721674925248
419,II-VI,M_B,Pt,CdTe,2.182,2.399303276923955,0.036679727554043765
420,II-VI,M_i_B,Mg,CdO,1.450407,1.776065932926274,0.05184687453214175
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.7885915120905445,0.05131550800284601
422,II-VI,M_i_A,Cr,CdTe,2.065,2.0717095750526364,0.06616756306825901
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.685928457541023,0.044825554468835085
424,II-VI,M_A,Os,ZnTe,4.565462,4.461000210048792,0.046178270615549334
425,II-VI,M_i_A,P,CdTe,3.747,3.7552239576390933,0.04322044764406531
426,II-VI,M_i_B,Se,CdTe,4.391,4.171494519318621,0.025252136629934602
427,II-VI,M_i_B,Rb,CdTe,2.576,2.673013799340145,0.08577847968406743
428,II-VI,M_A,Mo,ZnTe,4.152243,3.855500205380834,0.046880106879533034
429,II-VI,M_i_A,Pt,CdTe,3.077,2.8101220082801666,0.06514613341712545
430,II-VI,M_i_B,Ge,CdTe,3.123,3.1448474643664404,0.019934639651761715
431,II-VI,M_A,Ru,CdSe,3.426153,3.3754502447950485,0.06412003646536789
432,III-V,M_B,Ru,GaSb,3.8535510000000004,3.5083999059414124,0.057040439858529086
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.0738386007938643,0.03705155586060249
434,II-VI,M_i_neut,I,CdTe,3.87,3.8781297666321315,0.02558000439006591
435,II-VI,M_i_A,Ge,CdTe,3.071,3.004148712286491,0.019784602824968828
436,II-VI,M_B,Si,CdTe,2.435,2.338914823724827,0.02755842578426208
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.0095050161384007,0.0650914449345287
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.545161710701502,0.038734961769064456
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.248043562814103,0.03920351437305095
440,IV-IV,M_A,Y,Ge,3.3618069999999998,3.1093788933931137,0.03623510699818214
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,3.8513415003125586,0.02762408301168974
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,4.226536165151193,0.0596272706636223
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.992861232938778,0.020323416996040816
444,II-VI,M_B,Pd,CdTe,2.388,2.6529184523934872,0.037014364758156705
445,II-VI,M_A,Os,CdTe,4.274,4.319248833561825,0.029250094185227053
446,II-VI,M_A,Mo,CdTe,3.513,3.4857645173782474,0.03760815654405107
447,II-VI,M_i_neut,Ga,CdTe,2.36,2.0118962254709993,0.06143769096779476
448,II-VI,M_i_neut,P,CdTe,3.602,3.725975083740198,0.038677242835157465
449,III-V,M_A,Ta,AlAs,4.155157,3.8702096818187046,0.03723724978389484
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.735570608557588,0.04872925797421523
451,II-VI,M_B,Hg,CdTe,2.367,2.337476575116676,0.021896762820880905
452,II-VI,M_i_neut,Mn,CdTe,2.144,2.2021521331011287,0.041787530950098774
453,II-VI,M_i_B,Mn,CdTe,2.142,2.26904904643136,0.03842559868280175
454,III-V,M_i_neut,Se,GaSb,3.614697,3.7280643553654556,0.04450338507708675
455,II-VI,M_A,Cl,CdTe,4.694,4.632827730963653,0.02828822877045457
456,II-VI,M_i_neut,K,CdTe,2.533,2.091911443620556,0.07642770364646725
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,2.977324791109504,0.05053032359891173
458,II-VI,M_B,Ge,CdTe,1.994,1.8699165075296988,0.043238668090495
459,II-VI,M_A,Nb,CdTe,2.654,2.7041165548591843,0.0383623346605291
460,IV-IV,M_i_B,Pt,SiSn,4.3328,3.9691937520500042,0.06021183161087462
461,II-VI,M_i_B,Cr,CdTe,1.83,2.023008592272255,0.06600952923431541
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.421776655223731,0.05379764546008452
463,II-VI,M_i_A,Te,CdTe,4.159,4.264820742084315,0.046656856649042615
464,II-VI,M_A,Ru,CdTe,3.139,3.184953056809467,0.038391683761422636
465,II-VI,M_i_A,O,ZnO,6.456946,6.346435999362424,0.050568515889728126
466,IV-IV,M_A,Hf,Ge,3.190334,3.1349616171884582,0.02943004479476941
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.774995118457202,0.04409778610194622
468,II-VI,M_B,Ag,CdTe,2.484,2.4748285691573555,0.04436344845384151
469,II-VI,M_i_B,Ni,CdTe,2.745,2.46019205848059,0.09069124005174616
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.63016314395004,0.03597999773833514
471,II-VI,M_i_neut,O,CdO,5.210194,4.908810899256386,0.07096886256397698
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,2.8551304352586055,0.04831188840051004
473,II-VI,M_A,Zr,CdTe,2.094,2.121997510428564,0.04848169991254654
474,II-VI,M_i_neut,Co,CdSe,2.293972,2.995268485863347,0.18784247975852567
475,IV-IV,M_B,Ca,SiSn,4.538626,3.8720287078811557,0.07180305055770854
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.8875520895368054,0.03690452433298269
477,IV-IV,M_i_A,W,Si,3.148873,3.6335019138080966,0.052390400104333656
478,II-VI,M_A,S,CdTe,5.043,4.881839379031613,0.03872765930681286
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.392761852849981,0.07610324949708716
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.5917102486123333,0.057259359835323285
481,II-VI,M_i_B,In,CdTe,2.842,2.8960098593325037,0.050673331740384
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,3.0858251335280458,0.05574974021238772
483,II-VI,M_i_neut,Cd,CdTe,2.178,2.030996189218561,0.05339836761454534
484,II-VI,M_i_B,Ti,ZnTe,1.77682,2.1090723494169112,0.07102701138584884
485,II-VI,M_A,Br,CdTe,4.532,4.588396584424491,0.019471934514596365
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.1048460271429037,0.03598420265303505
487,IV-IV,M_A,Li,Si,3.083728,3.203271119987883,0.02886425050988388
488,II-VI,M_A,Sn,ZnS,2.612925,2.701202433454289,0.05055481901556574
489,III-V,M_B,Au,BAs,2.99713,3.378777962197014,0.09233925566387792
490,III-V,M_i_A,O,InSb,3.256997,3.1794400958033373,0.03562862919813071
491,IV-IV,M_i_neut,Fe,SiC,3.480406,4.3112668843778295,0.1924190597023065
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,1.3521747370493005,0.05933283426850346
493,II-VI,M_i_neut,O,CdTe,3.745,3.841473963061656,0.08841800689445214
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,1.955695024178365,0.03604806470141899
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.483294176419816,0.048319441766780595
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,4.27218421435842,0.02746496379964902
497,II-VI,M_i_B,Br,CdTe,3.513,3.4433888290207806,0.03787799006426175
498,II-VI,M_i_A,S,CdTe,3.986,4.150509757957902,0.05495671617973294
499,II-VI,M_i_neut,As,CdTe,3.53,3.7454248344295165,0.03226898408590996
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,2.771534638129831,0.02686855054445022
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,3.1391620287347157,0.07575162581548349
502,II-VI,M_A,I,CdTe,4.436,4.40649779210313,0.026288815601068608
503,II-VI,M_i_A,Se,CdTe,3.95,3.9025265796879864,0.0367876137444855
504,II-VI,M_i_A,Se,CdSe,4.25249,4.283648027884061,0.02642042076121291
505,III-V,M_i_A,Rb,GaSb,2.741339,2.998002589585123,0.03998674870088562
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.845286035964262,0.09104748762914028
507,IV-IV,M_B,Y,SiSn,3.942791,3.5024945897891735,0.08276736564335187
508,II-VI,M_i_A,Rb,CdTe,2.07,2.5221793755199564,0.06779972009545093
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,3.402205069595044,0.025081317153068623
510,IV-IV,M_A,Rb,Sn,2.905567,2.9109653372015294,0.03157366185306972
511,II-VI,M_A,B,CdO,1.8839849999999998,2.4638024503216345,0.06635635332062628
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.122801120632803,0.045399282180465475
513,IV-IV,M_i_A,K,Ge,2.888969,3.288776107382599,0.07265489683042341
514,IV-IV,M_i_B,Co,GeSn,2.766082,2.1126311620593476,0.07921588628604054
515,III-V,M_B,V,BP,2.44623,3.177650999380206,0.07688283121733921
516,II-VI,M_B,N,CdTe,2.086,2.2871637304179835,0.03626689085655715
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,2.3595771676339785,0.06531487873740023
518,III-V,M_A,Hf,AlP,2.9206630000000002,2.9933769881914385,0.04029123410177609
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.274314455405763,0.03009464839345157
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.8898256087839465,0.03415278130044288
521,II-VI,M_A,Se,CdS,5.4148879999999995,5.318713006794999,0.05495048834556783
522,II-VI,M_i_A,In,CdTe,2.553,2.6786835994278038,0.063116402281043
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.7731400035322773,0.1038729919555935
524,II-VI,M_B,Ni,ZnSe,0.915118,1.7386305723847273,0.0645093651939961
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,1.9955441507637217,0.04369689271008959
526,III-V,M_i_A,Cu,BAs,2.827323,3.8617514064741116,0.12278248398213576
527,II-VI,M_i_B,Cd,CdTe,1.871,2.05643517291088,0.029227047801377432
528,IV-IV,M_i_A,P,GeSn,2.89297,2.8998658955767382,0.06669092113053794
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,1.675821325363319,0.08457968342766507
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,2.6133067969358224,0.08196667622617781
531,IV-IV,M_i_B,In,SiSn,3.936836,3.795024698906457,0.05487482326537435
532,III-V,M_i_B,Pt,InSb,2.769104,2.7684794742911616,0.04485900510081192
533,II-VI,M_i_neut,Ni,CdTe,2.295,2.19423889908641,0.13765200771961247
534,II-VI,M_A,Se,CdTe,4.609,4.504151499351416,0.04386635542654356
535,III-V,M_A,Cd,BSb,3.2059900000000003,3.210235754221872,0.06637506488596497
536,II-VI,M_i_B,Ga,CdTe,1.742,2.0788813761349494,0.0548733461831774
537,II-VI,M_i_B,K,CdTe,1.96,1.961120626784385,0.0880436872744257
538,IV-IV,M_B,Li,SiSn,3.819722,3.4619199024410805,0.0477416428924851
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.1103489008238454,0.07108164326919504
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,2.8657462322393745,0.044468991333344386
541,II-VI,M_B,Au,CdTe,2.562,2.4363522320198663,0.028210658196143018
542,II-VI,M_i_B,Tl,CdTe,2.178,2.2542345360381675,0.05439500409649479
543,II-VI,M_i_A,Cu,CdTe,2.932,2.4719980404561754,0.04310001853431512
544,III-V,M_A,Hf,GaAs,2.587166,2.8042646370032935,0.03263832259637052
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.8856255740581411,0.043393900963208394
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.62833086738486,0.06365401431848056
547,II-VI,M_i_neut,Pt,CdTe,2.251,2.7292828611426287,0.04835011205093125
548,III-V,M_B,Cu,GaP,1.7221090000000001,2.002146202938916,0.051537626884029644
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.7716208405392124,0.03129728028297342
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.3103528999231187,0.04001930860252576
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.611776085240556,0.03726336888540876
552,II-VI,M_i_A,Cd,CdTe,1.635,1.8876558664100416,0.02386929434813972
553,II-VI,M_B,Bi,CdTe,1.038,1.3899606532400146,0.0430190663178553
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,4.199240911988801,0.0505075437703329
555,II-VI,M_i_A,Ga,CdTe,1.617,1.9421437267520747,0.06080444455716865
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.080354452408667,0.0359340722954843
557,II-VI,M_A,B,CdTe,3.478,3.3221161189568504,0.03880599571911526
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.148844602913935,0.030236002065874835
559,II-VI,M_i_neut,Br,CdTe,2.998,3.157947453032368,0.024292649024352127
560,IV-IV,M_i_B,Cr,SiC,2.929965,3.863551379111977,0.1873923178640892
561,II-VI,M_i_A,Ni,CdO,0.677798,1.7190938994328964,0.10117271775040876
562,III-V,M_i_neut,Se,InSb,2.796793,3.0095237227445724,0.05545145153522241
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,2.388919715681375,0.06397883857444166
564,II-VI,M_i_neut,Cl,CdTe,2.966,2.965101140592467,0.06519889757092893
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.2795319226920925,0.03421243989519357
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.6693298789285995,0.055514103893841316
567,III-V,M_B,Se,BP,1.701285,2.9888896683469595,0.13248143358501652
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.640731244527523,0.02986948739928947
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.5161537620686145,0.033572177574827805
570,IV-IV,M_B,Y,GeSn,2.41792,2.400427169123927,0.08688331211027008
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.2493698026931614,0.04999440169956175
572,II-VI,M_i_A,K,CdSe,1.429719,1.9708382662965156,0.05955423916357205
573,IV-IV,M_i_A,Si,Sn,2.435457,2.5039698287500896,0.029714701472311453
574,II-VI,M_A,B,ZnSe,3.841822,3.5869889969490836,0.05104216948177184
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.6686822955281726,0.024569623248338394
576,III-V,M_B,Zn,InAs,1.428767,1.3311339375846134,0.03570561997801128
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.316707823681083,0.05428100546015796
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.2770110675130937,0.07524851062257185
579,IV-IV,M_i_A,Co,Sn,2.391907,2.2011996229775734,0.0576025371375697
580,III-V,M_B,F,InP,2.078237,2.541661843116562,0.05312293022515811
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.784043080799573,0.036392884125837306
582,II-VI,M_A,Cs,CdTe,2.392,2.405885181662265,0.0202874035886614
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,3.2142477220816508,0.027593333659842234
584,III-V,M_i_A,Li,InN,1.202582,1.6830977038007244,0.10751861570566978
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,2.732387891600099,0.055427222429664164
586,II-VI,M_i_B,Pd,ZnSe,2.893349,2.9952690152197174,0.05916952704115867
587,II-VI,M_A,Rb,CdO,2.177906,2.4886815640337425,0.047172481490147626
588,III-V,M_A,Se,GaSb,3.010075,2.6765593803975585,0.03573537412709806
589,IV-IV,M_A,Tl,Si,2.324786,2.444451229116525,0.031946730541915686
590,II-VI,M_i_B,Fe,ZnSe,1.277557,1.5713719433222983,0.08853609939092902
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,2.5253154191424025,0.062438187588330626
592,II-VI,M_A,Ta,CdTe,3.261,3.249001118030411,0.03861759532318921
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.336615322109769,0.03462353427103043
594,II-VI,M_A,As,ZnSe,4.162729,4.0790830542072785,0.03559658079138571
595,III-V,M_B,S,AlSb,2.1745520000000003,2.6460975781040315,0.0830470597712893
596,II-VI,M_A,Te,CdTe,4.189,4.121400050053761,0.08918850101252544
597,II-VI,M_i_A,K,CdTe,1.557,1.9359605005718579,0.06955233973359264
598,II-VI,M_i_A,Tl,CdTe,1.804,2.0928815256790947,0.051119947825146714
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.392627324873337,0.02738411910099577
600,II-VI,M_A,Pt,CdTe,2.841,2.9428267056168043,0.038769907158479305
601,II-VI,M_B,F,CdTe,1.758,1.863391571810162,0.03830140676711223
602,II-VI,M_i_neut,Cu,CdTe,2.498,2.3631655611293563,0.06041722387156014
603,II-VI,M_i_A,Au,CdSe,2.531715,2.7519394239807946,0.03247904658331208
604,III-V,M_i_B,Ag,GaAs,2.267798,2.3867354247128802,0.045847072120356845
605,IV-IV,M_A,S,Ge,2.194137,1.8592389115041867,0.051446356151421305
606,III-V,M_i_A,Tl,InAs,2.165323,2.3588332204002738,0.04359403119464839
607,IV-IV,M_A,Ir,GeSn,2.204673,2.2068691175022863,0.029465680865659285
608,II-VI,M_i_B,F,CdTe,2.613,2.4236481481455434,0.10998420445720586
609,IV-IV,M_B,Rh,SiSn,3.230599,2.848150588113272,0.07880683091169627
610,II-VI,M_i_neut,F,CdTe,2.605,2.3746448301032257,0.11390761078256616
611,II-VI,M_i_neut,Na,CdTe,1.501,1.738650232577955,0.14616671007723153
612,II-VI,M_A,Y,CdTe,1.123,1.3254284299655317,0.03619473508244949
613,II-VI,M_i_A,Pd,CdTe,2.099,2.047749983125092,0.06566908444604669
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.302046860257614,0.06034054996552065
615,II-VI,M_i_B,Hg,CdTe,2.108,2.1893882209158066,0.03716557588681589
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,2.046081810859345,0.04020208193577532
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.8717598949826524,0.021281630705832503
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.966712653646684,0.05742157072753749
619,II-VI,M_i_A,Au,CdTe,2.904,2.787100218924446,0.022078905511501982
620,II-VI,M_A,Rb,CdTe,2.123,2.179369578829834,0.02606585225834521
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.216890541347032,0.04773912582537311
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.028730866197339,0.07629656293367339
623,II-VI,M_i_A,Cl,CdTe,2.479,2.9438761115441374,0.03672458582470184
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.1260780966778996,0.048948605182793266
625,II-VI,M_A,Ti,CdTe,1.234,1.2427715803033217,0.03042757863324169
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,2.8567736109564357,0.02985814245303297
627,II-VI,M_i_B,Pd,CdTe,1.942,2.1169437450660697,0.05276764077994394
628,III-V,M_A,Al,BAs,1.9202240000000002,2.4234806783307086,0.06567689507326024
629,III-V,M_i_A,F,GaAs,2.123956,2.2932929781894487,0.024267096748480464
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,2.2678540816392454,0.11126597685862148
631,II-VI,M_i_neut,F,ZnSe,2.751563,2.8215447766407573,0.03281087355065622
632,II-VI,M_A,Sc,CdTe,1.355,1.4158004902964403,0.06203379333866647
633,II-VI,M_B,Br,ZnSe,0.915358,1.4450460009132242,0.05631190114420959
