,Type,Site,Impurity,AB,(-2/-3)_DFT,train_mean,train_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.4878631870534815,0.02019787416699832
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.0162857565551446,0.022062558683743218
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.023810013252933,0.032654827684938936
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.6842868887656843,0.019680093599475465
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.4255086019906265,0.024556517261719354
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.696837885320206,0.01746170332022119
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.3095145883882564,0.08117810026975279
323,IV-IV,M_B,I,SiGe,1.535658,1.4958420719862748,0.017282216694601366
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.489515174402249,0.02966872926387293
325,II-VI,M_A,Ba,ZnS,4.644438,4.624820274214605,0.055962867677541474
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.4626520674626398,0.031006664749349176
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.408252627731521,0.021515836863903078
328,III-V,M_i_A,Cl,AlAs,2.697531,2.6918922148544278,0.027010528983536397
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.6559074831736718,0.03824666069948781
330,II-VI,M_B,Zn,ZnTe,1.967586,2.3152383053519494,0.039392507735979104
331,III-V,M_B,O,AlAs,2.514045,2.4558310799175103,0.06495162699463408
332,II-VI,M_i_A,S,CdS,2.677486,2.801541682730916,0.02490626122590674
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.4027537348583823,0.018559180460764765
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.44472361232603,0.017978872528224495
335,III-V,M_i_A,Ir,GaSb,1.06289,1.013858543773851,0.027105680384302163
336,II-VI,M_A,Bi,ZnS,4.129216,4.223002161961501,0.03969846298466858
337,IV-IV,M_i_B,K,SiGe,1.595688,1.5265744686059302,0.024369072802394358
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.3712117572606117,0.024782766410879387
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.995365102476821,0.019001648533305604
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.4467959230777185,0.02690296888316184
341,IV-IV,M_i_neut,As,Si,1.634312,1.5692192232012494,0.014660173454049305
342,III-V,M_i_A,Rh,AlP,2.93109,2.834539259495524,0.029433666353040244
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.6198210559465127,0.015010977352532472
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.457410791240771,0.04182029524234418
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.5194652652928275,0.02945802053681243
346,II-VI,M_A,S,CdS,2.9104650000000003,2.878210990533843,0.02226398372017337
347,II-VI,M_B,Ga,CdTe,1.568666,1.9799682417098414,0.028589256016294497
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.606115464620187,0.03509703146303152
349,IV-IV,M_A,O,Si,1.407492,1.3823441010611284,0.025484304140024464
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.3839442727578828,0.015439007031062591
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.0528340997560304,0.03111673841972192
352,II-VI,M_B,Cd,CdTe,2.066509,2.196747969764656,0.03460117425475922
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.1156643094340866,0.0325426478494605
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.435595766774738,0.023833077129140547
355,III-V,M_A,Cr,BSb,1.18208,1.5736817819928999,0.036240160111197094
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.359790968710933,0.027837213365695664
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.486995133264638,0.020867932389414527
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.1650669504562297,0.013948918465740107
359,II-VI,M_i_A,Co,CdTe,2.388195,2.3802840474449583,0.012670033495052165
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.5255517493327004,0.012038069832906922
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.8070962701203126,0.02837164527894149
362,II-VI,M_A,N,CdTe,2.677556,2.279410330952931,0.04886645949552315
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.318293501403636,0.03535528893876081
364,II-VI,M_i_neut,S,CdS,2.722473,2.8063806908086244,0.021436028628572936
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.6673959080313168,0.01404612896962581
366,II-VI,M_A,O,CdTe,2.024074,2.0473505518318063,0.03069250837034037
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.4992690499673156,0.01746927925125792
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.419107620406612,0.030515411136963332
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.5038100079408245,0.01574028405045322
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.2232664263732675,0.02948885000539165
371,IV-IV,M_i_neut,Na,Ge,1.097423,1.0128843528210811,0.016764970824722635
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.251533008853815,0.02674174222694417
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.242407137068923,0.02495857011450349
374,II-VI,M_i_B,P,CdTe,1.710248,2.0843940580749445,0.04279345553097233
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.3104760241671554,0.018421528367337583
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.6808858688849773,0.023085322889241092
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.2214824375791062,0.02315793004959445
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.7706051669209857,0.01977781108827451
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.662230642396132,0.026612646300541273
380,IV-IV,M_A,Be,SnC,2.023154,2.157461681471309,0.025179859161750792
381,III-V,M_A,Rb,InP,1.9796040000000001,2.0590584626585704,0.018614210517068023
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.0692979225007277,0.015181503883014194
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,1.003433895965083,0.02132693177286915
384,III-V,M_B,Pd,AlP,2.770398,2.8423317615805272,0.020988929022174526
385,II-VI,M_i_B,Si,CdTe,2.549329,2.3372678725773475,0.02324883273315797
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.1868252578793013,0.03706179979679228
387,II-VI,M_A,W,CdTe,2.384393,2.288564179279399,0.012928110451305892
388,II-VI,M_i_A,Si,CdTe,2.230921,2.2961444735596204,0.030197666678698297
389,II-VI,M_B,Tl,CdTe,1.851375,2.121490710486811,0.02713080941552994
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.1663989078029455,0.014253752758185545
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.3363787977899304,0.0391970361387614
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.624244265085699,0.020730301537005138
393,II-VI,M_A,Hf,ZnTe,2.770625,2.73239609750168,0.027412927481409395
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.5304228880247277,0.01791330849680825
395,II-VI,M_i_B,I,CdTe,2.475565,2.4309475962900065,0.017120818369682753
396,II-VI,M_A,Re,CdTe,2.139174,2.2171127531370436,0.018510255270566857
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.108558182717485,0.01534542576602986
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.140261050630723,0.018280896905993105
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.666568546285845,0.018362053619847937
400,II-VI,M_i_B,O,CdTe,2.137283,2.1149174654236824,0.035751169770173064
401,IV-IV,M_B,Cl,GeSn,0.893647,0.8228008239262927,0.0303063965505624
402,II-VI,M_i_neut,In,CdTe,2.611595,2.564661449063731,0.021165641274566813
403,II-VI,M_i_neut,P,CdSe,2.574866,2.3599179806688357,0.032124306092009586
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.3812740281038387,0.023312764941251205
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.4166792513559714,0.024913130955681432
406,IV-IV,M_A,Sr,GeSn,0.84475,0.919157450194227,0.02316682663442206
407,II-VI,M_i_neut,F,ZnO,3.550995,3.4199070177266053,0.04801119440187634
408,II-VI,M_A,F,CdTe,1.478429,1.9955966392431113,0.023395558865757275
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.6658983704858973,0.02689598087970532
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.1128765469250397,0.027314858686684613
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.3033305592080593,0.03192780049352073
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.4622959254952579,0.012929680787496551
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.6472455956000815,0.10061318826986186
414,IV-IV,M_A,Hf,SiGe,1.456485,1.436246278386741,0.025646007773733794
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.403791468256496,0.023431304450958243
416,III-V,M_B,Li,InAs,1.097676,1.2973420128041304,0.027026803716121053
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.3098820374563407,0.026609729776531144
418,IV-IV,M_i_A,Cl,Si,1.565475,1.6213554364653668,0.022464689681743973
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.357268225982483,0.009841910852733747
420,II-VI,M_i_B,Al,CdTe,2.748655,2.492946133247063,0.0272917833600517
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.458511832960416,0.018578415335292954
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.3641944990249095,0.023224508685904276
423,III-V,M_i_A,Zr,InSb,1.246208,1.2264070370137685,0.013460514574504093
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.3772665940825963,0.021862550516683853
425,II-VI,M_i_B,Te,CdTe,2.223779,2.3565345448643655,0.0268942329718202
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.4890008701852055,0.017726196628978178
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,0.8519490081747219,0.02238212893747935
428,II-VI,M_i_B,As,CdTe,1.850036,2.1824241070900587,0.02943860679738082
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.5473223676470582,0.026888775667513447
430,III-V,M_i_B,Pt,GaAs,1.684046,1.6045580196393523,0.02027688444709676
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.1467863934244713,0.019007329501322435
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.554346717132042,0.018699877725236628
433,III-V,M_i_neut,Na,AlSb,2.085646,2.0610476392253547,0.029138249776603547
434,II-VI,M_i_A,Al,CdTe,2.500922,2.454518026750165,0.030437137102753684
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3797818614273147,0.015317829389645966
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.320710671438603,0.03522292596192048
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.5862701246151936,0.017781189759420012
438,II-VI,M_B,Pt,CdTe,2.244253,2.0773130792282233,0.021830228181094747
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.6979608236964574,0.026540926467945973
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.5248846533180176,0.019297250467661994
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.485807939466737,0.04571966658209682
442,II-VI,M_B,Sn,CdTe,2.124053,2.1149112579815608,0.024089183413481638
443,II-VI,M_A,Os,ZnTe,2.41874,2.5527057025718998,0.03189785080961837
444,II-VI,M_i_A,P,CdTe,1.795209,2.067950819868556,0.044720084298189855
445,II-VI,M_i_B,Se,CdTe,2.123605,2.1907906513480486,0.02205060179467952
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.67341020401714,0.01808871824831446
447,II-VI,M_A,Mo,ZnTe,2.756727,2.648353709571658,0.027107348974051343
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.2918262933600877,0.01931309872547116
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.3128181281301834,0.020193951490475627
450,II-VI,M_A,Ru,CdSe,2.368842,2.561512290204619,0.021436185023192878
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.8667194536653102,0.02907891962513847
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.856438137516599,0.01983502915458587
453,II-VI,M_i_neut,I,CdTe,2.468706,2.4313164547658213,0.018532260346560258
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.301832622159046,0.02424469658956567
455,II-VI,M_B,Si,CdTe,2.07071,2.0561502343227502,0.023720771584916367
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.502028080262436,0.03714021136794244
457,II-VI,M_i_B,Se,CdSe,2.25778,2.4280127274634173,0.022686720130276606
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.7552206463308588,0.01845107702692542
459,IV-IV,M_A,Y,Ge,1.024035,1.057109170699823,0.02230243632392524
460,II-VI,M_i_A,I,CdTe,2.409652,2.4188146562350292,0.01820808343099989
461,II-VI,M_A,Ru,ZnSe,3.256897,3.3121186617549254,0.021521925315928548
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.322906651078866,0.01673965001689669
463,II-VI,M_B,Pd,CdTe,2.220848,2.1357000053111954,0.018667072428328584
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.126939771729165,0.01765677612380598
465,II-VI,M_A,Mo,CdTe,2.373025,2.384897082252394,0.0206916329504837
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.5622473615136756,0.021484925334242094
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.0907229540144363,0.040088831119991966
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.5321718331666467,0.023517410436909407
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.5509360213801866,0.019559517661155074
470,II-VI,M_B,Hg,CdTe,2.110449,2.1485080947161683,0.029550439490688956
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.659610156219755,0.10244019093855442
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.7913067056103023,0.04284641211518137
473,III-V,M_i_neut,Se,GaSb,0.725999,0.9839034138887712,0.021318464851784423
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.2404280296043475,0.03191587805458921
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.6498660103170026,0.020866444303737835
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.700934987071172,0.04899987753243597
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.0498597096169715,0.02382077971407595
478,II-VI,M_A,Nb,CdTe,2.384603,2.3711836944567897,0.019183981795839807
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.1777891289633462,0.017429240026313228
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.5555360308630863,0.04887704827090687
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.5337217332965167,0.02472423824332762
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.344964530864026,0.024441791463280235
483,II-VI,M_A,Ru,CdTe,2.171453,2.259117020935754,0.027433803349958246
484,II-VI,M_i_A,O,ZnO,3.186029,3.0943157284242058,0.11624374827515353
485,IV-IV,M_A,Hf,Ge,1.042158,0.9712539384961507,0.02329988184867772
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.185725186830189,0.03347902821300783
487,II-VI,M_B,Ag,CdTe,2.145395,2.2000229551795742,0.022861342475430094
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.3967480022105234,0.024542923985239405
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.283305446670922,0.022077712099330984
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,1.8292235386172222,0.045493824452294884
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.299216903275453,0.014937721317344603
492,II-VI,M_A,Zr,CdTe,2.504082,2.4483559868991462,0.01762735097910492
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.691588708707871,0.026694627780286428
494,IV-IV,M_B,Ca,SiSn,1.07664,1.1780353527746512,0.019844533789352414
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.481648690596363,0.019230881472655455
496,IV-IV,M_i_A,W,Si,1.457366,1.49803751108723,0.017635936988598656
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.1778386773376397,0.023552698338621312
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.421541585941787,0.015760155672673883
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.7804765880361153,0.01933136378908761
500,II-VI,M_i_B,In,CdTe,2.766979,2.587234379980326,0.020182945609852548
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.069316803976812,0.017015265982409877
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.532843353757117,0.014353940761854452
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.7419443250869753,0.047364403433242136
504,II-VI,M_A,Br,CdTe,2.210904,2.357445788102922,0.023328911596862817
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.8712133886436475,0.017563197387865284
506,IV-IV,M_A,Li,Si,0.974614,1.1009751734911517,0.024269250954531387
507,II-VI,M_A,Sn,ZnS,4.555088,4.368701535106378,0.03645302351238026
508,III-V,M_B,Au,BAs,2.1701040000000003,2.327259192181688,0.023697454405697694
509,III-V,M_i_A,O,InSb,0.876073,0.9068553392309855,0.03145585486346511
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.5795281393162695,0.03016485315546017
511,II-VI,M_B,Ge,ZnTe,2.434724,2.3461228650518464,0.03026415268026083
512,II-VI,M_i_neut,O,CdTe,2.391327,2.1152670427764604,0.021642695326673317
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.8383590963450493,0.018650806415085545
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.2635123855868065,0.02154184784805645
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.3527850497980043,0.021404662821243575
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.444524348786551,0.022103242652397992
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.123002176539135,0.018035565986142053
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.2157131345203736,0.036037772539415786
519,IV-IV,M_A,Os,GeSn,0.576304,0.6233665221877629,0.019729800057133186
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0017089364660081,0.018005301941949634
521,II-VI,M_A,I,CdTe,2.405383,2.451219971190322,0.02708482692632346
522,II-VI,M_i_A,Se,CdTe,2.161915,2.192387661370082,0.016088152439560632
523,II-VI,M_i_A,Se,CdSe,2.265563,2.404224676560852,0.025227580731988372
524,III-V,M_i_A,Rb,GaSb,1.334066,1.3155212359324793,0.01765589132738647
525,II-VI,M_i_A,O,CdTe,2.066691,2.0919573688320083,0.03581658118421352
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1776253394295264,0.018934830747070544
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.6687700219659156,0.014149285176465605
528,II-VI,M_A,Ir,CdTe,1.970825,2.1050732270514594,0.01679159204346216
529,IV-IV,M_A,Rb,Sn,0.694724,0.7865967948583593,0.02360288042348706
530,II-VI,M_A,B,CdO,2.206705,2.1861601371756216,0.031184901284405337
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.131437142203979,0.01756854505618522
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.1013448806567636,0.015483363029415944
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8436490705566166,0.018798609212975558
534,III-V,M_B,V,BP,2.393316,2.5075157291060313,0.017950643333479253
535,II-VI,M_B,N,CdTe,1.927643,2.0230231976913107,0.049767911640217
536,III-V,M_A,Hf,AlP,2.91673,2.8967952877270724,0.020970528143141813
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.4271964307324745,0.02359496063214922
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.209904318737707,0.017940897296224178
539,II-VI,M_A,Se,CdS,2.92972,2.987787909219479,0.02767357267977671
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.5637300596044765,0.02285399246073936
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.6507955305970072,0.01927283259741085
542,II-VI,M_B,Ni,ZnSe,3.037275,3.22180818654911,0.03455337646741468
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.503784054891546,0.026459132212894736
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.469696030540961,0.022917464380779694
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.5483757136622045,0.016422682765609146
546,IV-IV,M_i_A,P,GeSn,0.731522,0.7721888909835409,0.019279728064111646
547,IV-IV,M_A,Ga,GeC,3.390849,3.2655815571002678,0.019958714682755514
548,III-V,M_i_neut,Ti,GaP,2.468193,2.3939004979669805,0.035258226032517166
549,IV-IV,M_i_B,In,SiSn,1.468167,1.4270637496048657,0.017915659421763538
550,III-V,M_i_B,Pt,InSb,1.18201,1.1089301329646184,0.025041214387885567
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.3547355548909885,0.014808900023215374
552,II-VI,M_A,Se,CdTe,2.364632,2.265135616342968,0.026654736137826436
553,III-V,M_A,Cd,BSb,2.096379,1.9788459374592442,0.04439488370490376
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.57803796566388,0.019999455173992823
555,II-VI,M_i_B,K,CdTe,2.757231,2.6778867210635964,0.017577953607312916
556,IV-IV,M_B,Li,SiSn,0.525301,0.7088057137367508,0.02243541927850723
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.3462774893843767,0.018718651185051217
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.7342685840654508,0.01544947644492456
559,II-VI,M_B,Au,CdTe,2.154994,2.124738365192767,0.021856435356251144
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.561243707224688,0.018921396864169895
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.333071463856753,0.016143206083348204
562,III-V,M_A,Hf,GaAs,1.79105,1.7499456791575092,0.01721124525579776
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4681577361650815,0.017391965361381923
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.370277044880686,0.026037085554220248
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.298892705205288,0.02614518965644119
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.2090319625637194,0.0493402385334535
567,II-VI,M_A,La,CdTe,2.588448,2.5214028884528035,0.022344838522767824
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.4138521113412503,0.015627526663726975
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.571972580433194,0.019051359269396398
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.5337058980428693,0.015879555474208124
571,II-VI,M_B,Bi,CdTe,2.294581,2.195196635547583,0.019066202812631338
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.217024974672468,0.021073787440138814
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.5473394873379966,0.018883631705634427
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.4533430652986086,0.03554637890651402
575,II-VI,M_A,B,CdTe,2.267182,2.2038478387322322,0.0628601851692647
576,II-VI,M_i_A,Br,CdTe,2.363875,2.457569772913353,0.025164664627758414
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.4597869256119447,0.02255180048028493
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.65420012773036,0.021491170878948185
579,II-VI,M_i_A,Ni,CdO,2.491557,2.514717180503781,0.02609704050907266
580,III-V,M_i_neut,Se,InSb,1.022751,1.0862943468577295,0.0214584223865495
581,IV-IV,M_i_A,Be,Si,1.570234,1.566851199377372,0.019292790062573333
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.3260157783595545,0.02305823224533171
583,II-VI,M_A,Rh,CdTe,1.94773,2.1974116611929455,0.015841770489921626
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.2744107405078646,0.011771936084353687
585,III-V,M_B,Se,BP,2.686672,2.7432652256302803,0.024651755827817944
586,III-V,M_i_neut,F,AlSb,3.702663,2.9156543064062364,0.04979861678979744
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.6960809726868797,0.021784210548463225
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.9108001975460427,0.022279702923882788
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.7297644548047906,0.019788743601283628
590,II-VI,M_i_A,K,CdSe,2.955851,2.9440856184371147,0.022160429272733772
591,IV-IV,M_i_A,Si,Sn,0.69522,0.7276705406095032,0.02535595291199076
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.2822252132540286,0.024953041151622245
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.8490567651241255,0.01369621853419801
594,III-V,M_B,Zn,InAs,0.981167,1.34040120038967,0.021438348168432864
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.4662991058543033,0.017443452088464317
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8215598355958711,0.017175987126180833
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.7499010038911603,0.034699621697545674
598,III-V,M_B,F,InP,1.9333669999999998,1.9688633498314239,0.05719655816809823
599,II-VI,M_A,Se,CdSe,2.460677,2.5204734422921917,0.02655250044915508
600,II-VI,M_A,Cs,CdTe,2.539875,2.5609780134489046,0.032622921622360114
601,II-VI,M_A,Tc,CdTe,2.173565,2.2795954998723427,0.017655460848997592
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.685700594362333,0.032845969000792306
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9194069330774959,0.018429174641059583
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.401870273202025,0.028254290910626128
605,II-VI,M_A,Rb,CdO,2.171752,2.420710255902912,0.02552990790861504
606,III-V,M_A,Se,GaSb,1.242744,1.1283834931478303,0.04071685038638349
607,IV-IV,M_A,Tl,Si,1.519787,1.5834986537600382,0.01886805686292629
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.5173878177875566,0.04152184144755289
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3685854452127963,0.027164193319129823
610,II-VI,M_A,Ta,CdTe,2.420786,2.3784036204248,0.021650018087111554
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.6995871760660273,0.03249599210062073
612,II-VI,M_A,As,ZnSe,3.2,3.189914234379414,0.03198928348297303
613,III-V,M_B,S,AlSb,1.87067,1.9706450387304586,0.06403847558853176
614,II-VI,M_A,Te,CdTe,2.455478,2.3319144978366424,0.023435999335315878
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.645338411329449,0.02074307373251206
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.518194716219964,0.02401112531035927
617,II-VI,M_A,P,CdTe,2.381066,2.2494993390451494,0.022078040478312858
618,II-VI,M_A,Pt,CdTe,2.136039,2.1730230053575426,0.01817962521832106
619,III-V,M_i_neut,Be,InN,2.660591,2.6891162111965228,0.025952315309114224
620,II-VI,M_B,F,CdTe,2.119838,2.0861586232777585,0.04656612440430831
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.3416725791292667,0.013190455625904592
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.609393083136479,0.022559940112249
623,III-V,M_i_B,Ag,GaAs,1.816856,1.7567643165425821,0.022311740143625095
624,IV-IV,M_A,S,Ge,0.973678,0.9103831814307106,0.020991625417370183
625,III-V,M_i_A,Tl,InAs,1.763511,1.7764962889442828,0.020526338343456248
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6282738521976766,0.013762330533661318
627,II-VI,M_i_B,F,CdTe,2.284551,2.2765949768555185,0.035329843746139664
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9024565215941862,0.02365958674912361
