,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.8038896666798753,0.021752867061532108
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7973988834438854,0.0318065774649932
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.29342317681947555,0.09119231237698777
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.47565134275414217,0.05380205525065759
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.39535103374663577,0.04705737472298815
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.015483064641649419,0.041726236570531934
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.3632185751214973,0.03601710758368738
310,II-VI,M_i_B,V,CdTe,0.275885,-0.22790359267527313,0.043357266411020536
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.4669315170471931,0.07959796744332423
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.24088640591067328,0.033714158726347566
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.4663752884058405,0.06279099193896791
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.154830212858727,0.026638875165729364
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.7305889971939312,0.06078136550896124
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.31942680195160256,0.028286688233315826
317,III-V,M_i_A,La,AlSb,0.282103,0.12859617228154543,0.06437056894741025
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.17785387044071865,0.11013205326279552
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.47445431092102125,0.03416048177080163
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.6812247726811214,0.02300888984070174
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.3525022871978588,0.04114713571375134
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.18156841764754708,0.06466863953163329
323,IV-IV,M_B,I,SiGe,-0.306184,-0.2353606001057372,0.11171910246080664
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.5248617897806851,0.03751271210156004
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-0.5386023608907113,0.07518107684492424
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.06686938667726323,0.08031611501885474
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.5205536125535798,0.03307179900133015
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.5942262327346167,0.08826216955939233
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.8133157250067515,0.034504196650758275
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.8660457644827584,0.036968132617916066
331,III-V,M_B,O,AlAs,-0.980612,-0.7063308721992271,0.0817628588340284
332,II-VI,M_i_A,S,CdS,-0.590583,-0.5462537321438585,0.04631114522576421
333,II-VI,M_i_A,Bi,CdTe,0.568032,0.0718207994644322,0.09956536025319528
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.46851911098567867,0.07390105706724764
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.5090170540206608,0.03968308083276956
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.8325189279426745,0.051573308807169906
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.6085823626698366,0.02796140310138285
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.6509558153668722,0.024610382994198876
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.0785708785977337,0.05131432521538601
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.20063949251478513,0.0294429161831076
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.23684564235565514,0.046011898228751826
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.5828780399096412,0.013522408068539585
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.37591852205282505,0.031196640965535385
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.5293579716078749,0.042920414738264634
345,III-V,M_B,Tl,AlAs,0.046301999999999996,-0.2488765733103686,0.07972264088142954
346,II-VI,M_A,S,CdS,-0.827609,-0.784203738923328,0.04714083743246806
347,II-VI,M_B,Ga,CdTe,0.15958,-0.6100835785140744,0.05038464347988789
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.24028639796206863,0.04206888763627019
349,IV-IV,M_A,O,Si,-0.9650860000000001,-1.0721640291265717,0.04652525543082951
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.6297578141303192,0.0355147825601392
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.8054064346828553,0.03141076607020548
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.538527741242774,0.020570329629869776
353,II-VI,M_B,In,CdTe,0.22801,-0.3308745459866723,0.04755947131181952
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,0.30378596595468355,0.08844967201595128
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.2167160584390655,0.046319523293532804
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.6583140660428413,0.021608518091682027
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.33694648623190626,0.03274740290028897
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.8134798548180259,0.03583795947478045
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.635416628437169,0.021463206477071926
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5605681650671281,0.021771715917850175
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.23634863896616226,0.024899131036758254
362,II-VI,M_A,N,CdTe,-1.022504,-1.0529806861377828,0.0377291873718664
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.8053538010844419,0.03449121258877992
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.5546461468567138,0.049989365623629704
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.5151038724842734,0.016885530632974752
366,II-VI,M_A,O,CdTe,-0.821305,-0.8303317152007649,0.0354943885790429
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.21506359417757487,0.04642787013906097
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.5818323299808315,0.02051512123168984
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.2828461941231545,0.05584493398317101
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.35022709866319246,0.03211240122484334
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.6060279655168859,0.04261777120011352
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.9969641114408727,0.03965172681038271
373,II-VI,M_A,La,ZnO,-1.276055,-0.14951141257843117,0.05717679815224341
374,II-VI,M_i_B,P,CdTe,0.40541,-0.288619701952702,0.024597848948416903
375,III-V,M_i_neut,Y,InSb,0.148198,0.41702766533136637,0.09875964382737248
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.4189061279174937,0.04487300692934969
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.22023822191622924,0.02512790945192578
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.2574025636053504,0.028162931282304262
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.44994651479932396,0.030577651561559317
380,IV-IV,M_A,Be,SnC,-1.175298,-1.1903731860138071,0.05044170506924063
381,III-V,M_A,Rb,InP,-0.462945,-0.4324792256683894,0.05412712928875928
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.5807728585051815,0.03345664256449113
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,-0.07814172681129952,0.05850798651769637
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8175108944067524,0.0492907865969126
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.4300583840603468,0.04265078718650702
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.38761032352888447,0.07294785605736749
387,II-VI,M_A,W,CdTe,-0.51939,-0.47036035761413564,0.05989917972120962
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.41861981583647,0.024141234797652567
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,-0.09424136799141572,0.07068210487504314
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.6770612946676337,0.05257656926648991
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.4796769169068911,0.07967537231788571
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.4757311276687436,0.026840628300478234
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.6194308665203442,0.049643790144084564
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.6259783670560799,0.017109590078842603
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.3774979016969911,0.02936963295705175
396,II-VI,M_A,Re,CdTe,-0.370303,-0.46795426867032247,0.06451601035219812
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7206115439927987,0.04852302628119007
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.3598825284401578,0.021321680464209628
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.49737050600337473,0.017483887908465928
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.6818896467031893,0.025372974767481276
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.5362939623404456,0.07895883602359663
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.0914906481305215,0.04172273955790711
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.2203543346992552,0.036545125923234
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.6459056365479929,0.02715621653953837
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.5022257936050477,0.02994412165479315
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.43851512036091667,0.08128639699033248
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.3144049387716372,0.06810091268967412
408,II-VI,M_A,F,CdTe,-0.804534,-0.8454414359057685,0.055097881306350044
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.20037540529829312,0.067287651208118
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.131356458194028,0.04318031009570909
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.6259661975345215,0.05409226950094674
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.5259730032042338,0.022514119825230557
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7970121563772462,0.030030840529825766
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9890185691649067,0.03542067999337518
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.5518364960970261,0.05334096936054808
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.5302025957516835,0.026969886488811642
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.545449633608197,0.007169890240624176
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.5880869871312427,0.0587099328615051
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.7016529189949072,0.011676497312728282
420,II-VI,M_i_B,Al,CdTe,0.584505,0.11090984187378368,0.11988619420075079
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.3402239283434487,0.029085629184971245
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.49692790026386036,0.044988793866513895
423,III-V,M_i_A,Zr,InSb,-0.003783,0.21445208836635943,0.037117827144558975
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.7784678473595903,0.03608412567498172
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.09658352212260146,0.033750417639019134
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.2747329565608948,0.050609815495957076
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.22922232223255828,0.04824673825013213
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.162861330975035,0.0494349952209399
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.6884512943772527,0.01174429087304428
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.6397596846412419,0.03964664477971905
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.4161337477280476,0.05122854606942322
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.7686185930407629,0.048272728819999416
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.5247184393058486,0.06742654596365627
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.3132254774433365,0.04316958813741303
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.6228447296286832,0.028291780605168553
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.8517417630441655,0.02848317282063794
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.4825317323493744,0.024890407840383474
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.6589758188063737,0.06159687046757572
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.776497108036228,0.04899370385908919
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6061500434623572,0.03124851349669174
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.39993014722591336,0.04035063303698803
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6880575585828981,0.03234632036393294
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-1.0400426213685485,0.04660855304719035
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.2789600696508359,0.028990430220038894
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.29380723103445117,0.03356516862570992
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.4771399320808638,0.028447357192376177
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.8133911906694561,0.047703727365439375
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.4664223564458145,0.02900723256436688
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.3664764672374773,0.03330174121724061
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.6235112754065424,0.023369107060788482
451,III-V,M_B,Ru,GaSb,-0.822783,-0.9960513632103479,0.03496222904004265
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.6419593782437345,0.009102096896225589
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.5151025474128688,0.03779043556106456
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.4535395707421556,0.03700597132379369
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7190445161703486,0.03092266292638729
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.3716765474046412,0.04534703833838264
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.3432389926070216,0.02839352010938889
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.5474160643389773,0.03617793391956549
459,IV-IV,M_A,Y,Ge,-0.507452,-0.21228043528054363,0.026018044775268943
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.4740501412741067,0.041571544941275546
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.8878500397028931,0.032443126796578466
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.43363377793059443,0.029318333087911305
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.7285061934699684,0.02161077063452356
464,II-VI,M_A,Os,CdTe,-0.782166,-0.4582612211894158,0.019228472379664255
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.4679109138751749,0.0387091187844629
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.3023636336136931,0.02914105517899123
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.1991883853325749,0.07406490754040139
468,III-V,M_A,Ta,AlAs,-0.818447,-0.8329586709465614,0.04822374837458537
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6391137878083282,0.03046313703562437
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.5771174264132218,0.03070626531440175
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7633810119659051,0.022152674943630567
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.7467818634180962,0.045595986788149384
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.3040990303741653,0.038743606913250024
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.8875985302582979,0.03020548839398825
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.5582235444104893,0.022909458877553666
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.4363800505602131,0.02425013420927381
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.8717824354901913,0.035751282126324606
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.5546344964910191,0.03267211704947899
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.7202025477243699,0.03455759171638696
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.38450971730489714,0.03354897043528734
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.40138340678337014,0.07037918069283844
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.18515502471453002,0.059635699081346936
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.7383201214968781,0.01704594597078704
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.3190716901358224,0.034448068222563216
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.708204305050881,0.052704829434638625
486,II-VI,M_i_A,As,CdTe,0.185388,-0.20359916650515122,0.035360773426885206
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.5044789757475414,0.028061003763315363
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.6515769651391528,0.019662720565146202
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7115723849423804,0.022728016968031138
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.1598316202625518,0.05602355575391811
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.4452026775989978,0.03760065245266933
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.5383130122038378,0.0579205070333165
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.6129157677513456,0.022968533850391097
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.7715890313574103,0.041452210727581956
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.7077198366302663,0.022049658696337873
496,IV-IV,M_i_A,W,Si,-0.517744,-0.5426332713718305,0.025141090295194436
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.7966005372876515,0.03470126213538994
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.6813166736256251,0.028476310041222468
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.33490915339566607,0.05533542329423611
500,II-VI,M_i_B,In,CdTe,0.090272,-0.11396735631976296,0.044041116897778794
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.5199696065765546,0.03428592337852558
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.6023770848578818,0.013965135863814827
503,II-VI,M_i_B,Ti,ZnTe,0.16333,0.039493962026307235,0.035122329292002964
504,II-VI,M_A,Br,CdTe,-0.67305,-0.7864069428025223,0.04754965150916356
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.6714733687590762,0.012140603509099865
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.5492132300831396,0.027101639093612597
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.7593850087394733,0.050470885271352496
508,III-V,M_B,Au,BAs,-1.297636,-1.226925777712189,0.04679250875277757
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.45204269838370187,0.05041672929286554
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.6930678994260184,0.0344185275089541
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.9287601874624121,0.05349476437251477
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.6836534493765235,0.03247954100636316
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.6728326844158753,0.01679397046363202
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.688923241090697,0.027362890624715617
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.10303469554265213,0.036575212470998056
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.34027311299833946,0.04701178118125005
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.3912007003444774,0.02336034188320034
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.1490113619074868,0.06501843668364372
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.8195061673804087,0.04594513657203486
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.6082524577080977,0.040261108499440326
521,II-VI,M_A,I,CdTe,-0.9802,-0.810494324762292,0.036279983822857645
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.3457660259561052,0.024747214462806352
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.38937935683813146,0.03323870522384761
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.19574800381009866,0.04981097157786951
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.6995443160189835,0.048686907689738684
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6524529680910728,0.02638931227467836
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.5257135658169633,0.024279006795994033
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6453247328382067,0.02334954757144853
529,IV-IV,M_A,Rb,Sn,-0.316118,0.0946799013256251,0.06740927071157493
530,II-VI,M_A,B,CdO,-1.225014,-0.7606961602111332,0.061023271576294204
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.42569500697708096,0.04463126106732988
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.48708224282110946,0.035924706030609814
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.5793748155912336,0.0373388758829385
534,III-V,M_B,V,BP,-1.434585,-0.7086814216077845,0.042779896856185835
535,II-VI,M_B,N,CdTe,-0.944026,-0.9053182946261614,0.07530761028313558
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.6172098938905051,0.07420712334228237
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.35345412748898836,0.023059679668922688
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.3439773906472098,0.029227686774328104
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.7763582565888593,0.03463612816031399
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.08503691165566976,0.03540796066114273
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.7543356500410194,0.049214081736660586
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.973450199024849,0.051413465627828774
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6437528556666466,0.02067703929226499
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.1926453109976995,0.03180624448712889
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.6305879210985158,0.013415070314550592
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.1740151489955269,0.042692369970106496
547,IV-IV,M_A,Ga,GeC,-1.456408,-0.8866368803549701,0.04996845099329664
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,0.1508762741816792,0.0353278180328519
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.16611674890414604,0.07372641517932738
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.5516411594739411,0.024285205640279906
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.6765099345594392,0.014054489805424916
552,II-VI,M_A,Se,CdTe,-0.721934,-0.6843682766665845,0.025235502851909078
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.6630128139527527,0.051341688204951844
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.20125152798842422,0.04280914882649391
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.5407300682555317,0.018639447745993062
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.5417624904942534,0.023813297149706914
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.5678361245510286,0.042505086812647856
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.4189516627635073,0.02441747473241326
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.6285184333494781,0.03744498560165659
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.3484247513202129,0.030979010014320817
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.741610736766735,0.02540863215622383
562,III-V,M_A,Hf,GaAs,-0.832153,-0.5869076468124872,0.034648778851763706
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.7084417619111815,0.023009736635962258
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.1192984273151643,0.06497829176169577
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.4397752033731385,0.027808550507383126
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.9501923061261177,0.046234779862771316
567,II-VI,M_A,La,CdTe,-0.709002,-0.5357891786582674,0.061052033649596014
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-0.8912122798646942,0.048517285794034484
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.8866886873577702,0.04385257532829745
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.63604022904666,0.009305785581611601
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.20754491620222404,0.03828704958921508
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.1373638109149704,0.030659795760676182
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.22597999816534994,0.051777197628261905
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.5840138949827306,0.02455418391732603
575,II-VI,M_A,B,CdTe,-0.948893,-1.1466903010126084,0.03284590891557916
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.4325185454073603,0.0394371131297424
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.39638235360227114,0.05495331038637408
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.5423207127710594,0.039090104407002876
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.7109198470900818,0.030312758605167023
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.20027546474712374,0.05058297130211518
581,IV-IV,M_i_A,Be,Si,-0.626434,-0.8905498020128035,0.051558078109185765
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.6063028987448931,0.031194259896191998
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.8695166241042355,0.03395591860547258
584,IV-IV,M_i_B,Al,SiSn,-0.559754,0.06087584972261413,0.06645980569320727
585,III-V,M_B,Se,BP,-1.436297,-0.7264424204168437,0.06929564052400572
586,III-V,M_i_neut,F,AlSb,0.981406,-0.6301623514515334,0.03889311635759056
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.47761258311745564,0.0291564389255212
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.5434775175117973,0.03552494643021224
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7552734552535936,0.040063562398354444
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.5987440688942947,0.015663355737724337
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.3933067671616816,0.02882182074594498
592,II-VI,M_A,B,ZnSe,-1.192503,-1.3023754207353497,0.056521624765934995
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.33381438919595097,0.07750189043607708
594,III-V,M_B,Zn,InAs,-0.120678,-0.6077825371380853,0.03805022642288964
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.6053169054475067,0.024099397742654682
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.22487616451727158,0.03512925381119551
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.4518168324701213,0.024135768104975426
598,III-V,M_B,F,InP,-0.5761069999999999,-0.7405026315313955,0.03765721411457572
599,II-VI,M_A,Se,CdSe,-0.759981,-0.7867614502067861,0.02915296486950977
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.5617700905299354,0.05828214653205264
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.6321473060417604,0.04012890587071783
602,III-V,M_i_A,Li,InN,-0.805227,-0.6091188620581793,0.0658992549424337
