,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.7995530513538679,0.020470054806265067
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7599080818517164,0.023721481895730517
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.2683264650329284,0.11099210922065911
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.6294873995503777,0.03514476199841678
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.3126116068020085,0.04992106098691463
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.15488659252666243,0.052389599523493646
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.4265775615555677,0.021696577447224835
310,II-VI,M_i_B,V,CdTe,0.275885,-0.10785820893712765,0.055694204837060356
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.39124190100111617,0.03444455874123431
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.2744654764834164,0.033157219008346214
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.3534616837982305,0.028699422268640036
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.17461344076398982,0.05861680219569912
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.9014565100810833,0.03070759854583956
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.36549541651258455,0.031355894955385086
317,III-V,M_i_A,La,AlSb,0.282103,0.16912253774763034,0.052705340244588485
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.30235707893838015,0.09221235444595857
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.47020802207053747,0.022095608572409817
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.6385463650062405,0.027717799889385324
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.3829244784781354,0.020658021407354888
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.08688930470913345,0.06537413228066667
323,IV-IV,M_B,I,SiGe,-0.306184,-0.22883381607159975,0.050293954824074436
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.506718722586997,0.028121491842590676
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-0.749448383315768,0.03954895235136428
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.2109652194390593,0.07328102796102488
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.5572570382694162,0.03046610523587493
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.6087820307114141,0.04769346534673605
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.7809472346360105,0.03392090521941381
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.8395919956613757,0.021482106410374395
331,III-V,M_B,O,AlAs,-0.980612,-0.8423594296531955,0.04508312449162637
332,II-VI,M_i_A,S,CdS,-0.590583,-0.5701397100773657,0.042728493714658006
333,II-VI,M_i_A,Bi,CdTe,0.568032,0.1975431157790731,0.0758029452812083
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.5149629235114539,0.060718457932899345
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.5186607602380253,0.025095574808129125
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.9195759173172027,0.02889393197517836
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.6353612874463339,0.020292856267031457
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.6493640544786434,0.024219665294349022
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.0319869146682788,0.03360501281549093
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.1586919072026461,0.028128181620711748
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.3957096550874364,0.03493667242644577
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.5462387269764639,0.026071662050389195
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.4524683258742912,0.03560194217959994
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.4982640565523596,0.02939894351661998
345,III-V,M_B,Tl,AlAs,0.046301999999999996,-0.09777801656127737,0.050294529045975825
346,II-VI,M_A,S,CdS,-0.827609,-0.7700867485469717,0.030991423161683206
347,II-VI,M_B,Ga,CdTe,0.15958,-0.36811409183534527,0.03712364393541018
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.17823425833572287,0.038669613314950564
349,IV-IV,M_A,O,Si,-0.9650860000000001,-0.9925968713076759,0.026251272086945183
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.6134729993237265,0.02689929730196453
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.8024403841179655,0.017636325948927813
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.5858869445602795,0.022421108805408884
353,II-VI,M_B,In,CdTe,0.22801,-0.18366956229922823,0.039873637509896885
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,0.15636859080204174,0.07571454681470012
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.4451452461202234,0.023503414088531852
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.6467235569509331,0.023964129612404968
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.35910445386092016,0.026189291836273533
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.7189238960588881,0.026823754017624542
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.6405618629292326,0.02163937685768393
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5570608151522185,0.01691522750005051
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.3020174996824383,0.02581681666657372
362,II-VI,M_A,N,CdTe,-1.022504,-1.0432672249193111,0.027674484914404444
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.8497480160090911,0.025097110514290318
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.5674934032821382,0.042228167954494765
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.5192570415096174,0.02745194374877498
366,II-VI,M_A,O,CdTe,-0.821305,-0.8095552359092748,0.023373421250934678
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.26391079823656155,0.0401725390758233
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.6002052350897386,0.018578288139870155
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.3174385513851001,0.04073701446646033
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.37387310162082904,0.03756672929726776
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.6225626428994635,0.029032355167477025
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.9508306851147736,0.03259786464528748
373,II-VI,M_A,La,ZnO,-1.276055,-0.7029033077231668,0.045389654261975325
374,II-VI,M_i_B,P,CdTe,0.40541,-0.20523691309877384,0.051347562755245525
375,III-V,M_i_neut,Y,InSb,0.148198,0.33434920337805984,0.04542914932589818
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.44749353956305615,0.02646053580372774
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.21413122110906474,0.023900328448502994
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.2664215089152298,0.027777866079733256
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.463921182815236,0.03160854405168071
380,IV-IV,M_A,Be,SnC,-1.175298,-1.1816565463108641,0.029723806016830168
381,III-V,M_A,Rb,InP,-0.462945,-0.45608127768544493,0.031838498296702746
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.45517772148479885,0.02628737430629975
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,-0.06522855266689216,0.035888283472865344
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8844728582118682,0.03470337887277885
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.47814845191710403,0.03652046992232701
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.32135048250706155,0.05808413154839829
387,II-VI,M_A,W,CdTe,-0.51939,-0.46789644272807857,0.03649406999244219
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.4882192657222946,0.03532926275582934
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,0.11434024520473023,0.05501739458530932
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.5830890614850841,0.036324987151232016
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.5847815565006241,0.04991714581471272
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.4895884869885071,0.02524678850366407
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.6733179715346942,0.04281026263531248
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.62046019430154,0.026848827771950017
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.42306168631431496,0.0389663074276131
396,II-VI,M_A,Re,CdTe,-0.370303,-0.40917942664852125,0.038179254365293916
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7133957207050493,0.03661857571403595
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.35665153279088146,0.02617172647637335
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.514434900089936,0.019671739233838227
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.6982919637501972,0.03495907805373619
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.39571862164763394,0.034437622863574435
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.11720642483040292,0.04872224288708548
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.2895459180695611,0.03547524891391872
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.6494257760382185,0.023693340017038933
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.5484606200031148,0.027573112340572383
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.32311431691373926,0.03710911578033922
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.3813923508573533,0.03248279984165523
408,II-VI,M_A,F,CdTe,-0.804534,-0.8245245423028823,0.028107085628337698
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.28532349930506407,0.03024591936803655
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.0404926115145852,0.03369357700385621
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.6958071911945477,0.03582987744494883
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.5329793125878396,0.019230481282489945
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7718928467740411,0.03122849957759188
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9322300064379384,0.02737865138350641
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.5305451970202155,0.06982393137566681
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.37867761680326434,0.02751155946501501
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.46431824255627757,0.03211710300602418
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.6445151190499369,0.04633248591969842
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6884402833082843,0.013870047102993308
420,II-VI,M_i_B,Al,CdTe,0.584505,0.205905789976302,0.07435755482659433
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.37837822022744316,0.02854988816266974
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.5568019154281649,0.022411235236368527
423,III-V,M_i_A,Zr,InSb,-0.003783,0.16886254330274916,0.03292335411498962
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.7614095503579706,0.031165014379899974
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.08460139207928509,0.04718349018295663
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.34392545255081786,0.034226354583668114
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.24836482900075313,0.0400759103953129
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.05383629398359178,0.04112833405241274
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.6351602670440955,0.02045839702310185
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.6562805652884215,0.02502528571413161
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.4183816703950374,0.048107128795789204
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.7580215896897904,0.02879412201071185
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.548639619827701,0.03491194341892318
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.15483673216124277,0.07586258661012982
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.627382017517751,0.01941203696993662
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.8315059232447253,0.02612608138403819
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.5123473128615085,0.01832987989978084
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.7072381825642131,0.040171167719117315
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.8376229124036609,0.035279793324694796
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6236974723912645,0.023607209485869723
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.41571466780332555,0.026490965745018785
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6447743419683054,0.027693864118594633
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.9607367148786586,0.03117452996033497
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.2234869899719539,0.055694414236457775
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.2865003107199132,0.03264994575450534
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.5116809474758426,0.027400705365538652
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.8218301544525989,0.03145126096579235
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.5024655375601851,0.023099402159194926
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.40231735742335123,0.03025892183355017
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.6691365248592083,0.027699839751961997
451,III-V,M_B,Ru,GaSb,-0.822783,-0.9476177937599128,0.02992384921576486
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.6451234236906125,0.011344055653257563
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.4636946108905349,0.03313390700752954
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.48697176752191973,0.029980937339870325
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7478074399761736,0.02641690327751749
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.40317549895733623,0.02126338533377176
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.29229709774819057,0.02628572691968262
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.5244759893777895,0.031533502958735846
459,IV-IV,M_A,Y,Ge,-0.507452,-0.34131071447643,0.030046860839940064
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.5044691106062947,0.03869325527840555
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.9290844394769804,0.02629640048783669
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.46747673502801257,0.029834934497591892
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.7738124929467517,0.01845790704855846
464,II-VI,M_A,Os,CdTe,-0.782166,-0.5694364738069968,0.026870636460052652
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5348015618659611,0.023592385857323758
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.23029961076591493,0.04543079762422106
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.2535462205773797,0.04446301517797578
468,III-V,M_A,Ta,AlAs,-0.818447,-0.8286337396103132,0.030190356599396798
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6462747706866543,0.024845613127728625
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.5995942793458509,0.02731227780452997
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7608501396276275,0.032889016120939314
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.744060606259424,0.028385734780039577
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.3432393697342279,0.025414415210252707
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.8236227579129622,0.0269933742064914
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.5560702389960623,0.018176834290460134
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.5111348484462043,0.044493290529098346
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.7836758984166059,0.016507662216210178
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.44004456140112636,0.029266866309381
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.7246610650484194,0.02783517546857487
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.4086037180359884,0.024723537613611693
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.40897277985214886,0.038394532106462334
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.1627165039568606,0.04766480448438217
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.7587735625446818,0.024865076725961714
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.3243297048177591,0.044329769232095285
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.7036989526631643,0.030515271320996563
486,II-VI,M_i_A,As,CdTe,0.185388,-0.1623730459587359,0.05514093757707515
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.6130693640450273,0.022569582555170893
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.6411363240200599,0.011731602890303366
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7238977380506821,0.021818296417541877
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.0193940089858367,0.03007795024721263
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.46868046882410797,0.021744020178432875
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.6036073236718216,0.050085404465857644
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.6332386401470409,0.015448456137494003
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.7497282309150529,0.024302587000573018
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6848010070359988,0.019063710732075606
496,IV-IV,M_i_A,W,Si,-0.517744,-0.5315801794931938,0.026886142007113516
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.7656666487504733,0.021151623545188694
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.608823586306191,0.024134606536270607
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.35753895506215533,0.047134195893003314
500,II-VI,M_i_B,In,CdTe,0.090272,-0.08194703024745945,0.0457433500338303
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.2974615542302689,0.03491672366972901
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.6116795594602189,0.012107054137081755
503,II-VI,M_i_B,Ti,ZnTe,0.16333,0.08847749223521802,0.036721296395650985
504,II-VI,M_A,Br,CdTe,-0.67305,-0.7298563445502383,0.0219731840439186
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.6668449244179294,0.01318640387305109
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.6371289003493507,0.027996360037342842
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.9071336789658542,0.032210511314568084
508,III-V,M_B,Au,BAs,-1.297636,-1.2474814594914774,0.022400980170334133
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.5094876137428004,0.03474986256306318
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.845571450703296,0.03802928369808588
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.8776758164645099,0.03263557188884888
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.6986508104288298,0.03337552815016206
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.6772905580468984,0.00935409319021978
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.7086946682171256,0.024109970159353355
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.17984068381972376,0.04092176996736102
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.40204449028818556,0.03287557682258674
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.4526169365351002,0.038517414550106335
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.16269368383175903,0.04846196021018821
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.7483097441017262,0.03758162403122017
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.5460382779268438,0.029961975540212026
521,II-VI,M_A,I,CdTe,-0.9802,-0.8706956092423142,0.029083872685404116
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.3751035659290289,0.029840731139668397
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.38577546206662944,0.03285335259104268
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.30466615707409106,0.03476228607975576
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.6984643900938721,0.02914580031903785
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6824511675371316,0.0280780845324396
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.5494215556762099,0.02522685194092433
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6253366607635128,0.024747941883110317
529,IV-IV,M_A,Rb,Sn,-0.316118,-0.1299224832873257,0.03332674198877929
530,II-VI,M_A,B,CdO,-1.225014,-0.9932114052802696,0.03119695904836712
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.4534811931856598,0.04082793036623228
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.5106709962963499,0.026879298413178387
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.5404481507847712,0.018361978775560783
534,III-V,M_B,V,BP,-1.434585,-1.0253273361251054,0.03192962870265362
535,II-VI,M_B,N,CdTe,-0.944026,-0.9317588586996359,0.03680757155892527
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.7867962660290401,0.024506846312388968
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.39359445786784203,0.030926779839000947
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.3628819088650753,0.027942802861664874
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.7686598525009682,0.02769914942577844
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.15658833230671562,0.04109114398835919
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.7794129059813442,0.0236840249979984
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.9968283363774655,0.02943992229003404
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6467130287210807,0.0205751131012198
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.18985894896081,0.02968622340412572
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.621643121451413,0.012680178654628076
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.21610563578517133,0.031164742550897524
547,IV-IV,M_A,Ga,GeC,-1.456408,-1.1866677764016411,0.03466337259565104
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,0.1647213600979038,0.04071766738796387
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.2571875190695244,0.059491020048627205
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.5213534568431173,0.028329138663629818
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.6746568925127543,0.013457930432274664
552,II-VI,M_A,Se,CdTe,-0.721934,-0.6998175491007419,0.01706150246967848
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.59178414646199,0.03428819156972581
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.18380468297065208,0.04783125594660325
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.5555719639985912,0.018117090177046994
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.6939864586683797,0.026808844395061284
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.5855080124426972,0.02128444893652538
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.3833372839208278,0.027106649663509574
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.7131413306151467,0.02393417459384816
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.40581233840062775,0.040224372509510886
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.7352189811169716,0.01996467726575877
562,III-V,M_A,Hf,GaAs,-0.832153,-0.7068425366601828,0.031180576354436718
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.7079063610352339,0.020879306457211852
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.08356959341322015,0.04305075460066838
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.47224701972540195,0.025400481424405794
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.8887103686158074,0.027672425604420712
567,II-VI,M_A,La,CdTe,-0.709002,-0.5860289504923923,0.038793646133923075
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-0.8083461207564155,0.025218854097721895
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.808004565775861,0.02919963796943601
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.6390428316885229,0.01391691542059769
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.36313525408453956,0.03616180366614437
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.0404150956784366,0.024345464829498988
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.2829768133403605,0.04496987214233521
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.6170901888650507,0.025381302258268654
575,II-VI,M_A,B,CdTe,-0.948893,-1.0656851879759386,0.04934689070183219
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.4708252358599593,0.04457166775915824
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.45280384375681615,0.035650117791160243
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.5335615149959054,0.03806719101149708
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.7430080832876677,0.02450709656933966
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.24492280460380367,0.02735170526041752
581,IV-IV,M_i_A,Be,Si,-0.626434,-0.8055838976583971,0.025925706537593615
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.6087686073333012,0.02416874854010943
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.8212308192832488,0.023604147138239814
584,IV-IV,M_i_B,Al,SiSn,-0.559754,-0.0828763415988623,0.046355012391732314
585,III-V,M_B,Se,BP,-1.436297,-1.0334393172373741,0.03790182875382488
586,III-V,M_i_neut,F,AlSb,0.981406,-0.007755463454294303,0.05435075487962823
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.49542697299302585,0.023774608329502005
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.5342034872106273,0.03145019400365826
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7351505190766864,0.0328520808166802
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.5993934302100095,0.022906773589968586
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.3833775674774146,0.025958190954818442
592,II-VI,M_A,B,ZnSe,-1.192503,-1.2423556943865268,0.03155769575760606
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.10941801140696465,0.06666519269325456
594,III-V,M_B,Zn,InAs,-0.120678,-0.44056531971012747,0.02555038906594415
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.6052467835937543,0.02033169903196126
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.2540048858990831,0.026576074853488913
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.48885794033714014,0.0220136825216776
598,III-V,M_B,F,InP,-0.5761069999999999,-0.6547850642314545,0.027016628954668692
599,II-VI,M_A,Se,CdSe,-0.759981,-0.7567411959280198,0.01760277862943912
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.512763828962851,0.03317281316043157
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.5962143207230619,0.020501010447004548
