,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
318,IV-IV,M_i_B,K,SiGe,4.201773,4.281703532476488,0.21630173081057255
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,3.131230681262618,0.08860637981939157
320,IV-IV,M_i_B,Hf,GeSn,3.989793,3.444122987255421,0.1759606630759388
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.251932657735934,0.24787632902280335
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.841439983066155,0.2098336028869839
323,III-V,M_i_A,Rh,AlP,4.370868,3.8621102533546328,0.19665485442162703
324,III-V,M_i_A,Tc,GaAs,3.588685,4.114313155522713,0.15102374495931253
325,II-VI,M_i_B,Fe,CdTe,2.699,2.431760685765404,0.08791258825381622
326,III-V,M_B,Tl,AlAs,3.061966,3.1225208873275774,0.09807135409522394
327,II-VI,M_A,S,CdS,6.666434,5.6479415002684235,0.16271281801122772
328,II-VI,M_B,Ga,CdTe,2.157,2.2284123235391866,0.06770117803088091
329,IV-IV,M_i_B,V,SiC,3.712846,6.154488387549469,0.351848795068892
330,IV-IV,M_A,O,Si,4.056335,2.745897429654069,0.06632867333798051
331,IV-IV,M_i_neut,K,SiSn,4.864369,3.8188499284755446,0.0753458318501703
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,2.74461709496246,0.08904698776031944
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.8741817363117703,0.04916527025624363
334,II-VI,M_B,In,CdTe,2.792,2.282713920214859,0.040487155519354105
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.7603687004888107,0.05610640802980588
336,II-VI,M_i_A,Be,CdTe,3.31,3.15708357887822,0.06904883067099678
337,II-VI,M_i_B,Pb,CdTe,3.062,3.0262079945422213,0.05872976029198858
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,3.510512891265016,0.06752458044311745
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,3.0601828627941248,0.1612427363259599
340,II-VI,M_i_A,Co,CdTe,2.57,2.806055908731507,0.13386908767961986
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.6319302830172986,0.06306916561563454
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.323156000384582,0.10289678816736798
343,II-VI,M_A,N,CdTe,5.083,4.655014790568163,0.17880136298557253
344,II-VI,M_i_B,Pd,ZnS,3.222827,4.170899302422157,0.09342584418008916
345,II-VI,M_i_neut,S,CdS,5.273183,5.259061554951046,0.12002721655704822
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,2.5719597981362243,0.060539615047462095
347,II-VI,M_A,O,CdTe,5.596,4.754616219139735,0.06742873062935736
348,II-VI,M_i_B,Sn,CdTe,3.168,3.142290117569849,0.03129101400431869
349,II-VI,M_i_B,Co,CdTe,2.477,2.9546118512638353,0.1500582742659785
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.0076971722441543,0.042090446378419945
351,II-VI,M_B,Pb,CdTe,2.004,1.8607108883764867,0.09322238839063907
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.139543908847086,0.1429473647055216
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.78294731105129,0.09178013668321419
354,II-VI,M_A,La,ZnO,2.231621,2.8413175734091873,0.10214398649531682
355,II-VI,M_i_B,P,CdTe,4.146,3.7593481730775373,0.02073740758880974
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.4254072176570447,0.07465551588654035
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,3.2618180687903595,0.07513494063685494
358,II-VI,M_i_neut,Ir,CdTe,3.515,4.1737779817716,0.037859072063891656
359,III-V,M_i_neut,Ba,InAs,3.033867,4.475806131193503,0.1881502919298728
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.1079552636167618,0.08608515709326783
361,IV-IV,M_A,Be,SnC,3.071617,3.6653079100842505,0.10167837545980829
362,III-V,M_A,Rb,InP,3.774511,4.192777453205456,0.20000065663708896
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,4.027808404596334,0.28922014362448445
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.2976240099336316,0.2793861908229489
365,III-V,M_B,Pd,AlP,3.2030689999999997,3.1959418805657682,0.1485230089241301
366,II-VI,M_i_B,Si,CdTe,3.806,3.6283621626391267,0.02167119780215908
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.408005648769299,0.19328268877696247
368,II-VI,M_A,W,CdTe,4.735,4.300024496492485,0.06294469617656677
369,II-VI,M_i_A,Si,CdTe,3.784,3.628281821043543,0.03408369994244876
370,II-VI,M_B,Tl,CdTe,2.359,2.288207772014542,0.08274004517461765
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.7943973383901257,0.06910318512106359
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.001385045923494,0.044458738250273334
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.9474132345850186,0.12564140445902142
374,II-VI,M_A,Hf,ZnTe,3.145241,2.5887725692003465,0.11603951330150646
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.684234081470108,0.09798230005899065
376,II-VI,M_i_B,I,CdTe,4.231,4.0563638133213,0.011934073977231004
377,II-VI,M_A,Re,CdTe,4.7,4.3834838845178465,0.040757759083916406
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.863858907581384,0.0683528143404222
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.6685834005601494,0.11498077544187543
380,II-VI,M_i_A,Sr,CdTe,2.78,3.4240063103764697,0.0660818574983835
381,II-VI,M_i_B,O,CdTe,4.422,3.749708399885926,0.05009748686240935
382,IV-IV,M_B,Cl,GeSn,3.795554,3.103787885538689,0.13184339059465583
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,2.6970917578696554,0.05074825870092483
384,II-VI,M_i_neut,P,CdSe,3.734378,3.9877836713163646,0.06199334078647213
385,II-VI,M_i_B,Be,CdTe,2.975,3.2544446467208537,0.03005880895400858
386,II-VI,M_i_neut,Fe,CdTe,2.303,2.388426178769321,0.05610646076571542
387,IV-IV,M_A,Sr,GeSn,3.80559,3.3874901539756417,0.07352225468407216
388,II-VI,M_i_neut,F,ZnO,5.300539,4.419663413326235,0.07277894141160607
389,II-VI,M_A,F,CdTe,5.079,4.50052062246663,0.1853701439401868
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.2877192198661453,0.04861772260488758
391,IV-IV,M_A,Co,SiGe,3.458103,0.39562193392356493,0.1725775876954384
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,1.3191192130741265,0.07865582121979034
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.00111110000213,0.10995146513302403
394,II-VI,M_i_A,Mn,CdTe,2.49,2.1869228943857433,0.05030523036377952
395,IV-IV,M_A,Hf,SiGe,3.428728,2.914346012457743,0.05419951907587342
396,II-VI,M_i_A,Hf,CdTe,3.614,3.895497209386027,0.057817739609387686
397,III-V,M_B,Li,InAs,2.90212,1.7824603593347255,0.17007395953226762
398,II-VI,M_i_neut,Si,CdTe,3.611,3.66154451138637,0.028458033893874458
399,IV-IV,M_i_A,Cl,Si,3.609683,5.9220582972789675,0.3150586206528406
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.043737615412787,0.08712396230818724
401,II-VI,M_i_B,Al,CdTe,2.443,2.7771681714515237,0.047914720090063076
402,II-VI,M_i_A,Pb,CdTe,2.638,2.919506641867397,0.04004038652502115
403,IV-IV,M_A,Ca,SiGe,3.674119,3.497508299965071,0.13757612913355535
404,III-V,M_i_A,Zr,InSb,3.041588,3.0783979249094395,0.11857585392959245
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.4968481110538634,0.08332791764655997
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,4.550382333395298,0.08538400969008497
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,2.9833014731619505,0.024305012114999407
408,IV-IV,M_i_neut,I,Sn,3.554494,3.3043969827115887,0.057262325615821105
409,II-VI,M_i_B,As,CdTe,4.046,3.9279233109211895,0.04436337787573372
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.721293568814714,0.12081752846231199
411,III-V,M_i_B,Pt,GaAs,3.805564,3.399391803184115,0.08105489878644961
412,II-VI,M_i_B,S,CdTe,4.482,4.220158204238054,0.06761597090129155
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,3.4378626771603735,0.08911580262848474
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,3.0610418397289885,0.09312103161735664
415,II-VI,M_i_A,Al,CdTe,2.371,2.7663612554049317,0.07150526158032171
416,II-VI,M_i_neut,Co,CdTe,2.084,2.8550969370314188,0.1279391361110692
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,4.128511931557072,0.06635249746112201
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,3.0813688427284913,0.0665814070189674
419,II-VI,M_B,Pt,CdTe,2.182,2.644289167181232,0.10959635987869397
420,II-VI,M_i_B,Mg,CdO,1.450407,2.243520620867634,0.19321357409329282
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.7553594981557987,0.12645705969964918
422,II-VI,M_i_A,Cr,CdTe,2.065,2.0671381408031086,0.06906329061732863
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.601315339840951,0.06806342738365591
424,II-VI,M_A,Os,ZnTe,4.565462,4.281500943038293,0.07047767748701747
425,II-VI,M_i_A,P,CdTe,3.747,3.753572799225595,0.05184934549735406
426,II-VI,M_i_B,Se,CdTe,4.391,4.072497815146286,0.031950946236244775
427,II-VI,M_i_B,Rb,CdTe,2.576,2.718993326545726,0.07851175721967292
428,II-VI,M_A,Mo,ZnTe,4.152243,3.2697505028955036,0.1183594261655097
429,II-VI,M_i_A,Pt,CdTe,3.077,2.760940430723814,0.10859796082702751
430,II-VI,M_i_B,Ge,CdTe,3.123,3.1505574145142394,0.027293051133772145
431,II-VI,M_A,Ru,CdSe,3.426153,3.3470096634096236,0.08743630236670182
432,III-V,M_B,Ru,GaSb,3.8535510000000004,2.7825382191744725,0.13766544765418318
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.04723064601111,0.06205675040899364
434,II-VI,M_i_neut,I,CdTe,3.87,3.8771125480741055,0.03876508062269981
435,II-VI,M_i_A,Ge,CdTe,3.071,2.9867959334373415,0.01558036644212876
436,II-VI,M_B,Si,CdTe,2.435,2.261025558740593,0.07203342869685285
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.064050908965749,0.07855149235952316
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.503301182838336,0.03430151477004715
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.240947408666424,0.0892042009874907
440,IV-IV,M_A,Y,Ge,3.3618069999999998,2.4867000229683662,0.09914996574077006
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,3.8971605055433427,0.025094855919999527
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.178992343735767,0.1102149369872202
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.9928591816464274,0.02570527188379049
444,II-VI,M_B,Pd,CdTe,2.388,2.887962392619515,0.04561364645418252
445,II-VI,M_A,Os,CdTe,4.274,4.414915829182142,0.062066450863282586
446,II-VI,M_A,Mo,CdTe,3.513,3.447663853719869,0.0899421879157225
447,II-VI,M_i_neut,Ga,CdTe,2.36,1.8924674908183459,0.049566313015577956
448,II-VI,M_i_neut,P,CdTe,3.602,3.772156706771381,0.05372840673219893
449,III-V,M_A,Ta,AlAs,4.155157,3.129979114177337,0.09898364468084708
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.729665215649419,0.14014024522206206
451,II-VI,M_B,Hg,CdTe,2.367,2.3063139290874872,0.04706950765553023
452,II-VI,M_i_neut,Mn,CdTe,2.144,2.209522246396859,0.06425886952977317
453,II-VI,M_i_B,Mn,CdTe,2.142,2.2978909251180766,0.05996352363350482
454,III-V,M_i_neut,Se,GaSb,3.614697,3.894938753357013,0.11310137267668917
455,II-VI,M_A,Cl,CdTe,4.694,4.586931823069479,0.04043241873687842
456,II-VI,M_i_neut,K,CdTe,2.533,1.8792030916390974,0.031999299402715266
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.2066324666185357,0.14521247616755986
458,II-VI,M_B,Ge,CdTe,1.994,1.7683163598228326,0.05565833777963113
459,II-VI,M_A,Nb,CdTe,2.654,2.722621373689868,0.06213063709798947
460,IV-IV,M_i_B,Pt,SiSn,4.3328,3.4280741771866268,0.15737806399642076
461,II-VI,M_i_B,Cr,CdTe,1.83,2.0915142156529734,0.05868451663637613
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.2480642263491255,0.04381982664634259
463,II-VI,M_i_A,Te,CdTe,4.159,4.286452417470726,0.05245135832925285
464,II-VI,M_A,Ru,CdTe,3.139,3.260289426353843,0.06775376082764055
465,II-VI,M_i_A,O,ZnO,6.456946,6.281413384790591,0.08383515619018717
466,IV-IV,M_A,Hf,Ge,3.190334,3.048812765315762,0.06315549266925238
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.8067879446658033,0.02459608428680051
468,II-VI,M_B,Ag,CdTe,2.484,2.4669496659431944,0.08798407801889656
469,II-VI,M_i_B,Ni,CdTe,2.745,2.2848015107773803,0.16229273548507403
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.7177489604227474,0.08189697599072386
471,II-VI,M_i_neut,O,CdO,5.210194,4.826584683729866,0.10958977760673486
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,2.8930219787960816,0.12236112357477437
473,II-VI,M_A,Zr,CdTe,2.094,2.083200209483387,0.11019522300189785
474,II-VI,M_i_neut,Co,CdSe,2.293972,3.3359313145641067,0.17926337546288412
475,IV-IV,M_B,Ca,SiSn,4.538626,2.3075176568563878,0.13598752961464303
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.7625277321122375,0.032353459933726895
477,IV-IV,M_i_A,W,Si,3.148873,4.764196079079471,0.11706012863592488
478,II-VI,M_A,S,CdTe,5.043,4.72554996581439,0.1170376938758338
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.320524642402756,0.24734990654834785
480,III-V,M_i_neut,Sc,GaAs,2.425089,2.7994407625171065,0.18531566197638358
481,II-VI,M_i_B,In,CdTe,2.842,2.893431445859881,0.11775289918461564
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,2.9892166256549073,0.10864687461238144
483,II-VI,M_i_neut,Cd,CdTe,2.178,1.9632681498849638,0.05365259598283636
484,II-VI,M_i_B,Ti,ZnTe,1.77682,2.4469453956114484,0.15922660977765082
485,II-VI,M_A,Br,CdTe,4.532,4.646406305248235,0.04712039976573433
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.192899632055099,0.024322576605258946
487,IV-IV,M_A,Li,Si,3.083728,3.6525774871077865,0.09400404556932819
488,II-VI,M_A,Sn,ZnS,2.612925,2.893125620595096,0.14194269086121594
489,III-V,M_B,Au,BAs,2.99713,4.350383053764862,0.37764281798794025
490,III-V,M_i_A,O,InSb,3.256997,3.066961285873693,0.05194106910489865
491,IV-IV,M_i_neut,Fe,SiC,3.480406,5.3390659849380375,0.4037602026177628
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,1.1622695646670298,0.14575522992596346
493,II-VI,M_i_neut,O,CdTe,3.745,3.905178809847444,0.10679871293797803
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,2.0125970501068484,0.031972301419122745
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.4836509683621237,0.08683945561554672
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,4.409358204838076,0.028675311782666753
497,II-VI,M_i_B,Br,CdTe,3.513,3.4042555142541984,0.038722863704874426
498,II-VI,M_i_A,S,CdTe,3.986,4.198785987754354,0.07688851558843436
499,II-VI,M_i_neut,As,CdTe,3.53,3.8294876919889567,0.023710648983645947
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,2.559303103222097,0.08866975944017999
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,3.253946598946014,0.21984578002099814
502,II-VI,M_A,I,CdTe,4.436,4.324244874822381,0.08791405278349461
503,II-VI,M_i_A,Se,CdTe,3.95,3.8780783638146823,0.039545361544889544
504,II-VI,M_i_A,Se,CdSe,4.25249,4.3285731429746175,0.035175280906743996
505,III-V,M_i_A,Rb,GaSb,2.741339,3.6399441228592453,0.06577405757806029
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.9050994587843677,0.09415232099407478
507,IV-IV,M_B,Y,SiSn,3.942791,2.7682575158554874,0.23956737558169552
508,II-VI,M_i_A,Rb,CdTe,2.07,2.7416754725992734,0.05405791702286746
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,3.256037249453071,0.03517182109925057
510,IV-IV,M_A,Rb,Sn,2.905567,2.9432001557401257,0.1747044867908405
511,II-VI,M_A,B,CdO,1.8839849999999998,3.65200343528466,0.1894530364724451
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.223057892985852,0.08743638427450254
513,IV-IV,M_i_A,K,Ge,2.888969,3.7817780358788133,0.1457815031370671
514,IV-IV,M_i_B,Co,GeSn,2.766082,1.5480906263243266,0.22843879461789154
515,III-V,M_B,V,BP,2.44623,5.1772682891264985,0.34506890146420494
516,II-VI,M_B,N,CdTe,2.086,2.5968849047997447,0.07071442305024833
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,3.1949582569194046,0.36930026240246755
518,III-V,M_A,Hf,AlP,2.9206630000000002,3.220456658191737,0.08540442807879607
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.323039998802848,0.03654219333441675
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.908352366028834,0.048274501462415076
521,II-VI,M_A,Se,CdS,5.4148879999999995,5.243416131384342,0.09416144382352297
522,II-VI,M_i_A,In,CdTe,2.553,2.760036550287982,0.02033372162546662
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.5708824901381737,0.0875746539194716
524,II-VI,M_B,Ni,ZnSe,0.915118,2.6198098579322937,0.11217289441048857
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,2.032080010558795,0.04807614853966321
526,III-V,M_i_A,Cu,BAs,2.827323,5.9989797901546895,0.206064041730667
527,II-VI,M_i_B,Cd,CdTe,1.871,2.170911429354891,0.06731766973974689
528,IV-IV,M_i_A,P,GeSn,2.89297,2.979007576282876,0.23914370228970955
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,3.9392329386606533,0.2828028439272521
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,3.670781854411262,0.20718884928350206
531,IV-IV,M_i_B,In,SiSn,3.936836,3.6250583540569417,0.1292674110595988
532,III-V,M_i_B,Pt,InSb,2.769104,2.7363559570422864,0.06955210269232184
533,II-VI,M_i_neut,Ni,CdTe,2.295,2.1917908931861163,0.13035171740914386
534,II-VI,M_A,Se,CdTe,4.609,4.38522549479814,0.06993014415887026
535,III-V,M_A,Cd,BSb,3.2059900000000003,3.1490448220321974,0.14608776744111004
536,II-VI,M_i_B,Ga,CdTe,1.742,2.2007849400483264,0.06980460583794079
537,II-VI,M_i_B,K,CdTe,1.96,2.0395183441892764,0.10038587155697218
538,IV-IV,M_B,Li,SiSn,3.819722,2.398263964979317,0.1676430575568442
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.032111262480719,0.037951290739247225
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,3.2017760092093814,0.1419662813056151
541,II-VI,M_B,Au,CdTe,2.562,2.183627418462019,0.059816910374096796
542,II-VI,M_i_B,Tl,CdTe,2.178,2.3500490948848394,0.07321697146738133
543,II-VI,M_i_A,Cu,CdTe,2.932,2.29350292039836,0.0565727537820374
544,III-V,M_A,Hf,GaAs,2.587166,3.3582003445226802,0.12226354741828278
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.9062545646638818,0.07407578578845668
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.532577746182956,0.16691825205634273
547,II-VI,M_i_neut,Pt,CdTe,2.251,2.9511337305564362,0.05201270542071448
548,III-V,M_B,Cu,GaP,1.7221090000000001,2.4822399952267435,0.16455589915590269
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.6386806972521448,0.045823705568790625
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.011019598707449,0.11009386068615011
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.619683448691674,0.08699402181222587
552,II-VI,M_i_A,Cd,CdTe,1.635,2.0340536620779623,0.045739253858292396
553,II-VI,M_B,Bi,CdTe,1.038,1.8936306574521968,0.038302139919614564
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.0924455712277905,0.09773700880230583
555,II-VI,M_i_A,Ga,CdTe,1.617,2.0409272743786127,0.06325592479632763
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.3332069723244393,0.04932437041898987
557,II-VI,M_A,B,CdTe,3.478,3.216313222306168,0.15414635912601496
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.225847101127884,0.06374129977107815
559,II-VI,M_i_neut,Br,CdTe,2.998,3.2501546847039173,0.05293432005278783
560,IV-IV,M_i_B,Cr,SiC,2.929965,5.119738444641553,0.48909714727184944
561,II-VI,M_i_A,Ni,CdO,0.677798,2.9101320344452777,0.24787479161311118
562,III-V,M_i_neut,Se,InSb,2.796793,3.2791550189286456,0.12773847064187938
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,2.207213576965044,0.13676146231754838
564,II-VI,M_i_neut,Cl,CdTe,2.966,2.994312473826082,0.09388449441238049
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.577680907856806,0.06327274195889525
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.849294795126057,0.11480291053420005
567,III-V,M_B,Se,BP,1.701285,6.491005739308048,0.19659795752070322
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.7850848117461138,0.07933475958901766
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.6741959255712895,0.0331458020087205
570,IV-IV,M_B,Y,GeSn,2.41792,2.2135514418368154,0.3993591604281657
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.6693612016498394,0.15511112428505497
572,II-VI,M_i_A,K,CdSe,1.429719,2.1674820292135224,0.04563839672281293
573,IV-IV,M_i_A,Si,Sn,2.435457,2.622624741787118,0.09849119477754185
574,II-VI,M_A,B,ZnSe,3.841822,3.2160561457173564,0.09268230966060298
575,IV-IV,M_i_neut,Bi,Sn,2.430181,3.078253535069021,0.05741270723809349
576,III-V,M_B,Zn,InAs,1.428767,1.0509080018887353,0.05929388469239398
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.2932489750830944,0.1137813535843111
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.1682174810275194,0.1135574980587256
579,IV-IV,M_i_A,Co,Sn,2.391907,1.9249670220351558,0.15568196732613432
580,III-V,M_B,F,InP,2.078237,3.9005935652520876,0.08020108587304002
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.653899909295744,0.05732120548418984
582,II-VI,M_A,Cs,CdTe,2.392,2.4240410796330316,0.0621697475143268
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,3.063861198503619,0.0514796649379107
584,III-V,M_i_A,Li,InN,1.202582,2.6889694374713367,0.20094540280361312
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.4015633229771156,0.08384362182749167
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.0362710342946846,0.10313739999485097
587,II-VI,M_A,Rb,CdO,2.177906,3.1744201854272287,0.17815137563241326
588,III-V,M_A,Se,GaSb,3.010075,1.9524134152595252,0.13666417593520078
589,IV-IV,M_A,Tl,Si,2.324786,2.7484861885429206,0.11159336690878868
590,II-VI,M_i_B,Fe,ZnSe,1.277557,1.8125602087201365,0.1657478361826694
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,2.481192340479799,0.07085782320778175
592,II-VI,M_A,Ta,CdTe,3.261,3.2797509862252374,0.11517807659497556
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.321067529528516,0.062354084628920746
594,II-VI,M_A,As,ZnSe,4.162729,3.974654956818205,0.06638199097138485
595,III-V,M_B,S,AlSb,2.1745520000000003,3.484186419635715,0.12575184227603503
596,II-VI,M_A,Te,CdTe,4.189,4.030120379928611,0.12195022866607878
597,II-VI,M_i_A,K,CdTe,1.557,2.158920805746045,0.050244582525673535
598,II-VI,M_i_A,Tl,CdTe,1.804,2.2759695506459368,0.040594266215177546
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.3099743357350837,0.05058086804591655
600,II-VI,M_A,Pt,CdTe,2.841,3.077099398954913,0.06386438015219242
601,II-VI,M_B,F,CdTe,1.758,2.153881721776724,0.16829862089141984
602,II-VI,M_i_neut,Cu,CdTe,2.498,2.3285711802129976,0.09403698719825546
603,II-VI,M_i_A,Au,CdSe,2.531715,2.8596003498721836,0.05421946507649167
604,III-V,M_i_B,Ag,GaAs,2.267798,2.511129812143925,0.09048375610331826
605,IV-IV,M_A,S,Ge,2.194137,1.1844333961359534,0.08725072423405751
606,III-V,M_i_A,Tl,InAs,2.165323,2.6631746242240277,0.1325962024283386
607,IV-IV,M_A,Ir,GeSn,2.204673,2.221657917027166,0.10438571306346564
608,II-VI,M_i_B,F,CdTe,2.613,2.2652713144377405,0.14745586710445718
609,IV-IV,M_B,Rh,SiSn,3.230599,2.0879513362173716,0.25364988730732874
610,II-VI,M_i_neut,F,CdTe,2.605,2.177647630438188,0.0880303382264254
611,II-VI,M_i_neut,Na,CdTe,1.501,1.7544484101036466,0.1360820732205106
612,II-VI,M_A,Y,CdTe,1.123,1.5591681684506589,0.04669945616063724
613,II-VI,M_i_A,Pd,CdTe,2.099,2.027021497573251,0.07185935875851077
614,II-VI,M_i_B,Pd,CdSe,2.136402,2.337138607337965,0.03182972763588087
615,II-VI,M_i_B,Hg,CdTe,2.108,2.299047556511053,0.11790754665754832
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,2.017694112928765,0.07096807598779485
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.830397133878196,0.049905802234138916
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,1.91844288656403,0.10640773312625645
619,II-VI,M_i_A,Au,CdTe,2.904,2.718727677579932,0.03022240715193099
620,II-VI,M_A,Rb,CdTe,2.123,2.267678581271084,0.06752322684860755
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.549641856311886,0.16956654203741062
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.372704691108918,0.07996401046178037
623,II-VI,M_i_A,Cl,CdTe,2.479,3.1307929982957377,0.03325169159541427
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.3354053306238702,0.07280330068364654
625,II-VI,M_A,Ti,CdTe,1.234,1.2598966408312373,0.07400377548488922
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,2.8706280586104755,0.032879912783605164
627,II-VI,M_i_B,Pd,CdTe,1.942,2.2183549319934945,0.06826091245456099
628,III-V,M_A,Al,BAs,1.9202240000000002,3.7783344028702492,0.31214233382962003
629,III-V,M_i_A,F,GaAs,2.123956,2.7659372049759163,0.13063450173555521
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,2.9394732896284177,0.2557948776678792
631,II-VI,M_i_neut,F,ZnSe,2.751563,2.8898827648888052,0.0766295167856837
632,II-VI,M_A,Sc,CdTe,1.355,1.4225449342376852,0.07606898126838559
633,II-VI,M_B,Br,ZnSe,0.915358,2.2206085342976687,0.10639345462098708
634,II-VI,M_i_A,Ag,CdTe,2.042,1.9384108096358066,0.025891918390543455
