,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,1.1574046396081683,0.08317531877649252
313,IV-IV,M_A,Os,SiC,0.720454,0.8124420554142429,0.1651723194582003
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.4068999456519574,0.04589396862322161
315,III-V,M_B,Hg,BSb,-0.162849,-0.23550614912553858,0.05874760121822252
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.4543231074701046,0.030777870435873753
317,III-V,M_i_A,La,AlSb,0.97652,1.107117511430625,0.058489132553383186
318,II-VI,M_i_A,N,CdTe,-0.152639,0.3769291358791941,0.2146684286111014
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.502116600947223,0.008719897390439131
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.4005152948279669,0.040799224880499245
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.651199499306878,0.02307754677675068
322,II-VI,M_i_neut,V,CdTe,1.209681,1.2462697804595348,0.03570894646306953
323,IV-IV,M_B,I,SiGe,0.573315,0.48032958105723517,0.07565891300070805
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.9099504541163069,0.054240247145171804
325,II-VI,M_A,Ba,ZnS,-0.005451,1.65585067334345,0.08140349459443223
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.410897444000468,0.03614311954201941
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.219170089527783,0.05080207060172326
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.3067590558571917,0.1052345717634491
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.304823175647376,0.14571520934971496
330,II-VI,M_B,Zn,ZnTe,0.780787,0.6579966158244971,0.07440187812043658
331,III-V,M_B,O,AlAs,0.659645,0.5157575292820897,0.053868708986592385
332,II-VI,M_i_A,S,CdS,0.533464,0.7629291583567264,0.0310385455870134
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.3569723104311258,0.021016084484766554
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.611429296873775,0.047720817671139865
335,III-V,M_i_A,Ir,GaSb,0.038851,0.14033099635286372,0.025692660946310692
336,II-VI,M_A,Bi,ZnS,2.355699,1.548713632054938,0.0971418856689781
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6387288587166859,0.033481973057373944
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.0761547216666059,0.08428960172503928
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.6036180038543272,0.07137351306900462
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.8205765172097073,0.09304854964148389
341,IV-IV,M_i_neut,As,Si,0.64917,0.4163249517426416,0.07441956789148552
342,III-V,M_i_A,Rh,AlP,0.954793,0.9000632432941996,0.04398111090317623
343,III-V,M_i_A,Tc,GaAs,0.577087,0.44278681780787893,0.034872361730718775
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.123037100220253,0.023366684801119517
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.6073752076273229,0.06160765022212061
346,II-VI,M_A,S,CdS,0.805978,0.7083125702404578,0.046540052168197635
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.5426895526180003,0.0821654831152703
348,IV-IV,M_i_B,V,SiC,1.312543,1.6519080058765265,0.03933369128765858
349,IV-IV,M_A,O,Si,-0.24833000000000002,-0.6201776989428349,0.09925114865133287
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.5137873329011085,0.03278190630246479
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.5237705916706779,0.11089594002147414
352,II-VI,M_B,Cd,CdTe,0.964465,0.6436689816703155,0.0890507489731515
353,II-VI,M_B,In,CdTe,0.495957,0.6637127274569453,0.053712456138067376
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.301579598639359,0.026289705898544274
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.026767899934608465,0.09154977115115616
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.4093038531345616,0.06891731437377395
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.3878033652362316,0.03315844611358534
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.1847688104560103,0.0468142570363327
359,II-VI,M_i_A,Co,CdTe,1.164513,1.0331727653309744,0.03815814340280915
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.578558862241421,0.01375091323603654
361,III-V,M_i_A,W,AlSb,0.267081,0.7034681303587694,0.04842018317177663
362,II-VI,M_A,N,CdTe,0.534204,0.3321157189485839,0.09067483995016588
363,II-VI,M_i_B,Pd,ZnS,0.206206,1.07266404986359,0.06427132482617622
364,II-VI,M_i_neut,S,CdS,0.803221,0.6715836493678816,0.031813544812152296
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.428738972263841,0.009417271888421641
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.02486849203003898,0.06534589850526604
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.413898696612808,0.01648526350918195
368,II-VI,M_i_B,Co,CdTe,1.172783,1.0261742701184082,0.024613768940547568
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.4499714546176201,0.01166079968050132
370,II-VI,M_B,Pb,CdTe,0.402644,0.24787272323832427,0.10294099555997259
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.3363842549098821,0.05073771145455336
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.04686475704173262,0.050629540674219556
373,II-VI,M_A,La,ZnO,1.453083,1.2967596317361227,0.09591896480897923
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.6711933923168307,0.07313988739100424
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.6381171460041795,0.0397485125460112
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.4769937898714345,0.016639695226929277
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.7360135897459894,0.03164833386606213
378,III-V,M_i_neut,Ba,InAs,1.007803,1.017145205308322,0.052136765245991396
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.449428245301466,0.0205928576729569
380,IV-IV,M_A,Be,SnC,-0.385992,0.05275748562712281,0.1260497425441419
381,III-V,M_A,Rb,InP,0.136022,0.9708332478443753,0.0662552462833843
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.41969442775320964,0.06360247107121217
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.46986959691856384,0.02618233343171917
384,III-V,M_B,Pd,AlP,1.402203,0.20817257651606366,0.08901804977282737
385,II-VI,M_i_B,Si,CdTe,1.39059,1.2218671485355193,0.016962477472227733
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.6864280529882328,0.10859370041963658
387,II-VI,M_A,W,CdTe,0.943472,0.6704696774034067,0.09429967367043361
388,II-VI,M_i_A,Si,CdTe,1.199442,1.2749702804155882,0.02916823441206296
389,II-VI,M_B,Tl,CdTe,0.656736,0.605415312863067,0.08848863895276378
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.3176205381621453,0.04317161519781483
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.4470493131326463,0.022320632125524698
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.523238362113537,0.01490375010621544
393,II-VI,M_A,Hf,ZnTe,1.246143,1.2771041727007966,0.07983081481602017
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.4530235445298036,0.02665797118615379
395,II-VI,M_i_B,I,CdTe,0.318789,0.3651814399228638,0.0555072143530126
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.5951869068719448,0.173304996164133
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.04732915231366001,0.09671477348338262
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.5538268291976758,0.03922935865553723
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.521930993246682,0.018931161896188986
400,II-VI,M_i_B,O,CdTe,0.13464,-0.1907979597953198,0.009361272480546178
401,IV-IV,M_B,Cl,GeSn,0.120576,0.21217500516226373,0.042085798574038775
402,II-VI,M_i_neut,In,CdTe,1.423951,1.4300616445663779,0.0049675806034071715
403,II-VI,M_i_neut,P,CdSe,1.280462,0.9535440880567728,0.05803196999348491
404,II-VI,M_i_B,Be,CdTe,1.301661,1.2237889196866576,0.1521627759258604
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.1967891481820696,0.05898138691020018
406,IV-IV,M_A,Sr,GeSn,0.372584,0.13332521222681182,0.06636458386856928
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.2707547326171782,0.07796735910753018
408,II-VI,M_A,F,CdTe,-0.21775500000000003,0.044357181934919554,0.06465640599538774
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.06309975655153302,0.06959712049173475
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.048330388258448945,0.08009999250735794
411,II-VI,M_i_neut,Li,CdS,1.59748,1.8622508438225722,0.09212004491813819
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.6452404794561563,0.019410298006176874
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.2706278987541224,0.026675539078999392
414,IV-IV,M_A,Hf,SiGe,-0.204086,0.11133899388518298,0.07537385745444565
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.435659680605022,0.018047474487528394
416,III-V,M_B,Li,InAs,0.380023,0.08148213212970438,0.05891431160979221
417,II-VI,M_i_neut,Si,CdTe,1.174205,1.2948985450654245,0.019864038131513998
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.28579283593634963,0.0975575029918656
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.5800435942210331,0.032871573498837806
420,II-VI,M_i_B,Al,CdTe,1.338594,1.4226895201860255,0.03515217215837954
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.398292295246898,0.03767563023592949
422,IV-IV,M_A,Ca,SiGe,0.154024,0.19334109870838417,0.08573389072609933
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.5678001239960814,0.054828278586880455
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.3019086789856939,0.07245663530062267
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.7562450065550462,0.02898412208491309
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.3976079791368954,0.018270309227852062
427,IV-IV,M_i_neut,I,Sn,0.154566,-0.08555314386066148,0.06085351214038456
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.8743137858311497,0.053671088680202025
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.6113974109299983,0.035357906035410176
430,III-V,M_i_B,Pt,GaAs,-0.06695,0.033005699284081744,0.057007435670408294
431,II-VI,M_i_B,S,CdTe,0.452717,0.2933131365876418,0.051815114107039886
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,-0.018581569295456634,0.03733970831199479
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,0.9251531890764108,0.06062647398090342
434,II-VI,M_i_A,Al,CdTe,1.37366,1.3868259839740222,0.030736795836352613
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,1.1245277541598178,0.013748876731686132
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.218216515467877,0.055933542299807126
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.5302944578774769,0.01896706150196619
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.1506552974274114,0.06563458159362853
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.2537210180634026,0.037155182945520476
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.494133548168303,0.017148251492316576
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.3142039380492567,0.020672764383120414
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.1314435290536022,0.05096894103149543
443,II-VI,M_A,Os,ZnTe,0.527802,0.6687630580359929,0.07629831065785543
444,II-VI,M_i_A,P,CdTe,0.338064,0.8266294509278731,0.07805158584566413
445,II-VI,M_i_B,Se,CdTe,0.559466,0.5155640820447019,0.03909297558339031
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.4103935035894088,0.004933434007951812
447,II-VI,M_A,Mo,ZnTe,0.654408,0.7550085035247428,0.08302346744321244
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.18087454426244584,0.01713953969564715
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.299107444369207,0.03510978456543587
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.657845583213167,0.06563450171603677
451,III-V,M_B,Ru,GaSb,-0.410488,-0.6893472543099565,0.03632557044025932
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2579816294793054,0.03327554230541857
453,II-VI,M_i_neut,I,CdTe,0.476071,0.3321498626901059,0.03378817361012053
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.2843238717042458,0.026693586544669502
455,II-VI,M_B,Si,CdTe,-0.095862,-0.07586135293549638,0.08506327622185293
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.31576140512862,0.0248102863431926
457,II-VI,M_i_B,Se,CdSe,0.704102,0.7421358830470522,0.04211334858619148
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,-0.10128511770407769,0.052547243475336465
459,IV-IV,M_A,Y,Ge,-0.175145,-0.0288299928450636,0.04796280794997329
460,II-VI,M_i_A,I,CdTe,0.165076,0.39250907205795493,0.028985531531774657
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,1.033179600472208,0.09096954882145646
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.3655084458014648,0.024985632209096054
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.11229023383518939,0.09426097081649798
464,II-VI,M_A,Os,CdTe,0.556524,0.4565110134143717,0.05117957365069711
465,II-VI,M_A,Mo,CdTe,0.72411,0.6544152728822192,0.04428368840233565
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3374240974325393,0.03306736720178315
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.6151773508799301,0.06881729245256654
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.7048401531583188,0.07040408304083462
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.4542646939899082,0.032846396857473384
470,II-VI,M_B,Hg,CdTe,1.010306,0.42548983053189965,0.069700277901849
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.297758579415755,0.03371418364738002
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.2507022257937777,0.027240343009156905
473,III-V,M_i_neut,Se,GaSb,0.338037,0.2581618295883602,0.06471599704664874
474,II-VI,M_A,Cl,CdTe,0.040882,0.48087848469628874,0.05800501011046856
475,II-VI,M_i_neut,K,CdTe,1.405664,1.4236793860069867,0.014186816919807731
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.460752451140899,0.03598203369726035
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,-0.012211406320534357,0.04960388010461603
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.6994831635565744,0.030224209298641544
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.0646947393125637,0.05053736332398372
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.3150378060180818,0.02501750117728069
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.420221132550604,0.01972280137371056
482,II-VI,M_i_A,Te,CdTe,0.632271,0.760208478547385,0.01773941658220937
483,II-VI,M_A,Ru,CdTe,0.377092,0.43555291785403255,0.035876984104654036
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,-0.19748443832426177,0.007676806029402733
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.16748118272253176,0.06978573869107647
486,II-VI,M_i_A,As,CdTe,0.565529,0.8740805041109588,0.06999972946634024
487,II-VI,M_B,Ag,CdTe,1.01417,0.5375091702916165,0.12658443551134801
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.6109558575972582,0.03942052085683915
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.337726340851272,0.026688874801870023
490,II-VI,M_i_neut,O,CdO,-0.174464,-0.1332728514330371,0.058000807021646894
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.20635178204083146,0.013341646121586169
492,II-VI,M_A,Zr,CdTe,1.063388,0.8863693045826215,0.06714107340030737
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.1385648253048926,0.034453103777766635
494,IV-IV,M_B,Ca,SiSn,-0.103727,0.029669544391116253,0.07342208461901237
495,II-VI,M_i_neut,Zn,CdTe,1.017376,0.8183407104157453,0.02153583849048508
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.45319644067618936,0.05174714815884378
497,II-VI,M_A,S,CdTe,0.459255,0.5795347807965326,0.05325234624081334
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.593511841247737,0.04753851280719939
499,III-V,M_i_neut,Sc,GaAs,1.073541,0.985466263397657,0.0476977441802977
500,II-VI,M_i_B,In,CdTe,1.385714,1.430902979678968,0.010597893805472734
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.4425719611177253,0.06696085248699324
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.0504087326466922,0.03563238819470731
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.5379813754704934,0.023934726983968525
504,II-VI,M_A,Br,CdTe,0.642649,0.4939970272675741,0.07028727273426276
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.253513578191893,0.032285866158341336
506,IV-IV,M_A,Li,Si,0.070806,-0.03331067843573645,0.04549931765381533
507,II-VI,M_A,Sn,ZnS,1.172267,1.8679802867733108,0.10547928180266553
508,III-V,M_B,Au,BAs,0.315591,0.520411127169332,0.04378124121109074
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.05264636690512122,0.12108245833599834
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.6152626624825193,0.08450965005429552
511,II-VI,M_B,Ge,ZnTe,-0.064097,-0.07740120075922233,0.052385873429613795
512,II-VI,M_i_neut,O,CdTe,-0.16979,-0.06446293959393322,0.08850286065044759
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.3194919175482482,0.018674084162489866
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.3978205468583877,0.027442823727141755
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.7227891763872089,0.01676170359354445
516,II-VI,M_i_B,Br,CdTe,0.07162,0.13261914588339394,0.1070815694557042
517,II-VI,M_i_A,S,CdTe,0.066756,0.41249087177116006,0.01682699914050803
518,II-VI,M_i_neut,As,CdTe,1.239024,0.8237174582760259,0.049562691996418676
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.06965815752667012,0.04494325905103006
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.29190541317495,0.061720981094492304
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.47511558917047586,0.10324904601988551
522,II-VI,M_i_A,Se,CdTe,0.286521,0.577022535403585,0.022222410207547894
523,II-VI,M_i_A,Se,CdSe,0.55224,0.7821651671424672,0.028585171642948617
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.7988879449855224,0.048192019087894805
525,II-VI,M_i_A,O,CdTe,-0.230473,-0.018549980634810625,0.04937299348360413
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.17288362299657456,0.03938068623170292
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4134563589522728,0.01223866427295828
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.2712998992605618,0.05325722837990633
529,IV-IV,M_A,Rb,Sn,0.209855,-0.07862639212649172,0.06737602476829542
530,II-VI,M_A,B,CdO,0.293576,0.6645624651765456,0.07179040412044348
531,II-VI,M_i_neut,S,CdTe,0.441146,0.29491985353303346,0.05059356646281081
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.2852040996307622,0.03812341509225151
533,IV-IV,M_i_B,Co,GeSn,0.068024,-0.08745154765320781,0.04500172185615041
534,III-V,M_B,V,BP,-0.41982600000000003,-0.09167111611960024,0.07221622350078781
535,II-VI,M_B,N,CdTe,-0.3731,0.016757738096506592,0.07518768476852251
536,III-V,M_A,Hf,AlP,1.497565,0.9075793277471152,0.0814928820743827
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.7009580156332496,0.022244220879722127
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.49794552112483037,0.006546230146676239
539,II-VI,M_A,Se,CdS,1.014925,0.9207693362097645,0.0539891732156041
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.400378588452199,0.008518492922182864
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.5247869854719434,0.051174054293979365
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.6249560583265412,0.09315315604038993
543,II-VI,M_i_B,Zn,CdTe,1.005749,0.8078911784275625,0.028259706886397264
544,III-V,M_i_A,Cu,BAs,1.072101,0.88504447355508,0.0213321767825486
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.0372706257433824,0.029409552573657727
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.250401790135078,0.037460500751151676
547,IV-IV,M_A,Ga,GeC,-0.415133,0.339084221777323,0.13647706268803075
548,III-V,M_i_neut,Ti,GaP,1.319338,1.3392654406708115,0.04337592847168441
549,IV-IV,M_i_B,In,SiSn,0.560045,0.7200443535606881,0.04267149780333735
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.048387526986493665,0.03313733011255961
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.6533307502628087,0.03267169288143541
552,II-VI,M_A,Se,CdTe,0.650758,0.648757417472244,0.05833347840017028
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.6304700088658686,0.06993726250291556
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.326843311217936,0.03361412612143362
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.4107812304877636,0.009284031584429479
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.27466109043556575,0.10939665929934089
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.0009789706175661994,0.047787651675261264
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.9635083781149634,0.0568662794956655
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.3485558861594513,0.09759377001714513
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.415692164730357,0.020802052111010584
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.2505404293937172,0.016132572429875616
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.6714495259840939,0.06450835866533577
563,II-VI,M_i_A,Zn,CdTe,0.545025,0.9300895526928554,0.028513540498651964
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.7698299991602033,0.11720195310578367
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.19592106309396878,0.017884264324028707
566,III-V,M_B,Cu,GaP,0.582461,0.6182196648553423,0.11748039850092372
567,II-VI,M_A,La,CdTe,1.326239,0.9751186680837277,0.06866015789014475
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.5273803539530186,0.043437658589318
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.5981465798322775,0.05198276060439588
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.103974121630976,0.01805229637343471
571,II-VI,M_B,Bi,CdTe,-0.025087,0.31533586999035945,0.04779412949763894
572,II-VI,M_A,Pt,ZnSe,0.305296,0.3970339361346405,0.12860941928510525
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.3002250134668656,0.02842579693610609
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.08110004510072014,0.035350552341730596
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.43330856852597466,0.10056408425234262
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.14017357642771827,0.10205364747668046
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.17853629485086905,0.0981266980230836
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.4465053668152048,0.07143518514723143
579,II-VI,M_i_A,Ni,CdO,0.920568,0.7412559788834642,0.04716081399009466
580,III-V,M_i_neut,Se,InSb,0.412288,0.24304649177507084,0.05187838693362279
581,IV-IV,M_i_A,Be,Si,0.499669,0.34265895944019154,0.0499204661880554
582,II-VI,M_i_neut,Cl,CdTe,0.047437,-0.02411751406582082,0.04341710140587659
583,II-VI,M_A,Rh,CdTe,0.055937,0.3058391263471324,0.025963767286734
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.600420178179267,0.0584834376182451
585,III-V,M_B,Se,BP,1.049541,0.5820275026663021,0.09649795755563498
586,III-V,M_i_neut,F,AlSb,1.556921,-0.013895715365735573,0.1230627712062923
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,-0.22636239972839042,0.03016320393059516
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.30769467699362324,0.04223074546818954
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.6881505927072828,0.04004468194420052
590,II-VI,M_i_A,K,CdSe,1.347544,1.4361752305758826,0.01921049300391417
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.18489916255874156,0.041994311371541866
592,II-VI,M_A,B,ZnSe,1.581028,1.0583873454884558,0.055623914159208594
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.44010782674662935,0.04953049159541211
594,III-V,M_B,Zn,InAs,0.23007600000000003,-0.054855297140052814,0.04879039430235383
595,II-VI,M_i_neut,Hg,CdTe,0.72649,0.5887952313707581,0.06975910831727264
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.3076474573177158,0.040286845921288214
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,-0.16938515230074708,0.042877727132781415
598,III-V,M_B,F,InP,0.572476,-0.12124866638749061,0.08130735559046895
599,II-VI,M_A,Se,CdSe,0.816919,0.7182617965579108,0.041195508481980975
600,II-VI,M_A,Cs,CdTe,0.128521,0.4326166869055994,0.10293900304852428
601,II-VI,M_A,Tc,CdTe,0.240096,0.5022604219147839,0.06091369589528963
602,III-V,M_i_A,Li,InN,0.836944,1.3372654699861435,0.06639743263206545
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.29070666206908335,0.06440152288314878
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.43511957310643795,0.07323563208775906
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.29749829879286427,0.0630336959306845
606,III-V,M_A,Se,GaSb,0.377979,0.19577108276526634,0.022595137429670505
607,IV-IV,M_A,Tl,Si,-0.015844,0.027853750965966095,0.0768689604994483
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.407616607657436,0.047279053712206386
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.2184276946608246,0.010392147473101942
610,II-VI,M_A,Ta,CdTe,1.111069,0.907362887421197,0.08102357665200738
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.2146188384509142,0.029823538972204133
612,II-VI,M_A,As,ZnSe,1.7324560000000002,1.2140893465026406,0.0783604510786229
613,III-V,M_B,S,AlSb,0.868124,0.4269827876184079,0.22614029204376804
614,II-VI,M_A,Te,CdTe,0.901099,0.7723372942538763,0.07765399209342286
615,II-VI,M_i_A,K,CdTe,1.378327,1.4295660891416682,0.010852476033271843
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.38385755539518,0.025166340747825713
617,II-VI,M_A,P,CdTe,1.09569,0.7574940470027791,0.06737745749496327
618,II-VI,M_A,Pt,CdTe,0.078261,0.1550347154559555,0.07806662976447061
619,III-V,M_i_neut,Be,InN,1.063676,1.4424561996939984,0.06758831169344656
620,II-VI,M_B,F,CdTe,0.8224370000000001,0.5024182511241291,0.12213069473596001
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.2016044291129027,0.02369971194384736
