,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,2.774253,2.85873291350715,0.06459978678319614
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.8962810918488302,0.033257915280421886
315,III-V,M_B,Hg,BSb,0.8238989999999999,1.303998028337039,0.07693525640027007
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.153677079380343,0.023686387476173347
317,III-V,M_i_A,La,AlSb,1.670816,1.8032995752127263,0.049351999676110744
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.7805003882727846,0.036519700920141736
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.33777422239008,0.02134835467148288
320,II-VI,M_B,Ge,CdSe,1.179907,1.9360865691822071,0.05108578240044815
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.415425114871031,0.04178189251154438
322,II-VI,M_i_neut,V,CdTe,2.075056,2.2086503515584335,0.06344273258505001
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.1070890332970076,0.0439926081187049
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.8805419726354586,0.03935621506508038
325,II-VI,M_A,Ba,ZnS,3.938879,3.729378755097315,0.040130190054486294
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.156673019614135,0.016902911862249216
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,2.0978084233059335,0.03381919077660849
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.187037556212138,0.07826615991605708
329,II-VI,M_i_B,Be,ZnTe,2.397903,2.0755685011980107,0.07172469451435243
330,II-VI,M_B,Zn,ZnTe,1.552527,1.6165540739880893,0.19765790490827376
331,III-V,M_B,O,AlAs,1.9815,1.6672778951006222,0.169950407997853
332,II-VI,M_i_A,S,CdS,1.4735530000000001,1.8877845064901169,0.05919980658076903
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.0381035489525794,0.02446844664247832
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.158969523964237,0.019208591587511238
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.802303147873304,0.038377575422053396
336,II-VI,M_A,Bi,ZnS,3.243818,3.6862702518513153,0.06629890234686385
337,IV-IV,M_i_B,K,SiGe,1.349976,1.1106359811091049,0.05512968069453486
338,II-VI,M_i_neut,Be,CdTe,2.085016,1.9956113411251128,0.022565809990935874
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.8444294456650772,0.04284432068211609
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.3118436213181872,0.07359367993411207
341,IV-IV,M_i_neut,As,Si,1.368455,1.2029245663517056,0.04088910165781939
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.2118574417392582,0.05358768438026987
343,III-V,M_i_A,Tc,GaAs,1.288813,1.1980647464945515,0.039476927577622986
344,II-VI,M_i_B,Fe,CdTe,2.178436,2.0565428365854013,0.03247206554766296
345,III-V,M_B,Tl,AlAs,1.535001,1.8364718876260269,0.06576847321070349
346,II-VI,M_A,S,CdS,2.295716,2.0736969328503294,0.16969772764151486
347,II-VI,M_B,Ga,CdTe,1.193709,1.500179650287296,0.05609189709498259
348,IV-IV,M_i_B,V,SiC,2.855563,2.8770065095966912,0.04802547140269646
349,IV-IV,M_A,O,Si,1.0670680000000001,0.7677508262575978,0.04973220715878009
350,IV-IV,M_i_neut,K,SiSn,1.2,1.072600677291327,0.05053196963868279
351,II-VI,M_B,Cu,CdTe,1.605621,1.4077878255934013,0.04267778433482759
352,II-VI,M_B,Cd,CdTe,1.580131,1.726647636488901,0.06534374531654508
353,II-VI,M_B,In,CdTe,1.390677,1.6449515245212012,0.06775392924196093
354,II-VI,M_i_neut,Bi,CdTe,2.115048,1.9678923691545438,0.022662975750376523
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.5598290355740736,0.08092535480135887
356,II-VI,M_i_A,Be,CdTe,2.009173,2.023038771789064,0.024069472150026146
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.0984520309957206,0.0256856841806932
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.8315085797099636,0.030620713279931877
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,2.0672062149111365,0.031315919489807685
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.2307168372765458,0.011746563097962523
361,III-V,M_i_A,W,AlSb,1.586614,1.4367402039941728,0.05385598592988385
362,II-VI,M_A,N,CdTe,0.930174,1.329133585148126,0.08649338291435708
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.495597827581938,0.0592592108762009
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,1.723657246647632,0.06945350504709814
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.286709832917913,0.01246994969834679
366,II-VI,M_A,O,CdTe,0.767245,1.068404444410119,0.06982776688230638
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.074978672707046,0.024448248160047963
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,2.0524920808013194,0.03551302708117339
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.111373840761445,0.027965623192378976
370,II-VI,M_B,Pb,CdTe,1.096125,1.801574422330026,0.055461754420918385
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.7030118279431221,0.05009658157998157
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.263485325878074,0.11796046416084674
373,II-VI,M_A,La,ZnO,3.601068,3.5877391324130046,0.0341377037186412
374,II-VI,M_i_B,P,CdTe,1.489551,1.5976449427943455,0.042894592407088206
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,1.1329444965407798,0.03754316039978266
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.304177728980415,0.03277461266211109
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.821291401959098,0.015615542164091924
378,III-V,M_i_neut,Ba,InAs,1.614666,1.6226046091360047,0.07434695164991555
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.328819364711772,0.036023568778644495
380,IV-IV,M_A,Be,SnC,0.42181,1.7843445141120018,0.04561143897037918
381,III-V,M_A,Rb,InP,0.9060370000000001,1.9626445724249515,0.05881747775772416
382,IV-IV,M_i_neut,Rb,GeSn,0.9,0.9533943574047786,0.06363474551876327
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.8651301594103739,0.04402281687327454
384,III-V,M_B,Pd,AlP,2.359235,1.7792850212745646,0.08177422290773376
385,II-VI,M_i_B,Si,CdTe,2.194375,1.7886234575257685,0.04682193049405484
386,II-VI,M_i_A,P,ZnTe,1.504405,1.6311405740216152,0.11947136686658986
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.5462172398794476,0.06974802051713475
388,II-VI,M_i_A,Si,CdTe,1.850334,1.895470056017365,0.06810474944306788
389,II-VI,M_B,Tl,CdTe,1.507279,1.4760650907485695,0.07792616772587932
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.9551828728408024,0.04268223944599379
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.16009639050899,0.014564914571846834
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.241927514915992,0.01275658230987925
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.569051149574315,0.028304547775563973
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.2036015808231726,0.014863594071752178
395,II-VI,M_i_B,I,CdTe,1.995175,1.9593237850266625,0.016429769554358473
396,II-VI,M_A,Re,CdTe,1.813909,1.817064805454994,0.05229701161285441
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.7455919504878741,0.03307366248332631
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9236758830399779,0.02711602157650117
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.3837628196607867,0.0236768061753731
400,II-VI,M_i_B,O,CdTe,1.516286,0.6156308772946643,0.03589426532382163
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.4212440298476842,0.09313905401269272
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.235392534396012,0.015162981360447728
403,II-VI,M_i_neut,P,CdSe,2.060892,1.6814172245078627,0.061926860809916204
404,II-VI,M_i_B,Be,CdTe,2.023548,2.039794625643048,0.02979168150215452
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.0385039071520525,0.02143836904512977
406,IV-IV,M_A,Sr,GeSn,0.70865,0.8604252457740051,0.06764415790061754
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.7174886005309578,0.11509070218529867
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.7164958642256483,0.08198337107155991
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.5128063694456063,0.02595149563659401
410,IV-IV,M_A,Co,SiGe,0.529133,0.9080360613369072,0.053848037328816295
411,II-VI,M_i_neut,Li,CdS,3.011588,2.951378136640643,0.07388891012809784
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.1918877103005356,0.029300867571064995
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,2.0812091263838473,0.032903295108658505
414,IV-IV,M_A,Hf,SiGe,1.173378,1.0578778037192471,0.04253866111852082
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.17370164919686,0.01768038574127516
416,III-V,M_B,Li,InAs,0.8719120000000001,1.2563526975512658,0.04972731099509787
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.8753981442622092,0.052109675905295756
418,IV-IV,M_i_A,Cl,Si,1.121951,1.2626659641456344,0.03524578720193103
419,II-VI,M_i_A,Ni,CdTe,1.909144,2.0031194210616863,0.018082230234760823
420,II-VI,M_i_B,Al,CdTe,2.234723,2.160383922377839,0.02924883086480472
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.134479185290188,0.03181476236211531
422,IV-IV,M_A,Ca,SiGe,0.762152,1.231408949618461,0.02585916346148907
423,III-V,M_i_A,Zr,InSb,1.049397,1.0675706611957911,0.036992843348417855
424,IV-IV,M_i_A,Tc,SiGe,1.038969,1.0976921693342698,0.06011166259166461
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.5933654796004095,0.028745234249040814
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.0879434263358205,0.02791082766778495
427,IV-IV,M_i_neut,I,Sn,0.564707,0.7841771768922559,0.04790340055709895
428,II-VI,M_i_B,As,CdTe,1.609082,1.7831498729425395,0.02611833763910947
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.3357875630403386,0.049354144296497676
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.2826349202788527,0.039890612175970425
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.1799484583761923,0.07973761196343815
432,II-VI,M_i_B,Cl,CdSe,1.906628,2.1794425854934656,0.07778973184993655
433,III-V,M_i_neut,Na,AlSb,1.810429,1.556872781961564,0.06356394952566005
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.1532790758041136,0.013899387190526913
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,2.0709354136057443,0.01944121862190936
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.856221669265494,0.06549391441634905
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.295201950440434,0.04065793805870907
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.4208856228250677,0.061964638503217914
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.333276735394856,0.05266827102867539
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.2415382653381464,0.019060896946981952
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.132609254586487,0.01836197978413997
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.7313870593101555,0.04952137518206587
443,II-VI,M_A,Os,ZnTe,1.976286,2.1646092455435695,0.10790300154401904
444,II-VI,M_i_A,P,CdTe,1.421602,1.6069899852152205,0.036055841188815975
445,II-VI,M_i_B,Se,CdTe,1.128763,1.4088533932240965,0.04274341517108862
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.276968745872429,0.016168021209205827
447,II-VI,M_A,Mo,ZnTe,1.896497,2.196522580498151,0.07291779107938035
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.927227978858826,0.029675329338798496
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.8730089326741812,0.04004585340709956
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,1.960841938733111,0.033842057892580935
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.5045080035384414,0.07085406317174765
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.3025394983934513,0.013194180211962855
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,2.0020441377131073,0.02993780947421843
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.9380504420553848,0.06120397403112424
455,II-VI,M_B,Si,CdTe,0.653243,1.4856520923827239,0.09687697127316182
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.1286038271861347,0.021376339821812737
457,II-VI,M_i_B,Se,CdSe,1.426086,1.5627737771485326,0.051000529511059316
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.42961869720711654,0.04647015070384176
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.6992976401103081,0.03473747104015249
460,II-VI,M_i_A,I,CdTe,1.947957,2.0107862432600703,0.02253626933800289
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.6902740263352,0.12110950703220191
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.9240719685249161,0.06533732223607233
463,II-VI,M_B,Pd,CdTe,1.723787,1.4647909943368158,0.08267889169046568
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.6458120193880958,0.028975919672715133
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.6778509862045463,0.03885867746928227
466,II-VI,M_i_neut,Ga,CdTe,2.160693,2.210983389711739,0.02223785271502049
467,II-VI,M_i_neut,P,CdTe,1.750419,1.5194058720392634,0.036919380749275255
468,III-V,M_A,Ta,AlAs,2.240702,2.049839508831151,0.08929097513010432
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.234530551386217,0.029916593214918973
470,II-VI,M_B,Hg,CdTe,1.621135,1.7368854893551482,0.0635896033766656
471,II-VI,M_i_neut,Mn,CdTe,2.0247,2.105937730657829,0.0284335806221151
472,II-VI,M_i_B,Mn,CdTe,2.202383,2.0445051308708866,0.00985396797333395
473,III-V,M_i_neut,Se,GaSb,0.725999,0.6106363756632022,0.07489234338910024
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.8924914760715776,0.10313298483667087
475,II-VI,M_i_neut,K,CdTe,2.243639,2.275052381225824,0.029576468766188475
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.3263822538624406,0.038453861806405525
477,II-VI,M_B,Ge,CdTe,0.749626,1.579854677142366,0.13368797397104962
478,II-VI,M_A,Nb,CdTe,2.034328,1.996219394337702,0.04597007795316103
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.8777188446996774,0.018997230578956362
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.1152655487705907,0.019499797111660486
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.2494004173948134,0.031442169265472865
482,II-VI,M_i_A,Te,CdTe,1.359988,1.5939463316046554,0.034204015911796476
483,II-VI,M_A,Ru,CdTe,1.634019,1.717628076922858,0.03704252173300589
484,II-VI,M_i_A,O,ZnO,1.754702,1.982094465656911,0.03375440247726438
485,IV-IV,M_A,Hf,Ge,0.748167,0.6304719506440281,0.04187921225458898
486,II-VI,M_i_A,As,CdTe,1.570928,1.7384230551828217,0.034733623931373185
487,II-VI,M_B,Ag,CdTe,1.788877,1.6617903045138802,0.05398192088725993
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.9776988924315808,0.02224359602043134
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.7745866558421484,0.06558891835967381
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.369976059879865,0.08964124752528871
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.8896884425819227,0.021666496902567455
492,II-VI,M_A,Zr,CdTe,2.11922,2.1151963157301097,0.03417158311737658
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.1323089103647592,0.025633931497593205
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.9083463289490062,0.041125056556044474
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.0666533046063718,0.016175267196625577
496,IV-IV,M_i_A,W,Si,1.215999,1.5008014122753175,0.038685799250441515
497,II-VI,M_A,S,CdTe,1.10723,1.8038637341171508,0.08055582435710398
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.1325079424510784,0.05733317089492404
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.5277451092064112,0.06952385224109081
500,II-VI,M_i_B,In,CdTe,2.305966,2.1949131774202373,0.02100246892076923
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,1.0360075370265676,0.028674713707617518
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.108058885070691,0.012347429335537462
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.300763394639547,0.02322761183658215
504,II-VI,M_A,Br,CdTe,1.604909,2.0860249465739216,0.04526455456847279
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.292702888147826,0.024635776623603292
506,IV-IV,M_A,Li,Si,0.7044189999999999,1.0095943242228658,0.0338186507119
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.3488519879558796,0.07367317501786341
508,III-V,M_B,Au,BAs,1.656037,1.7071225057946193,0.08872831486665794
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.4484054678786606,0.20316516541116386
510,IV-IV,M_i_neut,Fe,SiC,2.159709,2.9986411682938545,0.07774211060342888
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.6278563770837569,0.1857006346677062
512,II-VI,M_i_neut,O,CdTe,0.485166,0.9423636999357093,0.20917667017904482
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.2796393971502273,0.00797016328587486
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.8243834457646715,0.02539579012757243
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.531139237856308,0.03419255162355181
516,II-VI,M_i_B,Br,CdTe,1.92662,1.8538052884552827,0.04285266670004456
517,II-VI,M_i_A,S,CdTe,0.810571,1.2529479083611776,0.07633024270828168
518,II-VI,M_i_neut,As,CdTe,1.867361,1.7279758830745287,0.046938838973895454
519,IV-IV,M_A,Os,GeSn,0.373714,0.3309241575913302,0.02974407039134089
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.8595596972780015,0.03683536092486293
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.9352684126499153,0.04733078067724714
522,II-VI,M_i_A,Se,CdTe,1.034873,1.4385726866137785,0.046461164073878854
523,II-VI,M_i_A,Se,CdSe,1.372501,1.6007765411024348,0.03932276968846934
524,III-V,M_i_A,Rb,GaSb,1.182818,1.3324385510933208,0.030071580575662366
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,1.0308512565417831,0.12789532452783017
526,IV-IV,M_B,Y,SiSn,0.877108,0.6222992271976582,0.10937474175182567
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.2732466695127322,0.013456217206048495
528,II-VI,M_A,Ir,CdTe,1.469015,1.6423983152895498,0.05535037359809679
529,IV-IV,M_A,Rb,Sn,0.614784,0.27468205462417133,0.0832656518109215
530,II-VI,M_A,B,CdO,1.833967,1.7900287930667829,0.06507154201565883
531,II-VI,M_i_neut,S,CdTe,1.319074,1.068229542904075,0.03965601318500596
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.8827762591613668,0.04117553912102917
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.6774610548055741,0.03285494845773035
534,III-V,M_B,V,BP,1.778286,1.8807641920290625,0.053651006006669825
535,II-VI,M_B,N,CdTe,1.469542,1.0252607122050736,0.06957890572940523
536,III-V,M_A,Hf,AlP,2.54917,2.379198656762479,0.03213243745736371
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.4555200403750461,0.04415335709084318
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.266828698971792,0.0497262275649734
539,II-VI,M_A,Se,CdS,2.333304,2.2653510152243004,0.08472421098533076
540,II-VI,M_i_A,In,CdTe,2.159146,2.209593916598843,0.018545327223339778
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.4249678903822045,0.027990540903891296
542,II-VI,M_B,Ni,ZnSe,2.456721,2.4684366452679662,0.09224292916218511
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.0753281855196226,0.012112630223574922
544,III-V,M_i_A,Cu,BAs,2.15897,1.9665237882354094,0.01852031838790533
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.0986586228410187,0.012375296240319297
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.7778428099655026,0.05519537397971839
547,IV-IV,M_A,Ga,GeC,2.595097,2.578866557899216,0.032717760318514214
548,III-V,M_i_neut,Ti,GaP,2.078878,2.020332465496522,0.04732406845903605
549,IV-IV,M_i_B,In,SiSn,1.217551,1.1955992125576453,0.02878649520554858
550,III-V,M_i_B,Pt,InSb,0.921061,0.895941355906374,0.03913142611374587
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.9882635351027464,0.01941611798433141
552,II-VI,M_A,Se,CdTe,1.874711,1.831228116501872,0.0708298047750201
553,III-V,M_A,Cd,BSb,1.446657,1.877665291148157,0.01691683672259324
554,II-VI,M_i_B,Ga,CdTe,2.25697,2.2112246094363313,0.03147982469953607
555,II-VI,M_i_B,K,CdTe,2.297516,2.2385620705129208,0.021031780830896532
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.8089348186834318,0.06169395819449304
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.8954237067363409,0.03755283522246712
558,III-V,M_i_A,Pb,InAs,1.544873,1.5209040288775273,0.01957176607026126
559,II-VI,M_B,Au,CdTe,1.779841,1.5633319492251672,0.05719225344924296
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.226163804469965,0.03362044857716927
561,II-VI,M_i_A,Cu,CdTe,2.051042,2.078702789204638,0.01538492874381863
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.5650991180645746,0.03829291650237158
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.0770555696533024,0.016925082076806413
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,1.2913985060834106,0.06637453924574734
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.8495011442933795,0.029051110941966475
566,III-V,M_B,Cu,GaP,1.473968,1.63282872362111,0.13185646416073127
567,II-VI,M_A,La,CdTe,2.252621,2.1086692286542714,0.03029497207078953
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.1193557772078355,0.050091958652786955
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.3253223805930634,0.03518046791651374
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.0897690039237844,0.011653299252461934
571,II-VI,M_B,Bi,CdTe,1.835043,1.467293454286484,0.1004846406047951
572,II-VI,M_A,Pt,ZnSe,1.967772,2.8542375106831117,0.08072482436122552
573,II-VI,M_i_A,Ga,CdTe,2.116227,2.214597612710046,0.02182931368285319
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.0595108921013643,0.022396880954999063
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.3456967887871119,0.09674031147540209
576,II-VI,M_i_A,Br,CdTe,1.900764,1.9020816757417756,0.029651751650918417
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.9170084005517292,0.030622995824222326
578,IV-IV,M_i_B,Cr,SiC,2.715114,2.9511103828563656,0.14508607951572805
579,II-VI,M_i_A,Ni,CdO,2.118321,2.078223292239323,0.018392117755974168
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.7442945668906695,0.06497341406808223
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.2313354844933697,0.06537371410546448
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.8670291696483727,0.02731563077016404
583,II-VI,M_A,Rh,CdTe,1.449898,1.602516644099715,0.05383099985795292
584,IV-IV,M_i_B,Al,SiSn,1.156627,1.2019189213474584,0.022594715934014697
585,III-V,M_B,Se,BP,2.2104060000000003,1.833428680632244,0.06886716255985417
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,1.5719004040862354,0.09885151985445836
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.3720657062595312,0.017994596825668167
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.5955305841418206,0.0925091427555544
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.5688068887278548,0.055205820132192475
590,II-VI,M_i_A,K,CdSe,2.621136,2.5797718512488603,0.04043124386978817
591,IV-IV,M_i_A,Si,Sn,0.564706,0.6417243291766238,0.051792178081776066
592,II-VI,M_A,B,ZnSe,2.802891,2.5815732120592854,0.1304299838369567
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7339726508229412,0.04333488896868232
594,III-V,M_B,Zn,InAs,0.755877,1.1221267496508334,0.044026109090878764
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.1094536136063837,0.018115144388547853
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.6963224230351405,0.022202593784308968
597,IV-IV,M_i_A,Co,Sn,0.503077,0.4969933440394689,0.04652556481669722
598,III-V,M_B,F,InP,1.617291,1.483367240962514,0.08026334374177911
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.83407723706194,0.04320147523489479
600,II-VI,M_A,Cs,CdTe,1.998127,2.0682655378642805,0.0589295545018812
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.721766858487872,0.07227466256106839
602,III-V,M_i_A,Li,InN,2.369284,2.109928980819964,0.053173718886774385
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.6819334399402484,0.03142422982574176
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.7170466683342736,0.05113712099858007
605,II-VI,M_A,Rb,CdO,1.4829700000000001,2.326625329407979,0.06279181651966616
606,III-V,M_A,Se,GaSb,1.023635,1.079625036999598,0.06146701239661844
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1606877681692223,0.03948566695812993
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.798330376993259,0.041514635530739016
609,II-VI,M_i_B,Cu,CdTe,2.060731,2.073580964026034,0.01742419020971896
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,1.860186452632496,0.021554983905232007
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.4192207019442673,0.04574904595391942
612,II-VI,M_A,As,ZnSe,2.958217,2.5110568518066256,0.09385660752103477
613,III-V,M_B,S,AlSb,1.560057,1.6033942091571998,0.28470703677781783
614,II-VI,M_A,Te,CdTe,1.984675,1.7288918358148302,0.07381625146950031
615,II-VI,M_i_A,K,CdTe,2.205584,2.2733425838485037,0.020168431086625683
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.2554774508523776,0.013900989015874705
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.446571901849555,0.04446325080399872
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.6837035566458916,0.04492963159051906
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.3614177349083674,0.08462265529994904
620,II-VI,M_B,F,CdTe,1.815639,1.5107999320052046,0.21985446993337002
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,2.064729377107382,0.014125879298441486
622,II-VI,M_i_A,Au,CdSe,2.229717,2.250569130638775,0.046844302866173054
623,III-V,M_i_B,Ag,GaAs,1.612594,1.4402031840114824,0.05151419669216852
624,IV-IV,M_A,S,Ge,0.777856,0.43052092242210377,0.051126851288292745
