,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.5962056326940034,0.022775966888369806
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.3073414407733694,0.06044203101909799
310,II-VI,M_i_B,V,CdTe,0.702453,0.676898885219656,0.01418681263654838
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.20220921910044934,0.07591003961297095
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.43850323476303776,0.05546487895672514
313,IV-IV,M_A,Os,SiC,-0.194599,-0.5545131093597092,0.06806734762866748
314,IV-IV,M_i_B,As,SiSn,0.050245,0.039558714530536006,0.046129795783224785
315,III-V,M_B,Hg,BSb,-0.667543,-0.4571021801379671,0.04469611596985529
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.930797354779331,0.04676257149221624
317,III-V,M_i_A,La,AlSb,0.666837,0.7501111290232041,0.03342464642664825
318,II-VI,M_i_A,N,CdTe,-0.471689,0.09552185277019605,0.046122553622415664
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.138792188949353,0.033006072684448926
320,II-VI,M_B,Ge,CdSe,-0.26885,-0.11192086132355375,0.047999202847089535
321,II-VI,M_i_A,Ba,CdTe,1.117284,1.1040117480292635,0.020792568136572154
322,II-VI,M_i_neut,V,CdTe,0.632821,0.6591139814728155,0.02109498044121644
323,IV-IV,M_B,I,SiGe,0.137759,0.3013852094008861,0.11466242511554324
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.09946005031262581,0.02611313170632148
325,II-VI,M_A,Ba,ZnS,-0.473812,0.3251066836342441,0.11494374610080453
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.10798467143212069,0.10842586829816832
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.1470053273863245,0.0578007648107922
328,III-V,M_i_A,Cl,AlAs,-0.45405,0.31514109657866024,0.06173115838638195
329,II-VI,M_i_B,Be,ZnTe,0.984655,1.0009528470318636,0.09519739179643491
330,II-VI,M_B,Zn,ZnTe,0.64236,0.3832358666081241,0.14719756456809033
331,III-V,M_B,O,AlAs,-0.5826979999999999,0.19498140195947217,0.1233473709799503
332,II-VI,M_i_A,S,CdS,-0.3032,0.36062323435293486,0.10234977687003759
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.6343554054259847,0.03974930499893789
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.10389597588553263,0.06460282070111745
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.33481848646553547,0.06134100051338799
336,II-VI,M_A,Bi,ZnS,-0.561779,0.0780378738429846,0.06060711981738125
337,IV-IV,M_i_B,K,SiGe,-0.283092,-0.19534565950800467,0.040572908585562374
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.5634335543467738,0.10378701680924149
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.3135678554121578,0.06445451027525889
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.19796743012953402,0.05043784699765725
341,IV-IV,M_i_neut,As,Si,-0.337325,0.10316690532792556,0.07821702843806502
342,III-V,M_i_A,Rh,AlP,0.038396,0.15279430900289426,0.051637355046181825
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,-0.2255805051839579,0.04316852982590261
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.1672334051644686,0.04312089431761516
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.4944283763911832,0.07569727559730767
346,II-VI,M_A,S,CdS,0.433191,-0.2560442967434108,0.23979246050932784
347,II-VI,M_B,Ga,CdTe,0.069225,-0.03652430995257008,0.03262101457277269
348,IV-IV,M_i_B,V,SiC,0.651275,0.826437019733136,0.16057922359096144
349,IV-IV,M_A,O,Si,-0.609916,-0.8731707335546742,0.06895544214875612
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.23625614691359148,0.04991693397199556
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.3123901344564036,0.03148333002082562
352,II-VI,M_B,Cd,CdTe,0.771103,0.24057248970773867,0.08940560482155435
353,II-VI,M_B,In,CdTe,0.292601,0.15549482755117924,0.03760461739388895
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.8164835189735061,0.04553393479973461
355,III-V,M_A,Cr,BSb,-0.456296,-0.2867223758641967,0.10473617978765354
356,II-VI,M_i_A,Be,CdTe,0.209222,0.8345858386867084,0.03313769361645966
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.8487046864030056,0.07415250924129305
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.4462055422909376,0.0900768895033923
359,II-VI,M_i_A,Co,CdTe,-0.330203,-0.01795845971746631,0.05018736658865689
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.2270820085886595,0.02454005431733549
361,III-V,M_i_A,W,AlSb,-0.051703,0.005301102470391629,0.06878960878340173
362,II-VI,M_A,N,CdTe,-0.718108,-0.7385828084814886,0.06039519731627252
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.31535339075727314,0.10325657046118415
364,II-VI,M_i_neut,S,CdS,0.803221,0.05451602183788275,0.07224388281415649
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,-0.26052981587424673,0.017596724677826844
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.7573691905119421,0.0805852536076145
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.9891498904069278,0.056703494275271146
368,II-VI,M_i_B,Co,CdTe,0.411492,-0.03659513362526702,0.03515109370957216
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.9066470165240259,0.03098424383493329
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.06325633341716251,0.06462650693149145
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.5609238125678937,0.028704541932037028
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.4188832280755361,0.06082837970702081
373,II-VI,M_A,La,ZnO,-0.7334689999999999,0.19262214903854993,0.10803039625035143
374,II-VI,M_i_B,P,CdTe,0.564652,0.07993623888306793,0.018932859720750858
375,III-V,M_i_neut,Y,InSb,0.58155,0.5328559982367193,0.06049377964893064
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,-0.20039452836505606,0.03975056935498439
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.13231839635060344,0.043503933816074876
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.3955654995129803,0.09897644160406581
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.22950917101839066,0.043154813261066766
380,IV-IV,M_A,Be,SnC,-0.811423,-0.3045033568814934,0.056081210736809876
381,III-V,M_A,Rb,InP,-0.21775500000000003,0.3600678854098006,0.0880573536576171
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.15167565222531715,0.05187437856590324
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.19734387626797562,0.033251786794103566
384,III-V,M_B,Pd,AlP,-0.586266,-0.4067335903337034,0.0755508421391924
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.5490985813224151,0.09827452199363328
386,II-VI,M_i_A,P,ZnTe,0.156063,0.30287193456893347,0.057178327115660676
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.3759422379536098,0.033035110261807964
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.5474983055783198,0.07365866480633482
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,-0.10466478306413976,0.07888817122491815
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.4086899001328527,0.04976117113249307
391,II-VI,M_i_neut,Hf,CdTe,0.984008,1.1252764794667018,0.03642287414990702
392,II-VI,M_i_B,Ca,CdTe,1.09018,1.0277248530633256,0.04493971392344906
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.14432876041759476,0.09744046419645506
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.9689191559677631,0.04380196196115099
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.03887898282715037,0.01572516633468643
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.5449851844894252,0.050287743783938584
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.35711365624861413,0.09133305979260228
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.06344476807960032,0.03440491442231418
399,II-VI,M_i_A,Sr,CdTe,1.099113,1.0494312668733825,0.02742680725667783
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.46329662614433975,0.01659815670304851
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.3375107955890724,0.10740697769824355
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.23261996344265806,0.08097693094522994
403,II-VI,M_i_neut,P,CdSe,0.301527,0.41584501661661244,0.0580437142587103
404,II-VI,M_i_B,Be,CdTe,0.996348,0.6040395883227256,0.12329872862001809
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.13145068561315534,0.04020767027350066
406,IV-IV,M_A,Sr,GeSn,0.148208,0.11383418872783993,0.0674811555984781
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.7677888469146957,0.07409547336282865
408,II-VI,M_A,F,CdTe,-0.530087,-0.7043723953900274,0.06418031909794578
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.18142573125185354,0.06431353255758131
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.7645307916981899,0.05841858206650117
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,-0.19248189110681518,0.0672826571966949
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.22494634389575188,0.04966110457405279
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.6398885384251561,0.05365245416458142
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.4842944954439739,0.07616912641076336
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,1.0780070801982118,0.04005100447394948
416,III-V,M_B,Li,InAs,0.257289,-0.5488582638652496,0.061977791449918024
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.7682611224505548,0.027780956690469462
418,IV-IV,M_i_A,Cl,Si,-0.445254,0.12275322828445345,0.20414904900984762
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,-0.15350740976519595,0.011720654195115867
420,II-VI,M_i_B,Al,CdTe,0.476171,0.1864193485348195,0.16822221262976986
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.758919462189015,0.061844925719099275
422,IV-IV,M_A,Ca,SiGe,-0.112321,-0.026838201762766013,0.06458928729603136
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.19948298963634672,0.036586956185385745
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.31237969436853974,0.0711736693957341
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.42408530266437,0.05017499676625245
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.8430521822407899,0.042144238115171095
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.11970949615188216,0.04434799126132604
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.21262913119031998,0.03594953629405319
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,0.11655899188082117,0.06850860385841756
430,III-V,M_i_B,Pt,GaAs,-0.423041,-0.24267228445579586,0.05160503267158554
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.06854791899924605,0.10679504983710944
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.3857919270424647,0.05850965969295807
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.0590373944474701,0.08665540322659274
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.453597433589816,0.04611875298242749
435,II-VI,M_i_neut,Co,CdTe,0.154861,-0.05592504853930016,0.03668460516434898
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.718561359978146,0.07216436363157953
437,II-VI,M_i_A,Ca,CdTe,1.088822,0.9531869453112825,0.040591134873046227
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.5519496925404501,0.08297621063174838
439,II-VI,M_i_B,Mg,CdO,0.26345,0.8617506056492485,0.08956147837500851
440,II-VI,M_i_A,Mg,CdTe,0.925182,1.0121127362418965,0.023887638649807606
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.08066723783617671,0.04859570684658439
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.3193527388030158,0.05104397639104858
443,II-VI,M_A,Os,ZnTe,0.043804,0.02765865300167214,0.04459689357159362
444,II-VI,M_i_A,P,CdTe,0.070309,0.21002576243173948,0.03776216626291047
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.16805009771636456,0.04753761653063657
446,II-VI,M_i_B,Rb,CdTe,-0.271728,-0.18727528794746157,0.025089310227488903
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,0.06034215858624722,0.11000512433338333
448,II-VI,M_i_A,Pt,CdTe,-0.264241,-0.18879844863583112,0.040143811791109416
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.7256922967328527,0.07280958899954365
450,II-VI,M_A,Ru,CdSe,0.221435,-0.07690868938951465,0.06762144338295822
451,III-V,M_B,Ru,GaSb,-0.593845,-0.4054780248245079,0.08091503180869447
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.8395037857102347,0.026665153633715178
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.18198914707521668,0.034007209933138355
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.6057333521472541,0.05022217787382228
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.6429542051218979,0.1229272232197556
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.1460086846891538,0.056061034527617674
457,II-VI,M_i_B,Se,CdSe,0.064844,0.3155332632926131,0.08370341330372309
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.3714296178463778,0.08144298465287586
459,IV-IV,M_A,Y,Ge,-0.37468,-0.2706116449338355,0.043718074440704836
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.16259642688119805,0.05565844099911399
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.23809172862925948,0.0815827935205009
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.7733430483051122,0.052809012433283946
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.23678100890007642,0.0637765037656821
464,II-VI,M_A,Os,CdTe,0.12994,0.12536503640177216,0.0529750616164365
465,II-VI,M_A,Mo,CdTe,0.28391,0.15629696977382257,0.03335725007915113
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.10549963089095404,0.054382303051900886
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.17615707513936524,0.0704917703201512
468,III-V,M_A,Ta,AlAs,0.258801,-0.37739783852722664,0.07730523716315828
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.9575799362208169,0.03209693281905942
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.0581374496380472,0.08016706695802367
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.7112653935253613,0.05293701541737405
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.6786086313437987,0.046896543942285145
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.21952103879221824,0.04819146225945892
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.5742993232718558,0.09009426373062326
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.31684265659216904,0.028886164467081015
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.188742644604518,0.03075147452060297
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.5170511927311648,0.028115873081321203
478,II-VI,M_A,Nb,CdTe,-0.015472,0.19686556885162892,0.047710574704696654
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,-0.1524205510296587,0.09760451466718048
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.15411107762635462,0.047439040576612926
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,-0.0683506289321462,0.08367564840755519
482,II-VI,M_i_A,Te,CdTe,0.071342,0.34651549017746275,0.056431267474773276
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.12195028427991002,0.0383442340814174
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.7250666274182958,0.0169862246069934
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.6463181480698186,0.06512112306885215
486,II-VI,M_i_A,As,CdTe,0.325023,0.2095216250842192,0.09526982986364269
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.3348683849975652,0.05346729999314067
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,-0.04067851265484174,0.025797749994428312
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.29764559474782026,0.02202225205615183
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.5755359463413255,0.05632465314123665
491,II-VI,M_i_B,Pt,CdTe,-0.19096,-0.06025886281385714,0.04528068815228786
492,II-VI,M_A,Zr,CdTe,0.600264,0.3277456775532172,0.07896424856345628
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.1763297897090011,0.027020047455467308
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.32657305369531414,0.08647436653486662
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.29707280251479357,0.028741100266751262
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.2707575037703719,0.06612688009609835
497,II-VI,M_A,S,CdTe,-1.530045,-0.06647684824020086,0.06664621030732394
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.33731836297844436,0.08748224876785458
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.43536188168914336,0.04949290677950128
500,II-VI,M_i_B,In,CdTe,0.184071,0.27263662573993636,0.042969859344107596
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.19048748454270586,0.029495175034233836
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.6432848395647229,0.027173378503886427
503,II-VI,M_i_B,Ti,ZnTe,0.979826,1.0433998003831748,0.06747078878088014
504,II-VI,M_A,Br,CdTe,-0.790354,-0.2273110191290315,0.034250359815694846
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.8949982953731743,0.030273510529869634
506,IV-IV,M_A,Li,Si,-0.32551599999999997,-0.03358937522842341,0.10356577660108708
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.2562531898045649,0.09266360188897164
508,III-V,M_B,Au,BAs,-0.331987,-0.6425968366822906,0.06056197199471658
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.30088754080065927,0.14625690502755365
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.6263696755654473,0.08952248354927543
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.4425975726308019,0.055363713931556466
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.43989860976157374,0.011752845772304026
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.8192189051827711,0.026110044228585733
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.4040359493151181,0.024545908810131658
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.268101603612397,0.036648751262165144
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.20285669131361575,0.04712746715913673
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.004082766281132804,0.07114282924999184
518,II-VI,M_i_neut,As,CdTe,0.049163,0.2866048666532965,0.0949564707314527
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.4397673284935628,0.048803232312179624
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.197487064131851,0.04827901949506459
521,II-VI,M_A,I,CdTe,-0.230496,-0.3126989549862088,0.048397341274950344
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.1069894269854594,0.04048945328996273
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.3141783509213794,0.059881336363823916
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.5300775502359377,0.10649773323771076
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.435846855622451,0.024061844948914383
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.40542232842931575,0.07040312767154981
527,II-VI,M_i_A,Rb,CdTe,-0.298361,-0.27156850701580415,0.02857147543678357
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.20499631138497493,0.04215661019243665
529,IV-IV,M_A,Rb,Sn,-0.108204,0.08948916390311473,0.05237316549203849
530,II-VI,M_A,B,CdO,-0.842406,-0.36381173885508944,0.0930064027416542
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.24372961418496564,0.04405219472590006
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.3192614557531612,0.04783813687969897
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.3012875720566518,0.04334951827116878
534,III-V,M_B,V,BP,-1.015514,-0.38666141859920244,0.05846869246543103
535,II-VI,M_B,N,CdTe,-0.643199,-0.358322662350268,0.07268718235013667
536,III-V,M_A,Hf,AlP,-0.5544,0.07454736551505645,0.09827318743962027
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.10684023886690983,0.04505677430859756
538,II-VI,M_i_neut,Se,CdTe,0.418813,-0.04389347937791983,0.040771858079179026
539,II-VI,M_A,Se,CdS,0.614618,0.41037684012453035,0.09134646821228655
540,II-VI,M_i_A,In,CdTe,-0.230634,0.2737407266103222,0.03862813243929321
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.24927988554160105,0.07741892527923477
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.32672163192870174,0.053598329208619164
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.4739404773368879,0.05140579318720723
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.5005223506670925,0.05849342664735193
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.6870884947801159,0.014677614034511764
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.1056496494254234,0.08903672610925623
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.43357162946440886,0.07719458455293343
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.8388609211748973,0.039832577290554345
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.20815857260485102,0.04764236606798102
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,-0.21488027029805248,0.038191290289172314
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,-0.10614392959713248,0.020457417596231816
552,II-VI,M_A,Se,CdTe,0.157633,-0.12808816933542239,0.08822270581183853
553,III-V,M_A,Cd,BSb,-0.259083,-0.04198687296172454,0.10159015575618938
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.08281341526375278,0.044162677676358106
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.2520039005287015,0.01926973387921404
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.2938043358313792,0.1040184583014554
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.43048227029822916,0.04599302441692277
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.4557514271495505,0.05947141361154753
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.4031285746026567,0.07589494878398861
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.026991172177332046,0.06365566522445605
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.39039422843198524,0.03322141524049259
562,III-V,M_A,Hf,GaAs,-0.524927,-0.20131547620020868,0.12292139362371798
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.5181444406151097,0.02760894607001963
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.1587870487754997,0.042639397706941265
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,-0.12925200101102707,0.03711448092041705
566,III-V,M_B,Cu,GaP,0.257878,-0.2205672232584223,0.09163306080512217
567,II-VI,M_A,La,CdTe,-0.415365,-0.263033163910025,0.07748081142715428
568,IV-IV,M_i_A,Be,SiGe,-0.078585,0.0010465931611214896,0.08229967353372926
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.04573625830910471,0.05016986453491318
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.6467610310788011,0.0324375568744429
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,-0.13505391965142732,0.05123988313326089
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.44109605177267586,0.049262566277024286
573,II-VI,M_i_A,Ga,CdTe,-0.376463,0.038703634831058334,0.026870021610937357
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.2055901490020542,0.061885660055391464
575,II-VI,M_A,B,CdTe,-0.631655,-0.7708368043638325,0.05088262875430553
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.2950992864059712,0.030921488813530438
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.25463723455777204,0.0491248213054991
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.6852956098736026,0.07726956669330647
579,II-VI,M_i_A,Ni,CdO,0.250904,-0.03806608157549047,0.05598371250936462
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,-0.06579957142134621,0.06625230888765189
581,IV-IV,M_i_A,Be,Si,0.026257,-0.1715918308747011,0.06528827628943784
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.44242705222917367,0.04920148785749749
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.2684979910522779,0.0353758505579598
584,IV-IV,M_i_B,Al,SiSn,-0.260326,0.20319181157972704,0.053775496102995105
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.31512566965511496,0.07282178692529491
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,-0.22890197200775955,0.12347741216500797
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.4968343935822877,0.04115134352022947
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.46413931078857706,0.053056840895175365
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.17597833844354302,0.06288854021853982
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,-0.27651364222655334,0.051826866895795194
591,IV-IV,M_i_A,Si,Sn,-0.151661,-0.08726402166721489,0.05743152133869464
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.31001038256765645,0.15162874048679822
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.2460253882816276,0.06084121812057003
594,III-V,M_B,Zn,InAs,0.049507,-0.5825075163434577,0.05882605839121906
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.22814393624614998,0.06900530231783175
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.1538034782366565,0.05118960232720958
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.3973944628721714,0.05703680850518557
598,III-V,M_B,F,InP,0.481525,-0.4437137921194778,0.08491959752265428
599,II-VI,M_A,Se,CdSe,0.360479,0.15571238977216767,0.07813848907600078
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.10675010398848395,0.05554098777979821
601,II-VI,M_A,Tc,CdTe,0.160854,0.17396872115832407,0.06037594482638543
602,III-V,M_i_A,Li,InN,-0.41926499999999994,-0.1212412677627936,0.06123208473841785
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,-0.30530926632615796,0.0673923372791533
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,0.006027416508128597,0.10569226941792426
605,II-VI,M_A,Rb,CdO,-0.485649,-0.5673224146517825,0.0886075570680442
606,III-V,M_A,Se,GaSb,-0.297863,-0.25143564637567756,0.10260677523226878
607,IV-IV,M_A,Tl,Si,-0.338834,-0.5140857325833853,0.051490425329081234
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.6179720762696342,0.03832079677437163
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.275856770865878,0.01461243240922003
610,II-VI,M_A,Ta,CdTe,0.257261,0.38925647192098695,0.06339024263565878
