,Type,Site,Impurity,AB,(+1/0)_DFT,train_mean,train_std
312,II-VI,M_i_neut,Tc,CdTe,0.8346969999999999,1.0656989905061145,0.04128002663733791
313,IV-IV,M_A,Os,SiC,0.720454,0.7236769441335387,0.028286664099972134
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.4057466231252292,0.02121002273696636
315,III-V,M_B,Hg,BSb,-0.162849,-0.17365379705286413,0.015806401564884182
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.4398104801693745,0.027547800321193104
317,III-V,M_i_A,La,AlSb,0.97652,1.0158740172599097,0.019020754971671838
318,II-VI,M_i_A,N,CdTe,-0.152639,0.15225891148258838,0.15969860645703912
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.5311905534656467,0.012538920147725905
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.4193831742996757,0.024313089390019447
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.6209696324761929,0.012023925895458138
322,II-VI,M_i_neut,V,CdTe,1.209681,1.22328637464448,0.02047069116376912
323,IV-IV,M_B,I,SiGe,0.573315,0.5528453532161584,0.014601788608692276
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.5497446680171757,0.020452904483611603
325,II-VI,M_A,Ba,ZnS,-0.005451,0.22441001054893955,0.021928094572035397
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.3890708304251642,0.019146210449469268
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.1800211603707769,0.03584126166764413
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,-0.01820602626588059,0.02605273890839726
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.3895418372745147,0.04842172101526811
330,II-VI,M_B,Zn,ZnTe,0.780787,0.7331658398568506,0.02451020486843574
331,III-V,M_B,O,AlAs,0.659645,0.6334405007161413,0.019379492130598218
332,II-VI,M_i_A,S,CdS,0.533464,0.697336694219031,0.026172883767990224
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.2844376972852984,0.011896756406626498
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.6816787264627241,0.021375995597880806
335,III-V,M_i_A,Ir,GaSb,0.038851,0.07279892346611797,0.015724549493672982
336,II-VI,M_A,Bi,ZnS,2.355699,2.2231636743666194,0.03283638292716764
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6146693882244745,0.014529727494705437
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.288750488895774,0.0800389491081608
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.5231220607173913,0.025795858347554962
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.6292665494293336,0.045077100744692546
341,IV-IV,M_i_neut,As,Si,0.64917,0.5741271413467621,0.017846583340743436
342,III-V,M_i_A,Rh,AlP,0.954793,0.9355023608997939,0.02509514558707625
343,III-V,M_i_A,Tc,GaAs,0.577087,0.5282281996247267,0.016377260737050127
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.212402669519229,0.02397329611535453
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.67609500602554,0.012750572370413417
346,II-VI,M_A,S,CdS,0.805978,0.7645243127226757,0.018620828287510237
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.3938554984524464,0.022296923693140205
348,IV-IV,M_i_B,V,SiC,1.312543,1.4349197285948923,0.026263922727676657
349,IV-IV,M_A,O,Si,-0.24833000000000002,-0.29692289931863475,0.013625162783907917
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.5300822976411167,0.017329053113806767
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.728015709622086,0.03364782267820885
352,II-VI,M_B,Cd,CdTe,0.964465,0.8556840329921258,0.02119133931084223
353,II-VI,M_B,In,CdTe,0.495957,0.5723403796768858,0.025757290472116934
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.323001583714299,0.02705504157512976
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.18958846004118027,0.015276109743850257
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.202006578294112,0.08577897762548461
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.4441987229395448,0.014936560466776631
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.10805450246808009,0.019916815263716553
359,II-VI,M_i_A,Co,CdTe,1.164513,1.0707916558554964,0.028702647933463762
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.6102620793905928,0.01748083060297255
361,III-V,M_i_A,W,AlSb,0.267081,0.3950389506410076,0.022124016559162577
362,II-VI,M_A,N,CdTe,0.534204,0.47164034196753646,0.023470135156466322
363,II-VI,M_i_B,Pd,ZnS,0.206206,0.43551062586914957,0.021484879061434623
364,II-VI,M_i_neut,S,CdS,0.803221,0.724589056346731,0.031291006619926315
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4310286524768199,0.009661221344863578
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.026418729294163657,0.021334280114521365
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.4414164843884851,0.011288052598438103
368,II-VI,M_i_B,Co,CdTe,1.172783,1.0828215542709227,0.026434758900152486
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.445050002699292,0.016808064730876555
370,II-VI,M_B,Pb,CdTe,0.402644,0.33354252714098953,0.027861017259874398
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.19966952536995167,0.013760309087656002
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,-0.046786825717894075,0.018451821352068062
373,II-VI,M_A,La,ZnO,1.453083,1.4383401467406276,0.01533396899136032
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.7423804950871201,0.07731214144542785
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.7954722496164885,0.01631532299606978
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.472944475906227,0.00976693417717433
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.6950072435113324,0.027873855562706613
378,III-V,M_i_neut,Ba,InAs,1.007803,1.0015348068213918,0.017123341133162297
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.445592546144275,0.007630018938129695
380,IV-IV,M_A,Be,SnC,-0.385992,-0.33757303153513457,0.01616066004034763
381,III-V,M_A,Rb,InP,0.136022,0.2667914063776971,0.016063484300094973
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.3075164454833744,0.01818632861533269
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.4496309347112867,0.0251260567275983
384,III-V,M_B,Pd,AlP,1.402203,1.1749010408781508,0.02460244986020054
385,II-VI,M_i_B,Si,CdTe,1.39059,1.2780568791055813,0.017408010696562327
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.595793073842332,0.04253285294201139
387,II-VI,M_A,W,CdTe,0.943472,0.8447430252200586,0.02415772267070171
388,II-VI,M_i_A,Si,CdTe,1.199442,1.2613835760830945,0.02712542841652339
389,II-VI,M_B,Tl,CdTe,0.656736,0.6267354354555893,0.028931837220657147
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.18962533185133415,0.021262193032292348
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.4321640457935023,0.019693344354939864
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.5351396784454496,0.00953342741289282
393,II-VI,M_A,Hf,ZnTe,1.246143,1.2596731133960062,0.023991329721966943
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.4697841796123996,0.01968662746452262
395,II-VI,M_i_B,I,CdTe,0.318789,0.3504746994105051,0.02800976867797873
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.49802138590880174,0.03099309823249505
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.02890798358676877,0.031305935134752834
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.6100077899330734,0.022693512936097934
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.5206619673640405,0.016986129887029574
400,II-VI,M_i_B,O,CdTe,0.13464,-0.07260979830960108,0.04204214247205336
401,IV-IV,M_B,Cl,GeSn,0.120576,0.1356437223537849,0.009640844471162062
402,II-VI,M_i_neut,In,CdTe,1.423951,1.4297294842408006,0.009358128873871507
403,II-VI,M_i_neut,P,CdSe,1.280462,1.1358173457091914,0.02697957368908915
404,II-VI,M_i_B,Be,CdTe,1.301661,1.2502322087065934,0.10585288867783905
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.193352531178125,0.03722076964032654
406,IV-IV,M_A,Sr,GeSn,0.372584,0.32476937611278595,0.01159315151998621
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.22977896150377436,0.008022861273421805
408,II-VI,M_A,F,CdTe,-0.21775500000000003,-0.16696009757377092,0.015278579859363976
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.037805954424205125,0.019817844252674223
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.1765383687596928,0.02597136105206458
411,II-VI,M_i_neut,Li,CdS,1.59748,1.6799292265331414,0.03218029559396278
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.5382851552500894,0.026403624776384034
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.284146630387858,0.028216814514800397
414,IV-IV,M_A,Hf,SiGe,-0.204086,-0.14231448455303064,0.01721389336541251
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.414028669056084,0.01810869043466327
416,III-V,M_B,Li,InAs,0.380023,0.3248028651563966,0.014428626755147687
417,II-VI,M_i_neut,Si,CdTe,1.174205,1.263504244348495,0.026989341297510037
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,-0.060916369299370644,0.02023558166359429
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.6062682820290647,0.02392730379121347
420,II-VI,M_i_B,Al,CdTe,1.338594,1.3840756424713323,0.013921956750949652
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.4294493684252862,0.024754610135036208
422,IV-IV,M_A,Ca,SiGe,0.154024,0.16569761158084773,0.009373991061800683
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.5663517240620617,0.014950062666301655
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.27003082006834506,0.028666687399638513
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.7444384686886825,0.022505461812005034
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.4201821793482154,0.012871932517477432
427,IV-IV,M_i_neut,I,Sn,0.154566,0.10749337100219672,0.01604786702085327
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,0.8660816885132745,0.04235487239558977
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.3380978109226481,0.022268305720168448
430,III-V,M_i_B,Pt,GaAs,-0.06695,-0.048079613826634435,0.012925643409416017
431,II-VI,M_i_B,S,CdTe,0.452717,0.342148145788303,0.04562948525261622
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,-0.0014930875238940544,0.02078463142677348
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,1.1391197814373633,0.014976078107649001
434,II-VI,M_i_A,Al,CdTe,1.37366,1.3907421285836503,0.023572446381674925
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,1.0575242770500939,0.023260781819717427
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.0886664521889604,0.02293691015948902
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.5310941293517337,0.008819509428705127
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.224793474480174,0.018525267320125934
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.0091312073930594,0.013300108812057707
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.4569566938209748,0.016470044721848157
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.3104287103541352,0.018443258242197422
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.18456940298538158,0.016187366429454272
443,II-VI,M_A,Os,ZnTe,0.527802,0.5593191181841004,0.013961464672756907
444,II-VI,M_i_A,P,CdTe,0.338064,0.6983003054299077,0.05979266267392429
445,II-VI,M_i_B,Se,CdTe,0.559466,0.5223517259906543,0.03620684334840569
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.4186891430815525,0.009485658007118137
447,II-VI,M_A,Mo,ZnTe,0.654408,0.6733697105350878,0.020070679695309446
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.17839538625151272,0.013982545362613225
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.3189755274764736,0.023444735896756903
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.7335161729935702,0.030826416370462528
451,III-V,M_B,Ru,GaSb,-0.410488,-0.48233673925475945,0.015895345421525126
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2940466473317016,0.02331003525239632
453,II-VI,M_i_neut,I,CdTe,0.476071,0.37480117123178985,0.028631200525333522
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.3088055931814986,0.02275109456146658
455,II-VI,M_B,Si,CdTe,-0.095862,-0.1050557515838821,0.015777233146395137
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.312684682059497,0.017058688679661194
457,II-VI,M_i_B,Se,CdSe,0.704102,0.7291700274814812,0.030805863533071912
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,-0.020962667969024996,0.023158093236504404
459,IV-IV,M_A,Y,Ge,-0.175145,-0.14837622849623747,0.015220276316123925
460,II-VI,M_i_A,I,CdTe,0.165076,0.32049087127546627,0.021060163000191253
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,0.7719706048516739,0.0160795308423521
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.3179046614434147,0.02077978648007527
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.21214578530182368,0.023563026726303855
464,II-VI,M_A,Os,CdTe,0.556524,0.5204324560491613,0.02570204663282718
465,II-VI,M_A,Mo,CdTe,0.72411,0.6805685797796199,0.02908437635543533
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3419935114945303,0.010807018762844543
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.7622083996540887,0.054178195966350866
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.7751415734925751,0.01701661239701783
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.46888956189208,0.017425592753684424
470,II-VI,M_B,Hg,CdTe,1.010306,0.8131427203238207,0.02630370545670284
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.2821803466244537,0.02509082049808428
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.2938694164393851,0.021212082723705207
473,III-V,M_i_neut,Se,GaSb,0.338037,0.32666116461511585,0.01850900017436634
474,II-VI,M_A,Cl,CdTe,0.040882,0.17270241526997265,0.029515617295137013
475,II-VI,M_i_neut,K,CdTe,1.405664,1.416707346770995,0.009665635549612422
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.5619077218156012,0.020762521021448536
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,-0.01672887174074032,0.0236128426943522
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.917752906316618,0.023885335031810204
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.06992663390019813,0.01801627755699954
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.3118286277029338,0.01675700062902953
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.4184484190858528,0.018424090169305178
482,II-VI,M_i_A,Te,CdTe,0.632271,0.7174576505009334,0.019601498443484675
483,II-VI,M_A,Ru,CdTe,0.377092,0.416868653282169,0.02870577213773677
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,-0.10266038056391844,0.05765876417827164
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.2274266944463636,0.013619778965137528
486,II-VI,M_i_A,As,CdTe,0.565529,0.8518148630828716,0.03504899115714363
487,II-VI,M_B,Ag,CdTe,1.01417,0.8469233030109953,0.037977821339839915
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.610442236053792,0.025796911409278537
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.4278043230714554,0.025859800440314717
490,II-VI,M_i_neut,O,CdO,-0.174464,-0.1332458509517486,0.023346343502182485
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.1883208252031229,0.010517756410949958
492,II-VI,M_A,Zr,CdTe,1.063388,1.0156054763532532,0.02318254683394323
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.1900846084054215,0.018090939117096475
494,IV-IV,M_B,Ca,SiSn,-0.103727,-0.07874027578815491,0.013178204207464485
495,II-VI,M_i_neut,Zn,CdTe,1.017376,0.8750761955478115,0.047653089152248654
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.2118088836863245,0.021550057762085142
497,II-VI,M_A,S,CdTe,0.459255,0.4962547448631355,0.025810197374232693
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.6203928185929537,0.012961125532634874
499,III-V,M_i_neut,Sc,GaAs,1.073541,1.0577488399052608,0.017516315270330846
500,II-VI,M_i_B,In,CdTe,1.385714,1.4190582080532181,0.006321927531630334
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.5438133798441427,0.01999211043018551
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.0792850490539112,0.029587710753318935
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.527846924157899,0.02234484779019201
504,II-VI,M_A,Br,CdTe,0.642649,0.6036045997478181,0.032184195979914225
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.2979311534100209,0.021899511741395428
506,IV-IV,M_A,Li,Si,0.070806,0.055871290511046445,0.009860290008139965
507,II-VI,M_A,Sn,ZnS,1.172267,1.3236004651920505,0.03857846061534723
508,III-V,M_B,Au,BAs,0.315591,0.3431123960937827,0.013537902630538409
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.21706415949280986,0.02318136388157104
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.1577097768416686,0.05119481883079339
511,II-VI,M_B,Ge,ZnTe,-0.064097,-0.058245422814108716,0.020601739324839257
512,II-VI,M_i_neut,O,CdTe,-0.16979,-0.10067650077635304,0.04839393535529986
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.27469762400026,0.02515117719677418
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.399727873711942,0.04699301478280144
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.7694121444871052,0.016290509212293622
516,II-VI,M_i_B,Br,CdTe,0.07162,0.06705844410882682,0.036953093969356636
517,II-VI,M_i_A,S,CdTe,0.066756,0.30712394127827486,0.031161185681331267
518,II-VI,M_i_neut,As,CdTe,1.239024,0.899106842801868,0.03132115956373797
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.15661543253221427,0.01408598641741591
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.232582978183211,0.015472906261871686
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.7254067166663143,0.023117750674806824
522,II-VI,M_i_A,Se,CdTe,0.286521,0.49414230800713,0.017523483652804036
523,II-VI,M_i_A,Se,CdSe,0.55224,0.7180687015219481,0.021263577972944873
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.529062150845536,0.013069582694513991
525,II-VI,M_i_A,O,CdTe,-0.230473,-0.11720638499050832,0.04496931230676213
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.2341070823060904,0.01763891177290369
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4120776514912563,0.008931041342625429
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.24017832227735036,0.0246938376876689
529,IV-IV,M_A,Rb,Sn,0.209855,0.16916381283876278,0.009502113642627426
530,II-VI,M_A,B,CdO,0.293576,0.3501626350359395,0.014793193471314619
531,II-VI,M_i_neut,S,CdTe,0.441146,0.34722634390969015,0.04563641963010052
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.22343255703818432,0.01558956980790829
533,IV-IV,M_i_B,Co,GeSn,0.068024,-0.008158584279099993,0.01835764806854454
534,III-V,M_B,V,BP,-0.41982600000000003,-0.36317076254238856,0.02117821636302032
535,II-VI,M_B,N,CdTe,-0.3731,-0.28136191716633474,0.027709119802582262
536,III-V,M_A,Hf,AlP,1.497565,1.4021990509871185,0.029108210049460286
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.751086596248624,0.028489747369335218
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.5486950909425801,0.034129349422982985
539,II-VI,M_A,Se,CdS,1.014925,0.9756459106533889,0.016508411801827355
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.4035141905983344,0.011033329254199921
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.5704527279941685,0.01537296604944562
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.11959167870655621,0.027743876057660818
543,II-VI,M_i_B,Zn,CdTe,1.005749,0.8685208814968096,0.04643377111450117
544,III-V,M_i_A,Cu,BAs,1.072101,1.009687773227795,0.012535705367542598
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.0724711091633403,0.029709944755506965
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.2425569566926471,0.014036866548224365
547,IV-IV,M_A,Ga,GeC,-0.415133,-0.27443024365327684,0.028302784662011176
548,III-V,M_i_neut,Ti,GaP,1.319338,1.3242929772359666,0.015481829112356705
549,IV-IV,M_i_B,In,SiSn,0.560045,0.6243597614912693,0.023654053396681515
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.0232127214577657,0.015980854148906765
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.6016600998487271,0.01906665080996146
552,II-VI,M_A,Se,CdTe,0.650758,0.6500438544677373,0.020103245752828278
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.1679920664770272,0.01984297410638445
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.3327623720419493,0.01078156928113536
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.4177474029619328,0.010947610913420603
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.3381604708276764,0.01161394788100686
557,II-VI,M_i_B,Cl,CdTe,-0.034827,-0.02364869318884599,0.024690218609782235
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.9689907897706098,0.020463897505160814
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.8401717148194571,0.03239143577244616
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.4077821821544065,0.017947322436799883
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.2033344330995561,0.016234801977291727
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.7040812991526748,0.013543386591553826
563,II-VI,M_i_A,Zn,CdTe,0.545025,0.8229499897302122,0.028997446892536062
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.7217704698926475,0.04758336463310647
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.19304713263554815,0.011346514439847397
566,III-V,M_B,Cu,GaP,0.582461,0.5773876765455942,0.022940063829484564
567,II-VI,M_A,La,CdTe,1.326239,1.2279631085452931,0.031563596381964355
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.40290540065704084,0.017122232411626657
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.6624830397422088,0.01675648817457292
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.0335550955072885,0.018291663402872804
571,II-VI,M_B,Bi,CdTe,-0.025087,0.09620614959400017,0.030577985036895825
572,II-VI,M_A,Pt,ZnSe,0.305296,0.32112427330888904,0.014231375965973854
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.3256782292403424,0.010431706921560794
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.1056323897501231,0.017405839762853516
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.7462820665843746,0.031392419611799414
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.05506370116861301,0.03440830514776433
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.07534444724808961,0.023456545230346414
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.3766118363718554,0.0383469013564036
579,II-VI,M_i_A,Ni,CdO,0.920568,0.8693336512563015,0.023552103949394415
580,III-V,M_i_neut,Se,InSb,0.412288,0.35532395323193866,0.014243438044810198
581,IV-IV,M_i_A,Be,Si,0.499669,0.44336368960304284,0.015716191649748246
582,II-VI,M_i_neut,Cl,CdTe,0.047437,-0.012254388582163855,0.02769813455652245
583,II-VI,M_A,Rh,CdTe,0.055937,0.16786809241747383,0.025668917701327423
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.5334537543988671,0.020558042195686042
585,III-V,M_B,Se,BP,1.049541,0.9783839224652425,0.015867652527116985
586,III-V,M_i_neut,F,AlSb,1.556921,1.290208535395916,0.02376888038748821
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,-0.0899242466820157,0.015891379788419695
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.2387082190224307,0.01743649638223847
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.5978821577163058,0.01433230734284309
590,II-VI,M_i_A,K,CdSe,1.347544,1.3947224884568357,0.014844382250597997
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.20173177762383654,0.02208137496911911
592,II-VI,M_A,B,ZnSe,1.581028,1.4335565847281106,0.030125812049194574
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.19215543750288483,0.018655518649550697
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.1495168512199881,0.016641744232468825
595,II-VI,M_i_neut,Hg,CdTe,0.72649,0.6372107003080996,0.045698096247710665
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.22658910678979644,0.02347735607980556
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,-0.1263165212578246,0.025021059940321735
598,III-V,M_B,F,InP,0.572476,0.48278459673056473,0.012664428524683457
599,II-VI,M_A,Se,CdSe,0.816919,0.7771105570339361,0.018033693158876436
600,II-VI,M_A,Cs,CdTe,0.128521,0.19584513241740598,0.026861316519555686
601,II-VI,M_A,Tc,CdTe,0.240096,0.34957906062237376,0.024969425638007227
602,III-V,M_i_A,Li,InN,0.836944,0.9056391682697509,0.013778565381246421
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.07933670917230809,0.015680192633294836
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.24750516946823434,0.02725328381820154
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,-0.04755346905036464,0.009779345173805415
606,III-V,M_A,Se,GaSb,0.377979,0.33736722780302414,0.011843616937864225
607,IV-IV,M_A,Tl,Si,-0.015844,-0.010751311119764287,0.014669235331002079
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.6191790157137589,0.02675653679853782
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.22459402760604,0.026563523738179853
610,II-VI,M_A,Ta,CdTe,1.111069,1.0504918914856465,0.025625933226785677
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.378064854082798,0.015474713590709321
612,II-VI,M_A,As,ZnSe,1.7324560000000002,1.5539006872430168,0.02774738908990685
613,III-V,M_B,S,AlSb,0.868124,0.772529119177006,0.0335235122376004
614,II-VI,M_A,Te,CdTe,0.901099,0.8627973046035496,0.02196545238451222
615,II-VI,M_i_A,K,CdTe,1.378327,1.4102088154309858,0.0076971973496199105
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.4015293704752505,0.01898412803223569
617,II-VI,M_A,P,CdTe,1.09569,0.9647087593511422,0.02463581116090624
618,II-VI,M_A,Pt,CdTe,0.078261,0.08948271750092211,0.01959200328788885
619,III-V,M_i_neut,Be,InN,1.063676,1.1413213881994595,0.025735506020304923
620,II-VI,M_B,F,CdTe,0.8224370000000001,0.7623861100292817,0.023053384866532398
