,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,4.577513834682617,0.11487206812632468
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.592396961280488,0.1822644594477761
323,III-V,M_i_A,Rh,AlP,4.095368,5.1399363549655135,0.1102846947463444
324,III-V,M_i_A,Tc,GaAs,4.082185,3.704456892717707,0.12235610042990142
325,II-VI,M_i_B,Fe,CdTe,4.08,3.563449321464811,0.107112821986419
326,III-V,M_B,Tl,AlAs,4.069448,4.990956020184734,0.1709711694669211
327,II-VI,M_A,S,CdS,4.064148,3.27237830627283,0.06307737596902159
328,II-VI,M_B,Ga,CdTe,4.064,3.6651675506191084,0.07990387851502029
329,IV-IV,M_i_B,V,SiC,4.060727,6.245979963195928,0.37530223527730516
330,IV-IV,M_A,O,Si,4.053368,2.2752333315002358,0.10537197013383472
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.731090403432309,0.08667681559359662
332,II-VI,M_B,Cu,CdTe,4.039,3.3948402084296028,0.0624617791232394
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.887614529244994,0.06762683441578209
334,II-VI,M_B,In,CdTe,4.031000000000001,4.117306084944127,0.05072968518983041
335,II-VI,M_i_neut,Bi,CdTe,4.026,4.38739406640918,0.08207868038205454
336,II-VI,M_i_A,Be,CdTe,4.02,4.019230758873782,0.05184278009313446
337,II-VI,M_i_B,Pb,CdTe,4.011,3.9785223922035557,0.05727509854508127
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.093921866693799,0.07902560255082036
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,3.9280113594552377,0.10864727810190535
340,II-VI,M_i_A,Co,CdTe,4.0,3.9566706202514212,0.12852659513614417
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.577815925801032,0.04386137646244126
342,III-V,M_i_A,W,AlSb,3.97819,4.744137268812436,0.13027722694595945
343,II-VI,M_A,N,CdTe,3.977,3.474265482094249,0.19519858213368202
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,4.412190955879598,0.10235168959789963
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,3.859750310300862,0.1007228061777338
346,II-VI,M_i_neut,Rb,CdTe,3.972,3.65136200475067,0.0680128344743256
347,II-VI,M_A,O,CdTe,3.952,3.252296445783793,0.08475519985718395
348,II-VI,M_i_B,Sn,CdTe,3.917,3.8257401052811857,0.03818846991666912
349,II-VI,M_i_B,Co,CdTe,3.907,3.822057636705311,0.14977599137930514
350,II-VI,M_i_neut,Sn,CdTe,3.905,3.77916542356746,0.056093901455640374
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.4936723766574347,0.09392516309466965
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.0806366286486115,0.11755469470853908
353,II-VI,M_i_A,Cl,ZnSe,3.880492,3.5812644455987006,0.21561454026497417
354,II-VI,M_A,La,ZnO,3.8606,5.076438382737864,0.2049000373620199
355,II-VI,M_i_B,P,CdTe,3.853,3.548665177688025,0.036937605792670025
356,III-V,M_i_neut,Y,InSb,3.850203,3.8081678851132366,0.0835845216999021
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.444290169078366,0.11518611280096752
358,II-VI,M_i_neut,Ir,CdTe,3.846,4.534179803134601,0.03126177158373631
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,5.090622596120371,0.23235124777996682
360,II-VI,M_i_A,Cs,CdTe,3.83,4.267337693221007,0.10797540089404388
361,IV-IV,M_A,Be,SnC,3.825482,4.5195035207676595,0.18423496752738774
362,III-V,M_A,Rb,InP,3.8248629999999997,3.3546453143868433,0.24978654235149003
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.140514729397634,0.18166189261815174
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.63436628620576,0.17059812519614823
365,III-V,M_B,Pd,AlP,3.816551,5.1972720901241,0.09488234600125149
366,II-VI,M_i_B,Si,CdTe,3.806,4.02933393568078,0.08744042016629021
367,II-VI,M_i_A,P,ZnTe,3.80226,3.6799041586455687,0.17682920358117465
368,II-VI,M_A,W,CdTe,3.787,2.9116362712583275,0.06956986594095912
369,II-VI,M_i_A,Si,CdTe,3.784,4.214187904931982,0.06336186575009017
370,II-VI,M_B,Tl,CdTe,3.782,4.097137418198239,0.05078711069783703
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,4.006531835836213,0.1028947935938957
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.952824684634218,0.16776894197114953
373,II-VI,M_i_B,Ca,CdTe,3.765,3.701097299307289,0.07471299725865871
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,2.718687902209095,0.1272985018110189
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.382454496877018,0.039187567269767985
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,3.5298177905440156,0.03753804508188212
377,II-VI,M_A,Re,CdTe,3.752,3.2003719555270784,0.08045301388906627
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.3553039717002675,0.0840486279004125
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.913490436464989,0.07474082436451426
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.510263695379454,0.0635708957474182
381,II-VI,M_i_B,O,CdTe,3.727,2.9764730446726118,0.06156199099454741
382,IV-IV,M_B,Cl,GeSn,3.71106,3.2937484812738234,0.15261650331713184
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.322114419727124,0.04593226246962915
384,II-VI,M_i_neut,P,CdSe,3.699378,3.8188684914737565,0.044618248142902314
385,II-VI,M_i_B,Be,CdTe,3.685,4.01282720103823,0.04783182534185411
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.721807175067716,0.0775001737695221
387,IV-IV,M_A,Sr,GeSn,3.676603,3.6266362012975266,0.12698128913840045
388,II-VI,M_i_neut,F,ZnO,3.67156,4.05698048589239,0.07915339351782219
389,II-VI,M_A,F,CdTe,3.657,3.5191680244002868,0.0839125565323595
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,4.0861933209563395,0.09766576743667046
391,IV-IV,M_A,Co,SiGe,3.650172,0.6972106960770732,0.2133948127178124
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,2.2820388434932624,0.07308669481355215
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.7943770610180465,0.0884701153853672
394,II-VI,M_i_A,Mn,CdTe,3.627,3.2520588656806346,0.07218154950180701
395,IV-IV,M_A,Hf,SiGe,3.620797,2.8997900284982543,0.11159164717508999
396,II-VI,M_i_A,Hf,CdTe,3.614,4.926775531539759,0.15561421341433426
397,III-V,M_B,Li,InAs,3.6126199999999997,1.8891442006588555,0.15122944936786337
398,II-VI,M_i_neut,Si,CdTe,3.611,4.21717655390312,0.04977499782578931
399,IV-IV,M_i_A,Cl,Si,3.609683,5.14138601055222,0.2002163261143663
400,II-VI,M_i_A,Ni,CdTe,3.597,2.708195050886085,0.0975897806709082
401,II-VI,M_i_B,Al,CdTe,3.588,3.8553654398292894,0.061674477401078766
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.8230068747880033,0.06304405504864025
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,3.81454220695088,0.2617328406299526
404,III-V,M_i_A,Zr,InSb,3.56676,4.306466635130088,0.07887058418342142
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.3825140837546686,0.1270602044150213
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.7289135320905564,0.09998674087470767
407,II-VI,M_i_A,Sn,CdTe,3.557,3.786777067195478,0.050335145320460996
408,IV-IV,M_i_neut,I,Sn,3.554494,3.8992957134873216,0.13324578403115325
409,II-VI,M_i_B,As,CdTe,3.545,3.542447759382294,0.06527229291123242
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.567163196124347,0.10679853319524113
411,III-V,M_i_B,Pt,GaAs,3.538564,3.802135106955096,0.07990034131394637
412,II-VI,M_i_B,S,CdTe,3.534,3.083761392908479,0.04036486763933828
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,2.728218931587079,0.06431483348187575
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,2.955166493524612,0.12944259084916354
415,II-VI,M_i_A,Al,CdTe,3.517,3.9754094308255694,0.06255269835179748
416,II-VI,M_i_neut,Co,CdTe,3.514,3.9421299819598103,0.10291822901453372
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,4.262069150933128,0.09063182021946095
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,4.054302521826864,0.07042969371934361
419,II-VI,M_B,Pt,CdTe,3.492,3.826272039460848,0.08900169526758896
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.984740515700183,0.14221443661893643
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.4334100747646352,0.054704385541793285
422,II-VI,M_i_A,Cr,CdTe,3.47,3.4046755967457356,0.06448567090314941
423,II-VI,M_B,Sn,CdTe,3.466,3.10186854716941,0.10029188069206722
424,II-VI,M_A,Os,ZnTe,3.459622,3.6738212110936908,0.17111722290938192
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.5898112267654634,0.04382163261991951
426,II-VI,M_i_B,Se,CdTe,3.443,2.9785673898954257,0.028235164653665306
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,3.656667509332935,0.06004510310744421
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,3.6487159416862083,0.07558441261487811
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.897961538786755,0.052969134252500924
430,II-VI,M_i_B,Ge,CdTe,3.437,3.518169685021212,0.033573681639958754
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,3.3373016575250447,0.0719215258133103
432,III-V,M_B,Ru,GaSb,3.426342,3.0835680942947907,0.09974869372683552
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.273006243394497,0.04780186991953751
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.475167884207991,0.05535670313889232
435,II-VI,M_i_A,Ge,CdTe,3.384,3.497054093311475,0.03966682219010098
436,II-VI,M_B,Si,CdTe,3.384,3.0697692929210594,0.15267627934809838
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.3508385798099622,0.06407652456200269
438,II-VI,M_i_B,Se,CdSe,3.380331,3.164272724285146,0.03245769666329765
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.0628444720822006,0.05190373475079438
440,IV-IV,M_A,Y,Ge,3.3637699999999997,3.239943219487742,0.10552984811081569
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.4397120354397215,0.04366644299362636
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.826988698597752,0.074814081204303
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.4691166032355243,0.028349490913062162
444,II-VI,M_B,Pd,CdTe,3.327,4.422383165563368,0.05289731675079404
445,II-VI,M_A,Os,CdTe,3.326,3.2431646399818375,0.039880449287174165
446,II-VI,M_A,Mo,CdTe,3.318,3.446770054021561,0.0553970078115986
447,II-VI,M_i_neut,Ga,CdTe,3.318,2.940109416086945,0.04974683773709703
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.632014532566359,0.031187056486531688
449,III-V,M_A,Ta,AlAs,3.307675,3.252266006023164,0.19739291302832104
450,II-VI,M_i_B,Mg,CdTe,3.304,3.25675902503883,0.060648817596521035
451,II-VI,M_B,Hg,CdTe,3.293,3.527550663126734,0.04893129154412681
452,II-VI,M_i_neut,Mn,CdTe,3.281,3.201194477178767,0.05205310711556111
453,II-VI,M_i_B,Mn,CdTe,3.279,3.062261507727869,0.059686030733933984
454,III-V,M_i_neut,Se,GaSb,3.273906,3.359070191824434,0.0639733275499686
455,II-VI,M_A,Cl,CdTe,3.272,3.4275169392521683,0.05220316873701029
456,II-VI,M_i_neut,K,CdTe,3.267,2.814060946046218,0.03817261823269276
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,4.225621956246626,0.2012116629399656
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,2.967166219620638,0.055622958407434066
459,II-VI,M_A,Nb,CdTe,3.245,3.075211071245421,0.07896544139767377
460,IV-IV,M_i_B,Pt,SiSn,3.243739,3.204949686907269,0.18127894306927517
461,II-VI,M_i_B,Cr,CdTe,3.235,3.166582979947451,0.05767798889911732
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.848598834242156,0.060117115382777996
463,II-VI,M_i_A,Te,CdTe,3.21,3.4698236310355512,0.07662291382291861
464,II-VI,M_A,Ru,CdTe,3.2,3.0190828854009926,0.07071485724802931
465,II-VI,M_i_A,O,ZnO,3.198988,3.8503091041570405,0.15626706897575862
466,IV-IV,M_A,Hf,Ge,3.192296,2.6632492492384694,0.0746714383241508
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.4795714706190295,0.03526168519539843
468,II-VI,M_B,Ag,CdTe,3.182,3.0250702591003873,0.06636517503547369
469,II-VI,M_i_B,Ni,CdTe,3.179,2.63027754965441,0.0936121646936855
470,II-VI,M_i_B,Au,ZnSe,3.175525,3.2764600391047423,0.06498556999293678
471,II-VI,M_i_neut,O,CdO,3.172981,3.5825864567425683,0.36272238841741683
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,3.0845529746830502,0.07970192558305075
473,II-VI,M_A,Zr,CdTe,3.167,2.629392600884684,0.19398175689166466
474,II-VI,M_i_neut,Co,CdSe,3.166972,4.549223147495446,0.15545569742936183
475,IV-IV,M_B,Ca,SiSn,3.166545,1.8311988176848817,0.09331767110455884
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.8767030355858982,0.04065635991956588
477,IV-IV,M_i_A,W,Si,3.148873,4.95978468608605,0.1231417302473967
478,II-VI,M_A,S,CdTe,3.147,2.8891222041970623,0.059872562255430604
479,IV-IV,M_i_A,Sr,SiSn,3.140852,4.146385447288189,0.24450837204570885
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.766946195540926,0.14034801120776666
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,3.4106755845928127,0.04911287876635291
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,2.7010633473894723,0.08002395260120153
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.8878653270432,0.05804586536682075
484,II-VI,M_i_B,Ti,ZnTe,3.11282,4.691007277319253,0.1480524683056263
485,II-VI,M_A,Br,CdTe,3.11,3.1369423883880807,0.05672520328969675
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,3.234069844544641,0.02391525086492325
487,IV-IV,M_A,Li,Si,3.080761,3.493797780358733,0.11121735957355008
488,II-VI,M_A,Sn,ZnS,3.073085,3.2293751367937107,0.12761771725770263
489,III-V,M_B,Au,BAs,3.0712610000000002,5.1743506213444075,0.3274625492585916
490,III-V,M_i_A,O,InSb,3.070215,2.6426349840000163,0.12261001184308654
491,IV-IV,M_i_neut,Fe,SiC,3.062948,5.7685684975529785,0.29918425958245387
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,2.5769343862959238,0.14985975727454942
493,II-VI,M_i_neut,O,CdTe,3.05,3.0939117672351317,0.07561008359048953
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.23649244174056,0.04511293763553846
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.9368692185219203,0.04801835992765695
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.646024494797177,0.042384008576863884
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,2.9686298568990117,0.06118611501513134
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.1105635848765196,0.06451502428857833
499,II-VI,M_i_neut,As,CdTe,3.03,3.5421182175678707,0.0486605033541267
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.4722530648063805,0.052645292348503375
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.3972511555131475,0.216603870127033
502,II-VI,M_A,I,CdTe,3.014,2.8406906948734623,0.07643400957498087
503,II-VI,M_i_A,Se,CdTe,3.002,2.9012025485099953,0.04662237961860418
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.1519122961418446,0.03449044023964297
505,III-V,M_i_A,Rb,GaSb,2.992339,4.636647256977549,0.13827703112840117
506,II-VI,M_i_A,O,CdTe,2.969,3.078878129215814,0.0744514058144708
507,IV-IV,M_B,Y,SiSn,2.947731,2.1402845157360053,0.23439643138293959
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,3.8029300007764655,0.06503827840704107
509,II-VI,M_A,Ir,CdTe,2.91,2.5203978523625863,0.04746068979349041
510,IV-IV,M_A,Rb,Sn,2.902829,3.6471948739632616,0.12702191684984046
511,II-VI,M_A,B,CdO,2.902592,4.664598350973224,0.2011480613819441
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,3.1353007392742147,0.06067778352431469
513,IV-IV,M_i_A,K,Ge,2.888969,4.147880820593155,0.17114556091622143
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.2021848829049901,0.14254573565860854
515,III-V,M_B,V,BP,2.878037,7.014236509871293,0.18701976959161334
516,II-VI,M_B,N,CdTe,2.877,2.9837034171641,0.05881040190098638
517,III-V,M_i_neut,Li,GaN,2.875435,3.692995007890881,0.31168821922665496
518,III-V,M_A,Hf,AlP,2.871682,3.8877480227609142,0.12203532276673412
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.145230046859048,0.037957373253597916
520,II-VI,M_i_neut,Se,CdTe,2.866,2.9337854092350524,0.05364626074178133
521,II-VI,M_A,Se,CdS,2.859745,2.8465449571978247,0.053129298709977
522,II-VI,M_i_A,In,CdTe,2.844,3.2966622212398193,0.04008050191825881
523,IV-IV,M_i_neut,Ag,Si,2.838545,2.252361286723535,0.10644182543578584
524,II-VI,M_B,Ni,ZnSe,2.8368,4.324871659937016,0.12076861254304774
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.874406220892369,0.03951041231423689
526,III-V,M_i_A,Cu,BAs,2.827323,6.0238016521449715,0.20056872754642666
527,II-VI,M_i_B,Cd,CdTe,2.82,2.9392474121382373,0.04194941719293488
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.841523176133508,0.2853915897539639
529,IV-IV,M_A,Ga,GeC,2.802405,4.29789425038541,0.28503962851131714
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,4.877892358433004,0.1664471128217397
531,IV-IV,M_i_B,In,SiSn,2.794755,3.3072425431412733,0.06485999362341356
532,III-V,M_i_B,Pt,InSb,2.793104,2.786312518468393,0.1033761696051416
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,2.7645264993795085,0.07471363528875528
534,II-VI,M_A,Se,CdTe,2.713,2.4273435425519287,0.03341450795430089
535,III-V,M_A,Cd,BSb,2.706978,4.182991670760885,0.1820916021714589
536,II-VI,M_i_B,Ga,CdTe,2.7,3.0148678291002797,0.03249270541276524
537,II-VI,M_i_B,K,CdTe,2.693,2.7765682745245557,0.08485609660173289
538,IV-IV,M_B,Li,SiSn,2.670661,2.0735939701332553,0.12444705632204453
539,II-VI,M_i_B,Cl,CdTe,2.658,2.668027014382225,0.06094494037143386
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,3.6570182775977655,0.12354766333857078
541,II-VI,M_B,Au,CdTe,2.653,2.6689843340726567,0.07102908965837992
542,II-VI,M_i_B,Tl,CdTe,2.653,3.0386849017299395,0.05563577411487566
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.17271577582781,0.03648611303531585
544,III-V,M_A,Hf,GaAs,2.63364,2.6330481771431744,0.09210141530792819
545,II-VI,M_i_A,Zn,CdTe,2.623,2.987144257633942,0.0531046369681393
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,2.2417404759420574,0.0998945340348213
547,II-VI,M_i_neut,Pt,CdTe,2.613,3.082851200024431,0.06094253547733652
548,III-V,M_B,Cu,GaP,2.612246,3.6517855463843163,0.12621973614032306
549,II-VI,M_A,La,CdTe,2.6,2.019842546542808,0.04245755381928035
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.484040753705114,0.08730740496432074
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.5499278790545588,0.09054149894138147
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.900025675099474,0.050722170737111674
553,II-VI,M_B,Bi,CdTe,2.583,3.219723050520823,0.0895922715344383
554,II-VI,M_A,Pt,ZnSe,2.582796,2.742971964054004,0.1500711170965869
555,II-VI,M_i_A,Ga,CdTe,2.575,3.03438038309629,0.04910777633065431
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,3.377292290480488,0.1005532697939834
557,II-VI,M_A,B,CdTe,2.53,2.533658483712343,0.19667907849746707
558,II-VI,M_i_A,Br,CdTe,2.525,2.9202211547725687,0.07580657870087917
559,II-VI,M_i_neut,Br,CdTe,2.524,2.967482915588583,0.05158942989276352
560,IV-IV,M_i_B,Cr,SiC,2.521298,5.6166910659385785,0.3900977489719683
561,II-VI,M_i_A,Ni,CdO,2.520131,5.731393289162662,0.22424558019257662
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.739168472363256,0.1195278555463612
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,2.6606207008634675,0.05208141538833031
564,II-VI,M_i_neut,Cl,CdTe,2.492,2.7050245258436965,0.07019211542110826
565,II-VI,M_A,Rh,CdTe,2.488,2.3763355403876334,0.08085955492619788
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.302137533550571,0.10531061307118825
567,III-V,M_B,Se,BP,2.4670919999999996,6.1798430174713,0.3241888360771379
568,III-V,M_i_neut,F,AlSb,2.464983,3.3450105624159163,0.11943016309829835
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.466631733818984,0.07614516136627975
570,IV-IV,M_B,Y,GeSn,2.442148,1.1762801663191536,0.23816676972294357
571,III-V,M_i_neut,Zn,GaAs,2.438663,2.676277683772203,0.12706799872537639
572,II-VI,M_i_A,K,CdSe,2.435477,3.1487989556171874,0.040700882115855874
573,IV-IV,M_i_A,Si,Sn,2.435457,2.816043464986893,0.10702373207477765
574,II-VI,M_A,B,ZnSe,2.43414,3.357129385650994,0.1655555911063665
575,IV-IV,M_i_neut,Bi,Sn,2.430181,3.1139652623657947,0.07507236048423707
576,III-V,M_B,Zn,InAs,2.424643,1.9720998918053525,0.08516278112017212
577,II-VI,M_i_neut,Hg,CdTe,2.401,2.3592605648361356,0.09719988555586345
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.3458042160420645,0.10844408586530843
579,IV-IV,M_i_A,Co,Sn,2.391907,1.324730621572849,0.09523376972755031
580,III-V,M_B,F,InP,2.383003,3.7460109973206306,0.07452858841107032
581,II-VI,M_A,Se,CdSe,2.381253,2.473908191081624,0.04913037239341501
582,II-VI,M_A,Cs,CdTe,2.375,2.4195731722709946,0.03799009352013072
583,II-VI,M_A,Tc,CdTe,2.363,2.420405957404251,0.07348694848296501
584,III-V,M_i_A,Li,InN,2.358582,3.8390406308678933,0.18947660901327426
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.2879455816874668,0.06205049011055471
586,II-VI,M_i_B,Pd,ZnSe,2.350349,3.4564688709190463,0.11057946478214409
587,II-VI,M_A,Rb,CdO,2.3473,4.211816906006004,0.2300682232265538
588,III-V,M_A,Se,GaSb,2.328494,2.0459882518093515,0.07422791721286626
589,IV-IV,M_A,Tl,Si,2.321819,2.6284221260092018,0.1352590638438472
590,II-VI,M_i_B,Fe,ZnSe,2.321557,3.7997553256772685,0.12688023346307595
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.118360524079336,0.05882896869374009
592,II-VI,M_A,Ta,CdTe,2.313,2.452368270928021,0.16955648754132388
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.399388530468552,0.06992990387821851
594,II-VI,M_A,As,ZnSe,2.298047,3.4380446685067505,0.1047906943653657
595,III-V,M_B,S,AlSb,2.2947,3.398656393575018,0.13578255231333405
596,II-VI,M_A,Te,CdTe,2.292,2.4325266232168277,0.19144337644473394
597,II-VI,M_i_A,K,CdTe,2.29,3.006619607787827,0.05335489803065277
598,II-VI,M_i_A,Tl,CdTe,2.278,2.8494763174839552,0.030348303103204417
599,II-VI,M_A,P,CdTe,2.266,2.4914917913790298,0.048570517064971855
600,II-VI,M_A,Pt,CdTe,2.254,1.976857760145571,0.08933051624133341
601,II-VI,M_B,F,CdTe,2.233,1.8096579375152069,0.07740717726762675
602,II-VI,M_i_neut,Cu,CdTe,2.217,2.1755325095185447,0.06122434652444936
603,II-VI,M_i_A,Au,CdSe,2.209715,2.159456443962264,0.03998931303110858
604,III-V,M_i_B,Ag,GaAs,2.197298,2.1655970013051813,0.0462871111554303
605,IV-IV,M_A,S,Ge,2.1961,1.4089049403521048,0.12069097089317192
606,III-V,M_i_A,Tl,InAs,2.165323,2.994736094245127,0.18010345033872416
607,IV-IV,M_A,Ir,GeSn,2.146002,2.291507399135184,0.1187342162254876
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,2.0288232472341647,0.06574240357268411
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.20700085017427,0.21047694302428763
610,II-VI,M_i_neut,F,CdTe,2.131,1.939203688428081,0.04503724556168936
611,II-VI,M_i_neut,Na,CdTe,2.122,2.6728255126923153,0.1353746555819151
612,II-VI,M_A,Y,CdTe,2.113,2.2326366927292516,0.11832247981525176
613,II-VI,M_i_A,Pd,CdTe,2.09,2.103552982815973,0.07264401314381136
614,II-VI,M_i_B,Pd,CdSe,2.089402,2.3307292654272227,0.07048286842339518
615,II-VI,M_i_B,Hg,CdTe,2.084,2.4638854474722094,0.07951300629115132
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,2.19016777963565,0.06078249499140298
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,2.0704189259614934,0.026048247010831783
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.269759960516396,0.132964072384827
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.9401590805486209,0.03586890427601331
620,II-VI,M_A,Rb,CdTe,2.041,2.0172413322865483,0.08268601638513222
621,IV-IV,M_B,Ag,SiGe,2.035872,2.3560997409773257,0.18829397543045237
622,II-VI,M_i_A,Fe,CdSe,2.029962,4.322075285108335,0.0864081703190966
623,II-VI,M_i_A,Cl,CdTe,2.005,2.776659936248302,0.038955580761442586
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.6280501768457105,0.04918336027875382
625,II-VI,M_A,Ti,CdTe,1.962,1.8856774153119755,0.06233134999311432
626,II-VI,M_i_neut,Au,CdTe,1.954,2.074505040688969,0.036734626792286756
627,II-VI,M_i_B,Pd,CdTe,1.933,2.2290169248905096,0.05836087315169405
628,III-V,M_A,Al,BAs,1.9202240000000002,4.37596405902724,0.3048230831067534
629,III-V,M_i_A,F,GaAs,1.8881139999999998,3.1971387308961425,0.11178337263912344
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,2.2082252330525516,0.1753199402507504
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,2.559514048196383,0.06291925226578493
632,II-VI,M_A,Sc,CdTe,1.83,1.8920502029660942,0.08501292810173011
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,1.9738258309876735,0.09547941045838274
634,II-VI,M_i_A,Ag,CdTe,1.791,1.695473397783162,0.048919787125240186
635,II-VI,M_A,Ni,CdTe,1.768,1.3221019436988404,0.09322951797779007
636,II-VI,M_i_neut,Ag,CdTe,1.765,1.7633245130763,0.02828500162382772
637,IV-IV,M_i_A,F,GeSn,1.7633869999999998,3.2312109328039966,0.14670774891683053
