,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,1.916245,2.139148694028917,0.1431548424729436
314,IV-IV,M_i_B,As,SiSn,0.700873,0.7493146715864011,0.03207238276127802
315,III-V,M_B,Hg,BSb,0.339262,0.3946190170514415,0.04885842499843989
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.8750405763354496,0.033180264780801674
317,III-V,M_i_A,La,AlSb,1.354481,1.4963448864549125,0.06880053722782427
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,1.258928208336246,0.040630119220544145
319,II-VI,M_i_B,Sr,CdTe,2.008769,2.012628048889329,0.014636083753891646
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.2235333637670176,0.049386850125534905
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,2.0425411475107778,0.02872449392261819
322,II-VI,M_i_neut,V,CdTe,1.708655,1.9958784925502802,0.09554041491506948
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.9030936819218829,0.03816412700259892
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.419774851053615,0.04655478906591145
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,2.999366794746964,0.06126060792078051
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.822416491354461,0.02690774703098648
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.6504737803344949,0.025861799737587843
328,III-V,M_i_A,Cl,AlAs,0.253145,0.7296241910553356,0.08420403324168765
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.7843924700064562,0.05488682114913597
330,II-VI,M_B,Zn,ZnTe,1.074327,0.8526107727493647,0.092778302556731
331,III-V,M_B,O,AlAs,1.17303,0.9922440415467166,0.10723505504089717
332,II-VI,M_i_A,S,CdS,0.995384,1.3347868766422821,0.05177315983266996
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.645599632383568,0.04564933697054295
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.9026194343954149,0.04842710079871998
335,III-V,M_i_A,Ir,GaSb,0.387849,0.4393543824583409,0.0426049811882501
336,II-VI,M_A,Bi,ZnS,2.672657,2.6038565490345986,0.08378471959296767
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.9447781335283345,0.06755318495147661
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.6384848269105372,0.016179997756160018
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.5599890455577301,0.06656493543239729
340,IV-IV,M_i_A,Zr,SiGe,0.81881,1.023670911067396,0.05014307299458422
341,IV-IV,M_i_neut,As,Si,1.043857,0.9571354202028701,0.03650160999054792
342,III-V,M_i_A,Rh,AlP,1.60735,1.6181803000550938,0.07243407825261587
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0656844592221841,0.03039821701283207
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.6927238799689737,0.026311939314469995
345,III-V,M_B,Tl,AlAs,1.128107,1.203277031614373,0.11235148586237197
346,II-VI,M_A,S,CdS,1.295927,1.3221819436097462,0.18411521941712394
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,0.7701268947285334,0.06146189657630907
348,IV-IV,M_i_B,V,SiC,2.113858,2.1872816329558855,0.034421788598359
349,IV-IV,M_A,O,Si,0.715314,0.16361217374513035,0.07561184902592438
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.7893659693251475,0.07658441808850733
351,II-VI,M_B,Cu,CdTe,1.186036,0.9301251136409373,0.0745470186617583
352,II-VI,M_B,Cd,CdTe,1.243495,1.0502750882531082,0.08108964043981881
353,II-VI,M_B,In,CdTe,0.990399,1.04697704459113,0.03946298094528311
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.6899704237252604,0.04985895949372493
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.9572955186336461,0.11650531800619865
356,II-VI,M_i_A,Be,CdTe,1.655111,1.679489355640871,0.02276717735079834
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.8390388133539788,0.02954542799442372
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.5219233516401618,0.04877431876919823
359,II-VI,M_i_A,Co,CdTe,1.623744,1.57174743609347,0.0164035975356174
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.902027853305724,0.00943798378401605
361,III-V,M_i_A,W,AlSb,1.211884,1.00908333892915,0.07675324698661111
362,II-VI,M_A,N,CdTe,0.930174,0.9830696530584309,0.1402416569577425
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.620606589197482,0.10628647796104863
364,II-VI,M_i_neut,S,CdS,1.450972,1.1748547039158888,0.05767780893678669
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.8711565375782193,0.017199447210533184
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.6073249081348902,0.0896238097236245
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.821521835937333,0.017413616370977544
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.6146906340372003,0.01303423280977169
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.8615713161124834,0.02150049026208883
370,II-VI,M_B,Pb,CdTe,0.760235,0.7258226670386059,0.1484496276847028
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.6196667509195173,0.038624841556769346
372,II-VI,M_i_A,Cl,ZnSe,0.311681,0.6805634636708031,0.084706207523683
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.3801517413773983,0.07969018948974996
374,II-VI,M_i_B,P,CdTe,1.363149,1.281990365872108,0.039106321938238604
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.8824627488254814,0.05246021182581749
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.8983956717206993,0.019030283460096564
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3753190483388038,0.03990651289523462
378,III-V,M_i_neut,Ba,InAs,1.269485,1.4053944118962365,0.0733100614282006
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.8738069300254214,0.018367524676281662
380,IV-IV,M_A,Be,SnC,-0.064592,0.9581700898876349,0.05780796931011601
381,III-V,M_A,Rb,InP,0.603766,1.0716897311316982,0.09399635190470275
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.7589619380338022,0.05595647524103145
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.6825275513198483,0.03732002603287786
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.4523613371132509,0.13763560229416702
385,II-VI,M_i_B,Si,CdTe,1.866626,1.589650538776953,0.03619190136279233
386,II-VI,M_i_A,P,ZnTe,1.153145,1.3624968142602292,0.08461921353920321
387,II-VI,M_A,W,CdTe,1.406326,1.1813236377676692,0.0671304662546687
388,II-VI,M_i_A,Si,CdTe,1.447969,1.693090419903061,0.04146908224943659
389,II-VI,M_B,Tl,CdTe,1.094026,1.1421727195308347,0.1454514372173978
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.47273799118071713,0.06024651840010958
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.7752463117420045,0.022103197395454584
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.9255418697298203,0.01608496950991121
393,II-VI,M_A,Hf,ZnTe,1.959446,1.53978907784081,0.07154403807478904
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.8319997288357566,0.008678739056377865
395,II-VI,M_i_B,I,CdTe,0.676196,0.7772297336763343,0.08737532719412934
396,II-VI,M_A,Re,CdTe,1.203086,1.3464114016784652,0.06794084777711867
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.47250821597440834,0.06872779260348927
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.6892038484518265,0.03869065245056346
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,2.014024005730653,0.020280014310325386
400,II-VI,M_i_B,O,CdTe,0.825624,0.20554912705260425,0.018771454319053447
401,IV-IV,M_B,Cl,GeSn,0.332014,0.35197745886808496,0.07320944689784364
402,II-VI,M_i_neut,In,CdTe,1.82657,1.8236955533302068,0.010765796845785911
403,II-VI,M_i_neut,P,CdSe,1.780491,1.3246352637952128,0.05652213889001028
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.677443313598534,0.023709786496282022
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.6390548078654674,0.023053576646009426
406,IV-IV,M_A,Sr,GeSn,0.497884,0.22538966114060846,0.07486376403058743
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,0.4854532849098467,0.07792597627684762
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.5707936775633323,0.14530937802771424
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.2170991946146102,0.0298284574726802
410,IV-IV,M_A,Co,SiGe,0.186449,0.42571207832360114,0.033984586567345924
411,II-VI,M_i_neut,Li,CdS,2.181914,2.263264170690882,0.0967376945746744
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.9298327436824522,0.013791166890939965
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.7470782869361496,0.021366403497889208
414,IV-IV,M_A,Hf,SiGe,0.768648,0.5114012289779885,0.09372540197926923
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.7860787367411024,0.01134518897131115
416,III-V,M_B,Li,InAs,0.688187,0.42243492170979274,0.07399744302779264
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.6196996792234142,0.03340560954008184
418,IV-IV,M_i_A,Cl,Si,0.16321,0.2298285839920954,0.06662691391306938
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.542105718504032,0.024702476884225565
420,II-VI,M_i_B,Al,CdTe,1.783757,1.8505474527525059,0.01941451821820425
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.7971926880674274,0.015364690826133514
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.6848566984092274,0.08994979495847202
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.7422375231169275,0.027586667553460925
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.764200696523939,0.06371559061094856
425,II-VI,M_i_B,Te,CdTe,1.060625,1.1628112406640398,0.027789235923498162
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.787312480615655,0.02046897264624428
427,IV-IV,M_i_neut,I,Sn,0.373222,0.11409768749447127,0.05972649318514576
428,II-VI,M_i_B,As,CdTe,1.41034,1.4849052142820036,0.05052114451339929
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.1413061660953396,0.04616442783600136
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.9102160516555552,0.06576837306042321
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,0.700105434422844,0.054738399371253244
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.19238275076218023,0.05170816761467992
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.4639804237041631,0.10867982928392914
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.8151469286301851,0.025351496947329317
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.6195385635914228,0.014556955369745083
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.29487274266374,0.06177112638763958
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.9294014361940754,0.01961287861795601
438,II-VI,M_B,Pt,CdTe,1.356133,0.7119820265918693,0.10515030472924902
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.8919458269137528,0.05830259770560491
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.8287154383413557,0.02157643317012324
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.8139779289829085,0.011703187895987762
442,II-VI,M_B,Sn,CdTe,0.603038,0.9786011567583787,0.15099893155187616
443,II-VI,M_A,Os,ZnTe,1.059268,1.438241471300099,0.0657704334828566
444,II-VI,M_i_A,P,CdTe,1.111709,1.329618219507048,0.04282660212350278
445,II-VI,M_i_B,Se,CdTe,0.859032,0.9776192117458882,0.05322671611352488
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.8658177154682487,0.011532365924428828
447,II-VI,M_A,Mo,ZnTe,1.64431,1.3036471663642804,0.08043350760150673
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.4056321925785655,0.0444431564606639
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.6788282510113628,0.024912875121729006
450,II-VI,M_A,Ru,CdSe,1.103703,1.1041666351231494,0.05814586266274689
451,III-V,M_B,Ru,GaSb,-0.149473,-0.042175976469447665,0.07529511024959538
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.9589063722602453,0.026010452474328143
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.6770400950512186,0.03840293750296344
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.6813686424523009,0.04629136582197075
455,II-VI,M_B,Si,CdTe,0.28277399999999997,0.9394437811211727,0.10405454182142823
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.7717801387094028,0.02202785291784934
457,II-VI,M_i_B,Se,CdSe,1.045999,1.1115004461014746,0.058036246644898724
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.22211653532689404,0.06313798487704647
459,IV-IV,M_A,Y,Ge,0.07689,0.20831168921386953,0.0935707163151652
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,0.7805773662590525,0.051834112667338214
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.683628697606269,0.08931116657621857
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.668166946559749,0.04438379366416837
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.48035241138731744,0.05875785150990754
464,II-VI,M_A,Os,CdTe,1.000199,1.0390157406964748,0.027810827906777715
465,II-VI,M_A,Mo,CdTe,1.210581,1.1877923643718251,0.05373398149896516
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.7780116744448056,0.008608007360886289
467,II-VI,M_i_neut,P,CdTe,1.473722,1.256771811462745,0.04790318949208764
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.5282410725592512,0.08686889652500106
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.863664304485835,0.01983039311148944
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,0.8712307655885827,0.04129014262974362
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.7378349452342619,0.02004763211196354
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.724833379375785,0.00885907431219327
473,III-V,M_i_neut,Se,GaSb,0.63558,0.4335543933216563,0.043697846865320626
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.9276295373373558,0.17566504975836672
475,II-VI,M_i_neut,K,CdTe,1.864067,1.8042443870527276,0.028852589539637295
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,2.204767900085219,0.05485367218744633
477,II-VI,M_B,Ge,CdTe,0.393108,0.6466531110604411,0.13480985978438573
478,II-VI,M_A,Nb,CdTe,1.626989,1.466674090870003,0.05564445864686278
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.4427552687878733,0.07363632326702552
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.769445085856433,0.013354408868958815
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.8609295672354391,0.0196571538318188
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.1243280130755129,0.016858040910966262
483,II-VI,M_A,Ru,CdTe,0.802909,0.9200529235502017,0.04730005192566268
484,II-VI,M_i_A,O,ZnO,0.839873,1.1240092385509417,0.010875982236696828
485,IV-IV,M_A,Hf,Ge,0.286283,0.1657375499781582,0.060875281176401286
486,II-VI,M_i_A,As,CdTe,1.240135,1.3991197360570509,0.052187297734495354
487,II-VI,M_B,Ag,CdTe,1.351348,0.9451338166693747,0.04831809910871538
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.60008887942777,0.02634994991309061
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.9093435657860571,0.03033089293682524
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.5782633470150917,0.06690075774661706
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.424785548531527,0.02613111830461509
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.7515720756088409,0.05262493456609486
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.6978641842624875,0.03429290655767617
494,IV-IV,M_B,Ca,SiSn,0.144873,0.44821225923499375,0.04148165958312532
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.6999637768116096,0.01758541742674914
496,IV-IV,M_i_A,W,Si,0.7283390000000001,0.9048926074766055,0.105403335529264
497,II-VI,M_A,S,CdTe,0.459255,1.2722329828440446,0.10921387245799731
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.7505672068100881,0.06738531783399732
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.3677519873464057,0.06849831922229133
500,II-VI,M_i_B,In,CdTe,1.84027,1.853230215585755,0.014989278830041605
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.7250263179233942,0.03881893776558019
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7282647904908583,0.01816699329444045
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,1.9652371802788646,0.030829973902663232
504,II-VI,M_A,Br,CdTe,0.958765,0.8839397719535249,0.06342530106527455
505,II-VI,M_i_B,Cd,CdSe,1.939482,2.0206079605213416,0.02561463366764673
506,IV-IV,M_A,Li,Si,0.3752,0.7541970749323065,0.06532593660100983
507,II-VI,M_A,Sn,ZnS,3.161837,2.6416819297260945,0.04926801710582351
508,III-V,M_B,Au,BAs,0.9651040000000001,0.9927019712491228,0.05598263793782535
509,III-V,M_i_A,O,InSb,-0.108605,0.30790816821485417,0.14324374247690674
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.3948749192379717,0.04995891109817589
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,1.076550819376439,0.059242386420192326
512,II-VI,M_i_neut,O,CdTe,0.244062,0.45002680542309215,0.16689053595943354
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.9409353144878634,0.03061793985730794
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.8833642412073448,0.03699639774892373
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.126068339493914,0.032807538842168575
516,II-VI,M_i_B,Br,CdTe,0.391815,0.4694953817099603,0.07277082711674443
517,II-VI,M_i_A,S,CdTe,0.456686,0.8074361183894776,0.02187136053722545
518,II-VI,M_i_neut,As,CdTe,1.564689,1.3877661484264407,0.05358180809015895
519,IV-IV,M_A,Os,GeSn,0.141448,0.2766021769613933,0.030184022167538974
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.8138239609317643,0.05432730786897402
521,II-VI,M_A,I,CdTe,1.199398,1.0893388859626763,0.0671293272200645
522,II-VI,M_i_A,Se,CdTe,0.673499,0.9168640403721801,0.03654725950169692
523,II-VI,M_i_A,Se,CdSe,0.955257,1.1602477702417526,0.040474587492000266
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,1.1846693055158035,0.041120728810958226
525,II-VI,M_i_A,O,CdTe,0.062677,0.5566978626802062,0.08006434848071578
526,IV-IV,M_B,Y,SiSn,0.035059,0.1074439187229338,0.02869306919988407
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.8606677289900806,0.01332110079155574
528,II-VI,M_A,Ir,CdTe,0.983417,0.8147313791943771,0.06400951530294259
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.04148150755491238,0.09576373632613557
530,II-VI,M_A,B,CdO,0.980928,1.278197080609518,0.06444247695254525
531,II-VI,M_i_neut,S,CdTe,0.900697,0.697444265252579,0.04750005177249483
532,IV-IV,M_i_A,K,Ge,0.788121,0.6992430804587031,0.033893560377872174
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.43403561942520164,0.0396934606162076
534,III-V,M_B,V,BP,0.945852,1.2436662427360377,0.13276739949646038
535,II-VI,M_B,N,CdTe,-0.051176,0.6359229892991136,0.04758737653325076
536,III-V,M_A,Hf,AlP,2.056479,1.3672394572480768,0.16338004729080605
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.0061549339409805,0.02368403528486864
538,II-VI,M_i_neut,Se,CdTe,1.073784,0.816067348411009,0.021162937321051317
539,II-VI,M_A,Se,CdS,1.498109,1.5930326444418177,0.039983140152015456
540,II-VI,M_i_A,In,CdTe,1.809203,1.788153079306667,0.016957946801424314
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,1.1168538074455268,0.05318878595048513
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.734812212557296,0.0919736612101489
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.756743088617601,0.017158735424180636
544,III-V,M_i_A,Cu,BAs,1.725327,1.5579903557264767,0.02847777131445296
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7864294207751272,0.010389759103318701
546,IV-IV,M_i_A,P,GeSn,0.424597,0.6113338748768073,0.0430368056599443
547,IV-IV,M_A,Ga,GeC,0.234078,1.6499620506867891,0.07762302824608722
548,III-V,M_i_neut,Ti,GaP,1.733684,1.694898437814052,0.07498216917829265
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.8614686651237365,0.02967596554040378
550,III-V,M_i_B,Pt,InSb,0.478066,0.5920776453646779,0.03201692453273663
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.5682746431057217,0.02807182506902212
552,II-VI,M_A,Se,CdTe,1.197233,1.2784817722628339,0.07565121357748826
553,III-V,M_A,Cd,BSb,0.507414,1.1438397264770654,0.061442168848618674
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.8164374212147603,0.014288719766152386
555,II-VI,M_i_B,K,CdTe,1.83666,1.797620671703923,0.025732538599836454
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,0.10767676275912759,0.10570214738560303
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.3217750822597498,0.055535409521668924
558,III-V,M_i_A,Pb,InAs,1.26652,1.2500242724417083,0.030995713356046287
559,II-VI,M_B,Au,CdTe,1.348008,1.1734212719439143,0.13378767046646134
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8539810156673802,0.019067674152962635
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.5548174751004822,0.015451006989319636
562,III-V,M_A,Hf,GaAs,1.124727,1.00872446419367,0.05781882545616704
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.678083532113752,0.021122940447482006
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.8759999696896819,0.05945310541451026
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.4200783261062715,0.03583849936594367
566,III-V,M_B,Cu,GaP,1.025074,0.8071581164347398,0.1683821357210356
567,II-VI,M_A,La,CdTe,1.8881,1.505654246028243,0.09658615276816147
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.8247068820723434,0.03648425918487368
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9473201000328842,0.07154233409668456
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7202807543569054,0.013170016552377954
571,II-VI,M_B,Bi,CdTe,0.309424,0.9848068415102522,0.06259807593847592
572,II-VI,M_A,Pt,ZnSe,1.163707,1.4375900406717612,0.11667386426623791
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.7366562474361593,0.017774540710462118
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.4149742283413986,0.0364176944940245
575,II-VI,M_A,B,CdTe,1.4244379999999999,0.9034133069458795,0.10299491487094412
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.4058522818224336,0.06803498809695363
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.45654077538102456,0.06410878740197075
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.156369392805087,0.120664065585951
579,II-VI,M_i_A,Ni,CdO,1.512889,1.5026377547430014,0.077710831664199
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.4297838308287404,0.08055613021815322
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,0.9092843490592248,0.034673897134557666
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.2820932225815289,0.03227680074910373
583,II-VI,M_A,Rh,CdTe,0.867022,0.8302975118076986,0.03714027291270209
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.8225076889028801,0.03162016969985932
585,III-V,M_B,Se,BP,1.756,1.0283271382311594,0.04960327805136456
586,III-V,M_i_neut,F,AlSb,1.90208,0.30387667340202995,0.09086053549742651
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.10653638276463373,0.046829253222763954
588,IV-IV,M_B,Y,GeSn,0.06878,0.09156702841591213,0.05517143653481117
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.2620458565136705,0.0402005746601876
590,II-VI,M_i_A,K,CdSe,1.90071,1.99757295633109,0.030195697747313028
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.2837448091103533,0.060716826150374076
592,II-VI,M_A,B,ZnSe,2.168184,1.2349180712507848,0.10432317271108489
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.5141367090788984,0.04858016500540963
594,III-V,M_B,Zn,InAs,0.503292,0.3339051811921195,0.07805863116459576
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.7371836915781724,0.02755558874747923
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.5723046414730175,0.019128577882076912
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.32757805403320284,0.027122066940963276
598,III-V,M_B,F,InP,1.332025,0.07772467251492401,0.05532364023829336
599,II-VI,M_A,Se,CdSe,1.345604,1.12353634335383,0.02171705526396828
600,II-VI,M_A,Cs,CdTe,0.495329,1.1914969393982937,0.1672594455055138
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.0882928860059766,0.029824981738432184
602,III-V,M_i_A,Li,InN,1.484849,1.898514636026435,0.053428079133954635
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.21763375187135034,0.031042898156481466
604,II-VI,M_i_B,Pd,ZnSe,2.253762,1.9557196301079531,0.10376416402072539
605,II-VI,M_A,Rb,CdO,0.29149200000000003,0.8905941271733322,0.06636284777185236
606,III-V,M_A,Se,GaSb,0.735129,0.566408219854557,0.06207171002790675
607,IV-IV,M_A,Tl,Si,0.368315,0.8469702244482058,0.0861844835683242
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.155298721409074,0.06491816304581348
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.5540377049221699,0.014286597824732138
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.4421802701123323,0.056594076435241475
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.84099207776441,0.029520230540909246
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.7606354217954259,0.08089743180502021
613,III-V,M_B,S,AlSb,1.276114,0.7739612500902975,0.24397219916516016
614,II-VI,M_A,Te,CdTe,1.386001,1.3309847635294079,0.07433871896511747
615,II-VI,M_i_A,K,CdTe,1.838296,1.7989154299065677,0.023828745478377353
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8082981403562386,0.015211189925308718
617,II-VI,M_A,P,CdTe,1.581749,1.066513469747225,0.13985827578217522
618,II-VI,M_A,Pt,CdTe,0.613059,0.8764412758149998,0.10825859076160874
619,III-V,M_i_neut,Be,InN,1.953991,1.9119614042546609,0.086647149570879
620,II-VI,M_B,F,CdTe,1.082319,0.6104095021967229,0.17058526200637958
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.5267046536973294,0.021526402466979865
622,II-VI,M_i_A,Au,CdSe,1.458927,1.437447558485308,0.0725209093275297
623,III-V,M_i_B,Ag,GaAs,1.350133,1.1087604283944554,0.03958122124552953
624,IV-IV,M_A,S,Ge,0.453683,0.4332526543028027,0.14471175088001104
625,III-V,M_i_A,Tl,InAs,1.186801,1.288167775618077,0.03301164972425303
