,Type,Site,Impurity,AB,(+2/+1)_DFT,train_mean,train_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.6282974403993414,0.01685318686050618
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.1744228386040678,0.025688898400121802
310,II-VI,M_i_B,V,CdTe,0.702453,0.668240652626854,0.019212522921939937
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.19427880528565186,0.01592118938227331
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.43793283976602615,0.035610069950264424
313,IV-IV,M_A,Os,SiC,-0.194599,-0.29507363709632317,0.03233151375386827
314,IV-IV,M_i_B,As,SiSn,0.050245,0.07194087095602386,0.03213398951409378
315,III-V,M_B,Hg,BSb,-0.667543,-0.5918315332142458,0.023126275412200095
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.8650578860747334,0.05082640361316762
317,III-V,M_i_A,La,AlSb,0.666837,0.6826086163122298,0.027667945539872906
318,II-VI,M_i_A,N,CdTe,-0.471689,-0.09494896502709775,0.0582524768380014
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.1291559799874087,0.0240624756803199
320,II-VI,M_B,Ge,CdSe,-0.26885,-0.17646352181312025,0.03344151492107338
321,II-VI,M_i_A,Ba,CdTe,1.117284,1.1133292164059785,0.014593954805446228
322,II-VI,M_i_neut,V,CdTe,0.632821,0.6420832716554769,0.02192958174888861
323,IV-IV,M_B,I,SiGe,0.137759,0.20660992749902948,0.03486125284598529
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.003977901771379,0.029117750441434314
325,II-VI,M_A,Ba,ZnS,-0.473812,-0.24427101042127494,0.030516091884976688
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.3321748299437048,0.07169995336991085
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.14404679705467832,0.028666815585344743
328,III-V,M_i_A,Cl,AlAs,-0.45405,-0.2070654465288702,0.041126882588775476
329,II-VI,M_i_B,Be,ZnTe,0.984655,0.9804030661333536,0.03342496612118455
330,II-VI,M_B,Zn,ZnTe,0.64236,0.5325310137361952,0.037291542009090406
331,III-V,M_B,O,AlAs,-0.5826979999999999,-0.407518758105482,0.029683210340738595
332,II-VI,M_i_A,S,CdS,-0.3032,0.15435356680836548,0.07983951854392352
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.7070253312542133,0.04128370294195058
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.15283026648659948,0.051114056221618145
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.2670346670274054,0.028098412433562623
336,II-VI,M_A,Bi,ZnS,-0.561779,-0.2886191118668432,0.03731481181250608
337,IV-IV,M_i_B,K,SiGe,-0.283092,-0.240502540890506,0.020908400486459172
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.7114400302029914,0.08456026121628554
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.27532803444780696,0.02265100664154617
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.16406242194263881,0.028632743793354867
341,IV-IV,M_i_neut,As,Si,-0.337325,-0.16385833988971382,0.03249449709274857
342,III-V,M_i_A,Rh,AlP,0.038396,0.10078652133014679,0.029590897631767605
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,-0.252944422199752,0.02464222400013566
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.22960662325868944,0.026815408651041112
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.029073354498887767,0.029699402082318405
346,II-VI,M_A,S,CdS,0.433191,0.1007281233525837,0.08020363888441123
347,II-VI,M_B,Ga,CdTe,0.069225,0.030852720623544223,0.03109971400447286
348,IV-IV,M_i_B,V,SiC,0.651275,0.7184779332637169,0.04361261767809159
349,IV-IV,M_A,O,Si,-0.609916,-0.6717127322943603,0.01904072532140613
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.22376950361873416,0.02304405224348651
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.416309946072796,0.018653116147348256
352,II-VI,M_B,Cd,CdTe,0.771103,0.4956013259451675,0.0439298132866221
353,II-VI,M_B,In,CdTe,0.292601,0.2014813413559069,0.034022129600625346
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.7155635160589736,0.03422709004668052
355,III-V,M_A,Cr,BSb,-0.456296,-0.40565626583078834,0.021330793219150882
356,II-VI,M_i_A,Be,CdTe,0.209222,0.6327680856415688,0.07729253060572372
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.9469955520409409,0.03602662825103709
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.33134173519609444,0.04153736546036452
359,II-VI,M_i_A,Co,CdTe,-0.330203,-0.07639452360996234,0.040149573780349467
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.22807960765596674,0.03159258122042234
361,III-V,M_i_A,W,AlSb,-0.051703,-0.013012503748082205,0.028873504858231237
362,II-VI,M_A,N,CdTe,-0.718108,-0.7301232391123909,0.02276546894560044
363,II-VI,M_i_B,Pd,ZnS,-0.48657,-0.08480752225229175,0.037808028647833274
364,II-VI,M_i_neut,S,CdS,0.803221,0.24472238170966554,0.09352578293221071
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,-0.254409594142849,0.0217654899374956
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.5948329624494237,0.023021291879087757
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.9958788524578516,0.03176668931136786
368,II-VI,M_i_B,Co,CdTe,0.411492,0.04150408317270281,0.0402341681284511
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.951295710361958,0.03568602700142988
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.10785476503982132,0.03166790293340976
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.3286153651790634,0.013402070495262155
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.4674130708997087,0.030429878810884648
373,II-VI,M_A,La,ZnO,-0.7334689999999999,-0.45982416812838417,0.03846976074923322
374,II-VI,M_i_B,P,CdTe,0.564652,0.2059260414925347,0.029191738585572523
375,III-V,M_i_neut,Y,InSb,0.58155,0.5666756833546922,0.0227869942082534
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,-0.22503437007942292,0.01692375120604621
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.09005221772087077,0.026475281177826968
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.5603742989549727,0.028877887160223985
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.24368403936687102,0.017275774325443232
380,IV-IV,M_A,Be,SnC,-0.811423,-0.6662224986845444,0.02684413463672799
381,III-V,M_A,Rb,InP,-0.21775500000000003,-0.06218947903712133,0.02995757440705342
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.06653328520752944,0.015652811263028532
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.20264368676187913,0.020530136275200624
384,III-V,M_B,Pd,AlP,-0.586266,-0.5065278450914084,0.036144539052590116
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.6728188129077785,0.0678762536314624
386,II-VI,M_i_A,P,ZnTe,0.156063,0.22967564939218182,0.03352892822126932
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.4092281701888913,0.04135593002968147
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.6720811661678641,0.07023125191759512
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,0.18399611600781104,0.04182741603901116
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.2687812540499149,0.019748518886518233
391,II-VI,M_i_neut,Hf,CdTe,0.984008,1.0779672322321179,0.023578143895541304
392,II-VI,M_i_B,Ca,CdTe,1.09018,1.0549174300497743,0.02885478368799652
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.5073780787062538,0.029609776705078236
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.9971071244807449,0.021035872794019098
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.10258250118949216,0.0275905863670876
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.4833435388337815,0.02942001000088968
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.3006915855644234,0.04864383654721559
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.05174211761791494,0.021868815621115676
399,II-VI,M_i_A,Sr,CdTe,1.099113,1.0652334746626693,0.02319787015519394
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.4488851066296049,0.020150712376571116
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.28395447520751815,0.023870286588993594
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.2081915685893614,0.052333927126824976
403,II-VI,M_i_neut,P,CdSe,0.301527,0.3728455238441808,0.04236690896099088
404,II-VI,M_i_B,Be,CdTe,0.996348,0.7124158841994295,0.08761144421361515
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.18745381289513832,0.027495363335213196
406,IV-IV,M_A,Sr,GeSn,0.148208,0.12624486851454372,0.016826689014226164
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.0610384291769319,0.029791239973849134
408,II-VI,M_A,F,CdTe,-0.530087,-0.5910200609107805,0.022078166729508394
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.18700393279661637,0.024185791242572505
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.7106348900524541,0.02392650815814211
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,-0.37413374972872715,0.027879283774399844
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.20624243397522868,0.021534519823469024
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.676605426435004,0.03398689654941961
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.5394823446039375,0.035030047525546
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,1.0451594460474407,0.026755124115419665
416,III-V,M_B,Li,InAs,0.257289,0.13238850481221315,0.01804126650553263
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.6023847725665693,0.06275037776089483
418,IV-IV,M_i_A,Cl,Si,-0.445254,-0.2636277418154961,0.058844852804658045
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,-0.1496961993733053,0.02393408350146156
420,II-VI,M_i_B,Al,CdTe,0.476171,0.3100214957644071,0.08168886307573794
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.8504446876137808,0.03792823818021019
422,IV-IV,M_A,Ca,SiGe,-0.112321,-0.08642149860397515,0.0173913033630277
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.22044258647236367,0.017649229952131005
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.3213585920544414,0.054036332488644694
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.379460688757894,0.042656637549848365
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.8981601822905867,0.02594814856637752
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.09255135493063485,0.02456253103640684
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.3700825200083722,0.03303926825847565
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,-0.05290929940719928,0.0311535425655251
430,III-V,M_i_B,Pt,GaAs,-0.423041,-0.3460270465792201,0.0232142003556747
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.10464289322025289,0.08176324827601728
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.36540066007457306,0.02534656609618766
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.24680239931310552,0.018036644639529135
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.25045301717817753,0.09711482573461132
435,II-VI,M_i_neut,Co,CdTe,0.154861,-0.02585561095797383,0.047711373601799
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.5726376711213292,0.03757604007117048
437,II-VI,M_i_A,Ca,CdTe,1.088822,1.0171336118116951,0.01978775516808774
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.556946247859118,0.030293907275534774
439,II-VI,M_i_B,Mg,CdO,0.26345,0.5032277083117703,0.027681345690398453
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.9934242651499797,0.029671415415794197
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.05101716116068879,0.04187920618433797
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.3182043628169224,0.020996746411210986
443,II-VI,M_A,Os,ZnTe,0.043804,0.03685875483189701,0.031373273472036306
444,II-VI,M_i_A,P,CdTe,0.070309,0.15986223382418996,0.050349507725845066
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.11181551384783642,0.057147276148065494
446,II-VI,M_i_B,Rb,CdTe,-0.271728,-0.2258089285864507,0.016539639921839794
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,0.15760892811864252,0.02714253751960189
448,II-VI,M_i_A,Pt,CdTe,-0.264241,-0.21476512935299716,0.023225999623040727
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.7962321404297344,0.05274024253316355
450,II-VI,M_A,Ru,CdSe,0.221435,0.04407829509587163,0.022823519590328495
451,III-V,M_B,Ru,GaSb,-0.593845,-0.5365144732576513,0.024838895715345862
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.8452403892424792,0.02288759661917494
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.1157547413469027,0.023261216919102008
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.6922056966558018,0.04818302022003523
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.5450229088360821,0.04684630167922251
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.06319104954420769,0.024934894526039822
457,II-VI,M_i_B,Se,CdSe,0.064844,0.2610271539974468,0.06888847207274468
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.30580619162236355,0.03924756586859907
459,IV-IV,M_A,Y,Ge,-0.37468,-0.3359905885396323,0.01933730191339463
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.17017481315393287,0.0296218403854421
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.05589325205456863,0.029099996533480818
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.6762307901519342,0.048081683071940044
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.40406607507260317,0.03346428250783474
464,II-VI,M_A,Os,CdTe,0.12994,0.12259476789716314,0.033858721447575145
465,II-VI,M_A,Mo,CdTe,0.28391,0.2075663899049882,0.03102071704729261
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.008743249056864,0.04498110756249995
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.16179706618283327,0.047234752996868676
468,III-V,M_A,Ta,AlAs,0.258801,0.0662936892398069,0.030593208701526393
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.989001402664486,0.026180864694398356
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.471637155618328,0.03996537486813664
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.692756458484286,0.03657030662344368
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.7399641531504342,0.03225250824189122
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.024420882611752903,0.031134767918200613
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.46223063643905127,0.036266500897128004
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.3086906599981889,0.021558209438448148
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,-0.056208956984309145,0.04800712108457506
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.4642526659518763,0.02329279114038501
478,II-VI,M_A,Nb,CdTe,-0.015472,0.10715777774618944,0.024411602563408092
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,-0.3565845119668776,0.03498073065290811
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.09919295830560884,0.03441541994964151
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,-0.09750539377533331,0.0394406883724638
482,II-VI,M_i_A,Te,CdTe,0.071342,0.27554044119808524,0.03761993826972677
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.1006077740945133,0.02771987404812886
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.7156289645140496,0.01698626814966817
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.5918896304716014,0.021157466420940952
486,II-VI,M_i_A,As,CdTe,0.325023,0.23854709043977157,0.05215620553453041
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.410249031508676,0.02769774447371154
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,-0.061421015922662914,0.019661970368399676
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.3520543727085887,0.016276391348887302
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.5289693404786497,0.01645522004330276
491,II-VI,M_i_B,Pt,CdTe,-0.19096,-0.10744031086171571,0.01966546374521862
492,II-VI,M_A,Zr,CdTe,0.600264,0.4308876418420578,0.045487328170909294
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.021476373203466438,0.03464759321175154
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.3764164183792322,0.018221600552975045
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.4735093581281248,0.05114698936063345
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.21394455729448197,0.032947232208623896
497,II-VI,M_A,S,CdTe,-1.530045,-0.7426547778956017,0.07258939128954954
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.29625577040340206,0.0268576285574832
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.6275697829256839,0.02360333763082435
500,II-VI,M_i_B,In,CdTe,0.184071,0.25925282686849077,0.05829297204133818
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,0.08338429322319073,0.020863877153513732
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.6700277987934855,0.03304914057324647
503,II-VI,M_i_B,Ti,ZnTe,0.979826,0.9877881109883703,0.04876665397308604
504,II-VI,M_A,Br,CdTe,-0.790354,-0.5499438888062247,0.02651306153850625
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.9149084922168805,0.02147098193850541
506,IV-IV,M_A,Li,Si,-0.32551599999999997,-0.2899140218755137,0.01615077201225171
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.46870140461492704,0.04109902588123214
508,III-V,M_B,Au,BAs,-0.331987,-0.4082719614963882,0.021580472559568936
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.41663757610636,0.03109742247424551
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.3701609387414656,0.05727065332188335
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.45524238241155357,0.030741056492390957
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.45302342975302895,0.02010084190424411
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.8078087091201498,0.022392486174531084
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.4133097708408456,0.02529297967032001
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.35792881846368224,0.04077403209243581
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.2357499348804975,0.02663032825004256
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.12895083596006177,0.07730399248923549
518,II-VI,M_i_neut,As,CdTe,0.049163,0.24902114966592775,0.05196951141119374
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.44587757088650976,0.025299275508398878
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.11402005998298961,0.01198407978331973
521,II-VI,M_A,I,CdTe,-0.230496,-0.2587639467356925,0.037372489985155063
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.010225910329464623,0.055452531114038764
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.17930603906392656,0.06429641968366082
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.26748094158148106,0.015381523490819685
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.45640288820529823,0.014649704723528799
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.46064613684154543,0.026513309698731242
527,II-VI,M_i_A,Rb,CdTe,-0.298361,-0.27772729668770507,0.01977859251620159
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.20278669075804787,0.03425942331985176
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.05573503808843853,0.01717688467727852
530,II-VI,M_A,B,CdO,-0.842406,-0.6703206792815857,0.02858920876279089
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.06686495237322401,0.06070900545720909
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.26905965219108835,0.019599842514055013
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.21901108641716238,0.02330839262331262
534,III-V,M_B,V,BP,-1.015514,-0.8346565727219772,0.020004974172690496
535,II-VI,M_B,N,CdTe,-0.643199,-0.5584268370975594,0.026470218168411587
536,III-V,M_A,Hf,AlP,-0.5544,-0.35061813967267846,0.03956770609178154
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.26274136274371934,0.06073397010276672
538,II-VI,M_i_neut,Se,CdTe,0.418813,0.0807015110615293,0.04041967137380016
539,II-VI,M_A,Se,CdS,0.614618,0.4897466970679181,0.05324789400475026
540,II-VI,M_i_A,In,CdTe,-0.230634,0.13031635821794305,0.029851113783343583
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.26248334474903323,0.01968426129715028
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.555368078813758,0.023606187673595968
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.5167613298836851,0.08213319748796172
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.5292717619912389,0.02331010929459714
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.7237601341536573,0.027862178809502237
546,IV-IV,M_i_A,P,GeSn,-0.099202,-0.009818964002564896,0.02903729907538856
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.7346047492429337,0.032187578947854165
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.7613346714052587,0.03885021206975971
549,IV-IV,M_i_B,In,SiSn,-0.208054,-0.00411548304833981,0.0509183605211612
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,-0.24185763347322994,0.023750221247710465
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,-0.12673700140650862,0.01937830568005722
552,II-VI,M_A,Se,CdTe,0.157633,-0.012014495996412232,0.05063133466670573
553,III-V,M_A,Cd,BSb,-0.259083,-0.17762235367429377,0.025828704514214477
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.029078629346665864,0.05014738582351788
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.2930875623401831,0.01712520347920863
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.6163553463854547,0.016297102614982732
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.39870133134315544,0.02086802517525314
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.5304677662009555,0.03536404460194985
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.46808353177383266,0.02273396869643686
560,II-VI,M_i_B,Tl,CdTe,-0.250873,-0.06650003654083639,0.03324542525197976
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.3973054590765781,0.015485253512888686
562,III-V,M_A,Hf,GaAs,-0.524927,-0.4187487838109479,0.027578822326004795
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.36914683845089713,0.06477384558198075
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.4631441959413502,0.02717485964906685
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,-0.16926280695628204,0.01797832538868796
566,III-V,M_B,Cu,GaP,0.257878,0.12558029337504725,0.025384487836519445
567,II-VI,M_A,La,CdTe,-0.415365,-0.3303815853219311,0.02784250935326478
568,IV-IV,M_i_A,Be,SiGe,-0.078585,-0.0432396495563036,0.02554669709200689
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.16051445565429168,0.04029689630940078
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.5968110335712625,0.02834502583797209
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,-0.251669350138534,0.036272234879945964
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.4250057914747377,0.029902572432838642
573,II-VI,M_i_A,Ga,CdTe,-0.376463,-0.08284733523440486,0.04125771377004177
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.26540045924921524,0.028920124946051125
575,II-VI,M_A,B,CdTe,-0.631655,-0.6800879244408888,0.034181845561074904
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.3042031097669574,0.031520581523537844
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.28473909016058707,0.024374317935131496
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.4343694613186549,0.05453602436578196
579,II-VI,M_i_A,Ni,CdO,0.250904,0.0788349948158075,0.037192485692739065
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,0.06222727471698717,0.02477421792160102
581,IV-IV,M_i_A,Be,Si,0.026257,-0.054246007807392485,0.023632236231845887
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.4065009863480077,0.020914917590108734
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.2692969809480404,0.026923565163187578
584,IV-IV,M_i_B,Al,SiSn,-0.260326,-0.09589323441880272,0.037231473639267446
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.5772205035920164,0.020364825859982127
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,0.9278162705571269,0.03447683477501699
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.38167390727074557,0.02526555242798499
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.4031273937378231,0.022357441504521694
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.13429647329399774,0.03310795234995635
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,-0.2912486886990339,0.02773035687244187
591,IV-IV,M_i_A,Si,Sn,-0.151661,-0.13999242324371336,0.041723322505563376
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.5866336878796143,0.04908538433261492
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.027243761390837118,0.029038940922255094
594,III-V,M_B,Zn,InAs,0.049507,-0.2123963869122175,0.025604906708579095
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.31471831341024725,0.054558029410601054
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.026951985267214883,0.02220474112766901
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.3412524307583227,0.024917336986794967
598,III-V,M_B,F,InP,0.481525,0.30462525806212704,0.021222988814838493
599,II-VI,M_A,Se,CdSe,0.360479,0.2512007111994268,0.042273148930752145
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.18059908945043182,0.028294487709255967
601,II-VI,M_A,Tc,CdTe,0.160854,0.1719857004104411,0.025983734363967566
602,III-V,M_i_A,Li,InN,-0.41926499999999994,-0.3556694024774649,0.019795817607445306
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,-0.3077136542553982,0.033786970944069614
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,-0.1808813971886191,0.043846684846134
605,II-VI,M_A,Rb,CdO,-0.485649,-0.5082940019090405,0.0294624997981973
606,III-V,M_A,Se,GaSb,-0.297863,-0.28044745887716993,0.023579235284174896
607,IV-IV,M_A,Tl,Si,-0.338834,-0.38711275653368654,0.022843672708168283
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.5727773911680943,0.036783420520035685
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.30897500532524924,0.016371724631410838
610,II-VI,M_A,Ta,CdTe,0.257261,0.31200015970540307,0.02432395590903186
