,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.448328708799606,0.019290562346600756
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.1325847672533014,0.029255248057575525
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.247525599340194,0.025625348949756373
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.6483015345737613,0.010225034131849334
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.500062072593744,0.022863687603792895
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.723738192492516,0.017347508278053553
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.2509108606156305,0.07123534654607505
323,IV-IV,M_B,I,SiGe,1.535658,1.4578222407005372,0.033542966785639595
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.492878633274965,0.032249440937569006
325,II-VI,M_A,Ba,ZnS,4.644438,4.678166091621133,0.03190281100568957
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.4301494010920393,0.03589635583871285
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.418448366519057,0.04597372248991561
328,III-V,M_i_A,Cl,AlAs,2.697531,2.6715770990306895,0.04476457446568817
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.5965158829176227,0.06167005796014693
330,II-VI,M_B,Zn,ZnTe,1.967586,2.470616173603749,0.06332206280747084
331,III-V,M_B,O,AlAs,2.514045,2.432244188027881,0.09506902965661507
332,II-VI,M_i_A,S,CdS,2.677486,2.8195032635645374,0.02258906095159396
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.4436659237191387,0.023497612604690802
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.4137485118730404,0.01781548913039699
335,III-V,M_i_A,Ir,GaSb,1.06289,0.95296905799809,0.029596264963942062
336,II-VI,M_A,Bi,ZnS,4.129216,4.304356781728822,0.07256976652321417
337,IV-IV,M_i_B,K,SiGe,1.595688,1.4670054735085878,0.021599621876816102
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.3434359073548756,0.03641526845456379
339,IV-IV,M_i_B,Hf,GeSn,0.970435,1.024068324628938,0.055815348964277006
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5150649165016792,0.020059960869595404
341,IV-IV,M_i_neut,As,Si,1.634312,1.533217985494686,0.0214150246130384
342,III-V,M_i_A,Rh,AlP,2.93109,2.8000772330363817,0.03192575361596956
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.5545288774459396,0.017785158024520638
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.447910998088216,0.07648723970520722
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.5798670423192753,0.03517612177309522
346,II-VI,M_A,S,CdS,2.9104650000000003,2.880478737448711,0.03804663684923596
347,II-VI,M_B,Ga,CdTe,1.568666,2.1151045725986046,0.036526418999492126
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.664984663346119,0.03654241126403507
349,IV-IV,M_A,O,Si,1.407492,1.3612688368278496,0.044292254450463496
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.341499756689411,0.030219996464774412
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.0758228783272172,0.04093251333561022
352,II-VI,M_B,Cd,CdTe,2.066509,2.224089976360898,0.03621650816888556
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.2041323170736775,0.04159543384663238
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.437415601302103,0.03174170238268645
355,III-V,M_A,Cr,BSb,1.18208,2.036806056327922,0.027228503181050245
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.3712987528354423,0.03643278143049598
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.4906846698858076,0.02641053620759559
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.1764703430953254,0.018385085587640442
359,II-VI,M_i_A,Co,CdTe,2.388195,2.380026060267732,0.018157564617159307
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.534228357801139,0.015428004602931974
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.775018011132054,0.027963392107820777
362,II-VI,M_A,N,CdTe,2.677556,2.0860006552471297,0.03046967767953305
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.201205957356811,0.05917429002652914
364,II-VI,M_i_neut,S,CdS,2.722473,2.837045237997534,0.028142676184933168
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.6564149470976948,0.009258522082967055
366,II-VI,M_A,O,CdTe,2.024074,2.093353968414616,0.05185243812186809
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.5308307910517778,0.021612807383766044
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.415919125638981,0.03434438954499196
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.4829139389525983,0.019092535279469077
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.255168393855447,0.03792843289983357
371,IV-IV,M_i_neut,Na,Ge,1.097423,0.9332382094600431,0.038162646958360406
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.174710028086951,0.05011965186315428
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.220590584429885,0.05174554290553594
374,II-VI,M_i_B,P,CdTe,1.710248,2.178619247409536,0.023563650999037643
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.2767065330459295,0.03280932894330056
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.634245418179609,0.038351306976067
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.2014995476265247,0.022195169576410382
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.7054839347255555,0.02669050025593659
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.6574636423368534,0.047320149437284804
380,IV-IV,M_A,Be,SnC,2.023154,2.2957059543710474,0.06807930062996313
381,III-V,M_A,Rb,InP,1.9796040000000001,2.2026219253004826,0.04496360648909661
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.0349320896017296,0.036563621332726434
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,1.0298277040166997,0.03129815022010289
384,III-V,M_B,Pd,AlP,2.770398,2.889263720125647,0.03504399692170271
385,II-VI,M_i_B,Si,CdTe,2.549329,2.277006579552341,0.03328264621699098
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.3271281198501352,0.04760097577334776
387,II-VI,M_A,W,CdTe,2.384393,2.2594828122776707,0.01759283155174538
388,II-VI,M_i_A,Si,CdTe,2.230921,2.3145991900414247,0.025811128099639234
389,II-VI,M_B,Tl,CdTe,1.851375,2.2174893348977,0.023132646008312493
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.184013820897436,0.02310579615222166
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.3521244046594134,0.049666382619586245
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.5984122059142716,0.02430492544486895
393,II-VI,M_A,Hf,ZnTe,2.770625,2.7175742262823874,0.029202488734031938
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.515424857827098,0.020118724082062403
395,II-VI,M_i_B,I,CdTe,2.475565,2.4295597169744867,0.027750024694807522
396,II-VI,M_A,Re,CdTe,2.139174,2.2406401739019093,0.021046355597655858
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.154459172275311,0.02000655471633972
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.1468195502729999,0.026571923439164324
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.7042186448525216,0.019032401382551193
400,II-VI,M_i_B,O,CdTe,2.137283,2.108747290962766,0.018115231282419833
401,IV-IV,M_B,Cl,GeSn,0.893647,0.7758367238405635,0.04406503557388462
402,II-VI,M_i_neut,In,CdTe,2.611595,2.549304245029403,0.018069922529113918
403,II-VI,M_i_neut,P,CdSe,2.574866,2.284791847427332,0.043269459377375925
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.3406782305282476,0.028154189997798076
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.436419965474213,0.027376453028440686
406,IV-IV,M_A,Sr,GeSn,0.84475,1.009110242238712,0.04315690177776809
407,II-VI,M_i_neut,F,ZnO,3.550995,3.363264246273455,0.13346497475483776
408,II-VI,M_A,F,CdTe,1.478429,2.3123215371663384,0.0393940491430129
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.6478475524158963,0.051951700664070524
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.2005206014930212,0.040772485184274974
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,3.2352229422425425,0.03813397024494905
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.4535643423498583,0.008437599791148418
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.7233519405808826,0.0894977483959879
414,IV-IV,M_A,Hf,SiGe,1.456485,1.398865723259266,0.039983461412895716
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.3508206250725805,0.021524105622546343
416,III-V,M_B,Li,InAs,1.097676,1.5828452570431888,0.045147389549005316
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.280622907441779,0.03429932529555102
418,IV-IV,M_i_A,Cl,Si,1.565475,1.679004566831908,0.040535192893652025
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.3515381903993293,0.017642419330154493
420,II-VI,M_i_B,Al,CdTe,2.748655,2.438743986810558,0.023105676336815515
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.453120760868967,0.024055159489466647
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.477055149451532,0.02407400537879023
423,III-V,M_i_A,Zr,InSb,1.246208,1.2033590072764904,0.035705967825514676
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.381004130520662,0.033145836488977905
425,II-VI,M_i_B,Te,CdTe,2.223779,2.372356729361325,0.02019587047618417
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.5134980658757216,0.009266419048509273
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,0.923093075283643,0.04541290995604091
428,II-VI,M_i_B,As,CdTe,1.850036,2.2900452184925064,0.0345976300694083
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.4981513778854394,0.04845846110949934
430,III-V,M_i_B,Pt,GaAs,1.684046,1.5526092114591628,0.041006729186230474
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.164562092519506,0.024251770773234007
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.5920836504813325,0.028162219254143358
433,III-V,M_i_neut,Na,AlSb,2.085646,2.0272443047407687,0.08274595345013837
434,II-VI,M_i_A,Al,CdTe,2.500922,2.4693575691513927,0.045283039601931106
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3934209653389096,0.009312692775683548
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.1720146120729487,0.030719662145149998
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.6006305328371084,0.012962062824529231
438,II-VI,M_B,Pt,CdTe,2.244253,2.030604475565066,0.030926740152037308
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.761349915627337,0.058673881322418915
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.535263490339095,0.016314827754218532
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.4495871766193797,0.023851171285036412
442,II-VI,M_B,Sn,CdTe,2.124053,2.112461922929692,0.029146181105040265
443,II-VI,M_A,Os,ZnTe,2.41874,2.644019377022663,0.019779843998168144
444,II-VI,M_i_A,P,CdTe,1.795209,2.115737695575985,0.028402174172893247
445,II-VI,M_i_B,Se,CdTe,2.123605,2.196694093898761,0.021961823314117706
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.647773941407705,0.017239090062010715
447,II-VI,M_A,Mo,ZnTe,2.756727,2.5760335736615994,0.041725261753892906
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.2840429735885874,0.028361185894183814
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.340000441292511,0.023531735975852792
450,II-VI,M_A,Ru,CdSe,2.368842,2.632853464952504,0.03017815049649056
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.8815432850224154,0.038177941356633174
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.843511034305432,0.0182333306737694
453,II-VI,M_i_neut,I,CdTe,2.468706,2.411398068569673,0.019975157438785678
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.2979745388400916,0.01686030224138215
455,II-VI,M_B,Si,CdTe,2.07071,2.045629730289453,0.03391729714741029
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.5040989348621907,0.037706407667589065
457,II-VI,M_i_B,Se,CdSe,2.25778,2.469479987256264,0.02703991878668903
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.7550139110896662,0.02200952593710468
459,IV-IV,M_A,Y,Ge,1.024035,1.0831003847415848,0.035566028893494736
460,II-VI,M_i_A,I,CdTe,2.409652,2.432949955175876,0.016398060569484296
461,II-VI,M_A,Ru,ZnSe,3.256897,3.3475050065720806,0.03658367602365978
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.2902076388845343,0.02181526207041874
463,II-VI,M_B,Pd,CdTe,2.220848,2.1153553845742317,0.018491171312580875
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.1084331537597327,0.018384930482776427
465,II-VI,M_A,Mo,CdTe,2.373025,2.378343296405675,0.03348783175003261
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.5576467349431606,0.013655046370480066
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.062800703349982,0.059586433098591504
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.456044428740602,0.038288512561242966
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.529839164988349,0.018793617873278712
470,II-VI,M_B,Hg,CdTe,2.110449,2.1773654783793317,0.03554104384120058
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.7652679340681727,0.048022932582513465
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.4705605783572655,0.02696389845056357
473,III-V,M_i_neut,Se,GaSb,0.725999,1.1537763351467418,0.0321969626674462
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.331249599337039,0.03969750064639173
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.641571374797724,0.023622141750140054
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.555944320680047,0.03673945133296857
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.0433120008476435,0.032123603581646676
478,II-VI,M_A,Nb,CdTe,2.384603,2.3724505015883373,0.01634871810194504
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.184668673178844,0.029745046668138594
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.4882534088070782,0.06110920596509342
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.504211231281281,0.05707067910957762
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.3550008269971543,0.023693706460675673
483,II-VI,M_A,Ru,CdTe,2.171453,2.2668524594877106,0.01891028570839131
484,II-VI,M_i_A,O,ZnO,3.186029,2.9758093770075646,0.02215478218107838
485,IV-IV,M_A,Hf,Ge,1.042158,0.9252295359335744,0.03720437438036293
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.231140783628579,0.04951625400394231
487,II-VI,M_B,Ag,CdTe,2.145395,2.2245537300565195,0.0184522766772628
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.389974925177616,0.03160138906412847
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.27314957167912,0.027568799077418656
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,1.894876034133366,0.011929739448588567
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.3351944394055795,0.017399956273096425
492,II-VI,M_A,Zr,CdTe,2.504082,2.428931774162077,0.026016634063837998
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.6430587364280917,0.015669200605726127
494,IV-IV,M_B,Ca,SiSn,1.07664,1.2618361297536251,0.04475675941425023
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.4820140914897015,0.013786590254800427
496,IV-IV,M_i_A,W,Si,1.457366,1.5332189548431574,0.02889154492947156
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.2351973311763134,0.03765308395052257
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.4071320002786594,0.025621304454007014
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.7876859090188553,0.02369007496591303
500,II-VI,M_i_B,In,CdTe,2.766979,2.539896515534541,0.01926257214901446
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.0767870274216755,0.01971870336848948
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.5197670100404452,0.011760360788113287
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.8572973545098304,0.04089087902823753
504,II-VI,M_A,Br,CdTe,2.210904,2.4285396929717384,0.03467843438782449
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.838486838366819,0.020699072986086108
506,IV-IV,M_A,Li,Si,0.974614,1.263113168394428,0.03949748272721215
507,II-VI,M_A,Sn,ZnS,4.555088,4.24541145084426,0.03431108949862784
508,III-V,M_B,Au,BAs,2.1701040000000003,2.484502461327586,0.051091719154301336
509,III-V,M_i_A,O,InSb,0.876073,0.9475099149013921,0.0686850034216257
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.5606899955396876,0.053279418149289645
511,II-VI,M_B,Ge,ZnTe,2.434724,2.2994848976091817,0.06631417885790221
512,II-VI,M_i_neut,O,CdTe,2.391327,2.0461023259599243,0.02212042557358542
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.8262619887257534,0.02189206740712886
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.2256280626823584,0.03166176088610248
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.3548319637502737,0.029773274650344607
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.4694924032350825,0.02408512525194536
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.1190837862530225,0.015668817712095093
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.2122705968719125,0.054686852849893615
519,IV-IV,M_A,Os,GeSn,0.576304,0.6324574381359197,0.01340067292228611
520,IV-IV,M_i_neut,K,GeSn,1.0,0.9855026739352676,0.013522715930427998
521,II-VI,M_A,I,CdTe,2.405383,2.4674082814712657,0.05142800012448086
522,II-VI,M_i_A,Se,CdTe,2.161915,2.184538649501563,0.02987769177130538
523,II-VI,M_i_A,Se,CdSe,2.265563,2.433420694781537,0.03853767420675104
524,III-V,M_i_A,Rb,GaSb,1.334066,1.250645328505992,0.0410825816300891
525,II-VI,M_i_A,O,CdTe,2.066691,2.092631647724363,0.03178849370413151
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1532658970664027,0.04946555446416613
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.677831883923858,0.017164934547006298
528,II-VI,M_A,Ir,CdTe,1.970825,2.137807453391866,0.02184891186496136
529,IV-IV,M_A,Rb,Sn,0.694724,0.900718509280563,0.05009084458813528
530,II-VI,M_A,B,CdO,2.206705,2.156609912729709,0.04494261559603302
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.1181190603477775,0.015362915587359343
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.0850845235752187,0.025944341279009808
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8138266678183876,0.034548713536074555
534,III-V,M_B,V,BP,2.393316,2.5979654701687824,0.04255693123624873
535,II-VI,M_B,N,CdTe,1.927643,2.0838281388711954,0.08287073086139733
536,III-V,M_A,Hf,AlP,2.91673,2.8808518004505275,0.0375866346331122
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.440763782044683,0.024683921995765988
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.196818950380795,0.015889633946002395
539,II-VI,M_A,Se,CdS,2.92972,2.9857524474247947,0.05021406071674714
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.5648020210783335,0.018530273196794955
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.6465641310292096,0.026600985508639763
542,II-VI,M_B,Ni,ZnSe,3.037275,3.34303705319998,0.046394210965650044
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.4983708700565734,0.03581947432180699
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.372228414622809,0.018415778248606955
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.539443153626137,0.0215496180446612
546,IV-IV,M_i_A,P,GeSn,0.731522,0.8084767003526473,0.023048595855298133
547,IV-IV,M_A,Ga,GeC,3.390849,3.2062900312467173,0.032453293460097815
548,III-V,M_i_neut,Ti,GaP,2.468193,2.3339479751108736,0.04060855927000528
549,IV-IV,M_i_B,In,SiSn,1.468167,1.405138733113421,0.013010515741666593
550,III-V,M_i_B,Pt,InSb,1.18201,1.0611882926949945,0.029764728222908092
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.3607693517232606,0.011137455645529905
552,II-VI,M_A,Se,CdTe,2.364632,2.239156332568079,0.025861304943133247
553,III-V,M_A,Cd,BSb,2.096379,1.8569507382527306,0.10914232472877305
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.545620685100825,0.03228122971428677
555,II-VI,M_i_B,K,CdTe,2.757231,2.626741928463063,0.026031120693612218
556,IV-IV,M_B,Li,SiSn,0.525301,0.9767864974433881,0.041554060211520034
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.352566817658392,0.028610753144565963
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.6974775286616448,0.01739956390725849
559,II-VI,M_B,Au,CdTe,2.154994,2.1189084536417893,0.030153631813645044
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.482446873836603,0.051181161441548086
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.337856207792232,0.012212932981791044
562,III-V,M_A,Hf,GaAs,1.79105,1.704013671524254,0.03842601758872578
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.478615963831937,0.018031224961382177
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.3981750059665976,0.04851015139302411
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.2711447476416824,0.01865283758189307
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.4373011100307074,0.08686492189436511
567,II-VI,M_A,La,CdTe,2.588448,2.4667916054202244,0.026953087571316304
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.3500432904364568,0.02900630725202886
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.5466972321483583,0.020648228267670255
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.5543099419261925,0.012097473811208527
571,II-VI,M_B,Bi,CdTe,2.294581,2.1593078485634387,0.028756359446389396
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.2447979241940708,0.039324478438693855
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.5378423079530106,0.030321129452601552
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.5752140734623348,0.025498673132878517
575,II-VI,M_A,B,CdTe,2.267182,2.1871962646199536,0.08667048568265519
576,II-VI,M_i_A,Br,CdTe,2.363875,2.4642671616960072,0.027149771587816455
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.4833767432093206,0.021059808111411032
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.783909716911443,0.01594985773124414
579,II-VI,M_i_A,Ni,CdO,2.491557,2.53529799288528,0.04104367210065765
580,III-V,M_i_neut,Se,InSb,1.022751,1.1595011004413451,0.047004216788701356
581,IV-IV,M_i_A,Be,Si,1.570234,1.5468930249632915,0.03857208928574478
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.3344112042674654,0.017831302138705218
583,II-VI,M_A,Rh,CdTe,1.94773,2.264999372710696,0.02883035448120248
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.2137393362621207,0.021939972737177158
585,III-V,M_B,Se,BP,2.686672,2.7943037850743515,0.03328078261769604
586,III-V,M_i_neut,F,AlSb,3.702663,1.7931990315689454,0.040322078486684954
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.6903850756299892,0.036824701517040793
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.9049706499343813,0.03692734207518355
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.708531742412405,0.032776072885125455
590,II-VI,M_i_A,K,CdSe,2.955851,2.9488859795752616,0.030858810594751145
591,IV-IV,M_i_A,Si,Sn,0.69522,0.748465441967412,0.04132409709025875
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.2149245828614177,0.041232965998257785
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.880903395580758,0.03163599511499686
594,III-V,M_B,Zn,InAs,0.981167,1.5629784196737697,0.02574267962390074
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.4516220058093294,0.02260403661562751
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8510778557612602,0.01984301447521532
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.7809709359035517,0.05551289725448769
598,III-V,M_B,F,InP,1.9333669999999998,2.0717206905866057,0.03973579240537763
599,II-VI,M_A,Se,CdSe,2.460677,2.5289145373495225,0.028234078155976783
600,II-VI,M_A,Cs,CdTe,2.539875,2.576759235772593,0.06403988440239607
601,II-VI,M_A,Tc,CdTe,2.173565,2.3015032072574275,0.011584722621915252
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.5566469222189983,0.03535267397946116
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.8466663904675574,0.02104635793733494
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.3616714537073,0.03956909384486246
605,II-VI,M_A,Rb,CdO,2.171752,2.6874246947266336,0.02386974337661483
606,III-V,M_A,Se,GaSb,1.242744,1.0690554456646553,0.0529185636929679
607,IV-IV,M_A,Tl,Si,1.519787,1.6557470696724486,0.03511742742658498
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.4174510144933317,0.023250380050517456
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.3767441363361157,0.02153584187201552
610,II-VI,M_A,Ta,CdTe,2.420786,2.367351369734181,0.030603667321761646
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.70135309427528,0.02442369543300169
612,II-VI,M_A,As,ZnSe,3.2,3.224181366033285,0.05007720959612791
613,III-V,M_B,S,AlSb,1.87067,1.996733105068931,0.1448213512746557
614,II-VI,M_A,Te,CdTe,2.455478,2.273916837530197,0.036888342028576916
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.6558256535060023,0.015340003675519628
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.469773598942935,0.048616136040583666
617,II-VI,M_A,P,CdTe,2.381066,2.1971405603299456,0.032754969889762876
618,II-VI,M_A,Pt,CdTe,2.136039,2.1898620883747286,0.02004572248964528
619,III-V,M_i_neut,Be,InN,2.660591,2.724306307320142,0.0436051670811737
620,II-VI,M_B,F,CdTe,2.119838,2.1576402866917173,0.12660533928033024
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.3181353515704175,0.012215853421344841
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.629518816888202,0.026252451244670568
623,III-V,M_i_B,Ag,GaAs,1.816856,1.7459261108313882,0.037889844909852415
624,IV-IV,M_A,S,Ge,0.973678,0.8554043971370314,0.04533729653125295
625,III-V,M_i_A,Tl,InAs,1.763511,1.7823326686155276,0.023717953577532248
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6658334671304127,0.022759981283283125
627,II-VI,M_i_B,F,CdTe,2.284551,2.2547424567650594,0.0376971328941988
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9560095116197097,0.023581928638786713
