,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
313,IV-IV,M_A,Os,SiC,2.774253,2.795832606498617,0.01641960177436397
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.9410906605532047,0.019819685392883122
315,III-V,M_B,Hg,BSb,0.8238989999999999,0.9296944787589325,0.024984923071975224
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.140032400536616,0.020878185173133976
317,III-V,M_i_A,La,AlSb,1.670816,1.6982064210443615,0.010207061031219464
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.497878765526018,0.06720937616474008
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.411601535704348,0.020884356392132812
320,II-VI,M_B,Ge,CdSe,1.179907,1.5272041731713895,0.06403191784927913
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.3719739133333855,0.02043816469338021
322,II-VI,M_i_neut,V,CdTe,2.075056,2.1528450472229417,0.0571848679101345
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.2253716840201243,0.017882614661181826
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.6043270701409207,0.0375314918727338
325,II-VI,M_A,Ba,ZnS,3.938879,3.898036975891712,0.013477603679037704
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.157806395328545,0.018871336280705343
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,2.072235833985565,0.026498689566804328
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.214354539278185,0.020379708452911163
329,II-VI,M_i_B,Be,ZnTe,2.397903,2.2627172327773493,0.03749340648571763
330,II-VI,M_B,Zn,ZnTe,1.552527,1.590709753780633,0.04434934246985184
331,III-V,M_B,O,AlAs,1.9815,1.9092461380178805,0.05271793856517471
332,II-VI,M_i_A,S,CdS,1.4735530000000001,1.7479022687744687,0.053032367238569474
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,1.9992779949536263,0.02116122074295117
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.2151445508803853,0.015420309391217005
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.7338776913184893,0.020850655347415877
336,II-VI,M_A,Bi,ZnS,3.243818,3.3684305572750715,0.039037827030511965
337,IV-IV,M_i_B,K,SiGe,1.349976,1.269717064933611,0.02934219260297126
338,II-VI,M_i_neut,Be,CdTe,2.085016,2.0222195412600295,0.01809030292286557
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.8351096884201393,0.016856656901286324
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.1901611030302726,0.0341006072787997
341,IV-IV,M_i_neut,As,Si,1.368455,1.2842329843133242,0.014215388443082523
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.300798084748684,0.033519315397013374
343,III-V,M_i_A,Tc,GaAs,1.288813,1.2597373621304002,0.018954288401928407
344,II-VI,M_i_B,Fe,CdTe,2.178436,2.0856284328710255,0.026763479650944444
345,III-V,M_B,Tl,AlAs,1.535001,1.6013673241142576,0.02597545216904078
346,II-VI,M_A,S,CdS,2.295716,2.200814210406424,0.03981201613184939
347,II-VI,M_B,Ga,CdTe,1.193709,1.321579035205523,0.032572153421657035
348,IV-IV,M_i_B,V,SiC,2.855563,2.892140048878352,0.03421979953110443
349,IV-IV,M_A,O,Si,1.0670680000000001,1.0153714379293288,0.018250924043742126
350,IV-IV,M_i_neut,K,SiSn,1.2,1.1580103030636555,0.02049043019050562
351,II-VI,M_B,Cu,CdTe,1.605621,1.5194378926746839,0.031063354779190158
352,II-VI,M_B,Cd,CdTe,1.580131,1.6258435255584693,0.03097592315545675
353,II-VI,M_B,In,CdTe,1.390677,1.5271864711900958,0.0404390929219185
354,II-VI,M_i_neut,Bi,CdTe,2.115048,2.0182108560699774,0.016240840068751004
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.7898901376167664,0.020367496083940312
356,II-VI,M_i_A,Be,CdTe,2.009173,2.015534677792744,0.020350382937855738
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.165894307624288,0.01495891972531828
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.7980710161554547,0.017115899125927588
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,2.0514905023760024,0.021147406440264697
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.2319084189371978,0.01720404630280814
361,III-V,M_i_A,W,AlSb,1.586614,1.5413758712279804,0.02611918048363882
362,II-VI,M_A,N,CdTe,0.930174,1.0799754421498178,0.042736148699761535
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.6412872223698214,0.03469009570704225
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,1.8095167166231036,0.06710583955939667
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.2806156377539595,0.010104361548236579
366,II-VI,M_A,O,CdTe,0.767245,0.8742786793560807,0.038324370474247214
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.0923930252186076,0.01866704243948249
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,2.0503148322250353,0.020944989862430676
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.1135140308843057,0.01826988613461399
370,II-VI,M_B,Pb,CdTe,1.096125,1.3997088155473025,0.059013785230704476
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.8723357822229953,0.017742398183307407
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.5787165735288573,0.052339833370979486
373,II-VI,M_A,La,ZnO,3.601068,3.598481328472532,0.00989449515993336
374,II-VI,M_i_B,P,CdTe,1.489551,1.5713248324645401,0.03592322554521862
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,1.17816546017549,0.012529919630955543
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.324040827981354,0.013158410818393243
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.8504219599300462,0.020421850254128467
378,III-V,M_i_neut,Ba,InAs,1.614666,1.616339442842228,0.013191646359190352
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.313066837927667,0.013396965231212232
380,IV-IV,M_A,Be,SnC,0.42181,0.7641373098247171,0.06625673493394502
381,III-V,M_A,Rb,InP,0.9060370000000001,1.1149235908198798,0.037373666435692766
382,IV-IV,M_i_neut,Rb,GeSn,0.9,0.9158057737680565,0.011197614356674492
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.8498011687163428,0.020443300996123893
384,III-V,M_B,Pd,AlP,2.359235,2.1746572041435708,0.03725352410546944
385,II-VI,M_i_B,Si,CdTe,2.194375,1.9252489372077348,0.03039478503680151
386,II-VI,M_i_A,P,ZnTe,1.504405,1.5557254493067216,0.03961517741815063
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.6591972883715136,0.04752025985540915
388,II-VI,M_i_A,Si,CdTe,1.850334,1.880399274949459,0.04585259859847636
389,II-VI,M_B,Tl,CdTe,1.507279,1.5149132084586627,0.03409974506738602
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.8923446592808478,0.018472791606969918
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.1633426094415142,0.010709438863807458
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.3226983243333925,0.013324717542448444
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.4598597066174284,0.014944973051901332
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.2493734336527997,0.014153611049775831
395,II-VI,M_i_B,I,CdTe,1.995175,1.9748071785419488,0.01426422296902039
396,II-VI,M_A,Re,CdTe,1.813909,1.8184409886548258,0.023679661879702395
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.6565025957937268,0.01748029727140395
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9659416728200793,0.01627653041518509
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.3335880386828998,0.01935092275180265
400,II-VI,M_i_B,O,CdTe,1.516286,0.9796687505488849,0.10513987307879764
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.5698043117144768,0.023469449666883184
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.220257288737579,0.012364731395992107
403,II-VI,M_i_neut,P,CdSe,2.060892,1.8564617806599615,0.04355115817961089
404,II-VI,M_i_B,Be,CdTe,2.023548,2.030599901455649,0.02167211335426188
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.109061177440192,0.019585958243614542
406,IV-IV,M_A,Sr,GeSn,0.70865,0.7330843587571728,0.01621252699743439
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.6082738288343768,0.02894950548928538
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.2491080785125264,0.04603712871116954
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.5393775680795206,0.013945018672169105
410,IV-IV,M_A,Co,SiGe,0.529133,0.6756084623573261,0.03187304640091009
411,II-VI,M_i_neut,Li,CdS,3.011588,2.990481226344045,0.028083089995413864
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.1899413942941965,0.018422354260562324
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,2.0860820036451706,0.019821841319896498
414,IV-IV,M_A,Hf,SiGe,1.173378,1.1503668925724833,0.019032127504572616
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.1626789955875965,0.013538702991429659
416,III-V,M_B,Li,InAs,0.8719120000000001,0.9519642983055479,0.0243455374606884
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.902492689401025,0.05214157505675931
418,IV-IV,M_i_A,Cl,Si,1.121951,1.1637798663509984,0.018141070090875157
419,II-VI,M_i_A,Ni,CdTe,1.909144,1.9773845119787032,0.015480044706454478
420,II-VI,M_i_B,Al,CdTe,2.234723,2.180279599212611,0.016896104999381826
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.1526392543840784,0.01951196665815471
422,IV-IV,M_A,Ca,SiGe,0.762152,0.8819956678168601,0.029976110034812133
423,III-V,M_i_A,Zr,InSb,1.049397,1.0563296030692364,0.01287349717334084
424,IV-IV,M_i_A,Tc,SiGe,1.038969,1.0656656246759524,0.03227836828612902
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.5164055400941563,0.03522770596809714
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.099598417146967,0.012552173943583156
427,IV-IV,M_i_neut,I,Sn,0.564707,0.628461431162878,0.02046062759584897
428,II-VI,M_i_B,As,CdTe,1.609082,1.7304565725440384,0.025162506630271305
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.325575338134422,0.016800622670606075
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.353206381767621,0.02174976312235128
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.142446863993434,0.0636665535605926
432,II-VI,M_i_B,Cl,CdSe,1.906628,2.0358927737635066,0.031108677230986353
433,III-V,M_i_neut,Na,AlSb,1.810429,1.7565520491701818,0.017102507133632257
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.1463248673596427,0.019543094730339942
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,2.054289093526836,0.022548834010651966
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.974182205602607,0.024970203124888884
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.2814132429562135,0.021790098979298282
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.5943287151350247,0.04207500489224972
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.2574289443462248,0.02127739986436855
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.224899061265442,0.022796681414569666
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.131637246312404,0.01595656392373935
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.3384584264255,0.055675989030339934
443,II-VI,M_A,Os,ZnTe,1.976286,2.0466416791918336,0.02642497077628638
444,II-VI,M_i_A,P,CdTe,1.421602,1.5600563328980526,0.03853313044535985
445,II-VI,M_i_B,Se,CdTe,1.128763,1.2993083043416362,0.04152599446306606
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.297174888755337,0.010219888633205748
447,II-VI,M_A,Mo,ZnTe,1.896497,1.9884455166625057,0.02099239086358833
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.8776461038528596,0.02010288028482632
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.9848253139321674,0.020393707764632448
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,1.8686729216168871,0.0204563407228463
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.5505151934424932,0.02722384091457863
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.3028403379187723,0.013397186284286369
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,2.0023961351634556,0.014789981022839118
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.9424139218559362,0.036582743935133125
455,II-VI,M_B,Si,CdTe,0.653243,1.0267496273236092,0.07566486575025376
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.129614916154684,0.01472840734650995
457,II-VI,M_i_B,Se,CdSe,1.426086,1.5237189039409642,0.039003785261068194
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.47137144300765055,0.02176374425821699
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.5623610642448231,0.01448364870320114
460,II-VI,M_i_A,I,CdTe,1.947957,1.9884145995097733,0.012825369343472432
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.615169175767173,0.02989637273587829
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.977828371981285,0.02588599591672169
463,II-VI,M_B,Pd,CdTe,1.723787,1.6081016351921913,0.044550129395745805
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.6474554273199782,0.02499100137799994
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.7797218234028223,0.027826624361567773
466,II-VI,M_i_neut,Ga,CdTe,2.160693,2.2000654626359415,0.016998343215288036
467,II-VI,M_i_neut,P,CdTe,1.750419,1.5980002774822109,0.030806323055613944
468,III-V,M_A,Ta,AlAs,2.240702,2.1891887671301498,0.022040004961350355
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.228866902826681,0.023508672648926077
470,II-VI,M_B,Hg,CdTe,1.621135,1.6666145007877788,0.027209559648292806
471,II-VI,M_i_neut,Mn,CdTe,2.0247,2.0783489621085116,0.019410813759646695
472,II-VI,M_i_B,Mn,CdTe,2.202383,2.1053701798127786,0.01689558128490314
473,III-V,M_i_neut,Se,GaSb,0.725999,0.6550444472036782,0.019070678834453392
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.6301128851111257,0.04112693846537669
475,II-VI,M_i_neut,K,CdTe,2.243639,2.250889367452087,0.011881804787355716
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.471267308202448,0.020497244426755403
477,II-VI,M_B,Ge,CdTe,0.749626,1.1328544903926718,0.05954541619286184
478,II-VI,M_A,Nb,CdTe,2.034328,2.0230953051255143,0.01508897149399268
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.8422046542044977,0.012343497338738973
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.1255180425792455,0.018106165986404004
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.2365622775569003,0.01704096076508052
482,II-VI,M_i_A,Te,CdTe,1.359988,1.5071455881024225,0.03170325509401614
483,II-VI,M_A,Ru,CdTe,1.634019,1.7024789187371314,0.024005018952293348
484,II-VI,M_i_A,O,ZnO,1.754702,1.880504157316203,0.06045626703653422
485,IV-IV,M_A,Hf,Ge,0.748167,0.7130358666137812,0.014675244632955574
486,II-VI,M_i_A,As,CdTe,1.570928,1.7016760093087568,0.027913064694430445
487,II-VI,M_B,Ag,CdTe,1.788877,1.7206057637912209,0.02653401889918633
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.9853988561762126,0.019705837101514405
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.807156038078113,0.03541100751415277
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.432993185709798,0.04843744410223345
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.8431770765927016,0.01958897400816297
492,II-VI,M_A,Zr,CdTe,2.11922,2.1186464115954275,0.023000465800322722
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.2880029517160585,0.03051653267072497
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.5883188407571328,0.02783101994996552
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.0748624212891413,0.012795786624867163
496,IV-IV,M_i_A,W,Si,1.215999,1.3071208071121496,0.025603932849107083
497,II-VI,M_A,S,CdTe,1.10723,1.4049707123710422,0.05045417558692001
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.2253872845061398,0.014172285601344927
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.5426328431271608,0.0207554183549166
500,II-VI,M_i_B,In,CdTe,2.305966,2.2324975090318224,0.016226373882460225
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,0.9267843989839039,0.017198423432916127
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.115698308449031,0.009680727425301227
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.3107352897964755,0.012732541151234572
504,II-VI,M_A,Br,CdTe,1.604909,1.789554698966731,0.03610677579035435
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.295035340020948,0.015780745052670114
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.7569506240373916,0.02008387587973219
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.7110683116962293,0.03891580538865221
508,III-V,M_B,Au,BAs,1.656037,1.6659724165424463,0.014897703999864209
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.20262732598808747,0.045570038169297354
510,IV-IV,M_i_neut,Fe,SiC,2.159709,2.5457588086007426,0.049574743896239094
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.0618783813431094,0.0646093151864996
512,II-VI,M_i_neut,O,CdTe,0.485166,0.8137350713373124,0.13675538657256922
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.292068392087801,0.017128337661081107
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.872956308990472,0.024698358284349194
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.579267668624682,0.034064068085534964
516,II-VI,M_i_B,Br,CdTe,1.92662,1.8900240149698355,0.019315560619494156
517,II-VI,M_i_A,S,CdTe,0.810571,1.1112863325373064,0.051045367331189626
518,II-VI,M_i_neut,As,CdTe,1.867361,1.7476908748349953,0.019944696630316144
519,IV-IV,M_A,Os,GeSn,0.373714,0.36005605106997945,0.015036228867333344
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.8856746386674488,0.015216338334894913
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.8404662291067915,0.02552997959838566
522,II-VI,M_i_A,Se,CdTe,1.034873,1.3124170735681446,0.0504705792320538
523,II-VI,M_i_A,Se,CdSe,1.372501,1.5082021817307247,0.04313049494266979
524,III-V,M_i_A,Rb,GaSb,1.182818,1.2055309491186663,0.00940917123386488
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,0.7573664697915015,0.12340935401941355
526,IV-IV,M_B,Y,SiSn,0.877108,0.769726294508293,0.030357337210983784
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.2610650954834384,0.010400611505534047
528,II-VI,M_A,Ir,CdTe,1.469015,1.5782769648622597,0.040644851400529175
529,IV-IV,M_A,Rb,Sn,0.614784,0.553977908260215,0.016415347615175956
530,II-VI,M_A,B,CdO,1.833967,1.8103266949342907,0.03177156758151856
531,II-VI,M_i_neut,S,CdTe,1.319074,1.1871415629674464,0.06347420095627049
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.9549816638003419,0.01736075605791731
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.7202327194579843,0.02047103581869422
534,III-V,M_B,V,BP,1.778286,1.8147991833740804,0.03284023959983378
535,II-VI,M_B,N,CdTe,1.469542,1.2995866438899388,0.05740184996962551
536,III-V,M_A,Hf,AlP,2.54917,2.5096352752701883,0.018134671128376027
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.5617928040362818,0.03695459217587873
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.3775023969491136,0.04795781906182561
539,II-VI,M_A,Se,CdS,2.333304,2.302259431931466,0.026057778637834265
540,II-VI,M_i_A,In,CdTe,2.159146,2.191529122056096,0.01102256441830007
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.3906841480077419,0.01528086482977847
542,II-VI,M_B,Ni,ZnSe,2.456721,2.4611463109580263,0.02702144967822017
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.070870661602867,0.01533990039292316
544,III-V,M_i_A,Cu,BAs,2.15897,2.079810377067635,0.023666856338452447
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.113376902822682,0.011904673879819538
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.6378726766301839,0.019049377290566858
547,IV-IV,M_A,Ga,GeC,2.595097,2.5763541751513275,0.0229422628304585
548,III-V,M_i_neut,Ti,GaP,2.078878,2.0636482294280905,0.024737891968129855
549,IV-IV,M_i_B,In,SiSn,1.217551,1.2094425718984385,0.012938604763600172
550,III-V,M_i_B,Pt,InSb,0.921061,0.9130517043079724,0.014497751653759368
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.9897794364336057,0.01707282926286416
552,II-VI,M_A,Se,CdTe,1.874711,1.8559360673907292,0.029311524479937068
553,III-V,M_A,Cd,BSb,1.446657,1.5474859857520067,0.02825299278345003
554,II-VI,M_i_B,Ga,CdTe,2.25697,2.224016282546716,0.015602004456343617
555,II-VI,M_i_B,K,CdTe,2.297516,2.273038200268027,0.018088693749076526
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.2695846724026424,0.024484555320512105
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.8867039884759322,0.021653571902721058
558,III-V,M_i_A,Pb,InAs,1.544873,1.5386851354957418,0.017126459607798395
559,II-VI,M_B,Au,CdTe,1.779841,1.6821124102729157,0.03604498952956276
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.2417847115018867,0.01607018201772903
561,II-VI,M_i_A,Cu,CdTe,2.051042,2.0742272639949215,0.015450494828730866
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.5140280610246257,0.01212355634141424
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.0715871452144716,0.012634609644597243
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,1.1463833682160627,0.031140603675599027
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.8951173892615643,0.01760543580903051
566,III-V,M_B,Cu,GaP,1.473968,1.5197524766522208,0.042561933790039835
567,II-VI,M_A,La,CdTe,2.252621,2.2048248350286146,0.014719767459315764
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.1761962090901146,0.01576308110076216
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.338721180123994,0.019154249138412464
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.093650825695954,0.009973522732174998
571,II-VI,M_B,Bi,CdTe,1.835043,1.6902220018628569,0.0444590062022244
572,II-VI,M_A,Pt,ZnSe,1.967772,2.287126439432278,0.05499765178504342
573,II-VI,M_i_A,Ga,CdTe,2.116227,2.187064757614624,0.017701804396240844
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.136288335220294,0.024789098625452456
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.654855003360484,0.062342655282329865
576,II-VI,M_i_A,Br,CdTe,1.900764,1.9110231247061407,0.01876202969724431
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.9273781590252668,0.01834703772688548
578,IV-IV,M_i_B,Cr,SiC,2.715114,2.796220681755239,0.04507247412215287
579,II-VI,M_i_A,Ni,CdO,2.118321,2.1003077071377025,0.017245757121379303
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.5634056920551855,0.028172003920325695
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.2795458048909507,0.01803798508907003
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.8852774721760377,0.02048054715374296
583,II-VI,M_A,Rh,CdTe,1.449898,1.540037717850595,0.04091582614598228
584,IV-IV,M_i_B,Al,SiSn,1.156627,1.178364389439277,0.013920055440208733
585,III-V,M_B,Se,BP,2.2104060000000003,2.1109867241970752,0.028584343637397713
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,3.0442736863266076,0.0714498782298716
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.34948225772958963,0.013538847279973053
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.4733774452896844,0.02070007332166943
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.5691801411236876,0.02004437822482136
590,II-VI,M_i_A,K,CdSe,2.621136,2.587773583120041,0.024068243235371354
591,IV-IV,M_i_A,Si,Sn,0.564706,0.6038583546406071,0.020217085560519307
592,II-VI,M_A,B,ZnSe,2.802891,2.742795743826435,0.03499666171330303
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7006993177202878,0.01322631963269786
594,III-V,M_B,Zn,InAs,0.755877,0.9057690862305575,0.03269027893748156
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.1065462463913986,0.01609841694103554
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.6362154885564492,0.014770103824852986
597,IV-IV,M_i_A,Co,Sn,0.503077,0.508523732989792,0.018931878283247917
598,III-V,M_B,F,InP,1.617291,1.5872984430967951,0.02469739944328973
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.88494332006292,0.03383274638829422
600,II-VI,M_A,Cs,CdTe,1.998127,2.0183156404358362,0.01900193948658272
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.7503178667050379,0.02861147941574096
602,III-V,M_i_A,Li,InN,2.369284,2.320243438154756,0.015758133751914254
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.7800388879595874,0.021798724315540093
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.800801382011863,0.030568774414242716
605,II-VI,M_A,Rb,CdO,1.4829700000000001,1.738406285504945,0.055407495801861356
606,III-V,M_A,Se,GaSb,1.023635,1.0404662830401321,0.021521526134739878
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1213350880382191,0.01167720438186486
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.8194572743649404,0.020909542734197283
609,II-VI,M_i_B,Cu,CdTe,2.060731,2.061328674003145,0.015513090620381016
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,1.9922255669792832,0.022432176345750843
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.417259165432894,0.023730288452642648
612,II-VI,M_A,As,ZnSe,2.958217,2.799295539705042,0.04430015214818317
613,III-V,M_B,S,AlSb,1.560057,1.5925943159128184,0.043130519238844714
614,II-VI,M_A,Te,CdTe,1.984675,1.8699545250646323,0.039233930893784026
615,II-VI,M_i_A,K,CdTe,2.205584,2.242227465564208,0.012940946736098469
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.2194501399065314,0.014084764901593116
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.7424366518915513,0.04753166707301485
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.4345831026554499,0.05037751195965329
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.3452684745207066,0.027560316957515364
620,II-VI,M_B,F,CdTe,1.815639,1.6557162578676468,0.05749147884799584
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,2.0805946873900254,0.01470874320623385
622,II-VI,M_i_A,Au,CdSe,2.229717,2.2289440953052972,0.021003969974248648
623,III-V,M_i_B,Ag,GaAs,1.612594,1.5432585653803963,0.019985949493283802
624,IV-IV,M_A,S,Ge,0.777856,0.6871689049492986,0.021977298041912806
