,Type,Site,Impurity,AB,∆H (A-rich)_DFT,test_mean,test_std
318,IV-IV,M_i_B,K,SiGe,4.201773,4.1270579767583175,0.10668488445481829
319,II-VI,M_i_neut,Be,CdTe,3.3939999999999997,2.486792669921417,0.11022194579048772
320,IV-IV,M_i_B,Hf,GeSn,3.989793,4.150612078325684,0.13173965934308304
321,IV-IV,M_i_A,Zr,SiGe,4.126623,4.3544071541496665,0.08545179314144125
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.130297537850504,0.26550479207969674
323,III-V,M_i_A,Rh,AlP,4.370868,4.317124432707291,0.13286007290869975
324,III-V,M_i_A,Tc,GaAs,3.588685,4.650242022133299,0.21849251431284855
325,II-VI,M_i_B,Fe,CdTe,2.699,2.1881908315682854,0.07726983720873568
326,III-V,M_B,Tl,AlAs,3.061966,1.203046630904654,0.2812369779188086
327,II-VI,M_A,S,CdS,6.666434,5.141541110318976,0.12571884819601203
328,II-VI,M_B,Ga,CdTe,2.157,2.0205861060603927,0.05977949063564849
329,IV-IV,M_i_B,V,SiC,3.712846,7.152553460459545,0.17732584165040727
330,IV-IV,M_A,O,Si,4.056335,-0.43929365767187745,0.32477211998974503
331,IV-IV,M_i_neut,K,SiSn,4.864369,3.6611314717923022,0.11340425211109693
332,II-VI,M_B,Cu,CdTe,3.3710000000000004,1.9636318012707359,0.11002794267700598
333,II-VI,M_B,Cd,CdTe,2.1390000000000002,1.898361951639528,0.09291281609770884
334,II-VI,M_B,In,CdTe,2.792,2.1571976756953224,0.07423166957361507
335,II-VI,M_i_neut,Bi,CdTe,3.429,3.568513076944516,0.10211770321907752
336,II-VI,M_i_A,Be,CdTe,3.31,2.4572006615311723,0.07204249662148596
337,II-VI,M_i_B,Pb,CdTe,3.062,3.255524952274004,0.06956816697897301
338,IV-IV,M_i_A,Tc,SiSn,3.6643220000000003,3.165928887142245,0.1431275380931429
339,III-V,M_i_neut,Li,AlN,2.6927779999999997,5.154169705747299,0.589333905921646
340,II-VI,M_i_A,Co,CdTe,2.57,2.272178506082718,0.08574489945543128
341,IV-IV,M_i_B,Ge,SiGe,3.939014,3.634130233625585,0.09547392219691193
342,III-V,M_i_A,W,AlSb,4.9381900000000005,5.267271008066664,0.33065227826588683
343,II-VI,M_A,N,CdTe,5.083,3.9735032472561533,0.2584686242043305
344,II-VI,M_i_B,Pd,ZnS,3.222827,3.82413093047455,0.09163118218206462
345,II-VI,M_i_neut,S,CdS,5.273183,5.307022611589194,0.09737582250486228
346,II-VI,M_i_neut,Rb,CdTe,3.1060000000000003,3.6901683040816486,0.09094677569948126
347,II-VI,M_A,O,CdTe,5.596,4.147479929550934,0.12078449713641111
348,II-VI,M_i_B,Sn,CdTe,3.168,3.287599198540262,0.05418085225124193
349,II-VI,M_i_B,Co,CdTe,2.477,2.3000053293891276,0.04882743456636786
350,II-VI,M_i_neut,Sn,CdTe,3.155,3.231495561132868,0.04962135220362453
351,II-VI,M_B,Pb,CdTe,2.004,0.7237611353092473,0.11702020034826874
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,2.8344858375019584,0.11953802566589566
353,II-VI,M_i_A,Cl,ZnSe,4.7853330000000005,4.756385223011303,0.06374013205468322
354,II-VI,M_A,La,ZnO,2.231621,3.032184383017639,0.30779249968600464
355,II-VI,M_i_B,P,CdTe,4.146,4.20644826603711,0.0407230396874375
356,III-V,M_i_neut,Y,InSb,3.5700309999999997,3.85470953482409,0.1699135669693025
357,II-VI,M_i_neut,Cs,CdTe,2.9160000000000004,4.050268451683266,0.14465436039700447
358,II-VI,M_i_neut,Ir,CdTe,3.515,3.920529813699429,0.08481083623353158
359,III-V,M_i_neut,Ba,InAs,3.033867,3.862447221513402,0.1095190053439468
360,II-VI,M_i_A,Cs,CdTe,2.8989999999999996,3.8739379169703794,0.10944670272729437
361,IV-IV,M_A,Be,SnC,3.071617,5.8879815720078295,0.47879145654255945
362,III-V,M_A,Rb,InP,3.774511,3.791716117239164,0.3461542468499984
363,IV-IV,M_i_neut,Rb,GeSn,3.937272,3.6964121195111432,0.2129645031602842
364,IV-IV,M_i_B,Zr,GeSn,3.706325,3.728343758452097,0.12855337691152602
365,III-V,M_B,Pd,AlP,3.2030689999999997,1.7672694594580718,0.17695375789625498
366,II-VI,M_i_B,Si,CdTe,3.806,3.575172796534617,0.08330915305483105
367,II-VI,M_i_A,P,ZnTe,4.2622599999999995,4.562226659182178,0.09241639763478156
368,II-VI,M_A,W,CdTe,4.735,4.707990906075734,0.17471382824149248
369,II-VI,M_i_A,Si,CdTe,3.784,3.58536812284612,0.05477045189376274
370,II-VI,M_B,Tl,CdTe,2.359,1.5594240418191185,0.1886211393110502
371,IV-IV,M_i_A,Mo,SiSn,3.485148,3.598651643560345,0.12657235451510257
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,4.948902977671086,0.0638270732600422
373,II-VI,M_i_B,Ca,CdTe,2.8160000000000003,2.8943031509549546,0.08442345673901512
374,II-VI,M_A,Hf,ZnTe,3.145241,2.820758389241674,0.25944276408309846
375,II-VI,M_i_neut,Mg,CdTe,3.1889999999999996,2.3571755674131567,0.0988841650300538
376,II-VI,M_i_B,I,CdTe,4.231,4.192675637435389,0.06265650406909258
377,II-VI,M_A,Re,CdTe,4.7,3.8108548768359443,0.15599775425697002
378,IV-IV,M_i_neut,Ru,SiSn,3.4078470000000003,3.342407487987117,0.14678744073337788
379,IV-IV,M_i_A,Sn,Ge,3.737711,3.893717611230265,0.11862074821974573
380,II-VI,M_i_A,Sr,CdTe,2.78,3.5539740325149296,0.11930642648105354
381,II-VI,M_i_B,O,CdTe,4.422,3.123203725405112,0.10419333069600971
382,IV-IV,M_B,Cl,GeSn,3.795554,4.7813357834627475,0.35819095281593644
383,II-VI,M_i_neut,In,CdTe,3.4139999999999997,3.0214528429559673,0.054598238931805765
384,II-VI,M_i_neut,P,CdSe,3.734378,4.196755415107791,0.1020664909662519
385,II-VI,M_i_B,Be,CdTe,2.975,2.518327948040276,0.07785262195290323
386,II-VI,M_i_neut,Fe,CdTe,2.303,2.102773468358111,0.05241000848821811
387,IV-IV,M_A,Sr,GeSn,3.80559,3.225548378688378,0.3421127893358692
388,II-VI,M_i_neut,F,ZnO,5.300539,6.504576920297022,0.39302013585483864
389,II-VI,M_A,F,CdTe,5.079,4.321063415223192,0.10565916762169406
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.2351694131102446,0.10778886610311832
391,IV-IV,M_A,Co,SiGe,3.458103,0.31274920964348996,0.16489338977254583
392,II-VI,M_i_neut,Li,CdS,1.5866200000000001,2.029136515840458,0.1350750254137766
393,IV-IV,M_i_neut,Si,SiGe,3.687325,4.052069967797702,0.09340939914373897
394,II-VI,M_i_A,Mn,CdTe,2.49,2.0540184416380964,0.12269714208143855
395,IV-IV,M_A,Hf,SiGe,3.428728,3.8239942640987197,0.1513069940806192
396,II-VI,M_i_A,Hf,CdTe,3.614,4.980308481861916,0.05913117260832792
397,III-V,M_B,Li,InAs,2.90212,-0.6839261732768237,0.3478333631809024
398,II-VI,M_i_neut,Si,CdTe,3.611,3.606029610603264,0.05734379705962622
399,IV-IV,M_i_A,Cl,Si,3.609683,5.014707088236866,0.3526541933813881
400,II-VI,M_i_A,Ni,CdTe,3.1630000000000003,2.131548932980641,0.0524627537803851
401,II-VI,M_i_B,Al,CdTe,2.443,2.6454405772228244,0.07007629204016527
402,II-VI,M_i_A,Pb,CdTe,2.638,3.172778604548456,0.05455342621682246
403,IV-IV,M_A,Ca,SiGe,3.674119,3.7266111090953657,0.2908359067756186
404,III-V,M_i_A,Zr,InSb,3.041588,3.7298404810287393,0.1916618786411688
405,IV-IV,M_i_A,Tc,SiGe,3.470046,3.924456234036561,0.17761071558942695
406,II-VI,M_i_B,Te,CdTe,4.513999999999999,3.885718842727235,0.12409576754653241
407,II-VI,M_i_A,Sn,CdTe,2.8080000000000003,3.2163173516887995,0.05836197288942224
408,IV-IV,M_i_neut,I,Sn,3.554494,3.632289012930925,0.18753520764767706
409,II-VI,M_i_B,As,CdTe,4.046,3.571267016701033,0.05857375226158691
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,3.3720409338977193,0.11780787805711718
411,III-V,M_i_B,Pt,GaAs,3.805564,4.371282614802238,0.14041871765483138
412,II-VI,M_i_B,S,CdTe,4.482,4.201784877819667,0.07476866393269575
413,II-VI,M_i_B,Cl,CdSe,4.1629309999999995,4.039341734154972,0.09278662319515328
414,III-V,M_i_neut,Na,AlSb,3.3243440000000004,3.11514890399301,0.2191114659962954
415,II-VI,M_i_A,Al,CdTe,2.371,2.6353324386292467,0.0352488218564818
416,II-VI,M_i_neut,Co,CdTe,2.084,2.3015702719128335,0.04342537418822195
417,II-VI,M_i_neut,Hg,ZnSe,3.082651,3.967429773658722,0.15439195857653573
418,II-VI,M_i_A,Ca,CdTe,2.5469999999999997,2.8739117271913246,0.07445591271342093
419,II-VI,M_B,Pt,CdTe,2.182,3.2853719582420724,0.13086243780106788
420,II-VI,M_i_B,Mg,CdO,1.450407,2.807479962765624,0.25810190492197604
421,II-VI,M_i_A,Mg,CdTe,2.9010000000000002,2.336772461694733,0.061670214701017814
422,II-VI,M_i_A,Cr,CdTe,2.065,2.3346461867007733,0.11665610606408837
423,II-VI,M_B,Sn,CdTe,1.7690000000000001,1.7750463968601262,0.07865831401578154
424,II-VI,M_A,Os,ZnTe,4.565462,4.938248344825601,0.11095433882800644
425,II-VI,M_i_A,P,CdTe,3.747,4.104238638034414,0.08193510421629552
426,II-VI,M_i_B,Se,CdTe,4.391,3.6542870950633697,0.09447175912883166
427,II-VI,M_i_B,Rb,CdTe,2.576,3.7214229435984976,0.07914884685916843
428,II-VI,M_A,Mo,ZnTe,4.152243,3.0791416934536504,0.20573775337358768
429,II-VI,M_i_A,Pt,CdTe,3.077,3.2722812708341045,0.08476432160010831
430,II-VI,M_i_B,Ge,CdTe,3.123,3.0241237572922897,0.05287971388303012
431,II-VI,M_A,Ru,CdSe,3.426153,3.130887683937086,0.10063096963840402
432,III-V,M_B,Ru,GaSb,3.8535510000000004,2.504785443806998,0.18588279156108228
433,II-VI,M_i_neut,Cd,CdSe,2.147385,2.4148357454251546,0.0619770047171222
434,II-VI,M_i_neut,I,CdTe,3.87,4.199970580955992,0.06405805747852646
435,II-VI,M_i_A,Ge,CdTe,3.071,3.033029258191033,0.0769793441163438
436,II-VI,M_B,Si,CdTe,2.435,2.659611424404634,0.08439987629360718
437,II-VI,M_i_neut,Cr,CdTe,1.9780000000000002,2.3332073782400515,0.054530780160213684
438,II-VI,M_i_B,Se,CdSe,4.6343309999999995,4.136329383029309,0.09163421544041261
439,IV-IV,M_i_neut,Ru,GeSn,3.287093,3.504756210515148,0.15063819187190342
440,IV-IV,M_A,Y,Ge,3.3618069999999998,2.5298622565861155,0.17410957326764342
441,II-VI,M_i_A,I,CdTe,3.8110000000000004,4.148687833702571,0.07562898555053328
442,II-VI,M_A,Ru,ZnSe,4.797187999999999,3.2887798654441673,0.214283477617353
443,II-VI,M_i_neut,Ge,CdTe,3.017,2.991642407847044,0.06458280003983181
444,II-VI,M_B,Pd,CdTe,2.388,3.3437564657119543,0.07970349367705663
445,II-VI,M_A,Os,CdTe,4.274,4.8533057636409485,0.11473262298514547
446,II-VI,M_A,Mo,CdTe,3.513,3.2795138355508433,0.11689786912066091
447,II-VI,M_i_neut,Ga,CdTe,2.36,2.5884080940120393,0.052174494698652533
448,II-VI,M_i_neut,P,CdTe,3.602,4.104968872405556,0.08136060019070943
449,III-V,M_A,Ta,AlAs,4.155157,4.476070406399499,0.43869047623772134
450,II-VI,M_i_B,Mg,CdTe,2.7319999999999998,2.460665793572552,0.06722143710212078
451,II-VI,M_B,Hg,CdTe,2.367,1.7782494926192918,0.1743313950990859
452,II-VI,M_i_neut,Mn,CdTe,2.144,2.018657658704888,0.13262198517614196
453,II-VI,M_i_B,Mn,CdTe,2.142,2.0932670860593894,0.10996192915764103
454,III-V,M_i_neut,Se,GaSb,3.614697,3.923301783443617,0.12920202988928625
455,II-VI,M_A,Cl,CdTe,4.694,5.131445764362491,0.13087298305297151
456,II-VI,M_i_neut,K,CdTe,2.533,2.916163070853398,0.09112040747628153
457,II-VI,M_i_neut,Tl,ZnTe,2.781252,3.575029043188272,0.16997885763770346
458,II-VI,M_B,Ge,CdTe,1.994,1.987755416014507,0.07965247163922218
459,II-VI,M_A,Nb,CdTe,2.654,2.8011283895086185,0.07227075183704272
460,IV-IV,M_i_B,Pt,SiSn,4.3328,3.014508073599544,0.20754138275596615
461,II-VI,M_i_B,Cr,CdTe,1.83,2.373561785423504,0.06227865520604038
462,II-VI,M_i_neut,Tl,CdTe,2.738,2.7462659524122537,0.08676338402105321
463,II-VI,M_i_A,Te,CdTe,4.159,3.8132486086049453,0.07027116437265174
464,II-VI,M_A,Ru,CdTe,3.139,3.1941043295936278,0.14737314267860063
465,II-VI,M_i_A,O,ZnO,6.456946,5.687700575512308,0.18506674002378573
466,IV-IV,M_A,Hf,Ge,3.190334,2.8949316436382113,0.22275956647793413
467,II-VI,M_i_A,As,CdTe,3.6830000000000003,3.5733298082417155,0.07206796297637547
468,II-VI,M_B,Ag,CdTe,2.484,2.4010602438445283,0.16456618127715358
469,II-VI,M_i_B,Ni,CdTe,2.745,2.156943057202114,0.034695416334148646
470,II-VI,M_i_B,Au,ZnSe,3.589525,3.264297952792333,0.13334114218997484
471,II-VI,M_i_neut,O,CdO,5.210194,4.364777156700233,0.17186218009552223
472,II-VI,M_i_B,Pt,CdTe,2.8080000000000003,3.3562259253795093,0.10312591953531415
473,II-VI,M_A,Zr,CdTe,2.094,2.0773182050883223,0.053512895061492
474,II-VI,M_i_neut,Co,CdSe,2.293972,2.2984960357679256,0.04527862050529586
475,IV-IV,M_B,Ca,SiSn,4.538626,0.11733313028566501,0.30410806486920655
476,II-VI,M_i_neut,Zn,CdTe,2.211,1.882723612918626,0.07749782567799512
477,IV-IV,M_i_A,W,Si,3.148873,5.075473553127521,0.330337413471086
478,II-VI,M_A,S,CdTe,5.043,4.1983480462757425,0.12626857048329454
479,IV-IV,M_i_A,Sr,SiSn,4.472933,4.3852916837673614,0.1709605394253757
480,III-V,M_i_neut,Sc,GaAs,2.425089,3.0350273570993105,0.1717842702209289
481,II-VI,M_i_B,In,CdTe,2.842,3.0665288967409614,0.058504317194116945
482,IV-IV,M_i_neut,Tl,GeSn,3.132533,2.8387725974391578,0.11675819651613024
483,II-VI,M_i_neut,Cd,CdTe,2.178,2.4421138468906514,0.07072783938103236
484,II-VI,M_i_B,Ti,ZnTe,1.77682,3.1894851652727505,0.1076912879077294
485,II-VI,M_A,Br,CdTe,4.532,5.143571913136514,0.1306788230984434
486,II-VI,M_i_B,Cd,CdSe,1.83939,2.469209344873576,0.06618982451847967
487,IV-IV,M_A,Li,Si,3.083728,3.636811773814377,0.5828766015734802
488,II-VI,M_A,Sn,ZnS,2.612925,3.0770610996352694,0.14826104545417676
489,III-V,M_B,Au,BAs,2.99713,4.883359297320378,0.36083897174743107
490,III-V,M_i_A,O,InSb,3.256997,1.8271712116037278,0.2278225793093433
491,IV-IV,M_i_neut,Fe,SiC,3.480406,6.368816162249335,0.18024298271757763
492,II-VI,M_B,Ge,ZnTe,1.5407799999999998,2.090729745379824,0.10105491670899142
493,II-VI,M_i_neut,O,CdTe,3.745,3.0943093181267507,0.12731891431822315
494,II-VI,M_i_A,Cd,CdSe,1.7946330000000001,2.388834689954274,0.049304242970247644
495,II-VI,M_i_A,Au,ZnSe,3.461649,3.228006703504241,0.07960062015586622
496,II-VI,M_i_neut,Te,CdTe,3.9930000000000003,3.885745269114281,0.08868128041764975
497,II-VI,M_i_B,Br,CdTe,3.513,3.631302838721279,0.10404627050841594
498,II-VI,M_i_A,S,CdTe,3.986,4.209416747825851,0.07894369189470485
499,II-VI,M_i_neut,As,CdTe,3.53,3.547236548691989,0.0700487664319343
500,IV-IV,M_A,Os,GeSn,2.8532830000000002,1.9733836018991682,0.2534144412255162
501,IV-IV,M_i_neut,K,GeSn,3.1275619999999997,2.9907051114166823,0.20515983049653289
502,II-VI,M_A,I,CdTe,4.436,4.11591826068449,0.11139284491942442
503,II-VI,M_i_A,Se,CdTe,3.95,3.754388428728163,0.046362013805424825
504,II-VI,M_i_A,Se,CdSe,4.25249,4.229436728076465,0.06348420924265465
505,III-V,M_i_A,Rb,GaSb,2.741339,4.072238325869639,0.17921566775798953
506,II-VI,M_i_A,O,CdTe,3.6639999999999997,3.124853980026308,0.10619271392132101
507,IV-IV,M_B,Y,SiSn,3.942791,0.8016934760574008,0.28177299394270977
508,II-VI,M_i_A,Rb,CdTe,2.07,3.6548023570515498,0.052236865922944464
509,II-VI,M_A,Ir,CdTe,3.5260000000000002,3.7997307896020835,0.10203000646576343
510,IV-IV,M_A,Rb,Sn,2.905567,1.0536523513190974,0.4703300022776049
511,II-VI,M_A,B,CdO,1.8839849999999998,2.9712797442891477,0.17463194421455314
512,II-VI,M_i_neut,S,CdTe,3.8489999999999998,4.165452170462799,0.10127249266549118
513,IV-IV,M_i_A,K,Ge,2.888969,3.3547299932022705,0.16403656124925942
514,IV-IV,M_i_B,Co,GeSn,2.766082,1.8442159998455345,0.18221043402624762
515,III-V,M_B,V,BP,2.44623,4.257334125346818,0.48293296838800054
516,II-VI,M_B,N,CdTe,2.086,2.8583631646940844,0.16718719589317266
517,III-V,M_i_neut,Li,GaN,1.9394349999999998,4.3103708856726985,0.48336860139612664
518,III-V,M_A,Hf,AlP,2.9206630000000002,4.63802258095672,0.29418615102372514
519,II-VI,M_i_neut,Se,CdSe,4.123703,4.176875092404553,0.07295367194956226
520,II-VI,M_i_neut,Se,CdTe,3.8139999999999996,3.6857109432295574,0.11037978337574052
521,II-VI,M_A,Se,CdS,5.4148879999999995,4.748674931704437,0.09442077796068014
522,II-VI,M_i_A,In,CdTe,2.553,3.039536214158583,0.08198898035897777
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.406590077752404,0.18711769118136382
524,II-VI,M_B,Ni,ZnSe,0.915118,2.8204389211942775,0.10891385600179006
525,II-VI,M_i_B,Zn,CdTe,1.8869999999999998,2.0009701407235467,0.06600564007617342
526,III-V,M_i_A,Cu,BAs,2.827323,5.9564150437734495,0.3235313434324014
527,II-VI,M_i_B,Cd,CdTe,1.871,2.460844978012422,0.08234981810541828
528,IV-IV,M_i_A,P,GeSn,2.89297,3.4801657572550035,0.22600832466069534
529,IV-IV,M_A,Ga,GeC,0.8417309999999999,4.791589332897101,0.36517540869495496
530,III-V,M_i_neut,Ti,GaP,1.9048599999999998,4.16782137718877,0.1922778320918956
531,IV-IV,M_i_B,In,SiSn,3.936836,3.655607237244807,0.10783392491974918
532,III-V,M_i_B,Pt,InSb,2.769104,2.872197173223648,0.14125834831095072
533,II-VI,M_i_neut,Ni,CdTe,2.295,2.1164522495476357,0.07550192339635717
534,II-VI,M_A,Se,CdTe,4.609,3.896633411313032,0.1200982698651639
535,III-V,M_A,Cd,BSb,3.2059900000000003,3.1638899612674023,0.2678555931322801
536,II-VI,M_i_B,Ga,CdTe,1.742,2.6351100977396706,0.060780553363524614
537,II-VI,M_i_B,K,CdTe,1.96,3.0089313520759124,0.07259563367295409
538,IV-IV,M_B,Li,SiSn,3.819722,1.6346236709665587,0.3437565834221905
539,II-VI,M_i_B,Cl,CdTe,3.1319999999999997,3.4085295823358344,0.0695559913618355
540,III-V,M_i_A,Pb,InAs,2.6664220000000003,3.956436800071015,0.23350300707952618
541,II-VI,M_B,Au,CdTe,2.562,2.0759633648472056,0.14324031930833692
542,II-VI,M_i_B,Tl,CdTe,2.178,2.978754417265937,0.12413738939174047
543,II-VI,M_i_A,Cu,CdTe,2.932,1.9201821112172557,0.09243820661691855
544,III-V,M_A,Hf,GaAs,2.587166,3.28384533109089,0.3172906225512362
545,II-VI,M_i_A,Zn,CdTe,1.6740000000000002,1.934919303685873,0.08453018009322247
546,IV-IV,M_i_neut,Sc,SiSn,2.694643,2.874807302242877,0.14943772783377823
547,II-VI,M_i_neut,Pt,CdTe,2.251,3.235206203298705,0.0811920748783185
548,III-V,M_B,Cu,GaP,1.7221090000000001,1.6108990930579623,0.2791098845566721
549,II-VI,M_A,La,CdTe,1.8419999999999999,1.4728949115541943,0.12312571307900379
550,IV-IV,M_i_A,Be,SiGe,2.588412,2.0543384224502863,0.16565068787836223
551,IV-IV,M_i_A,Mg,SiGe,2.632718,2.9850468452115253,0.1749282113379929
552,II-VI,M_i_A,Cd,CdTe,1.635,2.424483852221135,0.04205362731454765
553,II-VI,M_B,Bi,CdTe,1.038,0.43077138997533293,0.27575613501185553
554,II-VI,M_A,Pt,ZnSe,4.7564779999999995,3.910966778348481,0.12906378891218084
555,II-VI,M_i_A,Ga,CdTe,1.617,2.6316341716441047,0.061773381994468
556,II-VI,M_i_neut,Pt,ZnTe,2.903403,3.4269406023463858,0.13834079435601468
557,II-VI,M_A,B,CdTe,3.478,2.795428169180668,0.19510788364705775
558,II-VI,M_i_A,Br,CdTe,2.9989999999999997,3.6327369723494365,0.08941676245016425
559,II-VI,M_i_neut,Br,CdTe,2.998,3.561172731781462,0.08190460623503214
560,IV-IV,M_i_B,Cr,SiC,2.929965,6.564544724235023,0.21090687947653916
561,II-VI,M_i_A,Ni,CdO,0.677798,2.8419015234409155,0.14286603072715617
562,III-V,M_i_neut,Se,InSb,2.796793,3.103518115185797,0.11215311895753949
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.6772965580595265,0.1749342192805107
564,II-VI,M_i_neut,Cl,CdTe,2.966,3.433083650506201,0.08395576540044859
565,II-VI,M_A,Rh,CdTe,2.0180000000000002,2.459194866162485,0.06442629169835207
566,IV-IV,M_i_B,Al,SiSn,2.473005,3.1551586736953734,0.12224223795436664
567,III-V,M_B,Se,BP,1.701285,8.097184152680128,0.2642437604932761
568,III-V,M_i_neut,F,AlSb,2.5851319999999998,2.7733441373888006,0.19311539044855924
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.4274214298017065,0.1761778345728438
570,IV-IV,M_B,Y,GeSn,2.41792,0.6769446488993319,0.43457180957035674
571,III-V,M_i_neut,Zn,GaAs,1.952663,2.6502269856419014,0.16219998656347012
572,II-VI,M_i_A,K,CdSe,1.429719,2.9649135901373325,0.11352710984507228
573,IV-IV,M_i_A,Si,Sn,2.435457,2.5489891548952204,0.15864100762813996
574,II-VI,M_A,B,ZnSe,3.841822,2.295238232616003,0.1682996071717168
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.5073214011606204,0.2634954194963238
576,III-V,M_B,Zn,InAs,1.428767,0.14950447816719797,0.22352177035549328
577,II-VI,M_i_neut,Hg,CdTe,2.425,2.798661445087838,0.07160262366825185
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.9458830084326335,0.17098753247252865
579,IV-IV,M_i_A,Co,Sn,2.391907,1.8078390946327594,0.1725674286318128
580,III-V,M_B,F,InP,2.078237,3.986969293623269,0.28062042292271283
581,II-VI,M_A,Se,CdSe,4.9117690000000005,4.175167758082899,0.09957155691546705
582,II-VI,M_A,Cs,CdTe,2.392,2.0621412121684544,0.12113857043033535
583,II-VI,M_A,Tc,CdTe,3.3110000000000004,2.7434856161094143,0.12106804059417807
584,III-V,M_i_A,Li,InN,1.202582,2.799040598381443,0.32766420526399187
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.7493760882355422,0.2498325239272814
586,II-VI,M_i_B,Pd,ZnSe,2.893349,3.2287541503986787,0.13035445936000992
587,II-VI,M_A,Rb,CdO,2.177906,2.1999816138176422,0.30116793344675963
588,III-V,M_A,Se,GaSb,3.010075,1.4129423269429027,0.2044255725542179
589,IV-IV,M_A,Tl,Si,2.324786,3.350322785276292,0.4495192750685811
590,II-VI,M_i_B,Fe,ZnSe,1.277557,2.4948790781971555,0.0745854446442818
591,II-VI,M_i_B,Cu,CdTe,2.5980000000000003,1.9215145438167234,0.052203168005023205
592,II-VI,M_A,Ta,CdTe,3.261,4.053774042016363,0.0947914558491518
593,II-VI,M_i_B,Ag,ZnTe,2.3509029999999997,2.539115657705956,0.14105970944214702
594,II-VI,M_A,As,ZnSe,4.162729,4.230336357497263,0.119400036784727
595,III-V,M_B,S,AlSb,2.1745520000000003,3.8758155791374223,0.17877047044246416
596,II-VI,M_A,Te,CdTe,4.189,2.9319862736873956,0.13374441141284543
597,II-VI,M_i_A,K,CdTe,1.557,2.990611796049464,0.11279914667705192
598,II-VI,M_i_A,Tl,CdTe,1.804,2.9355521432668152,0.14945092519000752
599,II-VI,M_A,P,CdTe,3.5069999999999997,3.448129050759867,0.08808077015392325
600,II-VI,M_A,Pt,CdTe,2.841,3.6259919849506117,0.11916130139793174
601,II-VI,M_B,F,CdTe,1.758,1.5165151773503076,0.23041562367332552
602,II-VI,M_i_neut,Cu,CdTe,2.498,1.9104182991057659,0.07244014921933686
603,II-VI,M_i_A,Au,CdSe,2.531715,2.7315071238495086,0.060128563774948976
604,III-V,M_i_B,Ag,GaAs,2.267798,3.149262436203513,0.08973654095891524
605,IV-IV,M_A,S,Ge,2.194137,-0.06553167692269227,0.2824028810166755
606,III-V,M_i_A,Tl,InAs,2.165323,3.220627750411301,0.1882024919164697
607,IV-IV,M_A,Ir,GeSn,2.204673,0.9333943131655683,0.20057577717136918
608,II-VI,M_i_B,F,CdTe,2.613,2.0659795757680706,0.11350861547041387
609,IV-IV,M_B,Rh,SiSn,3.230599,2.2657987170654534,0.22657575810146338
610,II-VI,M_i_neut,F,CdTe,2.605,2.036587715831911,0.11386650293175252
611,II-VI,M_i_neut,Na,CdTe,1.501,2.5428704090743133,0.06791952658363301
612,II-VI,M_A,Y,CdTe,1.123,2.067591189793198,0.12734686608370552
613,II-VI,M_i_A,Pd,CdTe,2.099,3.0047044701568963,0.058573915465565694
614,II-VI,M_i_B,Pd,CdSe,2.136402,3.013258036242819,0.07783572742412481
615,II-VI,M_i_B,Hg,CdTe,2.108,2.9233714858198807,0.11128246963377121
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,1.9142493327274785,0.16712421285694679
617,II-VI,M_i_B,Au,CdTe,2.9160000000000004,2.3779262663828997,0.08505571346995408
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.040502014018484,0.12144637514524105
619,II-VI,M_i_A,Au,CdTe,2.904,2.339376833778042,0.053683786661582064
620,II-VI,M_A,Rb,CdTe,2.123,1.9541528678717015,0.17570520071145007
621,IV-IV,M_B,Ag,SiGe,2.1319060000000003,2.99415975259185,0.2889673237998077
622,II-VI,M_i_A,Fe,CdSe,0.9859620000000001,2.17213422594506,0.06840069727046519
623,II-VI,M_i_A,Cl,CdTe,2.479,3.422671532593349,0.1017244419422102
624,IV-IV,M_i_A,Mg,Ge,1.975628,2.1559741815145976,0.16399404931162562
625,II-VI,M_A,Ti,CdTe,1.234,1.3905853751496082,0.0368556176309438
626,II-VI,M_i_neut,Au,CdTe,2.8110000000000004,2.250731854634739,0.10703441445921681
627,II-VI,M_i_B,Pd,CdTe,1.942,3.0575403259092466,0.07063790169420957
628,III-V,M_A,Al,BAs,1.9202240000000002,2.917591135451553,0.37880133137662436
629,III-V,M_i_A,F,GaAs,2.123956,2.5988745939147764,0.3297365321901397
630,IV-IV,M_i_neut,Pd,SiGe,1.750773,3.3999519130800038,0.12369007432815499
631,II-VI,M_i_neut,F,ZnSe,2.751563,3.48064853401256,0.12548952303413907
632,II-VI,M_A,Sc,CdTe,1.355,1.6714238727181272,0.13083455674136724
633,II-VI,M_B,Br,ZnSe,0.915358,2.8594050378548697,0.2063722792971347
634,II-VI,M_i_A,Ag,CdTe,2.042,2.296122649621709,0.08984463127984858
