,Type,Site,Impurity,AB,(0/-1)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,1.916245,2.0375532451863734,0.05447375085710225
314,IV-IV,M_i_B,As,SiSn,0.700873,0.8518041649904442,0.021599148072323975
315,III-V,M_B,Hg,BSb,0.339262,0.3162267958281186,0.04364885669760862
316,II-VI,M_i_neut,Pb,CdTe,1.8255599999999998,1.7174162310862442,0.028503793586074903
317,III-V,M_i_A,La,AlSb,1.354481,1.5318899221354134,0.06431919715099972
318,II-VI,M_i_A,N,CdTe,0.7571060000000001,0.841963985311095,0.043648483195098606
319,II-VI,M_i_B,Sr,CdTe,2.008769,1.8594159199614793,0.03451086091304983
320,II-VI,M_B,Ge,CdSe,0.7790819999999999,1.599773055781206,0.046007160591251775
321,II-VI,M_i_A,Ba,CdTe,1.9698349999999998,1.971746617942427,0.03015522398648537
322,II-VI,M_i_neut,V,CdTe,1.708655,1.7205783978137152,0.01752596491669049
323,IV-IV,M_B,I,SiGe,0.9791209999999999,0.9465381667012054,0.06095927778033307
324,III-V,M_i_neut,Ru,AlAs,1.0753030000000001,1.4883351308737558,0.039089297706743326
325,II-VI,M_A,Ba,ZnS,3.2140470000000003,3.1452472173302892,0.06033124244420157
326,II-VI,M_i_neut,Al,CdTe,1.7946419999999998,1.762863286934626,0.018934666271602327
327,II-VI,M_i_A,Fe,CdTe,1.608174,1.5883661030798144,0.014911573289644715
328,III-V,M_i_A,Cl,AlAs,0.253145,0.9821637372779689,0.0883733946045265
329,II-VI,M_i_B,Be,ZnTe,1.9888029999999999,1.6645782797117605,0.06373290855376337
330,II-VI,M_B,Zn,ZnTe,1.074327,1.1975479301446552,0.05161391906183625
331,III-V,M_B,O,AlAs,1.17303,0.5906447580589336,0.06239543952640627
332,II-VI,M_i_A,S,CdS,0.995384,1.585691991193336,0.03745723631221729
333,II-VI,M_i_A,Bi,CdTe,1.505536,1.8266452245911406,0.027642750904842764
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.7994159331853719,0.03129878951043083
335,III-V,M_i_A,Ir,GaSb,0.387849,0.5678386483766047,0.03316311205743945
336,II-VI,M_A,Bi,ZnS,2.672657,2.594781473734115,0.09029433512269505
337,IV-IV,M_i_B,K,SiGe,1.0391489999999999,0.7647805751971751,0.03993819521320453
338,II-VI,M_i_neut,Be,CdTe,1.771791,1.5398041754556049,0.05906112069989609
339,IV-IV,M_i_B,Hf,GeSn,0.665804,0.7024785408004992,0.032328084556418946
340,IV-IV,M_i_A,Zr,SiGe,0.81881,0.9501345283020847,0.014358474754380113
341,IV-IV,M_i_neut,As,Si,1.043857,1.015621671958709,0.032444678383258756
342,III-V,M_i_A,Rh,AlP,1.60735,1.6272881490668722,0.04771785995414754
343,III-V,M_i_A,Tc,GaAs,1.005187,1.0356730758181727,0.03669227392980917
344,II-VI,M_i_B,Fe,CdTe,1.5890360000000001,1.5903424241161228,0.010785220041199885
345,III-V,M_B,Tl,AlAs,1.128107,1.3957288752458932,0.07446530870902525
346,II-VI,M_A,S,CdS,1.295927,1.3060657252980161,0.050001782346400785
347,II-VI,M_B,Ga,CdTe,0.8243540000000001,1.1307392587188851,0.02013483495462429
348,IV-IV,M_i_B,V,SiC,2.113858,2.4139339587152806,0.020537454303251476
349,IV-IV,M_A,O,Si,0.715314,-0.26547404696999033,0.08377008223581782
350,IV-IV,M_i_neut,K,SiSn,0.909066,0.6796396026853861,0.03963306473393291
351,II-VI,M_B,Cu,CdTe,1.186036,1.0324541430260372,0.01775846797227993
352,II-VI,M_B,Cd,CdTe,1.243495,1.0783132789605232,0.048216874895697245
353,II-VI,M_B,In,CdTe,0.990399,1.2193166111824678,0.027187062474805263
354,II-VI,M_i_neut,Bi,CdTe,1.7153919999999998,1.8270398090970112,0.025272828137405837
355,III-V,M_A,Cr,BSb,0.7901199999999999,0.7228276507360744,0.07638897118489205
356,II-VI,M_i_A,Be,CdTe,1.655111,1.578523644881366,0.04833374197969679
357,II-VI,M_i_B,Pb,CdTe,1.9620959999999998,1.745742602402617,0.03794204640749048
358,IV-IV,M_i_A,Tc,SiSn,0.343856,0.7060105714033253,0.03352501190035841
359,II-VI,M_i_A,Co,CdTe,1.623744,1.501266666463623,0.014620971012616795
360,IV-IV,M_i_B,Ge,SiGe,0.952039,0.929976023081219,0.03241612618863494
361,III-V,M_i_A,W,AlSb,1.211884,1.1592170967119866,0.08720063653176836
362,II-VI,M_A,N,CdTe,0.930174,0.693574981110201,0.0613090910891503
363,II-VI,M_i_B,Pd,ZnS,2.973016,2.690185996550212,0.051917303980999564
364,II-VI,M_i_neut,S,CdS,1.450972,1.5707262792784227,0.04598122806784345
365,II-VI,M_i_neut,Rb,CdTe,1.892882,1.7512810822770555,0.03012814977298117
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.42381077048691723,0.08092911269969068
367,II-VI,M_i_B,Sn,CdTe,1.942437,1.6757667998659183,0.023658108015687206
368,II-VI,M_i_B,Co,CdTe,1.6972939999999999,1.5092483688580236,0.013722993662880214
369,II-VI,M_i_neut,Sn,CdTe,1.7853729999999999,1.6642777178592152,0.015174264946444452
370,II-VI,M_B,Pb,CdTe,0.760235,0.7866472987903704,0.049638126907062166
371,IV-IV,M_i_neut,Na,Ge,0.7640140000000001,0.5694520215617142,0.034794850185519886
372,II-VI,M_i_A,Cl,ZnSe,0.311681,1.0466065770909885,0.05930183636330095
373,II-VI,M_A,La,ZnO,2.4410830000000003,2.322686688429493,0.042874375758270744
374,II-VI,M_i_B,P,CdTe,1.363149,1.3996611165676898,0.03699766008477934
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.9533533383992827,0.04184883656712972
376,II-VI,M_i_neut,Cs,CdTe,1.88956,1.6873058348527092,0.049080504040783346
377,II-VI,M_i_neut,Ir,CdTe,1.112934,1.3978431413644554,0.020931367420640744
378,III-V,M_i_neut,Ba,InAs,1.269485,1.1117530560522708,0.03538692824919355
379,II-VI,M_i_A,Cs,CdTe,1.86537,1.719785992034255,0.06657627736921727
380,IV-IV,M_A,Be,SnC,-0.064592,1.0492286388228134,0.0773122289301296
381,III-V,M_A,Rb,InP,0.603766,1.170801545387855,0.09191546578739415
382,IV-IV,M_i_neut,Rb,GeSn,0.759096,0.510354861758437,0.04206614424285816
383,IV-IV,M_i_B,Zr,GeSn,0.647012,0.7414232852667955,0.01563893885976614
384,III-V,M_B,Pd,AlP,1.8916009999999999,1.712187252666563,0.0645534165542623
385,II-VI,M_i_B,Si,CdTe,1.866626,1.4736313287101108,0.01369285565001696
386,II-VI,M_i_A,P,ZnTe,1.153145,1.5626212537454856,0.07406049911390192
387,II-VI,M_A,W,CdTe,1.406326,1.2026016210094705,0.028264502686617624
388,II-VI,M_i_A,Si,CdTe,1.447969,1.4816939739596866,0.020350446090259097
389,II-VI,M_B,Tl,CdTe,1.094026,1.1419284912209506,0.0763213983529113
390,IV-IV,M_i_A,Mo,SiSn,0.508555,0.6444533659306888,0.0460136248167122
391,II-VI,M_i_neut,Hf,CdTe,1.7572310000000002,1.908918748877057,0.02890114964008393
392,II-VI,M_i_B,Ca,CdTe,1.940007,1.912410348258356,0.018795353175257747
393,II-VI,M_A,Hf,ZnTe,1.959446,1.8211507970166536,0.06881517180523175
394,II-VI,M_i_neut,Mg,CdTe,1.8769939999999998,1.7597439790226896,0.028159303198410927
395,II-VI,M_i_B,I,CdTe,0.676196,1.0423782134503239,0.03833534182640642
396,II-VI,M_A,Re,CdTe,1.203086,1.3332333622365073,0.04639486108846313
397,IV-IV,M_i_neut,Ru,SiSn,0.27528400000000003,0.6180375076085716,0.0369713028497786
398,IV-IV,M_i_A,Sn,Ge,0.812285,0.782609240192355,0.031205268352844675
399,II-VI,M_i_A,Sr,CdTe,1.9582970000000002,1.8734043417209267,0.02301550381889971
400,II-VI,M_i_B,O,CdTe,0.825624,0.49100097269905774,0.03641848413263748
401,IV-IV,M_B,Cl,GeSn,0.332014,-0.6516867627636999,0.06587906454575783
402,II-VI,M_i_neut,In,CdTe,1.82657,1.814540751866383,0.011085984585778351
403,II-VI,M_i_neut,P,CdSe,1.780491,1.4674679563147204,0.0392247301652091
404,II-VI,M_i_B,Be,CdTe,1.6964569999999999,1.5559859479573566,0.046136254887477315
405,II-VI,M_i_neut,Fe,CdTe,1.677745,1.5678120889504945,0.01688596181553792
406,IV-IV,M_A,Sr,GeSn,0.497884,0.2999138991239788,0.09424483650112292
407,II-VI,M_i_neut,F,ZnO,0.46433100000000005,1.2578822124945304,0.11157384463142572
408,II-VI,M_A,F,CdTe,0.41592399999999996,0.21300351071068463,0.13422143572014417
409,IV-IV,M_i_A,Mo,Sn,0.345972,0.3163017658290834,0.03223198079993646
410,IV-IV,M_A,Co,SiGe,0.186449,0.2727649708679891,0.03953395117175538
411,II-VI,M_i_neut,Li,CdS,2.181914,2.2456649215646443,0.0451671049451607
412,IV-IV,M_i_neut,Si,SiGe,0.841934,0.8811522494024697,0.024667509389811024
413,II-VI,M_i_A,Mn,CdTe,1.745055,1.6419471612432097,0.028360478223368384
414,IV-IV,M_A,Hf,SiGe,0.768648,0.6120220286936153,0.03434347135751632
415,II-VI,M_i_A,Hf,CdTe,1.780995,1.9700462425244578,0.01998185351941609
416,III-V,M_B,Li,InAs,0.688187,0.16579388717043161,0.049368285528853646
417,II-VI,M_i_neut,Si,CdTe,1.69459,1.481567483828862,0.027324572680276552
418,IV-IV,M_i_A,Cl,Si,0.16321,0.2611062746280746,0.05760989764645599
419,II-VI,M_i_A,Ni,CdTe,1.49952,1.3825249307245933,0.012687425582978844
420,II-VI,M_i_B,Al,CdTe,1.783757,1.7692687977816166,0.018802584019937448
421,II-VI,M_i_A,Pb,CdTe,1.853018,1.732666986208521,0.01909231032629891
422,IV-IV,M_A,Ca,SiGe,0.49163100000000004,0.616477100828276,0.09807676268864247
423,III-V,M_i_A,Zr,InSb,0.8943399999999999,0.9097833820977511,0.028194526750126736
424,IV-IV,M_i_A,Tc,SiGe,0.63958,0.7900685033945384,0.025883584712206986
425,II-VI,M_i_B,Te,CdTe,1.060625,1.4681256570437367,0.015764504102232638
426,II-VI,M_i_A,Sn,CdTe,1.794978,1.658703113503062,0.012824337518844054
427,IV-IV,M_i_neut,I,Sn,0.373222,0.1169774184940465,0.05207738470458688
428,II-VI,M_i_B,As,CdTe,1.41034,1.4999580774071395,0.027762050805149208
429,IV-IV,M_i_neut,Hg,SiGe,0.90775,1.0768224474134227,0.03803518653599864
430,III-V,M_i_B,Pt,GaAs,0.8430469999999999,0.8109156167343412,0.043914005710962614
431,II-VI,M_i_B,S,CdTe,0.7742640000000001,1.0090164893821807,0.030830490925917248
432,II-VI,M_i_B,Cl,CdSe,0.348989,0.6018619915830228,0.061970218821468255
433,III-V,M_i_neut,Na,AlSb,1.5227549999999999,1.2536622608410615,0.10051655647930585
434,II-VI,M_i_A,Al,CdTe,1.7683349999999998,1.7538959786376462,0.02163524604493732
435,II-VI,M_i_neut,Co,CdTe,1.59849,1.4938151467164347,0.017730070428133946
436,II-VI,M_i_neut,Hg,ZnSe,2.516495,2.274633995027076,0.05533804981954598
437,II-VI,M_i_A,Ca,CdTe,1.925844,1.897704904454638,0.0252964918722215
438,II-VI,M_B,Pt,CdTe,1.356133,0.8070762814771616,0.048695695424571285
439,II-VI,M_i_B,Mg,CdO,1.7957419999999997,1.8829322950612766,0.039995726670185326
440,II-VI,M_i_A,Mg,CdTe,1.845868,1.7634049127214317,0.037412952074772125
441,II-VI,M_i_A,Cr,CdTe,1.740795,1.6295177844495423,0.022452043578123655
442,II-VI,M_B,Sn,CdTe,0.603038,1.199931811581249,0.02869333359331828
443,II-VI,M_A,Os,ZnTe,1.059268,1.2068349673821348,0.052057110527311365
444,II-VI,M_i_A,P,CdTe,1.111709,1.3968116758234488,0.027858683305023026
445,II-VI,M_i_B,Se,CdTe,0.859032,1.1566196564892506,0.025848261914288476
446,II-VI,M_i_B,Rb,CdTe,1.9038380000000001,1.789338068879442,0.037672743932801574
447,II-VI,M_A,Mo,ZnTe,1.64431,1.2431848617291144,0.052478599810529165
448,II-VI,M_i_A,Pt,CdTe,1.338084,1.2814333744672477,0.019008481223612723
449,II-VI,M_i_B,Ge,CdTe,1.877673,1.5179039825468827,0.02079968503017405
450,II-VI,M_A,Ru,CdSe,1.103703,1.004238388724927,0.0320867852232875
451,III-V,M_B,Ru,GaSb,-0.149473,0.10067545848464106,0.0407532573976909
452,II-VI,M_i_neut,Cd,CdSe,1.9933450000000001,1.8731313735941384,0.023735661970278488
453,II-VI,M_i_neut,I,CdTe,0.9500860000000001,0.9833597737779618,0.030211374522795504
454,II-VI,M_i_A,Ge,CdTe,1.550802,1.5080740708850482,0.019306504970884424
455,II-VI,M_B,Si,CdTe,0.28277399999999997,1.2726192680462336,0.03508969632430762
456,II-VI,M_i_neut,Cr,CdTe,1.748098,1.6284071826900715,0.01892159390947373
457,II-VI,M_i_B,Se,CdSe,1.045999,1.2378652101465168,0.03765094076951424
458,IV-IV,M_i_neut,Ru,GeSn,0.26764499999999997,0.5022922691095857,0.03030478300535064
459,IV-IV,M_A,Y,Ge,0.07689,0.4542842806940396,0.073107188150309
460,II-VI,M_i_A,I,CdTe,0.49721000000000004,1.0117587321310424,0.03269898820641515
461,II-VI,M_A,Ru,ZnSe,1.3537700000000001,1.4526987838199943,0.06959557514243915
462,II-VI,M_i_neut,Ge,CdTe,1.727524,1.5103865411503454,0.01611365943708308
463,II-VI,M_B,Pd,CdTe,1.3576409999999999,0.9374952066909421,0.032606076919797736
464,II-VI,M_A,Os,CdTe,1.000199,1.016837770491678,0.0314454778482879
465,II-VI,M_A,Mo,CdTe,1.210581,1.071616983214706,0.027545235792031133
466,II-VI,M_i_neut,Ga,CdTe,1.7872580000000002,1.6801502850418957,0.01822974815244933
467,II-VI,M_i_neut,P,CdTe,1.473722,1.3947420006309974,0.03975652827299113
468,III-V,M_A,Ta,AlAs,1.7288830000000002,1.3184431279854396,0.09576976678252479
469,II-VI,M_i_B,Mg,CdTe,1.8455439999999999,1.7853257531947144,0.045824845391262775
470,II-VI,M_B,Hg,CdTe,1.3493709999999999,0.842544423396529,0.07019202654687823
471,II-VI,M_i_neut,Mn,CdTe,1.724664,1.6434710578960996,0.017936959544794073
472,II-VI,M_i_B,Mn,CdTe,1.825103,1.6517255290204644,0.025770722188148402
473,III-V,M_i_neut,Se,GaSb,0.63558,0.5494122311720513,0.04245471421222036
474,II-VI,M_A,Cl,CdTe,0.8134060000000001,0.19012588153653015,0.05426535915306624
475,II-VI,M_i_neut,K,CdTe,1.864067,1.7686146434057612,0.03684840435612041
476,II-VI,M_i_neut,Tl,ZnTe,2.202178,1.8934836037286207,0.04652031443672751
477,II-VI,M_B,Ge,CdTe,0.393108,1.1707681057090449,0.031677063043283556
478,II-VI,M_A,Nb,CdTe,1.626989,1.2249438979549168,0.043092637290693014
479,IV-IV,M_i_B,Pt,SiSn,0.485043,0.4938759121527143,0.04780534134729596
480,II-VI,M_i_B,Cr,CdTe,1.760562,1.6213324070456827,0.014547852103189943
481,II-VI,M_i_neut,Tl,CdTe,1.8506189999999998,1.8033846814200296,0.021859787055822356
482,II-VI,M_i_A,Te,CdTe,0.9773059999999999,1.4435566312056496,0.020460320990017867
483,II-VI,M_A,Ru,CdTe,0.802909,0.9069151127605414,0.024942988988340964
484,II-VI,M_i_A,O,ZnO,0.839873,1.4720373469022037,0.06539424621012029
485,IV-IV,M_A,Hf,Ge,0.286283,0.4464231900132737,0.06069187784681761
486,II-VI,M_i_A,As,CdTe,1.240135,1.477563856535971,0.02289585955025458
487,II-VI,M_B,Ag,CdTe,1.351348,1.1156309592075004,0.03130588189599697
488,II-VI,M_i_B,Ni,CdTe,1.591451,1.3938741575820857,0.025099718263947093
489,II-VI,M_i_B,Au,ZnSe,1.964794,1.8165481322860377,0.0325208239761515
490,II-VI,M_i_neut,O,CdO,0.7316779999999999,0.5910585664789532,0.04798012517635666
491,II-VI,M_i_B,Pt,CdTe,1.48764,1.3057930632532364,0.028246235045473776
492,II-VI,M_A,Zr,CdTe,1.6487150000000002,1.4220332828453464,0.04608947993269228
493,II-VI,M_i_neut,Co,CdSe,1.8085759999999997,1.5992253760802106,0.028163473558592073
494,IV-IV,M_B,Ca,SiSn,0.144873,0.25834745222096667,0.04412612385698032
495,II-VI,M_i_neut,Zn,CdTe,1.70409,1.6362071849087545,0.014858827634557198
496,IV-IV,M_i_A,W,Si,0.7283390000000001,0.987354078726252,0.05419364431859392
497,II-VI,M_A,S,CdTe,0.459255,0.7485420412073656,0.026394295045105785
498,IV-IV,M_i_A,Sr,SiSn,1.015958,0.7312905327992765,0.027237776008546388
499,III-V,M_i_neut,Sc,GaAs,1.323703,1.291863143817952,0.04178053082111569
500,II-VI,M_i_B,In,CdTe,1.84027,1.8606217689036229,0.01408649561816071
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.6989337140617587,0.044999013039721196
502,II-VI,M_i_neut,Cd,CdTe,1.775882,1.7273392352617019,0.018743699898521142
503,II-VI,M_i_B,Ti,ZnTe,1.8933779999999998,2.0300338274727694,0.04448196466659089
504,II-VI,M_A,Br,CdTe,0.958765,0.42316183376696637,0.09668853404244436
505,II-VI,M_i_B,Cd,CdSe,1.939482,1.8981685146901301,0.03408214605762276
506,IV-IV,M_A,Li,Si,0.3752,0.6583188215502271,0.13014726972575263
507,II-VI,M_A,Sn,ZnS,3.161837,2.3547821931375443,0.063629657965035
508,III-V,M_B,Au,BAs,0.9651040000000001,1.0996663500106765,0.08747160826701207
509,III-V,M_i_A,O,InSb,-0.108605,-0.07837191482795056,0.085027954075772
510,IV-IV,M_i_neut,Fe,SiC,1.64874,2.470012232647227,0.0517991578214554
511,II-VI,M_B,Ge,ZnTe,0.34276799999999996,1.358799147786101,0.05435581664960228
512,II-VI,M_i_neut,O,CdTe,0.244062,0.5429871979486788,0.048848877702118626
513,II-VI,M_i_A,Cd,CdSe,1.963014,1.890560334712904,0.0219760597605886
514,II-VI,M_i_A,Au,ZnSe,1.9377419999999999,1.7823671390401734,0.032827565345898375
515,II-VI,M_i_neut,Te,CdTe,1.262213,1.441951766602051,0.024880849369333418
516,II-VI,M_i_B,Br,CdTe,0.391815,0.761237644717615,0.05172422358980011
517,II-VI,M_i_A,S,CdTe,0.456686,1.0006727349770754,0.030195350415863555
518,II-VI,M_i_neut,As,CdTe,1.564689,1.478139941494287,0.021888368014371624
519,IV-IV,M_A,Os,GeSn,0.141448,0.020518040475520416,0.05335594022555078
520,IV-IV,M_i_neut,K,GeSn,0.724179,0.5385118270253608,0.025750677005722065
521,II-VI,M_A,I,CdTe,1.199398,0.6486858934472692,0.043869186311835576
522,II-VI,M_i_A,Se,CdTe,0.673499,1.1462803076438113,0.024343278190650384
523,II-VI,M_i_A,Se,CdSe,0.955257,1.2557263486834949,0.02584070406414355
524,III-V,M_i_A,Rb,GaSb,0.9950120000000001,0.7344025986285926,0.04169103586237982
525,II-VI,M_i_A,O,CdTe,0.062677,0.564512447208714,0.06059930734940584
526,IV-IV,M_B,Y,SiSn,0.035059,0.3059758258694465,0.06166618937232926
527,II-VI,M_i_A,Rb,CdTe,1.854744,1.7669964195992633,0.03538470687545211
528,II-VI,M_A,Ir,CdTe,0.983417,1.0456821653334587,0.05763516275754612
529,IV-IV,M_A,Rb,Sn,0.44811000000000006,0.10932063033208964,0.07278944635564776
530,II-VI,M_A,B,CdO,0.980928,0.9274148718630137,0.039690041015760284
531,II-VI,M_i_neut,S,CdTe,0.900697,1.0003339147336523,0.02624436644135159
532,IV-IV,M_i_A,K,Ge,0.788121,0.547711352218325,0.017904986697671602
533,IV-IV,M_i_B,Co,GeSn,0.458679,0.6085789037047808,0.03319377498486881
534,III-V,M_B,V,BP,0.945852,1.273459813923769,0.06412574087438895
535,II-VI,M_B,N,CdTe,-0.051176,0.56465008732445,0.044935780115907355
536,III-V,M_A,Hf,AlP,2.056479,1.6422895127875872,0.08614558444272918
537,II-VI,M_i_neut,Se,CdSe,1.348761,1.22505311289469,0.03395771320376676
538,II-VI,M_i_neut,Se,CdTe,1.073784,1.1395264850967,0.023964027891357282
539,II-VI,M_A,Se,CdS,1.498109,1.3849367733600983,0.05112498800107668
540,II-VI,M_i_A,In,CdTe,1.809203,1.8392234340662643,0.016226820037178298
541,IV-IV,M_i_neut,Ag,Si,1.0155049999999999,0.9491333349712914,0.05225484031204993
542,II-VI,M_B,Ni,ZnSe,1.9358369999999998,1.8469177662178204,0.08743832920706679
543,II-VI,M_i_B,Zn,CdTe,1.638775,1.6519759714150077,0.018136512974776902
544,III-V,M_i_A,Cu,BAs,1.725327,1.2739147735174263,0.04833037669438032
545,II-VI,M_i_B,Cd,CdTe,1.735544,1.7615629383432516,0.02028023920043611
546,IV-IV,M_i_A,P,GeSn,0.424597,0.6089802825362816,0.037634068683749855
547,IV-IV,M_A,Ga,GeC,0.234078,1.5808901683371936,0.037834337924580116
548,III-V,M_i_neut,Ti,GaP,1.733684,1.7083405839539474,0.04005404812946723
549,IV-IV,M_i_B,In,SiSn,0.9377620000000001,0.869659168011092,0.028992413423284187
550,III-V,M_i_B,Pt,InSb,0.478066,0.471772262804049,0.0356052769436217
551,II-VI,M_i_neut,Ni,CdTe,1.5649629999999999,1.370596957660594,0.015781217745784736
552,II-VI,M_A,Se,CdTe,1.197233,0.815938201140035,0.04988879841288161
553,III-V,M_A,Cd,BSb,0.507414,0.9698571067047219,0.07045785685071779
554,II-VI,M_i_B,Ga,CdTe,1.778644,1.7170961718318438,0.024627493334179046
555,II-VI,M_i_B,K,CdTe,1.83666,1.807991099569713,0.02344345208882606
556,IV-IV,M_B,Li,SiSn,-0.060160000000000005,-0.2102961069596767,0.10899918017791309
557,II-VI,M_i_B,Cl,CdTe,0.2471,0.5191692314152133,0.051024756933323055
558,III-V,M_i_A,Pb,InAs,1.26652,1.108468991968236,0.03174317374824249
559,II-VI,M_B,Au,CdTe,1.348008,0.910946743303841,0.04769917313092484
560,II-VI,M_i_B,Tl,CdTe,1.8781700000000001,1.8517136582095488,0.029831183934959534
561,II-VI,M_i_A,Cu,CdTe,1.446223,1.3794560984182096,0.013872725242289958
562,III-V,M_A,Hf,GaAs,1.124727,1.2430592353695264,0.04226766910020731
563,II-VI,M_i_A,Zn,CdTe,1.675766,1.6530812747598262,0.020927363595054423
564,IV-IV,M_i_neut,Sc,SiSn,0.820428,0.916922377608542,0.03942004488339385
565,II-VI,M_i_neut,Pt,CdTe,1.557488,1.2572402431641991,0.017920306584198818
566,III-V,M_B,Cu,GaP,1.025074,1.3449724184219147,0.12248768159115259
567,II-VI,M_A,La,CdTe,1.8881,1.654394495147523,0.037933754813717885
568,IV-IV,M_i_A,Be,SiGe,0.818399,0.8896393720205363,0.06290435656180031
569,IV-IV,M_i_A,Mg,SiGe,0.996655,0.9978868950874112,0.04432330048560934
570,II-VI,M_i_A,Cd,CdTe,1.740722,1.7547571946973128,0.021373265772054766
571,II-VI,M_B,Bi,CdTe,0.309424,0.9918124618584099,0.038922993979621366
572,II-VI,M_A,Pt,ZnSe,1.163707,1.4883608366472694,0.06679831153625129
573,II-VI,M_i_A,Ga,CdTe,1.759161,1.708116773152294,0.021627449469657622
574,II-VI,M_i_neut,Pt,ZnTe,1.877117,1.340360030485737,0.03413330355934966
575,II-VI,M_A,B,CdTe,1.4244379999999999,0.7982088941490494,0.06424127756488418
576,II-VI,M_i_A,Br,CdTe,0.20832699999999998,0.7650055870155353,0.05052501722849011
577,II-VI,M_i_neut,Br,CdTe,0.255833,0.7748895991535234,0.04727069260539558
578,IV-IV,M_i_B,Cr,SiC,2.107253,2.3857553487454117,0.03747641732800311
579,II-VI,M_i_A,Ni,CdO,1.512889,1.4909262776075476,0.017739009972771017
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.5648925043493109,0.04746798066235496
581,IV-IV,M_i_A,Be,Si,0.8463649999999999,1.0418633037756637,0.041978182643150876
582,II-VI,M_i_neut,Cl,CdTe,0.453539,0.5018901412214412,0.04762653792029243
583,II-VI,M_A,Rh,CdTe,0.867022,0.8540223611042024,0.034071031357820226
584,IV-IV,M_i_B,Al,SiSn,0.895446,0.960079274466686,0.0252726677304491
585,III-V,M_B,Se,BP,1.756,1.319666085260717,0.054806841361878515
586,III-V,M_i_neut,F,AlSb,1.90208,0.0422024664411047,0.09239326097337854
587,IV-IV,M_i_neut,Rh,Sn,0.076475,0.2531833024216058,0.03517982565042155
588,IV-IV,M_B,Y,GeSn,0.06878,0.19733492465397937,0.05359721738449188
589,III-V,M_i_neut,Zn,GaAs,1.020097,1.2569647908084538,0.04390525447279646
590,II-VI,M_i_A,K,CdSe,1.90071,1.9080399146637361,0.04463035245699613
591,IV-IV,M_i_A,Si,Sn,0.34528000000000003,0.48914553322546384,0.03713261097783878
592,II-VI,M_A,B,ZnSe,2.168184,1.2939494384322707,0.1052480331798536
593,IV-IV,M_i_neut,Bi,Sn,0.5030279999999999,0.8495266120017433,0.04664419897185207
594,III-V,M_B,Zn,InAs,0.503292,0.8456983692685196,0.07049137137733942
595,II-VI,M_i_neut,Hg,CdTe,1.7071880000000001,1.7038359452735876,0.029689828968801773
596,IV-IV,M_i_neut,Sn,Sn,0.366163,0.6209028108046419,0.02256683086500976
597,IV-IV,M_i_A,Co,Sn,0.21300500000000003,0.4449670415583392,0.04917568435018569
598,III-V,M_B,F,InP,1.332025,0.008376344065360341,0.11137973812479213
599,II-VI,M_A,Se,CdSe,1.345604,0.8979286203176958,0.046160842902983494
600,II-VI,M_A,Cs,CdTe,0.495329,1.539890755077956,0.06648958193269691
601,II-VI,M_A,Tc,CdTe,1.3275290000000002,1.0986019825467452,0.02682081353749708
602,III-V,M_i_A,Li,InN,1.484849,1.6861523077180727,0.06364187554453242
603,IV-IV,M_i_neut,Pt,Ge,0.328988,0.40836081297180815,0.053632484814660625
604,II-VI,M_i_B,Pd,ZnSe,2.253762,2.0010132255404818,0.03236921522881766
605,II-VI,M_A,Rb,CdO,0.29149200000000003,1.2706785117735377,0.06338023787960353
606,III-V,M_A,Se,GaSb,0.735129,0.26665212302701763,0.03590359220950121
607,IV-IV,M_A,Tl,Si,0.368315,0.8114728349875605,0.06659094604676839
608,II-VI,M_i_B,Fe,ZnSe,2.354993,2.107664991242297,0.034195668718876554
609,II-VI,M_i_B,Cu,CdTe,1.700553,1.4044469065012217,0.019372440483522775
610,II-VI,M_A,Ta,CdTe,1.6673529999999999,1.4301259443843974,0.03222865305037451
611,II-VI,M_i_B,Ag,ZnTe,2.045464,1.6219182096637421,0.027959436441770614
612,II-VI,M_A,As,ZnSe,2.3534900000000003,1.487584313193571,0.07508457918429465
613,III-V,M_B,S,AlSb,1.276114,0.42936542555568363,0.1443491607704703
614,II-VI,M_A,Te,CdTe,1.386001,1.0336558980258004,0.029762971092497325
615,II-VI,M_i_A,K,CdTe,1.838296,1.7827258974004834,0.031388016554544325
616,II-VI,M_i_A,Tl,CdTe,1.82827,1.8326336286626543,0.026100449098033867
617,II-VI,M_A,P,CdTe,1.581749,0.9974018083775956,0.04915754783248398
618,II-VI,M_A,Pt,CdTe,0.613059,0.9583954370442986,0.04675048235002164
619,III-V,M_i_neut,Be,InN,1.953991,1.8896632443313055,0.049728400664829815
620,II-VI,M_B,F,CdTe,1.082319,0.046860458429497154,0.10999818784938674
621,II-VI,M_i_neut,Cu,CdTe,1.743516,1.382119500274166,0.01786174994895123
622,II-VI,M_i_A,Au,CdSe,1.458927,1.373710449129927,0.0399470808790523
623,III-V,M_i_B,Ag,GaAs,1.350133,1.0250252232710417,0.04077218729391438
624,IV-IV,M_A,S,Ge,0.453683,-0.05152858936017326,0.09216687144744004
625,III-V,M_i_A,Tl,InAs,1.186801,1.0824903941553967,0.039251744717486964
