,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.5255391123739475,0.02972709253145214
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.1401482311798379,0.041669132821383896
310,II-VI,M_i_B,V,CdTe,0.702453,0.5338802828087956,0.017303399817706747
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.16330303896813883,0.07150843512914917
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.4053782244825895,0.028476462002944958
313,IV-IV,M_A,Os,SiC,-0.194599,-0.6576362776120959,0.04580055054153933
314,IV-IV,M_i_B,As,SiSn,0.050245,0.07298111220673972,0.023434428183315145
315,III-V,M_B,Hg,BSb,-0.667543,-0.5479343044996867,0.06352058908211775
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.41095617371941373,0.032649957273905475
317,III-V,M_i_A,La,AlSb,0.666837,0.7027788589938191,0.059768455863363205
318,II-VI,M_i_A,N,CdTe,-0.471689,-0.28974630353800485,0.05192911932410565
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.0170160488930666,0.027581057294914696
320,II-VI,M_B,Ge,CdSe,-0.26885,0.08895304763617329,0.03456741637219132
321,II-VI,M_i_A,Ba,CdTe,1.117284,0.8414236147760767,0.03419197606046471
322,II-VI,M_i_neut,V,CdTe,0.632821,0.541032908762584,0.020130580419766942
323,IV-IV,M_B,I,SiGe,0.137759,-0.008563336226936525,0.061528540332669746
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.2752596061892053,0.041035232371717044
325,II-VI,M_A,Ba,ZnS,-0.473812,0.7629865655020421,0.0659880251438914
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.3546090618289577,0.015539181308105467
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.4955668557394642,0.025558021753194403
328,III-V,M_i_A,Cl,AlAs,-0.45405,0.21435735671364659,0.049657624518199855
329,II-VI,M_i_B,Be,ZnTe,0.984655,1.1352525936112594,0.07264280215225964
330,II-VI,M_B,Zn,ZnTe,0.64236,0.29592503156874495,0.03954053707879684
331,III-V,M_B,O,AlAs,-0.5826979999999999,-0.2626975630913552,0.06549553107191526
332,II-VI,M_i_A,S,CdS,-0.3032,0.3653633607645776,0.028320972443285575
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.5392661759041452,0.01985982994140453
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.1138305286231079,0.03732847478019804
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.06533578411891398,0.03818229756844267
336,II-VI,M_A,Bi,ZnS,-0.561779,0.2479304205908966,0.043994043487837406
337,IV-IV,M_i_B,K,SiGe,-0.283092,0.03134597727628063,0.05504394421404713
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.4779150801010889,0.0378418721741204
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.1962269540710488,0.04725559557079059
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.18982184092046608,0.03561977090526177
341,IV-IV,M_i_neut,As,Si,-0.337325,0.08531914827895816,0.02886031203499716
342,III-V,M_i_A,Rh,AlP,0.038396,0.4669980973284824,0.03552086885651983
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,0.07643345657491915,0.03658448806662696
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.5082608614577444,0.025451704823057655
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.1278505438165332,0.048713233449971735
346,II-VI,M_A,S,CdS,0.433191,0.14071624282436013,0.036822245691574225
347,II-VI,M_B,Ga,CdTe,0.069225,-0.0021256817758411456,0.025050666375493937
348,IV-IV,M_i_B,V,SiC,0.651275,0.6279411826991573,0.04623288572147073
349,IV-IV,M_A,O,Si,-0.609916,-0.9620307213645052,0.03928822459136626
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.09901770343565759,0.05369549851705441
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.36189363990677637,0.042141105332624794
352,II-VI,M_B,Cd,CdTe,0.771103,0.17012432352655044,0.02357874053822441
353,II-VI,M_B,In,CdTe,0.292601,0.11316912122158854,0.036944330001383294
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.5482935202520389,0.021407758140967407
355,III-V,M_A,Cr,BSb,-0.456296,-0.3733550387696682,0.13578968601916333
356,II-VI,M_i_A,Be,CdTe,0.209222,0.5070494877976565,0.037942061795568346
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.4124272773634529,0.029853758569723443
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.16249717691285995,0.037627381199056634
359,II-VI,M_i_A,Co,CdTe,-0.330203,0.23518632353735175,0.023212910349877505
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.13430650045676135,0.01634867582683971
361,III-V,M_i_A,W,AlSb,-0.051703,0.0780456385269923,0.02357710366725647
362,II-VI,M_A,N,CdTe,-0.718108,-0.6903642264854681,0.09287230679917793
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.7351448864827744,0.028544813174761707
364,II-VI,M_i_neut,S,CdS,0.803221,0.36556839732815194,0.040358780317264
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,0.05120911264893825,0.050441420185066144
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.9403998759137286,0.04885381175724587
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.4721571646119621,0.021046030163944
368,II-VI,M_i_B,Co,CdTe,0.411492,0.2450736349949954,0.022562296446374572
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.465020032271387,0.018871701373686982
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.04881943433623356,0.040535740982149564
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.33835386801229356,0.14031909868636552
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.46163194612674835,0.057007593881434795
373,II-VI,M_A,La,ZnO,-0.7334689999999999,0.20122784382742295,0.06979833317373853
374,II-VI,M_i_B,P,CdTe,0.564652,0.2931919092433759,0.020321354088044676
375,III-V,M_i_neut,Y,InSb,0.58155,0.49762167492949894,0.04601307512631127
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,0.09722889473171151,0.0695809846817448
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.18021073839217788,0.028349905968125918
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.44371041132297095,0.0733108190108483
379,II-VI,M_i_A,Cs,CdTe,-0.248356,0.05657037149069537,0.08598515929228148
380,IV-IV,M_A,Be,SnC,-0.811423,-0.2828727081454163,0.0523786988846128
381,III-V,M_A,Rb,InP,-0.21775500000000003,0.0880607723358461,0.08675923079215993
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.11378424413557202,0.06849076596781521
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.18280866892218187,0.02794183915510683
384,III-V,M_B,Pd,AlP,-0.586266,0.13726323130190793,0.046746615175690794
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.25807312331454546,0.01899483346359056
386,II-VI,M_i_A,P,ZnTe,0.156063,0.42759028094216694,0.029455953642308585
387,II-VI,M_A,W,CdTe,0.48576800000000003,-0.05521658955045318,0.034928155556482245
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.2604347632114271,0.023672638620357934
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,0.01521067909771009,0.02856974802845396
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.18288152576993505,0.026698792379807334
391,II-VI,M_i_neut,Hf,CdTe,0.984008,0.7910361976661238,0.016860919486038486
392,II-VI,M_i_B,Ca,CdTe,1.09018,0.8309877808416628,0.031089396460376298
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.33481428105644906,0.04000977386893701
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.722991517714529,0.03575542307096852
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.10886911501878235,0.03720777168028536
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.29406516155064144,0.040261740700759434
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.1716217339573884,0.028653965191950185
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.2233431881402256,0.0327457332450614
399,II-VI,M_i_A,Sr,CdTe,1.099113,0.9889421265559278,0.03212009901235498
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.5317678301661404,0.040656584336594345
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.8821206436427929,0.0680149380606732
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.5749851745042739,0.026281872442284058
403,II-VI,M_i_neut,P,CdSe,0.301527,0.40730587965023446,0.028239708016018685
404,II-VI,M_i_B,Be,CdTe,0.996348,0.49168373003733407,0.0321732428829604
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.503064868492773,0.029070270786135517
406,IV-IV,M_A,Sr,GeSn,0.148208,0.19549756595906012,0.06707066058261671
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.6665343161462728,0.10751336531332595
408,II-VI,M_A,F,CdTe,-0.530087,-1.0333729308786341,0.09215116185127067
409,IV-IV,M_i_A,Mo,Sn,-0.197161,0.0025573390825255004,0.04541592656091826
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.7831251003271916,0.04286903305675497
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,0.2194749158693694,0.0838668447788664
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.12783152922846713,0.032802761668928905
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.4621896399570377,0.029392536292559446
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.5251132566976974,0.03505881010942422
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,0.7607533727205537,0.027039029864177784
416,III-V,M_B,Li,InAs,0.257289,-0.6819542370989711,0.11296241720838605
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.2717478553051538,0.026766443361443765
418,IV-IV,M_i_A,Cl,Si,-0.445254,0.08522834338440802,0.0684846007299649
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,0.13539335789375653,0.02777731988532181
420,II-VI,M_i_B,Al,CdTe,0.476171,0.3573887299698904,0.021869343593619285
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.3962390688990721,0.025241812234643245
422,IV-IV,M_A,Ca,SiGe,-0.112321,0.013222447025345377,0.05095952078210265
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.21031535038208893,0.039946736733575676
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.06999175949812167,0.032543523614923006
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.2536581495640262,0.026200663747946596
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.449703690763934,0.022631878808872703
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.1865134078079224,0.04068934444654833
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.3574254416202878,0.01903673665220255
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,0.038614047084813016,0.028529420635245478
430,III-V,M_i_B,Pt,GaAs,-0.423041,0.024753429764776104,0.043348106043832386
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.0858015741431983,0.02467923955157723
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.11698689558139004,0.024220555920777445
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.18094608124089562,0.19641841309528135
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.3612781995935438,0.024948308264012307
435,II-VI,M_i_neut,Co,CdTe,0.154861,0.2359971181257526,0.01803093597254327
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.8128332900435551,0.03775056177748954
437,II-VI,M_i_A,Ca,CdTe,1.088822,0.800447978030042,0.025398347451697476
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.3630444426935687,0.021003870958632598
439,II-VI,M_i_B,Mg,CdO,0.26345,0.8503478793837826,0.030300705754931965
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.7198362679334401,0.03728472122347904
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.47275704869955587,0.023220273891518883
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.03479830852501764,0.033903437684188846
443,II-VI,M_A,Os,ZnTe,0.043804,-0.18007622909703908,0.06411336878777155
444,II-VI,M_i_A,P,CdTe,0.070309,0.2816588172954109,0.025420630689078513
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.0641264870770813,0.016390830270282777
446,II-VI,M_i_B,Rb,CdTe,-0.271728,0.07320526310121467,0.04204137662783363
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,-0.111363470495188,0.03868849116257343
448,II-VI,M_i_A,Pt,CdTe,-0.264241,0.12063816515231,0.03152552552265751
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.34781744140710275,0.02032709444739353
450,II-VI,M_A,Ru,CdSe,0.221435,-0.17721473070342184,0.028656561622323266
451,III-V,M_B,Ru,GaSb,-0.593845,-0.39940020959616274,0.04864304643862504
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.6297620994728439,0.025774879376706143
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.12946112718874314,0.030307509618844312
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.32305436184256,0.020820323277119208
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.19663887680217323,0.035305753956742805
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.4891596689127674,0.017294692552455238
457,II-VI,M_i_B,Se,CdSe,0.064844,0.22109258919248895,0.024119360063550917
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.1588526804203033,0.018654357432516384
459,IV-IV,M_A,Y,Ge,-0.37468,-0.20339613069429374,0.04851787045707447
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.12907368187443052,0.031691356738136375
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.19610295681897089,0.03504813499671078
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.3471578254643341,0.020824714469636938
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.21152433310523122,0.022613411283713997
464,II-VI,M_A,Os,CdTe,0.12994,-0.1753407089571306,0.025431632095943593
465,II-VI,M_A,Mo,CdTe,0.28391,-0.11937593376858584,0.024252551696123115
466,II-VI,M_i_neut,Ga,CdTe,0.245968,0.43620516811559823,0.012723103743209648
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.30595006159024585,0.01634736017665052
468,III-V,M_A,Ta,AlAs,0.258801,-0.3081760408062507,0.05176250100202056
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.7158297041420019,0.027154160962454526
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.13003923208658605,0.03690311405337019
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.4651558237049132,0.01943052634211516
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.4829739544715846,0.02938847610234303
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.09471677827686861,0.02128369421183743
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.6359488555771715,0.025175012487612954
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.07831091570550483,0.0264679464743088
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.5273261766264215,0.02206131613703955
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.15971769246005257,0.031771613717044435
478,II-VI,M_A,Nb,CdTe,-0.015472,0.05587527090760147,0.0236379117083023
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,0.036597001593887256,0.02546027086005993
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.487592306035034,0.01853257829616972
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,0.40911370235239125,0.020812985791942157
482,II-VI,M_i_A,Te,CdTe,0.071342,0.22896896637131964,0.025407580587489872
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.299834715127738,0.028761069000163574
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.42235338932476363,0.07027952475347249
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.4238633000637718,0.05027165972410631
486,II-VI,M_i_A,As,CdTe,0.325023,0.33973340093213383,0.009009297297454043
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.40488463338069663,0.048603215732006204
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,0.16167561632221655,0.0325536624359645
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.13404854655219872,0.037649364605735744
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.2879813109070603,0.033229961355495934
491,II-VI,M_i_B,Pt,CdTe,-0.19096,0.15685606864277188,0.02599401919125992
492,II-VI,M_A,Zr,CdTe,0.600264,0.16931250244636614,0.017541213283829116
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.368887961182926,0.02146016644753586
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.495889686760645,0.05507430681893121
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.419361828026652,0.014221358147162516
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.30307989039035993,0.0396958604868219
497,II-VI,M_A,S,CdTe,-1.530045,-0.26164706977983726,0.02435683771984289
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.3061352188815698,0.07225315099019357
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.5025356983038689,0.04430836451559382
500,II-VI,M_i_B,In,CdTe,0.184071,0.5886709055282401,0.020272324597999096
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.06969695896805599,0.029101948474411065
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.5141094473579123,0.011112827925349364
503,II-VI,M_i_B,Ti,ZnTe,0.979826,0.8765916019259677,0.04048300822115499
504,II-VI,M_A,Br,CdTe,-0.790354,-0.46780643180873194,0.038676836525502786
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.6589136504827923,0.021663999143101253
506,IV-IV,M_A,Li,Si,-0.32551599999999997,-0.26402784239371596,0.15093587513690443
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.28313967465614703,0.04999034386390386
508,III-V,M_B,Au,BAs,-0.331987,-0.4144711225807245,0.07730311976228557
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.4578654499907969,0.06848303652633725
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.5833838211949413,0.04998756557711208
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.12990855064015946,0.03225092865482849
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.5390926234244052,0.038163407039624814
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.6375817993386962,0.03006958891764475
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.1643646326794789,0.04484092696669661
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.2417133124183924,0.022769299325577055
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.13656881537131177,0.04001639242969447
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.0947300412309767,0.03543952416226101
518,II-VI,M_i_neut,As,CdTe,0.049163,0.35657045486892347,0.014935371860299597
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.9419079860614883,0.016755641951342104
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.2679642623356588,0.07110429041236459
521,II-VI,M_A,I,CdTe,-0.230496,-0.3753978232604515,0.03679181494836636
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.05200107111839626,0.022732977690203795
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.21206409242928775,0.02416681532140357
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.19830428969232655,0.06655316150325752
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.5206231754504973,0.03393555827009857
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.4705024122947295,0.05307134930159029
527,II-VI,M_i_A,Rb,CdTe,-0.298361,0.03732700074861629,0.04771540665809121
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.35683894503328983,0.031870873948174144
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.6267954862170972,0.11560196516513326
530,II-VI,M_A,B,CdO,-0.842406,-0.3961186695464917,0.05851200898911542
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.12015390328001378,0.043589335778059055
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.1261888097984817,0.054900160377194855
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.1663384822663725,0.020596292231239075
534,III-V,M_B,V,BP,-1.015514,-0.2910432373600108,0.04875782178919097
535,II-VI,M_B,N,CdTe,-0.643199,-0.5742397231906557,0.043127288504258766
536,III-V,M_A,Hf,AlP,-0.5544,0.1525923981665818,0.04438361057354535
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.19621742832386752,0.025466883714405062
538,II-VI,M_i_neut,Se,CdTe,0.418813,0.043530114887407045,0.02502461501402324
539,II-VI,M_A,Se,CdS,0.614618,0.0940212844469992,0.02537112298375364
540,II-VI,M_i_A,In,CdTe,-0.230634,0.5660594126372125,0.026563104963042084
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.21711183385310684,0.04821418135333677
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.19005931686504765,0.04304416077555733
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.44910132739609976,0.025373857125910483
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.451967667192012,0.031853295458971934
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.5203993408885894,0.016585290500731483
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.08406579159183412,0.029989180618368028
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.08941132118508524,0.0461576980142788
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.69741761764418,0.03331060081017636
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.050217364817474575,0.026858605318776377
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,0.12288321875663596,0.03376054656764327
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,0.15861102960618617,0.03499645981398812
552,II-VI,M_A,Se,CdTe,0.157633,-0.3282327673467875,0.028520864467968126
553,III-V,M_A,Cd,BSb,-0.259083,-0.016456783398720327,0.07703638133276974
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.44907945442276054,0.011993617953221602
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.05436268774378559,0.03063828802329582
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.6215576695264633,0.16042086968346203
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.2881119571886328,0.01608975214883303
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.09696226542308192,0.028179656611397076
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.506548607278701,0.04234820737159944
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.4351145562162607,0.02659888662369083
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.1139691960634673,0.022164483990198592
562,III-V,M_A,Hf,GaAs,-0.524927,0.18315982227250346,0.06517380915541751
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.43481818793914256,0.02054852019101214
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.21861630272631044,0.023216294426505246
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,0.15878254475305165,0.03736049255090071
566,III-V,M_B,Cu,GaP,0.257878,-0.1791818805328116,0.08215958797767456
567,II-VI,M_A,La,CdTe,-0.415365,0.08270021143861966,0.05818941708282361
568,IV-IV,M_i_A,Be,SiGe,-0.078585,-0.1016734783123138,0.05424103487869777
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.05787070204268487,0.03885999640447305
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.5082211015969771,0.020450612028456813
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,0.011643808644369424,0.03449221847851403
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.4262357824182355,0.049198101519931585
573,II-VI,M_i_A,Ga,CdTe,-0.376463,0.4397761681080598,0.010837748365107444
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.00458394559416006,0.0615626189164861
575,II-VI,M_A,B,CdTe,-0.631655,-0.5560785796524578,0.02623568956803442
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.15885076121653327,0.036038900953309236
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.1523065422978817,0.04282076241004967
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.6083319750314901,0.043407521008274705
579,II-VI,M_i_A,Ni,CdO,0.250904,0.26677488863647814,0.029805789644801156
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,-0.010855829038571626,0.03481995971922705
581,IV-IV,M_i_A,Be,Si,0.026257,-0.20802401816773736,0.08835992934310845
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.2934211174349894,0.030666582773897014
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.44626814681147486,0.028676020163416867
584,IV-IV,M_i_B,Al,SiSn,-0.260326,-0.04629129140289022,0.0383932605247253
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.1371319470175735,0.05982139517487107
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,-0.12368937033329526,0.07381701643609509
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.009602611968129636,0.020937414190337712
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.4176904015937787,0.06470560384982219
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.15234599853293623,0.037859465895776975
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,0.048973180325367814,0.05893779386301593
591,IV-IV,M_i_A,Si,Sn,-0.151661,0.03675213093651557,0.03324425664781488
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.25625644971003825,0.03933274351490521
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.26588149523064,0.023788642400892342
594,III-V,M_B,Zn,InAs,0.049507,-0.32697286763733147,0.056903569833681895
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.47123054965195743,0.02991790191022717
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.19277201837252292,0.022983916273356112
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.06310552236846631,0.0215810375999969
598,III-V,M_B,F,InP,0.481525,-0.5760424652934505,0.09465865959141088
599,II-VI,M_A,Se,CdSe,0.360479,-0.15585834455462222,0.024280826632628715
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.42240582784342395,0.10113806130735689
601,II-VI,M_A,Tc,CdTe,0.160854,0.09915774948371334,0.030259237130761906
602,III-V,M_i_A,Li,InN,-0.41926499999999994,0.22868352327240277,0.07612377305251491
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,0.03738722434859146,0.03265975302136444
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,0.48005394481768054,0.026614333880495247
605,II-VI,M_A,Rb,CdO,-0.485649,-0.2077766274113826,0.08482434501656094
606,III-V,M_A,Se,GaSb,-0.297863,-0.3190994845647233,0.0742246413485248
607,IV-IV,M_A,Tl,Si,-0.338834,-0.8359792535929251,0.03861186238406188
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.8308297326637438,0.014696335105623288
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.08962693899777315,0.028872232863065922
610,II-VI,M_A,Ta,CdTe,0.257261,0.22486495111751773,0.017683095547946028
611,II-VI,M_i_B,Ag,ZnTe,-0.367782,-0.10559269011826236,0.02330872238954654
