,Type,Site,Impurity,AB,∆H (B-rich)_DFT,test_mean,test_std
321,IV-IV,M_i_A,Zr,SiGe,4.101589,5.296902954516796,0.10253460716193877
322,IV-IV,M_i_neut,As,Si,4.098501000000001,4.409759727278825,0.28831372599496785
323,III-V,M_i_A,Rh,AlP,4.095368,4.850504691144543,0.1576706107759013
324,III-V,M_i_A,Tc,GaAs,4.082185,4.054576516039404,0.24084434568769844
325,II-VI,M_i_B,Fe,CdTe,4.08,3.3977119342163773,0.06618323758588386
326,III-V,M_B,Tl,AlAs,4.069448,5.822631560594755,0.4728981581644074
327,II-VI,M_A,S,CdS,4.064148,3.1841785238659313,0.12428563282773322
328,II-VI,M_B,Ga,CdTe,4.064,3.4634864056110337,0.14377275524238187
329,IV-IV,M_i_B,V,SiC,4.060727,7.560242950219882,0.3707406160725894
330,IV-IV,M_A,O,Si,4.053368,-0.647156485021348,0.38072755622910287
331,IV-IV,M_i_neut,K,SiSn,4.046309,3.644180033479607,0.23049853463236478
332,II-VI,M_B,Cu,CdTe,4.039,3.2225742623613542,0.14468036726930925
333,II-VI,M_B,Cd,CdTe,4.0360000000000005,3.1475002018589495,0.169794421203876
334,II-VI,M_B,In,CdTe,4.031000000000001,3.750392360691214,0.07986341810001722
335,II-VI,M_i_neut,Bi,CdTe,4.026,3.419858585642178,0.07291148498271134
336,II-VI,M_i_A,Be,CdTe,4.02,4.034835627626395,0.08434104359442174
337,II-VI,M_i_B,Pb,CdTe,4.011,3.411230456255324,0.08052056760407014
338,IV-IV,M_i_A,Tc,SiSn,4.0073419999999995,3.6809359874095913,0.12472999643263387
339,III-V,M_i_neut,Li,AlN,4.0007779999999995,4.727904911090516,0.7152789341343333
340,II-VI,M_i_A,Co,CdTe,4.0,3.3824817238404563,0.08331574373945526
341,IV-IV,M_i_B,Ge,SiGe,3.995049,3.7943287948434223,0.06241307029973633
342,III-V,M_i_A,W,AlSb,3.97819,4.690140765835788,0.29279484537390404
343,II-VI,M_A,N,CdTe,3.977,2.058291945145339,0.15411963140078933
344,II-VI,M_i_B,Pd,ZnS,3.9728269999999997,5.947577952963478,0.16291748476028303
345,II-VI,M_i_neut,S,CdS,3.9720400000000002,4.21492133449002,0.07450130676619834
346,II-VI,M_i_neut,Rb,CdTe,3.972,4.309399438011442,0.1091441750163994
347,II-VI,M_A,O,CdTe,3.952,1.4210882320816112,0.18153639180968756
348,II-VI,M_i_B,Sn,CdTe,3.917,3.803345654429973,0.07558970338279172
349,II-VI,M_i_B,Co,CdTe,3.907,3.16557943493221,0.044703345810038014
350,II-VI,M_i_neut,Sn,CdTe,3.905,3.7508478892415424,0.07693820282378817
351,II-VI,M_B,Pb,CdTe,3.9019999999999997,3.0508153708244423,0.12490092433762498
352,IV-IV,M_i_neut,Na,Ge,3.8829580000000004,3.2383497421841243,0.21296792842177167
353,II-VI,M_i_A,Cl,ZnSe,3.880492,2.8525733894246446,0.24868636941149833
354,II-VI,M_A,La,ZnO,3.8606,6.0172161542283344,0.4916340406775088
355,II-VI,M_i_B,P,CdTe,3.853,3.3079583482134707,0.05421592915908316
356,III-V,M_i_neut,Y,InSb,3.850203,4.174066466420735,0.2797489433861433
357,II-VI,M_i_neut,Cs,CdTe,3.847,4.892411725207242,0.17971655512930795
358,II-VI,M_i_neut,Ir,CdTe,3.846,3.449187995299611,0.08691277811119352
359,III-V,M_i_neut,Ba,InAs,3.8418669999999997,3.564728622789476,0.30255085124380515
360,II-VI,M_i_A,Cs,CdTe,3.83,4.678236727878302,0.13356891329286175
361,IV-IV,M_A,Be,SnC,3.825482,7.682599262436996,0.5110786009709741
362,III-V,M_A,Rb,InP,3.8248629999999997,3.3069107184949593,0.5487400800636972
363,IV-IV,M_i_neut,Rb,GeSn,3.8242849999999997,4.24279728351017,0.19191949401248398
364,IV-IV,M_i_B,Zr,GeSn,3.8189839999999995,3.9441254258310097,0.17860983347220935
365,III-V,M_B,Pd,AlP,3.816551,4.2166210806716045,0.31900013871639
366,II-VI,M_i_B,Si,CdTe,3.806,3.580981187517884,0.10335764229111541
367,II-VI,M_i_A,P,ZnTe,3.80226,4.002473986269004,0.13446267624304606
368,II-VI,M_A,W,CdTe,3.787,3.180692789926705,0.14832160654724127
369,II-VI,M_i_A,Si,CdTe,3.784,3.8836493090111923,0.06938127852111879
370,II-VI,M_B,Tl,CdTe,3.782,4.263531216797015,0.19023288033093572
371,IV-IV,M_i_A,Mo,SiSn,3.7781279999999997,4.831375937884797,0.14228935936709808
372,II-VI,M_i_neut,Hf,CdTe,3.7769999999999997,5.854974641974339,0.08856600354255968
373,II-VI,M_i_B,Ca,CdTe,3.765,4.0171853482544675,0.09270818357512388
374,II-VI,M_A,Hf,ZnTe,3.7614019999999995,3.3695218877527693,0.27205017786908076
375,II-VI,M_i_neut,Mg,CdTe,3.761,3.0765345508440416,0.10705334721333284
376,II-VI,M_i_B,I,CdTe,3.7569999999999997,3.7787728038616266,0.09849484869882782
377,II-VI,M_A,Re,CdTe,3.752,3.3238718480524945,0.18125228146989894
378,IV-IV,M_i_neut,Ru,SiSn,3.750867,3.712239252748315,0.09237912790642522
379,IV-IV,M_i_A,Sn,Ge,3.737711,4.041006896116416,0.18233977775839438
380,II-VI,M_i_A,Sr,CdTe,3.7289999999999996,4.885455725800291,0.09683662717043223
381,II-VI,M_i_B,O,CdTe,3.727,2.3827138165701314,0.13733378740367275
382,IV-IV,M_B,Cl,GeSn,3.71106,1.7462211832464019,0.38209920282921794
383,II-VI,M_i_neut,In,CdTe,3.7039999999999997,3.5227252130502853,0.07864537254112212
384,II-VI,M_i_neut,P,CdSe,3.699378,3.7757334201202775,0.06335678546269523
385,II-VI,M_i_B,Be,CdTe,3.685,4.012763549503552,0.1495683202811394
386,II-VI,M_i_neut,Fe,CdTe,3.6839999999999997,3.6081969728720344,0.07236995182865033
387,IV-IV,M_A,Sr,GeSn,3.676603,4.520372526360259,0.4859710712740043
388,II-VI,M_i_neut,F,ZnO,3.67156,4.082028852089605,0.231398419141629
389,II-VI,M_A,F,CdTe,3.657,1.412927943894181,0.11592065369129713
390,IV-IV,M_i_A,Mo,Sn,3.6551980000000004,3.400274522718972,0.29600929655611935
391,IV-IV,M_A,Co,SiGe,3.650172,-0.28428821193013104,0.21458360303895033
392,II-VI,M_i_neut,Li,CdS,3.6356919999999997,3.115127502652366,0.21325244929126408
393,IV-IV,M_i_neut,Si,SiGe,3.6312900000000004,3.8633302227064674,0.11119020969859292
394,II-VI,M_i_A,Mn,CdTe,3.627,2.916513392632465,0.10031756442686235
395,IV-IV,M_A,Hf,SiGe,3.620797,3.4247888673099864,0.37361228554506015
396,II-VI,M_i_A,Hf,CdTe,3.614,5.8223741703906295,0.06952598695002028
397,III-V,M_B,Li,InAs,3.6126199999999997,-0.1364327186921972,0.5969739528102547
398,II-VI,M_i_neut,Si,CdTe,3.611,3.8525803159571494,0.09793458146792519
399,IV-IV,M_i_A,Cl,Si,3.609683,5.031707427944022,0.3198335230806954
400,II-VI,M_i_A,Ni,CdTe,3.597,3.0607787154830426,0.06533192715337773
401,II-VI,M_i_B,Al,CdTe,3.588,3.419205116299865,0.09705041729430529
402,II-VI,M_i_A,Pb,CdTe,3.5869999999999997,3.139443746051472,0.09420451343264902
403,IV-IV,M_A,Ca,SiGe,3.5780839999999996,4.752869259801588,0.4537741419010344
404,III-V,M_i_A,Zr,InSb,3.56676,4.823760736440025,0.27492183926027625
405,IV-IV,M_i_A,Tc,SiGe,3.5660809999999996,3.909029279608994,0.13927265263122865
406,II-VI,M_i_B,Te,CdTe,3.5660000000000003,3.584018321194782,0.08828956033517002
407,II-VI,M_i_A,Sn,CdTe,3.557,3.84018889663258,0.11761723012039879
408,IV-IV,M_i_neut,I,Sn,3.554494,3.7370738195711413,0.2951529035875438
409,II-VI,M_i_B,As,CdTe,3.545,3.396533394737272,0.07363174577363665
410,IV-IV,M_i_neut,Hg,SiGe,3.5398050000000003,4.081481415319285,0.19504286711092308
411,III-V,M_i_B,Pt,GaAs,3.538564,3.140234156007713,0.16208829727131854
412,II-VI,M_i_B,S,CdTe,3.534,2.8452972534842855,0.10928693435295186
413,II-VI,M_i_B,Cl,CdSe,3.5246730000000004,3.327740747629,0.1072196969821258
414,III-V,M_i_neut,Na,AlSb,3.5178260000000003,1.5259350096239241,0.6865573120659532
415,II-VI,M_i_A,Al,CdTe,3.517,3.5775042932861005,0.0965652277641408
416,II-VI,M_i_neut,Co,CdTe,3.514,3.3279273051257774,0.0489748726207942
417,II-VI,M_i_neut,Hg,ZnSe,3.502651,4.321158365630733,0.16143093695715577
418,II-VI,M_i_A,Ca,CdTe,3.4960000000000004,4.342301040930996,0.06916542633398266
419,II-VI,M_B,Pt,CdTe,3.492,4.0630622703147,0.11019708459679368
420,II-VI,M_i_B,Mg,CdO,3.4876199999999997,4.941005001937597,0.35180475778598025
421,II-VI,M_i_A,Mg,CdTe,3.4730000000000003,3.029018471368178,0.08017201439702104
422,II-VI,M_i_A,Cr,CdTe,3.47,3.8359538926589885,0.08005216672163445
423,II-VI,M_B,Sn,CdTe,3.466,3.286297305764104,0.12731478185596254
424,II-VI,M_A,Os,ZnTe,3.459622,3.097893608864213,0.26973427143616596
425,II-VI,M_i_A,P,CdTe,3.4539999999999997,3.4602048346692933,0.06178485757222129
426,II-VI,M_i_B,Se,CdTe,3.443,2.9716617128739005,0.10909202088744192
427,II-VI,M_i_B,Rb,CdTe,3.4419999999999997,4.145167518487904,0.12623581757815838
428,II-VI,M_A,Mo,ZnTe,3.4414029999999998,3.299181065364003,0.19167969798545192
429,II-VI,M_i_A,Pt,CdTe,3.4389999999999996,2.644570647565714,0.10849147434175473
430,II-VI,M_i_B,Ge,CdTe,3.437,3.6237409085132706,0.08973564195396971
431,II-VI,M_A,Ru,CdSe,3.4306370000000004,2.884961386812699,0.08216809088121585
432,III-V,M_B,Ru,GaSb,3.426342,2.170439075241311,0.45371800643757815
433,II-VI,M_i_neut,Cd,CdSe,3.401385,3.221628788511853,0.04693185361211896
434,II-VI,M_i_neut,I,CdTe,3.3960000000000004,3.6978053170193297,0.12299231744448386
435,II-VI,M_i_A,Ge,CdTe,3.384,3.802313698628404,0.10388722594805495
436,II-VI,M_B,Si,CdTe,3.384,3.844628303305574,0.17383836632465183
437,II-VI,M_i_neut,Cr,CdTe,3.383,3.8288265433542428,0.08145691591686274
438,II-VI,M_i_B,Se,CdSe,3.380331,3.286542525808545,0.11157000859236349
439,IV-IV,M_i_neut,Ru,GeSn,3.3715870000000003,3.135795183421691,0.09702179165943701
440,IV-IV,M_A,Y,Ge,3.3637699999999997,4.678786295126622,0.38778314296643435
441,II-VI,M_i_A,I,CdTe,3.3369999999999997,3.653186008439504,0.12336082748662569
442,II-VI,M_A,Ru,ZnSe,3.3305059999999997,3.7119260908314304,0.1388971901598572
443,II-VI,M_i_neut,Ge,CdTe,3.33,3.797648741882825,0.05260557391854814
444,II-VI,M_B,Pd,CdTe,3.327,4.7138655346832525,0.11783969992593331
445,II-VI,M_A,Os,CdTe,3.326,2.704281511406074,0.1110681337387432
446,II-VI,M_A,Mo,CdTe,3.318,3.147388770485808,0.10201179534489065
447,II-VI,M_i_neut,Ga,CdTe,3.318,3.455039889332254,0.06259572646373453
448,II-VI,M_i_neut,P,CdTe,3.3089999999999997,3.544248894141771,0.10326712679158631
449,III-V,M_A,Ta,AlAs,3.307675,3.605117771824755,0.3886915324546208
450,II-VI,M_i_B,Mg,CdTe,3.304,2.869098253741293,0.12900558256171898
451,II-VI,M_B,Hg,CdTe,3.293,3.0766224675030003,0.21430577111093976
452,II-VI,M_i_neut,Mn,CdTe,3.281,2.9295352974757427,0.1039487063499798
453,II-VI,M_i_B,Mn,CdTe,3.279,2.7381948139467127,0.08596650665642462
454,III-V,M_i_neut,Se,GaSb,3.273906,3.0797317966941806,0.11565305629682807
455,II-VI,M_A,Cl,CdTe,3.272,3.069696872080775,0.1440529285976801
456,II-VI,M_i_neut,K,CdTe,3.267,3.6353097736971547,0.08990890392559114
457,II-VI,M_i_neut,Tl,ZnTe,3.258752,4.103606668049324,0.18819559032992264
458,II-VI,M_B,Ge,CdTe,3.2560000000000002,3.318742617829713,0.11761569267584396
459,II-VI,M_A,Nb,CdTe,3.245,3.0900715626128537,0.042459640866882885
460,IV-IV,M_i_B,Pt,SiSn,3.243739,2.831009788355218,0.24521254540307663
461,II-VI,M_i_B,Cr,CdTe,3.235,3.651197428323248,0.06081297535548862
462,II-VI,M_i_neut,Tl,CdTe,3.2119999999999997,2.7448370213102073,0.07987567498940835
463,II-VI,M_i_A,Te,CdTe,3.21,3.441173488210618,0.08206890354336066
464,II-VI,M_A,Ru,CdTe,3.2,2.581872993705214,0.10436999836260792
465,II-VI,M_i_A,O,ZnO,3.198988,4.3340462667100494,0.26137373026837246
466,IV-IV,M_A,Hf,Ge,3.192296,3.189755518297142,0.19491467257955017
467,II-VI,M_i_A,As,CdTe,3.1830000000000003,3.5232893686698263,0.07302608029060911
468,II-VI,M_B,Ag,CdTe,3.182,2.8582221865798276,0.11507816865080252
469,II-VI,M_i_B,Ni,CdTe,3.179,2.830713219844582,0.04715691333102956
470,II-VI,M_i_B,Au,ZnSe,3.175525,3.022254778104302,0.20968583045226008
471,II-VI,M_i_neut,O,CdO,3.172981,4.43632250867083,0.13767384869511623
472,II-VI,M_i_B,Pt,CdTe,3.1689999999999996,2.777234816993382,0.16278985371477095
473,II-VI,M_A,Zr,CdTe,3.167,2.765090570703112,0.12937794177978912
474,II-VI,M_i_neut,Co,CdSe,3.166972,3.8285244611420604,0.06155869653612078
475,IV-IV,M_B,Ca,SiSn,3.166545,0.21892489729481618,0.36148479700486286
476,II-VI,M_i_neut,Zn,CdTe,3.16,2.7317312599243015,0.06644293453332463
477,IV-IV,M_i_A,W,Si,3.148873,5.360692964729644,0.3159702758407793
478,II-VI,M_A,S,CdTe,3.147,2.2460236974299423,0.09897042014770015
479,IV-IV,M_i_A,Sr,SiSn,3.140852,4.47088672013842,0.21470005411443516
480,III-V,M_i_neut,Sc,GaAs,3.132614,3.675433356555704,0.3015785617110138
481,II-VI,M_i_B,In,CdTe,3.1319999999999997,3.5286730382098512,0.08573328839826967
482,IV-IV,M_i_neut,Tl,GeSn,3.1284509999999996,3.0021830128269507,0.2178177846305886
483,II-VI,M_i_neut,Cd,CdTe,3.127,2.8160933565278965,0.047485200633152695
484,II-VI,M_i_B,Ti,ZnTe,3.11282,5.489037735490009,0.18910560734447535
485,II-VI,M_A,Br,CdTe,3.11,2.793046996712049,0.07923212223377196
486,II-VI,M_i_B,Cd,CdSe,3.0933900000000003,3.0316944471347473,0.07879612584930502
487,IV-IV,M_A,Li,Si,3.080761,2.5343296064916316,0.5420717924018335
488,II-VI,M_A,Sn,ZnS,3.073085,3.8412723375025677,0.23025826788612627
489,III-V,M_B,Au,BAs,3.0712610000000002,7.514188055260583,0.8695008329164541
490,III-V,M_i_A,O,InSb,3.070215,1.9518596204845682,0.24505190282739492
491,IV-IV,M_i_neut,Fe,SiC,3.062948,6.784675356822798,0.13653634706870535
492,II-VI,M_B,Ge,ZnTe,3.0506189999999997,3.7532807244772153,0.14178094427967441
493,II-VI,M_i_neut,O,CdTe,3.05,2.4642947129153514,0.1329193583319092
494,II-VI,M_i_A,Cd,CdSe,3.048633,3.190747990679479,0.0593906499779277
495,II-VI,M_i_A,Au,ZnSe,3.0476490000000003,2.495143232628871,0.1532936333578259
496,II-VI,M_i_neut,Te,CdTe,3.0439999999999996,3.4811964053727875,0.08041977505126723
497,II-VI,M_i_B,Br,CdTe,3.0389999999999997,3.037534071619484,0.08487771034310773
498,II-VI,M_i_A,S,CdTe,3.0380000000000003,3.1060403365695124,0.07441232901727686
499,II-VI,M_i_neut,As,CdTe,3.03,3.4959698643251444,0.08241789213163785
500,IV-IV,M_A,Os,GeSn,3.0222700000000002,2.2407047569478156,0.13986219607149147
501,IV-IV,M_i_neut,K,GeSn,3.014904,3.4451157933953622,0.27953859221929034
502,II-VI,M_A,I,CdTe,3.014,2.13501185453306,0.12253306240743518
503,II-VI,M_i_A,Se,CdTe,3.002,3.0893271329506806,0.07487101356082888
504,II-VI,M_i_A,Se,CdSe,2.9984900000000003,3.4872083337446655,0.08244463048977656
505,III-V,M_i_A,Rb,GaSb,2.992339,4.745327807018481,0.3086717849696458
506,II-VI,M_i_A,O,CdTe,2.969,2.503998155636145,0.1461422639952823
507,IV-IV,M_B,Y,SiSn,2.947731,1.9751888296878284,0.43685786782973035
508,II-VI,M_i_A,Rb,CdTe,2.9360000000000004,4.256009019455929,0.1742190641023496
509,II-VI,M_A,Ir,CdTe,2.91,1.6819291521467157,0.20445976901207966
510,IV-IV,M_A,Rb,Sn,2.902829,-0.3178281220766338,0.6723150890068429
511,II-VI,M_A,B,CdO,2.902592,5.109651010873668,0.23940075902864233
512,II-VI,M_i_neut,S,CdTe,2.9010000000000002,3.0676590320115436,0.10118945773194576
513,IV-IV,M_i_A,K,Ge,2.888969,4.538947959671654,0.2594661528857568
514,IV-IV,M_i_B,Co,GeSn,2.87874,1.6801694398200524,0.17468051794049827
515,III-V,M_B,V,BP,2.878037,6.8045807279406585,0.2574842216618988
516,II-VI,M_B,N,CdTe,2.877,3.465485951649369,0.14283914201833425
517,III-V,M_i_neut,Li,GaN,2.875435,5.7155205213247005,0.4400125402047895
518,III-V,M_A,Hf,AlP,2.871682,4.348618253677184,0.2772394491255454
519,II-VI,M_i_neut,Se,CdSe,2.869703,3.487583074335339,0.06805119297969836
520,II-VI,M_i_neut,Se,CdTe,2.866,3.036186871200422,0.10880330707252527
521,II-VI,M_A,Se,CdS,2.859745,3.227446266149472,0.1861968281202314
522,II-VI,M_i_A,In,CdTe,2.844,3.435239255489629,0.059417229683508425
523,IV-IV,M_i_neut,Ag,Si,2.838545,3.257233715411316,0.23529503568994656
524,II-VI,M_B,Ni,ZnSe,2.8368,5.297865758468195,0.17426787482167988
525,II-VI,M_i_B,Zn,CdTe,2.8360000000000003,2.6055477584620736,0.07052165061828931
526,III-V,M_i_A,Cu,BAs,2.827323,5.627489708538236,0.2550359802391889
527,II-VI,M_i_B,Cd,CdTe,2.82,2.848367823639646,0.06759848406970673
528,IV-IV,M_i_A,P,GeSn,2.8178650000000003,2.556458940641939,0.1723409877495939
529,IV-IV,M_A,Ga,GeC,2.802405,5.454251437861811,0.3755505618650876
530,III-V,M_i_neut,Ti,GaP,2.7999970000000003,4.748387649103945,0.252012501082461
531,IV-IV,M_i_B,In,SiSn,2.794755,4.019785534320075,0.11712601932742338
532,III-V,M_i_B,Pt,InSb,2.793104,2.9352271309954583,0.2677372315861936
533,II-VI,M_i_neut,Ni,CdTe,2.7289999999999996,3.0434606805764144,0.07844891920746237
534,II-VI,M_A,Se,CdTe,2.713,2.4144084795192198,0.1358529544279396
535,III-V,M_A,Cd,BSb,2.706978,3.960448379357369,0.4352889419503855
536,II-VI,M_i_B,Ga,CdTe,2.7,3.2979692398775695,0.09304669361846582
537,II-VI,M_i_B,K,CdTe,2.693,3.3685037166149963,0.12303856567399414
538,IV-IV,M_B,Li,SiSn,2.670661,-1.0628947530012762,0.4640776771876861
539,II-VI,M_i_B,Cl,CdTe,2.658,2.983501201643942,0.08730390084779148
540,III-V,M_i_A,Pb,InAs,2.6544220000000003,4.125367861106943,0.14095801094969873
541,II-VI,M_B,Au,CdTe,2.653,2.5001162867264766,0.10796999407305707
542,II-VI,M_i_B,Tl,CdTe,2.653,3.091605409844637,0.11754852237978353
543,II-VI,M_i_A,Cu,CdTe,2.6510000000000002,2.3501686162627995,0.08658326916259709
544,III-V,M_A,Hf,GaAs,2.63364,3.498000461967589,0.4361272112955222
545,II-VI,M_i_A,Zn,CdTe,2.623,2.779087682976411,0.05208013820064218
546,IV-IV,M_i_neut,Sc,SiSn,2.620623,4.037010193575401,0.23463723985013266
547,II-VI,M_i_neut,Pt,CdTe,2.613,2.6229025841777087,0.12012629665218964
548,III-V,M_B,Cu,GaP,2.612246,2.0001498074620683,0.12285477817494522
549,II-VI,M_A,La,CdTe,2.6,2.360773062292312,0.14658344942270043
550,IV-IV,M_i_A,Be,SiGe,2.588412,1.5691774416389888,0.20093576345596376
551,IV-IV,M_i_A,Mg,SiGe,2.5847,2.355181126054527,0.39763941766016725
552,II-VI,M_i_A,Cd,CdTe,2.5839999999999996,2.8298206328084055,0.0715304448809245
553,II-VI,M_B,Bi,CdTe,2.583,2.3424668708006946,0.23025360966895098
554,II-VI,M_A,Pt,ZnSe,2.582796,2.336457264341278,0.1449702771596995
555,II-VI,M_i_A,Ga,CdTe,2.575,3.4623275231597903,0.08345232203191932
556,II-VI,M_i_neut,Pt,ZnTe,2.563403,3.090763468707118,0.15221628286134484
557,II-VI,M_A,B,CdTe,2.53,3.2534273920364214,0.10605360284066512
558,II-VI,M_i_A,Br,CdTe,2.525,3.090926698276638,0.15897482631432372
559,II-VI,M_i_neut,Br,CdTe,2.524,3.053183490169389,0.06319466851393066
560,IV-IV,M_i_B,Cr,SiC,2.521298,7.252540102598464,0.2753922780614262
561,II-VI,M_i_A,Ni,CdO,2.520131,5.974142548343354,0.11944796771378757
562,III-V,M_i_neut,Se,InSb,2.5166209999999998,2.9908085310055705,0.18894404044846405
563,IV-IV,M_i_A,Be,Si,2.4923319999999998,1.1720110140818758,0.26602713578694825
564,II-VI,M_i_neut,Cl,CdTe,2.492,3.2991364156135967,0.12492123851451385
565,II-VI,M_A,Rh,CdTe,2.488,1.9155347045005793,0.09605611811295556
566,IV-IV,M_i_B,Al,SiSn,2.473005,2.670765744008513,0.12858264391689292
567,III-V,M_B,Se,BP,2.4670919999999996,7.608997677682259,0.4788656368118798
568,III-V,M_i_neut,F,AlSb,2.464983,2.8541862101406257,0.3210087080920934
569,IV-IV,M_i_neut,Rh,Sn,2.451419,2.1904823641268125,0.13574571753514852
570,IV-IV,M_B,Y,GeSn,2.442148,0.06967123587420616,0.3817496099531146
571,III-V,M_i_neut,Zn,GaAs,2.438663,2.2722200048935823,0.15185772479744955
572,II-VI,M_i_A,K,CdSe,2.435477,3.9211441784462444,0.08132656148591096
573,IV-IV,M_i_A,Si,Sn,2.435457,2.621657411281328,0.2528055354003655
574,II-VI,M_A,B,ZnSe,2.43414,3.655328445384936,0.24582250216488968
575,IV-IV,M_i_neut,Bi,Sn,2.430181,2.8218130052919035,0.2038443297378458
576,III-V,M_B,Zn,InAs,2.424643,0.3682298098812283,0.2764176794562504
577,II-VI,M_i_neut,Hg,CdTe,2.401,2.2629874659224267,0.1104438861686554
578,IV-IV,M_i_neut,Sn,Sn,2.3987119999999997,2.9152376329908267,0.12583478013521104
579,IV-IV,M_i_A,Co,Sn,2.391907,1.2441182592312967,0.18317145819825567
580,III-V,M_B,F,InP,2.383003,3.0201290444799054,0.3569854885651257
581,II-VI,M_A,Se,CdSe,2.381253,2.6828968837997116,0.09099875363018683
582,II-VI,M_A,Cs,CdTe,2.375,1.1583126010489548,0.18379261342598863
583,II-VI,M_A,Tc,CdTe,2.363,2.2611965276158146,0.08535343785707686
584,III-V,M_i_A,Li,InN,2.358582,5.847069946455736,0.35227464306838185
585,IV-IV,M_i_neut,Pt,Ge,2.3507990000000003,3.035233473459278,0.30989357932468575
586,II-VI,M_i_B,Pd,ZnSe,2.350349,5.049646458114369,0.12251110597375735
587,II-VI,M_A,Rb,CdO,2.3473,3.1147159480138282,0.4083688435208331
588,III-V,M_A,Se,GaSb,2.328494,1.8349036762160165,0.10260849171915398
589,IV-IV,M_A,Tl,Si,2.321819,2.3811261258292307,0.41932932409368573
590,II-VI,M_i_B,Fe,ZnSe,2.321557,4.609167474265892,0.1342790634199692
591,II-VI,M_i_B,Cu,CdTe,2.3169999999999997,2.092568600903264,0.07930373683696587
592,II-VI,M_A,Ta,CdTe,2.313,3.5359007347129277,0.15849233719980552
593,II-VI,M_i_B,Ag,ZnTe,2.308903,2.9872541889343665,0.12556911037283008
594,II-VI,M_A,As,ZnSe,2.298047,3.2930515439368717,0.186020416961302
595,III-V,M_B,S,AlSb,2.2947,3.659914949194661,0.2604443377130369
596,II-VI,M_A,Te,CdTe,2.292,1.6674435182880394,0.1354896381744358
597,II-VI,M_i_A,K,CdTe,2.29,3.6262628115254025,0.08361292643226859
598,II-VI,M_i_A,Tl,CdTe,2.278,2.8485268917680457,0.12720598937719327
599,II-VI,M_A,P,CdTe,2.266,2.1761662491345763,0.06735519677822917
600,II-VI,M_A,Pt,CdTe,2.254,0.9046532377748756,0.13103052167876103
601,II-VI,M_B,F,CdTe,2.233,1.3202348934038155,0.24767974742783916
602,II-VI,M_i_neut,Cu,CdTe,2.217,2.3490425793753547,0.08096311771396214
603,II-VI,M_i_A,Au,CdSe,2.209715,2.068498892873576,0.10439688037734428
604,III-V,M_i_B,Ag,GaAs,2.197298,2.8126696133467615,0.18064505648266468
605,IV-IV,M_A,S,Ge,2.1961,-0.44579044585902705,0.1908290296554155
606,III-V,M_i_A,Tl,InAs,2.165323,3.4861822684430175,0.21818410779587105
607,IV-IV,M_A,Ir,GeSn,2.146002,1.847134497719584,0.226919434105815
608,II-VI,M_i_B,F,CdTe,2.1390000000000002,1.5525194493109602,0.0394658620485456
609,IV-IV,M_B,Rh,SiSn,2.1315180000000002,2.2145418803607138,0.18953030604759943
610,II-VI,M_i_neut,F,CdTe,2.131,1.600792931733216,0.16578125855296288
611,II-VI,M_i_neut,Na,CdTe,2.122,2.992975368094975,0.06338625559465569
612,II-VI,M_A,Y,CdTe,2.113,2.8399931434854864,0.07298987347884199
613,II-VI,M_i_A,Pd,CdTe,2.09,3.3070392396713117,0.06004942387769799
614,II-VI,M_i_B,Pd,CdSe,2.089402,3.6586650288616753,0.04301681813057279
615,II-VI,M_i_B,Hg,CdTe,2.084,2.523791421244623,0.06516244362349027
616,IV-IV,M_i_neut,Ge,Sn,2.0824759999999998,2.3192139007067007,0.19451907231649398
617,II-VI,M_i_B,Au,CdTe,2.0580000000000003,1.4082769974646736,0.11824400593657575
618,IV-IV,M_i_neut,Zn,Ge,2.0532150000000002,2.4769648020599595,0.16583103895562418
619,II-VI,M_i_A,Au,CdTe,2.0469999999999997,1.3111103933360084,0.10221718872140241
620,II-VI,M_A,Rb,CdTe,2.041,1.2843034380400329,0.11959086652300091
621,IV-IV,M_B,Ag,SiGe,2.035872,2.353692774572047,0.2979667263902087
622,II-VI,M_i_A,Fe,CdSe,2.029962,4.099512796670694,0.08268423739354587
623,II-VI,M_i_A,Cl,CdTe,2.005,3.2646815789834127,0.09824864499291006
624,IV-IV,M_i_A,Mg,Ge,1.975628,1.3518494304851871,0.19865098998638775
625,II-VI,M_A,Ti,CdTe,1.962,1.9421894914975675,0.11477266723996198
626,II-VI,M_i_neut,Au,CdTe,1.954,1.1844597247676723,0.1260614292337873
627,II-VI,M_i_B,Pd,CdTe,1.933,3.2580310881010455,0.08047662225431394
628,III-V,M_A,Al,BAs,1.9202240000000002,4.712672661799888,0.5504997932339493
629,III-V,M_i_A,F,GaAs,1.8881139999999998,3.442951042694303,0.23335996486712815
630,IV-IV,M_i_neut,Pd,SiGe,1.8468080000000002,2.9278224186410196,0.11666570843111515
631,II-VI,M_i_neut,F,ZnSe,1.8467220000000002,1.3296079820009843,0.2785376336893007
632,II-VI,M_A,Sc,CdTe,1.83,2.1337547895866904,0.09616355973866471
633,II-VI,M_B,Br,ZnSe,1.8201990000000001,1.2077344399630052,0.22640082149864552
634,II-VI,M_i_A,Ag,CdTe,1.791,2.077648739378859,0.06563043815900016
635,II-VI,M_A,Ni,CdTe,1.768,1.1792104799645091,0.0680649435124296
636,II-VI,M_i_neut,Ag,CdTe,1.765,2.0096294287560736,0.10618961597370967
