,Type,Site,Impurity,AB,(-2/-3)_DFT,test_mean,test_std
316,II-VI,M_i_neut,Pb,CdTe,2.6129330000000004,2.3568873249023965,0.01647317824564193
317,III-V,M_i_A,La,AlSb,1.9064580000000002,2.138349460191278,0.04550646207541741
318,II-VI,M_i_A,N,CdTe,1.3587069999999999,2.14341747372596,0.020236040241608296
319,II-VI,M_i_B,Sr,CdTe,2.763516,2.7365977509397994,0.01784270597262665
320,II-VI,M_B,Ge,CdSe,2.1903919999999997,2.5108362306588523,0.024825928951332104
321,II-VI,M_i_A,Ba,CdTe,2.63187,2.7009447225633783,0.015634156670550507
322,II-VI,M_i_neut,V,CdTe,2.4624479999999997,2.365716404768409,0.010919906234582928
323,IV-IV,M_B,I,SiGe,1.535658,1.4835561531133452,0.033482027117750474
324,III-V,M_i_neut,Ru,AlAs,2.5104189999999997,2.5266438029739,0.01662749363797087
325,II-VI,M_A,Ba,ZnS,4.644438,4.661326679805175,0.024401180308221783
326,II-VI,M_i_neut,Al,CdTe,2.5473,2.4050870837807397,0.015394558662628715
327,II-VI,M_i_A,Fe,CdTe,2.356826,2.3693403219632074,0.012111897129314908
328,III-V,M_i_A,Cl,AlAs,2.697531,2.626845173854641,0.022854949953241815
329,II-VI,M_i_B,Be,ZnTe,2.7429959999999998,2.6217321991655163,0.02985192911084098
330,II-VI,M_B,Zn,ZnTe,1.967586,2.62074672825855,0.04047159204459599
331,III-V,M_B,O,AlAs,2.514045,2.3290882666411825,0.03212866668435071
332,II-VI,M_i_A,S,CdS,2.677486,2.9463213493722824,0.018122506908004637
333,II-VI,M_i_A,Bi,CdTe,2.252493,2.390737732367694,0.022675702481251298
334,IV-IV,M_i_neut,Tl,SiSn,1.4711530000000002,1.3996198512179894,0.022186355948710858
335,III-V,M_i_A,Ir,GaSb,1.06289,1.1157185423859155,0.021205201176169645
336,II-VI,M_A,Bi,ZnS,4.129216,4.318677669362461,0.03001928634540289
337,IV-IV,M_i_B,K,SiGe,1.595688,1.631939761363613,0.01998016522061045
338,II-VI,M_i_neut,Be,CdTe,2.4685599999999996,2.343756458495945,0.023176642611784988
339,IV-IV,M_i_B,Hf,GeSn,0.970435,0.9775926501474487,0.02154674785550482
340,IV-IV,M_i_A,Zr,SiGe,1.2946959999999998,1.5170746005671851,0.021636792165736267
341,IV-IV,M_i_neut,As,Si,1.634312,1.5241491697611007,0.03217926327582594
342,III-V,M_i_A,Rh,AlP,2.93109,2.8504418342435462,0.024002463871343412
343,III-V,M_i_A,Tc,GaAs,1.7122990000000002,1.611815239765169,0.031095483964185728
344,II-VI,M_i_B,Fe,CdTe,2.400929,2.3783764524605315,0.014564853345792902
345,III-V,M_B,Tl,AlAs,2.4529669999999997,2.6220211483842797,0.032451544719445655
346,II-VI,M_A,S,CdS,2.9104650000000003,2.9446210633148193,0.03053004533111637
347,II-VI,M_B,Ga,CdTe,1.568666,2.3244925446403846,0.01595184106875646
348,IV-IV,M_i_B,V,SiC,3.4352620000000003,3.6289250975070457,0.0216423767798327
349,IV-IV,M_A,O,Si,1.407492,1.2481091929122083,0.04560753703267777
350,IV-IV,M_i_neut,K,SiSn,1.471393,1.4232492800831278,0.019098497917672472
351,II-VI,M_B,Cu,CdTe,1.9646430000000001,2.215232410070623,0.014483298867228987
352,II-VI,M_B,Cd,CdTe,2.066509,2.3233494096350173,0.016934866907116035
353,II-VI,M_B,In,CdTe,1.7637310000000002,2.361491903414909,0.013682661633909307
354,II-VI,M_i_neut,Bi,CdTe,2.453158,2.3663046668467462,0.023930385858973693
355,III-V,M_A,Cr,BSb,1.18208,2.01209458178485,0.01970664752652166
356,II-VI,M_i_A,Be,CdTe,2.3704709999999998,2.3545343742000884,0.027987960293595376
357,II-VI,M_i_B,Pb,CdTe,2.513403,2.4131593628641843,0.025556282688934184
358,IV-IV,M_i_A,Tc,SiSn,1.1506399999999999,1.189716686661245,0.012886460543036896
359,II-VI,M_i_A,Co,CdTe,2.388195,2.347123959656358,0.013524366353654513
360,IV-IV,M_i_B,Ge,SiGe,1.473675,1.4228603506854596,0.019370408831946708
361,III-V,M_i_A,W,AlSb,1.8604349999999998,1.9314202113287948,0.04368454090919299
362,II-VI,M_A,N,CdTe,2.677556,2.082262817673048,0.015869178704003367
363,II-VI,M_i_B,Pd,ZnS,4.560199,4.267867572095904,0.05084464124397552
364,II-VI,M_i_neut,S,CdS,2.722473,2.966712926694039,0.027163801329454885
365,II-VI,M_i_neut,Rb,CdTe,2.717434,2.6351197625358886,0.018941182056649804
366,II-VI,M_A,O,CdTe,2.024074,2.028169870435607,0.02133466608212308
367,II-VI,M_i_B,Sn,CdTe,2.410733,2.387720273466855,0.022713646266283954
368,II-VI,M_i_B,Co,CdTe,2.3483389999999997,2.360699241615726,0.010567765006212867
369,II-VI,M_i_neut,Sn,CdTe,2.5479689999999997,2.351338644629842,0.008537582451243846
370,II-VI,M_B,Pb,CdTe,2.1542790000000003,2.207530535197086,0.018763577353646574
371,IV-IV,M_i_neut,Na,Ge,1.097423,1.0411264977054824,0.03756273569881358
372,II-VI,M_i_A,Cl,ZnSe,3.3707540000000003,3.2158974188286686,0.028330284062294032
373,II-VI,M_A,La,ZnO,4.2647580000000005,4.256583753761006,0.04969829123382887
374,II-VI,M_i_B,P,CdTe,1.710248,2.20086655690699,0.017571624288742368
375,III-V,M_i_neut,Y,InSb,1.3349010000000001,1.1310686445974791,0.03244506748420031
376,II-VI,M_i_neut,Cs,CdTe,2.752312,2.509252529519008,0.023718475006416925
377,II-VI,M_i_neut,Ir,CdTe,2.305349,2.2543782756212716,0.013754850665807285
378,III-V,M_i_neut,Ba,InAs,1.8165470000000001,1.575616734363796,0.03464906267799618
379,II-VI,M_i_A,Cs,CdTe,2.675395,2.5335674864783084,0.03720268344957205
380,IV-IV,M_A,Be,SnC,2.023154,2.348760442787703,0.02771601094568544
381,III-V,M_A,Rb,InP,1.9796040000000001,2.0812134164028286,0.03155000803193197
382,IV-IV,M_i_neut,Rb,GeSn,1.085336,1.1362426718241487,0.02835633840705838
383,IV-IV,M_i_B,Zr,GeSn,0.9313379999999999,0.9517450315244981,0.011793156819179213
384,III-V,M_B,Pd,AlP,2.770398,2.8081541228842655,0.029687741112388196
385,II-VI,M_i_B,Si,CdTe,2.549329,2.2670989625328555,0.01415342501256206
386,II-VI,M_i_A,P,ZnTe,1.9141860000000002,2.4941354762186663,0.04081440685849188
387,II-VI,M_A,W,CdTe,2.384393,2.181171719617949,0.010782875435634082
388,II-VI,M_i_A,Si,CdTe,2.230921,2.2571788759889406,0.016802142132064893
389,II-VI,M_B,Tl,CdTe,1.851375,2.3418382745198323,0.006061763477684933
390,IV-IV,M_i_A,Mo,SiSn,1.138525,1.1593318867783196,0.01980703753650166
391,II-VI,M_i_neut,Hf,CdTe,2.265575,2.4768270855379684,0.014453202047636777
392,II-VI,M_i_B,Ca,CdTe,2.729877,2.6706131680727374,0.01474190199084864
393,II-VI,M_A,Hf,ZnTe,2.770625,2.751793163898845,0.023187522551803803
394,II-VI,M_i_neut,Mg,CdTe,2.590849,2.4836009563954886,0.011542125131463491
395,II-VI,M_i_B,I,CdTe,2.475565,2.4773049730610195,0.011913589782158332
396,II-VI,M_A,Re,CdTe,2.139174,2.2623728753445156,0.013243873397014338
397,IV-IV,M_i_neut,Ru,SiSn,0.984872,1.1933826752046812,0.013727221462851413
398,IV-IV,M_i_A,Sn,Ge,1.176298,1.0858366176332517,0.015749046390931748
399,II-VI,M_i_A,Sr,CdTe,2.555749,2.724492854228995,0.01704874283317535
400,II-VI,M_i_B,O,CdTe,2.137283,2.0118055894939073,0.02648332955086299
401,IV-IV,M_B,Cl,GeSn,0.893647,0.8007261631896329,0.04239027820447837
402,II-VI,M_i_neut,In,CdTe,2.611595,2.4797202040134056,0.012155879906273124
403,II-VI,M_i_neut,P,CdSe,2.574866,2.4688905835361923,0.018138101103837324
404,II-VI,M_i_B,Be,CdTe,2.5385720000000003,2.34294091896921,0.024904963398754323
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.367206022470873,0.008192505933823827
406,IV-IV,M_A,Sr,GeSn,0.84475,1.1142374321145236,0.033081963412445646
407,II-VI,M_i_neut,F,ZnO,3.550995,3.7700650718289026,0.08371623798457846
408,II-VI,M_A,F,CdTe,1.478429,2.1247868028396892,0.06916176408548058
409,IV-IV,M_i_A,Mo,Sn,0.71259,0.6784789339636568,0.025325426173541915
410,IV-IV,M_A,Co,SiGe,0.9216770000000001,1.315451383959911,0.023752116434049005
411,II-VI,M_i_neut,Li,CdS,3.3383540000000003,2.9872649532322173,0.03397664187327168
412,IV-IV,M_i_neut,Si,SiGe,1.4540549999999999,1.4051557152845382,0.018762820420770505
413,II-VI,M_i_A,Mn,CdTe,2.46982,2.4212274370367823,0.010735979027327227
414,IV-IV,M_A,Hf,SiGe,1.456485,1.3527493192630011,0.02970051070969314
415,II-VI,M_i_A,Hf,CdTe,2.5551209999999998,2.4898096455200336,0.023486442858859966
416,III-V,M_B,Li,InAs,1.097676,1.3532745937272905,0.05465744116306981
417,II-VI,M_i_neut,Si,CdTe,2.506097,2.2623775867479576,0.016821832112795053
418,IV-IV,M_i_A,Cl,Si,1.565475,1.6121429494471176,0.018456150578469926
419,II-VI,M_i_A,Ni,CdTe,2.3290040000000003,2.32810419203937,0.0070269975675891164
420,II-VI,M_i_B,Al,CdTe,2.748655,2.411666807134176,0.011339298396148657
421,II-VI,M_i_A,Pb,CdTe,2.469429,2.3929518283090263,0.014782192653116408
422,IV-IV,M_A,Ca,SiGe,1.2497260000000001,1.6669749233074314,0.01973620477257872
423,III-V,M_i_A,Zr,InSb,1.246208,1.1735220792286112,0.017434895367375445
424,IV-IV,M_i_A,Tc,SiGe,1.390434,1.3812597867594394,0.02748457522336882
425,II-VI,M_i_B,Te,CdTe,2.223779,2.367038810204572,0.018013586250207984
426,II-VI,M_i_A,Sn,CdTe,2.4046,2.3607358896130894,0.010825040702213873
427,IV-IV,M_i_neut,I,Sn,0.7765350000000001,0.9925601556680794,0.0287966420936984
428,II-VI,M_i_B,As,CdTe,1.850036,2.3163716444795357,0.011977443822840902
429,IV-IV,M_i_neut,Hg,SiGe,1.596637,1.4606307248874804,0.024503283709310226
430,III-V,M_i_B,Pt,GaAs,1.684046,1.7371096955037229,0.024935285403946173
431,II-VI,M_i_B,S,CdTe,2.0775580000000002,2.1642597130370307,0.013068013109384269
432,II-VI,M_i_B,Cl,CdSe,2.475074,2.6080589603758626,0.022471742418468072
433,III-V,M_i_neut,Na,AlSb,2.085646,1.933536368779348,0.06353766042781465
434,II-VI,M_i_A,Al,CdTe,2.500922,2.4109438425572223,0.017125574547576433
435,II-VI,M_i_neut,Co,CdTe,2.277326,2.3443684947150194,0.007577642013579733
436,II-VI,M_i_neut,Hg,ZnSe,3.5371690000000005,3.398215462014375,0.03156247930346166
437,II-VI,M_i_A,Ca,CdTe,2.5305880000000003,2.660073443879864,0.015572479695297221
438,II-VI,M_B,Pt,CdTe,2.244253,2.1249185569537463,0.01808268876022231
439,II-VI,M_i_B,Mg,CdO,2.6284240000000003,2.5970481462421002,0.0266593520454427
440,II-VI,M_i_A,Mg,CdTe,2.503209,2.4942077591758873,0.017925264342170382
441,II-VI,M_i_A,Cr,CdTe,2.5843439999999998,2.3677122749746182,0.010971121356014878
442,II-VI,M_B,Sn,CdTe,2.124053,2.2171532178236424,0.01483732739199064
443,II-VI,M_A,Os,ZnTe,2.41874,2.562347504769433,0.020041364613436502
444,II-VI,M_i_A,P,CdTe,1.795209,2.1897581654711855,0.015937573411549385
445,II-VI,M_i_B,Se,CdTe,2.123605,2.2459467215527615,0.020176695808008217
446,II-VI,M_i_B,Rb,CdTe,2.758309,2.650660996391232,0.02043584297136885
447,II-VI,M_A,Mo,ZnTe,2.756727,2.5898650032942143,0.030317181461400243
448,II-VI,M_i_A,Pt,CdTe,2.336821,2.2996217974358144,0.015938683287422033
449,II-VI,M_i_B,Ge,CdTe,2.175248,2.324951138378197,0.013662365717383853
450,II-VI,M_A,Ru,CdSe,2.368842,2.578252434055673,0.010120040578803322
451,III-V,M_B,Ru,GaSb,0.8314860000000001,0.9325137819050496,0.022650151834060113
452,II-VI,M_i_neut,Cd,CdSe,2.9820889999999998,2.7470331930338032,0.017088415743678115
453,II-VI,M_i_neut,I,CdTe,2.468706,2.4286087362266047,0.021175615335647654
454,II-VI,M_i_A,Ge,CdTe,2.296173,2.307254410372912,0.015539632671640944
455,II-VI,M_B,Si,CdTe,2.07071,2.1593188076302856,0.014212287157981809
456,II-VI,M_i_neut,Cr,CdTe,2.582809,2.3689803134782905,0.015484411471168337
457,II-VI,M_i_B,Se,CdSe,2.25778,2.560481454384284,0.01787307272593173
458,IV-IV,M_i_neut,Ru,GeSn,0.7398520000000001,0.8679542804396416,0.02524944429745073
459,IV-IV,M_A,Y,Ge,1.024035,1.0341976114952334,0.03921306433624811
460,II-VI,M_i_A,I,CdTe,2.409652,2.447972911283345,0.017046208177562444
461,II-VI,M_A,Ru,ZnSe,3.256897,3.343412954128719,0.014625647111888618
462,II-VI,M_i_neut,Ge,CdTe,2.47283,2.304986857866723,0.011729719215935156
463,II-VI,M_B,Pd,CdTe,2.220848,2.212406364232534,0.013240821509145908
464,II-VI,M_A,Os,CdTe,2.2125340000000002,2.189452892026316,0.01133075263063806
465,II-VI,M_A,Mo,CdTe,2.373025,2.240962230089791,0.01579533794245128
466,II-VI,M_i_neut,Ga,CdTe,2.5628450000000003,2.4407563609258567,0.019113931893652264
467,II-VI,M_i_neut,P,CdTe,2.2920220000000002,2.1884302321997664,0.0200130142682255
468,III-V,M_A,Ta,AlAs,2.6095099999999998,2.423232463128943,0.039809848269809094
469,II-VI,M_i_B,Mg,CdTe,2.634493,2.4954093990158452,0.013359760752362327
470,II-VI,M_B,Hg,CdTe,2.110449,2.2424219271127326,0.016420906353249352
471,II-VI,M_i_neut,Mn,CdTe,2.4522459999999997,2.416989259214799,0.013657726074447662
472,II-VI,M_i_B,Mn,CdTe,4.224429,2.4013406079620965,0.012392744486823119
473,III-V,M_i_neut,Se,GaSb,0.725999,1.17788846937004,0.022726092103226306
474,II-VI,M_A,Cl,CdTe,2.0556259999999997,2.2757452341439,0.010869797102088727
475,II-VI,M_i_neut,K,CdTe,2.6980560000000002,2.59442426979227,0.012222832864692591
476,II-VI,M_i_neut,Tl,ZnTe,2.841822,2.7905944175896416,0.05155207234048737
477,II-VI,M_B,Ge,CdTe,2.0746849999999997,2.181206076056956,0.010844744843965698
478,II-VI,M_A,Nb,CdTe,2.384603,2.315269416127664,0.014668252509154404
479,IV-IV,M_i_B,Pt,SiSn,1.181656,1.1694257307592237,0.019621516116213857
480,II-VI,M_i_B,Cr,CdTe,2.652031,2.371637971895651,0.010725349830495138
481,II-VI,M_i_neut,Tl,CdTe,2.64847,2.5065278140127516,0.010377352418056459
482,II-VI,M_i_A,Te,CdTe,2.2476599999999998,2.349838483241322,0.01712041206875085
483,II-VI,M_A,Ru,CdTe,2.171453,2.2511192757753697,0.013213730911334669
484,II-VI,M_i_A,O,ZnO,3.186029,3.6436693116563497,0.03123397790169636
485,IV-IV,M_A,Hf,Ge,1.042158,0.9124048844716646,0.0210111340363643
486,II-VI,M_i_A,As,CdTe,1.9239099999999998,2.3013602751638125,0.008634692672944328
487,II-VI,M_B,Ag,CdTe,2.145395,2.240666643567135,0.015457114266508306
488,II-VI,M_i_B,Ni,CdTe,2.327298,2.3352452079029185,0.012249106732028415
489,II-VI,M_i_B,Au,ZnSe,3.355835,3.2818153912227763,0.03737218297251001
490,II-VI,M_i_neut,O,CdO,1.6729669999999999,2.1348820260002244,0.04758217454667809
491,II-VI,M_i_B,Pt,CdTe,2.189668,2.3420089529176287,0.02489699567225055
492,II-VI,M_A,Zr,CdTe,2.504082,2.4046781714099645,0.011717930798002076
493,II-VI,M_i_neut,Co,CdSe,2.935453,2.6279665653209388,0.017041727078885537
494,IV-IV,M_B,Ca,SiSn,1.07664,1.3491703655821194,0.03164842152340814
495,II-VI,M_i_neut,Zn,CdTe,2.470748,2.423947265556756,0.016710224414995457
496,IV-IV,M_i_A,W,Si,1.457366,1.4739135038009084,0.024618295691996868
497,II-VI,M_A,S,CdTe,2.0608020000000002,2.144221786438986,0.018041135971050053
498,IV-IV,M_i_A,Sr,SiSn,1.456705,1.5703272815943567,0.0207215714775974
499,III-V,M_i_neut,Sc,GaAs,1.748657,1.597228848685905,0.031599978282568615
500,II-VI,M_i_B,In,CdTe,2.766979,2.5007470408491708,0.007516136293372841
501,IV-IV,M_i_neut,Tl,GeSn,1.047143,1.065864935836435,0.02704325999658062
502,II-VI,M_i_neut,Cd,CdTe,2.528979,2.45072025321182,0.011391657542668698
503,II-VI,M_i_B,Ti,ZnTe,2.611973,2.7117820411764644,0.032383698677586885
504,II-VI,M_A,Br,CdTe,2.210904,2.3637358530020456,0.024406580779960763
505,II-VI,M_i_B,Cd,CdSe,2.9942860000000002,2.7905905541615637,0.024388638539265865
506,IV-IV,M_A,Li,Si,0.974614,1.4233549711870375,0.03223041244036547
507,II-VI,M_A,Sn,ZnS,4.555088,4.305749677084487,0.02656806548876831
508,III-V,M_B,Au,BAs,2.1701040000000003,2.4160281273237,0.02676901292759774
509,III-V,M_i_A,O,InSb,0.876073,0.9933248892096532,0.03983317052445715
510,IV-IV,M_i_neut,Fe,SiC,3.6618150000000003,3.615437713788699,0.03110645603947069
511,II-VI,M_B,Ge,ZnTe,2.434724,2.47000048161824,0.04144633198886686
512,II-VI,M_i_neut,O,CdTe,2.391327,2.00758336666932,0.01943913667195887
513,II-VI,M_i_A,Cd,CdSe,2.939767,2.7513662845300053,0.012239568384199465
514,II-VI,M_i_A,Au,ZnSe,3.3906629999999995,3.2626591730041072,0.020625923013003464
515,II-VI,M_i_neut,Te,CdTe,2.312854,2.326777096875735,0.02159852498199654
516,II-VI,M_i_B,Br,CdTe,2.4056349999999997,2.427866488236675,0.017573469738383456
517,II-VI,M_i_A,S,CdTe,2.1278580000000002,2.1596243489552176,0.021631939126519364
518,II-VI,M_i_neut,As,CdTe,2.4071919999999998,2.295637479242739,0.007496276187342124
519,IV-IV,M_A,Os,GeSn,0.576304,0.6766948257445411,0.024236345875515923
520,IV-IV,M_i_neut,K,GeSn,1.0,1.0780483029622039,0.014048188195332137
521,II-VI,M_A,I,CdTe,2.405383,2.3601345025486977,0.01770073665890026
522,II-VI,M_i_A,Se,CdTe,2.161915,2.233106497505317,0.012083134880239522
523,II-VI,M_i_A,Se,CdSe,2.265563,2.5333730213944468,0.020441249684313254
524,III-V,M_i_A,Rb,GaSb,1.334066,1.2871152908922086,0.04529624906138627
525,II-VI,M_i_A,O,CdTe,2.066691,2.021476762402468,0.021281490980426993
526,IV-IV,M_B,Y,SiSn,1.2048290000000001,1.1910785488751272,0.035113514313373465
527,II-VI,M_i_A,Rb,CdTe,2.659653,2.6407009390609413,0.022629284285245223
528,II-VI,M_A,Ir,CdTe,1.970825,2.160049064979886,0.01700713129499087
529,IV-IV,M_A,Rb,Sn,0.694724,0.7531879338331956,0.03417915873625958
530,II-VI,M_A,B,CdO,2.206705,2.3896746348159086,0.03026775217431793
531,II-VI,M_i_neut,S,CdTe,2.2158900000000004,2.1577595533008394,0.02303635402240797
532,IV-IV,M_i_A,K,Ge,1.1422370000000002,1.2076245342252947,0.020453679506563058
533,IV-IV,M_i_B,Co,GeSn,0.9165840000000001,0.8386337436080158,0.026524652088040626
534,III-V,M_B,V,BP,2.393316,2.616381423528613,0.03463082828675537
535,II-VI,M_B,N,CdTe,1.927643,2.010768146392599,0.03197113811999049
536,III-V,M_A,Hf,AlP,2.91673,2.8328755060503577,0.02946131902569283
537,II-VI,M_i_neut,Se,CdSe,2.345652,2.5260250182462305,0.01873431886553104
538,II-VI,M_i_neut,Se,CdTe,2.2539830000000003,2.2296827311132534,0.014705901790183632
539,II-VI,M_A,Se,CdS,2.92972,3.004292967353666,0.019600549134862894
540,II-VI,M_i_A,In,CdTe,2.5652939999999997,2.492377065022665,0.009121321289272205
541,IV-IV,M_i_neut,Ag,Si,1.644946,1.589049231133022,0.018333323186921716
542,II-VI,M_B,Ni,ZnSe,3.037275,3.2274331487212713,0.025098632467683887
543,II-VI,M_i_B,Zn,CdTe,2.489907,2.428564656627793,0.015715799349620342
544,III-V,M_i_A,Cu,BAs,2.5919380000000003,2.434655729822492,0.022656953609463234
545,II-VI,M_i_B,Cd,CdTe,2.543097,2.476692970098611,0.017786715604110735
546,IV-IV,M_i_A,P,GeSn,0.731522,0.7534439497330266,0.01677471921113519
547,IV-IV,M_A,Ga,GeC,3.390849,3.325875664348769,0.017390505825875556
548,III-V,M_i_neut,Ti,GaP,2.468193,2.3381767055647305,0.03308038158714446
549,IV-IV,M_i_B,In,SiSn,1.468167,1.3127173681826123,0.01586809346267036
550,III-V,M_i_B,Pt,InSb,1.18201,1.2356447404855704,0.04149242022025985
551,II-VI,M_i_neut,Ni,CdTe,2.374833,2.32236984900892,0.011358617459427973
552,II-VI,M_A,Se,CdTe,2.364632,2.173126746171825,0.014954059376666126
553,III-V,M_A,Cd,BSb,2.096379,1.9406367668906555,0.05191805872137609
554,II-VI,M_i_B,Ga,CdTe,2.708167,2.449214664370479,0.02163104667947245
555,II-VI,M_i_B,K,CdTe,2.757231,2.6039687495091464,0.019509998334576704
556,IV-IV,M_B,Li,SiSn,0.525301,0.9849421514145826,0.05095226619901666
557,II-VI,M_i_B,Cl,CdTe,2.374339,2.3061102576073425,0.02264531094711815
558,III-V,M_i_A,Pb,InAs,1.7617040000000002,1.6682378749410838,0.02803183666532906
559,II-VI,M_B,Au,CdTe,2.154994,2.1321213119727136,0.016347851234795607
560,II-VI,M_i_B,Tl,CdTe,2.780048,2.5427728038765034,0.019880687088814967
561,II-VI,M_i_A,Cu,CdTe,2.3647549999999997,2.3255060527952702,0.00843707424436927
562,III-V,M_A,Hf,GaAs,1.79105,1.5168817618012478,0.019771805126254222
563,II-VI,M_i_A,Zn,CdTe,2.411988,2.4239202533311754,0.014325015119504078
564,IV-IV,M_i_neut,Sc,SiSn,1.339077,1.2891454554421773,0.02271607205232178
565,II-VI,M_i_neut,Pt,CdTe,2.411146,2.27864746930033,0.009273628048137174
566,III-V,M_B,Cu,GaP,1.8904130000000001,2.486210174911169,0.03575784858117451
567,II-VI,M_A,La,CdTe,2.588448,2.465588756028347,0.02058735510008267
568,IV-IV,M_i_A,Be,SiGe,1.529854,1.4011269244933882,0.02784116820006212
569,IV-IV,M_i_A,Mg,SiGe,1.586807,1.5419981266161529,0.03027091656076488
570,II-VI,M_i_A,Cd,CdTe,2.446495,2.461734284619732,0.011237229843205881
571,II-VI,M_B,Bi,CdTe,2.294581,2.193012338650747,0.01920730751731549
572,II-VI,M_A,Pt,ZnSe,3.1021490000000003,3.2536263223750588,0.02071045410326437
573,II-VI,M_i_A,Ga,CdTe,2.513789,2.4372708982541424,0.013192884197323732
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.57238395788372,0.03397382643287154
575,II-VI,M_A,B,CdTe,2.267182,2.279612094254064,0.02432206053908437
576,II-VI,M_i_A,Br,CdTe,2.363875,2.4000863692680374,0.023461950869367938
577,II-VI,M_i_neut,Br,CdTe,2.400105,2.4006850193554827,0.015090328600578892
578,IV-IV,M_i_B,Cr,SiC,3.3531769999999996,3.6423533783400637,0.01571978164659814
579,II-VI,M_i_A,Ni,CdO,2.491557,2.38850565068266,0.03079177005854585
580,III-V,M_i_neut,Se,InSb,1.022751,1.2101761942364677,0.02981004293239054
581,IV-IV,M_i_A,Be,Si,1.570234,1.536130961920069,0.02297326625014136
582,II-VI,M_i_neut,Cl,CdTe,2.350254,2.3029392989075737,0.018049802645694977
583,II-VI,M_A,Rh,CdTe,1.94773,2.235085090408359,0.011323925750275755
584,IV-IV,M_i_B,Al,SiSn,1.411773,1.2480326410842584,0.02238136713334709
585,III-V,M_B,Se,BP,2.686672,2.719139911879188,0.020050744239422758
586,III-V,M_i_neut,F,AlSb,3.702663,1.7182421720277976,0.031992368080374735
587,IV-IV,M_i_neut,Rh,Sn,0.645573,0.7014698516694994,0.031426289950544854
588,IV-IV,M_B,Y,GeSn,0.9124969999999999,0.8567192665207422,0.029057691439160697
589,III-V,M_i_neut,Zn,GaAs,1.7806240000000002,1.670220103777337,0.015712573015603765
590,II-VI,M_i_A,K,CdSe,2.955851,2.8962810432929134,0.02029377433763264
591,IV-IV,M_i_A,Si,Sn,0.69522,0.7504630590259067,0.03211812395475046
592,II-VI,M_A,B,ZnSe,3.3242589999999996,3.3170597695941,0.018662244253155054
593,IV-IV,M_i_neut,Bi,Sn,0.8355309999999999,0.8857769143115728,0.03877139993010319
594,III-V,M_B,Zn,InAs,0.981167,1.5626796347926069,0.02307118552546482
595,II-VI,M_i_neut,Hg,CdTe,2.5282810000000002,2.3953248562169542,0.008991002970823102
596,IV-IV,M_i_neut,Sn,Sn,0.750499,0.8554215020425435,0.02244342973124088
597,IV-IV,M_i_A,Co,Sn,0.6650729999999999,0.6946497426992798,0.03357606827948773
598,III-V,M_B,F,InP,1.9333669999999998,1.9788764429053245,0.028910814883526894
599,II-VI,M_A,Se,CdSe,2.460677,2.492837613805551,0.013981301679140188
600,II-VI,M_A,Cs,CdTe,2.539875,2.4705714189129067,0.04861184611754715
601,II-VI,M_A,Tc,CdTe,2.173565,2.2772652650682597,0.014347987293200349
602,III-V,M_i_A,Li,InN,2.7491060000000003,2.349820113926608,0.047746592712635684
603,IV-IV,M_i_neut,Pt,Ge,1.033798,0.9788921447490224,0.024119845961945552
604,II-VI,M_i_B,Pd,ZnSe,3.449115,3.3321429536690834,0.023452380255774005
605,II-VI,M_A,Rb,CdO,2.171752,2.7373974303402826,0.023062055375117362
606,III-V,M_A,Se,GaSb,1.242744,1.0775394393995763,0.017608065737590866
607,IV-IV,M_A,Tl,Si,1.519787,1.6511308737221775,0.040883253075070326
608,II-VI,M_i_B,Fe,ZnSe,3.8069129999999998,3.3412301836768292,0.022917851882747295
609,II-VI,M_i_B,Cu,CdTe,2.427429,2.340495103667883,0.011567598607676888
610,II-VI,M_A,Ta,CdTe,2.420786,2.2826820975318123,0.01615459099266917
611,II-VI,M_i_B,Ag,ZnTe,2.74934,2.6528253768579515,0.03478901972356146
612,II-VI,M_A,As,ZnSe,3.2,3.3275204594583876,0.027012422518450947
613,III-V,M_B,S,AlSb,1.87067,1.7910844724981143,0.061775605555227785
614,II-VI,M_A,Te,CdTe,2.455478,2.265604923063674,0.019555257393448572
615,II-VI,M_i_A,K,CdTe,2.6433560000000003,2.598865125890569,0.013075239260338448
616,II-VI,M_i_A,Tl,CdTe,2.601902,2.5205702834866672,0.017271418850386924
617,II-VI,M_A,P,CdTe,2.381066,2.153053010179642,0.012803156132525
618,II-VI,M_A,Pt,CdTe,2.136039,2.1927872460675113,0.010885213994001048
619,III-V,M_i_neut,Be,InN,2.660591,2.494846695167115,0.03352597291052964
620,II-VI,M_B,F,CdTe,2.119838,2.03786437254981,0.06311220576691565
621,II-VI,M_i_neut,Cu,CdTe,2.453583,2.319770639308254,0.011157380910148463
622,II-VI,M_i_A,Au,CdSe,2.5906279999999997,2.5925133051700784,0.0149026249004513
623,III-V,M_i_B,Ag,GaAs,1.816856,1.786968978963462,0.021766234319993725
624,IV-IV,M_A,S,Ge,0.973678,0.8414615936144731,0.02997683370598536
625,III-V,M_i_A,Tl,InAs,1.763511,1.70415240473745,0.02267461651160468
626,IV-IV,M_A,Ir,GeSn,0.559666,0.6900325255909283,0.017931368255851437
627,II-VI,M_i_B,F,CdTe,2.284551,2.1065444299355747,0.06264695840202893
628,IV-IV,M_B,Rh,SiSn,0.8091149999999999,0.9893872385015886,0.014703194915179693
