,Type,Site,Impurity,AB,(-1/-2)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,2.774253,2.722927360117752,0.05249443847571309
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.9932720072542383,0.029806481133330263
315,III-V,M_B,Hg,BSb,0.8238989999999999,0.9959539168115482,0.04448448430420711
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.097582166405947,0.025535125638112915
317,III-V,M_i_A,La,AlSb,1.670816,1.5880404355949032,0.07091782581742095
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.4030945660861835,0.03529476186092803
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.268271998705865,0.03020987676091351
320,II-VI,M_B,Ge,CdSe,1.179907,2.0936704988102783,0.033695206487956327
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.3572436572752435,0.02738885706647281
322,II-VI,M_i_neut,V,CdTe,2.075056,1.9862841228672157,0.013637010714445117
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.2221547918478577,0.054870425509243925
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.9636190345989526,0.03112434488606885
325,II-VI,M_A,Ba,ZnS,3.938879,4.3147436360183935,0.04481720502407964
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.014275579888527,0.012535687780852341
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,1.9803517391176464,0.014301008402772031
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.0240007653832444,0.046307140002641245
329,II-VI,M_i_B,Be,ZnTe,2.397903,1.9392676333099057,0.044264280050078084
330,II-VI,M_B,Zn,ZnTe,1.552527,2.0178752236502637,0.0703058467316392
331,III-V,M_B,O,AlAs,1.9815,1.4628221904326937,0.09640833311434756
332,II-VI,M_i_A,S,CdS,1.4735530000000001,2.184739112529326,0.0399181637096048
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.079447398549891,0.02527205810546119
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.0751845945456442,0.03898523049644158
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.9514678625064164,0.03724391652633559
336,II-VI,M_A,Bi,ZnS,3.243818,3.5169187562021675,0.05104144752308094
337,IV-IV,M_i_B,K,SiGe,1.349976,1.1812363991101735,0.03212606044856888
338,II-VI,M_i_neut,Be,CdTe,2.085016,1.8909087245681644,0.02495519280712096
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.70987924465274,0.027113584511047367
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.1942483343004988,0.02926118617725309
341,IV-IV,M_i_neut,As,Si,1.368455,1.2802700766975508,0.02507595122608907
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.3373083482676122,0.023580968908284313
343,III-V,M_i_A,Tc,GaAs,1.288813,1.2352899621209645,0.0396396107836538
344,II-VI,M_i_B,Fe,CdTe,2.178436,1.9822438232415902,0.016322719472349135
345,III-V,M_B,Tl,AlAs,1.535001,1.8887564903856962,0.06436787324010317
346,II-VI,M_A,S,CdS,2.295716,1.9492244464971544,0.050242831955137734
347,II-VI,M_B,Ga,CdTe,1.193709,1.733848352468894,0.015945889505642487
348,IV-IV,M_i_B,V,SiC,2.855563,2.9097081146765054,0.025631723172480973
349,IV-IV,M_A,O,Si,1.0670680000000001,1.020569164215675,0.061259522672945196
350,IV-IV,M_i_neut,K,SiSn,1.2,1.0038080950808659,0.03678959413668641
351,II-VI,M_B,Cu,CdTe,1.605621,1.667752227753926,0.029832531914721558
352,II-VI,M_B,Cd,CdTe,1.580131,1.8343725857346125,0.027807773858949805
353,II-VI,M_B,In,CdTe,1.390677,1.793461912671764,0.02124151084618437
354,II-VI,M_i_neut,Bi,CdTe,2.115048,2.0769313979687243,0.03149345542199388
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.5348903218793333,0.05814010342372288
356,II-VI,M_i_A,Be,CdTe,2.009173,1.886822503561661,0.024769858331732987
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.095209964424952,0.03326049274537032
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.7665116835610633,0.027188986462068042
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,1.898809340411765,0.006036879669101106
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.2055665504523423,0.01657581951912079
361,III-V,M_i_A,W,AlSb,1.586614,1.5965084529198486,0.08668111733610398
362,II-VI,M_A,N,CdTe,0.930174,1.2188584857796043,0.03488915267815201
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.3985572359510754,0.05116431250070401
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,2.166754187572427,0.03264055337108655
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.317152066146136,0.024796285487816865
366,II-VI,M_A,O,CdTe,0.767245,1.2019733820843483,0.060084062186313104
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.023742445416912,0.02538349641103066
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,1.8893327768037707,0.01884658258531315
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.037785728348589,0.010737534801425839
370,II-VI,M_B,Pb,CdTe,1.096125,1.5298883517665467,0.02127624467525953
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.8194979164726718,0.027508689362026
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.201403868264812,0.044640790125203375
373,II-VI,M_A,La,ZnO,3.601068,4.05073939312952,0.07915806128689316
374,II-VI,M_i_B,P,CdTe,1.489551,1.5614170033558135,0.019838520727200375
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,0.9608917654838107,0.051170363969343144
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.2362599151016673,0.02706713730061302
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.935355716494104,0.024710432029470018
378,III-V,M_i_neut,Ba,InAs,1.614666,1.3594841355595393,0.05721816880267979
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.233638192769326,0.03625043357625
380,IV-IV,M_A,Be,SnC,0.42181,1.78174513519452,0.036961581432659305
381,III-V,M_A,Rb,InP,0.9060370000000001,1.6929422434108292,0.05967097001815667
382,IV-IV,M_i_neut,Rb,GeSn,0.9,0.9723839708934484,0.06997287255416543
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.776366928202892,0.021600242157594162
384,III-V,M_B,Pd,AlP,2.359235,1.949644674939049,0.06872887441091591
385,II-VI,M_i_B,Si,CdTe,2.194375,1.898094373548831,0.03249788482982326
386,II-VI,M_i_A,P,ZnTe,1.504405,1.5961573905207278,0.051951716946307396
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.7433185327511733,0.032743398905059985
388,II-VI,M_i_A,Si,CdTe,1.850334,1.913201665478034,0.029591314029967036
389,II-VI,M_B,Tl,CdTe,1.507279,1.5060094163248252,0.03712941797779823
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.8451415961582194,0.03192523595043105
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.124126176213086,0.021280037469154123
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.2467962702951083,0.017400428213079352
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.5205536583021484,0.054588410336713175
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.1297268377742506,0.015357662119584841
395,II-VI,M_i_B,I,CdTe,1.995175,2.022493066539541,0.023393408341966977
396,II-VI,M_A,Re,CdTe,1.813909,1.7295127070213154,0.023864602668690928
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.8601412893963211,0.023830683200938316
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9768898301327346,0.03357242403367821
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.2888167589418975,0.027937994691467627
400,II-VI,M_i_B,O,CdTe,1.516286,1.3113564297508353,0.017379003012124004
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.48713531482371497,0.07384051626560433
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.081394608531874,0.014055227202691943
403,II-VI,M_i_neut,P,CdSe,2.060892,1.7753604943823036,0.03342527590835599
404,II-VI,M_i_B,Be,CdTe,2.023548,1.880665937616169,0.025388339059190766
405,II-VI,M_i_neut,Fe,CdTe,2.320502,1.9754033298606324,0.014451281728716108
406,IV-IV,M_A,Sr,GeSn,0.70865,0.7289377568956309,0.05272410619277315
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.7069960746877313,0.12025517134655833
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.4894081984495213,0.09695847388485146
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.4344055029021348,0.03481156468961269
410,IV-IV,M_A,Co,SiGe,0.529133,0.8780903550380781,0.019644522740175807
411,II-VI,M_i_neut,Li,CdS,3.011588,2.646441191063469,0.04268341707412573
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.1874781947069584,0.030289832043076885
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,1.990900747222351,0.01655143870631226
414,IV-IV,M_A,Hf,SiGe,1.173378,0.914844692537464,0.0535833916076518
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.133810764905198,0.02273806157104858
416,III-V,M_B,Li,InAs,0.8719120000000001,1.0139819780245412,0.06413279287781443
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.9087464799510017,0.01866789864190095
418,IV-IV,M_i_A,Cl,Si,1.121951,1.4170151506976767,0.041280617257788255
419,II-VI,M_i_A,Ni,CdTe,1.909144,1.886648379806703,0.016351033331615618
420,II-VI,M_i_B,Al,CdTe,2.234723,2.0081685238484424,0.01743055135984167
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.1131149724830136,0.018229167374380968
422,IV-IV,M_A,Ca,SiGe,0.762152,1.1326166664992758,0.02644751062402574
423,III-V,M_i_A,Zr,InSb,1.049397,0.9474027005368099,0.035295083627806575
424,IV-IV,M_i_A,Tc,SiGe,1.038969,0.9603939923577925,0.03336412559867018
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.8969905560340172,0.019516878588469587
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.0333553150826473,0.010327689339779575
427,IV-IV,M_i_neut,I,Sn,0.564707,0.8248089692901959,0.058537462129938565
428,II-VI,M_i_B,As,CdTe,1.609082,1.8505389326275263,0.020298556185211033
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.3548617532259413,0.031190594749101377
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.4592144825521869,0.045107169215680004
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.420261572965892,0.028041253288055932
432,II-VI,M_i_B,Cl,CdSe,1.906628,1.9678469184941547,0.04383533225752214
433,III-V,M_i_neut,Na,AlSb,1.810429,1.4164987986948572,0.0888828210589217
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.005258252830818,0.015806284111410048
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,1.8962571606782948,0.018552814919864217
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.8324466045527372,0.03424121582865148
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.2577536094439212,0.021591106218630616
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.3962510306952247,0.03606592694734992
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.2050561961020625,0.03832359806861273
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.145309838814229,0.027039617509893504
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.0157015077260643,0.01624530051348675
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.7450162653634067,0.024470751901841024
443,II-VI,M_A,Os,ZnTe,1.976286,2.238435420931294,0.05240254548917364
444,II-VI,M_i_A,P,CdTe,1.421602,1.561381403298238,0.021976714832917514
445,II-VI,M_i_B,Se,CdTe,1.128763,1.6872009020926773,0.027079386170395472
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.309528059403006,0.022403577489210447
447,II-VI,M_A,Mo,ZnTe,1.896497,2.136573418366338,0.04445953570416533
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.9783395037071432,0.01582696769826018
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.9205376918420864,0.02439932873530744
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,2.036294956654632,0.025663535871545313
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.6438729379157013,0.06201022378624134
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.3427721856089563,0.02630162826434242
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,2.005330217319511,0.02459862138119679
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.9179588402756866,0.024456818379814765
455,II-VI,M_B,Si,CdTe,0.653243,1.7479478392584782,0.03127165353787092
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.0237598534505183,0.017067687788818377
457,II-VI,M_i_B,Se,CdSe,1.426086,1.8700084399894874,0.02698572196149237
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.6368264832570854,0.03635530867371427
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.7759631531581331,0.050879856720673744
460,II-VI,M_i_A,I,CdTe,1.947957,2.0158199895055873,0.030826026536387354
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.7314201229278003,0.05556957268805615
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.925635315732384,0.01777034640764764
463,II-VI,M_B,Pd,CdTe,1.723787,1.558832135014693,0.04216725171742639
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.85857638676267,0.031755580662721106
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.7014455736716407,0.029683365678687186
466,II-VI,M_i_neut,Ga,CdTe,2.160693,1.9648867685390594,0.018183137715771992
467,II-VI,M_i_neut,P,CdTe,1.750419,1.554315372014964,0.026891765090465328
468,III-V,M_A,Ta,AlAs,2.240702,1.9562304460191595,0.06056066987222763
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.143877056723222,0.015759529943943536
470,II-VI,M_B,Hg,CdTe,1.621135,1.5995560637344002,0.04795417028965499
471,II-VI,M_i_neut,Mn,CdTe,2.0247,1.986849538690155,0.020834722703473203
472,II-VI,M_i_B,Mn,CdTe,2.202383,1.982747595923427,0.02144011162573615
473,III-V,M_i_neut,Se,GaSb,0.725999,0.7571379425475063,0.07437427289803086
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.586803550595573,0.030243344586108455
475,II-VI,M_i_neut,K,CdTe,2.243639,2.240097031602752,0.020513326532295338
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.3569587704675667,0.031156323540091572
477,II-VI,M_B,Ge,CdTe,0.749626,1.7059854803018208,0.018781791602579128
478,II-VI,M_A,Nb,CdTe,2.034328,1.968898541927114,0.01759675289196657
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.9147397753287596,0.035642575786979346
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.025480427322129,0.013205172617045314
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.1052746178019137,0.021501787710110295
482,II-VI,M_i_A,Te,CdTe,1.359988,1.897922519947133,0.024524080518850376
483,II-VI,M_A,Ru,CdTe,1.634019,1.8325736314101095,0.021282479971438367
484,II-VI,M_i_A,O,ZnO,1.754702,2.516207617456549,0.05341507069421336
485,IV-IV,M_A,Hf,Ge,0.748167,0.6477149477888832,0.040715852855706024
486,II-VI,M_i_A,As,CdTe,1.570928,1.8523992260900914,0.015598548767791801
487,II-VI,M_B,Ag,CdTe,1.788877,1.677400843657923,0.0447869993904244
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.8881945331177827,0.014966449679686814
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.654037900464501,0.039018451355552146
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.4750854414265757,0.030592318374798182
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.9910328190598325,0.02890616532851163
492,II-VI,M_A,Zr,CdTe,2.11922,2.1261239080138807,0.010187928529597629
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.0890379322532757,0.01652371852073182
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.8898991711269446,0.0480699068301266
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.0748786951636298,0.016753937927835576
496,IV-IV,M_i_A,W,Si,1.215999,1.1379445251466733,0.025090327246135097
497,II-VI,M_A,S,CdTe,1.10723,1.227712009825542,0.0342715810885028
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.0922386880070296,0.05151860486706169
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.381826815798711,0.0323843856028407
500,II-VI,M_i_B,In,CdTe,2.305966,2.0816516449115348,0.01481885396999214
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,0.9110138181796017,0.03157647869424168
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.116060332753351,0.015881683956344133
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.3520082602988537,0.027284197207161204
504,II-VI,M_A,Br,CdTe,1.604909,1.6483194679130229,0.0410260901536731
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.33729465495113,0.027012692946536004
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.9377014998422432,0.03714902788625541
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.479965928819541,0.04348975475885794
508,III-V,M_B,Au,BAs,1.656037,1.5172509010186324,0.06636448009006571
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.8483803378851876,0.17232183570111592
510,IV-IV,M_i_neut,Fe,SiC,2.159709,2.9878247642935514,0.030697299112385737
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.9426846208764599,0.038196935204332295
512,II-VI,M_i_neut,O,CdTe,0.485166,1.3553412479031746,0.02650732029712953
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.3346806902812665,0.013534783231595448
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.670839847597158,0.028720819352677205
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.900563610395028,0.020267738164336718
516,II-VI,M_i_B,Br,CdTe,1.92662,1.8169431838912211,0.0335417352836044
517,II-VI,M_i_A,S,CdTe,0.810571,1.42505689765686,0.015744108578029922
518,II-VI,M_i_neut,As,CdTe,1.867361,1.851577278146922,0.010301637872862734
519,IV-IV,M_A,Os,GeSn,0.373714,0.4178619583915447,0.042570739794318725
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.8959655315433895,0.038662802481890086
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.7942480066251314,0.037774183287493365
522,II-VI,M_i_A,Se,CdTe,1.034873,1.6785409714842672,0.024217006729242072
523,II-VI,M_i_A,Se,CdSe,1.372501,1.8871013518028417,0.03102128055140601
524,III-V,M_i_A,Rb,GaSb,1.182818,1.1474293582745791,0.10537362741674562
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,1.3962574410724893,0.04987172820542012
526,IV-IV,M_B,Y,SiSn,0.877108,0.6905491358900481,0.039000787936753614
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.3232045619767576,0.024250959237360148
528,II-VI,M_A,Ir,CdTe,1.469015,1.8716527823985696,0.0239077576635702
529,IV-IV,M_A,Rb,Sn,0.614784,0.23855897245928367,0.04243887037029697
530,II-VI,M_A,B,CdO,1.833967,1.7992714710452233,0.03311275434091742
531,II-VI,M_i_neut,S,CdTe,1.319074,1.4120716046246489,0.03069955281617983
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.9942138109962118,0.038547979024329944
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.5927916804225046,0.015038874249549859
534,III-V,M_B,V,BP,1.778286,1.9301640218278582,0.07312431717731234
535,II-VI,M_B,N,CdTe,1.469542,1.1864908456233945,0.03634325837630224
536,III-V,M_A,Hf,AlP,2.54917,2.488048210495317,0.03208825189891356
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.8633728550877564,0.02740881672969514
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.6724754673583557,0.022844121777090696
539,II-VI,M_A,Se,CdS,2.333304,2.211957157855777,0.03600087073677409
540,II-VI,M_i_A,In,CdTe,2.159146,2.088173465737453,0.015313222455940183
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.220336082011467,0.020319044329626626
542,II-VI,M_B,Ni,ZnSe,2.456721,2.4623714315200322,0.0561963108271485
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.065465709147535,0.02475149401781632
544,III-V,M_i_A,Cu,BAs,2.15897,1.8200648150760141,0.049966761447154735
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.1189323913822156,0.022723724822121726
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.44749239116161776,0.0407950054839252
547,IV-IV,M_A,Ga,GeC,2.595097,2.5006535682286346,0.0681027564766397
548,III-V,M_i_neut,Ti,GaP,2.078878,2.164790986334876,0.039111833604880075
549,IV-IV,M_i_B,In,SiSn,1.217551,1.027759495587509,0.026939781958164006
550,III-V,M_i_B,Pt,InSb,0.921061,1.0550175579638528,0.05554533772599348
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.8922659385076082,0.014625662182208723
552,II-VI,M_A,Se,CdTe,1.874711,1.463960437576689,0.03212660029489048
553,III-V,M_A,Cd,BSb,1.446657,1.8767371276038873,0.04367484794020454
554,II-VI,M_i_B,Ga,CdTe,2.25697,1.9567029734233419,0.017137486847233086
555,II-VI,M_i_B,K,CdTe,2.297516,2.2301662674340887,0.017073787529139392
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.5952744300759701,0.056194310749093944
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.7543214549787678,0.041880317313441676
558,III-V,M_i_A,Pb,InAs,1.544873,1.4911951519242552,0.052109521671589575
559,II-VI,M_B,Au,CdTe,1.779841,1.3954641567374035,0.027851626306237547
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.104397956108939,0.021328396702727542
561,II-VI,M_i_A,Cu,CdTe,2.051042,1.8980199916159228,0.025848119049353187
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.3902892577742791,0.06611197645717015
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.069164906541066,0.01760503110067235
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,0.9804285101076271,0.017564737959389468
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.9744142235466342,0.025601349611326443
566,III-V,M_B,Cu,GaP,1.473968,1.7833866060760049,0.09334242701567619
567,II-VI,M_A,La,CdTe,2.252621,2.2239268644440675,0.031366195254800694
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.084788528918276,0.03435869034408263
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.2777216374528073,0.03662409253854247
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.106599291870706,0.017733153578357197
571,II-VI,M_B,Bi,CdTe,1.835043,1.452909867183643,0.0424689014672598
572,II-VI,M_A,Pt,ZnSe,1.967772,2.764950490918671,0.02570680536623444
573,II-VI,M_i_A,Ga,CdTe,2.116227,1.9637028271154466,0.01832108472070859
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.1662883040982264,0.03250334468102836
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.7158523256356495,0.03075129768912655
576,II-VI,M_i_A,Br,CdTe,1.900764,1.8181032793746907,0.03223394615279204
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.837187739853712,0.03147821441487175
578,IV-IV,M_i_B,Cr,SiC,2.715114,2.9914216552689643,0.04395902453288833
579,II-VI,M_i_A,Ni,CdO,2.118321,1.9073643782466423,0.036091812955182156
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.9332333356751207,0.09973802299753809
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.1392742934959812,0.031827084983424805
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.7707367296957233,0.019297276546113646
583,II-VI,M_A,Rh,CdTe,1.449898,1.8134062819120438,0.023297778455851917
584,IV-IV,M_i_B,Al,SiSn,1.156627,0.999800147075139,0.024504243676213112
585,III-V,M_B,Se,BP,2.2104060000000003,1.9087186435777603,0.08782484332959736
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,1.2629186347137744,0.1380889199463675
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.47246442985792647,0.03357479880433783
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.616396612599706,0.051097012512736975
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.463781197167069,0.035758125231947185
590,II-VI,M_i_A,K,CdSe,2.621136,2.478417024800058,0.037025641844040245
591,IV-IV,M_i_A,Si,Sn,0.564706,0.5609226792735396,0.02526674696494479
592,II-VI,M_A,B,ZnSe,2.802891,2.344422853472644,0.06962766487509844
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7766963745445107,0.027413427462607196
594,III-V,M_B,Zn,InAs,0.755877,1.20862112678107,0.03299606011157142
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.127265240353622,0.02334864428483074
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.7029041239905599,0.026028478355906198
597,IV-IV,M_i_A,Co,Sn,0.503077,0.4367352006528654,0.024737642999758277
598,III-V,M_B,F,InP,1.617291,1.2720607413327571,0.06701773439032169
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.6633931295525752,0.04055396706797211
600,II-VI,M_A,Cs,CdTe,1.998127,2.1925180082480455,0.05015310729647917
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.6606005180083319,0.016327968565486815
602,III-V,M_i_A,Li,InN,2.369284,1.7509555620564439,0.055339379553877605
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.8853507746296575,0.025488993827182775
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.559556861219347,0.046893961036162654
605,II-VI,M_A,Rb,CdO,1.4829700000000001,2.3534824944528916,0.023064491213554077
606,III-V,M_A,Se,GaSb,1.023635,0.8031420761512434,0.0628389608960073
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.18556613836881,0.0408939638062046
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.690518498560944,0.03211442351934717
609,II-VI,M_i_B,Cu,CdTe,2.060731,1.9223052626449963,0.025360505098096172
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,2.000334449629674,0.020491828255490407
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.125189766006053,0.024060723096403315
612,II-VI,M_A,As,ZnSe,2.958217,2.345539204513469,0.04174140458744595
613,III-V,M_B,S,AlSb,1.560057,0.8054006585748695,0.19085152886960546
614,II-VI,M_A,Te,CdTe,1.984675,1.668237333806624,0.02789385181849432
615,II-VI,M_i_A,K,CdTe,2.205584,2.2397983189610224,0.024101193434241684
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.1041096802790755,0.017013991968805466
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.3649131433534625,0.03350962923990309
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.8695094977868094,0.0201303677363624
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.2001686275114425,0.03687523642250752
620,II-VI,M_B,F,CdTe,1.815639,1.4618450467866357,0.04869921194488098
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,1.917381418241113,0.023012479033645027
622,II-VI,M_i_A,Au,CdSe,2.229717,2.1747357981423123,0.03214965321638836
623,III-V,M_i_B,Ag,GaAs,1.612594,1.4244879471369112,0.03266701100299661
624,IV-IV,M_A,S,Ge,0.777856,0.5430486023737785,0.05496717017929907
