,Type,Site,Impurity,AB,(+1/0)_DFT,test_mean,test_std
313,IV-IV,M_A,Os,SiC,0.720454,0.6924852594499222,0.0499974805347046
314,IV-IV,M_i_B,As,SiSn,0.40923400000000004,0.5668884548523541,0.026787103734645958
315,III-V,M_B,Hg,BSb,-0.162849,0.026806461123721027,0.03969663303365307
316,II-VI,M_i_neut,Pb,CdTe,1.421186,1.1906823422842525,0.02221560181858236
317,III-V,M_i_A,La,AlSb,0.97652,1.0744177899058616,0.06479357997647792
318,II-VI,M_i_A,N,CdTe,-0.152639,0.09595863112342799,0.03698588168195881
319,II-VI,M_i_B,Sr,CdTe,1.603766,1.5832369468264293,0.016646697055091766
320,II-VI,M_B,Ge,CdSe,0.42603100000000005,0.8403438309578373,0.036225834004512215
321,II-VI,M_i_A,Ba,CdTe,1.556898,1.6250844101953916,0.026610582088490715
322,II-VI,M_i_neut,V,CdTe,1.209681,1.132714501401925,0.013985639689846719
323,IV-IV,M_B,I,SiGe,0.573315,0.4661025717826936,0.06339484909688667
324,III-V,M_i_neut,Ru,AlAs,0.372688,0.9488516004702874,0.026235177608306796
325,II-VI,M_A,Ba,ZnS,-0.005451,1.9868000582994092,0.05861566022329034
326,II-VI,M_i_neut,Al,CdTe,1.361535,1.2461175059499274,0.023153179015344805
327,II-VI,M_i_A,Fe,CdTe,1.0910309999999999,1.072560125134852,0.023987814403574264
328,III-V,M_i_A,Cl,AlAs,-0.12054400000000001,0.616542027360768,0.06353510767418964
329,II-VI,M_i_B,Be,ZnTe,1.448496,1.239532310547356,0.03525891277382423
330,II-VI,M_B,Zn,ZnTe,0.780787,0.7013969147685154,0.024110949448577588
331,III-V,M_B,O,AlAs,0.659645,0.46753486333630645,0.07661150069771006
332,II-VI,M_i_A,S,CdS,0.533464,1.0184829369993549,0.039927428425789314
333,II-VI,M_i_A,Bi,CdTe,1.119415,1.3575929750981468,0.019280881549886445
334,IV-IV,M_i_neut,Tl,SiSn,0.737875,0.5941760531295489,0.04757977338774035
335,III-V,M_i_A,Ir,GaSb,0.038851,0.2358853275995279,0.03429032834103611
336,II-VI,M_A,Bi,ZnS,2.355699,1.422627769444748,0.037290452487897745
337,IV-IV,M_i_B,K,SiGe,0.6150100000000001,0.6826594514503188,0.033819909611461516
338,II-VI,M_i_neut,Be,CdTe,1.7523060000000001,1.0347831159862175,0.025483177481159205
339,IV-IV,M_i_B,Hf,GeSn,0.501987,0.3819769022440951,0.02787181864030524
340,IV-IV,M_i_A,Zr,SiGe,0.523404,0.6585048874924953,0.029563172918687756
341,IV-IV,M_i_neut,As,Si,0.64917,0.6002220518145053,0.030336127170086605
342,III-V,M_i_A,Rh,AlP,0.954793,1.3251077002021638,0.0352508659601307
343,III-V,M_i_A,Tc,GaAs,0.577087,0.5923745452238295,0.03128748102032531
344,II-VI,M_i_B,Fe,CdTe,1.449236,1.0681934164501186,0.02351714442926997
345,III-V,M_B,Tl,AlAs,0.6964229999999999,0.8625555611584451,0.039084869743663056
346,II-VI,M_A,S,CdS,0.805978,0.7203810499004533,0.05669903747652174
347,II-VI,M_B,Ga,CdTe,0.28775300000000004,0.7023309170645121,0.025413310317194876
348,IV-IV,M_i_B,V,SiC,1.312543,1.6825849029566424,0.03453432866373404
349,IV-IV,M_A,O,Si,-0.24833000000000002,-0.858373539830293,0.06825872133439939
350,IV-IV,M_i_neut,K,SiSn,0.541512,0.49987905978779323,0.06360908777257439
351,II-VI,M_B,Cu,CdTe,0.8718389999999999,0.5277783312086461,0.016778594570752287
352,II-VI,M_B,Cd,CdTe,0.964465,0.6686750591108149,0.035169427442385125
353,II-VI,M_B,In,CdTe,0.495957,0.7260509958044232,0.02648182506505659
354,II-VI,M_i_neut,Bi,CdTe,1.369464,1.355209325469863,0.020849491191166938
355,III-V,M_A,Cr,BSb,0.21614499999999998,0.11678115584969698,0.10222847878306675
356,II-VI,M_i_A,Be,CdTe,0.7800819999999999,1.091288348545015,0.023952378532874637
357,II-VI,M_i_B,Pb,CdTe,1.548534,1.1747865178559,0.01762038572458959
358,IV-IV,M_i_A,Tc,SiSn,0.080636,0.2945256215912388,0.02771038189505531
359,II-VI,M_i_A,Co,CdTe,1.164513,0.896255218323561,0.019634587156931456
360,IV-IV,M_i_B,Ge,SiGe,0.711665,0.6950306538677992,0.0173024135191026
361,III-V,M_i_A,W,AlSb,0.267081,0.6796609595826244,0.037032919506681736
362,II-VI,M_A,N,CdTe,0.534204,-0.12805688925193107,0.05632377998426017
363,II-VI,M_i_B,Pd,ZnS,0.206206,1.3194405101801003,0.03515844293699754
364,II-VI,M_i_neut,S,CdS,0.803221,1.0472451819443562,0.026881097150491917
365,II-VI,M_i_neut,Rb,CdTe,1.441647,1.4704004433580522,0.037374577872985454
366,II-VI,M_A,O,CdTe,0.028641000000000003,0.19592640723933213,0.09879819322743875
367,II-VI,M_i_B,Sn,CdTe,1.51754,1.1407784260841605,0.01961699430735405
368,II-VI,M_i_B,Co,CdTe,1.172783,0.8855838219640001,0.01141319279548548
369,II-VI,M_i_neut,Sn,CdTe,1.465854,1.141380587550221,0.02118172833047922
370,II-VI,M_B,Pb,CdTe,0.402644,0.5233048175079758,0.06293266334280873
371,IV-IV,M_i_neut,Na,Ge,0.142334,0.4469045202968429,0.054617830581056966
372,II-VI,M_i_A,Cl,ZnSe,-0.09623999999999999,0.3827601571283346,0.0496231899009755
373,II-VI,M_A,La,ZnO,1.453083,1.435570083000823,0.0620662787204475
374,II-VI,M_i_B,P,CdTe,0.7895479999999999,0.7984853318967702,0.009744866080793196
375,III-V,M_i_neut,Y,InSb,0.8650110000000001,0.6922837027686299,0.03061847510565011
376,II-VI,M_i_neut,Cs,CdTe,1.4697790000000002,1.4658547150905845,0.032683950079846924
377,II-VI,M_i_neut,Ir,CdTe,0.623524,0.7352011338881232,0.023354883813368633
378,III-V,M_i_neut,Ba,InAs,1.007803,0.8934485747695667,0.042734593486047516
379,II-VI,M_i_A,Cs,CdTe,1.442668,1.4867499302440952,0.02251798558587063
380,IV-IV,M_A,Be,SnC,-0.385992,0.33701593531144447,0.14690814653458298
381,III-V,M_A,Rb,InP,0.136022,0.8481453174981264,0.06572133791975857
382,IV-IV,M_i_neut,Rb,GeSn,0.24047600000000002,0.519445414208732,0.046303403228011054
383,IV-IV,M_i_B,Zr,GeSn,0.44280200000000003,0.33813429136327844,0.01869416818727184
384,III-V,M_B,Pd,AlP,1.402203,0.35975636778649445,0.05718601725847178
385,II-VI,M_i_B,Si,CdTe,1.39059,0.9311545783402495,0.023009246191577418
386,II-VI,M_i_A,P,ZnTe,0.48322600000000004,0.8557342924633531,0.01672711142695675
387,II-VI,M_A,W,CdTe,0.943472,0.5310694677707717,0.03774932078063092
388,II-VI,M_i_A,Si,CdTe,1.199442,0.9239255995801677,0.02443307077712397
389,II-VI,M_B,Tl,CdTe,0.656736,0.7583157024921591,0.0464087033022484
390,IV-IV,M_i_A,Mo,SiSn,0.12075599999999999,0.24845146336339613,0.03240300150950929
391,II-VI,M_i_neut,Hf,CdTe,1.3880860000000002,1.35922242125497,0.026417992308124735
392,II-VI,M_i_B,Ca,CdTe,1.569566,1.4676162653490854,0.020226160890308476
393,II-VI,M_A,Hf,ZnTe,1.246143,0.9974059121994632,0.05328453301317859
394,II-VI,M_i_neut,Mg,CdTe,1.493314,1.3162610689257612,0.027506821044415784
395,II-VI,M_i_B,I,CdTe,0.318789,0.7006304559934147,0.0187134081468929
396,II-VI,M_A,Re,CdTe,0.49376099999999995,0.6597948327065938,0.03064002971855066
397,IV-IV,M_i_neut,Ru,SiSn,-0.033951999999999996,0.340323567043241,0.02644801307559739
398,IV-IV,M_i_A,Sn,Ge,0.629599,0.5864401366964431,0.01859528079871465
399,II-VI,M_i_A,Sr,CdTe,1.539682,1.6034653766659246,0.01773865048480285
400,II-VI,M_i_B,O,CdTe,0.13464,0.08670234995383791,0.021696545974933725
401,IV-IV,M_B,Cl,GeSn,0.120576,-0.2992212367891396,0.04138552863328671
402,II-VI,M_i_neut,In,CdTe,1.423951,1.3960790072615654,0.015782471083842484
403,II-VI,M_i_neut,P,CdSe,1.280462,0.8652506053196642,0.0364179329315317
404,II-VI,M_i_B,Be,CdTe,1.301661,1.06194529425072,0.029664623648147766
405,II-VI,M_i_neut,Fe,CdTe,1.2016440000000002,1.0741559893963895,0.02046505676560756
406,IV-IV,M_A,Sr,GeSn,0.372584,0.19475067777510696,0.05577316967073996
407,II-VI,M_i_neut,F,ZnO,-0.220099,-0.3677760547213659,0.09613893673545824
408,II-VI,M_A,F,CdTe,-0.21775500000000003,-0.7246693542321513,0.07441364082566045
409,IV-IV,M_i_A,Mo,Sn,0.038860000000000006,0.12494646771709625,0.049178203939344266
410,IV-IV,M_A,Co,SiGe,-0.20986,-0.2769280874206575,0.05751750539245074
411,II-VI,M_i_neut,Li,CdS,1.59748,1.6066509286376092,0.04119052214908877
412,IV-IV,M_i_neut,Si,SiGe,0.250158,0.6356930838860299,0.029470001659577146
413,II-VI,M_i_A,Mn,CdTe,1.343016,1.116072497733533,0.020603118753756536
414,IV-IV,M_A,Hf,SiGe,-0.204086,0.007626775182160994,0.04679951486778214
415,II-VI,M_i_A,Hf,CdTe,1.37421,1.3584979427333443,0.02700912636496166
416,III-V,M_B,Li,InAs,0.380023,0.10512524100755445,0.042867744136527566
417,II-VI,M_i_neut,Si,CdTe,1.174205,0.9377564173782797,0.01930311760975906
418,IV-IV,M_i_A,Cl,Si,-0.14307999999999998,0.2967348940057069,0.04567032035101592
419,II-VI,M_i_A,Ni,CdTe,0.6763859999999999,0.505680992639318,0.03751786146337776
420,II-VI,M_i_B,Al,CdTe,1.338594,1.250230834248835,0.0201944148326779
421,II-VI,M_i_A,Pb,CdTe,1.48759,1.1989007496167623,0.023487403390654707
422,IV-IV,M_A,Ca,SiGe,0.154024,0.17644877982032786,0.08207661395470071
423,III-V,M_i_A,Zr,InSb,0.5332210000000001,0.5007377919498099,0.03604819808379321
424,IV-IV,M_i_A,Tc,SiGe,0.23328600000000002,0.46243055716869225,0.021122188456102364
425,II-VI,M_i_B,Te,CdTe,0.7022430000000001,0.9373860670518646,0.018377283132817203
426,II-VI,M_i_A,Sn,CdTe,1.438439,1.1343980896094665,0.013740923993697782
427,IV-IV,M_i_neut,I,Sn,0.154566,0.3208870032874752,0.04647471679585126
428,II-VI,M_i_B,As,CdTe,0.8659180000000001,1.0151610842439012,0.029161928356071305
429,IV-IV,M_i_neut,Hg,SiGe,0.21250500000000003,0.7643938613434502,0.024513905798498072
430,III-V,M_i_B,Pt,GaAs,-0.06695,0.2008928326944086,0.07465698803377328
431,II-VI,M_i_B,S,CdTe,0.452717,0.6198606509751347,0.022594695997708917
432,II-VI,M_i_B,Cl,CdSe,0.021391999999999998,0.39255972269877537,0.036978293653489425
433,III-V,M_i_neut,Na,AlSb,1.1899440000000001,0.7437678709175221,0.05809643915989926
434,II-VI,M_i_A,Al,CdTe,1.37366,1.2542345855170072,0.009549462406671564
435,II-VI,M_i_neut,Co,CdTe,0.9272520000000001,0.8968371259953365,0.011326000324758098
436,II-VI,M_i_neut,Hg,ZnSe,0.9939790000000001,1.3922220420841716,0.02752827994693176
437,II-VI,M_i_A,Ca,CdTe,1.526371,1.463179752652825,0.02418990666408285
438,II-VI,M_B,Pt,CdTe,-0.24536,-0.20077658616907018,0.055368482498211816
439,II-VI,M_i_B,Mg,CdO,0.9415100000000001,1.3034567075866241,0.055829237558092604
440,II-VI,M_i_A,Mg,CdTe,1.37523,1.3016238186442073,0.018525521778598578
441,II-VI,M_i_A,Cr,CdTe,1.273664,1.2029392632945164,0.02462899850052013
442,II-VI,M_B,Sn,CdTe,0.21702800000000003,0.5089407091874871,0.027090591919928807
443,II-VI,M_A,Os,ZnTe,0.527802,0.4962870284109461,0.04446802508196005
444,II-VI,M_i_A,P,CdTe,0.338064,0.8203353055494649,0.01827577651656995
445,II-VI,M_i_B,Se,CdTe,0.559466,0.7482906278199019,0.016714726796062604
446,II-VI,M_i_B,Rb,CdTe,1.4325729999999999,1.4646709896252454,0.02220791939461972
447,II-VI,M_A,Mo,ZnTe,0.654408,0.5570425215645434,0.03818250893822975
448,II-VI,M_i_A,Pt,CdTe,0.188362,0.3744317117325625,0.024962406073892725
449,II-VI,M_i_B,Ge,CdTe,1.4114520000000002,1.0488023970928526,0.01714261981141911
450,II-VI,M_A,Ru,CdSe,0.7898970000000001,0.5734869403319431,0.031322196623748716
451,III-V,M_B,Ru,GaSb,-0.410488,-0.28419635586966746,0.04086647848018999
452,II-VI,M_i_neut,Cd,CdSe,1.353958,1.2171352803741775,0.021282698407052193
453,II-VI,M_i_neut,I,CdTe,0.476071,0.6981765612230252,0.025289499132390623
454,II-VI,M_i_A,Ge,CdTe,1.341235,1.0477502706801316,0.018414470057550744
455,II-VI,M_B,Si,CdTe,-0.095862,0.3589999523090456,0.0359212107473414
456,II-VI,M_i_neut,Cr,CdTe,1.309555,1.2124630141917483,0.03053949904411825
457,II-VI,M_i_B,Se,CdSe,0.704102,0.7987901140315247,0.032329782394521146
458,IV-IV,M_i_neut,Ru,GeSn,0.037125,0.12712894580553652,0.030206909247974523
459,IV-IV,M_A,Y,Ge,-0.175145,0.06962521462031315,0.037332979751301114
460,II-VI,M_i_A,I,CdTe,0.165076,0.716634158641219,0.042820329327936724
461,II-VI,M_A,Ru,ZnSe,0.6681050000000001,0.7181460508636288,0.027898978686388135
462,II-VI,M_i_neut,Ge,CdTe,1.191322,1.055669273940649,0.01942475228345199
463,II-VI,M_B,Pd,CdTe,-0.255119,-0.04760973517934734,0.05797050266928667
464,II-VI,M_A,Os,CdTe,0.556524,0.4637902900426857,0.03439147745192295
465,II-VI,M_A,Mo,CdTe,0.72411,0.5019950839510675,0.03191288409081462
466,II-VI,M_i_neut,Ga,CdTe,1.3502809999999998,1.3564531339275818,0.022421398408084978
467,II-VI,M_i_neut,P,CdTe,1.1824860000000001,0.8029617420670812,0.00984058699428591
468,III-V,M_A,Ta,AlAs,0.7910739999999999,0.6355313624769893,0.04732975774987388
469,II-VI,M_i_B,Mg,CdTe,1.500373,1.2965871198727594,0.025646996106061762
470,II-VI,M_B,Hg,CdTe,1.010306,0.579990160699743,0.03455752537235635
471,II-VI,M_i_neut,Mn,CdTe,1.29806,1.1119555137897577,0.021455624415522005
472,II-VI,M_i_B,Mn,CdTe,1.453937,1.106730389357598,0.02464785869226302
473,III-V,M_i_neut,Se,GaSb,0.338037,0.3318580880252811,0.03648977806225537
474,II-VI,M_A,Cl,CdTe,0.040882,0.2253356905838344,0.07285160252886491
475,II-VI,M_i_neut,K,CdTe,1.405664,1.3434708086514453,0.021733284453580384
476,II-VI,M_i_neut,Tl,ZnTe,1.6816369999999998,1.4006032590594761,0.031668826711636136
477,II-VI,M_B,Ge,CdTe,0.006926000000000001,0.42768672296628873,0.017777269954695852
478,II-VI,M_A,Nb,CdTe,1.0637510000000001,0.575221429302274,0.03420762415746969
479,IV-IV,M_i_B,Pt,SiSn,-0.072818,-0.06472479196568075,0.05794038332266113
480,II-VI,M_i_B,Cr,CdTe,1.296649,1.19732792536547,0.02710299902808969
481,II-VI,M_i_neut,Tl,CdTe,1.422509,1.3291720242827751,0.010907805426981037
482,II-VI,M_i_A,Te,CdTe,0.632271,0.94854385025133,0.023617044977849385
483,II-VI,M_A,Ru,CdTe,0.377092,0.45462220721321145,0.030994590935156576
484,II-VI,M_i_A,O,ZnO,-0.013758000000000001,0.176626338492926,0.036825188165457476
485,IV-IV,M_A,Hf,Ge,-0.239058,-0.03328131857374874,0.058325929122431605
486,II-VI,M_i_A,As,CdTe,0.565529,1.0170827763256667,0.021092040737100873
487,II-VI,M_B,Ag,CdTe,1.01417,0.5385066501660065,0.037991970005510536
488,II-VI,M_i_B,Ni,CdTe,0.6859,0.5214537515736286,0.07608143577423773
489,II-VI,M_i_B,Au,ZnSe,1.563238,1.315412840913146,0.043158350990915244
490,II-VI,M_i_neut,O,CdO,-0.174464,0.11793622173390834,0.056100369456984614
491,II-VI,M_i_B,Pt,CdTe,0.163917,0.3838900648124036,0.041291739371786915
492,II-VI,M_A,Zr,CdTe,1.063388,0.6420438163723758,0.03785104420661724
493,II-VI,M_i_neut,Co,CdSe,1.2509940000000002,1.0283591536612646,0.022656721592021492
494,IV-IV,M_B,Ca,SiSn,-0.103727,-0.04861071007427091,0.03792359292755301
495,II-VI,M_i_neut,Zn,CdTe,1.017376,1.0608074102353016,0.012447450159678117
496,IV-IV,M_i_A,W,Si,0.12980999999999998,0.3456775736931793,0.03918128621838927
497,II-VI,M_A,S,CdTe,0.459255,0.32777586445127493,0.026136617913100832
498,IV-IV,M_i_A,Sr,SiSn,0.634782,0.6863562219098447,0.025649315525573462
499,III-V,M_i_neut,Sc,GaAs,1.073541,0.9934671592259237,0.017993045214760146
500,II-VI,M_i_B,In,CdTe,1.385714,1.4025038223958388,0.012767593712167674
501,IV-IV,M_i_neut,Tl,GeSn,0.6,0.4157383086219767,0.04096014374897863
502,II-VI,M_i_neut,Cd,CdTe,1.116185,1.1340579224657659,0.01736903047814308
503,II-VI,M_i_B,Ti,ZnTe,1.54375,1.3998760777260968,0.01729767783105092
504,II-VI,M_A,Br,CdTe,0.642649,0.3027400836440286,0.03980192713738815
505,II-VI,M_i_B,Cd,CdSe,1.421344,1.2262961134580963,0.02989649411195296
506,IV-IV,M_A,Li,Si,0.070806,-0.20547858189448087,0.07864255289222906
507,II-VI,M_A,Sn,ZnS,1.172267,1.4351084669808198,0.09982297427264882
508,III-V,M_B,Au,BAs,0.315591,0.6218116330556008,0.08750991017108033
509,III-V,M_i_A,O,InSb,-0.27770700000000004,-0.27756941023338977,0.044108061071847095
510,IV-IV,M_i_neut,Fe,SiC,0.796856,1.6449646760009196,0.04443720683304827
511,II-VI,M_B,Ge,ZnTe,-0.064097,0.434746953457169,0.022778667302860413
512,II-VI,M_i_neut,O,CdTe,-0.16979,0.11807882987138481,0.034220263559775595
513,II-VI,M_i_A,Cd,CdSe,1.17573,1.222036928970598,0.02859285380951241
514,II-VI,M_i_A,Au,ZnSe,1.442715,1.3200919066375179,0.04412169180931901
515,II-VI,M_i_neut,Te,CdTe,0.897797,0.9370214942131019,0.021301443603917145
516,II-VI,M_i_B,Br,CdTe,0.07162,0.5382116330793918,0.06271358245903559
517,II-VI,M_i_A,S,CdTe,0.066756,0.625359682984268,0.016395949085568056
518,II-VI,M_i_neut,As,CdTe,1.239024,1.0222819253269475,0.0173341925732511
519,IV-IV,M_A,Os,GeSn,-0.18391300000000002,-0.6313109482539442,0.04780777904768729
520,IV-IV,M_i_neut,K,GeSn,0.199495,0.3832548577634813,0.04475697915608829
521,II-VI,M_A,I,CdTe,0.8219290000000001,0.48034348991883286,0.0610229914339263
522,II-VI,M_i_A,Se,CdTe,0.286521,0.7524360475882304,0.022749105244991796
523,II-VI,M_i_A,Se,CdSe,0.55224,0.801581664938386,0.021015666686154448
524,III-V,M_i_A,Rb,GaSb,0.46153999999999995,0.8686447043883486,0.050311479357221627
525,II-VI,M_i_A,O,CdTe,-0.230473,0.11943567651209794,0.03837139836070467
526,IV-IV,M_B,Y,SiSn,-0.280893,-0.05621959296325123,0.02736573405570685
527,II-VI,M_i_A,Rb,CdTe,1.407627,1.4776332806351482,0.02412332410468369
528,II-VI,M_A,Ir,CdTe,0.22270900000000002,0.25717621622391995,0.03983202360236571
529,IV-IV,M_A,Rb,Sn,0.209855,-0.22004200872299431,0.045336810833208556
530,II-VI,M_A,B,CdO,0.293576,0.5933956574496468,0.05042741991186222
531,II-VI,M_i_neut,S,CdTe,0.441146,0.6158610520596245,0.02907810441768315
532,IV-IV,M_i_A,K,Ge,0.18479500000000001,0.5365566123165509,0.034743157702014915
533,IV-IV,M_i_B,Co,GeSn,0.068024,0.08842736404183668,0.023586946492367106
534,III-V,M_B,V,BP,-0.41982600000000003,0.2986137939458492,0.08425315592047411
535,II-VI,M_B,N,CdTe,-0.3731,-0.2272589892082013,0.05431990012182733
536,III-V,M_A,Hf,AlP,1.497565,1.0493453240088813,0.06069658957607255
537,II-VI,M_i_neut,Se,CdSe,0.841843,0.8008935106455762,0.016290312410241092
538,II-VI,M_i_neut,Se,CdTe,0.632119,0.7534066591993407,0.022216403939501455
539,II-VI,M_A,Se,CdS,1.014925,0.7700466441791496,0.036413257443463284
540,II-VI,M_i_A,In,CdTe,1.4065530000000002,1.3876491804437745,0.013934804304357602
541,IV-IV,M_i_neut,Ag,Si,0.584387,0.557567887451863,0.04880671708750978
542,II-VI,M_B,Ni,ZnSe,-0.09450399999999999,0.7401740152724819,0.08520879525939082
543,II-VI,M_i_B,Zn,CdTe,1.005749,1.0626868396689089,0.019566602421499442
544,III-V,M_i_A,Cu,BAs,1.072101,0.7453462927860681,0.04564990156127458
545,II-VI,M_i_B,Cd,CdTe,1.148461,1.128763958022347,0.012668283571729187
546,IV-IV,M_i_A,P,GeSn,0.24626900000000002,0.21113389897333282,0.028772635282119
547,IV-IV,M_A,Ga,GeC,-0.415133,0.7967667637025632,0.06354055458538498
548,III-V,M_i_neut,Ti,GaP,1.319338,1.2431695148584596,0.03878940742051936
549,IV-IV,M_i_B,In,SiSn,0.560045,0.6666400675767897,0.029563400725571676
550,III-V,M_i_B,Pt,InSb,-0.017359,-0.11161315458898628,0.05047348490207884
551,II-VI,M_i_neut,Ni,CdTe,0.442417,0.541396559835018,0.0725267172274542
552,II-VI,M_A,Se,CdTe,0.650758,0.3756089779258406,0.024308233303321988
553,III-V,M_A,Cd,BSb,0.05912100000000001,0.3954993993508342,0.0653249405156434
554,II-VI,M_i_B,Ga,CdTe,1.32677,1.360783671865708,0.023406422921782796
555,II-VI,M_i_B,K,CdTe,1.4043139999999998,1.3582751782027285,0.020668274552042364
556,IV-IV,M_B,Li,SiSn,-0.348149,-0.3293984807774112,0.06415163174963402
557,II-VI,M_i_B,Cl,CdTe,-0.034827,0.36283730587761404,0.03219769979862384
558,III-V,M_i_A,Pb,InAs,0.9796799999999999,0.7933393118888612,0.023564561740036103
559,II-VI,M_B,Au,CdTe,1.0051729999999999,0.37981327566769896,0.04641080423553939
560,II-VI,M_i_B,Tl,CdTe,1.417684,1.3275537130822932,0.02788754350445012
561,II-VI,M_i_A,Cu,CdTe,1.068645,1.0331455391589544,0.02498512420572334
562,III-V,M_A,Hf,GaAs,0.7118979999999999,0.7084455432284869,0.04113270605109488
563,II-VI,M_i_A,Zn,CdTe,0.545025,1.0610164059613831,0.01524315715603186
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.6323398867345831,0.03228355151751967
565,II-VI,M_i_neut,Pt,CdTe,0.191907,0.36890632530119516,0.051956813673118905
566,III-V,M_B,Cu,GaP,0.582461,0.9038325456458409,0.037884239688183344
567,II-VI,M_A,La,CdTe,1.326239,0.7012744495912377,0.06100004647128977
568,IV-IV,M_i_A,Be,SiGe,0.349659,0.4674147093604401,0.08303389151917186
569,IV-IV,M_i_A,Mg,SiGe,0.689176,0.6164167513192413,0.06512735606748611
570,II-VI,M_i_A,Cd,CdTe,0.8660629999999999,1.13904167777778,0.013683267965172953
571,II-VI,M_B,Bi,CdTe,-0.025087,0.5834436912661212,0.030290823047260378
572,II-VI,M_A,Pt,ZnSe,0.305296,0.12669363478256584,0.05622805035414938
573,II-VI,M_i_A,Ga,CdTe,1.3622299999999998,1.3693428528508496,0.014901986851210436
574,II-VI,M_i_neut,Pt,ZnTe,0.120761,0.43444871650154937,0.03218851724690046
575,II-VI,M_A,B,CdTe,0.9165110000000001,0.36545590667890016,0.03709723041820788
576,II-VI,M_i_A,Br,CdTe,-0.09019500000000001,0.5139821883804366,0.05685648266986975
577,II-VI,M_i_neut,Br,CdTe,-0.045716,0.5492772692024517,0.05274886711816982
578,IV-IV,M_i_B,Cr,SiC,1.374509,1.7414918504880255,0.034984820785498236
579,II-VI,M_i_A,Ni,CdO,0.920568,0.6070317884874294,0.051841905630127964
580,III-V,M_i_neut,Se,InSb,0.412288,0.35812698512832275,0.03738806424301839
581,IV-IV,M_i_A,Be,Si,0.499669,0.40036395847914796,0.061221304617784474
582,II-VI,M_i_neut,Cl,CdTe,0.047437,0.39848329269957905,0.040797331155311756
583,II-VI,M_A,Rh,CdTe,0.055937,0.34497674593008104,0.031893123359222224
584,IV-IV,M_i_B,Al,SiSn,0.507918,0.5105646972255108,0.019993911576043626
585,III-V,M_B,Se,BP,1.049541,0.754193220703649,0.07645151910837975
586,III-V,M_i_neut,F,AlSb,1.556921,-0.32679020733583364,0.07208655665331369
587,IV-IV,M_i_neut,Rh,Sn,-0.021313,0.195624328084617,0.031929784829812576
588,IV-IV,M_B,Y,GeSn,-0.18646300000000002,-0.22341631544223867,0.04088603569284816
589,III-V,M_i_neut,Zn,GaAs,0.5441739999999999,0.753659689470422,0.026085157471042123
590,II-VI,M_i_A,K,CdSe,1.347544,1.4182311689000389,0.034334544345127074
591,IV-IV,M_i_A,Si,Sn,0.22876799999999997,0.33995503070445554,0.03646534168018922
592,II-VI,M_A,B,ZnSe,1.581028,0.6737144149942051,0.04371190765696423
593,IV-IV,M_i_neut,Bi,Sn,0.081196,0.6996732927165213,0.05110470374900964
594,III-V,M_B,Zn,InAs,0.23007600000000003,0.2837879474956722,0.051111498686716335
595,II-VI,M_i_neut,Hg,CdTe,0.72649,1.0912082423639682,0.031033868050198445
596,IV-IV,M_i_neut,Sn,Sn,0.07631,0.4992667418090937,0.038396309961854974
597,IV-IV,M_i_A,Co,Sn,-0.09174700000000001,0.15825333582147355,0.02882630110788294
598,III-V,M_B,F,InP,0.572476,-0.29837018510741664,0.0722633378518333
599,II-VI,M_A,Se,CdSe,0.816919,0.466355547073016,0.03237961092917587
600,II-VI,M_A,Cs,CdTe,0.128521,0.9003689544907146,0.0294797684487189
601,II-VI,M_A,Tc,CdTe,0.240096,0.6124905476647154,0.031126869845319656
602,III-V,M_i_A,Li,InN,0.836944,1.4093834190933017,0.05592994407505053
603,IV-IV,M_i_neut,Pt,Ge,0.0014349999999999999,-0.10401663129470044,0.06231490520399981
604,II-VI,M_i_B,Pd,ZnSe,0.11641800000000001,0.8365876739317419,0.051870034317470254
605,II-VI,M_A,Rb,CdO,-0.09638300000000001,0.8491539129977095,0.0612680578822757
606,III-V,M_A,Se,GaSb,0.377979,0.11592322133220727,0.05634907917642846
607,IV-IV,M_A,Tl,Si,-0.015844,0.07281691703004005,0.05127704268530589
608,II-VI,M_i_B,Fe,ZnSe,1.813881,1.4554920293528628,0.026723422695175084
609,II-VI,M_i_B,Cu,CdTe,1.2480639999999998,1.0405061124462047,0.024612742927840117
610,II-VI,M_A,Ta,CdTe,1.111069,0.6008193487470733,0.039142930142515575
611,II-VI,M_i_B,Ag,ZnTe,1.5775139999999999,1.1690436411403713,0.02145592488439653
612,II-VI,M_A,As,ZnSe,1.7324560000000002,0.6916033822276174,0.056109061038768136
613,III-V,M_B,S,AlSb,0.868124,0.24713956756487696,0.10541547191768075
614,II-VI,M_A,Te,CdTe,0.901099,0.5342183814175289,0.026984858678139705
615,II-VI,M_i_A,K,CdTe,1.378327,1.3577621089663658,0.020056825397563195
616,II-VI,M_i_A,Tl,CdTe,1.412232,1.3363203126033498,0.021225223386672303
617,II-VI,M_A,P,CdTe,1.09569,0.35895060725291683,0.028330578155681036
618,II-VI,M_A,Pt,CdTe,0.078261,-0.07817589879264374,0.06729887185363492
619,III-V,M_i_neut,Be,InN,1.063676,1.328944265754791,0.06810094851956165
620,II-VI,M_B,F,CdTe,0.8224370000000001,-0.7032391641702306,0.06679240722687581
621,II-VI,M_i_neut,Cu,CdTe,1.288514,1.0599967230054301,0.029745711546050234
622,II-VI,M_i_A,Au,CdSe,1.014,1.258448527799755,0.037810952150429594
