,Type,Site,Impurity,AB,(+3/+2)_DFT,test_mean,test_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.7504504507235426,0.034107951317202255
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7104833103868909,0.02491400808384404
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.42146029058734646,0.061870303651435636
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.3246770822818278,0.028847712514253467
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.29449068043072,0.03366161898464829
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.2521716367970294,0.025682729038726784
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.21846468058915916,0.028940850922019704
310,II-VI,M_i_B,V,CdTe,0.275885,-0.2448303427887782,0.026272181900924438
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.46244795672173283,0.057905695504240934
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.2694318650470891,0.025360168875587435
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.322131005859172,0.05976613304751455
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.14935261068907368,0.02645151684919827
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.6550188358587089,0.0461135530478431
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.29007959126401656,0.03856058921596376
317,III-V,M_i_A,La,AlSb,0.282103,-0.04691911313165225,0.08198556018233663
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.3769218337248876,0.08829338616218392
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.25301937281815795,0.03153055903755618
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.6438510364685252,0.018142488226064526
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.16063225795836344,0.031462427646832374
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.25696703734301474,0.022914549808344276
323,IV-IV,M_B,I,SiGe,-0.306184,0.04775450441854783,0.07640975019396516
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.6159550579481393,0.040275145459905196
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-0.9503624722471473,0.05829783998791801
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.022277321488411224,0.042983994141005476
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.31878757432501,0.020283934288150066
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.5265661623598434,0.07364870614148257
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.7836867254507003,0.02475820056965708
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.9414565761533765,0.018279408074136336
331,III-V,M_B,O,AlAs,-0.980612,-0.7909987618858622,0.05821690228335976
332,II-VI,M_i_A,S,CdS,-0.590583,-0.31655507641365793,0.03263452967590455
333,II-VI,M_i_A,Bi,CdTe,0.568032,-0.1087612630133111,0.052279674013608515
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.4946316813935791,0.03553692333579175
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.5000281155171564,0.024468459088266004
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.851087343527546,0.053917616821170966
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.46002179411160693,0.03205569336549593
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.6783718904393221,0.021314320111987462
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.012506135668123508,0.03667369748228918
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.14182679694695824,0.03730566657217551
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.1969658591334152,0.017455528656702843
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.5725024722077174,0.03302373362027875
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.4184821154339515,0.02214528690068914
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.33155429115304125,0.02599078009113256
345,III-V,M_B,Tl,AlAs,0.046301999999999996,0.11094949948094215,0.09475533837512568
346,II-VI,M_A,S,CdS,-0.827609,-0.5362803945757635,0.046418850560301275
347,II-VI,M_B,Ga,CdTe,0.15958,-0.5384709219911035,0.022495227484797705
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.42151344230191057,0.018406959590172772
349,IV-IV,M_A,O,Si,-0.9650860000000001,-1.13709258141322,0.05197892892144048
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.517474722414338,0.05038906069382968
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.7467767452846044,0.040908834422511385
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.697817603202538,0.024996054628873117
353,II-VI,M_B,In,CdTe,0.22801,-0.39760002156130503,0.02613010894033616
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,-0.03998721060197429,0.059339488730168706
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.0670116629753537,0.09636767954568573
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.6885838609907349,0.03214911479442199
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.2647609798732889,0.032701682417549414
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.8495844306570713,0.03375686341349343
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.5127845711407344,0.026020686762467406
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5238467960320363,0.029028393732169352
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.4728338542231695,0.05529234752750651
362,II-VI,M_A,N,CdTe,-1.022504,-1.0206975380783272,0.04799856927521831
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.7535519216350013,0.022976055820896166
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.28796659791489704,0.029726455638317835
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.6554017947001911,0.04923223468965037
366,II-VI,M_A,O,CdTe,-0.821305,-1.0623659754105597,0.05246129371633315
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.15759904083326975,0.026033754831474895
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.48529304769907267,0.023919509007418294
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.17492755052672238,0.03257608912835649
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.23805284409529529,0.05254653315412864
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.4838058404700768,0.04958883555772071
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.8003804585930947,0.03775497785629312
373,II-VI,M_A,La,ZnO,-1.276055,-0.2584712208644555,0.04752476496994806
374,II-VI,M_i_B,P,CdTe,0.40541,-0.34023586490808755,0.02542208857666285
375,III-V,M_i_neut,Y,InSb,0.148198,0.38920738073751987,0.022769044279741635
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.2569140577128731,0.05404372442800074
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.20946267017515194,0.03181391147658066
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.024342719581745786,0.019462486574166486
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.28761612779069357,0.05830738836969646
380,IV-IV,M_A,Be,SnC,-1.175298,-1.3711683697154247,0.06351635898906977
381,III-V,M_A,Rb,InP,-0.462945,-0.10297314729432405,0.0684247456207359
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.7837887650661488,0.05999606395127228
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,-0.040381345632076085,0.034692666870170086
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.868799057129195,0.05874499413149981
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.6539932545047042,0.05154042284985233
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.45995734783902387,0.035069955723149665
387,II-VI,M_A,W,CdTe,-0.51939,-0.3637192553191212,0.03177824766060385
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.651567939280312,0.043260787316472336
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,0.0388992905723267,0.08282553188937171
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.732655583474288,0.026789693502549537
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.33961682008323957,0.04028244517791321
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.2926177211173366,0.019943228398310312
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.49510538449224073,0.033908487297905215
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.595278614440743,0.0218839382011193
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.5028887799568131,0.029928095508299824
396,II-VI,M_A,Re,CdTe,-0.370303,-0.27820459481629656,0.03960830482824146
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.6603000557285991,0.027990773054838092
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.34674514190376043,0.021974423873778504
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.2853904360356089,0.016108366466610777
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.646650619933076,0.043799409369196296
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.36005428611097046,0.0634523944331431
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.1064237773033816,0.029942024484590518
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.3616352923222752,0.023325098750456987
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.6643391040285426,0.021454073669272142
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.32071603876265886,0.020773406413015005
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.5267999219359851,0.04417838835476841
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.558826505153776,0.04964206284195585
408,II-VI,M_A,F,CdTe,-0.804534,-0.9084861306151024,0.06009203230939816
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.362304095800877,0.042674279968147405
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-1.0000232322380205,0.04056751300076625
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.40530961854733266,0.03867671384803961
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.47529576180860306,0.04308391053924093
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7190378303357174,0.022597029772461183
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.8173546678577106,0.03610836443710569
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.3359313938777747,0.027041172174649658
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.42560422289708155,0.05376143902587678
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.7109842460123942,0.03431326644173903
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.5473243886697426,0.05559286542597202
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6316907501372887,0.026964059166534823
420,II-VI,M_i_B,Al,CdTe,0.584505,0.036768411527236936,0.047351373366117125
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.31644953602920656,0.04318499234232599
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.594038966127905,0.031839340573860606
423,III-V,M_i_A,Zr,InSb,-0.003783,0.2267813081424077,0.04091937746064774
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.7685945390579183,0.02142712908283071
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.3246219747605704,0.021687170167198847
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.18295171870972743,0.02114507834085592
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.26437874775091597,0.04124490191528658
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.13815644687750628,0.04401001068401516
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.5803108791263331,0.030608653272486637
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.4701674392587346,0.023887107886999805
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.31636859746031365,0.024755004756154192
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.6642120239761604,0.02561255103784014
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.7298184366312453,0.08036510054735092
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.07318357817753145,0.03432253045120918
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.4933504918676105,0.037557743822820115
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.6765625117995893,0.024063220790844195
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.31524460600236337,0.027720100248777652
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.6499500004333043,0.02728411747477747
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.7495791875495353,0.05029693309073043
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6049787841413783,0.027867374898026407
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.24230833834787507,0.029851255517451214
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6679534493131883,0.02745242177123128
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.7576708081391559,0.04379986849177396
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.35701767363097814,0.02418550493974647
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.36834122187877816,0.023234392474919343
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.6275116587899066,0.032972487094255
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.6840662112768626,0.054485695708072414
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.29023892234868626,0.037962318866054175
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.2854045721414209,0.02845256711857444
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.6990964067482038,0.036376502874185514
451,III-V,M_B,Ru,GaSb,-0.822783,-0.8783182183382092,0.03501141204756466
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.562294181879682,0.01599448507505175
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.5426280353278357,0.028213934158634255
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.3153086486953642,0.03241186472614217
455,II-VI,M_B,Si,CdTe,-0.769999,-0.770613628731966,0.02305910641174494
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.22419234392468343,0.03208396343520678
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.3884395251334884,0.026283075464018864
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.5693889114137607,0.03066509701700484
459,IV-IV,M_A,Y,Ge,-0.507452,-0.23670563035896053,0.0639310052173125
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.5652104214831773,0.021090459930150355
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.8412986768927763,0.036126315023818835
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.2899649911533381,0.03219010203901262
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.7501701183669103,0.03817743429856562
464,II-VI,M_A,Os,CdTe,-0.782166,-0.47923023260384967,0.04228199831175323
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5309406903127805,0.026989031501346832
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.16563203238595653,0.033659206920222735
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.33729988136595546,0.03371317919723543
468,III-V,M_A,Ta,AlAs,-0.818447,-0.6618231819499875,0.05435960460865354
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.5972199909730103,0.03139142957185285
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.4830636616073634,0.04143168272910462
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7103960234301985,0.014680823767879462
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.6938197349416991,0.025386587704778918
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.4186301532023287,0.034915521430335064
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.7861545495121506,0.027528049826444353
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.40907518236276613,0.029247992262716117
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.5446082108017547,0.03932485697627852
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.8188751166826659,0.029846084770628018
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.46059025673431997,0.025759751752114642
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.5352291792843133,0.03989555755940666
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.22334593594576235,0.022022824715146237
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.42227883704709984,0.03383824719346282
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.37178748200878453,0.024039202599374223
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.7645075989439541,0.01810198163867223
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.2538178420513346,0.03833933251157254
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.6204781862668268,0.04854819634453508
486,II-VI,M_i_A,As,CdTe,0.185388,-0.16572887124360386,0.026672418486301225
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.5666098925369197,0.049528932585273355
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.6255058792600648,0.018708551717155346
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7937574948118888,0.03833676516980855
490,II-VI,M_i_neut,O,CdO,-0.444679,-1.195021731797086,0.017951577104740574
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.24812867786565906,0.02868643307256631
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.36801669878421805,0.031195239371008772
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.4837003666428855,0.03171946843118673
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.8235457804801539,0.06005662127188169
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6518437687036014,0.023593533041494964
496,IV-IV,M_i_A,W,Si,-0.517744,-0.4997218891036924,0.039296743217175314
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.6450524795135096,0.033444892556368115
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.5203399819281441,0.039162986901653644
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.3357116230800618,0.07217981177674679
500,II-VI,M_i_B,In,CdTe,0.090272,-0.10413135514110587,0.042839738339999295
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.4675299752187203,0.03323770587271677
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.5312147517677248,0.01867826270992826
503,II-VI,M_i_B,Ti,ZnTe,0.16333,-0.11276208946904483,0.02787781371144807
504,II-VI,M_A,Br,CdTe,-0.67305,-0.7421835390143015,0.03925917917204776
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.5541611238672608,0.014361104441174099
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.6303086708310965,0.06095488356778117
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.8299716475259948,0.02594137327124382
508,III-V,M_B,Au,BAs,-1.297636,-1.1852635380753491,0.036030236573525325
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.47493973518756566,0.06002804634164213
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.565889387519633,0.03063214507900651
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.9196033542533602,0.02252021573302022
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.669767806354122,0.035256219382968475
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.5786937971742885,0.020577779096941005
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.8030059655873563,0.04905571678532112
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.34761908800082697,0.027237115750734602
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.41242070422033744,0.022780063510701852
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.3183668597850323,0.03645025030184803
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.15882583411718543,0.028591834561826197
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.9610202802739801,0.03622199223753348
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.47527779359558675,0.038126576811544105
521,II-VI,M_A,I,CdTe,-0.9802,-0.7337811402795114,0.030883918599204665
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.3732490332382494,0.027614465678006756
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.41766748073188653,0.016161574324266615
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.6615130615463635,0.07034545805666964
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.6687870508755873,0.034899541562238824
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6116510761155081,0.05306674549558712
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.6645493091914456,0.0369827975438784
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6651095782269235,0.03607849017731595
529,IV-IV,M_A,Rb,Sn,-0.316118,0.13837951128058146,0.06403098745679048
530,II-VI,M_A,B,CdO,-1.225014,-0.9238167471743732,0.06662222342544953
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.30734744801145275,0.031869276781241136
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.3624187622837135,0.039426592481849675
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.5894886307487649,0.039436329258998294
534,III-V,M_B,V,BP,-1.434585,-1.1082591057657567,0.055700655568835473
535,II-VI,M_B,N,CdTe,-0.944026,-1.0033939709140263,0.04999345058226509
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.7152955484867471,0.052730485161318306
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.41931022096541903,0.021135742962054425
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.3819968087960838,0.02036893402357693
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.6609169242813941,0.034515434456678463
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.11248273150337207,0.02832735702946924
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.6916481346986101,0.04426809100530216
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.8866568589717787,0.042869270290984765
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6041571827741511,0.01316030664905185
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.1168113162403595,0.027788739201434813
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.5177809725895557,0.02255976553871896
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.40382875225332127,0.02575553984556307
547,IV-IV,M_A,Ga,GeC,-1.456408,-1.1037131583681563,0.1086778292996382
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,-0.07211293916257897,0.024366927042359883
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.26440621597921554,0.03701511700320241
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.29171422761163696,0.019764158064934555
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.6251830787408859,0.024360444588064672
552,II-VI,M_A,Se,CdTe,-0.721934,-0.66476806924105,0.023548877104024684
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.9036915555465559,0.049869486261064744
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.13179262438882494,0.03068592608056429
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.38367853668384055,0.03338727793229062
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.6856044135025916,0.10104507808760516
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.5182423593970367,0.03254909062336948
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.29047176969698574,0.031006308504205028
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.612713660501836,0.027044012741985694
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.38027277589262354,0.03480248114728599
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.5978681909258239,0.02116756407526892
562,III-V,M_A,Hf,GaAs,-0.832153,-0.44379943782445064,0.04658538319805132
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.6376557411870925,0.011741590443263505
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.22029211424619177,0.07398671190270195
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.24927119506062043,0.02797286377336962
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.8400084843834751,0.03435308348486904
567,II-VI,M_A,La,CdTe,-0.709002,-0.3984945030800544,0.047156052562125184
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-0.9863195637764324,0.027671261979740916
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.841931156502955,0.02923789913874301
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.5430486172854284,0.02490564858022377
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.22575446905572866,0.03292716317364179
572,II-VI,M_A,Pt,ZnSe,-0.907343,-1.079987389590536,0.03913658280783455
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.1359681188257765,0.033255050679324966
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.40106065830543763,0.025174048228832204
575,II-VI,M_A,B,CdTe,-0.948893,-1.1345094881537858,0.03950768171110314
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.45757346613537225,0.035877025154044714
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.44364928087048794,0.0269971027323741
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.4152296695561379,0.037416827472763564
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.7388779388831553,0.03641101067908422
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.3051348094441104,0.02858393983524419
581,IV-IV,M_i_A,Be,Si,-0.626434,-0.9689105156643514,0.04035817813964315
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.5530414529218827,0.03325393764266373
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.8796665717083988,0.021981876792562628
584,IV-IV,M_i_B,Al,SiSn,-0.559754,-0.09865608440196072,0.04727671178913634
585,III-V,M_B,Se,BP,-1.436297,-0.811634994406479,0.051945005359383935
586,III-V,M_i_neut,F,AlSb,0.981406,-0.654993411975679,0.04212042729047856
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.38120667354014587,0.024663141925244814
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.5704307745385196,0.059461181779697
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7131798739860391,0.023346639398031527
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.3875992400999631,0.03069805408873092
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.6378339055343129,0.0377457612679573
592,II-VI,M_A,B,ZnSe,-1.192503,-1.2915459331418535,0.05866853523738311
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.1046151786857572,0.02665513100714699
594,III-V,M_B,Zn,InAs,-0.120678,-0.6221124760463976,0.03358050728393331
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.49468594129680943,0.038604071169261386
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.16160974511999382,0.03264769604028489
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.39153825769868356,0.03847351588659423
598,III-V,M_B,F,InP,-0.5761069999999999,-1.0144735048612779,0.10232832329052344
599,II-VI,M_A,Se,CdSe,-0.759981,-0.6720359404719336,0.02656561809732043
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.6192309038507036,0.08127151990997325
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.5790552899950369,0.02319394207791256
602,III-V,M_i_A,Li,InN,-0.805227,-0.5520271064845592,0.0580711685409724
