,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
320,II-VI,CdTe,Mg,M_i_neut,2.590849,2.499474865287341,0.01916447291861107
321,II-VI,CdTe,I,M_i_B,2.475565,2.4081843356280057,0.01047187497127513
322,II-VI,CdTe,Re,M_A,2.139174,2.23942982918548,0.011352348899375983
323,IV-IV,Ge,Sn,M_i_A,1.176298,1.0693176842003809,0.011318581757624244
324,II-VI,CdTe,Sr,M_i_A,2.555749,2.634708365875363,0.011745727371619984
325,II-VI,CdTe,O,M_i_B,2.137283,2.1492223189126873,0.025424161855083872
326,IV-IV,GeSn,Cl,M_B,0.893647,0.7708360522003037,0.02441343365015214
327,II-VI,CdTe,In,M_i_neut,2.611595,2.544953257159049,0.018621503340854974
328,II-VI,CdSe,P,M_i_neut,2.574866,2.415437197169718,0.0259454086070022
329,II-VI,CdTe,Be,M_i_B,2.5385720000000003,2.3732922289721787,0.025466530339620885
330,II-VI,CdTe,Fe,M_i_neut,2.320502,2.3460481047062607,0.012658829725944587
331,II-VI,CdTe,F,M_A,1.478429,2.011791623341596,0.015722197436449432
332,IV-IV,Sn,Mo,M_i_A,0.71259,0.7508186537504081,0.02798872589066917
333,IV-IV,SiGe,Co,M_A,0.921677,1.2467598427292665,0.02256230889979171
334,II-VI,CdS,Li,M_i_neut,3.3383540000000003,3.156607957291822,0.0268696542952425
335,IV-IV,SiGe,Si,M_i_neut,1.454055,1.4193020973714128,0.015762399282144963
336,II-VI,CdTe,Mn,M_i_A,2.46982,2.604257685459163,0.10795429943897379
337,IV-IV,SiGe,Hf,M_A,1.456485,1.4348429477275595,0.031388495174579534
338,II-VI,CdTe,Hf,M_i_A,2.555121,2.451890122295719,0.01673768699863285
339,II-VI,CdTe,Si,M_i_neut,2.506097,2.3445451356466767,0.02605718525913665
340,IV-IV,Si,Cl,M_i_A,1.565475,1.5403280825057746,0.01743087442585744
341,II-VI,CdTe,Ni,M_i_A,2.3290040000000003,2.3312161477134907,0.011695510483815397
342,II-VI,CdTe,Al,M_i_B,2.748655,2.511314996443831,0.018540760187328566
343,IV-IV,SiGe,Ca,M_A,1.249726,1.3650287118871607,0.021127782118160687
344,III-V,InSb,Zr,M_i_A,1.246208,1.2222557693566938,0.01157237134534954
345,IV-IV,SiGe,Tc,M_i_A,1.390434,1.3631232746284254,0.03916610803164155
346,II-VI,CdTe,Te,M_i_B,2.223779,2.3356724558703688,0.012942957196408908
347,II-VI,CdTe,Sn,M_i_A,2.4046,2.442326801838765,0.009682130341967224
348,IV-IV,Sn,I,M_i_neut,0.7765350000000001,0.7760747527650397,0.013989765232214558
349,II-VI,CdTe,As,M_i_B,1.850036,2.2153112121703264,0.019009654052415427
350,IV-IV,SiGe,Hg,M_i_neut,1.596637,1.4895093700127096,0.03215240716259047
351,III-V,GaAs,Pt,M_i_B,1.684046,1.6834400372283118,0.010832948865683362
352,II-VI,CdTe,S,M_i_B,2.077558,2.1897765428133678,0.013122691150429262
353,II-VI,CdSe,Cl,M_i_B,2.475074,2.455521555313848,0.0219460839153339
354,III-V,AlSb,Na,M_i_neut,2.085646,1.992258694036524,0.03930400456878169
355,II-VI,CdTe,Al,M_i_A,2.500922,2.4876194422695987,0.027221974015633307
356,II-VI,CdTe,Co,M_i_neut,2.277326,2.3353248890131137,0.008998935563120711
357,II-VI,ZnSe,Hg,M_i_neut,3.5371690000000005,3.3649445724055305,0.02567949864806879
358,II-VI,CdTe,Ca,M_i_A,2.5305880000000003,2.6103042973468753,0.008801741197717088
359,II-VI,CdTe,Pt,M_B,2.244253,2.16639392055674,0.011133839310799414
360,II-VI,CdO,Mg,M_i_B,2.6284240000000003,2.6140021781105416,0.014754955518598964
361,II-VI,CdTe,Mg,M_i_A,2.503209,2.5071892289812503,0.01910170579244805
362,II-VI,CdTe,Cr,M_i_A,2.584344,2.4789663178476617,0.02742258156368806
363,II-VI,ZnTe,Os,M_A,2.41874,2.60078215151061,0.02779891521140974
364,II-VI,CdTe,P,M_i_A,1.795209,2.0984730392889954,0.027755179181237676
365,II-VI,CdTe,Rb,M_i_B,2.758309,2.6670954724223486,0.011445361802759431
366,II-VI,ZnTe,Mo,M_A,2.756727,2.655286753756237,0.022770512864388786
367,II-VI,CdTe,Pt,M_i_A,2.336821,2.290081324530532,0.011292330476872094
368,II-VI,CdSe,Ru,M_A,2.368842,2.515369808718449,0.03523095539716226
369,III-V,GaSb,Ru,M_B,0.8314860000000001,0.9745820222470017,0.02611595444522338
370,II-VI,CdSe,Cd,M_i_neut,2.982089,2.802716341545947,0.032985423649321624
371,II-VI,CdTe,Ge,M_i_A,2.296173,2.3289125941079005,0.01935261625809738
372,II-VI,CdTe,Si,M_B,2.07071,2.135310226912945,0.017587560387678343
373,II-VI,CdSe,Se,M_i_B,2.25778,2.392908580697966,0.027891955679783392
374,IV-IV,GeSn,Ru,M_i_neut,0.7398520000000001,0.8237512567082178,0.021100709023239326
375,IV-IV,Ge,Y,M_A,1.024035,1.0592097802775786,0.015114641712191965
376,II-VI,ZnSe,Ru,M_A,3.256897,3.3117813490849546,0.021452767499939986
377,II-VI,CdTe,Ge,M_i_neut,2.47283,2.3372708678091767,0.01540053067934711
378,II-VI,CdTe,Os,M_A,2.212534,2.200870961077064,0.013258916347745522
379,III-V,AlAs,Ta,M_A,2.60951,2.558134423211795,0.01910708683044039
380,II-VI,CdTe,Mg,M_i_B,2.634493,2.515047409908811,0.01335702539618806
381,II-VI,CdTe,Hg,M_B,2.110449,2.19202361023048,0.014592112083237262
382,II-VI,CdTe,Mn,M_i_neut,2.452246,2.581223557861116,0.11091139569061288
383,III-V,GaSb,Se,M_i_neut,0.725999,1.0168574319451853,0.0154398729694784
384,II-VI,CdTe,Cl,M_A,2.055626,2.2516922792484966,0.021506987614116055
385,II-VI,CdTe,K,M_i_neut,2.698056,2.648936096326357,0.008727940347169918
386,II-VI,ZnTe,Tl,M_i_neut,2.841822,2.7122972704913626,0.021443089017387697
387,II-VI,CdTe,Ge,M_B,2.074685,2.1400088485366333,0.014907316283823127
388,II-VI,CdTe,Nb,M_A,2.384603,2.36605446155281,0.017880390142554325
389,IV-IV,SiSn,Pt,M_i_B,1.181656,1.1372343444342823,0.02213440259650352
390,II-VI,CdTe,Cr,M_i_B,2.652031,2.5137138152772494,0.04826603448139187
391,II-VI,CdTe,Tl,M_i_neut,2.64847,2.552943415893964,0.02022095787687107
392,II-VI,CdTe,Ru,M_A,2.171453,2.2354611308772467,0.013145589408592104
393,II-VI,ZnO,O,M_i_A,3.186029,3.420497330085146,0.12743228597393874
394,II-VI,CdTe,Ag,M_B,2.145395,2.19053860187751,0.014012319179093574
395,II-VI,CdTe,Ni,M_i_B,2.327298,2.332670076716701,0.010857039517678767
396,II-VI,ZnSe,Au,M_i_B,3.355835,3.2878395057012306,0.01979992841772375
397,II-VI,CdO,O,M_i_neut,1.672967,2.081052896599891,0.03714085760582992
398,II-VI,CdTe,Pt,M_i_B,2.189668,2.284381929104212,0.01247435945787494
399,II-VI,CdTe,Zr,M_A,2.504082,2.445629994416535,0.016760954536709085
400,II-VI,CdSe,Co,M_i_neut,2.935453,2.7130818857127688,0.03587769303711366
401,IV-IV,SiSn,Ca,M_B,1.07664,1.2445004240566513,0.014427885718184938
402,II-VI,CdTe,Zn,M_i_neut,2.470748,2.428061322259,0.011640646583793664
403,IV-IV,Si,W,M_i_A,1.457366,1.5538308998293904,0.01644251639295355
404,II-VI,CdTe,S,M_A,2.060802,2.207688326162039,0.010961060562588188
405,III-V,GaAs,Sc,M_i_neut,1.748657,1.6935948480954055,0.013523435745699792
406,II-VI,CdTe,In,M_i_B,2.766979,2.5559218693563928,0.012883158617256422
407,IV-IV,GeSn,Tl,M_i_neut,1.047143,0.977923519500238,0.023314777629747006
408,II-VI,CdTe,Cd,M_i_neut,2.528979,2.4634143902995085,0.011733259398004113
409,II-VI,ZnTe,Ti,M_i_B,2.611973,2.705713467474695,0.04042609741034075
410,II-VI,CdTe,Br,M_A,2.210904,2.349858384056923,0.009690792012117318
411,II-VI,CdSe,Cd,M_i_B,2.994286,2.8114316354411995,0.01815853508994392
412,IV-IV,Si,Li,M_A,0.974614,1.394280258355656,0.015670435047810665
413,II-VI,ZnS,Sn,M_A,4.555088,4.296278399523803,0.02812322542147721
414,III-V,InSb,O,M_i_A,0.876073,0.9084023500628713,0.03471664194625861
415,IV-IV,SiC,Fe,M_i_neut,3.661815,3.668645637253236,0.022758328464458088
416,II-VI,CdSe,Cd,M_i_A,2.939767,2.8035734322176338,0.029592814391368575
417,II-VI,ZnSe,Au,M_i_A,3.3906629999999995,3.2906036437683013,0.02010200604199707
418,II-VI,CdTe,Te,M_i_neut,2.312854,2.339695450664618,0.017029003047551356
419,II-VI,CdTe,Br,M_i_B,2.405635,2.3790205452415347,0.009264047577954399
420,II-VI,CdTe,As,M_i_neut,2.407192,2.2443628734566454,0.032622241930098564
421,IV-IV,GeSn,Os,M_A,0.576304,0.708988581905625,0.024214371425855058
422,IV-IV,GeSn,K,M_i_neut,1.0,1.016867054929443,0.02782026444646432
423,II-VI,CdTe,Se,M_i_A,2.161915,2.247265695410848,0.010610226132411983
424,II-VI,CdSe,Se,M_i_A,2.265563,2.3909350609024993,0.025841489632265405
425,III-V,GaSb,Rb,M_i_A,1.334066,1.2485895874820039,0.02547277066325769
426,II-VI,CdTe,O,M_i_A,2.066691,2.1415048240752967,0.023358764254967784
427,IV-IV,SiSn,Y,M_B,1.204829,1.238000770592462,0.01851635358501051
428,II-VI,CdTe,Rb,M_i_A,2.659653,2.6536976484062906,0.015047886216455164
429,II-VI,CdTe,Ir,M_A,1.970825,2.1838704047003605,0.007962597572172008
430,IV-IV,Sn,Rb,M_A,0.694724,0.8587833312030837,0.021423321456769232
431,II-VI,CdTe,S,M_i_neut,2.2158900000000004,2.198059653543159,0.013418273181766742
432,IV-IV,Ge,K,M_i_A,1.1422370000000002,1.1035227740129796,0.012825842581524804
433,IV-IV,GeSn,Co,M_i_B,0.916584,0.8620032324008431,0.021359683183745117
434,III-V,BP,V,M_B,2.393316,2.631513946523367,0.0145089508928445
435,II-VI,CdTe,N,M_B,1.927643,2.0290348374756535,0.02894194110824424
436,III-V,AlP,Hf,M_A,2.91673,2.8790396214007092,0.019950491200753658
437,II-VI,CdSe,Se,M_i_neut,2.345652,2.402536453398312,0.031110579435716882
438,II-VI,CdTe,Se,M_i_neut,2.2539830000000003,2.25325290875769,0.013754252136130206
439,II-VI,CdS,Se,M_A,2.92972,2.992632182902465,0.022730577693873964
440,II-VI,CdTe,In,M_i_A,2.565294,2.543300846359573,0.021266089040620082
441,II-VI,ZnSe,Ni,M_B,3.037275,3.2134376865266647,0.026371662722317706
442,II-VI,CdTe,Zn,M_i_B,2.489907,2.432917838768066,0.013347475208506394
443,IV-IV,GeSn,P,M_i_A,0.731522,0.7697118971709511,0.015396960340299396
444,III-V,GaP,Ti,M_i_neut,2.468193,2.4454668832174558,0.03501121549240332
445,IV-IV,SiSn,In,M_i_B,1.468167,1.3534709796135032,0.018319768024298893
446,II-VI,CdTe,Ni,M_i_neut,2.374833,2.3326825585991346,0.009676971004180832
447,II-VI,CdTe,Se,M_A,2.364632,2.2746693186744094,0.008870320788629421
448,III-V,BSb,Cd,M_A,2.096379,1.8908229443567357,0.039030955560757453
449,II-VI,CdTe,Ga,M_i_B,2.708167,2.52018640593202,0.007325007218922653
450,IV-IV,SiSn,Li,M_B,0.525301,0.9588437951112895,0.020032946517934584
451,II-VI,CdTe,Cl,M_i_B,2.374339,2.3046995555398673,0.016714786682498012
452,III-V,InAs,Pb,M_i_A,1.7617040000000002,1.6494887749532192,0.015371074609777335
453,II-VI,CdTe,Tl,M_i_B,2.780048,2.5630187904506236,0.016936552543987887
454,II-VI,CdTe,Cu,M_i_A,2.364755,2.349184618312625,0.01246193906008214
455,III-V,GaAs,Hf,M_A,1.79105,1.7174381067488285,0.008521706293202496
456,II-VI,CdTe,Zn,M_i_A,2.411988,2.4245812138680454,0.010801809442809571
457,IV-IV,SiSn,Sc,M_i_neut,1.339077,1.316252570680748,0.016698433509351913
458,II-VI,CdTe,Pt,M_i_neut,2.411146,2.291544221106691,0.011534418287078418
459,II-VI,CdTe,La,M_A,2.588448,2.4981471106555135,0.016504664888875965
460,IV-IV,SiGe,Be,M_i_A,1.529854,1.349983426933447,0.024940561139435144
461,IV-IV,SiGe,Mg,M_i_A,1.586807,1.4515029016333922,0.015937095370104307
462,II-VI,CdTe,Cd,M_i_A,2.446495,2.459333762917112,0.012917359285549872
463,II-VI,CdTe,Bi,M_B,2.294581,2.2913285170553945,0.010996787188864338
464,II-VI,ZnSe,Pt,M_A,3.1021490000000003,3.2533338767658724,0.022684173448720434
465,II-VI,CdTe,Ga,M_i_A,2.513789,2.5087372874896015,0.012871610079354816
466,II-VI,ZnTe,Pt,M_i_neut,2.178172,2.4879236567017324,0.027780448380651374
467,II-VI,CdTe,B,M_A,2.267182,2.2173996138999708,0.01977017343603513
468,II-VI,CdTe,Br,M_i_A,2.363875,2.3789151465607454,0.010958786235727136
469,II-VI,CdTe,Br,M_i_neut,2.400105,2.3794192211774123,0.010423374812221222
470,IV-IV,SiC,Cr,M_i_B,3.353177,3.625280185848287,0.021432945935094025
471,II-VI,CdO,Ni,M_i_A,2.491557,2.5231461396383925,0.014504480178310785
472,IV-IV,Si,Be,M_i_A,1.570234,1.526069925465428,0.015744010934734508
473,II-VI,CdTe,Cl,M_i_neut,2.350254,2.3058177606049477,0.02067924164113015
474,II-VI,CdTe,Rh,M_A,1.94773,2.203330552352549,0.011055835209584386
475,IV-IV,SiSn,Al,M_i_B,1.411773,1.2669313859358664,0.024307210257330358
476,III-V,BP,Se,M_B,2.686672,2.6778042522309975,0.02043237669712739
477,III-V,AlSb,F,M_i_neut,3.702663,2.406073387190066,0.042288907414838296
478,IV-IV,GeSn,Y,M_B,0.912497,0.9404276030223895,0.021494588394356744
479,III-V,GaAs,Zn,M_i_neut,1.7806240000000002,1.7021553667546363,0.009002945374443103
480,II-VI,CdSe,K,M_i_A,2.955851,2.8382124737502368,0.025170395439697416
481,IV-IV,Sn,Si,M_i_A,0.69522,0.6776789850748,0.02209602804001653
482,II-VI,ZnSe,B,M_A,3.324259,3.29200825112625,0.019413175687583325
483,IV-IV,Sn,Bi,M_i_neut,0.8355309999999999,0.8235529306419732,0.02252082082642932
484,II-VI,CdTe,Hg,M_i_neut,2.528281,2.4488689276669997,0.009653739059654628
485,IV-IV,Sn,Sn,M_i_neut,0.750499,0.7945156232856484,0.022786248441482693
486,IV-IV,Sn,Co,M_i_A,0.6650729999999999,0.7347904093798358,0.0319548487284664
487,III-V,InP,F,M_B,1.933367,2.0148253433429644,0.025087018007544055
488,II-VI,ZnSe,Pd,M_i_B,3.449115,3.320665321785619,0.028616388026873132
489,II-VI,CdO,Rb,M_A,2.171752,2.576613578230038,0.014534780139938674
490,III-V,GaSb,Se,M_A,1.242744,1.0953914724873133,0.03408244979600544
491,IV-IV,Si,Tl,M_A,1.519787,1.5823508621344502,0.013921923700508623
492,II-VI,ZnSe,Fe,M_i_B,3.806913,3.3998766811137324,0.025303420429239876
493,II-VI,CdTe,Cu,M_i_B,2.427429,2.3538849530818284,0.010322590778135077
494,II-VI,CdTe,Ta,M_A,2.420786,2.3516059464775343,0.025803989880680247
495,II-VI,ZnTe,Ag,M_i_B,2.74934,2.706203126033804,0.017330593347623074
496,II-VI,CdTe,K,M_i_A,2.6433560000000003,2.64492212776489,0.013770715307549518
497,II-VI,CdTe,Tl,M_i_A,2.601902,2.545601654557509,0.025208975063143593
498,II-VI,CdTe,Pt,M_A,2.136039,2.210254975340774,0.012566121873829472
499,III-V,InN,Be,M_i_neut,2.660591,2.6952968349099904,0.03096949869260919
500,II-VI,CdTe,F,M_B,2.119838,2.045994123222503,0.048159315755811186
501,II-VI,CdTe,Cu,M_i_neut,2.453583,2.353927010904948,0.011163831563576048
502,II-VI,CdSe,Au,M_i_A,2.590628,2.5799460463730557,0.03942955391346168
503,III-V,GaAs,Ag,M_i_B,1.816856,1.715988868444599,0.009070909882149597
504,IV-IV,Ge,S,M_A,0.973678,0.8947886171882822,0.02799959009344799
505,III-V,InAs,Tl,M_i_A,1.763511,1.6599982616970896,0.017479700390313848
506,IV-IV,GeSn,Ir,M_A,0.559666,0.7064458508486298,0.022420221345198412
507,II-VI,CdTe,F,M_i_B,2.284551,2.1717319917579387,0.02944607905544023
508,IV-IV,SiSn,Rh,M_B,0.8091149999999999,1.0125607989699346,0.027053358503512502
509,II-VI,CdTe,F,M_i_neut,2.27572,2.1744985383917093,0.02920172077222884
510,II-VI,CdTe,Na,M_i_neut,2.696949,2.609435711364326,0.01178656535104886
511,II-VI,CdTe,Y,M_A,2.714782,2.5444245235510126,0.008910962168665154
512,II-VI,CdSe,Pd,M_i_B,2.855842,2.6895492890363504,0.03573961468489489
513,IV-IV,Sn,Ge,M_i_neut,0.750641,0.755190359455293,0.02258299239758729
514,II-VI,CdTe,Au,M_i_B,2.319409,2.3119109782089104,0.010698668009381983
515,II-VI,CdTe,Au,M_i_A,2.354865,2.312548132622621,0.008240076203978427
516,II-VI,CdTe,Rb,M_A,2.448328,2.5547468532605047,0.0157691446574788
517,II-VI,CdSe,Fe,M_i_A,2.832179,2.711370078933375,0.033269604094064036
518,II-VI,CdTe,Cl,M_i_A,2.345421,2.303369504605954,0.020447472164710434
519,II-VI,CdTe,Ti,M_A,2.370688,2.3652692380638163,0.017845418209651718
520,III-V,BAs,Al,M_A,2.68228,2.516393861673181,0.02213824639427042
521,II-VI,ZnSe,F,M_i_neut,3.267582,3.2042079204861302,0.032821138858004424
522,II-VI,ZnSe,Br,M_B,3.64201,3.3862097846253087,0.024297034255369252
523,II-VI,CdTe,Ag,M_i_A,2.507115,2.450577823580046,0.01896247147293949
524,II-VI,CdTe,Ni,M_A,2.110224,2.219604065207673,0.015674262078729885
525,II-VI,CdTe,Ag,M_i_neut,2.637378,2.456334155960565,0.012715545038004804
526,II-VI,CdTe,V,M_A,2.293207,2.285950023715708,0.013924004985638873
527,III-V,GaP,Li,M_i_neut,2.6459,2.4739914066570776,0.03038748033193355
528,II-VI,CdTe,Pd,M_A,2.124795,2.213633327429862,0.01098348677149263
529,IV-IV,GeSn,Sc,M_i_neut,1.5,1.0598648686003145,0.01382616161739696
530,II-VI,CdS,In,M_A,3.00799,3.1705135670138618,0.024227018683031874
531,II-VI,CdTe,Bi,M_A,2.562202,2.437633916936032,0.012939100185644975
532,II-VI,CdTe,Ag,M_i_B,2.547946,2.4550112517274196,0.01701521511719365
533,II-VI,CdTe,Pd,M_i_neut,2.427407,2.3278277909232217,0.009406842330918503
534,II-VI,CdTe,As,M_A,2.387628,2.2520624613410107,0.010834547317116213
535,II-VI,CdTe,K,M_A,2.488834,2.5650521022391155,0.00860688591493961
536,II-VI,CdTe,Li,M_i_neut,2.67855,2.5306834707192998,0.02460033796289797
537,III-V,GaSb,S,M_B,1.100408,1.0314505088012254,0.02868001401616214
538,II-VI,CdS,V,M_A,3.103078,3.1150343579742525,0.0215313334605066
539,II-VI,CdSe,Ag,M_i_neut,2.931455,2.7594051241811823,0.029847625673844323
540,II-VI,CdTe,P,M_B,2.2234990000000003,2.134693655267347,0.013641020963173866
541,III-V,InSb,Pd,M_A,0.621355,0.9136089520209113,0.018321874587908918
542,II-VI,CdSe,F,M_i_A,2.349787,2.34988246765228,0.022991205781557247
543,II-VI,CdTe,Li,M_i_A,2.595265,2.5291234831177927,0.020187673162520934
544,II-VI,CdTe,Na,M_i_A,2.636104,2.6036894793183016,0.013331839486324791
545,II-VI,CdTe,Fe,M_A,2.20203,2.243486446788224,0.01489158117565473
546,II-VI,CdTe,Cl,M_B,2.482523,2.271175275960625,0.017134060012657232
547,II-VI,CdTe,As,M_B,2.227933,2.163880532850501,0.011339081735543495
548,II-VI,ZnSe,Al,M_A,3.620586,3.3772223118327127,0.016751988513686287
549,III-V,InAs,Ca,M_A,1.50069,1.5652150818416724,0.0209839628865802
550,III-V,BP,Be,M_A,2.640506,2.6862155727664163,0.016807141643145004
551,II-VI,CdTe,Co,M_A,2.1739740000000003,2.22314574506293,0.014877288191601008
552,II-VI,CdTe,O,M_B,2.1318,2.054438967120195,0.02840619059282041
553,II-VI,CdTe,Li,M_i_B,2.61223,2.524945456798961,0.03204572081489178
554,II-VI,CdS,I,M_B,3.46927,3.277292286487453,0.027673252354051093
555,IV-IV,SiGe,Pt,M_B,1.111569,1.2738375284887729,0.02473333167197384
556,IV-IV,SiSn,Ag,M_A,0.842866,1.1023990633411453,0.021411197711722087
557,II-VI,ZnO,Hg,M_A,3.979222,4.117604811887578,0.03152704034665914
558,IV-IV,Ge,Se,M_A,1.004663,0.9333835784666696,0.02509543871582029
559,II-VI,CdS,Br,M_B,3.4058040000000003,3.2421700584359523,0.027728398087002594
560,II-VI,CdTe,Ba,M_A,2.618161,2.589115030307339,0.009133704507373466
561,II-VI,CdTe,I,M_B,2.6270290000000003,2.3370139030913237,0.011233898032605931
562,IV-IV,SiSn,B,M_A,1.069625,1.0751366505598394,0.03367443585246474
563,II-VI,CdTe,Si,M_A,2.38393,2.2870559785058493,0.011583938156174246
564,IV-IV,GeSn,Ga,M_i_B,1.026665,0.9458976235232144,0.016205249297230353
565,IV-IV,Sn,Ca,M_i_A,0.83109,0.8720119945851154,0.026978314935361673
566,III-V,AlP,Cd,M_A,2.976208,2.8816693053652545,0.017846345933307056
567,II-VI,CdTe,F,M_i_A,2.256521,2.1675817858878865,0.02999159811652326
568,IV-IV,SiSn,Hg,M_B,0.997023,1.1205943307624666,0.01753411269700893
569,IV-IV,SiGe,Ti,M_B,1.309791,1.3559586208137289,0.023050427165721726
570,IV-IV,Sn,Be,M_A,0.221116,0.557792345804696,0.04297298369218182
571,IV-IV,SiSn,Mn,M_A,0.93206,1.100730846117209,0.02050297659103198
572,III-V,InP,Bi,M_A,2.160324,2.128891614979704,0.018703958767670583
573,IV-IV,Si,Ti,M_A,1.510228,1.5560532889864722,0.021814120720716316
574,II-VI,ZnTe,Mn,M_i_neut,4.042618,2.923335309586891,0.02306871161224538
575,II-VI,CdTe,Sr,M_A,2.549268,2.5727270141255407,0.010788815766067024
576,II-VI,CdTe,Al,M_A,2.492081,2.3710423039016764,0.01083416665717384
577,II-VI,ZnTe,Ga,M_A,2.745279,2.686103701033394,0.023750497968774115
578,IV-IV,Si,Mn,M_i_neut,1.827567,1.5965690392822074,0.012079515334486625
579,II-VI,CdTe,Na,M_A,2.342018,2.4597457655904322,0.016458519574381342
580,II-VI,CdTe,Sn,M_A,2.497949,2.4222734737023175,0.012073677617635798
581,II-VI,CdTe,Ga,M_A,2.317053,2.334897303115047,0.013147170285200372
582,III-V,InSb,Ag,M_A,0.867592,0.9708461206073896,0.03662201780182318
583,IV-IV,SiSn,Zn,M_i_A,1.364321,1.2159873432721047,0.026532358208627777
584,II-VI,CdTe,In,M_A,2.515057,2.4422076060093025,0.010239834230268665
585,III-V,AlP,Cr,M_i_A,2.898781,2.8812834009297226,0.018859933894466604
586,II-VI,CdTe,Cu,M_A,2.216677,2.2261958430996485,0.011900142128677734
587,IV-IV,SiC,Ge,M_A,3.708002,3.686357316076093,0.01852252644143598
588,II-VI,CdTe,Pb,M_A,2.504275,2.4266274489362214,0.01231012897784561
589,IV-IV,SiSn,Bi,M_A,1.349158,1.3196787399110326,0.02164678649808299
590,IV-IV,SiGe,In,M_A,1.418039,1.430458444576065,0.015083988938414932
591,II-VI,CdTe,Tl,M_A,2.421179,2.4555587408758908,0.016730522278163223
592,III-V,AlSb,Cu,M_i_B,1.959178,1.921467918422212,0.03276389095637092
593,II-VI,CdTe,Ca,M_A,2.488612,2.5443227129411987,0.01080612659730514
594,IV-IV,GeC,B,M_B,3.392622,3.282438536537907,0.030718243030347172
595,II-VI,CdTe,Ge,M_A,2.408906,2.3134261485702114,0.008532141994938972
596,IV-IV,Ge,Au,M_A,0.589866,0.8137008029770519,0.02484703588601152
597,II-VI,CdTe,Hf,M_A,2.3965,2.416603697746251,0.01708471845973783
598,II-VI,CdSe,Ni,M_i_neut,2.864421,2.6806740377251446,0.028614824503473267
599,II-VI,CdSe,Pb,M_A,2.940321,2.6940202568202145,0.023549759319806275
600,II-VI,CdTe,Ag,M_A,2.274213,2.313925760063809,0.012094476233365275
601,II-VI,ZnO,Fe,M_A,4.010954,4.101661527508469,0.031450186732798646
602,II-VI,CdSe,Tl,M_A,2.488996,2.6592566352659115,0.02851211911687251
603,IV-IV,SiSn,Sb,M_A,1.359962,1.2985654042716261,0.019011333968076572
604,II-VI,CdTe,S,M_B,2.298448,2.1778265015412326,0.012420018873807481
605,II-VI,CdTe,Be,M_A,2.249358,2.192103954157786,0.016089099820872102
606,II-VI,CdTe,Mn,M_A,2.382019,2.3397442202234595,0.020969614269138834
607,III-V,GaP,Ni,M_A,1.628156,2.2807242614769643,0.028819829643072812
608,II-VI,CdTe,Se,M_B,2.355992,2.214340199114416,0.013814943420768581
609,II-VI,CdTe,Zn,M_A,2.324149,2.2794244474083367,0.00985390249708647
610,III-V,InAs,Ni,M_i_neut,1.515096,1.5099888714126053,0.028862473677246932
611,II-VI,CdTe,Hg,M_A,2.4121330000000003,2.336479026186505,0.006195048241924824
612,III-V,InAs,Al,M_A,1.441539,1.4797694249345317,0.03454980930819755
613,II-VI,CdTe,Mg,M_A,2.4365900000000003,2.4423496164494405,0.01975299565127745
614,IV-IV,GeSn,Ge,M_B,0.879663,0.8221150392919555,0.014567005065960977
615,III-V,InSb,As,M_B,1.15288,1.0434199364116556,0.028501365001240495
616,II-VI,CdS,Se,M_B,3.361949,3.1305987690458594,0.023685336506448575
617,III-V,BSb,Ge,M_B,1.824486,1.8054060471848563,0.03933897883257117
618,IV-IV,SiGe,Ni,M_i_neut,1.312938,1.329543553572007,0.03929231557157645
619,III-V,GaSb,Al,M_A,1.220635,1.1460547539089245,0.026877927099484875
620,II-VI,CdTe,Te,M_B,2.396435,2.263576937580667,0.011872692630055387
621,II-VI,CdSe,Cu,M_A,2.3015830000000004,2.471209216504387,0.029055513109304237
622,IV-IV,SiC,V,M_A,3.501171,3.613441062779758,0.026597096734703535
623,II-VI,ZnTe,Cu,M_A,2.638746,2.7084609287056214,0.04006138545010426
624,IV-IV,Ge,N,M_i_A,0.374094,0.7129629761590272,0.024239984206930562
625,III-V,BAs,N,M_B,2.300544,2.3662619854527875,0.017111394924557356
626,IV-IV,GeC,Cr,M_A,3.0352900000000003,3.17731147027622,0.02523218261593046
627,IV-IV,Sn,Cr,M_A,0.329904,0.6363374928753407,0.033090288343833076
628,IV-IV,GeSn,N,M_B,0.5056609999999999,0.6223760941045631,0.033438382707579
629,II-VI,ZnS,Sr,M_B,5.53,4.702674608992916,0.029921638231870013
630,II-VI,ZnO,Zn,M_i_A,4.17,4.121015854058243,0.07102420306667272
631,II-VI,ZnO,O,M_i_B,2.2,3.2588210772494155,0.06671236335800695
632,II-VI,ZnO,O,M_i_neut,3.14,3.3118983157790463,0.13775275852696425
633,II-VI,ZnS,S,M_A,4.03,4.009551881186685,0.030480419929721544
634,II-VI,ZnS,Zn,M_B,3.66,4.108387374443855,0.04807475804880069
635,II-VI,ZnS,Zn,M_i_B,4.65,4.274988928588844,0.04123569149064257
636,II-VI,ZnS,Zn,M_i_neut,4.07,4.227474652003548,0.07313057830783669
637,II-VI,ZnS,S,M_i_B,3.61,3.9517352349402444,0.036793737615212756
638,II-VI,ZnSe,Zn,M_B,2.84,3.2267413279174693,0.020419135049985333
639,II-VI,ZnSe,Zn,M_i_A,3.4,3.373412357170886,0.0390868316269957
640,II-VI,ZnS,S,M_i_B,3.61,3.387187055165851,0.03620407038637342
