,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
311,II-VI,CdTe,Si,M_i_B,0.948712,0.634976633702133,0.04926898574638082
312,II-VI,ZnTe,P,M_i_A,0.156063,0.22966545862246768,0.03596178756890843
313,II-VI,CdTe,Tl,M_B,0.4784100000000001,0.1701510098658313,0.04612227427414487
314,IV-IV,SiSn,Mo,M_i_A,-0.144539,-0.14848480981450382,0.015971536019607074
315,II-VI,CdTe,Hf,M_i_neut,0.984008,1.0293981309819698,0.028996639126676292
316,II-VI,CdTe,Ca,M_i_B,1.09018,1.0639564926083216,0.019249942661320962
317,II-VI,ZnTe,Hf,M_A,0.7117140000000001,0.33828835797951856,0.054886629767941154
318,II-VI,CdTe,Mg,M_i_neut,1.047531,0.9289886960187919,0.031484162025272114
319,IV-IV,SiSn,Ru,M_i_neut,-0.333246,-0.19767430066726233,0.02075461757399138
320,IV-IV,Ge,Sn,M_i_A,0.039419,0.047006241567984164,0.014279990704082013
321,II-VI,CdTe,O,M_i_B,-0.413312,-0.5023695220867399,0.011055676477039329
322,II-VI,CdTe,In,M_i_neut,0.208636,0.1749528332657339,0.054274668013827035
323,II-VI,CdSe,P,M_i_neut,0.301527,0.28990769696440255,0.0375917667313346
324,II-VI,CdTe,Be,M_i_B,0.996348,0.6564403311084246,0.06838203209109686
325,II-VI,CdTe,Fe,M_i_neut,0.329624,0.2693976952382963,0.03669449111315889
326,II-VI,ZnO,F,M_i_neut,0.160923,-0.279928093071828,0.053782614685320564
327,IV-IV,Sn,Mo,M_i_A,-0.197161,-0.02311614391054656,0.04898400845774888
328,II-VI,CdS,Li,M_i_neut,-0.453935,-0.39070859211259623,0.03511757315204912
329,IV-IV,SiGe,Si,M_i_neut,0.211485,0.14143962033955965,0.029704047718278396
330,II-VI,CdTe,Mn,M_i_A,0.787445,0.7140033347335274,0.03717360828558365
331,II-VI,CdTe,Hf,M_i_A,0.930511,1.0180447815818119,0.027713713918323047
332,III-V,InAs,Li,M_B,0.257289,-0.1466859303521318,0.03513383428198487
333,II-VI,CdTe,Si,M_i_neut,0.176921,0.5799666561327775,0.09968274467003348
334,II-VI,CdTe,Al,M_i_B,0.476171,0.3185883953128397,0.06240882273417732
335,II-VI,CdTe,Pb,M_i_A,1.07466,0.8987654918571899,0.03209010958999093
336,IV-IV,SiGe,Ca,M_A,-0.112321,-0.16518715664411715,0.03993257774614419
337,III-V,InSb,Zr,M_i_A,0.23741,0.2594507925845344,0.034183327647554655
338,IV-IV,SiGe,Tc,M_i_A,-0.324346,-0.18074658896146678,0.020220888347465625
339,II-VI,CdTe,Te,M_i_B,0.214999,0.3256490614615845,0.03712440719527663
340,II-VI,CdTe,Sn,M_i_A,1.02689,0.942561166598892,0.03797319097721519
341,IV-IV,Sn,I,M_i_neut,-0.089068,-0.04743203397704488,0.032289931684070974
342,IV-IV,SiGe,Hg,M_i_neut,-0.204492,-0.06412454897278903,0.02650226183981766
343,III-V,GaAs,Pt,M_i_B,-0.423041,-0.27899686846788135,0.01235214489212814
344,II-VI,CdSe,Cl,M_i_B,-0.35506,-0.3718093657254609,0.015828434123740652
345,III-V,AlSb,Na,M_i_neut,-0.286308,-0.09745669023429879,0.06697192903603381
346,II-VI,CdTe,Al,M_i_A,-0.15883699999999998,0.29095983176100443,0.04547857028631513
347,II-VI,ZnSe,Hg,M_i_neut,0.453812,0.5415694020439854,0.030427188484012973
348,II-VI,CdTe,Ca,M_i_A,1.088822,1.0552017399461342,0.02749131352414439
349,II-VI,CdTe,Pt,M_B,-0.551478,-0.4977207161613179,0.033929483067927084
350,II-VI,CdO,Mg,M_i_B,0.26345,0.738596527385329,0.03972022032625191
351,II-VI,CdTe,Mg,M_i_A,0.925182,0.9259171539837437,0.03352491014899575
352,II-VI,CdTe,Sn,M_B,-0.272305,-0.2118646907344125,0.019849016826907755
353,II-VI,ZnTe,Os,M_A,0.043804,0.0608974024144134,0.03962780872922454
354,II-VI,CdTe,Rb,M_i_B,-0.271728,-0.23934019183584268,0.011935294771951207
355,II-VI,ZnTe,Mo,M_A,0.222873,0.15743110847421404,0.026992676320631435
356,II-VI,CdTe,Pt,M_i_A,-0.264241,-0.17048416643982045,0.02911386294360569
357,II-VI,CdTe,Ge,M_i_B,1.042659,0.7472102112378688,0.05148426709776687
358,II-VI,CdSe,Ru,M_A,0.221435,0.021565810440238472,0.021574058259970788
359,III-V,GaSb,Ru,M_B,-0.593845,-0.4420061864362319,0.024513910049581176
360,II-VI,CdTe,I,M_i_neut,0.033344,-0.06351697044811824,0.02885231065003757
361,II-VI,CdTe,Ge,M_i_A,0.932572,0.714058169334408,0.06222130633524933
362,II-VI,CdTe,Cr,M_i_neut,-0.12576800000000002,0.07707651927270882,0.04255801001795985
363,II-VI,CdSe,Se,M_i_B,0.064844,0.1876358679205685,0.06449389756458576
364,IV-IV,GeSn,Ru,M_i_neut,-0.182953,-0.17189476501390488,0.020962975282282754
365,II-VI,CdTe,I,M_i_A,-0.184023,-0.0826741604177279,0.027823469129783743
366,II-VI,ZnSe,Ru,M_A,0.09688,-0.02746999930862654,0.02929677172076625
367,II-VI,CdTe,Ge,M_i_neut,0.339735,0.6863430044546127,0.040007502853565725
368,II-VI,CdTe,Pd,M_B,-0.5667399999999999,-0.41954418812572536,0.03583625404229491
369,II-VI,CdTe,Mo,M_A,0.28391,0.046286929253419824,0.03445130901909017
370,II-VI,CdTe,P,M_i_neut,0.08201900000000001,0.19614146193841936,0.04549225415298982
371,III-V,AlAs,Ta,M_A,0.258801,0.013602945457746965,0.04510474743557725
372,II-VI,CdTe,Mg,M_i_B,1.030263,0.933783155598595,0.029325406845068087
373,II-VI,CdTe,Hg,M_B,0.8512959999999999,0.31221375732910833,0.061328056080987195
374,II-VI,CdTe,Mn,M_i_neut,0.701542,0.7148910513749475,0.034135499619781566
375,II-VI,CdTe,Mn,M_i_B,0.967107,0.7376146500649748,0.028854104823316778
376,III-V,GaSb,Se,M_i_neut,0.10191,0.07351978146568933,0.02098021528689054
377,II-VI,CdTe,Cl,M_A,-0.389655,-0.38694001705004527,0.04142310385181028
378,II-VI,CdTe,K,M_i_neut,-0.28991100000000003,-0.30516652142970896,0.009332693485770005
379,II-VI,ZnTe,Tl,M_i_neut,-0.292873,-0.12445560280190054,0.03165015378064316
380,II-VI,CdTe,Ge,M_B,-0.410708,-0.37708940221278503,0.019943165418062875
381,II-VI,CdTe,Nb,M_A,-0.015472,0.06331624575586917,0.03390201778331072
382,IV-IV,SiSn,Pt,M_i_B,-0.470735,-0.2736296436136698,0.027195234230972597
383,II-VI,CdTe,Cr,M_i_B,-0.046537,0.08763929517945804,0.046849358961981676
384,II-VI,CdTe,Tl,M_i_neut,-0.14541400000000002,-0.1444237172744082,0.0272244602861443
385,II-VI,CdTe,Te,M_i_A,0.071342,0.29889437490059645,0.03418489975782376
386,II-VI,ZnO,O,M_i_A,-0.740165,-0.6184700938529905,0.04696396657521638
387,IV-IV,Ge,Hf,M_A,-0.5435439999999999,-0.41657145896013587,0.02491496108139612
388,II-VI,CdTe,Ni,M_i_B,-0.08909199999999999,-0.10958868526219635,0.018815489644969142
389,II-VI,ZnSe,Au,M_i_B,-0.434025,-0.36695048156538373,0.014931202275807574
390,II-VI,CdTe,Pt,M_i_B,-0.19096,-0.16913493129244458,0.02351909412867487
391,II-VI,CdTe,Zr,M_A,0.600264,0.3670674722235352,0.07222111394294871
392,II-VI,CdSe,Co,M_i_neut,-0.354667,-0.04721265175380068,0.042131957279134886
393,IV-IV,SiSn,Ca,M_B,-0.381936,-0.3081656606824765,0.04610486284772825
394,II-VI,CdTe,Zn,M_i_neut,1.00843,0.5405777361248688,0.06554713495665078
395,IV-IV,Si,W,M_i_A,-0.207647,-0.13299116017408671,0.016363925468128312
396,IV-IV,SiSn,Sr,M_i_A,0.27862600000000004,0.3049636495142304,0.023610660635125586
397,II-VI,ZnTe,Ti,M_i_B,0.979826,1.0130248540622455,0.05910666631376006
398,II-VI,CdTe,Br,M_A,-0.790354,-0.40973469985278943,0.015205457328943094
399,II-VI,CdSe,Cd,M_i_B,0.950986,0.8840483749062383,0.020869791823289793
400,IV-IV,Si,Li,M_A,-0.325516,-0.3607019582879124,0.04002588750043881
401,II-VI,ZnS,Sn,M_A,0.6140329999999999,0.2684749116563949,0.08401643750929201
402,III-V,BAs,Au,M_B,-0.331987,-0.35958295725506,0.03864216741253571
403,IV-IV,SiC,Fe,M_i_neut,0.09185,0.2723625783011807,0.04092886829669933
404,II-VI,ZnTe,Ge,M_B,-0.479473,-0.3691485502858772,0.015106757279461577
405,II-VI,CdTe,O,M_i_neut,-0.479494,-0.5140390221120752,0.015091907409429646
406,II-VI,ZnSe,Au,M_i_A,-0.4613890000000001,-0.3678947474564612,0.01892510414437605
407,II-VI,CdTe,Te,M_i_neut,0.630445,0.34450832908580553,0.029014714149881958
408,II-VI,CdTe,Br,M_i_B,-0.310994,-0.2511768577558953,0.03484842773768908
409,II-VI,CdTe,S,M_i_A,-0.380437,-0.07568076669753623,0.044545136757265
410,IV-IV,GeSn,Os,M_A,-0.432095,-0.4631799136430158,0.03412423971682586
411,IV-IV,GeSn,K,M_i_neut,-0.056697,-0.13514980047739714,0.022140070173670187
412,II-VI,CdTe,I,M_A,-0.230496,-0.21001993372823535,0.03111556680507988
413,II-VI,CdTe,Se,M_i_A,-0.271466,0.06997912234216451,0.05067768831658636
414,II-VI,CdSe,Se,M_i_A,-0.151831,0.16838005730408187,0.06431766827802429
415,III-V,GaSb,Rb,M_i_A,-0.175394,0.13827974172902835,0.06515580453681744
416,IV-IV,SiSn,Y,M_B,-0.534239,-0.36321192163938226,0.026907881720011573
417,II-VI,CdTe,Rb,M_i_A,-0.298361,-0.24104158626362127,0.018055908073579416
418,IV-IV,Sn,Rb,M_A,-0.108204,-0.07249230232117992,0.039844107816366645
419,II-VI,CdO,B,M_A,-0.842406,-0.6188251782172337,0.03807940250914978
420,IV-IV,Ge,K,M_i_A,-0.209542,-0.1578567514711372,0.01667477051479195
421,III-V,BP,V,M_B,-1.015514,-0.19956222265277707,0.08481443080065643
422,II-VI,CdTe,N,M_B,-0.643199,-0.45742566915561783,0.05227520545102877
423,III-V,AlP,Hf,M_A,-0.5544,0.14658974229282434,0.08703271608269834
424,II-VI,CdSe,Se,M_i_neut,0.70204,0.22523654199055096,0.047531689182080436
425,II-VI,CdS,Se,M_A,0.614618,0.21784287872280192,0.033773717449270366
426,II-VI,CdTe,Zn,M_i_B,0.6851470000000001,0.5281005438686454,0.08825154377226081
427,III-V,BAs,Cu,M_i_A,-0.5512560000000001,-0.4093449495620157,0.015317991041009438
428,II-VI,CdTe,Cd,M_i_B,0.8096909999999999,0.6657898801283183,0.0388405865710248
429,IV-IV,GeC,Ga,M_A,-0.905054,-0.695659138240081,0.0289312468150049
430,III-V,GaP,Ti,M_i_neut,0.6819029999999999,0.9120908551022459,0.02846256235648973
431,IV-IV,SiSn,In,M_i_B,-0.208054,-0.04769560600940932,0.023603387776078222
432,III-V,InSb,Pt,M_i_B,-0.271199,-0.2260437167122107,0.015368042975914082
433,II-VI,CdTe,Ni,M_i_neut,-0.176924,-0.11851294950139363,0.013560309184888318
434,II-VI,CdTe,Se,M_A,0.157633,0.06594763699351774,0.06176968076037188
435,III-V,BSb,Cd,M_A,-0.259083,-0.11868875231142895,0.029838595733983894
436,II-VI,CdTe,Ga,M_i_B,-0.08441900000000001,0.034981912724956835,0.06977097876436067
437,II-VI,CdTe,K,M_i_B,-0.374829,-0.31041701538919075,0.006546602685242464
438,IV-IV,SiSn,Li,M_B,-0.6825640000000001,-0.48586227127390674,0.04893804970994943
439,III-V,InAs,Pb,M_i_A,0.6130359999999999,0.30631897653588885,0.03899078831503699
440,II-VI,CdTe,Au,M_B,-0.479294,-0.44310949731039906,0.02803016726632772
441,II-VI,CdTe,Cu,M_i_A,-0.414896,-0.34868009436784075,0.010982556867624735
442,III-V,GaAs,Hf,M_A,-0.524927,-0.2545299626929932,0.029548304167461036
443,II-VI,CdTe,Zn,M_i_A,0.06776,0.45434473711421774,0.06410982930911815
444,IV-IV,SiSn,Sc,M_i_neut,0.7290979999999999,0.28911659502103204,0.021326420550020774
445,III-V,GaP,Cu,M_B,0.257878,-0.10474702755474494,0.026824498090893215
446,II-VI,CdTe,La,M_A,-0.415365,-0.19236402121758348,0.06422072180564438
447,IV-IV,SiGe,Mg,M_i_A,0.265588,0.2050790972416345,0.04108866729039045
448,II-VI,CdTe,Cd,M_i_A,0.42955,0.6047802869947502,0.06363166692631615
449,II-VI,CdTe,Bi,M_B,-0.350737,-0.2685529912275157,0.043068851983576906
450,II-VI,CdTe,Ga,M_i_A,-0.376463,-0.0036869562050011583,0.03677858903078728
451,II-VI,ZnTe,Pt,M_i_neut,-0.307336,-0.14727712796559525,0.032979577696697036
452,II-VI,CdTe,B,M_A,-0.631655,-0.5888646958326779,0.0321303927261158
453,II-VI,CdTe,Br,M_i_A,-0.360256,-0.2713570802710867,0.023643736098226106
454,II-VI,CdTe,Br,M_i_neut,-0.342287,-0.26849047849862756,0.024967807058468454
455,IV-IV,SiC,Cr,M_i_B,0.194342,0.4394607559299168,0.08066538512482437
456,III-V,InSb,Se,M_i_neut,0.14771900000000002,0.08930048997998466,0.021879615846659848
457,IV-IV,Si,Be,M_i_A,0.026257,0.011789824795992006,0.030587939478902742
458,II-VI,CdTe,Cl,M_i_neut,-0.34544,-0.37866302534853297,0.0103540301295202
459,II-VI,CdTe,Rh,M_A,-0.29540500000000003,-0.19990072909985337,0.026681044033003535
460,IV-IV,SiSn,Al,M_i_B,-0.260326,-0.1337589340012185,0.022633057536012746
461,III-V,BP,Se,M_B,-0.6950149999999999,-0.2975235207061099,0.03580303603838596
462,III-V,AlSb,F,M_i_neut,1.2685879999999998,0.1765491081472917,0.0407879447250765
463,IV-IV,Sn,Rh,M_i_neut,-0.29399899999999995,-0.19769991422363573,0.022622522001000074
464,IV-IV,GeSn,Y,M_B,-0.351704,-0.29866387504617997,0.03893252890156011
465,III-V,GaAs,Zn,M_i_neut,0.073282,0.07660981669261537,0.03386659998656474
466,II-VI,CdSe,K,M_i_A,-0.317966,-0.30914811792305597,0.012104774115723806
467,IV-IV,Sn,Si,M_i_A,-0.151661,-0.10967221198380311,0.019716938177450186
468,II-VI,ZnSe,B,M_A,-0.7663439999999999,-0.5843923904179555,0.0396846318780694
469,IV-IV,Sn,Bi,M_i_neut,-0.146721,0.0136873604228261,0.029344277644394255
470,III-V,InAs,Zn,M_B,0.049507,-0.15578936845925723,0.024597474293304642
471,II-VI,CdTe,Hg,M_i_neut,0.499461,0.3075027082048501,0.06579211217453876
472,IV-IV,Sn,Co,M_i_A,-0.291769,-0.2297346686512352,0.010047428771375218
473,III-V,InP,F,M_B,0.481525,-0.014822886256417655,0.04029392029269937
474,II-VI,CdSe,Se,M_A,0.360479,0.12818292581541785,0.06186031893385307
475,II-VI,CdTe,Cs,M_A,-0.207596,-0.24925889664769768,0.018891190845192876
476,II-VI,CdTe,Tc,M_A,0.160854,0.03302593703167027,0.02327057641000349
477,III-V,InN,Li,M_i_A,-0.419265,-0.3357020515569024,0.04397128269619168
478,IV-IV,Ge,Pt,M_i_neut,-0.29096900000000003,-0.22620608286578292,0.02399596177379457
479,II-VI,CdO,Rb,M_A,-0.485649,-0.2682346055979981,0.04655118859972967
480,III-V,GaSb,Se,M_A,-0.297863,-0.19419095973492947,0.024029669584282227
481,IV-IV,Si,Tl,M_A,-0.338834,-0.4259350317796361,0.016403256495840287
482,II-VI,ZnSe,Fe,M_i_B,0.5291170000000001,0.44449687687434075,0.042982285633801916
483,II-VI,CdTe,Cu,M_i_B,-0.397744,-0.3462987106697979,0.011222654367060915
484,II-VI,CdTe,Ta,M_A,0.257261,0.16910592634627816,0.042727014453496026
485,II-VI,ZnTe,Ag,M_i_B,-0.367782,-0.35214509929929666,0.009766730104555985
486,II-VI,ZnSe,As,M_A,-0.474671,-0.29020515321547047,0.02575787915219588
487,III-V,AlSb,S,M_B,-0.451545,-0.2881918214231368,0.03531911911297184
488,II-VI,CdTe,Te,M_A,0.378502,0.06486508729975508,0.02795807812372111
489,II-VI,CdTe,K,M_i_A,-0.325785,-0.30916272468081185,0.009021913325327128
490,II-VI,CdTe,Tl,M_i_A,-0.317764,-0.16089686412836726,0.024206374419763935
491,II-VI,CdTe,P,M_A,-0.446798,-0.3669836538572875,0.040928111706390206
492,II-VI,CdTe,Pt,M_A,-0.361175,-0.320946409499829,0.02887128777330074
493,III-V,InN,Be,M_i_neut,0.4098810000000001,0.5849100571500581,0.0969881210162724
494,II-VI,CdTe,F,M_B,-0.522832,-0.47798852284274795,0.03229285624255329
495,II-VI,CdTe,Cu,M_i_neut,-0.374386,-0.34396740430112505,0.01620882931280148
496,II-VI,CdSe,Au,M_i_A,-0.373456,-0.35085673330568823,0.015178493135920275
497,IV-IV,Ge,S,M_A,-0.303577,-0.34326675904581083,0.0384242159481316
498,III-V,InAs,Tl,M_i_A,-0.170801,-0.060950291913729575,0.022725420084948916
499,IV-IV,GeSn,Ir,M_A,-0.353229,-0.4503909840375965,0.030583054057317264
500,II-VI,CdTe,F,M_i_B,-0.486683,-0.49661436213900806,0.021884646127028114
501,IV-IV,SiSn,Rh,M_B,-0.63283,-0.516430764044289,0.03824457866177139
502,II-VI,CdTe,Na,M_i_neut,-0.353599,-0.36811083974651265,0.013073841508059516
503,II-VI,CdTe,Y,M_A,-0.41202,-0.18929837635365357,0.06528495577002819
504,II-VI,CdTe,Pd,M_i_A,-0.372297,-0.25977824670865546,0.025655718685727184
505,II-VI,CdSe,Pd,M_i_B,-0.220722,-0.19423205659533038,0.033558277411624746
506,II-VI,CdTe,Hg,M_i_B,0.324962,0.2933995747988831,0.06619699002904497
507,IV-IV,Sn,Ge,M_i_neut,-0.197668,-0.09280131885565959,0.009069693315438006
508,II-VI,CdTe,Au,M_i_B,-0.353977,-0.35171199677814025,0.00876800263922267
509,II-VI,CdTe,Au,M_i_A,-0.39357,-0.3523113451357707,0.011690704441651153
510,II-VI,CdSe,Fe,M_i_A,0.424605,0.38404267925106345,0.04091622575112236
511,II-VI,CdTe,Au,M_i_neut,-0.326695,-0.34773471655868554,0.011070677120982692
512,II-VI,CdTe,Pd,M_i_B,-0.318839,-0.25146074781638295,0.029707435217056606
513,IV-IV,SiGe,Pd,M_i_neut,-0.498867,-0.359621833705046,0.018914313403298022
514,II-VI,ZnSe,F,M_i_neut,-0.662732,-0.46299883221449395,0.04782787120802797
515,II-VI,CdTe,Sc,M_A,-0.49996,-0.2330050778814243,0.04465941441324449
516,II-VI,ZnSe,Br,M_B,-0.602633,-0.3273029633637221,0.04698653144181932
517,II-VI,CdTe,Ag,M_i_A,-0.398364,-0.3499696542317891,0.010392011250384265
518,II-VI,CdTe,Ni,M_A,-0.484543,-0.4516325386363075,0.016356335852828037
519,II-VI,CdTe,Ag,M_i_neut,-0.342256,-0.34309505637132204,0.01465390843759932
520,IV-IV,GeSn,F,M_i_A,-0.399922,-0.3529898296269971,0.07009100149917137
521,II-VI,CdTe,Hg,M_i_A,-0.12421,0.26029391295406223,0.022409536632141076
522,III-V,GaP,Li,M_i_neut,-0.468989,-0.38079100184192144,0.02504201450708873
523,II-VI,CdTe,Pd,M_A,-0.436217,-0.40097254128014476,0.017105153198267442
524,IV-IV,GeSn,Sc,M_i_neut,0.260595,0.20895741972236628,0.04386698908088443
525,II-VI,CdS,In,M_A,-0.51067,-0.3995208493694493,0.022894478179259714
526,II-VI,CdTe,Bi,M_A,-0.398596,-0.25085754628093,0.023087452409900188
527,II-VI,CdTe,Ag,M_i_B,-0.370327,-0.3441041444748317,0.012237079424462963
528,II-VI,CdTe,Li,M_i_neut,-0.383582,-0.38617654857061223,0.014170715151447421
529,II-VI,CdS,V,M_A,-0.027644,0.01396549959780969,0.03587617145891272
530,II-VI,CdSe,Ag,M_i_neut,-0.377935,-0.3326868705739118,0.014070571718417624
531,II-VI,CdTe,P,M_B,-0.5559390000000001,-0.4934085656166885,0.021563553740641696
532,III-V,InSb,Pd,M_A,-0.504184,-0.2695734448727249,0.025429856190183474
533,II-VI,CdSe,F,M_i_A,-0.5390520000000001,-0.501885897140292,0.02546310280273018
534,II-VI,CdTe,Li,M_i_A,-0.4095,-0.38832346939886586,0.014186319262119237
535,II-VI,CdTe,Na,M_i_A,-0.377083,-0.36971887986037155,0.014207338780554864
536,II-VI,CdTe,Fe,M_A,-0.512202,-0.30256787456688106,0.026505732265221682
537,IV-IV,SiGe,Sc,M_A,-0.523924,-0.4591753704416573,0.030548561377932937
538,II-VI,CdTe,Cl,M_B,-0.46209,-0.39500325011281073,0.030907047276668025
539,II-VI,CdTe,As,M_B,-0.511425,-0.40013270114266686,0.026269335743190004
540,II-VI,ZnSe,Al,M_A,-0.643995,-0.4006323000219858,0.04126467990928095
541,III-V,BP,Be,M_A,-0.882383,-0.021421493985340347,0.05695484249958099
542,II-VI,CdTe,Cr,M_A,-0.335538,-0.21545382857429005,0.030736361258628386
543,II-VI,CdTe,Co,M_A,-0.5831109999999999,-0.46514361784622854,0.01555421766207788
544,II-VI,CdTe,O,M_B,-0.6211949999999999,-0.49760508780294854,0.022623208568554605
545,II-VI,CdTe,Br,M_B,-0.44467,-0.3620510709611248,0.03182627111721336
546,II-VI,CdTe,Li,M_i_B,-0.414292,-0.38745147943531666,0.013526983286431857
547,II-VI,CdS,I,M_B,-0.38047,-0.17873949097903608,0.049228822674782236
548,IV-IV,SiGe,Pt,M_B,-0.4964770000000001,-0.4695008067765434,0.03394160997645161
549,IV-IV,SiSn,Ag,M_A,-0.481164,-0.5439784234412003,0.02927668013136422
550,IV-IV,Ge,Se,M_A,-0.242039,-0.3777774374766856,0.022470663611670806
551,II-VI,CdTe,Ba,M_A,-0.306601,-0.2083418785803158,0.045343593131173004
552,II-VI,CdTe,I,M_B,-0.42353,-0.33596538536300213,0.041771929340589604
553,II-VI,CdTe,Si,M_A,0.318067,-0.0470500412514599,0.029525468482316502
554,IV-IV,GeSn,Ga,M_i_B,-0.084904,-0.09006240731041568,0.02030588355513544
555,III-V,AlP,Cd,M_A,-0.491254,-0.03426933343320006,0.07271683045239774
556,II-VI,CdTe,F,M_i_A,-0.537222,-0.5064058003075099,0.0253890741677866
557,IV-IV,SiSn,Hg,M_B,-0.63145,-0.5535328103771521,0.021220130552023618
558,IV-IV,SiGe,Ti,M_B,-0.664554,-0.5567754652191939,0.025637253873537692
559,IV-IV,Sn,Be,M_A,-0.623436,-0.5643716303884576,0.07894565021640466
560,IV-IV,SiSn,Mn,M_A,-1.233989,-0.7338727166615533,0.01939995022568439
561,III-V,InP,Bi,M_A,-0.049039,0.06149457051102846,0.04829338780108532
562,II-VI,ZnTe,Mn,M_i_neut,0.484374,0.7132783056864261,0.03445972637017945
563,II-VI,CdTe,Sr,M_A,-0.383723,-0.22069760868100685,0.04706299818807752
564,II-VI,CdTe,Al,M_A,-0.517566,-0.4278777692447651,0.02524681912315191
565,II-VI,ZnTe,Ga,M_A,-0.483833,-0.4157176499898948,0.021826497201414535
566,IV-IV,Si,Mn,M_i_neut,-0.131216,-0.04357237976408217,0.027605935654237242
567,II-VI,CdTe,Na,M_A,-0.454164,-0.42511309193113134,0.020562670086832407
568,II-VI,CdTe,Sn,M_A,0.055687,-0.01974523753507063,0.039963106900705696
569,II-VI,CdTe,Ga,M_A,-0.48535,-0.45173067992355576,0.0119219407268714
570,IV-IV,SnC,Cr,M_A,-0.4950729999999999,-0.6575078803258504,0.07568811157569352
571,IV-IV,SiSn,Zn,M_i_A,-0.324642,-0.1772758789282609,0.0214871340848946
572,II-VI,CdTe,In,M_A,-0.487208,-0.41792072428334337,0.01471989579533361
573,II-VI,CdTe,Cu,M_A,-0.510991,-0.49228561815680366,0.018425159577025826
574,IV-IV,SiC,Ge,M_A,-0.8996120000000001,-0.6422088228289975,0.030766456811681296
575,III-V,InP,Cu,M_i_B,-0.31408200000000003,-0.2856076194662252,0.023315189327707358
576,II-VI,CdTe,Au,M_A,-0.441559,-0.4409606241310207,0.015545702318396687
577,II-VI,CdTe,Pb,M_A,-0.311704,-0.20839867617217003,0.017592456493291473
578,IV-IV,SiSn,Bi,M_A,-0.298312,-0.39447356570720793,0.025210185420371952
579,II-VI,CdTe,Tl,M_A,-0.4262,-0.3902276614583216,0.014249889625833281
580,III-V,AlSb,Cu,M_i_B,-0.335965,-0.2376239010141183,0.027540042503742028
581,II-VI,CdTe,Ca,M_A,-0.434909,-0.2365880826347315,0.0522822224032657
582,III-V,GaAs,Si,M_A,-0.516783,-0.33182159401837935,0.01889047989301217
583,IV-IV,GeC,B,M_B,-0.789783,-0.18525930203086682,0.09241660973469364
584,II-VI,CdTe,Ge,M_A,-0.106681,-0.08662062232072408,0.047203872354167654
585,II-VI,CdTe,Hf,M_A,0.796767,0.38156126902466236,0.041655071929996755
586,II-VI,CdSe,Ni,M_i_neut,0.005502,-0.060761519745582644,0.031074302699767783
587,II-VI,CdSe,Pb,M_A,-0.194327,-0.19445440763528257,0.023011597806634244
588,IV-IV,Si,Cu,M_i_neut,-0.32921,-0.27904899154856433,0.022470127598144242
589,II-VI,CdSe,Tl,M_A,-0.440088,-0.39099255149064466,0.018377658183429436
590,IV-IV,SiSn,Sb,M_A,-0.33303,-0.41705755250277016,0.01970302392469588
591,IV-IV,SiSn,Ni,M_i_A,-0.5091220000000001,-0.3542245026771172,0.01736793545877478
592,II-VI,CdTe,S,M_B,-0.571714,-0.5293700719327814,0.04262375459864729
593,II-VI,CdTe,Be,M_A,-0.619502,-0.44557077062350636,0.02778767067024372
594,II-VI,CdTe,Mn,M_A,-0.531175,-0.261512460016546,0.019380337314030348
595,III-V,GaP,Ni,M_A,-0.5686640000000001,-0.12583993361808887,0.06328701814048776
596,II-VI,CdTe,Se,M_B,-0.5223800000000001,-0.4647135716197394,0.031144681746602447
597,III-V,InAs,Ni,M_i_neut,-0.195912,-0.1935129448606808,0.02058428499231897
598,IV-IV,GeSn,Cu,M_i_A,-0.152166,-0.2703218013472978,0.01378269700084056
599,IV-IV,Sn,Sb,M_A,-0.300113,-0.4201602546707851,0.029213575590230238
600,II-VI,CdTe,Hg,M_A,-0.48872,-0.41868543364783745,0.019911288181562566
601,III-V,InAs,Al,M_A,-0.511957,-0.31957894119567315,0.03423695244792599
602,II-VI,CdTe,Mg,M_A,-0.503356,-0.25378280051931984,0.033989726621361425
603,IV-IV,GeSn,Ge,M_B,-0.393292,-0.48037845271405977,0.018587224977574205
604,III-V,InSb,As,M_B,-0.450491,-0.42765173362457487,0.02048863837261051
605,II-VI,CdS,Se,M_B,-0.45315,-0.21918122432646098,0.05281217815851573
606,III-V,BSb,Ge,M_B,-0.900553,-0.5630076373699031,0.041050681519897166
607,IV-IV,SiGe,Ni,M_i_neut,-0.44364,-0.33350695912156403,0.026312035535868764
608,IV-IV,GeSn,Cu,M_A,-0.438053,-0.5574925051595361,0.03794800681764582
609,II-VI,ZnTe,Cr,M_i_A,-0.06334400000000001,0.1322897422009561,0.04391923196063886
610,III-V,GaSb,Al,M_A,-0.478335,-0.30912212954004953,0.02893784303392783
611,II-VI,CdTe,Cd,M_A,-0.49802,-0.38485260226380885,0.02271152900468907
612,II-VI,CdTe,Te,M_B,-0.490838,-0.41873962460788683,0.02084954139607078
613,III-V,AlSb,Al,M_A,-0.520772,-0.28021237637545765,0.04192900954728645
614,IV-IV,Si,Ge,M_A,-0.666704,-0.6258936341351183,0.029530812336059434
615,II-VI,ZnTe,Se,M_B,-0.5983069999999999,-0.47635000761540586,0.022052502489320676
616,II-VI,CdSe,Cu,M_A,-0.539239,-0.4949318171635426,0.01783862399082521
