,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
317,II-VI,CdTe,B,M_A,0.916511,0.43528774059415826,0.02736207522986166
318,II-VI,CdO,Ni,M_i_A,0.920568,1.0898340103274746,0.045932112221114575
319,III-V,InSb,Se,M_i_neut,0.412288,0.4035399480983981,0.021376312974277736
320,IV-IV,Si,Be,M_i_A,0.499669,0.44001008058754787,0.05911390875650199
321,IV-IV,SiSn,Al,M_i_B,0.507918,0.43198695076811827,0.044302853383380976
322,IV-IV,GeSn,Y,M_B,-0.186463,-0.15722630087474812,0.01807356058054279
323,IV-IV,Sn,Bi,M_i_neut,0.081196,0.37831030733301146,0.0601954827228486
324,II-VI,CdTe,Tc,M_A,0.240096,0.5065472613871654,0.037083286589691886
325,IV-IV,Ge,Pt,M_i_neut,0.001435,0.08205500183473914,0.016711551461549696
326,III-V,AlSb,S,M_B,0.868124,0.1543641685688595,0.11923288550562608
327,II-VI,CdTe,F,M_B,0.8224370000000001,0.22324966189878861,0.11216903710140193
328,II-VI,CdTe,Cu,M_i_neut,1.288514,1.1348717818361596,0.02080153338919003
329,II-VI,CdTe,Hg,M_i_B,0.629344,0.6901044938034402,0.03388999991288815
330,IV-IV,Ge,Zn,M_i_neut,0.282546,0.40635627867005647,0.031453404825118415
331,II-VI,CdTe,Au,M_i_A,0.762137,0.8122411786581357,0.037093415009351045
332,II-VI,CdTe,Rb,M_A,0.050169,0.6547544686329071,0.1554257854377075
333,II-VI,CdTe,Au,M_i_neut,1.197807,0.757279377780982,0.038686164956828605
334,III-V,GaAs,F,M_i_A,-0.445064,-0.0291662132522903,0.0558724077072561
335,II-VI,CdTe,Ag,M_i_A,1.2098719999999998,1.254138170689867,0.03786804371121518
336,II-VI,CdTe,Hg,M_i_A,0.311663,0.7294315114939318,0.020877030403981905
337,II-VI,CdSe,F,M_i_A,-0.243051,-0.12557473622168597,0.022346347008869064
338,II-VI,CdTe,Na,M_i_A,1.320665,1.3903533422743843,0.025778366972224732
339,II-VI,CdTe,As,M_B,-0.234015,0.14693748533758785,0.0353096600681495
340,IV-IV,Ge,Se,M_A,0.202956,-0.016538105968866984,0.06731974087537602
341,IV-IV,Sn,Ca,M_i_A,0.354368,0.4905179808720561,0.023529358950274838
342,III-V,AlP,Cd,M_A,-0.076892,0.781091365168237,0.10584579216446051
343,IV-IV,SiGe,Ti,M_B,-0.263373,0.029062728787323144,0.047346144369369826
344,IV-IV,Si,Ti,M_A,-0.217969,0.025654218334930094,0.03167948794422297
345,II-VI,ZnTe,Ga,M_A,1.204814,0.9322436286410728,0.05667626060736905
346,II-VI,CdTe,Ga,M_A,0.98112,0.7447934671230909,0.06629010041641108
347,II-VI,CdTe,Ca,M_A,-0.124868,0.40656382804242097,0.08672714440003192
348,III-V,GaAs,Si,M_A,0.625152,0.5917159145221084,0.14162216646510414
349,IV-IV,GeC,B,M_B,-0.31606,1.0763505344188122,0.07588303631557201
350,II-VI,CdTe,Ge,M_A,0.277453,0.5817292151645485,0.03425776058866774
351,IV-IV,SiSn,Sb,M_A,0.446124,-0.08621331423633691,0.029843346403483982
352,IV-IV,SiSn,Ni,M_i_A,-0.103614,0.04318832840917436,0.02579063452013533
353,IV-IV,Sn,Sb,M_A,-0.085979,-0.08938256363251522,0.04968434336543858
354,III-V,InAs,Al,M_A,-0.20557,0.5022387414166958,0.08077408424950751
355,II-VI,CdTe,Mg,M_A,-0.196521,0.23367301923332048,0.07453127673440373
356,IV-IV,GeSn,Ge,M_B,-0.08755700000000001,-0.16478068754950836,0.029256881727843072
357,III-V,BSb,Ge,M_B,-0.553346,0.01363096803807551,0.052714508386444106
358,IV-IV,SiGe,Ni,M_i_neut,-0.066522,0.26340975082536683,0.04100585663702018
359,III-V,GaSb,Al,M_A,-0.167142,0.5094643741551338,0.050347715954237385
360,II-VI,CdTe,Cd,M_A,-0.173128,0.06040433436714073,0.053652652890875153
361,II-VI,CdTe,Te,M_B,-0.170699,0.24297879070175268,0.043195800301367666
362,II-VI,ZnO,Hf,M_i_neut,2.45,1.7662232804505569,0.08438221939436895
363,II-VI,ZnS,Zn,M_B,1.68,1.624937631546652,0.15604587107484658
364,II-VI,ZnS,Zn,M_i_B,2.03,1.9386227272396017,0.04227670473959139
365,II-VI,ZnS,Zn,M_i_neut,1.93,1.9350151280963577,0.050861916530048144
366,II-VI,ZnSe,Zn,M_i_A,1.25,1.519314433053775,0.04180793530840952
367,II-VI,ZnSe,Se,M_i_neut,0.89,0.7690661778497746,0.0190970060095305
368,II-VI,ZnTe,Zn,M_i_B,1.13,0.9034820958255061,0.022161748496465846
369,III-V,BAs,As,M_i_A,1.15,0.8885217704501529,0.008536143562984887
370,III-V,BAs,As,M_i_B,1.08,0.9016519159709843,0.024847391388360333
371,III-V,BSb,B,M_i_neut,0.59,0.6559265356603997,0.017874334572257972
372,III-V,AlAs,Al,M_i_A,1.64,1.3012308629301612,0.06922995896751703
373,II-VI,ZnO,Zn,M_i_neut,1.46,1.3533178853630745,0.08966742481207736
374,III-V,AlAs,As,M_i_neut,1.29,0.9226379577576684,0.03047268397561887
375,III-V,AlSb,Al,M_B,-0.09,0.1381226208101697,0.07870366841122557
376,III-V,BAs,As,M_i_A,1.15,0.9571723356736253,0.0477975452089597
377,III-V,AlSb,Al,M_i_neut,0.84,1.036742014847483,0.04620284086932745
378,III-V,AlSb,Sb,M_i_A,0.82,0.6658426865062447,0.09701096990818857
379,III-V,GaAs,Ga,M_i_A,0.75,0.8708106432017837,0.01822247002093295
380,III-V,GaSb,Ga,M_B,-0.26,0.050865233604168024,0.04853156202614735
381,III-V,GaSb,Ga,M_i_B,0.47,0.5773319865338689,0.039603479858007024
382,III-V,GaSb,Sb,M_i_B,0.73,0.697986644405667,0.0321603506837957
383,III-V,GaSb,Sb,M_i_neut,0.44,0.7350338544922511,0.011657300792189875
384,III-V,InP,In,M_i_A,1.34,1.3490333431217274,0.017009311111087878
385,III-V,InSb,In,M_B,-0.06,0.18778186622268822,0.0766361000956567
386,IV-IV,Si,Si,M_i_A,0.69,0.5016529267989828,0.0805022131347917
387,III-V,AlAs,Al,M_B,0.36,1.0012022686517716,0.030603201708677603
388,IV-IV,SnC,Sn,M_i_B,1.61,1.6109686843407602,0.016095391446263586
389,IV-IV,SiGe,Ge,M_A,-0.2,-0.02269614308265508,0.02919578581353786
390,III-V,InP,P,M_i_A,0.65,0.5268249485580445,0.03303371969662376
391,IV-IV,GeSn,Tl,M_i_neut,0.6,0.4364658487848092,0.006214734359522719
392,IV-IV,GeSn,Sn,M_i_neut,0.26,0.40817212551457077,0.04710149935897118
393,IV-IV,GeSn,Ge,M_i_A,0.43,0.3076523326159747,0.02868625286975557
394,III-V,BAs,Te,M_i_neut,1.075617,0.8266544336919075,0.039039773993438394
395,III-V,BP,Zr,M_i_B,1.163855,1.2325457960744386,0.03995382609962863
396,III-V,BSb,Bi,M_i_neut,0.945035,0.7412941935598613,0.04809408187770142
397,II-VI,ZnS,Ca,M_B,2.438316,2.1595042835904223,0.03503645672586756
398,IV-IV,SnC,Mg,M_i_B,1.607065,1.2406434469856547,0.03158351595151652
399,II-VI,CdSe,Hf,M_B,1.121379,1.337220521345747,0.051977171317987875
400,III-V,BP,Ta,M_i_B,0.8750399999999999,1.1303971604865164,0.028942230180980716
401,II-VI,ZnO,In,M_i_A,2.321378,1.6490545320657102,0.07274630635771283
402,IV-IV,SnC,Sn,M_i_A,1.738462,1.5951105069152118,0.025980280602113
403,IV-IV,SiC,Sc,M_B,1.797282,1.0154430536872434,0.09709555011673089
404,III-V,AlP,Zr,M_B,1.313276,0.9122506000586827,0.05919271909545145
405,II-VI,CdS,Ta,M_i_A,1.8872830000000005,1.7135324788770576,0.050639250680307946
406,II-VI,ZnO,Ga,M_i_B,2.24067,1.6679594835054194,0.06374162091717213
407,IV-IV,SiC,I,M_B,2.031673,1.3839299629132618,0.08242188346361254
408,III-V,BP,Ag,M_i_neut,1.4069120000000002,1.0223091375634874,0.03457517183384064
409,III-V,GaP,Ba,M_i_A,1.612571,1.7576624201328637,0.16464772378015613
410,II-VI,ZnS,Si,M_B,0.601769,1.5335681964004204,0.18130015381297632
411,II-VI,CdTe,Sc,M_B,0.530193,0.9043014167074483,0.034672237300777696
412,II-VI,CdTe,Ba,M_B,1.445813,1.1924562660917384,0.054436533310528716
413,II-VI,ZnSe,Cs,M_i_neut,2.082935,1.735117715208996,0.08453094807310249
414,IV-IV,GeC,Rh,M_A,0.8590770000000001,0.2826345472043947,0.04317843779897326
415,III-V,AlAs,C,M_i_B,0.7640819999999999,0.5451021617388944,0.03620022094879708
416,II-VI,CdTe,W,M_i_A,1.28124,1.0054974504639527,0.08390204657423414
417,II-VI,ZnTe,W,M_i_neut,0.906102,1.1366816265276902,0.033603769981265255
418,II-VI,CdTe,Os,M_B,-0.209443,0.06546565890379964,0.03302859002171701
419,II-VI,CdTe,C,M_i_neut,1.209,0.4602051956599479,0.08167299712390018
420,II-VI,CdS,O,M_A,0.070012,0.21665451396472993,0.08599477578974886
421,II-VI,CdS,Al,M_i_A,1.898365,1.6671579829944845,0.069447456751289
422,II-VI,CdO,Pb,M_i_A,1.321094,1.2544581028700468,0.04810389828450216
423,II-VI,CdTe,Tc,M_B,0.170025,0.1781398283837998,0.09979475177174096
424,II-VI,CdTe,W,M_i_B,1.277822,1.007593342128377,0.08417199499683291
425,II-VI,CdTe,Sb,M_i_A,0.954578,1.1042346481493441,0.0229418674159771
426,II-VI,CdTe,W,M_i_neut,1.245789,1.0374516033647123,0.09279000268197504
427,II-VI,CdTe,Hf,M_B,0.682728,0.7837821761100365,0.05497486473120923
428,II-VI,CdTe,Nb,M_i_B,1.213552,1.3317422614789178,0.022256902383648434
429,II-VI,CdTe,La,M_i_B,1.680895,1.5417257714736141,0.053647654265053364
430,II-VI,CdO,Sr,M_i_B,1.10973,1.268224912156624,0.05165611065749959
431,III-V,InAs,W,M_i_B,0.736731,0.6991295797134724,0.03986783669808444
432,II-VI,ZnTe,Zr,M_i_A,1.541162,1.5322806833297307,0.03419728567460604
433,III-V,GaP,Mg,M_B,0.79871,1.073648340451391,0.0606306147915461
434,IV-IV,SiC,Bi,M_A,1.624056,0.7086417904087858,0.08331063540541649
435,II-VI,CdTe,Fe,M_B,0.137035,0.2413995309737624,0.06577369223371063
436,II-VI,ZnSe,As,M_i_B,1.200391,1.0341875876025972,0.045490023329276784
437,II-VI,CdS,Zr,M_A,1.753384,1.2041729083524113,0.05072941659021736
438,II-VI,CdS,As,M_i_neut,1.6940990000000002,1.3147942871622138,0.03857556186127011
439,II-VI,CdTe,Mg,M_B,0.918862,0.5312571656271803,0.0731965993889415
440,II-VI,CdTe,La,M_i_A,1.597092,1.5475922926371957,0.057017951856898695
441,II-VI,CdTe,Ir,M_B,-0.229288,0.060783014033962274,0.1031315728555487
442,II-VI,ZnSe,Tl,M_B,1.158393,1.16774981258653,0.1210379871632004
443,II-VI,ZnO,Cu,M_i_A,1.386405,1.5550310189901877,0.08118819478366185
444,IV-IV,GeC,N,M_i_B,0.218914,0.4627547219829952,0.09403228426972074
445,III-V,BSb,Mn,M_i_A,0.343512,0.5698429460613639,0.05025822707201831
446,IV-IV,SiSn,O,M_i_B,-0.351634,-0.03475856092475634,0.05626895036170814
447,II-VI,CdTe,Ir,M_i_A,0.840606,0.6329816305991849,0.03346373519038436
448,II-VI,ZnTe,Ca,M_i_A,1.769734,1.6884635908575614,0.05948752073428424
449,IV-IV,GeC,Mn,M_i_neut,1.18491,1.3672869316211371,0.04257180737229147
450,IV-IV,Ge,Ta,M_i_A,0.286812,0.5412487686255079,0.16256722372202745
451,II-VI,CdO,Cd,M_i_neut,0.918858,1.2035363280821154,0.06776483169602616
452,II-VI,CdSe,Sr,M_i_B,1.587314,1.6138571193371534,0.04401144717247548
453,II-VI,CdTe,Tc,M_i_neut,0.8346969999999999,1.1221009877155326,0.03290678795613506
454,IV-IV,SiSn,As,M_i_B,0.409234,0.3375428816276642,0.03199235161822459
455,II-VI,CdTe,Sr,M_i_B,1.603766,1.5687624281914572,0.013318338771317502
456,II-VI,CdTe,Fe,M_i_A,1.091031,1.1862774611892217,0.030629652099063907
457,II-VI,CdS,S,M_i_A,0.533464,0.808384470096939,0.04096868411059498
458,IV-IV,SiGe,K,M_i_B,0.6150100000000001,0.5817517367376517,0.049745943782054165
459,III-V,BSb,Cr,M_A,0.216145,0.5526245207639532,0.046855330453965414
460,II-VI,CdTe,Pb,M_i_B,1.548534,1.314839349338751,0.06420099537218062
461,III-V,AlSb,W,M_i_A,0.267081,0.36246080169667577,0.02926522257587417
462,II-VI,CdTe,N,M_A,0.534204,0.057948415915633364,0.039528847702809074
463,II-VI,ZnS,Pd,M_i_B,0.206206,1.3020702566629316,0.07420719403236044
464,II-VI,ZnSe,Cl,M_i_A,-0.09624,0.2701820759938822,0.0785211517319192
465,II-VI,CdTe,P,M_i_B,0.7895479999999999,0.6462695287555921,0.044269926470419343
466,III-V,InSb,Y,M_i_neut,0.8650110000000001,0.7337135308857874,0.05182013694501117
467,II-VI,CdTe,Si,M_i_B,1.39059,1.157252529222884,0.03723399598916923
468,II-VI,CdTe,Tl,M_B,0.656736,0.7102152325184602,0.01768428473446491
469,II-VI,CdTe,Hf,M_i_neut,1.3880860000000002,1.405409888616182,0.03156336883060271
470,II-VI,CdTe,I,M_i_B,0.318789,0.40547583955254923,0.08307303250905564
471,IV-IV,Ge,Sn,M_i_A,0.629599,0.5820535404670767,0.01913208031304455
472,IV-IV,GeSn,Cl,M_B,0.120576,0.047681457049955064,0.05293126573744137
473,II-VI,CdSe,P,M_i_neut,1.280462,0.887162427891693,0.05371858124202399
474,II-VI,CdS,Li,M_i_neut,1.59748,1.6215424139654986,0.07031374492169974
475,III-V,InAs,Li,M_B,0.380023,0.5608696739657307,0.09980483545496094
476,II-VI,CdTe,As,M_i_B,0.8659180000000001,0.7748829686052034,0.08692507752100552
477,II-VI,CdTe,Mg,M_i_A,1.37523,1.4215990148830073,0.024508401551385443
478,II-VI,ZnTe,Mo,M_A,0.654408,0.8915889364469257,0.057974278801358324
479,II-VI,CdTe,I,M_i_neut,0.476071,0.32991593456792867,0.05544132247502251
480,II-VI,CdTe,Si,M_B,-0.095862,0.05940027735604198,0.05955074842357108
481,II-VI,CdTe,Cr,M_i_neut,1.309555,1.2782118894995758,0.016541979814584443
482,II-VI,CdSe,Se,M_i_B,0.704102,0.7511049199671969,0.02273912549284653
483,II-VI,CdTe,Pd,M_B,-0.255119,0.045791958372222864,0.058985611221046626
484,II-VI,CdTe,Cr,M_i_B,1.296649,1.2757730627457429,0.015145195642097008
485,II-VI,CdTe,Tl,M_i_neut,1.422509,1.390717991940229,0.025339454169579344
486,II-VI,CdTe,Ru,M_A,0.377092,0.4167162856418721,0.04545776177818229
487,II-VI,CdTe,Zn,M_i_neut,1.017376,0.8430391539337282,0.07715661447941191
488,II-VI,CdTe,S,M_A,0.459255,0.33773502858482013,0.09868747322663518
489,II-VI,CdTe,Cd,M_i_neut,1.116185,0.9756620254327275,0.0711264592894898
490,IV-IV,Si,Li,M_A,0.070806,0.4454293428403409,0.0887512278283241
491,III-V,BAs,Au,M_B,0.315591,0.6113747462724655,0.039436148137259965
492,II-VI,CdTe,Se,M_i_neut,0.632119,0.5088604390626997,0.020002255343056035
493,II-VI,CdTe,Cd,M_i_B,1.148461,0.9577392361447543,0.052981115718026585
494,IV-IV,GeC,Ga,M_A,-0.415133,0.48427591749178744,0.13055817383226334
495,III-V,InSb,Pt,M_i_B,-0.017359,0.15246409369855984,0.037128812374877244
496,II-VI,CdTe,Pt,M_i_neut,0.191907,0.33323614722577366,0.08309737219265921
497,II-VI,CdTe,La,M_A,1.326239,0.8543516611498148,0.03445227033883735
498,II-VI,ZnTe,Pt,M_i_neut,0.120761,0.35755027035259546,0.06762600309934812
499,III-V,BP,Se,M_B,1.049541,0.7136645892553143,0.07238486510525792
500,III-V,AlSb,F,M_i_neut,1.556921,-0.1513012371790444,0.045260112882801316
501,II-VI,CdSe,K,M_i_A,1.347544,1.5167744964760401,0.036790938326837566
502,IV-IV,Sn,Si,M_i_A,0.228768,0.33332480909720724,0.03567465034229946
503,II-VI,ZnSe,B,M_A,1.581028,0.9210474413763582,0.03143249076863549
504,II-VI,CdTe,Hg,M_i_neut,0.72649,0.6764658140857649,0.046060144612154914
505,II-VI,ZnSe,Pd,M_i_B,0.116418,0.88990284729884,0.08319639265295574
506,II-VI,CdTe,P,M_A,1.09569,0.30773555826762433,0.08977470201767836
507,II-VI,CdTe,Pt,M_A,0.078261,0.4060239505793848,0.04310033079695284
508,III-V,InN,Be,M_i_neut,1.063676,1.3792882746537523,0.03333212133458242
509,II-VI,CdSe,Au,M_i_A,1.014,1.2460515572462303,0.05853989420225227
510,II-VI,CdTe,F,M_i_neut,-0.203043,-0.12342519010005053,0.031995756155073135
511,II-VI,CdTe,Pd,M_i_A,0.050715,0.47156456586438017,0.13000044586407786
512,II-VI,CdTe,Ti,M_A,0.637412,0.78505394419562,0.07818942602740443
513,II-VI,CdTe,Pd,M_i_B,0.057481,0.4534550258900589,0.14959556830953774
514,II-VI,ZnSe,Br,M_B,1.8792,0.37519227514907094,0.11689386409269466
515,III-V,GaP,Li,M_i_neut,1.495276,1.6071973925684495,0.12689927043563462
516,II-VI,CdTe,Pd,M_A,-0.039359,0.11238042544138135,0.04240013824646255
517,IV-IV,GeSn,Sc,M_i_neut,1.039631,0.5154264584170187,0.010272063006956066
518,II-VI,CdTe,Na,M_i_B,1.318048,1.387963344934393,0.03435085559054837
519,II-VI,CdTe,Li,M_i_neut,1.307194,1.3349382159270133,0.027988673029876877
520,II-VI,CdS,V,M_A,1.3044870000000002,1.0645441087577334,0.06417019574336137
521,IV-IV,GeSn,Au,M_i_A,0.05923,0.27162535463673215,0.024616757558331866
522,II-VI,CdTe,Li,M_i_A,1.287837,1.3525910913901278,0.028068363929604295
523,II-VI,CdTe,Fe,M_A,0.259971,0.4085311361423508,0.03207373709595339
524,IV-IV,SiGe,Sc,M_A,-0.229997,0.12134322584757992,0.03356662571872121
525,II-VI,CdTe,O,M_B,-0.303141,0.33726471931021856,0.06593830243398835
526,IV-IV,SiGe,Pt,M_B,-0.128364,0.029632905405407785,0.025777347563879456
527,II-VI,ZnO,Hg,M_A,-0.2024,0.8208206062815651,0.05690821811546257
528,II-VI,CdTe,F,M_i_A,-0.26274400000000003,-0.12989943340974625,0.03612869411498859
529,IV-IV,Sn,Be,M_A,-0.404151,-0.03514620015792606,0.02129486432831021
530,III-V,InP,Bi,M_A,0.41603,0.6251366626799945,0.06970904384291587
531,IV-IV,Si,Mn,M_i_neut,0.269975,0.4700159474893929,0.05459370246651524
532,IV-IV,SnC,Cr,M_A,-0.149091,0.33844344169370444,0.1790692741259459
533,III-V,InSb,Ag,M_A,-0.22232,0.39222787791918845,0.06090910283246935
534,II-VI,CdTe,In,M_A,1.093169,0.7678246121395058,0.04109170292545997
535,II-VI,CdTe,Pb,M_A,0.190733,0.39902769136581573,0.06343517464614881
536,IV-IV,Ge,Au,M_A,-0.232143,0.07022678197087617,0.042454017115662095
537,IV-IV,Si,Cu,M_i_neut,0.50894,0.4662987752987117,0.04062849342832419
538,II-VI,CdTe,Ag,M_A,-0.194317,0.16415272789732813,0.047124337906949185
539,II-VI,CdSe,Tl,M_A,0.8160609999999999,0.7829983956289054,0.063934282708495
540,III-V,GaP,Ni,M_A,-0.11544,0.7591672310942459,0.11087956558720166
541,II-VI,CdSe,Cu,M_A,-0.168903,0.10250998274203892,0.020745216052466483
542,IV-IV,Ge,N,M_i_A,-0.192664,0.05423069200835902,0.07738280521495977
543,IV-IV,Sn,N,M_i_A,-0.252092,0.12284931395467907,0.051864603467389365
544,II-VI,ZnS,Sr,M_B,2.66,2.138867115003609,0.03425533512986372
545,II-VI,ZnO,O,M_i_B,-0.46,0.1252720657302733,0.05139513401715511
546,II-VI,ZnSe,Se,M_i_A,0.67,0.775366406911204,0.01793976255962295
547,II-VI,ZnTe,Te,M_i_neut,0.9,0.7783783459361201,0.029174373125371605
548,II-VI,CdO,O,M_i_A,-0.01,0.09885493696032037,0.06904323580011212
549,III-V,InN,Sr,M_B,2.04,0.8567227620664405,0.06657421285950939
550,III-V,BP,B,M_B,-0.53,0.743772417296018,0.05056152779120639
551,II-VI,CdO,Cd,M_B,1.22,0.7651801779259432,0.055187399658800436
552,III-V,BP,B,M_i_B,1.18,0.9733910306602417,0.021432307636871435
553,II-VI,CdO,Cd,M_i_B,0.96,0.9429633903448625,0.006893623483426658
554,III-V,BSb,B,M_i_A,0.61,0.6349800802239186,0.05385365268514253
555,III-V,AlP,P,M_i_B,1.11,1.1900277804164685,0.01851422742321409
556,III-V,AlP,P,M_i_neut,1.48,1.1480328920364724,0.045019502336762364
557,III-V,AlAs,As,M_i_A,0.92,0.9845525019576706,0.006798384743932531
558,IV-IV,GeSn,Tl,M_i_neut,0.6,0.4819969019214031,0.07288081480923679
559,II-VI,ZnTe,Zn,M_i_neut,0.78,0.8248639842103301,0.015455928645636266
560,III-V,GaN,Ga,M_i_B,3.0,2.1747981871280846,0.0733126876093015
561,II-VI,ZnSe,Zn,M_i_neut,1.53,1.448016474977901,0.04779762826288794
562,III-V,GaP,P,M_i_A,0.87,1.2094423201479911,0.010998631496960449
563,III-V,GaAs,Ga,M_B,-0.14,0.35072988329576743,0.05034548618114401
564,III-V,GaAs,As,M_A,0.29,0.5580200373978851,0.03909183841656827
565,III-V,GaSb,Ga,M_i_A,0.37,0.5734490897970586,0.024488020167064705
566,II-VI,ZnS,S,M_A,0.62,0.6890736948044273,0.014188175236646573
567,III-V,InP,P,M_A,0.58,0.41509691142748106,0.07248102838503559
568,II-VI,ZnSe,Zn,M_B,1.28,1.3691897610683321,0.0220237854946973
569,III-V,InP,P,M_i_A,0.65,1.1011679737615911,0.025965379153103985
570,II-VI,ZnSe,Zn,M_B,1.28,1.0398404626400166,0.06571654851325588
571,II-VI,ZnS,S,M_A,0.62,0.6692464195311149,0.023352469385068953
572,III-V,GaAs,As,M_i_A,0.66,0.6462206383655607,0.01111417894905065
573,III-V,GaN,Ga,M_i_neut,2.46,0.8383027514115399,0.054476942978545655
574,IV-IV,GeC,Sn,M_i_A,2.19,1.7890276578958841,0.04980985392103336
575,IV-IV,GeC,Se,M_i_A,1.49,1.1984206306830987,0.06720141977429446
576,IV-IV,Ge,Ge,M_i_neut,0.07,0.49656439227171645,0.0272315303936586
577,IV-IV,SiC,C,M_A,-0.34,0.5781894671366884,0.10641757325802911
578,III-V,AlAs,Al,M_B,0.36,1.210441310984232,0.06040736235702935
579,IV-IV,SiC,C,M_i_neut,1.69,1.61591773153483,0.04241920970108648
580,IV-IV,GeC,Ge,M_B,0.11,1.0117191193615258,0.099351612415998
581,III-V,BAs,B,M_i_neut,0.86,1.2731831493562815,0.05954752375168648
582,III-V,InN,Sr,M_B,2.04,1.8429389881397646,0.028407645116757092
583,IV-IV,SnC,C,M_i_neut,1.76,1.0434374597891363,0.07013557881038603
584,IV-IV,Ge,Ge,M_i_A,0.51,0.5837179848402849,0.043900151856145875
585,IV-IV,SiSn,Si,M_B,-0.27,-0.1606608939493888,0.023014068816989156
586,IV-IV,SiSn,Sn,M_i_A,0.63,0.4777414893881053,0.03339960443304217
587,IV-IV,SiSn,Sn,M_i_neut,0.32,0.5415615274797064,0.03257491273793525
588,III-V,InP,P,M_A,0.58,0.46660498547878876,0.016973056849651988
589,IV-IV,GeSn,Sn,M_A,-0.02,0.03021092838758818,0.03831492107455936
590,III-V,InSb,In,M_i_A,0.49,0.310481835057102,0.02125111429712722
591,III-V,GaN,Ag,M_B,2.349557,1.3532447869450612,0.12489638716021048
592,II-VI,CdO,V,M_B,1.151263,0.9424275584863838,0.062239482952808595
593,II-VI,ZnS,Ta,M_i_A,2.5628330000000004,2.144464916605162,0.05107131823010337
594,III-V,InN,Cs,M_i_B,1.042062,1.3737008251187441,0.038652500458929054
595,IV-IV,GeC,Nb,M_B,0.82511,0.9502334186880428,0.07827502852791836
596,II-VI,ZnS,Y,M_i_A,2.623325,2.2930566560081322,0.021628629925284464
597,IV-IV,SiC,Ir,M_i_B,1.185547,1.5118209650107897,0.067404420054728
598,II-VI,CdS,Na,M_B,1.898804,1.2357253772245032,0.2268116849465409
599,II-VI,ZnS,Al,M_i_B,2.655321,2.0549295323041252,0.08531897987663047
600,IV-IV,SiC,Tc,M_i_A,1.708618,1.3759664135755667,0.05117380751941114
601,III-V,InP,Ba,M_B,1.436367,1.0858872520145697,0.05331882383242951
602,II-VI,CdTe,Mo,M_B,0.705866,0.256509355789578,0.06338450211688458
603,II-VI,CdTe,Ti,M_B,0.787824,0.597678305760136,0.03641854034046533
604,II-VI,ZnO,Cl,M_i_A,0.264869,0.9821742664438821,0.18449188814207976
605,II-VI,ZnS,Sc,M_i_A,2.560169,2.3239280541577654,0.05886813104227983
606,II-VI,ZnS,Ti,M_i_neut,2.427066,2.24683850737336,0.029241849238223268
607,IV-IV,GeC,F,M_i_B,-0.310414,0.08488764813847778,0.057029777761183675
608,II-VI,ZnO,I,M_B,1.658116,0.6665227162092207,0.15841109834401573
609,II-VI,CdTe,Ca,M_B,1.198016,1.0786296491553597,0.08307616132162787
610,IV-IV,SiGe,C,M_i_B,0.645027,0.34086370998871846,0.02654211858567939
611,IV-IV,SnC,Re,M_B,0.5229779999999999,0.9271837883205476,0.04042606376444061
612,II-VI,CdO,Y,M_i_B,1.553084,1.3103151687906405,0.0622845203211702
613,II-VI,ZnTe,C,M_i_A,0.2996,0.5698393589083159,0.15272906218669424
614,II-VI,CdO,In,M_i_neut,1.236045,1.2822769561036556,0.049369780931452
615,II-VI,CdTe,Re,M_i_A,1.175366,1.0551436131889598,0.04796133640432506
616,IV-IV,GeC,Bi,M_B,1.808876,1.1132142848834943,0.03788076610273213
617,II-VI,CdTe,Re,M_i_B,1.35169,1.044095922662582,0.044245698752192524
618,IV-IV,Si,Sr,M_i_neut,0.7737390000000001,0.9041694963369911,0.08857301152916121
619,II-VI,CdTe,La,M_i_neut,1.529518,1.5550518510605744,0.05642770423167953
620,II-VI,CdTe,Sb,M_i_neut,1.314599,1.0828327029177727,0.02643672112170133
621,III-V,InP,Tc,M_i_A,1.0153370000000002,1.1270359175598355,0.05730971720423209
622,III-V,BAs,Ti,M_i_B,0.881309,0.9425503374533786,0.0372303569288988
623,III-V,GaN,Mg,M_i_B,2.6825080000000003,2.0074141191993924,0.18038857127072896
624,II-VI,CdS,Sn,M_i_A,2.026679,1.5869007547562213,0.011583241277065287
625,II-VI,CdTe,Y,M_i_neut,1.517213,1.536567367188744,0.047483547008560986
626,II-VI,ZnO,Be,M_i_B,1.689171,1.6692558662293293,0.05170206475063777
627,II-VI,CdTe,C,M_B,-0.287075,-0.13369654415374302,0.029354498001335248
628,II-VI,ZnSe,Rh,M_B,-0.046465,0.5617244861053365,0.08259691557974118
629,III-V,AlP,B,M_i_B,1.54737,1.1008176107321175,0.04971618993473831
630,III-V,AlAs,Te,M_i_A,0.942825,1.0129013070583714,0.06309880934007542
631,II-VI,CdTe,Rb,M_B,1.612854,1.0304575674099958,0.10950497111710168
632,II-VI,CdTe,Ta,M_i_neut,1.413564,1.2962921188445309,0.017845543164910018
633,II-VI,CdTe,K,M_B,1.516344,1.047092821198796,0.09920263674341678
634,II-VI,CdTe,Ba,M_i_neut,1.581995,1.5723005345601542,0.016301456664961564
635,III-V,InSb,Hf,M_B,-0.107366,0.06263232208022224,0.09107696139856448
636,II-VI,CdSe,B,M_i_B,1.509491,1.1102220773181715,0.0503776872799419
637,II-VI,CdTe,Sc,M_i_B,1.590878,1.4365939531746672,0.011367572513923481
