,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
312,II-VI,CdTe,Ga,M_i_B,-0.08441900000000001,0.03495327494538226,0.040929049772959636
313,III-V,InAs,Pb,M_i_A,0.6130359999999999,0.1425512741465551,0.06091937988590725
314,III-V,GaAs,Hf,M_A,-0.524927,-0.12160947545269918,0.04229379161721862
315,III-V,GaP,Cu,M_B,0.257878,-0.31075688128283,0.036786783656920716
316,IV-IV,SiC,Cr,M_i_B,0.194342,0.5251708286771024,0.14252557457719403
317,II-VI,CdTe,Cl,M_i_neut,-0.34544,-0.3954947644600699,0.00821478205039826
318,IV-IV,SiSn,Al,M_i_B,-0.260326,-0.013000762404845666,0.06637669955389174
319,IV-IV,Sn,Rh,M_i_neut,-0.29399899999999995,-0.13739118731468222,0.026300222894628116
320,III-V,GaSb,Se,M_A,-0.297863,-0.14834374283516125,0.02612651526814981
321,II-VI,ZnSe,Fe,M_i_B,0.5291170000000001,0.3887696762977722,0.04869271972087406
322,III-V,AlSb,S,M_B,-0.451545,-0.19032283278469214,0.047669218538487504
323,II-VI,CdTe,K,M_i_A,-0.325785,-0.30823252101292004,0.011687766834224034
324,II-VI,CdTe,P,M_A,-0.446798,-0.30727066191798036,0.04368174620788491
325,III-V,InN,Be,M_i_neut,0.4098810000000001,0.6633003957071651,0.09035313443533328
326,II-VI,CdTe,F,M_B,-0.522832,-0.4346156071670054,0.02891480880125218
327,II-VI,CdSe,Au,M_i_A,-0.373456,-0.340710191952441,0.012858304283105531
328,IV-IV,Ge,S,M_A,-0.303577,-0.3406422246083798,0.06840418419522941
329,III-V,InAs,Tl,M_i_A,-0.170801,-0.037246921526757626,0.045305396014023114
330,IV-IV,GeSn,Ir,M_A,-0.353229,-0.48959449240228575,0.019020035946842942
331,II-VI,CdTe,F,M_i_B,-0.486683,-0.4682414397535282,0.050108016474365843
332,II-VI,CdTe,Y,M_A,-0.41202,-0.07640768787239183,0.08537483601594849
333,II-VI,CdSe,Pd,M_i_B,-0.220722,-0.19130365627632565,0.027243108663998053
334,II-VI,ZnSe,F,M_i_neut,-0.662732,-0.4271685743839881,0.08742806353354651
335,II-VI,CdTe,Ag,M_i_A,-0.398364,-0.32827475334290857,0.013938718839905238
336,II-VI,CdS,V,M_A,-0.027644,0.028021857099669787,0.0318941645575833
337,II-VI,CdTe,Na,M_i_A,-0.377083,-0.3670071714241847,0.01655453489983232
338,II-VI,CdTe,Fe,M_A,-0.512202,-0.20947599728703903,0.029110490280146707
339,II-VI,CdTe,Br,M_B,-0.44467,-0.3452248181990096,0.06383043586488475
340,IV-IV,SiGe,Pt,M_B,-0.4964770000000001,-0.46808951086392503,0.03521769221853586
341,II-VI,CdTe,Ba,M_A,-0.306601,-0.06887289671379544,0.10833680494086564
342,III-V,AlP,Cd,M_A,-0.491254,0.2707226718474353,0.13295310316387676
343,IV-IV,SiSn,Hg,M_B,-0.63145,-0.4787637882607152,0.03293031179136298
344,IV-IV,SiGe,Ti,M_B,-0.664554,-0.4416914201176561,0.022672893782177916
345,II-VI,CdTe,Al,M_A,-0.517566,-0.35617875565774054,0.03512034942606684
346,II-VI,CdTe,Cu,M_A,-0.510991,-0.48453315558267757,0.015853537988368773
347,II-VI,CdTe,Au,M_A,-0.441559,-0.44824251047132163,0.02427133927110489
348,II-VI,CdTe,Pb,M_A,-0.311704,-0.16120731040328246,0.022002002605128267
349,IV-IV,SiSn,Bi,M_A,-0.298312,-0.45220838498423876,0.019157430476851048
350,II-VI,CdTe,S,M_B,-0.571714,-0.5276336809389449,0.019225854033476954
351,II-VI,CdTe,Mn,M_A,-0.531175,-0.08352850831995143,0.032760581816784116
352,II-VI,CdS,Se,M_B,-0.45315,-0.13829428057249044,0.10569230516928052
353,III-V,BSb,Ge,M_B,-0.900553,-0.4026370764156312,0.050186581898212616
354,IV-IV,Si,Ge,M_A,-0.666704,-0.6010998613750749,0.03391601455637151
355,IV-IV,GeSn,V,M_B,-0.739866,-0.4052561511339285,0.03129297744564293
356,IV-IV,GeC,Cr,M_A,-0.784745,-0.6067251385855619,0.03563062355229919
357,IV-IV,Sn,N,M_i_A,-0.447827,-0.3457813899916447,0.03592443831849857
358,II-VI,ZnS,Sr,M_B,2.07,0.5321732397224865,0.18802728448734757
359,II-VI,CdO,Sc,M_B,1.04,0.27478125793888336,0.06811557861363042
360,II-VI,ZnO,O,M_i_neut,-0.81,-0.5621864962701587,0.05794149518114069
361,II-VI,ZnS,Zn,M_i_B,1.73,1.184217226941792,0.09082030945308489
362,II-VI,ZnS,S,M_i_neut,0.56,-0.05663069145758266,0.11004588623628209
363,II-VI,ZnSe,Se,M_A,0.29,-0.01841205157084789,0.03985992435701314
364,II-VI,ZnSe,Zn,M_i_neut,1.03,0.9143844077634373,0.06413183076863122
365,II-VI,ZnTe,Zn,M_i_A,0.18,0.6276490911875139,0.08772507756589186
366,III-V,BP,P,M_A,0.53,0.11502622829875252,0.034166609840560656
367,III-V,BP,P,M_i_A,0.68,0.2152884903255094,0.11582623791840052
368,III-V,BAs,As,M_i_B,0.6,0.2151649039102175,0.0999580307914961
369,II-VI,ZnO,Zn,M_i_neut,0.64,0.37951187938270764,0.028815552199752792
370,III-V,AlP,Al,M_B,0.06,-0.12383443697141935,0.06540229323650859
371,III-V,AlP,P,M_i_B,0.82,0.41798307817734304,0.021419082285614174
372,II-VI,ZnTe,Te,M_i_B,0.3,0.5662918678240916,0.08808116115859106
373,III-V,AlAs,As,M_i_neut,-0.06,0.5502298343302041,0.04470422224505912
374,III-V,BP,B,M_i_B,-0.41,-0.33618269506798176,0.03125008394866044
375,III-V,AlSb,Sb,M_i_A,0.54,0.21076623940239236,0.0870012623758954
376,III-V,AlP,Al,M_B,0.06,-0.07307929185649799,0.06365595500668775
377,III-V,GaAs,As,M_i_A,0.4,0.15281721115153277,0.09868599706519118
378,III-V,GaSb,Sb,M_A,0.03,-0.04923682560557465,0.054332751128191456
379,III-V,GaSb,Sb,M_i_neut,-0.22,0.35398789889857546,0.03400370614125889
380,III-V,InN,In,M_i_A,0.9,0.7108477681791765,0.05497255984964352
381,III-V,BP,P,M_i_B,0.75,0.7977204071745346,0.050682499626234855
382,III-V,InP,In,M_B,0.16,-0.0968573440124856,0.03320654052912554
383,III-V,InP,In,M_i_A,0.23,0.5167224288154343,0.031143899921785637
384,II-VI,ZnO,Zn,M_i_neut,0.64,0.1929730648815291,0.08813570823388495
385,IV-IV,GeC,Sn,M_i_A,1.51,1.260102795897224,0.058608471006803026
386,IV-IV,Ge,Ge,M_i_A,-0.04,-0.008074981788063595,0.00634045961522952
387,IV-IV,SiC,C,M_i_neut,0.87,0.41812818074621927,0.050663784459601624
388,IV-IV,GeC,Ge,M_i_B,1.23,1.322860807416518,0.038646583971787205
389,IV-IV,SnC,C,M_A,-0.82,-0.5939828372645329,0.08894105259277435
390,II-VI,ZnSe,Se,M_i_B,0.08,-0.06653694980321405,0.022339605848670487
391,IV-IV,SiSn,Si,M_i_B,0.14,-0.0532171866243141,0.08217018693417995
392,IV-IV,GeSn,Sn,M_A,-0.34,-0.3960997706890046,0.02936482350138768
393,III-V,InAs,In,M_B,-0.02,-0.062065642290530465,0.021346139176507392
394,IV-IV,GeC,Cd,M_i_B,1.441789,1.109769833274974,0.03535213716187125
395,IV-IV,GeC,Nb,M_B,-0.21257,-0.019319317550476982,0.058330226411560736
396,II-VI,ZnO,Re,M_A,1.046271,0.3510885388350855,0.11578258285498905
397,III-V,BAs,S,M_i_A,-0.023791,-0.07463246974423801,0.04249539428404589
398,IV-IV,SiC,Ir,M_i_B,-0.798557,0.38173095659841927,0.0670238118921236
399,III-V,BP,Au,M_i_A,-0.383868,-0.28407861858972644,0.0279178539864064
400,IV-IV,GeC,Ru,M_i_B,0.07901799999999999,0.4504926076928276,0.09763689230909217
401,IV-IV,SiC,I,M_B,1.425399,0.5617502557669023,0.11378591484187325
402,III-V,BP,Ag,M_i_neut,-0.318707,-0.3694974686254077,0.025569580105343184
403,IV-IV,SiC,Tc,M_i_A,-0.135876,0.6178737337578989,0.10991919235726644
404,III-V,InP,Ba,M_B,1.172959,0.4457900654930981,0.09251260146014709
405,III-V,BAs,Tc,M_i_B,-0.370572,-0.1903077084818709,0.023860455773513364
406,II-VI,CdTe,Mo,M_B,0.016602000000000002,-0.3311147341927833,0.08921520105797416
407,II-VI,CdTe,Ti,M_B,-0.16609200000000002,-0.1577122091647338,0.036294498084163636
408,II-VI,ZnS,Sc,M_i_A,1.8399,1.5497327501292453,0.037136133783032405
409,IV-IV,SnC,Te,M_B,1.154114,0.11168043510611665,0.06676157911324944
410,II-VI,ZnSe,Cs,M_i_neut,-0.260784,-0.1011304312878403,0.05044733705952747
411,II-VI,CdS,Ir,M_i_B,0.7508060000000001,0.25951876609964974,0.07295270616333392
412,IV-IV,SiC,Al,M_i_B,1.313648,0.7886998311308195,0.14400339482744054
413,IV-IV,SnC,W,M_i_neut,0.378912,0.4559142884073638,0.06032875620971759
414,II-VI,CdO,In,M_i_neut,0.458618,0.7638711304384882,0.03704913506582193
415,II-VI,CdO,Ru,M_A,0.274543,0.037283478357061674,0.026438967046314092
416,II-VI,CdTe,V,M_B,-0.136312,-0.20547864733281054,0.028547594815059012
417,II-VI,CdTe,La,M_i_neut,1.08936,1.1347279077838113,0.025976055486630085
418,II-VI,CdTe,Sb,M_i_A,0.706997,0.5609741195691083,0.07015643337405048
419,III-V,BAs,Ti,M_i_B,0.125378,0.2341607644833757,0.062219710168103265
420,III-V,GaN,Mg,M_i_B,1.686033,1.1422797726783036,0.05559885135968682
421,II-VI,CdTe,Zr,M_i_neut,0.977191,0.9770335677305663,0.026697617196765597
422,II-VI,ZnO,Be,M_i_B,0.706328,0.6367097703000278,0.055965812651075086
423,IV-IV,SnC,Fe,M_i_A,0.251772,0.34462519462147456,0.1705559804296577
424,II-VI,CdTe,Re,M_i_neut,0.51408,0.6280024289401525,0.03260673151110229
425,II-VI,ZnSe,C,M_B,-0.765305,-0.2403615232372661,0.06525173003343925
426,III-V,AlP,B,M_i_B,0.339683,0.20802116422717717,0.08562429921265825
427,II-VI,ZnTe,Zr,M_i_A,0.616394,1.221602739720537,0.059633651197761664
428,IV-IV,SiC,Bi,M_A,-0.679389,-0.33470681384640566,0.04662017188882427
429,II-VI,CdTe,Co,M_B,-0.491435,-0.19041037890609933,0.05097543755143197
430,II-VI,ZnTe,Li,M_B,0.394805,-0.023479729986782508,0.13497589737526594
431,II-VI,CdSe,B,M_i_B,1.509491,-0.10365630908407837,0.024587259276707844
432,IV-IV,SiC,Rh,M_B,-0.528389,0.5988443236704724,0.14314495813674633
433,III-V,InN,Zr,M_i_B,1.318995,1.0728122531648472,0.0718167351914495
434,II-VI,CdTe,Ti,M_i_B,1.171879,0.8770361316113973,0.0566592198105457
435,III-V,AlAs,In,M_i_B,0.652046,0.40114575317674767,0.045741227835946086
436,II-VI,CdS,Cd,M_i_neut,1.1386,1.1189688927378236,0.02022228101453281
437,IV-IV,SiGe,P,M_i_B,-0.039968,0.07943951434819628,0.04472570072041218
438,II-VI,CdTe,Ru,M_i_A,-0.152951,0.1311968660610042,0.030396825804383173
439,II-VI,CdTe,C,M_A,-0.200525,-0.40318300466772433,0.0888799580938243
440,II-VI,CdTe,Ir,M_i_A,-0.041877,0.194439155971416,0.06193023236333919
441,II-VI,CdTe,Ni,M_B,-0.5472239999999999,-0.3283647908958672,0.044066342011646796
442,II-VI,ZnTe,Ca,M_i_A,1.299167,1.2058781740888214,0.07057223385493509
443,II-VI,CdTe,Bi,M_i_B,0.928095,0.7193789405664368,0.02269777579123798
444,IV-IV,GeC,W,M_A,0.08619600000000001,-0.4774357381121411,0.09569234378036248
445,III-V,InSb,Nb,M_i_B,0.323512,0.11185479164921769,0.018156352463938038
446,II-VI,CdO,Cd,M_i_neut,0.277549,0.7263139820914236,0.04783495803542851
447,II-VI,CdTe,Sb,M_A,-0.346042,-0.1580738397199409,0.06349011314526305
448,II-VI,CdTe,V,M_i_A,0.676433,0.6672248028748856,0.014016945807923993
449,II-VI,CdSe,Sr,M_i_B,1.022044,1.0907267189902907,0.034256881085210696
450,IV-IV,SiC,Os,M_A,-0.194599,-0.6566488269136402,0.04781713237602187
451,IV-IV,SiSn,As,M_i_B,0.050245,-0.016099349195742456,0.016384870495739612
452,III-V,BSb,Hg,M_B,-0.667543,-0.4440076332615094,0.054214851837921914
453,II-VI,CdSe,Ge,M_B,-0.26885,0.03544940812282834,0.12766827550501234
454,II-VI,CdTe,V,M_i_neut,0.632821,0.6980801523105531,0.03976022450769599
455,II-VI,ZnS,Ba,M_A,-0.473812,-0.009830270203795463,0.12453097505417282
456,III-V,AlAs,Cl,M_i_A,-0.45405,-0.0275073899525038,0.07146893052242148
457,II-VI,ZnTe,Zn,M_B,0.64236,0.2125746434987338,0.048337386769211385
458,II-VI,CdS,S,M_i_A,-0.3032,0.18881383582177447,0.06792040315768337
459,IV-IV,SiSn,Tl,M_i_neut,-0.208112,-0.14077750917556434,0.0402434979553769
460,II-VI,CdTe,Be,M_i_neut,1.068852,0.5664151633695885,0.02032910353323197
461,II-VI,CdTe,Co,M_i_A,-0.330203,0.06351253589868094,0.03542588886588902
462,II-VI,ZnS,Pd,M_i_B,-0.48657,0.10997093285884849,0.0530765844684784
463,II-VI,ZnO,La,M_A,-0.7334689999999999,0.003585670808587387,0.0897271373083625
464,II-VI,CdTe,P,M_i_B,0.564652,0.09953476875916642,0.024556884680606284
465,II-VI,CdTe,Cs,M_i_neut,-0.223997,-0.2272156173342073,0.007088550241790757
466,II-VI,CdTe,Hf,M_i_neut,0.984008,1.054219992214124,0.04918119130828082
467,II-VI,CdTe,Ca,M_i_B,1.09018,1.0432023413524119,0.036766341960853065
468,II-VI,ZnTe,Hf,M_A,0.7117140000000001,0.07751628077378918,0.11166360710362311
469,II-VI,CdTe,O,M_i_B,-0.413312,-0.5320393016253536,0.006181959093557164
470,II-VI,CdSe,P,M_i_neut,0.301527,0.2645601640120176,0.08321049068964637
471,II-VI,CdTe,Hf,M_i_A,0.930511,1.0480224748303977,0.04088381326868524
472,II-VI,CdTe,Si,M_i_neut,0.176921,0.6317859237812772,0.11909615262550625
473,II-VI,CdTe,Al,M_i_B,0.476171,0.3049744173601538,0.06739824914786197
474,II-VI,CdTe,Te,M_i_B,0.214999,0.328139760504406,0.05210978519926608
475,IV-IV,SiGe,Hg,M_i_neut,-0.204492,0.06733940501618432,0.029217180542197487
476,II-VI,CdTe,Pt,M_B,-0.551478,-0.47019020599817674,0.02110483458905079
477,III-V,GaSb,Ru,M_B,-0.593845,-0.33801410333419163,0.037833170870422934
478,II-VI,CdTe,I,M_i_neut,0.033344,-0.10599193636287381,0.018523467578129275
479,II-VI,CdTe,Ge,M_i_A,0.932572,0.6834997491020489,0.05743686195795549
480,II-VI,CdSe,Se,M_i_B,0.064844,0.17228199092812407,0.07760469005111882
481,II-VI,CdTe,Hg,M_B,0.8512959999999999,0.09468558266403983,0.05095276847101571
482,II-VI,CdTe,Mn,M_i_neut,0.701542,0.689118027343351,0.04251333245290491
483,II-VI,CdTe,Cr,M_i_B,-0.046537,0.1264013587986979,0.026493926191132014
484,II-VI,CdTe,Ni,M_i_B,-0.08909199999999999,-0.1037541319883965,0.014898744853990807
485,II-VI,CdSe,Co,M_i_neut,-0.354667,0.141997957914511,0.04561690506696127
486,IV-IV,Si,W,M_i_A,-0.207647,-0.11447156185199384,0.02703392273958972
487,III-V,BAs,Au,M_B,-0.331987,-0.4227410447089882,0.0885021875690866
488,II-VI,ZnTe,Ge,M_B,-0.479473,-0.262343048946289,0.025292998673215907
489,II-VI,CdTe,S,M_i_A,-0.380437,-0.0033624564144973924,0.06967499863896473
490,IV-IV,GeSn,K,M_i_neut,-0.056697,-0.16882037606771338,0.02944547842363094
491,III-V,GaSb,Rb,M_i_A,-0.175394,0.310708178440681,0.062364686927593116
492,IV-IV,SiSn,Y,M_B,-0.534239,-0.22022163427961225,0.06878681688761504
493,IV-IV,Sn,Rb,M_A,-0.108204,-0.008922672360642071,0.10684988951298599
494,II-VI,CdO,B,M_A,-0.842406,-0.48435631305081317,0.0698494834052191
495,III-V,BP,V,M_B,-1.015514,0.261055094966811,0.07893937586426097
496,II-VI,CdSe,Se,M_i_neut,0.70204,0.08970158129313698,0.06811135575755761
497,II-VI,CdS,Se,M_A,0.614618,0.03298032648960556,0.04612883536300864
498,III-V,BAs,Cu,M_i_A,-0.5512560000000001,-0.32777302590044766,0.01232675952640917
499,II-VI,CdTe,Se,M_A,0.157633,-0.022063934335944987,0.07178081952630973
500,III-V,BSb,Cd,M_A,-0.259083,0.014056116664235866,0.03975526907773788
501,IV-IV,SiSn,Li,M_B,-0.6825640000000001,-0.296956246453437,0.1796536432231437
502,II-VI,CdTe,Au,M_B,-0.479294,-0.40967476799149316,0.0324734803160363
503,II-VI,CdTe,Zn,M_i_A,0.06776,0.6337652209676861,0.042554504166334516
504,II-VI,CdTe,Br,M_i_A,-0.360256,-0.21667876543425404,0.0227568746986687
505,II-VI,CdTe,Br,M_i_neut,-0.342287,-0.21442098912042443,0.025337750370311683
506,III-V,AlSb,F,M_i_neut,1.2685879999999998,-0.28636920042243436,0.05822874819365581
507,II-VI,CdSe,K,M_i_A,-0.317966,-0.3084195674810762,0.013852447903809796
508,IV-IV,Sn,Si,M_i_A,-0.151661,-0.0826051310236538,0.021483081555234804
509,II-VI,ZnSe,B,M_A,-0.7663439999999999,-0.46001395617239654,0.03715489025399906
510,IV-IV,Sn,Bi,M_i_neut,-0.146721,0.1711216100459443,0.051597895950147854
511,III-V,InP,F,M_B,0.481525,-0.30504883906212804,0.0819076502785608
512,II-VI,CdTe,Cs,M_A,-0.207596,-0.2746200147962317,0.035059055100827546
513,II-VI,CdTe,Cu,M_i_B,-0.397744,-0.3230604946793127,0.017173677417346146
514,II-VI,CdTe,Tl,M_i_A,-0.317764,-0.11302979645102888,0.008888581594379105
515,II-VI,CdTe,Na,M_i_neut,-0.353599,-0.3683123337144938,0.021673358108582518
516,II-VI,CdTe,Pd,M_i_A,-0.372297,-0.1968447293776429,0.03294009751612716
517,II-VI,CdTe,Hg,M_i_B,0.324962,0.2916905719759654,0.0695466843070627
518,IV-IV,Sn,Ge,M_i_neut,-0.197668,-0.05420193585108443,0.008686713393222084
519,II-VI,CdSe,Fe,M_i_A,0.424605,0.34897877937078753,0.04649985516879443
520,II-VI,CdTe,Pd,M_i_B,-0.318839,-0.19758568200265544,0.045041954477137644
521,II-VI,CdTe,Sc,M_A,-0.49996,-0.05049176086765404,0.0958906787336652
522,II-VI,ZnSe,Br,M_B,-0.602633,-0.07610375236076763,0.06426784555328839
523,II-VI,CdTe,Hg,M_i_A,-0.12421,0.4134092896385431,0.02056737955298782
524,III-V,GaP,Li,M_i_neut,-0.468989,-0.3602343616781837,0.0289639729818648
525,II-VI,CdTe,Pd,M_A,-0.436217,-0.3712625110856622,0.021685585310473106
526,IV-IV,GeSn,Sc,M_i_neut,0.260595,0.18994934114112627,0.010213857048463379
527,II-VI,CdTe,Bi,M_A,-0.398596,-0.15422269433830896,0.019757711524233213
528,II-VI,CdTe,Ag,M_i_B,-0.370327,-0.32998708479803585,0.01504259959633142
529,III-V,InSb,Pd,M_A,-0.504184,-0.12493137344750493,0.03635703997811435
530,II-VI,CdTe,Li,M_i_A,-0.4095,-0.37607253785818645,0.007037415817858238
531,IV-IV,SiGe,Sc,M_A,-0.523924,-0.360015836705726,0.0348815473413297
532,II-VI,CdTe,O,M_B,-0.6211949999999999,-0.42881335150710237,0.07153896827305843
533,II-VI,CdS,I,M_B,-0.38047,-0.02330861281680421,0.03214378692480219
534,III-V,InP,Bi,M_A,-0.049039,0.10343507726661247,0.04466879985111873
535,II-VI,ZnTe,Ga,M_A,-0.483833,-0.3596350367010359,0.04273191091973916
536,II-VI,CdTe,Ga,M_A,-0.48535,-0.42715603493870613,0.011180991352271642
537,IV-IV,SiC,Ge,M_A,-0.8996120000000001,-0.5019722265798852,0.060892855041430625
538,III-V,InP,Cu,M_i_B,-0.31408200000000003,-0.2701043668620128,0.026004423443336554
539,II-VI,CdTe,Hf,M_A,0.796767,0.11131865475415861,0.10394220630489713
540,II-VI,CdSe,Pb,M_A,-0.194327,-0.17272699684463272,0.04057095787113038
541,IV-IV,SiSn,Sb,M_A,-0.33303,-0.46180100665507057,0.026445086766209467
542,III-V,GaP,Ni,M_A,-0.5686640000000001,0.21806887554345533,0.03139607966400401
543,III-V,InAs,Ni,M_i_neut,-0.195912,-0.17723221872049275,0.05056127848159241
544,IV-IV,Sn,Sb,M_A,-0.300113,-0.5155321097367938,0.012114501229559127
545,IV-IV,GeSn,Ge,M_B,-0.393292,-0.5491543841801402,0.023812287834588716
546,III-V,InSb,As,M_B,-0.450491,-0.3991231719043355,0.030223700127732702
547,II-VI,CdTe,Cd,M_A,-0.49802,-0.2751445608117241,0.0452907574420699
548,II-VI,CdTe,Te,M_B,-0.490838,-0.3437714532883254,0.02489221136067656
549,III-V,AlSb,Al,M_A,-0.520772,-0.15214221875573342,0.017892719426877726
550,II-VI,ZnTe,Se,M_B,-0.5983069999999999,-0.39109083505352527,0.028766357772859897
551,II-VI,ZnS,Zn,M_i_neut,1.47,1.2081310475177574,0.1094019536090806
552,II-VI,ZnS,S,M_i_B,-0.51,0.21826283793515705,0.08726726099094367
553,II-VI,ZnSe,Zn,M_i_B,1.26,0.8237226853572609,0.027877910763768495
554,II-VI,ZnSe,Se,M_i_neut,0.57,0.15644475299559701,0.02573970234799149
555,II-VI,ZnTe,Te,M_i_A,0.15,0.38791251717570147,0.02956023531203855
556,II-VI,ZnS,S,M_i_neut,0.56,0.33470715272282914,0.033218621521143556
557,II-VI,CdO,O,M_i_A,-0.45,-0.5440183558461728,0.015456946928831204
558,III-V,BP,B,M_i_neut,-0.31,-0.2669859443051431,0.04660918260671941
559,III-V,BAs,As,M_A,0.43,-0.18824271230429893,0.056735119323916575
560,III-V,BAs,B,M_i_A,-0.62,-0.3919075360900005,0.013473511115182387
561,III-V,BSb,B,M_i_A,-0.54,-0.38050824556513857,0.020876437481111444
562,III-V,AlP,Al,M_i_A,0.63,0.8643186689658994,0.05338609706360403
563,III-V,BAs,As,M_i_neut,-0.05,0.6258558548428447,0.029587671011132844
564,III-V,AlAs,As,M_A,0.09,-0.2296794955715284,0.030519467696326522
565,III-V,BP,P,M_i_A,0.68,0.4096071654279534,0.043198817094384924
566,III-V,GaN,Ga,M_i_A,1.43,1.008523591127687,0.20704827944903195
567,III-V,GaN,Ga,M_i_neut,2.36,0.8624304696903461,0.13858899627819207
568,III-V,GaAs,Ga,M_i_B,-0.11,-0.06694542515039761,0.02726536208414362
569,III-V,GaAs,As,M_i_B,0.44,0.14174421412533827,0.08661380376630973
570,III-V,GaP,P,M_A,0.42,0.2654406575753304,0.10948002604891442
571,III-V,InP,In,M_i_neut,0.58,0.45792399188070193,0.030303202635864477
572,III-V,InP,P,M_i_A,0.46,0.2173394852245508,0.10528288817716505
573,III-V,GaAs,Ga,M_i_B,-0.11,0.3563869299306578,0.06137149273349301
574,III-V,InAs,In,M_i_neut,0.34,0.1734343536630883,0.09010576830572893
575,III-V,InSb,In,M_B,-0.3,-0.32234148031915155,0.019544701506727033
576,III-V,AlAs,Al,M_B,-0.13,-0.07786814403132758,0.01876916716233841
577,IV-IV,GeC,Ba,M_A,-0.29,-0.008126460413319443,0.07893248545847885
578,III-V,AlAs,Al,M_i_B,0.83,0.4713841887022254,0.06073347497512913
579,IV-IV,GeC,Pb,M_i_neut,1.3,1.2443926963923861,0.07445021276677423
580,IV-IV,SnC,Se,M_i_A,0.52,0.31885745264411774,0.11567458361111857
581,IV-IV,Si,Si,M_i_A,0.32,0.035370109111837855,0.09589022604185031
582,IV-IV,SiC,C,M_i_A,0.17,0.4975007531389631,0.06896962724063548
583,IV-IV,SiC,Si,M_i_neut,1.48,1.0644330589017073,0.10839666971877618
584,IV-IV,GeC,C,M_A,-1.08,-0.5702633966402398,0.026135609295150724
585,IV-IV,GeC,S,M_i_A,0.31,0.4222487893963451,0.08396572109752962
586,IV-IV,SnC,C,M_i_A,0.05,-0.18140910693743995,0.21320984531065923
587,III-V,AlP,Al,M_i_B,1.13,1.0834646602967326,0.055593264715678256
588,II-VI,ZnSe,Se,M_A,0.29,0.11896814835118787,0.03663223738951432
589,II-VI,ZnSe,Se,M_A,0.29,0.07917510674632419,0.04220509383771694
590,II-VI,ZnSe,Se,M_i_B,0.08,0.010876282563156623,0.011806413319081208
591,II-VI,ZnS,Ta,M_i_A,1.378882,1.4371738569758488,0.05497620479795744
592,IV-IV,GeC,Re,M_i_neut,1.110141,0.6175750945334353,0.023012982494003662
593,II-VI,CdSe,Hf,M_B,0.147587,0.21184213573549,0.1451786290302541
594,III-V,BP,Ta,M_i_B,0.32305300000000003,0.6778617414380962,0.06221093865869437
595,II-VI,ZnS,Y,M_i_A,1.934607,1.539704215922701,0.036681034433218136
596,IV-IV,SiC,Ru,M_i_A,1.147693,0.17994066914561144,0.11662657800959181
597,III-V,BSb,Cl,M_i_neut,-0.440594,-0.09299698601965872,0.0748933999842051
598,II-VI,ZnS,Al,M_i_B,1.53579,0.9562105065531511,0.06442858633752845
599,III-V,GaP,Ba,M_i_A,1.082864,1.1674094602745382,0.10648930925505376
600,II-VI,CdTe,Nb,M_B,-0.222165,-0.13883502140623397,0.04389980292172211
601,II-VI,ZnS,Co,M_B,-0.758458,0.3940289928510299,0.1601957830007495
602,IV-IV,SnC,C,M_i_B,-0.270398,0.08209547582633761,0.19849948655152527
603,II-VI,ZnO,Na,M_i_neut,-0.724644,-0.23224746345820907,0.04479810712635753
604,II-VI,CdTe,Ca,M_B,0.797962,0.8651025171757595,0.029752069136992985
605,IV-IV,SiGe,C,M_i_B,0.645027,-0.048849570386867214,0.02452030680454667
606,II-VI,CdO,Y,M_i_B,0.713163,1.0726012310381483,0.04407698607020216
607,II-VI,CdTe,W,M_i_A,0.820782,0.3617479464355355,0.050698705375029816
608,IV-IV,SnC,As,M_A,-0.5885670000000001,-0.5263085151554453,0.058988370257211556
609,III-V,GaP,Pb,M_i_B,1.34514,0.9806501359272988,0.07688781930560745
610,II-VI,CdTe,Os,M_B,-1.341754,-0.3385780333333099,0.01988719559311685
611,IV-IV,GeC,Bi,M_B,-0.123086,0.4482021945591816,0.12532204160856636
612,II-VI,CdS,Al,M_i_A,0.6676989999999999,0.7880100613626828,0.08270098505148962
613,II-VI,CdTe,Tc,M_B,-0.33363000000000004,-0.14400948623169435,0.07915049345620394
614,II-VI,CdTe,W,M_i_B,0.520338,0.3632280458381265,0.04378612817908295
615,II-VI,CdTe,W,M_i_neut,0.578331,0.41393696761850163,0.07781880518948758
616,IV-IV,GeC,Au,M_B,0.799966,0.18823973893446252,0.1080644912923137
617,II-VI,CdS,Cd,M_B,1.342753,0.7908290264443988,0.12274980259732562
618,II-VI,CdS,Zn,M_B,1.289857,0.7326413891812145,0.12037811123680277
619,II-VI,CdTe,Mo,M_i_A,0.466553,0.32585155796759174,0.028341937390292848
620,II-VI,CdTe,La,M_i_B,1.196349,1.1184285780415009,0.021307638804294367
621,II-VI,CdTe,Os,M_i_A,0.594282,0.17144991739156115,0.013207669046394888
622,II-VI,CdTe,Ta,M_i_B,1.052096,0.9509441327100832,0.023310995231446443
623,II-VI,CdTe,Zr,M_i_A,0.763865,1.0080911902542085,0.027355846854772756
624,III-V,AlP,Mo,M_i_neut,0.230255,0.395878218876438,0.03994365348421405
625,II-VI,CdTe,Fe,M_B,-0.411848,-0.17429340943469057,0.05081650282615885
626,II-VI,ZnSe,As,M_i_B,0.903189,0.3818641069603415,0.044065023596674135
