,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
304,III-V,GaAs,Zn,M_i_neut,-0.600911,-0.7074235081763918,0.01660651797628293
305,IV-IV,Sn,Bi,M_i_neut,-0.44559,0.08265220977051652,0.09978061904973089
306,III-V,InP,F,M_B,-0.5761069999999999,-0.8284235795197711,0.08916486246266486
307,II-VI,CdO,Rb,M_A,-0.8726879999999999,-0.6507733122298321,0.03987765645122865
308,II-VI,ZnSe,As,M_A,-1.005634,-0.7857582090722235,0.017093124263382588
309,II-VI,CdTe,Tl,M_i_A,-0.6341720000000001,-0.48272687169774936,0.008842141638750578
310,II-VI,CdTe,Pt,M_A,-0.695045,-0.6643948490954951,0.014358494793322511
311,II-VI,CdTe,Cu,M_i_neut,-0.712018,-0.6806967352424641,0.012532458858239899
312,IV-IV,Ge,Zn,M_i_neut,-0.412128,-0.704960228648882,0.008697789368364791
313,IV-IV,SiGe,Ag,M_B,-0.842563,-0.6730243498929037,0.03551103787901966
314,III-V,BAs,Al,M_A,-1.126652,-0.8836898890152269,0.02301398839582699
315,III-V,GaAs,F,M_i_A,-0.950849,-0.8418972453334804,0.04103064884626508
316,IV-IV,GeSn,F,M_i_A,-0.646107,-0.7735796927393296,0.06586847968750628
317,IV-IV,GeSn,Sc,M_i_neut,-0.149827,0.02452547340122215,0.013815815251744096
318,II-VI,CdTe,Na,M_i_B,-0.71675,-0.6297857661013212,0.0225235580867096
319,III-V,GaSb,S,M_B,-0.660155,-0.5991967081547411,0.032556202191235784
320,IV-IV,GeSn,Au,M_i_A,-0.418972,-0.6543434571335216,0.03381937182227964
321,II-VI,CdTe,As,M_B,-0.8474719999999999,-0.6464458956906424,0.015373812834270683
322,II-VI,CdTe,O,M_B,-0.888426,-0.776933677978975,0.01735417904849869
323,II-VI,CdTe,Br,M_B,-0.740095,-0.6493439433084648,0.025929449646188877
324,II-VI,CdTe,Li,M_i_B,-0.738332,-0.6635810182874964,0.014658652376834327
325,II-VI,CdS,I,M_B,-0.6753239999999999,-0.38831071312107124,0.09632207494172704
326,II-VI,ZnO,Hg,M_A,-1.375745,-0.7674457899849623,0.04689303774876261
327,II-VI,CdTe,Si,M_A,-0.80811,-0.6821037775567467,0.008049818549751555
328,II-VI,CdTe,F,M_i_A,-0.8242659999999999,-0.7826114853268793,0.02896853625138183
329,IV-IV,SiSn,Hg,M_B,-0.883317,-0.5904453446746442,0.05970023565929171
330,IV-IV,Si,Ti,M_A,-0.8691409999999999,-0.7638592089317995,0.02653324651927084
331,II-VI,CdTe,Ga,M_A,-0.805002,-0.6895196053623845,0.016078489319927527
332,III-V,InSb,Ag,M_A,-0.709834,-0.5343568640884213,0.040033419888645415
333,III-V,AlP,Cr,M_i_A,0.085252,-0.5553169297583361,0.022663517117005375
334,IV-IV,SiC,Ge,M_A,-1.49653,-0.9753607659882451,0.07426365248460447
335,IV-IV,SiSn,Bi,M_A,-0.704965,-0.6891413347162628,0.02168662029078446
336,IV-IV,Ge,Au,M_A,-0.808649,-0.7301614255169174,0.01688326879311465
337,II-VI,CdTe,Hf,M_A,-0.753536,-0.5238589071523263,0.017509387202946328
338,II-VI,CdSe,Ni,M_i_neut,-0.533733,-0.6402970770040872,0.011832599650437205
339,II-VI,CdSe,Pb,M_A,-0.7171890000000001,-0.7013006294607032,0.02242798355614737
340,II-VI,ZnO,Fe,M_A,-0.440009,-0.9012547821874966,0.02887810189268916
341,IV-IV,SiSn,Ni,M_i_A,-0.721381,-0.6994273289452254,0.026320792750421162
342,II-VI,CdTe,S,M_B,-0.8334719999999999,-0.6884126699779345,0.021142295212627345
343,III-V,InAs,Al,M_A,-0.7340899999999999,-0.5794808500971594,0.023209931773398546
344,II-VI,CdS,Se,M_B,-0.796312,-0.6096399028514665,0.032893066847773114
345,III-V,BSb,Ge,M_B,-1.299236,-0.42432885996570285,0.05339465221028341
346,II-VI,ZnTe,Cu,M_A,-0.934745,-0.9694261181958153,0.033977642309000626
347,IV-IV,Ge,N,M_i_A,-0.7528100000000001,-0.4447473513465138,0.07263876521188273
348,IV-IV,GeSn,V,M_B,-0.617262,-0.7671626716886563,0.042006770602112116
349,IV-IV,GeC,Cr,M_A,-1.363233,-1.1650738142117338,0.06415979196049262
350,II-VI,ZnO,Hf,M_i_neut,0.58,0.5287073560413007,0.056661248987422794
351,II-VI,ZnO,Zn,M_i_A,-1.23,-1.1157537536606434,0.050878890418269915
352,II-VI,ZnO,Zn,M_i_neut,-1.32,-1.0745249800205066,0.0432926581336285
353,II-VI,ZnS,Zn,M_B,-1.13,-0.9945254673712385,0.04937960395652703
354,II-VI,ZnS,S,M_i_neut,-1.08,-0.6146878376266088,0.09836090819654646
355,II-VI,ZnSe,Zn,M_B,-0.96,-0.8330895263642604,0.026634803538476023
356,II-VI,ZnTe,Zn,M_i_A,-0.77,-0.7559416690985156,0.018087772367802856
357,II-VI,CdO,O,M_i_B,-0.95,-1.0245180343444553,0.09670893422798628
358,III-V,BP,B,M_i_A,-1.02,-0.9381192349012298,0.05877911376651707
359,III-V,BAs,B,M_B,-1.56,-1.161744452317178,0.035318154410498535
360,II-VI,ZnSe,Se,M_i_neut,-0.83,-0.7969124329988923,0.05936826471217702
361,II-VI,ZnS,S,M_i_neut,-1.08,-0.9383962277727034,0.010844212312514676
362,III-V,BSb,Sb,M_i_neut,-1.17,-0.05085183804772884,0.057618458155848304
363,III-V,AlP,Al,M_B,-0.21,-0.4412939619613048,0.03383294180928774
364,III-V,AlP,P,M_A,-0.94,-0.44423354967364453,0.07676218447991268
365,III-V,AlP,Al,M_i_B,0.6,0.10365191402948605,0.022925452216366275
366,III-V,AlP,P,M_i_A,0.23,-0.2560748690473072,0.06707543486873879
367,III-V,AlP,P,M_i_B,0.38,-0.2280738827789409,0.07104810392133917
368,II-VI,ZnS,S,M_i_A,-0.88,-0.09190505968716804,0.14795387015815914
369,III-V,AlSb,Al,M_i_A,-0.59,-0.0929056722994653,0.07342152634241983
370,III-V,AlSb,Al,M_i_B,-0.33,-0.11894557411261253,0.11645741571258873
371,III-V,AlSb,Al,M_i_neut,-0.19,-0.2206514497002527,0.13488550275370642
372,III-V,AlSb,Sb,M_i_A,0.14,-0.017903356735649155,0.05850863312682698
373,III-V,GaN,Ga,M_i_A,0.83,-0.14289154590571188,0.09100476296689798
374,III-V,GaAs,Ga,M_B,-0.78,-0.4208544456285316,0.04586733752295871
375,III-V,GaAs,Ga,M_i_B,-0.42,-0.33848750112324355,0.03315065800483966
376,III-V,GaAs,As,M_i_neut,-0.64,-0.15963419143053614,0.05252748235427178
377,III-V,AlSb,Al,M_i_A,-0.59,-0.3700653508776043,0.02096603340273733
378,III-V,InN,N,M_i_B,-0.25,-0.5282277846933242,0.055079922531746345
379,III-V,AlSb,Al,M_i_A,-0.59,-0.6232465499320639,0.021199793564387948
380,III-V,GaSb,Sb,M_i_neut,-0.38,-0.14107127850166062,0.021003794288620738
381,III-V,InAs,As,M_i_neut,-0.47,-0.16198611547364622,0.061386197490923076
382,III-V,InSb,In,M_i_B,-0.37,-0.19785654074083425,0.05411778637262868
383,IV-IV,GeC,Pb,M_i_neut,-0.53,-0.20612381735978524,0.045643921912581105
384,III-V,InSb,In,M_B,-0.61,-0.3426873787426167,0.06746625053048853
385,IV-IV,SiC,C,M_A,-1.62,-1.2578471121856416,0.0436693727542547
386,IV-IV,SnC,Sn,M_B,-0.29,-0.5204905464569224,0.06640344687746977
387,III-V,BP,P,M_A,-0.97,-0.8583606958817296,0.028775362370301524
388,III-V,AlSb,Sb,M_A,-0.56,-0.51155501076473,0.010460945621631077
389,III-V,BSb,Sb,M_A,-0.46,-0.3754420382977321,0.012831330923149071
390,IV-IV,SiSn,Si,M_i_B,-0.49,-0.5062862573767641,0.013310413530620645
391,III-V,AlP,Al,M_B,-0.21,-0.2953917064335235,0.010158316809777895
392,IV-IV,GeSn,Sn,M_i_B,-0.15,-0.31018299740203664,0.016791019918388633
393,III-V,GaAs,Ga,M_i_neut,-0.36,-0.38758826976138866,0.047005958323863305
394,III-V,BAs,Te,M_i_neut,-0.577904,-0.4330902422162383,0.039738243263976396
395,III-V,GaN,Ag,M_B,-1.046118,-0.6207428020075921,0.08051783365423971
396,II-VI,ZnS,Ca,M_B,0.643311,0.1765620016942441,0.06523563441325611
397,IV-IV,SnC,Mg,M_i_B,-0.748046,-0.7458482769435076,0.06403353043666705
398,IV-IV,GeC,Re,M_i_neut,-0.666817,-0.4798372642690624,0.09256121045418515
399,II-VI,CdSe,Hf,M_B,-0.37404,-0.3875563732983095,0.027979449290712374
400,II-VI,ZnO,In,M_i_A,0.23124,0.05401833597642428,0.08628774105340349
401,II-VI,ZnO,Re,M_A,0.078172,-0.6523855009044156,0.03619704359722472
402,IV-IV,SnC,Nb,M_B,-0.354368,-0.6254089203317894,0.027149077057719587
403,IV-IV,SnC,Si,M_i_B,0.489159,0.2800030335011266,0.07977419483430952
404,II-VI,CdO,Tc,M_i_A,-0.369743,-0.30670720465277607,0.060559802019542065
405,II-VI,ZnS,Al,M_i_B,1.53053,0.24892679377992005,0.023619477261786818
406,II-VI,CdTe,Y,M_B,-0.156436,-0.36198780912955053,0.05647935199117208
407,II-VI,CdSe,Ca,M_B,0.339708,-0.23640067013788307,0.11192261316265613
408,II-VI,ZnS,Co,M_B,-1.148369,-0.9253216165550383,0.03984457638241114
409,II-VI,ZnS,Si,M_B,-0.904758,-0.8545733555621172,0.04622814237487472
410,II-VI,ZnS,Mg,M_i_B,-1.093451,-0.7599073425622769,0.055999312810432286
411,II-VI,CdTe,Sr,M_B,0.275373,-0.10492022809394622,0.07247454765854167
412,II-VI,ZnO,Na,M_i_neut,-1.30159,-0.6104091454970433,0.06088658823031375
413,IV-IV,SiC,Al,M_i_B,0.34209,0.1700607600513122,0.04699814331595949
414,IV-IV,GeC,Rh,M_A,-1.420512,-0.9569502750653195,0.06637994194494631
415,II-VI,ZnS,Ir,M_i_neut,-0.447265,-0.2784364475191158,0.0384770213385222
416,III-V,BP,Te,M_A,-0.129582,-0.8150719366564299,0.05946880204287775
417,II-VI,CdO,Y,M_i_B,0.044913,0.7377332900979232,0.05324960355222624
418,IV-IV,SnC,As,M_A,-1.041473,-0.7429123516319834,0.0537467300988603
419,IV-IV,SnC,W,M_i_neut,0.148515,-0.04228660137659537,0.08546602268216566
420,II-VI,CdTe,Re,M_i_A,0.074895,-0.2291625141965381,0.04569927513495204
421,II-VI,CdTe,C,M_i_neut,0.33,-0.6118834585351998,0.061696276877319566
422,II-VI,CdTe,W,M_i_B,0.370395,0.19329267112827683,0.02692927805646078
423,II-VI,CdTe,Sb,M_i_neut,-0.605329,0.1157515731429998,0.06950064071590759
424,III-V,InP,Tc,M_i_A,0.014182,-0.4521521420185742,0.03855030728230613
425,IV-IV,SnC,Fe,M_i_A,-0.686228,-0.568198521184318,0.07344064750048979
426,II-VI,ZnSe,C,M_B,-1.159807,-0.8614395301365723,0.03947314147030027
427,II-VI,ZnO,Ag,M_i_B,-1.139062,-0.8153939735009247,0.021785053959101804
428,II-VI,CdTe,Ta,M_i_B,0.763033,0.20766953856045903,0.1683689558303327
429,II-VI,CdTe,Cr,M_B,-0.659367,-0.642485785723995,0.018260117491213968
430,III-V,AlAs,Te,M_i_A,0.144466,-0.151207539582574,0.03550138239633534
431,II-VI,CdS,Ti,M_i_B,1.007659,0.40002036661541074,0.06396343168107956
432,III-V,AlP,Mo,M_i_neut,-0.192734,-0.10485669770467927,0.12287723757405998
433,II-VI,CdTe,Sc,M_i_neut,1.0442870000000002,0.41851181172654667,0.07889134857092486
434,II-VI,CdS,Ga,M_i_neut,-0.5018630000000001,-0.09807870515081211,0.0730572918688297
435,II-VI,CdTe,Mo,M_i_neut,-0.108513,0.06546011323719061,0.02979845172857409
436,II-VI,ZnTe,Li,M_B,0.138782,-0.16072761565762878,0.12364039575205185
437,II-VI,CdTe,Ba,M_i_neut,-0.492847,-0.533181440362812,0.0065039858552256415
438,II-VI,CdS,As,M_i_neut,-0.532076,-0.12924882283372796,0.05367641400175144
439,II-VI,CdTe,Ta,M_i_A,-0.132237,0.2804097774096372,0.1126274738248409
440,III-V,GaP,Cl,M_i_A,-0.812837,-0.982327516696156,0.014010732646496923
441,IV-IV,Ge,La,M_i_neut,-0.232372,0.1809002130550146,0.05127304186612816
442,II-VI,CdTe,Mn,M_B,-0.663728,-0.6966905027988982,0.022579034180600557
443,II-VI,CdSe,Si,M_B,-0.668667,-0.6257242007472653,0.027077493577238147
444,II-VI,CdTe,Sc,M_i_B,0.802365,0.4896434900271948,0.14547401039488497
445,II-VI,CdS,Cd,M_i_neut,-0.657468,-0.6765848381177528,0.0043322140395884055
446,IV-IV,GeC,N,M_i_B,-0.364248,-0.5425443765344271,0.048766705718835436
447,II-VI,CdTe,Ru,M_i_A,-0.6064350000000001,-0.4996847207654311,0.055012514261034214
448,II-VI,CdTe,C,M_A,-0.8662639999999999,-0.8503222990479244,0.06434788971317999
449,IV-IV,SiSn,O,M_i_B,-0.814928,-0.8057308852746915,0.03749585338037852
450,III-V,InP,S,M_i_A,-0.418055,-0.37898050215101303,0.05561412284458766
451,II-VI,CdS,Pt,M_i_neut,-0.455082,-0.4612231230711033,0.04997425881191046
452,II-VI,CdTe,Bi,M_i_B,0.557551,0.19827979489253938,0.14408408120993504
453,II-VI,CdS,S,M_i_B,-0.093095,-0.48032569314337203,0.04938982636041959
454,IV-IV,GeC,W,M_A,-1.28362,-0.8621326185748313,0.10021496264895476
455,II-VI,CdTe,N,M_i_B,0.722645,-0.4596446407838978,0.05317930280745408
456,III-V,InSb,Nb,M_i_B,0.195562,0.03922870038006871,0.1250261295649273
457,II-VI,CdTe,Cs,M_i_B,-0.521375,-0.5910954000615021,0.016140345960235947
458,II-VI,CdTe,V,M_i_A,-0.658704,0.16031991291989622,0.015742992132522015
459,II-VI,CdSe,Sr,M_i_B,-0.616125,-0.607756711798821,0.01648149968812505
460,II-VI,CdTe,V,M_i_B,0.275885,-0.07436656045215694,0.13214653292055806
461,III-V,AlAs,Ru,M_i_neut,-0.4577310000000001,-0.623161535562349,0.03276360148986572
462,II-VI,CdTe,Fe,M_i_A,-0.603262,-0.5063194939422446,0.04545243680872265
463,III-V,AlAs,Cl,M_i_A,-0.72546,-0.5758822527062919,0.20523098314012506
464,II-VI,ZnS,Bi,M_A,-1.073561,-0.7247103910165577,0.01355535837894239
465,IV-IV,GeSn,Hf,M_i_B,0.0121,-0.049619680342481556,0.035553043956676626
466,IV-IV,SiGe,Zr,M_i_A,-0.165908,-0.14463261025521978,0.04402275866602461
467,III-V,GaAs,Tc,M_i_A,-0.589576,-0.5224623293130293,0.051260845139152356
468,II-VI,CdS,S,M_A,-0.827609,-0.7014613907865462,0.028162886339082583
469,II-VI,CdTe,In,M_B,0.22801,-0.43826012190531727,0.10101011909074173
470,II-VI,CdTe,Bi,M_i_neut,-0.575055,0.33076727809309603,0.05663563620256661
471,III-V,AlSb,W,M_i_A,-0.431498,-0.14416177044441844,0.08137297708154465
472,II-VI,CdTe,Rb,M_i_neut,-0.5397069999999999,-0.4527290896796173,0.029500000201685805
473,II-VI,CdTe,Cs,M_i_A,-0.5612560000000001,-0.5659783997944032,0.014614425281830646
474,IV-IV,GeSn,Rb,M_i_neut,-0.263549,-0.3936862083630263,0.02829505267044059
475,II-VI,CdTe,Si,M_i_A,-0.637524,-0.3782210987639278,0.041873707387440964
476,IV-IV,SiSn,Mo,M_i_A,-0.380424,-0.4369544087078924,0.019207965144941178
477,IV-IV,GeSn,Cl,M_B,-0.290735,-0.4897255464006269,0.0865270526877766
478,II-VI,ZnO,F,M_i_neut,-1.450012,-1.2382328821419526,0.022885593262029092
479,II-VI,CdTe,F,M_A,-0.804534,-0.7902853765613767,0.019206559176209934
480,IV-IV,SiGe,Co,M_A,-0.906346,-0.8564042101392498,0.0626267585535621
481,II-VI,CdTe,Si,M_i_neut,-0.29720100000000005,-0.4522372889635352,0.02328697390468843
482,II-VI,CdTe,Ni,M_i_A,-0.631207,-0.6257154590718914,0.005332912793126696
483,II-VI,CdTe,Te,M_i_B,0.059516,-0.18313317126886672,0.05001343831562016
484,II-VI,CdTe,Ca,M_i_A,-0.590208,-0.6104183884576165,0.009016975597781376
485,II-VI,CdTe,Mg,M_i_A,-0.644104,-0.6545939058301546,0.007967253999288765
486,II-VI,CdTe,Rb,M_i_B,-0.5827720000000001,-0.4959387677939816,0.019680897504178858
487,IV-IV,Ge,Y,M_A,-0.507452,-0.5990665236999431,0.03155246807409635
488,II-VI,CdTe,K,M_i_neut,-0.6058899999999999,-0.6300450041283303,0.005574408267047777
489,II-VI,CdTe,Tl,M_i_neut,-0.513126,-0.4580527243404277,0.04368556773208119
490,II-VI,CdTe,Ag,M_B,-0.77875,-0.5123447460180511,0.11100862551216237
491,II-VI,ZnSe,Au,M_i_B,-0.8952709999999999,-0.6972193861212879,0.008824073582541725
492,IV-IV,Si,W,M_i_A,-0.517744,-0.43914331649353683,0.04766199199674226
493,II-VI,ZnTe,Ti,M_i_B,0.16333,0.1538945996858817,0.019504060030614053
494,II-VI,CdTe,Br,M_A,-0.67305,-0.7183161784098425,0.021671995184704217
495,II-VI,CdSe,Cd,M_i_B,-0.645774,-0.6664760042093761,0.008246668421506944
496,II-VI,CdTe,Br,M_i_B,-0.611649,-0.6186777656562347,0.024856503082245476
497,II-VI,CdO,B,M_A,-1.225014,-0.6999117354198074,0.0747680952171592
498,II-VI,CdTe,N,M_B,-0.944026,-0.7716861151943675,0.021535443039963277
499,III-V,AlP,Hf,M_A,-0.973573,-0.6476716027214681,0.014088751924507745
500,II-VI,CdS,Se,M_A,-0.7991510000000001,-0.710065173456663,0.016864319845249786
501,II-VI,CdTe,Cd,M_i_B,-0.596073,-0.6578830140446461,0.008176948891053984
502,III-V,InSb,Pt,M_i_B,-0.4532890000000001,-0.5257390592487682,0.012340938728427875
503,II-VI,CdTe,Ni,M_i_neut,-0.672513,-0.6118213659587741,0.0161617966522965
504,IV-IV,SiSn,Li,M_B,-0.874217,-0.6303146670357993,0.020809089108122975
505,II-VI,ZnSe,Pt,M_A,-0.907343,-0.820911269148493,0.03357523053876292
506,II-VI,CdTe,Br,M_i_A,-0.662561,-0.6413901530501109,0.026102665932035852
507,III-V,BP,Se,M_B,-1.436297,-0.8364738408091894,0.10213507236769444
508,III-V,AlSb,F,M_i_neut,0.981406,-0.7074357483734462,0.0220113148354965
509,IV-IV,Ge,Pt,M_i_neut,-0.611368,-0.5524954868993011,0.028791072310373683
510,III-V,GaSb,Se,M_A,-0.5171439999999999,-0.6303518949567596,0.026723193158004706
511,III-V,AlSb,S,M_B,-0.809946,-0.45417294197650293,0.03981203965951893
512,II-VI,CdTe,K,M_i_A,-0.638992,-0.6349608003699183,0.0076049809293638046
513,II-VI,CdTe,F,M_B,-0.8216209999999999,-0.7418742522836717,0.04087501459832125
514,II-VI,CdSe,Au,M_i_A,-0.711541,-0.6077684208897174,0.03598599562793022
515,II-VI,CdTe,Y,M_A,-0.724047,-0.6284083903915599,0.034574895561959564
516,II-VI,CdTe,Pd,M_i_A,-0.691651,-0.6294127908330525,0.008575369471166905
517,II-VI,CdSe,Fe,M_i_A,-0.4995770000000001,-0.5056485831481463,0.0503546648098425
518,II-VI,CdTe,Au,M_i_neut,-0.669901,-0.6121848436809861,0.01523350477313616
519,II-VI,CdTe,Ag,M_i_A,-0.7179989999999999,-0.6621437510640714,0.008967489025768847
520,II-VI,CdTe,Ni,M_A,-0.8667889999999999,-0.7592449956234744,0.01261333161838171
521,II-VI,CdTe,Ag,M_i_neut,-0.680988,-0.6669816567136982,0.011141044707848276
522,II-VI,CdTe,Hg,M_i_A,-0.621087,-0.6324551159895109,0.0132132409087518
523,II-VI,CdTe,As,M_A,-0.786516,-0.6173988824240793,0.02633355257388861
524,II-VI,CdTe,Li,M_i_neut,-0.674121,-0.6794353344600789,0.00700628988238374
525,III-V,InSb,Pd,M_A,-0.697127,-0.6414002936886206,0.009227186157755439
526,II-VI,CdSe,F,M_i_A,-0.8646799999999999,-0.857503112406637,0.017694651350398567
527,II-VI,CdTe,Li,M_i_A,-0.723716,-0.6730767910028462,0.012776368476657647
528,II-VI,ZnSe,Al,M_A,-1.05519,-0.7847044264974468,0.019710870316301476
529,II-VI,CdTe,Ba,M_A,-0.560497,-0.5907219850215583,0.012359402035532041
530,IV-IV,Sn,Ca,M_i_A,-0.319931,-0.5985885930269385,0.008580381525711006
531,III-V,AlP,Cd,M_A,-0.864949,-0.6201443880613999,0.019817189405480155
532,IV-IV,SiGe,Ti,M_B,-0.926714,-0.7416934847158355,0.007849397933457791
533,IV-IV,SiSn,Mn,M_A,-1.233989,-0.8319767066164632,0.046492677885019304
534,III-V,InP,Bi,M_A,-0.5570149999999999,-0.5611866165454343,0.07740451315152137
535,II-VI,CdTe,Al,M_A,-0.835772,-0.6874013911549849,0.00957235356627155
536,IV-IV,SiSn,Zn,M_i_A,-0.578148,-0.7464708047745049,0.013502839634758124
537,III-V,InP,Cu,M_i_B,-0.60901,-0.67088956321116,0.01668124346555518
538,II-VI,CdTe,Au,M_A,-0.85298,-0.6891503466748956,0.015581606384038231
539,III-V,AlSb,Cu,M_i_B,-0.7060649999999999,-0.6688377614060311,0.01855396144595609
540,III-V,GaAs,Si,M_A,-0.8675370000000001,-0.7217626799623642,0.03681001967938706
541,IV-IV,GeC,B,M_B,-1.29942,-0.9053437167159915,0.05932131993179412
542,II-VI,CdSe,Tl,M_A,-0.76543,-0.7074161005825632,0.005009727419518869
543,IV-IV,SiSn,Sb,M_A,-0.7366659999999999,-0.6861816392161673,0.016124925253630087
544,II-VI,CdTe,Be,M_A,-0.89538,-0.727779401509169,0.018149469871810993
545,II-VI,CdTe,Se,M_B,-0.791899,-0.6669538936552183,0.008235043119360767
546,II-VI,CdTe,Zn,M_A,-0.827259,-0.6912406600146604,0.03833028595078742
547,IV-IV,GeSn,Ge,M_B,-0.561462,-0.7324991735376026,0.057799625937084764
548,III-V,GaSb,Al,M_A,-0.6635449999999999,-0.6622645137011777,0.01326548050520786
549,II-VI,CdTe,Te,M_B,-0.764848,-0.6412167139230186,0.03217200527311074
550,II-VI,CdSe,Cu,M_A,-0.910084,-0.7207170600063437,0.010426044738462094
551,IV-IV,SiC,V,M_A,-1.51464,-1.0336371094557195,0.09264700897977038
552,II-VI,ZnO,Nb,M_i_neut,0.49,0.3391622723684927,0.08183864838417736
553,II-VI,ZnSe,Se,M_i_A,-0.5,-0.5133341934166862,0.032312505221455956
554,III-V,BP,P,M_i_A,0.02,-0.6293781895638529,0.2613113649718162
555,III-V,BAs,B,M_i_B,-1.01,-0.9650595767404885,0.023118170294798894
556,III-V,BSb,B,M_B,-1.38,-0.9800625963454473,0.07729475010561236
557,III-V,BSb,Sb,M_i_B,0.3,-0.2638714005779463,0.16132611431110822
558,III-V,BAs,As,M_i_A,0.05,0.2804541220130614,0.07126249239907498
559,III-V,AlP,Al,M_i_neut,0.19,0.2378852939801444,0.05901755581897709
560,III-V,AlAs,Al,M_B,-0.41,-0.34003181906172336,0.011959041865510337
561,III-V,AlAs,Al,M_i_A,-0.2,0.08253084830454638,0.04987759486600678
562,III-V,AlAs,Al,M_i_B,0.32,-0.10182792649116948,0.05463516023000093
563,II-VI,CdO,Cd,M_B,-0.58,-0.4066943021509101,0.03175217134898558
564,III-V,AlP,Al,M_B,-0.21,-0.24508814097930087,0.013816101760590328
565,III-V,AlSb,Al,M_i_neut,-0.19,-0.2883695158213403,0.044551035848235415
566,III-V,GaAs,Ga,M_i_neut,-0.36,-0.41140968571619085,0.021978191262150438
567,III-V,GaAs,As,M_i_A,-0.05,-0.2577617161121406,0.028845641448026697
568,III-V,BAs,As,M_i_B,0.08,-0.21707956549966156,0.053917032949721035
569,III-V,GaSb,Ga,M_B,-0.71,-0.4979093618917595,0.02548953035683731
570,III-V,GaSb,Sb,M_i_B,0.1,-0.07219718116850801,0.05708571558988447
571,III-V,GaSb,Sb,M_i_neut,-0.38,-0.03396072096248479,0.03149733217637866
572,III-V,InN,In,M_i_B,0.15,0.0656273233070802,0.05132949745777705
573,II-VI,ZnTe,Zn,M_i_B,-0.68,-0.5115416651037739,0.035744478682724325
574,III-V,InSb,In,M_B,-0.61,-0.25867265825285374,0.05736518213801414
575,III-V,InSb,In,M_i_B,-0.37,-0.033679994656580815,0.04842307708006772
576,IV-IV,SiC,Br,M_i_neut,-0.07,-0.8314543787553756,0.11412076479936441
577,IV-IV,GeC,S,M_i_A,-0.16,-0.3551350251032702,0.08918866729061457
578,IV-IV,SnC,Se,M_i_A,0.52,-0.1911416426251538,0.04671091269969774
579,IV-IV,SiC,In,M_i_A,0.71,0.11817407233901908,0.07875542853300638
580,III-V,BP,B,M_B,-1.55,-1.1779758314211182,0.031142582841518118
581,IV-IV,GeC,Ge,M_B,-0.86,-0.62449942375517,0.028955759933159617
582,III-V,BP,B,M_i_A,-1.02,-0.5355402766173564,0.1311147173280765
583,IV-IV,SiC,Br,M_i_neut,-0.07,-0.6893439811593989,0.10996223737543463
584,II-VI,ZnTe,Te,M_A,-0.67,-0.08862934537356758,0.15066085111970293
585,III-V,GaSb,Ga,M_i_B,-0.55,-0.09221316393239629,0.11709647475220837
586,II-VI,ZnS,Zn,M_B,-1.13,-0.4141352510166743,0.01358322193739552
587,IV-IV,GeC,Pb,M_i_neut,-0.53,-0.5008359720985673,0.013854510289921433
588,III-V,GaAs,Ga,M_i_B,-0.42,-0.3857487424895961,0.009013911774566789
589,IV-IV,SiSn,Si,M_i_neut,-0.74,-0.4838631516465578,0.013638658132302962
590,III-V,InAs,As,M_i_neut,-0.47,-0.6494287735948944,0.018035608700641564
591,III-V,BSb,Bi,M_i_neut,0.354375,-0.3316748201438315,0.062295410560774346
592,II-VI,CdO,V,M_B,-0.161538,-0.3101464372636412,0.10121679329011853
593,III-V,InN,Cs,M_i_B,-0.031841,-0.4154188523764361,0.1435357342890821
594,II-VI,CdO,Ta,M_i_A,0.8824930000000001,0.36623039891708487,0.05330949031235106
595,IV-IV,SiC,Sc,M_B,0.32782100000000003,-0.6688958568312607,0.03341836786530664
596,IV-IV,SiC,Ir,M_i_B,-0.798557,-0.3044382735510061,0.036931609014974595
597,II-VI,CdTe,La,M_B,-0.03901,-0.14535411705348075,0.06655777125559675
598,IV-IV,SiC,Tc,M_i_A,-0.76277,-0.6386382058348812,0.05474407359579175
599,III-V,BP,W,M_i_A,-0.655551,-0.4620237312152356,0.0903934327824618
600,II-VI,CdO,Sn,M_i_B,0.193463,-0.19091291836315888,0.05204298278522055
601,II-VI,CdSe,Os,M_B,-0.58324,-0.29588654465470615,0.02714234466698607
602,II-VI,CdTe,Ti,M_B,-0.578882,-0.5973078975812538,0.008230223365160695
603,II-VI,CdTe,Ta,M_B,-0.690457,-0.3942060251029984,0.10404693986940733
604,II-VI,ZnS,Ti,M_i_neut,0.456331,0.5342727554981432,0.06572870786802433
605,II-VI,ZnO,I,M_B,-1.081831,-0.6772409120696908,0.049396828247211075
606,II-VI,CdTe,C,M_i_B,-0.6952229999999999,-0.2708282565796883,0.038611611963616226
607,III-V,AlP,Pb,M_i_neut,-0.529543,-0.41576265761631737,0.03845379326128214
608,IV-IV,GeC,Li,M_B,0.031491000000000005,-0.7012827553350144,0.07193971435565952
609,II-VI,CdTe,C,M_i_A,-0.667967,-0.32794033223533536,0.16387079839980995
610,II-VI,CdO,Ru,M_A,-0.096921,-0.6408375238630245,0.024723681475329825
611,II-VI,CdO,Pb,M_i_A,-0.205858,-0.31173805575494873,0.054465566938415255
612,II-VI,CdTe,Tc,M_B,-0.538607,-0.5204240901094126,0.021513387305261575
613,IV-IV,Si,Sr,M_i_neut,-0.48382,-0.6101495436195888,0.008646667010326264
