,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
319,II-VI,CdTe,Mg,M_i_neut,2.3093630000000003,2.1998866259477343,0.004688645468835042
320,II-VI,CdTe,I,M_i_B,1.995175,1.908832080410644,0.016135863798268677
321,II-VI,CdTe,O,M_i_B,1.516286,1.2603114276952359,0.10100399322360487
322,IV-IV,GeSn,Cl,M_B,0.6173569999999999,0.3934704521367063,0.03242457386923172
323,II-VI,CdSe,P,M_i_neut,2.060892,1.7835483324940913,0.02445951132423247
324,II-VI,CdTe,Be,M_i_B,2.023548,1.9393779663467972,0.04328218143323362
325,II-VI,CdTe,Fe,M_i_neut,2.320502,2.1130053472177512,0.013361011179698944
326,IV-IV,GeSn,Sr,M_A,0.70865,0.8235967247089634,0.031824934981308194
327,II-VI,ZnO,F,M_i_neut,2.562454,2.4813612283794892,0.14597418121716504
328,IV-IV,Sn,Mo,M_i_A,0.5577810000000001,0.6471405737167115,0.018740885669564913
329,IV-IV,SiGe,Co,M_A,0.529133,0.8621354601846734,0.04207683658072445
330,II-VI,CdS,Li,M_i_neut,3.011588,2.7989772954095846,0.04828099450250312
331,IV-IV,SiGe,Si,M_i_neut,1.201956,1.1804186619006571,0.02182363077554916
332,IV-IV,SiGe,Hf,M_A,1.173378,1.1026287430907442,0.06027185804370361
333,II-VI,CdTe,Hf,M_i_A,2.147929,2.14988341332041,0.009942135208153078
334,III-V,InAs,Li,M_B,0.8719120000000001,1.265675891851049,0.06635978983720695
335,II-VI,CdTe,Si,M_i_neut,2.019596,1.946924138169933,0.02671392416905873
336,IV-IV,Si,Cl,M_i_A,1.121951,1.0930561937826833,0.03259138408972558
337,II-VI,CdTe,Ni,M_i_A,1.909144,1.9873777593566384,0.006348552567958384
338,II-VI,CdTe,Al,M_i_B,2.234723,2.133799712797509,0.006191646374804236
339,II-VI,CdTe,Pb,M_i_A,2.18245,2.137992859190235,0.017086100917003362
340,IV-IV,SiGe,Ca,M_A,0.762152,1.0893237336795105,0.03855164339891865
341,III-V,InSb,Zr,M_i_A,1.049397,1.0367799122617058,0.01148622674846721
342,IV-IV,SiGe,Tc,M_i_A,1.038969,1.0922820937066062,0.032315252141520485
343,II-VI,CdTe,As,M_i_B,1.609082,1.6904550596001509,0.027298931458644777
344,IV-IV,SiGe,Hg,M_i_neut,1.3166790000000002,1.1869416808486073,0.036336679240571275
345,III-V,GaAs,Pt,M_i_B,1.396351,1.4293938258711893,0.02859894668800031
346,II-VI,CdSe,Cl,M_i_B,1.906628,1.9076572544764043,0.02441364775209092
347,II-VI,CdTe,Al,M_i_A,2.132439,2.1295577115959055,0.014815517560877083
348,II-VI,ZnSe,Hg,M_i_neut,3.043416,2.812666636555661,0.024754220735444185
349,II-VI,CdTe,Ca,M_i_A,2.238567,2.2895883345089887,0.023841981209082628
350,II-VI,CdTe,Pt,M_B,1.741256,1.5668884543634358,0.032679966338765826
351,II-VI,CdO,Mg,M_i_B,2.212092,2.233091257722974,0.01832974897799291
352,II-VI,CdTe,Mg,M_i_A,2.202959,2.1942831412965704,0.016281028561094795
353,II-VI,CdTe,Cr,M_i_A,2.113597,2.126469094523595,0.011465797403073697
354,II-VI,CdTe,Sn,M_B,0.964196,1.455936196228102,0.04430322249959754
355,II-VI,CdTe,Se,M_i_B,1.128763,1.4554093793262088,0.058352270490330045
356,II-VI,CdTe,Rb,M_i_B,2.329046,2.2767122139327327,0.013043293174472415
357,II-VI,ZnTe,Mo,M_A,1.896497,2.1224163229289235,0.024119533500466212
358,II-VI,CdTe,Pt,M_i_A,1.7679189999999998,1.8911250266020352,0.022233581859773643
359,II-VI,CdTe,Ge,M_i_B,2.1971700000000003,2.0198253850804067,0.019633385731089154
360,II-VI,CdSe,Ru,M_A,1.768795,1.824772931419898,0.03797639868491027
361,III-V,GaSb,Ru,M_B,0.5620350000000001,0.5961911280625649,0.04634371114821414
362,II-VI,CdSe,Cd,M_i_neut,2.321161,2.316807526055273,0.021099391303474845
363,II-VI,CdTe,I,M_i_neut,2.014187,1.905825664269487,0.018926365984906667
364,II-VI,CdTe,Si,M_B,0.653243,1.3430540213704676,0.036070113814105076
365,II-VI,CdTe,Cr,M_i_neut,2.138387,2.1202088562159958,0.0096899138304245
366,II-VI,CdSe,Se,M_i_B,1.426086,1.5707494572857474,0.03993062408543673
367,IV-IV,GeSn,Ru,M_i_neut,0.494473,0.6189773269575464,0.01834021322180301
368,II-VI,CdTe,I,M_i_A,1.947957,1.899711411346683,0.022286252720599396
369,II-VI,ZnSe,Ru,M_A,2.584887,2.66836170499785,0.04254630060618958
370,II-VI,CdTe,Ge,M_i_neut,2.071096,1.9981804194136825,0.028528226075199004
371,II-VI,CdTe,Pd,M_B,1.723787,1.6093674906134254,0.018597846821994394
372,II-VI,CdTe,Mo,M_A,1.898556,1.7761666993577572,0.020490170365701117
373,II-VI,CdTe,P,M_i_neut,1.750419,1.6051498207178614,0.03529818681203046
374,II-VI,CdTe,Mg,M_i_B,2.230063,2.193974125905153,0.00952168600052384
375,II-VI,CdTe,Hg,M_B,1.621135,1.6413723728460867,0.027494113208232845
376,II-VI,CdTe,Mn,M_i_B,2.202383,2.112022163497546,0.008858830408225554
377,III-V,GaSb,Se,M_i_neut,0.725999,0.8157798991464487,0.03098178574621651
378,II-VI,CdTe,Cl,M_A,1.460182,1.6895937542353248,0.06158136136693348
379,II-VI,CdTe,K,M_i_neut,2.243639,2.240756294324309,0.01617781555226419
380,II-VI,ZnTe,Tl,M_i_neut,2.5580580000000004,2.3821619940399743,0.015084200392986507
381,II-VI,CdTe,Ge,M_B,0.749626,1.342274722062433,0.034938652512330665
382,II-VI,CdTe,Nb,M_A,2.034328,1.9947982578563024,0.017364636944656273
383,IV-IV,SiSn,Pt,M_i_B,0.819728,0.87077862308171,0.031938450981496266
384,II-VI,CdTe,Cr,M_i_B,2.132415,2.1192543200224425,0.010270577660085193
385,II-VI,CdTe,Te,M_i_A,1.359988,1.620654386722418,0.026545249308045516
386,II-VI,CdTe,Ru,M_A,1.634019,1.6940532064397988,0.024062058866966312
387,II-VI,ZnO,O,M_i_A,1.754702,2.3550490083673097,0.13208272063688947
388,IV-IV,Ge,Hf,M_A,0.748167,0.7499273265088514,0.024807267692893608
389,II-VI,CdTe,As,M_i_A,1.570928,1.6717357907605412,0.02441230063567199
390,II-VI,CdTe,Ag,M_B,1.788877,1.6628816137552327,0.02932532430269087
391,II-VI,CdTe,Ni,M_i_B,1.998577,1.9943320448336463,0.009605934264189367
392,II-VI,CdO,O,M_i_neut,1.5600690000000002,1.6211656909276222,0.0943151700538868
393,II-VI,CdTe,Pt,M_i_B,1.7782759999999995,1.8850967584487959,0.01985146522291694
394,II-VI,CdSe,Co,M_i_neut,2.558497,2.2450192702437857,0.022218096278159738
395,IV-IV,SiSn,Ca,M_B,0.4642520000000001,0.8624022578617252,0.03594606431982385
396,II-VI,CdTe,Zn,M_i_neut,2.081617,2.0532379596174595,0.011506049285142296
397,IV-IV,Si,W,M_i_A,1.215999,1.276264976545823,0.02237202090213094
398,II-VI,CdTe,S,M_A,1.10723,1.5008925689106973,0.05681800712845715
399,IV-IV,SiSn,Sr,M_i_A,1.25504,1.122284562556874,0.030196662339267537
400,III-V,GaAs,Sc,M_i_neut,1.543762,1.5492019880369916,0.04134991092106772
401,II-VI,CdTe,In,M_i_B,2.305966,2.1947582424792813,0.0063753796356649664
402,IV-IV,GeSn,Tl,M_i_neut,0.881885,0.8590757255580377,0.028695452184677454
403,II-VI,CdTe,Cd,M_i_neut,2.136543,2.134540574645465,0.009514041621085725
404,II-VI,CdSe,Cd,M_i_B,2.291182,2.3169907629450783,0.018918562387993953
405,II-VI,ZnS,Sn,M_A,3.878663,3.5658253084191665,0.056558135587885396
406,IV-IV,SiC,Fe,M_i_neut,2.159709,2.693914681290952,0.03888322802568203
407,II-VI,ZnTe,Ge,M_B,0.7621859999999999,1.3644239459810863,0.04141469521869121
408,II-VI,CdTe,O,M_i_neut,0.485166,1.2195446363357143,0.06440455718208443
409,II-VI,CdSe,Cd,M_i_A,2.311489,2.3200107881923744,0.017304500931819018
410,II-VI,CdTe,Te,M_i_neut,1.700511,1.6486203122020622,0.05785526150271054
411,II-VI,CdTe,Br,M_i_B,1.92662,1.9008505252411598,0.012300763399053366
412,II-VI,CdTe,S,M_i_A,0.810571,1.3220689479548298,0.0788539905885148
413,II-VI,CdTe,As,M_i_neut,1.867361,1.7011640215034043,0.024720513003923233
414,IV-IV,GeSn,Os,M_A,0.373714,0.4892335517236603,0.0348593170042119
415,II-VI,CdTe,I,M_A,1.7764220000000002,1.8689705424353626,0.01670002884294012
416,II-VI,CdTe,Se,M_i_A,1.034873,1.4186729749500258,0.04737353225449948
417,II-VI,CdSe,Se,M_i_A,1.372501,1.5477225669893866,0.03346276982234949
418,II-VI,CdTe,O,M_i_A,0.33471300000000004,1.1997146314560152,0.06613286908959239
419,IV-IV,SiSn,Y,M_B,0.877108,0.8392162721842135,0.03539330680835909
420,II-VI,CdTe,Rb,M_i_A,2.236657,2.267832145859139,0.012974813302738197
421,II-VI,CdTe,Ir,M_A,1.469015,1.5408766852258655,0.025446130010391334
422,IV-IV,Sn,Rb,M_A,0.614784,0.7114552838845936,0.01736156870278718
423,II-VI,CdTe,S,M_i_neut,1.319074,1.3181838862174988,0.05702442873926339
424,IV-IV,Ge,K,M_i_A,0.985963,0.9380529109588904,0.016180241623156386
425,IV-IV,GeSn,Co,M_i_B,0.759983,0.6682255900752073,0.03032534878097349
426,III-V,BP,V,M_B,1.778286,2.024782887552656,0.024076763302338745
427,II-VI,CdTe,N,M_B,1.469542,1.2579128149373604,0.07351597131768974
428,III-V,AlP,Hf,M_A,2.54917,2.3947163134732956,0.0222493702057051
429,II-VI,CdSe,Se,M_i_neut,1.793162,1.565711203746329,0.0443299735572824
430,II-VI,CdTe,Se,M_i_neut,1.502311,1.4595748195106246,0.05999169105713734
431,II-VI,CdS,Se,M_A,2.333304,2.027959552735209,0.04903019560909146
432,II-VI,CdTe,In,M_i_A,2.159146,2.1874992229217307,0.011984580222551918
433,IV-IV,Si,Ag,M_i_neut,1.361897,1.277450183353889,0.02450978482804831
434,II-VI,ZnSe,Ni,M_B,2.456721,2.552889285047508,0.041933296275834725
435,II-VI,CdTe,Zn,M_i_B,2.049778,2.057629666615166,0.011505678456858496
436,III-V,BAs,Cu,M_i_A,2.15897,1.9210069810602337,0.029948474567992454
437,II-VI,CdTe,Cd,M_i_B,2.117392,2.1357819077620745,0.008263092268153038
438,IV-IV,GeSn,P,M_i_A,0.5744279999999999,0.6028559891428531,0.022779206378872253
439,IV-IV,GeC,Ga,M_A,2.595097,2.5807850371433516,0.056804960554568344
440,III-V,GaP,Ti,M_i_neut,2.078878,2.1641668048440668,0.03129791418055518
441,IV-IV,SiSn,In,M_i_B,1.217551,1.12325629328767,0.02872007164534101
442,II-VI,CdTe,Ni,M_i_neut,1.998576,1.989628819043873,0.010237848700980387
443,II-VI,CdTe,Se,M_A,1.874711,1.7385535507350471,0.038705327617513934
444,II-VI,CdTe,Ga,M_i_B,2.25697,2.160007154175513,0.007765493690230473
445,II-VI,CdTe,Au,M_B,1.779841,1.6098070671972884,0.03751140640854005
446,II-VI,CdTe,Tl,M_i_B,2.2934360000000003,2.205853075325391,0.010806378901197854
447,II-VI,CdTe,Cu,M_i_A,2.051042,2.0294558307723696,0.01359869645369137
448,II-VI,CdTe,Zn,M_i_A,2.062764,2.055519964637004,0.011974178104570387
449,IV-IV,SiSn,Sc,M_i_neut,1.062776,1.0535240720604242,0.018995746028803696
450,III-V,GaP,Cu,M_B,1.473968,1.7527456155030956,0.09448398130011255
451,II-VI,CdTe,La,M_A,2.252621,2.1283397309022067,0.02405507437661337
452,IV-IV,SiGe,Be,M_i_A,1.216954,1.0682542918268545,0.04030118285943587
453,IV-IV,SiGe,Mg,M_i_A,1.325751,1.2263705514695398,0.01660882838522867
454,II-VI,CdTe,Bi,M_B,1.835043,1.7317932007719496,0.032196304549386996
455,II-VI,ZnSe,Pt,M_A,1.967772,2.58003769391908,0.03242700764863576
456,II-VI,CdTe,Ga,M_i_A,2.116227,2.1473600493955676,0.012031667210560036
457,II-VI,ZnTe,Pt,M_i_neut,2.178172,2.1430618079259602,0.03150535536597702
458,II-VI,CdTe,B,M_A,1.896343,1.5168730029716908,0.08498086469910944
459,II-VI,CdTe,Br,M_i_A,1.900764,1.894262226456569,0.014737336007954698
460,III-V,InSb,Se,M_i_neut,0.4713729999999999,0.7334940737038883,0.03232494257192255
461,IV-IV,Si,Be,M_i_A,1.3113709999999998,1.1909303375808125,0.030183141820505945
462,II-VI,CdTe,Cl,M_i_neut,1.910004,1.885480574656625,0.017186461107081347
463,IV-IV,SiSn,Al,M_i_B,1.156627,1.0351392808939768,0.023216311213252686
464,III-V,BP,Se,M_B,2.2104060000000003,2.0122486962836184,0.04907917677912064
465,III-V,AlSb,F,M_i_neut,3.358877,1.8007643894474759,0.03654919154239913
466,IV-IV,Sn,Rh,M_i_neut,0.326751,0.5602476338508531,0.021253920080922674
467,IV-IV,GeSn,Y,M_B,0.41842,0.6241541118051571,0.015488359970581895
468,II-VI,CdSe,K,M_i_A,2.621136,2.53012318896051,0.0530115733201822
469,IV-IV,Sn,Bi,M_i_neut,0.687918,0.7388765021334175,0.026240431513173918
470,III-V,InAs,Zn,M_B,0.755877,1.175028514089515,0.04784177816331222
471,II-VI,CdTe,Hg,M_i_neut,2.127165,2.097606850876601,0.013963551812930245
472,IV-IV,Sn,Sn,M_i_neut,0.5478069999999999,0.7158917712617652,0.022553936069213274
473,III-V,InP,F,M_B,1.617291,1.5815735109668771,0.04799287627686941
474,II-VI,CdSe,Se,M_A,1.935047,1.8084915653263982,0.03442023636558978
475,II-VI,CdTe,Cs,M_A,1.998127,2.14754387131849,0.015375243129946358
476,II-VI,CdTe,Tc,M_A,1.767602,1.7573931511099758,0.024022758820799323
477,III-V,InN,Li,M_i_A,2.369284,2.2804677070373534,0.04244331745061035
478,IV-IV,Ge,Pt,M_i_neut,0.8468479999999999,0.7614139292437845,0.017285601779224037
479,II-VI,ZnSe,Pd,M_i_B,2.869794,2.7024346962459895,0.0351669224550222
480,II-VI,CdO,Rb,M_A,1.48297,2.256018898817929,0.05101560095559241
481,III-V,GaSb,Se,M_A,1.023635,0.8919020288515822,0.026252998606303035
482,II-VI,ZnSe,Fe,M_i_B,2.83115,2.6934854792485106,0.045582549958944125
483,II-VI,CdTe,Cu,M_i_B,2.060731,2.0215324466502014,0.015364514091382241
484,II-VI,ZnTe,Ag,M_i_B,2.415926,2.350310227721283,0.017742180588815923
485,II-VI,ZnSe,As,M_A,2.958217,2.6911597448037354,0.03660597706991923
486,III-V,AlSb,S,M_B,1.560057,1.558442586114795,0.047028070024376
487,II-VI,CdTe,Te,M_A,1.984675,1.7874415384465336,0.03564794055357851
488,II-VI,CdTe,K,M_i_A,2.205584,2.23604113568129,0.016858720463915722
489,II-VI,CdTe,Tl,M_i_A,2.166784,2.1936452734428147,0.015562713222017494
490,II-VI,CdTe,P,M_A,1.977187,1.6686201727129224,0.049788788713277514
491,III-V,InN,Be,M_i_neut,2.337604,2.0857215006570717,0.04292555479819262
492,II-VI,CdTe,Cu,M_i_neut,2.1081060000000003,2.0198567646057555,0.018036485454414202
493,II-VI,CdSe,Au,M_i_A,2.229717,2.2092166969649885,0.02596620423353394
494,IV-IV,Ge,S,M_A,0.777856,0.6288535759641779,0.045198474171495674
495,III-V,InAs,Tl,M_i_A,1.466,1.452318983970908,0.028523536179903917
496,IV-IV,GeSn,Ir,M_A,0.341762,0.4872163590491106,0.023849902386954367
497,II-VI,CdTe,F,M_i_B,1.824254,1.5790432459069816,0.0920583396342647
498,IV-IV,SiSn,Rh,M_B,0.434945,0.4802387287764945,0.06464028331879446
499,II-VI,CdTe,F,M_i_neut,1.808586,1.6306160546808348,0.075861690191038
500,II-VI,CdTe,Na,M_i_neut,2.20499,2.1755795917184075,0.01132539280453606
501,II-VI,CdTe,Pd,M_i_A,1.969991,1.9923702535035581,0.007829695086313202
502,II-VI,CdSe,Pd,M_i_B,2.059559,2.1426777237454036,0.03211428736059729
503,II-VI,CdTe,Hg,M_i_B,2.14752,2.1008144855286135,0.014391457282577123
504,II-VI,CdTe,Au,M_i_B,1.936923,1.9964781660253885,0.017264446146652745
505,II-VI,CdTe,Rb,M_A,1.993738,2.114139152484706,0.030391772840738886
506,II-VI,CdSe,Fe,M_i_A,2.290401,2.2496966639055636,0.039319600633697535
507,II-VI,CdTe,Cl,M_i_A,1.881711,1.8829459351973492,0.01671127883486859
508,II-VI,CdTe,Pd,M_i_B,2.006526,1.9887903849420394,0.008506585495499423
509,III-V,BAs,Al,M_A,2.177192,2.0819100926336307,0.03385192525370655
510,III-V,GaAs,F,M_i_A,1.114957,1.2354482190830007,0.047247121362732854
511,II-VI,CdTe,Sc,M_A,2.096854,2.0887137752052376,0.011857972710468383
512,II-VI,CdTe,Ni,M_A,1.281424,1.5867601325108684,0.01850295273093603
513,II-VI,CdTe,Ag,M_i_neut,2.168417,2.1177355403469065,0.01193850625249642
514,II-VI,CdTe,Hg,M_i_A,2.0860990000000004,2.1060107682899623,0.009740453713429643
515,II-VI,CdTe,V,M_A,1.931157,1.828301532102702,0.018038558071494848
516,III-V,GaP,Li,M_i_neut,2.294327,2.161412610761666,0.042379518191331886
517,II-VI,CdTe,Pd,M_A,1.056639,1.550559171978763,0.029273100278918107
518,IV-IV,GeSn,Sc,M_i_neut,1.349983,0.9382923763428004,0.013874946840304322
519,II-VI,CdS,In,M_A,2.84011,2.7527773434851235,0.028067412937780544
520,II-VI,CdTe,Bi,M_A,2.149583,1.9046167255408437,0.037381560652833774
521,II-VI,CdTe,Ag,M_i_B,2.116431,2.1121237294228123,0.0138783076623177
522,II-VI,CdTe,Pd,M_i_neut,2.027579,1.9853366036047884,0.008971507474278556
523,II-VI,CdTe,K,M_A,1.930067,2.1005519745088748,0.01152639083435053
524,II-VI,CdTe,Na,M_i_B,2.177402,2.1790432800135964,0.010728814995549937
525,II-VI,CdTe,Li,M_i_neut,2.178852,2.133739017980715,0.009265603636112606
526,III-V,GaSb,S,M_B,0.906327,0.6431361092845254,0.0449409176763596
527,II-VI,CdS,V,M_A,2.485817,2.3703502199310496,0.044349618076974545
528,IV-IV,GeSn,Au,M_i_A,0.6655340000000001,0.681668094779239,0.01752889336136021
529,II-VI,CdTe,P,M_B,1.764223,1.61958497153673,0.05411945273326279
530,III-V,InSb,Pd,M_A,0.352052,0.4286525872746293,0.058490475418134055
531,II-VI,CdSe,F,M_i_A,1.789343,1.6730635905893834,0.05965550209831389
532,II-VI,CdTe,Li,M_i_A,2.128879,2.1290268106029604,0.01146504619904409
533,II-VI,CdTe,Na,M_i_A,2.168864,2.178358727448581,0.010429587530929605
534,II-VI,CdTe,Fe,M_A,1.780021,1.7282558107536832,0.025943618853362316
535,IV-IV,SiGe,Sc,M_A,1.040273,1.062704924597308,0.04147414946346453
536,II-VI,CdTe,Cl,M_B,2.063452,1.7499277368235944,0.03475233585758824
537,II-VI,CdTe,As,M_B,1.766919,1.6294460558829136,0.046588622826289346
538,II-VI,ZnSe,Al,M_A,2.987904,2.7934155598240524,0.01792550244911406
539,III-V,InAs,Ca,M_A,1.136983,1.3114595265941122,0.02814809683504796
540,III-V,BP,Be,M_A,1.955486,2.1731232572521106,0.03250821115410557
541,II-VI,CdTe,Cr,M_A,1.858629,1.7837577305348207,0.017887495988027705
542,II-VI,CdTe,Co,M_A,1.696764,1.645584854610423,0.02818751094010555
543,II-VI,CdTe,O,M_B,1.396848,1.2191978068535647,0.07152830712462666
544,II-VI,CdTe,Br,M_B,2.10567,1.8721214656124776,0.035514639526695695
545,II-VI,CdTe,Li,M_i_B,2.140189,2.131359905854119,0.011730561152275176
546,II-VI,CdS,I,M_B,3.148222,2.68656373475265,0.051225191233532495
547,IV-IV,SiGe,Pt,M_B,0.806613,0.8931976524236335,0.025980224050204247
548,IV-IV,SiSn,Ag,M_A,0.595783,0.6912549981561834,0.05336350119971044
549,II-VI,ZnO,Hg,M_A,2.843956,3.229948840148746,0.030881704394110553
550,IV-IV,Ge,Se,M_A,0.813442,0.7171777647963823,0.028041971706305385
551,II-VI,CdS,Br,M_B,3.097139,2.564362013478943,0.04668985773680061
552,II-VI,CdTe,Ba,M_A,2.19451,2.237269401904135,0.017201370646697255
553,II-VI,CdTe,I,M_B,2.148986,1.9030975889334667,0.01730152374230224
554,IV-IV,SiSn,B,M_A,0.703476,0.641213533526159,0.05619745412131108
555,II-VI,CdTe,Si,M_A,2.008134,1.7832946451439669,0.052122647005883774
556,IV-IV,GeSn,Ga,M_i_B,0.866352,0.7949863379118913,0.019311333155917078
557,IV-IV,Sn,Ca,M_i_A,0.6787350000000001,0.8222534270452231,0.03421665754870816
558,III-V,AlP,Cd,M_A,2.418505,2.4191391304459398,0.021799676866374733
559,II-VI,CdTe,F,M_i_A,1.7968990000000002,1.6068647615306544,0.06821102740217394
560,IV-IV,SiGe,Ti,M_B,0.964675,1.0334529038316265,0.02534821573720402
561,IV-IV,Sn,Be,M_A,0.008017,0.3026243935421715,0.02186303525870885
562,III-V,InP,Bi,M_A,1.893352,1.7721241154858245,0.031997208608290924
563,III-V,GaP,Sn,M_A,2.2787580000000003,2.0396170584532345,0.0581893507148316
564,II-VI,ZnTe,Mn,M_i_neut,2.390404,2.2787633795125872,0.020713974001508817
565,II-VI,CdTe,Sr,M_A,2.140292,2.178214714683592,0.013612794106042372
566,II-VI,ZnTe,Ga,M_A,2.309304,2.2465145425322555,0.02436570725164839
567,IV-IV,Si,Mn,M_i_neut,1.190788,1.2387058955537276,0.026273741011468663
568,II-VI,CdTe,Sn,M_A,2.113219,1.9321671831491183,0.022670961229703777
569,II-VI,CdTe,Ga,M_A,1.957704,1.8619615062610564,0.023295010686095807
570,IV-IV,SnC,Cr,M_A,1.734077,1.7628636944677034,0.03166958708052456
571,III-V,InSb,Ag,M_A,0.26544,0.4154647238231686,0.03781102820167904
572,IV-IV,SiSn,Zn,M_i_A,1.011202,0.9503427273966625,0.03128357731703421
573,II-VI,CdTe,In,M_A,2.0590580000000003,2.0606554162652095,0.010075960305309321
574,III-V,AlP,Cr,M_i_A,2.525417,2.399350862416618,0.020078729219474407
575,II-VI,CdTe,Cu,M_A,1.779005,1.6786216028004375,0.03408802407190052
576,IV-IV,SiC,Ge,M_A,2.994338,2.964588759924934,0.03142034427613976
577,III-V,InP,Cu,M_i_B,1.834935,1.8152223488395658,0.04103300310484887
578,II-VI,CdTe,Au,M_A,1.808264,1.6685869270757698,0.022230830939880954
579,IV-IV,SiSn,Bi,M_A,1.118266,1.073271796904695,0.03890646056679332
580,IV-IV,SiGe,In,M_A,1.024201,1.1019774409048686,0.04034161295550582
581,II-VI,CdTe,Tl,M_A,2.012919,2.0612925078862343,0.007414510185036472
582,III-V,AlSb,Cu,M_i_B,1.633911,1.6445212869759656,0.03030431725945196
583,II-VI,CdTe,Ca,M_A,2.091395,2.103023216981638,0.015269620610682481
584,III-V,GaAs,Si,M_A,1.470764,1.3644923854935909,0.022456206058999208
585,IV-IV,GeC,B,M_B,2.596053,2.7034353059111758,0.044122499324431956
586,II-VI,CdTe,Ge,M_A,2.03915,1.8131218663779558,0.04695790696942971
587,IV-IV,Ge,Au,M_A,0.380782,0.5516353420534765,0.04165723563096031
588,II-VI,CdSe,Ni,M_i_neut,2.10359,2.128022944597819,0.03870529364032827
589,II-VI,CdSe,Pb,M_A,2.156451,2.1264121863773098,0.02820170743104474
590,IV-IV,GeSn,Ti,M_i_B,0.817371,0.8053003000146262,0.013070441611320876
591,II-VI,CdTe,Li,M_A,1.800729,1.8754965106753223,0.02635906735983797
592,IV-IV,Si,Cu,M_i_neut,1.274151,1.2369564879560668,0.03678481395468498
593,II-VI,CdTe,Ag,M_A,1.820284,1.8118493547718346,0.020416780383359256
594,II-VI,ZnO,Fe,M_A,2.9912970000000003,3.293992191517139,0.056376350396947335
595,II-VI,CdSe,Tl,M_A,2.046051,2.216007023530192,0.022346030646733354
596,IV-IV,SiSn,Sb,M_A,1.164362,1.0486022275648987,0.023970043492273004
597,II-VI,CdTe,S,M_B,1.884146,1.5938812655925139,0.06059653171467727
598,II-VI,CdTe,Be,M_A,1.864559,1.5981843138896306,0.053713472292829856
599,II-VI,CdTe,Mn,M_A,2.022207,1.8413942578605245,0.017748557711964565
600,III-V,GaP,Ni,M_A,1.011672,1.650581172180124,0.04191048132708854
601,II-VI,CdTe,Se,M_B,1.942882,1.7435982967285126,0.036533360998159986
602,II-VI,CdTe,Zn,M_A,1.937812,1.7880661810924814,0.019381811585627483
603,III-V,InAs,Ni,M_i_neut,1.245229,1.3478327468538809,0.04492420194579919
604,IV-IV,GeSn,Cu,M_i_A,0.729491,0.6745569641358125,0.024027960507642776
605,IV-IV,Sn,Sb,M_A,0.556446,0.4530992400534107,0.021516022109909137
606,III-V,InAs,Al,M_A,1.192688,1.2066900997114178,0.03641053185682259
607,II-VI,CdTe,Mg,M_A,2.097571,2.0306855163677646,0.016757741777087935
608,IV-IV,GeSn,Ge,M_B,0.676743,0.5411667946459672,0.026362588023910782
609,III-V,InSb,As,M_B,0.926664,0.5808353821850767,0.03346144958942035
610,II-VI,CdS,Se,M_B,2.500934,2.4946662701608204,0.07801777031398113
611,III-V,BSb,Ge,M_B,1.18821,1.1853189094643226,0.0529528661475783
612,IV-IV,SiGe,Ni,M_i_neut,1.119256,1.096574026760257,0.03891060823712282
613,II-VI,ZnTe,Cr,M_i_A,2.405541,2.323742254387514,0.020880287233273252
614,III-V,GaSb,Al,M_A,1.063233,1.0187669038682727,0.02318951909885313
615,II-VI,CdTe,Cd,M_A,2.012994,1.913645454549104,0.024020059643817954
616,II-VI,CdTe,Te,M_B,2.018414,1.7452852991313461,0.027338644271404578
617,III-V,AlSb,Al,M_A,1.680624,1.6562223179759192,0.03249370616453971
618,IV-IV,Si,Ge,M_A,1.219466,1.237188197651681,0.02845543093184686
619,II-VI,ZnTe,Se,M_B,2.285841,1.7635044149401276,0.055113962639597044
620,II-VI,CdSe,Cu,M_A,1.7581830000000005,1.7573783732293864,0.027031283606146306
621,III-V,AlSb,Fe,M_A,1.078752,1.51701781490083,0.03350549298623867
622,IV-IV,Sn,Mn,M_A,0.100555,0.31156921094023377,0.030114612510419917
623,IV-IV,SiC,V,M_A,2.694101,2.8027068922496423,0.047521515948714475
624,III-V,AlAs,Ti,M_A,2.148271,1.9937128285560546,0.055973135126560394
625,II-VI,ZnTe,Cu,M_A,2.185827,2.240080936090504,0.01972732754216047
626,IV-IV,Ge,N,M_i_A,0.115784,0.40648545482838294,0.04215519657190228
627,III-V,BAs,N,M_B,1.88088,1.676597756649216,0.07342697185622817
628,IV-IV,GeC,Cr,M_A,2.412816,2.473058745323876,0.042970407072974455
629,IV-IV,Sn,Cr,M_A,0.035204,0.2966995893907326,0.02224925704583938
630,IV-IV,GeSn,N,M_B,0.246982,0.31225000130632363,0.03056440525232351
631,IV-IV,Sn,N,M_i_A,-0.002604,0.34791745283699865,0.034905029174912415
632,II-VI,ZnO,Nb,M_i_neut,3.67,3.60374648411174,0.03177624675970649
633,II-VI,ZnS,Sr,M_B,3.72,3.7197639548065653,0.04274720423099655
634,II-VI,CdO,Sc,M_B,2.27,2.3411135708818454,0.05462094175150667
635,II-VI,ZnO,Zn,M_i_A,3.57,3.533899708089092,0.05564278957739242
636,II-VI,ZnO,Zn,M_i_B,3.58,3.5538080030197414,0.03951547613663611
637,II-VI,ZnO,O,M_i_B,2.19,2.3793841533872575,0.17427023016648366
638,II-VI,ZnS,S,M_A,2.65,2.8158561925251657,0.09488174041664846
