,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
321,II-VI,CdTe,V,M_B,4.232,4.361328419473907,0.0738837395427079
322,II-VI,CdTe,W,M_i_B,6.415,6.273404931977598,0.09025596089005283
323,II-VI,CdTe,La,M_i_neut,4.672,4.201983725962035,0.1652751503419366
324,III-V,BAs,Ti,M_i_B,6.349291,5.924332194772738,0.41354392666665
325,II-VI,CdTe,Os,M_i_B,6.07,5.663390498146276,0.08746746753481872
326,II-VI,CdTe,Nb,M_i_neut,4.494,4.282235608273876,0.026373267352689266
327,II-VI,CdTe,Re,M_i_neut,5.9220000000000015,6.199904745846897,0.06847467836097884
328,II-VI,CdTe,Os,M_i_A,5.862,5.747974625822545,0.09514266449121547
329,II-VI,CdTe,Ta,M_i_B,5.774,5.435971681630572,0.06001700816525767
330,III-V,AlP,B,M_i_B,5.057439,4.516637140439703,0.12235547481491575
331,III-V,InAs,W,M_i_B,5.466696,5.907051299159239,0.07884110096860845
332,II-VI,CdS,Ti,M_i_B,2.358631,3.6333425243011472,0.09982263184086895
333,IV-IV,SiC,Bi,M_A,5.910053,4.111904701782346,0.3954126703336409
334,II-VI,CdS,Ga,M_i_neut,3.507993,2.946408602896802,0.0731114469190946
335,II-VI,CdTe,Be,M_B,3.762,3.5072401508065347,0.16927811127352005
336,II-VI,CdTe,Ba,M_i_neut,4.442,3.4461762730132466,0.09339216982115127
337,II-VI,CdTe,Mo,M_i_B,4.601,4.656735584953124,0.02164805693391225
338,IV-IV,Ge,La,M_i_neut,5.326147,4.264914772778709,0.07881277359648693
339,II-VI,CdTe,La,M_i_A,3.559,4.310216415132066,0.1017043632198541
340,II-VI,CdTe,Cs,M_B,3.37,3.802643317168668,0.26759792606886545
341,II-VI,CdTe,Ir,M_B,3.951,4.709745968843208,0.2731586435825506
342,II-VI,CdTe,Sc,M_i_B,3.644,3.311886128266605,0.0666710761330131
343,II-VI,ZnO,Cu,M_i_A,3.014662,3.227219385025473,0.21486505890434424
344,II-VI,CdTe,Tc,M_i_B,4.78,4.309111166338786,0.11191271711447043
345,II-VI,ZnS,Li,M_i_A,2.336097,2.3041766904516985,0.3954414095152279
346,III-V,AlSb,B,M_i_B,4.777525,3.901982365626583,0.11638945621912294
347,III-V,InP,S,M_i_A,5.03909,4.805787455740108,0.09282163368039087
348,II-VI,ZnTe,Sb,M_i_neut,4.311339,4.703962412423763,0.05915526348620315
349,II-VI,ZnTe,Ca,M_i_A,3.241119,2.926035292949703,0.05072147263035894
350,II-VI,CdTe,Sb,M_B,2.123,1.705303551353248,0.17285640862353832
351,II-VI,CdTe,N,M_i_neut,4.5,3.900243286573324,0.22640995581385873
352,III-V,BSb,Hg,M_B,3.579635,3.7853396136344957,0.5550009529786354
353,II-VI,ZnS,Ba,M_A,2.808519,1.5397387007830894,0.15382000728345901
354,III-V,AlAs,Cl,M_i_A,4.506616,4.577965224963256,0.14872704581612678
355,III-V,GaSb,Ir,M_i_A,4.136324,3.9415094194650906,0.14297824463189793
356,III-V,AlP,Rh,M_i_A,4.370868,3.7910710653802893,0.2492406673480189
357,II-VI,CdS,S,M_A,6.666434,5.387484356004022,0.044198198095150076
358,II-VI,CdTe,Ga,M_B,2.157,2.3539197579478732,0.05620076579265782
359,IV-IV,SiSn,K,M_i_neut,4.864369,3.7451936780768214,0.06993767235962425
360,II-VI,CdTe,Be,M_i_A,3.31,2.9025580443604233,0.02555986809439468
361,II-VI,ZnS,Pd,M_i_B,3.222827,3.45973974116592,0.1951252467771137
362,II-VI,CdS,S,M_i_neut,5.273183,5.371392608088696,0.06244439307009549
363,IV-IV,SnC,Be,M_A,3.071617,3.9532377646506056,0.41762107275647536
364,III-V,InP,Rb,M_A,3.774511,2.747344025366999,0.19753464120137734
365,IV-IV,GeSn,Rb,M_i_neut,3.937272,3.1434953046868785,0.2858643255887186
366,II-VI,CdTe,Si,M_i_A,3.784,3.4307958317879024,0.05271852771655591
367,II-VI,CdTe,I,M_i_B,4.231,4.073229227384665,0.03958397909176262
368,II-VI,CdTe,Re,M_A,4.7,4.188744985990097,0.2236897471582716
369,IV-IV,Ge,Sn,M_i_A,3.737711,3.2432827527311163,0.12923978112184528
370,IV-IV,GeSn,Cl,M_B,3.795554,2.3622997113931983,0.2675331716606125
371,II-VI,CdTe,Be,M_i_B,2.975,2.830038213573036,0.04037946737783865
372,II-VI,CdTe,F,M_A,5.079,4.4404694922563746,0.21400492606257301
373,IV-IV,Sn,Mo,M_i_A,3.655198,4.200685937127689,0.15544816170646508
374,IV-IV,SiGe,Co,M_A,3.458103,0.9698333178446763,0.14378894628961503
375,III-V,InAs,Li,M_B,2.90212,2.063621520055446,0.1165481120479077
376,IV-IV,Si,Cl,M_i_A,3.609683,4.312152336071403,0.463538499223056
377,IV-IV,SiGe,Ca,M_A,3.674119,2.6722814429258643,0.125496999589196
378,III-V,AlSb,Na,M_i_neut,3.3243440000000004,2.9795643895549224,0.09010129683270203
379,II-VI,CdO,Mg,M_i_B,1.450407,2.9862106478475825,0.09351316145763097
380,II-VI,CdTe,Ge,M_i_B,3.123,3.0183173068089926,0.03788852258213208
381,II-VI,ZnSe,Ru,M_A,4.7971879999999985,3.075979333709944,0.13346796596479077
382,II-VI,CdTe,Os,M_A,4.274,4.437716389316625,0.1976904149718472
383,II-VI,CdTe,Mg,M_i_B,2.732,2.5537129307000863,0.07463699609316686
384,II-VI,CdTe,Mn,M_i_neut,2.144,2.181138761296337,0.06704468321223855
385,II-VI,CdTe,Mn,M_i_B,2.142,2.2187779170844166,0.05189642096667835
386,II-VI,CdTe,Cr,M_i_B,1.83,2.114802524664782,0.0747401210702783
387,II-VI,CdTe,Ru,M_A,3.139,3.264126478738695,0.06619771513791398
388,II-VI,ZnO,O,M_i_A,6.456946,5.72716722235129,0.539175147504213
389,IV-IV,GeSn,Tl,M_i_neut,3.132533,2.8177533599794145,0.16022900595087292
390,II-VI,CdSe,Cd,M_i_B,1.83939,2.213245904152686,0.0722437731894428
391,II-VI,ZnS,Sn,M_A,2.612925,2.335087898126008,0.3170205903055634
392,III-V,BAs,Au,M_B,2.99713,4.027567333009847,0.38109137093364576
393,II-VI,ZnTe,Ge,M_B,1.5407799999999998,2.087524947555953,0.06325108107664508
394,II-VI,CdSe,Cd,M_i_A,1.794633,2.228727920698923,0.024313615914078504
395,II-VI,CdTe,Te,M_i_neut,3.993,4.4395476202069775,0.08269921133470226
396,II-VI,CdTe,As,M_i_neut,3.53,4.133952469618072,0.06489184290266072
397,IV-IV,SiSn,Y,M_B,3.942791,1.6685107522544746,0.20147009901193125
398,IV-IV,GeSn,Co,M_i_B,2.766082,2.1185758210952423,0.2609132535494378
399,II-VI,CdSe,Se,M_i_neut,4.123703,4.403769000056351,0.014494474182251232
400,IV-IV,SiSn,In,M_i_B,3.936836,3.9243503236661392,0.07702629990646928
401,II-VI,CdTe,Ga,M_i_B,1.742,2.322652893387662,0.030176477886117947
402,II-VI,CdTe,Cl,M_i_B,3.132,3.2831720789418184,0.08675893720185114
403,II-VI,CdTe,Cd,M_i_A,1.635,2.250288819809643,0.052378785995075984
404,II-VI,ZnTe,Pt,M_i_neut,2.903403,3.042962245934752,0.08946823480914962
405,IV-IV,Si,Be,M_i_A,2.492332,3.049694396371055,0.15320404703668222
406,III-V,BP,Se,M_B,1.701285,6.389611750566425,0.6328897683755734
407,IV-IV,GeSn,Y,M_B,2.41792,2.0440523612557913,0.6495295878074694
408,III-V,GaAs,Zn,M_i_neut,1.952663,2.660729011518811,0.12342894574193998
409,II-VI,CdTe,Tc,M_A,3.3110000000000004,3.087984874493825,0.10134172536784894
410,III-V,InN,Li,M_i_A,1.202582,3.5433262128632417,0.3567361003971019
411,IV-IV,Si,Tl,M_A,2.324786,2.174186263949115,0.10633563566090301
412,II-VI,CdTe,F,M_B,1.758,2.2647229689632047,0.27020872689276704
413,II-VI,CdSe,Au,M_i_A,2.531715,2.754989868252175,0.043578931480713075
414,III-V,InAs,Tl,M_i_A,2.165323,2.716387140000949,0.09313889177261508
415,II-VI,CdSe,Pd,M_i_B,2.136402,2.4792116722686943,0.12084036274129772
416,IV-IV,Ge,Zn,M_i_neut,2.053215,2.564225249321729,0.07230907456164544
417,IV-IV,SiGe,Ag,M_B,2.1319060000000003,2.576574900858167,0.10453815482993718
418,III-V,BAs,Al,M_A,1.920224,4.71975335069199,0.25467969544501745
419,II-VI,CdTe,Sc,M_A,1.355,1.5379139220313152,0.23427579247451497
420,II-VI,CdTe,Hg,M_i_A,1.7819999999999998,2.498724366202168,0.07065119295161182
421,IV-IV,GeSn,Sc,M_i_neut,1.60933,2.8153375663987683,0.15364724629688783
422,II-VI,CdS,In,M_A,1.070848,1.2022404463964778,0.051710841162489314
423,II-VI,CdTe,Pd,M_i_neut,1.693,2.5080318970379465,0.06327565573686642
424,II-VI,CdTe,As,M_A,3.13,4.0257496536597515,0.13024608431665166
425,II-VI,CdTe,Na,M_i_A,0.958,2.3621545430888387,0.30805928903268265
426,II-VI,ZnSe,Al,M_A,1.203058,1.6971587499740401,0.2638821218287873
427,II-VI,CdTe,Cr,M_A,0.983,1.5314844106163248,0.12229803309160217
428,II-VI,CdTe,P,M_B,0.956,2.556633894718064,0.1336707723055531
429,II-VI,CdTe,Br,M_B,0.935,0.92804260139676,0.059815887580279975
430,II-VI,ZnO,Hg,M_A,3.304879,2.5029094300688173,0.20859995757351368
431,IV-IV,GeSn,Ga,M_i_B,1.294693,2.5859128540172294,0.13693739026632465
432,IV-IV,Sn,Be,M_A,1.105167,2.256716835333271,0.23403429382368904
433,II-VI,CdTe,Sr,M_A,1.062,1.0479362408564463,0.04748033433949796
434,II-VI,CdTe,Na,M_A,1.317,2.354155312300671,0.24556768122824807
435,III-V,InSb,Ag,M_A,1.285397,1.9566745095298805,0.0740748061846038
436,III-V,InAs,Ni,M_i_neut,-0.198348,2.24062052578174,0.10301822130127436
437,IV-IV,SiGe,Ni,M_i_neut,-0.036927,1.7999234597544442,0.08742782635218138
438,II-VI,ZnTe,Cr,M_i_A,-0.540097,2.1507623175094657,0.08844004874710504
439,IV-IV,Si,Ge,M_A,-0.08226499999999999,1.3554200510375727,0.44431579392340137
440,III-V,AlSb,Fe,M_A,1.009718,1.7665271966307625,0.15954749611200417
441,IV-IV,SiC,V,M_A,-0.458139,5.0819648534911765,0.5757737695834226
442,III-V,AlAs,Ti,M_A,0.107484,2.3150169299415007,0.14948606211635923
443,IV-IV,GeSn,V,M_B,-0.94458,2.0326232247463603,0.34354211758778996
444,II-VI,ZnO,Zn,M_i_A,3.611931,3.4805060087576263,0.33501683713576336
445,II-VI,ZnS,Zn,M_i_B,3.280124,3.02133642020696,0.08165295601396824
446,II-VI,ZnSe,Zn,M_i_A,2.170771,2.683968352372869,0.05379923120920326
447,II-VI,ZnSe,Se,M_i_A,5.924353,5.686708028323373,0.2758771185649954
448,II-VI,CdO,O,M_i_A,4.507128,5.170037625441028,0.03721062484358523
449,III-V,BP,P,M_A,4.498144,6.330843195449356,0.27492660411190184
450,III-V,BP,B,M_i_B,7.190355,6.6973697240672925,0.1912754402142321
451,III-V,BP,P,M_i_B,11.623805,9.38131607126271,0.2771479072920164
452,III-V,BSb,Sb,M_A,2.612898,4.477793387680617,0.47672475176946283
453,III-V,BSb,B,M_i_neut,4.87896,6.041432447138329,0.1800483371098269
454,III-V,BSb,Sb,M_i_B,9.728841,7.834362674079598,0.2708947924427432
455,III-V,AlP,Al,M_B,3.142038,2.5364537806051324,0.17312541120455743
456,III-V,AlP,Al,M_i_A,3.652108,4.013996842667832,0.07726108684788649
457,III-V,AlAs,Al,M_i_neut,4.202677,3.5003605189007843,0.08661121886977477
458,III-V,AlAs,As,M_i_neut,5.000693,5.231183634870347,0.03972252962966064
459,III-V,AlSb,Al,M_i_A,2.268973,2.9971343051242068,0.07394496986667651
460,III-V,AlSb,Al,M_i_neut,3.238825,2.8037688255038558,0.06334128629413037
461,III-V,GaAs,Ga,M_B,1.348542,2.2303229626059635,0.1593612687834708
462,III-V,GaAs,Ga,M_i_B,2.616748,2.7865937295573366,0.08422410853887134
463,III-V,GaAs,As,M_i_B,5.3005830000000005,4.432456280297101,0.11188808216777978
464,III-V,GaSb,Sb,M_i_neut,3.745453,4.064853288048984,0.045645936015055934
465,III-V,InP,In,M_i_A,3.192308,3.1427220604600135,0.16349822065312355
466,III-V,InAs,As,M_i_neut,3.230236,4.1347904060500715,0.16153854759602254
467,IV-IV,Si,Si,M_i_neut,3.809764,4.076160927976435,0.20104821250767943
468,IV-IV,SiC,C,M_i_A,9.912151,9.078698863388727,0.6489083237865985
469,IV-IV,SiC,C,M_i_B,11.339205,8.700281268740438,0.43979869093179697
470,IV-IV,SnC,C,M_i_A,6.657918,7.900879035575958,0.46165102056495605
471,IV-IV,SnC,C,M_i_neut,5.88668,8.394470706313319,0.18963473151150947
472,IV-IV,SiGe,Ge,M_i_neut,3.704658,3.423299440187334,0.04367765580529466
473,IV-IV,SiSn,Sn,M_A,-0.581377,1.4738718143491685,0.2914272154671728
474,IV-IV,SiSn,Sn,M_i_A,2.788672,3.3682066880825214,0.10241492410267342
475,IV-IV,GeSn,Sn,M_i_A,2.302232,2.744576802372429,0.06177201547565566
476,IV-IV,GeSn,Ge,M_i_B,2.333748,2.5756851171794026,0.048546425776779874
477,II-VI,CdSe,Rb,M_A,2.163279204,2.293129175605828,0.04700718323211359
478,II-VI,CdSe,Al,M_A,0.130513996,0.9780943255224365,0.037054034338436695
479,II-VI,CdSe,Si,M_A,2.13681125,2.326704635064103,0.13028168163443082
480,II-VI,CdSe,Ge,M_A,1.3525874530000002,1.9234261794207232,0.18334481662105442
481,II-VI,CdSe,Sn,M_A,1.068534294,1.607980423908502,0.04949766539098738
482,II-VI,CdSe,Sb,M_A,2.498358474,3.607747648665429,0.2737612449926577
483,II-VI,CdSe,Bi,M_A,1.762323,2.151826674209665,0.15178735701971413
484,II-VI,CdSe,Te,M_A,4.656832655,4.216360422886687,0.08667451605062004
485,II-VI,CdSe,Nb,M_A,2.001043837,2.62072039584792,0.14432274546200746
486,II-VI,CdSe,Mo,M_A,3.268952895,3.5461892363422383,0.07133198022593551
487,II-VI,CdSe,Re,M_A,4.38445368,3.840935705675763,0.126382195653795
488,II-VI,CdSe,Pt,M_A,3.5531096,3.0700017913444793,0.071051874000787
489,II-VI,CdSe,Au,M_A,3.36000323,2.6615481910060867,0.08255622435911562
490,II-VI,CdSe,Rb,M_B,3.215129204,3.3757883163343583,0.16798364580692246
491,II-VI,CdSe,B,M_B,4.422572778,3.861033800138938,0.16105848722167823
492,II-VI,CdSe,Al,M_B,2.877353996,2.6417228613023913,0.04311466496381337
493,II-VI,CdSe,C,M_B,5.21914622,4.666309013647692,0.09758849792598631
494,II-VI,CdSe,O,M_B,0.818702485,1.6084062387734193,0.1598459528500337
495,II-VI,CdSe,Te,M_B,0.247962655,1.0001232481767939,0.24991602575886
496,II-VI,CdSe,Br,M_B,0.5034958079999999,0.9320587259171635,0.08441903864876317
497,II-VI,CdSe,V,M_B,4.745591843,4.799962498737653,0.1158601006549632
498,II-VI,CdSe,Co,M_B,5.036419543,2.9394514322784344,0.16747869262715512
499,II-VI,CdSe,Ni,M_B,3.227249349,2.6737625022282914,0.35319810005915714
500,II-VI,CdSe,Cu,M_B,3.200199979,2.457726250996277,0.09428896498092304
501,II-VI,CdSe,Nb,M_B,6.195603837,6.19585923289736,0.10962558556927501
502,II-VI,CdSe,Ir,M_B,4.072904988,5.128804232625316,0.35977832334621784
503,II-VI,CdSe,Pt,M_B,2.2117396,4.048923676367277,0.18340609354289988
504,II-VI,CdSe,Au,M_B,2.35401323,2.4482255453934143,0.15877829393452259
505,II-VI,CdSe,Li,M_i_A,0.9814774,1.3940053091266764,0.12774524998142014
506,II-VI,CdSe,Rb,M_i_A,2.119499204,2.826181159405465,0.05721278709809022
507,II-VI,CdSe,Mg,M_i_A,2.303796148,2.616925195304713,0.04737735801236551
508,II-VI,CdSe,Sr,M_i_A,2.612504148,3.2622277097885855,0.07029267614680434
509,II-VI,CdSe,B,M_i_A,5.237002778,4.901772936829575,0.1038292005365173
510,II-VI,CdSe,Pb,M_i_A,2.60999289,3.0722867830428275,0.07403508512904469
511,II-VI,CdSe,Cr,M_i_A,2.100765893,2.2583749763815497,0.04746508218285916
512,II-VI,CdSe,Zn,M_i_A,1.975576638,2.3476105628349546,0.02216842544999393
513,II-VI,CdSe,Zr,M_i_A,3.744005705,4.060081619609819,0.03179747255893038
514,II-VI,CdSe,Li,M_i_B,0.6153074000000001,1.4321959389056802,0.08660070591865476
515,II-VI,CdSe,Cs,M_i_B,3.679430174,3.079365135409765,0.04111276339010158
516,II-VI,CdSe,In,M_i_B,2.868222445,2.7647947662632633,0.04423071880800387
517,II-VI,CdSe,Ge,M_i_B,2.925487452,3.113427758841966,0.05697946405242757
518,II-VI,CdSe,P,M_i_B,4.420024284,4.259217263806051,0.02626559901814501
519,II-VI,CdSe,As,M_i_B,4.356494214,4.191465052778286,0.061104907745987334
520,II-VI,CdSe,O,M_i_B,4.806492485,4.256555103204039,0.10750081778597048
521,II-VI,CdSe,F,M_i_B,2.956380278,2.5208550400865133,0.12594374619423024
522,II-VI,CdSe,Co,M_i_B,4.088729543,2.6226728591116997,0.21640601480444457
523,II-VI,CdSe,Mo,M_i_B,4.431372895,4.68538075717438,0.04510482861294468
524,II-VI,CdSe,Re,M_i_B,6.32870368,6.247554710885907,0.04608029658923601
525,II-VI,CdSe,Pt,M_i_B,3.1575896,3.061861743680655,0.06371504087017385
526,II-VI,CdSe,Au,M_i_B,3.06628323,2.776842266334831,0.04582795901664137
527,II-VI,CdSe,K,M_i_neut,2.417235514,2.516755022641792,0.08773984759974475
528,II-VI,CdSe,Cs,M_i_neut,3.161800174,3.1659083598853326,0.057661471847484935
529,II-VI,CdSe,Ba,M_i_neut,4.276482878,3.512389016693822,0.0817258333183909
530,II-VI,CdSe,Ge,M_i_neut,3.214297453,3.09096638730586,0.05254011811783347
531,II-VI,CdSe,As,M_i_neut,3.784474214,4.250538864873343,0.03879185534506131
532,II-VI,CdSe,O,M_i_neut,3.999742485,4.3771940676348216,0.09684522508330225
533,II-VI,CdSe,Cl,M_i_neut,3.095389923,3.9083007465151494,0.10020665287639838
534,II-VI,CdSe,Br,M_i_neut,3.632745808,3.922831075994712,0.1205054433412732
535,II-VI,CdSe,Ti,M_i_neut,3.351180122,3.1322919404469425,0.0465452650963642
536,II-VI,CdSe,Tc,M_i_neut,4.55545497,4.57271813234312,0.07710360558295722
537,II-VI,CdSe,Hf,M_i_neut,3.123516715,3.83843565571681,0.05691626999266908
538,II-VI,CdS,Sr,M_A,0.887245008,1.0663119854400294,0.036822106745224646
539,II-VI,CdS,C,M_A,6.55747622,5.744688946226555,0.4756289867985814
540,II-VI,CdS,Pb,M_A,0.84948289,2.203455359350069,0.38948956460916867
541,II-VI,CdS,Cl,M_A,6.059379923,5.216052578548997,0.12031584637306826
542,II-VI,CdS,Fe,M_A,1.202317053,1.8643653705246315,0.09699070522338857
543,II-VI,CdS,Ni,M_A,2.379789349,2.797572012903744,0.09241486965802656
544,II-VI,CdS,Zn,M_A,0.308544163,0.49769345308740964,0.1710493654816261
545,II-VI,CdS,Nb,M_A,2.222872931,2.7013834876596112,0.2189495191955769
546,II-VI,CdS,Ag,M_A,2.575827785,2.060340341290388,0.13174924288685652
547,II-VI,CdS,La,M_A,1.499023235,1.9682166117231843,0.09901912535847632
548,II-VI,CdS,Hf,M_A,-0.015133285,2.324168282583256,0.2714073695954971
549,II-VI,CdS,K,M_B,4.0866571889999985,5.12852599846544,0.08620842490502158
550,II-VI,CdS,Rb,M_B,3.794804889,4.572323794662925,0.3400307920295767
551,II-VI,CdS,B,M_B,4.396442973,3.4663464890424764,0.14388880613754929
552,II-VI,CdS,In,M_B,3.34245264,2.7478463917802274,0.1709251117235115
553,II-VI,CdS,Tl,M_B,2.923769227,2.546409856794132,0.1116610703683144
554,II-VI,CdS,Ge,M_B,2.389877648,2.38221738451797,0.07483330563423046
555,II-VI,CdS,N,M_B,2.250862606,2.079037510096633,0.13679710358658942
556,II-VI,CdS,Bi,M_B,1.734463195,1.6768766059878102,0.06082537609951082
557,II-VI,CdTe,Cd,M_A,0.0,0.9740955216650589,0.28222786587830173
558,II-VI,CdS,Cl,M_B,0.6834901179999999,0.913021135728105,0.08085922418325357
559,II-VI,CdS,Ti,M_B,6.896269052999999,5.351618385212785,0.08111943665139744
560,II-VI,CdS,Ru,M_B,5.010501105,4.59818218146958,0.19124416078757037
561,II-VI,CdS,Au,M_B,2.573043425,2.8045722956520525,0.08320417548936176
562,II-VI,CdS,Li,M_i_A,1.270069749,1.8607141161849081,0.25381790659491255
563,II-VI,CdS,Mg,M_i_A,2.9813797980000003,2.9335959848972055,0.17733192958359556
564,II-VI,CdS,Ba,M_i_A,4.207334918,4.281243071076821,0.08133376802792616
565,II-VI,CdS,In,M_i_A,3.452402445,3.5104284793168175,0.07019292562605274
566,II-VI,CdS,C,M_i_A,7.24242622,6.908059004510096,0.10466800350692261
567,II-VI,CdS,P,M_i_A,4.644144283999999,4.868064310532204,0.13297422938286235
568,II-VI,CdS,O,M_i_A,4.279532485,4.595627877061155,0.08461941849039972
569,II-VI,CdS,F,M_i_A,2.2411802780000003,3.149517437006178,0.20533901615462405
570,II-VI,CdS,Br,M_i_A,4.347975807,4.702252056007235,0.09404366858568791
571,II-VI,CdS,Zr,M_i_A,4.637793417,4.6084473296487625,0.04798068599482253
572,II-VI,CdS,Pd,M_i_A,2.850964545,2.977040255658652,0.04539601585869883
573,II-VI,CdS,Os,M_i_A,6.57528731,5.806379888285555,0.11246096067384355
574,II-VI,CdS,Pt,M_i_A,4.0345696,3.478628088638565,0.05126167623937227
575,II-VI,CdS,Mg,M_i_B,2.3695997980000003,3.0609878611002252,0.08091617820996488
576,II-VI,CdS,Tl,M_i_B,3.120259032,2.9919233485933483,0.05881535265574029
577,II-VI,CdS,Ge,M_i_B,3.605107452,3.7306959872506673,0.018150211514462503
578,II-VI,CdS,Pb,M_i_B,3.85219289,3.783153682099171,0.07251417548542785
579,II-VI,CdS,Bi,M_i_B,5.0492230000000005,4.076986627636071,0.11674944873139323
580,II-VI,CdS,F,M_i_B,3.233400278,2.891822250312336,0.36346769776621146
581,II-VI,CdS,Zn,M_i_B,2.5680041630000003,2.8553885244408015,0.021414864189553684
582,II-VI,CdS,Ag,M_i_B,2.177887785,2.7308815873481973,0.040316974735448555
583,II-VI,CdS,Na,M_i_neut,3.650204449,2.9233554488399234,0.09612715130339049
584,II-VI,CdS,Ca,M_i_neut,4.010514848,3.227070758990484,0.0429814610988877
585,II-VI,CdS,Sr,M_i_neut,4.5174350080000005,3.737953706867392,0.07219845639054008
586,II-VI,CdS,B,M_i_neut,5.493562777999999,5.047764700940681,0.0660092520388823
587,II-VI,CdS,Tl,M_i_neut,3.553869032,2.9587086091742427,0.07349499228471368
588,II-VI,CdS,Ge,M_i_neut,3.645507453,3.7263462714525257,0.019661347068510013
589,II-VI,CdS,Sb,M_i_neut,4.605538473999999,4.924962123758416,0.04062631641188879
590,II-VI,CdS,Bi,M_i_neut,4.471183,4.249661688275759,0.18809774122809997
591,II-VI,CdS,Te,M_i_neut,5.330132655,5.339974903084451,0.055903289481167365
592,II-VI,CdS,Cl,M_i_neut,4.010589923,4.336611419926176,0.1144563603428097
593,II-VI,CdS,Mn,M_i_neut,2.321185783,2.6608362797401703,0.12462982399806388
594,II-VI,CdS,Fe,M_i_neut,2.762367053,2.9910857016200594,0.06285250283201485
595,II-VI,CdS,Cu,M_i_neut,2.3641899790000003,2.704218530442505,0.08414964055573004
596,II-VI,CdS,La,M_i_neut,5.599793235,4.822631798554569,0.07598165719930475
597,II-VI,CdS,Ta,M_i_neut,4.95648333,5.711916223947524,0.10928742826963064
598,III-V,InN,Cs,M_i_B,9.811476,4.847552151126445,0.3255726112384687
599,II-VI,ZnO,In,M_i_A,5.895155,4.501027951662989,0.07938126909773771
600,IV-IV,GeC,Mo,M_i_A,9.410975,8.00162429347758,0.15663117998137066
601,III-V,BP,Pt,M_i_neut,6.99052,7.6680271911062166,0.6649164058648923
602,IV-IV,SiC,Tc,M_i_A,8.610426,7.674080040620237,0.33263344847013354
603,III-V,BAs,Tc,M_i_B,7.877839,7.010887640250715,0.2090663273863049
604,II-VI,CdTe,Re,M_B,6.749,6.327566604028362,0.3285903502499461
605,II-VI,CdTe,Ta,M_B,6.6370000000000005,6.446335438532195,0.18892984585039488
606,II-VI,CdS,Ir,M_i_B,4.763054,4.407500532810662,0.05958852407719061
607,II-VI,CdTe,Sr,M_B,5.331,4.131616754431851,0.2404117988931467
608,IV-IV,SiC,Al,M_i_B,6.950529,7.324283878765089,0.27574823660904524
609,III-V,GaP,Pb,M_i_B,6.811591,4.609287371351718,0.2263452780427637
610,II-VI,CdTe,Os,M_B,5.718,5.599805162781879,0.2845136516405124
611,II-VI,CdTe,C,M_i_neut,6.6629999999999985,6.790996896449807,0.09004018724150736
612,IV-IV,GeC,Bi,M_B,7.388043,6.512375391944587,0.3390199932300354
613,II-VI,CdTe,Re,M_i_B,6.642,6.055587377749216,0.04478219449231021
614,II-VI,CdS,Al,M_i_A,4.62634,3.4701485646229964,0.06558265104851613
615,IV-IV,Si,Sr,M_i_neut,6.397273,4.187750891979413,0.25072158885928486
616,II-VI,CdS,Be,M_i_A,5.087941000000002,2.902941279933631,0.03843752184667762
617,II-VI,CdTe,Sb,M_i_A,4.91,4.2635258241509275,0.09261512289888776
618,II-VI,CdTe,W,M_i_neut,6.27,6.28790977275323,0.09660775396606952
619,IV-IV,GeC,Au,M_B,5.675841,5.837520824405665,0.3387101835253461
620,II-VI,CdSe,La,M_i_B,4.064545,4.182081706682933,0.04095682814261588
621,II-VI,CdTe,Hf,M_B,5.159,5.741774954685074,0.3014531298110484
622,II-VI,CdS,Rb,M_i_B,3.529205,3.3290053028160207,0.1230408997731765
623,II-VI,CdS,Zn,M_B,3.301715,2.6495381186750873,0.0844579238676512
624,II-VI,CdTe,Mo,M_i_A,5.242000000000001,4.504666780616362,0.04740094206337426
625,II-VI,CdTe,Nb,M_i_B,4.417,4.274309125176125,0.05869708737147862
626,IV-IV,SiGe,Ta,M_i_neut,6.0323769999999985,4.600887310325286,0.10301685827427802
627,III-V,AlAs,Te,M_i_A,6.342025,5.1834706605488075,0.12623148290781472
628,II-VI,ZnO,Sb,M_A,2.699995,3.9785849583108317,0.2349697368863122
629,II-VI,ZnSe,As,M_i_B,5.519378,5.088472448518819,0.12268545992796014
630,II-VI,CdTe,Mo,M_i_neut,4.7010000000000005,4.658715376441286,0.11554977229035208
631,III-V,GaSb,W,M_i_neut,5.420782,5.770623757600275,0.12116459277453442
632,II-VI,ZnTe,Li,M_B,3.402763,3.7767784683370964,0.12546084487743214
633,III-V,GaP,Cl,M_i_A,5.653321,4.869823739069315,0.3692460677497655
634,II-VI,CdSe,B,M_i_B,4.871931,4.883193291681981,0.2121973535266667
635,IV-IV,SiC,Rh,M_B,5.2733360000000005,6.103559006654613,0.32724164432782266
636,II-VI,CdTe,Os,M_i_neut,5.2639999999999985,5.784576213792142,0.04962853898226806
637,III-V,InN,Zr,M_i_B,2.134107,5.731039111253912,0.5125671435825591
638,II-VI,CdTe,Ru,M_i_B,4.146,3.9793197171191363,0.024380581913174947
639,II-VI,CdTe,Ti,M_i_neut,3.34,3.0582526876916813,0.10168001287205046
640,IV-IV,SiSn,Rb,M_i_neut,5.962376,3.964537628360316,0.12340434324299
641,IV-IV,SiGe,P,M_i_B,4.7803830000000005,3.887906000564324,0.1499487337725566
642,II-VI,CdTe,Rh,M_i_A,3.427,2.818370104474063,0.11448605536399484
