,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
320,II-VI,CdSe,Fe,M_i_A,1.7463349999999995,1.7591424731562384,0.03180499588883658
321,IV-IV,SiGe,Pd,M_i_neut,0.755111,0.7813242515014646,0.03581510011545316
322,II-VI,CdTe,Sc,M_A,1.7248900000000005,1.5671922627945647,0.029152798689276383
323,II-VI,CdTe,Ag,M_i_neut,1.732507,1.696783401988812,0.008203016096123044
324,II-VI,CdTe,V,M_A,1.346817,1.306677810270437,0.0594176117057733
325,II-VI,CdTe,Li,M_i_neut,1.793486,1.707719017167534,0.01670054727823811
326,III-V,GaSb,S,M_B,0.657301,0.32992791804111593,0.03771365444372218
327,II-VI,CdTe,P,M_B,0.06876499999999999,0.7675557473358271,0.10944683950850662
328,III-V,InSb,Pd,M_A,0.121841,0.41336017616049764,0.07649857181981426
329,II-VI,ZnSe,Al,M_A,2.432193,1.9374358559303688,0.058616735530575885
330,II-VI,CdTe,O,M_B,0.974972,0.4528502255984191,0.10228773432460621
331,IV-IV,SiSn,Ag,M_A,0.287649,0.3762793511330486,0.06663269146573508
332,IV-IV,GeSn,Ga,M_i_B,0.675589,0.5668835186487804,0.03816975290554881
333,IV-IV,SiGe,Ti,M_B,0.513935,0.5430757079019283,0.03860328433597152
334,III-V,GaP,Sn,M_A,1.885768,1.6565681807042518,0.05310661065158554
335,II-VI,CdTe,Al,M_A,1.638151,1.340776126349509,0.05695759314051124
336,II-VI,ZnTe,Ga,M_A,1.671195,1.5221266589501854,0.030903184099144745
337,II-VI,CdTe,Ga,M_A,1.396946,1.3316565818506452,0.07474738135495836
338,III-V,InSb,Ag,M_A,-0.000995,0.48126788137747534,0.04503863098674318
339,IV-IV,SiSn,Zn,M_i_A,0.639439,0.6427810433138124,0.03753719280937262
340,II-VI,CdSe,Pb,M_A,1.6405439999999998,1.5727206245327319,0.024008243518446583
341,II-VI,CdTe,Ag,M_A,0.174728,0.9432966632253628,0.11042201550270514
342,II-VI,CdTe,Be,M_A,1.424126,1.03911947214884,0.08383210635921765
343,III-V,InAs,Al,M_A,0.845901,0.7779696998901139,0.09064302460014448
344,II-VI,CdS,Se,M_B,1.91698,1.9552403473549709,0.09173368281593966
345,IV-IV,GeSn,Cu,M_A,0.055899,0.22349215671698316,0.013800365068499066
346,IV-IV,Si,Ge,M_A,0.793689,0.7337236556849082,0.07334439004292552
347,II-VI,ZnTe,Se,M_B,1.812395,1.1201314449570494,0.1535708971410679
348,IV-IV,SiC,V,M_A,1.832427,1.8718762151872945,0.038252405836211124
349,II-VI,ZnTe,Cu,M_A,0.24495,1.5358446690879963,0.04402727145266136
350,IV-IV,Ge,N,M_i_A,-0.042059,0.4188040919389502,0.040477791318446255
351,III-V,BAs,N,M_B,1.272289,0.7756783114431446,0.038685339161830576
352,IV-IV,GeC,Cr,M_A,1.7774310000000002,1.5112778944620697,0.18240135169246982
353,IV-IV,Sn,Cr,M_A,-0.122201,0.07114368372400669,0.034053428315374855
354,II-VI,ZnO,Nb,M_i_neut,2.78,2.7354582949890895,0.03346136357311141
355,II-VI,CdO,Sc,M_B,1.95,1.65167661684778,0.053292701598307
356,II-VI,ZnS,Zn,M_B,2.18,2.702544862829262,0.16277865426256896
357,II-VI,ZnS,S,M_i_B,3.19,1.7433993580809504,0.16394632576636134
358,II-VI,ZnSe,Se,M_i_B,1.26,1.4438965948655276,0.061703342176266746
359,II-VI,CdO,Sc,M_B,1.95,1.8953097335623934,0.021927622848531995
360,II-VI,ZnTe,Te,M_i_B,1.15,1.2900598683147133,0.04753661659438678
361,III-V,InN,Sr,M_B,2.35,1.6002533848686038,0.08183069689668754
362,III-V,BP,B,M_i_neut,1.51,1.765481286773965,0.03101445672121665
363,II-VI,ZnSe,Zn,M_B,1.65,1.7010231309562334,0.015465091069781877
364,II-VI,ZnSe,Se,M_i_neut,1.54,1.3634579262777629,0.07307481426096664
365,III-V,BSb,B,M_i_B,1.18,1.0161226880321648,0.012855115004870962
366,III-V,BSb,Sb,M_i_A,1.36,1.145889693631931,0.01620898923956057
367,III-V,AlP,Al,M_i_neut,2.1,2.0066909554985255,0.076179400001037
368,II-VI,ZnSe,Se,M_A,1.67,1.7300186551602619,0.019127264078296118
369,III-V,AlAs,As,M_A,1.77,1.2865882330127392,0.03901188589650991
370,III-V,AlAs,Al,M_i_B,1.98,1.7143372488843134,0.0749729165290547
371,II-VI,ZnO,O,M_i_B,1.44,1.4729300999501116,0.059048521638129035
372,III-V,GaN,Ga,M_i_A,3.42,3.163851326100662,0.23901721817323757
373,III-V,GaP,P,M_i_neut,1.71,1.5573879757525246,0.02710519470210272
374,III-V,GaAs,Ga,M_i_B,1.41,1.2182596322840606,0.024187794429200354
375,III-V,GaSb,Ga,M_i_A,0.93,0.9589066552002635,0.02299967722787662
376,III-V,GaSb,Ga,M_i_neut,0.83,0.9915824486144702,0.030417299483117225
377,III-V,InN,In,M_i_A,2.16,1.9192918807174306,0.030625114538745918
378,III-V,InP,P,M_A,1.39,1.4266666067909377,0.09025267272710859
379,III-V,InAs,In,M_B,0.45,0.6302187114221609,0.06391573631738422
380,II-VI,ZnTe,Te,M_i_B,1.15,1.1480422450613494,0.006361075420127501
381,III-V,GaSb,Ga,M_i_A,0.93,0.9478616785169867,0.005857396769892311
382,III-V,InSb,Sb,M_i_B,0.94,0.8797490484278017,0.012729700316359156
383,IV-IV,SiC,Br,M_i_neut,2.47,1.583466856486196,0.17716308934771743
384,II-VI,ZnSe,Zn,M_i_B,2.45,2.2112489158331745,0.10519303090775778
385,III-V,InSb,Sb,M_i_neut,0.91,0.9474839050009934,0.01344418313868429
386,IV-IV,Sn,Sn,M_i_A,0.52,0.49717860382436124,0.04145084193135572
387,IV-IV,GeC,Ge,M_B,2.27,2.006325341302181,0.13670791888554484
388,IV-IV,GeC,C,M_i_A,1.42,1.6741904528242286,0.2434898382245468
389,IV-IV,SnC,C,M_i_A,0.84,1.4661137519652137,0.0758174932619997
390,III-V,GaAs,As,M_A,1.01,0.8703832276141674,0.020128634855997505
391,III-V,GaSb,Ga,M_i_A,0.93,0.8574827997596823,0.006243869638173294
392,IV-IV,SiGe,Ge,M_i_neut,0.86,0.6652274722998596,0.043216394923204025
393,IV-IV,Ge,Ge,M_i_A,0.73,0.6242850115355651,0.03926934647446136
394,IV-IV,GeC,Cl,M_i_neut,0.930116,1.193774934577472,0.12761418521352605
395,III-V,BSb,Bi,M_i_neut,1.342698,1.0726686312571774,0.04872954375303167
396,II-VI,ZnS,Ca,M_B,2.954588,2.999402188466538,0.08707073367104963
397,II-VI,ZnS,Zr,M_i_neut,2.66033,3.009996944735583,0.0608866063479524
398,IV-IV,SnC,Mg,M_i_B,1.928181,1.6838576271026782,0.03994288817095673
399,II-VI,ZnO,Re,M_A,2.620436,2.4290775453720426,0.1040916113870517
400,IV-IV,SiC,Sc,M_B,2.37461,2.0377772618353163,0.08275464851242713
401,IV-IV,SnC,Nb,M_B,1.1050870000000002,1.6258155020809097,0.06566944420991065
402,II-VI,CdS,Ta,M_i_A,2.580036,2.185215138616407,0.022639877000116194
403,III-V,BP,Au,M_i_A,1.964091,1.5704733239109285,0.026214628321623395
404,IV-IV,SnC,Ta,M_i_B,1.677245,1.7491456995072874,0.032588943276197456
405,II-VI,CdTe,La,M_B,1.499935,1.4015958328588483,0.018219127455539885
406,II-VI,CdTe,W,M_B,0.85,0.8688471146941013,0.06812669646408961
407,II-VI,ZnS,Al,M_i_B,3.303928,3.1337870942085506,0.09171483312132349
408,III-V,BP,Pt,M_i_neut,1.75802,1.583011433357983,0.07388562294715827
409,III-V,GaP,Ba,M_i_A,1.98097,1.9242205698391874,0.01905600894249868
410,III-V,AlP,I,M_i_B,1.2009729999999998,1.4990499964557233,0.0506803999238196
411,III-V,GaN,Be,M_i_A,3.591409,2.938018813508506,0.11593084608306493
412,III-V,InP,Ba,M_B,1.7002849999999998,1.6329844617474465,0.1187458880038903
413,II-VI,ZnS,Si,M_B,1.152018,2.998601656554398,0.08311987294282824
414,II-VI,CdTe,Re,M_B,0.635196,0.9316127203382716,0.0469287615061507
415,II-VI,ZnO,Cl,M_i_A,0.975318,2.3475607259749354,0.12403191130736708
416,II-VI,CdTe,Ba,M_B,1.746675,1.6303709649110147,0.027572715609155297
417,IV-IV,SnC,Pb,M_A,1.525382,1.3808771839529148,0.05154071476898605
418,II-VI,ZnS,Ir,M_i_neut,1.900933,2.693763449435862,0.11735808977875818
419,II-VI,CdTe,C,M_i_A,0.503099,1.0512391364896234,0.05147610727798808
420,IV-IV,SnC,As,M_A,1.635578,1.1462367980320842,0.06914562639754543
421,III-V,GaP,Pb,M_i_B,2.125354,1.8126583808258663,0.028813454946381982
422,II-VI,ZnTe,W,M_i_neut,1.5595,1.7115882057378657,0.016556330344060597
423,II-VI,CdTe,Os,M_B,0.996385,0.8268258372507175,0.10010260972139517
424,II-VI,CdTe,W,M_i_B,1.7098919999999995,1.572495677633834,0.042429746408073364
425,IV-IV,Si,C,M_i_A,0.532674,0.6853749239076345,0.056159273176844236
426,III-V,InP,Tc,M_i_A,1.4574,1.664055225090942,0.04901266746632805
427,IV-IV,Si,Pb,M_i_A,1.214774,0.9214952006892441,0.04732574254542298
428,II-VI,ZnSe,Rh,M_B,0.629409,1.8748030993744524,0.0944987064954985
429,II-VI,CdTe,Os,M_i_A,1.4355129999999998,1.4592788925631055,0.039980930573410775
430,II-VI,CdO,Sr,M_i_B,1.961322,1.8956931536112984,0.03974379587360094
431,II-VI,CdTe,Ta,M_i_B,1.671212,1.744451578081858,0.006427565589343275
432,III-V,AlP,B,M_i_B,2.129932,1.6118863004075812,0.010436648775204763
433,II-VI,CdS,Rh,M_i_B,1.7226849999999998,1.9702257330757273,0.055424701816856485
434,II-VI,CdTe,Fe,M_B,1.197783,0.9076795943470951,0.03748745097530651
435,II-VI,CdTe,Co,M_B,0.94586,1.0362215899551268,0.023610721746669165
436,II-VI,CdTe,Mo,M_i_neut,1.6917349999999998,1.5597442939143402,0.006048672254170624
437,III-V,GaSb,W,M_i_neut,0.5540510000000001,0.7249123974382988,0.05190514759745509
438,II-VI,ZnTe,Li,M_B,1.484677,1.452606362811005,0.1297139292865042
439,II-VI,CdTe,La,M_i_A,1.952708,1.926316526871272,0.018061666026693214
440,II-VI,CdTe,Ir,M_B,0.305657,0.9840665834951546,0.03972368266210969
441,II-VI,CdTe,B,M_i_neut,1.6068,1.4607294712440428,0.03153777529290213
442,IV-IV,SiSn,Rb,M_i_neut,0.7475569999999999,0.9247209169257207,0.01783365237614097
443,II-VI,CdS,Cd,M_i_neut,2.3836,2.3046832095792187,0.02605120749624607
444,II-VI,CdSe,C,M_A,1.479061,0.8513934181585232,0.035801118134816075
445,II-VI,CdTe,Sc,M_i_A,1.812675,1.8342487745684524,0.006213059359972665
446,II-VI,CdTe,Li,M_B,1.292829,1.1644990440437537,0.060028669250333455
447,II-VI,CdTe,Rh,M_i_B,1.142659,1.4176358177212145,0.07609003916463006
448,II-VI,CdO,Br,M_i_B,0.95329,1.338207165665161,0.11023060063851074
449,IV-IV,GeC,N,M_i_B,1.604807,1.004070603293157,0.06845322162530762
450,II-VI,CdTe,Ru,M_i_A,1.535596,1.5148099836948365,0.027632825192235477
451,III-V,AlSb,B,M_i_B,1.302994,1.0645257536043942,0.03173565524268088
452,III-V,BSb,Mn,M_i_A,0.794746,1.191649197659953,0.04332475440159827
453,II-VI,ZnTe,S,M_i_B,0.904,1.0793823137132335,0.11943102480503773
454,II-VI,CdTe,Bi,M_i_B,1.49527,1.7208376280226207,0.02061675540574262
455,IV-IV,GeSn,Os,M_i_A,0.206195,0.39115233852637793,0.040552849840766944
456,II-VI,ZnS,P,M_A,2.107054,2.2244644960721254,0.17539959593208104
457,II-VI,CdTe,N,M_i_B,1.436345,0.8446747606197125,0.024748010841770553
458,II-VI,CdTe,Cs,M_i_B,1.946552,1.7942586084499845,0.07662284474509262
459,IV-IV,SiSn,As,M_i_B,0.700873,0.6267246971750741,0.027451232848685937
460,III-V,BSb,Hg,M_B,0.339262,0.5040315820592424,0.017199584215242696
461,II-VI,CdS,S,M_i_A,0.995384,1.3904392580952551,0.11960480798098456
462,IV-IV,SiSn,Tl,M_i_neut,0.737875,0.8510277182671532,0.0390463775583079
463,II-VI,CdTe,Be,M_i_neut,1.771791,1.5599915505606294,0.03139545198524589
464,IV-IV,Si,As,M_i_neut,1.043857,0.8904040318810377,0.02739627484542736
465,II-VI,CdTe,Ga,M_B,0.8243540000000001,0.9196552513963259,0.03524582575738702
466,III-V,AlSb,W,M_i_A,1.211884,1.101968991045956,0.008421009299641147
467,II-VI,CdTe,Rb,M_i_neut,1.892882,1.790149197877312,0.05231045040101981
468,II-VI,CdTe,O,M_A,0.028641000000000007,0.6037717021973287,0.09112526401036278
469,IV-IV,Ge,Na,M_i_neut,0.7640140000000001,0.7840340004519339,0.03979711170105698
470,III-V,InSb,Y,M_i_neut,0.8650110000000001,0.9482237170797766,0.020203147035611407
471,II-VI,CdTe,Ir,M_i_neut,1.112934,1.4418513079360349,0.05967701907288809
472,IV-IV,GeSn,Rb,M_i_neut,0.759096,0.7741289344810897,0.030055312999583216
473,II-VI,CdTe,Ca,M_i_B,1.940007,1.9012928322687463,0.020181493697034137
474,II-VI,CdTe,Re,M_A,1.203086,1.1858093292531167,0.03492869193830309
475,II-VI,CdTe,O,M_i_B,0.825624,0.3419036463008384,0.1442854858074102
476,II-VI,CdTe,In,M_i_neut,1.82657,1.7784861920055097,0.019483669425310896
477,II-VI,CdSe,P,M_i_neut,1.780491,1.3812348560469119,0.07712332756904552
478,II-VI,CdTe,Be,M_i_B,1.696457,1.6064569493121523,0.03925233305956374
479,IV-IV,GeSn,Sr,M_A,0.497884,0.4332126851384954,0.021288024669861075
480,II-VI,ZnO,F,M_i_neut,0.4643310000000001,0.5840933964307334,0.02935420976251113
481,IV-IV,SiGe,Si,M_i_neut,0.841934,0.8906250630052334,0.011365850078809183
482,II-VI,CdTe,As,M_i_B,1.41034,1.4125939920883603,0.04878922716699731
483,III-V,GaAs,Pt,M_i_B,0.8430469999999999,0.9785204257999112,0.00948731581781334
484,II-VI,CdTe,S,M_i_B,0.7742640000000001,0.8729266715857994,0.10473337048021854
485,II-VI,ZnSe,Hg,M_i_neut,2.516495,1.973772712936149,0.06911705246897366
486,II-VI,CdTe,Mg,M_i_A,1.845868,1.7538057758894785,0.03163314141061142
487,II-VI,ZnTe,Mo,M_A,1.64431,1.4945484813087944,0.0790063132955511
488,II-VI,CdTe,Si,M_B,0.282774,1.015829979199211,0.05018821643371353
489,II-VI,ZnSe,Ru,M_A,1.35377,1.729365338986626,0.05631352789507625
490,II-VI,CdTe,Mo,M_A,1.210581,1.1169813784101,0.03443630020061647
491,II-VI,CdTe,Ga,M_i_neut,1.7872580000000002,1.7292360879349746,0.015566034164023844
492,II-VI,CdTe,Cl,M_A,0.8134060000000001,0.7797717448732587,0.06104726784904173
493,II-VI,CdTe,Ge,M_B,0.393108,0.8107215876511413,0.06424573412701053
494,II-VI,CdTe,Tl,M_i_neut,1.850619,1.7948875816039722,0.025836419600652118
495,IV-IV,Ge,Hf,M_A,0.286283,0.4481961067610178,0.06492843681166885
496,II-VI,CdSe,Co,M_i_neut,1.808576,1.6814453228930668,0.026068054759559225
497,IV-IV,SiSn,Sr,M_i_A,1.015958,0.830288818233432,0.04389328805673415
498,III-V,GaAs,Sc,M_i_neut,1.323703,1.2164878167779702,0.0523346190246816
499,II-VI,CdTe,Cd,M_i_neut,1.775882,1.7301099582007624,0.012015304397822803
500,II-VI,ZnTe,Ti,M_i_B,1.893378,1.9305635078248795,0.025760746813055544
501,II-VI,CdSe,Cd,M_i_A,1.963014,1.8838378977260652,0.03222625049057538
502,II-VI,CdTe,S,M_i_A,0.456686,0.9349066758967031,0.05618168840036232
503,II-VI,CdTe,Se,M_i_A,0.673499,0.9886291332846263,0.03220712766079717
504,IV-IV,Sn,Rb,M_A,0.4481100000000001,0.4317619522310842,0.036289014089410855
505,II-VI,CdTe,Cd,M_i_B,1.735544,1.7347768963302912,0.019250870417737074
506,IV-IV,GeSn,P,M_i_A,0.424597,0.4327339993488127,0.025057219192113633
507,III-V,InSb,Pt,M_i_B,0.478066,0.5856684627373527,0.03327170466934278
508,II-VI,CdTe,Au,M_B,1.348008,1.0170482915066443,0.10018583628463826
509,II-VI,CdTe,Zn,M_i_A,1.675766,1.7040767333171878,0.023233132691249995
510,II-VI,CdTe,Cd,M_i_A,1.740722,1.7387564006583154,0.01632611763064223
511,II-VI,CdTe,B,M_A,1.424438,0.9318754818577809,0.0367656502286128
512,II-VI,CdTe,Br,M_i_A,0.208327,0.48803989276174925,0.014663355886137059
513,IV-IV,Si,Be,M_i_A,0.8463649999999999,0.7531144357453479,0.0462806481605132
514,II-VI,CdTe,Cl,M_i_neut,0.453539,0.45889386612474714,0.06327478103020855
515,IV-IV,SiSn,Al,M_i_B,0.895446,0.7036785645238747,0.015924820713839993
516,IV-IV,GeSn,Y,M_B,0.06878,0.2543694107228027,0.04917502909622053
517,II-VI,CdSe,K,M_i_A,1.90071,1.8947538680653435,0.052836680819273944
518,II-VI,CdO,Rb,M_A,0.29149200000000003,1.285000850478866,0.08439174822409701
519,IV-IV,Si,Tl,M_A,0.368315,0.7429193988348319,0.07310571601669025
520,II-VI,ZnSe,Fe,M_i_B,2.354993,2.1170884458159733,0.07661489169634758
521,III-V,AlSb,S,M_B,1.276114,0.7201571852052833,0.054564332521050245
522,II-VI,CdTe,Te,M_A,1.386001,1.2601366458053014,0.04711859838572509
523,III-V,InN,Be,M_i_neut,1.953991,1.612580138084926,0.05626830311197258
524,III-V,GaAs,Ag,M_i_B,1.350133,1.1449681504127622,0.016188997327682905
525,II-VI,CdTe,Au,M_i_B,1.3559290000000002,1.328505565372484,0.08107051246348242
526,II-VI,CdTe,Au,M_i_A,1.150216,1.3949452963248612,0.08119242952943817
527,II-VI,CdTe,Au,M_i_neut,1.562323,1.304866710653493,0.0672269414708022
528,II-VI,CdTe,Ag,M_i_A,1.629559,1.708834184864916,0.012748294391537456
529,II-VI,CdSe,Ag,M_i_neut,1.7940029999999998,1.8239579934858907,0.03955482546299302
530,II-VI,CdS,I,M_B,2.280855,1.7802917150436817,0.09806507069788406
531,II-VI,CdTe,Ba,M_A,1.739227,1.5553109199721962,0.07163638058729323
532,IV-IV,Sn,Ca,M_i_A,0.5145770000000001,0.6365564908433333,0.02185151454127396
533,III-V,AlP,Cd,M_A,0.377373,1.8063600436402596,0.050081340996618186
534,II-VI,CdTe,Na,M_A,0.168238,1.2039114977421144,0.10340951275945204
535,II-VI,CdTe,Cu,M_A,0.16797,0.7815499848439985,0.1791471699181744
536,IV-IV,SiSn,Bi,M_A,0.792574,0.47118360735281417,0.09733812935815864
537,IV-IV,SiGe,In,M_A,0.202395,0.6427244219786779,0.06231557007301123
538,IV-IV,GeC,B,M_B,0.29596,1.8992220091846972,0.08442681880021427
539,II-VI,CdTe,Ge,M_A,1.618741,1.2649976074015834,0.08308549697128002
540,II-VI,CdTe,Li,M_A,0.077557,1.1260140171511557,0.09619616778123671
541,II-VI,ZnO,Fe,M_A,2.0725990000000003,2.5151080783387845,0.05595595750738735
542,II-VI,CdTe,Mn,M_A,1.486931,1.1872087553415078,0.023491412197554205
543,IV-IV,GeSn,Cu,M_i_A,0.450844,0.40446782462129366,0.022213742859864494
544,II-VI,CdTe,Mg,M_A,1.535854,1.429788388036916,0.035637297805073
545,IV-IV,SiGe,Ni,M_i_neut,0.713055,0.809400859110042,0.020893946006571483
546,II-VI,ZnTe,Cr,M_i_A,2.036915,1.8509832231084928,0.04873080837932475
547,III-V,AlSb,Fe,M_A,0.412417,0.99554552157438,0.021931663177975614
548,III-V,AlAs,Ti,M_A,1.469564,1.5476362283905374,0.06433275759213285
549,IV-IV,GeSn,V,M_B,0.369705,0.1302652542186619,0.023601314973403818
550,II-VI,ZnO,Zn,M_i_B,2.89,2.7972352561566254,0.04441957613464041
551,II-VI,ZnO,Zn,M_i_neut,2.73,2.7966760561962865,0.038622098406925466
552,II-VI,ZnSe,Zn,M_i_A,2.44,2.241735480433846,0.06013562460044503
553,II-VI,ZnTe,Zn,M_i_A,1.89,1.9114129350310134,0.012869659564766838
554,II-VI,ZnS,S,M_A,1.35,1.2795866239764344,0.06013650377520732
555,II-VI,CdO,O,M_i_A,0.55,0.8013683921339807,0.04722035251108783
556,II-VI,ZnSe,Zn,M_B,1.65,1.6618301337419021,0.0807130324897583
557,III-V,BP,B,M_i_A,1.75,1.6376951108707924,0.06104803513096162
558,III-V,BAs,As,M_i_B,1.49,1.485577868896274,0.050310603381943306
559,III-V,BAs,As,M_i_neut,1.53,1.4488414635132276,0.035949021808808254
560,III-V,BSb,B,M_B,-0.28,0.4277701920495084,0.05042258235968595
561,III-V,BSb,B,M_i_A,1.03,1.0539898418999694,0.04407747401040565
562,III-V,BSb,Sb,M_i_B,1.22,1.1867084216513188,0.021491250684199027
563,III-V,BSb,Sb,M_i_neut,1.24,1.1821153020965738,0.04064534192044794
564,III-V,AlP,P,M_A,1.91,1.2832852012907616,0.09687419906797087
565,III-V,AlP,Al,M_i_A,2.3,1.9258717885482333,0.03167830299991403
566,III-V,AlP,Al,M_i_B,2.21,2.0056324073043195,0.06915450016822229
567,III-V,AlAs,Al,M_i_neut,1.88,1.7005695108077146,0.07344191346682336
568,III-V,AlSb,Al,M_B,0.22,0.7165534178120873,0.07844985102092418
569,III-V,AlSb,Sb,M_A,1.37,1.040565624000593,0.0789171036388147
570,III-V,AlSb,Sb,M_i_A,1.16,1.1893326606476897,0.020118887836070302
571,III-V,GaP,Ga,M_B,0.57,1.396475342892902,0.039786893039218854
572,II-VI,ZnSe,Zn,M_B,1.65,1.3284855625856375,0.12566058775307867
573,III-V,GaSb,Ga,M_B,-0.11,0.34588135944657167,0.0861512559590362
574,III-V,InN,In,M_i_B,2.0,1.997686519870022,0.03326328556448225
575,III-V,BSb,B,M_i_neut,1.02,1.1874260261937213,0.02857238251999012
576,III-V,InP,In,M_B,0.72,1.358906068044533,0.10002005844801348
577,III-V,AlSb,Sb,M_i_B,1.08,1.0465667836492096,0.0225991222383019
578,III-V,InSb,Sb,M_A,0.66,0.47871883940670146,0.06347053491061895
579,IV-IV,SnC,Se,M_i_A,1.47,1.4544714366318319,0.10397515983364972
580,II-VI,CdO,Cd,M_B,1.94,1.7896669558129867,0.15728068379375765
581,IV-IV,SiC,Si,M_B,2.23,2.2485987014081927,0.04728765367132635
582,IV-IV,SiC,C,M_i_B,2.32,1.9161288745187248,0.16016286307411687
583,II-VI,ZnSe,Zn,M_i_A,2.44,2.4587573685384685,0.0404762965683878
584,IV-IV,SiGe,Ge,M_i_neut,0.86,0.9140080195522952,0.014499537560449659
585,IV-IV,Sn,Sn,M_i_A,0.52,0.24335124104353073,0.032484776079517316
586,IV-IV,SiSn,Sn,M_i_A,0.97,0.8237063708333605,0.01723291678641579
587,III-V,GaSb,Sb,M_A,0.75,0.6965269446123996,0.06246347150571233
588,IV-IV,GeSn,Sn,M_A,0.24,0.3723834361140697,0.05704168052064944
589,IV-IV,GeSn,Sn,M_i_neut,0.5,0.6927045199162266,0.01599882393446332
590,IV-IV,GeSn,Ge,M_i_neut,0.39,0.5731104491069589,0.05868891567958419
591,II-VI,ZnO,In,M_i_A,2.969446,2.6790764952294706,0.03298981973861413
592,III-V,AlP,Zr,M_B,1.917092,1.5457455504964674,0.04022084159964819
593,II-VI,ZnS,Y,M_i_A,3.243525,2.953706506469817,0.04979863720073144
594,IV-IV,SiC,Tc,M_i_A,2.536449,2.153480416270193,0.08077379102486094
595,II-VI,ZnS,Co,M_B,2.548916,2.687006666831751,0.2636451785625825
596,III-V,GaAs,La,M_B,1.006711,0.755526575883912,0.1303641326946619
597,II-VI,CdO,Sn,M_i_B,1.936556,1.8997501589684793,0.03940294501922435
598,II-VI,ZnSe,Ba,M_i_A,2.748737,2.374632072731896,0.07862846388455351
599,IV-IV,GeC,O,M_i_neut,0.210996,0.9100376896599406,0.10470011403166947
600,II-VI,CdS,Cs,M_i_neut,2.31922,2.187363096021316,0.04833419766314818
601,IV-IV,SnC,Te,M_B,1.920151,1.5735640774464361,0.05873449478620083
602,II-VI,ZnSe,Cs,M_i_neut,2.667926,2.2929261331369895,0.08154026502565417
603,II-VI,CdS,Ir,M_i_B,1.75209,1.8952182197411072,0.09235995158769346
604,II-VI,ZnS,Mg,M_i_B,3.5037160000000003,3.08035336428424,0.07032228814651238
605,II-VI,ZnO,I,M_B,2.641058,2.369003970237028,0.04309509925265819
606,III-V,BP,Te,M_A,1.908332,1.5971267633458528,0.04794834741226302
607,III-V,AlP,Pb,M_i_neut,2.157951,1.8533310770890488,0.033056144383856664
608,IV-IV,SnC,W,M_i_neut,1.654227,1.604604377624979,0.03474119872215529
609,II-VI,CdO,In,M_i_neut,1.666309,1.8407436795500085,0.0307019120325659
610,II-VI,CdS,O,M_A,0.43849,0.6983850901019231,0.0729317026134914
611,II-VI,CdTe,Sb,M_i_A,1.4150790000000002,1.5833662180261332,0.04635966742897511
612,II-VI,CdSe,La,M_i_B,2.336767,2.0134521913265906,0.011710436558808908
613,II-VI,CdTe,C,M_B,-0.00675,0.8076864974051285,0.06945222283812191
614,II-VI,CdTe,Mo,M_i_A,1.334938,1.6238685519273275,0.020312174002634943
615,II-VI,CdTe,Nb,M_i_B,1.659325,1.773582375688404,0.011464571641775945
616,II-VI,CdTe,Re,M_i_neut,1.53568,1.63533498645223,0.019154021918951065
617,II-VI,CdTe,La,M_i_B,2.117337,1.8799999703347605,0.01798417321185036
618,II-VI,CdTe,Cr,M_B,1.30972,1.073267010569269,0.02675846094943818
619,III-V,InAs,W,M_i_B,1.007972,1.1085490716998694,0.0178256969075353
620,II-VI,CdS,Ti,M_i_B,2.641885,2.25720551207514,0.05503038379983555
621,III-V,GaP,Mg,M_B,1.134533,1.5159032634686211,0.023689843439197313
622,II-VI,CdTe,Ta,M_i_neut,1.75899,1.7221060681616895,0.015699068496740087
623,II-VI,ZnSe,As,M_i_B,1.856695,2.036991298421099,0.0530298364761837
624,II-VI,CdS,Ga,M_i_neut,2.287927,2.1840376715263017,0.039884034002755066
625,II-VI,CdTe,K,M_B,1.801796,1.338774870971203,0.17013494731926543
626,II-VI,CdTe,B,M_B,0.259137,0.810476414894349,0.06519540299762404
627,IV-IV,SiC,Rh,M_B,2.506597,2.281220896481849,0.0718745946710002
628,II-VI,CdTe,Os,M_i_neut,1.503257,1.4041343374230972,0.037110143800780065
629,II-VI,CdSe,Si,M_B,0.671369,1.636098423022496,0.1380551728749615
630,II-VI,CdTe,B,M_i_A,1.39956,1.5322410426719917,0.04549682258961865
631,IV-IV,Ge,Zr,M_i_neut,0.612105,0.7634902583722226,0.03067923657217196
632,II-VI,ZnSe,Tl,M_B,1.776863,1.9765773709650811,0.10753171591168918
633,II-VI,CdO,K,M_i_neut,1.457682,1.7083760620782544,0.047571781579204046
634,II-VI,CdTe,Ba,M_i_B,2.050901,1.9176716790403259,0.02334955835669741
635,II-VI,ZnO,Cu,M_i_A,2.340316,2.702165984659806,0.040181713670420165
636,II-VI,CdTe,Rh,M_i_A,1.33744,1.4130085961063668,0.043002827912677455
637,II-VI,CdTe,Tc,M_i_A,1.502004,1.6454573689209095,0.010575202565651257
638,II-VI,ZnS,Mn,M_i_B,3.07258,3.000414410341798,0.05967675592889817
639,III-V,InN,In,M_i_neut,1.976466,1.9103525505086272,0.048124578676858015
640,II-VI,CdS,Cd,M_i_A,2.412209,2.3112739149355472,0.025097499829313953
641,II-VI,CdTe,Ir,M_i_A,1.362539,1.3833875716259483,0.0784750064801099
