,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
322,II-VI,CdTe,Y,M_i_neut,6.059,5.183664696718649,0.13000244470337408
323,II-VI,ZnO,Be,M_i_B,6.034982,5.650081426757939,0.3701036380140928
324,II-VI,CdTe,Nb,M_i_neut,6.033,5.643704895151429,0.09080236308062596
325,II-VI,ZnSe,Rh,M_B,5.993703,5.125509442759977,0.06842896498019203
326,II-VI,CdTe,Nb,M_i_B,5.956,5.565462644154346,0.10602044025164847
327,IV-IV,SiGe,Ta,M_i_neut,5.840308,4.2120822494282395,0.08720135484952277
328,III-V,InP,Hf,M_i_B,5.794212,5.716604200761242,0.36492547741457476
329,II-VI,CdTe,Ta,M_i_neut,5.547999999999999,5.661021907125102,0.0456276061260813
330,II-VI,CdTe,Fe,M_B,5.465,4.2968879127919255,0.22649423079624492
331,II-VI,CdS,Ga,M_i_neut,5.459708,4.1031031507375255,0.02977012964920437
332,II-VI,CdTe,B,M_B,5.428,4.923132467705971,0.07870030775992672
333,III-V,InSb,Hf,M_B,5.364508,3.1108477071092167,0.14397966995971917
334,II-VI,CdTe,Os,M_i_neut,5.2639999999999985,5.765348786900872,0.029212338839615368
335,III-V,InN,Zr,M_i_B,5.24444,7.29010913363959,0.19494202454539275
336,II-VI,CdTe,Sc,M_i_B,5.067,4.671954757096022,0.15529766974434026
337,III-V,BSb,Zn,M_i_B,4.931979,5.179941132494034,0.3825647757903134
338,II-VI,CdTe,Ba,M_i_B,4.895,4.980985154430108,0.1436677600169515
339,II-VI,ZnO,Cu,M_i_A,4.876162,5.684753201250675,0.37224080081201943
340,III-V,GaP,Cd,M_i_B,4.747673000000002,4.501697573067173,0.3932689548451973
341,II-VI,CdTe,Ni,M_B,4.61,4.004569372432796,0.09840857447447743
342,II-VI,ZnTe,Ca,M_i_A,4.568959,5.038041117925845,0.16691522626761288
343,II-VI,CdTe,Rh,M_i_neut,4.523,4.216723815510193,0.07121786888411243
344,II-VI,CdTe,N,M_i_B,4.422,3.8076787986012786,0.0849388318672898
345,II-VI,CdTe,Cs,M_i_B,4.4,3.933848388513977,0.1669346052182557
346,IV-IV,Ge,Ta,M_i_A,4.3749660000000015,4.406708447426372,0.3447897123832239
347,II-VI,CdTe,N,M_i_neut,4.342,3.7826022064250107,0.07501178200164309
348,II-VI,CdTe,Pb,M_i_neut,4.255,3.557977064252633,0.0875846417982858
349,III-V,AlSb,La,M_i_A,4.251396,4.412896980320203,0.040554611935928624
350,II-VI,CdTe,Sr,M_i_B,4.245,4.406910637285165,0.12571252725763318
351,IV-IV,SiGe,I,M_B,4.216976,3.555640020966272,0.19029967254722838
352,II-VI,CdTe,Bi,M_i_A,4.128,4.013287685694035,0.10332098185414783
353,III-V,GaSb,Ir,M_i_A,4.116324,3.7983223581223253,0.21725619936654073
354,II-VI,CdTe,Be,M_i_neut,4.104,4.016230883600045,0.07426211364835303
355,III-V,AlAs,Tl,M_B,4.069448,4.061082802784596,0.20033099485984482
356,IV-IV,SiC,V,M_i_B,4.060727,6.60920869978857,0.3992045652602481
357,II-VI,CdTe,Pb,M_i_B,4.011,3.559497536479005,0.09708735802277461
358,IV-IV,SiSn,Tc,M_i_A,4.007342,3.5273075625669144,0.048644291424852173
359,III-V,AlN,Li,M_i_neut,4.000778,3.758812570275276,0.3878555549150707
360,II-VI,CdTe,Co,M_i_A,4.0,3.639338856174081,0.11930863737682276
361,II-VI,ZnO,La,M_A,3.8606,5.648081101413168,0.5472158059497024
362,III-V,InSb,Y,M_i_neut,3.850203,4.317218912943318,0.13396159158996043
363,IV-IV,SnC,Be,M_A,3.825482,5.66420684098854,0.2941286221962311
364,II-VI,CdTe,Si,M_i_B,3.806,3.7661554816164498,0.08560517312537308
365,II-VI,CdTe,W,M_A,3.787,2.673562204582248,0.16243362564871366
366,II-VI,ZnTe,Hf,M_A,3.761402,3.526653484101884,0.17930703484471916
367,II-VI,CdTe,In,M_i_neut,3.704,3.1082944697841848,0.028981009410588714
368,II-VI,ZnO,F,M_i_neut,3.67156,3.2344932068177576,0.20048377911630738
369,II-VI,CdTe,F,M_A,3.657,3.7930456572591584,0.15667192585861617
370,IV-IV,Sn,I,M_i_neut,3.554494,3.1717038935529325,0.14035792372034006
371,II-VI,CdTe,As,M_i_B,3.545,3.4151807595205286,0.055105058721664435
372,II-VI,ZnSe,Hg,M_i_neut,3.502651,3.713618010444353,0.06242690346811255
373,II-VI,CdTe,Pt,M_B,3.492,3.76726688859062,0.08023651436658417
374,II-VI,CdTe,Mg,M_i_A,3.4730000000000003,3.6796625415683377,0.08310404045771098
375,II-VI,CdTe,Sn,M_B,3.466,3.4295601505738995,0.07675896470673667
376,II-VI,ZnTe,Os,M_A,3.459622,3.830521217340032,0.11725500811346261
377,II-VI,CdTe,Se,M_i_B,3.443,3.14423517253871,0.0424888316070728
378,III-V,GaSb,Ru,M_B,3.426342,2.1715759921401214,0.1808104524932624
379,II-VI,CdTe,Ge,M_i_A,3.384,3.015763672489322,0.17993516781601818
380,II-VI,CdTe,Ge,M_B,3.256,3.2391944342315497,0.10044479026165823
381,IV-IV,Ge,Hf,M_A,3.192296,2.977929860999013,0.17407351654737227
382,II-VI,ZnSe,Au,M_i_B,3.175525,3.020375659599741,0.06943335592074819
383,IV-IV,SiSn,Ca,M_B,3.166545,2.3016696568563773,0.15337229241042055
384,II-VI,CdTe,S,M_A,3.147,3.1344017979120578,0.026228061112339173
385,IV-IV,SiC,Fe,M_i_neut,3.062948,6.8600238282843184,0.49710273967268065
386,II-VI,CdTe,Br,M_i_B,3.039,2.99525416967111,0.05861667241264972
387,II-VI,CdTe,As,M_i_neut,3.03,3.479200011795161,0.05785738075036372
388,IV-IV,GeSn,Os,M_A,3.02227,2.8763315694230496,0.19301692079085234
389,II-VI,CdTe,I,M_A,3.014,3.0008187392943126,0.012196459965874004
390,II-VI,CdTe,S,M_i_neut,2.901,3.19637575864533,0.05112302985595035
391,II-VI,ZnSe,Ni,M_B,2.8368,4.470956511816024,0.19892442901197596
392,III-V,GaP,Ti,M_i_neut,2.7999970000000003,5.130735323656187,0.19510441227022307
393,III-V,InAs,Pb,M_i_A,2.6544220000000003,3.839600246078977,0.07400045200896489
394,IV-IV,SiGe,Mg,M_i_A,2.5847,2.9882201939536337,0.171510879211569
395,II-VI,ZnSe,Pt,M_A,2.582796,3.248005957612999,0.2272243676284842
396,II-VI,CdTe,B,M_A,2.53,2.416124819262983,0.17577271588594387
397,II-VI,CdO,Ni,M_i_A,2.520131,5.636821821883531,0.21133894448603247
398,III-V,InSb,Se,M_i_neut,2.516621,3.1407312222303387,0.050364592289269185
399,IV-IV,SiSn,Al,M_i_B,2.473005,2.7320126317142135,0.1024859140249115
400,IV-IV,Sn,Bi,M_i_neut,2.430181,2.978445627760157,0.05484386454246228
401,III-V,InAs,Zn,M_B,2.424643,2.7416749223734382,0.1096100921984547
402,IV-IV,Sn,Co,M_i_A,2.391907,2.4243064250297297,0.16153214640709587
403,III-V,InP,F,M_B,2.383003,3.1945970511774444,0.08186835628869785
404,IV-IV,Ge,Pt,M_i_neut,2.3507990000000003,3.3507092007853267,0.1313684064087899
405,II-VI,CdO,Rb,M_A,2.3473,2.7059086795589016,0.16245612562298342
406,II-VI,CdSe,Au,M_i_A,2.209715,2.290087084510991,0.04997642123282016
407,II-VI,CdTe,Na,M_i_neut,2.122,3.131033207892722,0.21223381488671464
408,IV-IV,Ge,Zn,M_i_neut,2.053215,2.6576004058072265,0.06466805010959104
409,II-VI,CdSe,Fe,M_i_A,2.029962,4.1864027433125806,0.0490258301425676
410,II-VI,ZnSe,Br,M_B,1.820199,2.055810047919826,0.17448748216776863
411,II-VI,CdTe,Ag,M_i_neut,1.765,2.048573142114624,0.053777446759479486
412,IV-IV,GeSn,F,M_i_A,1.7633869999999998,3.3744991321405142,0.2999334363715629
413,II-VI,CdTe,Hg,M_i_A,1.759,2.676364494431668,0.044660545698230934
414,III-V,GaP,Li,M_i_neut,1.7369990000000002,3.2018584812371262,0.10957871555481463
415,IV-IV,GeSn,Sc,M_i_neut,1.721988,2.7791787114493256,0.14216948074645677
416,II-VI,CdTe,K,M_A,1.6769999999999998,2.1103334553088944,0.07756399281594867
417,II-VI,CdSe,F,M_i_A,1.58577,1.9763912511077393,0.11794911104105503
418,II-VI,CdTe,Li,M_i_A,1.582,2.054434962679514,0.18854661504659095
419,II-VI,CdTe,Na,M_i_A,1.578,3.0597888797484,0.23818060479969808
420,II-VI,CdTe,O,M_B,1.426,2.5207479948207605,0.17652935892992958
421,II-VI,CdTe,Li,M_i_B,1.389,2.0710959502916215,0.14883275206119084
422,III-V,AlP,Cd,M_A,1.277755,3.782775792676573,0.4227324448939334
423,IV-IV,SiSn,Mn,M_A,1.100893,1.932195871108193,0.0921245883978679
424,IV-IV,Si,Ti,M_A,1.08905,2.508736676886144,0.25986190783019536
425,II-VI,CdTe,Sr,M_A,1.063,1.4037086369808063,0.1336201944355142
426,II-VI,CdTe,In,M_A,0.934,0.902204140297025,0.02454400429265834
427,III-V,AlP,Cr,M_i_A,0.924687,4.640852222184843,0.06855461736396412
428,II-VI,CdTe,Cu,M_A,0.922,0.8075684024549955,0.24828450098325966
429,II-VI,CdTe,Pb,M_A,0.8490000000000001,0.9477202897128769,0.034887644211693825
430,IV-IV,SiGe,In,M_A,0.8350639999999999,1.416632377320385,0.12002319330374928
431,IV-IV,GeSn,Ti,M_i_B,0.6197600000000001,2.988068589508862,0.08342544366443802
432,IV-IV,SiSn,Ni,M_i_A,0.452326,1.8931274239641251,0.4184151083737437
433,II-VI,CdTe,S,M_B,0.377,0.9469747189576224,0.09392637319438302
434,III-V,GaP,Ni,M_A,0.23914,2.2669087012202724,0.18168745691622903
435,II-VI,CdTe,Zn,M_A,0.22,0.44958300738179424,0.05413056872223116
436,IV-IV,GeSn,Cu,M_A,0.043112,1.0962102331766574,0.08806464435256062
437,III-V,AlSb,Al,M_A,-0.036446,2.6283510973149453,0.14808501120370376
438,IV-IV,Si,Ge,M_A,-0.085232,1.570142353736203,0.1431420304048223
439,III-V,BAs,N,M_B,-0.97064,6.469560070128516,0.1552766961006017
440,II-VI,ZnS,Zn,M_B,6.562809,5.094323665938098,0.18370328646653641
441,II-VI,ZnS,Zn,M_i_neut,5.511203,5.321655285443314,0.11506407682680724
442,II-VI,ZnSe,Zn,M_i_B,4.3639199999999985,3.8048871736107817,0.15007263314604352
443,II-VI,ZnSe,Se,M_i_B,4.801887000000002,4.078941844967171,0.06616505669195448
444,II-VI,ZnTe,Zn,M_i_neut,2.853043,3.4592705592036506,0.1462594224129438
445,II-VI,ZnTe,Te,M_i_B,4.843432,3.882933565159794,0.06222713568505418
446,II-VI,CdO,Cd,M_i_B,3.39785,4.827482846598886,0.4832115677891716
447,II-VI,CdO,O,M_i_B,2.767305,3.125108519384108,0.08570473183546916
448,III-V,BP,P,M_A,2.87253,4.021460770069159,0.37652133612929056
449,III-V,BP,B,M_i_B,8.003162,6.797821268486703,0.08902368837002653
450,III-V,BP,P,M_i_A,10.22657,8.281140741283636,0.7872702409719765
451,III-V,BAs,B,M_B,2.549706,4.771844460521663,0.3498990037335156
452,III-V,AlAs,Al,M_i_A,4.299083,4.498272251635962,0.16633809986236994
453,III-V,AlAs,Al,M_i_B,4.618432,4.41267589765435,0.14455802497642534
454,III-V,AlAs,Al,M_i_neut,5.210159,4.255373393390947,0.10211531021581655
455,III-V,AlAs,As,M_i_neut,3.993211,4.366229617841787,0.08927878676095884
456,III-V,AlSb,Sb,M_i_A,3.789905,3.980071890711004,0.13095041151564493
457,III-V,GaP,P,M_A,1.942217,1.9174954980855552,0.09098424654873151
458,III-V,GaP,Ga,M_i_A,4.3601160000000005,4.441771707030365,0.08031588293883848
459,III-V,GaAs,As,M_A,1.233677,2.0158496712553875,0.09591443365645616
460,III-V,GaAs,Ga,M_i_B,3.324274,3.654536049010534,0.13460025345888957
461,III-V,GaSb,Sb,M_A,1.296648,1.908577832012592,0.10978145197507672
462,III-V,GaSb,Ga,M_i_A,1.671933,2.815148517165179,0.12220922872470864
463,III-V,InAs,In,M_i_B,2.667816,3.425644750038309,0.10171924542216453
464,III-V,InSb,In,M_i_B,1.714889,2.6727028398381627,0.1722319965485054
465,III-V,InSb,Sb,M_i_A,2.910498,3.1601251677599094,0.09838130631824472
466,IV-IV,SiC,Si,M_B,4.824895,5.931101842614806,0.8774690385074851
467,IV-IV,GeC,C,M_i_A,9.804647,9.261586513500005,0.2870865375270035
468,IV-IV,SiGe,Si,M_B,-0.004632,2.821299014475851,0.11859836621614407
469,IV-IV,SiSn,Sn,M_i_A,3.131692,3.2514809171238688,0.0995414487357079
470,IV-IV,SiSn,Sn,M_i_neut,3.791273,3.142340844321704,0.11127316205541311
471,IV-IV,SiSn,Si,M_i_B,3.461903,2.9920084610579263,0.17223933434308514
472,IV-IV,SiSn,Si,M_i_neut,2.688581,3.1741643813696334,0.09403152948052748
473,IV-IV,GeSn,Sn,M_i_B,2.530812,2.798733052879238,0.067963922962613
474,IV-IV,GeSn,Ge,M_i_A,2.036531,2.7223518308219026,0.06051842966023509
475,II-VI,CdSe,Ba,M_A,1.141658705,1.8443373168611996,0.2305197302867396
476,II-VI,CdSe,Si,M_A,2.19025091,2.114636547747841,0.21053729722072248
477,II-VI,CdSe,Sn,M_A,0.971654225,1.0345693928586832,0.03637873778489899
478,II-VI,CdSe,Cl,M_A,3.511229923,3.440473298170442,0.04068651530940685
479,II-VI,CdSe,Br,M_A,3.243045807,3.2159046169453642,0.04350096395356231
480,II-VI,CdSe,Sc,M_A,1.542786714,1.8978280778886212,0.06844888076076382
481,II-VI,CdSe,Mn,M_A,0.25765912,0.9144682034590661,0.12223319168075863
482,II-VI,CdSe,Ni,M_A,1.637697095,2.067345624846494,0.06736125585398539
483,II-VI,CdSe,Rh,M_A,3.34299306,2.6715289150431536,0.0470795761329298
484,II-VI,CdSe,La,M_A,2.15726207,2.5105831857546077,0.18927071299156656
485,II-VI,CdSe,Ta,M_A,1.32921892,2.7453440870056367,0.1355032307535953
486,II-VI,CdSe,Re,M_A,3.10745368,3.120384860921145,0.17878175989893383
487,II-VI,CdSe,Na,M_B,7.18422077,5.382227803779186,0.23858400294936438
488,II-VI,CdSe,Cs,M_B,5.424350973999998,6.225043571333316,0.20708995258179516
489,II-VI,CdSe,Be,M_B,6.658385097999999,5.881658278077046,0.2832839382903264
490,II-VI,CdSe,Ba,M_B,8.576128705,8.601666187465101,0.08946046762281683
491,II-VI,CdSe,Tl,M_B,4.3477451380000005,4.136317692868453,0.04411118644628285
492,II-VI,CdSe,S,M_B,0.216377415,1.0399969348270122,0.12456219180286117
493,II-VI,CdSe,Te,M_B,0.416772777,1.6137349829807208,0.3674181639285429
494,II-VI,CdSe,Br,M_B,1.148495808,1.482882770750798,0.12918565512645735
495,II-VI,CdSe,V,M_B,8.123464595,7.2337041873931796,0.3888531496828488
496,II-VI,CdSe,Fe,M_B,6.39755796,5.598119434643602,0.09402300929732471
497,II-VI,CdSe,Ni,M_B,4.977627095,4.596114586715629,0.1119004262001874
498,II-VI,CdSe,Mo,M_B,9.428911595,8.292346158045195,0.2462444001380232
499,II-VI,CdSe,Sr,M_i_A,3.902504148,4.979514581894743,0.11142357123316499
500,II-VI,CdSe,Tl,M_i_A,2.568335138,3.379140388631738,0.10349548432467247
501,II-VI,CdSe,Si,M_i_A,5.12703091,4.494402410134099,0.1120969503308051
502,II-VI,CdSe,Sn,M_i_A,3.974444225,4.3760679962991835,0.024371871111784002
503,II-VI,CdSe,N,M_i_A,4.295322411,3.9238958370854844,0.08229193612818705
504,II-VI,CdSe,As,M_i_A,3.818671634,3.9698013955651406,0.0631038491675465
505,II-VI,CdSe,Te,M_i_A,3.767792777,3.9628872331004805,0.034028252012567956
506,II-VI,CdSe,Cl,M_i_A,2.436729923,3.3323893321845754,0.059497277324602804
507,II-VI,CdSe,V,M_i_A,5.043424595,5.343238131956155,0.141825242697643
508,II-VI,CdSe,Mn,M_i_A,3.70581912,3.7912041493367674,0.13999467867974508
509,II-VI,CdSe,Co,M_i_A,6.22359678,4.019140642744165,0.2441995128431468
510,II-VI,CdSe,Mo,M_i_A,7.070801595,6.317350318435853,0.042988807943285176
511,II-VI,CdSe,Rh,M_i_A,5.04281306,4.631037438567217,0.035817989639085
512,II-VI,CdSe,Pt,M_i_A,3.794149975,3.6244310537652478,0.13580702858226584
513,II-VI,CdSe,Be,M_i_B,3.667025098,4.323534473145121,0.08429236731322519
514,II-VI,CdSe,Ba,M_i_B,5.181148705,5.895225733659777,0.052699947196663856
515,II-VI,CdSe,Si,M_i_B,4.91541091,4.524590363132463,0.11282107757762684
516,II-VI,CdSe,O,M_i_B,3.590411029,3.2525317582874385,0.11578329260678805
517,II-VI,CdSe,Te,M_i_B,4.041532777,3.9352621123136653,0.06594887732231319
518,II-VI,CdSe,F,M_i_B,2.311380278,1.9624224797170207,0.05961257234174982
519,II-VI,CdSe,Cr,M_i_B,3.622147995,4.052806582578175,0.06220985993726792
520,II-VI,CdSe,Mo,M_i_B,6.351611595,6.357215663763655,0.11159484268696274
521,II-VI,CdSe,Hf,M_i_B,4.513990273,5.001187551776413,0.062148183132966245
522,II-VI,CdSe,Rb,M_i_neut,4.143021284,3.8086057312714487,0.15571036590034032
523,II-VI,CdSe,Mg,M_i_neut,3.736256148,3.929812502606381,0.0840748670997414
524,II-VI,CdSe,B,M_i_neut,5.2071927780000005,5.722734036798352,0.16794333532505923
525,II-VI,CdSe,Al,M_i_neut,4.936953996000001,4.098554605104569,0.12509339105726547
526,II-VI,CdSe,As,M_i_neut,3.526261634,3.99379754326553,0.04725076344692012
527,II-VI,CdSe,Bi,M_i_neut,4.668906871,4.489667173746084,0.11633725548402492
528,II-VI,CdSe,Cr,M_i_neut,3.896657995,4.0259022246636,0.08355642571135045
529,II-VI,CdSe,Mn,M_i_neut,3.06553912,3.8345546492745406,0.11116145760155124
530,II-VI,CdSe,Fe,M_i_neut,3.92609796,3.886601262779569,0.132805209747122
531,II-VI,CdSe,Ru,M_i_neut,5.175727402,5.147043437901081,0.04370956201898355
532,II-VI,CdSe,Ta,M_i_neut,5.07899892,5.680333028791452,0.08018965243186779
533,II-VI,CdSe,Pt,M_i_neut,3.068489975,3.716007735361637,0.07595982629995573
534,II-VI,CdSe,Au,M_i_neut,2.046592903,2.3686183342774205,0.06737684670935551
535,II-VI,CdS,K,M_A,1.95072829,2.2030121225880643,0.02946576026561379
536,II-VI,CdS,Cs,M_A,2.531377698,2.2557888719116392,0.06557966098752756
537,II-VI,CdS,Be,M_A,0.661161268,1.611245795773671,0.20824505736421778
538,II-VI,CdS,Mg,M_A,0.13983979800000002,1.251496123144072,0.31187136088082845
539,II-VI,CdS,Ba,M_A,1.148150057,1.5088464276371467,0.12897215921032895
540,II-VI,CdS,Ga,M_A,0.996213275,1.0631361895454452,0.08094871506834099
541,II-VI,CdS,Pb,M_A,0.7587938879999999,1.5418652015306709,0.18377827813868547
542,II-VI,CdS,Cl,M_A,4.105379923,3.5349661132661825,0.055224388148574964
543,II-VI,CdS,Ti,M_A,2.562788875,2.7369525303736784,0.10460964780162298
544,II-VI,CdS,Cr,M_A,1.842231848,2.5618605129345404,0.14638482942594416
545,II-VI,CdS,Zn,M_A,0.30154416300000003,0.8590371194050693,0.27072437681595085
546,II-VI,CdS,Os,M_A,3.05925731,3.5919443291737183,0.23113743933680442
547,II-VI,CdS,Ca,M_B,9.228458216,7.898161620988875,0.1656541827640188
548,II-VI,CdS,Sr,M_B,9.291238376,8.733851355530188,0.21586037771998523
549,II-VI,CdS,Ba,M_B,9.597313425,8.737330474370607,0.23495789310801565
550,II-VI,CdS,In,M_B,5.52411414,4.616404717565441,0.11293980869865046
551,II-VI,CdS,N,M_B,3.3538524460000003,3.4415265364602394,0.07687459231237032
552,II-VI,CdS,Te,M_B,0.635866145,2.6979718972700546,0.14626114124638626
553,II-VI,CdS,Rh,M_B,7.064644857999999,6.678647137782643,0.22225082113039427
554,II-VI,CdS,La,M_B,11.7532599,9.35731230209553,0.0763723137987335
555,II-VI,CdS,Hf,M_B,9.472902328,9.663582885592996,0.1708816896710164
556,II-VI,CdS,Au,M_B,2.889655502,4.126898986846964,0.15779942875773184
557,II-VI,CdS,Li,M_i_A,1.919069749,2.928320101565612,0.3113223181534868
558,II-VI,CdS,K,M_i_A,3.16286829,3.902630656081338,0.14247532188427275
559,II-VI,CdS,Rb,M_i_A,4.068153252,5.0139871037611,0.3714606766561624
560,II-VI,CdS,C,M_i_A,7.24242622,7.095733692473358,0.0228504462852966
561,II-VI,CdS,Ge,M_i_A,4.841511545,5.169671976671269,0.020340191248742614
562,II-VI,CdS,Pb,M_i_A,4.735883888,5.325297473802372,0.19016210186957302
563,II-VI,CdS,N,M_i_A,4.482209078,4.104397704473368,0.11838742669908595
564,II-VI,CdS,Te,M_i_A,4.646912777,4.367811990646417,0.16622295330933723
565,II-VI,CdS,Cr,M_i_A,4.814891848,5.219041652319181,0.2237554036688487
566,II-VI,CdS,Mn,M_i_A,4.834362707,4.5270804353299905,0.13023396599397005
567,II-VI,CdS,Fe,M_i_A,5.338430132,4.968866407867365,0.08344740284014054
568,II-VI,CdS,Co,M_i_A,6.7288782220000005,5.339091122535249,0.12389169381184807
569,II-VI,CdS,Cu,M_i_A,3.079634342,2.7200848488532574,0.1861778287463233
570,II-VI,CdS,Zn,M_i_A,3.892044163,4.284964599010968,0.08432824669144494
571,II-VI,CdS,Zr,M_i_A,7.48521052,7.0442039495229265,0.12566322726006182
572,II-VI,CdS,Nb,M_i_A,6.802344752000001,7.376842580255014,0.13718899502512963
573,II-VI,CdS,W,M_i_A,7.1244655020000005,7.315294870244324,0.21922582439169497
574,II-VI,CdS,Li,M_i_B,1.398119749,2.9049490395506874,0.25706012512734455
575,II-VI,CdS,K,M_i_B,3.50061829,3.915338339735139,0.11132939065667649
576,II-VI,CdS,Ca,M_i_B,4.447564848,4.666593772627795,0.13372454185275118
577,II-VI,CdS,Ga,M_i_B,4.026983275,4.27699656069118,0.16397496371224135
578,II-VI,CdS,N,M_i_B,4.889949078,4.050251709038898,0.0636687345728163
579,II-VI,CdS,P,M_i_B,5.159599029,4.2787203346918385,0.10487682440754055
580,II-VI,CdS,Bi,M_i_B,5.926762349,5.1482853714348265,0.059444674783852784
581,II-VI,CdS,O,M_i_B,4.399793252,3.2900558056400584,0.11979085179278895
582,II-VI,CdS,Se,M_i_B,4.128510625,4.04857709566475,0.07234888040917384
583,II-VI,CdS,V,M_i_B,5.8839095110000015,5.923171218433336,0.10501896186941767
584,II-VI,CdS,Nb,M_i_B,7.436244752,7.2267730825950185,0.04704927364382535
585,II-VI,CdS,Ag,M_i_B,1.909910859,2.3827005865169752,0.1320360840773301
586,II-VI,CdS,Re,M_i_B,6.745067824,6.732843167546066,0.060950546445357405
587,II-VI,CdS,Pt,M_i_B,3.614036387,4.098367530627145,0.12755113868650353
588,II-VI,CdS,Ca,M_i_neut,5.308514848,4.619513178200398,0.13363629371798416
589,II-VI,CdS,Tl,M_i_neut,4.0647270089999985,3.9472561353844933,0.05229578195193803
590,II-VI,CdS,C,M_i_neut,7.24578622,7.049121134021823,0.05007639733088275
591,II-VI,CdS,Bi,M_i_neut,5.348722349,5.315948154508141,0.10982183265770758
592,II-VI,CdS,Te,M_i_neut,4.208942777,4.52566869898418,0.07819471515023604
593,II-VI,CdS,Mn,M_i_neut,4.028132707,4.57887313488495,0.09212996795311211
594,II-VI,CdS,Zn,M_i_neut,4.136734163,4.318579250848866,0.06843557560604707
595,II-VI,CdS,Y,M_i_neut,7.427137134,6.639261898208153,0.08541049693844516
596,II-VI,CdS,Tc,M_i_neut,6.655733002000001,6.432915382270493,0.22171477563319467
597,II-VI,CdS,Hg,M_i_neut,3.161657898,3.3054049081013375,0.05182117499448119
598,IV-IV,GeC,Re,M_i_neut,10.882144,8.041499349056682,0.2190252400997671
599,II-VI,CdO,Si,M_i_A,10.640975,6.099389067306987,0.12142265960155406
600,IV-IV,GeC,Mo,M_i_A,10.489143,8.324590026679463,0.30295137618078477
601,II-VI,ZnS,Y,M_i_A,9.988192,7.502603240458195,0.1507264269687985
602,II-VI,CdS,Mo,M_i_A,9.266751,7.148811248153335,0.06029644491794787
603,IV-IV,SiC,I,M_B,9.200933,6.390587125121995,0.32938380534120165
604,IV-IV,SiC,Ru,M_i_A,8.849056,7.528877727034984,0.36570084200874864
605,II-VI,CdSe,Ca,M_B,8.176685,7.233437964117023,0.15061445257074782
606,III-V,GaN,Be,M_i_A,8.159421,6.147522479473164,0.17122597207958462
607,IV-IV,SiC,B,M_i_A,8.043847,7.2990953198630075,0.4484177451676722
608,II-VI,CdTe,Sc,M_B,7.62,6.5511452461459685,0.10733670307116913
609,III-V,BAs,Hf,M_A,7.386991,2.9639597647142115,0.43788640010983754
610,IV-IV,SiC,Zn,M_i_neut,7.156721000000001,6.921792262924733,0.22141475208707764
611,IV-IV,SiC,Al,M_i_B,7.109779,8.05509992555618,0.2364325905673805
612,II-VI,ZnS,Ir,M_i_neut,7.044389,5.906511109994779,0.33206186259079523
613,II-VI,CdTe,C,M_i_B,6.943,6.692299691663454,0.0965858803460888
614,II-VI,CdTe,C,M_i_neut,6.6629999999999985,6.7936347404592,0.06036100002371542
615,IV-IV,GeC,Bi,M_B,6.642875,7.27566184384401,0.23336686650059832
616,II-VI,CdTe,Tc,M_B,6.5360000000000005,6.259861013085579,0.4773854010399205
617,II-VI,CdTe,Rh,M_B,6.481,3.8959473831802303,0.2793048683862446
618,III-V,InP,Tc,M_i_A,6.2170239999999986,5.630290956438139,0.12386966418035276
619,IV-IV,GeC,Au,M_B,6.214178,6.647032609594715,0.5622835845535307
620,III-V,AlAs,Sr,M_i_neut,5.929858,4.763670544089751,0.2873640511271605
621,II-VI,CdTe,Re,M_i_neut,5.9220000000000015,6.0944249686617695,0.1067441230735886
622,III-V,AlP,B,M_i_B,5.7467690000000005,6.123445040982573,0.11172086053160167
623,II-VI,CdTe,Nb,M_i_A,5.727,5.732831746046885,0.11266920310178684
624,III-V,GaN,Co,M_i_B,5.698535,5.599585504866512,0.2581231520256107
625,III-V,AlAs,Te,M_i_A,5.670371,4.720609240347648,0.17982801188563555
626,II-VI,CdTe,Zr,M_i_A,5.6389999999999985,5.452883664333521,0.1422488339183362
627,III-V,GaP,Mg,M_B,5.5889050000000005,4.101570708583154,0.1419497751233757
628,II-VI,ZnO,Sb,M_A,5.586536,4.433884714715456,0.19637840472775092
629,II-VI,CdTe,K,M_B,5.436,5.454787449067499,0.06255613025158095
630,II-VI,CdTe,Y,M_i_B,5.435,5.280310787543857,0.11614624304521408
631,II-VI,ZnSe,Te,M_i_A,5.434063,4.338045137071724,0.09256685088403474
632,II-VI,CdTe,Be,M_B,5.421,5.738238823914175,0.2132900364994007
633,III-V,GaSb,W,M_i_neut,5.420782,4.577864306832158,0.2502217659269129
634,II-VI,ZnTe,Li,M_B,5.394522,4.508459255415404,0.3349563801821549
635,II-VI,CdS,As,M_i_neut,5.382434,4.401354841654245,0.1413703992276171
636,II-VI,CdTe,Mo,M_i_B,5.353,5.57842616232768,0.12634165833092728
637,IV-IV,Ge,La,M_i_neut,5.326147,4.332893709144267,0.12971322646315228
638,II-VI,CdTe,Mn,M_B,5.28,4.000176567216222,0.3648998665196996
639,IV-IV,SiC,Rh,M_B,5.2733360000000005,6.9808944516924685,0.32275718186433816
640,II-VI,CdSe,Si,M_B,5.235698,3.5304815186132967,0.08505950316423706
641,II-VI,CdTe,Ru,M_i_B,5.1560000000000015,4.6711427307721625,0.06841949062325185
642,II-VI,ZnSe,I,M_i_neut,5.114387000000002,4.294586628360707,0.052049708788390166
