,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
321,IV-IV,GeSn,Ir,M_A,0.341762,0.5698812087264397,0.015251538258234002
322,II-VI,CdSe,Pd,M_i_B,2.059559,2.177194206349984,0.044100653841460155
323,II-VI,CdTe,Hg,M_i_B,2.14752,2.089242803128512,0.011403697419694226
324,III-V,BAs,Al,M_A,2.177192,2.0577380631795044,0.04211682699378078
325,III-V,GaAs,F,M_i_A,1.114957,1.3238181832630183,0.0921007611612329
326,II-VI,CdTe,Ni,M_A,1.281424,1.7233739919293698,0.02715994064451442
327,II-VI,CdS,In,M_A,2.84011,2.635019727019843,0.08087787468957988
328,II-VI,CdTe,Ag,M_i_B,2.116431,2.124229350639598,0.02431352483316116
329,II-VI,CdTe,Fe,M_A,1.780021,1.7063453814848835,0.026069359033965116
330,III-V,InAs,Ca,M_A,1.136983,1.4230928530956242,0.05371802273881342
331,IV-IV,SiGe,Pt,M_B,0.806613,0.9547164137890105,0.07726034764457645
332,IV-IV,Ge,Se,M_A,0.813442,0.636182752145076,0.06638755669634643
333,II-VI,CdS,Br,M_B,3.097139,2.2088858889321705,0.10472183482755111
334,II-VI,CdTe,Ba,M_A,2.19451,2.2653324598165,0.010203033314462557
335,II-VI,CdTe,I,M_B,2.148986,1.8356933735176533,0.009892344210773315
336,II-VI,CdTe,Si,M_A,2.008134,1.6331170005134776,0.11565705602343739
337,IV-IV,GeSn,Ga,M_i_B,0.866352,0.7586221607806978,0.01727048582885715
338,III-V,InP,Bi,M_A,1.893352,1.7174924820960822,0.03288583465607052
339,IV-IV,SnC,Cr,M_A,1.734077,1.7755286172795526,0.03859524343095304
340,II-VI,CdTe,Tl,M_A,2.012919,2.0702381563835783,0.016689847592562503
341,III-V,AlSb,Cu,M_i_B,1.633911,1.5857006010300794,0.01870041805745744
342,IV-IV,GeC,B,M_B,2.596053,2.741011453038218,0.05171728614335166
343,II-VI,CdTe,Ge,M_A,2.03915,1.681358638640752,0.05179947754540405
344,IV-IV,Ge,Au,M_A,0.380782,0.6549660720341387,0.014286710325157931
345,II-VI,CdSe,Ni,M_i_neut,2.10359,2.1772331370180757,0.026806036368317167
346,II-VI,ZnO,Fe,M_A,2.9912970000000003,3.424405982804628,0.014489879497236218
347,IV-IV,GeSn,Cu,M_i_A,0.729491,0.6593312351109456,0.02564190614854053
348,IV-IV,Sn,Sb,M_A,0.556446,0.453838604389933,0.019121256342497325
349,II-VI,CdTe,Mg,M_A,2.097571,1.9598148095671013,0.021056657416294623
350,IV-IV,SiGe,Ni,M_i_neut,1.119256,1.0409121535578043,0.06737297784479049
351,II-VI,CdTe,Cd,M_A,2.012994,1.850085529260607,0.021508647427062887
352,IV-IV,Ge,N,M_i_A,0.115784,0.5565676393647905,0.05683650659537533
353,II-VI,ZnO,Nb,M_i_neut,3.67,3.5617438763532014,0.028938448017543864
354,II-VI,ZnO,O,M_i_B,2.19,2.606701812257651,0.22317489715981306
355,II-VI,ZnS,S,M_A,2.65,2.9054678427146112,0.11011564298692739
356,II-VI,ZnS,Zn,M_i_B,3.82,3.561853619606174,0.07452347620484859
357,II-VI,ZnS,S,M_i_A,1.93,2.9063416328113005,0.13724333888758294
358,II-VI,ZnS,S,M_i_neut,2.29,2.873700036027458,0.17617519754756925
359,II-VI,ZnSe,Se,M_A,2.76,2.4572680404576124,0.04032796343482205
360,II-VI,ZnSe,Zn,M_i_A,2.94,2.7450448909259118,0.07472061100873616
361,II-VI,ZnSe,Se,M_i_neut,2.11,2.1454311678884808,0.09829506204625178
362,II-VI,CdO,O,M_i_B,1.68,1.6615315039516958,0.1033393151411606
363,II-VI,ZnSe,Zn,M_B,2.26,1.9861317826564706,0.0561733678044883
364,II-VI,ZnSe,Zn,M_B,2.26,2.061834174065336,0.07122533651223936
365,III-V,BAs,B,M_i_B,2.14,1.681587666669857,0.08572688577722545
366,III-V,BAs,B,M_i_neut,1.88,1.7373238881660382,0.15352012956988778
367,II-VI,CdO,O,M_i_B,1.68,1.2186587872118277,0.10827439989932833
368,III-V,BSb,B,M_i_neut,1.44,1.2991584774356806,0.11195918640153779
369,II-VI,ZnSe,Se,M_i_B,1.73,2.409682132368042,0.048646655751915444
370,III-V,AlP,Al,M_i_A,2.7,2.4002381469964105,0.0403554426397279
371,II-VI,CdO,Sc,M_B,2.27,2.064062381648135,0.013927640032299583
372,III-V,AlAs,Al,M_i_A,2.39,1.9428355879686827,0.080537447072227
373,III-V,AlAs,As,M_i_B,1.61,1.908715261746714,0.024621791706652015
374,III-V,BAs,B,M_i_A,1.97,1.8259326550903314,0.05430000931372754
375,III-V,GaP,Ga,M_i_A,2.36,2.084319074595114,0.10422938570515063
376,III-V,GaP,P,M_i_B,2.07,1.8726720932225345,0.04928116924966481
377,III-V,GaAs,As,M_A,1.52,1.3608843328893,0.041656158062926704
378,III-V,GaSb,Ga,M_B,0.2,0.7536162987036807,0.05098142138637705
379,III-V,GaSb,Ga,M_i_A,1.09,1.0929967767363058,0.013554763347136064
380,III-V,InN,N,M_i_A,1.55,1.6151798248442049,0.07378061140753593
381,III-V,GaAs,As,M_A,1.52,1.6828884909806752,0.07890815539492328
382,III-V,InAs,In,M_i_neut,1.41,1.495554328701535,0.04210190688245031
383,IV-IV,GeC,Sn,M_i_A,2.91,2.8299236175224296,0.09401540519476964
384,IV-IV,GeC,Pb,M_i_neut,2.95,2.824606787212341,0.12390811078747781
385,III-V,BSb,Sb,M_A,1.85,1.9006584267816422,0.0631328863360555
386,IV-IV,Ge,Ge,M_i_neut,0.89,0.8083375883515755,0.02754654169242713
387,IV-IV,Sn,Sn,M_i_A,0.67,0.7768106293916243,0.029054582475284876
388,IV-IV,SiC,Si,M_B,3.16,3.0450313605738337,0.05367726383784233
389,IV-IV,GeC,Pb,M_i_neut,2.95,2.83464366240894,0.08527100513474012
390,IV-IV,GeC,Pb,M_i_neut,2.95,2.362503878579422,0.09640516315191626
391,II-VI,ZnSe,Zn,M_i_neut,2.98,2.823473389478737,0.08416162168228357
392,IV-IV,Si,Si,M_i_neut,1.31,1.158073590334969,0.023864242560811356
393,IV-IV,GeSn,Sn,M_i_B,0.92,0.8703814443045125,0.012792902843051112
394,III-V,BSb,Bi,M_i_neut,1.648065,1.5460908082935008,0.03214976437829086
395,II-VI,CdO,V,M_B,2.192388,2.343248690938427,0.06258937146810725
396,II-VI,ZnS,Zr,M_i_neut,3.5415050000000003,3.7969689696485065,0.03183910024286431
397,IV-IV,SnC,Cd,M_i_neut,2.320754,2.227436006513364,0.009767498629606769
398,III-V,BP,Ta,M_i_B,1.969576,2.1854846333463205,0.03853523252369663
399,IV-IV,GeC,Nb,M_B,2.704415,2.5668711533565336,0.06942614498215491
400,II-VI,ZnO,In,M_i_A,3.69241,3.583909546148834,0.051574667281133565
401,II-VI,ZnO,Re,M_A,3.457942,3.378250451841041,0.038100451287630024
402,II-VI,CdO,Si,M_i_A,1.893907,1.9948170281542639,0.034690594151949104
403,IV-IV,SiC,Rb,M_A,2.545048,2.9211979429013404,0.10436415648664113
404,IV-IV,SiC,Sc,M_B,2.9855810000000003,2.944381706098027,0.08034949998553909
405,III-V,AlP,Zr,M_B,2.044565,2.318148452275544,0.020531694200622733
406,IV-IV,SiC,Ru,M_i_A,3.078293,2.7632831032341327,0.08682365489879904
407,IV-IV,GeC,Al,M_i_B,2.921092,2.815063274221768,0.06060548729228994
408,II-VI,CdTe,Nb,M_B,1.688604,1.5256155949166814,0.07086200300544769
409,II-VI,CdTe,Y,M_B,1.791618,1.897505592095862,0.015369512745386919
410,II-VI,CdSe,Ca,M_B,2.23885,2.527255392819091,0.049289062154460564
411,III-V,BP,W,M_i_A,2.226279,2.112309502461338,0.029125384050440604
412,II-VI,CdO,Sn,M_i_B,2.396583,2.2424978526157293,0.024153039055066237
413,II-VI,CdSe,Os,M_B,1.870747,1.755602609240572,0.027891636180564942
414,II-VI,CdTe,Ta,M_B,1.4090129999999998,1.576013630582419,0.049036755964788195
415,II-VI,CdTe,Ba,M_B,2.086069,1.8684094743607873,0.04387746146021752
416,IV-IV,GeC,O,M_i_neut,0.715697,2.62168558499118,0.12153605083978107
417,II-VI,ZnS,Sc,M_i_A,3.794865,3.7836835341529462,0.03854723748628284
418,IV-IV,SiC,Sb,M_B,3.225696,3.110649510341056,0.03251103910860238
419,II-VI,CdS,Ir,M_i_B,2.265716,2.5323352553537064,0.0267691066462326
420,IV-IV,SiC,Zn,M_i_neut,3.174117,2.934897890886962,0.0641735304549661
421,IV-IV,GeC,Rh,M_A,2.219301,2.637176980065463,0.06094004148627503
422,IV-IV,SiGe,C,M_i_B,0.756983,0.7496014832538396,0.038046368938219104
423,IV-IV,SnC,As,M_A,2.046465,1.7732477815727317,0.043553448065257384
424,II-VI,CdTe,C,M_i_neut,1.886039,1.6679995262952427,0.03809511831265626
425,II-VI,CdS,O,M_A,2.07995,1.702881814344823,0.05048479157171787
426,II-VI,CdTe,Rh,M_B,1.730015,1.5258869125252559,0.06470836166492573
427,II-VI,CdS,Be,M_i_A,2.6483220000000003,2.231715481601255,0.029864833273860796
428,II-VI,CdTe,Sb,M_i_neut,2.012401,1.8334107885591209,0.022598821789506094
429,II-VI,CdS,Rb,M_i_B,3.22766,2.891077931711327,0.01821480200708198
430,IV-IV,Si,Pb,M_i_A,1.50406,1.2961561650662516,0.01205698625782805
431,II-VI,ZnSe,Rh,M_B,2.58226,2.461810529255188,0.1356910340189998
432,II-VI,CdTe,La,M_i_B,2.405203,2.229303311209416,0.020437468234120366
433,II-VI,CdO,Sr,M_i_B,2.383832,2.4504058463031555,0.09918302684192926
434,II-VI,CdTe,Ta,M_i_B,1.994363,2.0946823493422517,0.02040648044192798
435,III-V,GaP,Mg,M_B,1.6075700000000002,2.23990596922587,0.09129272719082103
436,II-VI,ZnSe,As,M_i_B,2.281319,2.5243809976679126,0.06793360635755913
437,II-VI,CdTe,Y,M_i_B,2.4414830000000003,2.210484195405382,0.0052200440589876655
438,II-VI,ZnS,Zn,M_i_A,3.809917,3.5645974700944993,0.07035914863992587
439,IV-IV,Ge,La,M_i_neut,0.8784120000000001,0.8824818366168796,0.036776606800732733
440,IV-IV,Ge,Zr,M_i_neut,0.870302,0.8884109258792648,0.027165803478618154
441,III-V,GaSb,Os,M_i_B,0.613161,0.8689533630742906,0.024152857383027
442,IV-IV,SiSn,Rb,M_i_neut,1.2,1.082240710468896,0.027916506468547337
443,II-VI,CdO,K,M_i_neut,2.28612,2.545166880350676,0.1499540997288501
444,II-VI,ZnO,Cu,M_i_A,3.5214160000000003,3.3467902134592955,0.03126901625067835
445,IV-IV,GeC,N,M_i_B,2.5,2.4852162821917294,0.17644929901409093
446,IV-IV,SiGe,Tl,M_i_A,1.43938,1.211489830350225,0.03348871470131074
447,III-V,GaP,Cd,M_i_B,2.374029,2.0976841043935024,0.08974893213224155
448,III-V,BSb,Mn,M_i_A,1.355128,1.4617578004432707,0.06223347141410312
449,II-VI,CdTe,Al,M_B,1.1859879999999998,1.6156604872311489,0.05890154629957852
450,II-VI,CdS,Cd,M_i_B,2.745788,2.756822920416323,0.024121381250354363
451,II-VI,CdS,Pt,M_i_neut,2.5384290000000003,2.551252783386145,0.024537438814039327
452,II-VI,CdTe,Bi,M_i_B,1.874994,2.001058324536255,0.028360773234019504
453,II-VI,CdTe,Rh,M_i_neut,1.890615,1.9245238030966827,0.01436819214189686
454,IV-IV,GeSn,Os,M_i_A,0.525704,0.6724748375748171,0.03371077504190077
455,II-VI,CdSe,Ca,M_i_neut,2.668965,2.445478965867147,0.03682745902645943
456,III-V,InN,Pd,M_i_A,1.948113,2.311003997802735,0.014634782047038868
457,III-V,InSb,Nb,M_i_B,1.04582,0.9726189355595103,0.018675099574124658
458,IV-IV,Ge,Ta,M_i_A,0.727521,0.796113871540065,0.021646874347695196
459,II-VI,CdTe,Sb,M_A,2.124484,1.727745956170485,0.045796991065926856
460,II-VI,CdTe,N,M_i_neut,1.836097,1.5268675401029583,0.053470434472220926
461,II-VI,CdTe,V,M_i_A,2.571429,2.0714135232012953,0.002723653009040234
462,II-VI,CdTe,V,M_i_B,2.047152,2.1226245512084105,0.031141244141327372
463,II-VI,CdTe,Ba,M_i_A,2.32077,2.32041506990874,0.01966010646003067
464,II-VI,ZnTe,Zn,M_B,1.552527,1.6168218150005818,0.08223806841063017
465,IV-IV,SiGe,K,M_i_B,1.349976,1.1554153364463182,0.03231951400992635
466,II-VI,CdTe,Be,M_i_neut,2.085016,1.8768640678229,0.03683528879878383
467,IV-IV,SiGe,Zr,M_i_A,1.093556,1.1643465541032123,0.04718720687950651
468,IV-IV,Si,As,M_i_neut,1.368455,1.1695342302919025,0.02643846383714762
469,III-V,GaAs,Tc,M_i_A,1.288813,1.508546684109966,0.03852176872846979
470,II-VI,CdS,S,M_A,2.295716,1.8914108401923626,0.09796758974639921
471,IV-IV,SiSn,Rb,M_i_neut,1.2,1.062967668654804,0.04616603019067029
472,II-VI,CdTe,Cu,M_B,1.605621,1.5719363482354478,0.025060121077775246
473,II-VI,CdTe,Cd,M_B,1.580131,1.6254723961514341,0.03577728147627408
474,II-VI,CdTe,Pb,M_i_B,2.260149,2.1085945124159093,0.01100353368966908
475,II-VI,CdTe,Co,M_i_A,2.017841,2.041771295012451,0.01481719120721816
476,III-V,AlSb,W,M_i_A,1.586614,1.677723949528408,0.06971224962583027
477,II-VI,CdTe,Rb,M_i_neut,2.279505,2.254244138222605,0.014337193423381089
478,II-VI,CdTe,Sn,M_i_B,2.109454,2.1387660147815795,0.010590512577192306
479,II-VI,ZnSe,Cl,M_i_A,2.747538,2.3051770955219344,0.0573312604871081
480,II-VI,CdTe,Ir,M_i_neut,1.897276,1.8539092029765494,0.01844777355940668
481,II-VI,CdTe,Hf,M_i_neut,2.162297,2.1519133719415757,0.005685019955308245
482,IV-IV,GeSn,Cl,M_B,0.6173569999999999,0.30612014685913175,0.015653707846129506
483,II-VI,CdTe,Be,M_i_B,2.023548,1.9067784650680872,0.04675096674870713
484,IV-IV,GeSn,Sr,M_A,0.70865,0.894946501085322,0.02827598313500894
485,II-VI,CdTe,Si,M_i_neut,2.019596,1.907612831654903,0.03488955182234192
486,II-VI,CdTe,Ni,M_i_A,1.909144,2.009451065455891,0.007067918901682715
487,IV-IV,SiGe,Tc,M_i_A,1.038969,1.111561046426945,0.06970778336228405
488,III-V,GaAs,Pt,M_i_B,1.396351,1.4496211290566592,0.057504543618869544
489,II-VI,ZnSe,Hg,M_i_neut,3.043416,2.6883102300015658,0.028142420716349058
490,II-VI,CdTe,Ca,M_i_A,2.238567,2.291897651813392,0.02197647254523651
491,II-VI,CdTe,Rb,M_i_B,2.329046,2.260401275989849,0.01904911199498848
492,II-VI,CdTe,Ge,M_i_B,2.1971700000000003,1.9687381761785625,0.027037259141780064
493,II-VI,CdSe,Ru,M_A,1.768795,1.889162120421282,0.03167002909819194
494,II-VI,CdSe,Cd,M_i_neut,2.321161,2.3155556121996876,0.009717766895636573
495,II-VI,CdTe,Hg,M_B,1.621135,1.6385981796651348,0.05952453806905151
496,II-VI,CdTe,Cl,M_A,1.460182,1.8055783512594084,0.041123312778138056
497,II-VI,CdTe,K,M_i_neut,2.243639,2.237137715500564,0.024204518994443047
498,II-VI,CdO,O,M_i_neut,1.5600690000000002,1.6441878574898603,0.03170706428001912
499,II-VI,CdTe,Pt,M_i_B,1.7782759999999995,1.929792196299795,0.018707720095900552
500,III-V,GaAs,Sc,M_i_neut,1.543762,1.6040440837575793,0.04922276800129167
501,II-VI,CdTe,Cd,M_i_neut,2.136543,2.132661564484542,0.005244122704818287
502,II-VI,ZnS,Sn,M_A,3.878663,3.3734976900470275,0.08058329066652387
503,II-VI,CdTe,O,M_i_neut,0.485166,1.492727928792823,0.12952255107605698
504,II-VI,CdSe,Cd,M_i_A,2.311489,2.337566895501058,0.027289427844097745
505,II-VI,CdTe,Br,M_i_B,1.92662,1.9005617288829215,0.024463188195995186
506,II-VI,CdTe,O,M_i_A,0.33471300000000004,1.4450370506335057,0.16751384618006038
507,IV-IV,SiSn,Y,M_B,0.877108,0.8034522045627993,0.03941381020602759
508,II-VI,CdTe,Rb,M_i_A,2.236657,2.266522608704103,0.01944051600558279
509,II-VI,CdTe,Se,M_i_neut,1.502311,1.4634644949227051,0.05810903184351639
510,II-VI,CdTe,Cu,M_i_A,2.051042,2.0082003667926434,0.01836994681985982
511,II-VI,CdTe,Bi,M_B,1.835043,1.6416537168386274,0.04164670299470987
512,II-VI,CdTe,B,M_A,1.896343,1.3880202488410969,0.04561679388438788
513,III-V,AlSb,F,M_i_neut,3.358877,1.3900422907776668,0.16050009599635695
514,II-VI,CdSe,K,M_i_A,2.621136,2.4657901921494867,0.05779891173764721
515,IV-IV,Sn,Sn,M_i_neut,0.5478069999999999,0.7690245742410604,0.031204960910280237
516,III-V,InP,F,M_B,1.617291,1.5796500310053032,0.05534096475422773
517,II-VI,CdSe,Se,M_A,1.935047,1.7213542627060638,0.055470734730302125
518,II-VI,ZnSe,As,M_A,2.958217,2.586462172127918,0.038737177214934866
519,III-V,AlSb,S,M_B,1.560057,1.4590160749261163,0.17992190884660395
520,II-VI,CdTe,Tl,M_i_A,2.166784,2.2029314561145963,0.013963501713745495
521,III-V,InN,Be,M_i_neut,2.337604,1.945209585544865,0.035366266622849286
522,IV-IV,SiSn,Rh,M_B,0.434945,0.5156105827780635,0.029883690889402875
523,II-VI,CdTe,Pd,M_i_A,1.969991,2.003212672617182,0.01691121833703654
524,II-VI,CdTe,Rb,M_A,1.993738,2.1399182332767652,0.01479177602298152
525,II-VI,CdTe,V,M_A,1.931157,1.8041393433930006,0.02764678576620748
526,II-VI,CdS,V,M_A,2.485817,2.3389868608794817,0.05584975078390562
527,IV-IV,GeSn,Au,M_i_A,0.6655340000000001,0.7037390999181627,0.029081191982719072
528,III-V,InSb,Pd,M_A,0.352052,0.4664365758065564,0.06669470142379744
529,II-VI,CdTe,Li,M_i_A,2.128879,2.138342403694555,0.004686361841997741
530,IV-IV,SiGe,Sc,M_A,1.040273,1.1241083608653397,0.03886418135498881
531,II-VI,CdTe,Co,M_A,1.696764,1.6740956217227447,0.06682861063224445
532,II-VI,CdTe,Br,M_B,2.10567,1.807368401964144,0.035015830216118156
533,II-VI,CdTe,Li,M_i_B,2.140189,2.129546619832579,0.00975116610745743
534,II-VI,CdS,I,M_B,3.148222,2.3457011171467563,0.14257365883941375
535,IV-IV,SiSn,Ag,M_A,0.595783,0.7206155571286036,0.05109011995910435
536,II-VI,ZnO,Hg,M_A,2.843956,3.4272408839492896,0.041403427796862034
537,IV-IV,SiSn,B,M_A,0.703476,0.6391014687042973,0.031587848492955053
538,IV-IV,Sn,Ca,M_i_A,0.6787350000000001,0.8653868772704016,0.026693291707198454
539,III-V,AlP,Cd,M_A,2.418505,2.3775554160019037,0.021932940598680638
540,II-VI,ZnTe,Mn,M_i_neut,2.390404,2.1740408256997346,0.03312588050080548
541,II-VI,CdTe,Sr,M_A,2.140292,2.212806576215104,0.0065114186235157535
542,II-VI,ZnTe,Ga,M_A,2.309304,2.2070918200213003,0.02999017326163456
543,III-V,InSb,Ag,M_A,0.26544,0.5676209365591111,0.04553108606974622
544,IV-IV,SiSn,Zn,M_i_A,1.011202,0.9216614879630937,0.022361276805476147
545,III-V,AlP,Cr,M_i_A,2.525417,2.3766444626224303,0.023438763089783505
546,II-VI,CdTe,Au,M_A,1.808264,1.6354459374681025,0.0472654677423126
547,III-V,GaAs,Si,M_A,1.470764,1.351852638051951,0.011950589334741834
548,II-VI,CdTe,Ag,M_A,1.820284,1.803665756982958,0.012532644954611824
549,III-V,InAs,Al,M_A,1.192688,1.2292422881776426,0.02543724053513469
550,II-VI,ZnTe,Cr,M_i_A,2.405541,2.2419672324761506,0.042719708155607876
551,III-V,GaSb,Al,M_A,1.063233,0.9850899861780017,0.040031615598359
552,IV-IV,Si,Ge,M_A,1.219466,1.2304085085878995,0.018260227049098732
553,II-VI,ZnTe,Se,M_B,2.285841,1.5375120819571737,0.09107937759541608
554,III-V,AlSb,Fe,M_A,1.078752,1.7260527954678946,0.04646352048101558
555,III-V,AlAs,Ti,M_A,2.148271,1.9838276914972186,0.04482127093955811
556,III-V,BAs,N,M_B,1.88088,1.605588061226976,0.10413862417998031
557,II-VI,ZnO,Zn,M_i_B,3.58,3.5161726876257644,0.0989516767359956
558,II-VI,ZnS,Zn,M_i_neut,3.84,3.550715732679519,0.0822930283354227
559,II-VI,ZnTe,Te,M_A,2.35,2.057596229092304,0.035385139426921404
560,II-VI,ZnTe,Zn,M_i_B,2.48,2.282881730500494,0.04542544673122967
561,II-VI,ZnTe,Te,M_i_A,1.47,1.79773892547238,0.0367993479915198
562,III-V,InN,Sr,M_B,2.69,2.5708460888455074,0.03832277715441422
563,III-V,BP,B,M_B,0.76,2.0971306637846627,0.036750612681957597
564,III-V,BP,P,M_A,2.28,2.0191635930716045,0.060919355536890214
565,III-V,BAs,As,M_i_B,1.96,1.8877102635122331,0.03557984769537416
566,II-VI,CdO,O,M_i_B,1.68,1.7204288038946556,0.026645027220909178
567,II-VI,CdO,O,M_i_A,1.23,1.6758489247418467,0.042433085833174754
568,III-V,GaN,Ga,M_i_A,4.36,3.7193954980659067,0.19298970372565943
569,III-V,GaN,Ga,M_i_B,4.28,3.7859548428651038,0.0944935357008427
570,III-V,GaP,Ga,M_B,0.97,2.1574096462585146,0.04897238195551271
571,III-V,GaP,Ga,M_i_B,2.38,2.1283207430430657,0.13337901443271924
572,III-V,GaP,Ga,M_i_neut,2.21,2.174193603375779,0.14358626986933412
573,III-V,GaP,P,M_i_neut,2.04,1.8955921061823107,0.03060628901406436
574,III-V,GaSb,Sb,M_i_A,1.04,1.0979794833584182,0.01058727483393077
575,II-VI,ZnS,S,M_i_A,1.93,1.8480295637426238,0.014683882769390574
576,II-VI,ZnTe,Te,M_i_B,1.48,1.7525594752702391,0.04989617142233318
577,III-V,BSb,Sb,M_A,1.85,1.6324915070213735,0.040605108521459606
578,III-V,InAs,As,M_i_A,1.21,1.3113714495137618,0.025878875526140377
579,III-V,InAs,As,M_i_B,1.35,1.3117006301286236,0.033042022319069914
580,III-V,InSb,Sb,M_i_A,1.0,1.04437601807955,0.015822906862645317
581,III-V,InSb,Sb,M_i_B,1.15,1.0420693089915258,0.0125579400269384
582,IV-IV,SiC,Br,M_i_neut,2.84,2.947233511525654,0.07129707305057487
583,II-VI,CdO,Cd,M_B,2.33,2.743943489920288,0.0797994874888303
584,IV-IV,SiC,Si,M_i_neut,2.96,3.019988052646778,0.023262537960960998
585,IV-IV,SnC,C,M_A,1.6,1.5721551221302463,0.14850225140088857
586,IV-IV,SnC,Sn,M_B,2.18,2.14778426197608,0.023214216020443112
587,III-V,InSb,Sb,M_i_B,1.15,1.0988319825435349,0.025396693306934084
588,III-V,InSb,Sb,M_i_neut,1.12,1.1950849872516132,0.03287839472961339
589,III-V,GaSb,Ga,M_i_B,1.18,1.1415537441264203,0.01975504712615413
590,IV-IV,GeSn,Ge,M_i_A,0.8,0.7816777353632292,0.034129431434735444
591,II-VI,CdS,Ta,M_i_A,2.773797,2.647986320366925,0.05027386424333445
592,II-VI,ZnS,Y,M_i_A,3.770559,3.7913514783563222,0.039918879673511876
593,IV-IV,SiC,I,M_B,3.4191870000000004,3.0510506361468703,0.02607129216160478
594,II-VI,ZnSe,La,M_i_neut,3.170098,2.780647380719236,0.045861991963784654
595,II-VI,ZnS,Al,M_i_B,3.743001,3.6743377059979463,0.08062125643734953
596,III-V,BP,Pt,M_i_neut,2.426616,2.095479696870648,0.02966662946650204
597,III-V,BP,Ag,M_i_neut,2.572295,2.1466030811666563,0.022372412809669708
598,III-V,GaP,Ba,M_i_A,2.300312,2.2627777251268753,0.03836301683838841
599,III-V,InN,I,M_B,2.720119,2.197796487721848,0.15521351207372738
600,IV-IV,SiC,B,M_i_A,3.265102,2.5975954768497225,0.04145057685589277
601,II-VI,ZnS,Co,M_B,3.185677,3.6033182713809486,0.08671409146426119
602,III-V,InP,Ba,M_B,1.968646,1.9236675548858848,0.04854961582479279
603,II-VI,ZnS,Si,M_B,1.97152,3.6782949689510986,0.05262872206217156
604,II-VI,CdTe,Re,M_B,1.7442990000000005,1.4624189521340085,0.030292206755384996
605,II-VI,ZnSe,Ba,M_i_A,3.293708,2.9500298504930007,0.04914165187768675
606,II-VI,ZnSe,Bi,M_i_B,2.6872580000000004,2.742735727301627,0.046149964988837305
607,II-VI,ZnO,Na,M_i_neut,3.55298,3.681222099707726,0.04602711899152329
608,II-VI,CdTe,Ca,M_B,1.848559,2.156873057141321,0.011869112484950985
609,III-V,BP,Te,M_A,2.347328,2.166087495932336,0.026800321030301152
610,III-V,AlP,Pb,M_i_neut,2.607391,2.4095849133430467,0.019835676273393974
611,III-V,GaP,Pb,M_i_B,2.4351700000000003,2.1083096753685955,0.03617554131415552
612,II-VI,ZnTe,W,M_i_neut,2.258779,2.123155655271077,0.012428740609403317
613,II-VI,CdO,In,M_i_neut,2.254026,2.323416064606966,0.03901069982583083
614,II-VI,CdTe,Re,M_i_A,1.836478,1.9463444497743818,0.020940413772432387
615,II-VI,CdTe,Tc,M_B,1.7526830000000002,1.5151743368175006,0.049876005872128766
616,II-VI,CdTe,Zr,M_i_B,2.196184,2.1579972239601015,0.014585108913874892
617,IV-IV,Si,C,M_i_A,0.904148,0.8471739427993378,0.040359500526955694
618,IV-IV,GeC,Au,M_B,2.615014,2.8568545185007483,0.07263022031403599
619,II-VI,CdSe,La,M_i_B,2.7344310000000003,2.353890974375882,0.03162819183113975
620,III-V,GaN,Mg,M_i_B,4.511974,3.704569331900001,0.17717192142439195
621,II-VI,CdTe,Os,M_i_B,1.919795,1.8764502392170397,0.02139044919314553
622,II-VI,CdS,Zn,M_B,2.232239,2.6578752989572476,0.019175906132199393
623,III-V,AlAs,Sr,M_i_neut,2.440962,2.0922957113735667,0.06293771025872372
624,IV-IV,SiGe,Ta,M_i_neut,2.0,1.0628572800865066,0.011100335908145081
625,III-V,InP,Hf,M_i_B,1.915879,1.8133865591422376,0.03783830140714456
626,III-V,InAs,W,M_i_B,1.340062,1.3573626093523574,0.015339181521617189
627,II-VI,ZnTe,Zr,M_i_A,2.288992,2.305506739587505,0.030585536103078192
628,II-VI,CdTe,Zr,M_i_A,2.1457040000000003,2.152589166240813,0.00484849568003107
629,III-V,AlP,Mo,M_i_neut,2.095523,2.3151775509771295,0.04672636972891612
630,II-VI,ZnO,Sb,M_A,3.494724,3.345773442680081,0.049871598108294855
631,II-VI,CdTe,Rb,M_B,2.287602,2.167129406877046,0.025737173998265115
632,II-VI,CdTe,Fe,M_B,1.657574,1.5910839308709346,0.021046943159460353
633,II-VI,CdTe,Co,M_B,1.587807,1.5957085583179478,0.009790301210716392
634,II-VI,CdTe,Be,M_B,1.123679,1.5413228375770451,0.08817659251559289
635,II-VI,CdS,As,M_i_neut,2.487714,2.437254309029424,0.04668864790857479
636,III-V,GaP,Cl,M_i_A,2.124671,1.8925725467529346,0.08262395942594006
637,II-VI,CdTe,Cs,M_B,1.797447,2.221967288497985,0.014015662365119438
638,II-VI,CdTe,B,M_i_A,1.658986,1.9185114562636203,0.01815146110391922
639,II-VI,CdTe,Ru,M_i_B,2.031489,1.970130765582736,0.009276353100723602
640,II-VI,CdTe,Ti,M_i_neut,2.157861,2.149039391506853,0.005590911968033221
641,II-VI,CdTe,Rh,M_i_B,1.858803,1.9307916703362724,0.008169040541355796
642,IV-IV,SiGe,P,M_i_B,0.910092,1.0376597580902143,0.05482108547646529
643,II-VI,ZnS,Se,M_i_neut,2.666017,2.9213803263546803,0.15827099667086936
644,II-VI,CdTe,B,M_i_B,2.099068,1.841994325632273,0.047170119881238225
