,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
324,II-VI,CdTe,As,M_i_B,3.545,3.4560407953698267,0.051600815649315165
325,IV-IV,SiGe,Hg,M_i_neut,3.5398050000000003,3.359643819736415,0.11267120924544988
326,III-V,GaAs,Pt,M_i_B,3.538564,3.833012533228386,0.07791183210865005
327,II-VI,CdTe,S,M_i_B,3.534,3.21643971954302,0.047217134468713735
328,II-VI,CdSe,Cl,M_i_B,3.5246730000000004,3.358032990988122,0.07358757604119132
329,III-V,AlSb,Na,M_i_neut,3.5178260000000003,3.3741350036248376,0.06092949445695327
330,II-VI,CdTe,Co,M_i_neut,3.514,3.5824769161107324,0.08450422259449543
331,II-VI,ZnSe,Hg,M_i_neut,3.502651,3.6563281109978116,0.07633542195770873
332,II-VI,CdTe,Ca,M_i_A,3.4960000000000004,4.151773446015171,0.07052683276264868
333,II-VI,CdTe,Pt,M_B,3.492,3.6457652569600096,0.11977496476439758
334,II-VI,CdO,Mg,M_i_B,3.48762,4.548756024666078,0.10774952879635251
335,II-VI,CdTe,Mg,M_i_A,3.4730000000000003,3.6717560012777586,0.06893192524354584
336,II-VI,CdTe,Cr,M_i_A,3.47,3.686116384536519,0.07551431120781506
337,II-VI,CdTe,Sn,M_B,3.466,3.5584295614545747,0.06708994007097933
338,II-VI,ZnTe,Os,M_A,3.459622,3.6438815394488797,0.10113195816165758
339,II-VI,CdTe,P,M_i_A,3.454,3.46778204598454,0.05734484466585491
340,II-VI,CdTe,Se,M_i_B,3.443,3.188562611483115,0.04673292902902693
341,II-VI,CdTe,Rb,M_i_B,3.442,3.525209265323516,0.08639060377627998
342,II-VI,CdTe,Pt,M_i_A,3.439,3.142796656203374,0.06944058415303676
343,II-VI,CdTe,Ge,M_i_B,3.437,3.6804683982259903,0.06515210896471893
344,II-VI,CdSe,Ru,M_A,3.4306370000000004,3.153097033472638,0.04974620457564671
345,III-V,GaSb,Ru,M_B,3.426342,2.8819606218058786,0.10569664515854553
346,II-VI,CdSe,Cd,M_i_neut,3.401385,3.264758641330219,0.06231016565021977
347,II-VI,CdTe,I,M_i_neut,3.3960000000000004,3.362372899014966,0.038883296436329456
348,II-VI,CdTe,Ge,M_i_A,3.384,3.278622515442743,0.10811574944587142
349,II-VI,CdTe,Cr,M_i_neut,3.383,3.6347146385228473,0.0819320374224338
350,II-VI,CdSe,Se,M_i_B,3.380331,3.6402330570407972,0.06206498962262876
351,IV-IV,GeSn,Ru,M_i_neut,3.3715870000000003,3.4858314670469324,0.07858228814434216
352,IV-IV,Ge,Y,M_A,3.36377,3.0945421778157014,0.15967059754237303
353,II-VI,CdTe,I,M_i_A,3.337,3.3459467546107753,0.03148953144221888
354,II-VI,CdTe,Ge,M_i_neut,3.33,3.6523661510729553,0.038878373806737816
355,II-VI,CdTe,Pd,M_B,3.327,3.6631276112079303,0.08819870889899593
356,II-VI,CdTe,Os,M_A,3.326,3.196552972786464,0.04796274287887492
357,II-VI,CdTe,Mo,M_A,3.318,3.0502255801659075,0.07438593255642101
358,II-VI,CdTe,P,M_i_neut,3.309,3.465801642562206,0.059361639851682906
359,II-VI,CdTe,Mg,M_i_B,3.304,3.6478813281812013,0.059436327288275706
360,II-VI,CdTe,Mn,M_i_neut,3.281,3.5226017379424417,0.04711920882266389
361,II-VI,CdTe,Mn,M_i_B,3.279,3.5384854538226267,0.04855798504384744
362,II-VI,CdTe,Cl,M_A,3.272,3.3358208939163987,0.06563667132452024
363,II-VI,CdTe,K,M_i_neut,3.267,3.2127973023412904,0.09809928703206874
364,II-VI,CdTe,Ge,M_B,3.256,3.3010222777121254,0.07643242394940043
365,II-VI,CdTe,Nb,M_A,3.245,2.956301292513047,0.0715356219092511
366,II-VI,CdTe,Cr,M_i_B,3.235,3.6611299009750677,0.06259521298324253
367,II-VI,CdTe,Tl,M_i_neut,3.212,2.9910809051872653,0.06936337904485926
368,II-VI,CdTe,Te,M_i_A,3.21,3.500101840120458,0.0639337384913862
369,II-VI,ZnO,O,M_i_A,3.198988,3.2717033797859982,0.05222768311655142
370,IV-IV,Ge,Hf,M_A,3.192296,3.1147825868505903,0.09104991473234325
371,II-VI,CdTe,As,M_i_A,3.1830000000000003,3.415657684458877,0.04786699667605605
372,II-VI,CdTe,Ag,M_B,3.182,3.1247535448118757,0.07517827542246022
373,II-VI,ZnSe,Au,M_i_B,3.175525,3.101655023983204,0.10968434983498937
374,II-VI,CdO,O,M_i_neut,3.172981,3.052639102988056,0.06491182363556322
375,II-VI,CdTe,Pt,M_i_B,3.169,3.1302588927642176,0.08062127628318941
376,II-VI,CdTe,Zr,M_A,3.167,2.619384639237727,0.0993736402451883
377,IV-IV,SiSn,Ca,M_B,3.166545,2.6385669307307347,0.1140531450314613
378,II-VI,CdTe,Zn,M_i_neut,3.16,3.0312382177117088,0.04064148625411981
379,IV-IV,Si,W,M_i_A,3.148873,4.483510270493466,0.1777490941007078
380,II-VI,CdTe,S,M_A,3.147,3.0802689925393776,0.0923755897629496
381,III-V,GaAs,Sc,M_i_neut,3.132614,4.161057411168774,0.13820255983828733
382,II-VI,CdTe,In,M_i_B,3.132,3.1854586961957936,0.07908981463204394
383,IV-IV,GeSn,Tl,M_i_neut,3.128451,2.8609736925160587,0.08339836469426426
384,II-VI,ZnTe,Ti,M_i_B,3.11282,3.8698190894842828,0.08939590494643658
385,II-VI,CdTe,Br,M_A,3.11,3.118159301305473,0.048997400860969625
386,II-VI,CdSe,Cd,M_i_B,3.0933900000000003,3.2385430833962285,0.061041741298171734
387,III-V,BAs,Au,M_B,3.071261,4.164799157579159,0.3129216988277646
388,IV-IV,SiC,Fe,M_i_neut,3.062948,5.300801099231025,0.3443841283325278
389,II-VI,CdTe,O,M_i_neut,3.05,3.234142403157137,0.05614059473230702
390,II-VI,CdSe,Cd,M_i_A,3.048633,3.248693779736284,0.06846355350616942
391,II-VI,ZnSe,Au,M_i_A,3.0476490000000003,3.061732210350935,0.09672447597896455
392,II-VI,CdTe,Te,M_i_neut,3.044,3.488992599794547,0.05449990270215479
393,II-VI,CdTe,Br,M_i_B,3.039,3.0525358758513237,0.049424924603673676
394,II-VI,CdTe,S,M_i_A,3.0380000000000003,3.148309628972772,0.05485018428104003
395,II-VI,CdTe,As,M_i_neut,3.03,3.4119085043187187,0.043010131049780465
396,IV-IV,GeSn,Os,M_A,3.02227,2.9765103874041636,0.09967684268991668
397,IV-IV,GeSn,K,M_i_neut,3.014904,3.221845742900293,0.08165477560525175
398,II-VI,CdTe,I,M_A,3.014,3.030773846696134,0.04629408750597239
399,II-VI,CdSe,Se,M_i_A,2.9984900000000003,3.611560980079729,0.06235151189172859
400,III-V,GaSb,Rb,M_i_A,2.992339,3.4599021103389473,0.0849736626638175
401,II-VI,CdTe,O,M_i_A,2.969,3.1803263249975084,0.05102325338689339
402,IV-IV,SiSn,Y,M_B,2.947731,2.4706755739838764,0.15475076496662366
403,II-VI,CdTe,Rb,M_i_A,2.9360000000000004,3.5057802674018403,0.08085347112189223
404,II-VI,CdTe,Ir,M_A,2.91,2.8093483680760376,0.05621934770477032
405,IV-IV,Sn,Rb,M_A,2.902829,2.6251740646010204,0.20202791796959071
406,II-VI,CdTe,S,M_i_neut,2.901,3.1452417308039133,0.061367779510913156
407,IV-IV,GeSn,Co,M_i_B,2.87874,2.3442989107894188,0.13745507847811902
408,III-V,BP,V,M_B,2.878037,4.659557112174608,0.281238537584405
409,III-V,GaN,Li,M_i_neut,2.875435,3.4331887856776104,0.25253190890778127
410,II-VI,CdSe,Se,M_i_neut,2.869703,3.6112165529151725,0.056468100936677534
411,II-VI,CdS,Se,M_A,2.859745,2.73101903040086,0.055466513476898065
412,IV-IV,Si,Ag,M_i_neut,2.838545,2.6225206935271332,0.1398638751054564
413,II-VI,ZnSe,Ni,M_B,2.8368,3.862553617302928,0.10263728283976098
414,III-V,BAs,Cu,M_i_A,2.827323,4.560301108261544,0.4397943850144713
415,II-VI,CdTe,Cd,M_i_B,2.82,2.9724656886016265,0.04032904606494331
416,IV-IV,GeC,Ga,M_A,2.802405,3.868472670100125,0.29340413225125617
417,III-V,GaP,Ti,M_i_neut,2.7999970000000003,4.152337834608484,0.11734936323440563
418,III-V,InSb,Pt,M_i_B,2.793104,3.0126533753494393,0.07037561166883928
419,II-VI,CdTe,Ni,M_i_neut,2.729,2.6879148680677765,0.1628525843575242
420,II-VI,CdTe,Ga,M_i_B,2.7,3.021871143312416,0.07041351271118464
421,II-VI,CdTe,K,M_i_B,2.693,3.059268665556718,0.09725521970915159
422,IV-IV,SiSn,Li,M_B,2.670661,2.4370187652680952,0.07174165469163495
423,III-V,InAs,Pb,M_i_A,2.6544220000000003,3.4703300368239423,0.09417334680617412
424,II-VI,CdTe,Au,M_B,2.653,2.7745514969365948,0.0971392487778255
425,II-VI,CdTe,Au,M_B,2.653,2.9173155691662296,0.08592753853612577
426,III-V,GaAs,Hf,M_A,2.63364,2.805105798476857,0.07014832519316211
427,II-VI,CdTe,Zn,M_i_A,2.623,3.027665870401708,0.04911513973828064
428,II-VI,CdTe,Pt,M_i_neut,2.613,3.0881435285398586,0.04540272523309066
429,II-VI,CdTe,La,M_A,2.6,2.2481630872946488,0.04054276924060649
430,IV-IV,SiGe,Be,M_i_A,2.588412,2.9761213322869216,0.16986099795477128
431,IV-IV,SiGe,Mg,M_i_A,2.5847,2.8874999350695787,0.08503991982648587
432,II-VI,CdTe,Cd,M_i_A,2.584,2.9671608100806828,0.03883611192952963
433,II-VI,ZnSe,Pt,M_A,2.582796,2.9905207401235363,0.1092333429778351
434,II-VI,CdTe,Ga,M_i_A,2.575,3.0257539179774833,0.07396704010417951
435,II-VI,ZnTe,Pt,M_i_neut,2.563403,3.267607164455229,0.08473273763422982
436,II-VI,CdTe,B,M_A,2.53,2.414833171917105,0.10921613503779463
437,II-VI,CdTe,Br,M_i_A,2.525,3.005355651637373,0.05511115501261693
438,II-VI,CdTe,Br,M_i_neut,2.524,3.005025997143441,0.05199348066552961
439,IV-IV,SiC,Cr,M_i_B,2.521298,4.836100658825348,0.42933254491787265
440,II-VI,CdO,Ni,M_i_A,2.520131,4.4119800690306175,0.12196145704087157
441,III-V,InSb,Se,M_i_neut,2.516621,2.9399928593082425,0.050007331561226755
442,IV-IV,Si,Be,M_i_A,2.492332,3.1428190165632497,0.1528610660257026
443,II-VI,CdTe,Cl,M_i_neut,2.492,2.9006290494943014,0.09030854790201776
444,II-VI,CdTe,Rh,M_A,2.488,2.7378073054943215,0.09043207645472771
445,IV-IV,SiSn,Al,M_i_B,2.473005,2.6354062056426195,0.1256029921175422
446,III-V,BP,Se,M_B,2.467092,5.383580414245829,0.32664895721671683
447,III-V,AlSb,F,M_i_neut,2.464983,2.6663941555075183,0.12677568177788606
448,IV-IV,Sn,Rh,M_i_neut,2.451419,2.8570891726680023,0.07302932766470094
449,IV-IV,GeSn,Y,M_B,2.442148,2.1973599692619277,0.13855364264286252
450,III-V,GaAs,Zn,M_i_neut,2.438663,3.25761367106526,0.0627056547706809
451,IV-IV,Sn,Si,M_i_A,2.435457,2.6673518698537344,0.07938803527594587
452,II-VI,ZnSe,B,M_A,2.43414,3.2735078180219035,0.19272128823543364
453,IV-IV,Sn,Bi,M_i_neut,2.430181,2.759468054128062,0.05970023361711231
454,III-V,InAs,Zn,M_B,2.424643,2.7481185730320705,0.09333868311084467
455,II-VI,CdTe,Hg,M_i_neut,2.401,2.579705394223837,0.08409189076187672
456,IV-IV,Sn,Sn,M_i_neut,2.398712,2.570068761960712,0.09118108430205678
457,IV-IV,Sn,Co,M_i_A,2.391907,2.3833851453283326,0.0791197738385417
458,III-V,InP,F,M_B,2.383003,2.738845345733202,0.13588889623651026
459,II-VI,CdSe,Se,M_A,2.381253,2.678527463714239,0.06410890794835811
460,II-VI,CdTe,Cs,M_A,2.375,2.227788568967738,0.0457015395187107
461,II-VI,CdTe,Tc,M_A,2.363,2.608293605575794,0.09902894011843945
462,III-V,InN,Li,M_i_A,2.358582,3.338545027863803,0.20176460566541132
463,IV-IV,Ge,Pt,M_i_neut,2.3507990000000003,2.9519136252706475,0.09017145239782605
464,II-VI,ZnSe,Pd,M_i_B,2.350349,3.1415230213263663,0.09986129015771257
465,II-VI,CdO,Rb,M_A,2.3473,2.465400801143297,0.10549678564167671
466,II-VI,ZnSe,Fe,M_i_B,2.321557,3.499382595610211,0.1381342449132964
467,II-VI,CdTe,Cu,M_i_B,2.317,2.2682400517552646,0.052123838124453294
468,II-VI,ZnTe,Ag,M_i_B,2.308903,2.5273182515054744,0.07898183166728083
469,II-VI,ZnSe,As,M_A,2.298047,3.0164472300827216,0.1350533531012262
470,III-V,AlSb,S,M_B,2.2947,2.7569529498791576,0.12424649787983004
471,II-VI,CdTe,Tl,M_i_A,2.278,2.880329519769823,0.05974938168630562
472,II-VI,CdTe,Pt,M_A,2.254,2.3694751735720074,0.0800944077012113
473,II-VI,CdTe,F,M_B,2.233,2.0575836230334383,0.04249892401000123
474,II-VI,CdTe,Cu,M_i_neut,2.217,2.2022854091462105,0.04943926940755804
475,II-VI,CdSe,Au,M_i_A,2.209715,2.289395888414175,0.0628495351859645
476,III-V,GaAs,Ag,M_i_B,2.197298,2.6316541666253266,0.10446768316571947
477,IV-IV,Ge,S,M_A,2.1961,2.2111875330180153,0.137618838339725
478,III-V,InAs,Tl,M_i_A,2.165323,2.9717193807340774,0.06520880023848212
479,II-VI,CdTe,F,M_i_B,2.139,2.0701369880147995,0.06983900845793398
480,IV-IV,SiSn,Rh,M_B,2.131518,2.319610422754817,0.19485408833855458
481,II-VI,CdTe,F,M_i_neut,2.131,2.0370288009132214,0.07450878313744766
482,II-VI,CdTe,Na,M_i_neut,2.122,2.668494916508525,0.13654374491588853
483,II-VI,CdTe,Y,M_A,2.113,1.899240794189241,0.05224586539166014
484,II-VI,CdSe,Pd,M_i_B,2.089402,2.5225436428941537,0.13704722598934843
485,II-VI,CdTe,Hg,M_i_B,2.084,2.532577022154708,0.07269755122575226
486,IV-IV,Sn,Ge,M_i_neut,2.082476,2.475661429134374,0.07717950158375951
487,IV-IV,Ge,Zn,M_i_neut,2.053215,2.365216632090646,0.11281858966745247
488,II-VI,CdTe,Au,M_i_A,2.047,2.105408830889565,0.05593101232106209
489,II-VI,CdTe,Rb,M_A,2.041,2.288116016051416,0.11934511789353351
490,IV-IV,SiGe,Ag,M_B,2.035872,2.05070562519771,0.1219337531843413
491,II-VI,CdSe,Fe,M_i_A,2.029962,3.751728592844652,0.06718646090461029
492,II-VI,CdTe,Cl,M_i_A,2.005,2.8577290661343295,0.06026530742919887
493,IV-IV,Ge,Mg,M_i_A,1.975628,2.7221738608870987,0.09457916329220865
494,II-VI,CdTe,Ti,M_A,1.962,1.9767818156736086,0.058012201697683
495,II-VI,CdTe,Au,M_i_neut,1.954,2.116186911333856,0.05256097647456394
496,II-VI,CdTe,Pd,M_i_B,1.933,2.363983820742949,0.08531540521488179
497,III-V,BAs,Al,M_A,1.920224,2.938705028432947,0.22207168093922305
498,IV-IV,SiGe,Pd,M_i_neut,1.846808,2.3729082441536233,0.12046845857408552
499,II-VI,ZnSe,Br,M_B,1.820199,1.8589882387894934,0.1569859650756541
500,II-VI,CdTe,Ag,M_i_A,1.791,1.9875414653723862,0.05472379396818168
501,II-VI,CdTe,Ni,M_A,1.768,1.5802196894694582,0.05184323693663563
502,II-VI,CdTe,Ag,M_i_neut,1.765,1.995894106007086,0.0484633590699525
503,IV-IV,GeSn,F,M_i_A,1.7633869999999998,2.4187914011720677,0.17440215649764018
504,II-VI,CdTe,Hg,M_i_A,1.759,2.493526305753497,0.059234564380351136
505,III-V,GaP,Li,M_i_neut,1.7369990000000002,2.6152766813335453,0.09366191996832521
506,IV-IV,GeSn,Sc,M_i_neut,1.721988,2.386111641406971,0.12878407814649004
507,II-VI,CdS,In,M_A,1.7214189999999998,1.1515898820878248,0.02699744997746564
508,II-VI,CdTe,Bi,M_A,1.6909999999999998,1.765052600447331,0.08088292731261032
509,II-VI,CdTe,Ag,M_i_B,1.69,1.980129038322227,0.048811173906111664
510,II-VI,CdTe,Pd,M_i_neut,1.6840000000000002,2.33482762569176,0.05619724799311423
511,II-VI,CdTe,As,M_A,1.682,2.0606224974440304,0.09697511875535346
512,II-VI,CdTe,K,M_A,1.6769999999999998,1.980231158985702,0.06431194291171233
513,II-VI,CdTe,Li,M_i_neut,1.644,1.9706257637359528,0.12254446347232377
514,IV-IV,GeSn,Au,M_i_A,1.623658,1.9989228615627788,0.11671673575255793
515,II-VI,CdSe,Ag,M_i_neut,1.61506,2.0221051885999035,0.07257107414313366
516,II-VI,CdTe,P,M_B,1.612,2.214430911657854,0.11149201025503458
517,III-V,InSb,Pd,M_A,1.594352,1.3379887370157826,0.11523035987298132
518,II-VI,CdSe,F,M_i_A,1.58577,1.8981664723157277,0.05330519532563621
519,II-VI,CdTe,Li,M_i_A,1.582,1.9119475749046873,0.08626825231532458
520,II-VI,CdTe,Na,M_i_A,1.578,2.6117067677472248,0.12938582546992583
521,II-VI,CdTe,Fe,M_A,1.555,1.5920603211943185,0.04586346708319271
522,II-VI,CdTe,Cl,M_B,1.54,1.4367743723529767,0.0949481702709769
523,II-VI,CdTe,As,M_B,1.524,2.219227286436804,0.09913288797895883
524,II-VI,ZnSe,Al,M_A,1.498376,1.880631834207536,0.17100639734807174
525,III-V,BP,Be,M_A,1.447453,2.6437221941750364,0.19264540515869497
526,II-VI,CdTe,Cr,M_A,1.44,1.6621396332926603,0.04202673483018294
527,II-VI,CdTe,Co,M_A,1.439,1.78970684577212,0.1273081996617512
528,II-VI,CdTe,O,M_B,1.426,1.9922708896623698,0.14966695027679458
529,II-VI,CdTe,Br,M_B,1.41,1.44337912559705,0.07859176528742247
530,II-VI,CdTe,Li,M_i_B,1.389,1.9189098832689757,0.09877395628777802
531,IV-IV,SiSn,Ag,M_A,1.3548790000000002,1.2252939835082315,0.09760069915757062
532,IV-IV,Ge,Se,M_A,1.340697,1.915289084057287,0.060380582157375136
533,II-VI,CdS,Br,M_B,1.3263969999999998,1.5521685992798642,0.11187107633250798
534,II-VI,CdTe,Ba,M_A,1.3219999999999998,1.396983880278787,0.10468376072874708
535,II-VI,CdTe,I,M_B,1.315,1.2262468713087598,0.07680999091167194
536,IV-IV,SiSn,B,M_A,1.305965,1.9039595206220263,0.17105271334132938
537,II-VI,CdTe,Si,M_A,1.296,1.6991791337990279,0.08835183599517667
538,IV-IV,GeSn,Ga,M_i_B,1.294693,2.166738298051924,0.10089990950741808
539,IV-IV,Sn,Ca,M_i_A,1.286154,2.346150828131777,0.09761554152604017
540,III-V,AlP,Cd,M_A,1.277755,2.5422728291999888,0.18294091870803666
541,II-VI,CdTe,F,M_i_A,1.244,1.9055807102492976,0.03969686398920256
542,IV-IV,SiSn,Hg,M_B,1.230359,2.2343047363698005,0.2291218473858194
543,II-VI,ZnS,Cd,M_A,1.181457,1.9143346412996731,0.266638910166069
544,IV-IV,SiGe,Ti,M_B,1.104669,1.7756305181132495,0.31654084400529947
545,IV-IV,Sn,Be,M_A,1.102429,2.0314260951004264,0.3436870159692225
546,IV-IV,SiSn,Mn,M_A,1.100893,1.4041839180036515,0.12995081913012663
547,III-V,InP,Bi,M_A,1.100778,1.2307632181788455,0.07248821546375306
548,III-V,GaP,Sn,M_A,1.098203,1.306565310119359,0.09786303376210494
549,IV-IV,Si,Ti,M_A,1.08905,2.0077331399583644,0.2681974165106282
550,II-VI,ZnTe,Mn,M_i_neut,1.083798,2.510672529728566,0.12547103093647022
551,II-VI,CdTe,Sr,M_A,1.063,1.20255989689946,0.10985504599856538
552,II-VI,CdTe,Al,M_A,1.036,0.9532328015823788,0.029895715576810596
553,IV-IV,Si,Mn,M_i_neut,1.0014,2.3398105877507116,0.12112697100108968
554,II-VI,CdTe,Na,M_A,0.989,1.674005786253436,0.12122249186198039
555,II-VI,CdTe,Sn,M_A,0.97,0.9349061391268649,0.030552109201165696
556,II-VI,CdTe,Ga,M_A,0.956,0.9309818599506545,0.031122267418608927
557,III-V,InSb,Ag,M_A,0.945225,1.1153007267839072,0.09028465967243651
558,IV-IV,SiSn,Zn,M_i_A,0.944979,2.1216563571511253,0.15245365667540844
559,II-VI,CdTe,In,M_A,0.934,0.9079154958283722,0.03646206736980918
560,III-V,AlP,Cr,M_i_A,0.924687,3.27399649296336,0.13580969718454508
561,II-VI,CdTe,Cu,M_A,0.922,0.7452175263312207,0.12447937415108275
562,IV-IV,SiC,Ge,M_A,0.875791,2.937007735774459,0.38377245348808914
563,III-V,InP,Cu,M_i_B,0.859766,2.6079082192626903,0.16744054365545866
564,II-VI,CdTe,Au,M_A,0.856,0.9886791028184615,0.03663876669900637
565,II-VI,CdTe,Pb,M_A,0.8490000000000001,0.9222195493126543,0.07128476086381041
566,IV-IV,SiSn,Bi,M_A,0.8425790000000001,1.168379333335523,0.13344874796789605
567,IV-IV,SiGe,In,M_A,0.8350639999999999,1.115752584954618,0.10979726759318657
568,II-VI,CdTe,Tl,M_A,0.815,0.8265583178404529,0.038019725431497724
569,III-V,AlSb,Cu,M_i_B,0.80705,1.698912685640387,0.09704214079574053
570,II-VI,CdTe,Ca,M_A,0.807,1.1319996860494648,0.09674657848388615
571,III-V,GaAs,Si,M_A,0.8042630000000001,1.1061292563499157,0.08585361721070284
572,II-VI,CdTe,Ge,M_A,0.738,1.155783436186238,0.05300853568955401
573,IV-IV,Ge,Au,M_A,0.726204,0.8731607026035121,0.08520650232702881
574,II-VI,CdTe,Hf,M_A,0.6920000000000001,1.5209396582934533,0.1736394500539115
575,II-VI,CdSe,Ni,M_i_neut,0.660003,2.331104855790807,0.12685527724837023
576,II-VI,CdSe,Pb,M_A,0.6218060000000001,0.8889077163431623,0.032575551912396576
577,IV-IV,GeSn,Ti,M_i_B,0.6197600000000001,2.1256337176039763,0.075726144990593
578,II-VI,CdTe,Li,M_A,0.601,1.0679459213634133,0.10566394932420622
579,IV-IV,Si,Cu,M_i_neut,0.5926319999999999,1.6904945232927464,0.1692535166915721
580,IV-IV,SiSn,Sb,M_A,0.492669,1.0800883288515435,0.11307401635373601
581,IV-IV,SiSn,Ni,M_i_A,0.452326,1.3535627873270413,0.15765696274304825
582,II-VI,CdTe,S,M_B,0.377,0.6554020090512443,0.08897188320107358
583,II-VI,CdTe,Be,M_A,0.342,0.9289873320292699,0.2959201072467679
584,III-V,GaP,Ni,M_A,0.23914,1.3189941021696308,0.13688091801582028
585,II-VI,CdTe,Zn,M_A,0.22,0.35730218909238054,0.06036294309480318
586,III-V,InAs,Ni,M_i_neut,0.199152,2.1703403908438115,0.19229345659676467
587,IV-IV,GeSn,Cu,M_i_A,0.176422,1.4242106257516547,0.09727958508872768
588,IV-IV,Sn,Sb,M_A,0.17247300000000002,0.8065551952681823,0.12048771653982045
589,II-VI,CdTe,Hg,M_A,0.162,0.6848860087469569,0.12197403466022017
590,III-V,InAs,Al,M_A,0.142764,0.7842314870340531,0.1699810664044204
591,II-VI,CdTe,Mg,M_A,0.125,0.3621557558785622,0.09538508644293824
592,III-V,InSb,As,M_B,0.092464,1.598208319734096,0.0930260032124821
593,II-VI,CdS,Se,M_B,0.07269,1.2010198343449483,0.23655719381213144
594,III-V,BSb,Ge,M_B,0.06206,1.9854273662496045,0.2954462149524085
595,IV-IV,SiGe,Ni,M_i_neut,0.059108,1.3656320473672787,0.10726588784921681
596,IV-IV,GeSn,Cu,M_A,0.043112,0.6151784748739361,0.08326517231001182
597,II-VI,ZnTe,Cr,M_i_A,0.032902999999999995,2.344967063969491,0.09460971882645935
598,III-V,GaSb,Al,M_A,0.011237,0.7143368027874045,0.10271813516477553
599,II-VI,CdTe,Cd,M_A,0.0,0.7598696620537388,0.13450801250404634
600,III-V,AlSb,Al,M_A,-0.036446,1.5872920891670719,0.10360864125697272
601,IV-IV,Si,Ge,M_A,-0.085232,1.0327192567022565,0.15804100641799218
602,II-VI,ZnTe,Se,M_B,-0.255728,0.7914914292605747,0.13812638338250263
603,II-VI,CdSe,Cu,M_A,-0.350199,0.6007169516946486,0.030541147321493392
604,III-V,AlSb,Fe,M_A,-0.433174,0.87883919502058,0.13692751996386265
605,IV-IV,SiC,V,M_A,-0.5277149999999999,2.7248459924512076,0.25766777370449867
606,III-V,AlAs,Ti,M_A,-0.560998,2.13385768812522,0.21981740716036585
607,IV-IV,Ge,N,M_i_A,-0.764837,2.282151536864745,0.13624099816735083
608,IV-IV,GeSn,V,M_B,-0.888251,1.614471076574563,0.4264242768009467
609,III-V,BAs,N,M_B,-0.97064,3.2337508888252566,0.34300494406218457
610,IV-IV,Sn,Cr,M_A,-1.353895,0.7288423646673967,0.14313076811339562
611,II-VI,ZnO,Zn,M_i_B,6.1521940000000015,6.271722254383674,0.2039456105946937
612,II-VI,ZnO,O,M_i_B,3.380432,3.3250385530471025,0.05279322131012222
613,II-VI,ZnO,O,M_i_neut,3.387921,3.306424591606113,0.043228629012477746
614,II-VI,ZnS,S,M_A,2.7089830000000004,3.336751750659775,0.07854684972404666
615,II-VI,ZnS,Zn,M_B,6.562809,5.694557951665501,0.11252718857970473
616,II-VI,ZnS,Zn,M_i_B,5.285964,5.277578691373117,0.08101709554831892
617,II-VI,ZnS,Zn,M_i_neut,5.511203,5.272089911655936,0.11521302328252417
618,II-VI,ZnS,S,M_i_A,4.661567,4.2034711026304485,0.1739128416207131
619,II-VI,ZnS,S,M_i_B,2.491389,4.025872636356036,0.07288024890430371
620,II-VI,ZnS,S,M_i_neut,4.381065,4.171330775702819,0.17905879654788812
621,II-VI,ZnSe,Zn,M_B,5.771276,4.491118518154105,0.118927736493233
622,II-VI,ZnSe,Zn,M_i_A,3.980453,3.961119427607214,0.10567481231387918
623,II-VI,ZnSe,Zn,M_i_B,4.3639199999999985,3.99840043581446,0.08953362645469415
624,II-VI,ZnSe,Zn,M_i_neut,4.582856,3.997955250802618,0.07837138993954001
625,II-VI,ZnSe,Se,M_i_A,4.114671,4.107003581019275,0.055698283182254706
626,II-VI,ZnSe,Se,M_i_B,4.801887000000002,4.164252427894584,0.04333941899916463
627,II-VI,ZnSe,Se,M_i_neut,3.894714,4.102990748509405,0.050676207434987054
628,II-VI,ZnTe,Zn,M_i_A,2.848946,3.3549372603054626,0.04743090119348123
629,II-VI,ZnTe,Zn,M_i_B,3.3296650000000003,3.4124209610996243,0.09228155480652475
630,II-VI,ZnTe,Zn,M_i_neut,2.853043,3.3293096239746136,0.053493362547975175
631,II-VI,ZnTe,Te,M_i_B,4.843432,4.090035448103918,0.057303451597347926
632,II-VI,ZnTe,Te,M_i_neut,3.87638,4.0162655431558285,0.09593780176629926
633,II-VI,CdO,Cd,M_i_A,3.750298,4.343554743755524,0.16950091195700095
634,II-VI,CdO,Cd,M_i_B,3.39785,4.258531750584466,0.13915883009681346
635,II-VI,CdO,O,M_i_A,2.4699150000000003,2.9202688422538525,0.04115161886636925
636,II-VI,CdO,O,M_i_B,2.767305,2.9960365529905304,0.060304446371115865
637,III-V,BP,B,M_B,4.1095510000000015,5.296000491654423,0.27345540694324033
638,III-V,BP,P,M_A,2.87253,3.624818427320772,0.25998569610738337
639,III-V,BP,B,M_i_B,8.003162,7.29150562039722,0.11113434209822086
640,III-V,BP,B,M_i_neut,6.92496,7.165371638879303,0.17156943422617105
641,III-V,BP,P,M_i_A,10.22657,9.065081488984815,0.22221784444056827
642,III-V,BAs,B,M_B,2.549706,3.516222732350073,0.21457187169065953
643,III-V,BAs,As,M_A,3.605498,4.087910512718254,0.24217765109986486
644,III-V,BAs,B,M_i_A,6.356109,6.4860546779549395,0.21048695937674178
645,III-V,BAs,B,M_i_B,7.545164,6.64639338458054,0.13599239850143574
646,III-V,BAs,B,M_i_neut,6.136284,6.460785776945685,0.2049307053081826
