,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
318,IV-IV,GeSn,Cl,M_B,0.332014,0.2669386603436402,0.02076544882596814
319,II-VI,CdTe,In,M_i_neut,1.82657,1.7874465253369556,0.009290549248273118
320,II-VI,CdSe,P,M_i_neut,1.780491,1.577709455745768,0.023934269030187482
321,II-VI,CdTe,Be,M_i_B,1.696457,1.6433326892432019,0.05161204376020947
322,II-VI,CdTe,Fe,M_i_neut,1.677745,1.6580786113314567,0.012823360353817178
323,IV-IV,GeSn,Sr,M_A,0.497884,0.46783140405732443,0.021086775921767442
324,II-VI,ZnO,F,M_i_neut,0.4643310000000001,0.5492010583552549,0.04916043220334259
325,II-VI,CdTe,F,M_A,0.415924,0.4887365370163677,0.08192929142264033
326,IV-IV,Sn,Mo,M_i_A,0.345972,0.3368322380425806,0.02106011300396776
327,IV-IV,SiGe,Co,M_A,0.186449,0.37049640880001783,0.038694592582854945
328,II-VI,CdS,Li,M_i_neut,2.181914,2.096641858321218,0.03429302951083478
329,IV-IV,SiGe,Si,M_i_neut,0.841934,0.8723542077210045,0.01599202435621698
330,IV-IV,SiGe,Hf,M_A,0.768648,0.6463081957300524,0.035224072066129264
331,II-VI,CdTe,Hf,M_i_A,1.780995,1.7811747727668055,0.01161153047500954
332,III-V,InAs,Li,M_B,0.688187,0.6442205842902449,0.03578167276358837
333,II-VI,CdTe,Si,M_i_neut,1.69459,1.6673887018838478,0.035920710181061154
334,IV-IV,Si,Cl,M_i_A,0.16321,0.37036032580579187,0.040709887231775675
335,II-VI,CdTe,Ni,M_i_A,1.49952,1.5868573304423033,0.012731169547914705
336,II-VI,CdTe,Al,M_i_B,1.783757,1.7719739086338866,0.011526837890840275
337,IV-IV,SiGe,Ca,M_A,0.491631,0.5904198773099983,0.04227804384554746
338,III-V,InSb,Zr,M_i_A,0.8943399999999999,0.8821502615346436,0.015169539440094497
339,IV-IV,SiGe,Tc,M_i_A,0.63958,0.7720490013708581,0.018848652332499893
340,II-VI,CdTe,Te,M_i_B,1.060625,1.18616366161726,0.03807621309772226
341,IV-IV,Sn,I,M_i_neut,0.373222,0.3825623649355096,0.02800203603610866
342,II-VI,CdTe,As,M_i_B,1.41034,1.4444163055981298,0.03679584526324581
343,IV-IV,SiGe,Hg,M_i_neut,0.90775,0.9199280891786208,0.03279811066428966
344,III-V,GaAs,Pt,M_i_B,0.8430469999999999,0.9383710799832388,0.030103949468923752
345,II-VI,CdTe,S,M_i_B,0.7742640000000001,0.7919980964491411,0.05072839786671732
346,II-VI,CdSe,Cl,M_i_B,0.348989,0.4103138797819002,0.037577419691648614
347,III-V,AlSb,Na,M_i_neut,1.522755,1.4148267778202517,0.041704775387044785
348,II-VI,CdTe,Al,M_i_A,1.7683349999999998,1.7720241872572613,0.012493166056089168
349,II-VI,CdTe,Co,M_i_neut,1.59849,1.625210350738704,0.013559810618624175
350,II-VI,ZnSe,Hg,M_i_neut,2.516495,2.198961063769525,0.07013129039424805
351,II-VI,CdTe,Ca,M_i_A,1.925844,1.9156383233393508,0.012390586625616712
352,II-VI,CdTe,Pt,M_B,1.356133,1.0560099576973958,0.04381711658356823
353,II-VI,CdO,Mg,M_i_B,1.7957419999999995,1.7886765537503337,0.025897021791912025
354,II-VI,CdTe,Mg,M_i_A,1.845868,1.7889714053262475,0.026078607676605626
355,II-VI,CdTe,Cr,M_i_A,1.740795,1.7387392788159748,0.009458047768707931
356,II-VI,CdTe,Sn,M_B,0.603038,0.7854287889167899,0.05922592490249302
357,II-VI,ZnTe,Os,M_A,1.059268,1.3671861917898107,0.054575189811822016
358,II-VI,CdTe,Se,M_i_B,0.859032,0.920530566958766,0.04781781396117054
359,II-VI,CdTe,Rb,M_i_B,1.903838,1.8477676178548448,0.02123447305198997
360,II-VI,ZnTe,Mo,M_A,1.64431,1.5261791719818278,0.049204011805111955
361,II-VI,CdTe,Ge,M_i_B,1.877673,1.6965126058834075,0.017582393734926257
362,II-VI,CdSe,Ru,M_A,1.103703,1.0770349492439957,0.035068832705144715
363,III-V,GaSb,Ru,M_B,-0.149473,0.044614732650085434,0.04133363667327506
364,II-VI,CdSe,Cd,M_i_neut,1.993345,1.8916232164534186,0.02057825075509566
365,II-VI,CdTe,I,M_i_neut,0.950086,0.818652175433079,0.05741964550144616
366,II-VI,CdTe,Si,M_B,0.282774,0.7332028014999469,0.05132525537246092
367,II-VI,CdTe,Cr,M_i_neut,1.748098,1.7333713105428998,0.01072448904851033
368,II-VI,CdSe,Se,M_i_B,1.045999,1.120065931663085,0.030103024974531344
369,IV-IV,GeSn,Ru,M_i_neut,0.267645,0.31909592473863096,0.01848356485279465
370,IV-IV,Ge,Y,M_A,0.07689,0.31532681313726546,0.03268372543891408
371,II-VI,ZnSe,Ru,M_A,1.35377,1.5827911712793696,0.05222099448825644
372,II-VI,CdTe,Ge,M_i_neut,1.727524,1.6926011610306864,0.020306637213444664
373,II-VI,CdTe,Pd,M_B,1.357641,0.9928763627273948,0.04616780532139465
374,II-VI,CdTe,Os,M_A,1.000199,0.9854675113776882,0.028916771996616374
375,II-VI,CdTe,Mo,M_A,1.210581,1.161082631254828,0.030517089326883365
376,II-VI,CdTe,Ga,M_i_neut,1.7872580000000002,1.7525142551476849,0.010848788221960148
377,II-VI,CdTe,P,M_i_neut,1.473722,1.305461796298963,0.03941476344989135
378,III-V,AlAs,Ta,M_A,1.7288830000000002,1.569755745853497,0.0496855579368926
379,II-VI,CdTe,Mg,M_i_B,1.845544,1.7923371036323372,0.020557624522982078
380,II-VI,CdTe,Mn,M_i_neut,1.724664,1.7428366439112621,0.01526015436478183
381,II-VI,CdTe,Mn,M_i_B,1.825103,1.7519228811417051,0.014708225230267881
382,III-V,GaSb,Se,M_i_neut,0.63558,0.6442369630401931,0.02652247552973824
383,II-VI,CdTe,Cl,M_A,0.8134060000000001,0.8054968555169283,0.08023154501299139
384,II-VI,ZnTe,Tl,M_i_neut,2.202178,1.9730155652355739,0.026892594453751823
385,II-VI,CdTe,Ge,M_B,0.393108,0.6124900790335818,0.07132717680121346
386,II-VI,CdTe,Nb,M_A,1.626989,1.4825640155684834,0.029411093981739276
387,IV-IV,SiSn,Pt,M_i_B,0.485043,0.48707307614614404,0.03328195474073237
388,II-VI,CdTe,Tl,M_i_neut,1.850619,1.8010008395378536,0.01870905632999229
389,II-VI,CdTe,Te,M_i_A,0.977306,1.173087605954657,0.03337574801447111
390,II-VI,ZnO,O,M_i_A,0.839873,0.9326664295085947,0.08653608812175241
391,IV-IV,Ge,Hf,M_A,0.286283,0.34350417381154674,0.03120717242656128
392,II-VI,CdTe,As,M_i_A,1.240135,1.4100927662287583,0.027651720967873935
393,II-VI,CdTe,Ag,M_B,1.351348,1.1177695245871526,0.02768762739418584
394,II-VI,CdTe,Ni,M_i_B,1.591451,1.597849127659233,0.01287724242466391
395,II-VI,CdTe,Pt,M_i_B,1.48764,1.4153119128584997,0.02428640608329211
396,II-VI,CdSe,Co,M_i_neut,1.808576,1.7233165452614394,0.019577611533193248
397,IV-IV,SiSn,Ca,M_B,0.144873,0.3445965958484956,0.031453467720736185
398,II-VI,CdTe,Zn,M_i_neut,1.70409,1.7130286226827702,0.014813475617210699
399,IV-IV,Si,W,M_i_A,0.7283390000000001,0.8382329684677964,0.04584399523918295
400,II-VI,CdTe,S,M_A,0.459255,0.7933409816106638,0.05748415392159106
401,IV-IV,SiSn,Sr,M_i_A,1.015958,0.8979987607065437,0.027187910668010157
402,III-V,GaAs,Sc,M_i_neut,1.323703,1.2725382949269362,0.03774004713196928
403,II-VI,CdTe,In,M_i_B,1.84027,1.7877053038474378,0.009526959685714737
404,IV-IV,GeSn,Tl,M_i_neut,0.6,0.641085887670482,0.02289434943369645
405,II-VI,CdTe,Cd,M_i_neut,1.775882,1.7546695131813763,0.010723672455313105
406,II-VI,ZnTe,Ti,M_i_B,1.893378,1.9252472414896042,0.017319831033156236
407,II-VI,CdSe,Cd,M_i_B,1.939482,1.887533591362995,0.02050760594731071
408,IV-IV,Si,Li,M_A,0.3752,0.5266271263933722,0.05154871568490676
409,IV-IV,SiC,Fe,M_i_neut,1.64874,2.091006759742628,0.035978745868734015
410,II-VI,CdTe,O,M_i_neut,0.244062,0.3729589562417692,0.06672905457605992
411,II-VI,CdSe,Cd,M_i_A,1.963014,1.8888726121367763,0.019039107418590193
412,II-VI,CdTe,Te,M_i_neut,1.262213,1.2205847720267684,0.060059295854035105
413,II-VI,CdTe,Br,M_i_B,0.391815,0.4378140671030093,0.04898351956254628
414,II-VI,CdTe,S,M_i_A,0.456686,0.768831849380298,0.027527020923685024
415,II-VI,CdTe,As,M_i_neut,1.564689,1.458034667299471,0.03403471459330852
416,IV-IV,GeSn,Os,M_A,0.141448,0.20876606349394883,0.019088517317146243
417,II-VI,CdTe,Se,M_i_A,0.673499,0.8899779013595933,0.03752639780333241
418,II-VI,CdSe,Se,M_i_A,0.955257,1.102149136873067,0.023143118845351314
419,III-V,GaSb,Rb,M_i_A,0.995012,0.9898225946589035,0.025915773642946924
420,II-VI,CdTe,O,M_i_A,0.062677,0.35370799929997737,0.05956794112892118
421,IV-IV,SiSn,Y,M_B,0.035059,0.20347525006586545,0.04603995754873876
422,IV-IV,Sn,Rb,M_A,0.4481100000000001,0.4337553112405796,0.014396680407157556
423,II-VI,CdO,B,M_A,0.980928,1.09667657818546,0.040310154168538816
424,II-VI,CdTe,S,M_i_neut,0.900697,0.8208354001005193,0.07218775573345568
425,IV-IV,Ge,K,M_i_A,0.788121,0.7790474476161314,0.024140012078933824
426,IV-IV,GeSn,Co,M_i_B,0.458679,0.42195115867306626,0.023076948051027796
427,III-V,BP,V,M_B,0.945852,1.2231763585361701,0.046502142707382996
428,II-VI,CdTe,N,M_B,-0.051176,0.39633051961723814,0.07189960096906647
429,II-VI,CdSe,Se,M_i_neut,1.348761,1.153520135739151,0.02879824013095174
430,II-VI,CdTe,Se,M_i_neut,1.073784,0.9513273948368803,0.04261528679737526
431,II-VI,CdS,Se,M_A,1.498109,1.3508045512702131,0.038993434209679906
432,IV-IV,Si,Ag,M_i_neut,1.015505,0.9735079226894987,0.019510564542155044
433,II-VI,CdTe,Zn,M_i_B,1.638775,1.7078104385903499,0.013478509725073065
434,II-VI,CdTe,Cd,M_i_B,1.735544,1.7532866482691478,0.01144366329471415
435,IV-IV,GeSn,P,M_i_A,0.424597,0.4259381342004002,0.017195399066681293
436,III-V,InSb,Pt,M_i_B,0.478066,0.5432411533622841,0.03355614894006416
437,II-VI,CdTe,Se,M_A,1.197233,1.117186880618921,0.05120891100570234
438,III-V,BSb,Cd,M_A,0.507414,0.8040908013921408,0.04270204918581606
439,II-VI,CdTe,Ga,M_i_B,1.778644,1.7530864508299695,0.011347596542474121
440,IV-IV,SiSn,Li,M_B,-0.06016000000000001,0.05039374988786065,0.03590373693396223
441,III-V,InAs,Pb,M_i_A,1.26652,1.1858732415971995,0.018319642869471478
442,II-VI,CdTe,Au,M_B,1.348008,1.12340850586648,0.04201259151689148
443,II-VI,CdTe,Tl,M_i_B,1.87817,1.8032903527751136,0.01812388777285336
444,II-VI,CdTe,Cu,M_i_A,1.446223,1.599808795564141,0.015022948328490996
445,III-V,GaAs,Hf,M_A,1.124727,1.096639340361072,0.042124417257167104
446,II-VI,CdTe,Zn,M_i_A,1.675766,1.7073242969985867,0.01387909058395728
447,II-VI,CdTe,Pt,M_i_neut,1.557488,1.4324575216356097,0.03036947573752395
448,III-V,GaP,Cu,M_B,1.025074,1.066498104686272,0.06920632931676587
449,II-VI,CdTe,La,M_A,1.8881,1.649651405494147,0.029947847069543305
450,IV-IV,SiGe,Be,M_i_A,0.818399,0.7446806976545052,0.030723333587706913
451,IV-IV,SiGe,Mg,M_i_A,0.996655,0.8841109283280505,0.019178574132215576
452,II-VI,CdTe,Cd,M_i_A,1.740722,1.7528822502702903,0.013677380083046111
453,II-VI,CdTe,Bi,M_B,0.309424,0.7687468568261209,0.04679297198110498
454,II-VI,ZnSe,Pt,M_A,1.163707,1.4643582443797967,0.05332326937338042
455,II-VI,CdTe,Ga,M_i_A,1.759161,1.7449400923451377,0.016446849127454366
456,II-VI,ZnTe,Pt,M_i_neut,1.877117,1.607990741912407,0.028939696279770787
457,II-VI,CdTe,B,M_A,1.424438,1.127292033705963,0.058682799224659285
458,II-VI,CdTe,Br,M_i_A,0.208327,0.41658048157581556,0.04715543103744387
459,IV-IV,SiC,Cr,M_i_B,2.107253,2.176792497337121,0.06204178165890035
460,II-VI,CdO,Ni,M_i_A,1.512889,1.5801212567693903,0.03558717145143769
461,IV-IV,Si,Be,M_i_A,0.8463649999999999,0.8090732344910344,0.034950005047620025
462,II-VI,CdTe,Cl,M_i_neut,0.453539,0.40385785950191155,0.03602445191388489
463,II-VI,CdTe,Rh,M_A,0.867022,0.9061409022226394,0.025061873928137825
464,IV-IV,SiSn,Al,M_i_B,0.895446,0.7962226028754922,0.02261475900307577
465,III-V,BP,Se,M_B,1.756,1.485071463600243,0.06148426512091626
466,III-V,AlSb,F,M_i_neut,1.90208,0.8771597146135646,0.10864169870439533
467,IV-IV,GeSn,Y,M_B,0.06878,0.15888459499676588,0.030402221261659045
468,II-VI,CdSe,K,M_i_A,1.90071,1.9023055808970744,0.03132562086045634
469,IV-IV,Sn,Si,M_i_A,0.34528000000000003,0.3819543395227109,0.03422192053998237
470,II-VI,ZnSe,B,M_A,2.168184,1.803994317121546,0.07616183035669763
471,IV-IV,Sn,Bi,M_i_neut,0.5030279999999999,0.5187268627529648,0.02442084238161934
472,III-V,InAs,Zn,M_B,0.503292,0.5614217510507676,0.039761887034461756
473,II-VI,CdTe,Hg,M_i_neut,1.707188,1.6922593451318781,0.02531180036829498
474,IV-IV,Sn,Co,M_i_A,0.21300500000000006,0.30546493777847566,0.01677013938176822
475,III-V,InP,F,M_B,1.332025,0.8445808089983463,0.045325306551691716
476,II-VI,CdSe,Se,M_A,1.345604,1.2194613297281849,0.04484975668417867
477,II-VI,CdTe,Cs,M_A,0.495329,0.8735995160992917,0.09547731324872687
478,III-V,InN,Li,M_i_A,1.484849,1.5995758468478702,0.060951524613563304
479,IV-IV,Ge,Pt,M_i_neut,0.328988,0.4355487946400654,0.019155251818848352
480,II-VI,ZnSe,Pd,M_i_B,2.253762,2.1135612662556635,0.048032874902381034
481,II-VI,CdO,Rb,M_A,0.29149200000000003,0.980915793623634,0.0721268303262354
482,III-V,GaSb,Se,M_A,0.735129,0.6689631512899242,0.02118410730199931
483,IV-IV,Si,Tl,M_A,0.368315,0.5428362443179767,0.058302546347619395
484,II-VI,ZnSe,Fe,M_i_B,2.354993,2.1947754654974334,0.04454191320614384
485,II-VI,CdTe,Cu,M_i_B,1.700553,1.6243251111974408,0.018903422300275117
486,II-VI,ZnTe,Ag,M_i_B,2.045464,1.8747113203899914,0.0204693326619254
487,II-VI,ZnSe,As,M_A,2.3534900000000003,1.9389420021915351,0.03280933001475924
488,III-V,AlSb,S,M_B,1.276114,0.9239619758625359,0.07848524928608998
489,II-VI,CdTe,Te,M_A,1.386001,1.336840915302465,0.06445458190915761
490,II-VI,CdTe,K,M_i_A,1.838296,1.8261629523074023,0.0286635612300809
491,II-VI,CdTe,Tl,M_i_A,1.82827,1.7968752186033565,0.017197511782169463
492,II-VI,CdTe,P,M_A,1.581749,1.092113648946756,0.11617751988886353
493,II-VI,CdTe,Pt,M_A,0.613059,0.7500497409708051,0.05098897867367208
494,III-V,InN,Be,M_i_neut,1.953991,1.759508209383278,0.05796748860006259
495,II-VI,CdTe,F,M_B,1.082319,0.6445488197580262,0.05216099996525251
496,II-VI,CdSe,Au,M_i_A,1.458927,1.5530109798415328,0.043261962099667726
497,III-V,GaAs,Ag,M_i_B,1.350133,1.2134845371506755,0.020041608899074595
498,IV-IV,Ge,S,M_A,0.453683,0.4245154932903246,0.0210281922455891
499,III-V,InAs,Tl,M_i_A,1.186801,1.1835879928343729,0.015532670810045801
500,IV-IV,SiSn,Rh,M_B,0.05775,0.13508443254126967,0.03778051160151779
501,II-VI,CdTe,F,M_i_neut,0.099952,0.17264198798203656,0.035355980394130154
502,II-VI,CdTe,Y,M_A,1.801722,1.6768363129130068,0.02351577547258689
503,II-VI,CdTe,Pd,M_i_A,1.510996,1.539302769443449,0.016910239400279733
504,II-VI,CdSe,Pd,M_i_B,1.5236459999999998,1.6571441547746963,0.023080581042574874
505,IV-IV,Sn,Ge,M_i_neut,0.232438,0.3628988841021918,0.02101568030972931
506,II-VI,CdTe,Au,M_i_B,1.3559290000000002,1.376731883155418,0.04223642014576731
507,II-VI,CdTe,Au,M_i_A,1.150216,1.3373398103856586,0.038637661620540546
508,II-VI,CdTe,Rb,M_A,0.38021,0.7731700203798869,0.09744309851250785
509,II-VI,CdSe,Fe,M_i_A,1.7463349999999995,1.7542425160462387,0.02046387044266817
510,II-VI,CdTe,Cl,M_i_A,0.145508,0.3809359218675192,0.03867877725785899
511,II-VI,CdTe,Au,M_i_neut,1.562323,1.3970384874924706,0.029776338743489176
512,II-VI,CdTe,Pd,M_i_B,1.553018,1.5449349935155834,0.01808991391059031
513,III-V,BAs,Al,M_A,1.554859,1.534360020444698,0.04442155617189725
514,IV-IV,SiGe,Pd,M_i_neut,0.755111,0.7818712858010811,0.01813104393021331
515,II-VI,CdTe,Sc,M_A,1.7248900000000005,1.6292893577302232,0.028708516175203386
516,II-VI,CdTe,Ag,M_i_A,1.629559,1.7062934605647804,0.016699928591011073
517,II-VI,CdTe,Ni,M_A,0.583584,0.7354412634299836,0.032915309142440646
518,II-VI,CdTe,Ag,M_i_neut,1.732507,1.7133280850744055,0.016271720493794536
519,IV-IV,GeSn,F,M_i_A,0.067591,0.07912867314063177,0.02795730122325328
520,II-VI,CdTe,Hg,M_i_A,1.686205,1.6898794470654799,0.025546807403138454
521,II-VI,CdTe,V,M_A,1.346817,1.3584170340782515,0.034279027088596516
522,II-VI,CdTe,Pd,M_A,0.489799,0.8342551509264278,0.040600364049716085
523,II-VI,CdTe,Bi,M_A,1.7866,1.558659152620412,0.037537544187491924
524,II-VI,CdTe,Pd,M_i_neut,1.569359,1.54594637331795,0.013445998398108967
525,II-VI,CdTe,As,M_A,1.632748,1.3847921788633413,0.021251524631818505
526,II-VI,CdTe,K,M_A,0.279484,0.7740992470141732,0.1209135182906301
527,II-VI,CdTe,Na,M_i_B,1.787896,1.8076606966549185,0.010619907591081598
528,II-VI,CdTe,Li,M_i_neut,1.793486,1.7352437428035865,0.01518606414250368
529,III-V,GaSb,S,M_B,0.657301,0.4833709130353965,0.06178505509990475
530,II-VI,CdS,V,M_A,1.954508,1.7409780298030308,0.05278322573321085
531,II-VI,CdSe,Ag,M_i_neut,1.7940029999999998,1.8044973129090356,0.019517376821266197
532,II-VI,CdTe,P,M_B,0.06876499999999999,0.4580706216297064,0.07697742127935064
533,III-V,InSb,Pd,M_A,0.121841,0.2963252023440944,0.05150319552111994
534,II-VI,CdSe,F,M_i_A,0.082884,0.19238688705390689,0.02817645199500516
535,II-VI,CdTe,Li,M_i_A,1.753596,1.7318088857051654,0.018087947746548278
536,II-VI,CdTe,Na,M_i_A,1.787891,1.8022679644042898,0.01993198094594449
537,II-VI,CdTe,Fe,M_A,0.968582,1.0289856104158825,0.030897749605496554
538,IV-IV,SiGe,Sc,M_A,0.126986,0.40761149602148994,0.03302917213272846
539,II-VI,CdTe,Cl,M_B,1.640673,1.1669557369758445,0.04919300914526442
540,II-VI,ZnSe,Al,M_A,2.432193,2.1483899956391483,0.06050801025546461
541,III-V,InAs,Ca,M_A,0.066192,0.605464166411762,0.03567845028395773
542,II-VI,CdTe,Cr,M_A,0.85885,1.0982089251341085,0.03654560006754703
543,II-VI,CdTe,Co,M_A,0.965156,0.908907210373631,0.05222805492044323
544,II-VI,CdTe,O,M_B,0.974972,0.680416151463387,0.06435224113405776
545,II-VI,CdTe,Br,M_B,1.6930189999999998,1.3372115671893305,0.07432767950411032
546,II-VI,CdTe,Li,M_i_B,1.757693,1.7321481011903168,0.018457437120975913
547,II-VI,CdS,I,M_B,2.280855,1.9645983032819727,0.045034518266124056
548,IV-IV,SiSn,Ag,M_A,0.287649,0.35209435750735807,0.041124677235324425
549,II-VI,ZnO,Hg,M_A,1.825611,2.262839802848151,0.05156443707602369
550,II-VI,CdS,Br,M_B,2.234815,1.7827328808984968,0.0766077035155994
551,II-VI,CdTe,Ba,M_A,1.739227,1.6440923274597543,0.030920405042003767
552,II-VI,CdTe,I,M_B,1.755441,1.2952094504022007,0.060297495238827055
553,IV-IV,SiSn,B,M_A,-0.065087,0.08945986923644542,0.029767283398345664
554,IV-IV,GeSn,Ga,M_i_B,0.675589,0.6215090794467221,0.013828115199000448
555,IV-IV,Sn,Ca,M_i_A,0.5145770000000001,0.581630394592627,0.02287272985138334
556,III-V,AlP,Cd,M_A,0.377373,1.296772224912898,0.07521022273264208
557,IV-IV,SiSn,Hg,M_B,-0.028769,0.14503432075143974,0.03389196640623966
558,IV-IV,SiGe,Ti,M_B,0.513935,0.5456949011074771,0.039461227116876635
559,IV-IV,Sn,Be,M_A,-0.263784,-0.01436628470609975,0.024171148727689443
560,IV-IV,SiSn,Mn,M_A,0.491409,0.4354959560168277,0.03234388153790155
561,III-V,GaP,Sn,M_A,1.885768,1.7433789182972697,0.05801928241248361
562,IV-IV,Si,Ti,M_A,0.694088,0.6686153867199571,0.05596138748692833
563,II-VI,CdTe,Sr,M_A,1.68637,1.6307077792042515,0.030777284410840794
564,II-VI,CdTe,Al,M_A,1.638151,1.4460603461991541,0.031115502464112047
565,II-VI,ZnTe,Ga,M_A,1.671195,1.6130305087330128,0.04257330622170551
566,IV-IV,Si,Mn,M_i_neut,0.7844260000000001,0.8841290448983008,0.019056326215725464
567,II-VI,CdTe,Na,M_A,0.168238,0.742699313153857,0.07639622669633668
568,II-VI,CdTe,Ga,M_A,1.396946,1.3613577570688942,0.03183845485625332
569,III-V,InSb,Ag,M_A,-0.000995,0.29876711123046956,0.04957212657344425
570,IV-IV,SiSn,Zn,M_i_A,0.639439,0.6432672774667468,0.03577945301832863
571,II-VI,CdTe,Cu,M_A,0.16797,0.5724790406029215,0.05573437626216152
572,III-V,InP,Cu,M_i_B,1.530883,1.5149094931549936,0.03950085547224407
573,II-VI,CdTe,Au,M_A,0.262151,0.6802205783146222,0.04667187230684566
574,II-VI,CdTe,Pb,M_A,1.6797220000000002,1.5123536897124994,0.03934668712485702
575,IV-IV,SiSn,Bi,M_A,0.792574,0.6586391866334141,0.01733644240558308
576,IV-IV,SiGe,In,M_A,0.202395,0.42086521098063734,0.03655217440744532
577,II-VI,CdTe,Tl,M_A,1.190799,1.3740936044183258,0.02667277006818009
578,III-V,AlSb,Cu,M_i_B,1.33171,1.2265643384529543,0.03164012987162612
579,II-VI,CdTe,Ca,M_A,1.636656,1.5950944850153628,0.022000718437477338
580,III-V,GaAs,Si,M_A,1.221868,1.0842286922258602,0.036026879438165425
581,IV-IV,GeC,B,M_B,0.29596,1.2627482209781369,0.0917812713438212
582,II-VI,CdTe,Ge,M_A,1.618741,1.3918147755278703,0.06314068616492391
583,IV-IV,Ge,Au,M_A,0.129369,0.2693308409818912,0.021845471504615077
584,II-VI,CdTe,Hf,M_A,1.681723,1.576131929812419,0.043836303008705425
585,II-VI,CdSe,Ni,M_i_neut,1.61043,1.671669074402784,0.023137183655265466
586,II-VI,CdSe,Pb,M_A,1.6405439999999998,1.5776276814509438,0.03604953018090354
587,IV-IV,GeSn,Ti,M_i_B,0.616147,0.617562603764853,0.022206355129100682
588,II-VI,CdTe,Li,M_A,0.077557,0.7089463751471496,0.0603362902005621
589,IV-IV,Si,Cu,M_i_neut,0.939502,0.908906730068902,0.013710951110625988
590,II-VI,CdTe,Ag,M_A,0.174728,0.6316546709957988,0.035493865353917936
591,II-VI,ZnO,Fe,M_A,2.0725990000000003,2.2937296121064454,0.05543117864425311
592,II-VI,CdSe,Tl,M_A,1.2986030000000002,1.4475110372151754,0.04051101411054785
593,IV-IV,SiSn,Sb,M_A,0.8050069999999999,0.6670454458137169,0.0254638566492497
594,IV-IV,SiSn,Ni,M_i_A,0.502034,0.5184918316611319,0.023814256956021018
595,II-VI,CdTe,Be,M_A,1.424126,1.1679641495376458,0.036214631496651536
596,II-VI,CdTe,Mn,M_A,1.486931,1.3313643107610258,0.0339295455163758
597,III-V,GaP,Ni,M_A,0.400332,1.159805530129773,0.056380959761029234
598,II-VI,CdTe,Se,M_B,1.482451,1.3119252488682722,0.050697023712660036
599,II-VI,CdTe,Zn,M_A,1.478627,1.3354362590376878,0.03738602134441246
600,III-V,InAs,Ni,M_i_neut,0.936898,0.9950430396385145,0.02251683353127507
601,IV-IV,GeSn,Cu,M_i_A,0.450844,0.42815208721605214,0.015650685150895002
602,II-VI,CdTe,Hg,M_A,1.524059,1.4201950065654168,0.033412201003093014
603,III-V,InAs,Al,M_A,0.845901,0.8215667157189619,0.03866454680078239
604,II-VI,CdTe,Mg,M_A,1.535854,1.49186983697922,0.031227907246218198
605,IV-IV,GeSn,Ge,M_B,0.154357,0.1785344402760245,0.02721919366033766
606,III-V,InSb,As,M_B,0.5162640000000001,0.3117419824183457,0.039995717794906446
607,II-VI,CdS,Se,M_B,1.91698,1.9883032857079648,0.04308898364043618
608,IV-IV,SiGe,Ni,M_i_neut,0.713055,0.777360828368305,0.018437736025253688
609,IV-IV,GeSn,Cu,M_A,0.055899,0.14914211723739546,0.014592347024709849
610,II-VI,ZnTe,Cr,M_i_A,2.036915,1.92056536611323,0.015426483726409914
611,III-V,GaSb,Al,M_A,0.50279,0.6913275881535286,0.021124201130584462
612,II-VI,CdTe,Cd,M_A,1.551445,1.4704247604279836,0.026203118759038285
613,II-VI,CdTe,Te,M_B,1.55409,1.200565744097774,0.05443537762035645
614,IV-IV,Si,Ge,M_A,0.793689,0.7038132983621633,0.03785479915365908
615,II-VI,ZnTe,Se,M_B,1.812395,1.4288776702530102,0.07452786200113796
616,III-V,AlSb,Fe,M_A,0.412417,0.8276424456119493,0.050390124338558696
617,IV-IV,Sn,Mn,M_A,-0.096431,0.009299639735307291,0.045511049594916114
618,IV-IV,SiC,V,M_A,1.832427,1.8951036966206738,0.042216218669284676
619,III-V,AlAs,Ti,M_A,1.469564,1.5010985082202342,0.054826594425267765
620,II-VI,ZnTe,Cu,M_A,0.24495,0.9853897429918305,0.04453361271618153
621,IV-IV,Ge,N,M_i_A,-0.042059,0.23061240580495287,0.03653969398520526
622,IV-IV,GeSn,V,M_B,0.369705,0.23138776826872945,0.021309422590918288
623,III-V,BAs,N,M_B,1.272289,0.9933808547624076,0.044130851679982756
624,IV-IV,GeC,Cr,M_A,1.7774310000000002,1.584575056004839,0.09245003279913132
625,IV-IV,Sn,Cr,M_A,-0.122201,5.529789722526101e-05,0.040681351501636244
626,II-VI,ZnO,Hf,M_i_neut,3.05,2.78536194746179,0.03753975854738521
627,II-VI,ZnO,Nb,M_i_neut,2.78,2.7418000991733,0.02696440360924635
628,II-VI,ZnS,Sr,M_B,3.2,2.873578957040061,0.06302662620352838
629,II-VI,CdO,Sc,M_B,1.95,1.790036431526567,0.03966371829567034
630,II-VI,ZnO,Zn,M_i_A,2.9,2.8036295661033015,0.028951422993653
631,II-VI,ZnO,Zn,M_i_B,2.89,2.8076373452598427,0.022014330917704664
632,II-VI,ZnO,Zn,M_i_neut,2.73,2.8007895012926403,0.023090436887044166
633,II-VI,ZnO,O,M_i_neut,0.8,0.9849648135460424,0.10782205586871663
634,II-VI,ZnS,Zn,M_B,2.18,2.4400480512626217,0.10884741255121977
635,II-VI,ZnS,Zn,M_i_neut,3.21,3.012498214475944,0.08426056625257163
636,II-VI,ZnS,S,M_i_B,3.19,2.1353940111146947,0.17270585458878088
