,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
322,II-VI,CdTe,Ni,M_i_A,3.1630000000000003,2.438435088230461,0.08422201472401959
323,II-VI,CdTe,Al,M_i_B,2.443,2.6159955465057694,0.03915870396255323
324,II-VI,CdTe,Pb,M_i_A,2.638,2.958897426528678,0.05871179291388473
325,IV-IV,SiGe,Ca,M_A,3.674119,3.1387039514307276,0.11259557976501285
326,IV-IV,SiGe,Tc,M_i_A,3.470046,3.6627330243872627,0.10635139410629021
327,II-VI,CdTe,Te,M_i_B,4.5139999999999985,4.334031984078916,0.04303749261630789
328,II-VI,CdTe,Sn,M_i_A,2.8080000000000003,2.9650714112957246,0.04698453152198501
329,II-VI,CdTe,As,M_i_B,4.046,4.060196980556348,0.058535032641822686
330,IV-IV,SiGe,Hg,M_i_neut,3.5398050000000003,3.715718903217335,0.14784409035458868
331,III-V,GaAs,Pt,M_i_B,3.805564,3.5069938971002728,0.08209884593237207
332,II-VI,CdTe,S,M_i_B,4.482,4.253838213094863,0.060289675715260345
333,III-V,AlSb,Na,M_i_neut,3.3243440000000004,3.02202206829145,0.10417849011681787
334,II-VI,CdTe,Al,M_i_A,2.371,2.6431675759004487,0.04872674102369172
335,II-VI,CdTe,Co,M_i_neut,2.084,2.500050329016293,0.07428903997038938
336,II-VI,CdTe,Pt,M_B,2.182,3.1226059415012726,0.1197211579196946
337,II-VI,CdO,Mg,M_i_B,1.450407,2.427436452730168,0.1036961762363254
338,II-VI,CdTe,Mg,M_i_A,2.901,2.6505554097302215,0.06982231247925254
339,II-VI,CdTe,Cr,M_i_A,2.065,2.1395321240149445,0.07519333534587111
340,II-VI,CdTe,Sn,M_B,1.769,1.940132725004495,0.06745800446318002
341,II-VI,ZnTe,Os,M_A,4.565462,4.249797963800765,0.07729903343289889
342,II-VI,CdTe,P,M_i_A,3.747,4.021960996822151,0.0476492139585423
343,II-VI,ZnTe,Mo,M_A,4.152243,3.806346100916471,0.09692982798575386
344,II-VI,CdTe,Pt,M_i_A,3.077,2.932043792243616,0.060703697977028674
345,II-VI,CdTe,Ge,M_i_B,3.123,3.0540921761147932,0.036218747614037525
346,II-VI,CdSe,Ru,M_A,3.426153,3.2570694419966952,0.05298647481129593
347,III-V,GaSb,Ru,M_B,3.853551,3.2787682552751427,0.1013285111482282
348,II-VI,CdSe,Cd,M_i_neut,2.147385,2.225215992974683,0.04825266166055857
349,II-VI,CdTe,Sb,M_A,3.87,4.086319510213721,0.04770476168886164
350,II-VI,CdTe,Ge,M_i_A,3.071,3.057206148355618,0.03340750652603219
351,II-VI,CdTe,Cr,M_i_neut,1.978,2.0233499863411653,0.0966539796803909
352,II-VI,CdSe,Se,M_i_B,4.634331,4.363828794056048,0.04127038876509394
353,IV-IV,GeSn,Ru,M_i_neut,3.287093,3.347771380541269,0.07655757808855361
354,IV-IV,Ge,Y,M_A,3.361807,3.030464869216158,0.12444278395503698
355,II-VI,CdTe,I,M_i_A,3.811,4.076076623380143,0.03180537343252373
356,II-VI,ZnSe,Ru,M_A,4.7971879999999985,3.765162517416206,0.10196383183637094
357,II-VI,CdTe,Ge,M_i_neut,3.017,3.0380830056763664,0.03862458019162771
358,II-VI,CdTe,Os,M_A,4.274,4.430526243709649,0.07340450893733823
359,II-VI,CdTe,Mo,M_A,3.513,3.6314708833602802,0.06009900938913327
360,II-VI,CdTe,P,M_i_neut,3.602,4.00034374115966,0.03099045434891929
361,II-VI,CdTe,Mg,M_i_B,2.732,2.6017157333434366,0.07904494989339171
362,II-VI,CdTe,Mn,M_i_neut,2.144,2.1628161436641755,0.06247602640281219
363,II-VI,CdTe,Mn,M_i_B,2.142,2.193997348597149,0.05599188076999983
364,II-VI,CdTe,Cl,M_A,4.694,4.685929422396725,0.1147602419497723
365,II-VI,CdTe,K,M_i_neut,2.533,2.4436442972836354,0.06704327547752094
366,II-VI,CdTe,Ge,M_B,1.994,2.0126286983462367,0.07841605295513063
367,II-VI,CdTe,Nb,M_A,2.654,2.7730288253896704,0.12410495266049118
368,IV-IV,SiSn,Pt,M_i_B,4.3328,3.4239350402084145,0.05746239560671098
369,II-VI,CdTe,Cr,M_i_B,1.83,2.089604362771201,0.06594789769683417
370,II-VI,CdTe,Tl,M_i_neut,2.738,2.422961197137772,0.03702181654662788
371,II-VI,CdTe,Te,M_i_A,4.159,4.308916460654021,0.05925477390293705
372,II-VI,CdTe,Ru,M_A,3.139,3.203146643279416,0.05536200790777859
373,II-VI,ZnO,O,M_i_A,6.456946,6.12878909936599,0.1534642647935431
374,II-VI,ZnSe,Au,M_i_B,3.589525,3.3625177137925357,0.10318565897695928
375,II-VI,CdO,O,M_i_neut,5.210194,5.13247658567366,0.10615761644346391
376,II-VI,CdTe,Sn,M_i_A,2.8080000000000003,2.9222335839666154,0.061637471942226296
377,II-VI,CdTe,Zr,M_A,2.094,2.4825353104626173,0.1425334906212428
378,II-VI,CdSe,Co,M_i_neut,2.293972,2.5838519765961547,0.17646862980830377
379,IV-IV,SiSn,Ca,M_B,4.538626,3.2548876937457276,0.1135108938722255
380,IV-IV,Si,W,M_i_A,3.148873,4.125017241227953,0.17890636507155386
381,IV-IV,SiSn,Sr,M_i_A,4.472933,4.270058872572968,0.11402562949108187
382,III-V,GaAs,Sc,M_i_neut,2.425089,3.131245977707403,0.10207818937875715
383,IV-IV,GeSn,Tl,M_i_neut,3.132533,2.7955465975097815,0.09119920859212212
384,II-VI,ZnTe,Ti,M_i_B,1.77682,2.7081913462463594,0.0684268225160318
385,II-VI,CdTe,Br,M_A,4.532,4.580367184845919,0.06840725409402512
386,II-VI,CdSe,Cd,M_i_B,1.83939,2.2008572475485195,0.048318606845404996
387,II-VI,ZnS,Sn,M_A,2.612925,2.4651376729838055,0.13006264322533914
388,III-V,BAs,Au,M_B,2.99713,3.435690371935561,0.2293971202685455
389,III-V,InSb,O,M_i_A,3.256997,3.3745576422601817,0.15350701264102887
390,II-VI,ZnTe,Ge,M_B,1.5407799999999998,1.8761925794447614,0.04136706807354257
391,II-VI,CdSe,Cd,M_i_A,1.794633,2.193423108804175,0.05535353379206936
392,II-VI,CdTe,Te,M_i_neut,3.993,4.2908113493719915,0.04235794005043991
393,II-VI,CdTe,Mo,M_A,3.513,3.511766369386024,0.13317648503045787
394,II-VI,CdTe,S,M_i_A,3.986,4.2049640291288695,0.04348713409821191
395,II-VI,CdTe,As,M_i_neut,3.53,4.0254270228671105,0.04074110698359
396,IV-IV,GeSn,K,M_i_neut,3.127562,2.913727956486164,0.11734001901998288
397,II-VI,CdTe,I,M_A,4.436,4.398806894875317,0.05443757188898826
398,II-VI,CdSe,Se,M_i_A,4.25249,4.342269895304954,0.0565183324295353
399,II-VI,CdTe,O,M_i_A,3.664,4.014647902452343,0.0627824849625298
400,IV-IV,SiSn,Y,M_B,3.942791,2.6974218123394307,0.17113389816433316
401,II-VI,CdTe,Rb,M_i_A,2.07,2.6851800276735336,0.05039914664872853
402,IV-IV,Sn,Rb,M_A,2.905567,2.95271754651409,0.15620827780777333
403,II-VI,CdO,B,M_A,1.883985,2.6447204674330194,0.14680269472512036
404,IV-IV,Ge,K,M_i_A,2.888969,3.209424873513565,0.0833369227968434
405,IV-IV,GeSn,Co,M_i_B,2.766082,2.276646714261911,0.08609431170638887
406,III-V,BP,V,M_B,2.44623,3.6878386987271377,0.2863377160086182
407,III-V,GaN,Li,M_i_neut,1.939435,3.2693389988892103,0.399876880580895
408,II-VI,CdSe,Se,M_i_neut,4.123703,4.324135120478905,0.04925377454070852
409,II-VI,CdTe,Se,M_i_neut,3.814,4.074267340865553,0.026464138008666444
410,II-VI,ZnSe,Ni,M_B,0.915118,2.2321149097207655,0.10884857728826908
411,II-VI,CdTe,Zn,M_i_B,1.887,2.1941930391155404,0.04315085573957297
412,III-V,BAs,Cu,M_i_A,2.827323,4.691302639570906,0.2848789419435933
413,II-VI,CdTe,Cd,M_i_B,1.871,2.215926332883225,0.042577159873354226
414,IV-IV,GeSn,P,M_i_A,2.89297,3.535215989565163,0.12358254915917523
415,IV-IV,GeC,Ga,M_A,0.8417309999999999,3.099953721445042,0.39401518335928
416,III-V,GaP,Ti,M_i_neut,1.90486,3.331254506955435,0.147125397394246
417,IV-IV,SiSn,In,M_i_B,3.936836,3.8336242244215684,0.145843904422885
418,III-V,InSb,Pt,M_i_B,2.769104,2.855769374904044,0.06309220667417492
419,II-VI,CdTe,Ni,M_i_neut,2.295,2.2878777400050017,0.13128768878167751
420,II-VI,CdTe,Se,M_A,4.609,4.45995530767323,0.057988335379897525
421,III-V,BSb,Cd,M_A,3.2059900000000003,3.566141845814933,0.24295097015521872
422,II-VI,CdTe,Ga,M_i_B,1.742,2.2605006192744854,0.04391741283326923
423,II-VI,CdTe,Cl,M_i_B,3.132,3.2803634337526093,0.10863039398386413
424,III-V,InAs,Pb,M_i_A,2.6664220000000003,2.840659976467423,0.07529907033969975
425,II-VI,CdTe,Au,M_B,2.562,2.439738209960876,0.07454536167596468
426,II-VI,CdTe,Cd,M_i_neut,2.178,2.357840999313593,0.05050435525588407
427,II-VI,CdTe,Cu,M_i_A,2.932,2.3949419971365113,0.03821917309742014
428,III-V,GaAs,Hf,M_A,2.587166,3.457282382674784,0.13534735682267945
429,II-VI,CdTe,Zn,M_i_A,1.6740000000000002,2.186352008270114,0.03555667818359269
430,II-VI,CdTe,Pt,M_i_neut,2.251,2.905508140944087,0.052650665734515135
431,II-VI,CdTe,La,M_A,1.842,2.0230030814278384,0.143169284504529
432,IV-IV,SiGe,Be,M_i_A,2.588412,2.7436157624922988,0.08583467048991428
433,IV-IV,SiGe,Mg,M_i_A,2.632718,2.9366607502761144,0.09775366845358405
434,II-VI,CdTe,Cd,M_i_A,1.635,2.200473516995457,0.03840484220219566
435,II-VI,CdTe,Bi,M_B,1.038,1.5647295167833133,0.08530670494877755
436,II-VI,ZnSe,Pt,M_A,4.756478,3.4860550563195547,0.07807900586999468
437,II-VI,CdTe,Ga,M_i_A,1.617,2.268071056437125,0.047366018760403236
438,II-VI,ZnTe,Pt,M_i_neut,2.903403,3.0050464652848174,0.06915833660959536
439,II-VI,CdTe,B,M_A,3.478,2.8524318633147927,0.09685300973563607
440,II-VI,CdTe,Br,M_i_A,2.999,3.462718450483433,0.08674915595824682
441,II-VI,CdTe,Br,M_i_neut,2.998,3.44778904157818,0.08067897461044934
442,IV-IV,SiC,Cr,M_i_B,2.929965,5.213210124363971,0.5000163034026454
443,II-VI,CdO,Ni,M_i_A,0.677798,2.027520702932491,0.12146261997158846
444,III-V,InSb,Se,M_i_neut,2.796793,3.6176031338358565,0.04542226412736476
445,IV-IV,Si,Be,M_i_A,2.492332,2.720811225627654,0.05732531329335162
446,II-VI,CdTe,V,M_i_A,2.966,3.266527514989517,0.10897111352229978
447,II-VI,CdTe,Rh,M_A,2.018,2.313154862443244,0.0736872050449976
448,IV-IV,SiSn,Al,M_i_B,2.473005,3.012239092921064,0.08576204557886109
449,III-V,BP,Se,M_B,1.701285,4.160983428755414,0.23870844611200018
450,IV-IV,Sn,Rh,M_i_neut,2.451419,2.818469651338592,0.0612453863302656
451,IV-IV,GeSn,Y,M_B,2.41792,2.3962451466651524,0.2748555654808849
452,III-V,GaAs,Zn,M_i_neut,1.952663,2.3907966424942884,0.0698147860728646
453,II-VI,CdSe,K,M_i_A,1.429719,2.354780381196784,0.07390190699207033
454,IV-IV,Sn,Si,M_i_A,2.435457,2.908749627530599,0.09356601101448946
455,II-VI,ZnSe,B,M_A,3.841822,2.948439805478952,0.06857155079990693
456,IV-IV,Sn,Bi,M_i_neut,2.430181,2.8802887239545734,0.0899021501521411
457,III-V,InAs,Zn,M_B,1.428767,1.737230654979562,0.08423726856094878
458,IV-IV,Sn,Sn,M_i_neut,2.398712,2.512316173092219,0.08313783533207857
459,IV-IV,Sn,Co,M_i_A,2.391907,2.4728947126630345,0.10484622111440846
460,III-V,InP,F,M_B,2.078237,3.290100470613197,0.24083570467050847
461,II-VI,CdTe,Tc,M_A,3.3110000000000004,3.1724951327210755,0.05974917434625944
462,III-V,InN,Li,M_i_A,1.202582,2.611796696116506,0.34064691200367675
463,IV-IV,Ge,Pt,M_i_neut,2.3507990000000003,2.989232630897178,0.08089924043594496
464,II-VI,ZnSe,Pd,M_i_B,2.893349,2.849952166781654,0.07520023689982604
465,II-VI,CdO,Rb,M_A,2.177906,2.3641842262454396,0.07796779301128745
466,IV-IV,Si,Tl,M_A,2.324786,2.337871608872251,0.14791829081887564
467,II-VI,CdTe,Cu,M_i_B,2.5980000000000003,2.3740026987019758,0.04585763535129492
468,II-VI,CdTe,Ta,M_A,3.261,3.340637420508475,0.16432628916529138
469,II-VI,ZnTe,Ag,M_i_B,2.350903,2.2637896604726304,0.04288797490261682
470,II-VI,ZnSe,As,M_A,4.162729,4.21514368291664,0.10696438492156944
471,III-V,AlSb,S,M_B,2.1745520000000003,2.397361925402343,0.23342578355522012
472,II-VI,CdTe,Te,M_A,4.189,4.2494716139040385,0.050604071811816656
473,II-VI,CdTe,K,M_i_A,1.557,2.349224470347096,0.0768130486785228
474,II-VI,CdTe,Tl,M_i_A,1.804,2.330816343970585,0.04154971605099854
475,II-VI,CdTe,P,M_A,3.507,3.874996682481415,0.06509230095734012
476,II-VI,CdTe,Pt,M_A,2.841,2.992396559936629,0.07012244206606619
477,II-VI,CdTe,F,M_B,1.758,2.007783704401853,0.1377494509892106
478,II-VI,CdTe,Cu,M_i_neut,2.498,2.2965220901103267,0.06072485212781645
479,II-VI,CdSe,Au,M_i_A,2.531715,2.7481945516823405,0.04914191461055332
480,III-V,GaAs,Ag,M_i_B,2.267798,2.4458576318796097,0.06888617504359971
481,III-V,InAs,Tl,M_i_A,2.165323,2.464890908055203,0.08418790148384181
482,IV-IV,GeSn,Ir,M_A,2.204673,2.4245564633490746,0.06709859980669919
483,II-VI,CdTe,F,M_i_B,2.613,2.5384450200283672,0.09561150864300075
484,IV-IV,SiSn,Rh,M_B,3.230599,2.643820022624956,0.12773982525382807
485,II-VI,CdTe,F,M_i_neut,2.605,2.5338218444673983,0.08735110918977573
486,II-VI,CdTe,Na,M_i_neut,1.501,2.0057827427804362,0.1318804315207796
487,II-VI,CdTe,Pd,M_i_A,2.099,2.363818344045352,0.054662304894084045
488,II-VI,CdSe,Pd,M_i_B,2.136402,2.4107503597430116,0.08411535285966419
489,II-VI,CdTe,Hg,M_i_B,2.108,2.3653491461924685,0.06572184468085539
490,IV-IV,Ge,Zn,M_i_neut,2.053215,2.3059775451745432,0.058824082125193716
491,II-VI,CdTe,Au,M_i_A,2.904,2.737957782677755,0.03488886004029846
492,II-VI,CdTe,Sb,M_B,2.123,2.2188591579652677,0.035039817187501446
493,IV-IV,SiGe,Ag,M_B,2.1319060000000003,2.3510535286493175,0.12851879959530788
494,II-VI,CdSe,Fe,M_i_A,0.985962,2.1187057932144633,0.08136314654990044
495,II-VI,CdTe,Pd,M_i_B,1.942,2.3579565468962382,0.06485967597069874
496,III-V,BAs,Al,M_A,1.920224,3.4603396159003266,0.3206002313622482
497,III-V,GaAs,F,M_i_A,2.123956,2.459377880729162,0.07150456706896349
498,II-VI,ZnSe,F,M_i_neut,2.751563,2.7818652845138527,0.11195552129020436
499,II-VI,CdTe,Sc,M_A,1.355,1.3533604346498034,0.11975451543143018
500,II-VI,ZnSe,Br,M_B,0.915358,1.024153343940752,0.08297846018846435
501,II-VI,CdTe,Ni,M_A,2.282,2.1082846504159867,0.12067913092239908
502,II-VI,CdTe,Ag,M_i_neut,2.016,2.2586607740781597,0.0423038604564594
503,IV-IV,GeSn,F,M_i_A,1.791552,2.358132920469306,0.15365292320230392
504,II-VI,CdTe,Hg,M_i_A,1.7819999999999998,2.3425929912236283,0.03801508146554087
505,II-VI,CdTe,V,M_A,1.352,1.5299260944232105,0.1067197520322783
506,III-V,GaP,Li,M_i_neut,1.310999,2.1480093116071384,0.11846012238055942
507,II-VI,CdTe,Pd,M_A,2.693,2.4392088224554276,0.07235585049985747
508,IV-IV,GeSn,Sc,M_i_neut,1.60933,2.4236148732597744,0.11348597261728118
509,II-VI,CdS,In,M_A,1.070848,1.1783467226169386,0.05262226168500151
510,II-VI,CdTe,Ag,M_i_B,1.94,2.2514710197521914,0.029840968106361096
511,II-VI,CdTe,Pd,M_i_neut,1.693,2.3372011365935257,0.03399366187972505
512,II-VI,CdTe,As,M_A,3.13,3.6649920187167457,0.05541581424366516
513,II-VI,CdTe,K,M_A,1.892,2.1760362574260137,0.06898872796006263
514,II-VI,CdTe,Li,M_i_neut,1.4,1.34364655341676,0.06917947148919851
515,III-V,GaSb,S,M_B,1.636483,2.1204964852263966,0.13938943847189028
516,IV-IV,GeSn,Au,M_i_A,1.809975,2.3569681768337607,0.07908304511752186
517,II-VI,CdSe,Ag,M_i_neut,1.63656,2.176788641683202,0.0666673467751124
518,II-VI,CdTe,P,M_B,0.956,1.578764379574157,0.11526437073567775
519,III-V,InSb,Pd,M_A,2.002025,1.9052623427284021,0.07966994241093985
520,II-VI,CdSe,F,M_i_A,2.224028,2.486016034376583,0.10100274765572582
521,II-VI,CdTe,Li,M_i_A,1.338,1.3238179852974017,0.06906485877840624
522,II-VI,CdTe,Na,M_i_A,0.958,1.959636113088983,0.15960882861895734
523,II-VI,CdTe,Fe,M_A,1.122,1.28522859349015,0.0841650951905982
524,IV-IV,SiGe,Sc,M_A,1.588509,2.1766285485135515,0.15485480066962695
525,II-VI,CdTe,As,M_B,1.0759999999999998,1.5366808068490796,0.08106070372420734
526,II-VI,ZnSe,Al,M_A,1.203058,1.4799225628441348,0.11856239099764203
527,III-V,InAs,Ca,M_A,1.41081,2.065662582122348,0.08793262812605997
528,III-V,BP,Be,M_A,1.31101,3.444505983458153,0.28367521384334643
529,II-VI,CdTe,Cr,M_A,0.983,1.3415920823183536,0.08092204518426163
530,II-VI,CdTe,P,M_B,0.956,1.8145210076409355,0.14954315691185202
531,II-VI,CdTe,O,M_B,1.172,1.5364544438185848,0.10434028099808179
532,II-VI,CdTe,Br,M_B,0.935,0.8734244335138412,0.039586580600298835
533,II-VI,CdTe,Li,M_i_B,1.145,1.3162811213745536,0.06702318942460918
534,II-VI,CdS,I,M_B,0.729273,0.8189821812464315,0.06613617640901977
535,IV-IV,SiGe,Pt,M_B,1.365231,1.7929252266067977,0.16122029790308076
536,II-VI,ZnO,Hg,M_A,3.304879,2.881650134100941,0.20893553065485584
537,II-VI,CdTe,Ba,M_A,1.321,1.2341722073479138,0.050804677851310646
538,II-VI,CdTe,I,M_B,0.841,0.8361345500896253,0.044788425925140124
539,II-VI,CdTe,Si,M_A,2.244,2.141475367706669,0.05887780107727865
540,IV-IV,GeSn,Ga,M_i_B,1.294693,2.1695553958902476,0.1035445111515396
541,IV-IV,Sn,Ca,M_i_A,1.286154,2.201870807451742,0.09340072588784878
542,III-V,AlP,Cd,M_A,2.152737,2.430030561747989,0.13709999408250936
543,II-VI,CdTe,F,M_i_A,1.7180000000000002,2.456865356481311,0.057191102797581356
544,IV-IV,SiSn,Hg,M_B,2.3464400000000003,2.607537841854158,0.1227977442814121
545,II-VI,ZnS,Cd,M_A,0.8742969999999999,1.1331151082552506,0.1310916119224237
546,IV-IV,SiGe,Ti,M_B,1.104669,1.2945912045324046,0.1373839704555934
547,IV-IV,Sn,Be,M_A,1.105167,1.5071439153298327,0.17291655503615994
548,IV-IV,SiSn,Mn,M_A,0.4148520000000001,1.2509157428396254,0.1963138281252537
549,III-V,InP,Bi,M_A,1.557927,1.7519385797107419,0.07982163521712181
550,IV-IV,Si,Ti,M_A,1.092018,1.9062658922433924,0.17570274697608573
551,II-VI,ZnTe,Mn,M_i_neut,0.794798,1.758050178477335,0.12068833067754066
552,II-VI,CdTe,Sr,M_A,1.062,1.059149743651343,0.035292721105493106
553,II-VI,ZnTe,Ga,M_A,1.529248,1.458188370805632,0.07455224126426739
554,IV-IV,Si,Mn,M_i_neut,1.0014,2.0729696380171414,0.1392451157487748
555,II-VI,CdTe,Na,M_A,1.317,2.086820312338425,0.11490962031037741
556,II-VI,CdTe,Sn,M_A,1.169,1.4218162308004503,0.0930208049634335
557,II-VI,CdTe,Ga,M_A,0.946,1.060450238851351,0.07836104732242483
558,III-V,InSb,Ag,M_A,1.285397,1.68801984069705,0.06310560648406308
559,IV-IV,SiSn,Zn,M_i_A,1.50604,2.397359689520898,0.137668498945762
560,II-VI,CdTe,In,M_A,1.591,1.2630601364213034,0.024564644082765295
561,III-V,AlP,Cr,M_i_A,0.051687,2.0249440299363144,0.10107856854720725
562,II-VI,CdTe,Cu,M_A,2.151,1.8953269585125063,0.16920714903078826
563,IV-IV,SiC,Ge,M_A,1.293248,2.7277215989032033,0.41062615400940305
564,III-V,InP,Cu,M_i_B,0.520766,1.768807348529337,0.10795823574702226
565,IV-IV,SiSn,Bi,M_A,1.24862,1.2892196560379896,0.08695124355798634
566,IV-IV,SiGe,In,M_A,0.73903,1.4967847787574737,0.12933535068448132
567,II-VI,CdTe,Tl,M_A,1.289,1.3888240735010036,0.05259142941921853
568,III-V,AlSb,Cu,M_i_B,1.203199,1.8886612235579419,0.14584713788019604
569,II-VI,CdTe,Ca,M_A,0.8059999999999999,0.9318571012555772,0.05635879805080083
570,II-VI,CdTe,Ge,M_A,1.3730000000000002,1.5940655683844702,0.09286155517222808
571,IV-IV,Ge,Au,M_A,0.724242,1.1666705738660437,0.1531429558706532
572,II-VI,CdSe,Ni,M_i_neut,-0.023997,1.8187585223391742,0.07125140940045631
573,II-VI,CdSe,Pb,M_A,0.762322,1.3866557248619638,0.07281782013226544
574,IV-IV,GeSn,Ti,M_i_B,0.507101,2.026825917523361,0.07012611759404586
575,II-VI,CdTe,Li,M_A,1.305,1.6560375392418565,0.06495692543700818
576,IV-IV,Si,Cu,M_i_neut,0.5926319999999999,1.6414970657211696,0.14982478378652836
577,II-VI,CdTe,Ag,M_A,1.788,1.998390928453993,0.08330118451501053
578,II-VI,CdSe,Tl,M_A,1.2284,1.35860701254532,0.054866263534543824
579,IV-IV,SiSn,Sb,M_A,1.022709,1.106338306308241,0.10022677568978818
580,II-VI,CdTe,S,M_B,0.376,0.6629360067523898,0.13950210186535816
581,II-VI,CdTe,Be,M_A,0.58,0.6824248300658688,0.07347320950569843
582,II-VI,CdTe,Mn,M_A,0.071,0.8742089724956077,0.12929886036154675
583,III-V,GaP,Ni,M_A,0.864777,1.830847795570396,0.12940904700266984
584,II-VI,CdTe,Se,M_B,0.226,0.40062485391928576,0.10149410120804679
585,III-V,InAs,Ni,M_i_neut,-0.198348,1.341078252901612,0.09554765711363139
586,IV-IV,GeSn,Cu,M_i_A,0.232752,1.470210649263883,0.091245399546466
587,II-VI,CdTe,Hg,M_A,1.133,1.31106629430207,0.06308414581163703
588,III-V,InAs,Al,M_A,0.142764,1.131210847202385,0.08312003580548277
589,II-VI,CdTe,Mg,M_A,0.501,0.49096008041619676,0.08408983046470284
590,IV-IV,GeSn,Ge,M_B,0.166138,1.1050597384514445,0.09575474883668875
591,III-V,InSb,As,M_B,0.092464,1.5189862479190914,0.13583282787618683
592,II-VI,CdS,Se,M_B,0.025546,0.41501596511794114,0.053937033002701244
593,III-V,BSb,Ge,M_B,1.7120830000000002,3.0309580593989423,0.3045151215709
594,IV-IV,SiGe,Ni,M_i_neut,-0.036927,1.2731995634965743,0.15550061959320746
595,IV-IV,GeSn,Cu,M_A,0.043112,0.7358927852679702,0.09650687339117461
596,II-VI,ZnTe,Cr,M_i_A,-0.540097,1.4142527910787106,0.06694215803758895
597,III-V,GaSb,Al,M_A,0.028028,1.0828472996538707,0.09239166771371687
598,II-VI,CdTe,Cd,M_A,0.0,0.33393024170832597,0.06976371674724575
599,II-VI,CdTe,Cd,M_A,0.0,0.3947638404924844,0.051503481009093396
600,II-VI,CdTe,Cd,M_A,0.0,1.1774404924767992,0.1312531722698855
601,IV-IV,Si,Ge,M_A,-0.08226499999999999,0.5430715706876257,0.16217547563708687
602,II-VI,ZnTe,Se,M_B,-0.255728,0.4342734351229908,0.0660294785234744
603,II-VI,CdSe,Cu,M_A,0.668317,1.6227894525634357,0.11005757443029374
604,III-V,AlSb,Fe,M_A,1.009718,1.3969704893205694,0.11326670043711672
605,IV-IV,Sn,Mn,M_A,-0.469947,0.5429480194548922,0.10130044177807403
606,IV-IV,SiC,V,M_A,-0.458139,2.750711761588782,0.4065327548988633
607,III-V,AlAs,Ti,M_A,0.107484,1.3559454750289879,0.12136513737033186
608,IV-IV,Ge,N,M_i_A,-0.764837,2.08140163421281,0.11013941813492394
609,IV-IV,GeSn,V,M_B,-0.94458,0.8998285048667416,0.11771828611459943
610,IV-IV,Sn,Cr,M_A,-1.351157,1.1739158412986863,0.13272068959657812
611,II-VI,ZnO,Zn,M_i_A,3.611931,3.38189647684709,0.13867484948756886
612,II-VI,ZnO,Zn,M_i_B,2.894235,3.3206862374443245,0.15076466037981448
613,II-VI,ZnO,O,M_i_neut,6.64588,6.185644600414259,0.14182286460450566
614,II-VI,ZnS,S,M_A,6.720663,6.006198954394016,0.1311560166822444
615,II-VI,ZnS,Zn,M_B,2.551129,2.8263259661917055,0.08165824412638736
616,II-VI,ZnS,Zn,M_i_B,3.280124,3.0346321411636725,0.10587255840938213
617,II-VI,ZnS,Zn,M_i_neut,3.505363,3.0636479938285155,0.10686611987276293
618,II-VI,ZnS,S,M_i_B,4.497228,5.725161188537607,0.14859939288330937
619,II-VI,ZnSe,Zn,M_i_A,2.170771,2.5520639315455846,0.05461257256874133
620,II-VI,ZnSe,Zn,M_i_neut,2.773174,2.550254013174223,0.07903989785290695
621,II-VI,ZnSe,Se,M_i_A,5.924353,5.808043612872474,0.10848625821256268
622,II-VI,ZnSe,Se,M_i_B,6.611569,5.885893056254709,0.0446957745317933
623,II-VI,ZnSe,Se,M_i_neut,5.704396,5.835227835096851,0.08700431376041944
624,II-VI,ZnTe,Zn,M_i_A,1.5211059999999998,2.0737311431077314,0.05663334260722649
625,II-VI,ZnTe,Zn,M_i_B,2.001825,2.075014428313796,0.05778188212200441
626,II-VI,ZnTe,Zn,M_i_neut,1.525204,2.0078557733514786,0.04925400495526188
627,II-VI,ZnTe,Te,M_i_A,5.546181,5.42681872810418,0.14366389934708218
628,II-VI,ZnTe,Te,M_i_B,6.171271,5.498454449271054,0.059643586656763475
629,II-VI,ZnTe,Te,M_i_neut,5.204219,5.420148607220901,0.13407582030456366
630,II-VI,CdO,Cd,M_i_A,1.7130849999999995,2.226763296875388,0.11103333542305581
631,II-VI,CdO,Cd,M_i_B,1.360637,2.2391236228182176,0.14205930363618946
632,II-VI,CdO,O,M_i_A,4.507128,4.961787996124725,0.13311578567629753
633,III-V,BP,B,M_B,2.483937,3.6865381724405433,0.22512383448220735
634,III-V,BP,P,M_A,4.498144,5.229706147788337,0.32358324579647857
635,III-V,BP,B,M_i_A,6.760535000000001,6.697209610673706,0.11065002637793273
636,III-V,BP,B,M_i_B,7.190355,6.716463220939411,0.11819960741701031
637,III-V,BP,B,M_i_neut,6.112153,6.635082722991684,0.11228301720225826
638,III-V,BP,P,M_i_A,11.039377,9.970977600638307,0.32538138763897123
639,III-V,BP,P,M_i_B,11.623805,10.049785076312382,0.21685264724176762
640,III-V,BAs,B,M_B,2.401444,3.439674960924874,0.22350958982929853
641,III-V,BAs,As,M_A,3.75376,4.162262086628382,0.29351104551742524
642,III-V,BAs,B,M_i_A,6.281978,6.51826943746718,0.12935456364310963
643,III-V,BAs,B,M_i_B,7.471033,6.591725220629332,0.06291450935095935
644,III-V,BAs,B,M_i_neut,6.062153,6.480626799620157,0.12773430694948287
645,III-V,BAs,As,M_i_A,10.14195,9.508659917367963,0.3582301893996935
646,III-V,BAs,As,M_i_neut,8.976306,9.411580236929984,0.299265366492668
