,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
316,II-VI,CdTe,Re,M_A,0.493761,0.5773359783421306,0.048718300351515205
317,IV-IV,SiSn,Ru,M_i_neut,-0.033952,0.03786783160705796,0.014289673330769947
318,IV-IV,Ge,Sn,M_i_A,0.629599,0.560807325953021,0.036875363095336344
319,II-VI,CdTe,Sr,M_i_A,1.539682,1.572896707736133,0.010343447611613068
320,II-VI,CdTe,O,M_i_B,0.13464,-0.07401529796165604,0.03216815944902879
321,IV-IV,GeSn,Cl,M_B,0.120576,0.07304476813598088,0.04643160593397212
322,II-VI,CdTe,In,M_i_neut,1.423951,1.3862840983742961,0.01214827836325499
323,II-VI,CdSe,P,M_i_neut,1.280462,1.0668856428532847,0.030395287345484648
324,II-VI,CdTe,Be,M_i_B,1.301661,1.1504533600664364,0.05973599566810863
325,II-VI,CdTe,Fe,M_i_neut,1.2016440000000002,1.1666349232136302,0.043287527104311906
326,IV-IV,GeSn,Sr,M_A,0.372584,0.2105501463663439,0.023826959920529415
327,II-VI,ZnO,F,M_i_neut,-0.220099,0.11987132523128644,0.04882445601244785
328,II-VI,CdTe,F,M_A,-0.21775500000000006,0.18907137359400072,0.06059815162993677
329,IV-IV,Sn,Mo,M_i_A,0.038860000000000006,0.1106012867291767,0.01831828560495477
330,IV-IV,SiGe,Co,M_A,-0.20986,-0.09117981157830553,0.031496210422728155
331,II-VI,CdS,Li,M_i_neut,1.59748,1.6539316925127072,0.039679165447131015
332,IV-IV,SiGe,Si,M_i_neut,0.250158,0.4854378810186564,0.01941229321658041
333,II-VI,CdTe,Mn,M_i_A,1.343016,1.3093617668502358,0.02243719919866292
334,IV-IV,SiGe,Hf,M_A,-0.204086,0.0031775115613462378,0.034373308435214266
335,III-V,InAs,Li,M_B,0.380023,0.4724714531075081,0.07752809092707885
336,II-VI,CdTe,Si,M_i_neut,1.174205,1.2002882347104575,0.03489188529794912
337,IV-IV,Si,Cl,M_i_A,-0.14307999999999998,0.0607899703605359,0.0324565508902178
338,II-VI,CdTe,Al,M_i_B,1.338594,1.315252080940517,0.02499578318866559
339,IV-IV,SiGe,Ca,M_A,0.154024,0.25684112255250696,0.05544276967374351
340,IV-IV,SiGe,Tc,M_i_A,0.233286,0.298796706284089,0.03309877760123874
341,II-VI,CdTe,Sn,M_i_A,1.438439,1.3931853974571722,0.02000498016716556
342,IV-IV,Sn,I,M_i_neut,0.154566,0.22752317263034133,0.038764345458017165
343,II-VI,CdTe,As,M_i_B,0.8659180000000001,0.8236022710549412,0.061385712196471716
344,IV-IV,SiGe,Hg,M_i_neut,0.21250500000000005,0.39314751324677166,0.03008114142621306
345,II-VI,CdTe,S,M_i_B,0.452717,0.38816934918180174,0.023375263868158767
346,II-VI,CdSe,Cl,M_i_B,0.021392,0.13608804916963307,0.05855100145551542
347,III-V,AlSb,Na,M_i_neut,1.189944,1.0494578331582942,0.03980085223602117
348,II-VI,CdTe,Co,M_i_neut,0.927252,1.0160223438270273,0.026986821323346705
349,II-VI,ZnSe,Hg,M_i_neut,0.993979,1.0191298812081615,0.05383075245111656
350,II-VI,CdTe,Pt,M_B,-0.24536,-0.08674488148943957,0.06364222356179777
351,II-VI,CdO,Mg,M_i_B,0.94151,1.200255376913525,0.0402680512553029
352,II-VI,CdTe,Mg,M_i_A,1.37523,1.4137025898555704,0.019360083138385033
353,II-VI,CdTe,Cr,M_i_A,1.273664,1.2904448663516985,0.012306224485252775
354,II-VI,ZnTe,Os,M_A,0.527802,0.6843727627496463,0.04816134568044866
355,II-VI,CdTe,Se,M_i_B,0.559466,0.5406186318545069,0.04342575794725961
356,II-VI,ZnTe,Mo,M_A,0.654408,0.7807028863869138,0.038683077389146565
357,II-VI,CdTe,Pt,M_i_A,0.188362,0.29907677960207135,0.04960196096373458
358,II-VI,CdTe,Ge,M_i_B,1.4114520000000002,1.3116685770183698,0.02148007110805264
359,II-VI,CdSe,Ru,M_A,0.7898970000000001,0.6783810867923407,0.045742276028070405
360,III-V,GaSb,Ru,M_B,-0.410488,-0.2683728567043863,0.022280788795982755
361,II-VI,CdTe,I,M_i_neut,0.476071,0.3776317590176348,0.05155104212567769
362,II-VI,CdTe,Ge,M_i_A,1.341235,1.310039335778585,0.02468111536710714
363,II-VI,CdTe,Si,M_B,-0.095862,-0.008620755230393209,0.051840486392352364
364,II-VI,CdTe,Cr,M_i_neut,1.309555,1.2849516109786268,0.01905198808250028
365,II-VI,CdSe,Se,M_i_B,0.704102,0.7553054591715488,0.03209048898354384
366,II-VI,CdTe,I,M_i_A,0.165076,0.345621830664506,0.03623909682043474
367,II-VI,CdTe,Ge,M_i_neut,1.191322,1.2979607439834004,0.018249786181311435
368,II-VI,CdTe,Pd,M_B,-0.255119,-0.08520116044280332,0.05301452337097412
369,II-VI,CdTe,Os,M_A,0.556524,0.4204355282166368,0.043216489093164126
370,II-VI,CdTe,Mo,M_A,0.72411,0.5730181133027245,0.03946260804385124
371,II-VI,CdTe,Ga,M_i_neut,1.3502809999999998,1.3482273540684047,0.008342269301146846
372,II-VI,CdTe,P,M_i_neut,1.182486,0.7184355233645469,0.06096153073791941
373,III-V,AlAs,Ta,M_A,0.7910739999999999,0.6067498137310543,0.07405645662839176
374,II-VI,CdTe,Hg,M_B,1.010306,0.511791263866388,0.06906907188010472
375,II-VI,CdTe,Mn,M_i_neut,1.29806,1.299351713111423,0.025803607012899465
376,II-VI,CdTe,Mn,M_i_B,1.453937,1.313357240033409,0.016157819319111092
377,III-V,GaSb,Se,M_i_neut,0.338037,0.39794823006576047,0.028760683164015286
378,II-VI,CdTe,Cl,M_A,0.040882,0.33855583577006115,0.07849430428423734
379,II-VI,CdTe,K,M_i_neut,1.405664,1.408396060394183,0.01310421821494447
380,II-VI,ZnTe,Tl,M_i_neut,1.6816369999999998,1.456028261032863,0.03254687117309707
381,II-VI,CdTe,Ge,M_B,0.006926000000000001,0.08152027164779484,0.051194911535864786
382,II-VI,CdTe,Nb,M_A,1.063751,0.7735652522941228,0.03586639354163885
383,IV-IV,SiSn,Pt,M_i_B,-0.072818,0.02450686918723433,0.027426577321410402
384,II-VI,CdTe,Cr,M_i_B,1.296649,1.2874717034243977,0.018701253993503
385,II-VI,CdTe,Tl,M_i_neut,1.422509,1.3878464311101375,0.03618107769901569
386,II-VI,CdTe,Te,M_i_A,0.632271,0.7629629083385204,0.02226027346970434
387,II-VI,CdTe,Ru,M_A,0.377092,0.39086539781506374,0.04978751499376351
388,II-VI,ZnO,O,M_i_A,-0.013758,0.0341861815371588,0.05532937133179107
389,IV-IV,Ge,Hf,M_A,-0.239058,-0.06535914075332677,0.03318457507664715
390,II-VI,CdTe,As,M_i_A,0.565529,0.7858651094470138,0.05715647430603354
391,II-VI,ZnSe,Au,M_i_B,1.563238,1.2994553713444479,0.0474712395077337
392,II-VI,CdTe,Pt,M_i_B,0.163917,0.2882692518000187,0.03900384170838025
393,II-VI,CdTe,Zr,M_A,1.063388,0.9711279725147773,0.03623845962287667
394,II-VI,CdSe,Co,M_i_neut,1.2509940000000002,1.1298779881854524,0.03513121432853048
395,IV-IV,SiSn,Ca,M_B,-0.103727,-0.017777164030720025,0.03899410399475177
396,II-VI,CdTe,Zn,M_i_neut,1.017376,0.9233621483537668,0.048172065465218
397,II-VI,CdTe,S,M_A,0.459255,0.42054078261297745,0.0491720502612437
398,IV-IV,SiSn,Sr,M_i_A,0.634782,0.5676563345934026,0.025918064021973806
399,III-V,GaAs,Sc,M_i_neut,1.073541,1.090511708726206,0.06090955071316402
400,II-VI,CdTe,In,M_i_B,1.385714,1.3845195398032326,0.01490575684405914
401,IV-IV,GeSn,Tl,M_i_neut,0.6,0.49255510395705615,0.04827793201368769
402,II-VI,CdTe,Cd,M_i_neut,1.116185,1.0381184026561388,0.03557148926298065
403,II-VI,ZnTe,Ti,M_i_B,1.54375,1.487657711381946,0.039158301789150946
404,IV-IV,Si,Li,M_A,0.070806,0.2501085189034335,0.09070016232482676
405,II-VI,ZnS,Sn,M_A,1.172267,1.3268729224786426,0.09737150427873043
406,III-V,BAs,Au,M_B,0.315591,0.4605640781679419,0.04668167730020565
407,III-V,InSb,O,M_i_A,-0.27770700000000004,-0.13133451923180445,0.04381969105505181
408,II-VI,ZnTe,Ge,M_B,-0.064097,0.0955741139844337,0.05443943962839865
409,II-VI,CdSe,Cd,M_i_A,1.17573,1.3261485021650825,0.022149784011670448
410,II-VI,ZnSe,Au,M_i_A,1.442715,1.2997238431992042,0.0453557294283565
411,II-VI,CdTe,Te,M_i_neut,0.897797,0.782261497991997,0.016691924214228198
412,II-VI,CdTe,Br,M_i_B,0.07162,0.12196192027734966,0.06715274289108587
413,II-VI,CdTe,S,M_i_A,0.066756,0.3839770330208471,0.01904908501207428
414,II-VI,CdTe,As,M_i_neut,1.239024,0.8566962661328121,0.04261390295991264
415,IV-IV,GeSn,Os,M_A,-0.183913,-0.1223246060702235,0.032037786882395704
416,IV-IV,GeSn,K,M_i_neut,0.199495,0.3967747790691952,0.046548140489288015
417,II-VI,CdTe,I,M_A,0.8219290000000001,0.6003726026347754,0.031009602609175135
418,II-VI,CdTe,Se,M_i_A,0.286521,0.5193196164452923,0.023582823804163894
419,IV-IV,SiSn,Y,M_B,-0.280893,-0.18192620260485484,0.020044924826278093
420,II-VI,CdTe,Rb,M_i_A,1.407627,1.442011160428611,0.01607711307179657
421,II-VI,CdTe,Ir,M_A,0.222709,0.3040749450029723,0.04439028332036552
422,II-VI,CdTe,S,M_i_neut,0.441146,0.3921112290103391,0.02324910253511503
423,IV-IV,GeSn,Co,M_i_B,0.068024,0.058663711646068345,0.027763438592359458
424,III-V,BP,V,M_B,-0.419826,0.24804570176824753,0.07134396319980613
425,III-V,AlP,Hf,M_A,1.497565,0.9133490682225194,0.07667470425084764
426,II-VI,CdTe,Se,M_i_neut,0.632119,0.5556435296057326,0.03887541869386834
427,II-VI,CdS,Se,M_A,1.014925,0.8994127238307298,0.034937327030383256
428,II-VI,CdTe,In,M_i_A,1.4065530000000002,1.3855863094969219,0.012360718131474673
429,II-VI,CdTe,Zn,M_i_B,1.005749,0.9058307855785733,0.050712569331686254
430,III-V,BAs,Cu,M_i_A,1.072101,0.8393211377124866,0.038522543656080106
431,II-VI,CdTe,Cd,M_i_B,1.148461,1.0388244407341918,0.03501629004342626
432,IV-IV,GeC,Ga,M_A,-0.415133,0.2062734289354589,0.08306956262934224
433,III-V,GaP,Ti,M_i_neut,1.319338,1.47576910262284,0.0416410090271761
434,IV-IV,SiSn,In,M_i_B,0.560045,0.5442874966019703,0.04001606304721417
435,III-V,InSb,Pt,M_i_B,-0.017359,0.09532286629907373,0.022795672424496868
436,II-VI,CdTe,Se,M_A,0.650758,0.6208450177714235,0.04949045701467979
437,II-VI,CdTe,K,M_i_B,1.4043139999999998,1.4072737133622593,0.012460389837810067
438,IV-IV,SiSn,Li,M_B,-0.348149,-0.1014919463912158,0.04105469500807247
439,II-VI,CdTe,Cl,M_i_B,-0.034827,0.011128743693976912,0.029619194687458054
440,III-V,InAs,Pb,M_i_A,0.97968,0.8779304648738738,0.03778862740573333
441,II-VI,CdTe,Tl,M_i_B,1.417684,1.3908997962000467,0.031840032781394606
442,II-VI,CdTe,Cu,M_i_A,1.068645,1.1627630898967665,0.02351477189054273
443,III-V,GaAs,Hf,M_A,0.7118979999999999,0.6654033759964758,0.07582682522055485
444,II-VI,CdTe,Zn,M_i_A,0.545025,0.8669272393527598,0.0474411139665962
445,IV-IV,SiSn,Sc,M_i_neut,0.7290979999999999,0.6410394420354916,0.04702231057818579
446,II-VI,CdTe,Pt,M_i_neut,0.191907,0.2913702041784202,0.03726514663403163
447,III-V,GaP,Cu,M_B,0.582461,0.6743312962664749,0.08281109120941159
448,II-VI,CdTe,La,M_A,1.326239,1.0288661192774131,0.0523322448013081
449,IV-IV,SiGe,Be,M_i_A,0.349659,0.43338277495475386,0.0283719181996693
450,IV-IV,SiGe,Mg,M_i_A,0.689176,0.6127238407723705,0.03795710519786213
451,II-VI,CdTe,Cd,M_i_A,0.8660629999999999,1.007452464871825,0.04645650921513446
452,II-VI,CdTe,Bi,M_B,-0.025087,0.27828437062188743,0.06353773866448825
453,II-VI,ZnSe,Pt,M_A,0.305296,0.6633193198989238,0.03583645952774385
454,II-VI,CdTe,Ga,M_i_A,1.3622299999999998,1.351436612931,0.011135266072631224
455,II-VI,ZnTe,Pt,M_i_neut,0.120761,0.2858003399712815,0.03456872321100748
456,II-VI,CdTe,B,M_A,0.916511,0.586419311686771,0.0472547580370614
457,II-VI,CdO,Ni,M_i_A,0.920568,1.0446162778641626,0.03310601777626025
458,III-V,InSb,Se,M_i_neut,0.412288,0.3956398272561116,0.029222136882411143
459,IV-IV,Si,Be,M_i_A,0.499669,0.44937568072232786,0.02207291194241153
460,II-VI,CdTe,Cl,M_i_neut,0.047437,0.010652789689149147,0.02372689969774619
461,II-VI,CdTe,Rh,M_A,0.055937,0.29557336633992803,0.04273672231510963
462,IV-IV,SiSn,Al,M_i_B,0.507918,0.4473809739155751,0.035565024092482585
463,III-V,BP,Se,M_B,1.049541,0.8185209902906257,0.06296884685077063
464,III-V,AlSb,F,M_i_neut,1.556921,0.29199513405659605,0.057749319861751594
465,IV-IV,Sn,Rh,M_i_neut,-0.021313,0.020081692830785612,0.017972810783139774
466,IV-IV,GeSn,Y,M_B,-0.186463,-0.17526589237335852,0.020395148380601934
467,III-V,GaAs,Zn,M_i_neut,0.5441739999999999,0.7512962176531119,0.04596809407600345
468,II-VI,CdSe,K,M_i_A,1.347544,1.4747473391345618,0.024186052306701657
469,IV-IV,Sn,Si,M_i_A,0.228768,0.3087745083768471,0.029209599977498734
470,II-VI,ZnSe,B,M_A,1.581028,1.1204565060363776,0.05860801891735204
471,IV-IV,Sn,Bi,M_i_neut,0.081196,0.26327164656442226,0.02962606438271022
472,III-V,InAs,Zn,M_B,0.23007600000000006,0.29558080482270344,0.04140777706372067
473,II-VI,CdTe,Hg,M_i_neut,0.72649,0.6836868571823881,0.030244403484724954
474,IV-IV,Sn,Sn,M_i_neut,0.07631,0.301422664216094,0.02466760967111676
475,IV-IV,Sn,Co,M_i_A,-0.091747,0.04050255469859654,0.027217418275479025
476,III-V,InP,F,M_B,0.572476,0.3134653586938331,0.048456884014094204
477,II-VI,CdSe,Se,M_A,0.816919,0.7740973849960611,0.031040410930848323
478,II-VI,CdTe,Tc,M_A,0.240096,0.4719931559784326,0.05154707549384225
479,III-V,InN,Li,M_i_A,0.836944,1.1935186921967533,0.03813339097656148
480,IV-IV,Ge,Pt,M_i_neut,0.001435,0.05859495815405837,0.029909397595629307
481,II-VI,ZnSe,Pd,M_i_B,0.116418,0.6548665640932387,0.06389828816704542
482,II-VI,CdO,Rb,M_A,-0.096383,0.6659738452996152,0.0511087813513612
483,II-VI,ZnSe,Fe,M_i_B,1.813881,1.4440207543478463,0.04256340422636773
484,III-V,AlSb,S,M_B,0.868124,0.2940898671426444,0.08826814064496992
485,II-VI,CdTe,Tl,M_i_A,1.412232,1.3844464750452177,0.03169600198859653
486,II-VI,CdTe,P,M_A,1.09569,0.522097418835873,0.061438419688705545
487,II-VI,CdTe,Pt,M_A,0.078261,0.3077717058580703,0.04998415993977387
488,III-V,InN,Be,M_i_neut,1.063676,1.2870659562585094,0.05261051583981285
489,II-VI,CdTe,F,M_B,0.8224370000000001,0.40781136450506955,0.09214000734243896
490,II-VI,CdTe,Cu,M_i_neut,1.288514,1.1785307019646827,0.02230616658230657
491,II-VI,CdSe,Au,M_i_A,1.014,1.1920717623997523,0.06338417963274266
492,III-V,GaAs,Ag,M_i_B,0.7485149999999999,0.7417215283966273,0.028239558915991485
493,IV-IV,Ge,S,M_A,0.141585,0.028319183416454587,0.04164824262780979
494,III-V,InAs,Tl,M_i_A,0.8363520000000001,0.8498218880568773,0.02983351210594668
495,II-VI,CdTe,F,M_i_B,-0.194166,-0.15283591069784344,0.027518599306952177
496,II-VI,CdTe,F,M_i_neut,-0.203043,-0.14950338396437127,0.03169709235141292
497,II-VI,CdTe,Y,M_A,1.3336940000000002,1.0247772912997597,0.052244634343964806
498,II-VI,CdTe,Pd,M_i_A,0.050715,0.2709117233864111,0.04469654037132224
499,II-VI,CdSe,Pd,M_i_B,0.236715,0.6638105056578447,0.08649975116568775
500,II-VI,CdTe,Hg,M_i_B,0.629344,0.674871873911811,0.034180644027496467
501,IV-IV,Ge,Zn,M_i_neut,0.282546,0.3526742367897185,0.030120876546215366
502,II-VI,CdTe,Au,M_i_A,0.762137,0.8142187026487148,0.057260303382774456
503,II-VI,CdTe,Rb,M_A,0.050169,0.40965551726253724,0.09601842550502754
504,IV-IV,SiGe,Ag,M_B,-0.101719,0.052299538627548554,0.04563542385620127
505,II-VI,CdSe,Fe,M_i_A,1.260011,1.264225379058852,0.04257339731808818
506,II-VI,CdTe,Cl,M_i_A,-0.167622,0.005512244856273731,0.018366581398084447
507,IV-IV,Ge,Mg,M_i_A,0.501657,0.5315348824251322,0.03776984706621616
508,II-VI,CdTe,Ti,M_A,0.637412,0.7493352995242205,0.032445973776511074
509,II-VI,CdTe,Au,M_i_neut,1.197807,0.8376877507938929,0.04783758043928218
510,II-VI,CdTe,Pd,M_i_B,0.057481,0.276761727511166,0.05273319501111906
511,III-V,BAs,Al,M_A,-0.077153,0.5013459601186041,0.07671462639283769
512,III-V,GaAs,F,M_i_A,-0.445064,-0.16292593704145278,0.04576888718867034
513,IV-IV,SiGe,Pd,M_i_neut,-0.09488,0.05731212288154675,0.02399399343895661
514,II-VI,ZnSe,F,M_i_neut,-0.269493,-0.0967108210365252,0.047792049366627266
515,II-VI,ZnSe,Br,M_B,1.8792,0.8564204108312163,0.0805911522131855
516,II-VI,CdTe,Ag,M_i_A,1.2098719999999998,1.25132582434131,0.029070043379058545
517,II-VI,CdTe,Ni,M_A,-0.044579,-0.019357946405312673,0.024763577808124358
518,II-VI,CdTe,Ag,M_i_neut,1.326777,1.2608904528169032,0.029813870027321946
519,II-VI,CdTe,Hg,M_i_A,0.311663,0.6595277668643226,0.023584363183242203
520,II-VI,CdTe,V,M_A,0.6720659999999999,0.6672826159824147,0.048380261683699514
521,III-V,GaP,Li,M_i_neut,1.495276,1.6141054238348809,0.0609674545918443
522,II-VI,CdTe,Pd,M_A,-0.039359,0.04954391334085983,0.042590800217018
523,IV-IV,GeSn,Sc,M_i_neut,1.039631,0.6409202262452193,0.022566327614581258
524,II-VI,CdS,In,M_A,1.498041,1.268317624802251,0.049604640493101634
525,II-VI,CdTe,Bi,M_A,1.359298,0.903834767602224,0.05050103854390178
526,II-VI,CdTe,Ag,M_i_B,1.298024,1.2576071136678009,0.029468170603849368
527,II-VI,CdTe,Pd,M_i_neut,0.078704,0.2857108470962794,0.07126531229563954
528,II-VI,CdTe,Na,M_i_B,1.318048,1.367738440010404,0.022927248474049998
529,II-VI,CdTe,Li,M_i_neut,1.307194,1.3293085232179047,0.015416513832867405
530,III-V,GaSb,S,M_B,0.212037,0.0668113078160108,0.052872111685589834
531,II-VI,CdS,V,M_A,1.3044870000000002,1.2091917041503337,0.04731553532984418
532,IV-IV,GeSn,Au,M_i_A,0.05923,0.19863462488678663,0.027608525621741202
533,II-VI,CdSe,Ag,M_i_neut,1.208384,1.2857397292075146,0.022584975972026113
534,II-VI,CdTe,P,M_B,-0.266566,-0.1280911545137485,0.041593916564938174
535,III-V,InSb,Pd,M_A,-0.252601,-0.06596037318485051,0.027099928125476912
536,II-VI,CdSe,F,M_i_A,-0.243051,-0.13079041512874878,0.04282081592225118
537,II-VI,CdTe,Li,M_i_A,1.287837,1.3264565931940846,0.012787288050865216
538,II-VI,CdTe,Na,M_i_A,1.320665,1.3673849188893392,0.024564266837103457
539,II-VI,CdTe,Fe,M_A,0.259971,0.366202928087505,0.062261709407194034
540,IV-IV,SiGe,Sc,M_A,-0.229997,0.0031397781677629287,0.03867963739222257
541,II-VI,CdTe,Cl,M_B,1.191187,0.5847302244529239,0.0721173444761873
542,II-VI,CdTe,As,M_B,-0.234015,-0.0033318761657814317,0.046697638315199005
543,II-VI,ZnSe,Al,M_A,1.807005,1.2709185511442467,0.05417499904464995
544,III-V,InAs,Ca,M_A,-0.191658,0.39482784185561637,0.09312621179398457
545,II-VI,CdTe,Cr,M_A,0.14960199999999998,0.42150153795727113,0.0487698142326009
546,II-VI,CdTe,Co,M_A,-0.23315,-0.013568988009442918,0.026576501338556383
547,II-VI,CdTe,O,M_B,-0.303141,0.08918058688529433,0.07162529296559787
548,II-VI,CdTe,Br,M_B,1.242809,0.6722403358726039,0.056542312680651546
549,II-VI,CdS,I,M_B,1.707696,1.0873474745323268,0.1256970703825221
550,IV-IV,SiGe,Pt,M_B,-0.128364,-0.01288714655598129,0.039830387161409894
551,IV-IV,SiSn,Ag,M_A,-0.040002,0.021016919758284163,0.037866137749337864
552,II-VI,ZnO,Hg,M_A,-0.2024,0.49306268361518746,0.11491524042258247
553,IV-IV,Ge,Se,M_A,0.202956,0.04455023518891329,0.0322978680283811
554,II-VI,CdS,Br,M_B,1.647145,0.8797161271868698,0.10998576884822577
555,II-VI,CdTe,Ba,M_A,0.002034,0.3273149908565395,0.09400761124195983
556,II-VI,CdTe,I,M_B,1.285332,0.6178575806289501,0.04942740765416571
557,IV-IV,GeSn,Ga,M_i_B,0.181705,0.38174125157529604,0.029644230504605747
558,IV-IV,Sn,Ca,M_i_A,0.354368,0.4296405516321544,0.0458821665847094
559,III-V,AlP,Cd,M_A,-0.076892,0.4981326227500507,0.06983821269049283
560,II-VI,CdTe,F,M_i_A,-0.26274400000000003,-0.149087501832291,0.032367154184385634
561,IV-IV,SiSn,Hg,M_B,-0.247078,-0.09832424963788675,0.03391335114008459
562,IV-IV,SiGe,Ti,M_B,-0.263373,-0.06768297608102292,0.05849577242495766
563,IV-IV,Sn,Be,M_A,-0.404151,-0.1615850979358981,0.039515761675690673
564,IV-IV,SiSn,Mn,M_A,0.491409,0.05944079245898291,0.03385773209520276
565,III-V,InP,Bi,M_A,0.41603,0.5504012167685979,0.07255090696597397
566,III-V,GaP,Sn,M_A,1.4806290000000002,1.0508031307101287,0.050156080683169235
567,IV-IV,Si,Ti,M_A,-0.217969,-0.024979292855875655,0.056273553519811136
568,II-VI,ZnTe,Mn,M_i_neut,1.200041,1.3619346088180613,0.032740534624355416
569,II-VI,CdTe,Sr,M_A,-0.078765,0.2632593392341349,0.08942279041935518
570,II-VI,CdTe,Al,M_A,1.168392,0.7898222100356608,0.03281687254189644
571,II-VI,ZnTe,Ga,M_A,1.204814,1.025949312624567,0.05591049719221737
572,IV-IV,Si,Mn,M_i_neut,0.269975,0.39869722821164716,0.028802137923925424
573,II-VI,CdTe,Na,M_A,-0.16106700000000002,0.24116925169363085,0.07677178930864757
574,II-VI,CdTe,Sn,M_A,0.5068229999999999,0.5860293311707648,0.06299247208033867
575,II-VI,CdTe,Ga,M_A,0.98112,0.803527684490052,0.05294128755839981
576,IV-IV,SnC,Cr,M_A,-0.149091,0.17701031259497024,0.056669250468732314
577,III-V,InSb,Ag,M_A,-0.22232,0.16508629369967018,0.04017565426359978
578,IV-IV,SiSn,Zn,M_i_A,0.059389,0.21984811922023303,0.025043187291300544
579,II-VI,CdTe,In,M_A,1.093169,0.8827537117930265,0.04522522308213225
580,II-VI,CdTe,Cu,M_A,-0.204749,-0.06939287257831209,0.022728041242491913
581,IV-IV,SiC,Ge,M_A,-0.244371,0.3863776846121454,0.06805314948794271
582,II-VI,CdTe,Pb,M_A,0.190733,0.3172242484452736,0.05684920086527347
583,IV-IV,SiGe,In,M_A,-0.214946,0.061262764446643116,0.045737925889865555
584,II-VI,CdTe,Ca,M_A,-0.124868,0.18910298820552762,0.09556333635464379
585,III-V,GaAs,Si,M_A,0.625152,0.5500552058860086,0.044447890741905804
586,IV-IV,GeC,B,M_B,-0.31606,0.5133600509471903,0.09399142851244648
587,II-VI,CdTe,Ge,M_A,0.277453,0.48370661106077345,0.04846634399929742
588,IV-IV,Ge,Au,M_A,-0.232143,-0.03149427690660535,0.03697038069082168
589,II-VI,CdTe,Hf,M_A,1.209929,0.9486334573457833,0.0443528914875617
590,II-VI,CdSe,Ni,M_i_neut,0.799743,0.8782357150522324,0.05589328902858664
591,IV-IV,GeSn,Ti,M_i_B,0.300943,0.364336753127416,0.029625404511744648
592,II-VI,CdTe,Li,M_A,-0.236329,0.1698070958637146,0.07437202957448087
593,IV-IV,Si,Cu,M_i_neut,0.50894,0.5037687440366334,0.038670913452892045
594,II-VI,CdTe,Ag,M_A,-0.194317,0.0668181098329192,0.05223264644317697
595,II-VI,ZnO,Fe,M_A,1.0576290000000002,1.081674436302967,0.08467315624201605
596,II-VI,CdSe,Tl,M_A,0.8160609999999999,0.7814896332004664,0.05240403291204664
597,IV-IV,SiSn,Sb,M_A,0.446124,0.06466011143010729,0.027010585274189123
598,IV-IV,SiSn,Ni,M_i_A,-0.103614,0.014800064878910167,0.022938350445943972
599,II-VI,CdTe,S,M_B,-0.248279,-0.13049640447800237,0.020425845707244608
600,II-VI,CdTe,Be,M_A,-0.29601700000000003,-0.0443435436720385,0.03595969694752335
601,II-VI,CdTe,Mn,M_A,-0.188048,0.40807952806938336,0.03734419994211601
602,III-V,GaP,Ni,M_A,-0.11544,0.4048271298408207,0.08664476359328478
603,II-VI,CdTe,Zn,M_A,-0.224899,-0.059324831321776315,0.027537333299738488
604,III-V,InAs,Ni,M_i_neut,0.173811,0.5449496949767744,0.0515960807998164
605,IV-IV,Sn,Sb,M_A,-0.085979,-0.05911734247493946,0.04285235679648702
606,III-V,InAs,Al,M_A,-0.20557,0.24163952984486003,0.05646682117019272
607,II-VI,CdTe,Mg,M_A,-0.196521,0.04422028232506913,0.07257804997057117
608,IV-IV,GeSn,Ge,M_B,-0.08755700000000001,-0.12084638796543153,0.0245572437740674
609,III-V,InSb,As,M_B,-0.180776,-0.10101842547940823,0.028119493387016536
610,II-VI,CdS,Se,M_B,-0.152193,0.6405840347035094,0.10475345654699757
611,III-V,BSb,Ge,M_B,-0.553346,-0.16209363997366982,0.03675518447849066
612,IV-IV,SiGe,Ni,M_i_neut,-0.066522,0.13595541079732343,0.0243066112579746
613,IV-IV,GeSn,Cu,M_A,-0.245101,-0.1143309900107904,0.03242144950477061
614,II-VI,ZnTe,Cr,M_i_A,1.588458,1.3903027476556844,0.023978943911294074
615,III-V,GaSb,Al,M_A,-0.167142,0.22773642247432857,0.045786214154866896
616,II-VI,CdTe,Cd,M_A,-0.173128,-0.004970779750868546,0.050796124177183474
617,II-VI,CdTe,Te,M_B,-0.170699,0.07691900870263844,0.045069268263334766
618,III-V,AlSb,Al,M_A,-0.153066,0.09902383742491071,0.03460826043288353
619,IV-IV,Si,Ge,M_A,-0.169163,-0.043418545334606845,0.03413153726930778
620,II-VI,CdSe,Cu,M_A,-0.168903,0.004881752159670733,0.04292370342334181
621,IV-IV,Sn,Mn,M_A,-0.338893,-0.2014746637736278,0.044099455509601725
622,IV-IV,SiC,V,M_A,0.973288,0.4453314389570845,0.07369074323740907
623,III-V,AlAs,Ti,M_A,0.6976939999999999,0.5675654983760574,0.06596303247116118
624,II-VI,ZnTe,Cu,M_A,-0.175067,0.13079932778597417,0.049065513269740776
625,IV-IV,Ge,N,M_i_A,-0.192664,0.01777437037912569,0.069609523364476
626,III-V,BAs,N,M_B,-0.4546600000000001,0.033031665040827565,0.06228997115080631
627,IV-IV,GeC,Cr,M_A,-0.202941,0.23465768843311754,0.09065662954986536
628,IV-IV,Sn,Cr,M_A,-0.334248,-0.2118348495471986,0.044959432419534526
629,IV-IV,Sn,N,M_i_A,-0.252092,-0.02737494686753212,0.04124498690212935
