,Type,AB,Impurity,Site,dft_test,mean_test,stddev_test
321,IV-IV,SiSn,Rh,M_B,0.8091149999999999,1.062665585478091,0.01640213593051354
322,IV-IV,Sn,Ge,M_i_neut,0.750641,0.771507171073928,0.038751499135047315
323,II-VI,CdSe,Fe,M_i_A,2.832179,2.6406053433905354,0.02036067731654719
324,II-VI,CdTe,Cl,M_i_A,2.345421,2.29540388073047,0.03133352568864537
325,II-VI,CdTe,Ti,M_A,2.370688,2.376954503079047,0.018173217728444685
326,III-V,BAs,Al,M_A,2.68228,2.4738505931251487,0.021246391823920723
327,III-V,GaP,Li,M_i_neut,2.6459,2.4072689066429245,0.034335905222955855
328,II-VI,CdTe,Pd,M_A,2.124795,2.2211737234068902,0.01896731231173038
329,II-VI,CdS,In,M_A,3.00799,3.233272690035861,0.03567176406164394
330,II-VI,CdTe,K,M_A,2.488834,2.5806769606407887,0.008052282582124022
331,II-VI,CdTe,Li,M_i_neut,2.67855,2.4922755152271474,0.04010289930551293
332,III-V,GaSb,S,M_B,1.100408,1.0217926656168659,0.039620891163714395
333,II-VI,CdTe,Li,M_i_A,2.595265,2.4683613799461583,0.029044747665671528
334,III-V,InAs,Ca,M_A,1.50069,1.5737492861125681,0.008177702394557984
335,II-VI,CdS,I,M_B,3.46927,3.209045272816269,0.002472103682007128
336,II-VI,CdTe,I,M_B,2.6270290000000003,2.255912345923601,0.01064411273477657
337,IV-IV,SiSn,B,M_A,1.069625,1.0371296624962016,0.061896889875275106
338,II-VI,CdTe,Si,M_A,2.38393,2.2541267753917738,0.014630598695921987
339,IV-IV,GeSn,Ga,M_i_B,1.026665,0.9238426788873051,0.016389729498510416
340,IV-IV,Sn,Ca,M_i_A,0.83109,0.962785691754715,0.029956993291805855
341,II-VI,CdTe,F,M_i_A,2.256521,2.139197319871468,0.026845016769866233
342,III-V,InP,Bi,M_A,2.160324,2.117255322781587,0.0042264183597722224
343,II-VI,ZnTe,Ga,M_A,2.745279,2.6812179916762284,0.0170970436462819
344,II-VI,CdTe,Na,M_A,2.342018,2.506904011461827,0.01762605168190196
345,IV-IV,SiSn,Zn,M_i_A,1.364321,1.1600784778728062,0.015086843629388795
346,IV-IV,SiC,Ge,M_A,3.708002,3.6681648956266097,0.03388562543259635
347,II-VI,CdTe,Tl,M_A,2.421179,2.4552309340015728,0.009076289407855669
348,IV-IV,GeC,B,M_B,3.392622,3.2163083400810284,0.034873516844907256
349,II-VI,CdTe,Ag,M_A,2.274213,2.330715162571743,0.009338861948569626
350,IV-IV,SiSn,Sb,M_A,1.359962,1.2514546909804047,0.048442743041907
351,II-VI,CdTe,Zn,M_A,2.324149,2.2840766657129055,0.010898605823308656
352,II-VI,CdTe,Mg,M_A,2.4365900000000003,2.441573502593157,0.028213749992657668
353,IV-IV,GeSn,Ge,M_B,0.879663,0.8165791732551312,0.029678025498863097
354,II-VI,CdSe,Cu,M_A,2.3015830000000004,2.5642330656584553,0.022449592952684186
355,II-VI,ZnO,Zn,M_i_A,4.17,4.142094135112082,0.026197845685006493
356,II-VI,ZnO,O,M_i_B,2.2,3.6076675627820305,0.09249718187221594
357,II-VI,ZnS,Zn,M_i_B,4.65,4.119669963217712,0.04661069466011603
358,II-VI,ZnS,S,M_i_B,3.61,4.06203983101739,0.016184185387162858
359,II-VI,ZnSe,Se,M_i_A,3.12,3.1981292920781246,0.01676178147765586
360,II-VI,CdO,Cd,M_i_A,2.63,2.6624690459765277,0.015233532008772034
361,III-V,InN,Sr,M_B,3.02,2.872345649946495,0.03288029779557092
362,III-V,BSb,B,M_B,1.38,1.9004516174854533,0.029920866977064326
363,II-VI,ZnO,O,M_i_B,2.2,1.815673641400503,0.05013821456977194
364,III-V,AlP,P,M_A,2.9,2.7248856301154123,0.06238298167415146
365,III-V,AlP,Al,M_i_neut,2.92,2.8712237906750624,0.027811262198438862
366,III-V,AlP,P,M_i_A,2.55,2.7297408652509914,0.07424116753500577
367,III-V,AlP,P,M_i_B,2.22,2.7917139731175475,0.024610202089795773
368,III-V,AlP,P,M_i_B,2.22,2.5278660677082114,0.07495562173035905
369,III-V,BSb,Sb,M_i_A,1.91,2.5614182351648096,0.030304395289328653
370,III-V,AlSb,Al,M_B,1.79,1.9307382841561245,0.02253315968894087
371,III-V,AlSb,Sb,M_i_B,1.56,1.927737665230088,0.008198907092277554
372,III-V,AlSb,Sb,M_i_A,1.78,1.6796744992080277,0.021744642121496193
373,III-V,GaSb,Ga,M_B,0.76,1.1512064008348382,0.01918228924562692
374,III-V,GaSb,Sb,M_i_A,1.22,1.2396594445584448,0.012824598775144918
375,II-VI,ZnSe,Zn,M_B,2.84,2.834713273084645,0.026361338424052937
376,III-V,InP,In,M_i_neut,2.15,2.2016913522146058,0.003477718384952731
377,III-V,InAs,In,M_B,1.36,1.6426512828878972,0.01229228783867325
378,III-V,AlSb,Sb,M_i_A,1.78,1.6453551798239476,0.01738895544423258
379,III-V,InAs,As,M_i_neut,1.69,1.5338262904256288,0.0161521630875094
380,III-V,GaSb,Sb,M_i_A,1.22,1.0245186959687,0.017513259403777053
381,III-V,InSb,In,M_i_neut,1.3,1.238784081797736,0.01951726575005819
382,III-V,GaSb,Sb,M_i_A,1.22,1.23156214503108,0.016442719842240983
383,IV-IV,SiC,In,M_i_A,3.9,3.6610722124102444,0.01817897192598189
384,IV-IV,GeC,Sn,M_i_A,3.49,3.3795538944434513,0.029052015264265655
385,IV-IV,Ge,Ge,M_i_A,1.08,1.0287367854451808,0.009380176078799228
386,IV-IV,Ge,Ge,M_i_neut,1.06,1.0327116942337335,0.011280534131072653
387,IV-IV,SiC,C,M_A,3.52,3.3594773803642064,0.12395818238620582
388,IV-IV,SiC,Si,M_i_B,3.89,3.6427764831109575,0.021811737805253553
389,IV-IV,SnC,C,M_i_neut,2.59,2.2675533120312084,0.03894856005217831
390,III-V,BAs,B,M_i_B,2.5,2.529143939269951,0.009520478635922076
391,III-V,GaAs,As,M_i_B,1.46,1.4204046306916032,0.008865668150721595
392,IV-IV,SiGe,Si,M_B,1.44,1.3299098842561798,0.026055975306920685
393,IV-IV,GeSn,Sn,M_i_B,1.1,0.9780117433132999,0.010149409608614716
394,III-V,BP,Zr,M_i_B,2.592478,2.6957670186778238,0.014689146825517257
395,II-VI,ZnS,Zr,M_i_neut,4.224281,4.382051075290484,0.017168529281890745
396,IV-IV,SnC,Br,M_i_neut,2.605436,2.486852869203857,0.01571949942458138
397,III-V,InN,Cs,M_i_B,3.000505,2.88527867300439,0.022272320610296173
398,II-VI,CdSe,Hf,M_B,2.4153740000000004,2.755727449011616,0.022739659052671342
399,IV-IV,GeC,Mo,M_i_A,3.333224,3.231604496230636,0.01558248531740582
400,IV-IV,SiC,Rb,M_A,3.184467,3.7689990482835483,0.02930653877582938
401,III-V,AlP,Zr,M_B,2.953349,2.8792125311341183,0.022765034205391867
402,II-VI,ZnS,Y,M_i_A,4.509034,4.4400701986981845,0.028410626638713556
403,II-VI,ZnO,Ga,M_i_B,4.4705910000000015,4.149694825476648,0.012543907761400273
404,III-V,BP,Ag,M_i_neut,2.997694,2.697657314522694,0.010687474793961286
405,III-V,InN,I,M_B,2.988259,2.8327098004543525,0.0031393207312060715
406,IV-IV,SiC,B,M_i_A,3.704588,3.472216185938877,0.07203927656864298
407,III-V,InP,Ba,M_B,2.188255,2.332169482279594,0.06972714282973208
408,III-V,GaAs,La,M_B,1.564614,1.7012276849870318,0.01309977340313571
409,II-VI,CdO,Sn,M_i_B,2.9045330000000003,2.6193804431285566,0.021422291191287073
410,III-V,BAs,Tc,M_i_B,2.1060060000000003,2.435395694583598,0.014799277120094136
411,II-VI,CdTe,Ti,M_B,2.157498,2.1451264958405605,0.02664006347486613
412,II-VI,ZnO,Cl,M_i_A,3.845697,3.8129282005618825,0.05897712965723762
413,II-VI,CdS,Cs,M_i_neut,3.452809,3.335321985489699,0.02184045512599089
414,IV-IV,SnC,C,M_i_B,2.589931,2.358322094524662,0.11236609376197097
415,IV-IV,SnC,Te,M_B,2.68933,2.547764223364763,0.009306715274356624
416,IV-IV,SiC,Zn,M_i_neut,3.73717,3.69540384184228,0.02644683052436582
417,II-VI,ZnO,I,M_B,4.423181,4.123892967345486,0.03361096323675288
418,II-VI,CdTe,Ca,M_B,2.277767,2.4882752893945193,0.008798684643020483
419,III-V,BP,Te,M_A,2.707594,2.736371915787177,0.016707638251822202
420,II-VI,CdTe,W,M_i_A,2.3400830000000004,2.3024508537161403,0.012534818372202786
421,III-V,GaP,Pb,M_i_B,2.723523,2.4891322224517083,0.04194632857558531
422,II-VI,CdTe,Sb,M_i_B,2.107519,2.3645193387093397,0.005654703010876971
423,II-VI,CdTe,Zr,M_i_B,2.446561,2.4784402744419554,0.0162339967154864
424,II-VI,CdS,Be,M_i_A,3.34164,3.036579566606728,0.04322742850944426
425,III-V,InP,Tc,M_i_A,1.995172,2.145122050656236,0.011529579131303145
426,II-VI,CdSe,La,M_i_B,3.07324,2.752356362354185,0.022542914582761624
427,II-VI,CdS,Zn,M_B,2.784595,3.2528916696939225,0.03305746211190124
428,II-VI,CdTe,Nb,M_i_B,2.416249,2.3949534972798174,0.015076692816574132
429,II-VI,CdTe,Re,M_i_neut,2.291897,2.280828423107476,0.016149477812674836
430,II-VI,ZnO,Ag,M_i_B,4.24242,4.101443651755514,0.014008460018847414
431,III-V,InP,Hf,M_i_B,2.196743,2.2123712919974565,0.02793096659469314
432,II-VI,CdTe,Cr,M_B,2.051452,2.1675838608132434,0.05448886418262921
433,III-V,InAs,W,M_i_B,1.630435,1.5585167657583467,0.01917295313042278
434,IV-IV,SiC,Bi,M_A,3.758488,3.7218051483522387,0.04685106011964449
435,II-VI,CdTe,Fe,M_B,2.898275,2.106765991858926,0.007417111494073012
436,II-VI,CdTe,B,M_B,1.057379,2.112400619552262,0.02484041854219732
437,IV-IV,SiGe,Rb,M_B,1.110645,1.4338256680999104,0.028955974560332765
438,II-VI,CdSe,Si,M_B,2.176329,2.550015598858735,0.0489159227657763
439,II-VI,CdTe,Ti,M_i_B,2.508544,2.486067279063649,0.020179170887528953
440,II-VI,ZnSe,I,M_i_neut,3.511829,3.274545803749181,0.040013732043085073
441,II-VI,CdTe,Y,M_i_A,2.55478,2.56409985768098,0.010143738729039465
442,II-VI,CdTe,Ba,M_i_B,2.799496,2.6485095468784134,0.007338158459101004
443,II-VI,ZnS,Se,M_i_neut,4.15536,4.040921477984602,0.05164808877534298
444,II-VI,CdTe,B,M_i_B,2.421351,2.2352518181869034,0.007204762688547131
445,II-VI,CdTe,Ru,M_i_neut,2.229471,2.2999920098434434,0.004415362757743681
446,II-VI,CdTe,Ru,M_i_A,2.3567720000000003,2.28620152741671,0.009584762877998807
447,II-VI,CdTe,Na,M_B,2.283021,2.461456318686066,0.006178733105239927
448,II-VI,CdS,Cd,M_i_B,3.53326,3.2769005102100714,0.03800847901137569
449,III-V,InP,S,M_i_A,1.975484,2.0890942387146128,0.023803186110383456
450,II-VI,CdSe,Cd,M_B,2.480143,2.7440900413122535,0.05379049302131656
451,II-VI,ZnTe,Ca,M_i_A,2.757532,2.7768613970434717,0.07463283357437342
452,II-VI,CdTe,Ir,M_i_B,2.1021,2.270329805810199,0.016824382955582917
453,II-VI,CdSe,Ca,M_i_neut,2.9913220000000003,2.8084653920203966,0.027589767694658967
454,IV-IV,GeC,Mn,M_i_neut,3.009623,3.2889432719658895,0.013614761361469328
455,IV-IV,GeC,W,M_A,3.304637,3.1763517531100285,0.023155321641033545
456,II-VI,CdTe,N,M_i_B,2.3551,2.1052131722001834,0.05527065446070361
457,IV-IV,Ge,Ta,M_i_A,0.959542,1.0181324784033687,0.010672496689124055
458,II-VI,CdO,Cd,M_i_neut,2.603353,2.642305435566225,0.012641336463493252
459,II-VI,CdSe,Sr,M_i_B,3.0458380000000003,2.827224158601229,0.028588726414021815
460,III-V,AlSb,La,M_i_A,1.906458,1.945246676390416,0.01898276868649598
461,II-VI,CdSe,Ge,M_B,2.190392,2.589611648840942,0.057430841225748555
462,II-VI,CdTe,Fe,M_i_A,2.356826,2.35631765170705,0.013106818842796733
463,II-VI,CdS,S,M_i_A,2.677486,2.955594789046213,0.05506505230845517
464,IV-IV,SiSn,Tl,M_i_neut,1.4711530000000002,1.3333727161351585,0.018368961423752557
465,IV-IV,GeSn,Hf,M_i_B,0.970435,0.9805305785726602,0.013593042577331727
466,III-V,AlAs,Tl,M_B,2.452967,2.5662863316975146,0.020204176545069504
467,II-VI,CdS,S,M_A,2.9104650000000003,2.9354700646578435,0.01803122942342229
468,II-VI,CdTe,Cu,M_B,1.964643,2.1938563336650474,0.03761549515422044
469,II-VI,CdTe,Cd,M_B,2.066509,2.2095033995124873,0.01586635355241689
470,II-VI,CdTe,In,M_B,1.7637310000000002,2.267405597089668,0.016841199032640745
471,II-VI,CdTe,Bi,M_i_neut,2.453158,2.4092130403646776,0.043598000885027785
472,II-VI,CdTe,O,M_A,2.024074,2.1218186227938687,0.030337643458174777
473,II-VI,ZnO,La,M_A,4.2647580000000005,4.281157672718958,0.07034509833482464
474,III-V,InAs,Ba,M_i_neut,1.816547,1.6451352340971097,0.016426494854526345
475,IV-IV,SnC,Be,M_A,2.023154,2.5021839151835623,0.03876196349786337
476,II-VI,CdTe,Si,M_i_B,2.549329,2.2923106675731955,0.02490954007397368
477,II-VI,CdTe,Si,M_i_A,2.230921,2.3526565385143194,0.03225211239853261
478,IV-IV,SiSn,Mo,M_i_A,1.138525,1.148504249488867,0.042110776912956824
479,II-VI,CdTe,Mg,M_i_neut,2.590849,2.504790189050503,0.011335473822843646
480,IV-IV,GeSn,Cl,M_B,0.893647,0.7385912833377936,0.015890779093225896
481,II-VI,CdTe,In,M_i_neut,2.611595,2.5278320622973096,0.02403228139639115
482,II-VI,CdSe,P,M_i_neut,2.574866,2.3672357890998894,0.067520901369861
483,II-VI,CdTe,Be,M_i_B,2.5385720000000003,2.3370883700915095,0.010293384655958894
484,II-VI,CdTe,F,M_A,1.478429,2.1590572669646786,0.01244849292558082
485,II-VI,CdS,Li,M_i_neut,3.3383540000000003,3.0841320068822546,0.021673348813929044
486,II-VI,CdTe,Mn,M_i_A,2.46982,2.595139532189545,0.12015658722698357
487,IV-IV,SiGe,Hf,M_A,1.456485,1.441141196284077,0.017371868324966747
488,II-VI,CdTe,S,M_i_B,2.077558,2.2035632006746257,0.010679868301254041
489,II-VI,CdTe,Al,M_i_A,2.500922,2.4834615962784037,0.02729617594181707
490,II-VI,CdTe,Mg,M_i_A,2.503209,2.4887689897176664,0.021544688150952278
491,II-VI,CdTe,Pt,M_i_A,2.336821,2.291973284579928,0.013845378345090583
492,III-V,GaSb,Ru,M_B,0.8314860000000001,1.0447504316390293,0.058335777825645654
493,II-VI,CdSe,Cd,M_i_neut,2.982089,2.715403557093213,0.08164843581624817
494,II-VI,CdTe,Ge,M_i_A,2.296173,2.3241084162316388,0.0206574475616115
495,II-VI,CdTe,Os,M_A,2.212534,2.1975214708010533,0.018126878856493504
496,II-VI,ZnTe,Tl,M_i_neut,2.841822,2.6548996227472164,0.012456792231888066
497,II-VI,CdTe,Zr,M_A,2.504082,2.4156522035279724,0.004648395516256063
498,II-VI,CdTe,Zn,M_i_neut,2.470748,2.4127476600866604,0.009263035478851142
499,II-VI,CdTe,Te,M_i_neut,2.312854,2.3439302718519426,0.018799094641784187
500,II-VI,CdTe,As,M_i_neut,2.407192,2.2012376738241892,0.021450761274819412
501,IV-IV,GeSn,Os,M_A,0.576304,0.7833748975654677,0.05087138667692671
502,II-VI,CdSe,Se,M_i_A,2.265563,2.4425792020287243,0.020482648553049248
503,III-V,GaSb,Rb,M_i_A,1.334066,1.2021775796897103,0.040292871379535744
504,II-VI,CdTe,Rb,M_i_A,2.659653,2.6552710138790703,0.015613015059378049
505,II-VI,CdTe,Ir,M_A,1.970825,2.2207032268676947,0.005354742401693226
506,IV-IV,GeSn,Co,M_i_B,0.916584,0.845235129906723,0.03344040045949813
507,II-VI,CdTe,Se,M_i_neut,2.2539830000000003,2.260780007600942,0.01357215143519343
508,II-VI,CdTe,Zn,M_i_B,2.489907,2.4247221818221494,0.007119653255079753
509,II-VI,CdTe,Pt,M_i_neut,2.411146,2.2740930962942993,0.013183713467837088
510,IV-IV,SiGe,Mg,M_i_A,1.586807,1.4116016573738766,0.008194525935711829
511,II-VI,ZnSe,Pt,M_A,3.1021490000000003,3.2966427515521968,0.008362508278976015
512,II-VI,CdTe,Rh,M_A,1.94773,2.2534176994245882,0.014311247494116719
513,IV-IV,SiSn,Al,M_i_B,1.411773,1.1983631749664962,0.02181767763876607
514,IV-IV,GeSn,Y,M_B,0.912497,0.9659504154032625,0.010848852060915263
515,II-VI,CdSe,K,M_i_A,2.955851,2.780005322843211,0.022384554957440787
516,II-VI,CdO,Rb,M_A,2.171752,2.718563816552048,0.01215095445821741
517,II-VI,CdTe,K,M_i_A,2.6433560000000003,2.6510367870384197,0.0022312390265977426
518,IV-IV,Ge,S,M_A,0.973678,0.8672125973886733,0.06444827156272157
519,II-VI,CdTe,F,M_i_B,2.284551,2.128426246552802,0.02181592380649137
520,II-VI,CdTe,F,M_i_neut,2.27572,2.149734896394725,0.021743677361071332
521,II-VI,CdTe,Y,M_A,2.714782,2.4880247760643583,0.0217959894243704
522,II-VI,CdTe,Au,M_i_A,2.354865,2.3095584867403467,0.016333470905351664
523,II-VI,CdTe,Rb,M_A,2.448328,2.5766966270596594,0.012422920141079579
524,II-VI,CdTe,As,M_A,2.387628,2.2298627210498605,0.019309826642684567
525,II-VI,CdSe,F,M_i_A,2.349787,2.3716605745541472,0.03370431565740951
526,II-VI,CdTe,Cl,M_B,2.482523,2.199525229959484,0.021786687300244953
527,IV-IV,Ge,Se,M_A,1.004663,0.8707570887202013,0.02950747915525325
528,IV-IV,SiGe,Ti,M_B,1.309791,1.358855391992375,0.026475367112375386
529,II-VI,CdTe,Sr,M_A,2.549268,2.572060065627282,0.014602792203326071
530,II-VI,CdTe,Sn,M_A,2.497949,2.399802429434662,0.01605486133242908
531,III-V,InSb,Ag,M_A,0.867592,1.0345813699172395,0.0842063681390589
532,III-V,AlP,Cr,M_i_A,2.898781,2.8576061885726673,0.018693240639286183
533,II-VI,CdTe,Cu,M_A,2.216677,2.2504724350724477,0.009577450623961497
534,III-V,AlSb,Cu,M_i_B,1.959178,1.894303586910554,0.03194264123188571
535,II-VI,CdTe,Ca,M_A,2.488612,2.5361759198370035,0.016324127743061894
536,II-VI,CdSe,Tl,M_A,2.488996,2.701014545040648,0.05081528707927692
537,II-VI,CdTe,Mn,M_A,2.382019,2.3309511266750746,0.024399140202200274
538,III-V,GaP,Ni,M_A,1.628156,2.4611022204666333,0.05772088435715311
539,III-V,InAs,Al,M_A,1.441539,1.473742166148273,0.014170631045500825
540,III-V,InSb,As,M_B,1.15288,0.9678797074611443,0.026474483813301915
541,IV-IV,SiGe,Ni,M_i_neut,1.312938,1.3239778633312704,0.027275995909176134
542,II-VI,CdTe,Te,M_B,2.396435,2.2380964653261657,0.014653048458189606
543,IV-IV,GeC,Cr,M_A,3.0352900000000003,3.248852060226411,0.013282910220373588
544,II-VI,ZnS,S,M_A,4.03,3.99258668736405,0.052664760020833014
545,II-VI,ZnS,Zn,M_B,3.66,4.326239839216096,0.024123148352562237
546,II-VI,ZnSe,Se,M_i_neut,3.21,3.1823658623616273,0.011453019234499201
547,II-VI,ZnSe,Zn,M_B,2.84,2.7001128482161336,0.04690821574488693
548,II-VI,ZnTe,Te,M_A,2.65,2.64969798264289,0.01230330512115773
549,II-VI,CdO,O,M_i_A,1.86,2.1316248717647004,0.026497865988105367
550,III-V,BP,P,M_i_neut,2.58,2.659785100718431,0.01494159303223386
551,III-V,BP,B,M_i_A,2.69,2.47307337121113,0.008568479835146093
552,III-V,BAs,B,M_i_A,2.54,2.369320441810277,0.024251853410895863
553,III-V,BSb,Sb,M_i_A,1.91,1.8651915202529987,0.015042671915975843
554,III-V,BSb,Sb,M_i_B,1.82,1.870183544594118,0.024172397609407557
555,III-V,BSb,Sb,M_i_neut,1.83,1.8529346491161618,0.03821892134018457
556,III-V,AlP,P,M_A,2.9,2.5995486822337543,0.022450833598740994
557,III-V,AlAs,Al,M_i_neut,2.86,2.5394990412506737,0.05713614569457648
558,III-V,AlSb,Sb,M_i_A,1.78,1.8849056441348246,0.03127329661143962
559,III-V,GaN,Ga,M_i_neut,4.98,4.705408145356703,0.08022419935821663
560,III-V,GaP,P,M_A,2.52,2.386544787621394,0.06219574687305461
561,III-V,GaP,Ga,M_i_A,2.64,2.4579558217964146,0.025165553109383374
562,III-V,GaP,Ga,M_i_B,2.71,2.4583151300536237,0.023618772433403157
563,III-V,GaP,P,M_A,2.52,2.4788843717726734,0.03966815948721773
564,III-V,GaAs,Ga,M_B,1.31,1.6756872644995786,0.011381929427227168
565,III-V,GaAs,As,M_A,1.75,1.649216748389368,0.012202368424566307
566,III-V,InP,In,M_i_A,2.31,2.1611587249507718,0.010166073312341877
567,III-V,InP,P,M_i_neut,2.17,2.0280374532256737,0.014891200876530203
568,III-V,InAs,As,M_A,1.51,1.5161979622382102,0.02070116922391554
569,III-V,AlSb,Al,M_B,1.79,1.642951425344219,0.031746102664088074
570,III-V,InAs,In,M_i_neut,1.74,1.6394145561543796,0.03175970391907241
571,III-V,GaSb,Sb,M_i_B,1.33,1.2357346675817218,0.017781357457455283
572,III-V,GaAs,Ga,M_B,1.31,1.206826068528582,0.022456830768670354
573,IV-IV,SiC,Br,M_i_neut,3.7,3.6296019954668877,0.07190606516193114
574,IV-IV,GeC,S,M_i_A,3.27,3.2617174426205646,0.012895782309421979
575,IV-IV,Si,Si,M_i_A,1.61,1.5613054806652624,0.013059669046026052
576,IV-IV,Si,Si,M_i_neut,1.58,1.56222137663167,0.010536419742455503
577,IV-IV,SiC,Si,M_B,3.72,3.7060660275890176,0.034243037811468806
578,IV-IV,SiC,C,M_i_B,2.33,3.5772663724937503,0.035833560864280994
579,IV-IV,SiC,C,M_i_neut,3.58,3.4547449811963107,0.17064206689354713
580,IV-IV,GeC,C,M_i_neut,3.39,3.1506352169120007,0.028507581848962644
581,IV-IV,SnC,C,M_A,1.99,2.405729145045494,0.0529342796568782
582,IV-IV,SnC,C,M_i_A,2.18,2.4194528174146126,0.07937284668832227
583,IV-IV,SiGe,Si,M_B,1.44,1.352948145582786,0.0190301538099794
584,III-V,InAs,As,M_i_B,1.6,1.4315218486611674,0.008403718830901987
585,IV-IV,SiGe,Ge,M_i_neut,1.49,1.4379858107305867,0.013108029454768137
586,IV-IV,SiSn,Sn,M_i_B,1.23,1.3643024406022997,0.019341182911863774
587,III-V,GaSb,Sb,M_i_A,1.22,1.2622791290709152,0.02749844232379803
588,IV-IV,SiSn,Si,M_i_B,1.29,1.2425702785315538,0.011768865260557109
589,III-V,GaSb,Ga,M_i_A,1.25,1.2794198915733472,0.021156653811795146
590,IV-IV,GeSn,Ge,M_i_A,0.95,0.9632741487531826,0.017644406379817717
591,III-V,BSb,Bi,M_i_neut,1.907068,1.7935992841760344,0.02690588785725387
592,II-VI,CdO,V,M_B,2.699806,2.6474334500475734,0.010567302415676664
593,IV-IV,SnC,S,M_i_neut,2.86475,2.4132970141604764,0.026313693190842587
594,IV-IV,SnC,Cd,M_i_neut,2.634871,2.522427972950596,0.01074187582896008
595,IV-IV,SnC,Mg,M_i_B,2.576557,2.528276780665488,0.02186364627597785
596,IV-IV,GeC,Re,M_i_neut,3.011372,3.2788147588241094,0.03356893330567968
597,III-V,BP,Ta,M_i_B,2.638146,2.709041482878949,0.026286449327227065
598,IV-IV,SiC,Sc,M_B,3.868843,3.6340614442290624,0.015281033211055969
599,III-V,BAs,S,M_i_A,2.188607,2.410788757850429,0.018416904549113305
600,IV-IV,SiC,Ir,M_i_B,3.973818,3.6458514734559007,0.018767361928899707
601,III-V,BP,Au,M_i_A,2.874314,2.707178363922082,0.027052727822215333
602,IV-IV,SnC,Ta,M_i_B,2.490783,2.5075975549440264,0.014412456058349806
603,II-VI,CdS,Na,M_B,3.139749,3.242721228499613,0.03263798680104908
604,II-VI,ZnSe,La,M_i_neut,3.5,3.3652447447194556,0.04494647136271616
605,II-VI,CdTe,La,M_B,2.202244,2.4241199987759185,0.030403038572217794
606,IV-IV,SiC,Ru,M_i_A,3.820231,3.654546321285452,0.0180308707996837
607,IV-IV,SiC,Tc,M_i_A,3.682026,3.639285185799227,0.0200277018102247
608,III-V,AlP,I,M_i_B,3.187456,2.809818631521295,0.027816994877079716
609,II-VI,ZnS,Si,M_B,3.969942,4.202285957124359,0.04255243261520693
610,II-VI,CdTe,Re,M_B,2.20474,2.1613831205108016,0.019170340946755404
611,II-VI,ZnSe,Ba,M_i_A,3.680011,3.4020189341457634,0.05852519936358266
612,II-VI,ZnS,Sc,M_i_A,4.446814,4.420392619564775,0.02066750613297423
613,II-VI,ZnS,Ti,M_i_neut,4.320391000000001,4.3522801974819725,0.019864919761818336
614,II-VI,CdS,Ir,M_i_B,2.814996,3.1770578311901234,0.025841754358681517
615,IV-IV,GeC,Rh,M_A,2.943355,3.2477431390605553,0.034484452419207674
616,II-VI,ZnS,Ir,M_i_neut,4.1869,4.195797456071116,0.01999556774539988
617,II-VI,CdTe,Rh,M_B,2.127071,2.1641498253535625,0.021860314097209746
618,IV-IV,GeC,Au,M_B,3.1181400000000004,3.3736757328077784,0.03730895476690355
619,II-VI,CdS,Cd,M_B,2.91876,3.2969285529918184,0.047666453892100905
620,II-VI,CdS,Rb,M_i_B,3.571989,3.3155958948267212,0.017714212952166963
621,II-VI,CdTe,Rb,M_B,2.569753,2.5381454130634533,0.030186523871198245
622,II-VI,CdS,Rh,M_i_B,2.81127,3.18370340192208,0.04692692343471693
623,II-VI,CdTe,Ta,M_i_neut,1.079331,2.40552277830832,0.016705267989873193
624,II-VI,CdTe,Sc,M_i_neut,2.566527,2.5170446433464404,0.024557840123020543
625,II-VI,CdO,Co,M_i_neut,2.571491,2.5291097646488305,0.028490433887364847
626,III-V,GaSb,W,M_i_neut,0.820047,1.1037268413884078,0.06119579543903301
627,II-VI,ZnS,Zn,M_i_A,4.485951999999998,4.19320694332016,0.04089499609970715
628,II-VI,ZnTe,Li,M_B,2.118866,2.6057413449161393,0.04991310718340726
629,II-VI,CdTe,Ba,M_i_neut,2.650286,2.65171689334129,0.011516914273442692
630,II-VI,CdSe,B,M_i_B,2.795287,2.4445657360545945,0.040656044898288585
631,IV-IV,SiC,Rh,M_B,3.961979,3.7107420513771006,0.038751702805394486
632,II-VI,CdSe,Bi,M_i_A,2.621547,2.733277198791943,0.02235169605243476
633,II-VI,CdTe,Li,M_B,1.9633080000000005,2.24998278077086,0.04017917205482635
634,II-VI,CdTe,Rh,M_i_B,2.163712,2.2995247234816083,0.01062218181517397
635,II-VI,CdTe,Rh,M_i_A,2.247275,2.292749629174755,0.014121728719472537
636,II-VI,CdTe,Tc,M_i_B,2.343128,2.3150834006402854,0.013919760882493717
637,III-V,AlSb,B,M_i_B,1.953217,1.937262866476622,0.10052354827018159
638,II-VI,CdTe,Ni,M_B,2.085702,2.1954701256959996,0.028992184639617703
639,III-V,InP,Br,M_i_neut,2.147064,2.205815749059273,0.018443097879845223
640,II-VI,ZnS,P,M_A,4.035572,4.108328761126418,0.035512214221642587
641,III-V,InSb,Nb,M_i_B,1.236566,1.1628616305542363,0.017508383026557158
642,II-VI,ZnSe,K,M_i_A,3.735885,3.373503092328335,0.04488529705629229
643,II-VI,CdTe,Sb,M_A,2.485635,2.3566783634033635,0.01798206114430002
644,II-VI,CdTe,V,M_i_B,2.413892,2.3068917649648273,0.10110709762090772
645,IV-IV,SiC,Os,M_A,3.439861,3.6808669107952094,0.04132701449737768
