,Type,AB,Impurity,Site,dft_train,mean_train,stddev_train
306,II-VI,CdTe,Cs,M_i_A,-0.5612560000000001,-0.5705200075692151,0.02345635002513459
307,III-V,InP,Rb,M_A,-0.462945,-0.5287414122795826,0.0371444307209379
308,IV-IV,GeSn,Rb,M_i_neut,-0.263549,-0.3764166325911114,0.030377844399153753
309,IV-IV,GeSn,Zr,M_i_B,-0.040132,-0.09476245834427047,0.0208878435367996
310,III-V,AlP,Pd,M_B,-0.995889,-0.7141209171103825,0.03156373789792324
311,II-VI,CdTe,Si,M_i_B,-0.648179,-0.44623481574679313,0.029857496052224382
312,II-VI,ZnTe,P,M_i_A,-0.123407,-0.2185964384195793,0.0723256589902561
313,II-VI,CdTe,W,M_A,-0.51939,-0.5416692524192599,0.03377411956913332
314,II-VI,CdTe,Si,M_i_A,-0.637524,-0.4541216895507941,0.02695416987542462
315,IV-IV,SiSn,Mo,M_i_A,-0.380424,-0.4075492246555181,0.028218676047481715
316,II-VI,CdTe,Hf,M_i_neut,0.974356,0.788984040848766,0.06276391156330799
317,II-VI,CdTe,Ca,M_i_B,-0.563718,-0.6068056122352439,0.011116051150558501
318,II-VI,ZnTe,Hf,M_A,-0.748131,-0.7012614435796224,0.019412738937867983
319,II-VI,CdTe,I,M_i_B,-0.508323,-0.554545973251631,0.025191611983651017
320,II-VI,CdTe,Re,M_A,-0.370303,-0.39653939262661075,0.04508163957855279
321,IV-IV,SiSn,Ru,M_i_neut,-0.645311,-0.7231158371064672,0.02520231425856483
322,IV-IV,Ge,Sn,M_i_A,-0.327513,-0.3114762152148191,0.014892100391155088
323,II-VI,CdTe,Sr,M_i_A,-0.562824,-0.6030615646439165,0.010286941032736216
324,II-VI,CdTe,O,M_i_B,-0.7297520000000001,-0.784126289796339,0.008615066522502653
325,IV-IV,GeSn,Cl,M_B,-0.290735,-0.3829867771185183,0.05595261755570823
326,II-VI,CdSe,P,M_i_neut,-0.590071,-0.30427868231120714,0.05332031024716095
327,II-VI,CdTe,Be,M_i_B,-0.6189520000000001,-0.6971713059854299,0.008466643340820982
328,IV-IV,GeSn,Sr,M_A,-0.18818,-0.4938212813909835,0.025416013070688366
329,II-VI,ZnO,F,M_i_neut,-1.450012,-1.3251639579648486,0.02870615347626186
330,II-VI,CdTe,F,M_A,-0.804534,-0.7920579266235708,0.011243214400374632
331,IV-IV,SiGe,Co,M_A,-0.906346,-0.8691081810257447,0.031115478833955282
332,II-VI,CdS,Li,M_i_neut,-0.795733,-0.724888794835329,0.010804506836407816
333,IV-IV,SiGe,Si,M_i_neut,-0.566704,-0.5202848817975436,0.013173905609797117
334,IV-IV,SiGe,Hf,M_A,-0.845469,-0.7493473718714118,0.017623372609946453
335,III-V,InAs,Li,M_B,-0.15850999999999998,-0.4492889896329377,0.0305390537333785
336,II-VI,CdTe,Si,M_i_neut,-0.29720100000000005,-0.4349736180696316,0.044624926361334506
337,IV-IV,Si,Cl,M_i_A,-0.749659,-0.7238498057952879,0.036351712184579194
338,II-VI,CdTe,Ni,M_i_A,-0.631207,-0.620984547162201,0.014851990971288724
339,II-VI,CdTe,Al,M_i_B,0.584505,0.24059516006312603,0.12075851212454186
340,II-VI,CdTe,Pb,M_i_A,-0.552423,-0.48109610450173185,0.02307873207214522
341,IV-IV,SiGe,Ca,M_A,-0.610117,-0.6661500678131279,0.02973475667636763
342,III-V,InSb,Zr,M_i_A,-0.003783,0.13176635774043377,0.03171430548857485
343,IV-IV,SiGe,Tc,M_i_A,-0.640204,-0.6818893533696908,0.041941178869571286
344,II-VI,CdTe,Te,M_i_B,0.059516,-0.16830391693361654,0.03806730062644752
345,II-VI,CdTe,Sn,M_i_A,-0.580408,-0.40913467608920884,0.019792547126159455
346,IV-IV,Sn,I,M_i_neut,-0.27331500000000003,-0.4559912291873274,0.034774207648793916
347,II-VI,CdTe,As,M_i_B,0.383068,-0.06420671681833426,0.046752198105660746
348,IV-IV,SiGe,Hg,M_i_neut,-0.516131,-0.6433523831144132,0.013595254694017246
349,III-V,GaAs,Pt,M_i_B,-0.656626,-0.5717347494020734,0.015298125178319607
350,II-VI,CdTe,S,M_i_B,-0.41314,-0.4116925979251065,0.04764115481620864
351,II-VI,CdSe,Cl,M_i_B,-0.6803239999999999,-0.7430766086851202,0.017019778416930965
352,II-VI,CdTe,Al,M_i_A,-0.5127430000000001,0.1065309579602346,0.10949108256444975
353,II-VI,CdTe,Co,M_i_neut,-0.647594,-0.6272774871625527,0.010418803941991158
354,II-VI,CdTe,Ca,M_i_A,-0.590208,-0.6104701941550085,0.014357228174699163
355,II-VI,CdTe,Pt,M_B,-0.809181,-0.6278153217789351,0.027061505801360426
356,II-VI,CdO,Mg,M_i_B,-0.846852,-0.791188989041288,0.025051092358380142
357,II-VI,CdTe,Mg,M_i_A,-0.644104,-0.6582376347974632,0.007246911153856527
358,II-VI,CdTe,Cr,M_i_A,-0.609548,-0.5273495108048482,0.03047670041186472
359,II-VI,CdTe,Sn,M_B,-0.5095529999999999,-0.6354494115292638,0.018639081146534894
360,II-VI,ZnTe,Os,M_A,-0.8320649999999999,-0.8069401424781206,0.024753188797743894
361,II-VI,CdTe,P,M_i_A,0.047741000000000006,-0.19657215320571514,0.09164991902006736
362,II-VI,CdTe,Se,M_i_B,-0.102091,-0.3354699150984517,0.020197906645992636
363,II-VI,CdTe,Rb,M_i_B,-0.5827720000000001,-0.5020499716641528,0.03520092943473215
364,II-VI,ZnTe,Mo,M_A,-0.83605,-0.7560434011693861,0.0282587075095852
365,II-VI,CdTe,Pt,M_i_A,-0.61795,-0.5326274763331017,0.02264507950434657
366,II-VI,CdTe,Ge,M_i_B,-0.610977,-0.46856374530931577,0.029401521961437534
367,II-VI,CdSe,Ru,M_A,-0.787199,-0.6540560512622299,0.029104769248580676
368,III-V,GaSb,Ru,M_B,-0.822783,-0.7253996731400827,0.02271452399868922
369,II-VI,CdTe,I,M_i_neut,-0.307867,-0.5512028957631877,0.025373044334897215
370,II-VI,CdTe,Si,M_B,-0.769999,-0.6766020270117072,0.015854399041840165
371,II-VI,CdTe,Cr,M_i_neut,-0.603179,-0.5233202295403455,0.03674154632793439
372,II-VI,CdSe,Se,M_i_B,-0.024571,-0.3523950989233034,0.030272368981304597
373,IV-IV,Ge,Y,M_A,-0.507452,-0.608567029663037,0.018602312793970694
374,II-VI,ZnSe,Ru,M_A,-1.048938,-0.9004800877475371,0.025544844599901886
375,II-VI,CdTe,Ge,M_i_neut,-0.6252800000000001,-0.485600344102721,0.030931414665927286
376,II-VI,CdTe,Ga,M_i_neut,0.245968,-0.22233090329765498,0.054243161438164364
377,II-VI,CdTe,P,M_i_neut,-0.724735,-0.26947697950158517,0.05828211864253396
378,III-V,AlAs,Ta,M_A,-0.818447,-0.7232472214552527,0.015495122091103692
379,II-VI,CdTe,Hg,M_B,-0.641781,-0.6001655183062784,0.04465384427427914
380,II-VI,CdTe,Mn,M_i_neut,-0.714974,-0.6715481188235337,0.020144533177222743
381,II-VI,CdTe,Mn,M_i_B,-0.669408,-0.6657744213235978,0.02196059877681462
382,II-VI,CdTe,K,M_i_neut,-0.6058899999999999,-0.6297646528010306,0.011526915847991863
383,II-VI,ZnTe,Tl,M_i_neut,-0.670194,-0.5305522810451302,0.027906341920038234
384,II-VI,CdTe,Ge,M_B,-0.660709,-0.6640946216616201,0.015529820503667368
385,II-VI,CdTe,Nb,M_A,-0.192043,-0.3966826157527261,0.0535192500029727
386,IV-IV,SiSn,Pt,M_i_B,-0.690157,-0.6351090795078771,0.019667190778573602
387,II-VI,CdTe,Cr,M_i_B,-0.4511020000000001,-0.4980779569102974,0.04652188275889777
388,II-VI,CdTe,Tl,M_i_neut,-0.513126,-0.5013750017469453,0.03251335162515775
389,II-VI,CdTe,Te,M_i_A,-0.109056,-0.20066286436580572,0.03972545941887911
390,II-VI,ZnO,O,M_i_A,-1.322406,-1.2664209713099173,0.03247240700556399
391,IV-IV,Ge,Hf,M_A,-0.72677,-0.6909011894549775,0.02118123583003662
392,II-VI,CdTe,As,M_i_A,0.185388,-0.12411224702280613,0.06106538643375537
393,II-VI,CdTe,Ag,M_B,-0.77875,-0.6228086164412638,0.02867068577621227
394,II-VI,ZnSe,Au,M_i_B,-0.8952709999999999,-0.7408620798742532,0.02099955632486634
395,II-VI,CdO,O,M_i_neut,-0.444679,-0.8793942990434455,0.028380087366811576
396,II-VI,CdTe,Pt,M_i_B,-0.591069,-0.5424638910904255,0.02060550649538794
397,II-VI,CdTe,Zr,M_A,-0.750581,-0.6430927376386897,0.01950565448650725
398,II-VI,CdSe,Co,M_i_neut,-0.704282,-0.6292437438234888,0.013070267213461136
399,II-VI,CdTe,Zn,M_i_neut,-0.633899,-0.6651192041952338,0.0071211219060224925
400,IV-IV,Si,W,M_i_A,-0.517744,-0.4603315656688408,0.022807228492405636
401,II-VI,CdTe,S,M_A,-0.7075600000000001,-0.7127001193296769,0.01336370693058211
402,IV-IV,SiSn,Sr,M_i_A,-0.457108,-0.5956776901956782,0.019893668713381826
403,III-V,GaAs,Sc,M_i_neut,0.276607,0.19675801424562822,0.0322332317120149
404,II-VI,CdTe,In,M_i_B,0.090272,-0.179594495113232,0.05350874767714286
405,II-VI,CdTe,Cd,M_i_neut,-0.642526,-0.6631640697554749,0.005765195931054325
406,II-VI,ZnTe,Ti,M_i_B,0.16333,0.1434500565698074,0.045403190699537174
407,II-VI,CdTe,Br,M_A,-0.67305,-0.709356944578995,0.014291172179963988
408,II-VI,CdSe,Cd,M_i_B,-0.645774,-0.6679573407994406,0.0061658851670611135
409,IV-IV,Si,Li,M_A,-0.7022729999999999,-0.6737500673100952,0.01918791737021547
410,II-VI,ZnS,Sn,M_A,-1.1204,-0.8158882694370206,0.020145512942493834
411,III-V,InSb,O,M_i_A,-0.6584180000000001,-0.6597547275706165,0.01806953102707385
412,IV-IV,SiC,Fe,M_i_neut,-1.369632,-0.888467333032056,0.0482704242296418
413,II-VI,ZnTe,Ge,M_B,-0.821415,-0.7642736931760055,0.024530662981708702
414,II-VI,CdTe,O,M_i_neut,-0.797347,-0.7860689082900381,0.008069129861803068
415,II-VI,ZnSe,Au,M_i_A,-0.852733,-0.7301480004508741,0.02591319952640144
416,II-VI,CdTe,Te,M_i_neut,-0.558366,-0.22861643334565643,0.024924757176490887
417,II-VI,CdTe,Br,M_i_B,-0.611649,-0.645955723816027,0.01988917881527883
418,II-VI,CdTe,S,M_i_A,-0.693032,-0.45645648383729165,0.03875693004813557
419,II-VI,CdTe,As,M_i_neut,-0.561008,-0.17774698153999438,0.05064000581288798
420,IV-IV,GeSn,K,M_i_neut,-0.34037399999999995,-0.5700581093789635,0.02391847224211433
421,II-VI,CdTe,Se,M_i_A,-0.513231,-0.3887363480399411,0.024933562095533875
422,II-VI,CdSe,Se,M_i_A,-0.346792,-0.3957252112712032,0.028720272029534786
423,II-VI,CdTe,O,M_i_A,-0.774099,-0.7883403354793483,0.008418518264740998
424,IV-IV,SiSn,Y,M_B,-0.747868,-0.6379644441064646,0.012154336134782753
425,II-VI,CdTe,Rb,M_i_A,-0.6059220000000001,-0.5097737926736855,0.025489953068440093
426,II-VI,CdTe,Ir,M_A,-0.569721,-0.6043483116314454,0.03810881319684602
427,II-VI,CdO,B,M_A,-1.225014,-0.93421621520931,0.022601519415041266
428,IV-IV,Ge,K,M_i_A,-0.580873,-0.5968506547462739,0.02257383566884119
429,IV-IV,GeSn,Co,M_i_B,-0.446967,-0.5690988334362382,0.016577385150355693
430,II-VI,CdTe,N,M_B,-0.944026,-0.8203356541245838,0.025404597520002348
431,III-V,AlP,Hf,M_A,-0.973573,-0.7212640348283916,0.017801498650055477
432,II-VI,CdSe,Se,M_i_neut,-0.6279060000000001,-0.40228830343035443,0.025995476755324407
433,II-VI,CdTe,Se,M_i_neut,-0.530748,-0.37605644929347015,0.027370441371060008
434,II-VI,CdS,Se,M_A,-0.7991510000000001,-0.7175745896297795,0.00749654425526185
435,IV-IV,Si,Ag,M_i_neut,-0.747624,-0.7248129411524142,0.01622921671442301
436,II-VI,ZnSe,Ni,M_B,-1.035896,-0.8880783682783246,0.018336965619569164
437,II-VI,CdTe,Zn,M_i_B,-0.633821,-0.6642867269805852,0.006568338079049536
438,II-VI,CdTe,Cd,M_i_B,-0.596073,-0.6605685106405336,0.005950824980691359
439,IV-IV,GeC,Ga,M_A,-1.456408,-1.1003246587591624,0.06932066543721055
440,III-V,InSb,Pt,M_i_B,-0.4532890000000001,-0.5075295260594531,0.01653874630344434
441,II-VI,CdTe,Ni,M_i_neut,-0.672513,-0.6249297128423781,0.011855246156192855
442,II-VI,CdTe,Se,M_A,-0.721934,-0.6902947695604358,0.009294365274380567
443,III-V,BSb,Cd,M_A,-0.5673520000000001,-0.6486586222729033,0.04256786794517766
444,II-VI,CdTe,K,M_i_B,-0.626351,-0.6304065233916217,0.011239170374391063
445,IV-IV,SiSn,Li,M_B,-0.874217,-0.7012971944788347,0.01678643917438892
446,II-VI,CdTe,Cl,M_i_B,-0.654626,-0.7214800090600956,0.009903715964154026
447,III-V,InAs,Pb,M_i_A,-0.332306,-0.4218937640834796,0.016928220656646106
448,II-VI,CdTe,Tl,M_i_B,-0.542371,-0.5106925882086992,0.029594220977099222
449,II-VI,CdTe,Cu,M_i_A,-0.738958,-0.6907819487770801,0.009963049707880204
450,III-V,GaAs,Hf,M_A,-0.832153,-0.6602440270896364,0.02243624335991098
451,II-VI,CdTe,Zn,M_i_A,-0.655457,-0.6667071583123724,0.005637547800221073
452,IV-IV,SiSn,Sc,M_i_neut,-0.077059,-0.06399878142909743,0.03243681498559645
453,II-VI,CdTe,Pt,M_i_neut,-0.577491,-0.5333887331958851,0.021461227558742416
454,III-V,GaP,Cu,M_B,-0.8254370000000001,-0.7864111636780846,0.04112792270232793
455,II-VI,CdTe,La,M_A,-0.709002,-0.6463215939856398,0.017485795315239878
456,II-VI,CdTe,Cd,M_i_A,-0.623599,-0.6634298183161854,0.006071978596991597
457,II-VI,ZnSe,Pt,M_A,-0.907343,-0.8210618109325308,0.025617484706914096
458,II-VI,CdTe,B,M_A,-0.948893,-0.9287570430097651,0.023203965736317826
459,II-VI,CdTe,Br,M_i_A,-0.662561,-0.6513091820043037,0.019728120278897192
460,II-VI,CdTe,Br,M_i_neut,-0.6210479999999999,-0.64307739423748,0.019249264491140297
461,IV-IV,SiC,Cr,M_i_B,-0.480799,-0.5443740584094449,0.07000491730083523
462,II-VI,CdO,Ni,M_i_A,-0.843116,-0.6766310869511237,0.03298531933565259
463,III-V,InSb,Se,M_i_neut,-0.367514,-0.3572363671766682,0.026090481397277696
464,IV-IV,Si,Be,M_i_A,-0.626434,-0.7944146666735403,0.036214400502752334
465,II-VI,CdTe,Cl,M_i_neut,-0.654257,-0.7285494561465464,0.010303734656322824
466,II-VI,CdTe,Rh,M_A,-0.708125,-0.6842331070832288,0.015022344106904822
467,III-V,BP,Se,M_B,-1.436297,-1.1267314553595884,0.05776205439647975
468,III-V,AlSb,F,M_i_neut,0.981406,0.03452629976554475,0.10362115170373662
469,IV-IV,Sn,Rh,M_i_neut,-0.571364,-0.5224895450349457,0.013628298909426533
470,IV-IV,GeSn,Y,M_B,-0.519092,-0.6023763345510013,0.022227746421209775
471,III-V,GaAs,Zn,M_i_neut,-0.600911,-0.6954504104765061,0.01825720739974289
472,IV-IV,Sn,Si,M_i_A,-0.34765300000000005,-0.40117261722107384,0.026381587568452436
473,II-VI,ZnSe,B,M_A,-1.192503,-1.0366981449909547,0.02808016360358524
474,IV-IV,Sn,Bi,M_i_neut,-0.44559,-0.10831502564369569,0.04818388565220001
475,II-VI,CdTe,Hg,M_i_neut,-0.592819,-0.6333277889561093,0.011808280598302376
476,IV-IV,Sn,Co,M_i_A,-0.528615,-0.5698433588786759,0.01168870634081641
477,III-V,InP,F,M_B,-0.5761069999999999,-0.713138411976413,0.02809913062157294
478,II-VI,CdSe,Se,M_A,-0.759981,-0.6950454103739513,0.009021799058062704
479,II-VI,CdTe,Cs,M_A,-0.42689,-0.5568476450541618,0.017778624442164603
480,II-VI,CdTe,Tc,M_A,-0.540808,-0.6020542939470247,0.020635267368592513
481,III-V,InN,Li,M_i_A,-0.805227,-0.7100632412201803,0.031958327736999276
482,IV-IV,Ge,Pt,M_i_neut,-0.611368,-0.5495790410206348,0.017918774510525103
483,II-VI,ZnSe,Pd,M_i_B,-0.8410850000000001,-0.7103253060736725,0.02795382162010299
484,II-VI,CdO,Rb,M_A,-0.8726879999999999,-0.7007423207796695,0.03880290357816683
485,III-V,GaSb,Se,M_A,-0.5171439999999999,-0.6261417270793801,0.023194911729381644
486,II-VI,ZnSe,Fe,M_i_B,-0.332019,-0.547909972070101,0.037539336649260985
487,II-VI,CdTe,Cu,M_i_B,-0.7350979999999999,-0.6886856210276091,0.008713715105359838
488,II-VI,CdTe,Ta,M_A,-0.09101,-0.3809069332720405,0.025874142770344367
489,II-VI,ZnSe,As,M_A,-1.005634,-0.8328115678141316,0.03106423840853949
490,III-V,AlSb,S,M_B,-0.809946,-0.5851285756816105,0.024588912103632694
491,II-VI,CdTe,K,M_i_A,-0.638992,-0.6293674642015223,0.010892617133018923
492,II-VI,CdTe,Tl,M_i_A,-0.6341720000000001,-0.5135160314030683,0.03359533504906425
493,II-VI,CdTe,P,M_A,-0.782345,-0.7074460244421862,0.013911665983728491
494,II-VI,CdTe,Pt,M_A,-0.695045,-0.6787986964249677,0.019784847755710346
495,II-VI,CdTe,F,M_B,-0.8216209999999999,-0.770558749846564,0.021173014713894937
496,II-VI,CdTe,Cu,M_i_neut,-0.712018,-0.6912310639923299,0.0077617616851993
497,II-VI,CdSe,Au,M_i_A,-0.711541,-0.6214262185872831,0.020996505672844053
498,III-V,GaAs,Ag,M_i_B,-0.711249,-0.7105874687246939,0.018641328423720686
499,IV-IV,GeSn,Ir,M_A,-0.5764130000000001,-0.7361696268750394,0.022921369727642936
500,II-VI,CdTe,F,M_i_neut,-0.8070149999999999,-0.7927589200543125,0.009016284887060591
501,II-VI,CdTe,Y,M_A,-0.724047,-0.6539879612400888,0.012200155690743413
502,II-VI,CdTe,Pd,M_i_A,-0.691651,-0.6422307119288794,0.014717747225850833
503,II-VI,CdSe,Pd,M_i_B,-0.652844,-0.6414170902368302,0.013994351780857001
504,IV-IV,Sn,Ge,M_i_neut,-0.477992,-0.42325400066950053,0.020851131499688133
505,II-VI,CdTe,Au,M_i_B,-0.684262,-0.6270853198925248,0.01511255382850387
506,IV-IV,Ge,Zn,M_i_neut,-0.412128,-0.6531893067547623,0.020991083267385427
507,II-VI,CdTe,Au,M_i_A,-0.7193430000000001,-0.6198326845641184,0.01572870224074744
508,II-VI,CdTe,Rb,M_A,-0.525979,-0.5965523256381773,0.024621209818833603
509,IV-IV,SiGe,Ag,M_B,-0.842563,-0.7304292174957593,0.021742767720732983
510,II-VI,CdSe,Fe,M_i_A,-0.4995770000000001,-0.5342926410114673,0.032456330809375045
511,IV-IV,Ge,Mg,M_i_A,-0.409493,-0.6306648970718061,0.015567777663314191
512,II-VI,CdTe,Ti,M_A,-0.788614,-0.6686414659491706,0.012498879872144982
513,II-VI,CdTe,Au,M_i_neut,-0.669901,-0.6117751881068121,0.02392486123479334
514,III-V,BAs,Al,M_A,-1.126652,-0.9769857942585979,0.02948354718025676
515,III-V,GaAs,F,M_i_A,-0.950849,-0.89927969779624,0.024538545371013666
516,II-VI,ZnSe,F,M_i_neut,-1.06264,-0.9128421640695582,0.01644252407538289
517,II-VI,CdTe,Sc,M_A,-0.788331,-0.6640899824709778,0.014462090136024536
518,II-VI,CdTe,Ag,M_i_A,-0.7179989999999999,-0.6706741248072997,0.007835245623878618
519,II-VI,CdTe,Ni,M_A,-0.8667889999999999,-0.7635883621965779,0.02021151513051748
520,II-VI,CdTe,Ag,M_i_neut,-0.680988,-0.6670333314731233,0.009042340260269073
521,IV-IV,GeSn,F,M_i_A,-0.646107,-0.7192293111620696,0.040364705687398895
522,II-VI,CdTe,Hg,M_i_A,-0.621087,-0.6415723491423719,0.00950531819935487
523,II-VI,CdTe,V,M_A,-0.7179479999999999,-0.6559163562500947,0.016212590700102874
524,III-V,GaP,Li,M_i_neut,-0.920458,-0.7402108652183496,0.032246411362805705
525,IV-IV,GeSn,Sc,M_i_neut,-0.149827,-0.045854083214627174,0.03149994544424926
526,II-VI,CdS,In,M_A,-0.8386969999999999,-0.7282510178504167,0.011296004261880942
527,II-VI,CdTe,Bi,M_A,-0.714609,-0.693486558205955,0.013556268907549794
528,II-VI,CdTe,As,M_A,-0.786516,-0.6652655699943688,0.019129761316075498
529,II-VI,CdTe,K,M_A,-0.575114,-0.6167918029015879,0.01040679957851106
530,II-VI,CdTe,Na,M_i_B,-0.71675,-0.6463690847804294,0.008889308593964876
531,II-VI,CdTe,Li,M_i_neut,-0.674121,-0.6772825028371549,0.011896984053907041
532,III-V,GaSb,S,M_B,-0.660155,-0.6030798108998597,0.03903848984564848
533,IV-IV,GeSn,Au,M_i_A,-0.418972,-0.5905125872376701,0.014422420382239043
534,II-VI,CdSe,Ag,M_i_neut,-0.7427819999999999,-0.6706178081430054,0.009006475602626223
535,II-VI,CdTe,P,M_B,-0.8771370000000001,-0.7306619682811519,0.013536466881580923
536,III-V,InSb,Pd,M_A,-0.697127,-0.6608183786366965,0.01087082793926435
537,II-VI,CdSe,F,M_i_A,-0.8646799999999999,-0.8377085323708963,0.013950301300466554
538,II-VI,CdTe,Li,M_i_A,-0.723716,-0.6887106425277919,0.00768146475377221
539,II-VI,CdTe,Na,M_i_A,-0.690135,-0.644793427152355,0.014939799466772853
540,IV-IV,SiGe,Sc,M_A,-0.749536,-0.6880081290022335,0.020366095437873558
541,II-VI,CdTe,Cl,M_B,-0.761442,-0.7358372865744662,0.017552534636121792
542,II-VI,CdTe,As,M_B,-0.8474719999999999,-0.682916020223128,0.008841653589120617
543,II-VI,ZnSe,Al,M_A,-1.05519,-0.8511462328577063,0.0340360770065981
544,III-V,BP,Be,M_A,-1.263143,-1.0516286934138996,0.05100994315148958
545,II-VI,CdTe,Co,M_A,-0.901994,-0.7614872738207397,0.017660784205063163
546,II-VI,CdTe,O,M_B,-0.888426,-0.8056495403058882,0.009513818219195247
547,II-VI,CdTe,Br,M_B,-0.740095,-0.6805497746936252,0.014483236979785855
548,II-VI,CdTe,Li,M_i_B,-0.738332,-0.6799330868041507,0.007232495243059879
549,II-VI,CdS,I,M_B,-0.6753239999999999,-0.5440126759153943,0.04903532956961126
550,IV-IV,SiGe,Pt,M_B,-0.90746,-0.7867056981598343,0.02964281952367104
551,IV-IV,SiSn,Ag,M_A,-0.665612,-0.7213252350317837,0.01669091485411628
552,II-VI,ZnO,Hg,M_A,-1.375745,-0.9956581756941031,0.044175865525027856
553,IV-IV,Ge,Se,M_A,-0.52587,-0.6450161917208471,0.0153459340126752
554,II-VI,CdS,Br,M_B,-0.7457630000000001,-0.7124146424945589,0.020948514901418244
555,II-VI,CdTe,Ba,M_A,-0.560497,-0.6064152513030471,0.02018056408509004
556,IV-IV,SiSn,B,M_A,-0.999705,-0.9182882896410124,0.017393288587289474
557,II-VI,CdTe,Si,M_A,-0.80811,-0.6958170069466578,0.011607164047002341
558,IV-IV,GeSn,Ga,M_i_B,-0.39447,-0.31331793862639984,0.042170074449397334
559,IV-IV,Sn,Ca,M_i_A,-0.319931,-0.5498616498821183,0.018024591368405417
560,III-V,AlP,Cd,M_A,-0.864949,-0.7224010171323191,0.03353150041717042
561,II-VI,CdTe,F,M_i_A,-0.8242659999999999,-0.7937349553318741,0.009512069086985018
562,IV-IV,SiSn,Hg,M_B,-0.883317,-0.6895153704327996,0.024071241221712218
563,IV-IV,SiGe,Ti,M_B,-0.926714,-0.7916571168114676,0.02476722659341711
564,IV-IV,Sn,Be,M_A,-0.8375040000000001,-0.6894307780886426,0.03829165397873884
565,IV-IV,SiSn,Mn,M_A,-1.233989,-1.0001910998616692,0.03304545841407466
566,III-V,InP,Bi,M_A,-0.5570149999999999,-0.5810213070803895,0.05971314219788099
567,III-V,GaP,Sn,M_A,-0.879655,-0.6993251935451745,0.01147313563476552
568,IV-IV,Si,Ti,M_A,-0.8691409999999999,-0.7771179559885225,0.026987475815563752
569,II-VI,CdTe,Sr,M_A,-0.614703,-0.6272944963977065,0.015273554623678567
570,II-VI,CdTe,Al,M_A,-0.835772,-0.7060166146116432,0.00948445861219577
571,II-VI,CdTe,Na,M_A,-0.730111,-0.6358740730042965,0.010159928588593103
572,II-VI,CdTe,Sn,M_A,-0.677025,-0.684001155597237,0.01053134630066907
573,II-VI,CdTe,Ga,M_A,-0.805002,-0.70014379018277,0.009194568917354541
574,IV-IV,SnC,Cr,M_A,-1.014677,-0.7380511218381368,0.05732918643573282
575,III-V,InSb,Ag,M_A,-0.709834,-0.5916055145886795,0.018343629794552473
576,IV-IV,SiSn,Zn,M_i_A,-0.578148,-0.7161457585036579,0.013857082375154603
577,III-V,AlP,Cr,M_i_A,0.085252,-0.3392284930028752,0.02704954075707619
578,II-VI,CdTe,Cu,M_A,-0.917215,-0.7733835890419662,0.020537306312437244
579,IV-IV,SiC,Ge,M_A,-1.49653,-1.250896207469746,0.03718290323795799
580,III-V,InP,Cu,M_i_B,-0.60901,-0.6557143501346082,0.01323210137512632
581,II-VI,CdTe,Au,M_A,-0.85298,-0.7302906831590722,0.010611417889550844
582,II-VI,CdTe,Pb,M_A,-0.7189770000000001,-0.70070029341693,0.012067493861565429
583,IV-IV,SiSn,Bi,M_A,-0.704965,-0.693057518864776,0.026374965925160445
584,IV-IV,SiGe,In,M_A,-0.793445,-0.6761743867104835,0.0187408788616972
585,II-VI,CdTe,Tl,M_A,-0.74317,-0.7085456403924072,0.012412976648606142
586,III-V,AlSb,Cu,M_i_B,-0.7060649999999999,-0.6801404374697584,0.014244511126349398
587,III-V,GaAs,Si,M_A,-0.8675370000000001,-0.7453986252058667,0.019057357681919428
588,IV-IV,GeC,B,M_B,-1.29942,-1.0667862359259739,0.04348480168352684
589,IV-IV,Ge,Au,M_A,-0.808649,-0.7462146025442752,0.015058265633844728
590,II-VI,CdTe,Hf,M_A,-0.753536,-0.6125768887715692,0.017659124385105033
591,II-VI,CdSe,Ni,M_i_neut,-0.533733,-0.6161107045682085,0.015692419961744645
592,II-VI,CdSe,Pb,M_A,-0.7171890000000001,-0.7023202050840006,0.015207526160675729
593,IV-IV,GeSn,Ti,M_i_B,-0.205553,-0.17979447526908515,0.01810251605298937
594,II-VI,CdTe,Ag,M_A,-0.844742,-0.6991222328282082,0.015971619331034758
595,II-VI,ZnO,Fe,M_A,-0.440009,-0.7412466714943989,0.041602077353777044
596,II-VI,CdSe,Tl,M_A,-0.76543,-0.7180694817862695,0.014465503909266477
597,IV-IV,SiSn,Sb,M_A,-0.7366659999999999,-0.7107447930262274,0.014293942243525976
598,IV-IV,SiSn,Ni,M_i_A,-0.721381,-0.6701210291705593,0.03010995199600748
599,II-VI,CdTe,S,M_B,-0.8334719999999999,-0.7119143425280829,0.017939378880202188
600,II-VI,CdTe,Be,M_A,-0.89538,-0.764298831099113,0.02082792792769943
601,II-VI,CdTe,Mn,M_A,-0.827155,-0.7083556024889014,0.017611857517380085
602,III-V,GaP,Ni,M_A,-1.019036,-0.9015880677224464,0.04261888535611659
603,II-VI,CdTe,Se,M_B,-0.791899,-0.6868792940682223,0.007658843038379651
604,II-VI,CdTe,Zn,M_A,-0.827259,-0.7056335558529967,0.0100371622995327
605,III-V,InAs,Ni,M_i_neut,-0.550642,-0.5987516000393975,0.01395362616625958
606,IV-IV,GeSn,Cu,M_i_A,-0.471155,-0.6927621850091926,0.01438086534484957
607,IV-IV,Sn,Sb,M_A,-0.5584100000000001,-0.641415711351839,0.014283069244864246
