,Type,Site,Impurity,AB,(+2/+1)_DFT,test_mean,test_std
308,II-VI,M_i_A,V,CdTe,0.676433,0.6034301237606837,0.020345203384520578
309,II-VI,M_i_B,Sr,CdSe,1.022044,1.2858738273202739,0.04389949859351007
310,II-VI,M_i_B,V,CdTe,0.702453,0.656226691667467,0.015823464176324735
311,IV-IV,M_A,Na,GeSn,-0.191588,-0.22796291175509512,0.054496665596090746
312,II-VI,M_i_neut,Tc,CdTe,0.396549,0.4320982807398404,0.039444220366723716
313,IV-IV,M_A,Os,SiC,-0.194599,-0.5127723379681985,0.05665554507730937
314,IV-IV,M_i_B,As,SiSn,0.050245,0.033625127427716325,0.034008620781745116
315,III-V,M_B,Hg,BSb,-0.667543,-0.437082292522465,0.03987996228979891
316,II-VI,M_i_neut,Pb,CdTe,0.7434350000000001,0.8351474626132426,0.04909258493839143
317,III-V,M_i_A,La,AlSb,0.666837,0.6917462300976285,0.028791941088748416
318,II-VI,M_i_A,N,CdTe,-0.471689,0.0247195255791131,0.048669050750697294
319,II-VI,M_i_B,Sr,CdTe,1.147617,1.130286371447984,0.030750465256077435
320,II-VI,M_B,Ge,CdSe,-0.26885,-0.02890666647863003,0.035330606661888565
321,II-VI,M_i_A,Ba,CdTe,1.117284,1.0601767631999777,0.025366506457661205
322,II-VI,M_i_neut,V,CdTe,0.632821,0.6448708730380888,0.018193273828726216
323,IV-IV,M_B,I,SiGe,0.137759,0.20128420983207967,0.09514528728973261
324,III-V,M_i_neut,Ru,AlAs,-0.087575,0.10440388129081776,0.02164222914859577
325,II-VI,M_A,Ba,ZnS,-0.473812,0.41140468540454816,0.08538566181327813
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.13035386682597527,0.07909262967071148
327,II-VI,M_i_A,Fe,CdTe,0.121928,0.19003159336373548,0.042028444722391256
328,III-V,M_i_A,Cl,AlAs,-0.45405,0.3191486149076174,0.05178858422059693
329,II-VI,M_i_B,Be,ZnTe,0.984655,0.9430873644618296,0.0741305231053738
330,II-VI,M_B,Zn,ZnTe,0.64236,0.32046685101408845,0.1145801855448616
331,III-V,M_B,O,AlAs,-0.5826979999999999,0.06243843870794683,0.10496069316975644
332,II-VI,M_i_A,S,CdS,-0.3032,0.32432624245570973,0.07692245793696799
333,II-VI,M_i_A,Bi,CdTe,0.865251,0.6438547230918756,0.03508939403322099
334,IV-IV,M_i_neut,Tl,SiSn,-0.208112,-0.09506354471578109,0.05045280303402069
335,III-V,M_i_A,Ir,GaSb,-0.193454,-0.2956367886338104,0.050110267270812414
336,II-VI,M_A,Bi,ZnS,-0.561779,0.14586375519450187,0.04318251282494767
337,IV-IV,M_i_B,K,SiGe,-0.283092,-0.1899599109152988,0.027094083391226927
338,II-VI,M_i_neut,Be,CdTe,1.0688520000000001,0.5434794838317425,0.07847968309974282
339,IV-IV,M_i_B,Hf,GeSn,0.260139,0.2675342689076617,0.05312526863070684
340,IV-IV,M_i_A,Zr,SiGe,0.14014400000000002,0.18693845926326463,0.04346028426947937
341,IV-IV,M_i_neut,As,Si,-0.337325,0.13714338038760104,0.06187637196586076
342,III-V,M_i_A,Rh,AlP,0.038396,0.21160365658162567,0.04653330946515944
343,III-V,M_i_A,Tc,GaAs,-0.29594299999999996,-0.13270463802259042,0.04167085490068263
344,II-VI,M_i_B,Fe,CdTe,0.42006899999999997,0.1980429434695808,0.02854563086821355
345,III-V,M_B,Tl,AlAs,0.21781999999999999,-0.4469077817486144,0.05804387609187346
346,II-VI,M_A,S,CdS,0.433191,-0.1447057425602772,0.15748321319343778
347,II-VI,M_B,Ga,CdTe,0.069225,-0.10095099984316772,0.033658159456630705
348,IV-IV,M_i_B,V,SiC,0.651275,0.8464265026110592,0.1261381145744321
349,IV-IV,M_A,O,Si,-0.609916,-0.8517173508816821,0.054135671058031846
350,IV-IV,M_i_neut,K,SiSn,-0.205249,-0.20740452316789354,0.04301464635140289
351,II-VI,M_B,Cu,CdTe,-0.502077,-0.3235082306022899,0.026472330539531536
352,II-VI,M_B,Cd,CdTe,0.771103,0.19251018173660786,0.06850320047852286
353,II-VI,M_B,In,CdTe,0.292601,0.08940411820879275,0.03399403509232432
354,II-VI,M_i_neut,Bi,CdTe,0.454215,0.7751341307501768,0.040071247041041605
355,III-V,M_A,Cr,BSb,-0.456296,-0.23537401096311053,0.09535376403101212
356,II-VI,M_i_A,Be,CdTe,0.209222,0.7546529376701512,0.03582591957253949
357,II-VI,M_i_B,Pb,CdTe,1.109086,0.7685137353335231,0.05826696064044605
358,IV-IV,M_i_A,Tc,SiSn,-0.24700300000000003,-0.38957429554011225,0.06670303219173641
359,II-VI,M_i_A,Co,CdTe,-0.330203,-0.008625267741766062,0.03987353212415682
360,IV-IV,M_i_B,Ge,SiGe,0.296725,0.17107441208317664,0.01860370779328979
361,III-V,M_i_A,W,AlSb,-0.051703,0.030166617061487867,0.04381841578005374
362,II-VI,M_A,N,CdTe,-0.718108,-0.6910113499029823,0.03649255761795214
363,II-VI,M_i_B,Pd,ZnS,-0.48657,0.42060712403844197,0.07534879606336035
364,II-VI,M_i_neut,S,CdS,0.803221,0.10668876777912191,0.059161567893722976
365,II-VI,M_i_neut,Rb,CdTe,-0.23824099999999998,-0.22950371257195382,0.022495725732593192
366,II-VI,M_A,O,CdTe,-0.5109319999999999,-0.7257338119835635,0.056767809276627314
367,II-VI,M_i_B,Sn,CdTe,1.080336,0.908592713734506,0.053056073595688334
368,II-VI,M_i_B,Co,CdTe,0.411492,-0.02556715572808981,0.028371129520892966
369,II-VI,M_i_neut,Sn,CdTe,1.0775620000000001,0.8457355930811421,0.021154002973293524
370,II-VI,M_B,Pb,CdTe,-0.13936400000000002,-0.07924877851872067,0.05423133382529744
371,IV-IV,M_i_neut,Na,Ge,-0.240202,-0.5153817240209005,0.019566479565090104
372,II-VI,M_i_A,Cl,ZnSe,-0.5160100000000001,-0.3707895123882108,0.039469788245190936
373,II-VI,M_A,La,ZnO,-0.7334689999999999,0.22709375598763412,0.0906484983960576
374,II-VI,M_i_B,P,CdTe,0.564652,0.08449931681248893,0.020665139516693975
375,III-V,M_i_neut,Y,InSb,0.58155,0.4981845699661317,0.04294839153376015
376,II-VI,M_i_neut,Cs,CdTe,-0.22399699999999997,-0.16295718302012963,0.041000363304712024
377,II-VI,M_i_neut,Ir,CdTe,0.007209999999999999,0.14202233938899153,0.039438741702881114
378,III-V,M_i_neut,Ba,InAs,0.6408689999999999,0.41156400452672803,0.07328081595284153
379,II-VI,M_i_A,Cs,CdTe,-0.248356,-0.19837536569981318,0.047002145496920646
380,IV-IV,M_A,Be,SnC,-0.811423,-0.2612344037525246,0.03352363416994438
381,III-V,M_A,Rb,InP,-0.21775500000000003,0.2953856981418352,0.06476659090750493
382,IV-IV,M_i_neut,Rb,GeSn,-0.011652,-0.18403317730235846,0.03432482681137354
383,IV-IV,M_i_B,Zr,GeSn,0.19609300000000002,0.21615029038113778,0.02742191761535897
384,III-V,M_B,Pd,AlP,-0.586266,-0.2887605978415674,0.057219758963703876
385,II-VI,M_i_B,Si,CdTe,0.9487120000000001,0.5206029013551067,0.07401783120488084
386,II-VI,M_i_A,P,ZnTe,0.156063,0.29254490950900924,0.04467465154267499
387,II-VI,M_A,W,CdTe,0.48576800000000003,0.28437731990678705,0.029501030454494738
388,II-VI,M_i_A,Si,CdTe,0.9137370000000001,0.5222886019219257,0.05870301977406377
389,II-VI,M_B,Tl,CdTe,0.47841000000000006,-0.10387933396546756,0.060876601427340415
390,IV-IV,M_i_A,Mo,SiSn,-0.144539,-0.37627088727381003,0.034645051925925846
391,II-VI,M_i_neut,Hf,CdTe,0.984008,1.1288557100536982,0.03456296694246184
392,II-VI,M_i_B,Ca,CdTe,1.09018,0.9939275577899471,0.0355017937903835
393,II-VI,M_A,Hf,ZnTe,0.7117140000000001,0.17865215162575038,0.0738171249633555
394,II-VI,M_i_neut,Mg,CdTe,1.047531,0.9692586749074543,0.04665754104435122
395,II-VI,M_i_B,I,CdTe,-0.188737,-0.06864686232997648,0.02099745473252931
396,II-VI,M_A,Re,CdTe,0.44094099999999997,0.5002883165274603,0.04009642501883441
397,IV-IV,M_i_neut,Ru,SiSn,-0.333246,-0.37553532647523136,0.052171605412787155
398,IV-IV,M_i_A,Sn,Ge,0.039419,0.08414752560966599,0.03354199924027658
399,II-VI,M_i_A,Sr,CdTe,1.099113,1.0685653579514462,0.027612997228819425
400,II-VI,M_i_B,O,CdTe,-0.413312,-0.45266731754234657,0.014820171525233742
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.3334374831137621,0.07059204266606527
402,II-VI,M_i_neut,In,CdTe,0.20863600000000002,0.2857007259044164,0.06336833995834565
403,II-VI,M_i_neut,P,CdSe,0.301527,0.38772290322054265,0.04696091455699507
404,II-VI,M_i_B,Be,CdTe,0.996348,0.5727736817430028,0.08822943622810026
405,II-VI,M_i_neut,Fe,CdTe,0.329624,0.17258247275612196,0.02874433861557681
406,IV-IV,M_A,Sr,GeSn,0.148208,0.0989237912406202,0.06347774060173081
407,II-VI,M_i_neut,F,ZnO,0.160923,-0.694499496568637,0.05476907557970161
408,II-VI,M_A,F,CdTe,-0.530087,-0.6468853042455962,0.046322294132389294
409,IV-IV,M_i_A,Mo,Sn,-0.197161,-0.15262281903711586,0.045815027931607064
410,IV-IV,M_A,Co,SiGe,-0.679967,-0.7486273977302258,0.04025963874848937
411,II-VI,M_i_neut,Li,CdS,-0.45393500000000003,-0.1754584433561561,0.05541498213954185
412,IV-IV,M_i_neut,Si,SiGe,0.21148499999999998,0.2140509665032903,0.04874928854374871
413,II-VI,M_i_A,Mn,CdTe,0.787445,0.6187954610048957,0.04355228780689356
414,IV-IV,M_A,Hf,SiGe,-0.594888,-0.5130384384885186,0.052707605778726054
415,II-VI,M_i_A,Hf,CdTe,0.9305110000000001,1.0779101409785923,0.0342490462871257
416,III-V,M_B,Li,InAs,0.257289,-0.5172558005864496,0.041117573688682345
417,II-VI,M_i_neut,Si,CdTe,0.176921,0.6830115050043197,0.027422947887149995
418,IV-IV,M_i_A,Cl,Si,-0.445254,0.14262156678018156,0.15208008907480097
419,II-VI,M_i_A,Ni,CdTe,-0.20614200000000002,-0.12331086308758103,0.010472384706887106
420,II-VI,M_i_B,Al,CdTe,0.476171,0.18615078211371267,0.12323084406229917
421,II-VI,M_i_A,Pb,CdTe,1.07466,0.7105197103526394,0.05054013347200985
422,IV-IV,M_A,Ca,SiGe,-0.112321,-0.04087745619524532,0.04689266889686446
423,III-V,M_i_A,Zr,InSb,0.23740999999999998,0.26204200690013935,0.03020502546498236
424,IV-IV,M_i_A,Tc,SiGe,-0.324346,-0.2852204955927666,0.055944937004863915
425,II-VI,M_i_B,Te,CdTe,0.21499899999999997,0.41542179572123195,0.03867086810606221
426,II-VI,M_i_A,Sn,CdTe,1.0268899999999999,0.7948365197135828,0.042138597074678735
427,IV-IV,M_i_neut,I,Sn,-0.089068,-0.09724508520160237,0.030769638601516863
428,II-VI,M_i_B,As,CdTe,0.7351479999999999,0.19847042727901817,0.022207782856940514
429,IV-IV,M_i_neut,Hg,SiGe,-0.204492,0.11260437409221713,0.05066697179795179
430,III-V,M_i_B,Pt,GaAs,-0.423041,-0.23279397255815706,0.03949681095717042
431,II-VI,M_i_B,S,CdTe,-0.250341,-0.07349295142685688,0.08096996529861963
432,II-VI,M_i_B,Cl,CdSe,-0.35506,-0.34314295140621454,0.039414534265241115
433,III-V,M_i_neut,Na,AlSb,-0.286308,-0.12042168061346263,0.0624479008232492
434,II-VI,M_i_A,Al,CdTe,-0.15883699999999998,0.37479688704450553,0.03640100874817892
435,II-VI,M_i_neut,Co,CdTe,0.154861,-0.03690694350146675,0.03225228215404081
436,II-VI,M_i_neut,Hg,ZnSe,0.453812,0.7161619024190249,0.047541035405892065
437,II-VI,M_i_A,Ca,CdTe,1.088822,0.9435385161845206,0.030832067924530672
438,II-VI,M_B,Pt,CdTe,-0.551478,-0.5330306261246294,0.0630930100365595
439,II-VI,M_i_B,Mg,CdO,0.26345,0.8867651933391194,0.06988293354206226
440,II-VI,M_i_A,Mg,CdTe,0.925182,0.9910987309273743,0.02789226121898651
441,II-VI,M_i_A,Cr,CdTe,-0.029301999999999998,0.15790713924435912,0.04306059831388712
442,II-VI,M_B,Sn,CdTe,-0.272305,-0.280641940826465,0.03748382183084674
443,II-VI,M_A,Os,ZnTe,0.043804,-0.014702961780941326,0.032181568937834734
444,II-VI,M_i_A,P,CdTe,0.070309,0.1872652451069285,0.031889513853165734
445,II-VI,M_i_B,Se,CdTe,-0.089768,0.14519714980718273,0.02925497933192119
446,II-VI,M_i_B,Rb,CdTe,-0.271728,-0.17122569917591748,0.02474064028834838
447,II-VI,M_A,Mo,ZnTe,0.22287300000000002,0.07747338405110518,0.08203094676283748
448,II-VI,M_i_A,Pt,CdTe,-0.264241,-0.13318058026196955,0.039120965392375806
449,II-VI,M_i_B,Ge,CdTe,1.042659,0.6576335085708447,0.050142255741045326
450,II-VI,M_A,Ru,CdSe,0.221435,-0.13542139783291676,0.05215637615275659
451,III-V,M_B,Ru,GaSb,-0.593845,-0.43440258921410335,0.05955271427346884
452,II-VI,M_i_neut,Cd,CdSe,0.877749,0.8254637149098325,0.026371753503422225
453,II-VI,M_i_neut,I,CdTe,0.033344,-0.18117896691986432,0.030522141779603433
454,II-VI,M_i_A,Ge,CdTe,0.932572,0.5834998585863085,0.040405493379290586
455,II-VI,M_B,Si,CdTe,-0.45626099999999997,-0.5672703855792997,0.07972947600288517
456,II-VI,M_i_neut,Cr,CdTe,-0.12576800000000002,0.19463941071529547,0.05044721114307823
457,II-VI,M_i_B,Se,CdSe,0.064844,0.3004404264515543,0.06847811450618359
458,IV-IV,M_i_neut,Ru,GeSn,-0.182953,-0.3610907349333383,0.054234857431536575
459,IV-IV,M_A,Y,Ge,-0.37468,-0.27470690928934316,0.03389168582798353
460,II-VI,M_i_A,I,CdTe,-0.184023,-0.1672632349580952,0.04557352416383555
461,II-VI,M_A,Ru,ZnSe,0.09688,-0.22926214481745294,0.057408159008335416
462,II-VI,M_i_neut,Ge,CdTe,0.339735,0.6936880389433691,0.0425858818318455
463,II-VI,M_B,Pd,CdTe,-0.5667399999999999,-0.2835862261871005,0.04301254222834584
464,II-VI,M_A,Os,CdTe,0.12994,0.0613797484784568,0.03382568562030942
465,II-VI,M_A,Mo,CdTe,0.28391,0.10371347032071614,0.027003440077871976
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.029993859545120884,0.04200029208728804
467,II-VI,M_i_neut,P,CdTe,0.08201900000000001,0.16315341431407288,0.056944602427028
468,III-V,M_A,Ta,AlAs,0.258801,-0.3771664620767771,0.06570479188207508
469,II-VI,M_i_B,Mg,CdTe,1.030263,0.9571230825637445,0.030718434749052906
470,II-VI,M_B,Hg,CdTe,0.8512959999999999,0.04018663350248182,0.061987748134609964
471,II-VI,M_i_neut,Mn,CdTe,0.701542,0.6640875688279697,0.04545256099966196
472,II-VI,M_i_B,Mn,CdTe,0.9671069999999999,0.6491033157408564,0.03728361812065472
473,III-V,M_i_neut,Se,GaSb,0.10191,-0.20285127485361687,0.036948209332678845
474,II-VI,M_A,Cl,CdTe,-0.38965500000000003,-0.563998146760184,0.07101862714595956
475,II-VI,M_i_neut,K,CdTe,-0.28991100000000003,-0.2950145602659508,0.030985443583527457
476,II-VI,M_i_neut,Tl,ZnTe,-0.292873,0.22107373543487982,0.023767775793262606
477,II-VI,M_B,Ge,CdTe,-0.410708,-0.4529550526304398,0.023009450051092804
478,II-VI,M_A,Nb,CdTe,-0.015472,0.17556031228234714,0.03956389133720366
479,IV-IV,M_i_B,Pt,SiSn,-0.470735,-0.09819315470763068,0.06654512983328004
480,II-VI,M_i_B,Cr,CdTe,-0.046537,0.20036090428057496,0.03752080757026955
481,II-VI,M_i_neut,Tl,CdTe,-0.14541400000000002,0.02025114757324655,0.08301513756858009
482,II-VI,M_i_A,Te,CdTe,0.071342,0.3561771827880372,0.04500382075371959
483,II-VI,M_A,Ru,CdTe,-0.045637,-0.16856965674253946,0.029401471232209295
484,II-VI,M_i_A,O,ZnO,-0.740165,-0.6789198125617978,0.01765372415321778
485,IV-IV,M_A,Hf,Ge,-0.5435439999999999,-0.5889738136116581,0.0448100514220592
486,II-VI,M_i_A,As,CdTe,0.325023,0.20264792859176572,0.06585662287364066
487,II-VI,M_B,Ag,CdTe,-0.484183,-0.3475983452045255,0.036947973761811415
488,II-VI,M_i_B,Ni,CdTe,-0.08909199999999999,-0.04147115059718613,0.019953933194052108
489,II-VI,M_i_B,Au,ZnSe,-0.434025,-0.29039849051739736,0.018275201878823182
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.5743393763737976,0.03224155400717401
491,II-VI,M_i_B,Pt,CdTe,-0.19096,-0.042858870810125536,0.04138182527312386
492,II-VI,M_A,Zr,CdTe,0.600264,0.26119080140724077,0.05396820016027345
493,II-VI,M_i_neut,Co,CdSe,-0.354667,0.21018898093726895,0.029865053497980285
494,IV-IV,M_B,Ca,SiSn,-0.381936,-0.334095698812027,0.06101737411052085
495,II-VI,M_i_neut,Zn,CdTe,1.00843,0.3043359728409089,0.027309375956000803
496,IV-IV,M_i_A,W,Si,-0.20764699999999997,-0.26364564968640136,0.05481115692897307
497,II-VI,M_A,S,CdTe,-1.530045,-0.10656098001500927,0.04710332728549529
498,IV-IV,M_i_A,Sr,SiSn,0.27862600000000004,0.31768691098926755,0.06450374848951405
499,III-V,M_i_neut,Sc,GaAs,0.7546010000000001,0.4194612799203618,0.03536196289528382
500,II-VI,M_i_B,In,CdTe,0.184071,0.3178920244019904,0.03689307773357347
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.18755716906097386,0.023344976971905726
502,II-VI,M_i_neut,Cd,CdTe,0.759624,0.6322905068442617,0.02254686409855819
503,II-VI,M_i_B,Ti,ZnTe,0.979826,1.0483048199975928,0.05814693349082461
504,II-VI,M_A,Br,CdTe,-0.790354,-0.24876979816209102,0.028525598940276738
505,II-VI,M_i_B,Cd,CdSe,0.9509860000000001,0.8627969182185954,0.026312387557539483
506,IV-IV,M_A,Li,Si,-0.32551599999999997,-0.125927015880421,0.07573905277285656
507,II-VI,M_A,Sn,ZnS,0.6140329999999999,0.2616755306852415,0.07778906530463946
508,III-V,M_B,Au,BAs,-0.331987,-0.6142317002482164,0.047600492792689145
509,III-V,M_i_A,O,InSb,-0.46819799999999995,-0.35836609245632767,0.11166184961505697
510,IV-IV,M_i_neut,Fe,SiC,0.09185,0.6361811103928178,0.06534108215078437
511,II-VI,M_B,Ge,ZnTe,-0.479473,-0.37263402368721904,0.041507134204076264
512,II-VI,M_i_neut,O,CdTe,-0.479494,-0.4329196242106585,0.009850798982591584
513,II-VI,M_i_A,Cd,CdSe,0.762993,0.8126833189052249,0.02887240921619767
514,II-VI,M_i_A,Au,ZnSe,-0.46138900000000005,-0.36597218500478457,0.023173449840028643
515,II-VI,M_i_neut,Te,CdTe,0.630445,0.3063550559331329,0.029838257268542646
516,II-VI,M_i_B,Br,CdTe,-0.310994,-0.17768656816617273,0.041799060660483146
517,II-VI,M_i_A,S,CdTe,-0.38043699999999997,-0.02323233869493535,0.05681738823015695
518,II-VI,M_i_neut,As,CdTe,0.049163,0.2557728882616983,0.06193631213390782
519,IV-IV,M_A,Os,GeSn,-0.432095,-0.4907010993160855,0.035638013092011644
520,IV-IV,M_i_neut,K,GeSn,-0.056697000000000004,-0.23720846932155837,0.033890921370347105
521,II-VI,M_A,I,CdTe,-0.230496,-0.28863312171190997,0.035542561120635016
522,II-VI,M_i_A,Se,CdTe,-0.271466,0.0996818115942101,0.032501896362724124
523,II-VI,M_i_A,Se,CdSe,-0.151831,0.31470393031307764,0.042612162542343596
524,III-V,M_i_A,Rb,GaSb,-0.175394,-0.4237893410961096,0.0855794160282819
525,II-VI,M_i_A,O,CdTe,-0.49910299999999996,-0.43067131811208326,0.0273088149523412
526,IV-IV,M_B,Y,SiSn,-0.534239,-0.42210758117216074,0.04740103892804917
527,II-VI,M_i_A,Rb,CdTe,-0.298361,-0.23960731589266496,0.029539034608662536
528,II-VI,M_A,Ir,CdTe,-0.179732,-0.24608782087570802,0.03541460065165778
529,IV-IV,M_A,Rb,Sn,-0.108204,-0.017159149739667524,0.03769396903818467
530,II-VI,M_A,B,CdO,-0.842406,-0.3606982826174521,0.07237889482051689
531,II-VI,M_i_neut,S,CdTe,0.371442,-0.20984845254383408,0.035040056028585224
532,IV-IV,M_i_A,K,Ge,-0.209542,-0.3207669999847382,0.03783583920613537
533,IV-IV,M_i_B,Co,GeSn,-0.149056,-0.3328030408513141,0.02722345206758868
534,III-V,M_B,V,BP,-1.015514,-0.3228113501618294,0.035810074593840745
535,II-VI,M_B,N,CdTe,-0.643199,-0.3500017798949619,0.05776567889431063
536,III-V,M_A,Hf,AlP,-0.5544,0.10507865082830485,0.07090245416690785
537,II-VI,M_i_neut,Se,CdSe,0.70204,0.15766154253008122,0.04242660065001969
538,II-VI,M_i_neut,Se,CdTe,0.418813,-0.003376568727563911,0.040502032965911115
539,II-VI,M_A,Se,CdS,0.614618,0.2745006756097626,0.054333218535251616
540,II-VI,M_i_A,In,CdTe,-0.230634,0.3169910604049292,0.034501205009171886
541,IV-IV,M_i_neut,Ag,Si,-0.268472,-0.2564162016752507,0.058762812346234844
542,II-VI,M_B,Ni,ZnSe,-0.669704,-0.2630469445872309,0.041644757499234526
543,II-VI,M_i_B,Zn,CdTe,0.6851470000000001,0.43093871847096255,0.03816813963430615
544,III-V,M_i_A,Cu,BAs,-0.5512560000000001,-0.48596891440459505,0.044901710691961305
545,II-VI,M_i_B,Cd,CdTe,0.8096909999999999,0.6632950947736587,0.014094077890674524
546,IV-IV,M_i_A,P,GeSn,-0.099202,0.08176552243625408,0.06227722163053879
547,IV-IV,M_A,Ga,GeC,-0.9050540000000001,-0.4290334815173778,0.0717397242650666
548,III-V,M_i_neut,Ti,GaP,0.6819029999999999,0.8723140435197937,0.03460080653518054
549,IV-IV,M_i_B,In,SiSn,-0.208054,0.17094109729673637,0.03248650883880311
550,III-V,M_i_B,Pt,InSb,-0.27119899999999997,-0.18293475718811922,0.030134360091943417
551,II-VI,M_i_neut,Ni,CdTe,-0.176924,-0.08739101584979,0.019819227439794272
552,II-VI,M_A,Se,CdTe,0.157633,-0.1547505688331303,0.061327985541560825
553,III-V,M_A,Cd,BSb,-0.259083,-0.0660960681227602,0.0950866405561073
554,II-VI,M_i_B,Ga,CdTe,-0.08441900000000001,0.09960210533092898,0.03567648178832014
555,II-VI,M_i_B,K,CdTe,-0.374829,-0.24841454673541724,0.02198047384734084
556,IV-IV,M_B,Li,SiSn,-0.6825640000000001,-0.2958574466568553,0.07145712915741134
557,II-VI,M_i_B,Cl,CdTe,-0.337623,-0.41321568604762005,0.02916893249680804
558,III-V,M_i_A,Pb,InAs,0.6130359999999999,0.37000834189163834,0.04801909100047888
559,II-VI,M_B,Au,CdTe,-0.47929399999999994,-0.40599207695733897,0.06059617037059148
560,II-VI,M_i_B,Tl,CdTe,-0.250873,0.09500708177174122,0.061721760473922596
561,II-VI,M_i_A,Cu,CdTe,-0.414896,-0.36249439624657354,0.024545256478586144
562,III-V,M_A,Hf,GaAs,-0.524927,-0.15190771352099403,0.0983235368938402
563,II-VI,M_i_A,Zn,CdTe,0.06776,0.46293810667775437,0.028578463729407942
564,IV-IV,M_i_neut,Sc,SiSn,0.7290979999999999,0.17668773226499052,0.03650069581931026
565,II-VI,M_i_neut,Pt,CdTe,-0.245525,-0.08628289268790593,0.03890084822346129
566,III-V,M_B,Cu,GaP,0.257878,-0.21729362058967006,0.08007047107443127
567,II-VI,M_A,La,CdTe,-0.415365,-0.1602696327726703,0.07219199996479121
568,IV-IV,M_i_A,Be,SiGe,-0.078585,-0.00610318199502875,0.06664023865337385
569,IV-IV,M_i_A,Mg,SiGe,0.265588,0.05364632121516495,0.03445007715786744
570,II-VI,M_i_A,Cd,CdTe,0.42955,0.6332730040259993,0.030878535369490916
571,II-VI,M_B,Bi,CdTe,-0.35073699999999997,-0.12331428153484839,0.0359691158596711
572,II-VI,M_A,Pt,ZnSe,-0.444263,-0.42524236770747625,0.04353790872978728
573,II-VI,M_i_A,Ga,CdTe,-0.376463,0.07764509029134974,0.01970452256125613
574,II-VI,M_i_neut,Pt,ZnTe,-0.307336,-0.14352113212074227,0.052271074901417094
575,II-VI,M_A,B,CdTe,-0.631655,-0.6866777059282535,0.038366694879984196
576,II-VI,M_i_A,Br,CdTe,-0.360256,-0.25198281997730304,0.029036575399373214
577,II-VI,M_i_neut,Br,CdTe,-0.342287,-0.21733640563652862,0.0430326904681716
578,IV-IV,M_i_B,Cr,SiC,0.19434200000000001,0.6896399514047038,0.07018577732194538
579,II-VI,M_i_A,Ni,CdO,0.250904,0.06082496746888753,0.05577517346801503
580,III-V,M_i_neut,Se,InSb,0.14771900000000002,-0.08841141855290599,0.047848395558943935
581,IV-IV,M_i_A,Be,Si,0.026257,-0.11509418400065514,0.05445560942721971
582,II-VI,M_i_neut,Cl,CdTe,-0.34544,-0.4157664322009139,0.030936442200067735
583,II-VI,M_A,Rh,CdTe,-0.29540500000000003,-0.31596772889278146,0.026838227892231857
584,IV-IV,M_i_B,Al,SiSn,-0.260326,0.1349303332944451,0.033828315538715216
585,III-V,M_B,Se,BP,-0.6950149999999999,-0.27276804580364744,0.05830335041663378
586,III-V,M_i_neut,F,AlSb,1.2685879999999998,-0.20237200407981176,0.09225516517704539
587,IV-IV,M_i_neut,Rh,Sn,-0.29399899999999995,-0.411170230756956,0.030342480847255462
588,IV-IV,M_B,Y,GeSn,-0.351704,-0.44044749065325994,0.0399706261050813
589,III-V,M_i_neut,Zn,GaAs,0.073282,0.1711185675123878,0.04757619817092603
590,II-VI,M_i_A,K,CdSe,-0.31796599999999997,-0.2647419278822354,0.03673768161910787
591,IV-IV,M_i_A,Si,Sn,-0.151661,-0.07032729663580443,0.045401727798961664
592,II-VI,M_A,B,ZnSe,-0.7663439999999999,-0.3978155817331469,0.11296268704254059
593,IV-IV,M_i_neut,Bi,Sn,-0.146721,0.24361520971771133,0.045401968111426855
594,III-V,M_B,Zn,InAs,0.049507,-0.5246241137385783,0.0485138354400567
595,II-VI,M_i_neut,Hg,CdTe,0.499461,0.2807578540450998,0.05647863230339731
596,IV-IV,M_i_neut,Sn,Sn,-0.145043,0.1643974182777837,0.03768159377464488
597,IV-IV,M_i_A,Co,Sn,-0.291769,-0.3604248342837578,0.044855135134003764
598,III-V,M_B,F,InP,0.481525,-0.4336268349289848,0.06694104224800196
599,II-VI,M_A,Se,CdSe,0.360479,0.060080645231906836,0.06561054750609929
600,II-VI,M_A,Cs,CdTe,-0.207596,-0.1246781534411066,0.052350860147601354
601,II-VI,M_A,Tc,CdTe,0.160854,0.1819916949729062,0.04000530478347058
602,III-V,M_i_A,Li,InN,-0.41926499999999994,-0.08769069292785674,0.049960453052418315
603,IV-IV,M_i_neut,Pt,Ge,-0.29096900000000003,-0.22525309220477202,0.057136047682175006
604,II-VI,M_i_B,Pd,ZnSe,-0.402659,0.07497199773290344,0.08237462518816814
605,II-VI,M_A,Rb,CdO,-0.485649,-0.45906288546072266,0.07029583090282555
606,III-V,M_A,Se,GaSb,-0.297863,-0.2775334600804289,0.07874723983399542
607,IV-IV,M_A,Tl,Si,-0.338834,-0.5393999381173332,0.04060946996861954
608,II-VI,M_i_B,Fe,ZnSe,0.5291170000000001,0.6699413121346919,0.0249633999249578
609,II-VI,M_i_B,Cu,CdTe,-0.397744,-0.29431234795038635,0.014654330800078375
610,II-VI,M_A,Ta,CdTe,0.257261,0.3807628925603553,0.052414159750702065
