,Type,Site,Impurity,AB,(-1/-2)_DFT,train_mean,train_std
313,IV-IV,M_A,Os,SiC,2.774253,2.8034870466954533,0.026652696792853214
314,IV-IV,M_i_B,As,SiSn,0.9960829999999999,0.9322775404416361,0.02395884122892693
315,III-V,M_B,Hg,BSb,0.8238989999999999,1.0076202758237094,0.025677285841764402
316,II-VI,M_i_neut,Pb,CdTe,2.1179959999999998,2.124256334793415,0.021737454050788932
317,III-V,M_i_A,La,AlSb,1.670816,1.7120945169745965,0.018501050506580338
318,II-VI,M_i_A,N,CdTe,0.9942049999999999,1.4926967642232079,0.058144457798095094
319,II-VI,M_i_B,Sr,CdTe,2.496732,2.397466730656396,0.02379144023313668
320,II-VI,M_B,Ge,CdSe,1.179907,1.7016427845403768,0.03304911482899454
321,II-VI,M_i_A,Ba,CdTe,2.32077,2.3952008914840466,0.02132017969501881
322,II-VI,M_i_neut,V,CdTe,2.075056,2.1173210484071,0.04455234747693194
323,IV-IV,M_B,I,SiGe,1.2722040000000001,1.2026154159678035,0.02368769722479985
324,III-V,M_i_neut,Ru,AlAs,1.421945,1.6929387186890659,0.03335096972265231
325,II-VI,M_A,Ba,ZnS,3.938879,3.892957108606295,0.022868733347228547
326,II-VI,M_i_neut,Al,CdTe,2.145388,2.1342797423344058,0.023336231503307395
327,II-VI,M_i_A,Fe,CdTe,1.9878349999999998,2.0503585322066877,0.023937985236599783
328,III-V,M_i_A,Cl,AlAs,2.2258560000000003,2.2169639454256123,0.03345745159553169
329,II-VI,M_i_B,Be,ZnTe,2.397903,2.1857949847186084,0.04397749126057224
330,II-VI,M_B,Zn,ZnTe,1.552527,1.6413153468386241,0.06004629641500307
331,III-V,M_B,O,AlAs,1.9815,1.8366771299160916,0.08105947257468121
332,II-VI,M_i_A,S,CdS,1.4735530000000001,1.840812487660623,0.045251069786340886
333,II-VI,M_i_A,Bi,CdTe,1.9109450000000001,2.01984154826408,0.019495308081351477
334,IV-IV,M_i_neut,Tl,SiSn,1.2603600000000001,1.2022843729217645,0.018297741689257546
335,III-V,M_i_A,Ir,GaSb,0.6639149999999999,0.788423962369821,0.022418717095001105
336,II-VI,M_A,Bi,ZnS,3.243818,3.4180390655158406,0.04162520554674172
337,IV-IV,M_i_B,K,SiGe,1.349976,1.23583679893346,0.034864309509948864
338,II-VI,M_i_neut,Be,CdTe,2.085016,2.0113703580187847,0.022910807475361106
339,IV-IV,M_i_B,Hf,GeSn,0.846367,0.8088909589105004,0.02339404129388331
340,IV-IV,M_i_A,Zr,SiGe,1.093556,1.217688077172172,0.03658774331712899
341,IV-IV,M_i_neut,As,Si,1.368455,1.265485146813305,0.016799441399286876
342,III-V,M_i_A,Rh,AlP,2.3758220000000003,2.2843012758551224,0.034410352313683085
343,III-V,M_i_A,Tc,GaAs,1.288813,1.2472066403548205,0.028395304504316377
344,II-VI,M_i_B,Fe,CdTe,2.178436,2.0470564503787427,0.02845195337621286
345,III-V,M_B,Tl,AlAs,1.535001,1.64221808497959,0.03148544664621227
346,II-VI,M_A,S,CdS,2.295716,2.169320092404319,0.047524806575008925
347,II-VI,M_B,Ga,CdTe,1.193709,1.4116637278563318,0.03209342158080567
348,IV-IV,M_i_B,V,SiC,2.855563,2.919444963023871,0.04113996762322129
349,IV-IV,M_A,O,Si,1.0670680000000001,0.981680098754192,0.03156222129680645
350,IV-IV,M_i_neut,K,SiSn,1.2,1.1206297526070863,0.023010863097576797
351,II-VI,M_B,Cu,CdTe,1.605621,1.4669114537270924,0.029200656143433094
352,II-VI,M_B,Cd,CdTe,1.580131,1.671110278239474,0.03422509442045496
353,II-VI,M_B,In,CdTe,1.390677,1.623515914256474,0.03814005809780731
354,II-VI,M_i_neut,Bi,CdTe,2.115048,2.0209897446389613,0.017709498347305983
355,III-V,M_A,Cr,BSb,1.8536549999999998,1.7483826634823636,0.022753463100720704
356,II-VI,M_i_A,Be,CdTe,2.009173,2.006364057063661,0.025327812413485296
357,II-VI,M_i_B,Pb,CdTe,2.260149,2.1303266870920927,0.01587175248522319
358,IV-IV,M_i_A,Tc,SiSn,0.762659,0.8060245828362953,0.023941255190240304
359,II-VI,M_i_A,Co,CdTe,2.0178409999999998,2.040429147662338,0.019403008847812202
360,IV-IV,M_i_B,Ge,SiGe,1.208022,1.2226494098009943,0.019387036341842995
361,III-V,M_i_A,W,AlSb,1.586614,1.5381023322472323,0.03590529365811079
362,II-VI,M_A,N,CdTe,0.930174,1.1261952656484322,0.04209318163189073
363,II-VI,M_i_B,Pd,ZnS,3.748472,3.580789741370642,0.03945197559017851
364,II-VI,M_i_neut,S,CdS,1.9171880000000001,1.8862562561055243,0.06959701557263928
365,II-VI,M_i_neut,Rb,CdTe,2.279505,2.3067945199330935,0.014211950184475335
366,II-VI,M_A,O,CdTe,0.767245,0.930329483013901,0.03742805331769507
367,II-VI,M_i_B,Sn,CdTe,2.109454,2.070851522282843,0.020547484559739686
368,II-VI,M_i_B,Co,CdTe,2.0074229999999997,2.0307518166818386,0.02043053046471869
369,II-VI,M_i_neut,Sn,CdTe,2.1362669999999997,2.079012205880426,0.019635590129983723
370,II-VI,M_B,Pb,CdTe,1.096125,1.5091112416654846,0.04242903624375871
371,IV-IV,M_i_neut,Na,Ge,0.9416110000000001,0.8386415044148908,0.02488175558056001
372,II-VI,M_i_A,Cl,ZnSe,2.747538,2.4634084857531313,0.06840720206639411
373,II-VI,M_A,La,ZnO,3.601068,3.614864349180742,0.02037713705652341
374,II-VI,M_i_B,P,CdTe,1.489551,1.5748708955581525,0.03470251736402347
375,III-V,M_i_neut,Y,InSb,1.1925379999999999,1.1606332080679382,0.02190548862044615
376,II-VI,M_i_neut,Cs,CdTe,2.326716,2.3360713185274036,0.017021991665140346
377,II-VI,M_i_neut,Ir,CdTe,1.8972759999999997,1.8425135062723488,0.022772081028083643
378,III-V,M_i_neut,Ba,InAs,1.614666,1.5857579822377033,0.02383334954440599
379,II-VI,M_i_A,Cs,CdTe,2.283196,2.3363201884798896,0.0184869366877366
380,IV-IV,M_A,Be,SnC,0.42181,1.0059100390682005,0.045240020734167934
381,III-V,M_A,Rb,InP,0.9060370000000001,1.2821965497826708,0.025383189400296446
382,IV-IV,M_i_neut,Rb,GeSn,0.9,0.9041459482764974,0.022687396435964666
383,IV-IV,M_i_B,Zr,GeSn,0.842601,0.8233935003209606,0.021252807713322486
384,III-V,M_B,Pd,AlP,2.359235,2.0902435750094552,0.029864316935782672
385,II-VI,M_i_B,Si,CdTe,2.194375,1.883879913134527,0.02235935061127244
386,II-VI,M_i_A,P,ZnTe,1.504405,1.6142831900850136,0.0491583481361672
387,II-VI,M_A,W,CdTe,1.7440669999999998,1.6717211150135856,0.05273690762788694
388,II-VI,M_i_A,Si,CdTe,1.850334,1.85271207054694,0.04271886414553171
389,II-VI,M_B,Tl,CdTe,1.507279,1.560343677714986,0.03717297996007339
390,IV-IV,M_i_A,Mo,SiSn,0.859512,0.910930576186763,0.020637165450624374
391,II-VI,M_i_neut,Hf,CdTe,2.162297,2.1634035673280936,0.013448266140547813
392,II-VI,M_i_B,Ca,CdTe,2.472889,2.303622566233741,0.01620190371067258
393,II-VI,M_A,Hf,ZnTe,2.4294540000000002,2.470881070046455,0.023565380780332865
394,II-VI,M_i_neut,Mg,CdTe,2.3093630000000003,2.2401024625485975,0.021594411933568574
395,II-VI,M_i_B,I,CdTe,1.995175,1.9739062447619466,0.01977994289819841
396,II-VI,M_A,Re,CdTe,1.813909,1.777867593641296,0.027837020509096293
397,IV-IV,M_i_neut,Ru,SiSn,0.564851,0.6985482088841544,0.0226889364761091
398,IV-IV,M_i_A,Sn,Ge,0.996557,0.9606656133289053,0.021943961085745343
399,II-VI,M_i_A,Sr,CdTe,2.27386,2.3431610360771513,0.023154589747828035
400,II-VI,M_i_B,O,CdTe,1.516286,1.006600739899914,0.08594680935616117
401,IV-IV,M_B,Cl,GeSn,0.6173569999999999,0.5404056541818762,0.03174248458839517
402,II-VI,M_i_neut,In,CdTe,2.2007779999999997,2.2110407923519007,0.012408189999437894
403,II-VI,M_i_neut,P,CdSe,2.060892,1.8169964342482505,0.032766646000062585
404,II-VI,M_i_B,Be,CdTe,2.023548,2.0175171777376195,0.02511026236766323
405,II-VI,M_i_neut,Fe,CdTe,2.320502,2.0765215210447043,0.01972922203372053
406,IV-IV,M_A,Sr,GeSn,0.70865,0.7437663377101656,0.029780912845536838
407,II-VI,M_i_neut,F,ZnO,2.5624540000000002,2.6935728218238397,0.05007564297485559
408,II-VI,M_A,F,CdTe,0.9705299999999999,1.349628282093716,0.03964840913370201
409,IV-IV,M_i_A,Mo,Sn,0.5577810000000001,0.5379321324324463,0.021225877223062396
410,IV-IV,M_A,Co,SiGe,0.529133,0.7579162491310458,0.026553911904848126
411,II-VI,M_i_neut,Li,CdS,3.011588,2.9397386355538138,0.03314975869793981
412,IV-IV,M_i_neut,Si,SiGe,1.201956,1.176577522737626,0.018815671350254054
413,II-VI,M_i_A,Mn,CdTe,2.1074330000000003,2.061781402453553,0.0196275080316014
414,IV-IV,M_A,Hf,SiGe,1.173378,1.1236101934024483,0.027584071669731945
415,II-VI,M_i_A,Hf,CdTe,2.147929,2.162690214710885,0.017903714753609107
416,III-V,M_B,Li,InAs,0.8719120000000001,1.0248311633416303,0.024950592285523886
417,II-VI,M_i_neut,Si,CdTe,2.019596,1.86512917056975,0.04241762432439383
418,IV-IV,M_i_A,Cl,Si,1.121951,1.1952936450111764,0.026095381047553896
419,II-VI,M_i_A,Ni,CdTe,1.909144,1.9913658488945973,0.015951177391995544
420,II-VI,M_i_B,Al,CdTe,2.234723,2.1491610018338423,0.017835352476455468
421,II-VI,M_i_A,Pb,CdTe,2.18245,2.1410563874294257,0.021534287529656766
422,IV-IV,M_A,Ca,SiGe,0.762152,0.9599773968031435,0.023352797015036845
423,III-V,M_i_A,Zr,InSb,1.049397,1.047662711597087,0.020806332627513073
424,IV-IV,M_i_A,Tc,SiGe,1.038969,1.0652762508002087,0.035645676290620244
425,II-VI,M_i_B,Te,CdTe,1.3560379999999999,1.564355761204639,0.031199659164155714
426,II-VI,M_i_A,Sn,CdTe,2.135155,2.0782132329420504,0.015846821626758514
427,IV-IV,M_i_neut,I,Sn,0.564707,0.7084115278133318,0.021404087295894658
428,II-VI,M_i_B,As,CdTe,1.609082,1.7323021119426898,0.02304661523309894
429,IV-IV,M_i_neut,Hg,SiGe,1.3166790000000002,1.3214252423424242,0.022482645434842855
430,III-V,M_i_B,Pt,GaAs,1.3963510000000001,1.3194988680565378,0.02971346764451027
431,II-VI,M_i_B,S,CdTe,0.9883059999999999,1.2110054835188164,0.05021573983460799
432,II-VI,M_i_B,Cl,CdSe,1.906628,2.0524176763346675,0.030874682888810075
433,III-V,M_i_neut,Na,AlSb,1.810429,1.7060422718441122,0.021042753052634165
434,II-VI,M_i_A,Al,CdTe,2.1324389999999998,2.126073369883592,0.02526804946042834
435,II-VI,M_i_neut,Co,CdTe,1.9834200000000002,2.0412696286648453,0.021175932333354158
436,II-VI,M_i_neut,Hg,ZnSe,3.043416,2.9303125319954977,0.030129402957665835
437,II-VI,M_i_A,Ca,CdTe,2.2385669999999998,2.283888119060336,0.02178967046005866
438,II-VI,M_B,Pt,CdTe,1.7412560000000001,1.5502474315203738,0.042681005106493405
439,II-VI,M_i_B,Mg,CdO,2.2120919999999997,2.282136949277741,0.03172911952842575
440,II-VI,M_i_A,Mg,CdTe,2.202959,2.220626028933956,0.028870309094273402
441,II-VI,M_i_A,Cr,CdTe,2.113597,2.1097089271214373,0.01730783584614942
442,II-VI,M_B,Sn,CdTe,0.9641959999999999,1.4575761641087985,0.03546744666590387
443,II-VI,M_A,Os,ZnTe,1.976286,2.10769536494794,0.042784725907815374
444,II-VI,M_i_A,P,CdTe,1.421602,1.5598902644256256,0.03461463926294851
445,II-VI,M_i_B,Se,CdTe,1.128763,1.3631777764283868,0.03296329441348507
446,II-VI,M_i_B,Rb,CdTe,2.329046,2.297142815883548,0.01685498445720236
447,II-VI,M_A,Mo,ZnTe,1.896497,2.041639113367533,0.023419100708379013
448,II-VI,M_i_A,Pt,CdTe,1.7679189999999998,1.8942326630573294,0.019235795903463943
449,II-VI,M_i_B,Ge,CdTe,2.1971700000000003,1.9483118520827531,0.01901206636335134
450,II-VI,M_A,Ru,CdSe,1.7687950000000001,1.9227779423871318,0.02538713519806223
451,III-V,M_B,Ru,GaSb,0.5620350000000001,0.56760773723843,0.03846445657399428
452,II-VI,M_i_neut,Cd,CdSe,2.321161,2.2964921439876607,0.01749001672732582
453,II-VI,M_i_neut,I,CdTe,2.0141869999999997,1.9903142296388006,0.021300174610809172
454,II-VI,M_i_A,Ge,CdTe,1.904826,1.935584637292905,0.03218414257968231
455,II-VI,M_B,Si,CdTe,0.653243,1.16037050857024,0.05773021123078814
456,II-VI,M_i_neut,Cr,CdTe,2.138387,2.109649249670151,0.016942848835625354
457,II-VI,M_i_B,Se,CdSe,1.426086,1.562025205865877,0.038161174415641756
458,IV-IV,M_i_neut,Ru,GeSn,0.49447299999999994,0.47144903630117535,0.02983688549719129
459,IV-IV,M_A,Y,Ge,0.5115569999999999,0.5776797231513722,0.019604172807837546
460,II-VI,M_i_A,I,CdTe,1.947957,1.9886131710504635,0.019828729379382078
461,II-VI,M_A,Ru,ZnSe,2.5848869999999997,2.66229023566645,0.03629723071759197
462,II-VI,M_i_neut,Ge,CdTe,2.071096,1.9530033277498227,0.02649740293601758
463,II-VI,M_B,Pd,CdTe,1.723787,1.5762578098016538,0.040343397423016326
464,II-VI,M_A,Os,CdTe,1.6526319999999999,1.6652140658664307,0.032056759538661446
465,II-VI,M_A,Mo,CdTe,1.8985560000000001,1.7430971767861014,0.0239883981192718
466,II-VI,M_i_neut,Ga,CdTe,2.160693,2.2077815119995208,0.018758861615478368
467,II-VI,M_i_neut,P,CdTe,1.750419,1.583535193981812,0.03041561751154578
468,III-V,M_A,Ta,AlAs,2.240702,2.1462694501563506,0.02833001296707242
469,II-VI,M_i_B,Mg,CdTe,2.230063,2.221275409377639,0.029979631213598243
470,II-VI,M_B,Hg,CdTe,1.621135,1.6558611438110582,0.03337517786511881
471,II-VI,M_i_neut,Mn,CdTe,2.0247,2.057626956975094,0.021251099826066787
472,II-VI,M_i_B,Mn,CdTe,2.202383,2.06561153576523,0.016974145999466575
473,III-V,M_i_neut,Se,GaSb,0.725999,0.6352367650192238,0.022647570936442013
474,II-VI,M_A,Cl,CdTe,1.4601819999999999,1.6855946613758739,0.03902823197366231
475,II-VI,M_i_neut,K,CdTe,2.243639,2.2561296697874145,0.013386513178364106
476,II-VI,M_i_neut,Tl,ZnTe,2.5580580000000004,2.423080394750445,0.02079282160723968
477,II-VI,M_B,Ge,CdTe,0.749626,1.2477556006791954,0.04443420547306009
478,II-VI,M_A,Nb,CdTe,2.034328,2.0022452397342207,0.01916553467092963
479,IV-IV,M_i_B,Pt,SiSn,0.819728,0.8489398125835331,0.016932759260684223
480,II-VI,M_i_B,Cr,CdTe,2.132415,2.0952649811191018,0.020264189392411966
481,II-VI,M_i_neut,Tl,CdTe,2.22895,2.233918406107192,0.01947212761330429
482,II-VI,M_i_A,Te,CdTe,1.359988,1.5551857073384479,0.027975747153093495
483,II-VI,M_A,Ru,CdTe,1.634019,1.7379369705978718,0.02718332400665803
484,II-VI,M_i_A,O,ZnO,1.754702,1.9286940742827094,0.05598160304405152
485,IV-IV,M_A,Hf,Ge,0.748167,0.6873224055707444,0.018450489821066472
486,II-VI,M_i_A,As,CdTe,1.570928,1.7183463686472258,0.0251777966639822
487,II-VI,M_B,Ag,CdTe,1.788877,1.6785192371366278,0.028008144407735434
488,II-VI,M_i_B,Ni,CdTe,1.998577,1.9862785548663595,0.018787356303882997
489,II-VI,M_i_B,Au,ZnSe,2.85269,2.7955280131905447,0.03993638914653094
490,II-VI,M_i_neut,O,CdO,1.5600690000000002,1.3513024501806978,0.05618408237546575
491,II-VI,M_i_B,Pt,CdTe,1.7782759999999997,1.879934930072189,0.01686527571474558
492,II-VI,M_A,Zr,CdTe,2.11922,2.11659759590141,0.026567417468174193
493,II-VI,M_i_neut,Co,CdSe,2.558497,2.244819394894381,0.02402411722264232
494,IV-IV,M_B,Ca,SiSn,0.46425200000000005,0.6561169029077466,0.024815296826468512
495,II-VI,M_i_neut,Zn,CdTe,2.0816169999999996,2.0909942902310026,0.015420135413965728
496,IV-IV,M_i_A,W,Si,1.215999,1.335694690085695,0.027381170913377384
497,II-VI,M_A,S,CdTe,1.10723,1.4930084119250773,0.04671358248838971
498,IV-IV,M_i_A,Sr,SiSn,1.25504,1.2084164432974471,0.024220843830835836
499,III-V,M_i_neut,Sc,GaAs,1.543762,1.5354282402021346,0.031473977813723415
500,II-VI,M_i_B,In,CdTe,2.305966,2.219403220251638,0.01778357935541533
501,IV-IV,M_i_neut,Tl,GeSn,0.881885,0.955206622609769,0.023701174164786107
502,II-VI,M_i_neut,Cd,CdTe,2.136543,2.100168933160995,0.012086384977138894
503,II-VI,M_i_B,Ti,ZnTe,2.315482,2.3063842027994235,0.01924493626126529
504,II-VI,M_A,Br,CdTe,1.604909,1.8486265364707666,0.03092553567611505
505,II-VI,M_i_B,Cd,CdSe,2.291182,2.3008018289385,0.020035912111779883
506,IV-IV,M_A,Li,Si,0.7044189999999999,0.7981746570646606,0.02629781196421382
507,II-VI,M_A,Sn,ZnS,3.8786629999999995,3.629700625405446,0.0327363458540353
508,III-V,M_B,Au,BAs,1.656037,1.6668242569650147,0.025979516146379753
509,III-V,M_i_A,O,InSb,0.13148900000000002,0.23847558535928798,0.07585475611802046
510,IV-IV,M_i_neut,Fe,SiC,2.159709,2.696234300098074,0.02287535140503783
511,II-VI,M_B,Ge,ZnTe,0.7621859999999999,1.2331122920881206,0.0453982026360825
512,II-VI,M_i_neut,O,CdTe,0.485166,0.9069696178221239,0.10579524707922981
513,II-VI,M_i_A,Cd,CdSe,2.311489,2.2901170192856584,0.021076947287917033
514,II-VI,M_i_A,Au,ZnSe,2.933948,2.8303367458653654,0.027716574794179893
515,II-VI,M_i_neut,Te,CdTe,1.700511,1.5928822187497982,0.033714738794151045
516,II-VI,M_i_B,Br,CdTe,1.92662,1.883292878128118,0.026528108403606296
517,II-VI,M_i_A,S,CdTe,0.810571,1.1980029387575535,0.04072607014474237
518,II-VI,M_i_neut,As,CdTe,1.867361,1.7437361946866372,0.021881609453750405
519,IV-IV,M_A,Os,GeSn,0.373714,0.3483061980563537,0.020145620097038016
520,IV-IV,M_i_neut,K,GeSn,0.896216,0.8592069833708598,0.02311670084528392
521,II-VI,M_A,I,CdTe,1.7764220000000002,1.8646849360612177,0.031152509006699913
522,II-VI,M_i_A,Se,CdTe,1.034873,1.3730394377878414,0.03330257662689039
523,II-VI,M_i_A,Se,CdSe,1.372501,1.5390683198346877,0.034204910644559855
524,III-V,M_i_A,Rb,GaSb,1.182818,1.1927948511715,0.017766614736913093
525,II-VI,M_i_A,O,CdTe,0.33471300000000004,0.8692882392155029,0.08239460951780367
526,IV-IV,M_B,Y,SiSn,0.877108,0.7343991382427199,0.03333691197989869
527,II-VI,M_i_A,Rb,CdTe,2.236657,2.2887138809039276,0.01305266509548034
528,II-VI,M_A,Ir,CdTe,1.469015,1.6475732755419543,0.040126916136062125
529,IV-IV,M_A,Rb,Sn,0.614784,0.4670996886262687,0.03302176644652
530,II-VI,M_A,B,CdO,1.833967,1.7653856348199333,0.04954616584509055
531,II-VI,M_i_neut,S,CdTe,1.319074,1.2456731755673007,0.0582072906123503
532,IV-IV,M_i_A,K,Ge,0.9859629999999999,0.9121277919452713,0.02283625792155557
533,IV-IV,M_i_B,Co,GeSn,0.759983,0.7130480449138812,0.02834450376158103
534,III-V,M_B,V,BP,1.778286,1.8514690917149796,0.03868932269489554
535,II-VI,M_B,N,CdTe,1.469542,1.2697867515529766,0.05507794084828343
536,III-V,M_A,Hf,AlP,2.54917,2.4854551939740057,0.024215862725558507
537,II-VI,M_i_neut,Se,CdSe,1.793162,1.5676463083246204,0.03462091420434208
538,II-VI,M_i_neut,Se,CdTe,1.502311,1.4033295748629069,0.04157169479579397
539,II-VI,M_A,Se,CdS,2.333304,2.290275641512905,0.03160985596081321
540,II-VI,M_i_A,In,CdTe,2.159146,2.19369576526861,0.013197867434143338
541,IV-IV,M_i_neut,Ag,Si,1.361897,1.4190508171653484,0.02347112785575791
542,II-VI,M_B,Ni,ZnSe,2.456721,2.4913232307139013,0.03448468108284249
543,II-VI,M_i_B,Zn,CdTe,2.049778,2.083843276726968,0.014551041825795483
544,III-V,M_i_A,Cu,BAs,2.15897,2.0175093889534503,0.02755342360214249
545,II-VI,M_i_B,Cd,CdTe,2.1173919999999997,2.107050186249026,0.013911617242113018
546,IV-IV,M_i_A,P,GeSn,0.5744279999999999,0.6759582681441779,0.02920601358141658
547,IV-IV,M_A,Ga,GeC,2.595097,2.5609867133107573,0.030781640002686548
548,III-V,M_i_neut,Ti,GaP,2.078878,2.0623111339963773,0.036468018517272736
549,IV-IV,M_i_B,In,SiSn,1.217551,1.2009116234470605,0.017657893992872348
550,III-V,M_i_B,Pt,InSb,0.921061,0.9121523021247491,0.022344073202672475
551,II-VI,M_i_neut,Ni,CdTe,1.998576,1.9966145860265143,0.01644301776783019
552,II-VI,M_A,Se,CdTe,1.874711,1.8118755272229592,0.037879116640121904
553,III-V,M_A,Cd,BSb,1.446657,1.5921386777933688,0.026547714647803488
554,II-VI,M_i_B,Ga,CdTe,2.25697,2.21852752823201,0.0183293235815058
555,II-VI,M_i_B,K,CdTe,2.297516,2.270051801770226,0.017711622936805206
556,IV-IV,M_B,Li,SiSn,0.16476400000000002,0.3443460569724845,0.016688767001745528
557,II-VI,M_i_B,Cl,CdTe,1.912653,1.8970798183850512,0.023015218375560444
558,III-V,M_i_A,Pb,InAs,1.544873,1.539183213855853,0.021625424430894106
559,II-VI,M_B,Au,CdTe,1.779841,1.603161395364347,0.03971001066892555
560,II-VI,M_i_B,Tl,CdTe,2.2934360000000003,2.224613150671303,0.018788621882734006
561,II-VI,M_i_A,Cu,CdTe,2.051042,2.061038634985708,0.017390115343279396
562,III-V,M_A,Hf,GaAs,1.4979149999999999,1.521150476012376,0.019031217207847687
563,II-VI,M_i_A,Zn,CdTe,2.062764,2.0971758011989694,0.014647010913717461
564,IV-IV,M_i_neut,Sc,SiSn,1.062776,1.1620840739106761,0.034377971848771074
565,II-VI,M_i_neut,Pt,CdTe,2.012648,1.8941506122858507,0.01773354182899924
566,III-V,M_B,Cu,GaP,1.473968,1.5918043932846737,0.042232800432772964
567,II-VI,M_A,La,CdTe,2.252621,2.168829246375462,0.019084529372823573
568,IV-IV,M_i_A,Be,SiGe,1.216954,1.1560162830453176,0.019933415724273037
569,IV-IV,M_i_A,Mg,SiGe,1.3257510000000001,1.3418652892975629,0.02885872246776474
570,II-VI,M_i_A,Cd,CdTe,2.10379,2.0896832854441607,0.011419391931311402
571,II-VI,M_B,Bi,CdTe,1.835043,1.6470009599353113,0.042947989075425345
572,II-VI,M_A,Pt,ZnSe,1.967772,2.450595531897535,0.02253533405981578
573,II-VI,M_i_A,Ga,CdTe,2.116227,2.2023511733337164,0.01821033132399104
574,II-VI,M_i_neut,Pt,ZnTe,2.178172,2.1148638956564625,0.030599752060800654
575,II-VI,M_A,B,CdTe,1.8963430000000001,1.5703025598635882,0.05506223153330796
576,II-VI,M_i_A,Br,CdTe,1.900764,1.9173521214945701,0.027459757790042012
577,II-VI,M_i_neut,Br,CdTe,1.9410319999999999,1.9197308798408783,0.026628941631226033
578,IV-IV,M_i_B,Cr,SiC,2.715114,2.8855060869136864,0.0407617860826636
579,II-VI,M_i_A,Ni,CdO,2.118321,2.1074130198023293,0.022791850456501585
580,III-V,M_i_neut,Se,InSb,0.47137299999999993,0.5939225239348811,0.028489035150068998
581,IV-IV,M_i_A,Be,Si,1.3113709999999998,1.2514052374984033,0.02510518006107006
582,II-VI,M_i_neut,Cl,CdTe,1.910004,1.8879605996555937,0.024119372797701145
583,II-VI,M_A,Rh,CdTe,1.449898,1.6171256753597185,0.03769961727635344
584,IV-IV,M_i_B,Al,SiSn,1.156627,1.171398966942311,0.019547959179184365
585,III-V,M_B,Se,BP,2.2104060000000003,2.0409363894064443,0.04028398419366585
586,III-V,M_i_neut,F,AlSb,3.3588769999999997,2.730514800284117,0.03152561751687235
587,IV-IV,M_i_neut,Rh,Sn,0.326751,0.37970729268609427,0.01816365210122677
588,IV-IV,M_B,Y,GeSn,0.41841999999999996,0.4843874598765817,0.026958640073495268
589,III-V,M_i_neut,Zn,GaAs,1.577183,1.5612507451313704,0.0282405060274798
590,II-VI,M_i_A,K,CdSe,2.621136,2.5317982894825093,0.02553024598563113
591,IV-IV,M_i_A,Si,Sn,0.564706,0.620223688878045,0.030863935107086148
592,II-VI,M_A,B,ZnSe,2.802891,2.704649286441905,0.04684243915524478
593,IV-IV,M_i_neut,Bi,Sn,0.687918,0.7151520592873011,0.02103654820693175
594,III-V,M_B,Zn,InAs,0.755877,0.9802564568825527,0.02511168617380945
595,II-VI,M_i_neut,Hg,CdTe,2.127165,2.092809856236878,0.01717759104200481
596,IV-IV,M_i_neut,Sn,Sn,0.5478069999999999,0.6656510829422481,0.019586015679888404
597,IV-IV,M_i_A,Co,Sn,0.503077,0.5272426425748138,0.02793781003756727
598,III-V,M_B,F,InP,1.617291,1.5607815521773987,0.03643252775171229
599,II-VI,M_A,Se,CdSe,1.9350470000000002,1.8504094300094125,0.04054467230810762
600,II-VI,M_A,Cs,CdTe,1.998127,2.0287138157133695,0.024166344772919464
601,II-VI,M_A,Tc,CdTe,1.7676020000000001,1.7108466084776015,0.032670697668096764
602,III-V,M_i_A,Li,InN,2.369284,2.2722418443518273,0.026834375726648665
603,IV-IV,M_i_neut,Pt,Ge,0.8468479999999999,0.7551616912890449,0.02903095904998684
604,II-VI,M_i_B,Pd,ZnSe,2.8697939999999997,2.7673226064793117,0.03613111869238176
605,II-VI,M_A,Rb,CdO,1.4829700000000001,1.8988000942013108,0.01967316746994483
606,III-V,M_A,Se,GaSb,1.023635,1.028597099127079,0.02910926654387014
607,IV-IV,M_A,Tl,Si,1.1091799999999998,1.1260765344771857,0.018239923229513073
608,II-VI,M_i_B,Fe,ZnSe,2.83115,2.801028487458933,0.02541507585363325
609,II-VI,M_i_B,Cu,CdTe,2.060731,2.042104148348013,0.0183324968325105
610,II-VI,M_A,Ta,CdTe,2.0995939999999997,1.9681835954569826,0.02745593967467628
611,II-VI,M_i_B,Ag,ZnTe,2.415926,2.3968875737310036,0.03172830674964209
612,II-VI,M_A,As,ZnSe,2.958217,2.7290445287258485,0.03437759599279788
613,III-V,M_B,S,AlSb,1.560057,1.6022353811875962,0.0727528390117471
614,II-VI,M_A,Te,CdTe,1.984675,1.7881040830282469,0.03771994778657974
615,II-VI,M_i_A,K,CdTe,2.205584,2.246520665714087,0.013188259405557033
616,II-VI,M_i_A,Tl,CdTe,2.166784,2.2283511287660045,0.0175667591964472
617,II-VI,M_A,P,CdTe,1.9771869999999998,1.6543409740677384,0.035467022666610164
618,II-VI,M_A,Pt,CdTe,1.1527020000000001,1.5554827478162851,0.03407183993078091
619,III-V,M_i_neut,Be,InN,2.3376040000000002,2.358578289632007,0.03953377359817535
620,II-VI,M_B,F,CdTe,1.815639,1.6168132287549462,0.05777634826063152
621,II-VI,M_i_neut,Cu,CdTe,2.1081060000000003,2.0613696037526474,0.016898278943721437
622,II-VI,M_i_A,Au,CdSe,2.229717,2.2175708890084187,0.023439965881233385
623,III-V,M_i_B,Ag,GaAs,1.612594,1.5099277204995172,0.023311538865097854
624,IV-IV,M_A,S,Ge,0.777856,0.6459618974657473,0.021309235500719014
