,Type,Site,Impurity,AB,(+3/+2)_DFT,train_mean,train_std
303,II-VI,M_i_neut,Cd,CdO,-0.793917,-0.787181943603884,0.01709795427524094
304,II-VI,M_A,Sb,CdTe,-0.695925,-0.7418417232557716,0.018191184036973482
305,II-VI,M_i_neut,N,CdTe,-0.054029999999999995,-0.2655288574752692,0.122345422124106
306,II-VI,M_i_B,Hf,CdTe,1.13315,0.642616075495295,0.029600681479250438
307,III-V,M_i_B,La,GaSb,0.13553800000000002,0.3020128447826825,0.042438048329652055
308,II-VI,M_i_A,V,CdTe,-0.658704,-0.13965029655446498,0.05423430440166102
309,II-VI,M_i_B,Sr,CdSe,-0.616125,-0.44288037844985234,0.019167389318882573
310,II-VI,M_i_B,V,CdTe,0.275885,-0.08394929799564951,0.05834027112709995
311,IV-IV,M_A,Na,GeSn,-0.333073,-0.4021393649452878,0.018168492753064806
312,II-VI,M_i_neut,Tc,CdTe,-0.500592,-0.2776478461198,0.02929094725031183
313,IV-IV,M_A,Os,SiC,-1.2141680000000001,-1.2406719215412092,0.01992937659432627
314,IV-IV,M_i_B,As,SiSn,-0.350625,-0.19045380263125897,0.05477647480826494
315,III-V,M_B,Hg,BSb,-1.1319290000000002,-0.917699409462465,0.020764101172056612
316,II-VI,M_i_neut,Pb,CdTe,-0.536068,-0.38977425785739994,0.02524970212719715
317,III-V,M_i_A,La,AlSb,0.282103,0.17174815606822613,0.039973910946417744
318,II-VI,M_i_A,N,CdTe,-0.745136,-0.3048676433048533,0.1041062127909714
319,II-VI,M_i_B,Sr,CdTe,-0.561947,-0.4814910357394907,0.017722593496852495
320,II-VI,M_B,Ge,CdSe,-0.553362,-0.5805169043758738,0.020811652012823662
321,II-VI,M_i_A,Ba,CdTe,-0.516524,-0.39076646231776035,0.018815935518412038
322,II-VI,M_i_neut,V,CdTe,0.167101,-0.07048540456088766,0.06763488651061866
323,IV-IV,M_B,I,SiGe,-0.306184,-0.28615380424220016,0.03319109493741724
324,III-V,M_i_neut,Ru,AlAs,-0.45773100000000005,-0.50943730772032,0.022223772875189986
325,II-VI,M_A,Ba,ZnS,-0.9262799999999999,-0.7147213152587648,0.02936621564518417
326,II-VI,M_i_neut,Al,CdTe,0.797241,0.20567583950692417,0.07385103740913979
327,II-VI,M_i_A,Fe,CdTe,-0.603262,-0.5556423263076475,0.029028849383403513
328,III-V,M_i_A,Cl,AlAs,-0.72546,-0.6154916471218254,0.036325364170357526
329,II-VI,M_i_B,Be,ZnTe,-0.695597,-0.7637673585888267,0.027218936352430265
330,II-VI,M_B,Zn,ZnTe,-0.764949,-0.8366243369616282,0.01434710516452493
331,III-V,M_B,O,AlAs,-0.980612,-0.8395209233599841,0.03404634788493614
332,II-VI,M_i_A,S,CdS,-0.590583,-0.5688246152520803,0.041614448926937914
333,II-VI,M_i_A,Bi,CdTe,0.568032,0.20838603941641587,0.07774554116046643
334,IV-IV,M_i_neut,Tl,SiSn,-0.626814,-0.5065326769006987,0.06511659599637785
335,III-V,M_i_A,Ir,GaSb,-0.50634,-0.4962812789315258,0.018352020562808595
336,II-VI,M_A,Bi,ZnS,-1.073561,-0.9228627742866482,0.021287141957951807
337,IV-IV,M_i_B,K,SiGe,-0.739625,-0.6234314268070753,0.01682526099329665
338,II-VI,M_i_neut,Be,CdTe,-0.6348600000000001,-0.6493470024330537,0.017576938318213074
339,IV-IV,M_i_B,Hf,GeSn,0.0121,0.019639225245505543,0.027391107535146602
340,IV-IV,M_i_A,Zr,SiGe,-0.165908,-0.18039830238391288,0.024458995355680205
341,IV-IV,M_i_neut,As,Si,-0.851784,-0.4252745144902777,0.028073846204756052
342,III-V,M_i_A,Rh,AlP,-0.47722,-0.5598338834251242,0.01971889293446682
343,III-V,M_i_A,Tc,GaAs,-0.589576,-0.4525346926343584,0.027313189671165767
344,II-VI,M_i_B,Fe,CdTe,-0.22475,-0.4951762237545793,0.026829275113489988
345,III-V,M_B,Tl,AlAs,0.046301999999999996,-0.16275944582355678,0.033844323062623326
346,II-VI,M_A,S,CdS,-0.827609,-0.7765653652613593,0.02450930682565959
347,II-VI,M_B,Ga,CdTe,0.15958,-0.33462598180925235,0.026433395462935855
348,IV-IV,M_i_B,V,SiC,-0.00018899999999999999,-0.20086313167487732,0.029931568268451073
349,IV-IV,M_A,O,Si,-0.9650860000000001,-0.9249155299425957,0.017335048097423943
350,IV-IV,M_i_neut,K,SiSn,-0.5808810000000001,-0.596609359548885,0.023614980856540464
351,II-VI,M_B,Cu,CdTe,-0.797656,-0.7891505375400389,0.011206169612104213
352,II-VI,M_B,Cd,CdTe,-0.653399,-0.6487705706143487,0.014715409342065323
353,II-VI,M_B,In,CdTe,0.22801,-0.17060534889233886,0.03589073439257402
354,II-VI,M_i_neut,Bi,CdTe,-0.575055,0.15414224810650423,0.07553886608751281
355,III-V,M_A,Cr,BSb,-1.6419689999999998,-1.317791097071467,0.014365410251326103
356,II-VI,M_i_A,Be,CdTe,-0.663311,-0.6487268046758506,0.01837150727069703
357,II-VI,M_i_B,Pb,CdTe,-0.54252,-0.39154230400619355,0.02026153040715027
358,IV-IV,M_i_A,Tc,SiSn,-0.5418310000000001,-0.6588212095376565,0.019009833378088238
359,II-VI,M_i_A,Co,CdTe,-0.686707,-0.6330018032033036,0.01609955312647584
360,IV-IV,M_i_B,Ge,SiGe,-0.532626,-0.5442459970432352,0.01347612172409585
361,III-V,M_i_A,W,AlSb,-0.43149799999999994,-0.3131248834275528,0.014896834738677579
362,II-VI,M_A,N,CdTe,-1.022504,-0.9784715920000217,0.023316739536611373
363,II-VI,M_i_B,Pd,ZnS,-1.022448,-0.8531723231916516,0.017608738978809737
364,II-VI,M_i_neut,S,CdS,-0.677763,-0.5667841612855052,0.04195625168615112
365,II-VI,M_i_neut,Rb,CdTe,-0.5397069999999999,-0.5033489073385777,0.024545096305929107
366,II-VI,M_A,O,CdTe,-0.821305,-0.8181206488862385,0.0150386594791072
367,II-VI,M_i_B,Sn,CdTe,-0.564447,-0.3192837115735826,0.03539939947105997
368,II-VI,M_i_B,Co,CdTe,-0.683261,-0.6004483377630876,0.014738355677622019
369,II-VI,M_i_neut,Sn,CdTe,-0.608499,-0.3605996073521043,0.03393261414866749
370,II-VI,M_B,Pb,CdTe,-0.368834,-0.3753518544545165,0.033686492762736144
371,IV-IV,M_i_neut,Na,Ge,-0.626467,-0.5905814349683584,0.020214548752418966
372,II-VI,M_i_A,Cl,ZnSe,-0.8860020000000001,-0.9181475019742511,0.024701859126068884
373,II-VI,M_A,La,ZnO,-1.276055,-0.7751350335788503,0.025778051952951894
374,II-VI,M_i_B,P,CdTe,0.40541,-0.19772687051350268,0.04957938601189916
375,III-V,M_i_neut,Y,InSb,0.148198,0.3180428260946112,0.034209555184104644
376,II-VI,M_i_neut,Cs,CdTe,-0.5399609999999999,-0.44053634996502417,0.0265190023965661
377,II-VI,M_i_neut,Ir,CdTe,-0.17461300000000002,-0.2108702280051545,0.02035637995690688
378,III-V,M_i_neut,Ba,InAs,-0.336225,-0.2799627124139932,0.02422980870403127
379,II-VI,M_i_A,Cs,CdTe,-0.5612560000000001,-0.45274592540548203,0.030439486234014174
380,IV-IV,M_A,Be,SnC,-1.175298,-1.0502297978065558,0.020180125825688188
381,III-V,M_A,Rb,InP,-0.462945,-0.4323369510655345,0.02206435425580592
382,IV-IV,M_i_neut,Rb,GeSn,-0.263549,-0.4020451260315535,0.01620132376189198
383,IV-IV,M_i_B,Zr,GeSn,-0.040132,-0.06903241710005406,0.02748717276680359
384,III-V,M_B,Pd,AlP,-0.9958889999999999,-0.8978585976573396,0.02406624474568724
385,II-VI,M_i_B,Si,CdTe,-0.648179,-0.46432115651126377,0.035224476477090184
386,II-VI,M_i_A,P,ZnTe,-0.12340699999999999,-0.32486091917592824,0.050838838244268734
387,II-VI,M_A,W,CdTe,-0.51939,-0.4616909861964092,0.026534416895336553
388,II-VI,M_i_A,Si,CdTe,-0.637524,-0.47668928895371493,0.036012457109789155
389,II-VI,M_B,Tl,CdTe,0.45312700000000006,0.10006283514581123,0.04285592652742796
390,IV-IV,M_i_A,Mo,SiSn,-0.380424,-0.5736791599540908,0.029976049288886017
391,II-VI,M_i_neut,Hf,CdTe,0.974356,0.598866586397679,0.046171996904903576
392,II-VI,M_i_B,Ca,CdTe,-0.563718,-0.50479952198978,0.021160595222268524
393,II-VI,M_A,Hf,ZnTe,-0.748131,-0.7088573252731949,0.029451242130388477
394,II-VI,M_i_neut,Mg,CdTe,-0.5900989999999999,-0.6274517675142951,0.020214350829030975
395,II-VI,M_i_B,I,CdTe,-0.508323,-0.430033398285779,0.032748904887628744
396,II-VI,M_A,Re,CdTe,-0.370303,-0.37318440723443486,0.025627683840532958
397,IV-IV,M_i_neut,Ru,SiSn,-0.645311,-0.7023003089666554,0.03116933015041982
398,IV-IV,M_i_A,Sn,Ge,-0.327513,-0.35658892572381545,0.022799567375527494
399,II-VI,M_i_A,Sr,CdTe,-0.562824,-0.508434378128871,0.0170036208925538
400,II-VI,M_i_B,O,CdTe,-0.7297520000000001,-0.7515008284700725,0.022580607607248546
401,IV-IV,M_B,Cl,GeSn,-0.29073499999999997,-0.40651000376475677,0.019324228621438188
402,II-VI,M_i_neut,In,CdTe,-0.196731,-0.14919258184178846,0.045270098880352584
403,II-VI,M_i_neut,P,CdSe,-0.590071,-0.31217473437638793,0.03566227381707858
404,II-VI,M_i_B,Be,CdTe,-0.6189520000000001,-0.6487360384753387,0.017610347091222056
405,II-VI,M_i_neut,Fe,CdTe,-0.737855,-0.5475521438227731,0.027101294056437557
406,IV-IV,M_A,Sr,GeSn,-0.18818,-0.3389419170565464,0.02198544998540178
407,II-VI,M_i_neut,F,ZnO,-1.450012,-1.226263069434332,0.0192668823635033
408,II-VI,M_A,F,CdTe,-0.804534,-0.7966242021460529,0.018319587825494723
409,IV-IV,M_i_A,Mo,Sn,-0.535326,-0.2845609636223439,0.02336866133520115
410,IV-IV,M_A,Co,SiGe,-0.9063459999999999,-0.9723729360260244,0.02024984997810165
411,II-VI,M_i_neut,Li,CdS,-0.795733,-0.7107054391737565,0.03120551799762717
412,IV-IV,M_i_neut,Si,SiGe,-0.566704,-0.5322761055709928,0.015954796649096468
413,II-VI,M_i_A,Mn,CdTe,-0.651566,-0.7493696933273062,0.0275928517816621
414,IV-IV,M_A,Hf,SiGe,-0.845469,-0.9032115110165073,0.016807614318267695
415,II-VI,M_i_A,Hf,CdTe,0.505779,0.5403428467276136,0.07082343738927971
416,III-V,M_B,Li,InAs,-0.15850999999999998,-0.3736772885624856,0.018086252061091147
417,II-VI,M_i_neut,Si,CdTe,-0.29720100000000005,-0.4494558444201374,0.03484370453125473
418,IV-IV,M_i_A,Cl,Si,-0.749659,-0.6758386604869921,0.03447195705718296
419,II-VI,M_i_A,Ni,CdTe,-0.631207,-0.6792900196994103,0.011345593485834329
420,II-VI,M_i_B,Al,CdTe,0.584505,0.20973625893532236,0.07460679322883994
421,II-VI,M_i_A,Pb,CdTe,-0.552423,-0.402361012803394,0.023503983233066527
422,IV-IV,M_A,Ca,SiGe,-0.610117,-0.5939924053446267,0.016529394899202642
423,III-V,M_i_A,Zr,InSb,-0.003783,0.16694994048303355,0.024419535841091043
424,IV-IV,M_i_A,Tc,SiGe,-0.640204,-0.7242092235128155,0.02272367711588402
425,II-VI,M_i_B,Te,CdTe,0.059516,-0.08641776958926091,0.045844759323546876
426,II-VI,M_i_A,Sn,CdTe,-0.580408,-0.38293474902855823,0.027721861949741862
427,IV-IV,M_i_neut,I,Sn,-0.27331500000000003,-0.27194567889531973,0.02960390201843477
428,II-VI,M_i_B,As,CdTe,0.38306799999999996,-0.03166348155237778,0.03657083798716905
429,IV-IV,M_i_neut,Hg,SiGe,-0.516131,-0.6353865810076547,0.015097391783539145
430,III-V,M_i_B,Pt,GaAs,-0.656626,-0.6625423824417201,0.01770977893410194
431,II-VI,M_i_B,S,CdTe,-0.41313999999999995,-0.4118804780526629,0.0502444710421945
432,II-VI,M_i_B,Cl,CdSe,-0.6803239999999999,-0.7636432818279963,0.0210371717191375
433,III-V,M_i_neut,Na,AlSb,-0.651463,-0.5744788025464619,0.018013481697910658
434,II-VI,M_i_A,Al,CdTe,-0.5127430000000001,0.1409945309956832,0.0842481103926247
435,II-VI,M_i_neut,Co,CdTe,-0.647594,-0.6226943861507899,0.014652456002837487
436,II-VI,M_i_neut,Hg,ZnSe,-0.784034,-0.7899119454474539,0.019785595171975406
437,II-VI,M_i_A,Ca,CdTe,-0.590208,-0.5143369534738023,0.014697217815685094
438,II-VI,M_B,Pt,CdTe,-0.809181,-0.6975856372646677,0.03192546139329757
439,II-VI,M_i_B,Mg,CdO,-0.846852,-0.8527030624081116,0.028706409665028576
440,II-VI,M_i_A,Mg,CdTe,-0.644104,-0.6336411800220404,0.018098382413340507
441,II-VI,M_i_A,Cr,CdTe,-0.609548,-0.41761917877249566,0.024148723451367073
442,II-VI,M_B,Sn,CdTe,-0.5095529999999999,-0.6094836457916363,0.020900892756846496
443,II-VI,M_A,Os,ZnTe,-0.8320649999999999,-0.9071415600123796,0.021748364184284434
444,II-VI,M_i_A,P,CdTe,0.047741000000000006,-0.23168220266433942,0.059061149959840444
445,II-VI,M_i_B,Se,CdTe,-0.102091,-0.2861841544005532,0.02768463680134035
446,II-VI,M_i_B,Rb,CdTe,-0.5827720000000001,-0.5096782103289348,0.019429314437033045
447,II-VI,M_A,Mo,ZnTe,-0.83605,-0.7723308019466832,0.01891891521618791
448,II-VI,M_i_A,Pt,CdTe,-0.61795,-0.5169688908963861,0.015671567643925063
449,II-VI,M_i_B,Ge,CdTe,-0.610977,-0.41488685055288704,0.026353775571393723
450,II-VI,M_A,Ru,CdSe,-0.787199,-0.7053784896875432,0.021494586864297515
451,III-V,M_B,Ru,GaSb,-0.822783,-0.9066543475152129,0.019408937674056444
452,II-VI,M_i_neut,Cd,CdSe,-0.6642279999999999,-0.634378185198266,0.009073198928662152
453,II-VI,M_i_neut,I,CdTe,-0.307867,-0.4614883285869178,0.028142963308444208
454,II-VI,M_i_A,Ge,CdTe,-0.660226,-0.4945482748790936,0.02688999774788947
455,II-VI,M_B,Si,CdTe,-0.769999,-0.7517569744535821,0.02082624414814082
456,II-VI,M_i_neut,Cr,CdTe,-0.603179,-0.4061269121134997,0.01876148885055396
457,II-VI,M_i_B,Se,CdSe,-0.024571,-0.2943798222724442,0.02288680646617543
458,IV-IV,M_i_neut,Ru,GeSn,-0.3845,-0.5341735206236333,0.023678608012989395
459,IV-IV,M_A,Y,Ge,-0.507452,-0.4036303924270686,0.020294152719806054
460,II-VI,M_i_A,I,CdTe,-0.564376,-0.4985633113595898,0.032634294408336026
461,II-VI,M_A,Ru,ZnSe,-1.048938,-0.9387005684359189,0.017686290595549863
462,II-VI,M_i_neut,Ge,CdTe,-0.6252800000000001,-0.4807908209785422,0.02701787580041316
463,II-VI,M_B,Pd,CdTe,-0.850418,-0.7906245496413594,0.012681264847139306
464,II-VI,M_A,Os,CdTe,-0.782166,-0.5975162107155045,0.01849161269926807
465,II-VI,M_A,Mo,CdTe,-0.7106939999999999,-0.5807175134298493,0.02018706013777967
466,II-VI,M_i_neut,Ga,CdTe,0.245968,-0.2341993922200698,0.04427611702056648
467,II-VI,M_i_neut,P,CdTe,-0.724735,-0.26091819577877395,0.04533227154945755
468,III-V,M_A,Ta,AlAs,-0.818447,-0.792310708525602,0.01972305633594274
469,II-VI,M_i_B,Mg,CdTe,-0.636239,-0.6500194336374776,0.018807894944717723
470,II-VI,M_B,Hg,CdTe,-0.641781,-0.6137885786082549,0.01857740306026604
471,II-VI,M_i_neut,Mn,CdTe,-0.714974,-0.7399047542758046,0.03014640321668341
472,II-VI,M_i_B,Mn,CdTe,-0.669408,-0.7216990214354503,0.0255213237972646
473,III-V,M_i_neut,Se,GaSb,-0.36639299999999997,-0.35517071209295525,0.020590405822129242
474,II-VI,M_A,Cl,CdTe,-0.7062689999999999,-0.8266498795370463,0.017263392897376866
475,II-VI,M_i_neut,K,CdTe,-0.6058899999999999,-0.5625952971394461,0.016570490201093597
476,II-VI,M_i_neut,Tl,ZnTe,-0.670194,-0.5343213547121388,0.038452739465516896
477,II-VI,M_B,Ge,CdTe,-0.660709,-0.7579277688992002,0.013242701409945988
478,II-VI,M_A,Nb,CdTe,-0.19204300000000002,-0.4589434730262866,0.0230938817295505
479,IV-IV,M_i_B,Pt,SiSn,-0.690157,-0.7131205266938212,0.020774869418619068
480,II-VI,M_i_B,Cr,CdTe,-0.45110200000000006,-0.4055469151764419,0.022495354144454752
481,II-VI,M_i_neut,Tl,CdTe,-0.513126,-0.4207104594003521,0.030569466514550787
482,II-VI,M_i_A,Te,CdTe,-0.109056,-0.16206315834233598,0.04836838463131893
483,II-VI,M_A,Ru,CdTe,-0.857583,-0.7765961509696467,0.01965528563969997
484,II-VI,M_i_A,O,ZnO,-1.322406,-1.2277957123692975,0.04383410593501153
485,IV-IV,M_A,Hf,Ge,-0.72677,-0.7059370939258443,0.02211058982002502
486,II-VI,M_i_A,As,CdTe,0.185388,-0.15218160670071187,0.053558850224378236
487,II-VI,M_B,Ag,CdTe,-0.77875,-0.6460229348922677,0.015026214446411565
488,II-VI,M_i_B,Ni,CdTe,-0.6011479999999999,-0.6436923725956374,0.009361723373928805
489,II-VI,M_i_B,Au,ZnSe,-0.8952709999999999,-0.7419788432496776,0.016283466268936127
490,II-VI,M_i_neut,O,CdO,-0.444679,-0.9735894594658993,0.02138416741527236
491,II-VI,M_i_B,Pt,CdTe,-0.591069,-0.49214518820453745,0.015754055641780364
492,II-VI,M_A,Zr,CdTe,-0.750581,-0.6304814751227494,0.04129927809358731
493,II-VI,M_i_neut,Co,CdSe,-0.704282,-0.6233034400309053,0.01219360293633833
494,IV-IV,M_B,Ca,SiSn,-0.699819,-0.7227263265302244,0.016923809355733645
495,II-VI,M_i_neut,Zn,CdTe,-0.633899,-0.6623056815488688,0.01275678384383951
496,IV-IV,M_i_A,W,Si,-0.517744,-0.526622070164845,0.020596269097786002
497,II-VI,M_A,S,CdTe,-0.7075600000000001,-0.7569467159214375,0.016334728651545834
498,IV-IV,M_i_A,Sr,SiSn,-0.457108,-0.5935218353852676,0.016350742439743757
499,III-V,M_i_neut,Sc,GaAs,0.276607,0.333790599786839,0.038990938081248
500,II-VI,M_i_B,In,CdTe,0.090272,-0.11980208205230394,0.042103593000371024
501,IV-IV,M_i_neut,Tl,GeSn,0.359298,-0.2679634159883899,0.02751301963067185
502,II-VI,M_i_neut,Cd,CdTe,-0.642526,-0.6041692902811799,0.008561372168675148
503,II-VI,M_i_B,Ti,ZnTe,0.16333,0.08965848250778767,0.03506847242390616
504,II-VI,M_A,Br,CdTe,-0.67305,-0.7459830495132747,0.016867063870478812
505,II-VI,M_i_B,Cd,CdSe,-0.645774,-0.6544171978899647,0.010942034968643698
506,IV-IV,M_A,Li,Si,-0.7022729999999999,-0.6327390124277503,0.018235657464140954
507,II-VI,M_A,Sn,ZnS,-1.1204,-0.9128942755446617,0.018173506320346377
508,III-V,M_B,Au,BAs,-1.297636,-1.2249108037658223,0.01405311678735272
509,III-V,M_i_A,O,InSb,-0.6584180000000001,-0.5803754115082367,0.028293173048434817
510,IV-IV,M_i_neut,Fe,SiC,-1.369632,-0.8733517283772144,0.03050550116966804
511,II-VI,M_B,Ge,ZnTe,-0.821415,-0.851786488851403,0.026241082354811495
512,II-VI,M_i_neut,O,CdTe,-0.797347,-0.7557090017966883,0.021231412881853543
513,II-VI,M_i_A,Cd,CdSe,-0.6477430000000001,-0.663181019182742,0.008114174153929937
514,II-VI,M_i_A,Au,ZnSe,-0.852733,-0.7256097321637648,0.018121427073930215
515,II-VI,M_i_neut,Te,CdTe,-0.558366,-0.18175991391812327,0.03779298342336372
516,II-VI,M_i_B,Br,CdTe,-0.611649,-0.44833985707002766,0.02535957055601437
517,II-VI,M_i_A,S,CdTe,-0.693032,-0.455104495687947,0.039459760089570195
518,II-VI,M_i_neut,As,CdTe,-0.561008,-0.156178497119794,0.046457500907221505
519,IV-IV,M_A,Os,GeSn,-0.605306,-0.7442860930720073,0.026093965081409414
520,IV-IV,M_i_neut,K,GeSn,-0.34037399999999995,-0.5164637166795103,0.01939585672702066
521,II-VI,M_A,I,CdTe,-0.9802,-0.8575155154560778,0.019728500272870753
522,II-VI,M_i_A,Se,CdTe,-0.513231,-0.38531298940398473,0.02553182691313333
523,II-VI,M_i_A,Se,CdSe,-0.346792,-0.39142728732463744,0.030684620704151965
524,III-V,M_i_A,Rb,GaSb,-0.48044899999999996,-0.39013275871539066,0.0189660791657869
525,II-VI,M_i_A,O,CdTe,-0.774099,-0.7571233388996557,0.017000329232127222
526,IV-IV,M_B,Y,SiSn,-0.747868,-0.6612753943642604,0.018227752105460692
527,II-VI,M_i_A,Rb,CdTe,-0.6059220000000001,-0.5238678296208811,0.0191008866488303
528,II-VI,M_A,Ir,CdTe,-0.569721,-0.6499993539387278,0.02086576041436743
529,IV-IV,M_A,Rb,Sn,-0.316118,-0.1952794149550878,0.025061901992384884
530,II-VI,M_A,B,CdO,-1.225014,-0.9347157529716075,0.01852224203588324
531,II-VI,M_i_neut,S,CdTe,-0.613559,-0.4485814150680027,0.0437017871140053
532,IV-IV,M_i_A,K,Ge,-0.580873,-0.5132521244838446,0.021636070093784935
533,IV-IV,M_i_B,Co,GeSn,-0.446967,-0.5603277025901923,0.012141446180444805
534,III-V,M_B,V,BP,-1.434585,-1.0184717900160833,0.016796237433413953
535,II-VI,M_B,N,CdTe,-0.944026,-0.8541524286260188,0.02893308112638838
536,III-V,M_A,Hf,AlP,-0.9735729999999999,-0.7785652077786243,0.017641540696716265
537,II-VI,M_i_neut,Se,CdSe,-0.6279060000000001,-0.3983378728123899,0.027562671995431498
538,II-VI,M_i_neut,Se,CdTe,-0.530748,-0.37279573148849054,0.025610748295514553
539,II-VI,M_A,Se,CdS,-0.7991510000000001,-0.7929263266610713,0.019844583382116376
540,II-VI,M_i_A,In,CdTe,-0.610783,-0.18859025309473249,0.0367718465758766
541,IV-IV,M_i_neut,Ag,Si,-0.747624,-0.7704031419741144,0.014137211035559575
542,II-VI,M_B,Ni,ZnSe,-1.035896,-0.951069173106513,0.021014269644723797
543,II-VI,M_i_B,Zn,CdTe,-0.633821,-0.6361258071927758,0.013926414452553397
544,III-V,M_i_A,Cu,BAs,-1.2596049999999999,-1.1253894450891586,0.018888633244236713
545,II-VI,M_i_B,Cd,CdTe,-0.596073,-0.6114178473216587,0.009792412998883542
546,IV-IV,M_i_A,P,GeSn,-0.294693,-0.23196281690100004,0.022817559176138504
547,IV-IV,M_A,Ga,GeC,-1.456408,-1.1376584144661737,0.022032926553416987
548,III-V,M_i_neut,Ti,GaP,0.21376900000000001,0.15526342248330982,0.034523139729203456
549,IV-IV,M_i_B,In,SiSn,-0.534084,-0.2761546991053507,0.057697024427670975
550,III-V,M_i_B,Pt,InSb,-0.45328900000000005,-0.5148751520110164,0.01892612530612301
551,II-VI,M_i_neut,Ni,CdTe,-0.672513,-0.669817625791279,0.011072493380432806
552,II-VI,M_A,Se,CdTe,-0.721934,-0.735876337844037,0.01147838155765681
553,III-V,M_A,Cd,BSb,-0.5673520000000001,-0.6294655208922171,0.024439292725597028
554,II-VI,M_i_B,Ga,CdTe,0.009437000000000001,-0.18916384995030472,0.04969706904456704
555,II-VI,M_i_B,K,CdTe,-0.626351,-0.5720415177083261,0.01624277342892638
556,IV-IV,M_B,Li,SiSn,-0.874217,-0.686528779124248,0.01758298830069343
557,II-VI,M_i_B,Cl,CdTe,-0.654626,-0.6245764931732851,0.014259630751583926
558,III-V,M_i_A,Pb,InAs,-0.332306,-0.3815326099837214,0.021963017212274397
559,II-VI,M_B,Au,CdTe,-0.7761100000000001,-0.7326289764037386,0.016886734319641526
560,II-VI,M_i_B,Tl,CdTe,-0.542371,-0.43121563212878494,0.03103924300142311
561,II-VI,M_i_A,Cu,CdTe,-0.738958,-0.7233874562875181,0.017811970561249103
562,III-V,M_A,Hf,GaAs,-0.832153,-0.683903420789143,0.01949736117860386
563,II-VI,M_i_A,Zn,CdTe,-0.655457,-0.6839361198011277,0.014547367810139527
564,IV-IV,M_i_neut,Sc,SiSn,-0.077059,0.05416418942051171,0.03940143149961246
565,II-VI,M_i_neut,Pt,CdTe,-0.577491,-0.488652220245546,0.01895883339461542
566,III-V,M_B,Cu,GaP,-0.8254370000000001,-0.8699351677397766,0.020744750631272717
567,II-VI,M_A,La,CdTe,-0.709002,-0.6057598629711265,0.02586447458419781
568,IV-IV,M_i_A,Be,SiGe,-0.59439,-0.7737150418772604,0.019688517921852566
569,IV-IV,M_i_A,Mg,SiGe,-0.553037,-0.7461275061884469,0.026546342345622295
570,II-VI,M_i_A,Cd,CdTe,-0.623599,-0.630051032148943,0.01068466949772318
571,II-VI,M_B,Bi,CdTe,-0.679199,-0.36362148549676193,0.028920268817302475
572,II-VI,M_A,Pt,ZnSe,-0.907343,-0.9773326631485786,0.016635509506696664
573,II-VI,M_i_A,Ga,CdTe,-0.698313,-0.28887242195421037,0.04631134792459513
574,II-VI,M_i_neut,Pt,ZnTe,-0.74552,-0.6187901273604222,0.01846996135717311
575,II-VI,M_A,B,CdTe,-0.948893,-1.0195412680903322,0.04206004957352831
576,II-VI,M_i_A,Br,CdTe,-0.662561,-0.5133150268437513,0.034713260743297024
577,II-VI,M_i_neut,Br,CdTe,-0.6210479999999999,-0.5017935567902838,0.028221091202787187
578,IV-IV,M_i_B,Cr,SiC,-0.480799,-0.5287590615712202,0.03621371413420502
579,II-VI,M_i_A,Ni,CdO,-0.843116,-0.7556995081171108,0.020378777560180656
580,III-V,M_i_neut,Se,InSb,-0.367514,-0.24769697303418642,0.02234953976847442
581,IV-IV,M_i_A,Be,Si,-0.626434,-0.7800963293869883,0.020883035918427884
582,II-VI,M_i_neut,Cl,CdTe,-0.654257,-0.6447710402597885,0.016153967386788204
583,II-VI,M_A,Rh,CdTe,-0.708125,-0.8296853167085689,0.015656621411111456
584,IV-IV,M_i_B,Al,SiSn,-0.559754,-0.1472947197627799,0.044028029933500766
585,III-V,M_B,Se,BP,-1.436297,-1.052304351666591,0.026953875179477307
586,III-V,M_i_neut,F,AlSb,0.981406,0.027338417272750527,0.023001115511769848
587,IV-IV,M_i_neut,Rh,Sn,-0.571364,-0.4877328429958451,0.018769061304597812
588,IV-IV,M_B,Y,GeSn,-0.519092,-0.5323977255078818,0.02281788575605956
589,III-V,M_i_neut,Zn,GaAs,-0.600911,-0.7258486120711682,0.027584125732001585
590,II-VI,M_i_A,K,CdSe,-0.636563,-0.617239059743928,0.018353800306169992
591,IV-IV,M_i_A,Si,Sn,-0.34765300000000005,-0.366171892572008,0.02062963311609446
592,II-VI,M_A,B,ZnSe,-1.192503,-1.1415538035471013,0.02219122843491078
593,IV-IV,M_i_neut,Bi,Sn,-0.44559,0.07964519033491776,0.06030006053672438
594,III-V,M_B,Zn,InAs,-0.120678,-0.43565130949318326,0.015114884800089986
595,II-VI,M_i_neut,Hg,CdTe,-0.592819,-0.5723438123251279,0.012699889412711787
596,IV-IV,M_i_neut,Sn,Sn,-0.373109,-0.2772662303001621,0.02012550207795821
597,IV-IV,M_i_A,Co,Sn,-0.528615,-0.4910720722614572,0.01732900171993794
598,III-V,M_B,F,InP,-0.5761069999999999,-0.6475114887872702,0.018134453924752908
599,II-VI,M_A,Se,CdSe,-0.759981,-0.7782555815974089,0.012615361425842834
600,II-VI,M_A,Cs,CdTe,-0.42688999999999994,-0.4958679786393766,0.021659788855426187
601,II-VI,M_A,Tc,CdTe,-0.540808,-0.5843840828062931,0.014734912577023074
602,III-V,M_i_A,Li,InN,-0.805227,-0.6725136852819885,0.028364386779205955
